T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
529.4766934	96	1	3	1	0.984593698				96.38297148	0.8363869598	2.780641561	71.5248661	11.45626445	17.01886945										-529.4766934	0.984593698	-1395.02981301583	
529.3966934	96	1	3	1	0.9845363639				96.38441908	0.835768516	2.779812404	71.5248661	11.45626445	17.01886945										-529.3966934	0.9845363639	-1395.63336972786	
529.3166934	96	1	3	1	0.9844790547				96.38586622	0.8351502677	2.778983509	71.5248661	11.45626445	17.01886945										-529.3166934	0.9844790547	-1396.2386641802	
529.2366934	96	1	3	1	0.9844217703				96.38731291	0.8345322153	2.778154877	71.5248661	11.45626445	17.01886945										-529.2366934	0.9844217703	-1396.84326547508	
529.1566934	96	1	3	1	0.9843645107				96.38875913	0.8339143587	2.777326508	71.5248661	11.45626445	17.01886945										-529.1566934	0.9843645107	-1397.4483906085	
529.0766934	96	1	3	1	0.9843072759				96.3902049	0.8332966982	2.776498401	71.5248661	11.45626445	17.01886945										-529.0766934	0.9843072759	-1398.05526291779	
528.9966934	96	1	3	1	0.984250066				96.39165021	0.8326792339	2.775670557	71.5248661	11.45626445	17.01886945										-528.9966934	0.984250066	-1398.66266042822	
528.9166934	96	1	3	1	0.9841928809				96.39309506	0.8320619659	2.774842977	71.5248661	11.45626445	17.01886945										-528.9166934	0.9841928809	-1399.26936328742	
528.8366934	96	1	3	1	0.9841357206				96.39453945	0.8314448944	2.77401566	71.5248661	11.45626445	17.01886945										-528.8366934	0.9841357206	-1399.87781856689	
528.7566934	96	1	3	1	0.9840785852				96.39598337	0.8308280195	2.773188607	71.5248661	11.45626445	17.01886945										-528.7566934	0.9840785852	-1400.48802802408	
528.6766934	96	1	3	1	0.9840214747				96.39742684	0.8302113415	2.772361817	71.5248661	11.45626445	17.01886945										-528.6766934	0.9840214747	-1401.0975417056	
528.5966934	96	1	3	1	0.983964389				96.39886985	0.8295948603	2.771535292	71.5248661	11.45626445	17.01886945										-528.5966934	0.983964389	-1401.70758829517	
528.5166934	96	1	3	1	0.9839073282				96.40031239	0.8289785762	2.77070903	71.5248661	11.45626445	17.01886945										-528.5166934	0.9839073282	-1402.31816421143	
528.4366934	96	1	3	1	0.9838502922				96.40175448	0.8283624893	2.769883034	71.5248661	11.45626445	17.01886945										-528.4366934	0.9838502922	-1402.93050563848	
528.3566934	96	1	3	1	0.9837932812				96.4031961	0.8277465997	2.769057301	71.5248661	11.45626445	17.01886945										-528.3566934	0.9837932812	-1403.54337777512	
528.2766934	96	1	3	1	0.983736295				96.40463726	0.8271309077	2.768231834	71.5248661	11.45626445	17.01886945										-528.2766934	0.983736295	-1404.15555655656	
528.1966934	96	1	3	1	0.9836793337				96.40607796	0.8265154133	2.767406631	71.5248661	11.45626445	17.01886945										-528.1966934	0.9836793337	-1404.76950187618	
528.1166934	96	1	3	1	0.9836223973				96.40751819	0.8259001167	2.766581694	71.5248661	11.45626445	17.01886945										-528.1166934	0.9836223973	-1405.38398430927	
528.0366934	96	1	3	1	0.9835654858				96.40895796	0.825285018	2.765757022	71.5248661	11.45626445	17.01886945										-528.0366934	0.9835654858	-1406.00024116521	
527.9566934	96	1	3	1	0.9835085993				96.41039727	0.8246701175	2.764932616	71.5248661	11.45626445	17.01886945										-527.9566934	0.9835085993	-1406.61579885411	
527.8766934	96	1	3	1	0.9834517376				96.41183611	0.8240554151	2.764108475	71.5248661	11.45626445	17.01886945										-527.8766934	0.9834517376	-1407.23190010686	
527.7966934	96	1	3	1	0.9833949009				96.41327449	0.8234409111	2.7632846	71.5248661	11.45626445	17.01886945										-527.7966934	0.9833949009	-1407.84977682013	
527.7166934	96	1	3	1	0.9833380891				96.4147124	0.8228266056	2.762460992	71.5248661	11.45626445	17.01886945										-527.7166934	0.9833380891	-1408.46695758342	
527.6366934	96	1	3	1	0.9832813022				96.41614985	0.8222124988	2.76163765	71.5248661	11.45626445	17.01886945										-527.6366934	0.9832813022	-1409.08467971251	
527.5566934	96	1	3	1	0.9832245402				96.41758684	0.8215985908	2.760814574	71.5248661	11.45626445	17.01886945										-527.5566934	0.9832245402	-1409.70418704532	
527.4766934	96	1	3	1	0.9831678032				96.41902335	0.8209848818	2.759991765	71.5248661	11.45626445	17.01886945										-527.4766934	0.9831678032	-1410.32548139719	
527.3966934	96	1	3	1	0.9831110912				96.4204594	0.8203713718	2.759169223	71.5248661	11.45626445	17.01886945										-527.3966934	0.9831110912	-1410.94607830956	
527.3166934	96	1	3	1	0.9830544041				96.42189499	0.8197580611	2.758346948	71.5248661	11.45626445	17.01886945										-527.3166934	0.9830544041	-1411.56722382355	
527.2366934	96	1	3	1	0.982997742				96.42333011	0.8191449497	2.757524941	71.5248661	11.45626445	17.01886945										-527.2366934	0.982997742	-1412.18891428116	
527.1566934	96	1	3	1	0.9829411048				96.42476476	0.8185320379	2.756703201	71.5248661	11.45626445	17.01886945										-527.1566934	0.9829411048	-1412.81115479715	
527.0766934	96	1	3	1	0.9828844926				96.42619895	0.8179193257	2.755881729	71.5248661	11.45626445	17.01886945										-527.0766934	0.9828844926	-1413.43519142143	
526.9966934	96	1	3	1	0.9828279054				96.42763266	0.8173068134	2.755060524	71.5248661	11.45626445	17.01886945										-526.9966934	0.9828279054	-1414.0597795625	
526.9166934	96	1	3	1	0.9827713432				96.42906591	0.816694501	2.754239588	71.5248661	11.45626445	17.01886945										-526.9166934	0.9827713432	-1414.68491995183	
526.8366934	96	1	3	1	0.982714806				96.43049869	0.8160823888	2.75341892	71.5248661	11.45626445	17.01886945										-526.8366934	0.982714806	-1415.31061331775	
526.7566934	96	1	3	1	0.9826582938				96.431931	0.8154704767	2.75259852	71.5248661	11.45626445	17.01886945										-526.7566934	0.9826582938	-1415.93560624469	
526.6766934	96	1	3	1	0.9826018065				96.43336285	0.8148587651	2.751778389	71.5248661	11.45626445	17.01886945										-526.6766934	0.9826018065	-1416.56240888608	
526.5966934	96	1	3	1	0.9825453443				96.43479422	0.814247254	2.750958527	71.5248661	11.45626445	17.01886945										-526.5966934	0.9825453443	-1417.19101864969	
526.5166934	96	1	3	1	0.9824889071				96.43622512	0.8136359436	2.750138934	71.5248661	11.45626445	17.01886945										-526.5166934	0.9824889071	-1417.81893129112	
526.4366934	96	1	3	1	0.9824324949				96.43765556	0.813024834	2.749319611	71.5248661	11.45626445	17.01886945										-526.4366934	0.9824324949	-1418.44865920783	
526.3566934	96	1	3	1	0.9823761078				96.43908552	0.8124139254	2.748500556	71.5248661	11.45626445	17.01886945										-526.3566934	0.9823761078	-1419.0776848026	
526.2766934	96	1	3	1	0.9823197456				96.44051501	0.8118032178	2.747681772	71.5248661	11.45626445	17.01886945										-526.2766934	0.9823197456	-1419.70727300938	
526.1966934	96	1	3	1	0.9822634085				96.44194403	0.8111927116	2.746863257	71.5248661	11.45626445	17.01886945										-526.1966934	0.9822634085	-1420.33993957351	
526.1166934	96	1	3	1	0.9822070965				96.44337258	0.8105824067	2.746045012	71.5248661	11.45626445	17.01886945										-526.1166934	0.9822070965	-1420.97190716255	
526.0366934	96	1	3	1	0.9821508095				96.44480066	0.8099723034	2.745227037	71.5248661	11.45626445	17.01886945										-526.0366934	0.9821508095	-1421.60443962911	
525.9566934	96	1	3	1	0.9820945476				96.44622827	0.8093624017	2.744409333	71.5248661	11.45626445	17.01886945										-525.9566934	0.9820945476	-1422.23753322538	
525.8766934	96	1	3	1	0.9820383107				96.4476554	0.8087527019	2.7435919	71.5248661	11.45626445	17.01886945										-525.8766934	0.9820383107	-1422.87119320707	
525.7966934	96	1	3	1	0.9819820989				96.44908206	0.808143204	2.742774737	71.5248661	11.45626445	17.01886945										-525.7966934	0.9819820989	-1423.50541582326	
525.7166934	96	1	3	1	0.9819259121				96.45050825	0.8075339083	2.741957845	71.5248661	11.45626445	17.01886945										-525.7166934	0.9819259121	-1424.14020634136	
525.6366934	96	1	3	1	0.9818697504				96.45193396	0.8069248148	2.741141224	71.5248661	11.45626445	17.01886945										-525.6366934	0.9818697504	-1424.77810075426	
525.5566934	96	1	3	1	0.9818136139				96.4533592	0.8063159237	2.740324875	71.5248661	11.45626445	17.01886945										-525.5566934	0.9818136139	-1425.4152935776	
525.4766934	96	1	3	1	0.9817575024				96.45478397	0.8057072352	2.739508797	71.5248661	11.45626445	17.01886945										-525.4766934	0.9817575024	-1426.05178898256	
525.3966934	96	1	3	1	0.981701416				96.45620826	0.8050987493	2.738692991	71.5248661	11.45626445	17.01886945										-525.3966934	0.981701416	-1426.69012409035	
525.3166934	96	1	3	1	0.9816453547				96.45763208	0.8044904663	2.737877457	71.5248661	11.45626445	17.01886945										-525.3166934	0.9816453547	-1427.32903092041	
525.2366934	96	1	3	1	0.9815893185				96.45905542	0.8038823862	2.737062195	71.5248661	11.45626445	17.01886945										-525.2366934	0.9815893185	-1427.96851024563	
525.1566934	96	1	3	1	0.9815333074				96.46047829	0.8032745093	2.736247205	71.5248661	11.45626445	17.01886945										-525.1566934	0.9815333074	-1428.60856283442	
525.0766934	96	1	3	1	0.9814773214				96.46190068	0.8026668356	2.735432488	71.5248661	11.45626445	17.01886945										-525.0766934	0.9814773214	-1429.25046732298	
524.9966934	96	1	3	1	0.9814213606				96.46332259	0.8020593653	2.734618044	71.5248661	11.45626445	17.01886945										-524.9966934	0.9814213606	-1429.89294661958	
524.9166934	96	1	3	1	0.9813654249				96.46474403	0.8014520985	2.733803872	71.5248661	11.45626445	17.01886945										-524.9166934	0.9813654249	-1430.53472592347	
524.8366934	96	1	3	1	0.9813095143				96.46616499	0.8008450355	2.732989973	71.5248661	11.45626445	17.01886945										-524.8366934	0.9813095143	-1431.17708158266	
524.7566934	96	1	3	1	0.9812536288				96.46758548	0.8002381762	2.732176348	71.5248661	11.45626445	17.01886945										-524.7566934	0.9812536288	-1431.82129685113	
524.6766934	96	1	3	1	0.9811977685				96.46900548	0.7996315209	2.731362996	71.5248661	11.45626445	17.01886945										-524.6766934	0.9811977685	-1432.46737366486	
524.5966934	96	1	3	1	0.9811419334				96.47042501	0.7990250698	2.730549918	71.5248661	11.45626445	17.01886945										-524.5966934	0.9811419334	-1433.11274900618	
524.5166934	96	1	3	1	0.9810861234				96.47184406	0.7984188229	2.729737114	71.5248661	11.45626445	17.01886945										-524.5166934	0.9810861234	-1433.75870845179	
524.4366934	96	1	3	1	0.9810303386				96.47326264	0.7978127803	2.728924584	71.5248661	11.45626445	17.01886945										-524.4366934	0.9810303386	-1434.40524815741	
524.3566934	96	1	3	1	0.9809745789				96.47468073	0.7972069424	2.728112328	71.5248661	11.45626445	17.01886945										-524.3566934	0.9809745789	-1435.05237355197	
524.2766934	96	1	3	1	0.9809188444				96.47609834	0.796601309	2.727300346	71.5248661	11.45626445	17.01886945										-524.2766934	0.9809188444	-1435.70137021773	
524.1966934	96	1	3	1	0.9808631351				96.47751548	0.7959958806	2.726488639	71.5248661	11.45626445	17.01886945										-524.1966934	0.9808631351	-1436.35095415793	
524.1166934	96	1	3	1	0.980807451				96.47893214	0.795390657	2.725677207	71.5248661	11.45626445	17.01886945										-524.1166934	0.980807451	-1436.99983440177	
524.0366934	96	1	3	1	0.980751792				96.48034831	0.7947856386	2.72486605	71.5248661	11.45626445	17.01886945										-524.0366934	0.980751792	-1437.65059646443	
523.9566934	96	1	3	1	0.9806961583				96.48176401	0.7941808254	2.724055168	71.5248661	11.45626445	17.01886945										-523.9566934	0.9806961583	-1438.30323763423	
523.8766934	96	1	3	1	0.9806405498				96.48317922	0.7935762176	2.723244561	71.5248661	11.45626445	17.01886945										-523.8766934	0.9806405498	-1438.95388338669	
523.7966934	96	1	3	1	0.9805849664				96.48459395	0.7929718153	2.72243423	71.5248661	11.45626445	17.01886945										-523.7966934	0.9805849664	-1439.60641688296	
523.7166934	96	1	3	1	0.9805294083				96.48600821	0.7923676187	2.721624175	71.5248661	11.45626445	17.01886945										-523.7166934	0.9805294083	-1440.26083540589	
523.6366934	96	1	3	1	0.9804738754				96.48742198	0.791763628	2.720814395	71.5248661	11.45626445	17.01886945										-523.6366934	0.9804738754	-1440.91455270621	
523.5566934	96	1	3	1	0.9804183677				96.48883527	0.7911598431	2.720004892	71.5248661	11.45626445	17.01886945										-523.5566934	0.9804183677	-1441.56886370307	
523.4766934	96	1	3	1	0.9803628852				96.49024807	0.7905562644	2.719195665	71.5248661	11.45626445	17.01886945										-523.4766934	0.9803628852	-1442.22507039807	
523.3966934	96	1	3	1	0.980307428				96.49166039	0.7899528918	2.718386714	71.5248661	11.45626445	17.01886945										-523.3966934	0.980307428	-1442.88187241172	
523.3166934	96	1	3	1	0.980251996				96.49307223	0.7893497257	2.71757804	71.5248661	11.45626445	17.01886945										-523.3166934	0.980251996	-1443.53927529526	
523.2366934	96	1	3	1	0.9801965893				96.49448359	0.7887467661	2.716769643	71.5248661	11.45626445	17.01886945										-523.2366934	0.9801965893	-1444.1972751278	
523.1566934	96	1	3	1	0.9801412078				96.49589446	0.7881440131	2.715961524	71.5248661	11.45626445	17.01886945										-523.1566934	0.9801412078	-1444.85587747671	
523.0766934	96	1	3	1	0.9800858516				96.49730485	0.7875414669	2.715153681	71.5248661	11.45626445	17.01886945										-523.0766934	0.9800858516	-1445.51507840496	
522.9966934	96	1	3	1	0.9800305206				96.49871476	0.7869391277	2.714346116	71.5248661	11.45626445	17.01886945										-522.9966934	0.9800305206	-1446.17488350333	
522.9166934	96	1	3	1	0.9799752149				96.50012418	0.7863369955	2.713538828	71.5248661	11.45626445	17.01886945										-522.9166934	0.9799752149	-1446.83528882495	
522.8366934	96	1	3	1	0.9799199344				96.50153311	0.7857350706	2.712731818	71.5248661	11.45626445	17.01886945										-522.8366934	0.9799199344	-1447.49761069881	
522.7566934	96	1	3	1	0.9798646793				96.50294156	0.785133353	2.711925087	71.5248661	11.45626445	17.01886945										-522.7566934	0.9798646793	-1448.16053443727	
522.6766934	96	1	3	1	0.9798094494				96.50434952	0.7845318429	2.711118633	71.5248661	11.45626445	17.01886945										-522.6766934	0.9798094494	-1448.82275733558	
522.5966934	96	1	3	1	0.9797542448				96.505757	0.7839305405	2.710312458	71.5248661	11.45626445	17.01886945										-522.5966934	0.9797542448	-1449.48689809231	
522.5166934	96	1	3	1	0.9796990655				96.50716399	0.7833294458	2.709506562	71.5248661	11.45626445	17.01886945										-522.5166934	0.9796990655	-1450.15164801544	
522.4366934	96	1	3	1	0.9796439115				96.5085705	0.782728559	2.708700944	71.5248661	11.45626445	17.01886945										-522.4366934	0.9796439115	-1450.81700793746	
522.3566934	96	1	3	1	0.9795887828				96.50997651	0.7821278803	2.707895605	71.5248661	11.45626445	17.01886945										-522.3566934	0.9795887828	-1451.48297870443	
522.2766934	96	1	3	1	0.9795336794				96.51138205	0.7815274098	2.707090545	71.5248661	11.45626445	17.01886945										-522.2766934	0.9795336794	-1452.15088033082	
522.1966934	96	1	3	1	0.9794786014				96.51278709	0.7809271477	2.706285765	71.5248661	11.45626445	17.01886945										-522.1966934	0.9794786014	-1452.81807409509	
522.1166934	96	1	3	1	0.9794235486				96.51419164	0.780327094	2.705481264	71.5248661	11.45626445	17.01886945										-522.1166934	0.9794235486	-1453.48588608267	
522.0366934	96	1	3	1	0.9793685212				96.51559571	0.779727249	2.704677043	71.5248661	11.45626445	17.01886945										-522.0366934	0.9793685212	-1454.15563025307	
521.9566934	96	1	3	1	0.9793135191				96.51699929	0.7791276127	2.703873101	71.5248661	11.45626445	17.01886945										-521.9566934	0.9793135191	-1454.82467031861	
521.8766934	96	1	3	1	0.9792585423				96.51840237	0.7785281853	2.70306944	71.5248661	11.45626445	17.01886945										-521.8766934	0.9792585423	-1455.49565156484	
521.7966934	96	1	3	1	0.9792035909				96.51980497	0.7779289669	2.702266059	71.5248661	11.45626445	17.01886945										-521.7966934	0.9792035909	-1456.16724957979	
521.7166934	96	1	3	1	0.9791486648				96.52120708	0.7773299577	2.701462959	71.5248661	11.45626445	17.01886945										-521.7166934	0.9791486648	-1456.83947011116	
521.6366934	96	1	3	1	0.9790937641				96.5226087	0.7767311578	2.700660139	71.5248661	11.45626445	17.01886945										-521.6366934	0.9790937641	-1457.51230912071	
521.5566934	96	1	3	1	0.9790388887				96.52400983	0.7761325674	2.699857599	71.5248661	11.45626445	17.01886945										-521.5566934	0.9790388887	-1458.18577236831	
521.4766934	96	1	3	1	0.9789840387				96.52541047	0.7755341866	2.699055341	71.5248661	11.45626445	17.01886945										-521.4766934	0.9789840387	-1458.86118721609	
521.3966934	96	1	3	1	0.9789292141				96.52681062	0.7749360155	2.698253365	71.5248661	11.45626445	17.01886945										-521.3966934	0.9789292141	-1459.53589540753	
521.3166934	96	1	3	1	0.9788744148				96.52821028	0.7743380542	2.697451669	71.5248661	11.45626445	17.01886945										-521.3166934	0.9788744148	-1460.2125643143	
521.2366934	96	1	3	1	0.978819641				96.52960944	0.773740303	2.696650255	71.5248661	11.45626445	17.01886945										-521.2366934	0.978819641	-1460.88985600085	
521.1566934	96	1	3	1	0.9787648925				96.53100812	0.773142762	2.695849123	71.5248661	11.45626445	17.01886945										-521.1566934	0.9787648925	-1461.56510853399	
521.0766934	96	1	3	1	0.9787101693				96.5324063	0.7725454312	2.695048273	71.5248661	11.45626445	17.01886945										-521.0766934	0.9787101693	-1462.2436607557	
520.9966934	96	1	3	1	0.9786554716				96.53380398	0.7719483108	2.694247704	71.5248661	11.45626445	17.01886945										-520.9966934	0.9786554716	-1462.92417718923	
520.9166934	96	1	3	1	0.9786007993				96.53520118	0.771351401	2.693447419	71.5248661	11.45626445	17.01886945										-520.9166934	0.9786007993	-1463.60398974124	
520.8366934	96	1	3	1	0.9785461524				96.53659788	0.770754702	2.692647415	71.5248661	11.45626445	17.01886945										-520.8366934	0.9785461524	-1464.28443439504	
520.7566934	96	1	3	1	0.9784915309				96.53799409	0.7701582137	2.691847695	71.5248661	11.45626445	17.01886945										-520.7566934	0.9784915309	-1464.96551203725	
520.6766934	96	1	3	1	0.9784369348				96.53938981	0.7695619364	2.691048257	71.5248661	11.45626445	17.01886945										-520.6766934	0.9784369348	-1465.64722354752	
520.5966934	96	1	3	1	0.9783823641				96.54078503	0.7689658703	2.690249102	71.5248661	11.45626445	17.01886945										-520.5966934	0.9783823641	-1466.32956981118	
520.5166934	96	1	3	1	0.9783278188				96.54217975	0.7683700154	2.68945023	71.5248661	11.45626445	17.01886945										-520.5166934	0.9783278188	-1467.0138980563	
520.4366934	96	1	3	1	0.978273299				96.54357399	0.7677743719	2.688651642	71.5248661	11.45626445	17.01886945										-520.4366934	0.978273299	-1467.69886282757	
520.3566934	96	1	3	1	0.9782188046				96.54496772	0.7671789399	2.687853338	71.5248661	11.45626445	17.01886945										-520.3566934	0.9782188046	-1468.38447005061	
520.2766934	96	1	3	1	0.9781643357				96.54636096	0.7665837196	2.687055317	71.5248661	11.45626445	17.01886945										-520.2766934	0.9781643357	-1469.07071559014	
520.1966934	96	1	3	1	0.9781098922				96.54775371	0.7659887111	2.68625758	71.5248661	11.45626445	17.01886945										-520.1966934	0.9781098922	-1469.75625400279	
520.1166934	96	1	3	1	0.9780554741				96.54914596	0.7653939146	2.685460128	71.5248661	11.45626445	17.01886945										-520.1166934	0.9780554741	-1470.44378516646	
520.0366934	96	1	3	1	0.9780010815				96.55053771	0.7647993301	2.684662959	71.5248661	11.45626445	17.01886945										-520.0366934	0.9780010815	-1471.13331124684	
519.9566934	96	1	3	1	0.9779467144				96.55192897	0.7642049578	2.683866076	71.5248661	11.45626445	17.01886945										-519.9566934	0.9779467144	-1471.82212911684	
519.8766934	96	1	3	1	0.9778923727				96.55331973	0.7636107979	2.683069477	71.5248661	11.45626445	17.01886945										-519.8766934	0.9778923727	-1472.51159486844	
519.7966934	96	1	3	1	0.9778380565				96.55470999	0.7630168505	2.682273163	71.5248661	11.45626445	17.01886945										-519.7966934	0.9778380565	-1473.20170433438	
519.7166934	96	1	3	1	0.9777837657				96.55609975	0.7624231157	2.681477134	71.5248661	11.45626445	17.01886945										-519.7166934	0.9777837657	-1473.89382250551	
519.6366934	96	1	3	1	0.9777295005				96.55748902	0.7618295937	2.68068139	71.5248661	11.45626445	17.01886945										-519.6366934	0.9777295005	-1474.58658619897	
519.5566934	96	1	3	1	0.9776752607				96.55887778	0.7612362846	2.679885931	71.5248661	11.45626445	17.01886945										-519.5566934	0.9776752607	-1475.27864497975	
519.4766934	96	1	3	1	0.9776210464				96.56026605	0.7606431885	2.679090759	71.5248661	11.45626445	17.01886945										-519.4766934	0.9776210464	-1475.97407678922	
519.3966934	96	1	3	1	0.9775668577				96.56165382	0.7600503057	2.678295872	71.5248661	11.45626445	17.01886945										-519.3966934	0.9775668577	-1476.66879785404	
519.3166934	96	1	3	1	0.9775126944				96.56304109	0.7594576361	2.677501271	71.5248661	11.45626445	17.01886945										-519.3166934	0.9775126944	-1477.36281294023	
519.2366934	96	1	3	1	0.9774585566				96.56442786	0.7588651799	2.676706956	71.5248661	11.45626445	17.01886945										-519.2366934	0.9774585566	-1478.06021151657	
519.1566934	96	1	3	1	0.9774044444				96.56581413	0.7582729374	2.675912928	71.5248661	11.45626445	17.01886945										-519.1566934	0.9774044444	-1478.75689826017	
519.0766934	96	1	3	1	0.9773503576				96.56719991	0.7576809086	2.675119186	71.5248661	11.45626445	17.01886945										-519.0766934	0.9773503576	-1479.45424724091	
518.9966934	96	1	3	1	0.9772962964				96.56858518	0.7570890936	2.674325731	71.5248661	11.45626445	17.01886945										-518.9966934	0.9772962964	-1480.15361964566	
518.9166934	96	1	3	1	0.9772422607				96.56996994	0.7564974927	2.673532562	71.5248661	11.45626445	17.01886945										-518.9166934	0.9772422607	-1480.85228430145	
518.8366934	96	1	3	1	0.9771882505				96.57135421	0.7559061058	2.672739681	71.5248661	11.45626445	17.01886945										-518.8366934	0.9771882505	-1481.55298200823	
518.7566934	96	1	3	1	0.9771342659				96.57273798	0.7553149333	2.671947087	71.5248661	11.45626445	17.01886945										-518.7566934	0.9771342659	-1482.25434053203	
518.6766934	96	1	3	1	0.9770803068				96.57412124	0.7547239751	2.671154781	71.5248661	11.45626445	17.01886945										-518.6766934	0.9770803068	-1482.95499023543	
518.5966934	96	1	3	1	0.9770263732				96.57550401	0.7541332315	2.670362762	71.5248661	11.45626445	17.01886945										-518.5966934	0.9770263732	-1483.65767971299	
518.5166934	96	1	3	1	0.9769724652				96.57688627	0.7535427025	2.669571031	71.5248661	11.45626445	17.01886945										-518.5166934	0.9769724652	-1484.36241121483	
518.4366934	96	1	3	1	0.9769185828				96.57826802	0.7529523884	2.668779588	71.5248661	11.45626445	17.01886945										-518.4366934	0.9769185828	-1485.06643282257	
518.3566934	96	1	3	1	0.9768647259				96.57964928	0.7523622892	2.667988434	71.5248661	11.45626445	17.01886945										-518.3566934	0.9768647259	-1485.76974418716	
518.2766934	96	1	3	1	0.9768108945				96.58103003	0.7517724051	2.667197567	71.5248661	11.45626445	17.01886945										-518.2766934	0.9768108945	-1486.47648666671	
518.1966934	96	1	3	1	0.9767570888				96.58241027	0.7511827362	2.666406989	71.5248661	11.45626445	17.01886945										-518.1966934	0.9767570888	-1487.18389656088	
518.1166934	96	1	3	1	0.9767033086				96.58379002	0.7505932826	2.6656167	71.5248661	11.45626445	17.01886945										-518.1166934	0.9767033086	-1487.89060039652	
518.0366934	96	1	3	1	0.976649554				96.58516926	0.7500040445	2.6648267	71.5248661	11.45626445	17.01886945										-518.0366934	0.976649554	-1488.59935983668	
517.9566934	96	1	3	1	0.976595825				96.58654799	0.7494150221	2.664036989	71.5248661	11.45626445	17.01886945										-517.9566934	0.976595825	-1489.30879483434	
517.8766934	96	1	3	1	0.9765421216				96.58792622	0.7488262154	2.663247567	71.5248661	11.45626445	17.01886945										-517.8766934	0.9765421216	-1490.01751744167	
517.7966934	96	1	3	1	0.9764884437				96.58930394	0.7482376246	2.662458434	71.5248661	11.45626445	17.01886945										-517.7966934	0.9764884437	-1490.72830778465	
517.7166934	96	1	3	1	0.9764347915				96.59068116	0.7476492498	2.661669591	71.5248661	11.45626445	17.01886945										-517.7166934	0.9764347915	-1491.4397712894	
517.6366934	96	1	3	1	0.9763811648				96.59205787	0.7470610912	2.660881038	71.5248661	11.45626445	17.01886945										-517.6366934	0.9763811648	-1492.15191953587	
517.5566934	96	1	3	1	0.9763275638				96.59343408	0.7464731489	2.660092775	71.5248661	11.45626445	17.01886945										-517.5566934	0.9763275638	-1492.86613710696	
517.4766934	96	1	3	1	0.9762739884				96.59480977	0.745885423	2.659304803	71.5248661	11.45626445	17.01886945										-517.4766934	0.9762739884	-1493.57964582108	
517.3966934	96	1	3	1	0.9762204386				96.59618497	0.7452979136	2.65851712	71.5248661	11.45626445	17.01886945										-517.3966934	0.9762204386	-1494.29383689909	
517.3166934	96	1	3	1	0.9761669144				96.59755965	0.744710621	2.657729728	71.5248661	11.45626445	17.01886945										-517.3166934	0.9761669144	-1495.01010956481	
517.2366934	96	1	3	1	0.9761134159				96.59893383	0.7441235452	2.656942627	71.5248661	11.45626445	17.01886945										-517.2366934	0.9761134159	-1495.72706655271	
517.1566934	96	1	3	1	0.976059943				96.6003075	0.7435366863	2.656155816	71.5248661	11.45626445	17.01886945										-517.1566934	0.976059943	-1496.44331328162	
517.0766934	96	1	3	1	0.9760064957				96.60168066	0.7429500446	2.655369297	71.5248661	11.45626445	17.01886945										-517.0766934	0.9760064957	-1497.16024630367	
516.9966934	96	1	3	1	0.975953074				96.60305331	0.7423636201	2.654583069	71.5248661	11.45626445	17.01886945										-516.9966934	0.975953074	-1497.88067386145	
516.9166934	96	1	3	1	0.9758996781				96.60442545	0.7417774129	2.653797132	71.5248661	11.45626445	17.01886945										-516.9166934	0.9758996781	-1498.60038471243	
516.8366934	96	1	3	1	0.9758463077				96.60579709	0.7411914232	2.653011487	71.5248661	11.45626445	17.01886945										-516.8366934	0.9758463077	-1499.3193892835	
516.7566934	96	1	3	1	0.975792963				96.60716821	0.7406056512	2.652226134	71.5248661	11.45626445	17.01886945										-516.7566934	0.975792963	-1500.04189407709	
516.6766934	96	1	3	1	0.975739644				96.60853883	0.740020097	2.651441073	71.5248661	11.45626445	17.01886945										-516.6766934	0.975739644	-1500.76368650141	
516.5966934	96	1	3	1	0.9756863506				96.60990894	0.7394347606	2.650656303	71.5248661	11.45626445	17.01886945										-516.5966934	0.9756863506	-1501.48617659701	
516.5166934	96	1	3	1	0.9756330829				96.61127853	0.7388496423	2.649871827	71.5248661	11.45626445	17.01886945										-516.5166934	0.9756330829	-1502.21077170692	
516.4366934	96	1	3	1	0.9755798409				96.61264762	0.7382647421	2.649087642	71.5248661	11.45626445	17.01886945										-516.4366934	0.9755798409	-1502.93606650714	
516.3566934	96	1	3	1	0.9755266246				96.61401619	0.7376800602	2.648303751	71.5248661	11.45626445	17.01886945										-516.3566934	0.9755266246	-1503.66064753174	
516.2766934	96	1	3	1	0.9754734339				96.61538425	0.7370955968	2.647520152	71.5248661	11.45626445	17.01886945										-516.2766934	0.9754734339	-1504.38593028138	
516.1966934	96	1	3	1	0.9754202689				96.6167518	0.7365113519	2.646736846	71.5248661	11.45626445	17.01886945										-516.1966934	0.9754202689	-1505.11474475093	
