T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
551.8831493	89	1	10	1	0.8785424019				93.99750082	0.559238353	5.443260829				52.85144741	4.18817268	42.96037991				-551.8831493	0.8785424019	-856.485330572774	
551.8031493	89	1	10	1	0.8784490228				94.0023566	0.5587586984	5.438884704				52.84796433	4.188851287	42.96318438				-551.8031493	0.8784490228	-856.96057891705	
551.7231493	89	1	10	1	0.8783556955				94.00721145	0.5582790624	5.434509484				52.84448318	4.189529529	42.96598729				-551.7231493	0.8783556955	-857.436354967885	
551.6431493	89	1	10	1	0.87826242				94.01206538	0.5577994453	5.430135174				52.84100398	4.190207406	42.96878862				-551.6431493	0.87826242	-857.913580648698	
551.5631493	89	1	10	1	0.8781691965				94.01691838	0.5573198478	5.425761776				52.83752671	4.190884918	42.97158838				-551.5631493	0.8781691965	-858.391335795278	
551.4831493	89	1	10	1	0.8780760248				94.02177044	0.5568402704	5.421389294				52.83405137	4.191562064	42.97438656				-551.4831493	0.8780760248	-858.870086948553	
551.4031493	89	1	10	1	0.8779829052				94.02662155	0.5563607135	5.417017733				52.83057798	4.192238844	42.97718318				-551.4031493	0.8779829052	-859.350293472018	
551.3231493	89	1	10	1	0.8778898376				94.03147173	0.5558811778	5.412647096				52.82710652	4.192915259	42.97997822				-551.3231493	0.8778898376	-859.831038309298	
551.2431493	89	1	10	1	0.8777968221				94.03632095	0.5554016636	5.408277388				52.82363701	4.193591307	42.98277168				-551.2431493	0.8777968221	-860.312320297711	
551.1631493	89	1	10	1	0.8777038586				94.04116922	0.5549221716	5.403908611				52.82016943	4.19426699	42.98556358				-551.1631493	0.8777038586	-860.794606034852	
551.0831493	89	1	10	1	0.8776109473				94.04601653	0.5544427022	5.39954077				52.8167038	4.194942305	42.98835389				-551.0831493	0.8776109473	-861.278359017631	
551.0031493	89	1	10	1	0.8775180882				94.05086288	0.553963256	5.395173868				52.81324011	4.195617255	42.99114263				-551.0031493	0.8775180882	-861.762191361791	
550.9231493	89	1	10	1	0.8774252812				94.05570826	0.5534838334	5.39080791				52.80977837	4.196291837	42.9939298				-550.9231493	0.8774252812	-862.247033844167	
550.8431493	89	1	10	1	0.8773325265				94.06055267	0.5530044351	5.386442898				52.80631856	4.196966052	42.99671538				-550.8431493	0.8773325265	-862.733817252546	
550.7631493	89	1	10	1	0.8772398242				94.0653961	0.5525250615	5.382078838				52.80286071	4.1976399	42.99949939				-550.7631493	0.8772398242	-863.220683304901	
550.6831493	89	1	10	1	0.8771471741				94.07023855	0.5520457131	5.377715733				52.7994048	4.198313381	43.00228182				-550.6831493	0.8771471741	-863.708101277488	
550.6031493	89	1	10	1	0.8770545764				94.07508002	0.5515663904	5.373353586				52.79595083	4.198986494	43.00506267				-550.6031493	0.8770545764	-864.197002495002	
550.5231493	89	1	10	1	0.8769620311				94.0799205	0.5510870941	5.368992402				52.79249882	4.199659239	43.00784195				-550.5231493	0.8769620311	-864.686925342262	
550.4431493	89	1	10	1	0.8768695383				94.08475999	0.5506078246	5.364632185				52.78904875	4.200331616	43.01061964				-550.4431493	0.8768695383	-865.177871291016	
550.3631493	89	1	10	1	0.876777098				94.08959848	0.5501285824	5.360272937				52.78560063	4.201003625	43.01339575				-550.3631493	0.876777098	-865.66937504948	
550.2831493	89	1	10	1	0.8766847102				94.09443597	0.549649368	5.355914664				52.78215446	4.201675265	43.01617027				-550.2831493	0.8766847102	-866.161437567821	
550.2031493	89	1	10	1	0.8765923749				94.09927245	0.549170182	5.351557369				52.77871024	4.202346537	43.01894322				-550.2031493	0.8765923749	-866.654999731404	
550.1231493	89	1	10	1	0.8765000923				94.10410792	0.5486910249	5.347201055				52.77526798	4.20301744	43.02171458				-550.1231493	0.8765000923	-867.149593067102	
550.0431493	89	1	10	1	0.8764078623				94.10894238	0.5482118972	5.342845727				52.77182766	4.203687974	43.02448436				-550.0431493	0.8764078623	-867.644281278164	
549.9631493	89	1	10	1	0.8763156849				94.11377581	0.5477327994	5.338491389				52.7683893	4.204358139	43.02725256				-549.9631493	0.8763156849	-868.140477389322	
549.8831493	89	1	10	1	0.8762235603				94.11860822	0.5472537322	5.334138044				52.76495289	4.205027935	43.03001917				-549.8831493	0.8762235603	-868.638183449916	
549.8031493	89	1	10	1	0.8761314885				94.12343961	0.5467746959	5.329785697				52.76151844	4.20569736	43.0327842				-549.8031493	0.8761314885	-869.136460507783	
549.7231493	89	1	10	1	0.8760394695				94.12826996	0.5462956911	5.325434351				52.75808595	4.206366417	43.03554764				-549.7231493	0.8760394695	-869.635309548487	
549.6431493	89	1	10	1	0.8759475033				94.13309927	0.5458167183	5.321084009				52.7546554	4.207035103	43.03830949				-549.6431493	0.8759475033	-870.135205309868	
549.5631493	89	1	10	1	0.87585559				94.13792755	0.5453377782	5.316734677				52.75122682	4.207703419	43.04106976				-549.5631493	0.87585559	-870.636149324693	
549.4831493	89	1	10	1	0.8757637296				94.14275477	0.5448588711	5.312386357				52.7478002	4.208371365	43.04382844				-549.4831493	0.8757637296	-871.137670467692	
549.4031493	89	1	10	1	0.8756719221				94.14758095	0.5443799976	5.308039054				52.74437553	4.20903894	43.04658553				-549.4031493	0.8756719221	-871.640720529747	
549.3231493	89	1	10	1	0.8755801677				94.15240607	0.5439011583	5.303692772				52.74095282	4.209706144	43.04934104				-549.3231493	0.8755801677	-872.144825662669	
549.2431493	89	1	10	1	0.8754884663				94.15723013	0.5434223537	5.299347514				52.73753207	4.210372978	43.05209495				-549.2431493	0.8754884663	-872.64903882467	
549.1631493	89	1	10	1	0.8753968179				94.16205313	0.5429435842	5.295003284				52.73411329	4.21103944	43.05484727				-549.1631493	0.8753968179	-873.154789429166	
549.0831493	89	1	10	1	0.8753052227				94.16687506	0.5424648505	5.290660087				52.73069646	4.211705531	43.05759801				-549.0831493	0.8753052227	-873.662079596649	
549.0031493	89	1	10	1	0.8752136807				94.17169592	0.5419861531	5.286317926				52.7272816	4.212371251	43.06034715				-549.0031493	0.8752136807	-874.169481400504	
548.9231493	89	1	10	1	0.8751221918				94.1765157	0.5415074924	5.281976805				52.7238687	4.213036599	43.06309471				-548.9231493	0.8751221918	-874.677952751785	
548.8431493	89	1	10	1	0.8750307562				94.1813344	0.5410288691	5.277636728				52.72045776	4.213701575	43.06584067				-548.8431493	0.8750307562	-875.187493014226	
548.7631493	89	1	10	1	0.8749393738				94.18615202	0.5405502836	5.273297698				52.71704879	4.214366179	43.06858503				-548.7631493	0.8749393738	-875.69762840113	
548.6831493	89	1	10	1	0.8748480447				94.19096854	0.5400717364	5.26895972				52.71364178	4.215030411	43.07132781				-548.6831493	0.8748480447	-876.209318516165	
548.6031493	89	1	10	1	0.874756769				94.19578397	0.5395932282	5.264622798				52.71023674	4.21569427	43.07406899				-548.6031493	0.874756769	-876.722086805226	
548.5231493	89	1	10	1	0.8746655467				94.2005983	0.5391147595	5.260286936				52.70683366	4.216357756	43.07680858				-548.5231493	0.8746655467	-877.235937131332	
548.4431493	89	1	10	1	0.8745743779				94.20541153	0.5386363307	5.255952137				52.70343256	4.21702087	43.07954657				-548.4431493	0.8745743779	-877.750389019563	
548.3631493	89	1	10	1	0.8744832625				94.21022365	0.5381579424	5.251618405				52.70003342	4.217683611	43.08228297				-548.3631493	0.8744832625	-878.265445790437	
548.2831493	89	1	10	1	0.8743922006				94.21503466	0.5376795951	5.247285744				52.69663625	4.218345979	43.08501777				-548.2831493	0.8743922006	-878.781589474125	
548.2031493	89	1	10	1	0.8743011922				94.21984455	0.5372012895	5.242954159				52.69324105	4.219007973	43.08775098				-548.2031493	0.8743011922	-879.299307769983	
548.1231493	89	1	10	1	0.8742102375				94.22465332	0.5367230259	5.238623653				52.68984782	4.219669593	43.09048259				-548.1231493	0.8742102375	-879.817634154753	
548.0431493	89	1	10	1	0.8741193363				94.22946097	0.5362448049	5.23429423				52.68645656	4.22033084	43.0932126				-548.0431493	0.8741193363	-880.337059209979	
547.9631493	89	1	10	1	0.8740284889				94.23426748	0.5357666271	5.229965894				52.68306727	4.220991713	43.09594102				-547.9631493	0.8740284889	-880.857580022436	
547.8831493	89	1	10	1	0.8739376951				94.23907286	0.5352884931	5.225638648				52.67967995	4.221652212	43.09866784				-547.8831493	0.8739376951	-881.378719038248	
547.8031493	89	1	10	1	0.8738469551				94.2438771	0.5348104032	5.221312498				52.67629461	4.222312336	43.10139306				-547.8031493	0.8738469551	-881.901446094326	
547.7231493	89	1	10	1	0.8737562689				94.2486802	0.5343323582	5.216987446				52.67291124	4.222972086	43.10411668				-547.7231493	0.8737562689	-882.424793555247	
547.6431493	89	1	10	1	0.8736656365				94.25348215	0.5338543584	5.212663496				52.66952984	4.223631461	43.1068387				-547.6431493	0.8736656365	-882.9492503559	
547.5631493	89	1	10	1	0.873575058				94.25828294	0.5333764045	5.208340654				52.66615042	4.224290461	43.10955912				-547.5631493	0.873575058	-883.474818183406	
547.4831493	89	1	10	1	0.8734845334				94.26308258	0.5328984969	5.204018922				52.66277297	4.224949086	43.11227794				-547.4831493	0.8734845334	-884.001012063081	
547.4031493	89	1	10	1	0.8733940627				94.26788106	0.5324206363	5.199698304				52.6593975	4.225607336	43.11499516				-547.4031493	0.8733940627	-884.528322692494	
547.3231493	89	1	10	1	0.873303646				94.27267837	0.5319428231	5.195378804				52.65602401	4.22626521	43.11771078				-547.3231493	0.873303646	-885.057241941476	
547.2431493	89	1	10	1	0.8732132834				94.27747451	0.5314650579	5.191060427				52.6526525	4.226922709	43.1204248				-547.2431493	0.8732132834	-885.586792949833	
547.1631493	89	1	10	1	0.8731229748				94.28226948	0.5309873413	5.186743176				52.64928296	4.227579832	43.12313721				-547.1631493	0.8731229748	-886.116979199005	
547.0831493	89	1	10	1	0.8730327203				94.28706327	0.5305096737	5.182427056				52.6459154	4.228236578	43.12584802				-547.0831493	0.8730327203	-886.64829140808	
547.0031493	89	1	10	1	0.8729425199				94.29185588	0.5300320557	5.178112069				52.64254982	4.228892949	43.12855723				-547.0031493	0.8729425199	-887.18073366669	
546.9231493	89	1	10	1	0.8728523737				94.29664729	0.5295544878	5.173798221				52.63918622	4.229548943	43.13126483				-546.9231493	0.8728523737	-887.714800832702	
546.8431493	89	1	10	1	0.8727622818				94.30143752	0.5290769706	5.169485514				52.6358246	4.23020456	43.13397084				-546.8431493	0.8727622818	-888.249510196792	
546.7631493	89	1	10	1	0.8726722441				94.30622654	0.5285995046	5.165173953				52.63246497	4.230859801	43.13667523				-546.7631493	0.8726722441	-888.784865296975	
546.6831493	89	1	10	1	0.8725822607				94.31101437	0.5281220904	5.160863543				52.62910731	4.231514665	43.13937802				-546.6831493	0.8725822607	-889.321359822978	
546.6031493	89	1	10	1	0.8724923316				94.31580099	0.5276447285	5.156554286				52.62575164	4.232169152	43.14207921				-546.6031493	0.8724923316	-889.859493435511	
546.5231493	89	1	10	1	0.872402457				94.32058639	0.5271674193	5.152246187				52.62239795	4.232823261	43.14477879				-546.5231493	0.872402457	-890.398276300661	
546.4431493	89	1	10	1	0.8723126367				94.32537059	0.5266901636	5.147939249				52.61904624	4.233476993	43.14747676				-546.4431493	0.8723126367	-890.937714395136	
546.3631493	89	1	10	1	0.8722228709				94.33015356	0.5262129618	5.143633478				52.61569652	4.234130347	43.15017313				-546.3631493	0.8722228709	-891.479296040105	
546.2831493	89	1	10	1	0.8721331597				94.33493531	0.5257358144	5.139328876				52.61234879	4.234783323	43.15286789				-546.2831493	0.8721331597	-892.021037390741	
546.2031493	89	1	10	1	0.8720435029				94.33971583	0.525258722	5.135025447				52.60900304	4.235435921	43.15556104				-546.2031493	0.8720435029	-892.563439980208	
546.1231493	89	1	10	1	0.8719539007				94.34449512	0.5247816852	5.130723196				52.60565927	4.236088141	43.15825259				-546.1231493	0.8719539007	-893.107997572261	
546.0431493	89	1	10	1	0.8718643532				94.34927317	0.5243047044	5.126422127				52.60231749	4.236739982	43.16094252				-546.0431493	0.8718643532	-893.653218826264	
545.9631493	89	1	10	1	0.8717748603				94.35404998	0.5238277802	5.122122243				52.5989777	4.237391445	43.16363085				-545.9631493	0.8717748603	-894.199107397208	
545.8831493	89	1	10	1	0.8716854221				94.35882554	0.5233509132	5.117823549				52.5956399	4.238042528	43.16631757				-545.8831493	0.8716854221	-894.746163034853	
545.8031493	89	1	10	1	0.8715960386				94.36359985	0.5228741039	5.113526047				52.59230409	4.238693233	43.16900268				-545.8031493	0.8715960386	-895.294390022799	
545.7231493	89	1	10	1	0.8715067099				94.3683729	0.5223973529	5.109229744				52.58897026	4.239343559	43.17168618				-545.7231493	0.8715067099	-895.843790211006	
545.6431493	89	1	10	1	0.871417436				94.3731447	0.5219206606	5.104934641				52.58563843	4.239993505	43.17436807				-545.6431493	0.871417436	-896.394367915215	
545.5631493	89	1	10	1	0.871328217				94.37791523	0.5214440276	5.100640744				52.58230858	4.240643072	43.17704834				-545.5631493	0.871328217	-896.946124997837	
545.4831493	89	1	10	1	0.8712390529				94.38268449	0.5209674545	5.096348056				52.57898073	4.241292259	43.17972701				-545.4831493	0.8712390529	-897.498561744426	
545.4031493	89	1	10	1	0.8711499437				94.38745248	0.5204909418	5.092056581				52.57565487	4.241941066	43.18240407				-545.4031493	0.8711499437	-898.051679412149	
545.3231493	89	1	10	1	0.8710608894				94.39221919	0.5200144901	5.087766323				52.572331	4.242589493	43.18507951				-545.3231493	0.8710608894	-898.606489872121	
545.2431493	89	1	10	1	0.8709718902				94.39698461	0.5195380999	5.083477286				52.56900912	4.24323754	43.18775334				-545.2431493	0.8709718902	-899.16299564202	
545.1631493	89	1	10	1	0.8708829461				94.40174875	0.5190617717	5.079189475				52.56568923	4.243885206	43.19042556				-545.1631493	0.8708829461	-899.719684564763	
545.0831493	89	1	10	1	0.870794057				94.4065116	0.5185855061	5.074902892				52.56237134	4.244532492	43.19309617				-545.0831493	0.870794057	-900.277064480732	
545.0031493	89	1	10	1	0.870705223				94.41127315	0.5181093037	5.070617543				52.55905545	4.245179396	43.19576516				-545.0031493	0.870705223	-900.836657630162	
544.9231493	89	1	10	1	0.8706164443				94.41603341	0.5176331649	5.06633343				52.55574154	4.24582592	43.19843254				-544.9231493	0.8706164443	-901.396944349686	
544.8431493	89	1	10	1	0.8705277207				94.42079235	0.5171570903	5.062050558				52.55242964	4.246472062	43.2010983				-544.8431493	0.8705277207	-901.957930987803	
544.7631493	89	1	10	1	0.8704390524				94.42554999	0.5166810805	5.057768931				52.54911972	4.247117824	43.20376245				-544.7631493	0.8704390524	-902.520123512193	
544.6831493	89	1	10	1	0.8703504393				94.43030631	0.516205136	5.053488554				52.54581181	4.247763203	43.20642499				-544.6831493	0.8703504393	-903.083528936436	
544.6031493	89	1	10	1	0.8702618816				94.43506131	0.5157292574	5.049209429				52.54250589	4.248408201	43.20908591				-544.6031493	0.8702618816	-903.648657673789	
544.5231493	89	1	10	1	0.8701733793				94.43981499	0.5152534452	5.04493156				52.53920197	4.249052817	43.21174521				-544.5231493	0.8701733793	-904.21449414316	
544.4431493	89	1	10	1	0.8700849324				94.44456735	0.5147776999	5.040654953				52.53590005	4.249697051	43.2144029				-544.4431493	0.8700849324	-904.781039673508	
544.3631493	89	1	10	1	0.8699965409				94.44931837	0.5143020221	5.03637961				52.53260012	4.250340902	43.21705897				-544.3631493	0.8699965409	-905.348295600971	
544.2831493	89	1	10	1	0.8699082048				94.45406805	0.5138264124	5.032105536				52.5293022	4.250984371	43.21971343				-544.2831493	0.8699082048	-905.917803983413	
544.2031493	89	1	10	1	0.8698199244				94.45881639	0.5133508712	5.027832735				52.52600627	4.251627458	43.22236627				-544.2031493	0.8698199244	-906.488025436232	
544.1231493	89	1	10	1	0.8697316994				94.46356339	0.5128753992	5.02356121				52.52271234	4.252270161	43.22501749				-544.1231493	0.8697316994	-907.058969067122	
544.0431493	89	1	10	1	0.8696435301				94.46830904	0.5123999968	5.019290966				52.51942042	4.252912482	43.2276671				-544.0431493	0.8696435301	-907.631659508319	
543.9631493	89	1	10	1	0.8695554164				94.47305333	0.5119246647	5.015022007				52.51613049	4.253554419	43.23031509				-543.9631493	0.8695554164	-908.205074867814	
543.8831493	89	1	10	1	0.8694673584				94.47779626	0.5114494034	5.010754336				52.51284257	4.254195973	43.23296146				-543.8831493	0.8694673584	-908.779730743376	
543.8031493	89	1	10	1	0.8693793561				94.48253783	0.5109742133	5.006487958				52.50955665	4.254837144	43.23560621				-543.8031493	0.8693793561	-909.355114292027	
543.7231493	89	1	10	1	0.8692914095				94.48727803	0.5104990952	5.002222876				52.50627273	4.25547793	43.23824934				-543.7231493	0.8692914095	-909.932263182501	
543.6431493	89	1	10	1	0.8692035188				94.49201686	0.5100240495	4.997959095				52.50299081	4.256118333	43.24089085				-543.6431493	0.8692035188	-910.510661317494	
543.5631493	89	1	10	1	0.8691156839				94.4967543	0.5095490767	4.993696619				52.4997109	4.256758352	43.24353075				-543.5631493	0.8691156839	-911.089796554733	
543.4831493	89	1	10	1	0.8690279049				94.50149037	0.5090741774	4.98943545				52.49643299	4.257397986	43.24616902				-543.4831493	0.8690279049	-911.669667664246	
543.4031493	89	1	10	1	0.8689401817				94.50622505	0.5085993522	4.985175594				52.49315708	4.258037237	43.24880568				-543.4031493	0.8689401817	-912.250799486994	
543.3231493	89	1	10	1	0.8688525145				94.51095834	0.5081246016	4.980917055				52.48988318	4.258676102	43.25144071				-543.3231493	0.8688525145	-912.834234362081	
543.2431493	89	1	10	1	0.8687649034				94.51569024	0.5076499262	4.976659836				52.48661129	4.259314583	43.25407413				-543.2431493	0.8687649034	-913.417892534428	
543.1631493	89	1	10	1	0.8686773482				94.52042073	0.5071753265	4.972403941				52.4833414	4.259952678	43.25670592				-543.1631493	0.8686773482	-914.002300228222	
543.0831493	89	1	10	1	0.8685898491				94.52514982	0.506700803	4.968149375				52.48007352	4.260590389	43.25933609				-543.0831493	0.8685898491	-914.588500463055	
543.0031493	89	1	10	1	0.8685024061				94.5298775	0.5062263564	4.963896141				52.47680764	4.261227714	43.26196465				-543.0031493	0.8685024061	-915.17597724579	
542.9231493	89	1	10	1	0.8684150193				94.53460377	0.5057519871	4.959644243				52.47354377	4.261864654	43.26459158				-542.9231493	0.8684150193	-915.764207887335	
542.8431493	89	1	10	1	0.8683276886				94.53932862	0.5052776957	4.955393685				52.47028191	4.262501208	43.26721688				-542.8431493	0.8683276886	-916.353196536239	
542.7631493	89	1	10	1	0.8682404141				94.54405205	0.5048034827	4.951144472				52.46702205	4.263137376	43.26984057				-542.7631493	0.8682404141	-916.944520463536	
542.6831493	89	1	10	1	0.868153196				94.54877404	0.5043293488	4.946896606				52.46376421	4.263773158	43.27246263				-542.6831493	0.868153196	-917.53660533098	
542.6031493	89	1	10	1	0.8680660341				94.55349461	0.5038552943	4.942650093				52.46050837	4.264408554	43.27508307				-542.6031493	0.8680660341	-918.128930518134	
542.5231493	89	1	10	1	0.8679789285				94.55821374	0.50338132	4.938404936				52.45725454	4.265043564	43.27770189				-542.5231493	0.8679789285	-918.723604246049	
542.4431493	89	1	10	1	0.8678918794				94.56293143	0.5029074264	4.934161139				52.45400273	4.265678187	43.28031909				-542.4431493	0.8678918794	-919.319046078115	
542.3631493	89	1	10	1	0.8678048866				94.56764768	0.5024336139	4.929918706				52.45075292	4.266312423	43.28293466				-542.3631493	0.8678048866	-919.915262987723	
542.2831493	89	1	10	1	0.8677179503				94.57236248	0.5019598832	4.925677642				52.44750512	4.266946273	43.28554861				-542.2831493	0.8677179503	-920.513311550388	
542.2031493	89	1	10	1	0.8676310705				94.57707582	0.5014862348	4.921437949				52.44425933	4.267579735	43.28816093				-542.2031493	0.8676310705	-921.112138215653	
542.1231493	89	1	10	1	0.8675442472				94.5817877	0.5010126693	4.917199632				52.44101556	4.26821281	43.29077163				-542.1231493	0.8675442472	-921.711744505021	
542.0431493	89	1	10	1	0.8674574804				94.58649812	0.5005391871	4.912962695				52.43777379	4.268845498	43.29338071				-542.0431493	0.8674574804	-922.313196654592	
541.9631493	89	1	10	1	0.8673707703				94.59120707	0.5000657889	4.908727142				52.43453404	4.269477798	43.29598816				-541.9631493	0.8673707703	-922.915964531978	
541.8831493	89	1	10	1	0.8672841168				94.59591455	0.4995924752	4.904492977				52.4312963	4.27010971	43.29859399				-541.8831493	0.8672841168	-923.519522185036	
541.8031493	89	1	10	1	0.86719752				94.60062055	0.4991192466	4.900260203				52.42806058	4.270741234	43.30119819				-541.8031493	0.86719752	-924.12493727718	
541.7231493	89	1	10	1	0.86711098				94.60532507	0.4986461035	4.896028826				52.42482687	4.27137237	43.30380076				-541.7231493	0.86711098	-924.730610096976	
541.6431493	89	1	10	1	0.8670244966				94.61002811	0.4981730467	4.891798848				52.42159517	4.272003118	43.30640171				-541.6431493	0.8670244966	-925.337616022205	
541.5631493	89	1	10	1	0.8669380701				94.61472965	0.4977000765	4.887570274				52.41836548	4.272633478	43.30900104				-541.5631493	0.8669380701	-925.946488269188	
541.4831493	89	1	10	1	0.8668517004				94.6194297	0.4972271935	4.883343107				52.41513781	4.273263448	43.31159874				-541.4831493	0.8668517004	-926.556163732838	
541.4031493	89	1	10	1	0.8667653876				94.62412825	0.4967543984	4.879117352				52.41191216	4.27389303	43.31419481				-541.4031493	0.8667653876	-927.167179156641	
541.3231493	89	1	10	1	0.8666791317				94.6288253	0.4962816916	4.874893013				52.40868852	4.274522223	43.31678926				-541.3231493	0.8666791317	-927.779000977227	
541.2431493	89	1	10	1	0.8665929327				94.63352083	0.4958090738	4.870670093				52.4054669	4.275151027	43.31938208				-541.2431493	0.8665929327	-928.392170199728	
541.1631493	89	1	10	1	0.8665067907				94.63821486	0.4953365453	4.866448597				52.40224729	4.275779441	43.32197327				-541.1631493	0.8665067907	-929.007229264967	
541.0831493	89	1	10	1	0.8664207058				94.64290736	0.4948641069	4.862228529				52.3990297	4.276407466	43.32456284				-541.0831493	0.8664207058	-929.623102390872	
541.0031493	89	1	10	1	0.8663346779				94.64759835	0.4943917591	4.858009891				52.39581412	4.277035102	43.32715078				-541.0031493	0.8663346779	-930.239794064068	
540.9231493	89	1	10	1	0.8662487071				94.65228781	0.4939195024	4.853792689				52.39260056	4.277662347	43.32973709				-540.9231493	0.8662487071	-930.85784532158	
540.8431493	89	1	10	1	0.8661627934				94.65697574	0.4934473373	4.849576927				52.38938902	4.278289202	43.33232177				-540.8431493	0.8661627934	-931.477261393837	
540.7631493	89	1	10	1	0.8660769369				94.66166213	0.4929752644	4.845362608				52.3861795	4.278915668	43.33490483				-540.7631493	0.8660769369	-932.09804464822	
540.6831493	89	1	10	1	0.8659911376				94.66634698	0.4925032844	4.841149736				52.382972	4.279541742	43.33748626				-540.6831493	0.8659911376	-932.720200350647	
540.6031493	89	1	10	1	0.8659053956				94.67103029	0.4920313976	4.836938315				52.37976651	4.280167427	43.34006606				-540.6031493	0.8659053956	-933.343185705926	
540.5231493	89	1	10	1	0.8658197108				94.67571205	0.4915596047	4.832728349				52.37656305	4.28079272	43.34264423				-540.5231493	0.8658197108	-933.967551202561	
540.4431493	89	1	10	1	0.8657340834				94.68039225	0.4910879062	4.828519843				52.3733616	4.281417623	43.34522078				-540.4431493	0.8657340834	-934.593296327231	
540.3631493	89	1	10	1	0.8656485133				94.6850709	0.4906163027	4.824312799				52.37016217	4.282042135	43.3477957				-540.3631493	0.8656485133	-935.21988196015	
540.2831493	89	1	10	1	0.8655630006				94.68974798	0.4901447946	4.820107223				52.36696476	4.282666255	43.35036898				-540.2831493	0.8655630006	-935.847854977951	
540.2031493	89	1	10	1	0.8654775453				94.6944235	0.4896733827	4.815903117				52.36376937	4.283289984	43.35294064				-540.2031493	0.8654775453	-936.477769606257	
540.1231493	89	1	10	1	0.8653921476				94.69909745	0.4892020674	4.811700487				52.36057601	4.283913322	43.35551067				-540.1231493	0.8653921476	-937.108529835441	
540.0431493	89	1	10	1	0.8653068073				94.70376982	0.4887308493	4.807499335				52.35738466	4.284536268	43.35807907				-540.0431493	0.8653068073	-937.740143290164	
539.9631493	89	1	10	1	0.8652215246				94.70844061	0.4882597289	4.803299666				52.35419534	4.285158822	43.36064584				-539.9631493	0.8652215246	-938.373156852221	
539.8831493	89	1	10	1	0.8651362994				94.71310981	0.4877887067	4.799101483				52.35100803	4.285780984	43.36321098				-539.8831493	0.8651362994	-939.007578930933	
539.8031493	89	1	10	1	0.8650511319				94.71777743	0.4873177834	4.794904791				52.34782275	4.286402754	43.3657745				-539.8031493	0.8650511319	-939.643409029839	
539.7231493	89	1	10	1	0.864966022				94.72244345	0.4868469595	4.790709594				52.34463949	4.287024131	43.36833638				-539.7231493	0.864966022	-940.280102289489	
539.6431493	89	1	10	1	0.8648809698				94.72710787	0.4863762355	4.786515895				52.34145825	4.287645116	43.37089663				-539.6431493	0.8648809698	-940.918765631534	
539.5631493	89	1	10	1	0.8647959754				94.73177069	0.485905612	4.782323699				52.33827904	4.288265708	43.37345525				-539.5631493	0.8647959754	-941.558295650508	
539.4831493	89	1	10	1	0.8647110387				94.7364319	0.4854350895	4.778133009				52.33510185	4.288885907	43.37601224				-539.4831493	0.8647110387	-942.198697130272	
539.4031493	89	1	10	1	0.8646261598				94.7410915	0.4849646686	4.773943829				52.33192668	4.289505713	43.37856761				-539.4031493	0.8646261598	-942.840525180022	
539.3231493	89	1	10	1	0.8645413387				94.74574949	0.4844943498	4.769756164				52.32875354	4.290125126	43.38112134				-539.3231493	0.8645413387	-943.484342475776	
539.2431493	89	1	10	1	0.8644565756				94.75040585	0.4840241337	4.765570017				52.32558242	4.290744145	43.38367344				-539.2431493	0.8644565756	-944.129036589272	
539.1631493	89	1	10	1	0.8643718703				94.75506059	0.4835540208	4.761385391				52.32241332	4.291362771	43.38622391				-539.1631493	0.8643718703	-944.774615411319	
539.0831493	89	1	10	1	0.864287223				94.7597137	0.4830840118	4.757202292				52.31924625	4.291981003	43.38877275				-539.0831493	0.864287223	-945.421634053174	
539.0031493	89	1	10	1	0.8642026336				94.76436517	0.482614107	4.753020722				52.3160812	4.292598842	43.39131996				-539.0031493	0.8642026336	-946.070101215095	
538.9231493	89	1	10	1	0.8641181023				94.76901501	0.4821443072	4.748840687				52.31291818	4.293216286	43.39386553				-538.9231493	0.8641181023	-946.720016428292	
538.8431493	89	1	10	1	0.864033629				94.7736632	0.4816746128	4.744662189				52.30975718	4.293833336	43.39640948				-538.8431493	0.864033629	-947.370826732418	
538.7631493	89	1	10	1	0.8639492138				94.77830974	0.4812050244	4.740485233				52.30659821	4.294449992	43.39895179				-538.7631493	0.8639492138	-948.023655871902	
538.6831493	89	1	10	1	0.8638648568				94.78295464	0.4807355425	4.736309822				52.30344127	4.295066253	43.40149248				-538.6831493	0.8638648568	-948.677383803702	
538.6031493	89	1	10	1	0.8637805579				94.78759787	0.4802661677	4.732135961				52.30028635	4.29568212	43.40403153				-538.6031493	0.8637805579	-949.332015493501	
538.5231493	89	1	10	1	0.8636963172				94.79223945	0.4797969005	4.727963653				52.29713346	4.296297591	43.40656895				-538.5231493	0.8636963172	-949.988679361084	
538.4431493	89	1	10	1	0.8636121348				94.79687936	0.4793277416	4.723792902				52.29398259	4.296912668	43.40910474				-538.4431493	0.8636121348	-950.646250736816	
