T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
512.182197	91	1	8	1	0.8783242682				96.42689116	0.4742995083	3.09880933	51.82562941	4.794803557	43.37956704							-512.182197	0.8783242682	-1152.10907948555	
512.102197	91	1	8	1	0.8782548628				96.43074428	0.4738880152	3.095367708	51.82326014	4.795308951	43.38143091							-512.102197	0.8782548628	-1153.18773395332	
512.022197	91	1	8	1	0.8781855223				96.43459481	0.4734767405	3.091928451	51.82089282	4.795814029	43.38329315							-512.022197	0.8781855223	-1154.26674466195	
511.942197	91	1	8	1	0.8781162466				96.43844275	0.4730656845	3.088491562	51.81852746	4.79631879	43.38515375							-511.942197	0.8781162466	-1155.34777959459	
511.862197	91	1	8	1	0.8780470358				96.44228811	0.4726548474	3.085057042	51.81616405	4.796823235	43.38701272							-511.862197	0.8780470358	-1156.43167559538	
511.782197	91	1	8	1	0.8779778899				96.44613088	0.4722442295	3.081624893	51.81380259	4.797327363	43.38887004							-511.782197	0.8779778899	-1157.51676825599	
511.702197	91	1	8	1	0.8779088088				96.44997105	0.4718338312	3.078195116	51.81144309	4.797831174	43.39072574							-511.702197	0.8779088088	-1158.60390228823	
511.622197	91	1	8	1	0.8778397926				96.45380863	0.4714236527	3.074767713	51.80908554	4.798334669	43.39257979							-511.622197	0.8778397926	-1159.69307714647	
511.542197	91	1	8	1	0.8777708412				96.45764362	0.4710136943	3.071342686	51.80672994	4.798837847	43.39443221							-511.542197	0.8777708412	-1160.78346118824	
511.462197	91	1	8	1	0.8777019546				96.46147601	0.4706039562	3.067920036	51.80437629	4.799340709	43.396283							-511.462197	0.8777019546	-1161.87674290736	
511.382197	91	1	8	1	0.8776331329				96.4653058	0.4701944388	3.064499765	51.80202459	4.799843253	43.39813216							-511.382197	0.8776331329	-1162.97208279668	
511.302197	91	1	8	1	0.877564376				96.46913298	0.4697851424	3.061081874	51.79967484	4.800345481	43.39997968							-511.302197	0.877564376	-1164.06779603992	
511.222197	91	1	8	1	0.8774956838				96.47295757	0.4693760673	3.057666366	51.79732704	4.800847393	43.40182557							-511.222197	0.8774956838	-1165.16642922766	
511.142197	91	1	8	1	0.8774270565				96.47677955	0.4689672136	3.054253241	51.79498119	4.801348988	43.40366983							-511.142197	0.8774270565	-1166.2679834296	
511.062197	91	1	8	1	0.877358494				96.48059892	0.4685585818	3.050842502	51.79263728	4.801850266	43.40551245							-511.062197	0.877358494	-1167.36991898902	
510.982197	91	1	8	1	0.8772899962				96.48441568	0.468150172	3.047434149	51.79029532	4.802351227	43.40735345							-510.982197	0.8772899962	-1168.47394204591	
510.902197	91	1	8	1	0.8772215632				96.48822983	0.4677419846	3.044028185	51.78795531	4.802851872	43.40919282							-510.902197	0.8772215632	-1169.58005207326	
510.822197	91	1	8	1	0.8771531949				96.49204137	0.4673340199	3.040624611	51.78561725	4.8033522	43.41103055							-510.822197	0.8771531949	-1170.68826148022	
510.742197	91	1	8	1	0.8770848914				96.49585029	0.466926278	3.037223429	51.78328112	4.803852212	43.41286666							-510.742197	0.8770848914	-1171.79942956785	
510.662197	91	1	8	1	0.8770166527				96.4996566	0.4665187594	3.03382464	51.78094695	4.804351907	43.41470115							-510.662197	0.8770166527	-1172.91098609289	
510.582197	91	1	8	1	0.8769484786				96.50346029	0.4661114642	3.030428245	51.77861472	4.804851285	43.416534							-510.582197	0.8769484786	-1174.02465998047	
510.502197	91	1	8	1	0.8768803693				96.50726136	0.4657043928	3.027034247	51.77628443	4.805350347	43.41836523							-510.502197	0.8768803693	-1175.14130891675	
510.422197	91	1	8	1	0.8768123247				96.51105981	0.4652975454	3.023642646	51.77395608	4.805849092	43.42019483							-510.422197	0.8768123247	-1176.25922093148	
510.342197	91	1	8	1	0.8767443448				96.51485563	0.4648909223	3.020253445	51.77162967	4.80634752	43.42202281							-510.342197	0.8767443448	-1177.37839387536	
510.262197	91	1	8	1	0.8766764295				96.51864883	0.4644845238	3.016866644	51.76930521	4.806845632	43.42384916							-510.262197	0.8766764295	-1178.49970186733	
510.182197	91	1	8	1	0.8766085789				96.5224394	0.4640783501	3.013482245	51.76698269	4.807343427	43.42567389							-510.182197	0.8766085789	-1179.62401575097	
510.102197	91	1	8	1	0.876540793				96.52622735	0.4636724015	3.010100251	51.7646621	4.807840906	43.42749699							-510.102197	0.876540793	-1180.75047692361	
510.022197	91	1	8	1	0.8764730718				96.53001266	0.4632666783	3.006720661	51.76234346	4.808338067	43.42931847							-510.022197	0.8764730718	-1181.87734216373	
509.942197	91	1	8	1	0.8764054151				96.53379534	0.4628611808	3.003343478	51.76002676	4.808834913	43.43113833							-509.942197	0.8764054151	-1183.00636701542	
509.862197	91	1	8	1	0.8763378231				96.53757539	0.4624559091	2.999968703	51.75771199	4.809331442	43.43295657							-509.862197	0.8763378231	-1184.13842234497	
509.782197	91	1	8	1	0.8762702957				96.5413528	0.4620508636	2.996596338	51.75539916	4.809827654	43.43477319							-509.782197	0.8762702957	-1185.27264970869	
509.702197	91	1	8	1	0.876202833				96.54512757	0.4616460446	2.993226384	51.75308827	4.810323549	43.43658818							-509.702197	0.876202833	-1186.40816721246	
509.622197	91	1	8	1	0.8761354348				96.54889971	0.4612414522	2.989858842	51.75077931	4.810819128	43.43840156							-509.622197	0.8761354348	-1187.54498615495	
509.542197	91	1	8	1	0.8760681012				96.5526692	0.4608370869	2.986493714	51.74847229	4.811314391	43.44021332							-509.542197	0.8760681012	-1188.68398240768	
509.462197	91	1	8	1	0.8760008321				96.55643605	0.4604329488	2.983131002	51.74616721	4.811809336	43.44202346							-509.462197	0.8760008321	-1189.82516901761	
509.382197	91	1	8	1	0.8759336276				96.56020026	0.4600290381	2.979770706	51.74386405	4.812303966	43.44383198							-509.382197	0.8759336276	-1190.96943371274	
509.302197	91	1	8	1	0.8758664877				96.56396182	0.4596253552	2.976412828	51.74156284	4.812798279	43.44563888							-509.302197	0.8758664877	-1192.11412158724	
509.222197	91	1	8	1	0.8757994122				96.56772073	0.4592219004	2.97305737	51.73926355	4.813292275	43.44744417							-509.222197	0.8757994122	-1193.26101883164	
509.142197	91	1	8	1	0.8757324013				96.57147699	0.4588186737	2.969704333	51.7369662	4.813785955	43.44924785							-509.142197	0.8757324013	-1194.41101148283	
509.062197	91	1	8	1	0.8756654549				96.57523061	0.4584156757	2.966353718	51.73467078	4.814279318	43.4510499							-509.062197	0.8756654549	-1195.56233122349	
508.982197	91	1	8	1	0.875598573				96.57898157	0.4580129064	2.963005526	51.73237729	4.814772365	43.45285035							-508.982197	0.875598573	-1196.71587267151	
508.902197	91	1	8	1	0.8755317556				96.58272987	0.4576103661	2.95965976	51.73008573	4.815265095	43.45464917							-508.902197	0.8755317556	-1197.87074372592	
508.822197	91	1	8	1	0.8754650026				96.58647553	0.4572080551	2.95631642	51.7277961	4.815757509	43.45644639							-508.822197	0.8754650026	-1199.02784938163	
508.742197	91	1	8	1	0.8753983141				96.59021852	0.4568059737	2.952975507	51.7255084	4.816249606	43.45824199							-508.742197	0.8753983141	-1200.18718917559	
508.662197	91	1	8	1	0.87533169				96.59395885	0.4564041221	2.949637024	51.72322263	4.816741387	43.46003598							-508.662197	0.87533169	-1201.34787279036	
508.582197	91	1	8	1	0.8752651303				96.59769653	0.4560025005	2.946300971	51.72093878	4.817232851	43.46182836							-508.582197	0.8752651303	-1202.51170906276	
508.502197	91	1	8	1	0.8751986351				96.60143154	0.4556011093	2.942967349	51.71865687	4.817723999	43.46361913							-508.502197	0.8751986351	-1203.67689172884	
508.422197	91	1	8	1	0.8751322042				96.60516389	0.4551999485	2.939636161	51.71637688	4.818214831	43.46540829							-508.422197	0.8751322042	-1204.84343260007	
508.342197	91	1	8	1	0.8750658377				96.60889358	0.4547990186	2.936307406	51.71409881	4.818705346	43.46719584							-508.342197	0.8750658377	-1206.0131440474	
508.262197	91	1	8	1	0.8749995356				96.61262059	0.4543983197	2.932981088	51.71182267	4.819195545	43.46898178							-508.262197	0.8749995356	-1207.18421633393	
508.182197	91	1	8	1	0.8749332978				96.61634494	0.4539978521	2.929657206	51.70954846	4.819685428	43.47076611							-508.182197	0.8749332978	-1208.35756866471	
508.102197	91	1	8	1	0.8748671244				96.62006662	0.4535976161	2.926335762	51.70727617	4.820174994	43.47254884							-508.102197	0.8748671244	-1209.53320059657	
508.022197	91	1	8	1	0.8748010153				96.62378563	0.4531976118	2.923016757	51.7050058	4.820664244	43.47432996							-508.022197	0.8748010153	-1210.71020798566	
507.942197	91	1	8	1	0.8747349705				96.62750197	0.4527978395	2.919700194	51.70273735	4.821153178	43.47610947							-507.942197	0.8747349705	-1211.88858861076	
507.862197	91	1	8	1	0.8746689899				96.63121563	0.4523982995	2.916386072	51.70047083	4.821641795	43.47788738							-507.862197	0.8746689899	-1213.07019038728	
507.782197	91	1	8	1	0.8746030737				96.63492662	0.4519989921	2.913074393	51.69820622	4.822130096	43.47966368							-507.782197	0.8746030737	-1214.25409137018	
507.702197	91	1	8	1	0.8745372217				96.63863492	0.4515999173	2.909765158	51.69594354	4.822618081	43.48143838							-507.702197	0.8745372217	-1215.43938757166	
507.622197	91	1	8	1	0.874471434				96.64234056	0.4512010756	2.906458369	51.69368278	4.823105749	43.48321147							-507.622197	0.874471434	-1216.62699648137	
507.542197	91	1	8	1	0.8744057105				96.64604351	0.450802467	2.903154027	51.69142394	4.823593101	43.48498296							-507.542197	0.8744057105	-1217.81600337905	
507.462197	91	1	8	1	0.8743400512				96.64974377	0.450404092	2.899852133	51.68916701	4.824080137	43.48675285							-507.462197	0.8743400512	-1219.00733657856	
507.382197	91	1	8	1	0.8742744561				96.65344136	0.4500059506	2.896552688	51.686912	4.824566857	43.48852114							-507.382197	0.8742744561	-1220.20100291609	
507.302197	91	1	8	1	0.8742089252				96.65713626	0.4496080432	2.893255693	51.68465891	4.825053261	43.49028783							-507.302197	0.8742089252	-1221.39607504105	
507.222197	91	1	8	1	0.8741434584				96.66082848	0.4492103699	2.88996115	51.68240774	4.825539349	43.49205291							-507.222197	0.8741434584	-1222.59349404306	
507.142197	91	1	8	1	0.8740780558				96.66451801	0.4488129311	2.88666906	51.68015848	4.82602512	43.4938164							-507.142197	0.8740780558	-1223.79419738833	
507.062197	91	1	8	1	0.8740127174				96.66820485	0.4484157268	2.883379423	51.67791114	4.826510576	43.49557829							-507.062197	0.8740127174	-1224.99538201062	
506.982197	91	1	8	1	0.873947443				96.671889	0.4480187575	2.880092242	51.67566571	4.826995715	43.49733857							-506.982197	0.873947443	-1226.19893431372	
506.902197	91	1	8	1	0.8738822328				96.67557046	0.4476220232	2.876807516	51.6734222	4.827480538	43.49909727							-506.902197	0.8738822328	-1227.40484651183	
506.822197	91	1	8	1	0.8738170866				96.67924923	0.4472255243	2.873525248	51.67118059	4.827965046	43.50085436							-506.822197	0.8738170866	-1228.61219510262	
506.742197	91	1	8	1	0.8737520045				96.6829253	0.4468292609	2.870245439	51.6689409	4.828449237	43.50260986							-506.742197	0.8737520045	-1229.82191755257	
506.662197	91	1	8	1	0.8736869864				96.68659868	0.4464332333	2.866968088	51.66670313	4.828933112	43.50436376							-506.662197	0.8736869864	-1231.03402832886	
506.582197	91	1	8	1	0.8736220324				96.69026936	0.4460374417	2.863693199	51.66446726	4.829416671	43.50611607							-506.582197	0.8736220324	-1232.24852703196	
506.502197	91	1	8	1	0.8735571424				96.69393734	0.4456418863	2.860420771	51.6622333	4.829899915	43.50786678							-506.502197	0.8735571424	-1233.46447544958	
506.422197	91	1	8	1	0.8734923164				96.69760263	0.4452465674	2.857150807	51.66000126	4.830382842	43.5096159							-506.422197	0.8734923164	-1234.68187130953	
506.342197	91	1	8	1	0.8734275543				96.70126521	0.4448514852	2.853883306	51.65777112	4.830865454	43.51136343							-506.342197	0.8734275543	-1235.90167638742	
506.262197	91	1	8	1	0.8733628562				96.70492509	0.4444566398	2.85061827	51.65554289	4.83134775	43.51310936							-506.262197	0.8733628562	-1237.12484872628	
506.182197	91	1	8	1	0.8732982221				96.70858227	0.4440620316	2.8473557	51.65331657	4.83182973	43.5148537							-506.182197	0.8732982221	-1238.34948427047	
506.102197	91	1	8	1	0.8732336519				96.71223674	0.4436676608	2.844095597	51.65109215	4.832311394	43.51659645							-506.102197	0.8732336519	-1239.57558831835	
506.022197	91	1	8	1	0.8731691456				96.71588851	0.4432735275	2.840837963	51.64886964	4.832792742	43.51833761							-506.022197	0.8731691456	-1240.80315858008	
505.942197	91	1	8	1	0.8731047031				96.71953757	0.442879632	2.837582798	51.64664904	4.833273774	43.52007719							-505.942197	0.8731047031	-1242.03413250622	
505.862197	91	1	8	1	0.8730403246				96.72318392	0.4424859745	2.834330103	51.64443034	4.833754491	43.52181517							-505.862197	0.8730403246	-1243.26754363641	
505.782197	91	1	8	1	0.8729760099				96.72682757	0.4420925552	2.831079879	51.64221355	4.834234892	43.52355156							-505.782197	0.8729760099	-1244.50147475466	
505.702197	91	1	8	1	0.872911759				96.7304685	0.4416993743	2.827832128	51.63999866	4.834714978	43.52528637							-505.702197	0.872911759	-1245.73785763859	
505.622197	91	1	8	1	0.8728475719				96.73410672	0.4413064321	2.82458685	51.63778567	4.835194748	43.52701959							-505.622197	0.8728475719	-1246.97767338289	
505.542197	91	1	8	1	0.8727834487				96.73774222	0.4409137287	2.821344046	51.63557458	4.835674202	43.52875122							-505.542197	0.8727834487	-1248.21897983224	
505.462197	91	1	8	1	0.8727193892				96.74137502	0.4405212644	2.818103718	51.6333654	4.836153341	43.53048126							-505.462197	0.8727193892	-1249.46081250257	
505.382197	91	1	8	1	0.8726553934				96.74500509	0.4401290394	2.814865866	51.63115811	4.836632164	43.53220973							-505.382197	0.8726553934	-1250.70609820962	
505.302197	91	1	8	1	0.8725914614				96.74863245	0.4397370539	2.811630491	51.62895273	4.837110671	43.5339366							-505.302197	0.8725914614	-1251.95386473871	
505.222197	91	1	8	1	0.8725275931				96.7522571	0.4393453081	2.808397595	51.62674924	4.837588863	43.5356619							-505.222197	0.8725275931	-1253.20314380187	
505.142197	91	1	8	1	0.8724637885				96.75587902	0.4389538022	2.805167178	51.62454765	4.83806674	43.53738561							-505.142197	0.8724637885	-1254.45491857815	
505.062197	91	1	8	1	0.8724000476				96.75949822	0.4385625364	2.80193924	51.62234797	4.838544301	43.53910773							-505.062197	0.8724000476	-1255.70919655363	
504.982197	91	1	8	1	0.8723363704				96.7631147	0.4381715109	2.798713784	51.62015017	4.839021547	43.54082828							-504.982197	0.8723363704	-1256.96400634181	
504.902197	91	1	8	1	0.8722727567				96.76672846	0.437780726	2.79549081	51.61795428	4.839498477	43.54254724							-504.902197	0.8722727567	-1258.22133437134	
504.822197	91	1	8	1	0.8722092067				96.7703395	0.4373901818	2.792270319	51.61576028	4.839975092	43.54426463							-504.822197	0.8722092067	-1259.48216579048	
504.742197	91	1	8	1	0.8721457203				96.77394781	0.4369998785	2.789052312	51.61356817	4.840451392	43.54598043							-504.742197	0.8721457203	-1260.74453520358	
504.662197	91	1	8	1	0.8720822975				96.77755339	0.4366098164	2.78583679	51.61137796	4.840927377	43.54769466							-504.662197	0.8720822975	-1262.00844026993	
504.582197	91	1	8	1	0.8720189382				96.78115625	0.4362199956	2.782623753	51.60918965	4.841403046	43.54940731							-504.582197	0.8720189382	-1263.27388661258	
504.502197	91	1	8	1	0.8719556424				96.78475638	0.4358304163	2.779413203	51.60700322	4.8418784	43.55111838							-504.502197	0.8719556424	-1264.54287471592	
504.422197	91	1	8	1	0.8718924102				96.78835378	0.4354410788	2.77620514	51.60481869	4.842353439	43.55282787							-504.422197	0.8718924102	-1265.81340737679	
504.342197	91	1	8	1	0.8718292414				96.79194845	0.4350519833	2.772999565	51.60263605	4.842828163	43.55453579							-504.342197	0.8718292414	-1267.08549831218	
504.262197	91	1	8	1	0.8717661361				96.79554039	0.4346631298	2.76979648	51.6004553	4.843302572	43.55624213							-504.262197	0.8717661361	-1268.36115206446	
504.182197	91	1	8	1	0.8717030943				96.7991296	0.4342745187	2.766595885	51.59827644	4.843776666	43.55794689							-504.182197	0.8717030943	-1269.63836744598	
504.102197	91	1	8	1	0.8716401159				96.80271607	0.4338861502	2.763397781	51.59609947	4.844250444	43.55965009							-504.102197	0.8716401159	-1270.91613864395	
504.022197	91	1	8	1	0.8715772008				96.80629981	0.4334980243	2.760202168	51.59392439	4.844723908	43.5613517							-504.022197	0.8715772008	-1272.19750201536	
503.942197	91	1	8	1	0.8715143492				96.80988081	0.4331101414	2.757009048	51.5917512	4.845197057	43.56305175							-503.942197	0.8715143492	-1273.48245925522	
503.862197	91	1	8	1	0.871451561				96.81345908	0.4327225015	2.753818422	51.58957989	4.845669891	43.56475022							-503.862197	0.871451561	-1274.76696582132	
503.782197	91	1	8	1	0.871388836				96.81703461	0.432335105	2.750630289	51.58741047	4.84614241	43.56644712							-503.782197	0.871388836	-1276.05407446888	
503.702197	91	1	8	1	0.8713261744				96.8206074	0.431947952	2.747444652	51.58524293	4.846614614	43.56814245							-503.702197	0.8713261744	-1277.34479846228	
503.622197	91	1	8	1	0.8712635761				96.82417745	0.4315610426	2.74426151	51.58307728	4.847086504	43.56983621							-503.622197	0.8712635761	-1278.63711646948	
503.542197	91	1	8	1	0.8712010411				96.82774476	0.4311743771	2.741080865	51.58091352	4.847558078	43.5715284							-503.542197	0.8712010411	-1279.93102609713	
503.462197	91	1	8	1	0.8711385693				96.83130933	0.4307879557	2.737902718	51.57875164	4.848029338	43.57321902							-503.462197	0.8711385693	-1281.22653321813	
503.382197	91	1	8	1	0.8710761607				96.83487115	0.4304017785	2.734727068	51.57659164	4.848500284	43.57490808							-503.382197	0.8710761607	-1282.52569567155	
503.302197	91	1	8	1	0.8710138154				96.83843024	0.4300158457	2.731553918	51.57443352	4.848970914	43.57659556							-503.302197	0.8710138154	-1283.82645910003	
503.222197	91	1	8	1	0.8709515332				96.84198658	0.4296301575	2.728383267	51.57227729	4.849441231	43.57828148							-503.222197	0.8709515332	-1285.1288377851	
503.142197	91	1	8	1	0.8708893142				96.84554017	0.4292447141	2.725215116	51.57012293	4.849911232	43.57996583							-503.142197	0.8708893142	-1286.43385735509	
503.062197	91	1	8	1	0.8708271583				96.84909102	0.4288595157	2.722049467	51.56797046	4.850380919	43.58164862							-503.062197	0.8708271583	-1287.74049573539	
502.982197	91	1	8	1	0.8707650655				96.85263912	0.4284745625	2.71888632	51.56581986	4.850850292	43.58332984							-502.982197	0.8707650655	-1289.05083178279	
502.902197	91	1	8	1	0.8707030359				96.85618447	0.4280898545	2.715725675	51.56367115	4.85131935	43.5850095							-502.902197	0.8707030359	-1290.36279020219	
502.822197	91	1	8	1	0.8706410693				96.85972707	0.4277053921	2.712567533	51.56152431	4.851788094	43.5866876							-502.822197	0.8706410693	-1291.6753405968	
502.742197	91	1	8	1	0.8705791657				96.86326693	0.4273211754	2.709411896	51.55937935	4.852256524	43.58836413							-502.742197	0.8705791657	-1292.99056394912	
502.662197	91	1	8	1	0.8705173251				96.86680403	0.4269372046	2.706258764	51.55723626	4.852724639	43.5900391							-502.662197	0.8705173251	-1294.30951759162	
502.582197	91	1	8	1	0.8704555476				96.87033838	0.4265534798	2.703108136	51.55509505	4.85319244	43.59171251							-502.582197	0.8704555476	-1295.63010927847	
502.502197	91	1	8	1	0.870393833				96.87386998	0.4261700013	2.699960015	51.55295572	4.853659927	43.59338435							-502.502197	0.870393833	-1296.95130021401	
502.422197	91	1	8	1	0.8703321813				96.87739883	0.4257867691	2.696814401	51.55081826	4.8541271	43.59505464							-502.422197	0.8703321813	-1298.27624401477	
502.342197	91	1	8	1	0.8702705926				96.88092492	0.4254037835	2.693671294	51.54868267	4.854593958	43.59672337							-502.342197	0.8702705926	-1299.60389335222	
502.262197	91	1	8	1	0.8702090668				96.88444826	0.4250210446	2.690530696	51.54654896	4.855060503	43.59839054							-502.262197	0.8702090668	-1300.9332052395	
502.182197	91	1	8	1	0.8701476039				96.88796884	0.4246385527	2.687392606	51.54441711	4.855526733	43.60005615							-502.182197	0.8701476039	-1302.26417720614	
502.102197	91	1	8	1	0.8700862038				96.89148667	0.4242563078	2.684257025	51.54228714	4.85599265	43.60172021							-502.102197	0.8700862038	-1303.59681543816	
502.022197	91	1	8	1	0.8700248665				96.89500173	0.4238743102	2.681123955	51.54015904	4.856458253	43.60338271							-502.022197	0.8700248665	-1304.93218390745	
501.942197	91	1	8	1	0.869963592				96.89851404	0.4234925601	2.677993395	51.53803281	4.856923542	43.60504365							-501.942197	0.869963592	-1306.27029101416	
501.862197	91	1	8	1	0.8699023803				96.9020236	0.4231110575	2.674865347	51.53590845	4.857388517	43.60670304							-501.862197	0.8699023803	-1307.61007434337	
501.782197	91	1	8	1	0.8698412313				96.90553039	0.4227298026	2.67173981	51.53378595	4.857853178	43.60836087							-501.782197	0.8698412313	-1308.95261319971	
501.702197	91	1	8	1	0.8697801451				96.90903442	0.4223487957	2.668616786	51.53166533	4.858317525	43.61001715							-501.702197	0.8697801451	-1310.29790728578	
501.622197	91	1	8	1	0.8697191216				96.91253569	0.4219680369	2.665496275	51.52954657	4.858781559	43.61167187							-501.622197	0.8697191216	-1311.6438189913	
501.542197	91	1	8	1	0.8696581607				96.9160342	0.4215875263	2.662378278	51.52742967	4.85924528	43.61332505							-501.542197	0.8696581607	-1312.99250295485	
501.462197	91	1	8	1	0.8695972625				96.91952994	0.4212072641	2.659262795	51.52531465	4.859708686	43.61497667							-501.462197	0.8695972625	-1314.34395887252	
501.382197	91	1	8	1	0.8695364269				96.92302292	0.4208272505	2.656149826	51.52320148	4.860171779	43.61662674							-501.382197	0.8695364269	-1315.6971200641	
501.302197	91	1	8	1	0.8694756539				96.92651314	0.4204474857	2.653039373	51.52109018	4.860634559	43.61827526							-501.302197	0.8694756539	-1317.05307037785	
501.222197	91	1	8	1	0.8694149435				96.93000059	0.4200679697	2.649931437	51.51898075	4.861097025	43.61992223							-501.222197	0.8694149435	-1318.41072982423	
501.142197	91	1	8	1	0.8693542956				96.93348528	0.4196887028	2.646826016	51.51687317	4.861559178	43.62156765							-501.142197	0.8693542956	-1319.77010481743	
501.062197	91	1	8	1	0.8692937102				96.9369672	0.4193096851	2.643723113	51.51476746	4.862021018	43.62321152							-501.062197	0.8692937102	-1321.13228593	
500.982197	91	1	8	1	0.8692331873				96.94044636	0.4189309167	2.640622727	51.51266361	4.862482545	43.62485385							-500.982197	0.8692331873	-1322.49728185888	
500.902197	91	1	8	1	0.8691727269				96.94392274	0.4185523979	2.637524859	51.51056162	4.862943758	43.62649463							-500.902197	0.8691727269	-1323.86400368736	
500.822197	91	1	8	1	0.8691123289				96.94739636	0.4181741287	2.63442951	51.50846148	4.863404658	43.62813386							-500.822197	0.8691123289	-1325.23355782736	
500.742197	91	1	8	1	0.8690519934				96.95086721	0.4177961094	2.631336679	51.50636321	4.863865245	43.62977154							-500.742197	0.8690519934	-1326.6048417948	
500.662197	91	1	8	1	0.8689917202				96.95433529	0.41741834	2.628246369	51.50426679	4.864325519	43.63140769							-500.662197	0.8689917202	-1327.97787120472	
500.582197	91	1	8	1	0.8689315094				96.9578006	0.4170408208	2.625158578	51.50217224	4.86478548	43.63304228							-500.582197	0.8689315094	-1329.35374114477	
500.502197	91	1	8	1	0.8688713609				96.96126314	0.4166635519	2.622073308	51.50007953	4.865245128	43.63467534							-500.502197	0.8688713609	-1330.73136053519	
500.422197	91	1	8	1	0.8688112747				96.96472291	0.4162865334	2.618990559	51.49798869	4.865704463	43.63630685							-500.422197	0.8688112747	-1332.11072678839	
500.342197	91	1	8	1	0.8687512507				96.9681799	0.4159097655	2.615910332	51.4958997	4.866163485	43.63793682							-500.342197	0.8687512507	-1333.49407386268	
500.262197	91	1	8	1	0.8686912891				96.97163413	0.4155332483	2.612832626	51.49381256	4.866622195	43.63956525							-500.262197	0.8686912891	-1334.8791717805	
500.182197	91	1	8	1	0.8686313896				96.97508558	0.4151569819	2.609757443	51.49172727	4.867080591	43.64119214							-500.182197	0.8686313896	-1336.26604566985	
500.102197	91	1	8	1	0.8685715524				96.97853425	0.4147809666	2.606684783	51.48964384	4.867538676	43.64281748							-500.102197	0.8685715524	-1337.65579505132	
500.022197	91	1	8	1	0.8685117773				96.98198015	0.4144052025	2.603614645	51.48756226	4.867996447	43.64444129							-500.022197	0.8685117773	-1339.04620153727	
499.942197	91	1	8	1	0.8684520643				96.98542328	0.4140296897	2.600547032	51.48548253	4.868453906	43.64606356							-499.942197	0.8684520643	-1340.4406268332	
499.862197	91	1	8	1	0.8683924135				96.98886363	0.4136544283	2.597481943	51.48340465	4.868911053	43.64768429							-499.862197	0.8683924135	-1341.8368269868	
499.782197	91	1	8	1	0.8683328247				96.9923012	0.4132794185	2.594419378	51.48132863	4.869367887	43.64930349							-499.782197	0.8683328247	-1343.23481810045	
499.702197	91	1	8	1	0.868273298				96.995736	0.4129046605	2.591359338	51.47925445	4.869824409	43.65092114							-499.702197	0.868273298	-1344.63572053575	
499.622197	91	1	8	1	0.8682138333				96.99916802	0.4125301543	2.588301823	51.47718211	4.870280619	43.65253727							-499.622197	0.8682138333	-1346.038418085	
499.542197	91	1	8	1	0.8681544306				97.00259727	0.4121559001	2.585246834	51.47511163	4.870736516	43.65415185							-499.542197	0.8681544306	-1347.44404522447	
499.462197	91	1	8	1	0.8680950899				97.00602373	0.4117818981	2.582194371	51.47304299	4.871192101	43.65576491							-499.462197	0.8680950899	-1348.8514716418	
499.382197	91	1	8	1	0.8680358111				97.00944742	0.4114081484	2.579144435	51.4709762	4.871647374	43.65737643							-499.382197	0.8680358111	-1350.2607041651	
499.302197	91	1	8	1	0.8679765942				97.01286832	0.4110346511	2.576097025	51.46891125	4.872102335	43.65898641							-499.302197	0.8679765942	-1351.67402868162	
499.222197	91	1	8	1	0.8679174393				97.01628645	0.4106614063	2.573052142	51.46684815	4.872556984	43.66059487							-499.222197	0.8679174393	-1353.08801682987	
499.142197	91	1	8	1	0.8678583461				97.0197018	0.4102884143	2.570009787	51.46478689	4.873011321	43.66220179							-499.142197	0.8678583461	-1354.50383173899	
499.062197	91	1	8	1	0.8677993148				97.02311436	0.4099156751	2.56696996	51.46272747	4.873465346	43.66380718							-499.062197	0.8677993148	-1355.92375451889	
498.982197	91	1	8	1	0.8677403453				97.02652415	0.4095431888	2.563932661	51.4606699	4.87391906	43.66541104							-498.982197	0.8677403453	-1357.34435444175	
498.902197	91	1	8	1	0.8676814375				97.02993115	0.4091709556	2.56089789	51.45861417	4.874372461	43.66701337							-498.902197	0.8676814375	-1358.76793904567	
498.822197	91	1	8	1	0.8676225915				97.03333538	0.4087989756	2.557865648	51.45656027	4.874825551	43.66861418							-498.822197	0.8676225915	-1360.19450805125	
498.742197	91	1	8	1	0.8675638072				97.03673682	0.408427249	2.554835936	51.45450822	4.87527833	43.67021345							-498.742197	0.8675638072	-1361.62175818898	
498.662197	91	1	8	1	0.8675050845				97.04013547	0.4080557759	2.551808752	51.45245801	4.875730796	43.6718112							-498.662197	0.8675050845	-1363.05201157086	
498.582197	91	1	8	1	0.8674464235				97.04353135	0.4076845563	2.548784099	51.45040963	4.876182952	43.67340742							-498.582197	0.8674464235	-1364.48643400157	
498.502197	91	1	8	1	0.8673878242				97.04692443	0.4073135905	2.545761975	51.44836309	4.876634795	43.67500211							-498.502197	0.8673878242	-1365.92154158372	
