T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
531.9799534	90	1	9	1	0.8769741313				95.29503492	0.5070385854	4.197926493	52.25502245	4.51401224	43.23096531				-531.9799534	0.8769741313	-967.170287285743	
531.8999534	90	1	9	1	0.8768914466				95.29950274	0.5065775569	4.193919703	52.252106	4.514604858	43.23328914				-531.8999534	0.8768914466	-967.89168106352	
531.8199534	90	1	9	1	0.8768088235				95.30396864	0.5061166596	4.189914704	52.24919161	4.515197134	43.23561126				-531.8199534	0.8768088235	-968.61356628467	
531.7399534	90	1	9	1	0.876726262				95.30843261	0.5056558941	4.185911499	52.24627927	4.515789066	43.23793166				-531.7399534	0.876726262	-969.33770539499	
531.6599534	90	1	9	1	0.8766437623				95.31289465	0.5051952608	4.181910092	52.24336898	4.516380656	43.24025036				-531.6599534	0.8766437623	-970.062924535599	
531.5799534	90	1	9	1	0.8765613242				95.31735475	0.5047347602	4.177910485	52.24046075	4.516971902	43.24256735				-531.5799534	0.8765613242	-970.789233174859	
531.4999534	90	1	9	1	0.8764789479				95.32181292	0.5042743929	4.173912684	52.23755456	4.517562804	43.24488263				-531.4999534	0.8764789479	-971.517217489661	
531.4199534	90	1	9	1	0.8763966333				95.32626915	0.5038141592	4.16991669	52.23465043	4.518153363	43.2471962				-531.4199534	0.8763966333	-972.246296211975	
531.3399534	90	1	9	1	0.8763143805				95.33072343	0.5033540598	4.165922508	52.23174836	4.518743579	43.24950806				-531.3399534	0.8763143805	-972.977060827659	
531.2599534	90	1	9	1	0.8762321895				95.33517576	0.502894095	4.161930141	52.22884833	4.519333451	43.25181822				-531.2599534	0.8762321895	-973.709518250066	
531.1799534	90	1	9	1	0.8761500604				95.33962614	0.5024342654	4.157939592	52.22595036	4.519922979	43.25412666				-531.1799534	0.8761500604	-974.44307750625	
531.0999534	90	1	9	1	0.8760679931				95.34407456	0.5019745715	4.153950865	52.22305444	4.520512163	43.2564334				-531.0999534	0.8760679931	-975.177744664436	
531.0199534	90	1	9	1	0.8759859877				95.34852102	0.5015150137	4.149963964	52.22016057	4.521101004	43.25873843				-531.0199534	0.8759859877	-975.914710953611	
530.9399534	90	1	9	1	0.8759040443				95.35296552	0.5010555926	4.145978891	52.21726875	4.5216895	43.26104175				-530.9399534	0.8759040443	-976.652193115794	
530.8599534	90	1	9	1	0.8758221627				95.35740804	0.5005963085	4.14199565	52.21437899	4.522277652	43.26334336				-530.8599534	0.8758221627	-977.391392300699	
530.7799534	90	1	9	1	0.8757403432				95.36184859	0.5001371621	4.138014245	52.21149127	4.52286546	43.26564327				-530.7799534	0.8757403432	-978.132304724996	
530.6999534	90	1	9	1	0.8756585856				95.36628717	0.4996781537	4.134034679	52.20860561	4.523452924	43.26794146				-530.6999534	0.8756585856	-978.873745152523	
530.6199534	90	1	9	1	0.87557689				95.37072376	0.499219284	4.130056955	52.205722	4.524040044	43.27023795				-530.6199534	0.87557689	-979.617510046823	
530.5399534	90	1	9	1	0.8754952565				95.37515837	0.4987605532	4.126081077	52.20284044	4.524626819	43.27253274				-530.5399534	0.8754952565	-980.362404223555	
530.4599534	90	1	9	1	0.875413685				95.37959099	0.4983019621	4.122107048	52.19996094	4.525213249	43.27482581				-530.4599534	0.875413685	-981.109036443934	
530.3799534	90	1	9	1	0.8753321757				95.38402162	0.4978435109	4.118134872	52.19708348	4.525799335	43.27711718				-530.3799534	0.8753321757	-981.856803112659	
530.2999534	90	1	9	1	0.8752507284				95.38845025	0.4973852002	4.114164552	52.19420808	4.526385076	43.27940685				-530.2999534	0.8752507284	-982.605714173918	
530.2199534	90	1	9	1	0.8751693433				95.39287688	0.4969270306	4.110196091	52.19133473	4.526970472	43.2816948				-530.2199534	0.8751693433	-983.35637017431	
530.1399534	90	1	9	1	0.8750880203				95.3973015	0.4964690024	4.106229494	52.18846342	4.527555524	43.28398105				-530.1399534	0.8750880203	-984.108175818151	
530.0599534	90	1	9	1	0.8750067595				95.40172412	0.4960111161	4.102264762	52.18559417	4.52814023	43.2862656				-530.0599534	0.8750067595	-984.86234434299	
529.9799534	90	1	9	1	0.874925561				95.40614473	0.4955533723	4.0983019	52.18272697	4.528724591	43.28854843				-529.9799534	0.874925561	-985.617059723727	
529.8999534	90	1	9	1	0.8748444246				95.41056332	0.4950957715	4.094340911	52.17986183	4.529308607	43.29082957				-529.8999534	0.8748444246	-986.373545435785	
529.8199534	90	1	9	1	0.8747633506				95.41497989	0.494638314	4.090381798	52.17699873	4.529892278	43.29310899				-529.8199534	0.8747633506	-987.131797627188	
529.7399534	90	1	9	1	0.8746823388				95.41939444	0.4941810003	4.086424564	52.17413768	4.530475603	43.29538672				-529.7399534	0.8746823388	-987.890609351034	
529.6599534	90	1	9	1	0.8746013893				95.42380695	0.4937238311	4.082469214	52.17127868	4.531058584	43.29766273				-529.6599534	0.8746013893	-988.651198529707	
529.5799534	90	1	9	1	0.8745205021				95.42821744	0.4932668067	4.07851575	52.16842174	4.531641218	43.29993704				-529.5799534	0.8745205021	-989.413572566976	
529.4999534	90	1	9	1	0.8744396773				95.4326259	0.4928099275	4.074564176	52.16556684	4.532223507	43.30220965				-529.4999534	0.8744396773	-990.177735120535	
529.4199534	90	1	9	1	0.8743589149				95.43703231	0.4923531942	4.070614495	52.16271399	4.53280545	43.30448056				-529.4199534	0.8743589149	-990.942464294417	
529.3399534	90	1	9	1	0.8742782148				95.44143668	0.4918966071	4.06666671	52.1598632	4.533387048	43.30674975				-529.3399534	0.8742782148	-991.708993136396	
529.2599534	90	1	9	1	0.8741975772				95.44583901	0.4914401668	4.062720825	52.15701445	4.533968299	43.30901725				-529.2599534	0.8741975772	-992.477938129154	
529.1799534	90	1	9	1	0.8741170021				95.45023928	0.4909838737	4.058776843	52.15416775	4.534549205	43.31128304				-529.1799534	0.8741170021	-993.246841401417	
529.0999534	90	1	9	1	0.8740364893				95.4546375	0.4905277283	4.054834767	52.15132311	4.535129764	43.31354713				-529.0999534	0.8740364893	-994.01755931615	
529.0199534	90	1	9	1	0.8739560391				95.45903367	0.4900717311	4.050894601	52.14848051	4.535709978	43.31580951				-529.0199534	0.8739560391	-994.790707418389	
528.9399534	90	1	9	1	0.8738756514				95.46342777	0.4896158825	4.046956348	52.14563996	4.536289845	43.3180702				-528.9399534	0.8738756514	-995.56444066345	
528.8599534	90	1	9	1	0.8737953262				95.46781981	0.4891601831	4.043020011	52.14280146	4.536869366	43.32032917				-528.8599534	0.8737953262	-996.33999984179	
528.7799534	90	1	9	1	0.8737150636				95.47220977	0.4887046332	4.039085594	52.13996501	4.537448541	43.32258645				-528.7799534	0.8737150636	-997.117388739959	
528.6999534	90	1	9	1	0.8736348636				95.47659767	0.4882492334	4.035153099	52.13713061	4.538027369	43.32484202				-528.6999534	0.8736348636	-997.895368349641	
528.6199534	90	1	9	1	0.8735547261				95.48098348	0.4877939842	4.031222531	52.13429825	4.538605851	43.3270959				-528.6199534	0.8735547261	-998.675189177754	
528.5399534	90	1	9	1	0.8734746513				95.48536722	0.487338886	4.027293892	52.13146795	4.539183986	43.32934807				-528.5399534	0.8734746513	-999.457476457179	
528.4599534	90	1	9	1	0.8733946392				95.48974887	0.4868839392	4.023367186	52.12863969	4.539761774	43.33159853				-528.4599534	0.8733946392	-1000.23973770907	
528.3799534	90	1	9	1	0.8733146896				95.49412844	0.4864291444	4.019442416	52.12581348	4.540339216	43.3338473				-528.3799534	0.8733146896	-1001.02385563543	
528.2999534	90	1	9	1	0.8732348028				95.49850591	0.4859745021	4.015519585	52.12298932	4.540916311	43.33609437				-528.2999534	0.8732348028	-1001.8104545098	
528.2199534	90	1	9	1	0.8731549787				95.50288129	0.4855200126	4.011598696	52.12016721	4.541493058	43.33833973				-528.2199534	0.8731549787	-1002.59766330194	
528.1399534	90	1	9	1	0.8730752173				95.50725457	0.4850656765	4.007679753	52.11734715	4.542069459	43.3405834				-528.1399534	0.8730752173	-1003.38674045171	
528.0599534	90	1	9	1	0.8729955187				95.51162575	0.4846114943	4.003762759	52.11452913	4.542645513	43.34282536				-528.0599534	0.8729955187	-1004.17705865588	
527.9799534	90	1	9	1	0.8729158828				95.51599482	0.4841574664	3.999847717	52.11171316	4.54322122	43.34506562				-527.9799534	0.8729158828	-1004.96925704486	
527.8999534	90	1	9	1	0.8728363098				95.52036178	0.4837035932	3.995934631	52.10889923	4.543796579	43.34730419				-527.8999534	0.8728363098	-1005.76270236438	
527.8199534	90	1	9	1	0.8727567995				95.52472662	0.4832498753	3.992023503	52.10608736	4.544371591	43.34954105				-527.8199534	0.8727567995	-1006.55740555958	
527.7399534	90	1	9	1	0.8726773521				95.52908935	0.4827963131	3.988114337	52.10327753	4.544946255	43.35177622				-527.7399534	0.8726773521	-1007.35399683818	
527.6599534	90	1	9	1	0.8725979675				95.53344996	0.482342907	3.984207137	52.10046975	4.545520572	43.35400968				-527.6599534	0.8725979675	-1008.15185197271	
527.5799534	90	1	9	1	0.8725186458				95.53780844	0.4818896576	3.980301904	52.09766401	4.546094542	43.35624145				-527.5799534	0.8725186458	-1008.95160719312	
527.4999534	90	1	9	1	0.872439387				95.54216479	0.4814365654	3.976398643	52.09486032	4.546668164	43.35847152				-527.4999534	0.872439387	-1009.75263229377	
527.4199534	90	1	9	1	0.8723601911				95.54651901	0.4809836306	3.972497357	52.09205868	4.547241438	43.36069989				-527.4199534	0.8723601911	-1010.55556958275	
527.3399534	90	1	9	1	0.8722810582				95.5508711	0.480530854	3.968598049	52.08925908	4.547814364	43.36292656				-527.3399534	0.8722810582	-1011.35978281781	
527.2599534	90	1	9	1	0.8722019882				95.55522104	0.4800782358	3.964700722	52.08646153	4.548386942	43.36515153				-527.2599534	0.8722019882	-1012.1652791162	
527.1799534	90	1	9	1	0.8721229812				95.55956884	0.4796257766	3.960805379	52.08366602	4.548959173	43.36737481				-527.1799534	0.8721229812	-1012.97205746917	
527.0999534	90	1	9	1	0.8720440371				95.5639145	0.4791734768	3.956912023	52.08087256	4.549531055	43.36959639				-527.0999534	0.8720440371	-1013.7807684039	
527.0199534	90	1	9	1	0.8719651561				95.56825801	0.4787213369	3.953020658	52.07808114	4.55010259	43.37181627				-527.0199534	0.8719651561	-1014.59141193593	
526.9399534	90	1	9	1	0.8718863381				95.57259936	0.4782693574	3.949131287	52.07529177	4.550673776	43.37403445				-526.9399534	0.8718863381	-1015.40335498719	
526.8599534	90	1	9	1	0.8718075832				95.57693855	0.4778175386	3.945243912	52.07250444	4.551244614	43.37625094				-526.8599534	0.8718075832	-1016.21724302558	
526.7799534	90	1	9	1	0.8717288914				95.58127558	0.4773658812	3.941358538	52.06971916	4.551815103	43.37846574				-526.7799534	0.8717288914	-1017.03178933249	
526.6999534	90	1	9	1	0.8716502626				95.58561045	0.4769143854	3.937475167	52.06693592	4.552385244	43.38067883				-526.6999534	0.8716502626	-1017.84764455833	
526.6199534	90	1	9	1	0.8715716969				95.58994315	0.4764630519	3.933593802	52.06415473	4.552955037	43.38289024				-526.6199534	0.8715716969	-1018.66610688427	
526.5399534	90	1	9	1	0.8714931944				95.59427367	0.476011881	3.929714447	52.06137558	4.553524481	43.38509994				-526.5399534	0.8714931944	-1019.48588444867	
526.4599534	90	1	9	1	0.871414755				95.59860202	0.4755608732	3.925837104	52.05859847	4.554093577	43.38730795				-526.4599534	0.871414755	-1020.30698461373	
526.3799534	90	1	9	1	0.8713363788				95.60292819	0.475110029	3.921961777	52.05582341	4.554662324	43.38951427				-526.3799534	0.8713363788	-1021.13005912464	
526.2999534	90	1	9	1	0.8712580658				95.60725218	0.4746593487	3.918088468	52.05305039	4.555230722	43.39171889				-526.2999534	0.8712580658	-1021.95380884841	
526.2199534	90	1	9	1	0.8711798159				95.61157398	0.474208833	3.914217182	52.05027941	4.555798771	43.39392182				-526.2199534	0.8711798159	-1022.77954565643	
526.1399534	90	1	9	1	0.8711016293				95.6158936	0.4737584822	3.910347921	52.04751047	4.556366471	43.39612306				-526.1399534	0.8711016293	-1023.60792552999	
526.0599534	90	1	9	1	0.871023506				95.62021102	0.4733082967	3.906480687	52.04474358	4.556933822	43.3983226				-526.0599534	0.871023506	-1024.43633438979	
525.9799534	90	1	9	1	0.8709454458				95.62452624	0.4728582772	3.902615485	52.04197873	4.557500824	43.40052044				-525.9799534	0.8709454458	-1025.26674750684	
525.8999534	90	1	9	1	0.870867449				95.62883926	0.4724084239	3.898752317	52.03921592	4.558067478	43.4027166				-525.8999534	0.870867449	-1026.09916070351	
525.8199534	90	1	9	1	0.8707895154				95.63315008	0.4719587373	3.894891187	52.03645516	4.558633781	43.40491106				-525.8199534	0.8707895154	-1026.93293095117	
525.7399534	90	1	9	1	0.8707116452				95.63745869	0.4715092179	3.891032096	52.03369643	4.559199736	43.40710383				-525.7399534	0.8707116452	-1027.76871425772	
525.6599534	90	1	9	1	0.8706338383				95.64176508	0.4710598662	3.88717505	52.03093975	4.559765341	43.40929491				-525.6599534	0.8706338383	-1028.60519890614	
525.5799534	90	1	9	1	0.8705560947				95.64606927	0.4706106826	3.883320049	52.0281851	4.560330597	43.4114843				-525.5799534	0.8705560947	-1029.44304626802	
525.4999534	90	1	9	1	0.8704784144				95.65037123	0.4701616675	3.879467099	52.0254325	4.560895503	43.41367199				-525.4999534	0.8704784144	-1030.28358869622	
525.4199534	90	1	9	1	0.8704007976				95.65467098	0.4697128214	3.8756162	52.02268194	4.56146006	43.415858				-525.4199534	0.8704007976	-1031.12550051456	
525.3399534	90	1	9	1	0.8703232441				95.6589685	0.4692641448	3.871767358	52.01993342	4.562024267	43.41804231				-525.3399534	0.8703232441	-1031.96879377334	
525.2599534	90	1	9	1	0.8702457541				95.66326379	0.4688156381	3.867920574	52.01718694	4.562588125	43.42022494				-525.2599534	0.8702457541	-1032.8141309324	
525.1799534	90	1	9	1	0.8701683275				95.66755685	0.4683673017	3.864075851	52.0144425	4.563151633	43.42240587				-525.1799534	0.8701683275	-1033.66018745286	
525.0999534	90	1	9	1	0.8700909643				95.67184767	0.467919136	3.860233194	52.0117001	4.563714791	43.42458511				-525.0999534	0.8700909643	-1034.50830122714	
525.0199534	90	1	9	1	0.8700136646				95.67613625	0.4674711417	3.856392603	52.00895973	4.564277599	43.42676267				-525.0199534	0.8700136646	-1035.35780569114	
524.9399534	90	1	9	1	0.8699364283				95.6804226	0.467023319	3.852554084	52.00622141	4.564840057	43.42893853				-524.9399534	0.8699364283	-1036.20870867869	
524.8599534	90	1	9	1	0.8698592555				95.68470669	0.4665756684	3.848717638	52.00348512	4.565402165	43.43111271				-524.8599534	0.8698592555	-1037.06235581205	
524.7799534	90	1	9	1	0.8697821463				95.68898854	0.4661281904	3.844883269	52.00075088	4.565963923	43.4332852				-524.7799534	0.8697821463	-1037.91740838472	
524.6999534	90	1	9	1	0.8697051006				95.69326814	0.4656808854	3.841050979	51.99801867	4.566525331	43.435456				-524.6999534	0.8697051006	-1038.77319880007	
524.6199534	90	1	9	1	0.8696281184				95.69754547	0.4652337538	3.837220772	51.9952885	4.567086388	43.43762511				-524.6199534	0.8696281184	-1039.63040162497	
524.5399534	90	1	9	1	0.8695511997				95.70182055	0.4647867961	3.833392651	51.99256037	4.567647096	43.43979254				-524.5399534	0.8695511997	-1040.48969811032	
524.4599534	90	1	9	1	0.8694743446				95.70609337	0.4643400128	3.829566617	51.98983427	4.568207453	43.44195828				-524.4599534	0.8694743446	-1041.35109289711	
524.3799534	90	1	9	1	0.8693975531				95.71036392	0.4638934043	3.825742676	51.98711021	4.568767459	43.44412233				-524.3799534	0.8693975531	-1042.21391512027	
524.2999534	90	1	9	1	0.8693208252				95.7146322	0.4634469709	3.821920828	51.98438819	4.569327115	43.44628469				-524.2999534	0.8693208252	-1043.07816832939	
524.2199534	90	1	9	1	0.8692441609				95.71889821	0.4630007133	3.818101078	51.98166821	4.569886421	43.44844537				-524.2199534	0.8692441609	-1043.94385608884	
524.1399534	90	1	9	1	0.8691675602				95.72316194	0.4625546317	3.814283428	51.97895026	4.570445376	43.45060437				-524.1399534	0.8691675602	-1044.81166537491	
524.0599534	90	1	9	1	0.8690910232				95.72742339	0.4621087266	3.810467882	51.97623435	4.57100398	43.45276167				-524.0599534	0.8690910232	-1045.68091637535	
523.9799534	90	1	9	1	0.8690145498				95.73168256	0.4616629985	3.806654441	51.97352047	4.571562233	43.4549173				-523.9799534	0.8690145498	-1046.5516172386	
523.8999534	90	1	9	1	0.8689381401				95.73593944	0.4612174479	3.802843109	51.97080863	4.572120136	43.45707124				-523.8999534	0.8689381401	-1047.42445385618	
523.8199534	90	1	9	1	0.8688617941				95.74019404	0.460772075	3.799033889	51.96809882	4.572677688	43.45922349				-523.8199534	0.8688617941	-1048.29874760347	
523.7399534	90	1	9	1	0.8687855118				95.74444634	0.4603268804	3.795226784	51.96539105	4.573234889	43.46137406				-523.7399534	0.8687855118	-1049.17381300449	
523.6599534	90	1	9	1	0.8687092931				95.74869634	0.4598818646	3.791421797	51.96268531	4.573791739	43.46352295				-523.6599534	0.8687092931	-1050.05103312625	
523.5799534	90	1	9	1	0.8686331382				95.75294404	0.4594370279	3.78761893	51.95998161	4.574348238	43.46567015				-523.5799534	0.8686331382	-1050.93109963648	
523.4999534	90	1	9	1	0.8685570471				95.75718944	0.4589923707	3.783818186	51.95727994	4.574904386	43.46781568				-523.4999534	0.8685570471	-1051.81194998098	
523.4199534	90	1	9	1	0.8684810197				95.76143254	0.4585478936	3.780019568	51.9545803	4.575460183	43.46995951				-523.4199534	0.8684810197	-1052.69358671111	
523.3399534	90	1	9	1	0.868405056				95.76567332	0.4581035969	3.77622308	51.9518827	4.576015628	43.47210167				-523.3399534	0.868405056	-1053.5773976037	
523.2599534	90	1	9	1	0.8683291561				95.7699118	0.457659481	3.772428724	51.94918713	4.576570723	43.47424215				-523.2599534	0.8683291561	-1054.46408365604	
523.1799534	90	1	9	1	0.8682533201				95.77414795	0.4572155465	3.768636502	51.94649359	4.577125466	43.47638094				-523.1799534	0.8682533201	-1055.35156380882	
523.0999534	90	1	9	1	0.8681775478				95.77838179	0.4567717936	3.764846418	51.94380209	4.577679857	43.47851805				-523.0999534	0.8681775478	-1056.23984534314	
523.0199534	90	1	9	1	0.8681018393				95.7826133	0.456328223	3.761058474	51.94111262	4.578233897	43.48065349				-523.0199534	0.8681018393	-1057.13102036611	
522.9399534	90	1	9	1	0.8680261947				95.78684249	0.4558848349	3.757272673	51.93842518	4.578787586	43.48278724				-522.9399534	0.8680261947	-1058.02299729811	
522.8599534	90	1	9	1	0.8679506138				95.79106935	0.4554416298	3.753489019	51.93573977	4.579340923	43.48491931				-522.8599534	0.8679506138	-1058.9171874832	
522.7799534	90	1	9	1	0.8678750969				95.79529388	0.4549986081	3.749707513	51.93305639	4.579893908	43.4870497				-522.7799534	0.8678750969	-1059.81358646799	
522.6999534	90	1	9	1	0.8677996438				95.79951607	0.4545557703	3.745928159	51.93037504	4.580446542	43.48917842				-522.6999534	0.8677996438	-1060.71080476504	
522.6199534	90	1	9	1	0.8677242546				95.80373592	0.4541131168	3.74215096	51.92769572	4.580998824	43.49130545				-522.6199534	0.8677242546	-1061.60954110085	
522.5399534	90	1	9	1	0.8676489292				95.80795343	0.453670648	3.738375917	51.92501844	4.581550754	43.49343081				-522.5399534	0.8676489292	-1062.51051088847	
522.4599534	90	1	9	1	0.8675736678				95.8121686	0.4532283643	3.734603035	51.92234318	4.582102333	43.49555449				-522.4599534	0.8675736678	-1063.41371443374	
522.3799534	90	1	9	1	0.8674984703				95.81638142	0.4527862662	3.730832315	51.91966995	4.582653559	43.49767649				-522.3799534	0.8674984703	-1064.31774806957	
522.2999534	90	1	9	1	0.8674233367				95.82059189	0.452344354	3.727063761	51.91699875	4.583204434	43.49979681				-522.2999534	0.8674233367	-1065.22332009457	
522.2199534	90	1	9	1	0.867348267				95.8248	0.4519026282	3.723297375	51.91432958	4.583754957	43.50191546				-522.2199534	0.867348267	-1066.13114604918	
522.1399534	90	1	9	1	0.8672732613				95.82900575	0.4514610892	3.71953316	51.91166244	4.584305127	43.50403243				-522.1399534	0.8672732613	-1067.04051826808	
522.0599534	90	1	9	1	0.8671983195				95.83320914	0.4510197375	3.715771118	51.90899733	4.584854945	43.50614773				-522.0599534	0.8671983195	-1067.95144556872	
521.9799534	90	1	9	1	0.8671234417				95.83741017	0.4505785734	3.712011253	51.90633424	4.585404412	43.50826135				-521.9799534	0.8671234417	-1068.86392707048	
521.8999534	90	1	9	1	0.8670486278				95.84160884	0.4501375973	3.708253568	51.90367318	4.585953526	43.51037329				-521.8999534	0.8670486278	-1069.77868812992	
521.8199534	90	1	9	1	0.866973878				95.84580513	0.4496968097	3.704498064	51.90101415	4.586502288	43.51248356				-521.8199534	0.866973878	-1070.69501137732	
521.7399534	90	1	9	1	0.8668991921				95.84999904	0.4492562111	3.700744744	51.89835715	4.587050697	43.51459216				-521.7399534	0.8668991921	-1071.61291065147	
521.6599534	90	1	9	1	0.8668245703				95.85419059	0.4488158017	3.696993612	51.89570217	4.587598754	43.51669908				-521.6599534	0.8668245703	-1072.53238016138	
521.5799534	90	1	9	1	0.8667500124				95.85837975	0.4483755821	3.69324467	51.89304921	4.588146459	43.51880433				-521.5799534	0.8667500124	-1073.45343382403	
521.4999534	90	1	9	1	0.8666755186				95.86256653	0.4479355525	3.68949792	51.89039829	4.588693811	43.5209079				-521.4999534	0.8666755186	-1074.37678849607	
521.4199534	90	1	9	1	0.8666010888				95.86675092	0.4474957136	3.685753366	51.88774939	4.589240811	43.5230098				-521.4199534	0.8666010888	-1075.30173551136	
521.3399534	90	1	9	1	0.8665267231				95.87093292	0.4470560656	3.68201101	51.88510251	4.589787458	43.52511003				-521.3399534	0.8665267231	-1076.22827400875	
521.2599534	90	1	9	1	0.8664524214				95.87511254	0.4466166089	3.678270854	51.88245766	4.590333752	43.52720859				-521.2599534	0.8664524214	-1077.15568667594	
521.1799534	90	1	9	1	0.8663781837				95.87928975	0.4461773441	3.674532902	51.87981483	4.590879694	43.52930548				-521.1799534	0.8663781837	-1078.0861544188	
521.0999534	90	1	9	1	0.8663040102				95.88346457	0.4457382714	3.670797155	51.87717403	4.591425283	43.53140069				-521.0999534	0.8663040102	-1079.01822603597	
521.0199534	90	1	9	1	0.8662299007				95.88763699	0.4452993913	3.667063617	51.87453525	4.59197052	43.53349423				-521.0199534	0.8662299007	-1079.95118555644	
520.9399534	90	1	9	1	0.8661558553				95.89180701	0.4448607042	3.66333229	51.87189849	4.592515403	43.53558611				-520.9399534	0.8661558553	-1080.88648875333	
520.8599534	90	1	9	1	0.866081874				95.89597461	0.4444222106	3.659603177	51.86926375	4.593059934	43.53767631				-520.8599534	0.866081874	-1081.82341341441	
520.7799534	90	1	9	1	0.8660079568				95.90013981	0.4439839107	3.65587628	51.86663104	4.593604112	43.53976485				-520.7799534	0.8660079568	-1082.76196375838	
520.6999534	90	1	9	1	0.8659341037				95.90430259	0.4435458051	3.652151602	51.86400035	4.594147937	43.54185171				-520.6999534	0.8659341037	-1083.70214402154	
520.6199534	90	1	9	1	0.8658603147				95.90846296	0.443107894	3.648429146	51.86137168	4.594691409	43.54393691				-520.6199534	0.8658603147	-1084.64469501533	
520.5399534	90	1	9	1	0.8657865899				95.91262091	0.442670178	3.644708913	51.85874504	4.595234527	43.54602044				-520.5399534	0.8657865899	-1085.58888444224	
520.4599534	90	1	9	1	0.8657129292				95.91677643	0.4422326575	3.640990908	51.85612041	4.595777293	43.5481023				-520.4599534	0.8657129292	-1086.53472171742	
520.3799534	90	1	9	1	0.8656393327				95.92092954	0.4417953327	3.637275132	51.8534978	4.596319706	43.55018249				-520.3799534	0.8656393327	-1087.48220600645	
520.2999534	90	1	9	1	0.8655658003				95.92508021	0.4413582042	3.633561587	51.85087722	4.596861765	43.55226102				-520.2999534	0.8655658003	-1088.43060505994	
520.2199534	90	1	9	1	0.865492332				95.92922845	0.4409212723	3.629850277	51.84825865	4.597403472	43.55433788				-520.2199534	0.865492332	-1089.38140278294	
520.1399534	90	1	9	1	0.8654189279				95.93337426	0.4404845375	3.626141204	51.84564211	4.597944824	43.55641307				-520.1399534	0.8654189279	-1090.33460481595	
520.0599534	90	1	9	1	0.865345588				95.93751763	0.440048	3.622434371	51.84302758	4.598485824	43.5584866				-520.0599534	0.865345588	-1091.28947640224	
519.9799534	90	1	9	1	0.8652723123				95.94165856	0.4396116604	3.618729779	51.84041507	4.59902647	43.56055846				-519.9799534	0.8652723123	-1092.24527500025	
519.8999534	90	1	9	1	0.8651991007				95.94579705	0.439175519	3.615027432	51.83780458	4.599566763	43.56262866				-519.8999534	0.8651991007	-1093.2035001882	
519.8199534	90	1	9	1	0.8651259534				95.94993309	0.4387395762	3.611327332	51.83519611	4.600106703	43.56469719				-519.8199534	0.8651259534	-1094.16340290153	
519.7399534	90	1	9	1	0.8650528702				95.95406669	0.4383038324	3.607629481	51.83258965	4.600646289	43.56676406				-519.7399534	0.8650528702	-1095.1249980744	
519.6599534	90	1	9	1	0.8649798513				95.95819783	0.437868288	3.603933882	51.82998521	4.601185522	43.56882927				-519.6599534	0.8649798513	-1096.08903183328	
519.5799534	90	1	9	1	0.8649068966				95.96232652	0.4374329435	3.600240538	51.82738279	4.6017244	43.57089281				-519.5799534	0.8649068966	-1097.05325994893	
519.4999534	90	1	9	1	0.864834006				95.96645275	0.436997799	3.596549451	51.82478238	4.602262926	43.57295469				-519.4999534	0.864834006	-1098.01994352876	
519.4199534	90	1	9	1	0.8647611797				95.97057652	0.4365628552	3.592860623	51.82218399	4.602801098	43.57501491				-519.4199534	0.8647611797	-1098.98983928855	
519.3399534	90	1	9	1	0.8646884177				95.97469783	0.4361281123	3.589174057	51.81958762	4.603338916	43.57707347				-519.3399534	0.8646884177	-1099.95993494587	
519.2599534	90	1	9	1	0.8646157198				95.97881667	0.4356935708	3.585489756	51.81699326	4.60387638	43.57913036				-519.2599534	0.8646157198	-1100.93175010236	
519.1799534	90	1	9	1	0.8645430862				95.98293305	0.435259231	3.581807721	51.81440091	4.604413491	43.5811856				-519.1799534	0.8645430862	-1101.9067990454	
519.0999534	90	1	9	1	0.8644705169				95.98704695	0.4348250934	3.578127955	51.81181058	4.604950248	43.58323917				-519.0999534	0.8644705169	-1102.88281507303	
519.0199534	90	1	9	1	0.8643980118				95.99115838	0.4343911582	3.574450461	51.80922226	4.605486651	43.58529109				-519.0199534	0.8643980118	-1103.85980142919	
518.9399534	90	1	9	1	0.8643255709				95.99526733	0.433957426	3.570775241	51.80663596	4.6060227	43.58734134				-518.9399534	0.8643255709	-1104.83928451726	
518.8599534	90	1	9	1	0.8642531943				95.99937381	0.433523897	3.567102298	51.80405167	4.606558395	43.58938994				-518.8599534	0.8642531943	-1105.82127031073	
518.7799534	90	1	9	1	0.864180882				96.00347779	0.4330905717	3.563431633	51.80146939	4.607093736	43.59143688				-518.7799534	0.864180882	-1106.80500324239	
518.6999534	90	1	9	1	0.864108634				96.0075793	0.4326574505	3.55976325	51.79888912	4.607628724	43.59348216				-518.6999534	0.864108634	-1107.78971961698	
518.6199534	90	1	9	1	0.8640364502				96.01167832	0.4322245337	3.55609715	51.79631087	4.608163357	43.59552578				-518.6199534	0.8640364502	-1108.77542274415	
518.5399534	90	1	9	1	0.8639643306				96.01577484	0.4317918217	3.552433337	51.79373462	4.608697636	43.59756774				-518.5399534	0.8639643306	-1109.76442379252	
