T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
592.7484987	93	5	2	1	0.7728017015				97.19484367	1.453517628	1.351638704	78.73148503	17.06315201	4.205362963				-592.7484987	0.7728017015	-2116.49733908255	
592.6684987	93	5	2	1	0.7727639067				97.19604591	1.452823299	1.351130791	78.73046745	17.06291696	4.206615586				-592.6684987	0.7727639067	-2116.88937327752	
592.5884987	93	5	2	1	0.7727261189				97.19724824	1.452129063	1.350622701	78.72944975	17.06268194	4.20786831				-592.5884987	0.7727261189	-2117.28715845669	
592.5084987	93	5	2	1	0.7726883383				97.19845064	1.45143492	1.350114436	78.72843194	17.06244692	4.209121135				-592.5084987	0.7726883383	-2117.68508894157	
592.4284987	93	5	2	1	0.7726505647				97.19965313	1.450740871	1.349605996	78.72741401	17.06221193	4.210374061				-592.4284987	0.7726505647	-2118.07756330794	
592.3484987	93	5	2	1	0.7726127981				97.2008557	1.450046915	1.34909738	78.72639597	17.06197694	4.211627087				-592.3484987	0.7726127981	-2118.47579519704	
592.2684987	93	5	2	1	0.7725750387				97.20205836	1.449353054	1.348588588	78.72537781	17.06174198	4.212880212				-592.2684987	0.7725750387	-2118.8769797122	
592.1884987	93	5	2	1	0.7725372864				97.20326109	1.448659286	1.348079622	78.72435954	17.06150702	4.214133437				-592.1884987	0.7725372864	-2119.27270205724	
592.1084987	93	5	2	1	0.7724995411				97.20446391	1.447965612	1.34757048	78.72334115	17.06127209	4.215386761				-592.1084987	0.7724995411	-2119.66857433974	
592.0284987	93	5	2	1	0.7724618029				97.2056668	1.447272032	1.347061164	78.72232265	17.06103717	4.216640183				-592.0284987	0.7724618029	-2120.07021291629	
591.9484987	93	5	2	1	0.7724240719				97.20686978	1.446578546	1.346551672	78.72130403	17.06080226	4.217893703				-591.9484987	0.7724240719	-2120.46919030045	
591.8684987	93	5	2	1	0.7723863479				97.20807284	1.445885154	1.346042006	78.72028531	17.06056737	4.219147321				-591.8684987	0.7723863479	-2120.86832211138	
591.7884987	93	5	2	1	0.7723486311				97.20927598	1.445191856	1.345532166	78.71926646	17.0603325	4.220401037				-591.7884987	0.7723486311	-2121.26759997284	
591.7084987	93	5	2	1	0.7723109213				97.2104792	1.444498652	1.345022151	78.71824751	17.06009764	4.221654849				-591.7084987	0.7723109213	-2121.66703243731	
591.6284987	93	5	2	1	0.7722732187				97.2116825	1.443805543	1.344511962	78.71722844	17.0598628	4.222908758				-591.6284987	0.7722732187	-2122.06661111424	
591.5484987	93	5	2	1	0.7722355231				97.21288587	1.443112527	1.344001599	78.71620926	17.05962798	4.224162763				-591.5484987	0.7722355231	-2122.46634457196	
591.4684987	93	5	2	1	0.7721978347				97.21408933	1.442419606	1.343491062	78.71518996	17.05939317	4.225416863				-591.4684987	0.7721978347	-2122.86904206445	
591.3884987	93	5	2	1	0.7721601534				97.21529287	1.44172678	1.342980352	78.71417056	17.05915838	4.226671059				-591.3884987	0.7721601534	-2123.27189453418	
591.3084987	93	5	2	1	0.7721224793				97.21649648	1.441034048	1.342469467	78.71315104	17.05892361	4.22792535				-591.3084987	0.7721224793	-2123.67207799188	
591.2284987	93	5	2	1	0.7720848122				97.21770018	1.44034141	1.341958409	78.71213141	17.05868885	4.229179735				-591.2284987	0.7720848122	-2124.07241657718	
591.1484987	93	5	2	1	0.7720471523				97.21890395	1.439648867	1.341447178	78.71111167	17.05845411	4.230434214				-591.1484987	0.7720471523	-2124.47854575035	
591.0684987	93	5	2	1	0.7720094996				97.22010781	1.438956419	1.340935774	78.71009182	17.05821939	4.231688787				-591.0684987	0.7720094996	-2124.87918422594	
590.9884987	93	5	2	1	0.7719718539				97.22131174	1.438264065	1.340424196	78.70907186	17.05798468	4.232943454				-590.9884987	0.7719718539	-2125.27997809381	
590.9084987	93	5	2	1	0.7719342154				97.22251575	1.437571807	1.339912446	78.70805179	17.05774999	4.234198213				-590.9084987	0.7719342154	-2125.6865692214	
590.8284987	93	5	2	1	0.7718965841				97.22371983	1.436879643	1.339400523	78.70703161	17.05751532	4.235453064				-590.8284987	0.7718965841	-2126.09048970953	
590.7484987	93	5	2	1	0.7718589599				97.224924	1.436187573	1.338888427	78.70601132	17.05728067	4.236708008				-590.7484987	0.7718589599	-2126.49456588151	
590.6684987	93	5	2	1	0.7718213429				97.22612824	1.435495599	1.338376159	78.70499092	17.05704604	4.237963043				-590.6684987	0.7718213429	-2126.89879352585	
590.5884987	93	5	2	1	0.771783733				97.22733256	1.43480372	1.337863718	78.70397041	17.05681142	4.23921817				-590.5884987	0.771783733	-2127.30317702713	
590.5084987	93	5	2	1	0.7717461303				97.22853696	1.434111936	1.337351105	78.70294979	17.05657682	4.240473387				-590.5084987	0.7717461303	-2127.71054271951	
590.4284987	93	5	2	1	0.7717085348				97.22974143	1.433420247	1.33683832	78.70192906	17.05634224	4.241728695				-590.4284987	0.7717085348	-2128.11523283059	
590.3484987	93	5	2	1	0.7716709464				97.23094598	1.432728653	1.336325363	78.70090823	17.05610768	4.242984093				-590.3484987	0.7716709464	-2128.52007907236	
590.2684987	93	5	2	1	0.7716333652				97.23215061	1.432037155	1.335812235	78.69988728	17.05587313	4.24423958				-590.2684987	0.7716333652	-2128.927911003	
590.1884987	93	5	2	1	0.7715957912				97.23335531	1.431345752	1.335298934	78.69886623	17.05563861	4.245495157				-590.1884987	0.7715957912	-2129.33589924464	
590.1084987	93	5	2	1	0.7715582244				97.23456009	1.430654444	1.334785463	78.69784507	17.0554041	4.246750822				-590.1084987	0.7715582244	-2129.74120793806	
590.0284987	93	5	2	1	0.7715206647				97.23576495	1.429963232	1.33427182	78.69682381	17.05516962	4.248006576				-590.0284987	0.7715206647	-2130.14667311552	
589.9484987	93	5	2	1	0.7714831122				97.23696988	1.429272115	1.333758005	78.69580243	17.05493515	4.249262418				-589.9484987	0.7714831122	-2130.55796680375	
589.8684987	93	5	2	1	0.771445567				97.23817489	1.428581093	1.33324402	78.69478095	17.0547007	4.250518348				-589.8684987	0.771445567	-2130.96657794069	
589.7884987	93	5	2	1	0.7714080289				97.23937997	1.427890168	1.332729864	78.69375937	17.05446627	4.251774364				-589.7884987	0.7714080289	-2131.37250987517	
589.7084987	93	5	2	1	0.771370498				97.24058512	1.427199338	1.332215537	78.69273768	17.05423186	4.253030467				-589.7084987	0.771370498	-2131.78427712084	
589.6284987	93	5	2	1	0.7713329744				97.24179036	1.426508604	1.33170104	78.69171588	17.05399746	4.254286657				-589.6284987	0.7713329744	-2132.19335881215	
589.5484987	93	5	2	1	0.7712954579				97.24299566	1.425817965	1.331186372	78.69069397	17.05376309	4.255542933				-589.5484987	0.7712954579	-2132.59975830855	
589.4684987	93	5	2	1	0.7712579486				97.24420104	1.425127423	1.330671534	78.68967197	17.05352874	4.256799294				-589.4684987	0.7712579486	-2133.01199993468	
589.3884987	93	5	2	1	0.7712204466				97.2454065	1.424436976	1.330156525	78.68864985	17.05329441	4.25805574				-589.3884987	0.7712204466	-2133.42439876693	
589.3084987	93	5	2	1	0.7711829518				97.24661203	1.423746626	1.329641347	78.68762763	17.0530601	4.259312271				-589.3084987	0.7711829518	-2133.83411241037	
589.2284987	93	5	2	1	0.7711454642				97.24781763	1.423056372	1.329125999	78.68660531	17.0528258	4.260568886				-589.2284987	0.7711454642	-2134.2439834557	
589.1484987	93	5	2	1	0.7711079838				97.24902331	1.422366213	1.328610481	78.68558288	17.05259153	4.261825585				-589.1484987	0.7711079838	-2134.65686106063	
589.0684987	93	5	2	1	0.7710705107				97.25022906	1.421676151	1.328094794	78.68456035	17.05235728	4.263082367				-589.0684987	0.7710705107	-2135.06989623427	
588.9884987	93	5	2	1	0.7710330448				97.25143488	1.420986185	1.327578937	78.68353772	17.05212305	4.264339233				-588.9884987	0.7710330448	-2135.48024220312	
588.9084987	93	5	2	1	0.7709955861				97.25264077	1.420296316	1.327062911	78.68251498	17.05188884	4.265596181				-588.9084987	0.7709955861	-2135.89359831145	
588.8284987	93	5	2	1	0.7709581347				97.25384674	1.419606543	1.326546716	78.68149214	17.05165465	4.266853211				-588.8284987	0.7709581347	-2136.30711226568	
588.7484987	93	5	2	1	0.7709206905				97.25505278	1.418916866	1.326030352	78.68046919	17.05142048	4.268110323				-588.7484987	0.7709206905	-2136.72078857357	
588.6684987	93	5	2	1	0.7708832536				97.2562589	1.418227286	1.325513819	78.67944615	17.05118633	4.269367517				-588.6684987	0.7708832536	-2137.13462291221	
588.5884987	93	5	2	1	0.7708458239				97.25746508	1.417537803	1.324997117	78.678423	17.05095221	4.270624791				-588.5884987	0.7708458239	-2137.54861979185	
588.5084987	93	5	2	1	0.7708084015				97.25867134	1.416848416	1.324480247	78.67739975	17.0507181	4.271882146				-588.5084987	0.7708084015	-2137.96563280014	
588.4284987	93	5	2	1	0.7707709864				97.25987767	1.416159126	1.323963209	78.6763764	17.05048402	4.273139581				-588.4284987	0.7707709864	-2138.37994952318	
588.3484987	93	5	2	1	0.7707335785				97.26108406	1.415469932	1.323446003	78.67535295	17.05024996	4.274397096				-588.3484987	0.7707335785	-2138.79442907139	
588.2684987	93	5	2	1	0.7706961779				97.26229054	1.414780836	1.322928628	78.67432939	17.05001592	4.27565469				-588.2684987	0.7706961779	-2139.2090671109	
588.1884987	93	5	2	1	0.7706587845				97.26349708	1.414091836	1.322411086	78.67330574	17.0497819	4.276912363				-588.1884987	0.7706587845	-2139.62673053817	
588.1084987	93	5	2	1	0.7706213985				97.26470369	1.413402934	1.321893376	78.67228198	17.0495479	4.278170114				-588.1084987	0.7706213985	-2140.04455261887	
588.0284987	93	5	2	1	0.7705840197				97.26591037	1.412714128	1.321375498	78.67125813	17.04931393	4.279427944				-588.0284987	0.7705840197	-2140.45967777921	
587.9484987	93	5	2	1	0.7705466482				97.26711713	1.412025419	1.320857453	78.67023417	17.04907998	4.280685851				-587.9484987	0.7705466482	-2140.87782750345	
587.8684987	93	5	2	1	0.770509284				97.26832395	1.411336808	1.320339241	78.66921012	17.04884605	4.281943835				-587.8684987	0.770509284	-2141.2932738128	
587.7884987	93	5	2	1	0.770471927				97.26953084	1.410648294	1.319820862	78.66818597	17.04861214	4.283201896				-587.7884987	0.770471927	-2141.71175157068	
587.7084987	93	5	2	1	0.7704345774				97.27073781	1.409959877	1.319302316	78.66716171	17.04837825	4.284460033				-587.7084987	0.7704345774	-2142.13325751098	
587.6284987	93	5	2	1	0.7703972351				97.27194484	1.409271558	1.318783603	78.66613736	17.04814439	4.285718246				-587.6284987	0.7703972351	-2142.55206144104	
587.5484987	93	5	2	1	0.7703599001				97.27315194	1.408583336	1.318264723	78.66511291	17.04791055	4.286976535				-587.5484987	0.7703599001	-2142.97102916207	
587.4684987	93	5	2	1	0.7703225724				97.27435911	1.407895211	1.317745677	78.66408837	17.04767674	4.288234899				-587.4684987	0.7703225724	-2143.39016077016	
587.3884987	93	5	2	1	0.770285252				97.27556635	1.407207184	1.317226464	78.66306372	17.04744294	4.289493337				-587.3884987	0.770285252	-2143.80945636302	
587.3084987	93	5	2	1	0.7702479389				97.27677366	1.406519255	1.316707086	78.66203898	17.04720917	4.29075185				-587.3084987	0.7702479389	-2144.2317907454	
587.2284987	93	5	2	1	0.7702106332				97.27798104	1.405831423	1.316187541	78.66101414	17.04697543	4.292010436				-587.2284987	0.7702106332	-2144.65428929491	
587.1484987	93	5	2	1	0.7701733348				97.27918848	1.405143689	1.315667831	78.6599892	17.0467417	4.293269096				-587.1484987	0.7701733348	-2145.07407966313	
587.0684987	93	5	2	1	0.7701360437				97.28039599	1.404456053	1.315147955	78.65896417	17.046508	4.294527829				-587.0684987	0.7701360437	-2145.49403440154	
586.9884987	93	5	2	1	0.7700987599				97.28160357	1.403768515	1.314627913	78.65793904	17.04627433	4.295786635				-586.9884987	0.7700987599	-2145.91703284251	
586.9084987	93	5	2	1	0.7700614835				97.28281122	1.403081075	1.314107706	78.65691381	17.04604068	4.297045512				-586.9084987	0.7700614835	-2146.34019583799	
586.8284987	93	5	2	1	0.7700242144				97.28401893	1.402393733	1.313587334	78.65588849	17.04580705	4.298304461				-586.8284987	0.7700242144	-2146.76064652246	
586.7484987	93	5	2	1	0.7699869526				97.28522671	1.401706489	1.313066796	78.65486307	17.04557345	4.299563482				-586.7484987	0.7699869526	-2147.18702725603	
586.6684987	93	5	2	1	0.7699496983				97.28643456	1.401019343	1.312546094	78.65383756	17.04533987	4.300822573				-586.6684987	0.7699496983	-2147.61068904219	
586.5884987	93	5	2	1	0.7699124512				97.28764248	1.400332295	1.312025227	78.65281195	17.04510631	4.302081735				-586.5884987	0.7699124512	-2148.03163994545	
586.5084987	93	5	2	1	0.7698752115				97.28885046	1.399645346	1.311504196	78.65178625	17.04487278	4.303340967				-586.5084987	0.7698752115	-2148.45852346588	
586.4284987	93	5	2	1	0.7698379792				97.29005851	1.398958495	1.310983	78.65076045	17.04463928	4.304600268				-586.4284987	0.7698379792	-2148.88557668802	
586.3484987	93	5	2	1	0.7698007543				97.29126662	1.398271742	1.31046164	78.64973456	17.0444058	4.305859639				-586.3484987	0.7698007543	-2149.30991137009	
586.2684987	93	5	2	1	0.7697635367				97.2924748	1.397585088	1.309940116	78.64870858	17.04417234	4.307119078				-586.2684987	0.7697635367	-2149.73441594947	
586.1884987	93	5	2	1	0.7697263265				97.29368304	1.396898532	1.309418428	78.6476825	17.04393891	4.308378585				-586.1884987	0.7697263265	-2150.16197659758	
586.1084987	93	5	2	1	0.7696891237				97.29489135	1.396212075	1.308896576	78.64665633	17.04370551	4.309638161				-586.1084987	0.7696891237	-2150.58681556986	
586.0284987	93	5	2	1	0.7696519282				97.29609972	1.395525717	1.308374561	78.64563007	17.04347213	4.310897803				-586.0284987	0.7696519282	-2151.01182474565	
585.9484987	93	5	2	1	0.7696147401				97.29730816	1.394839457	1.307852382	78.64460371	17.04323877	4.312157513				-585.9484987	0.7696147401	-2151.44278781988	
585.8684987	93	5	2	1	0.7695775595				97.29851666	1.394153297	1.307330039	78.64357727	17.04300544	4.313417289				-585.8684987	0.7695775595	-2151.87102605933	
585.7884987	93	5	2	1	0.7695403862				97.29972523	1.393467235	1.306807534	78.64255073	17.04277214	4.314677132				-585.7884987	0.7695403862	-2152.29654302113	
585.7084987	93	5	2	1	0.7695032203				97.30093386	1.392781272	1.306284866	78.64152409	17.04253887	4.31593704				-585.7084987	0.7695032203	-2152.72512354102	
585.6284987	93	5	2	1	0.7694660618				97.30214256	1.392095408	1.305762035	78.64049737	17.04230562	4.317197013				-585.6284987	0.7694660618	-2153.15677349137	
585.5484987	93	5	2	1	0.7694289108				97.30335132	1.391409643	1.305239041	78.63947056	17.04207239	4.318457051				-585.5484987	0.7694289108	-2153.58569439623	
585.4684987	93	5	2	1	0.7693917671				97.30456014	1.390723978	1.304715885	78.63844365	17.04183919	4.319717154				-585.4684987	0.7693917671	-2154.01479084341	
585.3884987	93	5	2	1	0.7693546309				97.30576902	1.390038411	1.304192567	78.63741666	17.04160602	4.320977321				-585.3884987	0.7693546309	-2154.44695586571	
585.3084987	93	5	2	1	0.7693175021				97.30697797	1.389352944	1.303669086	78.63638957	17.04137288	4.322237551				-585.3084987	0.7693175021	-2154.87639330974	
585.2284987	93	5	2	1	0.7692803807				97.30818698	1.388667577	1.303145444	78.6353624	17.04113976	4.323497844				-585.2284987	0.7692803807	-2155.30600198237	
585.1484987	93	5	2	1	0.7692432667				97.30939605	1.387982308	1.30262164	78.63433513	17.04090667	4.3247582				-585.1484987	0.7692432667	-2155.73868766085	
585.0684987	93	5	2	1	0.7692061602				97.31060519	1.38729714	1.302097674	78.63330778	17.0406736	4.326018619				-585.0684987	0.7692061602	-2156.17154476759	
584.9884987	93	5	2	1	0.7691690611				97.31181438	1.38661207	1.301573546	78.63228034	17.04044057	4.327279099				-584.9884987	0.7691690611	-2156.6016700648	
584.9084987	93	5	2	1	0.7691319694				97.31302364	1.385927101	1.301049258	78.6312528	17.04020756	4.32853964				-584.9084987	0.7691319694	-2157.03487617299	
584.8284987	93	5	2	1	0.7690948852				97.31423296	1.385242231	1.300524808	78.63022518	17.03997457	4.329800242				-584.8284987	0.7690948852	-2157.46825401885	
584.7484987	93	5	2	1	0.7690578084				97.31544234	1.384557461	1.300000197	78.62919748	17.03974162	4.331060905				-584.7484987	0.7690578084	-2157.90180837679	
584.6684987	93	5	2	1	0.7690207391				97.31665178	1.383872791	1.299475426	78.62816968	17.03950869	4.332321628				-584.6684987	0.7690207391	-2158.33553468416	
584.5884987	93	5	2	1	0.7689836772				97.31786129	1.383188221	1.298950493	78.6271418	17.03927579	4.333582411				-584.5884987	0.7689836772	-2158.76943771842	
584.5084987	93	5	2	1	0.7689466228				97.31907085	1.38250375	1.298425401	78.62611383	17.03904292	4.334843253				-584.5084987	0.7689466228	-2159.20642792906	
584.4284987	93	5	2	1	0.7689095759				97.32028047	1.38181938	1.297900148	78.62508577	17.03881008	4.336104153				-584.4284987	0.7689095759	-2159.64359509477	
584.3484987	93	5	2	1	0.7688725365				97.32149016	1.38113511	1.297374735	78.62405763	17.03857726	4.337365112				-584.3484987	0.7688725365	-2160.07802193493	
584.2684987	93	5	2	1	0.7688355045				97.3226999	1.38045094	1.296849162	78.6230294	17.03834447	4.338626129				-584.2684987	0.7688355045	-2160.51262592849	
584.1884987	93	5	2	1	0.76879848				97.3239097	1.379766871	1.296323429	78.62200108	17.03811172	4.339887204				-584.1884987	0.76879848	-2160.94740249175	
584.1084987	93	5	2	1	0.7687614629				97.32511956	1.379082901	1.295797537	78.62097268	17.03787899	4.341148335				-584.1084987	0.7687614629	-2161.38527735781	
584.0284987	93	5	2	1	0.7687244534				97.32632948	1.378399032	1.295271485	78.61994419	17.03764629	4.342409523				-584.0284987	0.7687244534	-2161.82624708585	
583.9484987	93	5	2	1	0.7686874514				97.32753946	1.377715264	1.294745274	78.61891562	17.03741361	4.343670767				-583.9484987	0.7686874514	-2162.26155256255	
583.8684987	93	5	2	1	0.7686504568				97.3287495	1.377031596	1.294218903	78.61788696	17.03718097	4.344932067				-583.8684987	0.7686504568	-2162.6999602178	
583.7884987	93	5	2	1	0.7686134698				97.3299596	1.376348029	1.293692374	78.61685822	17.03694836	4.346193422				-583.7884987	0.7686134698	-2163.1385409483	
583.7084987	93	5	2	1	0.7685764902				97.33116975	1.375664562	1.293165686	78.6158294	17.03671577	4.347454832				-583.7084987	0.7685764902	-2163.57730434061	
583.6284987	93	5	2	1	0.7685395182				97.33237996	1.374981196	1.292638839	78.61480049	17.03648322	4.348716296				-583.6284987	0.7685395182	-2164.01916905352	
583.5484987	93	5	2	1	0.7685025537				97.33359023	1.374297931	1.292111834	78.61377149	17.03625069	4.349977814				-583.5484987	0.7685025537	-2164.45828742795	
583.4684987	93	5	2	1	0.7684655967				97.33480056	1.373614767	1.291584671	78.61274242	17.0360182	4.351239386				-583.4684987	0.7684655967	-2164.89758404856	
583.3884987	93	5	2	1	0.7684286472				97.33601095	1.372931704	1.29105735	78.61171326	17.03578573	4.352501011				-583.3884987	0.7684286472	-2165.33705902221	
583.3084987	93	5	2	1	0.7683917052				97.33722139	1.372248742	1.290529871	78.61068402	17.03555329	4.353762688				-583.3084987	0.7683917052	-2165.77964528009	
583.2284987	93	5	2	1	0.7683547708				97.33843189	1.371565881	1.290002234	78.60965469	17.03532089	4.355024418				-583.2284987	0.7683547708	-2166.2224101044	
583.1484987	93	5	2	1	0.7683178439				97.33964244	1.370883121	1.289474439	78.60862529	17.03508851	4.356286199				-583.1484987	0.7683178439	-2166.66535839807	
583.0684987	93	5	2	1	0.7682809246				97.34085305	1.370200463	1.288946487	78.6075958	17.03485617	4.357548032				-583.0684987	0.7682809246	-2167.10554907043	
582.9884987	93	5	2	1	0.7682440127				97.34206372	1.369517906	1.288418378	78.60656623	17.03462385	4.358809915				-582.9884987	0.7682440127	-2167.54886104718	
582.9084987	93	5	2	1	0.7682071085				97.34327444	1.36883545	1.287890112	78.60553658	17.03439157	4.360071849				-582.9084987	0.7682071085	-2167.99528603261	
582.8284987	93	5	2	1	0.7681702118				97.34448522	1.368153095	1.287361689	78.60450685	17.03415932	4.361333833				-582.8284987	0.7681702118	-2168.43601970345	
582.7484987	93	5	2	1	0.7681333226				97.34569605	1.367470842	1.286833109	78.60347704	17.03392709	4.362595866				-582.7484987	0.7681333226	-2168.87987382812	
582.6684987	93	5	2	1	0.768096441				97.34690694	1.366788691	1.286304373	78.60244715	17.0336949	4.363857949				-582.6684987	0.768096441	-2169.32684972792	
582.5884987	93	5	2	1	0.768059567				97.34811788	1.366106642	1.28577548	78.60141718	17.03346274	4.36512008				-582.5884987	0.768059567	-2169.77400989361	
582.5084987	93	5	2	1	0.7680227006				97.34932887	1.365424694	1.285246431	78.60038712	17.03323062	4.366382259				-582.5084987	0.7680227006	-2170.21840957545	
582.4284987	93	5	2	1	0.7679858417				97.35053993	1.364742848	1.284717227	78.59935699	17.03299852	4.367644486				-582.4284987	0.7679858417	-2170.66299374884	
582.3484987	93	5	2	1	0.7679489904				97.35175103	1.364061104	1.284187866	78.59832678	17.03276645	4.368906761				-582.3484987	0.7679489904	-2171.10775769773	
582.2684987	93	5	2	1	0.7679121466				97.35296219	1.363379462	1.28365835	78.5972965	17.03253442	4.370169082				-582.2684987	0.7679121466	-2171.55565486741	
582.1884987	93	5	2	1	0.7678753105				97.3541734	1.362697921	1.283128678	78.59626613	17.03230242	4.37143145				-582.1884987	0.7678753105	-2172.00668172061	
582.1084987	93	5	2	1	0.767838482				97.35538467	1.362016483	1.282598851	78.59523569	17.03207045	4.372693863				-582.1084987	0.767838482	-2172.45199652966	
582.0284987	93	5	2	1	0.767801661				97.35659598	1.361335148	1.282068869	78.59420516	17.03183851	4.373956323				-582.0284987	0.767801661	-2172.90044855658	
581.9484987	93	5	2	1	0.7677648477				97.35780735	1.360653914	1.281538732	78.59317456	17.03160661	4.375218827				-581.9484987	0.7677648477	-2173.35203426088	
581.8684987	93	5	2	1	0.767728042				97.35901878	1.359972783	1.28100844	78.59214389	17.03137474	4.376481376				-581.8684987	0.767728042	-2173.79790096069	
581.7884987	93	5	2	1	0.7676912438				97.36023025	1.359291754	1.280477994	78.59111313	17.0311429	4.377743969				-581.7884987	0.7676912438	-2174.24690888309	
581.7084987	93	5	2	1	0.7676544533				97.36144178	1.358610827	1.279947393	78.5900823	17.03091109	4.379006605				-581.7084987	0.7676544533	-2174.69905447453	
581.6284987	93	5	2	1	0.7676176704				97.36265336	1.357930004	1.279416638	78.5890514	17.03067932	4.380269285				-581.6284987	0.7676176704	-2175.15139061828	
581.5484987	93	5	2	1	0.7675808952				97.36386499	1.357249282	1.278885729	78.58802042	17.03044758	4.381532008				-581.5484987	0.7675808952	-2175.60095302396	
581.4684987	93	5	2	1	0.7675441275				97.36507667	1.356568664	1.278354666	78.58698936	17.03021587	4.382794773				-581.4684987	0.7675441275	-2176.05070619016	
581.3884987	93	5	2	1	0.7675073675				97.3662884	1.355888148	1.27782345	78.58595822	17.0299842	4.38405758				-581.3884987	0.7675073675	-2176.50360239049	
581.3084987	93	5	2	1	0.7674706151				97.36750019	1.355207735	1.27729208	78.58492702	17.02975255	4.385320429				-581.3084987	0.7674706151	-2176.95668961323	
581.2284987	93	5	2	1	0.7674338704				97.36871202	1.354527425	1.276760557	78.58389573	17.02952095	4.386583319				-581.2284987	0.7674338704	-2177.40996305288	
581.1484987	93	5	2	1	0.7673971333				97.3699239	1.353847218	1.27622888	78.58286438	17.02928937	4.387846249				-581.1484987	0.7673971333	-2177.86342775833	
581.0684987	93	5	2	1	0.7673604039				97.37113584	1.353167114	1.275697051	78.58183295	17.02905783	4.389109219				-581.0684987	0.7673604039	-2178.31707890224	
580.9884987	93	5	2	1	0.7673236821				97.37234782	1.352487113	1.275165068	78.58080144	17.02882633	4.390372229				-580.9884987	0.7673236821	-2178.7709215511	
580.9084987	93	5	2	1	0.767286968				97.37355985	1.351807215	1.274632934	78.57976986	17.02859486	4.391635278				-580.9084987	0.767286968	-2179.22495088282	
580.8284987	93	5	2	1	0.7672502615				97.37477193	1.351127421	1.274100646	78.57873821	17.02836342	4.392898366				-580.8284987	0.7672502615	-2179.67917195439	
580.7484987	93	5	2	1	0.7672135627				97.37598406	1.35044773	1.273568207	78.57770649	17.02813202	4.394161492				-580.7484987	0.7672135627	-2180.13655179605	
580.6684987	93	5	2	1	0.7671768716				97.37719624	1.349768142	1.273035615	78.57667469	17.02790065	4.395424657				-580.6684987	0.7671768716	-2180.59412362772	
580.5884987	93	5	2	1	0.7671401882				97.37840847	1.349088658	1.272502872	78.57564282	17.02766932	4.396687858				-580.5884987	0.7671401882	-2181.04891321548	
580.5084987	93	5	2	1	0.7671035124				97.37962075	1.348409278	1.271969977	78.57461088	17.02743802	4.397951097				-580.5084987	0.7671035124	-2181.50687064395	
580.4284987	93	5	2	1	0.7670668444				97.38083307	1.347730001	1.271436931	78.57357887	17.02720676	4.399214372				-580.4284987	0.7670668444	-2181.96501543023	
580.3484987	93	5	2	1	0.767030184				97.38204544	1.347050827	1.270903733	78.57254679	17.02697553	4.400477683				-580.3484987	0.767030184	-2182.42037957879	
580.2684987	93	5	2	1	0.7669935313				97.38325786	1.346371758	1.270370384	78.57151463	17.02674434	4.401741029				-580.2684987	0.7669935313	-2182.87891068299	
580.1884987	93	5	2	1	0.7669568863				97.38447032	1.345692792	1.269836884	78.57048241	17.02651318	4.403004411				-580.1884987	0.7669568863	-2183.340615118	
580.1084987	93	5	2	1	0.7669202491				97.38568284	1.345013931	1.269303233	78.56945012	17.02628206	4.404267827				-580.1084987	0.7669202491	-2183.79953052395	
580.0284987	93	5	2	1	0.7668836195				97.38689539	1.344335173	1.268769432	78.56841775	17.02605097	4.405531278				-580.0284987	0.7668836195	-2184.25864390786	
579.9484987	93	5	2	1	0.7668469977				97.388108	1.34365652	1.26823548	78.56738532	17.02581992	4.406794762				-579.9484987	0.7668469977	-2184.71794535638	
579.8684987	93	5	2	1	0.7668103835				97.38932065	1.34297797	1.267701379	78.56635281	17.02558891	4.40805828				-579.8684987	0.7668103835	-2185.17744502945	
579.7884987	93	5	2	1	0.7667737771				97.39053335	1.342299525	1.267167127	78.56532024	17.02535793	4.409321831				-579.7884987	0.7667737771	-2185.64011988933	
579.7084987	93	5	2	1	0.7667371784				97.39174609	1.341621184	1.266632725	78.5642876	17.02512699	4.410585414				-579.7084987	0.7667371784	-2186.1029932447	
579.6284987	93	5	2	1	0.7667005875				97.39295888	1.340942948	1.266098174	78.56325489	17.02489608	4.411849028				-579.6284987	0.7667005875	-2186.56606016914	
579.5484987	93	5	2	1	0.7666640043				97.39417171	1.340264816	1.265563473	78.56222211	17.02466521	4.413112675				-579.5484987	0.7666640043	-2187.02633514247	
579.4684987	93	5	2	1	0.7666274288				97.39538459	1.339586789	1.265028623	78.56118927	17.02443438	4.414376352				-579.4684987	0.7666274288	-2187.48979589207	
579.3884987	93	5	2	1	0.7665908611				97.39659751	1.338908866	1.264493624	78.56015635	17.02420359	4.41564006				-579.3884987	0.7665908611	-2187.9564438148	
579.3084987	93	5	2	1	0.7665543012				97.39781048	1.338231048	1.263958476	78.55912337	17.02397283	4.416903798				-579.3084987	0.7665543012	-2188.41730187115	
579.2284987	93	5	2	1	0.7665177489				97.39902349	1.337553335	1.263423179	78.55809033	17.02374211	4.418167566				-579.2284987	0.7665177489	-2188.88135494093	
