T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
494.8834067	85	2	13	1	0.7204538995				97.23418124	0.5942278499	2.171590915	51.81893062	5.089652324	43.09141705	71.5248661	11.45626445	17.01886945							-494.8834067	0.7204538995	-1875.50041274582	
494.8034067	85	2	13	1	0.7204112635				97.23730954	0.5937456338	2.16894483	51.81662297	5.089914946	43.09346209	71.5248661	11.45626445	17.01886945							-494.8034067	0.7204112635	-1877.19693888731	
494.7234067	85	2	13	1	0.720368666				97.24043541	0.5932636837	2.166300906	51.81431718	5.090177381	43.09550544	71.5248661	11.45626445	17.01886945							-494.7234067	0.720368666	-1878.89654505356	
494.6434067	85	2	13	1	0.7203261071				97.24355886	0.5927819998	2.163659144	51.81201326	5.090439629	43.09754711	71.5248661	11.45626445	17.01886945							-494.6434067	0.7203261071	-1880.60143805458	
494.5634067	85	2	13	1	0.7202835868				97.24667987	0.5923005825	2.161019543	51.8097112	5.090701691	43.09958711	71.5248661	11.45626445	17.01886945							-494.5634067	0.7202835868	-1882.30720943023	
494.4834067	85	2	13	1	0.720241105				97.24979846	0.5918194319	2.158382105	51.807411	5.090963566	43.10162543	71.5248661	11.45626445	17.01886945							-494.4834067	0.720241105	-1884.01386357648	
494.4034067	85	2	13	1	0.7201986617				97.25291462	0.5913385482	2.155746829	51.80511267	5.091225254	43.10366207	71.5248661	11.45626445	17.01886945							-494.4034067	0.7201986617	-1885.72806836178	
494.3234067	85	2	13	1	0.7201562571				97.25602835	0.5908579318	2.153113718	51.8028162	5.091486756	43.10569704	71.5248661	11.45626445	17.01886945							-494.3234067	0.7201562571	-1887.443148618	
494.2434067	85	2	13	1	0.7201138909				97.25913965	0.5903775829	2.150482771	51.80052159	5.091748071	43.10773033	71.5248661	11.45626445	17.01886945							-494.2434067	0.7201138909	-1889.15914115808	
494.1634067	85	2	13	1	0.7200715633				97.26224851	0.5898975017	2.147853988	51.79822885	5.0920092	43.10976195	71.5248661	11.45626445	17.01886945							-494.1634067	0.7200715633	-1890.88271793716	
494.0834067	85	2	13	1	0.7200292743				97.26535494	0.5894176884	2.145227371	51.79593796	5.092270142	43.11179189	71.5248661	11.45626445	17.01886945							-494.0834067	0.7200292743	-1892.60719979423	
494.0034067	85	2	13	1	0.7199870238				97.26845894	0.5889381434	2.14260292	51.79364894	5.092530898	43.11382016	71.5248661	11.45626445	17.01886945							-494.0034067	0.7199870238	-1894.33259124704	
493.9234067	85	2	13	1	0.7199448118				97.2715605	0.5884588667	2.139980636	51.79136177	5.092791467	43.11584676	71.5248661	11.45626445	17.01886945							-493.9234067	0.7199448118	-1896.06338248221	
493.8434067	85	2	13	1	0.7199026384				97.27465962	0.5879798587	2.137360518	51.78907647	5.093051849	43.11787168	71.5248661	11.45626445	17.01886945							-493.8434067	0.7199026384	-1897.79733112107	
493.7634067	85	2	13	1	0.7198605035				97.27775631	0.5875011196	2.134742568	51.78679302	5.093312046	43.11989494	71.5248661	11.45626445	17.01886945							-493.7634067	0.7198605035	-1899.53220303562	
493.6834067	85	2	13	1	0.7198184071				97.28085056	0.5870226497	2.132126787	51.78451143	5.093572055	43.12191652	71.5248661	11.45626445	17.01886945							-493.6834067	0.7198184071	-1901.27251313168	
493.6034067	85	2	13	1	0.7197763493				97.28394238	0.5865444491	2.129513174	51.78223169	5.093831879	43.12393643	71.5248661	11.45626445	17.01886945							-493.6034067	0.7197763493	-1903.01373916638	
493.5234067	85	2	13	1	0.7197343299				97.28703175	0.5860665181	2.12690173	51.77995382	5.094091516	43.12595467	71.5248661	11.45626445	17.01886945							-493.5234067	0.7197343299	-1904.75817404676	
493.4434067	85	2	13	1	0.7196923491				97.29011869	0.5855888569	2.124292456	51.7776778	5.094350967	43.12797124	71.5248661	11.45626445	17.01886945							-493.4434067	0.7196923491	-1906.50806923992	
493.3634067	85	2	13	1	0.7196504068				97.29320318	0.5851114657	2.121685352	51.77540363	5.094610231	43.12998614	71.5248661	11.45626445	17.01886945							-493.3634067	0.7196504068	-1908.25891090043	
493.2834067	85	2	13	1	0.719608503				97.29628524	0.5846343449	2.119080419	51.77313132	5.094869309	43.13199937	71.5248661	11.45626445	17.01886945							-493.2834067	0.719608503	-1910.01297128837	
493.2034067	85	2	13	1	0.7195666377				97.29936485	0.5841574945	2.116477657	51.77086086	5.095128201	43.13401093	71.5248661	11.45626445	17.01886945							-493.2034067	0.7195666377	-1911.7702592924	
493.1234067	85	2	13	1	0.7195248109				97.30244202	0.5836809149	2.113877067	51.76859226	5.095386907	43.13602083	71.5248661	11.45626445	17.01886945							-493.1234067	0.7195248109	-1913.53078382475	
493.0434067	85	2	13	1	0.7194830226				97.30551674	0.5832046063	2.111278649	51.76632551	5.095645426	43.13802906	71.5248661	11.45626445	17.01886945							-493.0434067	0.7194830226	-1915.29455383512	
492.9634067	85	2	13	1	0.7194412728				97.30858903	0.5827285688	2.108682404	51.76406061	5.09590376	43.14003563	71.5248661	11.45626445	17.01886945							-492.9634067	0.7194412728	-1917.06157830501	
492.8834067	85	2	13	1	0.7193995615				97.31165887	0.5822528028	2.106088332	51.76179757	5.096161907	43.14204053	71.5248661	11.45626445	17.01886945							-492.8834067	0.7193995615	-1918.82956081521	
492.8034067	85	2	13	1	0.7193578886				97.31472626	0.5817773083	2.103496434	51.75953637	5.096419868	43.14404376	71.5248661	11.45626445	17.01886945							-492.8034067	0.7193578886	-1920.60081583388	
492.7234067	85	2	13	1	0.7193162542				97.3177912	0.5813020858	2.10090671	51.75727703	5.096677643	43.14604533	71.5248661	11.45626445	17.01886945							-492.7234067	0.7193162542	-1922.37764938065	
492.6434067	85	2	13	1	0.7192746583				97.3208537	0.5808271353	2.09831916	51.75501954	5.096935232	43.14804523	71.5248661	11.45626445	17.01886945							-492.6434067	0.7192746583	-1924.15777363319	
492.5634067	85	2	13	1	0.7192331009				97.32391376	0.580352457	2.095733785	51.75276389	5.097192635	43.15004348	71.5248661	11.45626445	17.01886945							-492.5634067	0.7192331009	-1925.93887516322	
492.4834067	85	2	13	1	0.7191915819				97.32697136	0.5798780513	2.093150586	51.75051009	5.097449852	43.15204005	71.5248661	11.45626445	17.01886945							-492.4834067	0.7191915819	-1927.72328571351	
492.4034067	85	2	13	1	0.7191501014				97.33002652	0.5794039183	2.090569563	51.74825815	5.097706883	43.15403497	71.5248661	11.45626445	17.01886945							-492.4034067	0.7191501014	-1929.51099727376	
492.3234067	85	2	13	1	0.7191086593				97.33307923	0.5789300583	2.087990715	51.74600804	5.097963728	43.15602823	71.5248661	11.45626445	17.01886945							-492.3234067	0.7191086593	-1931.29970076594	
492.2434067	85	2	13	1	0.7190672556				97.33612948	0.5784564713	2.085414045	51.74375979	5.098220387	43.15801982	71.5248661	11.45626445	17.01886945							-492.2434067	0.7190672556	-1933.09406355281	
492.1634067	85	2	13	1	0.7190258904				97.33917729	0.5779831578	2.082839552	51.74151338	5.09847686	43.16000976	71.5248661	11.45626445	17.01886945							-492.1634067	0.7190258904	-1934.89409925063	
492.0834067	85	2	13	1	0.7189845637				97.34222265	0.5775101178	2.080267236	51.73926882	5.098733148	43.16199803	71.5248661	11.45626445	17.01886945							-492.0834067	0.7189845637	-1936.69279314256	
492.0034067	85	2	13	1	0.7189432753				97.34526555	0.5770373516	2.077697098	51.7370261	5.098989249	43.16398465	71.5248661	11.45626445	17.01886945							-492.0034067	0.7189432753	-1938.49485177664	
491.9234067	85	2	13	1	0.7189020254				97.348306	0.5765648594	2.075129139	51.73478523	5.099245165	43.1659696	71.5248661	11.45626445	17.01886945							-491.9234067	0.7189020254	-1940.30260694429	
491.8434067	85	2	13	1	0.7188608139				97.351344	0.5760926414	2.072563358	51.7325462	5.099500895	43.1679529	71.5248661	11.45626445	17.01886945							-491.8434067	0.7188608139	-1942.11138394442	
491.7634067	85	2	13	1	0.7188196408				97.35437955	0.5756206979	2.069999756	51.73030902	5.09975644	43.16993454	71.5248661	11.45626445	17.01886945							-491.7634067	0.7188196408	-1943.92353642807	
491.6834067	85	2	13	1	0.7187785061				97.35741264	0.5751490289	2.067438334	51.72807367	5.100011798	43.17191453	71.5248661	11.45626445	17.01886945							-491.6834067	0.7187785061	-1945.73907384822	
491.6034067	85	2	13	1	0.7187374098				97.36044327	0.5746776348	2.064879091	51.72584017	5.100266972	43.17389286	71.5248661	11.45626445	17.01886945							-491.6034067	0.7187374098	-1947.55800570313	
491.5234067	85	2	13	1	0.7186963519				97.36347146	0.5742065156	2.062322029	51.72360851	5.100521959	43.17586953	71.5248661	11.45626445	17.01886945							-491.5234067	0.7186963519	-1949.3803415201	
491.4434067	85	2	13	1	0.7186553324				97.36649718	0.5737356718	2.059767147	51.72137869	5.100776761	43.17784455	71.5248661	11.45626445	17.01886945							-491.4434067	0.7186553324	-1951.2037069078	
491.3634067	85	2	13	1	0.7186143512				97.36952045	0.5732651033	2.057214446	51.71915071	5.101031377	43.17981791	71.5248661	11.45626445	17.01886945							-491.3634067	0.7186143512	-1953.03049540482	
491.2834067	85	2	13	1	0.7185734084				97.37254126	0.5727948105	2.054663927	51.71692457	5.101285808	43.18178962	71.5248661	11.45626445	17.01886945							-491.2834067	0.7185734084	-1954.86309168497	
491.2034067	85	2	13	1	0.718532504				97.37555962	0.5723247935	2.052115589	51.71470027	5.101540053	43.18375968	71.5248661	11.45626445	17.01886945							-491.2034067	0.718532504	-1956.69673296579	
491.1234067	85	2	13	1	0.7184916379				97.37857551	0.5718550525	2.049569433	51.71247781	5.101794113	43.18572808	71.5248661	11.45626445	17.01886945							-491.1234067	0.7184916379	-1958.53382634232	
491.0434067	85	2	13	1	0.7184508102				97.38158895	0.5713855878	2.047025459	51.71025718	5.102047987	43.18769483	71.5248661	11.45626445	17.01886945							-491.0434067	0.7184508102	-1960.37436354535	
490.9634067	85	2	13	1	0.7184100208				97.38459993	0.5709163995	2.044483667	51.70803839	5.102301676	43.18965993	71.5248661	11.45626445	17.01886945							-490.9634067	0.7184100208	-1962.21837234953	
490.8834067	85	2	13	1	0.7183692698				97.38760845	0.5704474878	2.041944059	51.70582144	5.102555179	43.19162338	71.5248661	11.45626445	17.01886945							-490.8834067	0.7183692698	-1964.06584444926	
490.8034067	85	2	13	1	0.7183285571				97.39061451	0.569978853	2.039406633	51.70360632	5.102808498	43.19358518	71.5248661	11.45626445	17.01886945							-490.8034067	0.7183285571	-1965.91438773082	
490.7234067	85	2	13	1	0.7182878827				97.39361811	0.5695104951	2.036871391	51.70139304	5.10306163	43.19554533	71.5248661	11.45626445	17.01886945							-490.7234067	0.7182878827	-1967.76641392503	
490.6434067	85	2	13	1	0.7182472466				97.39661925	0.5690424145	2.034338333	51.69918159	5.103314578	43.19750383	71.5248661	11.45626445	17.01886945							-490.6434067	0.7182472466	-1969.62193287863	
490.5634067	85	2	13	1	0.7182066488				97.39961793	0.5685746112	2.031807459	51.69697197	5.10356734	43.19946068	71.5248661	11.45626445	17.01886945							-490.5634067	0.7182066488	-1971.48095448753	
490.4834067	85	2	13	1	0.7181660893				97.40261415	0.5681070855	2.029278769	51.69476419	5.103819918	43.20141589	71.5248661	11.45626445	17.01886945							-490.4834067	0.7181660893	-1973.34348867626	
490.4034067	85	2	13	1	0.7181255681				97.4056079	0.5676398376	2.026752264	51.69255824	5.104072309	43.20336945	71.5248661	11.45626445	17.01886945							-490.4034067	0.7181255681	-1975.20954541114	
490.3234067	85	2	13	1	0.7180850852				97.40859919	0.5671728676	2.024227943	51.69035413	5.104324516	43.20532136	71.5248661	11.45626445	17.01886945							-490.3234067	0.7180850852	-1977.07913469465	
490.2434067	85	2	13	1	0.7180446406				97.41158802	0.5667061758	2.021705808	51.68815184	5.104576538	43.20727162	71.5248661	11.45626445	17.01886945							-490.2434067	0.7180446406	-1978.94981427825	
490.1634067	85	2	13	1	0.7180042342				97.41457438	0.5662397623	2.019185858	51.68595139	5.104828375	43.20922024	71.5248661	11.45626445	17.01886945							-490.1634067	0.7180042342	-1980.82158957561	
490.0834067	85	2	13	1	0.717963866				97.41755828	0.5657736274	2.016668093	51.68375276	5.105080026	43.21116721	71.5248661	11.45626445	17.01886945							-490.0834067	0.717963866	-1982.7018322399	
490.0034067	85	2	13	1	0.7179235362				97.42053971	0.5653077711	2.014152515	51.68155596	5.105331493	43.21311254	71.5248661	11.45626445	17.01886945							-490.0034067	0.7179235362	-1984.58316287652	
489.9234067	85	2	13	1	0.7178832445				97.42351868	0.5648421937	2.011639122	51.679361	5.105582774	43.21505623	71.5248661	11.45626445	17.01886945							-489.9234067	0.7178832445	-1986.46562429213	
489.8434067	85	2	13	1	0.7178429911				97.42649519	0.5643768954	2.009127916	51.67716786	5.105833871	43.21699827	71.5248661	11.45626445	17.01886945							-489.8434067	0.7178429911	-1988.35411719226	
489.7634067	85	2	13	1	0.7178027759				97.42946923	0.5639118763	2.006618896	51.67497654	5.106084783	43.21893867	71.5248661	11.45626445	17.01886945							-489.7634067	0.7178027759	-1990.24621362829	
489.6834067	85	2	13	1	0.717762599				97.4324408	0.5634471366	2.004112063	51.67278706	5.106335509	43.22087743	71.5248661	11.45626445	17.01886945							-489.6834067	0.717762599	-1992.13941995243	
489.6034067	85	2	13	1	0.7177224602				97.43540991	0.5629826766	2.001607417	51.6705994	5.106586051	43.22281455	71.5248661	11.45626445	17.01886945							-489.6034067	0.7177224602	-1994.03376056465	
489.5234067	85	2	13	1	0.7176823596				97.43837655	0.5625184963	1.999104958	51.66841356	5.106836409	43.22475003	71.5248661	11.45626445	17.01886945							-489.5234067	0.7176823596	-1995.93419240206	
489.4434067	85	2	13	1	0.7176422972				97.44134072	0.5620545959	1.996604686	51.66622955	5.107086581	43.22668387	71.5248661	11.45626445	17.01886945							-489.4434067	0.7176422972	-1997.83825014769	
489.3634067	85	2	13	1	0.717602273				97.44430242	0.5615909757	1.994106602	51.66404737	5.107336569	43.22861607	71.5248661	11.45626445	17.01886945							-489.3634067	0.717602273	-1999.74594418699	
489.2834067	85	2	13	1	0.717562287				97.44726166	0.5611276358	1.991610705	51.661867	5.107586372	43.23054663	71.5248661	11.45626445	17.01886945							-489.2834067	0.717562287	-2001.65477601456	
489.2034067	85	2	13	1	0.7175223391				97.45021843	0.5606645763	1.989116997	51.65968846	5.10783599	43.23247555	71.5248661	11.45626445	17.01886945							-489.2034067	0.7175223391	-2003.56726501109	
489.1234067	85	2	13	1	0.7174824294				97.45317273	0.5602017975	1.986625476	51.65751175	5.108085424	43.23440283	71.5248661	11.45626445	17.01886945							-489.1234067	0.7174824294	-2005.48340248991	
489.0434067	85	2	13	1	0.7174425578				97.45612456	0.5597392995	1.984136144	51.65533685	5.108334673	43.23632848	71.5248661	11.45626445	17.01886945							-489.0434067	0.7174425578	-2007.40069479331	
488.9634067	85	2	13	1	0.7174027243				97.45907392	0.5592770825	1.981649	51.65316377	5.108583737	43.23825249	71.5248661	11.45626445	17.01886945							-488.9634067	0.7174027243	-2009.32418476477	
488.8834067	85	2	13	1	0.717362929				97.46202081	0.5588151466	1.979164044	51.65099252	5.108832617	43.24017487	71.5248661	11.45626445	17.01886945							-488.8834067	0.717362929	-2011.25135476038	
488.8034067	85	2	13	1	0.7173231718				97.46496523	0.5583534921	1.976681278	51.64882308	5.109081313	43.24209561	71.5248661	11.45626445	17.01886945							-488.8034067	0.7173231718	-2013.17715893788	
488.7234067	85	2	13	1	0.7172834526				97.46790718	0.557892119	1.9742007	51.64665546	5.109329824	43.24401471	71.5248661	11.45626445	17.01886945							-488.7234067	0.7172834526	-2015.10920713448	
488.6434067	85	2	13	1	0.7172437716				97.47084666	0.5574310275	1.971722311	51.64448967	5.10957815	43.24593218	71.5248661	11.45626445	17.01886945							-488.6434067	0.7172437716	-2017.04494775706	
488.5634067	85	2	13	1	0.7172041286				97.47378367	0.5569702179	1.969246111	51.64232568	5.109826293	43.24784802	71.5248661	11.45626445	17.01886945							-488.5634067	0.7172041286	-2018.98443052877	
488.4834067	85	2	13	1	0.7171645238				97.47671821	0.5565096903	1.9667721	51.64016352	5.110074251	43.24976223	71.5248661	11.45626445	17.01886945							-488.4834067	0.7171645238	-2020.92506957706	
488.4034067	85	2	13	1	0.7171249569				97.47965028	0.5560494448	1.964300279	51.63800317	5.110322024	43.2516748	71.5248661	11.45626445	17.01886945							-488.4034067	0.7171249569	-2022.86947238688	
488.3234067	85	2	13	1	0.7170854282				97.48257987	0.5555894816	1.961830647	51.63584464	5.110569613	43.25358575	71.5248661	11.45626445	17.01886945							-488.3234067	0.7170854282	-2024.81759077122	
488.2434067	85	2	13	1	0.7170459374				97.48550699	0.5551298008	1.959363204	51.63368792	5.110817018	43.25549506	71.5248661	11.45626445	17.01886945							-488.2434067	0.7170459374	-2026.76692237043	
488.1634067	85	2	13	1	0.7170064847				97.48843165	0.5546704026	1.956897951	51.63153302	5.111064239	43.25740274	71.5248661	11.45626445	17.01886945							-488.1634067	0.7170064847	-2028.72256836993	
488.0834067	85	2	13	1	0.71696707				97.49135382	0.5542112872	1.954434888	51.62937993	5.111311276	43.2593088	71.5248661	11.45626445	17.01886945							-488.0834067	0.71696707	-2030.6794197331	
488.0034067	85	2	13	1	0.7169276933				97.49427353	0.5537524548	1.951974015	51.62722865	5.111558129	43.26121322	71.5248661	11.45626445	17.01886945							-488.0034067	0.7169276933	-2032.64263705991	
487.9234067	85	2	13	1	0.7168883547				97.49719076	0.5532939054	1.949515331	51.62507918	5.111804797	43.26311602	71.5248661	11.45626445	17.01886945							-487.9234067	0.7168883547	-2034.60705178648	
487.8434067	85	2	13	1	0.716849054				97.50010552	0.5528356393	1.947058838	51.62293153	5.112051282	43.26501719	71.5248661	11.45626445	17.01886945							-487.8434067	0.716849054	-2036.5700926114	
487.7634067	85	2	13	1	0.7168097912				97.50301781	0.5523776565	1.944604534	51.62078569	5.112297582	43.26691673	71.5248661	11.45626445	17.01886945							-487.7634067	0.7168097912	-2038.54212970145	
487.6834067	85	2	13	1	0.7167705665				97.50592762	0.5519199573	1.942152421	51.61864166	5.112543699	43.26881465	71.5248661	11.45626445	17.01886945							-487.6834067	0.7167705665	-2040.51796943048	
487.6034067	85	2	13	1	0.7167313797				97.50883496	0.5514625417	1.939702498	51.61649943	5.112789631	43.27071094	71.5248661	11.45626445	17.01886945							-487.6034067	0.7167313797	-2042.49243837198	
487.5234067	85	2	13	1	0.7166922308				97.51173983	0.55100541	1.937254765	51.61435902	5.11303538	43.2726056	71.5248661	11.45626445	17.01886945							-487.5234067	0.7166922308	-2044.47334962052	
487.4434067	85	2	13	1	0.7166531199				97.51464222	0.5505485623	1.934809222	51.61222041	5.113280945	43.27449864	71.5248661	11.45626445	17.01886945							-487.4434067	0.7166531199	-2046.45809681803	
487.3634067	85	2	13	1	0.7166140469				97.51754213	0.5500919987	1.932365869	51.61008362	5.113526326	43.27639006	71.5248661	11.45626445	17.01886945							-487.3634067	0.7166140469	-2048.44145614257	
487.2834067	85	2	13	1	0.7165750117				97.52043957	0.5496357194	1.929924707	51.60794862	5.113771523	43.27827985	71.5248661	11.45626445	17.01886945							-487.2834067	0.7165750117	-2050.43130657405	
487.2034067	85	2	13	1	0.7165360145				97.52333454	0.5491797245	1.927485735	51.60581544	5.114016536	43.28016802	71.5248661	11.45626445	17.01886945							-487.2034067	0.7165360145	-2052.42764407105	
487.1234067	85	2	13	1	0.7164970552				97.52622703	0.5487240142	1.925048953	51.60368406	5.114261366	43.28205457	71.5248661	11.45626445	17.01886945							-487.1234067	0.7164970552	-2054.42259687686	
487.0434067	85	2	13	1	0.7164581337				97.52911705	0.5482685886	1.922614362	51.60155449	5.114506012	43.2839395	71.5248661	11.45626445	17.01886945							-487.0434067	0.7164581337	-2056.42144190804	
486.9634067	85	2	13	1	0.7164192501				97.53200459	0.5478134479	1.920181961	51.59942672	5.114750474	43.28582281	71.5248661	11.45626445	17.01886945							-486.9634067	0.7164192501	-2058.42682331946	
486.8834067	85	2	13	1	0.7163804044				97.53488966	0.5473585921	1.91775175	51.59730075	5.114994753	43.2877045	71.5248661	11.45626445	17.01886945							-486.8834067	0.7163804044	-2060.43080270237	
486.8034067	85	2	13	1	0.7163415964				97.53777225	0.5469040215	1.91532373	51.59517659	5.115238849	43.28958457	71.5248661	11.45626445	17.01886945							-486.8034067	0.7163415964	-2062.44137227926	
486.7234067	85	2	13	1	0.7163028264				97.54065236	0.5464497362	1.9128979	51.59305422	5.11548276	43.29146302	71.5248661	11.45626445	17.01886945							-486.7234067	0.7163028264	-2064.4558383288	
486.6434067	85	2	13	1	0.7162640941				97.54353	0.5459957362	1.91047426	51.59093366	5.115726489	43.29333985	71.5248661	11.45626445	17.01886945							-486.6434067	0.7162640941	-2066.46892638658	
486.5634067	85	2	13	1	0.7162253996				97.54640517	0.5455420218	1.908052811	51.5888149	5.115970034	43.29521506	71.5248661	11.45626445	17.01886945							-486.5634067	0.7162253996	-2068.48861321552	
486.4834067	85	2	13	1	0.7161867429				97.54927786	0.5450885931	1.905633551	51.58669794	5.116213395	43.29708866	71.5248661	11.45626445	17.01886945							-486.4834067	0.7161867429	-2070.50956721974	
486.4034067	85	2	13	1	0.7161481239				97.55214807	0.5446354502	1.903216483	51.58458278	5.116456573	43.29896064	71.5248661	11.45626445	17.01886945							-486.4034067	0.7161481239	-2072.53717449531	
486.3234067	85	2	13	1	0.7161095428				97.5550158	0.5441825933	1.900801604	51.58246942	5.116699568	43.30083101	71.5248661	11.45626445	17.01886945							-486.3234067	0.7161095428	-2074.56873577502	
486.2434067	85	2	13	1	0.7160709994				97.55788106	0.5437300224	1.898388915	51.58035786	5.11694238	43.30269976	71.5248661	11.45626445	17.01886945							-486.2434067	0.7160709994	-2076.59890397228	
486.1634067	85	2	13	1	0.7160324937				97.56074385	0.5432777377	1.895978417	51.5782481	5.117185008	43.3045669	71.5248661	11.45626445	17.01886945							-486.1634067	0.7160324937	-2078.63304950176	
486.0834067	85	2	13	1	0.7159940257				97.56360415	0.5428257394	1.893570108	51.57614013	5.117427453	43.30643242	71.5248661	11.45626445	17.01886945							-486.0834067	0.7159940257	-2080.673895119	
486.0034067	85	2	13	1	0.7159555955				97.56646198	0.5423740276	1.89116399	51.57403395	5.117669715	43.30829633	71.5248661	11.45626445	17.01886945							-486.0034067	0.7159555955	-2082.71602513757	
485.9234067	85	2	13	1	0.7159172029				97.56931734	0.5419226023	1.888760061	51.57192958	5.117911794	43.31015863	71.5248661	11.45626445	17.01886945							-485.9234067	0.7159172029	-2084.75946728619	
485.8434067	85	2	13	1	0.715878848				97.57217021	0.5414714638	1.886358323	51.56982699	5.11815369	43.31201932	71.5248661	11.45626445	17.01886945							-485.8434067	0.715878848	-2086.80963958528	
485.7634067	85	2	13	1	0.7158405308				97.57502061	0.5410206121	1.883958774	51.56772621	5.118395403	43.31387839	71.5248661	11.45626445	17.01886945							-485.7634067	0.7158405308	-2088.86384817806	
485.6834067	85	2	13	1	0.7158022513				97.57786854	0.5405700475	1.881561414	51.56562721	5.118636933	43.31573586	71.5248661	11.45626445	17.01886945							-485.6834067	0.7158022513	-2090.91662931679	
485.6034067	85	2	13	1	0.7157640093				97.58071399	0.5401197699	1.879166245	51.56353001	5.11887828	43.31759171	71.5248661	11.45626445	17.01886945							-485.6034067	0.7157640093	-2092.97621384272	
485.5234067	85	2	13	1	0.7157258051				97.58355696	0.5396697795	1.876773264	51.5614346	5.119119444	43.31944596	71.5248661	11.45626445	17.01886945							-485.5234067	0.7157258051	-2095.03982739349	
485.4434067	85	2	13	1	0.7156876384				97.58639745	0.5392200765	1.874382473	51.55934098	5.119360425	43.3212986	71.5248661	11.45626445	17.01886945							-485.4434067	0.7156876384	-2097.10203862788	
485.3634067	85	2	13	1	0.7156495093				97.58923547	0.5387706609	1.871993872	51.55724915	5.119601223	43.32314963	71.5248661	11.45626445	17.01886945							-485.3634067	0.7156495093	-2099.17382183192	
485.2834067	85	2	13	1	0.7156114179				97.59207101	0.5383215329	1.869607459	51.55515911	5.119841839	43.32499905	71.5248661	11.45626445	17.01886945							-485.2834067	0.7156114179	-2101.24692675103	
485.2034067	85	2	13	1	0.715573364				97.59490407	0.5378726926	1.867223236	51.55307086	5.120082271	43.32684687	71.5248661	11.45626445	17.01886945							-485.2034067	0.715573364	-2103.3186113987	
485.1234067	85	2	13	1	0.7155353476				97.59773466	0.5374241402	1.864841201	51.5509844	5.120322521	43.32869308	71.5248661	11.45626445	17.01886945							-485.1234067	0.7155353476	-2105.39716106501	
485.0434067	85	2	13	1	0.7154973688				97.60056277	0.5369758757	1.862461355	51.54889973	5.120562589	43.33053769	71.5248661	11.45626445	17.01886945							-485.0434067	0.7154973688	-2107.47981196829	
484.9634067	85	2	13	1	0.7154594275				97.6033884	0.5365278992	1.860083698	51.54681684	5.120802474	43.33238069	71.5248661	11.45626445	17.01886945							-484.9634067	0.7154594275	-2109.56659826045	
484.8834067	85	2	13	1	0.7154215238				97.60621156	0.5360802109	1.857708229	51.54473574	5.121042176	43.33422208	71.5248661	11.45626445	17.01886945							-484.8834067	0.7154215238	-2111.65471776147	
484.8034067	85	2	13	1	0.7153836575				97.60903224	0.5356328108	1.855334948	51.54265642	5.121281696	43.33606188	71.5248661	11.45626445	17.01886945							-484.8034067	0.7153836575	-2113.74699725308	
484.7234067	85	2	13	1	0.7153458288				97.61185044	0.5351856992	1.852963856	51.5405789	5.121521033	43.33790007	71.5248661	11.45626445	17.01886945							-484.7234067	0.7153458288	-2115.84340484693	
484.6434067	85	2	13	1	0.7153080375				97.61466617	0.534738876	1.850594952	51.53850315	5.121760188	43.33973666	71.5248661	11.45626445	17.01886945							-484.6434067	0.7153080375	-2117.9411881088	
484.5634067	85	2	13	1	0.7152702837				97.61747942	0.5342923415	1.848228235	51.53642919	5.12199916	43.34157165	71.5248661	11.45626445	17.01886945							-484.5634067	0.7152702837	-2120.04312411126	
484.4834067	85	2	13	1	0.7152325673				97.6202902	0.5338460957	1.845863706	51.53435701	5.122237951	43.34340504	71.5248661	11.45626445	17.01886945							-484.4834067	0.7152325673	-2122.14924754323	
484.4034067	85	2	13	1	0.7151948884				97.6230985	0.5334001387	1.843501365	51.53228661	5.122476558	43.34523683	71.5248661	11.45626445	17.01886945							-484.4034067	0.7151948884	-2124.2567226313	
484.3234067	85	2	13	1	0.7151572468				97.62590432	0.5329544706	1.841141211	51.530218	5.122714984	43.34706702	71.5248661	11.45626445	17.01886945							-484.3234067	0.7151572468	-2126.3684101327	
484.2434067	85	2	13	1	0.7151196427				97.62870766	0.5325090916	1.838783244	51.52815117	5.122953227	43.34889561	71.5248661	11.45626445	17.01886945							-484.2434067	0.7151196427	-2128.48427768353	
484.1634067	85	2	13	1	0.7150820759				97.63150853	0.5320640017	1.836427464	51.52608611	5.123191288	43.3507226	71.5248661	11.45626445	17.01886945							-484.1634067	0.7150820759	-2130.60154002942	
484.0834067	85	2	13	1	0.7150445465				97.63430693	0.5316192011	1.83407387	51.52402284	5.123429167	43.35254799	71.5248661	11.45626445	17.01886945							-484.0834067	0.7150445465	-2132.72585593773	
484.0034067	85	2	13	1	0.7150070545				97.63710285	0.5311746898	1.831722464	51.52196134	5.123666864	43.35437179	71.5248661	11.45626445	17.01886945							-484.0034067	0.7150070545	-2134.85155799304	
