T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
625.5717002	85	1	14	1	0.8071006374				89.58852196	0.9063346603	9.505143383	65.8013933	1.391900493	32.80670621							-625.5717002	0.8071006374	-588.286814566851	
625.4917002	85	1	14	1	0.806964676				89.59243867	0.9061956044	9.501365729	65.80177397	1.392139802	32.80608622							-625.4917002	0.806964676	-588.518131292668	
625.4117002	85	1	14	1	0.8068287681				89.596355	0.906056456	9.497588548	65.80215463	1.392379099	32.80546627							-625.4117002	0.8068287681	-588.749629659059	
625.3317002	85	1	14	1	0.8066929136				89.60027095	0.9059172151	9.493811839	65.80253527	1.392618384	32.80484635							-625.3317002	0.8066929136	-588.981093579742	
625.2517002	85	1	14	1	0.8065571125				89.60418652	0.9057778818	9.490035603	65.80291589	1.392857657	32.80422645							-625.2517002	0.8065571125	-589.212739569388	
625.1717002	85	1	14	1	0.8064213648				89.60810171	0.905638456	9.486259839	65.80329649	1.393096919	32.80360659							-625.1717002	0.8064213648	-589.444133196205	
625.0917002	85	1	14	1	0.8062856703				89.61201652	0.9054989378	9.482484546	65.80367708	1.393336169	32.80298676							-625.0917002	0.8062856703	-589.675491827594	
625.0117002	85	1	14	1	0.8061500291				89.61593095	0.9053593271	9.478709726	65.80405764	1.393575407	32.80236695							-625.0117002	0.8061500291	-589.907249471047	
624.9317002	85	1	14	1	0.8060144412				89.619845	0.905219624	9.474935377	65.80443819	1.393814634	32.80174718							-624.9317002	0.8060144412	-590.138971523878	
624.8517002	85	1	14	1	0.8058789065				89.62375867	0.9050798285	9.4711615	65.80481871	1.394053849	32.80112744							-624.8517002	0.8058789065	-590.370440022182	
624.7717002	85	1	14	1	0.8057434249				89.62767197	0.9049399406	9.467388094	65.80519922	1.394293052	32.80050773							-624.7717002	0.8057434249	-590.60209051046	
624.6917002	85	1	14	1	0.8056079965				89.63158488	0.9047999604	9.46361516	65.80557971	1.394532243	32.79988804							-624.6917002	0.8056079965	-590.833922518865	
624.6117002	85	1	14	1	0.8054726212				89.63549742	0.9046598877	9.459842696	65.80596018	1.394771423	32.79926839							-624.6117002	0.8054726212	-591.065499904048	
624.5317002	85	1	14	1	0.8053372989				89.63940957	0.9045197227	9.456070703	65.80634064	1.395010591	32.79864877							-624.5317002	0.8053372989	-591.297259236976	
624.4517002	85	1	14	1	0.8052020297				89.64332135	0.9043794653	9.452299181	65.80672107	1.395249748	32.79802918							-624.4517002	0.8052020297	-591.529200046058	
624.3717002	85	1	14	1	0.8050668135				89.64723275	0.9042391156	9.44852813	65.80710149	1.395488893	32.79740962							-624.3717002	0.8050668135	-591.760885160879	
624.2917002	85	1	14	1	0.8049316502				89.65114378	0.9040986736	9.444757549	65.80748189	1.395728026	32.79679009							-624.2917002	0.8049316502	-591.992752179064	
624.2117002	85	1	14	1	0.8047965399				89.65505442	0.9039581392	9.440987438	65.80786226	1.395967147	32.79617059							-624.2117002	0.8047965399	-592.224800628176	
624.1317002	85	1	14	1	0.8046614825				89.65896469	0.9038175125	9.437217797	65.80824263	1.396206257	32.79555112							-624.1317002	0.8046614825	-592.456592307594	
624.0517002	85	1	14	1	0.8045264779				89.66287458	0.9036767936	9.433448626	65.80862297	1.396445356	32.79493168							-624.0517002	0.8045264779	-592.688346123022	
623.9717002	85	1	14	1	0.8043915261				89.66678409	0.9035359823	9.429679925	65.80900329	1.396684442	32.79431227							-623.9717002	0.8043915261	-592.920501216156	
623.8917002	85	1	14	1	0.8042566272				89.67069323	0.9033950788	9.425911694	65.8093836	1.396923518	32.79369289							-623.8917002	0.8042566272	-593.152617838634	
623.8117002	85	1	14	1	0.804121781				89.67460199	0.903254083	9.422143932	65.80976388	1.397162581	32.79307354							-623.8117002	0.804121781	-593.38447648349	
623.7317002	85	1	14	1	0.8039869875				89.67851037	0.903112995	9.418376639	65.81014415	1.397401633	32.79245422							-623.7317002	0.8039869875	-593.61651646289	
623.6517002	85	1	14	1	0.8038522467				89.68241837	0.9029718148	9.414609815	65.8105244	1.397640673	32.79183493							-623.6517002	0.8038522467	-593.848517406963	
623.5717002	85	1	14	1	0.8037175585				89.686326	0.9028305423	9.410843461	65.81090463	1.397879702	32.79121567							-623.5717002	0.8037175585	-594.080700111105	
623.4917002	85	1	14	1	0.803582923				89.69023325	0.9026891776	9.407077575	65.81128484	1.398118719	32.79059644							-623.4917002	0.803582923	-594.312843170302	
623.4117002	85	1	14	1	0.80344834				89.69414012	0.9025477206	9.403312158	65.81166504	1.398357725	32.78997724							-623.4117002	0.80344834	-594.544947315932	
623.3317002	85	1	14	1	0.8033138096				89.69804662	0.9024061716	9.399547209	65.81204522	1.398596719	32.78935807							-623.3317002	0.8033138096	-594.777453753139	
623.2517002	85	1	14	1	0.8031793318				89.70195274	0.9022645303	9.395782729	65.81242537	1.398835701	32.78873893							-623.2517002	0.8031793318	-595.009699219793	
623.1717002	85	1	14	1	0.8030449064				89.70585849	0.9021227968	9.392018717	65.81280551	1.399074672	32.78811982							-623.1717002	0.8030449064	-595.241683583896	
623.0917002	85	1	14	1	0.8029105334				89.70976386	0.9019809712	9.388255173	65.81318563	1.399313632	32.78750074							-623.0917002	0.8029105334	-595.474070704262	
623.0117002	85	1	14	1	0.8027762129				89.71366885	0.9018390535	9.384492097	65.81356574	1.399552579	32.78688168							-623.0117002	0.8027762129	-595.706417035771	
622.9317002	85	1	14	1	0.8026419447				89.71757347	0.9016970436	9.380729489	65.81394582	1.399791516	32.78626266							-622.9317002	0.8026419447	-595.938723310051	
622.8517002	85	1	14	1	0.8025077289				89.72147771	0.9015549416	9.376967348	65.81432589	1.400030441	32.78564367							-622.8517002	0.8025077289	-596.171210492666	
622.7717002	85	1	14	1	0.8023735654				89.72538158	0.9014127475	9.373205675	65.81470593	1.400269354	32.78502471							-622.7717002	0.8023735654	-596.403434520023	
622.6917002	85	1	14	1	0.8022394541				89.72928507	0.9012704613	9.369444469	65.81508596	1.400508256	32.78440578							-622.6917002	0.8022394541	-596.635839879439	
622.6117002	85	1	14	1	0.8021053951				89.73318819	0.901128083	9.365683731	65.81546597	1.400747146	32.78378688							-622.6117002	0.8021053951	-596.868648919541	
622.5317002	85	1	14	1	0.8019713884				89.73709093	0.9009856126	9.361923459	65.81584597	1.400986025	32.78316801							-622.5317002	0.8019713884	-597.101193706319	
622.4517002	85	1	14	1	0.8018374338				89.7409933	0.9008430501	9.358163654	65.81622594	1.401224892	32.78254917							-622.4517002	0.8018374338	-597.333474104668	
622.3717002	85	1	14	1	0.8017035313				89.74489529	0.9007003956	9.354404316	65.8166059	1.401463748	32.78193035							-622.3717002	0.8017035313	-597.566158645059	
622.2917002	85	1	14	1	0.801569681				89.74879691	0.9005576491	9.350645445	65.81698584	1.401702592	32.78131157							-622.2917002	0.801569681	-597.798800661818	
622.2117002	85	1	14	1	0.8014358827				89.75269815	0.9004148105	9.34688704	65.81736576	1.401941425	32.78069282							-622.2117002	0.8014358827	-598.031177188231	
622.1317002	85	1	14	1	0.8013021364				89.75659902	0.9002718799	9.343129101	65.81774566	1.402180246	32.7800741							-622.1317002	0.8013021364	-598.263958316957	
622.0517002	85	1	14	1	0.8011684422				89.76049951	0.9001288573	9.339371628	65.81812554	1.402419056	32.7794554							-622.0517002	0.8011684422	-598.496920386029	
621.9717002	85	1	14	1	0.8010348				89.76439964	0.8999857427	9.335614622	65.8185054	1.402657855	32.77883674							-621.9717002	0.8010348	-598.729615858934	
621.8917002	85	1	14	1	0.8009012097				89.76829938	0.8998425361	9.331858081	65.81888525	1.402896642	32.77821811							-621.8917002	0.8009012097	-598.962268297322	
621.8117002	85	1	14	1	0.8007676713				89.77219876	0.8996992376	9.328102006	65.81926508	1.403135417	32.7775995							-621.8117002	0.8007676713	-599.194877042141	
621.7317002	85	1	14	1	0.8006341847				89.77609776	0.8995558471	9.324346396	65.81964489	1.403374181	32.77698093							-621.7317002	0.8006341847	-599.427666874336	
621.6517002	85	1	14	1	0.80050075				89.77999638	0.8994123646	9.320591252	65.82002468	1.403612934	32.77636238							-621.6517002	0.80050075	-599.66086222794	
621.5717002	85	1	14	1	0.8003673672				89.78389464	0.8992687902	9.316836573	65.82040446	1.403851675	32.77574387							-621.5717002	0.8003673672	-599.89378890201	
621.4917002	85	1	14	1	0.8002340361				89.78779252	0.8991251238	9.31308236	65.82078421	1.404090405	32.77512538							-621.4917002	0.8002340361	-600.126446756786	
621.4117002	85	1	14	1	0.8001007567				89.79169002	0.8989813656	9.309328611	65.82116395	1.404329123	32.77450693							-621.4117002	0.8001007567	-600.359285146224	
621.3317002	85	1	14	1	0.799967529				89.79558716	0.8988375154	9.305575327	65.82154367	1.40456783	32.7738885							-621.3317002	0.799967529	-600.592529900028	
621.2517002	85	1	14	1	0.7998343531				89.79948392	0.8986935734	9.301822508	65.82192337	1.404806526	32.7732701							-621.2517002	0.7998343531	-600.825504019245	
621.1717002	85	1	14	1	0.7997012287				89.80338031	0.8985495395	9.298070153	65.82230305	1.40504521	32.77265173							-621.1717002	0.7997012287	-601.058434034253	
621.0917002	85	1	14	1	0.799568156				89.80727632	0.8984054137	9.294318263	65.82268272	1.405283883	32.7720334							-621.0917002	0.799568156	-601.291770169744	
621.0117002	85	1	14	1	0.7994351349				89.81117197	0.898261196	9.290566837	65.82306237	1.405522545	32.77141509							-621.0117002	0.7994351349	-601.524835251138	
620.9317002	85	1	14	1	0.7993021653				89.81506724	0.8981168865	9.286815876	65.823442	1.405761195	32.77079681							-620.9317002	0.7993021653	-601.757854933423	
620.8517002	85	1	14	1	0.7991692472				89.81896214	0.8979724851	9.283065378	65.82382161	1.405999834	32.77017856							-620.8517002	0.7991692472	-601.99105522053	
620.7717002	85	1	14	1	0.7990363806				89.82285666	0.897827992	9.279315344	65.8242012	1.406238461	32.76956034							-620.7717002	0.7990363806	-602.22420947556	
620.6917002	85	1	14	1	0.7989035654				89.82675082	0.897683407	9.275565774	65.82458077	1.406477077	32.76894215							-620.6917002	0.7989035654	-602.457317733979	
620.6117002	85	1	14	1	0.7987708016				89.8306446	0.8975387302	9.271816668	65.82496033	1.406715682	32.76832399							-620.6117002	0.7987708016	-602.690833722583	
620.5317002	85	1	14	1	0.7986380893				89.83453801	0.8973939616	9.268068025	65.82533987	1.406954275	32.76770585							-620.5317002	0.7986380893	-602.924075705071	
620.4517002	85	1	14	1	0.7985054282				89.83843105	0.8972491013	9.264319845	65.82571939	1.407192857	32.76708775							-620.4517002	0.7985054282	-603.1572717929	
620.3717002	85	1	14	1	0.7983728185				89.84232372	0.8971041492	9.260572129	65.82609889	1.407431428	32.76646968							-620.3717002	0.7983728185	-603.390875360995	
620.2917002	85	1	14	1	0.7982402601				89.84621602	0.8969591053	9.256824875	65.82647838	1.407669987	32.76585163							-620.2917002	0.7982402601	-603.624204496617	
620.2117002	85	1	14	1	0.7981077529				89.85010795	0.8968139697	9.253078085	65.82685785	1.407908535	32.76523362							-620.2117002	0.7981077529	-603.857486431008	
620.1317002	85	1	14	1	0.7979752969				89.8539995	0.8966687423	9.249331757	65.82723729	1.408147072	32.76461563							-620.1317002	0.7979752969	-604.091177002232	
620.0517002	85	1	14	1	0.7978428922				89.85789068	0.8965234233	9.245585892	65.82761672	1.408385597	32.76399768							-620.0517002	0.7978428922	-604.324591301956	
619.9717002	85	1	14	1	0.7977105385				89.8617815	0.8963780125	9.24184049	65.82799614	1.408624112	32.76337975							-619.9717002	0.7977105385	-604.557958500272	
619.8917002	85	1	14	1	0.797578236				89.86567194	0.89623251	9.23809555	65.82837553	1.408862614	32.76276185							-619.8917002	0.797578236	-604.791734081032	
619.8117002	85	1	14	1	0.7974459846				89.86956201	0.8960869158	9.234351072	65.82875491	1.409101106	32.76214399							-619.8117002	0.7974459846	-605.025232958677	
619.7317002	85	1	14	1	0.7973137842				89.87345171	0.89594123	9.230607056	65.82913427	1.409339586	32.76152615							-619.7317002	0.7973137842	-605.258912558996	
619.6517002	85	1	14	1	0.7971816349				89.87734105	0.8957954525	9.226863502	65.82951361	1.409578055	32.76090834							-619.6517002	0.7971816349	-605.492543068652	
619.5717002	85	1	14	1	0.7970495365				89.88123001	0.8956495833	9.223120411	65.82989293	1.409816513	32.76029056							-619.5717002	0.7970495365	-605.726354719721	
619.4917002	85	1	14	1	0.7969174892				89.8851186	0.8955036225	9.21937778	65.83027224	1.410054959	32.7596728							-619.4917002	0.7969174892	-605.960116634835	
619.4117002	85	1	14	1	0.7967854927				89.88900682	0.8953575701	9.215635612	65.83065152	1.410293395	32.75905508							-619.4117002	0.7967854927	-606.193600416665	
619.3317002	85	1	14	1	0.7966535471				89.89289467	0.8952114261	9.211893905	65.83103079	1.410531819	32.75843739							-619.3317002	0.7966535471	-606.427493865893	
619.2517002	85	1	14	1	0.7965216524				89.89678215	0.8950651904	9.208152659	65.83141004	1.410770231	32.75781972							-619.2517002	0.7965216524	-606.661337673354	
619.1717002	85	1	14	1	0.7963898085				89.90066926	0.8949188632	9.204411875	65.83178928	1.411008633	32.75720209							-619.1717002	0.7963898085	-606.895362250639	
619.0917002	85	1	14	1	0.7962580155				89.904556	0.8947724444	9.200671552	65.83216849	1.411247023	32.75658448							-619.0917002	0.7962580155	-607.129336539747	
619.0117002	85	1	14	1	0.7961262732				89.90844238	0.894625934	9.196931689	65.83254769	1.411485402	32.75596691							-619.0117002	0.7961262732	-607.363030547122	
618.9317002	85	1	14	1	0.7959945816				89.91232838	0.894479332	9.193192288	65.83292687	1.41172377	32.75534936							-618.9317002	0.7959945816	-607.596904529248	
618.8517002	85	1	14	1	0.7958629407				89.91621401	0.8943326385	9.189453347	65.83330603	1.411962127	32.75473184							-618.8517002	0.7958629407	-607.830958693938	
618.7717002	85	1	14	1	0.7957313505				89.92009928	0.8941858535	9.185714867	65.83368518	1.412200472	32.75411435							-618.7717002	0.7957313505	-608.065193249752	
618.6917002	85	1	14	1	0.795599811				89.92398418	0.8940389769	9.181976847	65.8340643	1.412438806	32.75349689							-618.6917002	0.795599811	-608.299145514081	
618.6117002	85	1	14	1	0.795468322				89.9278687	0.8938920088	9.178239288	65.83444341	1.412677129	32.75287946							-618.6117002	0.795468322	-608.533046961372	
618.5317002	85	1	14	1	0.7953368836				89.93175286	0.8937449492	9.174502189	65.8348225	1.412915441	32.75226206							-618.5317002	0.7953368836	-608.767359801985	
618.4517002	85	1	14	1	0.7952054958				89.93563665	0.8935977982	9.17076555	65.83520158	1.413153742	32.75164468							-618.4517002	0.7952054958	-609.001621174062	
618.3717002	85	1	14	1	0.7950741585				89.93952007	0.8934505556	9.167029371	65.83558063	1.413392031	32.75102734							-618.3717002	0.7950741585	-609.235831106581	
618.2917002	85	1	14	1	0.7949428717				89.94340313	0.8933032216	9.163293652	65.83595967	1.413630309	32.75041002							-618.2917002	0.7949428717	-609.469988916708	
618.2117002	85	1	14	1	0.7948116353				89.94728581	0.8931557961	9.159558392	65.83633869	1.413868576	32.74979273							-618.2117002	0.7948116353	-609.704094633549	
618.1317002	85	1	14	1	0.7946804493				89.95116813	0.8930082792	9.155823592	65.83671769	1.414106832	32.74917548							-618.1317002	0.7946804493	-609.938612959541	
618.0517002	85	1	14	1	0.7945493138				89.95505008	0.8928606709	9.152089252	65.83709668	1.414345077	32.74855825							-618.0517002	0.7945493138	-610.172845662581	
617.9717002	85	1	14	1	0.7944182285				89.95893166	0.8927129711	9.148355371	65.83747564	1.414583311	32.74794105							-617.9717002	0.7944182285	-610.407026359443	
617.8917002	85	1	14	1	0.7942871936				89.96281287	0.8925651799	9.144621949	65.83785459	1.414821533	32.74732388							-617.8917002	0.7942871936	-610.64161939394	
617.8117002	85	1	14	1	0.794156209				89.96669372	0.8924172973	9.140888986	65.83823352	1.415059745	32.74670673							-617.8117002	0.794156209	-610.87615976491	
617.7317002	85	1	14	1	0.7940252747				89.97057419	0.8922693234	9.137156483	65.83861244	1.415297945	32.74608962							-617.7317002	0.7940252747	-611.110646784401	
617.6517002	85	1	14	1	0.7938943906				89.9744543	0.892121258	9.133424438	65.83899133	1.415536134	32.74547253							-617.6517002	0.7938943906	-611.345080480031	
617.5717002	85	1	14	1	0.7937635567				89.97833405	0.8919731013	9.129692852	65.83937021	1.415774312	32.74485548							-617.5717002	0.7937635567	-611.579694111606	
617.4917002	85	1	14	1	0.793632773				89.98221342	0.8918248533	9.125961725	65.83974907	1.416012479	32.74423845							-617.4917002	0.793632773	-611.814253757557	
617.4117002	85	1	14	1	0.7935020394				89.98609243	0.8916765139	9.122231056	65.84012791	1.416250635	32.74362145							-617.4117002	0.7935020394	-612.048759446776	
617.3317002	85	1	14	1	0.7933713559				89.98997107	0.8915280832	9.118500845	65.84050674	1.416488779	32.74300448							-617.3317002	0.7933713559	-612.283444975616	
617.2517002	85	1	14	1	0.7932407225				89.99384935	0.8913795611	9.114771093	65.84088554	1.416726913	32.74238754							-617.2517002	0.7932407225	-612.518075882867	
617.1717002	85	1	14	1	0.7931101391				89.99772725	0.8912309478	9.111041799	65.84126433	1.416965035	32.74177063							-617.1717002	0.7931101391	-612.752887043578	
617.0917002	85	1	14	1	0.7929796058				90.00160479	0.8910822431	9.107312964	65.84164311	1.417203147	32.74115375							-617.0917002	0.7929796058	-612.987642919135	
617.0117002	85	1	14	1	0.7928491224				90.00548197	0.8909334472	9.103584586	65.84202186	1.417441247	32.74053689							-617.0117002	0.7928491224	-613.222344253906	
616.9317002	85	1	14	1	0.792718689				90.00935877	0.89078456	9.099856666	65.8424006	1.417679336	32.73992007							-616.9317002	0.792718689	-613.45722502364	
616.8517002	85	1	14	1	0.7925883055				90.01323522	0.8906355816	9.096129203	65.84277932	1.417917414	32.73930327							-616.8517002	0.7925883055	-613.69205058764	
616.7717002	85	1	14	1	0.7924579719				90.01711129	0.8904865119	9.092402199	65.84315802	1.418155481	32.7386865							-616.7717002	0.7924579719	-613.926820251503	
616.6917002	85	1	14	1	0.7923276881				90.020987	0.8903373509	9.088675651	65.8435367	1.418393538	32.73806976							-616.6917002	0.7923276881	-614.161769969185	
616.6117002	85	1	14	1	0.7921974542				90.02486234	0.8901880988	9.084949562	65.84391537	1.418631583	32.73745305							-616.6117002	0.7921974542	-614.396899224152	
616.5317002	85	1	14	1	0.7920672701				90.02873732	0.8900387554	9.081223929	65.84429402	1.418869616	32.73683637							-616.5317002	0.7920672701	-614.631972657819	
616.4517002	85	1	14	1	0.7919371358				90.03261193	0.8898893208	9.077498754	65.84467265	1.419107639	32.73621971							-616.4517002	0.7919371358	-614.866989573468	
616.3717002	85	1	14	1	0.7918070512				90.03648617	0.8897397951	9.073774035	65.84505126	1.419345651	32.73560309							-616.3717002	0.7918070512	-615.101949995806	
616.2917002	85	1	14	1	0.7916770163				90.04036005	0.8895901781	9.070049774	65.84542986	1.419583652	32.73498649							-616.2917002	0.7916770163	-615.337090059349	
616.2117002	85	1	14	1	0.7915470311				90.04423356	0.88944047	9.066325969	65.84580844	1.419821642	32.73436992							-616.2117002	0.7915470311	-615.572172957634	
616.1317002	85	1	14	1	0.7914170955				90.04810671	0.8892906708	9.062602622	65.846187	1.420059621	32.73375338							-616.1317002	0.7914170955	-615.807198715072	
616.0517002	85	1	14	1	0.7912872095				90.05197949	0.8891407804	9.05887973	65.84656554	1.420297589	32.73313687							-616.0517002	0.7912872095	-616.042641381822	
615.9717002	85	1	14	1	0.7911573732				90.05585191	0.8889907988	9.055157296	65.84694407	1.420535545	32.73252039							-615.9717002	0.7911573732	-616.277788678633	
615.8917002	85	1	14	1	0.7910275863				90.05972396	0.8888407262	9.051435317	65.84732258	1.420773491	32.73190393							-615.8917002	0.7910275863	-616.51311664561	
615.8117002	85	1	14	1	0.7908978491				90.06359564	0.8886905624	9.047713795	65.84770107	1.421011426	32.73128751							-615.8117002	0.7908978491	-616.748623314046	
615.7317002	85	1	14	1	0.7907681613				90.06746696	0.8885403076	9.043992729	65.84807954	1.42124935	32.73067111							-615.7317002	0.7907681613	-616.983596767562	
615.6517002	85	1	14	1	0.7906385229				90.07133792	0.8883899616	9.04027212	65.848458	1.421487263	32.73005474							-615.6517002	0.7906385229	-617.219225896078	
615.5717002	85	1	14	1	0.7905089341				90.07520851	0.8882395246	9.036551966	65.84883644	1.421725164	32.7294384							-615.5717002	0.7905089341	-617.454795878526	
615.4917002	85	1	14	1	0.7903793946				90.07907874	0.8880889966	9.032832268	65.84921486	1.421963055	32.72882209							-615.4917002	0.7903793946	-617.690069546782	
615.4117002	85	1	14	1	0.7902499045				90.0829486	0.8879383774	9.029113026	65.84959326	1.422200935	32.7282058							-615.4117002	0.7902499045	-617.925522216466	
615.3317002	85	1	14	1	0.7901204637				90.08681809	0.8877876673	9.025394239	65.84997165	1.422438804	32.72758955							-615.3317002	0.7901204637	-618.16091581073	
615.2517002	85	1	14	1	0.7899910722				90.09068723	0.8876368661	9.021675908	65.85035002	1.422676662	32.72697332							-615.2517002	0.7899910722	-618.396728006573	
615.1717002	85	1	14	1	0.7898617301				90.09455599	0.8874859739	9.017958033	65.85072837	1.422914509	32.72635712							-615.1717002	0.7898617301	-618.632480444971	
615.0917002	85	1	14	1	0.7897324372				90.0984244	0.8873349907	9.014240613	65.8511067	1.423152345	32.72574095							-615.0917002	0.7897324372	-618.867934322527	
615.0117002	85	1	14	1	0.7896031935				90.10229244	0.8871839165	9.010523648	65.85148502	1.42339017	32.72512481							-615.0117002	0.7896031935	-619.103567497273	
614.9317002	85	1	14	1	0.789473999				90.10616011	0.8870327514	9.006807138	65.85186332	1.423627985	32.7245087							-614.9317002	0.789473999	-619.339380174346	
614.8517002	85	1	14	1	0.7893448537				90.11002742	0.8868814952	9.003091083	65.8522416	1.423865788	32.72389261							-614.8517002	0.7893448537	-619.575132455406	
614.7717002	85	1	14	1	0.7892157575				90.11389437	0.8867301481	8.999375483	65.85261987	1.42410358	32.72327655							-614.7717002	0.7892157575	-619.810824363318	
614.6917002	85	1	14	1	0.7890867104				90.11776095	0.8865787101	8.995660338	65.85299811	1.424341362	32.72266052							-614.6917002	0.7890867104	-620.046695658265	
614.6117002	85	1	14	1	0.7889577124				90.12162717	0.8864271811	8.991945648	65.85337634	1.424579132	32.72204452							-614.6117002	0.7889577124	-620.282505891774	
614.5317002	85	1	14	1	0.7888287634				90.12549303	0.8862755612	8.988231412	65.85375456	1.424816892	32.72142855							-614.5317002	0.7888287634	-620.518495922524	
614.4517002	85	1	14	1	0.7886998635				90.12935852	0.8861238504	8.984517631	65.85413275	1.425054641	32.72081261							-614.4517002	0.7886998635	-620.754424204963	
614.3717002	85	1	14	1	0.7885710125				90.13322365	0.8859720488	8.980804305	65.85451093	1.425292379	32.72019669							-614.3717002	0.7885710125	-620.990532693179	
614.2917002	85	1	14	1	0.7884422106				90.13708841	0.8858201562	8.977091432	65.85488909	1.425530105	32.71958081							-614.2917002	0.7884422106	-621.226578743038	
614.2117002	85	1	14	1	0.7883134575				90.14095281	0.8856681727	8.973379014	65.85526723	1.425767822	32.71896495							-614.2117002	0.7883134575	-621.462322273057	
614.1317002	85	1	14	1	0.7881847533				90.14481685	0.8855160984	8.96966705	65.85564536	1.426005527	32.71834912							-614.1317002	0.7881847533	-621.698486174926	
614.0517002	85	1	14	1	0.788056098				90.14868053	0.8853639333	8.96595554	65.85602347	1.426243221	32.71773331							-614.0517002	0.788056098	-621.934829636567	
613.9717002	85	1	14	1	0.7879274916				90.15254384	0.8852116773	8.962244485	65.85640156	1.426480904	32.71711754							-613.9717002	0.7879274916	-622.170868624369	
613.8917002	85	1	14	1	0.7877989339				90.15640679	0.8850593304	8.958533882	65.85677963	1.426718577	32.71650179							-613.8917002	0.7877989339	-622.407087578938	
613.8117002	85	1	14	1	0.7876704251				90.16026937	0.8849068928	8.954823734	65.85715769	1.426956239	32.71588607							-613.8117002	0.7876704251	-622.643485236134	
613.7317002	85	1	14	1	0.787541965				90.1641316	0.8847543644	8.95111404	65.85753573	1.427193889	32.71527038							-613.7317002	0.787541965	-622.879577929252	
613.6517002	85	1	14	1	0.7874135536				90.16799346	0.8846017451	8.947404798	65.85791375	1.427431529	32.71465472							-613.6517002	0.7874135536	-623.115849732594	
613.5717002	85	1	14	1	0.7872851909				90.17185495	0.8844490351	8.943696011	65.85829176	1.427669159	32.71403909							-613.5717002	0.7872851909	-623.352300850232	
613.4917002	85	1	14	1	0.7871568769				90.17571609	0.8842962344	8.939987677	65.85866974	1.427906777	32.71342348							-613.4917002	0.7871568769	-623.588503797612	
613.4517002	85	1	14	1	0.7870927381				90.17764652	0.8842197999	8.938133679	65.85885873	1.428025582	32.71311569							-613.4517002	0.7870927381	-623.703900260486	
613.4380469	85	1	14	1	0.7870708481				90.17830542	0.884193705	8.937500872	65.85892324	1.428066134	32.71301063	55.92923067	3.515286102	40.55548323				-613.4380469	0.7870708481	-7714.84928502973	
613.4217002	85	1	14	1	0.7870688902				90.17913496	0.884064358	8.936800684	65.85877495	1.427972913	32.71325214	55.92820661	3.51530983	40.55648356				-613.4217002	0.7870688902	-8357.22696659246	
613.4017002	85	1	14	1	0.7870664999				90.18014992	0.8839060892	8.935943992	65.85859348	1.427858833	32.71354769	55.92695369	3.515338832	40.55770747				-613.4017002	0.7870664999	-8377.65908723015	
613.3617002	85	1	14	1	0.7870617372				90.18217994	0.883589504	8.934230552	65.85823041	1.427630592	32.714139	55.92444789	3.515396734	40.56015538				-613.3617002	0.7870617372	-8419.81655940243	
613.2817002	85	1	14	1	0.7870522831				90.1862404	0.882956144	8.930803453	65.85750374	1.427173781	32.71532248	55.91943638	3.515512134	40.56505149				-613.2817002	0.7870522831	-8505.10066677654	
613.2017002	85	1	14	1	0.787042924				90.19030141	0.8823225316	8.927376061	65.85677638	1.426716533	32.71650709	55.91442502	3.515626991	40.56994799				-613.2017002	0.787042924	-8591.7873220575	
613.1217002	85	1	14	1	0.7870336597				90.19436296	0.8816886674	8.923948374	65.85604832	1.426258846	32.71769283	55.90941382	3.515741308	40.57484487				-613.1217002	0.7870336597	-8680.0709347745	
613.0417002	85	1	14	1	0.78702449				90.19842506	0.8810545519	8.920520391	65.85531957	1.425800723	32.71887971	55.90440278	3.515855084	40.57974214				-613.0417002	0.78702449	-8769.9463718992	
612.9617002	85	1	14	1	0.7870154146				90.2024877	0.8804201857	8.91709211	65.85459012	1.425342162	32.72006772	55.89939189	3.515968319	40.58463979				-612.9617002	0.7870154146	-8861.55833451436	
612.8817002	85	1	14	1	0.7870064335				90.2065509	0.8797855694	8.913663531	65.85385998	1.424883165	32.72125686	55.89438117	3.516081014	40.58953781				-612.8817002	0.7870064335	-8954.8487011317	
612.8017002	85	1	14	1	0.7869975462				90.21061464	0.8791507035	8.910234652	65.85312914	1.424423733	32.72244712	55.88937062	3.516193168	40.59443621				-612.8017002	0.7869975462	-9049.87368592841	
612.7217002	85	1	14	1	0.7869887527				90.21467894	0.8785155886	8.906805472	65.85239761	1.423963864	32.72363852	55.88436023	3.516304782	40.59933499				-612.7217002	0.7869887527	-9146.7769063277	
612.6417002	85	1	14	1	0.7869800527				90.21874379	0.8778802252	8.90337599	65.85166539	1.423503561	32.72483105	55.87935002	3.516415856	40.60423413				-612.6417002	0.7869800527	-9245.51187161758	
