T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
518.7737928	87	1	12	1	0.8069383522				95.56763469	0.2723424154	4.160022891				51.18992015	4.041385066	44.76869478				-518.7737928	0.8069383522	-1305.97168940607	
518.6937928	87	1	12	1	0.8068771251				95.57167697	0.2719537846	4.15636925				51.18710072	4.041813858	44.77108542				-518.6937928	0.8068771251	-1307.25211571191	
518.6137928	87	1	12	1	0.806815958				95.5757165	0.2715654472	4.152718049				51.18428327	4.042242078	44.77347466				-518.6137928	0.806815958	-1308.53398297956	
518.5337928	87	1	12	1	0.8067548508				95.57975331	0.2711774035	4.149069289				51.18146779	4.042669726	44.77586248				-518.5337928	0.8067548508	-1309.81944524845	
518.4537928	87	1	12	1	0.8066938037				95.58378737	0.2707896537	4.145422974				51.17865429	4.043096802	44.7782489				-518.4537928	0.8066938037	-1311.10742715265	
518.3737928	87	1	12	1	0.8066328165				95.5878187	0.2704021984	4.141779103				51.17584278	4.043523306	44.78063392				-518.3737928	0.8066328165	-1312.39687442411	
518.2937928	87	1	12	1	0.8065718893				95.59184728	0.2700150379	4.138137681				51.17303324	4.043949237	44.78301753				-518.2937928	0.8065718893	-1313.68885624132	
518.2137928	87	1	12	1	0.806511022				95.59587312	0.2696281724	4.134498708				51.17022567	4.044374596	44.78539973				-518.2137928	0.806511022	-1314.98338858773	
518.1337928	87	1	12	1	0.8064502147				95.59989621	0.2692416025	4.130862185				51.16742009	4.044799382	44.78778053				-518.1337928	0.8064502147	-1316.28155550416	
518.0537928	87	1	12	1	0.8063894674				95.60391655	0.2688553285	4.127228117				51.16461648	4.045223596	44.79015992				-518.0537928	0.8063894674	-1317.58120093107	
517.9737928	87	1	12	1	0.80632878				95.60793415	0.2684693507	4.123596503				51.16181485	4.045647237	44.79253791				-517.9737928	0.80632878	-1318.88341962666	
517.8937928	87	1	12	1	0.8062681526				95.61194899	0.2680836694	4.119967345				51.1590152	4.046070306	44.79491449				-517.8937928	0.8062681526	-1320.18821063523	
517.8137928	87	1	12	1	0.8062075851				95.61596107	0.2676982852	4.116340647				51.15621752	4.046492802	44.79728968				-517.8137928	0.8062075851	-1321.49449658962	
517.7337928	87	1	12	1	0.8061470775				95.61997039	0.2673131982	4.112716408				51.15342182	4.046914725	44.79966345				-517.7337928	0.8061470775	-1322.80446596295	
517.6537928	87	1	12	1	0.8060866299				95.62397696	0.2669284089	4.109094632				51.1506281	4.047336076	44.80203583				-517.6537928	0.8060866299	-1324.11593268561	
517.5737928	87	1	12	1	0.8060262421				95.62798076	0.2665439176	4.10547532				51.14783635	4.047756853	44.8044068				-517.5737928	0.8060262421	-1325.43001115237	
517.4937928	87	1	12	1	0.8059659143				95.6319818	0.2661597247	4.101858474				51.14504657	4.048177058	44.80677637				-517.4937928	0.8059659143	-1326.74779405711	
517.4137928	87	1	12	1	0.8059056464				95.63598007	0.2657758305	4.098244095				51.14225877	4.04859669	44.80914454				-517.4137928	0.8059056464	-1328.06709976864	
517.3337928	87	1	12	1	0.8058454384				95.63997558	0.2653922353	4.094632185				51.13947295	4.04901575	44.8115113				-517.3337928	0.8058454384	-1329.38903190201	
517.2537928	87	1	12	1	0.8057852903				95.64396831	0.2650089397	4.091022747				51.13668909	4.049434236	44.81387667				-517.2537928	0.8057852903	-1330.71248935701	
517.1737928	87	1	12	1	0.805725202				95.64795828	0.2646259437	4.087415781				51.13390722	4.049852149	44.81624063				-517.1737928	0.805725202	-1332.03970013191	
517.0937928	87	1	12	1	0.8056651737				95.65194546	0.2642432479	4.083811289				51.13112731	4.050269489	44.8186032				-517.0937928	0.8056651737	-1333.36955211995	
517.0137928	87	1	12	1	0.8056052052				95.65592987	0.2638608526	4.080209274				51.12834938	4.050686256	44.82096436				-517.0137928	0.8056052052	-1334.69983975563	
516.9337928	87	1	12	1	0.8055452965				95.65991151	0.2634787581	4.076609737				51.12557342	4.05110245	44.82332413				-516.9337928	0.8055452965	-1336.03502017003	
516.8537928	87	1	12	1	0.8054854478				95.66389036	0.2630969647	4.073012679				51.12279944	4.051518071	44.82568249				-516.8537928	0.8054854478	-1337.37174554967	
516.7737928	87	1	12	1	0.8054256588				95.66786643	0.2627154728	4.069418102				51.12002742	4.051933119	44.82803946				-516.7737928	0.8054256588	-1338.71003954902	
516.6937928	87	1	12	1	0.8053659297				95.67183971	0.2623342828	4.065826008				51.11725738	4.052347594	44.83039502				-516.6937928	0.8053659297	-1340.05213026524	
516.6137928	87	1	12	1	0.8053062604				95.67581021	0.2619533949	4.062236399				51.11448931	4.052761495	44.83274919				-516.6137928	0.8053062604	-1341.39579230747	
516.5337928	87	1	12	1	0.8052466509				95.67977791	0.2615728096	4.058649276				51.11172321	4.053174823	44.83510196				-516.5337928	0.8052466509	-1342.74328073199	
516.4537928	87	1	12	1	0.8051871013				95.68374283	0.2611925271	4.055064641				51.10895908	4.053587578	44.83745334				-516.4537928	0.8051871013	-1344.09234317372	
516.3737928	87	1	12	1	0.8051276114				95.68770496	0.2608125477	4.051482495				51.10619693	4.053999759	44.83980332				-516.3737928	0.8051276114	-1345.442994597	
516.2937928	87	1	12	1	0.8050681813				95.69166429	0.2604328719	4.04790284				51.10343674	4.054411367	44.8421519				-516.2937928	0.8050681813	-1346.79749462641	
516.2137928	87	1	12	1	0.805008811				95.69562082	0.2600534999	4.044325677				51.10067852	4.054822402	44.84449908				-516.2137928	0.805008811	-1348.15472463971	
516.1337928	87	1	12	1	0.8049495005				95.69957456	0.2596744321	4.040751009				51.09792227	4.055232863	44.84684487				-516.1337928	0.8049495005	-1349.5135523636	
516.0537928	87	1	12	1	0.8048902497				95.70352549	0.2592956688	4.037178837				51.09516799	4.05564275	44.84918926				-516.0537928	0.8048902497	-1350.87512662221	
515.9737928	87	1	12	1	0.8048310587				95.70747363	0.2589172103	4.033609162				51.09241568	4.056052065	44.85153226				-515.9737928	0.8048310587	-1352.23944652842	
515.8937928	87	1	12	1	0.8047719274				95.71141896	0.258539057	4.030041986				51.08966533	4.056460805	44.85387386				-515.8937928	0.8047719274	-1353.60538217318	
515.8137928	87	1	12	1	0.8047128558				95.71536148	0.2581612092	4.02647731				51.08691696	4.056868973	44.85621407				-515.8137928	0.8047128558	-1354.9740801543	
515.7337928	87	1	12	1	0.8046538439				95.7193012	0.2577836672	4.022915136				51.08417055	4.057276566	44.85855288				-515.7337928	0.8046538439	-1356.34670097994	
515.6537928	87	1	12	1	0.8045948918				95.7232381	0.2574064312	4.019355466				51.08142611	4.057683587	44.8608903				-515.6537928	0.8045948918	-1357.72094648981	
515.5737928	87	1	12	1	0.8045359993				95.7271722	0.2570295018	4.0157983				51.07868364	4.058090033	44.86322633				-515.5737928	0.8045359993	-1359.09798894671	
515.4937928	87	1	12	1	0.8044771666				95.73110348	0.2566528791	4.012243641				51.07594313	4.058495906	44.86556097				-515.4937928	0.8044771666	-1360.47781813137	
515.4137928	87	1	12	1	0.8044183935				95.73503195	0.2562765634	4.00869149				51.07320459	4.058901205	44.86789421				-515.4137928	0.8044183935	-1361.85813829435	
515.3337928	87	1	12	1	0.80435968				95.7389576	0.2559005552	4.005141849				51.07046801	4.059305931	44.87022606				-515.3337928	0.80435968	-1363.24242608496	
515.2537928	87	1	12	1	0.8043010262				95.74288043	0.2555248547	4.001594718				51.0677334	4.059710083	44.87255652				-515.2537928	0.8043010262	-1364.62952618296	
515.1737928	87	1	12	1	0.804242432				95.74680044	0.2551494622	3.998050099				51.06500075	4.060113661	44.87488559				-515.1737928	0.804242432	-1366.01945665572	
515.0937928	87	1	12	1	0.8041838975				95.75071763	0.254774378	3.994507995				51.06227007	4.060516666	44.87721326				-515.0937928	0.8041838975	-1367.41221665468	
515.0137928	87	1	12	1	0.8041254226				95.75463199	0.2543996025	3.990968405				51.05954136	4.060919097	44.87953955				-515.0137928	0.8041254226	-1368.80547756217	
514.9337928	87	1	12	1	0.8040670072				95.75854353	0.2540251359	3.987431332				51.0568146	4.061320954	44.88186444				-514.9337928	0.8040670072	-1370.20276115254	
514.8537928	87	1	12	1	0.8040086515				95.76245224	0.2536509786	3.983896777				51.05408981	4.061722238	44.88418795				-514.8537928	0.8040086515	-1371.60289076373	
514.7737928	87	1	12	1	0.8039503553				95.76635813	0.2532771308	3.980364742				51.05136698	4.062122948	44.88651007				-514.7737928	0.8039503553	-1373.00353310655	
514.6937928	87	1	12	1	0.8038921186				95.77026118	0.2529035929	3.976835227				51.04864612	4.062523084	44.8888308				-514.6937928	0.8038921186	-1374.40940505264	
514.6137928	87	1	12	1	0.8038339416				95.7741614	0.2525303652	3.973308234				51.04592722	4.062922646	44.89115014				-514.6137928	0.8038339416	-1375.81696385001	
514.5337928	87	1	12	1	0.803775824				95.77805879	0.252157448	3.969783765				51.04321028	4.063321634	44.89346809				-514.5337928	0.803775824	-1377.2262352819	
514.4537928	87	1	12	1	0.803717766				95.78195334	0.2517848415	3.966261821				51.0404953	4.063720049	44.89578465				-514.4537928	0.803717766	-1378.63838701816	
514.3737928	87	1	12	1	0.8036597674				95.78584505	0.2514125461	3.962742403				51.03778228	4.06411789	44.89809983				-514.3737928	0.8036597674	-1380.05344742077	
514.2937928	87	1	12	1	0.8036018284				95.78973393	0.2510405621	3.959225512				51.03507122	4.064515157	44.90041362				-514.2937928	0.8036018284	-1381.47140590419	
514.2137928	87	1	12	1	0.8035439488				95.79361996	0.2506688897	3.95571115				51.03236213	4.06491185	44.90272602				-514.2137928	0.8035439488	-1382.89109331311	
514.1337928	87	1	12	1	0.8034861287				95.79750315	0.2502975293	3.952199319				51.02965499	4.06530797	44.90503704				-514.1337928	0.8034861287	-1384.31369672414	
514.0537928	87	1	12	1	0.803428368				95.8013835	0.2499264811	3.948690018				51.02694981	4.065703516	44.90734667				-514.0537928	0.803428368	-1385.73923500395	
513.9737928	87	1	12	1	0.8033706668				95.805261	0.2495557455	3.945183251				51.02424659	4.066098487	44.90965492				-513.9737928	0.8033706668	-1387.16770733708	
513.8937928	87	1	12	1	0.803313025				95.80913566	0.2491853227	3.941679017				51.02154533	4.066492886	44.91196178				-513.8937928	0.803313025	-1388.5979251095	
513.8137928	87	1	12	1	0.8032554426				95.81300747	0.2488152131	3.938177319				51.01884603	4.06688671	44.91426726				-513.8137928	0.8032554426	-1390.02988502923	
513.7337928	87	1	12	1	0.8031979195				95.81687643	0.2484454168	3.934678157				51.01614868	4.06727996	44.91657135				-513.7337928	0.8031979195	-1391.46601895551	
513.6537928	87	1	12	1	0.8031404559				95.82074253	0.2480759343	3.931181533				51.0134533	4.067672637	44.91887407				-513.6537928	0.8031404559	-1392.90389834812	
513.5737928	87	1	12	1	0.8030830515				95.82460579	0.2477067657	3.927687447				51.01075987	4.06806474	44.92117539				-513.5737928	0.8030830515	-1394.34476756472	
513.4937928	87	1	12	1	0.8030257066				95.82846619	0.2473379114	3.924195902				51.00806839	4.068456269	44.92347534				-513.4937928	0.8030257066	-1395.78860572745	
513.4137928	87	1	12	1	0.8029684209				95.83232373	0.2469693716	3.920706898				51.00537888	4.068847224	44.9257739				-513.4137928	0.8029684209	-1397.23422963185	
513.3337928	87	1	12	1	0.8029111946				95.83617842	0.2466011466	3.917220437				51.00269131	4.069237606	44.92807108				-513.3337928	0.8029111946	-1398.68284098675	
513.2537928	87	1	12	1	0.8028540275				95.84003024	0.2462332368	3.913736519				51.00000571	4.069627413	44.93036688				-513.2537928	0.8028540275	-1400.1332415976	
513.1737928	87	1	12	1	0.8027969197				95.84387921	0.2458656423	3.910255146				50.99732206	4.070016647	44.9326613				-513.1737928	0.8027969197	-1401.5878786327	
513.0937928	87	1	12	1	0.8027398712				95.84772532	0.2454983635	3.90677632				50.99464036	4.070405308	44.93495433				-513.0937928	0.8027398712	-1403.04430844381	
513.0137928	87	1	12	1	0.8026828819				95.85156856	0.2451314005	3.90330004				50.99196062	4.070793394	44.93724599				-513.0137928	0.8026828819	-1404.50253790563	
512.9337928	87	1	12	1	0.8026259518				95.85540894	0.2447647538	3.899826309				50.98928283	4.071180907	44.93953627				-512.9337928	0.8026259518	-1405.9638016955	
512.8537928	87	1	12	1	0.8025690809				95.85924645	0.2443984236	3.896355127				50.98660699	4.071567846	44.94182517				-512.8537928	0.8025690809	-1407.42934990632	
512.7737928	87	1	12	1	0.8025122693				95.86308109	0.2440324101	3.892886496				50.9839331	4.071954211	44.94411268				-512.7737928	0.8025122693	-1408.89546504674	
512.6937928	87	1	12	1	0.8024555167				95.86691287	0.2436667136	3.889420416				50.98126117	4.072340002	44.94639883				-512.6937928	0.8024555167	-1410.36465341049	
512.6137928	87	1	12	1	0.8023988234				95.87074178	0.2433013344	3.885956889				50.97859119	4.07272522	44.94868359				-512.6137928	0.8023988234	-1411.83689350677	
512.5337928	87	1	12	1	0.8023421891				95.87456781	0.2429362727	3.882495916				50.97592316	4.073109864	44.95096697				-512.5337928	0.8023421891	-1413.3109750971	
512.4537928	87	1	12	1	0.802285614				95.87839097	0.2425715288	3.879037497				50.97325709	4.073493935	44.95324898				-512.4537928	0.802285614	-1414.78938122667	
512.3737928	87	1	12	1	0.802229098				95.88221126	0.242207103	3.875581635				50.97059296	4.073877431	44.95552961				-512.3737928	0.802229098	-1416.26963257757	
512.2937928	87	1	12	1	0.8021726411				95.88602867	0.2418429955	3.87212833				50.96793078	4.074260355	44.95780886				-512.2937928	0.8021726411	-1417.75172576616	
512.2137928	87	1	12	1	0.8021162432				95.88984321	0.2414792066	3.868677582				50.96527055	4.074642704	44.96008674				-512.2137928	0.8021162432	-1419.23566789243	
512.1337928	87	1	12	1	0.8020599043				95.89365487	0.2411157366	3.865229394				50.96261227	4.07502448	44.96236325				-512.1337928	0.8020599043	-1420.72398390275	
512.0537928	87	1	12	1	0.8020036245				95.89746365	0.2407525856	3.861783766				50.95995594	4.075405682	44.96463837				-512.0537928	0.8020036245	-1422.21541940691	
511.9737928	87	1	12	1	0.8019474037				95.90126955	0.240389754	3.858340698				50.95730156	4.075786311	44.96691213				-511.9737928	0.8019474037	-1423.7087253502	
511.8937928	87	1	12	1	0.8018912419				95.90507256	0.240027242	3.854900193				50.95464913	4.076166366	44.96918451				-511.8937928	0.8018912419	-1425.20389831866	
511.8137928	87	1	12	1	0.801835139				95.9088727	0.2396650499	3.851462251				50.95199864	4.076545848	44.97145551				-511.8137928	0.801835139	-1426.70222038146	
511.7337928	87	1	12	1	0.8017790951				95.91266995	0.2393031778	3.848026873				50.9493501	4.076924756	44.97372514				-511.7337928	0.8017790951	-1428.20241325225	
511.6537928	87	1	12	1	0.80172311				95.91646431	0.2389416262	3.844594059				50.94670351	4.077303091	44.9759934				-511.6537928	0.80172311	-1429.70577513313	
511.5737928	87	1	12	1	0.8016671839				95.92025579	0.2385803951	3.841163812				50.94405886	4.077680853	44.97826029				-511.5737928	0.8016671839	-1431.21357744943	
511.4937928	87	1	12	1	0.8016113167				95.92404438	0.2382194849	3.837736131				50.94141616	4.078058041	44.9805258				-511.4937928	0.8016113167	-1432.72328322045	
511.4137928	87	1	12	1	0.8015555084				95.92783009	0.2378588958	3.834311018				50.9387754	4.078434655	44.98278994				-511.4137928	0.8015555084	-1434.23360065396	
511.3337928	87	1	12	1	0.8014997588				95.9316129	0.2374986281	3.830888474				50.93613659	4.078810696	44.98505271				-511.3337928	0.8014997588	-1435.74840762574	
511.2537928	87	1	12	1	0.8014440682				95.93539282	0.2371386819	3.827468499				50.93349972	4.079186164	44.98731411				-511.2537928	0.8014440682	-1437.26640143235	
511.1737928	87	1	12	1	0.8013884363				95.93916985	0.2367790576	3.824051095				50.9308648	4.079561059	44.98957414				-511.1737928	0.8013884363	-1438.78373528979	
511.0937928	87	1	12	1	0.8013328631				95.94294398	0.2364197553	3.820636262				50.92823182	4.07993538	44.9918328				-511.0937928	0.8013328631	-1440.30687485279	
511.0137928	87	1	12	1	0.8012773488				95.94671522	0.2360607754	3.817224001				50.92560078	4.080309128	44.9940901				-511.0137928	0.8012773488	-1441.83323171321	
510.9337928	87	1	12	1	0.8012218932				95.95048357	0.2357021179	3.813814314				50.92297168	4.080682303	44.99634602				-510.9337928	0.8012218932	-1443.36022849743	
510.8537928	87	1	12	1	0.8011664963				95.95424902	0.2353437833	3.8104072				50.92034452	4.081054905	44.99860057				-510.8537928	0.8011664963	-1444.89046309427	
510.7737928	87	1	12	1	0.8011111581				95.95801157	0.2349857717	3.80700266				50.91771931	4.081426934	45.00085376				-510.7737928	0.8011111581	-1446.42263545252	
510.6937928	87	1	12	1	0.8010558785				95.96177122	0.2346280833	3.803600697				50.91509604	4.081798389	45.00310557				-510.6937928	0.8010558785	-1447.958066273	
510.6137928	87	1	12	1	0.8010006576				95.96552797	0.2342707183	3.800201309				50.9124747	4.082169272	45.00535602				-510.6137928	0.8010006576	-1449.49807075765	
510.5337928	87	1	12	1	0.8009454954				95.96928182	0.2339136771	3.796804499				50.90985531	4.082539581	45.00760511				-510.5337928	0.8009454954	-1451.0387170445	
510.4537928	87	1	12	1	0.8008903917				95.97303277	0.2335569598	3.793410267				50.90723786	4.082909318	45.00985282				-510.4537928	0.8008903917	-1452.58133152844	
510.3737928	87	1	12	1	0.8008353466				95.97678082	0.2332005667	3.790018614				50.90462234	4.083278481	45.01209918				-510.3737928	0.8008353466	-1454.12854819255	
510.2937928	87	1	12	1	0.8007803601				95.98052596	0.2328444979	3.78662954				50.90200877	4.083647072	45.01434416				-510.2937928	0.8007803601	-1455.67773721098	
510.2137928	87	1	12	1	0.8007254321				95.9842682	0.2324887537	3.783243046				50.89939713	4.08401509	45.01658778				-510.2137928	0.8007254321	-1457.23023633584	
510.1337928	87	1	12	1	0.8006705627				95.98800753	0.2321333344	3.779859133				50.89678743	4.084382535	45.01883004				-510.1337928	0.8006705627	-1458.78471197266	
510.0537928	87	1	12	1	0.8006157517				95.99174396	0.2317782401	3.776477802				50.89417966	4.084749407	45.02107093				-510.0537928	0.8006157517	-1460.34118322557	
509.9737928	87	1	12	1	0.8005609992				95.99547748	0.2314234711	3.773099053				50.89157383	4.085115706	45.02331046				-509.9737928	0.8005609992	-1461.90097372644	
509.8937928	87	1	12	1	0.8005063051				95.99920808	0.2310690275	3.769722888				50.88896994	4.085481433	45.02554862				-509.8937928	0.8005063051	-1463.46410553609	
509.8137928	87	1	12	1	0.8004516695				96.00293578	0.2307149097	3.766349306				50.88636799	4.085846587	45.02778543				-509.8137928	0.8004516695	-1465.02923361971	
509.7337928	87	1	12	1	0.8003970922				96.00666057	0.2303611177	3.762978309				50.88376796	4.086211169	45.03002087				-509.7337928	0.8003970922	-1466.59637730077	
509.6537928	87	1	12	1	0.8003425733				96.01038245	0.2300076519	3.759609897				50.88116988	4.086575178	45.03225495				-509.6537928	0.8003425733	-1468.16822164561	
509.5737928	87	1	12	1	0.8002881128				96.01410142	0.2296545125	3.756244072				50.87857372	4.086938615	45.03448766				-509.5737928	0.8002881128	-1469.74208591203	
509.4937928	87	1	12	1	0.8002337106				96.01781747	0.2293016995	3.752880832				50.8759795	4.087301479	45.03671902				-509.4937928	0.8002337106	-1471.3179780503	
509.4137928	87	1	12	1	0.8001793667				96.02153061	0.2289492134	3.74952018				50.87338721	4.08766377	45.03894902				-509.4137928	0.8001793667	-1472.89589443654	
509.3337928	87	1	12	1	0.800125081				96.02524083	0.2285970542	3.746162116				50.87079686	4.08802549	45.04117765				-509.3337928	0.800125081	-1474.47720476374	
509.2537928	87	1	12	1	0.8000708536				96.02894814	0.2282452221	3.74280664				50.86820844	4.088386637	45.04340493				-509.2537928	0.8000708536	-1476.06327295675	
509.1737928	87	1	12	1	0.8000166845				96.03265253	0.2278937174	3.739453754				50.86562194	4.088747212	45.04563084				-509.1737928	0.8000166845	-1477.65002184947	
509.0937928	87	1	12	1	0.7999625735				96.036354	0.2275425404	3.736103457				50.86303738	4.089107214	45.0478554				-509.0937928	0.7999625735	-1479.23882710478	
509.0137928	87	1	12	1	0.7999085207				96.04005256	0.2271916911	3.73275575				50.86045475	4.089466645	45.0500786				-509.0137928	0.7999085207	-1480.83242027926	
508.9337928	87	1	12	1	0.7998545261				96.0437482	0.2268411697	3.729410634				50.85787405	4.089825503	45.05230045				-508.9337928	0.7998545261	-1482.42669782743	
508.8537928	87	1	12	1	0.7998005895				96.04744091	0.2264909766	3.72606811				50.85529528	4.09018379	45.05452093				-508.8537928	0.7998005895	-1484.02442375884	
508.7737928	87	1	12	1	0.7997467111				96.05113071	0.2261411118	3.722728178				50.85271844	4.090541504	45.05674006				-508.7737928	0.7997467111	-1485.62696790403	
508.6937928	87	1	12	1	0.7996928908				96.05481759	0.2257915756	3.719390838				50.85014352	4.090898647	45.05895783				-508.6937928	0.7996928908	-1487.22882664017	
508.6137928	87	1	12	1	0.7996391284				96.05850154	0.2254423682	3.716056092				50.84757054	4.091255218	45.06117425				-508.6137928	0.7996391284	-1488.83415542511	
508.5337928	87	1	12	1	0.7995854241				96.06218257	0.2250934897	3.712723939				50.84499948	4.091611217	45.06338931				-508.5337928	0.7995854241	-1490.44433296912	
508.4537928	87	1	12	1	0.7995317778				96.06586068	0.2247449404	3.70939438				50.84243034	4.091966644	45.06560301				-508.4537928	0.7995317778	-1492.05660871689	
508.3737928	87	1	12	1	0.7994781895				96.06953586	0.2243967204	3.706067416				50.83986314	4.0923215	45.06781536				-508.3737928	0.7994781895	-1493.67097894744	
508.2937928	87	1	12	1	0.7994246591				96.07320812	0.2240488299	3.702743047				50.83729785	4.092675784	45.07002636				-508.2937928	0.7994246591	-1495.28745197338	
508.2137928	87	1	12	1	0.7993711866				96.07687746	0.2237012692	3.699421274				50.8347345	4.093029496	45.07223601				-508.2137928	0.7993711866	-1496.90742753799	
508.1337928	87	1	12	1	0.799317772				96.08054386	0.2233540383	3.696102097				50.83217307	4.093382637	45.0744443				-508.1337928	0.799317772	-1498.53091703481	
508.0537928	87	1	12	1	0.7992644153				96.08420735	0.2230071376	3.692785516				50.82961356	4.093735207	45.07665123				-508.0537928	0.7992644153	-1500.15511271796	
507.9737928	87	1	12	1	0.7992111163				96.0878679	0.2226605671	3.689471533				50.82705598	4.094087205	45.07885682				-507.9737928	0.7992111163	-1501.78284524499	
507.8937928	87	1	12	1	0.7991578752				96.09152553	0.2223143271	3.686160147				50.82450031	4.094438632	45.08106105				-507.8937928	0.7991578752	-1503.41551739542	
507.8137928	87	1	12	1	0.7991046919				96.09518022	0.2219684177	3.682851359				50.82194658	4.094789488	45.08326394				-507.8137928	0.7991046919	-1505.04891187399	
507.7337928	87	1	12	1	0.7990515663				96.09883199	0.2216228391	3.679545169				50.81939476	4.095139773	45.08546547				-507.7337928	0.7990515663	-1506.68444370535	
507.6537928	87	1	12	1	0.7989984984				96.10248083	0.2212775915	3.676241579				50.81684486	4.095489487	45.08766565				-507.6537928	0.7989984984	-1508.32353405973	
507.5737928	87	1	12	1	0.7989454882				96.10612674	0.2209326751	3.672940587				50.81429689	4.09583863	45.08986448				-507.5737928	0.7989454882	-1509.96619456194	
507.4937928	87	1	12	1	0.7988925357				96.10976972	0.22058809	3.669642195				50.81175083	4.096187201	45.09206196				-507.4937928	0.7988925357	-1511.6110056753	
507.4137928	87	1	12	1	0.7988396408				96.11340976	0.2202438364	3.666346403				50.8092067	4.096535202	45.0942581				-507.4137928	0.7988396408	-1513.25797598743	
507.3337928	87	1	12	1	0.7987868035				96.11704687	0.2198999146	3.663053211				50.80666448	4.096882633	45.09645288				-507.3337928	0.7987868035	-1514.9085391179	
507.2537928	87	1	12	1	0.7987340238				96.12068106	0.2195563245	3.65976262				50.80412419	4.097229492	45.09864632				-507.2537928	0.7987340238	-1516.56270683489	
507.1737928	87	1	12	1	0.7986813017				96.1243123	0.2192130665	3.65647463				50.80158581	4.097575781	45.10083841				-507.1737928	0.7986813017	-1518.21760343276	
507.0937928	87	1	12	1	0.798628637				96.12794062	0.2188701407	3.653189241				50.79904935	4.0979215	45.10302915				-507.0937928	0.798628637	-1519.87612828195	
507.0137928	87	1	12	1	0.7985760299				96.131566	0.2185275472	3.649906454				50.7965148	4.098266648	45.10521855				-507.0137928	0.7985760299	-1521.53826804628	
506.9337928	87	1	12	1	0.7985234802				96.13518844	0.2181852863	3.64662627				50.79398218	4.098611225	45.1074066				-506.9337928	0.7985234802	-1523.2011533848	
506.8537928	87	1	12	1	0.7984709879				96.13880795	0.217843358	3.643348687				50.79145146	4.098955233	45.1095933				-506.8537928	0.7984709879	-1524.86767742753	
506.7737928	87	1	12	1	0.798418553				96.14242453	0.2175017626	3.640073707				50.78892267	4.09929867	45.11177866				-506.7737928	0.798418553	-1526.53785213246	
506.6937928	87	1	12	1	0.7983661755				96.14603817	0.2171605002	3.63680133				50.78639579	4.099641537	45.11396268				-506.6937928	0.7983661755	-1528.21168950887	
506.6137928	87	1	12	1	0.7983138554				96.14964887	0.216819571	3.633531556				50.78387082	4.099983834	45.11614535				-506.6137928	0.7983138554	-1529.88773555613	
506.5337928	87	1	12	1	0.7982615926				96.15325664	0.2164789751	3.630264386				50.78134776	4.100325561	45.11832668				-506.5337928	0.7982615926	-1531.56452988619	
506.4537928	87	1	12	1	0.798209387				96.15686147	0.2161387126	3.62699982				50.77882662	4.100666718	45.12050666				-506.4537928	0.798209387	-1533.24501030743	
506.3737928	87	1	12	1	0.7981572387				96.16046336	0.2157987838	3.623737857				50.77630739	4.101007305	45.1226853				-506.3737928	0.7981572387	-1534.92917606796	
506.2937928	87	1	12	1	0.7981051476				96.16406231	0.2154591888	3.620478499				50.77379008	4.101347323	45.1248626				-506.2937928	0.7981051476	-1536.61557327931	
506.2137928	87	1	12	1	0.7980531137				96.16765833	0.2151199278	3.617221745				50.77127467	4.101686771	45.12703856				-506.2137928	0.7980531137	-1538.30568019368	
506.1337928	87	1	12	1	0.798001137				96.1712514	0.2147810008	3.613967596				50.76876118	4.102025649	45.12921317				-506.1337928	0.798001137	-1539.99802355429	
506.0537928	87	1	12	1	0.7979492174				96.17484154	0.214442408	3.610716051				50.76624959	4.102363958	45.13138645				-506.0537928	0.7979492174	-1541.69261238109	
505.9737928	87	1	12	1	0.7978973549				96.17842874	0.2141041497	3.607467112				50.76373992	4.102701698	45.13355838				-505.9737928	0.7978973549	-1543.38944265191	
505.8937928	87	1	12	1	0.7978455494				96.182013	0.2137662259	3.604220778				50.76123215	4.103038868	45.13572898				-505.8937928	0.7978455494	-1545.09001876987	
505.8137928	87	1	12	1	0.797793801				96.18559431	0.2134286367	3.60097705				50.7587263	4.103375469	45.13789823				-505.8137928	0.797793801	-1546.79433997738	
505.7337928	87	1	12	1	0.7977421096				96.18917269	0.2130913824	3.597735927				50.75622235	4.103711501	45.14006615				-505.7337928	0.7977421096	-1548.50092990192	
505.6537928	87	1	12	1	0.7976904752				96.19274813	0.2127544631	3.594497409				50.75372031	4.104046964	45.14223273				-505.6537928	0.7976904752	-1550.20978448831	
505.5737928	87	1	12	1	0.7976388977				96.19632062	0.2124178788	3.591261498				50.75122017	4.104381858	45.14439797				-505.5737928	0.7976388977	-1551.92091290325	
505.4937928	87	1	12	1	0.7975873771				96.19989018	0.2120816298	3.588028193				50.74872194	4.104716184	45.14656187				-505.4937928	0.7975873771	-1553.63431104878	
