T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
530.8727411	85	0	15	1	0.6871082921				94.75082438	0	5.249175617	63.58724882	0	36.41275118				-530.8727411	0.6871082921	-1267.65222399672	
530.7927411	85	0	15	1	0.6870451996				94.75368618	0	5.246313816	63.58724882	0	36.41275118				-530.7927411	0.6870451996	-1268.30839787127	
530.7127411	85	0	15	1	0.6869821398				94.75654703	0	5.243452969	63.58724882	0	36.41275118				-530.7127411	0.6869821398	-1268.96524932552	
530.6327411	85	0	15	1	0.6869191126				94.75940692	0	5.240593076	63.58724882	0	36.41275118				-530.6327411	0.6869191126	-1269.62076656973	
530.5527411	85	0	15	1	0.6868561179				94.76226586	0	5.237734137	63.58724882	0	36.41275118				-530.5527411	0.6868561179	-1270.27696349716	
530.4727411	85	0	15	1	0.6867931558				94.76512385	0	5.234876153	63.58724882	0	36.41275118				-530.4727411	0.6867931558	-1270.93484758494	
530.3927411	85	0	15	1	0.6867302263				94.76798088	0	5.232019123	63.58724882	0	36.41275118				-530.3927411	0.6867302263	-1271.5924018285	
530.3127411	85	0	15	1	0.6866673293				94.77083695	0	5.229163046	63.58724882	0	36.41275118				-530.3127411	0.6866673293	-1272.24962624341	
530.2327411	85	0	15	1	0.6866044648				94.77369208	0	5.226307923	63.58724882	0	36.41275118				-530.2327411	0.6866044648	-1272.90753038544	
530.1527411	85	0	15	1	0.6865416328				94.77654625	0	5.223453754	63.58724882	0	36.41275118				-530.1527411	0.6865416328	-1273.56611530583	
530.0727411	85	0	15	1	0.6864788333				94.77939946	0	5.220600538	63.58724882	0	36.41275118				-530.0727411	0.6864788333	-1274.22538206561	
529.9927411	85	0	15	1	0.6864160663				94.78225172	0	5.217748276	63.58724882	0	36.41275118				-529.9927411	0.6864160663	-1274.88431484244	
529.9127411	85	0	15	1	0.6863533317				94.78510303	0	5.214896967	63.58724882	0	36.41275118				-529.9127411	0.6863533317	-1275.54393157373	
529.8327411	85	0	15	1	0.6862906296				94.78795339	0	5.212046612	63.58724882	0	36.41275118				-529.8327411	0.6862906296	-1276.20321012841	
529.7527411	85	0	15	1	0.6862279598				94.79080279	0	5.209197209	63.58724882	0	36.41275118				-529.7527411	0.6862279598	-1276.86317476052	
529.6727411	85	0	15	1	0.6861653225				94.79365124	0	5.20634876	63.58724882	0	36.41275118				-529.6727411	0.6861653225	-1277.52483919957	
529.5927411	85	0	15	1	0.6861027176				94.79649874	0	5.203501263	63.58724882	0	36.41275118				-529.5927411	0.6861027176	-1278.18514753976	
529.5127411	85	0	15	1	0.686040145				94.79934528	0	5.200654719	63.58724882	0	36.41275118				-529.5127411	0.686040145	-1278.84511771427	
529.4327411	85	0	15	1	0.6859776047				94.80219087	0	5.197809127	63.58724882	0	36.41275118				-529.4327411	0.6859776047	-1279.50679403975	
529.3527411	85	0	15	1	0.6859150968				94.80503551	0	5.194964488	63.58724882	0	36.41275118				-529.3527411	0.6859150968	-1280.16915330658	
529.2727411	85	0	15	1	0.6858526212				94.8078792	0	5.192120802	63.58724882	0	36.41275118				-529.2727411	0.6858526212	-1280.83117442044	
529.1927411	85	0	15	1	0.6857901779				94.81072193	0	5.189278068	63.58724882	0	36.41275118				-529.1927411	0.6857901779	-1281.49388059903	
529.1127411	85	0	15	1	0.6857277669				94.81356371	0	5.186436286	63.58724882	0	36.41275118				-529.1127411	0.6857277669	-1282.15624439018	
529.0327411	85	0	15	1	0.6856653881				94.81640454	0	5.183595455	63.58724882	0	36.41275118				-529.0327411	0.6856653881	-1282.81929536892	
528.9527411	85	0	15	1	0.6856030416				94.81924442	0	5.180755577	63.58724882	0	36.41275118				-528.9527411	0.6856030416	-1283.48303035298	
528.8727411	85	0	15	1	0.6855407273				94.82208335	0	5.177916651	63.58724882	0	36.41275118				-528.8727411	0.6855407273	-1284.14745466289	
528.7927411	85	0	15	1	0.6854784453				94.82492132	0	5.175078676	63.58724882	0	36.41275118				-528.7927411	0.6854784453	-1284.81153231932	
528.7127411	85	0	15	1	0.6854161954				94.82775835	0	5.172241653	63.58724882	0	36.41275118				-528.7127411	0.6854161954	-1285.47526759103	
528.6327411	85	0	15	1	0.6853539777				94.83059442	0	5.169405582	63.58724882	0	36.41275118				-528.6327411	0.6853539777	-1286.13968685506	
528.5527411	85	0	15	1	0.6852917921				94.83342954	0	5.166570462	63.58724882	0	36.41275118				-528.5527411	0.6852917921	-1286.80479544517	
528.4727411	85	0	15	1	0.6852296387				94.83626371	0	5.163736293	63.58724882	0	36.41275118				-528.4727411	0.6852296387	-1287.47059015186	
528.3927411	85	0	15	1	0.6851675174				94.83909693	0	5.160903075	63.58724882	0	36.41275118				-528.3927411	0.6851675174	-1288.1360381923	
528.3127411	85	0	15	1	0.6851054282				94.84192919	0	5.158070808	63.58724882	0	36.41275118				-528.3127411	0.6851054282	-1288.80321369097	
528.2327411	85	0	15	1	0.6850433712				94.84476051	0	5.155239492	63.58724882	0	36.41275118				-528.2327411	0.6850433712	-1289.47003822494	
528.1527411	85	0	15	1	0.6849813462				94.84759087	0	5.152409127	63.58724882	0	36.41275118				-528.1527411	0.6849813462	-1290.1354747282	
528.0727411	85	0	15	1	0.6849193532				94.85042029	0	5.149579712	63.58724882	0	36.41275118				-528.0727411	0.6849193532	-1290.80264082449	
527.9927411	85	0	15	1	0.6848573923				94.85324875	0	5.146751248	63.58724882	0	36.41275118				-527.9927411	0.6848573923	-1291.47049514285	
527.9127411	85	0	15	1	0.6847954634				94.85607627	0	5.143923734	63.58724882	0	36.41275118				-527.9127411	0.6847954634	-1292.13799847096	
527.8327411	85	0	15	1	0.6847335665				94.85890283	0	5.141097171	63.58724882	0	36.41275118				-527.8327411	0.6847335665	-1292.80723783882	
527.7527411	85	0	15	1	0.6846717017				94.86172844	0	5.138271558	63.58724882	0	36.41275118				-527.7527411	0.6846717017	-1293.47507513082	
527.6727411	85	0	15	1	0.6846098687				94.86455311	0	5.135446895	63.58724882	0	36.41275118				-527.6727411	0.6846098687	-1294.14360925002	
527.5927411	85	0	15	1	0.6845480678				94.86737682	0	5.132623182	63.58724882	0	36.41275118				-527.5927411	0.6845480678	-1294.81387721422	
527.5127411	85	0	15	1	0.6844862988				94.87019958	0	5.129800419	63.58724882	0	36.41275118				-527.5127411	0.6844862988	-1295.48274415461	
527.4327411	85	0	15	1	0.6844245617				94.87302139	0	5.126978605	63.58724882	0	36.41275118				-527.4327411	0.6844245617	-1296.15230249146	
527.3527411	85	0	15	1	0.6843628565				94.87584226	0	5.124157741	63.58724882	0	36.41275118				-527.3527411	0.6843628565	-1296.82255329851	
527.2727411	85	0	15	1	0.6843011832				94.87866217	0	5.121337827	63.58724882	0	36.41275118				-527.2727411	0.6843011832	-1297.49349764665	
527.1927411	85	0	15	1	0.6842395418				94.88148114	0	5.118518862	63.58724882	0	36.41275118				-527.1927411	0.6842395418	-1298.16408225593	
527.1127411	85	0	15	1	0.6841779322				94.88429915	0	5.115700846	63.58724882	0	36.41275118				-527.1127411	0.6841779322	-1298.83536256192	
527.0327411	85	0	15	1	0.6841163545				94.88711622	0	5.11288378	63.58724882	0	36.41275118				-527.0327411	0.6841163545	-1299.50733528117	
526.9527411	85	0	15	1	0.6840548086				94.88993234	0	5.110067662	63.58724882	0	36.41275118				-526.9527411	0.6840548086	-1300.17894822324	
526.8727411	85	0	15	1	0.6839932945				94.89274751	0	5.107252494	63.58724882	0	36.41275118				-526.8727411	0.6839932945	-1300.85019700657	
526.7927411	85	0	15	1	0.6839318121				94.89556173	0	5.104438274	63.58724882	0	36.41275118				-526.7927411	0.6839318121	-1301.52320125371	
526.7127411	85	0	15	1	0.6838703616				94.898375	0	5.101625003	63.58724882	0	36.41275118				-526.7127411	0.6838703616	-1302.1968978431	
526.6327411	85	0	15	1	0.6838089428				94.90118732	0	5.09881268	63.58724882	0	36.41275118				-526.6327411	0.6838089428	-1302.87023460476	
526.5527411	85	0	15	1	0.6837475558				94.90399869	0	5.096001306	63.58724882	0	36.41275118				-526.5527411	0.6837475558	-1303.54426586481	
526.4727411	85	0	15	1	0.6836862005				94.90680912	0	5.09319088	63.58724882	0	36.41275118				-526.4727411	0.6836862005	-1304.21686867059	
526.3927411	85	0	15	1	0.6836248768				94.9096186	0	5.090381403	63.58724882	0	36.41275118				-526.3927411	0.6836248768	-1304.89123344463	
526.3127411	85	0	15	1	0.6835635849				94.91242713	0	5.087572874	63.58724882	0	36.41275118				-526.3127411	0.6835635849	-1305.56735796951	
526.2327411	85	0	15	1	0.6835023247				94.91523471	0	5.084765292	63.58724882	0	36.41275118				-526.2327411	0.6835023247	-1306.24205068329	
526.1527411	85	0	15	1	0.6834410961				94.91804134	0	5.081958659	63.58724882	0	36.41275118				-526.1527411	0.6834410961	-1306.91637467561	
526.0727411	85	0	15	1	0.6833798991				94.92084703	0	5.079152973	63.58724882	0	36.41275118				-526.0727411	0.6833798991	-1307.5924649738	
525.9927411	85	0	15	1	0.6833187338				94.92365177	0	5.076348235	63.58724882	0	36.41275118				-525.9927411	0.6833187338	-1308.26818209547	
525.9127411	85	0	15	1	0.6832576				94.92645556	0	5.073544444	63.58724882	0	36.41275118				-525.9127411	0.6832576	-1308.94460237522	
525.8327411	85	0	15	1	0.6831964979				94.9292584	0	5.070741601	63.58724882	0	36.41275118				-525.8327411	0.6831964979	-1309.62171804856	
525.7527411	85	0	15	1	0.6831354273				94.93206029	0	5.067939705	63.58724882	0	36.41275118				-525.7527411	0.6831354273	-1310.29846490403	
525.6727411	85	0	15	1	0.6830743883				94.93486124	0	5.065138756	63.58724882	0	36.41275118				-525.6727411	0.6830743883	-1310.97590931862	
525.5927411	85	0	15	1	0.6830133808				94.93766125	0	5.062338755	63.58724882	0	36.41275118				-525.5927411	0.6830133808	-1311.65405681864	
525.5127411	85	0	15	1	0.6829524049				94.9404603	0	5.0595397	63.58724882	0	36.41275118				-525.5127411	0.6829524049	-1312.33182654835	
525.4327411	85	0	15	1	0.6828914604				94.94325841	0	5.056741592	63.58724882	0	36.41275118				-525.4327411	0.6828914604	-1313.01030154082	
525.3527411	85	0	15	1	0.6828305475				94.94605557	0	5.053944431	63.58724882	0	36.41275118				-525.3527411	0.6828305475	-1313.68947397745	
525.2727411	85	0	15	1	0.682769666				94.94885178	0	5.051148217	63.58724882	0	36.41275118				-525.2727411	0.682769666	-1314.36827301958	
525.1927411	85	0	15	1	0.682708816				94.95164705	0	5.048352948	63.58724882	0	36.41275118				-525.1927411	0.682708816	-1315.0477716798	
525.1127411	85	0	15	1	0.6826479974				94.95444137	0	5.045558627	63.58724882	0	36.41275118				-525.1127411	0.6826479974	-1315.72797551153	
525.0327411	85	0	15	1	0.6825872103				94.95723475	0	5.042765251	63.58724882	0	36.41275118				-525.0327411	0.6825872103	-1316.40779693132	
524.9527411	85	0	15	1	0.6825264545				94.96002718	0	5.039972822	63.58724882	0	36.41275118				-524.9527411	0.6825264545	-1317.0883257086	
524.8727411	85	0	15	1	0.6824657302				94.96281866	0	5.037181339	63.58724882	0	36.41275118				-524.8727411	0.6824657302	-1317.76955397318	
524.7927411	85	0	15	1	0.6824050372				94.9656092	0	5.034390801	63.58724882	0	36.41275118				-524.7927411	0.6824050372	-1318.45040421905	
524.7127411	85	0	15	1	0.6823443756				94.96839879	0	5.03160121	63.58724882	0	36.41275118				-524.7127411	0.6823443756	-1319.13195612877	
524.6327411	85	0	15	1	0.6822837453				94.97118744	0	5.028812564	63.58724882	0	36.41275118				-524.6327411	0.6822837453	-1319.81312546998	
524.5527411	85	0	15	1	0.6822231463				94.97397514	0	5.026024863	63.58724882	0	36.41275118				-524.5527411	0.6822231463	-1320.49608960096	
524.4727411	85	0	15	1	0.6821625787				94.97676189	0	5.023238109	63.58724882	0	36.41275118				-524.4727411	0.6821625787	-1321.17975866936	
524.3927411	85	0	15	1	0.6821020424				94.9795477	0	5.020452299	63.58724882	0	36.41275118				-524.3927411	0.6821020424	-1321.86195187195	
524.3127411	85	0	15	1	0.6820415373				94.98233257	0	5.017667434	63.58724882	0	36.41275118				-524.3127411	0.6820415373	-1322.54485220047	
524.2327411	85	0	15	1	0.6819810635				94.98511648	0	5.014883515	63.58724882	0	36.41275118				-524.2327411	0.6819810635	-1323.2284562357	
524.1527411	85	0	15	1	0.6819206209				94.98789946	0	5.012100541	63.58724882	0	36.41275118				-524.1527411	0.6819206209	-1323.9127695869	
524.0727411	85	0	15	1	0.6818602096				94.99068149	0	5.009318511	63.58724882	0	36.41275118				-524.0727411	0.6818602096	-1324.59778882695	
523.9927411	85	0	15	1	0.6817998295				94.99346257	0	5.006537426	63.58724882	0	36.41275118				-523.9927411	0.6817998295	-1325.28132185821	
523.9127411	85	0	15	1	0.6817394805				94.99624271	0	5.003757286	63.58724882	0	36.41275118				-523.9127411	0.6817394805	-1325.96666297294	
523.8327411	85	0	15	1	0.6816791628				94.99902191	0	5.000978091	63.58724882	0	36.41275118				-523.8327411	0.6816791628	-1326.65270872273	
523.7527411	85	0	15	1	0.6816188762				95.00180016	0	4.998199839	63.58724882	0	36.41275118				-523.7527411	0.6816188762	-1327.33836702456	
523.6727411	85	0	15	1	0.6815586208				95.00457747	0	4.995422532	63.58724882	0	36.41275118				-523.6727411	0.6815586208	-1328.0247321563	
523.5927411	85	0	15	1	0.6814983965				95.00735383	0	4.99264617	63.58724882	0	36.41275118				-523.5927411	0.6814983965	-1328.71070521287	
523.5127411	85	0	15	1	0.6814382033				95.01012925	0	4.989870751	63.58724882	0	36.41275118				-523.5127411	0.6814382033	-1329.3973872927	
523.4327411	85	0	15	1	0.6813780412				95.01290372	0	4.987096276	63.58724882	0	36.41275118				-523.4327411	0.6813780412	-1330.08477949971	
523.3527411	85	0	15	1	0.6813179102				95.01567726	0	4.984322745	63.58724882	0	36.41275118				-523.3527411	0.6813179102	-1330.77177494674	
523.2727411	85	0	15	1	0.6812578102				95.01844984	0	4.981550157	63.58724882	0	36.41275118				-523.2727411	0.6812578102	-1331.45948272103	
523.1927411	85	0	15	1	0.6811977413				95.02122149	0	4.978778514	63.58724882	0	36.41275118				-523.1927411	0.6811977413	-1332.14900963404	
523.1127411	85	0	15	1	0.6811377035				95.02399219	0	4.976007813	63.58724882	0	36.41275118				-523.1127411	0.6811377035	-1332.83702822554	
523.0327411	85	0	15	1	0.6810776966				95.02676194	0	4.973238056	63.58724882	0	36.41275118				-523.0327411	0.6810776966	-1333.52576246156	
522.9527411	85	0	15	1	0.6810177208				95.02953076	0	4.970469242	63.58724882	0	36.41275118				-522.9527411	0.6810177208	-1334.21520426451	
522.8727411	85	0	15	1	0.6809577759				95.03229863	0	4.967701372	63.58724882	0	36.41275118				-522.8727411	0.6809577759	-1334.90424904977	
522.7927411	85	0	15	1	0.680897862				95.03506556	0	4.964934444	63.58724882	0	36.41275118				-522.7927411	0.680897862	-1335.59511963663	
522.7127411	85	0	15	1	0.6808379791				95.03783154	0	4.962168459	63.58724882	0	36.41275118				-522.7127411	0.6808379791	-1336.28558851223	
522.6327411	85	0	15	1	0.6807781271				95.04059658	0	4.959403417	63.58724882	0	36.41275118				-522.6327411	0.6807781271	-1336.97565563295	
522.5527411	85	0	15	1	0.680718306				95.04336068	0	4.956639317	63.58724882	0	36.41275118				-522.5527411	0.680718306	-1337.66755533499	
522.4727411	85	0	15	1	0.6806585159				95.04612384	0	4.953876161	63.58724882	0	36.41275118				-522.4727411	0.6806585159	-1338.3590485619	
522.3927411	85	0	15	1	0.6805987566				95.04888605	0	4.951113946	63.58724882	0	36.41275118				-522.3927411	0.6805987566	-1339.05013989105	
522.3127411	85	0	15	1	0.6805390282				95.05164733	0	4.948352674	63.58724882	0	36.41275118				-522.3127411	0.6805390282	-1339.74194299352	
522.2327411	85	0	15	1	0.6804793306				95.05440766	0	4.945592344	63.58724882	0	36.41275118				-522.2327411	0.6804793306	-1340.43446360963	
522.1527411	85	0	15	1	0.6804196639				95.05716704	0	4.942832956	63.58724882	0	36.41275118				-522.1527411	0.6804196639	-1341.127698206	
522.0727411	85	0	15	1	0.680360028				95.05992549	0	4.940074509	63.58724882	0	36.41275118				-522.0727411	0.680360028	-1341.82052607885	
521.9927411	85	0	15	1	0.6803004229				95.06268299	0	4.937317005	63.58724882	0	36.41275118				-521.9927411	0.6803004229	-1342.5140701526	
521.9127411	85	0	15	1	0.6802408486				95.06543956	0	4.934560443	63.58724882	0	36.41275118				-521.9127411	0.6802408486	-1343.20833153549	
521.8327411	85	0	15	1	0.6801813051				95.06819518	0	4.931804822	63.58724882	0	36.41275118				-521.8327411	0.6801813051	-1343.90331134757	
521.7527411	85	0	15	1	0.6801217924				95.07094986	0	4.929050142	63.58724882	0	36.41275118				-521.7527411	0.6801217924	-1344.59787956599	
521.6727411	85	0	15	1	0.6800623104				95.0737036	0	4.926296404	63.58724882	0	36.41275118				-521.6727411	0.6800623104	-1345.29203613751	
521.5927411	85	0	15	1	0.6800028591				95.07645639	0	4.923543607	63.58724882	0	36.41275118				-521.5927411	0.6800028591	-1345.98804327841	
521.5127411	85	0	15	1	0.6799434386				95.07920825	0	4.920791751	63.58724882	0	36.41275118				-521.5127411	0.6799434386	-1346.68363398037	
521.4327411	85	0	15	1	0.6798840487				95.08195916	0	4.918040836	63.58724882	0	36.41275118				-521.4327411	0.6798840487	-1347.37881287346	
521.3527411	85	0	15	1	0.6798246895				95.08470914	0	4.915290862	63.58724882	0	36.41275118				-521.3527411	0.6798246895	-1348.07584450625	
521.2727411	85	0	15	1	0.679765361				95.08745817	0	4.912541829	63.58724882	0	36.41275118				-521.2727411	0.679765361	-1348.77245952613	
521.1927411	85	0	15	1	0.6797060631				95.09020626	0	4.909793736	63.58724882	0	36.41275118				-521.1927411	0.6797060631	-1349.46979721896	
521.1127411	85	0	15	1	0.6796467959				95.09295342	0	4.907046584	63.58724882	0	36.41275118				-521.1127411	0.6796467959	-1350.16785399987	
521.0327411	85	0	15	1	0.6795875593				95.09569963	0	4.904300373	63.58724882	0	36.41275118				-521.0327411	0.6795875593	-1350.8654939934	
520.9527411	85	0	15	1	0.6795283533				95.0984449	0	4.901555101	63.58724882	0	36.41275118				-520.9527411	0.6795283533	-1351.5627124283	
520.8727411	85	0	15	1	0.6794691778				95.10118923	0	4.89881077	63.58724882	0	36.41275118				-520.8727411	0.6794691778	-1352.26179736819	
520.7927411	85	0	15	1	0.679410033				95.10393262	0	4.896067379	63.58724882	0	36.41275118				-520.7927411	0.679410033	-1352.96160113857	
520.7127411	85	0	15	1	0.6793509187				95.10667507	0	4.893324928	63.58724882	0	36.41275118				-520.7127411	0.6793509187	-1353.6598414632	
520.6327411	85	0	15	1	0.6792918349				95.10941658	0	4.890583416	63.58724882	0	36.41275118				-520.6327411	0.6792918349	-1354.35995047675	
520.5527411	85	0	15	1	0.6792327817				95.11215716	0	4.887842845	63.58724882	0	36.41275118				-520.5527411	0.6792327817	-1355.06078167846	
520.4727411	85	0	15	1	0.679173759				95.11489679	0	4.885103213	63.58724882	0	36.41275118				-520.4727411	0.679173759	-1355.76004095817	
520.3927411	85	0	15	1	0.6791147667				95.11763548	0	4.88236452	63.58724882	0	36.41275118				-520.3927411	0.6791147667	-1356.46117584862	
520.3127411	85	0	15	1	0.679055805				95.12037323	0	4.879626767	63.58724882	0	36.41275118				-520.3127411	0.679055805	-1357.16187917462	
520.2327411	85	0	15	1	0.6789968736				95.12311005	0	4.876889953	63.58724882	0	36.41275118				-520.2327411	0.6789968736	-1357.86331393986	
520.1527411	85	0	15	1	0.6789379728				95.12584592	0	4.874154078	63.58724882	0	36.41275118				-520.1527411	0.6789379728	-1358.56662173367	
520.0727411	85	0	15	1	0.6788791024				95.12858086	0	4.871419142	63.58724882	0	36.41275118				-520.0727411	0.6788791024	-1359.26719539349	
519.9927411	85	0	15	1	0.6788202623				95.13131486	0	4.868685145	63.58724882	0	36.41275118				-519.9927411	0.6788202623	-1359.96965148591	
519.9127411	85	0	15	1	0.6787614527				95.13404791	0	4.865952087	63.58724882	0	36.41275118				-519.9127411	0.6787614527	-1360.67398755416	
519.8327411	85	0	15	1	0.6787026735				95.13678003	0	4.863219967	63.58724882	0	36.41275118				-519.8327411	0.6787026735	-1361.37673687586	
519.7527411	85	0	15	1	0.6786439246				95.13951121	0	4.860488786	63.58724882	0	36.41275118				-519.7527411	0.6786439246	-1362.08021486693	
519.6727411	85	0	15	1	0.6785852061				95.14224146	0	4.857758543	63.58724882	0	36.41275118				-519.6727411	0.6785852061	-1362.78441786669	
519.5927411	85	0	15	1	0.6785265179				95.14497076	0	4.855029239	63.58724882	0	36.41275118				-519.5927411	0.6785265179	-1363.48818866121	
519.5127411	85	0	15	1	0.67846786				95.14769913	0	4.852300873	63.58724882	0	36.41275118				-519.5127411	0.67846786	-1364.19385105497	
519.4327411	85	0	15	1	0.6784092325				95.15042656	0	4.849573445	63.58724882	0	36.41275118				-519.4327411	0.6784092325	-1364.89907629226	
519.3527411	85	0	15	1	0.6783506352				95.15315305	0	4.846846955	63.58724882	0	36.41275118				-519.3527411	0.6783506352	-1365.60386911066	
519.2727411	85	0	15	1	0.6782920682				95.1558786	0	4.844121402	63.58724882	0	36.41275118				-519.2727411	0.6782920682	-1366.30938775968	
519.1927411	85	0	15	1	0.6782335314				95.15860321	0	4.841396788	63.58724882	0	36.41275118				-519.1927411	0.6782335314	-1367.01563819397	
519.1127411	85	0	15	1	0.6781750249				95.16132689	0	4.838673111	63.58724882	0	36.41275118				-519.1127411	0.6781750249	-1367.72261671522	
519.0327411	85	0	15	1	0.6781165486				95.16404963	0	4.835950371	63.58724882	0	36.41275118				-519.0327411	0.6781165486	-1368.4291577016	
518.9527411	85	0	15	1	0.6780581025				95.16677143	0	4.833228569	63.58724882	0	36.41275118				-518.9527411	0.6780581025	-1369.13760183888	
518.8727411	85	0	15	1	0.6779996867				95.1694923	0	4.830507704	63.58724882	0	36.41275118				-518.8727411	0.6779996867	-1369.84560345124	
518.7927411	85	0	15	1	0.677941301				95.17221222	0	4.827787776	63.58724882	0	36.41275118				-518.7927411	0.677941301	-1370.55199208248	
518.7127411	85	0	15	1	0.6778829454				95.17493122	0	4.825068785	63.58724882	0	36.41275118				-518.7127411	0.6778829454	-1371.26028605225	
518.6327411	85	0	15	1	0.67782462				95.17764927	0	4.822350731	63.58724882	0	36.41275118				-518.6327411	0.67782462	-1371.97048771036	
518.5527411	85	0	15	1	0.6777663248				95.18036639	0	4.819633614	63.58724882	0	36.41275118				-518.5527411	0.6777663248	-1372.67906765762	
518.4727411	85	0	15	1	0.6777080596				95.18308257	0	4.816917433	63.58724882	0	36.41275118				-518.4727411	0.6777080596	-1373.38838477254	
518.3927411	85	0	15	1	0.6776498246				95.18579781	0	4.814202189	63.58724882	0	36.41275118				-518.3927411	0.6776498246	-1374.09843045017	
518.3127411	85	0	15	1	0.6775916196				95.18851212	0	4.811487881	63.58724882	0	36.41275118				-518.3127411	0.6775916196	-1374.80921558586	
518.2327411	85	0	15	1	0.6775334448				95.19122549	0	4.80877451	63.58724882	0	36.41275118				-518.2327411	0.6775334448	-1375.51954779776	
518.1527411	85	0	15	1	0.6774752999				95.19393793	0	4.806062075	63.58724882	0	36.41275118				-518.1527411	0.6774752999	-1376.2294367687	
518.0727411	85	0	15	1	0.6774171851				95.19664942	0	4.803350576	63.58724882	0	36.41275118				-518.0727411	0.6774171851	-1376.94242636249	
517.9927411	85	0	15	1	0.6773591004				95.19935999	0	4.800640013	63.58724882	0	36.41275118				-517.9927411	0.6773591004	-1377.65378023567	
517.9127411	85	0	15	1	0.6773010456				95.20206961	0	4.797930385	63.58724882	0	36.41275118				-517.9127411	0.6773010456	-1378.36468572997	
517.8327411	85	0	15	1	0.6772430208				95.20477831	0	4.795221694	63.58724882	0	36.41275118				-517.8327411	0.6772430208	-1379.0787026203	
517.7527411	85	0	15	1	0.6771850261				95.20748606	0	4.792513937	63.58724882	0	36.41275118				-517.7527411	0.6771850261	-1379.79107493787	
517.6727411	85	0	15	1	0.6771270612				95.21019288	0	4.789807117	63.58724882	0	36.41275118				-517.6727411	0.6771270612	-1380.50419098067	
517.5927411	85	0	15	1	0.6770691264				95.21289877	0	4.787101232	63.58724882	0	36.41275118				-517.5927411	0.6770691264	-1381.21803712762	
517.5127411	85	0	15	1	0.6770112214				95.21560372	0	4.784396282	63.58724882	0	36.41275118				-517.5127411	0.6770112214	-1381.93143448319	
517.4327411	85	0	15	1	0.6769533464				95.21830773	0	4.781692267	63.58724882	0	36.41275118				-517.4327411	0.6769533464	-1382.64676027342	
517.3527411	85	0	15	1	0.6768955013				95.22101081	0	4.778989187	63.58724882	0	36.41275118				-517.3527411	0.6768955013	-1383.36043488486	
517.2727411	85	0	15	1	0.676837686				95.22371296	0	4.776287042	63.58724882	0	36.41275118				-517.2727411	0.676837686	-1384.07484909539	
517.1927411	85	0	15	1	0.6767799006				95.22641417	0	4.773585831	63.58724882	0	36.41275118				-517.1927411	0.6767799006	-1384.79119887215	
517.1127411	85	0	15	1	0.6767221451				95.22911444	0	4.770885556	63.58724882	0	36.41275118				-517.1127411	0.6767221451	-1385.5082905529	
517.0327411	85	0	15	1	0.6766644195				95.23181379	0	4.768186215	63.58724882	0	36.41275118				-517.0327411	0.6766644195	-1386.22372077956	
516.9527411	85	0	15	1	0.6766067236				95.23451219	0	4.765487808	63.58724882	0	36.41275118				-516.9527411	0.6766067236	-1386.93989520269	
516.8727411	85	0	15	1	0.6765490576				95.23720966	0	4.762790335	63.58724882	0	36.41275118				-516.8727411	0.6765490576	-1387.65680504099	
516.7927411	85	0	15	1	0.6764914213				95.2399062	0	4.760093797	63.58724882	0	36.41275118				-516.7927411	0.6764914213	-1388.37325539739	
516.7127411	85	0	15	1	0.6764338148				95.24260181	0	4.757398193	63.58724882	0	36.41275118				-516.7127411	0.6764338148	-1389.09165068624	
516.6327411	85	0	15	1	0.6763762381				95.24529648	0	4.754703523	63.58724882	0	36.41275118				-516.6327411	0.6763762381	-1389.81078980693	
516.5527411	85	0	15	1	0.6763186912				95.24799021	0	4.752009786	63.58724882	0	36.41275118				-516.5527411	0.6763186912	-1390.52825445545	
516.4727411	85	0	15	1	0.6762611739				95.25068302	0	4.749316983	63.58724882	0	36.41275118				-516.4727411	0.6762611739	-1391.24646524128	
516.3927411	85	0	15	1	0.6762036864				95.25337489	0	4.746625114	63.58724882	0	36.41275118				-516.3927411	0.6762036864	-1391.96662555026	
516.3127411	85	0	15	1	0.6761462286				95.25606582	0	4.743934178	63.58724882	0	36.41275118				-516.3127411	0.6761462286	-1392.68632082789	
516.2327411	85	0	15	1	0.6760888005				95.25875582	0	4.741244176	63.58724882	0	36.41275118				-516.2327411	0.6760888005	-1393.4067607067	
516.1527411	85	0	15	1	0.6760314021				95.26144489	0	4.738555107	63.58724882	0	36.41275118				-516.1527411	0.6760314021	-1394.12673033989	
516.0727411	85	0	15	1	0.6759740333				95.26413303	0	4.73586697	63.58724882	0	36.41275118				-516.0727411	0.6759740333	-1394.84622962744	
515.9927411	85	0	15	1	0.6759166941				95.26682023	0	4.733179767	63.58724882	0	36.41275118				-515.9927411	0.6759166941	-1395.56769047105	
515.9127411	85	0	15	1	0.6758593846				95.2695065	0	4.730493497	63.58724882	0	36.41275118				-515.9127411	0.6758593846	-1396.28989550775	
