T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
495.0918958	78	4	18	1	0.4981865364				97.22601713	0.5954858083	2.178497062	71.5248661	11.45626445	17.01886945	51.8249534	5.088967024	43.08607958							-495.0918958	0.4981865364	-3644.04229010739	
495.0118958	78	4	18	1	0.4981645921				97.22915175	0.5950029001	2.175845349	71.5248661	11.45626445	17.01886945	51.82264088	5.089230132	43.08812899							-495.0118958	0.4981645921	-3647.16556972795	
494.9318958	78	4	18	1	0.4981426667				97.23228395	0.5945202572	2.173195796	71.5248661	11.45626445	17.01886945	51.82033023	5.089493054	43.09017671							-494.9318958	0.4981426667	-3650.29415071437	
494.8518958	78	4	18	1	0.49812076				97.23541372	0.59403788	2.170548402	71.5248661	11.45626445	17.01886945	51.81802145	5.089755789	43.09222276							-494.8518958	0.49812076	-3653.42816103197	
494.7718958	78	4	18	1	0.4980988722				97.23854106	0.5935557687	2.167903168	71.5248661	11.45626445	17.01886945	51.81571453	5.090018338	43.09426713							-494.7718958	0.4980988722	-3656.5758709734	
494.6918958	78	4	18	1	0.4980770032				97.24166598	0.5930739234	2.165260095	71.5248661	11.45626445	17.01886945	51.81340947	5.090280699	43.09630983							-494.6918958	0.4980770032	-3659.72065299938	
494.6118958	78	4	18	1	0.498055153				97.24478847	0.5925923445	2.162619184	71.5248661	11.45626445	17.01886945	51.81110629	5.090542874	43.09835084							-494.6118958	0.498055153	-3662.8792488159	
494.5318958	78	4	18	1	0.4980333217				97.24790853	0.5921110322	2.159980435	71.5248661	11.45626445	17.01886945	51.80880496	5.090804862	43.10039018							-494.5318958	0.4980333217	-3666.0348581884	
494.4518958	78	4	18	1	0.4980115091				97.25102616	0.5916299867	2.157343849	71.5248661	11.45626445	17.01886945	51.8065055	5.091066664	43.10242784							-494.4518958	0.4980115091	-3669.19596741554	
494.3718958	78	4	18	1	0.4979897154				97.25414137	0.5911492083	2.154709426	71.5248661	11.45626445	17.01886945	51.8042079	5.091328279	43.10446382							-494.3718958	0.4979897154	-3672.37091809893	
494.2918958	78	4	18	1	0.4979679405				97.25725414	0.5906686972	2.152077167	71.5248661	11.45626445	17.01886945	51.80191217	5.091589707	43.10649813							-494.2918958	0.4979679405	-3675.55139734018	
494.2118958	78	4	18	1	0.4979461845				97.26036447	0.5901884537	2.149447072	71.5248661	11.45626445	17.01886945	51.79961829	5.091850949	43.10853076							-494.2118958	0.4979461845	-3678.73736099869	
494.1318958	78	4	18	1	0.4979244473				97.26347238	0.589708478	2.146819142	71.5248661	11.45626445	17.01886945	51.79732628	5.092112004	43.11056172							-494.1318958	0.4979244473	-3681.92888200127	
494.0518958	78	4	18	1	0.497902729				97.26657785	0.5892287704	2.144193378	71.5248661	11.45626445	17.01886945	51.79503613	5.092372872	43.112591							-494.0518958	0.497902729	-3685.13441838979	
493.9718958	78	4	18	1	0.4978810296				97.26968089	0.588749331	2.141569781	71.5248661	11.45626445	17.01886945	51.79274783	5.092633554	43.11461861							-493.9718958	0.4978810296	-3688.33702401519	
493.8918958	78	4	18	1	0.497859349				97.27278149	0.5882701602	2.13894835	71.5248661	11.45626445	17.01886945	51.7904614	5.09289405	43.11664455							-493.8918958	0.497859349	-3691.53669861167	
493.8118958	78	4	18	1	0.4978376872				97.27587966	0.587791258	2.136329086	71.5248661	11.45626445	17.01886945	51.78817683	5.093154359	43.11866881							-493.8118958	0.4978376872	-3694.75047637033	
493.7318958	78	4	18	1	0.4978160443				97.27897539	0.5873126249	2.13371199	71.5248661	11.45626445	17.01886945	51.78589411	5.093414482	43.12069141							-493.7318958	0.4978160443	-3697.97838672871	
493.6518958	78	4	18	1	0.4977944203				97.28206868	0.586834261	2.131097062	71.5248661	11.45626445	17.01886945	51.78361325	5.093674418	43.12271233							-493.6518958	0.4977944203	-3701.21194213281	
493.5718958	78	4	18	1	0.4977728152				97.28515953	0.5863561666	2.128484304	71.5248661	11.45626445	17.01886945	51.78133425	5.093934168	43.12473158							-493.5718958	0.4977728152	-3704.45115740389	
493.4918958	78	4	18	1	0.497751229				97.28824794	0.5858783418	2.125873715	71.5248661	11.45626445	17.01886945	51.7790571	5.094193732	43.12674916							-493.4918958	0.497751229	-3707.68744053559	
493.4118958	78	4	18	1	0.4977296616				97.29133392	0.585400787	2.123265295	71.5248661	11.45626445	17.01886945	51.77678181	5.094453109	43.12876508							-493.4118958	0.4977296616	-3710.93803528934	
493.3318958	78	4	18	1	0.4977081132				97.29441745	0.5849235023	2.120659047	71.5248661	11.45626445	17.01886945	51.77450838	5.0947123	43.13077932							-493.3318958	0.4977081132	-3714.19427428042	
493.2518958	78	4	18	1	0.4976865836				97.29749854	0.584446488	2.118054969	71.5248661	11.45626445	17.01886945	51.7722368	5.094971305	43.1327919							-493.2518958	0.4976865836	-3717.44764105469	
493.1718958	78	4	18	1	0.4976650729				97.30057719	0.5839697442	2.115453062	71.5248661	11.45626445	17.01886945	51.76996707	5.095230124	43.1348028							-493.1718958	0.4976650729	-3720.72401703414	
493.0918958	78	4	18	1	0.4976435812				97.3036534	0.5834932713	2.112853328	71.5248661	11.45626445	17.01886945	51.7676992	5.095488756	43.13681204							-493.0918958	0.4976435812	-3723.99745998803	
493.0118958	78	4	18	1	0.4976221083				97.30672716	0.5830170695	2.110255766	71.5248661	11.45626445	17.01886945	51.76543318	5.095747202	43.13881962							-493.0118958	0.4976221083	-3727.27672899488	
492.9318958	78	4	18	1	0.4976006544				97.30979848	0.5825411389	2.107660376	71.5248661	11.45626445	17.01886945	51.76316901	5.096005462	43.14082553							-492.9318958	0.4976006544	-3730.56171712269	
492.8518958	78	4	18	1	0.4975792193				97.31286736	0.5820654798	2.105067161	71.5248661	11.45626445	17.01886945	51.76090669	5.096263536	43.14282977							-492.8518958	0.4975792193	-3733.85256215941	
492.7718958	78	4	18	1	0.4975578032				97.31593379	0.5815900924	2.102476119	71.5248661	11.45626445	17.01886945	51.75864623	5.096521424	43.14483235							-492.7718958	0.4975578032	-3737.15790096733	
492.6918958	78	4	18	1	0.497536406				97.31899777	0.581114977	2.099887251	71.5248661	11.45626445	17.01886945	51.75638761	5.096779126	43.14683326							-492.6918958	0.497536406	-3740.46036800886	
492.6118958	78	4	18	1	0.4975150277				97.32205931	0.5806401337	2.097300558	71.5248661	11.45626445	17.01886945	51.75413085	5.097036641	43.14883251							-492.6118958	0.4975150277	-3743.76867689295	
492.5318958	78	4	18	1	0.4974936683				97.3251184	0.5801655628	2.09471604	71.5248661	11.45626445	17.01886945	51.75187593	5.097293971	43.1508301							-492.5318958	0.4974936683	-3747.09163412156	
492.4518958	78	4	18	1	0.4974723279				97.32817504	0.5796912645	2.092133698	71.5248661	11.45626445	17.01886945	51.74962286	5.097551115	43.15282602							-492.4518958	0.4974723279	-3750.41165771877	
492.3718958	78	4	18	1	0.4974510063				97.33122923	0.5792172389	2.089553531	71.5248661	11.45626445	17.01886945	51.74737164	5.097808073	43.15482029							-492.3718958	0.4974510063	-3753.74645458522	
492.2918958	78	4	18	1	0.4974297038				97.33428097	0.5787434864	2.086975541	71.5248661	11.45626445	17.01886945	51.74512227	5.098064844	43.15681289							-492.2918958	0.4974297038	-3757.08709307877	
492.2118958	78	4	18	1	0.4974084201				97.33733026	0.5782700072	2.084399729	71.5248661	11.45626445	17.01886945	51.74287474	5.09832143	43.15880383							-492.2118958	0.4974084201	-3760.42492338828	
492.1318958	78	4	18	1	0.4973871554				97.34037711	0.5777968014	2.081826093	71.5248661	11.45626445	17.01886945	51.74062906	5.09857783	43.16079311							-492.1318958	0.4973871554	-3763.78636579033	
492.0518958	78	4	18	1	0.4973659097				97.3434215	0.5773238692	2.079254635	71.5248661	11.45626445	17.01886945	51.73838523	5.098834045	43.16278073							-492.0518958	0.4973659097	-3767.13605235187	
491.9718958	78	4	18	1	0.4973446828				97.34646343	0.5768512109	2.076685355	71.5248661	11.45626445	17.01886945	51.73614324	5.099090073	43.16476669							-491.9718958	0.4973446828	-3770.50067114574	
491.8918958	78	4	18	1	0.497323475				97.34950292	0.5763788267	2.074118254	71.5248661	11.45626445	17.01886945	51.73390309	5.099345916	43.166751							-491.8918958	0.497323475	-3773.87121012817	
491.8118958	78	4	18	1	0.497302286				97.35253995	0.5759067168	2.071553331	71.5248661	11.45626445	17.01886945	51.73166479	5.099601573	43.16873364							-491.8118958	0.497302286	-3777.24787616835	
491.7318958	78	4	18	1	0.4972811161				97.35557453	0.5754348813	2.068990588	71.5248661	11.45626445	17.01886945	51.72942833	5.099857044	43.17071463							-491.7318958	0.4972811161	-3780.63049425497	
491.6518958	78	4	18	1	0.497259965				97.35860666	0.5749633206	2.066430024	71.5248661	11.45626445	17.01886945	51.72719371	5.10011233	43.17269396							-491.6518958	0.497259965	-3784.0192723705	
491.5718958	78	4	18	1	0.497238833				97.36163632	0.5744920348	2.06387164	71.5248661	11.45626445	17.01886945	51.72496093	5.10036743	43.17467164							-491.5718958	0.497238833	-3787.41403458631	
491.4918958	78	4	18	1	0.4972177198				97.36466354	0.574021024	2.061315437	71.5248661	11.45626445	17.01886945	51.72273	5.100622344	43.17664766							-491.4918958	0.4972177198	-3790.81499006682	
491.4118958	78	4	18	1	0.4971966257				97.3676883	0.5735502886	2.058761414	71.5248661	11.45626445	17.01886945	51.7205009	5.100877073	43.17862203							-491.4118958	0.4971966257	-3794.23097563268	
491.3318958	78	4	18	1	0.4971755505				97.3707106	0.5730798287	2.056209572	71.5248661	11.45626445	17.01886945	51.71827365	5.101131616	43.18059474							-491.3318958	0.4971755505	-3797.64415803412	
491.2518958	78	4	18	1	0.4971544943				97.37373044	0.5726096445	2.053659912	71.5248661	11.45626445	17.01886945	51.71604823	5.101385973	43.1825658							-491.2518958	0.4971544943	-3801.06345427208	
491.1718958	78	4	18	1	0.497133457				97.37674783	0.5721397362	2.051112433	71.5248661	11.45626445	17.01886945	51.71382465	5.101640146	43.1845352							-491.1718958	0.497133457	-3804.48894592852	
491.0918958	78	4	18	1	0.4971124387				97.37976276	0.571670104	2.048567137	71.5248661	11.45626445	17.01886945	51.71160291	5.101894132	43.18650295							-491.0918958	0.4971124387	-3807.92966358666	
491.0118958	78	4	18	1	0.4970914394				97.38277523	0.5712007482	2.046024022	71.5248661	11.45626445	17.01886945	51.70938301	5.102147934	43.18846906							-491.0118958	0.4970914394	-3811.36751484105	
490.9318958	78	4	18	1	0.497070459				97.38578524	0.5707316688	2.043483091	71.5248661	11.45626445	17.01886945	51.70716494	5.102401549	43.19043351							-490.9318958	0.497070459	-3814.81161202857	
490.8518958	78	4	18	1	0.4970494976				97.38879279	0.5702628661	2.040944342	71.5248661	11.45626445	17.01886945	51.70494871	5.10265498	43.19239631							-490.8518958	0.4970494976	-3818.27103481111	
490.7718958	78	4	18	1	0.4970285552				97.39179788	0.5697943404	2.038407777	71.5248661	11.45626445	17.01886945	51.70273432	5.102908225	43.19435745							-490.7718958	0.4970285552	-3821.73673757901	
490.6918958	78	4	18	1	0.4970076318				97.39480051	0.5693260917	2.035873395	71.5248661	11.45626445	17.01886945	51.70052176	5.103161285	43.19631695							-490.6918958	0.4970076318	-3825.19957574404	
490.6118958	78	4	18	1	0.4969867273				97.39780068	0.5688581202	2.033341197	71.5248661	11.45626445	17.01886945	51.69831103	5.10341416	43.19827481							-490.6118958	0.4969867273	-3828.6687280983	
490.5318958	78	4	18	1	0.4969658418				97.40079839	0.5683904263	2.030811183	71.5248661	11.45626445	17.01886945	51.69610214	5.103666849	43.20023101							-490.5318958	0.4969658418	-3832.15334038669	
490.4518958	78	4	18	1	0.4969449753				97.40379364	0.56792301	2.028283354	71.5248661	11.45626445	17.01886945	51.69389508	5.103919353	43.20218556							-490.4518958	0.4969449753	-3835.64430140228	
490.3718958	78	4	18	1	0.4969241278				97.40678642	0.5674558715	2.025757709	71.5248661	11.45626445	17.01886945	51.69168986	5.104171672	43.20413847							-490.3718958	0.4969241278	-3839.1323998918	
490.2918958	78	4	18	1	0.4969032992				97.40977674	0.5669890111	2.023234249	71.5248661	11.45626445	17.01886945	51.68948646	5.104423806	43.20608973							-490.2918958	0.4969032992	-3842.62688181689	
490.2118958	78	4	18	1	0.4968824896				97.4127646	0.5665224289	2.020712974	71.5248661	11.45626445	17.01886945	51.68728489	5.104675755	43.20803935							-490.2118958	0.4968824896	-3846.13695973549	
490.1318958	78	4	18	1	0.496861699				97.41574999	0.5660561251	2.018193885	71.5248661	11.45626445	17.01886945	51.68508516	5.104927519	43.20998732							-490.1318958	0.496861699	-3849.65345613529	
490.0518958	78	4	18	1	0.4968409274				97.41873292	0.5655900999	2.015676981	71.5248661	11.45626445	17.01886945	51.68288725	5.105179097	43.21193365							-490.0518958	0.4968409274	-3853.17638863512	
489.9718958	78	4	18	1	0.4968201748				97.42171338	0.5651243534	2.013162264	71.5248661	11.45626445	17.01886945	51.68069118	5.105430491	43.21387833							-489.9718958	0.4968201748	-3856.69646159616	
489.8918958	78	4	18	1	0.4967994411				97.42469138	0.564658886	2.010649732	71.5248661	11.45626445	17.01886945	51.67849693	5.1056817	43.21582137							-489.8918958	0.4967994411	-3860.23233647955	
489.8118958	78	4	18	1	0.4967787265				97.42766692	0.5641936976	2.008139387	71.5248661	11.45626445	17.01886945	51.67630451	5.105932724	43.21776277							-489.8118958	0.4967787265	-3863.77463236224	
489.7318958	78	4	18	1	0.4967580308				97.43063998	0.5637287885	2.005631229	71.5248661	11.45626445	17.01886945	51.67411392	5.106183562	43.21970252							-489.7318958	0.4967580308	-3867.31413912178	
489.6518958	78	4	18	1	0.4967373541				97.43361058	0.563264159	2.003125257	71.5248661	11.45626445	17.01886945	51.67192515	5.106434216	43.22164063							-489.6518958	0.4967373541	-3870.86948434443	
489.5718958	78	4	18	1	0.4967166964				97.43657872	0.5627998091	2.000621472	71.5248661	11.45626445	17.01886945	51.66973821	5.106684686	43.22357711							-489.5718958	0.4967166964	-3874.43137266826	
489.4918958	78	4	18	1	0.4966960577				97.43954439	0.562335739	1.998119875	71.5248661	11.45626445	17.01886945	51.66755309	5.10693497	43.22551194							-489.4918958	0.4966960577	-3877.99982216989	
489.4118958	78	4	18	1	0.496675438				97.44250759	0.561871949	1.995620465	71.5248661	11.45626445	17.01886945	51.6653698	5.10718507	43.22744513							-489.4118958	0.496675438	-3881.56541705749	
489.3318958	78	4	18	1	0.4966548372				97.44546832	0.5614084392	1.993123242	71.5248661	11.45626445	17.01886945	51.66318833	5.107434985	43.22937668							-489.3318958	0.4966548372	-3885.1376094005	
489.2518958	78	4	18	1	0.4966342554				97.44842658	0.5609452097	1.990628207	71.5248661	11.45626445	17.01886945	51.66100869	5.107684715	43.2313066							-489.2518958	0.4966342554	-3888.73528562533	
489.1718958	78	4	18	1	0.4966136927				97.45138238	0.5604822608	1.988135361	71.5248661	11.45626445	17.01886945	51.65883087	5.10793426	43.23323487							-489.1718958	0.4966136927	-3892.33010953679	
489.0918958	78	4	18	1	0.4965931489				97.45433571	0.5600195925	1.985644702	71.5248661	11.45626445	17.01886945	51.65665487	5.108183621	43.23516151							-489.0918958	0.4965931489	-3895.92215200328	
489.0118958	78	4	18	1	0.4965726241				97.45728656	0.5595572052	1.983156232	71.5248661	11.45626445	17.01886945	51.65448069	5.108432798	43.23708651							-489.0118958	0.4965726241	-3899.5207953505	
488.9318958	78	4	18	1	0.4965521182				97.46023495	0.5590950989	1.98066995	71.5248661	11.45626445	17.01886945	51.65230833	5.10868179	43.23900988							-488.9318958	0.4965521182	-3903.13566734868	
488.8518958	78	4	18	1	0.4965316314				97.46318087	0.5586332738	1.978185856	71.5248661	11.45626445	17.01886945	51.65013779	5.108930597	43.24093161							-488.8518958	0.4965316314	-3906.76673373877	
488.7718958	78	4	18	1	0.4965111636				97.46612432	0.5581717301	1.975703952	71.5248661	11.45626445	17.01886945	51.64796907	5.10917922	43.24285171							-488.7718958	0.4965111636	-3910.38544840373	
488.6918958	78	4	18	1	0.4964907147				97.4690653	0.557710468	1.973224236	71.5248661	11.45626445	17.01886945	51.64580217	5.109427658	43.24477017							-488.6918958	0.4964907147	-3914.01090856276	
488.6118958	78	4	18	1	0.4964702848				97.4720038	0.5572494875	1.970746709	71.5248661	11.45626445	17.01886945	51.64363709	5.109675912	43.246687							-488.6118958	0.4964702848	-3917.65267227509	
488.5318958	78	4	18	1	0.4964498739				97.47493984	0.5567887889	1.968271372	71.5248661	11.45626445	17.01886945	51.64147382	5.109923982	43.2486022							-488.5318958	0.4964498739	-3921.30121920149	
488.4518958	78	4	18	1	0.496429482				97.4778734	0.5563283724	1.965798223	71.5248661	11.45626445	17.01886945	51.63931237	5.110171867	43.25051576							-488.4518958	0.496429482	-3924.95656832218	
488.3718958	78	4	18	1	0.4964091091				97.4808045	0.5558682381	1.963327264	71.5248661	11.45626445	17.01886945	51.63715274	5.110419568	43.25242769							-488.3718958	0.4964091091	-3928.60907446195	
488.2918958	78	4	18	1	0.4963887551				97.48373312	0.5554083861	1.960858495	71.5248661	11.45626445	17.01886945	51.63499492	5.110667085	43.25433799							-488.2918958	0.4963887551	-3932.2684208366	
488.2118958	78	4	18	1	0.4963684201				97.48665927	0.5549488166	1.958391915	71.5248661	11.45626445	17.01886945	51.63283892	5.110914417	43.25624666							-488.2118958	0.4963684201	-3935.94425490326	
488.1318958	78	4	18	1	0.4963481041				97.48958295	0.5544895298	1.955927524	71.5248661	11.45626445	17.01886945	51.63068473	5.111161566	43.25815371							-488.1318958	0.4963481041	-3939.62696764663	
488.0518958	78	4	18	1	0.4963278071				97.49250415	0.5540305258	1.953465324	71.5248661	11.45626445	17.01886945	51.62853235	5.11140853	43.26005912							-488.0518958	0.4963278071	-3943.31657838523	
487.9718958	78	4	18	1	0.4963075291				97.49542288	0.5535718049	1.951005313	71.5248661	11.45626445	17.01886945	51.62638179	5.11165531	43.2619629							-487.9718958	0.4963075291	-3947.00335153149	
487.8918958	78	4	18	1	0.49628727				97.49833914	0.553113367	1.948547492	71.5248661	11.45626445	17.01886945	51.62423304	5.111901906	43.26386506							-487.8918958	0.49628727	-3950.69706145202	
487.8118958	78	4	18	1	0.4962670299				97.50125293	0.5526552125	1.946091861	71.5248661	11.45626445	17.01886945	51.6220861	5.112148318	43.26576558							-487.8118958	0.4962670299	-3954.40744622943	
487.7318958	78	4	18	1	0.4962468088				97.50416424	0.5521973414	1.94363842	71.5248661	11.45626445	17.01886945	51.61994097	5.112394546	43.26766449							-487.7318958	0.4962468088	-3958.12480695009	
487.6518958	78	4	18	1	0.4962266067				97.50707308	0.5517397539	1.941187169	71.5248661	11.45626445	17.01886945	51.61779765	5.11264059	43.26956176							-487.6518958	0.4962266067	-3961.8393347416	
487.5718958	78	4	18	1	0.4962064235				97.50997944	0.5512824501	1.938738109	71.5248661	11.45626445	17.01886945	51.61565614	5.11288645	43.27145741							-487.5718958	0.4962064235	-3965.56087782372	
487.4918958	78	4	18	1	0.4961862593				97.51288333	0.5508254303	1.936291238	71.5248661	11.45626445	17.01886945	51.61351644	5.113132126	43.27335144							-487.4918958	0.4961862593	-3969.29924771646	
487.4118958	78	4	18	1	0.4961661141				97.51578475	0.5503686944	1.933846558	71.5248661	11.45626445	17.01886945	51.61137854	5.113377619	43.27524384							-487.4118958	0.4961661141	-3973.0347884269	
487.3318958	78	4	18	1	0.4961459878				97.51868369	0.5499122428	1.931404068	71.5248661	11.45626445	17.01886945	51.60924246	5.113622927	43.27713462							-487.3318958	0.4961459878	-3976.77740406266	
487.2518958	78	4	18	1	0.4961258805				97.52158016	0.5494560755	1.928963769	71.5248661	11.45626445	17.01886945	51.60710818	5.113868052	43.27902377							-487.2518958	0.4961258805	-3980.53696173102	
487.1718958	78	4	18	1	0.4961057922				97.52447415	0.5490001927	1.926525659	71.5248661	11.45626445	17.01886945	51.6049757	5.114112993	43.2809113							-487.1718958	0.4961057922	-3984.29369416287	
487.0918958	78	4	18	1	0.4960857228				97.52736567	0.5485445945	1.92408974	71.5248661	11.45626445	17.01886945	51.60284504	5.11435775	43.28279721							-487.0918958	0.4960857228	-3988.05756183817	
487.0118958	78	4	18	1	0.4960656724				97.53025471	0.5480892811	1.921656012	71.5248661	11.45626445	17.01886945	51.60071617	5.114602324	43.2846815							-487.0118958	0.4960656724	-3991.82850987975	
486.9318958	78	4	18	1	0.4960456409				97.53314127	0.5476342526	1.919224473	71.5248661	11.45626445	17.01886945	51.59858911	5.114846714	43.28656417							-486.9318958	0.4960456409	-3995.60663373636	
486.8518958	78	4	18	1	0.4960256284				97.53602537	0.5471795091	1.916795126	71.5248661	11.45626445	17.01886945	51.59646386	5.115090921	43.28844522							-486.8518958	0.4960256284	-3999.4018941774	
486.7718958	78	4	18	1	0.4960056349				97.53890698	0.5467250509	1.914367968	71.5248661	11.45626445	17.01886945	51.5943404	5.115334944	43.29032465							-486.7718958	0.4960056349	-4003.19433639105	
486.6918958	78	4	18	1	0.4959856603				97.54178612	0.5462708779	1.911943001	71.5248661	11.45626445	17.01886945	51.59221875	5.115578783	43.29220247							-486.6918958	0.4959856603	-4006.98396184474	
486.6118958	78	4	18	1	0.4959657046				97.54466279	0.5458169904	1.909520224	71.5248661	11.45626445	17.01886945	51.5900989	5.115822439	43.29407866							-486.6118958	0.4959657046	-4010.79084211466	
486.5318958	78	4	18	1	0.4959457679				97.54753697	0.5453633885	1.907099637	71.5248661	11.45626445	17.01886945	51.58798085	5.116065912	43.29595324							-486.5318958	0.4959457679	-4014.6049245296	
486.4518958	78	4	18	1	0.4959258501				97.55040869	0.5449100724	1.904681241	71.5248661	11.45626445	17.01886945	51.5858646	5.116309201	43.2978262							-486.4518958	0.4959258501	-4018.42630627828	
486.3718958	78	4	18	1	0.4959059513				97.55327792	0.5444570421	1.902265034	71.5248661	11.45626445	17.01886945	51.58375015	5.116552307	43.29969755							-486.3718958	0.4959059513	-4022.25493138612	
486.2918958	78	4	18	1	0.4958860714				97.55614468	0.5440042978	1.899851018	71.5248661	11.45626445	17.01886945	51.58163749	5.11679523	43.30156728							-486.2918958	0.4958860714	-4026.0908976434	
486.2118958	78	4	18	1	0.4958662105				97.55900897	0.5435518397	1.897439193	71.5248661	11.45626445	17.01886945	51.57952664	5.117037969	43.30343539							-486.2118958	0.4958662105	-4029.93414877199	
486.1318958	78	4	18	1	0.4958463685				97.56187078	0.5430996678	1.895029557	71.5248661	11.45626445	17.01886945	51.57741758	5.117280526	43.30530189							-486.1318958	0.4958463685	-4033.77459412309	
486.0518958	78	4	18	1	0.4958265454				97.56473011	0.5426477823	1.892622111	71.5248661	11.45626445	17.01886945	51.57531032	5.117522899	43.30716678							-486.0518958	0.4958265454	-4037.62236619961	
485.9718958	78	4	18	1	0.4958067412				97.56758696	0.5421961833	1.890216855	71.5248661	11.45626445	17.01886945	51.57320486	5.117765089	43.30903006							-485.9718958	0.4958067412	-4041.48771402223	
485.8918958	78	4	18	1	0.495786956				97.57044134	0.541744871	1.887813789	71.5248661	11.45626445	17.01886945	51.57110119	5.118007095	43.31089172							-485.8918958	0.495786956	-4045.36043061406	
485.8118958	78	4	18	1	0.4957671897				97.57329324	0.5412938455	1.885412913	71.5248661	11.45626445	17.01886945	51.56899931	5.118248919	43.31275177							-485.8118958	0.4957671897	-4049.23034824184	
485.7318958	78	4	18	1	0.4957474423				97.57614267	0.5408431068	1.883014226	71.5248661	11.45626445	17.01886945	51.56689923	5.11849056	43.31461021							-485.7318958	0.4957474423	-4053.10767713291	
485.6518958	78	4	18	1	0.4957277138				97.57898962	0.5403926552	1.880617729	71.5248661	11.45626445	17.01886945	51.56480094	5.118732018	43.31646704							-485.6518958	0.4957277138	-4057.00274538322	
485.5718958	78	4	18	1	0.4957080043				97.58183409	0.5399424907	1.878223422	71.5248661	11.45626445	17.01886945	51.56270444	5.118973292	43.31832227							-485.5718958	0.4957080043	-4060.89494105138	
485.4918958	78	4	18	1	0.4956883136				97.58467608	0.5394926135	1.875831304	71.5248661	11.45626445	17.01886945	51.56060974	5.119214384	43.32017588							-485.4918958	0.4956883136	-4064.79469132642	
485.4118958	78	4	18	1	0.4956686419				97.5875156	0.5390430237	1.873441376	71.5248661	11.45626445	17.01886945	51.55851682	5.119455294	43.32202788							-485.4118958	0.4956686419	-4068.71222564948	
485.3318958	78	4	18	1	0.4956489891				97.59035264	0.5385937214	1.871053636	71.5248661	11.45626445	17.01886945	51.5564257	5.11969602	43.32387828							-485.3318958	0.4956489891	-4072.61658567009	
485.2518958	78	4	18	1	0.4956293551				97.59318721	0.5381447067	1.868668086	71.5248661	11.45626445	17.01886945	51.55433636	5.119936563	43.32572707							-485.2518958	0.4956293551	-4076.53889243871	
485.1718958	78	4	18	1	0.4956097401				97.5960193	0.5376959798	1.866284724	71.5248661	11.45626445	17.01886945	51.55224882	5.120176924	43.32757426							-485.1718958	0.4956097401	-4080.47910784757	
485.0918958	78	4	18	1	0.495590144				97.59884891	0.5372475407	1.863903552	71.5248661	11.45626445	17.01886945	51.55016306	5.120417102	43.32941984							-485.0918958	0.495590144	-4084.40609451249	
485.0118958	78	4	18	1	0.4955705667				97.60167604	0.5367993897	1.861524568	71.5248661	11.45626445	17.01886945	51.54807909	5.120657098	43.33126381							-485.0118958	0.4955705667	-4088.35115405268	
484.9318958	78	4	18	1	0.4955510084				97.6045007	0.5363515267	1.859147773	71.5248661	11.45626445	17.01886945	51.54599691	5.120896911	43.33310618							-484.9318958	0.4955510084	-4092.3037610287	
484.8518958	78	4	18	1	0.4955314689				97.60732288	0.5359039519	1.856773166	71.5248661	11.45626445	17.01886945	51.54391651	5.121136541	43.33494695							-484.8518958	0.4955314689	-4096.2535918153	
484.7718958	78	4	18	1	0.4955119483				97.61014259	0.5354566654	1.854400747	71.5248661	11.45626445	17.01886945	51.5418379	5.121375989	43.33678611							-484.7718958	0.4955119483	-4100.22154170724	
484.6918958	78	4	18	1	0.4954924466				97.61295982	0.5350096674	1.852030517	71.5248661	11.45626445	17.01886945	51.53976108	5.121615255	43.33862367							-484.6918958	0.4954924466	-4104.18663826712	
484.6118958	78	4	18	1	0.4954729637				97.61577457	0.5345629579	1.849662474	71.5248661	11.45626445	17.01886945	51.53768603	5.121854338	43.34045963							-484.6118958	0.4954729637	-4108.15945191423	
484.5318958	78	4	18	1	0.4954534997				97.61858684	0.5341165371	1.847296619	71.5248661	11.45626445	17.01886945	51.53561277	5.122093238	43.34229399							-484.5318958	0.4954534997	-4112.15051245919	
484.4518958	78	4	18	1	0.4954340546				97.62139664	0.533670405	1.844932952	71.5248661	11.45626445	17.01886945	51.5335413	5.122331957	43.34412674							-484.4518958	0.4954340546	-4116.13872544324	
484.3718958	78	4	18	1	0.4954146283				97.62420397	0.5332245618	1.842571472	71.5248661	11.45626445	17.01886945	51.5314716	5.122570493	43.3459579							-484.3718958	0.4954146283	-4120.13472313001	
484.2918958	78	4	18	1	0.4953952209				97.62700881	0.5327790076	1.84021218	71.5248661	11.45626445	17.01886945	51.52940369	5.122808846	43.34778746							-484.2918958	0.4953952209	-4124.1490968253	
484.2118958	78	4	18	1	0.4953758324				97.62981118	0.5323337424	1.837855074	71.5248661	11.45626445	17.01886945	51.52733756	5.123047018	43.34961542							-484.2118958	0.4953758324	-4128.16062898417	
