T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
490.4739103	98	2	0	1	0.9263002677				99.32281962	0.6771803825	0	81.37404861	18.62595139	0				-490.4739103	0.9263002677	-3515.52579237589	
490.3939103	98	2	0	1	0.9262775166				99.32327458	0.6767254169	0	81.37387134	18.62612866	0				-490.3939103	0.9262775166	-3517.08678548417	
490.3139103	98	2	0	1	0.9262547755				99.32372939	0.6762706131	0	81.37369404	18.62630596	0				-490.3139103	0.9262547755	-3518.6414479856	
490.2339103	98	2	0	1	0.9262320445				99.32418403	0.6758159712	0	81.37351671	18.62648329	0				-490.2339103	0.9262320445	-3520.1974718275	
490.1539103	98	2	0	1	0.9262093235				99.32463851	0.6753614912	0	81.37333936	18.62666064	0				-490.1539103	0.9262093235	-3521.75488621904	
490.0739103	98	2	0	1	0.9261866126				99.32509283	0.674907173	0	81.37316198	18.62683802	0				-490.0739103	0.9261866126	-3523.31366555326	
489.9939103	98	2	0	1	0.9261639117				99.32554698	0.6744530168	0	81.37298458	18.62701542	0				-489.9939103	0.9261639117	-3524.87383911352	
489.9139103	98	2	0	1	0.9261412209				99.32600098	0.6739990224	0	81.37280715	18.62719285	0				-489.9139103	0.9261412209	-3526.43538126953	
489.8339103	98	2	0	1	0.9261185401				99.32645481	0.67354519	0	81.37262969	18.62737031	0				-489.8339103	0.9261185401	-3527.99832136454	
489.7539103	98	2	0	1	0.9260958694				99.32690848	0.6730915195	0	81.37245221	18.62754779	0				-489.7539103	0.9260958694	-3529.57042672815	
489.6739103	98	2	0	1	0.9260732088				99.32736199	0.6726380109	0	81.37227471	18.62772529	0				-489.6739103	0.9260732088	-3531.13613380982	
489.5939103	98	2	0	1	0.9260505582				99.32781534	0.6721846642	0	81.37209718	18.62790282	0				-489.5939103	0.9260505582	-3532.69543752461	
489.5139103	98	2	0	1	0.9260279176				99.32826852	0.6717314795	0	81.37191962	18.62808038	0				-489.5139103	0.9260279176	-3534.26393278192	
489.4339103	98	2	0	1	0.9260052871				99.32872154	0.6712784567	0	81.37174204	18.62825796	0				-489.4339103	0.9260052871	-3535.83380759305	
489.3539103	98	2	0	1	0.9259826666				99.3291744	0.6708255959	0	81.37156443	18.62843557	0				-489.3539103	0.9259826666	-3537.40509156369	
489.2739103	98	2	0	1	0.9259600562				99.3296271	0.6703728971	0	81.3713868	18.6286132	0				-489.2739103	0.9259600562	-3538.9777587549	
489.1939103	98	2	0	1	0.9259374558				99.33007964	0.6699203603	0	81.37120914	18.62879086	0				-489.1939103	0.9259374558	-3540.55183886175	
489.1139103	98	2	0	1	0.9259148655				99.33053201	0.6694679854	0	81.37103145	18.62896855	0				-489.1139103	0.9259148655	-3542.12730589	
489.0339103	98	2	0	1	0.9258922852				99.33098423	0.6690157726	0	81.37085374	18.62914626	0				-489.0339103	0.9258922852	-3543.70418960705	
488.9539103	98	2	0	1	0.925869715				99.33143628	0.6685637217	0	81.37067601	18.62932399	0				-488.9539103	0.925869715	-3545.28246395714	
488.8739103	98	2	0	1	0.9258471548				99.33188817	0.6681118329	0	81.37049824	18.62950176	0				-488.8739103	0.9258471548	-3546.85428914993	
488.7939103	98	2	0	1	0.9258246046				99.33233989	0.6676601061	0	81.37032046	18.62967954	0				-488.7939103	0.9258246046	-3548.43538533976	
488.7139103	98	2	0	1	0.9258020645				99.33279146	0.6672085414	0	81.37014264	18.62985736	0				-488.7139103	0.9258020645	-3550.01787773874	
488.6339103	98	2	0	1	0.9257795344				99.33324286	0.6667571387	0	81.36996481	18.63003519	0				-488.6339103	0.9257795344	-3551.59390562684	
488.5539103	98	2	0	1	0.9257570143				99.3336941	0.666305898	0	81.36978694	18.63021306	0				-488.5539103	0.9257570143	-3553.17923119306	
488.4739103	98	2	0	1	0.9257345043				99.33414518	0.6658548194	0	81.36960905	18.63039095	0				-488.4739103	0.9257345043	-3554.76595857308	
488.3939103	98	2	0	1	0.9257120043				99.3345961	0.6654039029	0	81.36943114	18.63056886	0				-488.3939103	0.9257120043	-3556.35411786451	
488.3139103	98	2	0	1	0.9256895144				99.33504685	0.6649531485	0	81.3692532	18.6307468	0				-488.3139103	0.9256895144	-3557.93576389269	
488.2339103	98	2	0	1	0.9256670344				99.33549744	0.6645025562	0	81.36907523	18.63092477	0				-488.2339103	0.9256670344	-3559.51884555686	
488.1539103	98	2	0	1	0.9256445645				99.33594787	0.6640521259	0	81.36889724	18.63110276	0				-488.1539103	0.9256445645	-3561.11917440909	
488.0739103	98	2	0	1	0.9256221047				99.33639814	0.6636018578	0	81.36871922	18.63128078	0				-488.0739103	0.9256221047	-3562.70506260853	
487.9939103	98	2	0	1	0.9255996548				99.33684825	0.6631517518	0	81.36854118	18.63145882	0				-487.9939103	0.9255996548	-3564.29239223378	
487.9139103	98	2	0	1	0.925577215				99.33729819	0.662701808	0	81.36836311	18.63163689	0				-487.9139103	0.925577215	-3565.88906285391	
487.8339103	98	2	0	1	0.9255547852				99.33774797	0.6622520262	0	81.36818502	18.63181498	0				-487.8339103	0.9255547852	-3567.48717886036	
487.7539103	98	2	0	1	0.9255323655				99.33819759	0.6618024067	0	81.3680069	18.6319931	0				-487.7539103	0.9255323655	-3569.07874516165	
487.6739103	98	2	0	1	0.9255099557				99.33864705	0.6613529492	0	81.36782875	18.63217125	0				-487.6739103	0.9255099557	-3570.67176062102	
487.5939103	98	2	0	1	0.925487556				99.33909635	0.660903654	0	81.36765058	18.63234942	0				-487.5939103	0.925487556	-3572.27415306111	
487.5139103	98	2	0	1	0.9254651663				99.33954548	0.6604545209	0	81.36747238	18.63252762	0				-487.5139103	0.9254651663	-3573.87000866186	
487.4339103	98	2	0	1	0.9254427866				99.33999445	0.66000555	0	81.36729416	18.63270584	0				-487.4339103	0.9254427866	-3575.47528791115	
487.3539103	98	2	0	1	0.925420417				99.34044326	0.6595567413	0	81.36711591	18.63288409	0				-487.3539103	0.925420417	-3577.08199552919	
487.2739103	98	2	0	1	0.9253980574				99.34089191	0.6591080948	0	81.36693764	18.63306236	0				-487.2739103	0.9253980574	-3578.67413916179	
487.1939103	98	2	0	1	0.9253757077				99.34134039	0.6586596105	0	81.36675934	18.63324066	0				-487.1939103	0.9253757077	-3580.27573367699	
487.1139103	98	2	0	1	0.9253533681				99.34178871	0.6582112885	0	81.36658102	18.63341898	0				-487.1139103	0.9253533681	-3581.88675949791	
487.0339103	98	2	0	1	0.9253310385				99.34223687	0.6577631286	0	81.36640267	18.63359733	0				-487.0339103	0.9253310385	-3583.49925025105	
486.9539103	98	2	0	1	0.925308719				99.34268487	0.657315131	0	81.36622429	18.63377571	0				-486.9539103	0.925308719	-3585.10513871965	
486.8739103	98	2	0	1	0.9252864094				99.3431327	0.6568672957	0	81.36604589	18.63395411	0				-486.8739103	0.9252864094	-3586.71249596481	
486.7939103	98	2	0	1	0.9252641099				99.34358038	0.6564196226	0	81.36586746	18.63413254	0				-486.7939103	0.9252641099	-3588.32126629521	
486.7139103	98	2	0	1	0.9252418203				99.34402789	0.6559721117	0	81.36568901	18.63431099	0				-486.7139103	0.9252418203	-3589.93150935215	
486.6339103	98	2	0	1	0.9252195408				99.34447524	0.6555247632	0	81.36551053	18.63448947	0				-486.6339103	0.9252195408	-3591.55123849819	
486.5539103	98	2	0	1	0.9251972713				99.34492242	0.6550775769	0	81.36533203	18.63466797	0				-486.5539103	0.9251972713	-3593.15629144643	
486.4739103	98	2	0	1	0.9251750117				99.34536945	0.6546305529	0	81.3651535	18.6348465	0				-486.4739103	0.9251750117	-3594.7708778135	
486.3939103	98	2	0	1	0.9251527622				99.34581631	0.6541836912	0	81.36497495	18.63502505	0				-486.3939103	0.9251527622	-3596.39497779818	
486.3139103	98	2	0	1	0.9251305227				99.34626301	0.6537369919	0	81.36479637	18.63520363	0				-486.3139103	0.9251305227	-3598.01246221347	
486.2339103	98	2	0	1	0.9251082932				99.34670955	0.6532904548	0	81.36461776	18.63538224	0				-486.2339103	0.9251082932	-3599.6314022057	
486.1539103	98	2	0	1	0.9250860737				99.34715592	0.6528440801	0	81.36443913	18.63556087	0				-486.1539103	0.9250860737	-3601.25179975217	
486.0739103	98	2	0	1	0.9250638642				99.34760213	0.6523978677	0	81.36426047	18.63573953	0				-486.0739103	0.9250638642	-3602.87365683112	
485.9939103	98	2	0	1	0.9250416647				99.34804818	0.6519518176	0	81.36408179	18.63591821	0				-485.9939103	0.9250416647	-3604.4969753948	
485.9139103	98	2	0	1	0.9250194752				99.34849407	0.65150593	0	81.36390308	18.63609692	0				-485.9139103	0.9250194752	-3606.12175741958	
485.8339103	98	2	0	1	0.9249972957				99.3489398	0.6510602046	0	81.36372435	18.63627565	0				-485.8339103	0.9249972957	-3607.74800490728	
485.7539103	98	2	0	1	0.9249751262				99.34938536	0.6506146417	0	81.36354559	18.63645441	0				-485.7539103	0.9249751262	-3609.37571983757	
485.6739103	98	2	0	1	0.9249529667				99.34983076	0.6501692411	0	81.36336681	18.63663319	0				-485.6739103	0.9249529667	-3611.00490417948	
485.5939103	98	2	0	1	0.9249308172				99.350276	0.6497240029	0	81.363188	18.636812	0				-485.5939103	0.9249308172	-3612.63555992625	
485.5139103	98	2	0	1	0.9249086777				99.35072107	0.6492789271	0	81.36300916	18.63699084	0				-485.5139103	0.9249086777	-3614.26768909934	
485.4339103	98	2	0	1	0.9248865482				99.35116599	0.6488340138	0	81.3628303	18.6371697	0				-485.4339103	0.9248865482	-3615.89311461989	
485.3539103	98	2	0	1	0.9248644286				99.35161074	0.6483892628	0	81.36265141	18.63734859	0				-485.3539103	0.9248644286	-3617.52820398444	
485.2739103	98	2	0	1	0.9248423191				99.35205533	0.6479446743	0	81.3624725	18.6375275	0				-485.2739103	0.9248423191	-3619.16474317268	
485.1939103	98	2	0	1	0.9248202195				99.35249975	0.6475002482	0	81.36229356	18.63770644	0				-485.1939103	0.9248202195	-3620.80279338235	
485.1139103	98	2	0	1	0.92479813				99.35294402	0.6470559845	0	81.3621146	18.6378854	0				-485.1139103	0.92479813	-3622.44229735386	
485.0339103	98	2	0	1	0.9247760504				99.35338812	0.6466118833	0	81.36193561	18.63806439	0				-485.0339103	0.9247760504	-3624.07510028566	
484.9539103	98	2	0	1	0.9247539808				99.35383206	0.6461679446	0	81.36175659	18.63824341	0				-484.9539103	0.9247539808	-3625.71758455704	
484.8739103	98	2	0	1	0.9247319212				99.35427583	0.6457241683	0	81.36157755	18.63842245	0				-484.8739103	0.9247319212	-3627.36155828939	
484.7939103	98	2	0	1	0.9247098716				99.35471945	0.6452805545	0	81.36139849	18.63860151	0				-484.7939103	0.9247098716	-3629.0070235371	
484.7139103	98	2	0	1	0.924687832				99.3551629	0.6448371032	0	81.3612194	18.6387806	0				-484.7139103	0.924687832	-3630.64573635255	
484.6339103	98	2	0	1	0.9246658023				99.35560619	0.6443938144	0	81.36104028	18.63895972	0				-484.6339103	0.9246658023	-3632.28594468515	
484.5539103	98	2	0	1	0.9246437826				99.35604931	0.643950688	0	81.36086114	18.63913886	0				-484.5539103	0.9246437826	-3633.93588164191	
484.4739103	98	2	0	1	0.9246217729				99.35649228	0.6435077242	0	81.36068197	18.63931803	0				-484.4739103	0.9246217729	-3635.58731820184	
484.3939103	98	2	0	1	0.9245997732				99.35693508	0.643064923	0	81.36050277	18.63949723	0				-484.3939103	0.9245997732	-3637.24025644173	
484.3139103	98	2	0	1	0.9245777835				99.35737772	0.6426222842	0	81.36032355	18.63967645	0				-484.3139103	0.9245777835	-3638.88641496136	
484.2339103	98	2	0	1	0.9245558037				99.35782019	0.642179808	0	81.36014431	18.63985569	0				-484.2339103	0.9245558037	-3640.53407919281	
484.1539103	98	2	0	1	0.9245338339				99.35826251	0.6417374943	0	81.35996504	18.64003496	0				-484.1539103	0.9245338339	-3642.19151965743	
484.0739103	98	2	0	1	0.9245118741				99.35870466	0.6412953432	0	81.35978574	18.64021426	0				-484.0739103	0.9245118741	-3643.85046998993	
483.9939103	98	2	0	1	0.9244899243				99.35914665	0.6408533547	0	81.35960642	18.64039358	0				-483.9939103	0.9244899243	-3645.50261864343	
483.9139103	98	2	0	1	0.9244679844				99.35958847	0.6404115287	0	81.35942708	18.64057292	0				-483.9139103	0.9244679844	-3647.15628124597	
483.8339103	98	2	0	1	0.9244460545				99.36003013	0.6399698653	0	81.3592477	18.6407523	0				-483.8339103	0.9244460545	-3648.81975840697	
483.7539103	98	2	0	1	0.9244241346				99.36047164	0.6395283645	0	81.3590683	18.6409317	0				-483.7539103	0.9244241346	-3650.47641738088	
483.6739103	98	2	0	1	0.9244022246				99.36091297	0.6390870264	0	81.35888888	18.64111112	0				-483.6739103	0.9244022246	-3652.13459649981	
483.5939103	98	2	0	1	0.9243803246				99.36135415	0.6386458508	0	81.35870943	18.64129057	0				-483.5939103	0.9243803246	-3653.80261904205	
483.5139103	98	2	0	1	0.9243584346				99.36179516	0.6382048378	0	81.35852996	18.64147004	0				-483.5139103	0.9243584346	-3655.47216593839	
483.4339103	98	2	0	1	0.9243365546				99.36223601	0.6377639874	0	81.35835046	18.64164954	0				-483.4339103	0.9243365546	-3657.13487250451	
483.3539103	98	2	0	1	0.9243146845				99.3626767	0.6373232997	0	81.35817093	18.64182907	0				-483.3539103	0.9243146845	-3658.79073321361	
483.2739103	98	2	0	1	0.9242928243				99.36311723	0.6368827747	0	81.35799138	18.64200862	0				-483.2739103	0.9242928243	-3660.46485806719	
483.1939103	98	2	0	1	0.9242709742				99.36355759	0.6364424123	0	81.3578118	18.6421882	0				-483.1939103	0.9242709742	-3662.14048496504	
483.1139103	98	2	0	1	0.924249134				99.36399779	0.6360022125	0	81.3576322	18.6423678	0				-483.1139103	0.924249134	-3663.80088263408	
483.0339103	98	2	0	1	0.9242273037				99.36443782	0.6355621754	0	81.35745257	18.64254743	0				-483.0339103	0.9242273037	-3665.47119156583	
482.9539103	98	2	0	1	0.9242054834				99.3648777	0.635122301	0	81.35727292	18.64272708	0				-482.9539103	0.9242054834	-3667.15142148834	
482.8739103	98	2	0	1	0.9241836731				99.36531741	0.6346825893	0	81.35709324	18.64290676	0				-482.8739103	0.9241836731	-3668.82477215088	
482.7939103	98	2	0	1	0.9241618727				99.36575696	0.6342430402	0	81.35691353	18.64308647	0				-482.7939103	0.9241618727	-3670.49966599597	
482.7139103	98	2	0	1	0.9241400823				99.36619635	0.6338036539	0	81.3567338	18.6432662	0				-482.7139103	0.9241400823	-3672.17607440698	
482.6339103	98	2	0	1	0.9241183018				99.36663557	0.6333644303	0	81.35655405	18.64344595	0				-482.6339103	0.9241183018	-3673.85403025461	
482.5539103	98	2	0	1	0.9240965313				99.36707463	0.6329253694	0	81.35637427	18.64362573	0				-482.5539103	0.9240965313	-3675.54195601034	
482.4739103	98	2	0	1	0.9240747708				99.36751353	0.6324864712	0	81.35619446	18.64380554	0				-482.4739103	0.9240747708	-3677.22297450655	
482.3939103	98	2	0	1	0.9240530202				99.36795226	0.6320477357	0	81.35601463	18.64398537	0				-482.3939103	0.9240530202	-3678.89708013088	
482.3139103	98	2	0	1	0.9240312795				99.36839084	0.6316091631	0	81.35583477	18.64416523	0				-482.3139103	0.9240312795	-3680.58118517427	
482.2339103	98	2	0	1	0.9240095488				99.36882925	0.6311707531	0	81.35565489	18.64434511	0				-482.2339103	0.9240095488	-3682.27529950911	
482.1539103	98	2	0	1	0.9239878281				99.36926749	0.6307325059	0	81.35547498	18.64452502	0				-482.1539103	0.9239878281	-3683.95399415764	
482.0739103	98	2	0	1	0.9239661172				99.36970558	0.6302944215	0	81.35529504	18.64470496	0				-482.0739103	0.9239661172	-3685.64274887389	
481.9939103	98	2	0	1	0.9239444164				99.3701435	0.6298564999	0	81.35511508	18.64488492	0				-481.9939103	0.9239444164	-3687.34151133503	
481.9139103	98	2	0	1	0.9239227255				99.37058126	0.629418741	0	81.3549351	18.6450649	0				-481.9139103	0.9239227255	-3689.02484494458	
481.8339103	98	2	0	1	0.9239010445				99.37101886	0.628981145	0	81.35475509	18.64524491	0				-481.8339103	0.9239010445	-3690.71823738217	
481.7539103	98	2	0	1	0.9238793735				99.37145629	0.6285437117	0	81.35457505	18.64542495	0				-481.7539103	0.9238793735	-3692.41316953069	
481.6739103	98	2	0	1	0.9238577124				99.37189356	0.6281064413	0	81.35439499	18.64560501	0				-481.6739103	0.9238577124	-3694.10113797071	
481.5939103	98	2	0	1	0.9238360612				99.37233067	0.6276693337	0	81.3542149	18.6457851	0				-481.5939103	0.9238360612	-3695.7991950922	
481.5139103	98	2	0	1	0.92381442				99.37276761	0.6272323889	0	81.35403479	18.64596521	0				-481.5139103	0.92381442	-3697.49879830459	
481.4339103	98	2	0	1	0.9237927887				99.37320439	0.6267956069	0	81.35385465	18.64614535	0				-481.4339103	0.9237927887	-3699.19998115634	
481.3539103	98	2	0	1	0.9237711674				99.37364101	0.6263589878	0	81.35367448	18.64632552	0				-481.3539103	0.9237711674	-3700.90271437782	
481.2739103	98	2	0	1	0.923749556				99.37407747	0.6259225316	0	81.35349429	18.64650571	0				-481.2739103	0.923749556	-3702.59845545135	
481.1939103	98	2	0	1	0.9237279545				99.37451376	0.6254862382	0	81.35331408	18.64668592	0				-481.1939103	0.9237279545	-3704.30433524811	
481.1139103	98	2	0	1	0.923706363				99.37494989	0.6250501077	0	81.35313384	18.64686616	0				-481.1139103	0.923706363	-3706.01177183181	
481.0339103	98	2	0	1	0.9236847814				99.37538586	0.62461414	0	81.35295357	18.64704643	0				-481.0339103	0.9236847814	-3707.71219911735	
480.9539103	98	2	0	1	0.9236632097				99.37582166	0.6241783353	0	81.35277328	18.64722672	0				-480.9539103	0.9236632097	-3709.42279532745	
480.8739103	98	2	0	1	0.923641648				99.37625731	0.6237426934	0	81.35259296	18.64740704	0				-480.8739103	0.923641648	-3711.13495477717	
480.7939103	98	2	0	1	0.9236200962				99.37669279	0.6233072144	0	81.35241262	18.64758738	0				-480.7939103	0.9236200962	-3712.84008772859	
480.7139103	98	2	0	1	0.9235985543				99.3771281	0.6228718984	0	81.35223225	18.64776775	0				-480.7139103	0.9235985543	-3714.55541993765	
480.6339103	98	2	0	1	0.9235770224				99.37756325	0.6224367453	0	81.35205185	18.64794815	0				-480.6339103	0.9235770224	-3716.26368234101	
480.5539103	98	2	0	1	0.9235555003				99.37799824	0.6220017551	0	81.35187143	18.64812857	0				-480.5539103	0.9235555003	-3717.97354846461	
480.4739103	98	2	0	1	0.9235339882				99.37843307	0.6215669278	0	81.35169099	18.64830901	0				-480.4739103	0.9235339882	-3719.70226797923	
480.3939103	98	2	0	1	0.9235124861				99.37886774	0.6211322635	0	81.35151052	18.64848948	0				-480.3939103	0.9235124861	-3721.41526863218	
480.3139103	98	2	0	1	0.9234909938				99.37930224	0.6206977621	0	81.35133002	18.64866998	0				-480.3139103	0.9234909938	-3723.12987967443	
480.2339103	98	2	0	1	0.9234695115				99.37973658	0.6202634237	0	81.3511495	18.6488505	0				-480.2339103	0.9234695115	-3724.85471899136	
480.1539103	98	2	0	1	0.9234480391				99.38017075	0.6198292483	0	81.35096895	18.64903105	0				-480.1539103	0.9234480391	-3726.57248564346	
480.0739103	98	2	0	1	0.9234265766				99.38060476	0.6193952358	0	81.35078838	18.64921162	0				-480.0739103	0.9234265766	-3728.29183736054	
479.9939103	98	2	0	1	0.923405124				99.38103861	0.6189613863	0	81.35060778	18.64939222	0				-479.9939103	0.923405124	-3730.02148005683	
479.9139103	98	2	0	1	0.9233836814				99.3814723	0.6185276998	0	81.35042716	18.64957284	0				-479.9139103	0.9233836814	-3731.74400048334	
479.8339103	98	2	0	1	0.9233622486				99.38190582	0.6180941764	0	81.35024651	18.64975349	0				-479.8339103	0.9233622486	-3733.46814472989	
479.7539103	98	2	0	1	0.9233408258				99.38233918	0.6176608159	0	81.35006583	18.64993417	0				-479.7539103	0.9233408258	-3735.20257851183	
479.6739103	98	2	0	1	0.9233194129				99.38277238	0.6172276184	0	81.34988513	18.65011487	0				-479.6739103	0.9233194129	-3736.92990474166	
479.5939103	98	2	0	1	0.9232980099				99.38320542	0.616794584	0	81.34970441	18.65029559	0				-479.5939103	0.9232980099	-3738.65882928961	
479.5139103	98	2	0	1	0.9232766168				99.38363829	0.6163617126	0	81.34952365	18.65047635	0				-479.5139103	0.9232766168	-3740.38935438487	
479.4339103	98	2	0	1	0.9232552336				99.384071	0.6159290043	0	81.34934288	18.65065712	0				-479.4339103	0.9232552336	-3742.13024259795	
479.3539103	98	2	0	1	0.9232338604				99.38450354	0.615496459	0	81.34916207	18.65083793	0				-479.3539103	0.9232338604	-3743.86396734561	
479.2739103	98	2	0	1	0.923212497				99.38493592	0.6150640767	0	81.34898125	18.65101875	0				-479.2739103	0.923212497	-3745.59933180447	
479.1939103	98	2	0	1	0.9231911436				99.38536814	0.6146318575	0	81.34880039	18.65119961	0				-479.1939103	0.9231911436	-3747.3450579379	
479.1139103	98	2	0	1	0.9231698001				99.3858002	0.6141998014	0	81.34861951	18.65138049	0				-479.1139103	0.9231698001	-3749.07484263036	
479.0339103	98	2	0	1	0.9231484664				99.38623209	0.6137679084	0	81.34843861	18.65156139	0				-479.0339103	0.9231484664	-3750.81504229967	
478.9539103	98	2	0	1	0.9231271427				99.38666382	0.6133361785	0	81.34825768	18.65174232	0				-478.9539103	0.9231271427	-3752.56563475657	
478.8739103	98	2	0	1	0.9231058289				99.38709539	0.6129046117	0	81.34807672	18.65192328	0				-478.8739103	0.9231058289	-3754.30024358568	
478.7939103	98	2	0	1	0.9230845249				99.38752679	0.6124732079	0	81.34789574	18.65210426	0				-478.7939103	0.9230845249	-3756.04529871318	
478.7139103	98	2	0	1	0.9230632309				99.38795803	0.6120419673	0	81.34771473	18.65228527	0				-478.7139103	0.9230632309	-3757.80077785857	
478.6339103	98	2	0	1	0.9230419468				99.38838911	0.6116108898	0	81.3475337	18.6524663	0				-478.6339103	0.9230419468	-3759.5490730648	
478.5539103	98	2	0	1	0.9230206726				99.38882002	0.6111799755	0	81.34735264	18.65264736	0				-478.5539103	0.9230206726	-3761.29899579565	
478.4739103	98	2	0	1	0.9229994083				99.38925078	0.6107492242	0	81.34717156	18.65282844	0				-478.4739103	0.9229994083	-3763.04168978959	
478.3939103	98	2	0	1	0.9229781538				99.38968136	0.6103186362	0	81.34699045	18.65300955	0				-478.3939103	0.9229781538	-3764.79488262792	
478.3139103	98	2	0	1	0.9229569093				99.39011179	0.6098882112	0	81.34680932	18.65319068	0				-478.3139103	0.9229569093	-3766.55855187268	
478.2339103	98	2	0	1	0.9229356747				99.39054205	0.6094579495	0	81.34662816	18.65337184	0				-478.2339103	0.9229356747	-3768.30612414533	
478.1539103	98	2	0	1	0.9229144499				99.39097215	0.6090278509	0	81.34644697	18.65355303	0				-478.1539103	0.9229144499	-3770.06422695993	
478.0739103	98	2	0	1	0.9228932351				99.39140208	0.6085979155	0	81.34626576	18.65373424	0				-478.0739103	0.9228932351	-3771.8239378501	
477.9939103	98	2	0	1	0.9228720301				99.39183186	0.6081681432	0	81.34608452	18.65391548	0				-477.9939103	0.9228720301	-3773.58532547081	
477.9139103	98	2	0	1	0.9228508351				99.39226147	0.6077385342	0	81.34590326	18.65409674	0				-477.9139103	0.9228508351	-3775.34832566441	
477.8339103	98	2	0	1	0.9228296499				99.39269091	0.6073090884	0	81.34572197	18.65427803	0				-477.8339103	0.9228296499	-3777.10408230492	
477.7539103	98	2	0	1	0.9228084746				99.39312019	0.6068798058	0	81.34554066	18.65445934	0				-477.7539103	0.9228084746	-3778.87038934894	
477.6739103	98	2	0	1	0.9227873092				99.39354931	0.6064506863	0	81.34535932	18.65464068	0				-477.6739103	0.9227873092	-3780.63834915943	
477.5939103	98	2	0	1	0.9227661537				99.39397827	0.6060217302	0	81.34517796	18.65482204	0				-477.5939103	0.9227661537	-3782.39901409988	
477.5139103	98	2	0	1	0.922745008				99.39440706	0.6055929372	0	81.34499657	18.65500343	0				-477.5139103	0.922745008	-3784.17029473251	
477.4339103	98	2	0	1	0.9227238723				99.39483569	0.6051643075	0	81.34481515	18.65518485	0				-477.4339103	0.9227238723	-3785.94320156588	
477.3539103	98	2	0	1	0.9227027464				99.39526416	0.604735841	0	81.34463371	18.65536629	0				-477.3539103	0.9227027464	-3787.70882882745	
477.2739103	98	2	0	1	0.9226816304				99.39569246	0.6043075378	0	81.34445225	18.65554775	0				-477.2739103	0.9226816304	-3789.48507044495	
477.1939103	98	2	0	1	0.9226605243				99.3961206	0.6038793979	0	81.34427076	18.65572924	0				-477.1939103	0.9226605243	-3791.26297878836	
477.1139103	98	2	0	1	0.9226394281				99.39654858	0.6034514212	0	81.34408924	18.65591076	0				-477.1139103	0.9226394281	-3793.04255618214	
477.0339103	98	2	0	1	0.9226183418				99.39697639	0.6030236078	0	81.3439077	18.6560923	0				-477.0339103	0.9226183418	-3794.8147961668	
476.9539103	98	2	0	1	0.9225972653				99.39740404	0.6025959577	0	81.34372613	18.65627387	0				-476.9539103	0.9225972653	-3796.58870986847	
476.8739103	98	2	0	1	0.9225761987				99.39783153	0.6021684709	0	81.34354453	18.65645547	0				-476.8739103	0.9225761987	-3798.37329164101	
476.7939103	98	2	0	1	0.922555142				99.39825885	0.6017411474	0	81.34336291	18.65663709	0				-476.7939103	0.922555142	-3800.15051768784	
476.7139103	98	2	0	1	0.9225340951				99.39868601	0.6013139872	0	81.34318127	18.65681873	0				-476.7139103	0.9225340951	-3801.93846725452	
476.6339103	98	2	0	1	0.9225130582				99.39911301	0.6008869904	0	81.3429996	18.6570004	0				-476.6339103	0.9225130582	-3803.72806602921	
476.5539103	98	2	0	1	0.9224920311				99.39953984	0.6004601568	0	81.3428179	18.6571821	0				-476.5539103	0.9224920311	-3805.50126498378	
476.4739103	98	2	0	1	0.9224710138				99.39996651	0.6000334866	0	81.34263618	18.65736382	0				-476.4739103	0.9224710138	-3807.29425429957	
476.3939103	98	2	0	1	0.9224500065				99.40039302	0.5996069797	0	81.34245444	18.65754556	0				-476.3939103	0.9224500065	-3809.08889980424	
476.3139103	98	2	0	1	0.922429009				99.40081936	0.5991806362	0	81.34227266	18.65772734	0				-476.3139103	0.922429009	-3810.87618684569	
476.2339103	98	2	0	1	0.9224080214				99.40124554	0.598754456	0	81.34209087	18.65790913	0				-476.2339103	0.9224080214	-3812.66513487047	
476.1539103	98	2	0	1	0.9223870436				99.40167156	0.5983284392	0	81.34190904	18.65809096	0				-476.1539103	0.9223870436	-3814.45578034099	
476.0739103	98	2	0	1	0.9223660757				99.40209741	0.5979025858	0	81.34172719	18.65827281	0				-476.0739103	0.9223660757	-3816.25720241349	
475.9939103	98	2	0	1	0.9223451177				99.4025231	0.5974768957	0	81.34154532	18.65845468	0				-475.9939103	0.9223451177	-3818.05120722804	
475.9139103	98	2	0	1	0.9223241695				99.40294863	0.5970513691	0	81.34136342	18.65863658	0				-475.9139103	0.9223241695	-3819.84691668971	
475.8339103	98	2	0	1	0.9223032312				99.40337399	0.5966260058	0	81.3411815	18.6588185	0				-475.8339103	0.9223032312	-3821.65343562336	
475.7539103	98	2	0	1	0.9222823028				99.40379919	0.5962008059	0	81.34099954	18.65900046	0				-475.7539103	0.9222823028	-3823.45251869765	
475.6739103	98	2	0	1	0.9222613842				99.40422423	0.5957757694	0	81.34081757	18.65918243	0				-475.6739103	0.9222613842	-3825.25331366381	
