T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
562.1278699	77	3	20	1	0.5531665377				93.96447414	1.055272327	4.980253531	54.45157619	4.804871867	40.74355194	71.5248661	11.45626445	17.01886945							-562.1278699	0.5531665377	-3409.22436129047	
562.0478699	77	3	20	1	0.5531430672				93.96877861	1.054705955	4.976515439	54.44761762	4.80527763	40.74710475	71.5248661	11.45626445	17.01886945							-562.0478699	0.5531430672	-3407.84471094519	
561.9678699	77	3	20	1	0.5531195872				93.97308293	1.054139532	4.972777542	54.44366093	4.805683274	40.7506558	71.5248661	11.45626445	17.01886945							-561.9678699	0.5531195872	-3406.46617679458	
561.8878699	77	3	20	1	0.5530960977				93.9773871	1.05357306	4.969039842	54.43970612	4.806088799	40.75420508	71.5248661	11.45626445	17.01886945							-561.8878699	0.5530960977	-3405.09599829889	
561.8078699	77	3	20	1	0.5530725988				93.98169112	1.053006538	4.965302342	54.4357532	4.806494204	40.75775259	71.5248661	11.45626445	17.01886945							-561.8078699	0.5530725988	-3403.73416829673	
561.7278699	77	3	20	1	0.5530490905				93.98599499	1.052439967	4.961565043	54.43180217	4.80689949	40.76129834	71.5248661	11.45626445	17.01886945							-561.7278699	0.5530490905	-3402.37342715967	
561.6478699	77	3	20	1	0.5530255728				93.9902987	1.051873347	4.95782795	54.42785303	4.807304655	40.76484232	71.5248661	11.45626445	17.01886945							-561.6478699	0.5530255728	-3401.01377358959	
561.5678699	77	3	20	1	0.5530020457				93.99460226	1.051306678	4.954091063	54.42390577	4.807709701	40.76838452	71.5248661	11.45626445	17.01886945							-561.5678699	0.5530020457	-3399.66964198085	
561.4878699	77	3	20	1	0.5529785094				93.99890566	1.05073996	4.950354385	54.41996041	4.808114626	40.77192496	71.5248661	11.45626445	17.01886945							-561.4878699	0.5529785094	-3398.32659520229	
561.4078699	77	3	20	1	0.5529549637				94.00320889	1.050173193	4.946617918	54.41601693	4.808519431	40.77546364	71.5248661	11.45626445	17.01886945							-561.4078699	0.5529549637	-3396.98458636847	
561.3278699	77	3	20	1	0.5529314088				94.00751196	1.049606378	4.942881666	54.41207535	4.808924114	40.77900054	71.5248661	11.45626445	17.01886945							-561.3278699	0.5529314088	-3395.65086060552	
561.2478699	77	3	20	1	0.5529078446				94.01181485	1.049039515	4.93914563	54.40813565	4.809328677	40.78253567	71.5248661	11.45626445	17.01886945							-561.2478699	0.5529078446	-3394.31817041403	
561.1678699	77	3	20	1	0.5528842712				94.01611758	1.048472604	4.935409812	54.40419785	4.809733118	40.78606903	71.5248661	11.45626445	17.01886945							-561.1678699	0.5528842712	-3393.0009164715	
561.0878699	77	3	20	1	0.5528606887				94.02042014	1.047905646	4.931674216	54.40026194	4.810137438	40.78960062	71.5248661	11.45626445	17.01886945							-561.0878699	0.5528606887	-3391.67751162708	
561.0078699	77	3	20	1	0.5528370969				94.02472252	1.047338639	4.927938843	54.39632792	4.810541637	40.79313044	71.5248661	11.45626445	17.01886945							-561.0078699	0.5528370969	-3390.36229489238	
560.9278699	77	3	20	1	0.5528134961				94.02902472	1.046771585	4.924203696	54.3923958	4.810945713	40.79665849	71.5248661	11.45626445	17.01886945							-560.9278699	0.5528134961	-3389.06247713066	
560.8478699	77	3	20	1	0.5527898862				94.03332674	1.046204484	4.920468777	54.38846557	4.811349667	40.80018476	71.5248661	11.45626445	17.01886945							-560.8478699	0.5527898862	-3387.75647707391	
560.7678699	77	3	20	1	0.5527662672				94.03762857	1.045637336	4.916734089	54.38453724	4.811753499	40.80370926	71.5248661	11.45626445	17.01886945							-560.7678699	0.5527662672	-3386.4514831749	
560.6878699	77	3	20	1	0.5527426391				94.04193022	1.045070142	4.912999634	54.3806108	4.812157208	40.80723199	71.5248661	11.45626445	17.01886945							-560.6878699	0.5527426391	-3385.16180747184	
560.6078699	77	3	20	1	0.5527190021				94.04623168	1.0445029	4.909265415	54.37668626	4.812560795	40.81075295	71.5248661	11.45626445	17.01886945							-560.6078699	0.5527190021	-3383.87313549044	
560.5278699	77	3	20	1	0.552695356				94.05053295	1.043935612	4.905531433	54.37276361	4.812964258	40.81427213	71.5248661	11.45626445	17.01886945							-560.5278699	0.552695356	-3382.58542250916	
560.4478699	77	3	20	1	0.552671701				94.05483403	1.043368278	4.901797692	54.36884286	4.813367598	40.81778954	71.5248661	11.45626445	17.01886945							-560.4478699	0.552671701	-3381.31299164849	
560.3678699	77	3	20	1	0.5526480371				94.05913491	1.042800898	4.898064194	54.36492401	4.813770815	40.82130517	71.5248661	11.45626445	17.01886945							-560.3678699	0.5526480371	-3380.04151771862	
560.2878699	77	3	20	1	0.5526243643				94.06343559	1.042233472	4.894330941	54.36100706	4.814173908	40.82481903	71.5248661	11.45626445	17.01886945							-560.2878699	0.5526243643	-3378.77812939625	
560.2078699	77	3	20	1	0.5526006827				94.06773606	1.041666001	4.890597935	54.35709201	4.814576878	40.82833111	71.5248661	11.45626445	17.01886945							-560.2078699	0.5526006827	-3377.51569584705	
560.1278699	77	3	20	1	0.5525769922				94.07203634	1.041098484	4.88686518	54.35317886	4.814979723	40.83184142	71.5248661	11.45626445	17.01886945							-560.1278699	0.5525769922	-3376.25419466658	
560.0478699	77	3	20	1	0.5525532929				94.0763364	1.040530922	4.883132676	54.34926761	4.815382444	40.83534995	71.5248661	11.45626445	17.01886945							-560.0478699	0.5525532929	-3375.00075992724	
559.9678699	77	3	20	1	0.5525295848				94.08063626	1.039963315	4.879400428	54.34535826	4.81578504	40.8388567	71.5248661	11.45626445	17.01886945							-559.9678699	0.5525295848	-3373.75536414494	
559.8878699	77	3	20	1	0.552505868				94.0849359	1.039395664	4.875668437	54.34145081	4.816187512	40.84236168	71.5248661	11.45626445	17.01886945							-559.8878699	0.552505868	-3372.51089763335	
559.8078699	77	3	20	1	0.5524821424				94.08923533	1.038827967	4.871936706	54.33754526	4.816589859	40.84586488	71.5248661	11.45626445	17.01886945							-559.8078699	0.5524821424	-3371.27443662924	
559.7278699	77	3	20	1	0.5524584082				94.09353454	1.038260227	4.868205237	54.33364162	4.81699208	40.8493663	71.5248661	11.45626445	17.01886945							-559.7278699	0.5524584082	-3370.04599575442	
559.6478699	77	3	20	1	0.5524346653				94.09783353	1.037692442	4.864474033	54.32973988	4.817394176	40.85286594	71.5248661	11.45626445	17.01886945							-559.6478699	0.5524346653	-3368.81135157065	
559.5678699	77	3	20	1	0.5524109137				94.10213229	1.037124613	4.860743096	54.32584005	4.817796147	40.85636381	71.5248661	11.45626445	17.01886945							-559.5678699	0.5524109137	-3367.59177723184	
559.4878699	77	3	20	1	0.5523871536				94.10643083	1.03655674	4.857012428	54.32194212	4.818197992	40.85985989	71.5248661	11.45626445	17.01886945							-559.4878699	0.5523871536	-3366.38018374443	
559.4078699	77	3	20	1	0.5523633849				94.11072914	1.035988824	4.853282032	54.31804609	4.818599711	40.8633542	71.5248661	11.45626445	17.01886945							-559.4078699	0.5523633849	-3365.16945156745	
559.3278699	77	3	20	1	0.5523396077				94.11502722	1.035420865	4.849551911	54.31415197	4.819001304	40.86684672	71.5248661	11.45626445	17.01886945							-559.3278699	0.5523396077	-3363.95960014399	
559.2478699	77	3	20	1	0.5523158219				94.11932507	1.034852863	4.845822067	54.31025976	4.81940277	40.87033747	71.5248661	11.45626445	17.01886945							-559.2478699	0.5523158219	-3362.75767073534	
559.1678699	77	3	20	1	0.5522920277				94.12362268	1.034284817	4.842092502	54.30636946	4.81980411	40.87382643	71.5248661	11.45626445	17.01886945							-559.1678699	0.5522920277	-3361.56367757927	
559.0878699	77	3	20	1	0.552268225				94.12792005	1.03371673	4.838363219	54.30248106	4.820205322	40.87731362	71.5248661	11.45626445	17.01886945							-559.0878699	0.552268225	-3360.37052198834	
559.0078699	77	3	20	1	0.5522444139				94.13221718	1.033148599	4.83463422	54.29859457	4.820606408	40.88079902	71.5248661	11.45626445	17.01886945							-559.0078699	0.5522444139	-3359.18527066401	
558.9278699	77	3	20	1	0.5522205944				94.13651407	1.032580426	4.830905508	54.29470999	4.821007367	40.88428264	71.5248661	11.45626445	17.01886945							-558.9278699	0.5522205944	-3358.00085515008	
558.8478699	77	3	20	1	0.5521967665				94.1408107	1.032012212	4.827177086	54.29082732	4.821408198	40.88776448	71.5248661	11.45626445	17.01886945							-558.8478699	0.5521967665	-3356.82431228784	
558.7678699	77	3	20	1	0.5521729303				94.14510709	1.031443955	4.823448955	54.28694656	4.821808901	40.89124453	71.5248661	11.45626445	17.01886945							-558.7678699	0.5521729303	-3355.65563627264	
558.6878699	77	3	20	1	0.5521490858				94.14940322	1.030875657	4.819721118	54.28306772	4.822209477	40.89472281	71.5248661	11.45626445	17.01886945							-558.6878699	0.5521490858	-3354.49480174172	
558.6078699	77	3	20	1	0.5521252331				94.1536991	1.030307318	4.815993578	54.27919078	4.822609924	40.8981993	71.5248661	11.45626445	17.01886945							-558.6078699	0.5521252331	-3353.32775670425	
558.5278699	77	3	20	1	0.552101372				94.15799473	1.029738937	4.812266337	54.27531575	4.823010244	40.901674	71.5248661	11.45626445	17.01886945							-558.5278699	0.552101372	-3352.16852221649	
558.4478699	77	3	20	1	0.5520775028				94.16229009	1.029170516	4.808539398	54.27144264	4.823410434	40.90514692	71.5248661	11.45626445	17.01886945							-558.4478699	0.5520775028	-3351.0241449342	
558.3678699	77	3	20	1	0.5520536254				94.16658518	1.028602054	4.804812763	54.26757144	4.823810496	40.90861806	71.5248661	11.45626445	17.01886945							-558.3678699	0.5520536254	-3349.87353038625	
558.2878699	77	3	20	1	0.5520297398				94.17088001	1.028033551	4.801086434	54.26370216	4.82421043	40.91208741	71.5248661	11.45626445	17.01886945							-558.2878699	0.5520297398	-3348.73771371743	
558.2078699	77	3	20	1	0.5520058462				94.17517458	1.027465008	4.797360415	54.25983478	4.824610234	40.91555498	71.5248661	11.45626445	17.01886945							-558.2078699	0.5520058462	-3347.60268601403	
558.1278699	77	3	20	1	0.5519819444				94.17946887	1.026896425	4.793634707	54.25596933	4.825009908	40.91902076	71.5248661	11.45626445	17.01886945							-558.1278699	0.5519819444	-3346.461413929	
558.0478699	77	3	20	1	0.5519580345				94.18376288	1.026327802	4.789909313	54.25210579	4.825409454	40.92248476	71.5248661	11.45626445	17.01886945							-558.0478699	0.5519580345	-3345.34189874447	
557.9678699	77	3	20	1	0.5519341167				94.18805662	1.02575914	4.786184237	54.24824416	4.825808869	40.92594697	71.5248661	11.45626445	17.01886945							-557.9678699	0.5519341167	-3344.22315105487	
557.8878699	77	3	20	1	0.5519101908				94.19235008	1.025190438	4.782459479	54.24438445	4.826208155	40.92940739	71.5248661	11.45626445	17.01886945							-557.8878699	0.5519101908	-3343.10513268922	
557.8078699	77	3	20	1	0.551886257				94.19664326	1.024621697	4.778735043	54.24052666	4.82660731	40.93286603	71.5248661	11.45626445	17.01886945							-557.8078699	0.551886257	-3341.99485614712	
557.7278699	77	3	20	1	0.5518623152				94.20093615	1.024052918	4.775010931	54.23667079	4.827006335	40.93632287	71.5248661	11.45626445	17.01886945							-557.7278699	0.5518623152	-3340.88530756255	
557.6478699	77	3	20	1	0.5518383655				94.20522876	1.023484099	4.771287145	54.23281684	4.82740523	40.93977793	71.5248661	11.45626445	17.01886945							-557.6478699	0.5518383655	-3339.79043824324	
557.5678699	77	3	20	1	0.551814408				94.20952107	1.022915242	4.767563689	54.2289648	4.827803994	40.94323121	71.5248661	11.45626445	17.01886945							-557.5678699	0.551814408	-3338.6893332542	
557.4878699	77	3	20	1	0.5517904425				94.21381309	1.022346347	4.763840565	54.22511468	4.828202627	40.94668269	71.5248661	11.45626445	17.01886945							-557.4878699	0.5517904425	-3337.59589341152	
557.4078699	77	3	20	1	0.5517664693				94.21810481	1.021777414	4.760117775	54.22126649	4.828601129	40.95013238	71.5248661	11.45626445	17.01886945							-557.4078699	0.5517664693	-3336.51710311101	
557.3278699	77	3	20	1	0.5517424883				94.22239624	1.021208443	4.756395321	54.21742021	4.8289995	40.95358029	71.5248661	11.45626445	17.01886945							-557.3278699	0.5517424883	-3335.43205226523	
557.2478699	77	3	20	1	0.5517184995				94.22668736	1.020639435	4.752673207	54.21357586	4.829397739	40.9570264	71.5248661	11.45626445	17.01886945							-557.2478699	0.5517184995	-3334.35465111045	
557.1678699	77	3	20	1	0.551694503				94.23097818	1.020070389	4.748951435	54.20973342	4.829795846	40.96047073	71.5248661	11.45626445	17.01886945							-557.1678699	0.551694503	-3333.29183431113	
557.0878699	77	3	20	1	0.5516704989				94.23526869	1.019501307	4.745230007	54.20589291	4.830193821	40.96391327	71.5248661	11.45626445	17.01886945							-557.0878699	0.5516704989	-3332.22276833388	
557.0078699	77	3	20	1	0.551646487				94.23955889	1.018932187	4.741508926	54.20205433	4.830591665	40.96735401	71.5248661	11.45626445	17.01886945							-557.0078699	0.551646487	-3331.1543700947	
556.9278699	77	3	20	1	0.5516224675				94.24384877	1.018363031	4.737788194	54.19821766	4.830989376	40.97079296	71.5248661	11.45626445	17.01886945							-556.9278699	0.5516224675	-3330.10745418129	
556.8478699	77	3	20	1	0.5515984405				94.24813835	1.017793839	4.734067814	54.19438292	4.831386954	40.97423013	71.5248661	11.45626445	17.01886945							-556.8478699	0.5515984405	-3329.05428258692	
556.7678699	77	3	20	1	0.5515744058				94.2524276	1.01722461	4.730347789	54.1905501	4.8317844	40.9776655	71.5248661	11.45626445	17.01886945							-556.7678699	0.5515744058	-3328.00175942273	
556.6878699	77	3	20	1	0.5515503636				94.25671653	1.016655346	4.726628121	54.18671921	4.832181713	40.98109907	71.5248661	11.45626445	17.01886945							-556.6878699	0.5515503636	-3326.96374613566	
556.6078699	77	3	20	1	0.5515263139				94.26100514	1.016086046	4.722908813	54.18289025	4.832578893	40.98453086	71.5248661	11.45626445	17.01886945							-556.6078699	0.5515263139	-3325.93328950963	
556.5278699	77	3	20	1	0.5515022568				94.26529342	1.01551671	4.719189866	54.17906321	4.832975939	40.98796085	71.5248661	11.45626445	17.01886945							-556.5278699	0.5515022568	-3324.90347958039	
556.4478699	77	3	20	1	0.5514781922				94.26958138	1.014947339	4.715471285	54.17523809	4.833372852	40.99138905	71.5248661	11.45626445	17.01886945							-556.4478699	0.5514781922	-3323.86739780997	
556.3678699	77	3	20	1	0.5514541201				94.273869	1.014377934	4.71175307	54.17141491	4.833769631	40.99481546	71.5248661	11.45626445	17.01886945							-556.3678699	0.5514541201	-3322.8457546438	
556.2878699	77	3	20	1	0.5514300407				94.27815628	1.013808494	4.708035226	54.16759365	4.834166277	40.99824007	71.5248661	11.45626445	17.01886945							-556.2878699	0.5514300407	-3321.8385410213	
556.2078699	77	3	20	1	0.551405954				94.28244323	1.013239019	4.704317754	54.16377432	4.834562788	41.00166289	71.5248661	11.45626445	17.01886945							-556.2078699	0.551405954	-3320.82504957576	
556.1278699	77	3	20	1	0.5513818599				94.28672983	1.01266951	4.700600657	54.15995692	4.834959165	41.00508392	71.5248661	11.45626445	17.01886945							-556.1278699	0.5513818599	-3319.81216796973	
556.0478699	77	3	20	1	0.5513577585				94.2910161	1.012099968	4.696883937	54.15614145	4.835355408	41.00850315	71.5248661	11.45626445	17.01886945							-556.0478699	0.5513577585	-3318.81367221329	
555.9678699	77	3	20	1	0.5513336499				94.29530201	1.011530391	4.693167598	54.1523279	4.835751515	41.01192058	71.5248661	11.45626445	17.01886945							-555.9678699	0.5513336499	-3317.8226610023	
555.8878699	77	3	20	1	0.5513095341				94.29958758	1.010960781	4.689451641	54.14851629	4.836147489	41.01533622	71.5248661	11.45626445	17.01886945							-555.8878699	0.5513095341	-3316.83224144697	
555.8078699	77	3	20	1	0.5512854111				94.30387279	1.010391138	4.685736069	54.14470661	4.836543327	41.01875006	71.5248661	11.45626445	17.01886945							-555.8078699	0.5512854111	-3315.8424130352	
555.7278699	77	3	20	1	0.5512612809				94.30815765	1.009821462	4.682020886	54.14089886	4.836939029	41.02216211	71.5248661	11.45626445	17.01886945							-555.7278699	0.5512612809	-3314.85317522324	
555.6478699	77	3	20	1	0.5512371435				94.31244215	1.009251753	4.678306092	54.13709304	4.837334597	41.02557236	71.5248661	11.45626445	17.01886945							-555.6478699	0.5512371435	-3313.87824658876	
555.5678699	77	3	20	1	0.5512129991				94.3167263	1.008682012	4.674591692	54.13328916	4.837730028	41.02898081	71.5248661	11.45626445	17.01886945							-555.5678699	0.5512129991	-3312.91076294174	
555.4878699	77	3	20	1	0.5511888476				94.32101007	1.008112239	4.670877687	54.12948721	4.838125324	41.03238747	71.5248661	11.45626445	17.01886945							-555.4878699	0.5511888476	-3311.94383603106	
555.4078699	77	3	20	1	0.5511646891				94.32529349	1.007542433	4.667164081	54.12568719	4.838520484	41.03579233	71.5248661	11.45626445	17.01886945							-555.4078699	0.5511646891	-3310.98432900027	
555.3278699	77	3	20	1	0.5511405236				94.32957653	1.006972596	4.663450875	54.1218891	4.838915508	41.03919539	71.5248661	11.45626445	17.01886945							-555.3278699	0.5511405236	-3310.02537777058	
555.2478699	77	3	20	1	0.5511163511				94.3338592	1.006402727	4.659738073	54.11809295	4.839310396	41.04259665	71.5248661	11.45626445	17.01886945							-555.2478699	0.5511163511	-3309.07382164264	
555.1678699	77	3	20	1	0.5510921717				94.3381415	1.005832828	4.656025676	54.11429874	4.839705146	41.04599612	71.5248661	11.45626445	17.01886945							-555.1678699	0.5510921717	-3308.12965619974	
555.0878699	77	3	20	1	0.5510679854				94.34242341	1.005262897	4.652313688	54.11050646	4.84009976	41.04939378	71.5248661	11.45626445	17.01886945							-555.0878699	0.5510679854	-3307.1860293958	
555.0078699	77	3	20	1	0.5510437922				94.34670495	1.004692936	4.648602112	54.10671611	4.840494237	41.05278965	71.5248661	11.45626445	17.01886945							-555.0078699	0.5510437922	-3306.24294076296	
554.9278699	77	3	20	1	0.5510195921				94.35098611	1.004122944	4.644890949	54.10292771	4.840888577	41.05618372	71.5248661	11.45626445	17.01886945							-554.9278699	0.5510195921	-3305.31403850345	
554.8478699	77	3	20	1	0.5509953853				94.35526688	1.003552922	4.641180202	54.09914124	4.84128278	41.05957598	71.5248661	11.45626445	17.01886945							-554.8478699	0.5509953853	-3304.38567338597	
554.7678699	77	3	20	1	0.5509711716				94.35954726	1.00298287	4.637469875	54.0953567	4.841676845	41.06296645	71.5248661	11.45626445	17.01886945							-554.7678699	0.5509711716	-3303.46463108717	
554.6878699	77	3	20	1	0.5509469513				94.36382724	1.002412788	4.633759969	54.09157411	4.842070773	41.06635512	71.5248661	11.45626445	17.01886945							-554.6878699	0.5509469513	-3302.55093780652	
554.6078699	77	3	20	1	0.5509227242				94.36810684	1.001842677	4.630050487	54.08779345	4.842464562	41.06974199	71.5248661	11.45626445	17.01886945							-554.6078699	0.5509227242	-3301.63092548196	
554.5278699	77	3	20	1	0.5508984904				94.37238603	1.001272537	4.626341432	54.08401473	4.842858214	41.07312705	71.5248661	11.45626445	17.01886945							-554.5278699	0.5508984904	-3300.72504409025	
554.4478699	77	3	20	1	0.55087425				94.37666483	1.000702368	4.622632807	54.08023796	4.843251727	41.07651032	71.5248661	11.45626445	17.01886945							-554.4478699	0.55087425	-3299.82646891392	
554.3678699	77	3	20	1	0.550850003				94.38094322	1.00013217	4.618924613	54.07646312	4.843645102	41.07989178	71.5248661	11.45626445	17.01886945							-554.3678699	0.550850003	-3298.92158476913	
554.2878699	77	3	20	1	0.5508257493				94.3852212	0.9995619442	4.615216855	54.07269022	4.844038338	41.08327144	71.5248661	11.45626445	17.01886945							-554.2878699	0.5508257493	-3298.03077823701	
554.2078699	77	3	20	1	0.5508014892				94.38949878	0.9989916901	4.611509533	54.06891927	4.844431436	41.0866493	71.5248661	11.45626445	17.01886945							-554.2078699	0.5508014892	-3297.14726542431	
554.1278699	77	3	20	1	0.5507772225				94.39377594	0.9984214081	4.607802652	54.06515025	4.844824394	41.09002535	71.5248661	11.45626445	17.01886945							-554.1278699	0.5507772225	-3296.25742405566	
554.0478699	77	3	20	1	0.5507529493				94.39805269	0.9978510986	4.604096213	54.06138318	4.845217213	41.09339961	71.5248661	11.45626445	17.01886945							-554.0478699	0.5507529493	-3295.38163730828	
553.9678699	77	3	20	1	0.5507286697				94.40232902	0.9972807617	4.60039022	54.05761805	4.845609893	41.09677206	71.5248661	11.45626445	17.01886945							-553.9678699	0.5507286697	-3294.5131030429	
553.8878699	77	3	20	1	0.5507043837				94.40660493	0.9967103978	4.596684674	54.05385486	4.846002434	41.10014271	71.5248661	11.45626445	17.01886945							-553.8878699	0.5507043837	-3293.63825003355	
553.8078699	77	3	20	1	0.5506800912				94.41088041	0.9961400071	4.592979579	54.05009362	4.846394834	41.10351155	71.5248661	11.45626445	17.01886945							-553.8078699	0.5506800912	-3292.77740022548	
553.7278699	77	3	20	1	0.5506557925				94.41515547	0.9955695899	4.589274937	54.04633432	4.846787095	41.10687859	71.5248661	11.45626445	17.01886945							-553.7278699	0.5506557925	-3291.92379090187	
553.6478699	77	3	20	1	0.5506314874				94.4194301	0.9949991465	4.585570751	54.04257696	4.847179216	41.11024382	71.5248661	11.45626445	17.01886945							-553.6478699	0.5506314874	-3291.06384403629	
553.5678699	77	3	20	1	0.550607176				94.4237043	0.9944286771	4.581867023	54.03882155	4.847571196	41.11360725	71.5248661	11.45626445	17.01886945							-553.5678699	0.550607176	-3290.21111578822	
553.4878699	77	3	20	1	0.5505828583				94.42797806	0.993858182	4.578163756	54.03506808	4.847963036	41.11696888	71.5248661	11.45626445	17.01886945							-553.4878699	0.5505828583	-3289.3723473327	
553.4078699	77	3	20	1	0.5505585345				94.43225139	0.9932876615	4.574460953	54.03131656	4.848354736	41.1203287	71.5248661	11.45626445	17.01886945							-553.4078699	0.5505585345	-3288.53402019938	
553.3278699	77	3	20	1	0.5505342044				94.43652427	0.9927171158	4.570758617	54.02756699	4.848746294	41.12368671	71.5248661	11.45626445	17.01886945							-553.3278699	0.5505342044	-3287.69610649655	
553.2478699	77	3	20	1	0.5505098682				94.44079671	0.9921465453	4.56705675	54.02381936	4.849137712	41.12704292	71.5248661	11.45626445	17.01886945							-553.2478699	0.5505098682	-3286.8721309187	
553.1678699	77	3	20	1	0.5504855259				94.4450687	0.9915759501	4.563355354	54.02007368	4.849528988	41.13039733	71.5248661	11.45626445	17.01886945							-553.1678699	0.5504855259	-3286.04182285662	
553.0878699	77	3	20	1	0.5504611774				94.44934024	0.9910053306	4.559654433	54.01632995	4.849920123	41.13374992	71.5248661	11.45626445	17.01886945							-553.0878699	0.5504611774	-3285.21866941774	
553.0078699	77	3	20	1	0.5504368229				94.45361132	0.990434687	4.555953988	54.01258817	4.850311117	41.13710071	71.5248661	11.45626445	17.01886945							-553.0078699	0.5504368229	-3284.40941915563	
552.9278699	77	3	20	1	0.5504124624				94.45788196	0.9898640197	4.552254024	54.00884833	4.850701969	41.1404497	71.5248661	11.45626445	17.01886945							-552.9278699	0.5504124624	-3283.60056749156	
552.8478699	77	3	20	1	0.5503880959				94.46215213	0.9892933288	4.548554542	54.00511045	4.851092679	41.14379687	71.5248661	11.45626445	17.01886945							-552.8478699	0.5503880959	-3282.79884628442	
552.7678699	77	3	20	1	0.5503637235				94.46642184	0.9887226147	4.544855545	54.00137451	4.851483247	41.14714224	71.5248661	11.45626445	17.01886945							-552.7678699	0.5503637235	-3281.99752305923	
552.6878699	77	3	20	1	0.5503393451				94.47069109	0.9881518776	4.541157035	53.99764052	4.851873672	41.1504858	71.5248661	11.45626445	17.01886945							-552.6878699	0.5503393451	-3281.19658437299	
552.6078699	77	3	20	1	0.5503149608				94.47495987	0.9875811179	4.537459016	53.99390849	4.852263956	41.15382756	71.5248661	11.45626445	17.01886945							-552.6078699	0.5503149608	-3280.40948786249	
552.5278699	77	3	20	1	0.5502905707				94.47922817	0.9870103358	4.533761491	53.9901784	4.852654096	41.1571675	71.5248661	11.45626445	17.01886945							-552.5278699	0.5502905707	-3279.62277534794	
552.4478699	77	3	20	1	0.5502661747				94.48349601	0.9864395315	4.530064461	53.98645027	4.853044094	41.16050564	71.5248661	11.45626445	17.01886945							-552.4478699	0.5502661747	-3278.84314970342	
552.3678699	77	3	20	1	0.550241773				94.48776337	0.9858687055	4.526367929	53.98272408	4.853433949	41.16384197	71.5248661	11.45626445	17.01886945							-552.3678699	0.550241773	-3278.07062025958	
552.2878699	77	3	20	1	0.5502173655				94.49203024	0.9852978578	4.522671899	53.97899985	4.853823661	41.16717648	71.5248661	11.45626445	17.01886945							-552.2878699	0.5502173655	-3277.29844844512	
552.2078699	77	3	20	1	0.5501929523				94.49629664	0.9847269889	4.518976372	53.97527758	4.85421323	41.17050919	71.5248661	11.45626445	17.01886945							-552.2078699	0.5501929523	-3276.52664665005	
552.1278699	77	3	20	1	0.5501685333				94.50056255	0.984156099	4.515281352	53.97155725	4.854602655	41.17384009	71.5248661	11.45626445	17.01886945							-552.1278699	0.5501685333	-3275.76860907752	
552.0478699	77	3	20	1	0.5501441088				94.50482797	0.9835851884	4.511586841	53.96783888	4.854991937	41.17716918	71.5248661	11.45626445	17.01886945							-552.0478699	0.5501441088	-3275.0176412057	
551.9678699	77	3	20	1	0.5501196786				94.5090929	0.9830142574	4.507892842	53.96412246	4.855381075	41.18049646	71.5248661	11.45626445	17.01886945							-551.9678699	0.5501196786	-3274.2603078332	
551.8878699	77	3	20	1	0.5500952428				94.51335734	0.9824433063	4.504199358	53.960408	4.855770069	41.18382193	71.5248661	11.45626445	17.01886945							-551.8878699	0.5500952428	-3273.51002513493	
551.8078699	77	3	20	1	0.5500708014				94.51762127	0.9818723353	4.500506391	53.95669549	4.856158918	41.18714559	71.5248661	11.45626445	17.01886945							-551.8078699	0.5500708014	-3272.77346893776	
551.7278699	77	3	20	1	0.5500463546				94.52188471	0.9813013448	4.496813944	53.95298494	4.856547624	41.19046744	71.5248661	11.45626445	17.01886945							-551.7278699	0.5500463546	-3272.03725617118	
551.6478699	77	3	20	1	0.5500219022				94.52614765	0.980730335	4.49312202	53.94927634	4.856936184	41.19378747	71.5248661	11.45626445	17.01886945							-551.6478699	0.5500219022	-3271.30136251166	
551.5678699	77	3	20	1	0.5499974444				94.53041007	0.9801593062	4.489430621	53.9455697	4.857324601	41.1971057	71.5248661	11.45626445	17.01886945							-551.5678699	0.5499974444	-3270.57917661314	
551.4878699	77	3	20	1	0.5499729812				94.53467199	0.9795882587	4.48573975	53.94186502	4.857712872	41.20042211	71.5248661	11.45626445	17.01886945							-551.4878699	0.5499729812	-3269.85730950505	
551.4078699	77	3	20	1	0.5499485126				94.5389334	0.9790171929	4.482049411	53.93816229	4.858100999	41.20373671	71.5248661	11.45626445	17.01886945							-551.4078699	0.5499485126	-3269.1357609833	
551.3278699	77	3	20	1	0.5499240386				94.54319429	0.9784461089	4.478359605	53.93446152	4.85848898	41.2070495	71.5248661	11.45626445	17.01886945							-551.3278699	0.5499240386	-3268.42787827712	
551.2478699	77	3	20	1	0.5498995594				94.54745466	0.9778750071	4.474670335	53.93076271	4.858876816	41.21036047	71.5248661	11.45626445	17.01886945							-551.2478699	0.5498995594	-3267.72031361616	
551.1678699	77	3	20	1	0.5498750748				94.55171451	0.9773038878	4.470981604	53.92706586	4.859264506	41.21366964	71.5248661	11.45626445	17.01886945							-551.1678699	0.5498750748	-3267.01304369928	
