T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
538.008723	88	1	11	1	0.8432268729				94.67634695	0.4206828526	4.9029702				52.09030512	4.115940823	43.79375406				-538.008723	0.8432268729	-1002.32251547962	
537.928723	88	1	11	1	0.843147087				94.68097501	0.4202230325	4.898801959				52.08708956	4.116532883	43.79637755				-537.928723	0.843147087	-1003.04449902812	
537.848723	88	1	11	1	0.8430673585				94.68560128	0.4197633523	4.894635369				52.08387601	4.117124475	43.79899951				-537.848723	0.8430673585	-1003.7675252437	
537.768723	88	1	11	1	0.8429876875				94.69022575	0.4193038127	4.890470434				52.08066446	4.1177156	43.80161994				-537.768723	0.8429876875	-1004.49222429174	
537.688723	88	1	11	1	0.842908074				94.69484843	0.4188444142	4.88630716				52.07745492	4.118306256	43.80423883				-537.688723	0.842908074	-1005.21860298523	
537.608723	88	1	11	1	0.8428285181				94.69946929	0.4183851575	4.882145549				52.07424737	4.118896444	43.80685618				-537.608723	0.8428285181	-1005.9472978848	
537.528723	88	1	11	1	0.8427490199				94.70408835	0.4179260431	4.877985605				52.07104183	4.119486163	43.80947201				-537.528723	0.8427490199	-1006.67641390376	
537.448723	88	1	11	1	0.8426695792				94.7087056	0.4174670717	4.873827333				52.06783829	4.120075413	43.81208629				-537.448723	0.8426695792	-1007.40659130123	
537.368723	88	1	11	1	0.8425901962				94.71332102	0.4170082437	4.869670736				52.06463676	4.120664194	43.81469905				-537.368723	0.8425901962	-1008.13973344218	
537.288723	88	1	11	1	0.842510871				94.71793462	0.4165495598	4.865515819				52.06143723	4.121252506	43.81731027				-537.288723	0.842510871	-1008.87394160075	
537.208723	88	1	11	1	0.8424316035				94.72254639	0.4160910206	4.861362585				52.0582397	4.121840348	43.81991995				-537.208723	0.8424316035	-1009.6092218119	
537.128723	88	1	11	1	0.8423523938				94.72715634	0.4156326267	4.857211038				52.05504417	4.12242772	43.82252811				-537.128723	0.8423523938	-1010.34621163844	
537.048723	88	1	11	1	0.8422732419				94.73176444	0.4151743785	4.853061182				52.05185065	4.123014623	43.82513472				-537.048723	0.8422732419	-1011.08427822148	
536.968723	88	1	11	1	0.8421941478				94.7363707	0.4147162768	4.848913022				52.04865914	4.123601055	43.8277398				-536.968723	0.8421941478	-1011.82406472326	
536.888723	88	1	11	1	0.8421151116				94.74097512	0.4142583221	4.84476656				52.04546963	4.124187017	43.83034335				-536.888723	0.8421151116	-1012.56621620212	
536.808723	88	1	11	1	0.8420361334				94.74557768	0.413800515	4.840621801				52.04228213	4.124772508	43.83294537				-536.808723	0.8420361334	-1013.30945530301	
536.728723	88	1	11	1	0.8419572131				94.75017839	0.413342856	4.83647875				52.03909663	4.125357529	43.83554584				-536.728723	0.8419572131	-1014.05378818753	
536.648723	88	1	11	1	0.8418783508				94.75477725	0.4128853458	4.832337409				52.03591313	4.125942079	43.83814479				-536.648723	0.8418783508	-1014.79985807887	
536.568723	88	1	11	1	0.8417995465				94.75937423	0.4124279849	4.828197782				52.03273165	4.126526157	43.8407422				-536.568723	0.8417995465	-1015.54767212643	
536.488723	88	1	11	1	0.8417208003				94.76396935	0.4119707739	4.824059874				52.02955216	4.127109764	43.84333807				-536.488723	0.8417208003	-1016.29723371319	
536.408723	88	1	11	1	0.8416421122				94.7685626	0.4115137135	4.819923689				52.02637469	4.127692899	43.84593241				-536.408723	0.8416421122	-1017.0479026009	
536.328723	88	1	11	1	0.8415634822				94.77315397	0.411056804	4.81578923				52.02319922	4.128275562	43.84852522				-536.328723	0.8415634822	-1017.80032964768	
536.248723	88	1	11	1	0.8414849104				94.77774345	0.4106000463	4.811656502				52.02002576	4.128857753	43.85111649				-536.248723	0.8414849104	-1018.55386891421	
536.168723	88	1	11	1	0.8414063967				94.78233105	0.4101434408	4.807525507				52.01685431	4.129439472	43.85370622				-536.168723	0.8414063967	-1019.30917704704	
536.088723	88	1	11	1	0.8413279413				94.78691676	0.409686988	4.803396251				52.01368486	4.130020719	43.85629442				-536.088723	0.8413279413	-1020.06690494791	
536.008723	88	1	11	1	0.8412495442				94.79150057	0.4092306887	4.799268736				52.01051742	4.130601493	43.85888109				-536.008723	0.8412495442	-1020.82576023828	
535.928723	88	1	11	1	0.8411712054				94.79608249	0.4087745434	4.795142968				52.00735199	4.131181793	43.86146622				-535.928723	0.8411712054	-1021.5857454361	
535.848723	88	1	11	1	0.8410929249				94.8006625	0.4083185525	4.791018949				52.00418857	4.131761621	43.86404981				-535.848723	0.8410929249	-1022.34686306466	
535.768723	88	1	11	1	0.8410147027				94.8052406	0.4078627169	4.786896683				52.00102715	4.132340975	43.86663187				-535.768723	0.8410147027	-1023.11042605608	
535.688723	88	1	11	1	0.840936539				94.80981679	0.4074070369	4.782776175				51.99786774	4.132919856	43.8692124				-535.688723	0.840936539	-1023.87578273369	
535.608723	88	1	11	1	0.8408584337				94.81439106	0.4069515132	4.778657428				51.99471035	4.133498263	43.87179139				-535.608723	0.8408584337	-1024.64163014609	
535.528723	88	1	11	1	0.8407803868				94.81896341	0.4064961464	4.774540447				51.99155496	4.134076196	43.87436885				-535.528723	0.8407803868	-1025.40994040846	
535.448723	88	1	11	1	0.8407023985				94.82353383	0.4060409369	4.770425234				51.98840158	4.134653655	43.87694477				-535.448723	0.8407023985	-1026.17939979603	
535.368723	88	1	11	1	0.8406244686				94.82810232	0.4055858856	4.766311794				51.98525021	4.13523064	43.87951915				-535.368723	0.8406244686	-1026.95067893644	
535.288723	88	1	11	1	0.8405465974				94.83266888	0.4051309928	4.762200131				51.98210084	4.135807149	43.88209201				-535.288723	0.8405465974	-1027.72377351177	
535.208723	88	1	11	1	0.8404687847				94.83723349	0.4046762591	4.758090248				51.97895349	4.136383185	43.88466332				-535.208723	0.8404687847	-1028.49803692489	
535.128723	88	1	11	1	0.8403910307				94.84179617	0.4042216852	4.753982149				51.97580815	4.136958745	43.8872331				-535.128723	0.8403910307	-1029.27412697882	
535.048723	88	1	11	1	0.8403133353				94.84635689	0.4037672716	4.749875839				51.97266482	4.13753383	43.88980135				-535.048723	0.8403133353	-1030.05139117297	
534.968723	88	1	11	1	0.8402356986				94.85091566	0.4033130189	4.745771321				51.9695235	4.138108439	43.89236806				-534.968723	0.8402356986	-1030.83115843447	
534.888723	88	1	11	1	0.8401581207				94.85547247	0.4028589277	4.741668598				51.96638419	4.138682573	43.89493324				-534.888723	0.8401581207	-1031.61210517279	
534.808723	88	1	11	1	0.8400806015				94.86002733	0.4024049985	4.737567675				51.96324688	4.139256231	43.89749688				-534.808723	0.8400806015	-1032.39423810262	
534.728723	88	1	11	1	0.8400031411				94.86458021	0.4019512319	4.733468556				51.96011159	4.139829414	43.90005899				-534.728723	0.8400031411	-1033.17822405365	
534.648723	88	1	11	1	0.8399257395				94.86913113	0.4014976285	4.729371243				51.95697831	4.14040212	43.90261957				-534.648723	0.8399257395	-1033.96407079845	
534.568723	88	1	11	1	0.8398483968				94.87368007	0.4010441888	4.725275742				51.95384705	4.140974349	43.9051786				-534.568723	0.8398483968	-1034.75111186424	
534.488723	88	1	11	1	0.8397711129				94.87822703	0.4005909135	4.721182055				51.95071779	4.141546102	43.90773611				-534.488723	0.8397711129	-1035.54002529481	
534.408723	88	1	11	1	0.839693888				94.88277201	0.4001378031	4.717090187				51.94759054	4.142117378	43.91029208				-534.408723	0.839693888	-1036.33081077639	
534.328723	88	1	11	1	0.839616722				94.887315	0.3996848581	4.713000142				51.94446531	4.142688177	43.91284651				-534.328723	0.839616722	-1037.1228069914	
534.248723	88	1	11	1	0.839539615				94.891856	0.3992320792	4.708911922				51.94134209	4.143258499	43.91539941				-534.248723	0.839539615	-1037.91668693625	
534.168723	88	1	11	1	0.839462567				94.896395	0.3987794669	4.704825533				51.93822088	4.143828344	43.91795078				-534.168723	0.839462567	-1038.71178318666	
534.088723	88	1	11	1	0.839385578				94.900932	0.3983270217	4.700740977				51.93510168	4.14439771	43.92050061				-534.088723	0.839385578	-1039.50945133374	
534.008723	88	1	11	1	0.8393086482				94.905467	0.3978747443	4.696658258				51.93198449	4.144966599	43.92304891				-534.008723	0.8393086482	-1040.30834139103	
533.928723	88	1	11	1	0.8392317774				94.90999998	0.3974226352	4.692577381				51.92886932	4.145535011	43.92559567				-533.928723	0.8392317774	-1041.10778601072	
533.848723	88	1	11	1	0.8391549657				94.91453096	0.396970695	4.688498349				51.92575615	4.146102943	43.9281409				-533.848723	0.8391549657	-1041.91049677446	
533.768723	88	1	11	1	0.8390782133				94.91905991	0.3965189243	4.684421165				51.922645	4.146670398	43.9306846				-533.768723	0.8390782133	-1042.71444210868	
533.688723	88	1	11	1	0.83900152				94.92358684	0.3960673236	4.680345834				51.91953587	4.147237374	43.93322676				-533.688723	0.83900152	-1043.51895162844	
533.608723	88	1	11	1	0.8389248859				94.92811175	0.3956158934	4.676272359				51.91642874	4.147803871	43.93576739				-533.608723	0.8389248859	-1044.32606682328	
533.528723	88	1	11	1	0.8388483111				94.93263462	0.3951646344	4.672200744				51.91332363	4.148369889	43.93830648				-533.528723	0.8388483111	-1045.13511315655	
533.448723	88	1	11	1	0.8387717956				94.93715546	0.3947135472	4.668130993				51.91022053	4.148935428	43.94084404				-533.448723	0.8387717956	-1045.94541400772	
533.368723	88	1	11	1	0.8386953394				94.94167426	0.3942626322	4.664063108				51.90711945	4.149500487	43.94338007				-533.368723	0.8386953394	-1046.75697229996	
533.288723	88	1	11	1	0.8386189425				94.94619101	0.39381189	4.659997095				51.90402038	4.150065067	43.94591456				-533.288723	0.8386189425	-1047.57047790509	
533.208723	88	1	11	1	0.838542605				94.95070572	0.3933613213	4.655932957				51.90092332	4.150629167	43.94844752				-533.208723	0.838542605	-1048.38593483078	
533.128723	88	1	11	1	0.8384663269				94.95521838	0.3929109266	4.651870697				51.89782827	4.151192788	43.95097894				-533.128723	0.8384663269	-1049.20335138442	
533.048723	88	1	11	1	0.8383901083				94.95972897	0.3924607063	4.64781032				51.89473524	4.151755928	43.95350883				-533.048723	0.8383901083	-1050.02204144777	
532.968723	88	1	11	1	0.8383139491				94.96423751	0.3920106612	4.643751828				51.89164422	4.152318587	43.95603719				-532.968723	0.8383139491	-1050.84201230444	
532.888723	88	1	11	1	0.8382378494				94.96874398	0.3915607918	4.639695226				51.88855522	4.152880767	43.95856402				-532.888723	0.8382378494	-1051.66395497707	
532.808723	88	1	11	1	0.8381618092				94.97324838	0.3911110985	4.635640516				51.88546823	4.153442465	43.96108931				-532.808723	0.8381618092	-1052.48787787944	
532.728723	88	1	11	1	0.8380858286				94.97775071	0.3906615821	4.631587704				51.88238325	4.154003683	43.96361307				-532.728723	0.8380858286	-1053.31378512554	
532.648723	88	1	11	1	0.8380099076				94.98225096	0.390212243	4.627536793				51.87930029	4.154564419	43.96613529				-532.648723	0.8380099076	-1054.14029400297	
532.568723	88	1	11	1	0.8379340461				94.98674913	0.3897630818	4.623487785				51.87621934	4.155124674	43.96865599				-532.568723	0.8379340461	-1054.96879985782	
532.488723	88	1	11	1	0.8378582443				94.99124522	0.3893140991	4.619440686				51.87314041	4.155684448	43.97117515				-532.488723	0.8378582443	-1055.80000027476	
532.408723	88	1	11	1	0.8377825022				94.99573921	0.3888652954	4.615395498				51.87006349	4.15624374	43.97369277				-532.408723	0.8377825022	-1056.63181262257	
532.328723	88	1	11	1	0.8377068197				95.0002311	0.3884166713	4.611352225				51.86698858	4.15680255	43.97620887				-532.328723	0.8377068197	-1057.46563889143	
532.248723	88	1	11	1	0.837631197				95.0047209	0.3879682273	4.607310871				51.86391569	4.157360878	43.97872343				-532.248723	0.837631197	-1058.30147889143	
532.168723	88	1	11	1	0.837555634				95.0092086	0.387519964	4.60327144				51.86084481	4.157918724	43.98123646				-532.168723	0.837555634	-1059.13934570241	
532.088723	88	1	11	1	0.8374801309				95.01369418	0.387071882	4.599233934				51.85777595	4.158476088	43.98374796				-532.088723	0.8374801309	-1059.97853580927	
532.008723	88	1	11	1	0.8374046875				95.01817766	0.3866239818	4.595198358				51.85470911	4.159032968	43.98625793				-532.008723	0.8374046875	-1060.81835681347	
531.928723	88	1	11	1	0.8373293039				95.02265902	0.3861762639	4.591164716				51.85164427	4.159589366	43.98876636				-531.928723	0.8373293039	-1061.66091856008	
531.848723	88	1	11	1	0.8372539802				95.02713826	0.385728729	4.58713301				51.84858145	4.160145282	43.99127326				-531.848723	0.8372539802	-1062.50552424322	
531.768723	88	1	11	1	0.8371787164				95.03161538	0.3852813775	4.583103245				51.84552065	4.160700713	43.99377863				-531.768723	0.8371787164	-1063.3514748533	
531.688723	88	1	11	1	0.8371035125				95.03609037	0.3848342101	4.579075424				51.84246186	4.161255662	43.99628247				-531.688723	0.8371035125	-1064.19877360142	
531.608723	88	1	11	1	0.8370283685				95.04056322	0.3843872273	4.575049551				51.83940509	4.161810127	43.99878478				-531.608723	0.8370283685	-1065.04813380057	
531.528723	88	1	11	1	0.8369532845				95.04503394	0.3839404296	4.571025629				51.83635033	4.162364108	44.00128556				-531.528723	0.8369532845	-1065.89955982706	
531.448723	88	1	11	1	0.8368782605				95.04950252	0.3834938175	4.567003662				51.83329759	4.162917606	44.0037848				-531.448723	0.8368782605	-1066.75306060751	
531.368723	88	1	11	1	0.8368032966				95.05396896	0.3830473917	4.562983653				51.83024686	4.163470619	44.00628252				-531.368723	0.8368032966	-1067.60721354875	
531.288723	88	1	11	1	0.8367283926				95.05843324	0.3826011527	4.558965606				51.82719815	4.164023148	44.0087787				-531.288723	0.8367283926	-1068.46345466017	
531.208723	88	1	11	1	0.8366535488				95.06289537	0.3821551011	4.554949525				51.82415145	4.164575193	44.01127336				-531.208723	0.8366535488	-1069.3224950417	
531.128723	88	1	11	1	0.8365787651				95.06735535	0.3817092373	4.550935413				51.82110677	4.165126753	44.01376648				-531.128723	0.8365787651	-1070.18148625388	
531.048723	88	1	11	1	0.8365040414				95.07181316	0.3812635619	4.546923273				51.8180641	4.165677828	44.01625807				-531.048723	0.8365040414	-1071.04329716934	
530.968723	88	1	11	1	0.836429378				95.07626881	0.3808180756	4.54291311				51.81502345	4.166228418	44.01874813				-530.968723	0.836429378	-1071.90720955659	
530.888723	88	1	11	1	0.8363547747				95.0807223	0.3803727787	4.538904926				51.81198481	4.166778523	44.02123666				-530.888723	0.8363547747	-1072.77180095246	
530.808723	88	1	11	1	0.8362802316				95.0851736	0.379927672	4.534898726				51.80894819	4.167328143	44.02372367				-530.808723	0.8362802316	-1073.63850749487	
530.728723	88	1	11	1	0.8362057487				95.08962273	0.3794827558	4.530894512				51.80591358	4.167877277	44.02620914				-530.728723	0.8362057487	-1074.50733838741	
530.648723	88	1	11	1	0.8361313261				95.09406968	0.3790380309	4.526892288				51.80288099	4.168425926	44.02869308				-530.648723	0.8361313261	-1075.37829821076	
530.568723	88	1	11	1	0.8360569638				95.09851444	0.3785934976	4.522892059				51.79985042	4.168974088	44.03117549				-530.568723	0.8360569638	-1076.25067112115	
530.488723	88	1	11	1	0.8359826618				95.10295702	0.3781491566	4.518893826				51.79682186	4.169521765	44.03365638				-530.488723	0.8359826618	-1077.12446056038	
530.408723	88	1	11	1	0.8359084201				95.1073974	0.3777050084	4.514897595				51.79379531	4.170068955	44.03613573				-530.408723	0.8359084201	-1078.00039746791	
530.328723	88	1	11	1	0.8358342388				95.11183558	0.3772610535	4.510903367				51.79077078	4.170615659	44.03861356				-530.328723	0.8358342388	-1078.87775782345	
530.248723	88	1	11	1	0.8357601178				95.11627156	0.3768172926	4.506911147				51.78774827	4.171161877	44.04108986				-530.248723	0.8357601178	-1079.75727970394	
530.168723	88	1	11	1	0.8356860573				95.12070534	0.376373726	4.502920939				51.78472777	4.171707607	44.04356462				-530.168723	0.8356860573	-1080.63896305381	
530.088723	88	1	11	1	0.8356120572				95.1251369	0.3759303544	4.498932745				51.78170928	4.172252851	44.04603786				-530.088723	0.8356120572	-1081.52135760639	
530.008723	88	1	11	1	0.8355381175				95.12956625	0.3754871783	4.494946569				51.77869282	4.172797608	44.04850958				-530.008723	0.8355381175	-1082.4059278245	
529.928723	88	1	11	1	0.8354642383				95.13399339	0.3750441983	4.490962414				51.77567836	4.173341877	44.05097976				-529.928723	0.8354642383	-1083.29267845039	
529.848723	88	1	11	1	0.8353904196				95.1384183	0.3746014149	4.486980285				51.77266593	4.173885659	44.05344842				-529.848723	0.8353904196	-1084.1816190503	
529.768723	88	1	11	1	0.8353166615				95.14284099	0.3741588285	4.483000184				51.7696555	4.174428953	44.05591554				-529.768723	0.8353166615	-1085.07201734983	
529.688723	88	1	11	1	0.8352429639				95.14726145	0.3737164399	4.479022114				51.7666471	4.17497176	44.05838114				-529.688723	0.8352429639	-1085.96314349158	
529.608723	88	1	11	1	0.8351693268				95.15167967	0.3732742494	4.47504608				51.7636407	4.175514079	44.06084522				-529.608723	0.8351693268	-1086.85721353077	
529.528723	88	1	11	1	0.8350957504				95.15609566	0.3728322577	4.471072085				51.76063633	4.176055909	44.06330776				-529.528723	0.8350957504	-1087.7534928068	
529.448723	88	1	11	1	0.8350222346				95.1605094	0.3723904652	4.467100132				51.75763397	4.176597251	44.06576878				-529.448723	0.8350222346	-1088.65051203421	
529.368723	88	1	11	1	0.8349487794				95.1649209	0.3719488725	4.463130224				51.75463362	4.177138105	44.06822828				-529.368723	0.8349487794	-1089.54975511709	
529.288723	88	1	11	1	0.8348753849				95.16933015	0.3715074802	4.459162365				51.75163529	4.17767847	44.07068624				-529.288723	0.8348753849	-1090.45048255362	
529.208723	88	1	11	1	0.834802051				95.17373715	0.3710662887	4.455196558				51.74863897	4.178218346	44.07314268				-529.208723	0.834802051	-1091.35344858065	
529.128723	88	1	11	1	0.8347287779				95.17814189	0.3706252986	4.451232807				51.74564467	4.178757734	44.0755976				-529.128723	0.8347287779	-1092.25865321929	
529.048723	88	1	11	1	0.8346555655				95.18254437	0.3701845105	4.447271115				51.74265238	4.179296632	44.07805098				-529.048723	0.8346555655	-1093.16536319784	
528.968723	88	1	11	1	0.8345824139				95.18694459	0.3697439248	4.443311485				51.73966211	4.179835041	44.08050285				-528.968723	0.8345824139	-1094.07357730508	
528.888723	88	1	11	1	0.834509323				95.19134254	0.3693035421	4.439353921				51.73667386	4.18037296	44.08295318				-528.888723	0.834509323	-1094.98405488386	
528.808723	88	1	11	1	0.834436293				95.19573821	0.3688633629	4.435398426				51.73368761	4.18091039	44.085402				-528.808723	0.834436293	-1095.89604411033	
528.728723	88	1	11	1	0.8343633237				95.20013161	0.3684233877	4.431445003				51.73070339	4.18144733	44.08784928				-528.728723	0.8343633237	-1096.81031189294	
528.648723	88	1	11	1	0.8342904154				95.20452273	0.3679836172	4.427493656				51.72772118	4.18198378	44.09029504				-528.648723	0.8342904154	-1097.72609889343	
528.568723	88	1	11	1	0.8342175678				95.20891156	0.3675440517	4.423544388				51.72474098	4.18251974	44.09273928				-528.568723	0.8342175678	-1098.64342401242	
528.488723	88	1	11	1	0.8341447812				95.21329811	0.3671046919	4.419597203				51.7217628	4.183055209	44.09518199				-528.488723	0.8341447812	-1099.56303289036	
528.408723	88	1	11	1	0.8340720554				95.21768236	0.3666655382	4.415652103				51.71878663	4.183590189	44.09762318				-528.408723	0.8340720554	-1100.48418762736	
528.328723	88	1	11	1	0.8339993906				95.22206432	0.3662265912	4.411709092				51.71581248	4.184124677	44.10006285				-528.328723	0.8339993906	-1101.40840088158	
528.248723	88	1	11	1	0.8339267868				95.22644398	0.3657878514	4.407768173				51.71284034	4.184658675	44.10250099				-528.248723	0.8339267868	-1102.33340705607	
528.168723	88	1	11	1	0.8338542439				95.23082133	0.3653493193	4.40382935				51.70987021	4.185192182	44.10493761				-528.168723	0.8338542439	-1103.25997080673	
528.088723	88	1	11	1	0.833781762				95.23519638	0.3649109955	4.399892625				51.7069021	4.185725198	44.1073727				-528.088723	0.833781762	-1104.18885424919	
528.008723	88	1	11	1	0.8337093411				95.23956912	0.3644728804	4.395958003				51.703936	4.186257722	44.10980627				-528.008723	0.8337093411	-1105.11930314727	
527.928723	88	1	11	1	0.8336369812				95.24393954	0.3640349746	4.392025486				51.70097192	4.186789755	44.11223832				-527.928723	0.8336369812	-1106.05208734758	
527.848723	88	1	11	1	0.8335646824				95.24830764	0.3635972786	4.388095077				51.69800986	4.187321297	44.11466885				-527.848723	0.8335646824	-1106.98721211826	
527.768723	88	1	11	1	0.8334924447				95.25267343	0.3631597929	4.384166781				51.6950498	4.187852347	44.11709785				-527.768723	0.8334924447	-1107.92315097194	
527.688723	88	1	11	1	0.833420268				95.25703688	0.3627225181	4.380240599				51.69209176	4.188382905	44.11952533				-527.688723	0.833420268	-1108.86144619206	
527.608723	88	1	11	1	0.8333481525				95.26139801	0.3622854546	4.376316536				51.68913573	4.188912971	44.12195129				-527.608723	0.8333481525	-1109.80132681887	
527.528723	88	1	11	1	0.833276098				95.2657568	0.361848603	4.372394594				51.68618172	4.189442544	44.12437573				-527.528723	0.833276098	-1110.74357973527	
527.448723	88	1	11	1	0.8332041048				95.27011326	0.3614119638	4.368474777				51.68322972	4.189971626	44.12679865				-527.448723	0.8332041048	-1111.68819985774	
527.368723	88	1	11	1	0.8331321727				95.27446737	0.3609755375	4.364557088				51.68027974	4.190500214	44.12922005				-527.368723	0.8331321727	-1112.63365825828	
527.288723	88	1	11	1	0.8330603018				95.27881915	0.3605393246	4.36064153				51.67733177	4.191028311	44.13163992				-527.288723	0.8330603018	-1113.58149992028	
527.208723	88	1	11	1	0.8329884921				95.28316857	0.3601033257	4.356728107				51.67438581	4.191555914	44.13405828				-527.208723	0.8329884921	-1114.5309578713	
527.128723	88	1	11	1	0.8329167436				95.28751564	0.3596675412	4.352816821				51.67144186	4.192083024	44.13647511				-527.128723	0.8329167436	-1115.48281526917	
527.048723	88	1	11	1	0.8328450564				95.29186035	0.3592319716	4.348907675				51.66849993	4.192609642	44.13889043				-527.048723	0.8328450564	-1116.43629725213	
526.968723	88	1	11	1	0.8327734304				95.29620271	0.3587966175	4.345000674				51.66556001	4.193135766	44.14130423				-526.968723	0.8327734304	-1117.39141331438	
526.888723	88	1	11	1	0.8327018657				95.3005427	0.3583614794	4.341095819				51.6626221	4.193661396	44.1437165				-526.888723	0.8327018657	-1118.34894534108	
526.808723	88	1	11	1	0.8326303623				95.30488033	0.3579265578	4.337193115				51.65968621	4.194186533	44.14612726				-526.808723	0.8326303623	-1119.30811986248	
526.728723	88	1	11	1	0.8325589202				95.30921558	0.3574918531	4.333292564				51.65675233	4.194711176	44.1485365				-526.728723	0.8325589202	-1120.26972683203	
526.648723	88	1	11	1	0.8324875395				95.31354847	0.357057366	4.329394169				51.65382046	4.195235326	44.15094422				-526.648723	0.8324875395	-1121.23298477277	
526.568723	88	1	11	1	0.8324162201				95.31787897	0.3566230968	4.325497934				51.6508906	4.195758981	44.15335042				-526.568723	0.8324162201	-1122.19711491568	
526.488723	88	1	11	1	0.832344962				95.32220709	0.3561890462	4.321603861				51.64796276	4.196282142	44.1557551				-526.488723	0.832344962	-1123.16448415627	
526.408723	88	1	11	1	0.8322737654				95.32653283	0.3557552145	4.317711955				51.64503692	4.196804809	44.15815827				-526.408723	0.8322737654	-1124.13351719694	
526.328723	88	1	11	1	0.8322026301				95.33085618	0.3553216024	4.313822217				51.6421131	4.197326981	44.16055991				-526.328723	0.8322026301	-1125.10422924727	
526.248723	88	1	11	1	0.8321315563				95.33517714	0.3548882103	4.309934651				51.6391913	4.197848659	44.16296004				-526.248723	0.8321315563	-1126.07740763121	
526.168723	88	1	11	1	0.8320605439				95.3394957	0.3544550387	4.30604926				51.6362715	4.198369842	44.16535866				-526.168723	0.8320605439	-1127.05227375584	
526.088723	88	1	11	1	0.831989593				95.34381186	0.3540220881	4.302166047				51.63335371	4.19889053	44.16775576				-526.088723	0.831989593	-1128.02882650838	
526.008723	88	1	11	1	0.8319187035				95.34812563	0.3535893591	4.298285016				51.63043794	4.199410723	44.17015134				-526.008723	0.8319187035	-1129.00707579019	
525.928723	88	1	11	1	0.8318478755				95.35243698	0.353156852	4.294406168				51.62752418	4.199930421	44.1725454				-525.928723	0.8318478755	-1129.98781992406	
525.848723	88	1	11	1	0.831777109				95.35674592	0.3527245675	4.290529508				51.62461243	4.200449623	44.17493795				-525.848723	0.831777109	-1130.9710702659	
525.768723	88	1	11	1	0.8317064041				95.36105246	0.352292506	4.286655039				51.62170269	4.20096833	44.17732898				-525.768723	0.8317064041	-1131.95522822757	
525.688723	88	1	11	1	0.8316357606				95.36535657	0.351860668	4.282782762				51.61879496	4.201486542	44.1797185				-525.688723	0.8316357606	-1132.94190969696	
525.608723	88	1	11	1	0.8315651788				95.36965826	0.351429054	4.278912682				51.61588924	4.202004257	44.1821065				-525.608723	0.8315651788	-1133.93030436491	
525.528723	88	1	11	1	0.8314946584				95.37395753	0.3509976645	4.275044801				51.61298553	4.202521477	44.18449299				-525.528723	0.8314946584	-1134.92043354721	
525.448723	88	1	11	1	0.8314241997				95.37825438	0.3505665	4.271179123				51.61008383	4.2030382	44.18687797				-525.448723	0.8314241997	-1135.91390060938	
525.368723	88	1	11	1	0.8313538026				95.38254879	0.350135561	4.26731565				51.60718415	4.203554428	44.18926143				-525.368723	0.8313538026	-1136.90749278343	
525.288723	88	1	11	1	0.831283467				95.38684077	0.3497048479	4.263454386				51.60428647	4.204070159	44.19164337				-525.288723	0.831283467	-1137.90363820135	
525.208723	88	1	11	1	0.8312131931				95.39113031	0.3492743613	4.259595332				51.6013908	4.204585393	44.19402381				-525.208723	0.8312131931	-1138.90233719725	
525.128723	88	1	11	1	0.8311429808				95.3954174	0.3488441017	4.255738493				51.59849714	4.205100131	44.19640273				-525.128723	0.8311429808	-1139.90279363244	
525.048723	88	1	11	1	0.8310728302				95.39970206	0.3484140695	4.251883872				51.59560549	4.205614372	44.19878013				-525.048723	0.8310728302	-1140.90500643527	
524.968723	88	1	11	1	0.8310027412				95.40398426	0.3479842652	4.24803147				51.59271585	4.206128116	44.20115603				-524.968723	0.8310027412	-1141.90898596494	
524.888723	88	1	11	1	0.8309327139				95.40826402	0.3475546893	4.244181292				51.58982822	4.206641364	44.20353041				-524.888723	0.8309327139	-1142.91636685134	
524.808723	88	1	11	1	0.8308627484				95.41254132	0.3471253424	4.24033334				51.5869426	4.207154114	44.20590328				-524.808723	0.8308627484	-1143.92470453044	
524.728723	88	1	11	1	0.8307928445				95.41681616	0.3466962248	4.236487617				51.58405899	4.207666366	44.20827464				-524.728723	0.8307928445	-1144.93400802838	
524.648723	88	1	11	1	0.8307230023				95.42108854	0.3462673371	4.232644125				51.58117739	4.208178122	44.21064449				-524.648723	0.8307230023	-1145.94673564642	
524.568723	88	1	11	1	0.8306532219				95.42535845	0.3458386798	4.228802869				51.57829779	4.208689379	44.21301283				-524.568723	0.8306532219	-1146.96125351662	
524.488723	88	1	11	1	0.8305835032				95.4296259	0.3454102532	4.22496385				51.57542021	4.209200139	44.21537965				-524.488723	0.8305835032	-1147.97757222124	
524.408723	88	1	11	1	0.8305138463				95.43389087	0.344982058	4.221127072				51.57254463	4.209710402	44.21774497				-524.408723	0.8305138463	-1148.99651729772	
524.328723	88	1	11	1	0.8304442512				95.43815337	0.3445540946	4.217292538				51.56967106	4.210220166	44.22010878				-524.328723	0.8304442512	-1150.01644475726	
