T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
532.3208323	89	5	6	1	0.6531986244				97.62758501	0.9752805716	1.397134423	76.87124802	16.36255226	6.766199725	71.5248661	11.45626445	17.01886945							-532.3208323	0.6531986244	-1917.60327020715	
532.2408323	89	5	6	1	0.6531569168				97.62936354	0.9746527758	1.395983681	76.87082113	16.36266252	6.766516345	71.5248661	11.45626445	17.01886945							-532.2408323	0.6531569168	-1918.63574828379	
532.1608323	89	5	6	1	0.6531152318				97.63114131	0.9740251565	1.394833536	76.870394	16.36277271	6.766833286	71.5248661	11.45626445	17.01886945							-532.1608323	0.6531152318	-1919.66932389585	
532.0808323	89	5	6	1	0.6530735691				97.6329183	0.9733977141	1.393683988	76.86996662	16.36288283	6.767150549	71.5248661	11.45626445	17.01886945							-532.0808323	0.6530735691	-1920.70172040926	
532.0008323	89	5	6	1	0.6530319289				97.63469451	0.9727704486	1.392535038	76.86953899	16.36299288	6.767468134	71.5248661	11.45626445	17.01886945							-532.0008323	0.6530319289	-1921.73983934391	
531.9208323	89	5	6	1	0.6529903112				97.63646995	0.9721433602	1.391386685	76.86911111	16.36310285	6.767786041	71.5248661	11.45626445	17.01886945							-531.9208323	0.6529903112	-1922.77676791069	
531.8408323	89	5	6	1	0.6529487159				97.63824462	0.9715164491	1.390238931	76.86868298	16.36321275	6.76810427	71.5248661	11.45626445	17.01886945							-531.8408323	0.6529487159	-1923.81250541821	
531.7608323	89	5	6	1	0.652907143				97.64001851	0.9708897154	1.389091775	76.8682546	16.36332258	6.768422821	71.5248661	11.45626445	17.01886945							-531.7608323	0.652907143	-1924.85167751912	
531.6808323	89	5	6	1	0.6528655926				97.64179162	0.9702631593	1.387945217	76.86782597	16.36343233	6.768741695	71.5248661	11.45626445	17.01886945							-531.6808323	0.6528655926	-1925.89428853799	
531.6008323	89	5	6	1	0.6528240647				97.64356396	0.969636781	1.386799258	76.8673971	16.36354201	6.769060891	71.5248661	11.45626445	17.01886945							-531.6008323	0.6528240647	-1926.93570645457	
531.5208323	89	5	6	1	0.6527825592				97.64533552	0.9690105806	1.385653898	76.86696797	16.36365162	6.769380409	71.5248661	11.45626445	17.01886945							-531.5208323	0.6527825592	-1927.97593059238	
531.4408323	89	5	6	1	0.6527410761				97.6471063	0.9683845583	1.384509137	76.86653859	16.36376116	6.769700249	71.5248661	11.45626445	17.01886945							-531.4408323	0.6527410761	-1929.02193487765	
531.3608323	89	5	6	1	0.6526996156				97.64887631	0.9677587142	1.383364975	76.86610897	16.36387062	6.770020413	71.5248661	11.45626445	17.01886945							-531.3608323	0.6526996156	-1930.06906466723	
531.2808323	89	5	6	1	0.6526581775				97.65064554	0.9671330485	1.382221412	76.86567909	16.36398001	6.770340898	71.5248661	11.45626445	17.01886945							-531.2808323	0.6526581775	-1931.11267545201	
531.2008323	89	5	6	1	0.6526167618				97.65241399	0.9665075614	1.381078449	76.86524896	16.36408933	6.770661707	71.5248661	11.45626445	17.01886945							-531.2008323	0.6526167618	-1932.15975124024	
531.1208323	89	5	6	1	0.6525753686				97.65418166	0.9658822531	1.379936086	76.86481859	16.36419857	6.770982838	71.5248661	11.45626445	17.01886945							-531.1208323	0.6525753686	-1933.21029639946	
531.0408323	89	5	6	1	0.6525339979				97.65594855	0.9652571236	1.378794323	76.86438797	16.36430774	6.771304292	71.5248661	11.45626445	17.01886945							-531.0408323	0.6525339979	-1934.26198457445	
530.9608323	89	5	6	1	0.6524926497				97.65771467	0.9646321732	1.37765316	76.86395709	16.36441684	6.771626069	71.5248661	11.45626445	17.01886945							-530.9608323	0.6524926497	-1935.3124741943	
530.8808323	89	5	6	1	0.6524513239				97.65948	0.964007402	1.376512597	76.86352597	16.36452586	6.771948169	71.5248661	11.45626445	17.01886945							-530.8808323	0.6524513239	-1936.36645655569	
530.8008323	89	5	6	1	0.6524100207				97.66124456	0.9633828101	1.375372635	76.86309459	16.36463482	6.772270593	71.5248661	11.45626445	17.01886945							-530.8008323	0.6524100207	-1937.42157733285	
530.7208323	89	5	6	1	0.6523687399				97.66300833	0.9627583978	1.374233274	76.86266297	16.36474369	6.772593339	71.5248661	11.45626445	17.01886945							-530.7208323	0.6523687399	-1938.47315661047	
530.6408323	89	5	6	1	0.6523274815				97.66477132	0.9621341652	1.373094513	76.86223109	16.3648525	6.772916409	71.5248661	11.45626445	17.01886945							-530.6408323	0.6523274815	-1939.53058538828	
530.5608323	89	5	6	1	0.6522862457				97.66653353	0.9615101124	1.371956354	76.86179897	16.36496123	6.773239802	71.5248661	11.45626445	17.01886945							-530.5608323	0.6522862457	-1940.58915816907	
530.4808323	89	5	6	1	0.6522450323				97.66829496	0.9608862397	1.370818796	76.8613666	16.36506989	6.773563519	71.5248661	11.45626445	17.01886945							-530.4808323	0.6522450323	-1941.64889737937	
530.4008323	89	5	6	1	0.6522038415				97.67005561	0.9602625471	1.36968184	76.86093397	16.36517847	6.773887559	71.5248661	11.45626445	17.01886945							-530.4008323	0.6522038415	-1942.70978435033	
530.3208323	89	5	6	1	0.6521626731				97.67181548	0.9596390349	1.368545485	76.8605011	16.36528698	6.774211922	71.5248661	11.45626445	17.01886945							-530.3208323	0.6521626731	-1943.76947759215	
530.2408323	89	5	6	1	0.6521215272				97.67357456	0.9590157031	1.367409733	76.86006797	16.36539542	6.77453661	71.5248661	11.45626445	17.01886945							-530.2408323	0.6521215272	-1944.83268892907	
530.1608323	89	5	6	1	0.6520804038				97.67533287	0.958392552	1.366274582	76.8596346	16.36550378	6.774861621	71.5248661	11.45626445	17.01886945							-530.1608323	0.6520804038	-1945.89706402389	
530.0808323	89	5	6	1	0.6520393029				97.67709038	0.9577695817	1.365140034	76.85920097	16.36561207	6.775186956	71.5248661	11.45626445	17.01886945							-530.0808323	0.6520393029	-1946.96260479096	
530.0008323	89	5	6	1	0.6519982245				97.67884712	0.9571467924	1.364006088	76.8587671	16.36572029	6.775512615	71.5248661	11.45626445	17.01886945							-530.0008323	0.6519982245	-1948.02931313685	
529.9208323	89	5	6	1	0.6519571686				97.68060307	0.9565241842	1.362872745	76.85833297	16.36582843	6.775838598	71.5248661	11.45626445	17.01886945							-529.9208323	0.6519571686	-1949.09719099113	
529.8408323	89	5	6	1	0.6519161352				97.68235824	0.9559017573	1.361740005	76.8578986	16.3659365	6.776164905	71.5248661	11.45626445	17.01886945							-529.8408323	0.6519161352	-1950.16386070847	
529.7608323	89	5	6	1	0.6518751242				97.68411262	0.9552795118	1.360607868	76.85746397	16.36604449	6.776491536	71.5248661	11.45626445	17.01886945							-529.7608323	0.6518751242	-1951.23408595437	
529.6808323	89	5	6	1	0.6518341358				97.68586622	0.9546574479	1.359476334	76.8570291	16.36615241	6.776818492	71.5248661	11.45626445	17.01886945							-529.6808323	0.6518341358	-1952.31024565622	
529.6008323	89	5	6	1	0.65179317				97.68761903	0.9540355658	1.358345403	76.85659397	16.36626026	6.777145771	71.5248661	11.45626445	17.01886945							-529.6008323	0.65179317	-1953.38281819304	
529.5208323	89	5	6	1	0.6517522266				97.68937106	0.9534138656	1.357215076	76.85615859	16.36636803	6.777473376	71.5248661	11.45626445	17.01886945							-529.5208323	0.6517522266	-1954.45419032092	
529.4408323	89	5	6	1	0.6517113057				97.6911223	0.9527923475	1.356085353	76.85572296	16.36647573	6.777801305	71.5248661	11.45626445	17.01886945							-529.4408323	0.6517113057	-1955.52912576269	
529.3608323	89	5	6	1	0.6516704073				97.69287275	0.9521710116	1.354956234	76.85528708	16.36658336	6.778129558	71.5248661	11.45626445	17.01886945							-529.3608323	0.6516704073	-1956.60763959585	
529.2808323	89	5	6	1	0.6516295315				97.69462242	0.9515498581	1.353827718	76.85485095	16.36669091	6.778458136	71.5248661	11.45626445	17.01886945							-529.2808323	0.6516295315	-1957.68494048028	
529.2008323	89	5	6	1	0.6515886781				97.69637131	0.9509288871	1.352699808	76.85441457	16.36679839	6.778787039	71.5248661	11.45626445	17.01886945							-529.2008323	0.6515886781	-1958.76343890077	
529.1208323	89	5	6	1	0.6515478473				97.6981194	0.9503080989	1.351572501	76.85397794	16.36690579	6.779116266	71.5248661	11.45626445	17.01886945							-529.1208323	0.6515478473	-1959.84551895104	
529.0408323	89	5	6	1	0.651507039				97.69986671	0.9496874935	1.3504458	76.85354106	16.36701312	6.779445819	71.5248661	11.45626445	17.01886945							-529.0408323	0.651507039	-1960.92639459119	
528.9608323	89	5	6	1	0.6514662532				97.70161323	0.9490670711	1.349319703	76.85310393	16.36712037	6.779775697	71.5248661	11.45626445	17.01886945							-528.9608323	0.6514662532	-1962.01087171289	
528.8808323	89	5	6	1	0.65142549				97.70335896	0.9484468319	1.348194211	76.85266655	16.36722755	6.780105899	71.5248661	11.45626445	17.01886945							-528.8808323	0.65142549	-1963.09413244381	
528.8008323	89	5	6	1	0.6513847492				97.7051039	0.947826776	1.347069324	76.85222891	16.36733466	6.780436427	71.5248661	11.45626445	17.01886945							-528.8008323	0.6513847492	-1964.17860066213	
528.7208323	89	5	6	1	0.651344031				97.70684805	0.9472069036	1.345945043	76.85179103	16.36744169	6.78076728	71.5248661	11.45626445	17.01886945							-528.7208323	0.651344031	-1965.26909023563	
528.6408323	89	5	6	1	0.6513033354				97.70859142	0.9465872148	1.344821367	76.85135289	16.36754865	6.781098459	71.5248661	11.45626445	17.01886945							-528.6408323	0.6513033354	-1966.35595278312	
528.5608323	89	5	6	1	0.6512626622				97.71033399	0.9459677098	1.343698297	76.85091451	16.36765553	6.781429962	71.5248661	11.45626445	17.01886945							-528.5608323	0.6512626622	-1967.44402885235	
528.4808323	89	5	6	1	0.6512220116				97.71207578	0.9453483888	1.342575833	76.85047587	16.36776234	6.781761792	71.5248661	11.45626445	17.01886945							-528.4808323	0.6512220116	-1968.53572365647	
528.4008323	89	5	6	1	0.6511813835				97.71381677	0.9447292519	1.341453975	76.85003698	16.36786908	6.782093947	71.5248661	11.45626445	17.01886945							-528.4008323	0.6511813835	-1969.62863603499	
528.3208323	89	5	6	1	0.651140778				97.71555698	0.9441102992	1.340332723	76.84959784	16.36797573	6.782426427	71.5248661	11.45626445	17.01886945							-528.3208323	0.651140778	-1970.72032722558	
528.2408323	89	5	6	1	0.6511001949				97.71729639	0.943491531	1.339212078	76.84915845	16.36808232	6.782759234	71.5248661	11.45626445	17.01886945							-528.2408323	0.6511001949	-1971.81567277034	
528.1608323	89	5	6	1	0.6510596345				97.71903501	0.9428729473	1.338092039	76.8487188	16.36818883	6.783092366	71.5248661	11.45626445	17.01886945							-528.1608323	0.6510596345	-1972.91222037571	
528.0808323	89	5	6	1	0.6510190965				97.72077284	0.9422545484	1.336972607	76.84827891	16.36829527	6.783425824	71.5248661	11.45626445	17.01886945							-528.0808323	0.6510190965	-1974.00756635039	
528.0008323	89	5	6	1	0.6509785811				97.72250988	0.9416363343	1.335853782	76.84783876	16.36840163	6.783759608	71.5248661	11.45626445	17.01886945							-528.0008323	0.6509785811	-1975.10900015346	
527.9208323	89	5	6	1	0.6509380883				97.72424613	0.9410183053	1.334735564	76.84739837	16.36850791	6.784093718	71.5248661	11.45626445	17.01886945							-527.9208323	0.6509380883	-1976.2067765934	
527.8408323	89	5	6	1	0.6508976179				97.72598159	0.9404004614	1.333617953	76.84695772	16.36861413	6.784428154	71.5248661	11.45626445	17.01886945							-527.8408323	0.6508976179	-1977.30823120245	
527.7608323	89	5	6	1	0.6508571702				97.72771625	0.9397828029	1.332500949	76.84651682	16.36872026	6.784762917	71.5248661	11.45626445	17.01886945							-527.7608323	0.6508571702	-1978.41089794104	
527.6808323	89	5	6	1	0.6508167449				97.72945012	0.9391653299	1.331384554	76.84607567	16.36882632	6.785098005	71.5248661	11.45626445	17.01886945							-527.6808323	0.6508167449	-1979.51481158655	
527.6008323	89	5	6	1	0.6507763423				97.73118319	0.9385480425	1.330268766	76.84563427	16.36893231	6.785433421	71.5248661	11.45626445	17.01886945							-527.6008323	0.6507763423	-1980.61994142425	
527.5208323	89	5	6	1	0.6507359621				97.73291547	0.937930941	1.329153585	76.84519261	16.36903822	6.785769162	71.5248661	11.45626445	17.01886945							-527.5208323	0.6507359621	-1981.72386506981	
527.4408323	89	5	6	1	0.6506956045				97.73464696	0.9373140253	1.328039013	76.84475071	16.36914406	6.786105231	71.5248661	11.45626445	17.01886945							-527.4408323	0.6506956045	-1982.83392902937	
527.3608323	89	5	6	1	0.6506552695				97.73637765	0.9366972958	1.326925049	76.84430855	16.36924982	6.786441626	71.5248661	11.45626445	17.01886945							-527.3608323	0.6506552695	-1983.94277451632	
527.2808323	89	5	6	1	0.650614957				97.73810755	0.9360807526	1.325811694	76.84386614	16.36935551	6.786778347	71.5248661	11.45626445	17.01886945							-527.2808323	0.650614957	-1985.05286638788	
527.2008323	89	5	6	1	0.6505746671				97.73983666	0.9354643957	1.324698947	76.84342348	16.36946112	6.787115396	71.5248661	11.45626445	17.01886945							-527.2008323	0.6505746671	-1986.1666640105	
527.1208323	89	5	6	1	0.6505343998				97.74156497	0.9348482255	1.323586809	76.84298057	16.36956666	6.787452771	71.5248661	11.45626445	17.01886945							-527.1208323	0.6505343998	-1987.27677010042	
527.0408323	89	5	6	1	0.6504941549				97.74329248	0.9342322419	1.322475279	76.8425374	16.36967212	6.787790473	71.5248661	11.45626445	17.01886945							-527.0408323	0.6504941549	-1988.39060269398	
526.9608323	89	5	6	1	0.6504539327				97.7450192	0.9336164452	1.321364359	76.84209399	16.36977751	6.788128503	71.5248661	11.45626445	17.01886945							-526.9608323	0.6504539327	-1989.50814452141	
526.8808323	89	5	6	1	0.650413733				97.74674512	0.9330008355	1.320254048	76.84165032	16.36988282	6.788466859	71.5248661	11.45626445	17.01886945							-526.8808323	0.650413733	-1990.62447496285	
526.8008323	89	5	6	1	0.6503735559				97.74847024	0.932385413	1.319144346	76.8412064	16.36998806	6.788805543	71.5248661	11.45626445	17.01886945							-526.8008323	0.6503735559	-1991.74205330723	
526.7208323	89	5	6	1	0.6503334013				97.75019457	0.9317701778	1.318035254	76.84076223	16.37009322	6.789144554	71.5248661	11.45626445	17.01886945							-526.7208323	0.6503334013	-1992.8608928003	
526.6408323	89	5	6	1	0.6502932693				97.7519181	0.9311551301	1.316926771	76.84031781	16.3701983	6.789483892	71.5248661	11.45626445	17.01886945							-526.6408323	0.6502932693	-1993.98347218052	
526.5608323	89	5	6	1	0.6502531599				97.75364083	0.93054027	1.315818898	76.83987313	16.37030331	6.789823558	71.5248661	11.45626445	17.01886945							-526.5608323	0.6502531599	-1995.10482639243	
526.4808323	89	5	6	1	0.650213073				97.75536277	0.9299255977	1.314711636	76.8394282	16.37040825	6.790163552	71.5248661	11.45626445	17.01886945							-526.4808323	0.650213073	-1996.22744814603	
526.4008323	89	5	6	1	0.6501730087				97.7570839	0.9293111133	1.313604983	76.83898302	16.37051311	6.790503873	71.5248661	11.45626445	17.01886945							-526.4008323	0.6501730087	-1997.3513283696	
526.3208323	89	5	6	1	0.6501329669				97.75880424	0.928696817	1.31249894	76.83853759	16.37061789	6.790844522	71.5248661	11.45626445	17.01886945							-526.3208323	0.6501329669	-1998.47897944413	
526.2408323	89	5	6	1	0.6500929478				97.76052378	0.9280827089	1.311393508	76.8380919	16.3707226	6.791185498	71.5248661	11.45626445	17.01886945							-526.2408323	0.6500929478	-1999.6078932315	
526.1608323	89	5	6	1	0.6500529512				97.76224252	0.9274687892	1.310288687	76.83764597	16.37082723	6.791526803	71.5248661	11.45626445	17.01886945							-526.1608323	0.6500529512	-2000.73308512775	
526.0808323	89	5	6	1	0.6500129771				97.76396047	0.926855058	1.309184476	76.83719978	16.37093179	6.791868435	71.5248661	11.45626445	17.01886945							-526.0808323	0.6500129771	-2001.86455903079	
526.0008323	89	5	6	1	0.6499730257				97.76567761	0.9262415154	1.308080877	76.83675334	16.37103627	6.792210396	71.5248661	11.45626445	17.01886945							-526.0008323	0.6499730257	-2002.99730206942	
525.9208323	89	5	6	1	0.6499330968				97.76739395	0.9256281617	1.306977888	76.83630664	16.37114067	6.792552685	71.5248661	11.45626445	17.01886945							-525.9208323	0.6499330968	-2004.12882592559	
525.8408323	89	5	6	1	0.6498931905				97.76910949	0.925014997	1.30587551	76.8358597	16.371245	6.792895301	71.5248661	11.45626445	17.01886945							-525.8408323	0.6498931905	-2005.26162325741	
525.7608323	89	5	6	1	0.6498533067				97.77082423	0.9244020214	1.304773744	76.8354125	16.37134925	6.793238247	71.5248661	11.45626445	17.01886945							-525.7608323	0.6498533067	-2006.39822646261	
525.6808323	89	5	6	1	0.6498134456				97.77253818	0.9237892351	1.303672589	76.83496505	16.37145343	6.79358152	71.5248661	11.45626445	17.01886945							-525.6808323	0.6498134456	-2007.53610745834	
525.6008323	89	5	6	1	0.649773607				97.77425132	0.9231766382	1.302572046	76.83451734	16.37155753	6.793925122	71.5248661	11.45626445	17.01886945							-525.6008323	0.649773607	-2008.67276666832	
525.5208323	89	5	6	1	0.649733791				97.77596365	0.9225642308	1.301472115	76.83406939	16.37166156	6.794269053	71.5248661	11.45626445	17.01886945							-525.5208323	0.649733791	-2009.81070803701	
525.4408323	89	5	6	1	0.6496939975				97.77767519	0.9219520132	1.300372795	76.83362118	16.37176551	6.794613312	71.5248661	11.45626445	17.01886945							-525.4408323	0.6496939975	-2010.9524755139	
525.3608323	89	5	6	1	0.6496542267				97.77938593	0.9213399854	1.299274088	76.83317272	16.37186938	6.7949579	71.5248661	11.45626445	17.01886945							-525.3608323	0.6496542267	-2012.09552949522	
525.2808323	89	5	6	1	0.6496144784				97.78109586	0.9207281477	1.298175993	76.832724	16.37197318	6.795302816	71.5248661	11.45626445	17.01886945							-525.2808323	0.6496144784	-2013.23735910109	
525.2008323	89	5	6	1	0.6495747527				97.78280499	0.9201165001	1.29707851	76.83227503	16.3720769	6.795648062	71.5248661	11.45626445	17.01886945							-525.2008323	0.6495747527	-2014.3830185865	
525.1208323	89	5	6	1	0.6495350496				97.78451332	0.9195050428	1.295981639	76.83182581	16.37218055	6.795993637	71.5248661	11.45626445	17.01886945							-525.1208323	0.6495350496	-2015.52998272003	
525.0408323	89	5	6	1	0.6494953691				97.78622084	0.9188937759	1.294885382	76.83137634	16.37228412	6.79633954	71.5248661	11.45626445	17.01886945							-525.0408323	0.6494953691	-2016.67825373014	
524.9608323	89	5	6	1	0.6494557112				97.78792756	0.9182826997	1.293789737	76.83092662	16.37238761	6.796685773	71.5248661	11.45626445	17.01886945							-524.9608323	0.6494557112	-2017.82528619415	
524.8808323	89	5	6	1	0.6494160758				97.78963348	0.9176718142	1.292694704	76.83047664	16.37249103	6.797032335	71.5248661	11.45626445	17.01886945							-524.8808323	0.6494160758	-2018.9761805723	
524.8008323	89	5	6	1	0.6493764631				97.7913386	0.9170611196	1.291600285	76.83002641	16.37259437	6.797379226	71.5248661	11.45626445	17.01886945							-524.8008323	0.6493764631	-2020.12837692022	
524.7208323	89	5	6	1	0.6493368729				97.7930429	0.916450616	1.290506479	76.82957592	16.37269763	6.797726446	71.5248661	11.45626445	17.01886945							-524.7208323	0.6493368729	-2021.27934435103	
524.6408323	89	5	6	1	0.6492973053				97.79474641	0.9158403037	1.289413287	76.82912518	16.37280082	6.798073996	71.5248661	11.45626445	17.01886945							-524.6408323	0.6492973053	-2022.43417754238	
524.5608323	89	5	6	1	0.6492577603				97.79644911	0.9152301826	1.288320708	76.82867419	16.37290393	6.798421876	71.5248661	11.45626445	17.01886945							-524.5608323	0.6492577603	-2023.59033108648	
524.4808323	89	5	6	1	0.6492182379				97.798151	0.9146202531	1.287228742	76.82822295	16.37300697	6.798770085	71.5248661	11.45626445	17.01886945							-524.4808323	0.6492182379	-2024.74780724759	
524.4008323	89	5	6	1	0.6491787381				97.79985209	0.9140105151	1.28613739	76.82777145	16.37310992	6.799118624	71.5248661	11.45626445	17.01886945							-524.4008323	0.6491787381	-2025.90404018779	
524.3208323	89	5	6	1	0.6491392608				97.80155238	0.913400969	1.285046652	76.8273197	16.37321281	6.799467492	71.5248661	11.45626445	17.01886945							-524.3208323	0.6491392608	-2027.06417134807	
524.2408323	89	5	6	1	0.6490998062				97.80325186	0.9127916147	1.283956528	76.8268677	16.37331561	6.799816691	71.5248661	11.45626445	17.01886945							-524.2408323	0.6490998062	-2028.2256201864	
524.1608323	89	5	6	1	0.6490603741				97.80495053	0.9121824525	1.282867019	76.82641544	16.37341834	6.800166219	71.5248661	11.45626445	17.01886945							-524.1608323	0.6490603741	-2029.38841254101	
524.0808323	89	5	6	1	0.6490209647				97.80664839	0.9115734825	1.281778123	76.82596293	16.37352099	6.800516078	71.5248661	11.45626445	17.01886945							-524.0808323	0.6490209647	-2030.55252711005	
524.0008323	89	5	6	1	0.6489815778				97.80834545	0.9109647049	1.280689842	76.82551017	16.37362357	6.800866266	71.5248661	11.45626445	17.01886945							-524.0008323	0.6489815778	-2031.71540693123	
523.9208323	89	5	6	1	0.6489422135				97.81004171	0.9103561197	1.279602175	76.82505715	16.37372606	6.801216785	71.5248661	11.45626445	17.01886945							-523.9208323	0.6489422135	-2032.88219938162	
523.8408323	89	5	6	1	0.6489028718				97.81173715	0.9097477272	1.278515123	76.82460388	16.37382849	6.801567634	71.5248661	11.45626445	17.01886945							-523.8408323	0.6489028718	-2034.05033275665	
523.7608323	89	5	6	1	0.6488635527				97.81343179	0.9091395275	1.277428686	76.82415036	16.37393083	6.801918813	71.5248661	11.45626445	17.01886945							-523.7608323	0.6488635527	-2035.22240117993	
523.6808323	89	5	6	1	0.6488242563				97.81512562	0.9085315207	1.276342863	76.82369658	16.3740331	6.802270323	71.5248661	11.45626445	17.01886945							-523.6808323	0.6488242563	-2036.39322036727	
523.6008323	89	5	6	1	0.6487849824				97.81681864	0.9079237069	1.275257656	76.82324255	16.37413529	6.802622164	71.5248661	11.45626445	17.01886945							-523.6008323	0.6487849824	-2037.5602038095	
523.5208323	89	5	6	1	0.648745731				97.81851085	0.9073160864	1.274173064	76.82278826	16.3742374	6.802974335	71.5248661	11.45626445	17.01886945							-523.5208323	0.648745731	-2038.73372704775	
523.4408323	89	5	6	1	0.6487065023				97.82020225	0.9067086592	1.273089087	76.82233372	16.37433944	6.803326836	71.5248661	11.45626445	17.01886945							-523.4408323	0.6487065023	-2039.91119461568	
523.3608323	89	5	6	1	0.6486672962				97.82189285	0.9061014256	1.272005725	76.82187893	16.3744414	6.803679669	71.5248661	11.45626445	17.01886945							-523.3608323	0.6486672962	-2041.08742228439	
523.2808323	89	5	6	1	0.6486281127				97.82358263	0.9054943855	1.27092298	76.82142389	16.37454328	6.804032832	71.5248661	11.45626445	17.01886945							-523.2808323	0.6486281127	-2042.26500718315	
523.2008323	89	5	6	1	0.6485889518				97.82527161	0.9048875393	1.269840849	76.82096859	16.37464509	6.804386326	71.5248661	11.45626445	17.01886945							-523.2008323	0.6485889518	-2043.44395165666	
523.1208323	89	5	6	1	0.6485498135				97.82695978	0.904280887	1.268759335	76.82051303	16.37474682	6.804740152	71.5248661	11.45626445	17.01886945							-523.1208323	0.6485498135	-2044.62425806225	
523.0408323	89	5	6	1	0.6485106978				97.82864714	0.9036744287	1.267678436	76.82005722	16.37484847	6.805094308	71.5248661	11.45626445	17.01886945							-523.0408323	0.6485106978	-2045.80330991945	
522.9608323	89	5	6	1	0.6484716046				97.83033368	0.9030681647	1.266598153	76.81960116	16.37495004	6.805448796	71.5248661	11.45626445	17.01886945							-522.9608323	0.6484716046	-2046.98635030493	
522.8808323	89	5	6	1	0.6484325341				97.83201942	0.902462095	1.265518487	76.81914485	16.37505154	6.805803615	71.5248661	11.45626445	17.01886945							-522.8808323	0.6484325341	-2048.17337251091	
522.8008323	89	5	6	1	0.6483934862				97.83370434	0.9018562198	1.264439437	76.81868828	16.37515296	6.806158765	71.5248661	11.45626445	17.01886945							-522.8008323	0.6483934862	-2049.35915031158	
522.7208323	89	5	6	1	0.6483544609				97.83538846	0.9012505392	1.263361003	76.81823146	16.3752543	6.806514246	71.5248661	11.45626445	17.01886945							-522.7208323	0.6483544609	-2050.54630190584	
522.6408323	89	5	6	1	0.6483154582				97.83707176	0.9006450534	1.262283186	76.81777438	16.37535556	6.80687006	71.5248661	11.45626445	17.01886945							-522.6408323	0.6483154582	-2051.73219563217	
522.5608323	89	5	6	1	0.648276478				97.83875425	0.9000397625	1.261205985	76.81731705	16.37545675	6.807226204	71.5248661	11.45626445	17.01886945							-522.5608323	0.648276478	-2052.9221050426	
522.4808323	89	5	6	1	0.6482375205				97.84043593	0.8994346667	1.260129401	76.81685946	16.37555786	6.807582681	71.5248661	11.45626445	17.01886945							-522.4808323	0.6482375205	-2054.11602336904	
522.4008323	89	5	6	1	0.6481985856				97.8421168	0.8988297661	1.259053434	76.81640162	16.37565889	6.807939489	71.5248661	11.45626445	17.01886945							-522.4008323	0.6481985856	-2055.30869408137	
522.3208323	89	5	6	1	0.6481596733				97.84379686	0.8982250608	1.257978084	76.81594353	16.37575984	6.808296629	71.5248661	11.45626445	17.01886945							-522.3208323	0.6481596733	-2056.50010427739	
522.2408323	89	5	6	1	0.6481207835				97.8454761	0.897620551	1.25690335	76.81548518	16.37586072	6.808654101	71.5248661	11.45626445	17.01886945							-522.2408323	0.6481207835	-2057.69555206538	
522.1608323	89	5	6	1	0.6480819164				97.84715453	0.8970162368	1.255829235	76.81502657	16.37596152	6.809011905	71.5248661	11.45626445	17.01886945							-522.1608323	0.6480819164	-2058.89503065316	
522.0808323	89	5	6	1	0.6480430719				97.84883215	0.8964121184	1.254755736	76.81456772	16.37606224	6.809370041	71.5248661	11.45626445	17.01886945							-522.0808323	0.6480430719	-2060.09325906259	
522.0008323	89	5	6	1	0.64800425				97.85050895	0.8958081959	1.253682855	76.81410861	16.37616288	6.80972851	71.5248661	11.45626445	17.01886945							-522.0008323	0.64800425	-2061.29288296584	
521.9208323	89	5	6	1	0.6479654507				97.85218494	0.8952044694	1.252610591	76.81364924	16.37626345	6.81008731	71.5248661	11.45626445	17.01886945							-521.9208323	0.6479654507	-2062.49390480362	
521.8408323	89	5	6	1	0.647926674				97.85386012	0.8946009391	1.251538945	76.81318962	16.37636394	6.810446443	71.5248661	11.45626445	17.01886945							-521.8408323	0.647926674	-2063.69632701795	
521.7608323	89	5	6	1	0.6478879199				97.85553448	0.893997605	1.250467917	76.81272974	16.37646435	6.810805909	71.5248661	11.45626445	17.01886945							-521.7608323	0.6478879199	-2064.89748407577	
521.6808323	89	5	6	1	0.6478491883				97.85720803	0.8933944675	1.249397506	76.81226961	16.37656468	6.811165707	71.5248661	11.45626445	17.01886945							-521.6808323	0.6478491883	-2066.10271751418	
521.6008323	89	5	6	1	0.6478104794				97.85888076	0.8927915265	1.248327714	76.81180923	16.37666493	6.811525837	71.5248661	11.45626445	17.01886945							-521.6008323	0.6478104794	-2067.31202045857	
521.5208323	89	5	6	1	0.6477717931				97.86055268	0.8921887823	1.24725854	76.81134859	16.37676511	6.8118863	71.5248661	11.45626445	17.01886945							-521.5208323	0.6477717931	-2068.52006875051	
521.4408323	89	5	6	1	0.6477331294				97.86222378	0.8915862349	1.246189983	76.8108877	16.37686521	6.812247096	71.5248661	11.45626445	17.01886945							-521.4408323	0.6477331294	-2069.72952972969	
