T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
531.4643076	90	5	5	1	0.6793931826				97.64658676	0.9685682411	1.384844996	76.86666462	16.36372902	6.769606361	71.5248661	11.45626445	17.01886945							-531.4643076	0.6793931826	-1887.39590825323	
531.3843076	90	5	5	1	0.6793508079				97.648357	0.9679423447	1.383700658	76.86623506	16.36383851	6.76992643	71.5248661	11.45626445	17.01886945							-531.3843076	0.6793508079	-1888.44513510503	
531.3043076	90	5	5	1	0.6793084568				97.65012645	0.9673166267	1.382556919	76.86580526	16.36394792	6.770246821	71.5248661	11.45626445	17.01886945							-531.3043076	0.6793084568	-1889.49552420442	
531.2243076	90	5	5	1	0.6792661292				97.65189513	0.9666910872	1.38141378	76.86537521	16.36405726	6.770567535	71.5248661	11.45626445	17.01886945							-531.2243076	0.6792661292	-1890.54485107745	
531.1443076	90	5	5	1	0.6792238251				97.65366303	0.9660657264	1.380271241	76.86494491	16.36416652	6.770888571	71.5248661	11.45626445	17.01886945							-531.1443076	0.6792238251	-1891.59758290636	
531.0643076	90	5	5	1	0.6791815446				97.65543015	0.9654405444	1.379129302	76.86451435	16.36427571	6.771209931	71.5248661	11.45626445	17.01886945							-531.0643076	0.6791815446	-1892.65148280816	
530.9843076	90	5	5	1	0.6791392876				97.6571965	0.9648155414	1.377987963	76.86408355	16.36438483	6.771531613	71.5248661	11.45626445	17.01886945							-530.9843076	0.6791392876	-1893.70431889154	
530.9043076	90	5	5	1	0.6790970541				97.65896206	0.9641907176	1.376847224	76.8636525	16.36449388	6.771853618	71.5248661	11.45626445	17.01886945							-530.9043076	0.6790970541	-1894.76057328717	
530.8243076	90	5	5	1	0.6790548442				97.66072684	0.9635660731	1.375707085	76.8632212	16.36460285	6.772175947	71.5248661	11.45626445	17.01886945							-530.8243076	0.6790548442	-1895.82025046666	
530.7443076	90	5	5	1	0.6790126579				97.66249084	0.9629416081	1.374567548	76.86278965	16.36471175	6.772498598	71.5248661	11.45626445	17.01886945							-530.7443076	0.6790126579	-1896.87886223389	
530.6643076	90	5	5	1	0.6789704951				97.66425407	0.9623173227	1.373428611	76.86235785	16.36482058	6.772821573	71.5248661	11.45626445	17.01886945							-530.6643076	0.6789704951	-1897.93866193347	
530.5843076	90	5	5	1	0.6789283559				97.66601651	0.9616932172	1.372290276	76.8619258	16.36492933	6.773144871	71.5248661	11.45626445	17.01886945							-530.5843076	0.6789283559	-1898.99964149481	
530.5043076	90	5	5	1	0.6788862402				97.66777817	0.9610692916	1.371152541	76.8614935	16.36503801	6.773468493	71.5248661	11.45626445	17.01886945							-530.5043076	0.6788862402	-1900.06181297335	
530.4243076	90	5	5	1	0.6788441481				97.66953905	0.9604455461	1.370015408	76.86106095	16.36514661	6.773792438	71.5248661	11.45626445	17.01886945							-530.4243076	0.6788441481	-1901.1251682777	
530.3443076	90	5	5	1	0.6788020795				97.67129914	0.959821981	1.368878877	76.86062815	16.36525515	6.774116707	71.5248661	11.45626445	17.01886945							-530.3443076	0.6788020795	-1902.18971950621	
530.2643076	90	5	5	1	0.6787600345				97.67305846	0.9591985962	1.367742948	76.8601951	16.3653636	6.774441299	71.5248661	11.45626445	17.01886945							-530.2643076	0.6787600345	-1903.25772507197	
530.1843076	90	5	5	1	0.6787180131				97.67481699	0.9585753921	1.366607621	76.85976179	16.36547199	6.774766215	71.5248661	11.45626445	17.01886945							-530.1843076	0.6787180131	-1904.32693060019	
530.1043076	90	5	5	1	0.6786760153				97.67657474	0.9579523687	1.365472896	76.85932824	16.3655803	6.775091455	71.5248661	11.45626445	17.01886945							-530.1043076	0.6786760153	-1905.39506648011	
530.0243076	90	5	5	1	0.678634041				97.6783317	0.9573295263	1.364338773	76.85889444	16.36568854	6.775417019	71.5248661	11.45626445	17.01886945							-530.0243076	0.678634041	-1906.46440636428	
529.9443076	90	5	5	1	0.6785920903				97.68008788	0.9567068649	1.363205253	76.85846039	16.3657967	6.775742907	71.5248661	11.45626445	17.01886945							-529.9443076	0.6785920903	-1907.53494208195	
529.8643076	90	5	5	1	0.6785501631				97.68184328	0.9560843848	1.362072336	76.85802609	16.36590479	6.776069119	71.5248661	11.45626445	17.01886945							-529.8643076	0.6785501631	-1908.60896517053	
529.7843076	90	5	5	1	0.6785082596				97.68359789	0.955462086	1.360940022	76.85759154	16.36601281	6.776395655	71.5248661	11.45626445	17.01886945							-529.7843076	0.6785082596	-1909.68418811387	
529.7043076	90	5	5	1	0.6784663796				97.68535172	0.9548399689	1.359808311	76.85715673	16.36612075	6.776722515	71.5248661	11.45626445	17.01886945							-529.7043076	0.6784663796	-1910.75834903644	
529.6243076	90	5	5	1	0.6784245232				97.68710476	0.9542180334	1.358677203	76.85672168	16.36622862	6.7770497	71.5248661	11.45626445	17.01886945							-529.6243076	0.6784245232	-1911.83600090404	
529.5443076	90	5	5	1	0.6783826904				97.68885702	0.9535962798	1.357546699	76.85628637	16.36633642	6.777377209	71.5248661	11.45626445	17.01886945							-529.5443076	0.6783826904	-1912.91257943201	
529.4643076	90	5	5	1	0.6783408811				97.69060849	0.9529747082	1.356416799	76.85585082	16.36644414	6.777705043	71.5248661	11.45626445	17.01886945							-529.4643076	0.6783408811	-1913.99266846372	
529.3843076	90	5	5	1	0.6782990955				97.69235918	0.9523533188	1.355287502	76.85541502	16.36655178	6.778033201	71.5248661	11.45626445	17.01886945							-529.3843076	0.6782990955	-1915.07396753351	
529.3043076	90	5	5	1	0.6782573334				97.69410908	0.9517321118	1.35415881	76.85497896	16.36665936	6.778361684	71.5248661	11.45626445	17.01886945							-529.3043076	0.6782573334	-1916.15649941165	
529.2243076	90	5	5	1	0.678215595				97.69585819	0.9511110873	1.353030722	76.85454265	16.36676686	6.778690491	71.5248661	11.45626445	17.01886945							-529.2243076	0.678215595	-1917.24024543632	
529.1443076	90	5	5	1	0.6781738801				97.69760652	0.9504902454	1.351903238	76.8541061	16.36687428	6.779019623	71.5248661	11.45626445	17.01886945							-529.1443076	0.6781738801	-1918.32292587396	
529.0643076	90	5	5	1	0.6781321888				97.69935406	0.9498695863	1.350776359	76.85366929	16.36698163	6.779349081	71.5248661	11.45626445	17.01886945							-529.0643076	0.6781321888	-1919.40912977589	
528.9843076	90	5	5	1	0.6780905211				97.70110081	0.9492491102	1.349650084	76.85323223	16.36708891	6.779678863	71.5248661	11.45626445	17.01886945							-528.9843076	0.6780905211	-1920.49887225827	
528.9043076	90	5	5	1	0.6780488771				97.70284677	0.9486288172	1.348524415	76.85279492	16.36719611	6.78000897	71.5248661	11.45626445	17.01886945							-528.9043076	0.6780488771	-1921.5875371836	
528.8243076	90	5	5	1	0.6780072566				97.70459194	0.9480087075	1.347399351	76.85235736	16.36730324	6.780339403	71.5248661	11.45626445	17.01886945							-528.8243076	0.6780072566	-1922.67513448464	
528.7443076	90	5	5	1	0.6779656597				97.70633633	0.9473887812	1.346274892	76.85191955	16.36741029	6.78067016	71.5248661	11.45626445	17.01886945							-528.7443076	0.6779656597	-1923.76627404278	
528.6643076	90	5	5	1	0.6779240864				97.70807992	0.9467690386	1.345151038	76.85148149	16.36751727	6.781001243	71.5248661	11.45626445	17.01886945							-528.6643076	0.6779240864	-1924.86097109029	
528.5843076	90	5	5	1	0.6778825368				97.70982273	0.9461494797	1.344027791	76.85104317	16.36762418	6.781332652	71.5248661	11.45626445	17.01886945							-528.5843076	0.6778825368	-1925.95458847609	
528.5043076	90	5	5	1	0.6778410107				97.71156475	0.9455301046	1.342905149	76.85060461	16.36773101	6.781664385	71.5248661	11.45626445	17.01886945							-528.5043076	0.6778410107	-1927.04945980119	
528.4243076	90	5	5	1	0.6777995083				97.71330597	0.9449109137	1.341783113	76.85016579	16.36783776	6.781996445	71.5248661	11.45626445	17.01886945							-528.4243076	0.6777995083	-1928.14556609625	
528.3443076	90	5	5	1	0.6777580294				97.71504641	0.9442919069	1.340661683	76.84972673	16.36794444	6.78232883	71.5248661	11.45626445	17.01886945							-528.3443076	0.6777580294	-1929.24293062027	
528.2643076	90	5	5	1	0.6777165742				97.71678606	0.9436730846	1.33954086	76.84928741	16.36805105	6.78266154	71.5248661	11.45626445	17.01886945							-528.2643076	0.6777165742	-1930.34386587404	
528.1843076	90	5	5	1	0.6776751426				97.71852491	0.9430544467	1.338420643	76.84884784	16.36815758	6.782994577	71.5248661	11.45626445	17.01886945							-528.1843076	0.6776751426	-1931.44372946816	
528.1043076	90	5	5	1	0.6776337346				97.72026297	0.9424359936	1.337301033	76.84840802	16.36826404	6.783327939	71.5248661	11.45626445	17.01886945							-528.1043076	0.6776337346	-1932.54484712601	
528.0243076	90	5	5	1	0.6775923502				97.72200025	0.9418177252	1.336182029	76.84796795	16.36837042	6.783661628	71.5248661	11.45626445	17.01886945							-528.0243076	0.6775923502	-1933.6495605426	
527.9443076	90	5	5	1	0.6775509895				97.72373672	0.9411996419	1.335063633	76.84752763	16.36847673	6.783995642	71.5248661	11.45626445	17.01886945							-527.9443076	0.6775509895	-1934.75319011092	
527.8643076	90	5	5	1	0.6775096523				97.72547241	0.9405817437	1.333945844	76.84708705	16.36858297	6.784329983	71.5248661	11.45626445	17.01886945							-527.8643076	0.6775096523	-1935.85809088025	
527.7843076	90	5	5	1	0.6774683388				97.72720731	0.9399640308	1.332828662	76.84664623	16.36868913	6.784664649	71.5248661	11.45626445	17.01886945							-527.7843076	0.6774683388	-1936.96659120913	
527.7043076	90	5	5	1	0.6774270489				97.72894141	0.9393465033	1.331712088	76.84620515	16.36879521	6.784999642	71.5248661	11.45626445	17.01886945							-527.7043076	0.6774270489	-1938.07636713063	
527.6243076	90	5	5	1	0.6773857827				97.73067472	0.9387291614	1.330596122	76.84576382	16.36890122	6.785334962	71.5248661	11.45626445	17.01886945							-527.6243076	0.6773857827	-1939.18505711059	
527.5443076	90	5	5	1	0.67734454				97.73240723	0.9381120053	1.329480763	76.84532224	16.36900715	6.785670608	71.5248661	11.45626445	17.01886945							-527.5443076	0.67734454	-1940.29502705663	
527.4643076	90	5	5	1	0.677303321				97.73413895	0.9374950351	1.328366013	76.84488041	16.36911301	6.78600658	71.5248661	11.45626445	17.01886945							-527.4643076	0.677303321	-1941.41097434692	
527.3843076	90	5	5	1	0.6772621257				97.73586988	0.936878251	1.32725187	76.84443832	16.3692188	6.786342879	71.5248661	11.45626445	17.01886945							-527.3843076	0.6772621257	-1942.52348386959	
527.3043076	90	5	5	1	0.6772209539				97.73760001	0.9362616531	1.326138336	76.84399599	16.36932451	6.786679505	71.5248661	11.45626445	17.01886945							-527.3043076	0.6772209539	-1943.63727997771	
527.2243076	90	5	5	1	0.6771798058				97.73932935	0.9356452415	1.325025411	76.8435534	16.36943014	6.787016458	71.5248661	11.45626445	17.01886945							-527.2243076	0.6771798058	-1944.75707623263	
527.1443076	90	5	5	1	0.6771386814				97.74105789	0.9350290165	1.323913094	76.84311056	16.3695357	6.787353737	71.5248661	11.45626445	17.01886945							-527.1443076	0.6771386814	-1945.87342506606	
527.0643076	90	5	5	1	0.6770975805				97.74278564	0.9344129781	1.322801386	76.84266747	16.36964118	6.787691343	71.5248661	11.45626445	17.01886945							-527.0643076	0.6770975805	-1946.9910671527	
526.9843076	90	5	5	1	0.6770565033				97.74451259	0.9337971265	1.321690287	76.84222413	16.36974659	6.788029277	71.5248661	11.45626445	17.01886945							-526.9843076	0.6770565033	-1948.11473232362	
526.9043076	90	5	5	1	0.6770154498				97.74623874	0.933181462	1.320579797	76.84178054	16.36985192	6.788367537	71.5248661	11.45626445	17.01886945							-526.9043076	0.6770154498	-1949.23731780333	
526.8243076	90	5	5	1	0.6769744199				97.7479641	0.9325659845	1.319469916	76.84133669	16.36995718	6.788706125	71.5248661	11.45626445	17.01886945							-526.8243076	0.6769744199	-1950.35882309265	
526.7443076	90	5	5	1	0.6769334136				97.74968866	0.9319506943	1.318360645	76.84089259	16.37006237	6.78904504	71.5248661	11.45626445	17.01886945							-526.7443076	0.6769334136	-1951.48400257166	
526.6643076	90	5	5	1	0.676892431				97.75141242	0.9313355916	1.317251983	76.84044824	16.37016747	6.789384282	71.5248661	11.45626445	17.01886945							-526.6643076	0.676892431	-1952.61047555501	
526.5843076	90	5	5	1	0.676851472				97.75313539	0.9307206764	1.316143932	76.84000364	16.37027251	6.789723852	71.5248661	11.45626445	17.01886945							-526.5843076	0.676851472	-1953.73825529347	
526.5043076	90	5	5	1	0.6768105367				97.75485756	0.930105949	1.31503649	76.83955879	16.37037746	6.79006375	71.5248661	11.45626445	17.01886945							-526.5043076	0.6768105367	-1954.8673330172	
526.4243076	90	5	5	1	0.676769625				97.75657893	0.9294914094	1.313929658	76.83911368	16.37048234	6.790403974	71.5248661	11.45626445	17.01886945							-526.4243076	0.676769625	-1955.99532805694	
526.3443076	90	5	5	1	0.6767287369				97.75829951	0.9288770579	1.312823437	76.83866832	16.37058715	6.790744527	71.5248661	11.45626445	17.01886945							-526.3443076	0.6767287369	-1957.12702233118	
526.2643076	90	5	5	1	0.6766878725				97.76001928	0.9282628946	1.311717826	76.83822271	16.37069188	6.791085408	71.5248661	11.45626445	17.01886945							-526.2643076	0.6766878725	-1958.26242088209	
526.1843076	90	5	5	1	0.6766470318				97.76173826	0.9276489196	1.310612825	76.83777685	16.37079653	6.791426616	71.5248661	11.45626445	17.01886945							-526.1843076	0.6766470318	-1959.39673526601	
526.1043076	90	5	5	1	0.6766062147				97.76345643	0.927035133	1.309508435	76.83733074	16.37090111	6.791768152	71.5248661	11.45626445	17.01886945							-526.1043076	0.6766062147	-1960.5323700624	
526.0243076	90	5	5	1	0.6765654213				97.76517381	0.9264215351	1.308404656	76.83688437	16.37100562	6.792110016	71.5248661	11.45626445	17.01886945							-526.0243076	0.6765654213	-1961.66931643931	
525.9443076	90	5	5	1	0.6765246515				97.76689039	0.925808126	1.307301488	76.83643775	16.37111004	6.792452209	71.5248661	11.45626445	17.01886945							-525.9443076	0.6765246515	-1962.80758784329	
525.8643076	90	5	5	1	0.6764839054				97.76860616	0.9251949058	1.306198931	76.83599088	16.37121439	6.792794729	71.5248661	11.45626445	17.01886945							-525.8643076	0.6764839054	-1963.94958887299	
525.7843076	90	5	5	1	0.676443183				97.77032114	0.9245818747	1.305096985	76.83554375	16.37131867	6.793137578	71.5248661	11.45626445	17.01886945							-525.7843076	0.676443183	-1965.09050326343	
525.7043076	90	5	5	1	0.6764024842				97.77203532	0.9239690328	1.303995651	76.83509637	16.37142287	6.793480755	71.5248661	11.45626445	17.01886945							-525.7043076	0.6764024842	-1966.23033051909	
525.6243076	90	5	5	1	0.676361809				97.77374869	0.9233563803	1.302894928	76.83464874	16.37152699	6.793824261	71.5248661	11.45626445	17.01886945							-525.6243076	0.676361809	-1967.37390273487	
525.5443076	90	5	5	1	0.6763211575				97.77546127	0.9227439173	1.301794818	76.83420086	16.37163104	6.794168095	71.5248661	11.45626445	17.01886945							-525.5443076	0.6763211575	-1968.52122505145	
525.4643076	90	5	5	1	0.6762805297				97.77717304	0.922131644	1.300695319	76.83375273	16.37173501	6.794512258	71.5248661	11.45626445	17.01886945							-525.4643076	0.6762805297	-1969.66988632738	
525.3843076	90	5	5	1	0.6762399256				97.77888401	0.9215195605	1.299596431	76.83330434	16.37183891	6.794856749	71.5248661	11.45626445	17.01886945							-525.3843076	0.6762399256	-1970.81745849967	
525.3043076	90	5	5	1	0.6761993451				97.78059418	0.920907667	1.298498157	76.8328557	16.37194273	6.795201569	71.5248661	11.45626445	17.01886945							-525.3043076	0.6761993451	-1971.96394107669	
525.2243076	90	5	5	1	0.6761587882				97.78230354	0.9202959635	1.297400494	76.83240681	16.37204647	6.795546718	71.5248661	11.45626445	17.01886945							-525.2243076	0.6761587882	-1973.11663048065	
525.1443076	90	5	5	1	0.6761182551				97.78401211	0.9196844504	1.296303444	76.83195766	16.37215014	6.795892196	71.5248661	11.45626445	17.01886945							-525.1443076	0.6761182551	-1974.27065686588	
525.0643076	90	5	5	1	0.6760777456				97.78571987	0.9190731276	1.295207006	76.83150826	16.37225373	6.796238003	71.5248661	11.45626445	17.01886945							-525.0643076	0.6760777456	-1975.42360357323	
524.9843076	90	5	5	1	0.6760372598				97.78742682	0.9184619955	1.294111181	76.83105861	16.37235725	6.796584139	71.5248661	11.45626445	17.01886945							-524.9843076	0.6760372598	-1976.57789197352	
524.9043076	90	5	5	1	0.6759967976				97.78913298	0.917851054	1.293015969	76.83060871	16.37246069	6.796930605	71.5248661	11.45626445	17.01886945							-524.9043076	0.6759967976	-1977.73353583597	
524.8243076	90	5	5	1	0.6759563591				97.79083833	0.9172403033	1.29192137	76.83015855	16.37256405	6.797277399	71.5248661	11.45626445	17.01886945							-524.8243076	0.6759563591	-1978.89297647715	
524.7443076	90	5	5	1	0.6759159443				97.79254287	0.9166297437	1.290827385	76.82970814	16.37266734	6.797624523	71.5248661	11.45626445	17.01886945							-524.7443076	0.6759159443	-1980.0537773507	
524.6643076	90	5	5	1	0.6758755532				97.79424661	0.9160193752	1.289734012	76.82925748	16.37277055	6.797971976	71.5248661	11.45626445	17.01886945							-524.6643076	0.6758755532	-1981.21348472157	
524.5843076	90	5	5	1	0.6758351857				97.79594955	0.915409198	1.288641253	76.82880656	16.37287368	6.798319759	71.5248661	11.45626445	17.01886945							-524.5843076	0.6758351857	-1982.37455711645	
524.5043076	90	5	5	1	0.6757948419				97.79765168	0.9147992123	1.287549107	76.82835539	16.37297674	6.798667871	71.5248661	11.45626445	17.01886945							-524.5043076	0.6757948419	-1983.53944731121	
524.4243076	90	5	5	1	0.6757545218				97.79935301	0.9141894181	1.286457575	76.82790397	16.37307972	6.799016314	71.5248661	11.45626445	17.01886945							-524.4243076	0.6757545218	-1984.70324255243	
524.3443076	90	5	5	1	0.6757142253				97.80105353	0.9135798156	1.285366657	76.82745229	16.37318262	6.799365085	71.5248661	11.45626445	17.01886945							-524.3443076	0.6757142253	-1985.87087774517	
524.2643076	90	5	5	1	0.6756739526				97.80275324	0.912970405	1.284276353	76.82700036	16.37328545	6.799714187	71.5248661	11.45626445	17.01886945							-524.2643076	0.6756739526	-1987.03987600979	
524.1843076	90	5	5	1	0.6756337035				97.80445215	0.9123611865	1.283186663	76.82654818	16.3733882	6.800063619	71.5248661	11.45626445	17.01886945							-524.1843076	0.6756337035	-1988.20531597191	
524.1043076	90	5	5	1	0.675593478				97.80615025	0.9117521601	1.282097587	76.82609574	16.37349088	6.80041338	71.5248661	11.45626445	17.01886945							-524.1043076	0.675593478	-1989.37707668396	
524.0243076	90	5	5	1	0.6755532763				97.80784755	0.911143326	1.281009126	76.82564305	16.37359347	6.800763472	71.5248661	11.45626445	17.01886945							-524.0243076	0.6755532763	-1990.55020770736	
523.9443076	90	5	5	1	0.6755130982				97.80954404	0.9105346843	1.279921279	76.82519011	16.373696	6.801113894	71.5248661	11.45626445	17.01886945							-523.9443076	0.6755130982	-1991.72473483065	
523.8643076	90	5	5	1	0.6754729439				97.81123972	0.9099262353	1.278834046	76.82473691	16.37379844	6.801464646	71.5248661	11.45626445	17.01886945							-523.8643076	0.6754729439	-1992.89815191943	
523.7843076	90	5	5	1	0.6754328131				97.81293459	0.9093179789	1.277747429	76.82428347	16.37390081	6.801815728	71.5248661	11.45626445	17.01886945							-523.7843076	0.6754328131	-1994.07297002606	
523.7043076	90	5	5	1	0.6753927061				97.81462866	0.9087099155	1.276661426	76.82382976	16.3740031	6.802167141	71.5248661	11.45626445	17.01886945							-523.7043076	0.6753927061	-1995.25413860937	
523.6243076	90	5	5	1	0.6753526228				97.81632192	0.9081020451	1.275576038	76.82337581	16.37410531	6.802518885	71.5248661	11.45626445	17.01886945							-523.6243076	0.6753526228	-1996.43172514899	
523.5443076	90	5	5	1	0.6753125631				97.81801437	0.9074943679	1.274491265	76.82292159	16.37420745	6.802870959	71.5248661	11.45626445	17.01886945							-523.5443076	0.6753125631	-1997.61320539967	
523.4643076	90	5	5	1	0.6752725272				97.81970601	0.9068868839	1.273407108	76.82246713	16.37430951	6.803223363	71.5248661	11.45626445	17.01886945							-523.4643076	0.6752725272	-1998.79607304753	
523.3843076	90	5	5	1	0.6752325149				97.82139684	0.9062795935	1.272323566	76.82201241	16.37441149	6.803576099	71.5248661	11.45626445	17.01886945							-523.3843076	0.6752325149	-1999.97534840056	
523.3043076	90	5	5	1	0.6751925262				97.82308686	0.9056724966	1.271240639	76.82155744	16.37451339	6.803929165	71.5248661	11.45626445	17.01886945							-523.3043076	0.6751925262	-2001.16102783283	
523.2243076	90	5	5	1	0.6751525613				97.82477608	0.9050655935	1.270158328	76.82110222	16.37461522	6.804282562	71.5248661	11.45626445	17.01886945							-523.2243076	0.6751525613	-2002.35061090893	
523.1443076	90	5	5	1	0.6751126201				97.82646448	0.9044588842	1.269076633	76.82064674	16.37471697	6.80463629	71.5248661	11.45626445	17.01886945							-523.1443076	0.6751126201	-2003.53659141417	
523.0643076	90	5	5	1	0.6750727025				97.82815208	0.903852369	1.267995553	76.820191	16.37481865	6.804990349	71.5248661	11.45626445	17.01886945							-523.0643076	0.6750727025	-2004.72649842356	
522.9843076	90	5	5	1	0.6750328087				97.82983886	0.903246048	1.26691509	76.81973502	16.37492024	6.80534474	71.5248661	11.45626445	17.01886945							-522.9843076	0.6750328087	-2005.91780769569	
522.9043076	90	5	5	1	0.6749929385				97.83152484	0.9026399212	1.265835243	76.81927878	16.37502176	6.805699461	71.5248661	11.45626445	17.01886945							-522.9043076	0.6749929385	-2007.10802484686	
522.8243076	90	5	5	1	0.674953092				97.83321	0.9020339889	1.264756012	76.81882228	16.3751232	6.806054514	71.5248661	11.45626445	17.01886945							-522.8243076	0.674953092	-2008.30217308782	
522.7443076	90	5	5	1	0.6749132692				97.83489435	0.9014282512	1.263677397	76.81836553	16.37522457	6.806409899	71.5248661	11.45626445	17.01886945							-522.7443076	0.6749132692	-2009.49521630966	
522.6643076	90	5	5	1	0.67487347				97.83657789	0.9008227083	1.262599399	76.81790853	16.37532586	6.806765615	71.5248661	11.45626445	17.01886945							-522.6643076	0.67487347	-2010.69221366418	
522.5843076	90	5	5	1	0.6748336946				97.83826062	0.9002173602	1.261522017	76.81745127	16.37542707	6.807121662	71.5248661	11.45626445	17.01886945							-522.5843076	0.6748336946	-2011.893158681	
522.5043076	90	5	5	1	0.6747939429				97.83994254	0.8996122071	1.260445252	76.81699376	16.3755282	6.807478041	71.5248661	11.45626445	17.01886945							-522.5043076	0.6747939429	-2013.09047347488	
522.4243076	90	5	5	1	0.6747542148				97.84162365	0.8990072492	1.259369104	76.816536	16.37562925	6.807834752	71.5248661	11.45626445	17.01886945							-522.4243076	0.6747542148	-2014.28922024391	
522.3443076	90	5	5	1	0.6747145104				97.84330394	0.8984024866	1.258293573	76.81607798	16.37573023	6.808191795	71.5248661	11.45626445	17.01886945							-522.3443076	0.6747145104	-2015.4919313744	
522.2643076	90	5	5	1	0.6746748297				97.84498342	0.8977979194	1.257218659	76.8156197	16.37583113	6.808549169	71.5248661	11.45626445	17.01886945							-522.2643076	0.6746748297	-2016.6986245722	
522.1843076	90	5	5	1	0.6746351728				97.84666209	0.8971935478	1.256144362	76.81516117	16.37593195	6.808906876	71.5248661	11.45626445	17.01886945							-522.1843076	0.6746351728	-2017.90166147863	
522.1043076	90	5	5	1	0.6745955394				97.84833995	0.8965893719	1.255070682	76.81470239	16.37603269	6.809264915	71.5248661	11.45626445	17.01886945							-522.1043076	0.6745955394	-2019.1061527929	
522.0243076	90	5	5	1	0.6745559298				97.85001699	0.8959853919	1.253997619	76.81424335	16.37613336	6.809623286	71.5248661	11.45626445	17.01886945							-522.0243076	0.6745559298	-2020.31717279291	
521.9443076	90	5	5	1	0.6745163439				97.85169322	0.8953816079	1.252925175	76.81378406	16.37623395	6.809981989	71.5248661	11.45626445	17.01886945							-521.9443076	0.6745163439	-2021.52709531173	
521.8643076	90	5	5	1	0.6744767817				97.85336863	0.89477802	1.251853347	76.81332452	16.37633446	6.810341024	71.5248661	11.45626445	17.01886945							-521.8643076	0.6744767817	-2022.73590765931	
521.7843076	90	5	5	1	0.6744372431				97.85504323	0.8941746283	1.250782138	76.81286472	16.37643489	6.810700392	71.5248661	11.45626445	17.01886945							-521.7843076	0.6744372431	-2023.94873597138	
521.7043076	90	5	5	1	0.6743977283				97.85671702	0.8935714331	1.249711546	76.81240466	16.37653525	6.811060092	71.5248661	11.45626445	17.01886945							-521.7043076	0.6743977283	-2025.16300728092	
521.6243076	90	5	5	1	0.6743582371				97.85838999	0.8929684344	1.248641572	76.81194435	16.37663552	6.811420125	71.5248661	11.45626445	17.01886945							-521.6243076	0.6743582371	-2026.37874878828	
521.5443076	90	5	5	1	0.6743187697				97.86006215	0.8923656325	1.247572216	76.81148379	16.37673572	6.811780491	71.5248661	11.45626445	17.01886945							-521.5443076	0.6743187697	-2027.59593849403	
521.4643076	90	5	5	1	0.6742793259				97.86173349	0.8917630273	1.246503479	76.81102297	16.37683584	6.812141189	71.5248661	11.45626445	17.01886945							-521.4643076	0.6742793259	-2028.81202805661	
521.3843076	90	5	5	1	0.6742399058				97.86340402	0.8911606191	1.24543536	76.81056189	16.37693589	6.81250222	71.5248661	11.45626445	17.01886945							-521.3843076	0.6742399058	-2030.03214979473	
521.3043076	90	5	5	1	0.6742005094				97.86507373	0.890558408	1.244367859	76.81010057	16.37703585	6.812863584	71.5248661	11.45626445	17.01886945							-521.3043076	0.6742005094	-2031.25373997027	
521.2243076	90	5	5	1	0.6741611367				97.86674263	0.8899563942	1.243300976	76.80963898	16.37713574	6.813225281	71.5248661	11.45626445	17.01886945							-521.2243076	0.6741611367	-2032.47680123711	
521.1443076	90	5	5	1	0.6741217877				97.86841071	0.8893545777	1.242234712	76.80917714	16.37723554	6.813587311	71.5248661	11.45626445	17.01886945							-521.1443076	0.6741217877	-2033.70133625569	
521.0643076	90	5	5	1	0.6740824624				97.87007797	0.8887529587	1.241169067	76.80871505	16.37733527	6.813949674	71.5248661	11.45626445	17.01886945							-521.0643076	0.6740824624	-2034.92475649927	
520.9843076	90	5	5	1	0.6740431607				97.87174442	0.8881515374	1.24010404	76.8082527	16.37743493	6.814312371	71.5248661	11.45626445	17.01886945							-520.9843076	0.6740431607	-2036.15225013977	
520.9043076	90	5	5	1	0.6740038828				97.87341005	0.8875503139	1.239039633	76.8077901	16.3775345	6.814675401	71.5248661	11.45626445	17.01886945							-520.9043076	0.6740038828	-2037.38121304025	
520.8243076	90	5	5	1	0.6739646285				97.87507487	0.8869492883	1.237975844	76.80732724	16.37763399	6.815038764	71.5248661	11.45626445	17.01886945							-520.8243076	0.6739646285	-2038.61167291087	
520.7443076	90	5	5	1	0.673925398				97.87673886	0.8863484608	1.236912675	76.80686413	16.37773341	6.815402461	71.5248661	11.45626445	17.01886945							-520.7443076	0.673925398	-2039.84360736762	
520.6643076	90	5	5	1	0.6738861911				97.87840204	0.8857478314	1.235850124	76.80640076	16.37783275	6.815766491	71.5248661	11.45626445	17.01886945							-520.6643076	0.6738861911	-2041.07443733171	
520.5843076	90	5	5	1	0.6738470079				97.88006441	0.8851474004	1.234788193	76.80593714	16.37793201	6.816130855	71.5248661	11.45626445	17.01886945							-520.5843076	0.6738470079	-2042.31196734586	
