T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
526.5202954	78	2	20	1	0.5996185935				95.46515036	0.4099816706	4.124867966	51.84386806	4.381240834	43.77489111				-526.5202954	0.5996185935	-2592.5211784688	
526.4402954	78	2	20	1	0.599587746				95.46939355	0.4094928289	4.121113621	51.84087475	4.381666895	43.77745835				-526.4402954	0.599587746	-2594.28668646161	
526.3602954	78	2	20	1	0.5995569195				95.47363455	0.4090042423	4.117361209	51.83788355	4.382092642	43.78002381				-526.3602954	0.5995569195	-2596.05881866878	
526.2802954	78	2	20	1	0.5995261141				95.47787335	0.4085159112	4.113610735	51.83489445	4.382518075	43.78258748				-526.2802954	0.5995261141	-2597.84180956959	
526.2002954	78	2	20	1	0.5994953299				95.48210996	0.4080278363	4.109862202	51.83190744	4.382943193	43.78514937				-526.2002954	0.5994953299	-2599.62723969217	
526.1202954	78	2	20	1	0.5994645668				95.48634437	0.4075400179	4.106115614	51.82892253	4.383367997	43.78770947				-526.1202954	0.5994645668	-2601.410901876	
526.0402954	78	2	20	1	0.5994338248				95.49057657	0.4070524567	4.102370972	51.82593973	4.383792486	43.79026779				-526.0402954	0.5994338248	-2603.20549587439	
525.9602954	78	2	20	1	0.5994031041				95.49480657	0.4065651532	4.098628282	51.82295902	4.384216661	43.79282432				-525.9602954	0.5994031041	-2605.01103848268	
525.8802954	78	2	20	1	0.5993724047				95.49903435	0.4060781078	4.094887545	51.81998041	4.38464052	43.79537907				-525.8802954	0.5993724047	-2606.81483435196	
525.8002954	78	2	20	1	0.5993417265				95.50325991	0.4055913212	4.091148766	51.81700389	4.385064064	43.79793204				-525.8002954	0.5993417265	-2608.62114175328	
525.7202954	78	2	20	1	0.5993110696				95.50748326	0.4051047938	4.087411948	51.81402948	4.385487293	43.80048323				-525.7202954	0.5993110696	-2610.43847212716	
525.6402954	78	2	20	1	0.5992804341				95.51170438	0.4046185262	4.083677093	51.81105717	4.385910207	43.80303263				-525.6402954	0.5992804341	-2612.26259540679	
525.5602954	78	2	20	1	0.59924982				95.51592328	0.4041325188	4.079944205	51.80808695	4.386332804	43.80558025				-525.5602954	0.59924982	-2614.08926978921	
525.4802954	78	2	20	1	0.5992192273				95.52013994	0.4036467722	4.076213288	51.80511883	4.386755086	43.80812608				-525.4802954	0.5992192273	-2615.91850063552	
525.4002954	78	2	20	1	0.599188656				95.52435437	0.403161287	4.072484344	51.80215281	4.387177051	43.81067014				-525.4002954	0.599188656	-2617.75458222213	
525.3202954	78	2	20	1	0.5991581062				95.52856656	0.4026760636	4.068757377	51.79918889	4.3875987	43.81321241				-525.3202954	0.5991581062	-2619.59752597296	
525.2402954	78	2	20	1	0.5991275779				95.53277651	0.4021911026	4.065032391	51.79622707	4.388020033	43.8157529				-525.2402954	0.5991275779	-2621.44736753356	
525.1602954	78	2	20	1	0.5990970712				95.53698421	0.4017064044	4.061309387	51.79326734	4.388441049	43.81829161				-525.1602954	0.5990970712	-2623.29981133853	
525.0802954	78	2	20	1	0.599066586				95.54118966	0.4012219696	4.05758837	51.79030972	4.388861749	43.82082854				-525.0802954	0.599066586	-2625.15920050926	
525.0002954	78	2	20	1	0.5990361225				95.54539286	0.4007377987	4.053869342	51.78735419	4.389282131	43.82336368				-525.0002954	0.5990361225	-2627.02552233995	
524.9202954	78	2	20	1	0.5990056806				95.5495938	0.4002538923	4.050152307	51.78440075	4.389702197	43.82589705				-524.9202954	0.5990056806	-2628.89018644347	
524.8402954	78	2	20	1	0.5989752603				95.55379248	0.3997702507	4.046437269	51.78144942	4.390121945	43.82842864				-524.8402954	0.5989752603	-2630.76616298774	
524.7602954	78	2	20	1	0.5989448618				95.5579889	0.3992868746	4.042724229	51.77850018	4.390541375	43.83095844				-524.7602954	0.5989448618	-2632.64913205945	
524.6802954	78	2	20	1	0.598914485				95.56218304	0.3988037644	4.039013192	51.77555305	4.390960488	43.83348647				-524.6802954	0.598914485	-2634.53046675767	
524.6002954	78	2	20	1	0.5988841299				95.56637492	0.3983209207	4.03530416	51.772608	4.391379283	43.83601271				-524.6002954	0.5988841299	-2636.42319311263	
524.5202954	78	2	20	1	0.5988537967				95.57056452	0.3978383439	4.031597137	51.76966506	4.39179776	43.83853718				-524.5202954	0.5988537967	-2638.3229727034	
524.4402954	78	2	20	1	0.5988234853				95.57475184	0.3973560347	4.027892125	51.76672421	4.392215919	43.84105987				-524.4402954	0.5988234853	-2640.22114172487	
524.3602954	78	2	20	1	0.5987931957				95.57893688	0.3968739933	4.024189128	51.76378546	4.39263376	43.84358078				-524.3602954	0.5987931957	-2642.12641334652	
524.2802954	78	2	20	1	0.598762928				95.58311963	0.3963922205	4.02048815	51.76084881	4.393051282	43.84609991				-524.2802954	0.598762928	-2644.04317548433	
524.2002954	78	2	20	1	0.5987326823				95.58730009	0.3959107166	4.016789192	51.75791426	4.393468486	43.84861726				-524.2002954	0.5987326823	-2645.96270802136	
524.1202954	78	2	20	1	0.5987024585				95.59147826	0.3954294823	4.013092259	51.7549818	4.39388537	43.85113283				-524.1202954	0.5987024585	-2647.88504240535	
524.0402954	78	2	20	1	0.5986722567				95.59565413	0.3949485179	4.009397353	51.75205144	4.394301936	43.85364663				-524.0402954	0.5986722567	-2649.81015928331	
523.9602954	78	2	20	1	0.5986420768				95.5998277	0.394467824	4.005704477	51.74912317	4.394718182	43.85615865				-523.9602954	0.5986420768	-2651.74689280111	
523.8802954	78	2	20	1	0.5986119191				95.60399896	0.3939874011	4.002013635	51.746197	4.39513411	43.85866889				-523.8802954	0.5986119191	-2653.69082858897	
523.8002954	78	2	20	1	0.5985817834				95.60816792	0.3935072497	3.998324829	51.74327293	4.395549717	43.86117735				-523.8002954	0.5985817834	-2655.62881400703	
523.7202954	78	2	20	1	0.5985516697				95.61233457	0.3930273702	3.994638063	51.74035095	4.395965005	43.86368404				-523.7202954	0.5985516697	-2657.5828941859	
523.6402954	78	2	20	1	0.5985215783				95.6164989	0.3925477633	3.990953339	51.73743107	4.396379974	43.86618895				-523.6402954	0.5985215783	-2659.53981318098	
523.5602954	78	2	20	1	0.5984915089				95.62066091	0.3920684293	3.987270661	51.73451329	4.396794622	43.86869209				-523.5602954	0.5984915089	-2661.49965537846	
523.4802954	78	2	20	1	0.5984614618				95.6248206	0.3915893688	3.983590032	51.7315976	4.39720895	43.87119345				-523.4802954	0.5984614618	-2663.47122957393	
523.4002954	78	2	20	1	0.5984314369				95.62897796	0.3911105823	3.979911454	51.72868401	4.397622958	43.87369303				-523.4002954	0.5984314369	-2665.44129313483	
523.3202954	78	2	20	1	0.5984014342				95.633133	0.3906320702	3.976234931	51.72577251	4.398036645	43.87619084				-523.3202954	0.5984014342	-2667.41872674899	
523.2402954	78	2	20	1	0.5983714538				95.6372857	0.390153833	3.972560466	51.72286311	4.398450012	43.87868688				-523.2402954	0.5983714538	-2669.40800375715	
523.1602954	78	2	20	1	0.5983414958				95.64143607	0.3896758713	3.968888062	51.7199558	4.398863058	43.88118114				-523.1602954	0.5983414958	-2671.3957699038	
523.0802954	78	2	20	1	0.59831156				95.64558409	0.3891981856	3.965217721	51.71705059	4.399275783	43.88367362				-523.0802954	0.59831156	-2673.38652523603	
523.0002954	78	2	20	1	0.5982816466				95.64972978	0.3887207762	3.961549447	51.71414748	4.399688187	43.88616434				-523.0002954	0.5982816466	-2675.38918362458	
522.9202954	78	2	20	1	0.5982517556				95.65387311	0.3882436437	3.957883243	51.71124646	4.40010027	43.88865327				-522.9202954	0.5982517556	-2677.3948446848	
522.8402954	78	2	20	1	0.598221887				95.6580141	0.3877667887	3.954219111	51.70834753	4.400512031	43.89114044				-522.8402954	0.598221887	-2679.40800893282	
522.7602954	78	2	20	1	0.5981920409				95.66215273	0.3872902115	3.950557055	51.7054507	4.400923471	43.89362583				-522.7602954	0.5981920409	-2681.4241893842	
522.6802954	78	2	20	1	0.5981622172				95.66628901	0.3868139127	3.946897077	51.70255596	4.401334589	43.89610945				-522.6802954	0.5981622172	-2683.44792727309	
522.6002954	78	2	20	1	0.5981324161				95.67042293	0.3863378927	3.943239181	51.69966332	4.401745385	43.8985913				-522.6002954	0.5981324161	-2685.47920914872	
522.5202954	78	2	20	1	0.5981026375				95.67455448	0.385862152	3.939583369	51.69677277	4.402155859	43.90107137				-522.5202954	0.5981026375	-2687.50906120817	
522.4402954	78	2	20	1	0.5980728814				95.67868366	0.3853866911	3.935929645	51.69388432	4.402566011	43.90354967				-522.4402954	0.5980728814	-2689.54651204925	
522.3602954	78	2	20	1	0.5980431479				95.68281048	0.3849115105	3.93227801	51.69099796	4.40297584	43.9060262				-522.3602954	0.5980431479	-2691.59611037189	
522.2802954	78	2	20	1	0.5980134371				95.68693492	0.3844366107	3.928628469	51.68811369	4.403385347	43.90850096				-522.2802954	0.5980134371	-2693.64427937878	
522.2002954	78	2	20	1	0.5979837488				95.69105698	0.3839619921	3.924981024	51.68523152	4.403794532	43.91097395				-522.2002954	0.5979837488	-2695.70014421355	
522.1202954	78	2	20	1	0.5979540833				95.69517667	0.3834876552	3.921335677	51.68235144	4.404203393	43.91344517				-522.1202954	0.5979540833	-2697.76366359317	
522.0402954	78	2	20	1	0.5979244404				95.69929397	0.3830136005	3.917692432	51.67947345	4.404611932	43.91591462				-522.0402954	0.5979244404	-2699.83037248272	
521.9602954	78	2	20	1	0.5978948203				95.70340888	0.3825398285	3.914051292	51.67659756	4.405020147	43.9183823				-521.9602954	0.5978948203	-2701.9047920279	
521.8802954	78	2	20	1	0.5978652229				95.7075214	0.3820663396	3.910412259	51.67372375	4.40542804	43.92084821				-521.8802954	0.5978652229	-2703.98241584483	
521.8002954	78	2	20	1	0.5978356483				95.71163153	0.3815931343	3.906775337	51.67085205	4.405835608	43.92331234				-521.8002954	0.5978356483	-2706.06780699782	
521.7202954	78	2	20	1	0.5978060965				95.71573926	0.3811202131	3.903140528	51.66798243	4.406242854	43.92577472				-521.7202954	0.5978060965	-2708.15641725994	
521.6402954	78	2	20	1	0.5977765675				95.71984459	0.3806475764	3.899507834	51.66511491	4.406649775	43.92823532				-521.6402954	0.5977765675	-2710.25285212366	
521.5602954	78	2	20	1	0.5977470614				95.72394752	0.3801752247	3.895877259	51.66224948	4.407056373	43.93069415				-521.5602954	0.5977470614	-2712.35712621494	
521.4802954	78	2	20	1	0.5977175782				95.72804804	0.3797031586	3.892248806	51.65938614	4.407462647	43.93315121				-521.4802954	0.5977175782	-2714.46005807317	
521.4002954	78	2	20	1	0.5976881178				95.73214614	0.3792313783	3.888622477	51.65652489	4.407868596	43.93560651				-521.4002954	0.5976881178	-2716.57088717526	
521.3202954	78	2	20	1	0.5976586804				95.73624184	0.3787598845	3.884998276	51.65366574	4.408274221	43.93806004				-521.3202954	0.5976586804	-2718.69422642902	
521.2402954	78	2	20	1	0.597629266				95.74033512	0.3782886775	3.881376204	51.65080867	4.408679522	43.94051181				-521.2402954	0.597629266	-2720.81625357839	
521.1602954	78	2	20	1	0.5975998745				95.74442598	0.3778177579	3.877756265	51.6479537	4.409084498	43.9429618				-521.1602954	0.5975998745	-2722.94625169838	
521.0802954	78	2	20	1	0.5975705061				95.74851441	0.3773471261	3.874138461	51.64510082	4.40948915	43.94541003				-521.0802954	0.5975705061	-2725.08420686328	
521.0002954	78	2	20	1	0.5975411607				95.75260042	0.3768767825	3.870522796	51.64225003	4.409893476	43.9478565				-521.0002954	0.5975411607	-2727.22088065427	
520.9202954	78	2	20	1	0.5975118383				95.756684	0.3764067276	3.866909271	51.63940133	4.410297478	43.95030119				-520.9202954	0.5975118383	-2729.37023418429	
520.8402954	78	2	20	1	0.5974825391				95.76076515	0.375936962	3.86329789	51.63655472	4.410701154	43.95274413				-520.8402954	0.5974825391	-2731.52294883677	
520.7602954	78	2	20	1	0.5974532629				95.76484386	0.3754674859	3.859688656	51.6337102	4.411104505	43.9551853				-520.7602954	0.5974532629	-2733.67909143081	
520.6802954	78	2	20	1	0.5974240099				95.76892013	0.3749982999	3.85608157	51.63086777	4.41150753	43.9576247				-520.6802954	0.5974240099	-2735.84329649832	
520.6002954	78	2	20	1	0.59739478				95.77299396	0.3745294045	3.852476636	51.62802743	4.41191023	43.96006234				-520.6002954	0.59739478	-2738.01563874613	
520.5202954	78	2	20	1	0.5973655734				95.77706534	0.3740608	3.848873857	51.62518918	4.412312605	43.96249821				-520.5202954	0.5973655734	-2740.19140374417	
520.4402954	78	2	20	1	0.5973363899				95.78113428	0.373592487	3.845273235	51.62235302	4.412714653	43.96493232				-520.4402954	0.5973363899	-2742.37065931552	
520.3602954	78	2	20	1	0.5973072297				95.78520076	0.3731244659	3.841674772	51.61951895	4.413116375	43.96736467				-520.3602954	0.5973072297	-2744.55806932603	
520.2802954	78	2	20	1	0.5972780927				95.78926479	0.3726567371	3.838078472	51.61668697	4.413517771	43.96979526				-520.2802954	0.5972780927	-2746.74898668338	
520.2002954	78	2	20	1	0.597248979				95.79332636	0.3721893011	3.834484338	51.61385708	4.413918841	43.97222408				-520.2002954	0.597248979	-2748.94812016201	
520.1202954	78	2	20	1	0.5972198886				95.79738547	0.3717221584	3.830892371	51.61102927	4.414319585	43.97465114				-520.1202954	0.5972198886	-2751.15551598229	
520.0402954	78	2	20	1	0.5971908216				95.80144212	0.3712553093	3.827302574	51.60820356	4.414720001	43.97707644				-520.0402954	0.5971908216	-2753.36644449298	
519.9602954	78	2	20	1	0.5971617779				95.8054963	0.3707887544	3.823714951	51.60537993	4.415120092	43.97949998				-519.9602954	0.5971617779	-2755.57619128535	
519.8802954	78	2	20	1	0.5971327575				95.809548	0.370322494	3.820129503	51.60255839	4.415519855	43.98192175				-519.8802954	0.5971327575	-2757.79900997422	
519.8002954	78	2	20	1	0.5971037606				95.81359724	0.3698565286	3.816546233	51.59973894	4.415919291	43.98434177				-519.8002954	0.5971037606	-2760.03015572516	
519.7202954	78	2	20	1	0.5970747871				95.817644	0.3693908587	3.812965144	51.59692158	4.4163184	43.98676002				-519.7202954	0.5970747871	-2762.26015344364	
519.6402954	78	2	20	1	0.597045837				95.82168828	0.3689254846	3.809386239	51.5941063	4.416717182	43.98917652				-519.6402954	0.597045837	-2764.4985418506	
519.5602954	78	2	20	1	0.5970169104				95.82573007	0.3684604069	3.805809519	51.59129311	4.417115637	43.99159125				-519.5602954	0.5970169104	-2766.74533747367	
519.4802954	78	2	20	1	0.5969880073				95.82976939	0.367995626	3.802234988	51.58848201	4.417513764	43.99400423				-519.4802954	0.5969880073	-2768.99578815993	
519.4002954	78	2	20	1	0.5969591277				95.83380621	0.3675311422	3.798662648	51.58567299	4.417911563	43.99641545				-519.4002954	0.5969591277	-2771.25471056327	
519.3202954	78	2	20	1	0.5969302717				95.83784054	0.3670669561	3.795092502	51.58286606	4.418309034	43.99882491				-519.3202954	0.5969302717	-2773.51730590269	
519.2402954	78	2	20	1	0.5969014392				95.84187238	0.3666030681	3.791524552	51.58006122	4.418706178	44.00123261				-519.2402954	0.5969014392	-2775.78361459029	
519.1602954	78	2	20	1	0.5968726303				95.84590172	0.3661394785	3.787958801	51.57725846	4.419102994	44.00363855				-519.1602954	0.5968726303	-2778.05361425142	
519.0802954	78	2	20	1	0.5968438449				95.84992856	0.3656761879	3.784395251	51.57445779	4.419499481	44.00604273				-519.0802954	0.5968438449	-2780.33702424132	
519.0002954	78	2	20	1	0.5968150833				95.8539529	0.3652131967	3.780833905	51.5716592	4.41989564	44.00844516				-519.0002954	0.5968150833	-2782.62414326972	
518.9202954	78	2	20	1	0.5967863452				95.85797473	0.3647505052	3.777274765	51.5688627	4.420291471	44.01084583				-518.9202954	0.5967863452	-2784.91022068615	
518.8402954	78	2	20	1	0.5967576308				95.86199405	0.3642881139	3.773717833	51.56606828	4.420686973	44.01324475				-518.8402954	0.5967576308	-2787.21461554555	
518.7602954	78	2	20	1	0.5967289402				95.86601086	0.3638260233	3.770163113	51.56327595	4.421082146	44.01564191				-518.7602954	0.5967289402	-2789.51793962851	
518.6802954	78	2	20	1	0.5967002732				95.87002516	0.3633642338	3.766610606	51.5604857	4.421476991	44.01803731				-518.6802954	0.5967002732	-2791.82022645859	
518.6002954	78	2	20	1	0.5966716299				95.87403694	0.3629027457	3.763060316	51.55769754	4.421871506	44.02043096				-518.6002954	0.5966716299	-2794.13607575795	
518.5202954	78	2	20	1	0.5966430104				95.8780462	0.3624415595	3.759512244	51.55491146	4.422265693	44.02282285				-518.5202954	0.5966430104	-2796.46064980773	
518.4402954	78	2	20	1	0.5966144147				95.88205293	0.3619806757	3.755966393	51.55212746	4.42265955	44.02521299				-518.4402954	0.5966144147	-2798.78909492719	
518.3602954	78	2	20	1	0.5965858428				95.88605714	0.3615200946	3.752422766	51.54934555	4.423053078	44.02760137				-518.3602954	0.5965858428	-2801.12142078908	
518.2802954	78	2	20	1	0.5965572947				95.89005882	0.3610598167	3.748881364	51.54656572	4.423446276	44.029988				-518.2802954	0.5965572947	-2803.45763710886	
518.2002954	78	2	20	1	0.5965287704				95.89405797	0.3605998423	3.74534219	51.54378797	4.423839145	44.03237288				-518.2002954	0.5965287704	-2805.80268218923	
518.1202954	78	2	20	1	0.59650027				95.89805458	0.360140172	3.741805247	51.54101231	4.424231684	44.03475601				-518.1202954	0.59650027	-2808.15163723723	
518.0402954	78	2	20	1	0.5964717934				95.90204866	0.3596808061	3.738270538	51.53823873	4.424623894	44.03713738				-518.0402954	0.5964717934	-2810.50949025439	
517.9602954	78	2	20	1	0.5964433408				95.90604019	0.359221745	3.734738063	51.53546723	4.425015773	44.039517				-517.9602954	0.5964433408	-2812.87622636015	
517.8802954	78	2	20	1	0.5964149121				95.91002918	0.3587629891	3.731207826	51.53269781	4.425407323	44.04189487				-517.8802954	0.5964149121	-2815.24200672865	
517.8002954	78	2	20	1	0.5963865073				95.91401563	0.3583045388	3.72767983	51.52993047	4.425798542	44.04427098				-517.8002954	0.5963865073	-2817.61176995118	
517.7202954	78	2	20	1	0.5963581264				95.91799953	0.3578463947	3.724154075	51.52716522	4.426189431	44.04664535				-517.7202954	0.5963581264	-2819.99548333968	
517.6402954	78	2	20	1	0.5963297696				95.92198088	0.357388557	3.720630566	51.52440205	4.426579989	44.04901797				-517.6402954	0.5963297696	-2822.3831997232	
517.5602954	78	2	20	1	0.5963014367				95.92595967	0.3569310261	3.717109303	51.52164095	4.426970217	44.05138883				-517.5602954	0.5963014367	-2824.77000115003	
517.4802954	78	2	20	1	0.5962731278				95.92993591	0.3564738025	3.71359029	51.51888194	4.427360114	44.05375795				-517.4802954	0.5962731278	-2827.17083402154	
517.4002954	78	2	20	1	0.596244843				95.93390958	0.3560168866	3.710073529	51.51612501	4.42774968	44.05612531				-517.4002954	0.596244843	-2829.58074698118	
517.3202954	78	2	20	1	0.5962165823				95.9378807	0.3555602788	3.706559022	51.51337015	4.428138916	44.05849093				-517.3202954	0.5962165823	-2831.98472967188	
517.2402954	78	2	20	1	0.5961883455				95.94184925	0.3551039795	3.703046771	51.51061738	4.42852782	44.0608548				-517.2402954	0.5961883455	-2834.39786448806	
517.1602954	78	2	20	1	0.5961601329				95.94581523	0.354647989	3.699536778	51.50786669	4.428916394	44.06321692				-517.1602954	0.5961601329	-2836.82514040202	
517.0802954	78	2	20	1	0.5961319444				95.94977865	0.3541923078	3.696029046	51.50511807	4.429304636	44.06557729				-517.0802954	0.5961319444	-2839.25659440378	
517.0002954	78	2	20	1	0.5961037801				95.95373949	0.3537369363	3.692523578	51.50237154	4.429692547	44.06793592				-517.0002954	0.5961037801	-2841.68714707909	
516.9202954	78	2	20	1	0.5960756398				95.95769775	0.3532818749	3.689020374	51.49962708	4.430080126	44.07029279				-516.9202954	0.5960756398	-2844.12189930245	
516.8402954	78	2	20	1	0.5960475237				95.96165344	0.3528271239	3.685519439	51.4968847	4.430467374	44.07264793				-516.8402954	0.5960475237	-2846.57601171744	
516.7602954	78	2	20	1	0.5960194319				95.96560654	0.3523726838	3.682020772	51.4941444	4.430854289	44.07500131				-516.7602954	0.5960194319	-2849.02926361557	
516.6802954	78	2	20	1	0.5959913642				95.96955707	0.3519185549	3.678524378	51.49140617	4.431240874	44.07735295				-516.6802954	0.5959913642	-2851.48169211736	
516.6002954	78	2	20	1	0.5959633207				95.973505	0.3514647377	3.675030258	51.48867003	4.431627126	44.07970285				-516.6002954	0.5959633207	-2853.94342817803	
516.5202954	78	2	20	1	0.5959353014				95.97745035	0.3510112325	3.671538415	51.48593596	4.432013046	44.082051				-516.5202954	0.5959353014	-2856.4145267077	
516.4402954	78	2	20	1	0.5959073064				95.98139311	0.3505580397	3.66804885	51.48320396	4.432398634	44.0843974				-516.4402954	0.5959073064	-2858.89500761999	
516.3602954	78	2	20	1	0.5958793357				95.98533328	0.3501051597	3.664561565	51.48047405	4.432783889	44.08674206				-516.3602954	0.5958793357	-2861.37980032838	
516.2802954	78	2	20	1	0.5958513893				95.98927084	0.3496525929	3.661076564	51.47774621	4.433168813	44.08908498				-516.2802954	0.5958513893	-2863.86378110141	
516.2002954	78	2	20	1	0.5958234671				95.99320581	0.3492003396	3.657593847	51.47502044	4.433553404	44.09142616				-516.2002954	0.5958234671	-2866.3572401168	
516.1202954	78	2	20	1	0.5957955693				95.99713818	0.3487484004	3.654113418	51.47229675	4.433937662	44.09376559				-516.1202954	0.5957955693	-2868.8601619331	
516.0402954	78	2	20	1	0.5957676958				96.00106795	0.3482967754	3.650635277	51.46957513	4.434321587	44.09610328				-516.0402954	0.5957676958	-2871.36747670709	
515.9602954	78	2	20	1	0.5957398467				96.00499511	0.3478454652	3.647159429	51.46685559	4.43470518	44.09843923				-515.9602954	0.5957398467	-2873.87915993223	
515.8802954	78	2	20	1	0.5957120219				96.00891966	0.34739447	3.643685873	51.46413813	4.43508844	44.10077343				-515.8802954	0.5957120219	-2876.40043934032	
515.8002954	78	2	20	1	0.5956842216				96.0128416	0.3469437903	3.640214614	51.46142274	4.435471367	44.1031059				-515.8002954	0.5956842216	-2878.9261101594	
515.7202954	78	2	20	1	0.5956564456				96.01676092	0.3464934265	3.636745651	51.45870942	4.43585396	44.10543662				-515.7202954	0.5956564456	-2881.45105837335	
515.6402954	78	2	20	1	0.595628694				96.02067763	0.3460433789	3.633278989	51.45599817	4.436236221	44.1077656				-515.6402954	0.595628694	-2883.99083624095	
515.5602954	78	2	20	1	0.5956009669				96.02459172	0.3455936478	3.629814629	51.453289	4.436618148	44.11009285				-515.5602954	0.5956009669	-2886.53507693422	
515.4802954	78	2	20	1	0.5955732642				96.02850319	0.3451442337	3.626352572	51.45058191	4.436999742	44.11241835				-515.4802954	0.5955732642	-2889.08382902803	
515.4002954	78	2	20	1	0.595545586				96.03241204	0.344695137	3.622892821	51.44787688	4.437381002	44.11474212				-515.4002954	0.595545586	-2891.64230287175	
515.3202954	78	2	20	1	0.5955179323				96.03631826	0.344246358	3.619435378	51.44517393	4.437761928	44.11706415				-515.3202954	0.5955179323	-2894.20006760356	
515.2402954	78	2	20	1	0.595490303				96.04022186	0.343797897	3.615980245	51.44247304	4.438142521	44.11938444				-515.2402954	0.595490303	-2896.76763362118	
515.1602954	78	2	20	1	0.5954626983				96.04412282	0.3433497544	3.612527424	51.43977423	4.43852278	44.12170299				-515.1602954	0.5954626983	-2899.34498518273	
515.0802954	78	2	20	1	0.5954351181				96.04802115	0.3429019307	3.609076917	51.43707749	4.438902705	44.1240198				-515.0802954	0.5954351181	-2901.92167326587	
515.0002954	78	2	20	1	0.5954075624				96.05191685	0.3424544261	3.605628726	51.43438283	4.439282295	44.12633488				-515.0002954	0.5954075624	-2904.50822728896	
514.9202954	78	2	20	1	0.5953800313				96.05580991	0.342007241	3.602182853	51.43169023	4.439661552	44.12864822				-514.9202954	0.5953800313	-2907.10466898077	
514.8402954	78	2	20	1	0.5953525248				96.05970032	0.3415603758	3.598739299	51.4289997	4.440040475	44.13095983				-514.8402954	0.5953525248	-2909.7004559893	
514.7602954	78	2	20	1	0.5953250428				96.0635881	0.3411138308	3.595298068	51.42631124	4.440419063	44.1332697				-514.7602954	0.5953250428	-2912.30621214896	
514.6802954	78	2	20	1	0.5952975855				96.06747323	0.3406676065	3.59185916	51.42362485	4.440797316	44.13557783				-514.6802954	0.5952975855	-2914.91660157727	
514.6002954	78	2	20	1	0.5952701527				96.07135572	0.3402217031	3.588422578	51.42094053	4.441175236	44.13788423				-514.6002954	0.5952701527	-2917.53171289208	
514.5202954	78	2	20	1	0.5952427446				96.07523555	0.339776121	3.584988324	51.41825828	4.44155282	44.1401889				-514.5202954	0.5952427446	-2920.15682156792	
514.4402954	78	2	20	1	0.5952153611				96.07911274	0.3393308605	3.581556399	51.4155781	4.44193007	44.14249183				-514.4402954	0.5952153611	-2922.78667771408	
514.3602954	78	2	20	1	0.5951880023				96.08298727	0.3388859221	3.578126806	51.41289999	4.442306985	44.14479303				-514.3602954	0.5951880023	-2925.42125569589	
514.2802954	78	2	20	1	0.5951606681				96.08685915	0.3384413061	3.574699546	51.41022394	4.442683565	44.14709249				-514.2802954	0.5951606681	-2928.0606068589	
514.2002954	78	2	20	1	0.5951333586				96.09072837	0.3379970127	3.571274622	51.40754996	4.44305981	44.14939023				-514.2002954	0.5951333586	-2930.71546121994	
514.1202954	78	2	20	1	0.5951060739				96.09459492	0.3375530424	3.567852034	51.40487805	4.44343572	44.15168623				-514.1202954	0.5951060739	-2933.36972708421	
514.0402954	78	2	20	1	0.5950788138				96.09845882	0.3371093955	3.564431786	51.4022082	4.443811295	44.1539805				-514.0402954	0.5950788138	-2936.02344668707	
513.9602954	78	2	20	1	0.5950515784				96.10232005	0.3366660724	3.561013878	51.39954043	4.444186534	44.15627304				-513.9602954	0.5950515784	-2938.69276701175	
513.8802954	78	2	20	1	0.5950243678				96.10617861	0.3362230734	3.557598313	51.39687471	4.444561438	44.15856385				-513.8802954	0.5950243678	-2941.36692578113	
513.8002954	78	2	20	1	0.5949971819				96.11003451	0.3357803988	3.554185093	51.39421106	4.444936007	44.16085293				-513.8002954	0.5949971819	-2944.04597558437	
513.7202954	78	2	20	1	0.5949700208				96.11388773	0.335338049	3.550774219	51.39154948	4.44531024	44.16314028				-513.7202954	0.5949700208	-2946.72989031397	
513.6402954	78	2	20	1	0.5949428844				96.11773828	0.3348960243	3.547365693	51.38888996	4.445684137	44.1654259				-513.6402954	0.5949428844	-2949.42416976387	
513.5602954	78	2	20	1	0.5949157729				96.12158616	0.334454325	3.543959517	51.38623251	4.446057699	44.16770979				-513.5602954	0.5949157729	-2952.12334080454	
513.4802954	78	2	20	1	0.5948886861				96.12543136	0.3340129516	3.540555693	51.38357712	4.446430925	44.16999195				-513.4802954	0.5948886861	-2954.82202973449	
513.4002954	78	2	20	1	0.5948616241				96.12927387	0.3335719042	3.537154222	51.3809238	4.446803814	44.17227239				-513.4002954	0.5948616241	-2957.53659100817	
513.3202954	78	2	20	1	0.594834587				96.13311371	0.3331311834	3.533755107	51.37827254	4.447176368	44.1745511				-513.3202954	0.594834587	-2960.25063744048	
513.2402954	78	2	20	1	0.5948075746				96.13695086	0.3326907893	3.530358348	51.37562334	4.447548586	44.17682808				-513.2402954	0.5948075746	-2962.97520708689	
513.1602954	78	2	20	1	0.5947805872				96.14078533	0.3322507223	3.526963949	51.3729762	4.447920468	44.17910333				-513.1602954	0.5947805872	-2965.70473594971	
