T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
608.8999984	100	0	0	1	1				100	0	0				-608.8999984	1	NaN	
608.8199984	100	0	0	1	1				100	0	0				-608.8199984	1	NaN	
608.7399984	100	0	0	1	1				100	0	0				-608.7399984	1	NaN	
608.6599984	100	0	0	1	1				100	0	0				-608.6599984	1	NaN	
608.5799984	100	0	0	1	1				100	0	0				-608.5799984	1	NaN	
608.4999984	100	0	0	1	1				100	0	0				-608.4999984	1	NaN	
608.4199984	100	0	0	1	1				100	0	0				-608.4199984	1	NaN	
608.3399984	100	0	0	1	1				100	0	0				-608.3399984	1	NaN	
608.2599984	100	0	0	1	1				100	0	0				-608.2599984	1	NaN	
608.1799984	100	0	0	1	1				100	0	0				-608.1799984	1	NaN	
608.0999984	100	0	0	1	1				100	0	0				-608.0999984	1	NaN	
608.0199984	100	0	0	1	1				100	0	0				-608.0199984	1	NaN	
607.9399984	100	0	0	1	1				100	0	0				-607.9399984	1	NaN	
607.8599984	100	0	0	1	1				100	0	0				-607.8599984	1	NaN	
607.7799984	100	0	0	1	1				100	0	0				-607.7799984	1	NaN	
607.6999984	100	0	0	1	1				100	0	0				-607.6999984	1	NaN	
607.6199984	100	0	0	1	1				100	0	0				-607.6199984	1	NaN	
607.5399984	100	0	0	1	1				100	0	0				-607.5399984	1	NaN	
607.4599984	100	0	0	1	1				100	0	0				-607.4599984	1	NaN	
607.3799984	100	0	0	1	1				100	0	0				-607.3799984	1	NaN	
607.2999984	100	0	0	1	1				100	0	0				-607.2999984	1	NaN	
607.2199984	100	0	0	1	1				100	0	0				-607.2199984	1	NaN	
607.1399984	100	0	0	1	1				100	0	0				-607.1399984	1	NaN	
607.0599984	100	0	0	1	1				100	0	0				-607.0599984	1	NaN	
606.9799984	100	0	0	1	1				100	0	0				-606.9799984	1	NaN	
606.8999984	100	0	0	1	1				100	0	0				-606.8999984	1	NaN	
606.8199984	100	0	0	1	1				100	0	0				-606.8199984	1	NaN	
606.7399984	100	0	0	1	1				100	0	0				-606.7399984	1	NaN	
606.6599984	100	0	0	1	1				100	0	0				-606.6599984	1	NaN	
606.5799984	100	0	0	1	1				100	0	0				-606.5799984	1	NaN	
606.4999984	100	0	0	1	1				100	0	0				-606.4999984	1	NaN	
606.4199984	100	0	0	1	1				100	0	0				-606.4199984	1	NaN	
606.3399984	100	0	0	1	1				100	0	0				-606.3399984	1	NaN	
606.2599984	100	0	0	1	1				100	0	0				-606.2599984	1	NaN	
606.1799984	100	0	0	1	1				100	0	0				-606.1799984	1	NaN	
606.0999984	100	0	0	1	1				100	0	0				-606.0999984	1	NaN	
606.0199984	100	0	0	1	1				100	0	0				-606.0199984	1	NaN	
605.9399984	100	0	0	1	1				100	0	0				-605.9399984	1	NaN	
605.8599984	100	0	0	1	1				100	0	0				-605.8599984	1	NaN	
605.7799984	100	0	0	1	1				100	0	0				-605.7799984	1	NaN	
605.6999984	100	0	0	1	1				100	0	0				-605.6999984	1	NaN	
605.6199984	100	0	0	1	1				100	0	0				-605.6199984	1	NaN	
605.5399984	100	0	0	1	1				100	0	0				-605.5399984	1	NaN	
605.4599984	100	0	0	1	1				100	0	0				-605.4599984	1	NaN	
605.3799984	100	0	0	1	1				100	0	0				-605.3799984	1	NaN	
605.2999984	100	0	0	1	1				100	0	0				-605.2999984	1	NaN	
605.2199984	100	0	0	1	1				100	0	0				-605.2199984	1	NaN	
605.1399984	100	0	0	1	1				100	0	0				-605.1399984	1	NaN	
605.0599984	100	0	0	1	1				100	0	0				-605.0599984	1	NaN	
604.9799984	100	0	0	1	1				100	0	0				-604.9799984	1	NaN	
604.8999984	100	0	0	1	1				100	0	0				-604.8999984	1	NaN	
604.8199984	100	0	0	1	1				100	0	0				-604.8199984	1	NaN	
604.7399984	100	0	0	1	1				100	0	0				-604.7399984	1	NaN	
604.6599984	100	0	0	1	1				100	0	0				-604.6599984	1	NaN	
604.5799984	100	0	0	1	1				100	0	0				-604.5799984	1	NaN	
604.4999984	100	0	0	1	1				100	0	0				-604.4999984	1	NaN	
604.4199984	100	0	0	1	1				100	0	0				-604.4199984	1	NaN	
604.3399984	100	0	0	1	1				100	0	0				-604.3399984	1	NaN	
604.2599984	100	0	0	1	1				100	0	0				-604.2599984	1	NaN	
604.1799984	100	0	0	1	1				100	0	0				-604.1799984	1	NaN	
604.0999984	100	0	0	1	1				100	0	0				-604.0999984	1	NaN	
604.0199984	100	0	0	1	1				100	0	0				-604.0199984	1	NaN	
603.9399984	100	0	0	1	1				100	0	0				-603.9399984	1	NaN	
603.8599984	100	0	0	1	1				100	0	0				-603.8599984	1	NaN	
603.7799984	100	0	0	1	1				100	0	0				-603.7799984	1	NaN	
603.6999984	100	0	0	1	1				100	0	0				-603.6999984	1	NaN	
603.6199984	100	0	0	1	1				100	0	0				-603.6199984	1	NaN	
603.5399984	100	0	0	1	1				100	0	0				-603.5399984	1	NaN	
603.4599984	100	0	0	1	1				100	0	0				-603.4599984	1	NaN	
603.3799984	100	0	0	1	1				100	0	0				-603.3799984	1	NaN	
603.2999984	100	0	0	1	1				100	0	0				-603.2999984	1	NaN	
603.2199984	100	0	0	1	1				100	0	0				-603.2199984	1	NaN	
603.1399984	100	0	0	1	1				100	0	0				-603.1399984	1	NaN	
603.0599984	100	0	0	1	1				100	0	0				-603.0599984	1	NaN	
602.9799984	100	0	0	1	1				100	0	0				-602.9799984	1	NaN	
602.8999984	100	0	0	1	1				100	0	0				-602.8999984	1	NaN	
602.8199984	100	0	0	1	1				100	0	0				-602.8199984	1	NaN	
602.7399984	100	0	0	1	1				100	0	0				-602.7399984	1	NaN	
602.6599984	100	0	0	1	1				100	0	0				-602.6599984	1	NaN	
602.5799984	100	0	0	1	1				100	0	0				-602.5799984	1	NaN	
602.4999984	100	0	0	1	1				100	0	0				-602.4999984	1	NaN	
602.4199984	100	0	0	1	1				100	0	0				-602.4199984	1	NaN	
602.3399984	100	0	0	1	1				100	0	0				-602.3399984	1	NaN	
602.2599984	100	0	0	1	1				100	0	0				-602.2599984	1	NaN	
602.1799984	100	0	0	1	1				100	0	0				-602.1799984	1	NaN	
602.0999984	100	0	0	1	1				100	0	0				-602.0999984	1	NaN	
602.0199984	100	0	0	1	1				100	0	0				-602.0199984	1	NaN	
601.9399984	100	0	0	1	1				100	0	0				-601.9399984	1	NaN	
601.8599984	100	0	0	1	1				100	0	0				-601.8599984	1	NaN	
601.7799984	100	0	0	1	1				100	0	0				-601.7799984	1	NaN	
601.6999984	100	0	0	1	1				100	0	0				-601.6999984	1	NaN	
601.6199984	100	0	0	1	1				100	0	0				-601.6199984	1	NaN	
601.5399984	100	0	0	1	1				100	0	0				-601.5399984	1	NaN	
601.4599984	100	0	0	1	1				100	0	0				-601.4599984	1	NaN	
601.3799984	100	0	0	1	1				100	0	0				-601.3799984	1	NaN	
601.2999984	100	0	0	1	1				100	0	0				-601.2999984	1	NaN	
601.2199984	100	0	0	1	1				100	0	0				-601.2199984	1	NaN	
601.1399984	100	0	0	1	1				100	0	0				-601.1399984	1	NaN	
601.0599984	100	0	0	1	1				100	0	0				-601.0599984	1	NaN	
600.9799984	100	0	0	1	1				100	0	0				-600.9799984	1	NaN	
600.8999984	100	0	0	1	1				100	0	0				-600.8999984	1	NaN	
600.8199984	100	0	0	1	1				100	0	0				-600.8199984	1	NaN	
600.7399984	100	0	0	1	1				100	0	0				-600.7399984	1	NaN	
600.6599984	100	0	0	1	1				100	0	0				-600.6599984	1	NaN	
600.5799984	100	0	0	1	1				100	0	0				-600.5799984	1	NaN	
600.4999984	100	0	0	1	1				100	0	0				-600.4999984	1	NaN	
600.4199984	100	0	0	1	1				100	0	0				-600.4199984	1	NaN	
600.3399984	100	0	0	1	1				100	0	0				-600.3399984	1	NaN	
600.2599984	100	0	0	1	1				100	0	0				-600.2599984	1	NaN	
600.1799984	100	0	0	1	1				100	0	0				-600.1799984	1	NaN	
600.0999984	100	0	0	1	1				100	0	0				-600.0999984	1	NaN	
600.0199984	100	0	0	1	1				100	0	0				-600.0199984	1	NaN	
599.9399984	100	0	0	1	1				100	0	0				-599.9399984	1	NaN	
599.8599984	100	0	0	1	1				100	0	0				-599.8599984	1	NaN	
599.7799984	100	0	0	1	1				100	0	0				-599.7799984	1	NaN	
599.6999984	100	0	0	1	1				100	0	0				-599.6999984	1	NaN	
599.6199984	100	0	0	1	1				100	0	0				-599.6199984	1	NaN	
599.5399984	100	0	0	1	1				100	0	0				-599.5399984	1	NaN	
599.4599984	100	0	0	1	1				100	0	0				-599.4599984	1	NaN	
599.3799984	100	0	0	1	1				100	0	0				-599.3799984	1	NaN	
599.2999984	100	0	0	1	1				100	0	0				-599.2999984	1	NaN	
599.2199984	100	0	0	1	1				100	0	0				-599.2199984	1	NaN	
599.1399984	100	0	0	1	1				100	0	0				-599.1399984	1	NaN	
599.0599984	100	0	0	1	1				100	0	0				-599.0599984	1	NaN	
598.9799984	100	0	0	1	1				100	0	0				-598.9799984	1	NaN	
598.8999984	100	0	0	1	1				100	0	0				-598.8999984	1	NaN	
598.8199984	100	0	0	1	1				100	0	0				-598.8199984	1	NaN	
598.7399984	100	0	0	1	1				100	0	0				-598.7399984	1	NaN	
598.6599984	100	0	0	1	1				100	0	0				-598.6599984	1	NaN	
598.5799984	100	0	0	1	1				100	0	0				-598.5799984	1	NaN	
598.4999984	100	0	0	1	1				100	0	0				-598.4999984	1	NaN	
598.4199984	100	0	0	1	1				100	0	0				-598.4199984	1	NaN	
598.3399984	100	0	0	1	1				100	0	0				-598.3399984	1	NaN	
598.2599984	100	0	0	1	1				100	0	0				-598.2599984	1	NaN	
598.1799984	100	0	0	1	1				100	0	0				-598.1799984	1	NaN	
598.0999984	100	0	0	1	1				100	0	0				-598.0999984	1	NaN	
598.0199984	100	0	0	1	1				100	0	0				-598.0199984	1	NaN	
597.9399984	100	0	0	1	1				100	0	0				-597.9399984	1	NaN	
597.8599984	100	0	0	1	1				100	0	0				-597.8599984	1	NaN	
597.7799984	100	0	0	1	1				100	0	0				-597.7799984	1	NaN	
597.6999984	100	0	0	1	1				100	0	0				-597.6999984	1	NaN	
597.6199984	100	0	0	1	1				100	0	0				-597.6199984	1	NaN	
597.5399984	100	0	0	1	1				100	0	0				-597.5399984	1	NaN	
597.4599984	100	0	0	1	1				100	0	0				-597.4599984	1	NaN	
597.3799984	100	0	0	1	1				100	0	0				-597.3799984	1	NaN	
597.2999984	100	0	0	1	1				100	0	0				-597.2999984	1	NaN	
597.2199984	100	0	0	1	1				100	0	0				-597.2199984	1	NaN	
597.1399984	100	0	0	1	1				100	0	0				-597.1399984	1	NaN	
597.0599984	100	0	0	1	1				100	0	0				-597.0599984	1	NaN	
596.9799984	100	0	0	1	1				100	0	0				-596.9799984	1	NaN	
596.8999984	100	0	0	1	1				100	0	0				-596.8999984	1	NaN	
596.8199984	100	0	0	1	1				100	0	0				-596.8199984	1	NaN	
596.7399984	100	0	0	1	1				100	0	0				-596.7399984	1	NaN	
596.6599984	100	0	0	1	1				100	0	0				-596.6599984	1	NaN	
596.5799984	100	0	0	1	1				100	0	0				-596.5799984	1	NaN	
596.4999984	100	0	0	1	1				100	0	0				-596.4999984	1	NaN	
596.4199984	100	0	0	1	1				100	0	0				-596.4199984	1	NaN	
596.3399984	100	0	0	1	1				100	0	0				-596.3399984	1	NaN	
596.2599984	100	0	0	1	1				100	0	0				-596.2599984	1	NaN	
596.1799984	100	0	0	1	1				100	0	0				-596.1799984	1	NaN	
596.0999984	100	0	0	1	1				100	0	0				-596.0999984	1	NaN	
596.0199984	100	0	0	1	1				100	0	0				-596.0199984	1	NaN	
595.9399984	100	0	0	1	1				100	0	0				-595.9399984	1	NaN	
595.8599984	100	0	0	1	1				100	0	0				-595.8599984	1	NaN	
595.7799984	100	0	0	1	1				100	0	0				-595.7799984	1	NaN	
595.6999984	100	0	0	1	1				100	0	0				-595.6999984	1	NaN	
595.6199984	100	0	0	1	1				100	0	0				-595.6199984	1	NaN	
595.5399984	100	0	0	1	1				100	0	0				-595.5399984	1	NaN	
595.4599984	100	0	0	1	1				100	0	0				-595.4599984	1	NaN	
595.3799984	100	0	0	1	1				100	0	0				-595.3799984	1	NaN	
595.2999984	100	0	0	1	1				100	0	0				-595.2999984	1	NaN	
595.2199984	100	0	0	1	1				100	0	0				-595.2199984	1	NaN	
595.1399984	100	0	0	1	1				100	0	0				-595.1399984	1	NaN	
595.0599984	100	0	0	1	1				100	0	0				-595.0599984	1	NaN	
594.9799984	100	0	0	1	1				100	0	0				-594.9799984	1	NaN	
594.8999984	100	0	0	1	1				100	0	0				-594.8999984	1	NaN	
594.8199984	100	0	0	1	1				100	0	0				-594.8199984	1	NaN	
594.7399984	100	0	0	1	1				100	0	0				-594.7399984	1	NaN	
594.6599984	100	0	0	1	1				100	0	0				-594.6599984	1	NaN	
594.5799984	100	0	0	1	1				100	0	0				-594.5799984	1	NaN	
594.4999984	100	0	0	1	1				100	0	0				-594.4999984	1	NaN	
594.4199984	100	0	0	1	1				100	0	0				-594.4199984	1	NaN	
594.3399984	100	0	0	1	1				100	0	0				-594.3399984	1	NaN	
594.2599984	100	0	0	1	1				100	0	0				-594.2599984	1	NaN	
594.1799984	100	0	0	1	1				100	0	0				-594.1799984	1	NaN	
594.0999984	100	0	0	1	1				100	0	0				-594.0999984	1	NaN	
594.0199984	100	0	0	1	1				100	0	0				-594.0199984	1	NaN	
593.9399984	100	0	0	1	1				100	0	0				-593.9399984	1	NaN	
593.8599984	100	0	0	1	1				100	0	0				-593.8599984	1	NaN	
593.7799984	100	0	0	1	1				100	0	0				-593.7799984	1	NaN	
593.6999984	100	0	0	1	1				100	0	0				-593.6999984	1	NaN	
593.6199984	100	0	0	1	1				100	0	0				-593.6199984	1	NaN	
593.5399984	100	0	0	1	1				100	0	0				-593.5399984	1	NaN	
593.4599984	100	0	0	1	1				100	0	0				-593.4599984	1	NaN	
593.3799984	100	0	0	1	1				100	0	0				-593.3799984	1	NaN	
593.2999984	100	0	0	1	1				100	0	0				-593.2999984	1	NaN	
593.2199984	100	0	0	1	1				100	0	0				-593.2199984	1	NaN	
593.1399984	100	0	0	1	1				100	0	0				-593.1399984	1	NaN	
593.0599984	100	0	0	1	1				100	0	0				-593.0599984	1	NaN	
592.9799984	100	0	0	1	1				100	0	0				-592.9799984	1	NaN	
592.8999984	100	0	0	1	1				100	0	0				-592.8999984	1	NaN	
592.8199984	100	0	0	1	1				100	0	0				-592.8199984	1	NaN	
592.7399984	100	0	0	1	1				100	0	0				-592.7399984	1	NaN	
592.6599984	100	0	0	1	1				100	0	0				-592.6599984	1	NaN	
592.5799984	100	0	0	1	1				100	0	0				-592.5799984	1	NaN	
592.4999984	100	0	0	1	1				100	0	0				-592.4999984	1	NaN	
592.4199984	100	0	0	1	1				100	0	0				-592.4199984	1	NaN	
592.3399984	100	0	0	1	1				100	0	0				-592.3399984	1	NaN	
592.2599984	100	0	0	1	1				100	0	0				-592.2599984	1	NaN	
592.1799984	100	0	0	1	1				100	0	0				-592.1799984	1	NaN	
592.0999984	100	0	0	1	1				100	0	0				-592.0999984	1	NaN	
592.0199984	100	0	0	1	1				100	0	0				-592.0199984	1	NaN	
591.9399984	100	0	0	1	1				100	0	0				-591.9399984	1	NaN	
591.8599984	100	0	0	1	1				100	0	0				-591.8599984	1	NaN	
591.7799984	100	0	0	1	1				100	0	0				-591.7799984	1	NaN	
591.6999984	100	0	0	1	1				100	0	0				-591.6999984	1	NaN	
591.6199984	100	0	0	1	1				100	0	0				-591.6199984	1	NaN	
591.5399984	100	0	0	1	1				100	0	0				-591.5399984	1	NaN	
591.4599984	100	0	0	1	1				100	0	0				-591.4599984	1	NaN	
591.3799984	100	0	0	1	1				100	0	0				-591.3799984	1	NaN	
591.2999984	100	0	0	1	1				100	0	0				-591.2999984	1	NaN	
591.2199984	100	0	0	1	1				100	0	0				-591.2199984	1	NaN	
591.1399984	100	0	0	1	1				100	0	0				-591.1399984	1	NaN	
591.0599984	100	0	0	1	1				100	0	0				-591.0599984	1	NaN	
590.9799984	100	0	0	1	1				100	0	0				-590.9799984	1	NaN	
590.8999984	100	0	0	1	1				100	0	0				-590.8999984	1	NaN	
590.8199984	100	0	0	1	1				100	0	0				-590.8199984	1	NaN	
590.7399984	100	0	0	1	1				100	0	0				-590.7399984	1	NaN	
590.6599984	100	0	0	1	1				100	0	0				-590.6599984	1	NaN	
590.5799984	100	0	0	1	1				100	0	0				-590.5799984	1	NaN	
590.4999984	100	0	0	1	1				100	0	0				-590.4999984	1	NaN	
590.4199984	100	0	0	1	1				100	0	0				-590.4199984	1	NaN	
590.3399984	100	0	0	1	1				100	0	0				-590.3399984	1	NaN	
590.2599984	100	0	0	1	1				100	0	0				-590.2599984	1	NaN	
590.1799984	100	0	0	1	1				100	0	0				-590.1799984	1	NaN	
590.0999984	100	0	0	1	1				100	0	0				-590.0999984	1	NaN	
590.0199984	100	0	0	1	1				100	0	0				-590.0199984	1	NaN	
589.9399984	100	0	0	1	1				100	0	0				-589.9399984	1	NaN	
589.8599984	100	0	0	1	1				100	0	0				-589.8599984	1	NaN	
589.7799984	100	0	0	1	1				100	0	0				-589.7799984	1	NaN	
589.6999984	100	0	0	1	1				100	0	0				-589.6999984	1	NaN	
589.6199984	100	0	0	1	1				100	0	0				-589.6199984	1	NaN	
589.5399984	100	0	0	1	1				100	0	0				-589.5399984	1	NaN	
589.4599984	100	0	0	1	1				100	0	0				-589.4599984	1	NaN	
589.3799984	100	0	0	1	1				100	0	0				-589.3799984	1	NaN	
589.2999984	100	0	0	1	1				100	0	0				-589.2999984	1	NaN	
589.2199984	100	0	0	1	1				100	0	0				-589.2199984	1	NaN	
589.1399984	100	0	0	1	1				100	0	0				-589.1399984	1	NaN	
589.0599984	100	0	0	1	1				100	0	0				-589.0599984	1	NaN	
588.9799984	100	0	0	1	1				100	0	0				-588.9799984	1	NaN	
588.8999984	100	0	0	1	1				100	0	0				-588.8999984	1	NaN	
588.8199984	100	0	0	1	1				100	0	0				-588.8199984	1	NaN	
588.7399984	100	0	0	1	1				100	0	0				-588.7399984	1	NaN	
588.6599984	100	0	0	1	1				100	0	0				-588.6599984	1	NaN	
588.5799984	100	0	0	1	1				100	0	0				-588.5799984	1	NaN	
588.4999984	100	0	0	1	1				100	0	0				-588.4999984	1	NaN	
588.4199984	100	0	0	1	1				100	0	0				-588.4199984	1	NaN	
588.3399984	100	0	0	1	1				100	0	0				-588.3399984	1	NaN	
588.2599984	100	0	0	1	1				100	0	0				-588.2599984	1	NaN	
588.1799984	100	0	0	1	1				100	0	0				-588.1799984	1	NaN	
588.0999984	100	0	0	1	1				100	0	0				-588.0999984	1	NaN	
588.0199984	100	0	0	1	1				100	0	0				-588.0199984	1	NaN	
587.9399984	100	0	0	1	1				100	0	0				-587.9399984	1	NaN	
587.8599984	100	0	0	1	1				100	0	0				-587.8599984	1	NaN	
587.7799984	100	0	0	1	1				100	0	0				-587.7799984	1	NaN	
587.6999984	100	0	0	1	1				100	0	0				-587.6999984	1	NaN	
587.6199984	100	0	0	1	1				100	0	0				-587.6199984	1	NaN	
587.5399984	100	0	0	1	1				100	0	0				-587.5399984	1	NaN	
587.4599984	100	0	0	1	1				100	0	0				-587.4599984	1	NaN	
587.3799984	100	0	0	1	1				100	0	0				-587.3799984	1	NaN	
587.2999984	100	0	0	1	1				100	0	0				-587.2999984	1	NaN	
587.2199984	100	0	0	1	1				100	0	0				-587.2199984	1	NaN	
587.1399984	100	0	0	1	1				100	0	0				-587.1399984	1	NaN	
587.0599984	100	0	0	1	1				100	0	0				-587.0599984	1	NaN	
586.9799984	100	0	0	1	1				100	0	0				-586.9799984	1	NaN	
586.8999984	100	0	0	1	1				100	0	0				-586.8999984	1	NaN	
586.8199984	100	0	0	1	1				100	0	0				-586.8199984	1	NaN	
586.7399984	100	0	0	1	1				100	0	0				-586.7399984	1	NaN	
586.6599984	100	0	0	1	1				100	0	0				-586.6599984	1	NaN	
586.5799984	100	0	0	1	1				100	0	0				-586.5799984	1	NaN	
586.4999984	100	0	0	1	1				100	0	0				-586.4999984	1	NaN	
586.4199984	100	0	0	1	1				100	0	0				-586.4199984	1	NaN	
586.3399984	100	0	0	1	1				100	0	0				-586.3399984	1	NaN	
586.2599984	100	0	0	1	1				100	0	0				-586.2599984	1	NaN	
586.1799984	100	0	0	1	1				100	0	0				-586.1799984	1	NaN	
586.0999984	100	0	0	1	1				100	0	0				-586.0999984	1	NaN	
586.0199984	100	0	0	1	1				100	0	0				-586.0199984	1	NaN	
585.9399984	100	0	0	1	1				100	0	0				-585.9399984	1	NaN	
585.8599984	100	0	0	1	1				100	0	0				-585.8599984	1	NaN	
585.7799984	100	0	0	1	1				100	0	0				-585.7799984	1	NaN	
585.6999984	100	0	0	1	1				100	0	0				-585.6999984	1	NaN	
585.6199984	100	0	0	1	1				100	0	0				-585.6199984	1	NaN	
585.5399984	100	0	0	1	1				100	0	0				-585.5399984	1	NaN	
585.4599984	100	0	0	1	1				100	0	0				-585.4599984	1	NaN	
585.3799984	100	0	0	1	1				100	0	0				-585.3799984	1	NaN	
585.2999984	100	0	0	1	1				100	0	0				-585.2999984	1	NaN	
585.2199984	100	0	0	1	1				100	0	0				-585.2199984	1	NaN	
585.1399984	100	0	0	1	1				100	0	0				-585.1399984	1	NaN	
585.0599984	100	0	0	1	1				100	0	0				-585.0599984	1	NaN	
584.9799984	100	0	0	1	1				100	0	0				-584.9799984	1	NaN	
584.8999984	100	0	0	1	1				100	0	0				-584.8999984	1	NaN	
584.8199984	100	0	0	1	1				100	0	0				-584.8199984	1	NaN	
584.7399984	100	0	0	1	1				100	0	0				-584.7399984	1	NaN	
584.6599984	100	0	0	1	1				100	0	0				-584.6599984	1	NaN	
584.5799984	100	0	0	1	1				100	0	0				-584.5799984	1	NaN	
584.4999984	100	0	0	1	1				100	0	0				-584.4999984	1	NaN	
584.4199984	100	0	0	1	1				100	0	0				-584.4199984	1	NaN	
584.3399984	100	0	0	1	1				100	0	0				-584.3399984	1	NaN	
584.2599984	100	0	0	1	1				100	0	0				-584.2599984	1	NaN	
584.1799984	100	0	0	1	1				100	0	0				-584.1799984	1	NaN	
584.0999984	100	0	0	1	1				100	0	0				-584.0999984	1	NaN	
584.0199984	100	0	0	1	1				100	0	0				-584.0199984	1	NaN	
583.9399984	100	0	0	1	1				100	0	0				-583.9399984	1	NaN	
583.8599984	100	0	0	1	1				100	0	0				-583.8599984	1	NaN	
583.7799984	100	0	0	1	1				100	0	0				-583.7799984	1	NaN	
583.6999984	100	0	0	1	1				100	0	0				-583.6999984	1	NaN	
583.6199984	100	0	0	1	1				100	0	0				-583.6199984	1	NaN	
583.5399984	100	0	0	1	1				100	0	0				-583.5399984	1	NaN	
583.4599984	100	0	0	1	1				100	0	0				-583.4599984	1	NaN	
583.3799984	100	0	0	1	1				100	0	0				-583.3799984	1	NaN	
583.2999984	100	0	0	1	1				100	0	0				-583.2999984	1	NaN	
583.2199984	100	0	0	1	1				100	0	0				-583.2199984	1	NaN	
583.1399984	100	0	0	1	1				100	0	0				-583.1399984	1	NaN	
583.0599984	100	0	0	1	1				100	0	0				-583.0599984	1	NaN	
582.9799984	100	0	0	1	1				100	0	0				-582.9799984	1	NaN	
582.8999984	100	0	0	1	1				100	0	0				-582.8999984	1	NaN	
582.8199984	100	0	0	1	1				100	0	0				-582.8199984	1	NaN	
582.7399984	100	0	0	1	1				100	0	0				-582.7399984	1	NaN	
582.6599984	100	0	0	1	1				100	0	0				-582.6599984	1	NaN	
582.5799984	100	0	0	1	1				100	0	0				-582.5799984	1	NaN	
582.4999984	100	0	0	1	1				100	0	0				-582.4999984	1	NaN	
582.4199984	100	0	0	1	1				100	0	0				-582.4199984	1	NaN	
582.3399984	100	0	0	1	1				100	0	0				-582.3399984	1	NaN	
582.2599984	100	0	0	1	1				100	0	0				-582.2599984	1	NaN	
582.1799984	100	0	0	1	1				100	0	0				-582.1799984	1	NaN	
582.0999984	100	0	0	1	1				100	0	0				-582.0999984	1	NaN	
582.0199984	100	0	0	1	1				100	0	0				-582.0199984	1	NaN	
581.9399984	100	0	0	1	1				100	0	0				-581.9399984	1	NaN	
581.8599984	100	0	0	1	1				100	0	0				-581.8599984	1	NaN	
581.7799984	100	0	0	1	1				100	0	0				-581.7799984	1	NaN	
581.6999984	100	0	0	1	1				100	0	0				-581.6999984	1	NaN	
581.6199984	100	0	0	1	1				100	0	0				-581.6199984	1	NaN	
581.5399984	100	0	0	1	1				100	0	0				-581.5399984	1	NaN	
581.4599984	100	0	0	1	1				100	0	0				-581.4599984	1	NaN	
581.3799984	100	0	0	1	1				100	0	0				-581.3799984	1	NaN	
581.2999984	100	0	0	1	1				100	0	0				-581.2999984	1	NaN	
581.2199984	100	0	0	1	1				100	0	0				-581.2199984	1	NaN	
581.1399984	100	0	0	1	1				100	0	0				-581.1399984	1	NaN	
581.0599984	100	0	0	1	1				100	0	0				-581.0599984	1	NaN	
580.9799984	100	0	0	1	1				100	0	0				-580.9799984	1	NaN	
580.8999984	100	0	0	1	1				100	0	0				-580.8999984	1	NaN	
580.8199984	100	0	0	1	1				100	0	0				-580.8199984	1	NaN	
580.7399984	100	0	0	1	1				100	0	0				-580.7399984	1	NaN	
580.6599984	100	0	0	1	1				100	0	0				-580.6599984	1	NaN	
580.5799984	100	0	0	1	1				100	0	0				-580.5799984	1	NaN	
580.4999984	100	0	0	1	1				100	0	0				-580.4999984	1	NaN	
580.4199984	100	0	0	1	1				100	0	0				-580.4199984	1	NaN	
580.3399984	100	0	0	1	1				100	0	0				-580.3399984	1	NaN	
580.2599984	100	0	0	1	1				100	0	0				-580.2599984	1	NaN	
580.1799984	100	0	0	1	1				100	0	0				-580.1799984	1	NaN	
580.0999984	100	0	0	1	1				100	0	0				-580.0999984	1	NaN	
580.0199984	100	0	0	1	1				100	0	0				-580.0199984	1	NaN	
579.9399984	100	0	0	1	1				100	0	0				-579.9399984	1	NaN	
579.8599984	100	0	0	1	1				100	0	0				-579.8599984	1	NaN	
579.7799984	100	0	0	1	1				100	0	0				-579.7799984	1	NaN	
579.6999984	100	0	0	1	1				100	0	0				-579.6999984	1	NaN	
579.6199984	100	0	0	1	1				100	0	0				-579.6199984	1	NaN	
579.5399984	100	0	0	1	1				100	0	0				-579.5399984	1	NaN	
579.4599984	100	0	0	1	1				100	0	0				-579.4599984	1	NaN	
579.3799984	100	0	0	1	1				100	0	0				-579.3799984	1	NaN	
579.2999984	100	0	0	1	1				100	0	0				-579.2999984	1	NaN	
579.2199984	100	0	0	1	1				100	0	0				-579.2199984	1	NaN	
579.1399984	100	0	0	1	1				100	0	0				-579.1399984	1	NaN	
579.0599984	100	0	0	1	1				100	0	0				-579.0599984	1	NaN	
578.9799984	100	0	0	1	1				100	0	0				-578.9799984	1	NaN	
578.8999984	100	0	0	1	1				100	0	0				-578.8999984	1	NaN	
578.8199984	100	0	0	1	1				100	0	0				-578.8199984	1	NaN	
578.7399984	100	0	0	1	1				100	0	0				-578.7399984	1	NaN	
578.6599984	100	0	0	1	1				100	0	0				-578.6599984	1	NaN	
578.5799984	100	0	0	1	1				100	0	0				-578.5799984	1	NaN	
578.4999984	100	0	0	1	1				100	0	0				-578.4999984	1	NaN	
578.4199984	100	0	0	1	1				100	0	0				-578.4199984	1	NaN	
578.3399984	100	0	0	1	1				100	0	0				-578.3399984	1	NaN	
