T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
465.0338679	99	1	0	1	0.9746845827				99.45929528	0.5407047197	0	81.31638756	18.68361244	0				-465.0338679	0.9746845827	-3738.3094556534	
464.9538679	99	1	0	1	0.9746631878				99.45969836	0.5403016437	0	81.31620217	18.68379783	0				-464.9538679	0.9746631878	-3740.100846944	
464.8738679	99	1	0	1	0.9746418031				99.46010127	0.539898732	0	81.31601676	18.68398324	0				-464.8738679	0.9746418031	-3741.88521321494	
464.7938679	99	1	0	1	0.9746204286				99.46050402	0.5394959847	0	81.31583132	18.68416868	0				-464.7938679	0.9746204286	-3743.688818735	
464.7138679	99	1	0	1	0.9745990645				99.4609066	0.5390934016	0	81.31564585	18.68435415	0				-464.7138679	0.9745990645	-3745.48535370949	
464.6338679	99	1	0	1	0.9745777105				99.46130902	0.5386909829	0	81.31546036	18.68453964	0				-464.6338679	0.9745777105	-3747.28366430627	
464.5538679	99	1	0	1	0.9745563669				99.46171127	0.5382887286	0	81.31527484	18.68472516	0				-464.5538679	0.9745563669	-3749.08365195524	
464.4738679	99	1	0	1	0.9745350334				99.46211336	0.5378866386	0	81.3150893	18.6849107	0				-464.4738679	0.9745350334	-3750.87661861451	
464.3938679	99	1	0	1	0.9745137102				99.46251529	0.5374847129	0	81.31490373	18.68509627	0				-464.3938679	0.9745137102	-3752.68007736263	
464.3138679	99	1	0	1	0.9744923972				99.46291705	0.5370829516	0	81.31471814	18.68528186	0				-464.3138679	0.9744923972	-3754.48528812962	
464.2338679	99	1	0	1	0.9744710945				99.46331865	0.5366813547	0	81.31453252	18.68546748	0				-464.2338679	0.9744710945	-3756.30104662651	
464.1538679	99	1	0	1	0.9744498021				99.46372008	0.5362799221	0	81.31434688	18.68565312	0				-464.1538679	0.9744498021	-3758.10089111489	
464.0738679	99	1	0	1	0.9744285198				99.46412135	0.535878654	0	81.31416121	18.68583879	0				-464.0738679	0.9744285198	-3759.90249510118	
463.9938679	99	1	0	1	0.9744072478				99.46452245	0.5354775501	0	81.31397551	18.68602449	0				-463.9938679	0.9744072478	-3761.71464583021	
463.9138679	99	1	0	1	0.974385986				99.46492339	0.5350766107	0	81.31378979	18.68621021	0				-463.9138679	0.974385986	-3763.52856126656	
463.8338679	99	1	0	1	0.9743647345				99.46532416	0.5346758357	0	81.31360405	18.68639595	0				-463.8338679	0.9743647345	-3765.34420980056	
463.7538679	99	1	0	1	0.9743434932				99.46572477	0.5342752251	0	81.31341828	18.68658172	0				-463.7538679	0.9743434932	-3767.15274991617	
463.6738679	99	1	0	1	0.9743222621				99.46612522	0.5338747789	0	81.31323248	18.68676752	0				-463.6738679	0.9743222621	-3768.97191497889	
463.5938679	99	1	0	1	0.9743010413				99.4665255	0.5334744971	0	81.31304666	18.68695334	0				-463.5938679	0.9743010413	-3770.7928206925	
463.5138679	99	1	0	1	0.9742798307				99.46692562	0.5330743797	0	81.31286081	18.68713919	0				-463.5138679	0.9742798307	-3772.60659993422	
463.4338679	99	1	0	1	0.9742586303				99.46732557	0.5326744267	0	81.31267494	18.68732506	0				-463.4338679	0.9742586303	-3774.43103743574	
463.3538679	99	1	0	1	0.9742374402				99.46772536	0.5322746382	0	81.31248904	18.68751096	0				-463.3538679	0.9742374402	-3776.25722315288	
463.2738679	99	1	0	1	0.9742162603				99.46812499	0.5318750141	0	81.31230312	18.68769688	0				-463.2738679	0.9742162603	-3778.07626430948	
463.1938679	99	1	0	1	0.9741950906				99.46852445	0.5314755544	0	81.31211717	18.68788283	0				-463.1938679	0.9741950906	-3779.89705879115	
463.1138679	99	1	0	1	0.9741739311				99.46892374	0.5310762592	0	81.31193119	18.68806881	0				-463.1138679	0.9741739311	-3781.71960913413	
463.0338679	99	1	0	1	0.9741527818				99.46932287	0.5306771284	0	81.31174519	18.68825481	0				-463.0338679	0.9741527818	-3783.55287358378	
462.9538679	99	1	0	1	0.9741316428				99.46972184	0.530278162	0	81.31155917	18.68844083	0				-462.9538679	0.9741316428	-3785.38789895202	
462.8738679	99	1	0	1	0.974110514				99.47012064	0.5298793602	0	81.31137311	18.68862689	0				-462.8738679	0.974110514	-3787.21574944097	
462.7938679	99	1	0	1	0.9740893954				99.47051928	0.5294807228	0	81.31118704	18.68881296	0				-462.7938679	0.9740893954	-3789.04536602284	
462.7138679	99	1	0	1	0.974068287				99.47091775	0.5290822499	0	81.31100094	18.68899906	0				-462.7138679	0.974068287	-3790.88574171307	
462.6338679	99	1	0	1	0.9740471889				99.47131606	0.5286839414	0	81.31081481	18.68918519	0				-462.6338679	0.9740471889	-3792.72788857027	
462.5538679	99	1	0	1	0.974026101				99.4717142	0.5282857974	0	81.31062866	18.68937134	0				-462.5538679	0.974026101	-3794.55382835565	
462.4738679	99	1	0	1	0.9740050232				99.47211218	0.527887818	0	81.31044248	18.68955752	0				-462.4738679	0.9740050232	-3796.39056105511	
462.3938679	99	1	0	1	0.9739839557				99.47251	0.527490003	0	81.31025627	18.68974373	0				-462.3938679	0.9739839557	-3798.23806313334	
462.3138679	99	1	0	1	0.9739628984				99.47290765	0.5270923525	0	81.31007004	18.68992996	0				-462.3138679	0.9739628984	-3800.07834763332	
462.2338679	99	1	0	1	0.9739418513				99.47330513	0.5266948665	0	81.30988379	18.69011621	0				-462.2338679	0.9739418513	-3801.929459211	
462.1538679	99	1	0	1	0.9739208145				99.47370245	0.526297545	0	81.30969751	18.69030249	0				-462.1538679	0.9739208145	-3803.77330581921	
462.0738679	99	1	0	1	0.9738997878				99.47409961	0.525900388	0	81.3095112	18.6904888	0				-462.0738679	0.9738997878	-3805.60991634079	
461.9938679	99	1	0	1	0.9738787713				99.4744966	0.5255033956	0	81.30932487	18.69067513	0				-461.9938679	0.9738787713	-3807.46642230558	
461.9138679	99	1	0	1	0.9738577651				99.47489343	0.5251065677	0	81.30913852	18.69086148	0				-461.9138679	0.9738577651	-3809.31564470011	
461.8338679	99	1	0	1	0.973836769				99.4752901	0.5247099043	0	81.30895214	18.69104786	0				-461.8338679	0.973836769	-3811.16669950171	
461.7538679	99	1	0	1	0.9738157832				99.47568659	0.5243134054	0	81.30876573	18.69123427	0				-461.7538679	0.9738157832	-3813.02861458701	
461.6738679	99	1	0	1	0.9737948076				99.47608293	0.5239170711	0	81.3085793	18.6914207	0				-461.6738679	0.9737948076	-3814.8741582172	
461.5938679	99	1	0	1	0.9737738421				99.4764791	0.5235209014	0	81.30839284	18.69160716	0				-461.5938679	0.9737738421	-3816.73062038392	
461.5138679	99	1	0	1	0.9737528869				99.4768751	0.5231248961	0	81.30820635	18.69179365	0				-461.5138679	0.9737528869	-3818.58885481944	
461.4338679	99	1	0	1	0.9737319418				99.47727094	0.5227290555	0	81.30801984	18.69198016	0				-461.4338679	0.9737319418	-3820.44893507687	
461.3538679	99	1	0	1	0.973711007				99.47766662	0.5223333794	0	81.30783331	18.69216669	0				-461.3538679	0.973711007	-3822.3199329278	
461.2738679	99	1	0	1	0.9736900824				99.47806213	0.5219378679	0	81.30764675	18.69235325	0				-461.2738679	0.9736900824	-3824.17448386462	
461.1938679	99	1	0	1	0.9736691679				99.47845748	0.5215425209	0	81.30746017	18.69253983	0				-461.1938679	0.9736691679	-3826.04001111254	
461.1138679	99	1	0	1	0.9736482637				99.47885266	0.5211473385	0	81.30727355	18.69272645	0				-461.1138679	0.9736482637	-3827.90732359865	
461.0338679	99	1	0	1	0.9736273696				99.47924768	0.5207523207	0	81.30708692	18.69291308	0				-461.0338679	0.9736273696	-3829.76731950848	
460.9538679	99	1	0	1	0.9736064857				99.47964253	0.5203574675	0	81.30690026	18.69309974	0				-460.9538679	0.9736064857	-3831.64747578078	
460.8738679	99	1	0	1	0.9735856121				99.48003722	0.5199627789	0	81.30671357	18.69328643	0				-460.8738679	0.9735856121	-3833.52026707813	
460.7938679	99	1	0	1	0.9735647486				99.48043175	0.5195682549	0	81.30652686	18.69347314	0				-460.7938679	0.9735647486	-3835.38572302308	
460.7138679	99	1	0	1	0.9735438953				99.4808261	0.5191738955	0	81.30634012	18.69365988	0				-460.7138679	0.9735438953	-3837.26218928978	
460.6338679	99	1	0	1	0.9735230522				99.4812203	0.5187797007	0	81.30615336	18.69384664	0				-460.6338679	0.9735230522	-3839.13127174126	
460.5538679	99	1	0	1	0.9735022192				99.48161433	0.5183856705	0	81.30596657	18.69403343	0				-460.5538679	0.9735022192	-3841.01142375842	
460.4738679	99	1	0	1	0.9734813965				99.4820082	0.5179918049	0	81.30577975	18.69422025	0				-460.4738679	0.9734813965	-3842.8933820776	
460.3938679	99	1	0	1	0.9734605839				99.4824019	0.5175981039	0	81.30559291	18.69440709	0				-460.3938679	0.9734605839	-3844.77722169863	
460.3138679	99	1	0	1	0.9734397816				99.48279543	0.5172045676	0	81.30540605	18.69459395	0				-460.3138679	0.9734397816	-3846.66287292533	
460.2338679	99	1	0	1	0.9734189894				99.4831888	0.5168111959	0	81.30521916	18.69478084	0				-460.2338679	0.9734189894	-3848.54114480166	
460.1538679	99	1	0	1	0.9733982074				99.48358201	0.5164179889	0	81.30503224	18.69496776	0				-460.1538679	0.9733982074	-3850.42123373544	
460.0738679	99	1	0	1	0.9733774355				99.48397505	0.5160249465	0	81.3048453	18.6951547	0				-460.0738679	0.9733774355	-3852.3124629525	
459.9938679	99	1	0	1	0.9733566739				99.48436793	0.5156320687	0	81.30465834	18.69534166	0				-459.9938679	0.9733566739	-3854.20551444759	
459.9138679	99	1	0	1	0.9733359224				99.48476064	0.5152393556	0	81.30447134	18.69552866	0				-459.9138679	0.9733359224	-3856.09116130455	
459.8338679	99	1	0	1	0.9733151811				99.48515319	0.5148468071	0	81.30428433	18.69571567	0				-459.8338679	0.9733151811	-3857.98794757219	
459.7538679	99	1	0	1	0.97329445				99.48554558	0.5144544233	0	81.30409728	18.69590272	0				-459.7538679	0.97329445	-3859.87727997792	
459.6738679	99	1	0	1	0.973273729				99.4859378	0.5140622042	0	81.30391021	18.69608979	0				-459.6738679	0.973273729	-3861.77781207994	
459.5938679	99	1	0	1	0.9732530183				99.48632985	0.5136701498	0	81.30372312	18.69627688	0				-459.5938679	0.9732530183	-3863.67084087638	
459.5138679	99	1	0	1	0.9732323176				99.48672174	0.51327826	0	81.303536	18.696464	0				-459.5138679	0.9732323176	-3865.56578142975	
459.4338679	99	1	0	1	0.9732116272				99.48711347	0.5128865349	0	81.30334886	18.69665114	0				-459.4338679	0.9732116272	-3867.47188402637	
459.3538679	99	1	0	1	0.9731909469				99.48750503	0.5124949745	0	81.30316169	18.69683831	0				-459.3538679	0.9731909469	-3869.37053743595	
459.2738679	99	1	0	1	0.9731702768				99.48789642	0.5121035788	0	81.30297449	18.69702551	0				-459.2738679	0.9731702768	-3871.28041351468	
459.1938679	99	1	0	1	0.9731496169				99.48828765	0.5117123478	0	81.30278727	18.69721273	0				-459.1938679	0.9731496169	-3873.18279069282	
459.1138679	99	1	0	1	0.9731289671				99.48867872	0.5113212815	0	81.30260002	18.69739998	0				-459.1138679	0.9731289671	-3875.08705693313	
459.0338679	99	1	0	1	0.9731083275				99.48906962	0.5109303799	0	81.30241275	18.69758725	0				-459.0338679	0.9731083275	-3877.00258179239	
458.9538679	99	1	0	1	0.9730876981				99.48946036	0.510539643	0	81.30222545	18.69777455	0				-458.9538679	0.9730876981	-3878.91058834582	
458.8738679	99	1	0	1	0.9730670788				99.48985093	0.5101490708	0	81.30203813	18.69796187	0				-458.8738679	0.9730670788	-3880.82049234419	
458.7938679	99	1	0	1	0.9730464697				99.49024134	0.5097586634	0	81.30185078	18.69814922	0				-458.7938679	0.9730464697	-3882.7322595164	
458.7138679	99	1	0	1	0.9730258707				99.49063158	0.5093684207	0	81.30166341	18.69833659	0				-458.7138679	0.9730258707	-3884.64592975018	
458.6338679	99	1	0	1	0.9730052819				99.49102166	0.5089783427	0	81.30147601	18.69852399	0				-458.6338679	0.9730052819	-3886.56146865973	
458.5538679	99	1	0	1	0.9729847032				99.49141157	0.5085884294	0	81.30128859	18.69871141	0				-458.5538679	0.9729847032	-3888.47891627462	
458.4738679	99	1	0	1	0.9729641347				99.49180132	0.5081986809	0	81.30110114	18.69889886	0				-458.4738679	0.9729641347	-3890.40770697919	
458.3938679	99	1	0	1	0.9729435764				99.4921909	0.5078090971	0	81.30091366	18.69908634	0				-458.3938679	0.9729435764	-3892.32893382935	
458.3138679	99	1	0	1	0.9729230282				99.49258032	0.5074196781	0	81.30072616	18.69927384	0				-458.3138679	0.9729230282	-3894.25207788421	
458.2338679	99	1	0	1	0.9729024902				99.49296958	0.5070304238	0	81.30053864	18.69946136	0				-458.2338679	0.9729024902	-3896.17710452537	
458.1538679	99	1	0	1	0.9728819623				99.49335867	0.5066413343	0	81.30035108	18.69964892	0				-458.1538679	0.9728819623	-3898.10405406597	
458.0738679	99	1	0	1	0.9728614446				99.49374759	0.5062524096	0	81.30016351	18.69983649	0				-458.0738679	0.9728614446	-3900.03289177152	
457.9938679	99	1	0	1	0.972840937				99.49413635	0.5058636496	0	81.29997591	18.70002409	0				-457.9938679	0.972840937	-3901.9541328731	
457.9138679	99	1	0	1	0.9728204395				99.49452495	0.5054750544	0	81.29978828	18.70021172	0				-457.9138679	0.9728204395	-3903.8868024336	
457.8338679	99	1	0	1	0.9727999522				99.49491338	0.5050866239	0	81.29960062	18.70039938	0				-457.8338679	0.9727999522	-3905.83091268955	
457.7538679	99	1	0	1	0.9727794751				99.49530164	0.5046983583	0	81.29941295	18.70058705	0				-457.7538679	0.9727794751	-3907.76740658521	
457.6738679	99	1	0	1	0.9727590081				99.49568974	0.5043102574	0	81.29922524	18.70077476	0				-457.6738679	0.9727590081	-3909.69627751058	
457.5938679	99	1	0	1	0.9727385512				99.49607768	0.5039223213	0	81.29903751	18.70096249	0				-457.5938679	0.9727385512	-3911.63662607952	
457.5138679	99	1	0	1	0.9727181045				99.49646545	0.50353455	0	81.29884976	18.70115024	0				-457.5138679	0.9727181045	-3913.57888257837	
457.4338679	99	1	0	1	0.9726976679				99.49685306	0.5031469435	0	81.29866198	18.70133802	0				-457.4338679	0.9726976679	-3915.52308784368	
457.3538679	99	1	0	1	0.9726772415				99.4972405	0.5027595019	0	81.29847417	18.70152583	0				-457.3538679	0.9726772415	-3917.45960568018	
457.2738679	99	1	0	1	0.9726568251				99.49762778	0.502372225	0	81.29828634	18.70171366	0				-457.2738679	0.9726568251	-3919.40768868846	
457.1938679	99	1	0	1	0.972636419				99.49801489	0.5019851129	0	81.29809848	18.70190152	0				-457.1938679	0.972636419	-3921.35765281466	
457.1138679	99	1	0	1	0.9726160229				99.49840183	0.5015981657	0	81.2979106	18.7020894	0				-457.1138679	0.9726160229	-3923.29998571823	
457.0338679	99	1	0	1	0.972595637				99.49878862	0.5012113833	0	81.2977227	18.7022773	0				-457.0338679	0.972595637	-3925.26348420448	
456.9538679	99	1	0	1	0.9725752613				99.49917523	0.5008247657	0	81.29753476	18.70246524	0				-456.9538679	0.9725752613	-3927.20965108676	
456.8738679	99	1	0	1	0.9725548956				99.49956169	0.5004383129	0	81.2973468	18.7026532	0				-456.8738679	0.9725548956	-3929.15778702696	
456.7938679	99	1	0	1	0.9725345401				99.49994798	0.500052025	0	81.29715882	18.70284118	0				-456.7938679	0.9725345401	-3931.12715469324	
456.7138679	99	1	0	1	0.9725141948				99.5003341	0.4996659019	0	81.29697081	18.70302919	0				-456.7138679	0.9725141948	-3933.0791418168	
456.6338679	99	1	0	1	0.9724938595				99.50072006	0.4992799436	0	81.29678278	18.70321722	0				-456.6338679	0.9724938595	-3935.03310684015	
456.5538679	99	1	0	1	0.9724735344				99.50110585	0.4988941502	0	81.29659472	18.70340528	0				-456.5538679	0.9724735344	-3936.9986728422	
456.4738679	99	1	0	1	0.9724532194				99.50149148	0.4985085216	0	81.29640663	18.70359337	0				-456.4738679	0.9724532194	-3938.95651600212	
456.3938679	99	1	0	1	0.9724329145				99.50187694	0.4981230579	0	81.29621852	18.70378148	0				-456.3938679	0.9724329145	-3940.92602385974	
456.3138679	99	1	0	1	0.9724126198				99.50226224	0.4977377591	0	81.29603039	18.70396961	0				-456.3138679	0.9724126198	-3942.88775666589	
456.2338679	99	1	0	1	0.9723923351				99.50264737	0.4973526251	0	81.29584222	18.70415778	0				-456.2338679	0.9723923351	-3944.85148223108	
456.1538679	99	1	0	1	0.9723720606				99.50303234	0.496967656	0	81.29565404	18.70434596	0				-456.1538679	0.9723720606	-3946.82687155339	
456.0738679	99	1	0	1	0.9723517962				99.50341715	0.4965828518	0	81.29546582	18.70453418	0				-456.0738679	0.9723517962	-3948.80425974379	
455.9938679	99	1	0	1	0.972331542				99.50380179	0.4961982124	0	81.29527759	18.70472241	0				-455.9938679	0.972331542	-3950.77384565367	
455.9138679	99	1	0	1	0.9723112978				99.50418626	0.495813738	0	81.29508932	18.70491068	0				-455.9138679	0.9723112978	-3952.74543628329	
455.8338679	99	1	0	1	0.9722910638				99.50457057	0.4954294284	0	81.29490104	18.70509896	0				-455.8338679	0.9722910638	-3954.72874129782	
455.7538679	99	1	0	1	0.9722708399				99.50495472	0.4950452837	0	81.29471272	18.70528728	0				-455.7538679	0.9722708399	-3956.70426267785	
455.6738679	99	1	0	1	0.9722506261				99.5053387	0.4946613039	0	81.29452438	18.70547562	0				-455.6738679	0.9722506261	-3958.68175871518	
455.5938679	99	1	0	1	0.9722304224				99.50572251	0.494277489	0	81.29433602	18.70566398	0				-455.5938679	0.9722304224	-3960.66123237199	
455.5138679	99	1	0	1	0.9722102288				99.50610616	0.4938938389	0	81.29414763	18.70585237	0				-455.5138679	0.9722102288	-3962.64268663535	
455.4338679	99	1	0	1	0.9721900453				99.50648965	0.4935103538	0	81.29395921	18.70604079	0				-455.4338679	0.9721900453	-3964.62612447934	
455.3538679	99	1	0	1	0.9721698719				99.50687297	0.4931270336	0	81.29377077	18.70622923	0				-455.3538679	0.9721698719	-3966.62139253301	
455.2738679	99	1	0	1	0.9721497087				99.50725612	0.4927438784	0	81.2935823	18.7064177	0				-455.2738679	0.9721497087	-3968.60879660067	
455.1938679	99	1	0	1	0.9721295555				99.50763911	0.492360888	0	81.29339381	18.70660619	0				-455.1938679	0.9721295555	-3970.5982326781	
455.1138679	99	1	0	1	0.9721094125				99.50802194	0.4919780626	0	81.29320529	18.70679471	0				-455.1138679	0.9721094125	-3972.59949804769	
455.0338679	99	1	0	1	0.9720892796				99.5084046	0.491595402	0	81.29301675	18.70698325	0				-455.0338679	0.9720892796	-3974.58303515669	
454.9538679	99	1	0	1	0.9720691567				99.50878709	0.4912129065	0	81.29282818	18.70717182	0				-454.9538679	0.9720691567	-3976.57846695667	
454.8738679	99	1	0	1	0.972049044				99.50916942	0.4908305758	0	81.29263959	18.70736041	0				-454.8738679	0.972049044	-3978.57586362199	
454.7938679	99	1	0	1	0.9720289413				99.50955159	0.4904484101	0	81.29245097	18.70754903	0				-454.7938679	0.9720289413	-3980.57530765947	
454.7138679	99	1	0	1	0.9720088488				99.50993359	0.4900664093	0	81.29226233	18.70773767	0				-454.7138679	0.9720088488	-3982.58664551507	
454.6338679	99	1	0	1	0.9719887664				99.51031543	0.4896845735	0	81.29207366	18.70792634	0				-454.6338679	0.9719887664	-3984.58017088366	
454.5538679	99	1	0	1	0.971968694				99.5106971	0.4893029026	0	81.29188496	18.70811504	0				-454.5538679	0.971968694	-3986.58565598712	
454.4738679	99	1	0	1	0.9719486318				99.5110786	0.4889213967	0	81.29169624	18.70830376	0				-454.4738679	0.9719486318	-3988.59312083153	
454.3938679	99	1	0	1	0.9719285796				99.51145994	0.4885400557	0	81.2915075	18.7084925	0				-454.3938679	0.9719285796	-3990.60264851564	
454.3138679	99	1	0	1	0.9719085376				99.51184112	0.4881588797	0	81.29131872	18.70868128	0				-454.3138679	0.9719085376	-3992.61416194911	
454.2338679	99	1	0	1	0.9718885056				99.51222213	0.4877778687	0	81.29112993	18.70887007	0				-454.2338679	0.9718885056	-3994.61776124936	
454.1538679	99	1	0	1	0.9718684837				99.51260298	0.4873970226	0	81.29094111	18.70905889	0				-454.1538679	0.9718684837	-3996.63334560445	
454.0738679	99	1	0	1	0.9718484719				99.51298366	0.4870163415	0	81.29075226	18.70924774	0				-454.0738679	0.9718484719	-3998.65096500118	
453.9938679	99	1	0	1	0.9718284702				99.51336417	0.4866358253	0	81.29056338	18.70943662	0				-453.9938679	0.9718284702	-4000.67062254535	
453.9138679	99	1	0	1	0.9718084786				99.51374453	0.4862554742	0	81.29037449	18.70962551	0				-453.9138679	0.9718084786	-4002.6923213311	
453.8338679	99	1	0	1	0.9717884971				99.51412471	0.485875288	0	81.29018556	18.70981444	0				-453.8338679	0.9717884971	-4004.71606442805	
453.7538679	99	1	0	1	0.9717685257				99.51450473	0.4854952669	0	81.28999661	18.71000339	0				-453.7538679	0.9717685257	-4006.73181112306	
453.6738679	99	1	0	1	0.9717485643				99.51488459	0.4851154107	0	81.28980764	18.71019236	0				-453.6738679	0.9717485643	-4008.74960829971	
453.5938679	99	1	0	1	0.971728613				99.51526428	0.4847357195	0	81.28961864	18.71038136	0				-453.5938679	0.971728613	-4010.77948266019	
453.5138679	99	1	0	1	0.9717086718				99.51564381	0.4843561933	0	81.28942961	18.71057039	0				-453.5138679	0.9717086718	-4012.8114137593	
453.4338679	99	1	0	1	0.9716887407				99.51602317	0.4839768321	0	81.28924056	18.71075944	0				-453.4338679	0.9716887407	-4014.84540472452	
453.3538679	99	1	0	1	0.9716688197				99.51640236	0.4835976359	0	81.28905149	18.71094851	0				-453.3538679	0.9716688197	-4016.8713639527	
453.2738679	99	1	0	1	0.9716489087				99.5167814	0.4832186047	0	81.28886238	18.71113762	0				-453.2738679	0.9716489087	-4018.90949430004	
453.1938679	99	1	0	1	0.9716290079				99.51716026	0.4828397386	0	81.28867326	18.71132674	0				-453.1938679	0.9716290079	-4020.94965294296	
453.1138679	99	1	0	1	0.9716091171				99.51753896	0.4824610374	0	81.2884841	18.7115159	0				-453.1138679	0.9716091171	-4022.97167402678	
453.0338679	99	1	0	1	0.9715892363				99.5179175	0.4820825013	0	81.28829493	18.71170507	0				-453.0338679	0.9715892363	-4025.01600117382	
452.9538679	99	1	0	1	0.9715693657				99.51829587	0.4817041302	0	81.28810572	18.71189428	0				-452.9538679	0.9715693657	-4027.0623658874	
452.8738679	99	1	0	1	0.9715495051				99.51867408	0.4813259241	0	81.28791649	18.71208351	0				-452.8738679	0.9715495051	-4029.100697283	
452.7938679	99	1	0	1	0.9715296546				99.51905212	0.4809478831	0	81.28772724	18.71227276	0				-452.7938679	0.9715296546	-4031.14107259969	
452.7138679	99	1	0	1	0.9715098141				99.51942999	0.480570007	0	81.28753796	18.71246204	0				-452.7138679	0.9715098141	-4033.18353609036	
452.6338679	99	1	0	1	0.9714899837				99.5198077	0.4801922961	0	81.28734866	18.71265134	0				-452.6338679	0.9714899837	-4035.23823698073	
452.5538679	99	1	0	1	0.9714701634				99.52018525	0.4798147501	0	81.28715933	18.71284067	0				-452.5538679	0.9714701634	-4037.29503246715	
452.4738679	99	1	0	1	0.9714503532				99.52056263	0.4794373692	0	81.28696997	18.71303003	0				-452.4738679	0.9714503532	-4039.34371769512	
452.3938679	99	1	0	1	0.971430553				99.52093985	0.4790601534	0	81.28678059	18.71321941	0				-452.3938679	0.971430553	-4041.39450386731	
452.3138679	99	1	0	1	0.9714107629				99.5213169	0.4786831026	0	81.28659118	18.71340882	0				-452.3138679	0.9714107629	-4043.44735272444	
452.2338679	99	1	0	1	0.9713909828				99.52169378	0.4783062169	0	81.28640175	18.71359825	0				-452.2338679	0.9713909828	-4045.5023089497	
452.1538679	99	1	0	1	0.9713712128				99.5220705	0.4779294962	0	81.28621229	18.71378771	0				-452.1538679	0.9713712128	-4047.56958378739	
452.0738679	99	1	0	1	0.9713514529				99.52244706	0.4775529406	0	81.28602281	18.71397719	0				-452.0738679	0.9713514529	-4049.62871235419	
451.9938679	99	1	0	1	0.971331703				99.52282345	0.47717655	0	81.2858333	18.7141667	0				-451.9938679	0.971331703	-4051.68995795449	
451.9138679	99	1	0	1	0.9713119632				99.52319968	0.4768003245	0	81.28564377	18.71435623	0				-451.9138679	0.9713119632	-4053.75328204826	
451.8338679	99	1	0	1	0.9712922334				99.52357574	0.4764242641	0	81.28545421	18.71454579	0				-451.8338679	0.9712922334	-4055.81872965076	
451.7538679	99	1	0	1	0.9712725137				99.52395163	0.4760483688	0	81.28526462	18.71473538	0				-451.7538679	0.9712725137	-4057.88626210299	
451.6738679	99	1	0	1	0.971252804				99.52432736	0.4756726385	0	81.28507501	18.71492499	0				-451.6738679	0.971252804	-4059.95592456848	
451.5938679	99	1	0	1	0.9712331044				99.52470293	0.4752970733	0	81.28488538	18.71511462	0				-451.5938679	0.9712331044	-4062.03800136945	
451.5138679	99	1	0	1	0.9712134149				99.52507833	0.4749216732	0	81.28469572	18.71530428	0				-451.5138679	0.9712134149	-4064.11188107982	
451.4338679	99	1	0	1	0.9711937354				99.52545356	0.4745464382	0	81.28450603	18.71549397	0				-451.4338679	0.9711937354	-4066.17755640869	
451.3538679	99	1	0	1	0.9711740659				99.52582863	0.4741713683	0	81.28431632	18.71568368	0				-451.3538679	0.9711740659	-4068.25568739738	
451.2738679	99	1	0	1	0.9711544065				99.52620354	0.4737964635	0	81.28412658	18.71587342	0				-451.2738679	0.9711544065	-4070.33592247683	
451.1938679	99	1	0	1	0.9711347571				99.52657828	0.4734217237	0	81.28393682	18.71606318	0				-451.1938679	0.9711347571	-4072.41830724313	
451.1138679	99	1	0	1	0.9711151178				99.52695285	0.4730471491	0	81.28374703	18.71625297	0				-451.1138679	0.9711151178	-4074.50280255107	
451.0338679	99	1	0	1	0.9710954885				99.52732726	0.4726727396	0	81.28355722	18.71644278	0				-451.0338679	0.9710954885	-4076.58945413594	
450.9538679	99	1	0	1	0.9710758693				99.5277015	0.4722984952	0	81.28336738	18.71663262	0				-450.9538679	0.9710758693	-4078.6782227773	
450.8738679	99	1	0	1	0.9710562601				99.52807558	0.4719244158	0	81.28317752	18.71682248	0				-450.8738679	0.9710562601	-4080.75873576878	
450.7938679	99	1	0	1	0.9710366609				99.5284495	0.4715505017	0	81.28298763	18.71701237	0				-450.7938679	0.9710366609	-4082.85180157577	
450.7138679	99	1	0	1	0.9710170718				99.52882325	0.4711767526	0	81.28279772	18.71720228	0				-450.7138679	0.9710170718	-4084.94699421364	
450.6338679	99	1	0	1	0.9709974927				99.52919683	0.4708031686	0	81.28260778	18.71739222	0				-450.6338679	0.9709974927	-4087.04435974824	
450.5538679	99	1	0	1	0.9709779237				99.52957025	0.4704297498	0	81.28241781	18.71758219	0				-450.5538679	0.9709779237	-4089.14385864627	
450.4738679	99	1	0	1	0.9709583647				99.5299435	0.4700564961	0	81.28222782	18.71777218	0				-450.4738679	0.9709583647	-4091.2350650125	
450.3938679	99	1	0	1	0.9709388157				99.53031659	0.4696834075	0	81.2820378	18.7179622	0				-450.3938679	0.9709388157	-4093.3388942731	
450.3138679	99	1	0	1	0.9709192768				99.53068952	0.469310484	0	81.28184776	18.71815224	0				-450.3138679	0.9709192768	-4095.44486676925	
450.2338679	99	1	0	1	0.9708997479				99.53106227	0.4689377257	0	81.28165769	18.71834231	0				-450.2338679	0.9708997479	-4097.54252448045	
450.1538679	99	1	0	1	0.970880229				99.53143487	0.4685651325	0	81.2814676	18.7185324	0				-450.1538679	0.970880229	-4099.65284737144	
