T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
584.5731199	81	2	17	1	0.6948066671				92.42536307	0.962522148	6.612114781	54.98888645	4.361934063	40.64917949				-584.5731199	0.6948066671	-1570.21152144599	
584.4931199	81	2	17	1	0.6947557204				92.42998141	0.9620139907	6.608004594	54.98462312	4.362523284	40.65285359				-584.4931199	0.6947557204	-1570.32556207374	
584.4131199	81	2	17	1	0.6947047774				92.4346002	0.9615057316	6.603894066	54.9803613	4.363112412	40.65652629				-584.4131199	0.6947047774	-1570.44116092112	
584.3331199	81	2	17	1	0.6946538382				92.43921943	0.9609973707	6.599783197	54.97610097	4.363701446	40.66019758				-584.3331199	0.6946538382	-1570.5552344598	
584.2531199	81	2	17	1	0.6946029026				92.4438391	0.9604889082	6.595671988	54.97184214	4.364290388	40.66386747				-584.2531199	0.6946029026	-1570.67086757998	
584.1731199	81	2	17	1	0.6945519709				92.44845921	0.9599803444	6.591560441	54.96758482	4.364879235	40.66753595				-584.1731199	0.6945519709	-1570.78651636557	
584.0931199	81	2	17	1	0.6945010428				92.45307976	0.9594716793	6.587448558	54.963329	4.365467989	40.67120301				-584.0931199	0.6945010428	-1570.90218354677	
584.0131199	81	2	17	1	0.6944501186				92.45770075	0.9589629132	6.58333634	54.95907469	4.366056648	40.67486867				-584.0131199	0.6944501186	-1571.01940918199	
583.9331199	81	2	17	1	0.6943991981				92.46232217	0.9584540463	6.579223788	54.95482188	4.366645213	40.67853291				-583.9331199	0.6943991981	-1571.1335671935	
583.8531199	81	2	17	1	0.6943482813				92.46694402	0.9579450787	6.575110904	54.95057059	4.367233683	40.68219573				-583.8531199	0.6943482813	-1571.25082828921	
583.7731199	81	2	17	1	0.6942973684				92.4715663	0.9574360105	6.57099769	54.9463208	4.367822058	40.68585714				-583.7731199	0.6942973684	-1571.36964944242	
583.6931199	81	2	17	1	0.6942464593				92.47618901	0.956926842	6.566884147	54.94207253	4.368410338	40.68951713				-583.6931199	0.6942464593	-1571.48540161315	
583.6131199	81	2	17	1	0.6941955539				92.48081215	0.9564175734	6.562770276	54.93782578	4.368998522	40.6931757				-583.6131199	0.6941955539	-1571.60271523604	
583.5331199	81	2	17	1	0.6941446524				92.48543572	0.9559082048	6.558656079	54.93358054	4.36958661	40.69683285				-583.5331199	0.6941446524	-1571.72158961857	
583.4531199	81	2	17	1	0.6940937547				92.49005971	0.9553987364	6.554541557	54.92933683	4.370174602	40.70048857				-583.4531199	0.6940937547	-1571.84048245385	
583.3731199	81	2	17	1	0.6940428609				92.49468412	0.9548891684	6.550426713	54.92509463	4.370762498	40.70414287				-583.3731199	0.6940428609	-1571.95784817517	
583.2931199	81	2	17	1	0.6939919708				92.49930895	0.954379501	6.546311547	54.92085396	4.371350297	40.70779575				-583.2931199	0.6939919708	-1572.07677722609	
583.2131199	81	2	17	1	0.6939410847				92.5039342	0.9538697343	6.542196062	54.91661481	4.371938	40.71144719				-583.2131199	0.6939410847	-1572.19726797474	
583.1331199	81	2	17	1	0.6938902024				92.50855987	0.9533598685	6.538080257	54.91237718	4.372525605	40.71509721				-583.1331199	0.6938902024	-1572.31623279017	
583.0531199	81	2	17	1	0.693839324				92.51318596	0.9528499039	6.533964136	54.90814109	4.373113112	40.7187458				-583.0531199	0.693839324	-1572.43521514063	
582.9731199	81	2	17	1	0.6937884494				92.51781246	0.9523398405	6.5298477	54.90390652	4.373700523	40.72239295				-582.9731199	0.6937884494	-1572.55576178987	
582.8931199	81	2	17	1	0.6937375788				92.52243937	0.9518296786	6.52573095	54.89967349	4.374287835	40.72603868				-582.8931199	0.6937375788	-1572.67787203301	
582.8131199	81	2	17	1	0.6936867121				92.52706669	0.9513194183	6.521613888	54.89544199	4.374875049	40.72968296				-582.8131199	0.6936867121	-1572.79690912465	
582.7331199	81	2	17	1	0.6936358492				92.53169443	0.9508090599	6.517496515	54.89121202	4.375462165	40.73332581				-582.7331199	0.6936358492	-1572.91751123915	
582.6531199	81	2	17	1	0.6935849903				92.53632256	0.9502986035	6.513378833	54.8869836	4.376049181	40.73696722				-582.6531199	0.6935849903	-1573.04122444386	
582.5731199	81	2	17	1	0.6935341354				92.54095111	0.9497880494	6.509260843	54.88275671	4.376636099	40.74060719				-582.5731199	0.6935341354	-1573.16186308204	
582.4931199	81	2	17	1	0.6934832843				92.54558006	0.9492773976	6.505142547	54.87853136	4.377222918	40.74424572				-582.4931199	0.6934832843	-1573.28406843676	
582.4131199	81	2	17	1	0.6934324373				92.5502094	0.9487666484	6.501023947	54.87430755	4.377809637	40.74788281				-582.4131199	0.6934324373	-1573.40783882342	
582.3331199	81	2	17	1	0.6933815942				92.55483915	0.9482558019	6.496905045	54.87008529	4.378396257	40.75151845				-582.3331199	0.6933815942	-1573.53008191273	
582.2531199	81	2	17	1	0.6933307551				92.5594693	0.9477448584	6.492785841	54.86586457	4.378982777	40.75515265				-582.2531199	0.6933307551	-1573.652343522	
582.1731199	81	2	17	1	0.6932799199				92.56409985	0.9472338181	6.488666337	54.8616454	4.379569196	40.7587854				-582.1731199	0.6932799199	-1573.7761728365	
582.0931199	81	2	17	1	0.6932290888				92.56873078	0.946722681	6.484546535	54.85742778	4.380155515	40.7624167				-582.0931199	0.6932290888	-1573.90156913344	
582.0131199	81	2	17	1	0.6931782617				92.57336212	0.9462114475	6.480426437	54.85321172	4.380741733	40.76604655				-582.0131199	0.6931782617	-1574.02543719187	
581.9331199	81	2	17	1	0.6931274386				92.57799384	0.9457001177	6.476306044	54.8489972	4.38132785	40.76967495				-581.9331199	0.6931274386	-1574.14932474502	
581.8531199	81	2	17	1	0.6930766195				92.58262595	0.9451886917	6.472185357	54.84478424	4.381913866	40.7733019				-581.8531199	0.6930766195	-1574.27478100955	
581.7731199	81	2	17	1	0.6930258045				92.58725845	0.9446771699	6.46806438	54.84057283	4.38249978	40.77692739				-581.7731199	0.6930258045	-1574.40025678241	
581.6931199	81	2	17	1	0.6929749935				92.59189134	0.9441655523	6.463943112	54.83636299	4.383085593	40.78055142				-581.6931199	0.6929749935	-1574.52575305095	
581.6131199	81	2	17	1	0.6929241866				92.59652461	0.9436538392	6.459821555	54.8321547	4.383671303	40.784174				-581.6131199	0.6929241866	-1574.65281878598	
581.5331199	81	2	17	1	0.6928733838				92.60115826	0.9431420307	6.455699712	54.82794798	4.384256911	40.78779511				-581.5331199	0.6928733838	-1574.77835482945	
581.4531199	81	2	17	1	0.692822585				92.60579229	0.9426301271	6.451577584	54.82374281	4.384842417	40.79141477				-581.4531199	0.692822585	-1574.90546184089	
581.3731199	81	2	17	1	0.6927717904				92.6104267	0.9421181285	6.447455172	54.81953922	4.38542782	40.79503296				-581.3731199	0.6927717904	-1575.03413907462	
581.2931199	81	2	17	1	0.6927209999				92.61506149	0.9416060351	6.443332478	54.81533719	4.386013119	40.79864969				-581.2931199	0.6927209999	-1575.16128688017	
581.2131199	81	2	17	1	0.6926702135				92.61969665	0.9410938472	6.439209504	54.81113673	4.386598316	40.80226496				-581.2131199	0.6926702135	-1575.28845521703	
581.1331199	81	2	17	1	0.6926194312				92.62433218	0.9405815649	6.435086251	54.80693784	4.387183409	40.80587875				-581.1331199	0.6926194312	-1575.41719555441	
581.0531199	81	2	17	1	0.6925686531				92.62896809	0.9400691884	6.430962722	54.80274052	4.387768398	40.80949108				-581.0531199	0.6925686531	-1575.54750814589	
580.9731199	81	2	17	1	0.6925178792				92.63360436	0.9395567179	6.426838917	54.79854477	4.388353283	40.81310194				-580.9731199	0.6925178792	-1575.67629032224	
580.8931199	81	2	17	1	0.6924671094				92.63824101	0.9390441535	6.422714839	54.7943506	4.388938064	40.81671133				-580.8931199	0.6924671094	-1575.80509406167	
580.8131199	81	2	17	1	0.6924163438				92.64287802	0.9385314956	6.418590488	54.79015801	4.38952274	40.82031925				-580.8131199	0.6924163438	-1575.93547083644	
580.7331199	81	2	17	1	0.6923655824				92.64751539	0.9380187443	6.414465868	54.785967	4.390107311	40.82392569				-580.7331199	0.6923655824	-1576.06586918799	
580.6531199	81	2	17	1	0.6923148252				92.65215312	0.9375058998	6.410340979	54.78177757	4.390691777	40.82753066				-580.6531199	0.6923148252	-1576.19784212723	
580.5731199	81	2	17	1	0.6922640723				92.65679122	0.9369929623	6.406215822	54.77758972	4.391276138	40.83113415				-580.5731199	0.6922640723	-1576.32828338914	
580.4931199	81	2	17	1	0.6922133235				92.66142967	0.9364799319	6.402090401	54.77340345	4.391860393	40.83473616				-580.4931199	0.6922133235	-1576.46030080395	
580.4131199	81	2	17	1	0.6921625791				92.66606847	0.9359668089	6.397964716	54.76921877	4.392444543	40.83833669				-580.4131199	0.6921625791	-1576.59233876999	
580.3331199	81	2	17	1	0.6921118388				92.67070764	0.9354535936	6.393838769	54.76503568	4.393028586	40.84193574				-580.3331199	0.6921118388	-1576.7244004169	
580.2531199	81	2	17	1	0.6920611029				92.67534715	0.934940286	6.389712562	54.76085417	4.393612523	40.8455333				-580.2531199	0.6920611029	-1576.85959124519	
580.1731199	81	2	17	1	0.6920103713				92.67998702	0.9344268864	6.385586097	54.75667426	4.394196353	40.84912939				-580.1731199	0.6920103713	-1576.99169662908	
580.0931199	81	2	17	1	0.6919596439				92.68462723	0.9339133949	6.381459375	54.75249594	4.394780077	40.85272398				-580.0931199	0.6919596439	-1577.12537951483	
580.0131199	81	2	17	1	0.6919089209				92.68926779	0.9333998119	6.377332398	54.74831921	4.395363693	40.85631709				-580.0131199	0.6919089209	-1577.25908401401	
579.9331199	81	2	17	1	0.6918582021				92.6939087	0.9328861374	6.373205167	54.74414408	4.395947202	40.85990871				-579.9331199	0.6918582021	-1577.39436761569	
579.8531199	81	2	17	1	0.6918074878				92.69854994	0.9323723718	6.369077685	54.73997055	4.396530604	40.86349884				-579.8531199	0.6918074878	-1577.53122846381	
579.7731199	81	2	17	1	0.6917567778				92.70319153	0.9318585151	6.364949953	54.73579862	4.397113897	40.86708748				-579.7731199	0.6917567778	-1577.66500231474	
579.6931199	81	2	17	1	0.6917060721				92.70783346	0.9313445676	6.360821973	54.73162829	4.397697083	40.87067463				-579.6931199	0.6917060721	-1577.80035502807	
579.6131199	81	2	17	1	0.6916553708				92.71247572	0.9308305296	6.356693747	54.72745956	4.39828016	40.87426028				-579.6131199	0.6916553708	-1577.93884333496	
579.5331199	81	2	17	1	0.691604674				92.71711832	0.9303164011	6.352565276	54.72329243	4.398863128	40.87784444				-579.5331199	0.691604674	-1578.07579868555	
579.4531199	81	2	17	1	0.6915539815				92.72176126	0.9298021825	6.348436562	54.71912691	4.399445988	40.8814271				-579.4531199	0.6915539815	-1578.21122189811	
579.3731199	81	2	17	1	0.6915032934				92.72640452	0.9292878738	6.344307607	54.714963	4.400028739	40.88500826				-579.3731199	0.6915032934	-1578.34978234195	
579.2931199	81	2	17	1	0.6914526098				92.73104811	0.9287734754	6.340178412	54.7108007	4.40061138	40.88858792				-579.2931199	0.6914526098	-1578.48992410996	
579.2131199	81	2	17	1	0.6914019307				92.73569203	0.9282589875	6.33604898	54.70664001	4.401193912	40.89216608				-579.2131199	0.6914019307	-1578.62853295168	
579.1331199	81	2	17	1	0.691351256				92.74033628	0.9277444101	6.331919312	54.70248093	4.401776333	40.89574273				-579.1331199	0.691351256	-1578.76560859657	
579.0531199	81	2	17	1	0.6913005857				92.74498085	0.9272297436	6.32778941	54.69832347	4.402358645	40.89931788				-579.0531199	0.6913005857	-1578.90582477355	
578.9731199	81	2	17	1	0.69124992				92.74962574	0.9267149882	6.323659276	54.69416762	4.402940846	40.90289153				-578.9731199	0.69124992	-1579.04762339661	
578.8931199	81	2	17	1	0.6911992588				92.75427094	0.926200144	6.319528911	54.6900134	4.403522937	40.90646367				-578.8931199	0.6911992588	-1579.18788912246	
578.8131199	81	2	17	1	0.6911486021				92.75891647	0.9256852113	6.315398318	54.68586079	4.404104917	40.9100343				-578.8131199	0.6911486021	-1579.32817976769	
578.7331199	81	2	17	1	0.6910979499				92.76356231	0.9251701903	6.311267497	54.6817098	4.404686786	40.91360342				-578.7331199	0.6910979499	-1579.47005482632	
578.6531199	81	2	17	1	0.6910473023				92.76820847	0.9246550812	6.307136451	54.67756043	4.405268544	40.91717103				-578.6531199	0.6910473023	-1579.61351458072	
578.5731199	81	2	17	1	0.6909966593				92.77285493	0.9241398842	6.303005182	54.67341269	4.40585019	40.92073712				-578.5731199	0.6909966593	-1579.75544034876	
578.4931199	81	2	17	1	0.6909460208				92.77750171	0.9236245995	6.298873691	54.66926657	4.406431724	40.9243017				-578.4931199	0.6909460208	-1579.89739218449	
578.4131199	81	2	17	1	0.6908953869				92.78214879	0.9231092273	6.294741981	54.66512209	4.407013146	40.92786477				-578.4131199	0.6908953869	-1580.04249019912	
578.3331199	81	2	17	1	0.6908447577				92.78679618	0.9225937679	6.290610053	54.66097923	4.407594455	40.93142632				-578.3331199	0.6908447577	-1580.18605339771	
578.2531199	81	2	17	1	0.690794133				92.79144387	0.9220782214	6.286477908	54.656838	4.408175653	40.93498635				-578.2531199	0.690794133	-1580.32964382107	
578.1731199	81	2	17	1	0.690743513				92.79609186	0.9215625881	6.282345549	54.6526984	4.408756737	40.93854486				-578.1731199	0.690743513	-1580.47638214744	
578.0931199	81	2	17	1	0.6906928977				92.80074015	0.9210468682	6.278212978	54.64856044	4.409337708	40.94210185				-578.0931199	0.6906928977	-1580.62158596292	
578.0131199	81	2	17	1	0.690642287				92.80538874	0.9205310619	6.274080196	54.64442412	4.409918566	40.94565732				-578.0131199	0.690642287	-1580.76681703839	
577.9331199	81	2	17	1	0.690591681				92.81003762	0.9200151694	6.269947206	54.64028943	4.410499311	40.94921126				-577.9331199	0.690591681	-1580.91363656718	
577.8531199	81	2	17	1	0.6905410797				92.8146868	0.9194991909	6.265814008	54.63615638	4.411079941	40.95276368				-577.8531199	0.6905410797	-1581.06204601086	
577.7731199	81	2	17	1	0.6904904832				92.81933627	0.9189831267	6.261680605	54.63202497	4.411660458	40.95631457				-577.7731199	0.6904904832	-1581.2089198105	
577.6931199	81	2	17	1	0.6904398913				92.82398602	0.918466977	6.257547	54.62789521	4.41224086	40.95986393				-577.6931199	0.6904398913	-1581.35582206034	
577.6131199	81	2	17	1	0.6903893042				92.82863607	0.9179507419	6.253413192	54.62376709	4.412821148	40.96341176				-577.6131199	0.6903893042	-1581.50587747229	
577.5331199	81	2	17	1	0.6903387219				92.83328639	0.9174344218	6.249279185	54.61964061	4.413401321	40.96695807				-577.5331199	0.6903387219	-1581.65596136405	
577.4531199	81	2	17	1	0.6902881444				92.837937	0.9169180167	6.245144981	54.61551578	4.413981379	40.97050284				-577.4531199	0.6902881444	-1581.804509634	
577.3731199	81	2	17	1	0.6902375716				92.84258789	0.916401527	6.241010581	54.6113926	4.414561322	40.97404608				-577.3731199	0.6902375716	-1581.95465080987	
577.2931199	81	2	17	1	0.6901870037				92.84723906	0.9158849529	6.236875986	54.60727107	4.41514115	40.97758778				-577.2931199	0.6901870037	-1582.10638400576	
577.2131199	81	2	17	1	0.6901364406				92.85189051	0.9153682946	6.2327412	54.60315119	4.415720861	40.98112794				-577.2131199	0.6901364406	-1582.25658190107	
577.1331199	81	2	17	1	0.6900858823				92.85654222	0.9148515523	6.228606224	54.59903297	4.416300457	40.98466657				-577.1331199	0.6900858823	-1582.409938944	
577.0531199	81	2	17	1	0.690035329				92.86119421	0.9143347261	6.224471059	54.5949164	4.416879936	40.98820366				-577.0531199	0.690035329	-1582.56175889381	
576.9731199	81	2	17	1	0.6899847804				92.86584648	0.9138178165	6.220335708	54.59080149	4.417459299	40.99173921				-576.9731199	0.6899847804	-1582.71360978194	
576.8931199	81	2	17	1	0.6899342368				92.870499	0.9133008235	6.216200173	54.58668824	4.418038545	40.99527322				-576.8931199	0.6899342368	-1582.86862044221	
576.8131199	81	2	17	1	0.6898836981				92.8751518	0.9127837474	6.212064455	54.58257664	4.418617675	40.99880568				-576.8131199	0.6898836981	-1583.02209554563	
576.7331199	81	2	17	1	0.6898331643				92.87980486	0.9122665885	6.207928556	54.57846671	4.419196687	41.0023366				-576.7331199	0.6898331643	-1583.17716725169	
576.6531199	81	2	17	1	0.6897826355				92.88445817	0.9117493469	6.203792479	54.57435844	4.419775581	41.00586598				-576.6531199	0.6897826355	-1583.33226873169	
576.5731199	81	2	17	1	0.6897321116				92.88911175	0.9112320228	6.199656225	54.57025184	4.420354358	41.00939381				-576.5731199	0.6897321116	-1583.48740121543	
576.4931199	81	2	17	1	0.6896815927				92.89376559	0.9107146166	6.195519796	54.5661469	4.420933017	41.01292008				-576.4931199	0.6896815927	-1583.64413124949	
576.4131199	81	2	17	1	0.6896310788				92.89841968	0.9101971284	6.191383194	54.56204363	4.421511558	41.01644481				-576.4131199	0.6896310788	-1583.80089231342	
576.3331199	81	2	17	1	0.6895805699				92.90307402	0.9096795585	6.187246421	54.55794203	4.422089981	41.01996799				-576.3331199	0.6895805699	-1583.95925280434	
576.2531199	81	2	17	1	0.6895300661				92.90772861	0.909161907	6.18310948	54.5538421	4.422668285	41.02348962				-576.2531199	0.6895300661	-1584.11607564147	
576.1731199	81	2	17	1	0.6894795672				92.91238346	0.9086441742	6.17897237	54.54974384	4.42324647	41.02700969				-576.1731199	0.6894795672	-1584.27449979885	
576.0931199	81	2	17	1	0.6894290735				92.91703854	0.9081263604	6.174835096	54.54564726	4.423824536	41.03052821				-576.0931199	0.6894290735	-1584.43452308987	
576.0131199	81	2	17	1	0.6893785848				92.92169388	0.9076084657	6.170697659	54.54155235	4.424402482	41.03404517				-576.0131199	0.6893785848	-1584.59457998045	
575.9331199	81	2	17	1	0.6893281013				92.92634945	0.9070904905	6.16656006	54.53745912	4.424980309	41.03756057				-575.9331199	0.6893281013	-1584.75466794263	
575.8531199	81	2	17	1	0.6892776228				92.93100526	0.9065724349	6.162422302	54.53336757	4.425558016	41.04107442				-575.8531199	0.6892776228	-1584.91478952299	
575.7731199	81	2	17	1	0.6892271495				92.93566131	0.9060542991	6.158284387	54.5292777	4.426135603	41.0445867				-575.7731199	0.6892271495	-1585.07808341372	
575.6931199	81	2	17	1	0.6891766814				92.9403176	0.9055360835	6.154146317	54.52518951	4.42671307	41.04809742				-575.6931199	0.6891766814	-1585.23984001993	
575.6131199	81	2	17	1	0.6891262184				92.94497412	0.9050177881	6.150008093	54.521103	4.427290416	41.05160658				-575.6131199	0.6891262184	-1585.40163028454	
575.5331199	81	2	17	1	0.6890757606				92.94963087	0.9044994133	6.145869717	54.51701818	4.427867642	41.05511418				-575.5331199	0.6890757606	-1585.56502451321	
575.4531199	81	2	17	1	0.689025308				92.95428785	0.9039809593	6.141731193	54.51293505	4.428444746	41.05862021				-575.4531199	0.689025308	-1585.72845242761	
575.3731199	81	2	17	1	0.6889748606				92.95894505	0.9034624264	6.137592521	54.5088536	4.429021729	41.06212467				-575.3731199	0.6889748606	-1585.89348627177	
575.2931199	81	2	17	1	0.6889244185				92.96360248	0.9029438147	6.133453703	54.50477385	4.429598591	41.06562756				-575.2931199	0.6889244185	-1586.05855381435	
575.2131199	81	2	17	1	0.6888739816				92.96826013	0.9024251245	6.129314743	54.50069578	4.430175331	41.06912889				-575.2131199	0.6888739816	-1586.22522927969	
575.1331199	81	2	17	1	0.6888235501				92.972918	0.901906356	6.12517564	54.49661941	4.430751949	41.07262864				-575.1331199	0.6888235501	-1586.39193845864	
575.0531199	81	2	17	1	0.6887731238				92.97757609	0.9013875096	6.121036399	54.49254473	4.431328445	41.07612683				-575.0531199	0.6887731238	-1586.55711044242	
574.9731199	81	2	17	1	0.6887227028				92.98223439	0.9008685853	6.11689702	54.48847175	4.431904818	41.07962343				-574.9731199	0.6887227028	-1586.72546394465	
574.8931199	81	2	17	1	0.6886722872				92.98689291	0.9003495834	6.112757506	54.48440046	4.432481069	41.08311847				-574.8931199	0.6886722872	-1586.89385251432	
574.8131199	81	2	17	1	0.6886218769				92.99155164	0.8998305043	6.108617858	54.48033088	4.433057196	41.08661193				-574.8131199	0.6886218769	-1587.06227749544	
574.7331199	81	2	17	1	0.688571472				92.99621057	0.8993113481	6.10447808	54.47626299	4.433633201	41.09010381				-574.7331199	0.688571472	-1587.23231246219	
574.6531199	81	2	17	1	0.6885210725				93.00086971	0.898792115	6.100338172	54.47219681	4.434209082	41.09359411				-574.6531199	0.6885210725	-1587.40395911185	
574.5731199	81	2	17	1	0.6884706785				93.00552906	0.8982728054	6.096198137	54.46813233	4.43478484	41.09708283				-574.5731199	0.6884706785	-1587.57406662952	
574.4931199	81	2	17	1	0.6884202898				93.0101886	0.8977534194	6.092057977	54.46406955	4.435360473	41.10056998				-574.4931199	0.6884202898	-1587.74421196067	
574.4131199	81	2	17	1	0.6883699066				93.01484835	0.8972339573	6.087917694	54.46000848	4.435935983	41.10405554				-574.4131199	0.6883699066	-1587.91754493468	
574.3331199	81	2	17	1	0.6883195289				93.01950829	0.8967144193	6.08377729	54.45594912	4.436511368	41.10753951				-574.3331199	0.6883195289	-1588.08933914913	
574.2531199	81	2	17	1	0.6882691566				93.02416843	0.8961948057	6.079636766	54.45189147	4.437086629	41.1110219				-574.2531199	0.6882691566	-1588.26274817914	
574.1731199	81	2	17	1	0.6882187899				93.02882876	0.8956751167	6.075496127	54.44783553	4.437661765	41.11450271				-574.1731199	0.6882187899	-1588.43777100448	
574.0931199	81	2	17	1	0.6881684287				93.03348928	0.8951553525	6.071355372	54.4437813	4.438236776	41.11798193				-574.0931199	0.6881684287	-1588.61125545347	
574.0131199	81	2	17	1	0.688118073				93.03814998	0.8946355135	6.067214504	54.43972878	4.438811661	41.12145956				-574.0131199	0.688118073	-1588.7863557968	
573.9331199	81	2	17	1	0.6880677229				93.04281087	0.8941155998	6.063073526	54.43567798	4.439386421	41.1249356				-573.9331199	0.6880677229	-1588.96307239507	
573.8531199	81	2	17	1	0.6880173784				93.04747195	0.8935956118	6.05893244	54.4316289	4.439961056	41.12841005				-573.8531199	0.6880173784	-1589.13982831381	
573.7731199	81	2	17	1	0.6879670395				93.0521332	0.8930755495	6.054791247	54.42758153	4.440535564	41.1318829				-573.7731199	0.6879670395	-1589.3182026187	
573.6931199	81	2	17	1	0.6879167063				93.05679464	0.8925554134	6.05064995	54.42353589	4.441109946	41.13535416				-573.6931199	0.6879167063	-1589.49661626265	
573.6131199	81	2	17	1	0.6878663787				93.06145625	0.8920352036	6.04650855	54.41949197	4.441684202	41.13882383				-573.6131199	0.6878663787	-1589.67349090991	
573.5331199	81	2	17	1	0.6878160567				93.06611803	0.8915149204	6.04236705	54.41544976	4.442258331	41.1422919				-573.5331199	0.6878160567	-1589.85356517451	
573.4531199	81	2	17	1	0.6877657405				93.07077998	0.890994564	6.038225453	54.41140929	4.442832334	41.14575838				-573.4531199	0.6877657405	-1590.03367881141	
573.3731199	81	2	17	1	0.6877154299				93.07544211	0.8904741347	6.034083759	54.40737054	4.443406209	41.14922325				-573.3731199	0.6877154299	-1590.21383469644	
573.2931199	81	2	17	1	0.6876651251				93.0801044	0.8899536327	6.029941972	54.40333351	4.443979957	41.15268653				-573.2931199	0.6876651251	-1590.39561117621	
573.2131199	81	2	17	1	0.687614826				93.08476685	0.8894330583	6.025800093	54.39929822	4.444553577	41.1561482				-573.2131199	0.687614826	-1590.57742994239	
573.1331199	81	2	17	1	0.6875645327				93.08942946	0.8889124118	6.021658125	54.39526465	4.445127069	41.15960828				-573.1331199	0.6875645327	-1590.76087150043	
573.0531199	81	2	17	1	0.6875142452				93.09409224	0.8883916933	6.017516069	54.39123282	4.445700433	41.16306675				-573.0531199	0.6875142452	-1590.94435537377	
572.9731199	81	2	17	1	0.6874639635				93.09875517	0.8878709032	6.013373928	54.38720272	4.446273669	41.16652361				-572.9731199	0.6874639635	-1591.12788157695	
572.8931199	81	2	17	1	0.6874136876				93.10341825	0.8873500417	6.009231704	54.38317435	4.446846777	41.16997887				-572.8931199	0.6874136876	-1591.31303317001	
572.8131199	81	2	17	1	0.6873634176				93.10808149	0.886829109	6.005089399	54.37914772	4.447419756	41.17343252				-572.8131199	0.6873634176	-1591.49981053288	
572.7331199	81	2	17	1	0.6873131535				93.11274488	0.8863081055	6.000947015	54.37512283	4.447992605	41.17688456				-572.7331199	0.6873131535	-1591.68663174556	
572.6531199	81	2	17	1	0.6872628953				93.11740841	0.8857870313	5.996804555	54.37109968	4.448565326	41.180335				-572.6531199	0.6872628953	-1591.87191266854	
572.5731199	81	2	17	1	0.6872126429				93.12207209	0.8852658867	5.99266202	54.36707826	4.449137917	41.18378382				-572.5731199	0.6872126429	-1592.06040654235	
572.4931199	81	2	17	1	0.6871623966				93.12673591	0.8847446719	5.988519413	54.36305859	4.449710379	41.18723103				-572.4931199	0.6871623966	-1592.24894280852	
572.4131199	81	2	17	1	0.6871121561				93.13139988	0.8842233873	5.984376736	54.35904066	4.45028271	41.19067663				-572.4131199	0.6871121561	-1592.437525984	
572.3331199	81	2	17	1	0.6870619217				93.13606398	0.8837020331	5.980233991	54.35502448	4.450854912	41.19412061				-572.3331199	0.6870619217	-1592.62932290771	
572.2531199	81	2	17	1	0.6870116933				93.14072821	0.8831806096	5.976091181	54.35101004	4.451426983	41.19756298				-572.2531199	0.6870116933	-1592.81799470224	
572.1731199	81	2	17	1	0.6869614708				93.14539258	0.8826591169	5.971948307	54.34699735	4.451998923	41.20100373				-572.1731199	0.6869614708	-1593.00988481879	
572.0931199	81	2	17	1	0.6869112545				93.15005707	0.8821375554	5.967805372	54.34298641	4.452570733	41.20444286				-572.0931199	0.6869112545	-1593.20340569363	
572.0131199	81	2	17	1	0.6868610442				93.1547217	0.8816159253	5.963662377	54.33897721	4.453142412	41.20788037				-572.0131199	0.6868610442	-1593.39538792729	
571.9331199	81	2	17	1	0.68681084				93.15938645	0.8810942269	5.959519326	54.33496977	4.453713959	41.21131627				-571.9331199	0.68681084	-1593.5890032503	
571.8531199	81	2	17	1	0.6867606419				93.16405132	0.8805724605	5.95537622	54.33096409	4.454285375	41.21475054				-571.8531199	0.6867606419	-1593.78266563477	
571.7731199	81	2	17	1	0.6867104499				93.16871631	0.8800506262	5.951233062	54.32696015	4.454856659	41.21818319				-571.7731199	0.6867104499	-1593.97796346305	
571.6931199	81	2	17	1	0.6866602641				93.17338142	0.8795287245	5.947089853	54.32295798	4.455427811	41.22161421				-571.6931199	0.6866602641	-1594.17489713832	
571.6131199	81	2	17	1	0.6866100845				93.17804665	0.8790067554	5.942946597	54.31895756	4.455998832	41.22504361				-571.6131199	0.6866100845	-1594.37029032913	
571.5331199	81	2	17	1	0.686559911				93.18271199	0.8784847194	5.938803295	54.3149589	4.456569719	41.22847138				-571.5331199	0.686559911	-1594.56732174775	
571.4531199	81	2	17	1	0.6865097438				93.18737743	0.8779626166	5.934659949	54.310962	4.457140474	41.23189753				-571.4531199	0.6865097438	-1594.76758018621	
571.3731199	81	2	17	1	0.6864595829				93.19204299	0.8774404473	5.930516562	54.30696686	4.457711096	41.23532205				-571.3731199	0.6864595829	-1594.96629858582	
571.2931199	81	2	17	1	0.6864094282				93.19670865	0.8769182118	5.926373136	54.30297348	4.458281586	41.23874494				-571.2931199	0.6864094282	-1595.16506730521	
571.2131199	81	2	17	1	0.6863592798				93.20137442	0.8763959104	5.922229673	54.29898187	4.458851941	41.24216619				-571.2131199	0.6863592798	-1595.36547592053	
