T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
564.5839018	88	5	7	1	0.6446983535				96.85214499	1.240931411	1.906923602	77.02354849	16.31259317	6.663858346	71.5248661	11.45626445	17.01886945							-564.5839018	0.6446983535	-1630.40721708953	
564.5039018	88	5	7	1	0.6446492956				96.85419756	1.240246884	1.905555551	77.02321874	16.31272958	6.66405168	71.5248661	11.45626445	17.01886945							-564.5039018	0.6446492956	-1631.04876953197	
564.4239018	88	5	7	1	0.6446002571				96.85624957	1.239562461	1.904187967	77.02288875	16.31286594	6.664245305	71.5248661	11.45626445	17.01886945							-564.4239018	0.6446002571	-1631.69082182624	
564.3439018	88	5	7	1	0.6445512378				96.85830101	1.238878141	1.902820851	77.02255854	16.31300224	6.66443922	71.5248661	11.45626445	17.01886945							-564.3439018	0.6445512378	-1632.33338504314	
564.2639018	88	5	7	1	0.6445022379				96.86035187	1.238193926	1.901454202	77.02222809	16.31313849	6.664633425	71.5248661	11.45626445	17.01886945							-564.2639018	0.6445022379	-1632.97978519427	
564.1839018	88	5	7	1	0.6444532574				96.86240216	1.237509814	1.900088023	77.02189741	16.31327467	6.664827921	71.5248661	11.45626445	17.01886945							-564.1839018	0.6444532574	-1633.62502821312	
564.1039018	88	5	7	1	0.6444042962				96.86445188	1.236825806	1.898722312	77.02156649	16.3134108	6.665022708	71.5248661	11.45626445	17.01886945							-564.1039018	0.6444042962	-1634.2691133956	
564.0239018	88	5	7	1	0.6443553543				96.86650103	1.236141903	1.89735707	77.02123535	16.31354687	6.665217786	71.5248661	11.45626445	17.01886945							-564.0239018	0.6443553543	-1634.91537857458	
563.9439018	88	5	7	1	0.6443064318				96.8685496	1.235458104	1.895992299	77.02090396	16.31368288	6.665413154	71.5248661	11.45626445	17.01886945							-563.9439018	0.6443064318	-1635.56215243345	
563.8639018	88	5	7	1	0.6442575286				96.87059759	1.23477441	1.894627997	77.02057235	16.31381884	6.665608813	71.5248661	11.45626445	17.01886945							-563.8639018	0.6442575286	-1636.20944087418	
563.7839018	88	5	7	1	0.6442086448				96.87264501	1.234090821	1.893264166	77.0202405	16.31395473	6.665804762	71.5248661	11.45626445	17.01886945							-563.7839018	0.6442086448	-1636.85891509835	
563.7039018	88	5	7	1	0.6441597804				96.87469186	1.233407337	1.891900806	77.01990842	16.31409057	6.666001003	71.5248661	11.45626445	17.01886945							-563.7039018	0.6441597804	-1637.50890512903	
563.6239018	88	5	7	1	0.6441109354				96.87673812	1.232723958	1.890537917	77.01957611	16.31422636	6.666197535	71.5248661	11.45626445	17.01886945							-563.6239018	0.6441109354	-1638.15941158278	
563.5439018	88	5	7	1	0.6440621098				96.87878382	1.232040685	1.8891755	77.01924356	16.31436208	6.666394358	71.5248661	11.45626445	17.01886945							-563.5439018	0.6440621098	-1638.81043507182	
563.4639018	88	5	7	1	0.6440133036				96.88082893	1.231357517	1.887813555	77.01891078	16.31449774	6.666591472	71.5248661	11.45626445	17.01886945							-563.4639018	0.6440133036	-1639.46029498822	
563.3839018	88	5	7	1	0.6439645167				96.88287346	1.230674456	1.886452082	77.01857777	16.31463335	6.666788878	71.5248661	11.45626445	17.01886945							-563.3839018	0.6439645167	-1640.11235574236	
563.3039018	88	5	7	1	0.6439157493				96.88491742	1.2299915	1.885091083	77.01824452	16.3147689	6.666986575	71.5248661	11.45626445	17.01886945							-563.3039018	0.6439157493	-1640.76661393975	
563.2239018	88	5	7	1	0.6438670013				96.88696079	1.229308651	1.883730557	77.01791104	16.31490439	6.667184563	71.5248661	11.45626445	17.01886945							-563.2239018	0.6438670013	-1641.42139701651	
563.1439018	88	5	7	1	0.6438182728				96.88900359	1.228625908	1.882370504	77.01757733	16.31503983	6.667382843	71.5248661	11.45626445	17.01886945							-563.1439018	0.6438182728	-1642.0750136232	
563.0639018	88	5	7	1	0.6437695636				96.8910458	1.227943271	1.881010926	77.01724338	16.3151752	6.667581414	71.5248661	11.45626445	17.01886945							-563.0639018	0.6437695636	-1642.73084430623	
562.9839018	88	5	7	1	0.643720874				96.89308744	1.227260741	1.879651822	77.0169092	16.31531052	6.667780277	71.5248661	11.45626445	17.01886945							-562.9839018	0.643720874	-1643.38719097816	
562.9039018	88	5	7	1	0.6436722037				96.89512849	1.226578319	1.878293193	77.01657479	16.31544578	6.667979432	71.5248661	11.45626445	17.01886945							-562.9039018	0.6436722037	-1644.04237978191	
562.8239018	88	5	7	1	0.6436235529				96.89716896	1.225896003	1.87693504	77.01624014	16.31558098	6.668178878	71.5248661	11.45626445	17.01886945							-562.8239018	0.6436235529	-1644.70146982135	
562.7439018	88	5	7	1	0.6435749216				96.89920884	1.225213795	1.875577362	77.01590526	16.31571612	6.668378616	71.5248661	11.45626445	17.01886945							-562.7439018	0.6435749216	-1645.36108852897	
562.6639018	88	5	7	1	0.6435263098				96.90124815	1.224531694	1.874220161	77.01557014	16.31585121	6.668578647	71.5248661	11.45626445	17.01886945							-562.6639018	0.6435263098	-1646.01954181376	
562.5839018	88	5	7	1	0.6434777174				96.90328686	1.223849701	1.872863436	77.0152348	16.31598624	6.668778969	71.5248661	11.45626445	17.01886945							-562.5839018	0.6434777174	-1646.67852503153	
562.5039018	88	5	7	1	0.6434291445				96.905325	1.223167816	1.871507188	77.01489921	16.3161212	6.668979583	71.5248661	11.45626445	17.01886945							-562.5039018	0.6434291445	-1647.33973083216	
562.4239018	88	5	7	1	0.6433805911				96.90736254	1.222486039	1.870151417	77.0145634	16.31625611	6.66918049	71.5248661	11.45626445	17.01886945							-562.4239018	0.6433805911	-1648.00146784375	
562.3439018	88	5	7	1	0.6433320572				96.90939951	1.22180437	1.868796124	77.01422735	16.31639096	6.669381688	71.5248661	11.45626445	17.01886945							-562.3439018	0.6433320572	-1648.66373671024	
562.2639018	88	5	7	1	0.6432835428				96.91143588	1.22112281	1.867441309	77.01389106	16.31652576	6.669583179	71.5248661	11.45626445	17.01886945							-562.2639018	0.6432835428	-1649.32653807307	
562.1839018	88	5	7	1	0.6432350479				96.91347167	1.220441358	1.866086973	77.01355455	16.31666049	6.669784963	71.5248661	11.45626445	17.01886945							-562.1839018	0.6432350479	-1649.98987257122	
562.1039018	88	5	7	1	0.6431865725				96.91550687	1.219760015	1.864733115	77.01321779	16.31679517	6.669987039	71.5248661	11.45626445	17.01886945							-562.1039018	0.6431865725	-1650.65544513869	
562.0239018	88	5	7	1	0.6431381167				96.91754148	1.219078781	1.863379737	77.01288081	16.31692978	6.670189407	71.5248661	11.45626445	17.01886945							-562.0239018	0.6431381167	-1651.31984647377	
561.9439018	88	5	7	1	0.6430896803				96.9195755	1.218397657	1.862026839	77.01254359	16.31706434	6.670392068	71.5248661	11.45626445	17.01886945							-561.9439018	0.6430896803	-1651.9864954146	
561.8639018	88	5	7	1	0.6430412636				96.92160894	1.217716641	1.86067442	77.01220613	16.31719884	6.670595022	71.5248661	11.45626445	17.01886945							-561.8639018	0.6430412636	-1652.6536745638	
561.7839018	88	5	7	1	0.6429928663				96.92364178	1.217035735	1.859322483	77.01186845	16.31733329	6.670798268	71.5248661	11.45626445	17.01886945							-561.7839018	0.6429928663	-1653.31969130446	
561.7039018	88	5	7	1	0.6429444886				96.92567403	1.21635494	1.857971026	77.01153052	16.31746767	6.671001807	71.5248661	11.45626445	17.01886945							-561.7039018	0.6429444886	-1653.98966191268	
561.6239018	88	5	7	1	0.6428961305				96.9277057	1.215674253	1.85662005	77.01119237	16.31760199	6.671205639	71.5248661	11.45626445	17.01886945							-561.6239018	0.6428961305	-1654.66017571947	
561.5439018	88	5	7	1	0.642847792				96.92973677	1.214993678	1.855269557	77.01085398	16.31773626	6.671409764	71.5248661	11.45626445	17.01886945							-561.5439018	0.642847792	-1655.32951942601	
561.4639018	88	5	7	1	0.642799473				96.93176724	1.214313212	1.853919545	77.01051535	16.31787046	6.671614182	71.5248661	11.45626445	17.01886945							-561.4639018	0.642799473	-1655.99940765635	
561.3839018	88	5	7	1	0.6427511736				96.93379713	1.213632857	1.852570016	77.01017649	16.31800461	6.671818894	71.5248661	11.45626445	17.01886945							-561.3839018	0.6427511736	-1656.67155225503	
561.3039018	88	5	7	1	0.6427028938				96.93582642	1.212952612	1.85122097	77.0098374	16.3181387	6.672023898	71.5248661	11.45626445	17.01886945							-561.3039018	0.6427028938	-1657.34424269728	
561.2239018	88	5	7	1	0.6426546336				96.93785511	1.212272479	1.849872407	77.00949807	16.31827273	6.672229196	71.5248661	11.45626445	17.01886945							-561.2239018	0.6426546336	-1658.01747965565	
561.1439018	88	5	7	1	0.642606393				96.93988322	1.211592456	1.848524327	77.00915851	16.3184067	6.672434787	71.5248661	11.45626445	17.01886945							-561.1439018	0.642606393	-1658.68954286536	
561.0639018	88	5	7	1	0.6425581719				96.94191072	1.210912545	1.847176732	77.00881872	16.31854061	6.672640671	71.5248661	11.45626445	17.01886945							-561.0639018	0.6425581719	-1659.36559859044	
560.9839018	88	5	7	1	0.6425099706				96.94393763	1.210232745	1.845829621	77.00847868	16.31867447	6.672846849	71.5248661	11.45626445	17.01886945							-560.9839018	0.6425099706	-1660.04219721686	
560.9039018	88	5	7	1	0.6424617888				96.94596395	1.209553057	1.844482996	77.00813842	16.31880826	6.673053321	71.5248661	11.45626445	17.01886945							-560.9039018	0.6424617888	-1660.71590595917	
560.8239018	88	5	7	1	0.6424136266				96.94798966	1.208873481	1.843136855	77.00779792	16.318942	6.673260086	71.5248661	11.45626445	17.01886945							-560.8239018	0.6424136266	-1661.39361204792	
560.7439018	88	5	7	1	0.6423654841				96.95001478	1.208194016	1.8417912	77.00745718	16.31907567	6.673467145	71.5248661	11.45626445	17.01886945							-560.7439018	0.6423654841	-1662.07359662464	
560.6639018	88	5	7	1	0.6423173613				96.9520393	1.207514664	1.840446031	77.00711622	16.31920929	6.673674497	71.5248661	11.45626445	17.01886945							-560.6639018	0.6423173613	-1662.75240866523	
560.5839018	88	5	7	1	0.6422692581				96.95406323	1.206835424	1.839101349	77.00677501	16.31934285	6.673882144	71.5248661	11.45626445	17.01886945							-560.5839018	0.6422692581	-1663.43004744173	
560.5039018	88	5	7	1	0.6422211745				96.95608655	1.206156297	1.837757153	77.00643357	16.31947634	6.674090084	71.5248661	11.45626445	17.01886945							-560.5039018	0.6422211745	-1664.1099709733	
560.4239018	88	5	7	1	0.6421731106				96.95810927	1.205477282	1.836413445	77.0060919	16.31960978	6.674298319	71.5248661	11.45626445	17.01886945							-560.4239018	0.6421731106	-1664.79218135558	
560.3439018	88	5	7	1	0.6421250664				96.9601314	1.204798381	1.835070224	77.00574999	16.31974316	6.674506847	71.5248661	11.45626445	17.01886945							-560.3439018	0.6421250664	-1665.47321627556	
560.2639018	88	5	7	1	0.6420770418				96.96215292	1.204119592	1.833727491	77.00540785	16.31987648	6.67471567	71.5248661	11.45626445	17.01886945							-560.2639018	0.6420770418	-1666.15654793522	
560.1839018	88	5	7	1	0.642029037				96.96417384	1.203440917	1.832385247	77.00506547	16.32000974	6.674924787	71.5248661	11.45626445	17.01886945							-560.1839018	0.642029037	-1666.84043485322	
560.1039018	88	5	7	1	0.6419810518				96.96619415	1.202762355	1.831043491	77.00472286	16.32014295	6.675134198	71.5248661	11.45626445	17.01886945							-560.1039018	0.6419810518	-1667.52314979614	
560.0239018	88	5	7	1	0.6419330863				96.96821387	1.202083907	1.829702225	77.00438001	16.32027609	6.675343904	71.5248661	11.45626445	17.01886945							-560.0239018	0.6419330863	-1668.20816212788	
559.9439018	88	5	7	1	0.6418851405				96.97023298	1.201405573	1.828361448	77.00403693	16.32040917	6.675553904	71.5248661	11.45626445	17.01886945							-559.9439018	0.6418851405	-1668.89547968056	
559.8639018	88	5	7	1	0.6418372145				96.97225149	1.200727353	1.827021161	77.00369361	16.32054219	6.675764198	71.5248661	11.45626445	17.01886945							-559.8639018	0.6418372145	-1669.58161734107	
559.7839018	88	5	7	1	0.6417893081				96.97426939	1.200049247	1.825681364	77.00335006	16.32067516	6.675974788	71.5248661	11.45626445	17.01886945							-559.7839018	0.6417893081	-1670.26832515359	
559.7039018	88	5	7	1	0.6417414215				96.97628669	1.199371255	1.824342058	77.00300627	16.32080806	6.676185671	71.5248661	11.45626445	17.01886945							-559.7039018	0.6417414215	-1670.95733884146	
559.6239018	88	5	7	1	0.6416935546				96.97830338	1.198693379	1.823003244	77.00266224	16.32094091	6.67639685	71.5248661	11.45626445	17.01886945							-559.6239018	0.6416935546	-1671.64692410834	
559.5439018	88	5	7	1	0.6416457075				96.98031946	1.198015616	1.821664921	77.00231799	16.32107369	6.676608324	71.5248661	11.45626445	17.01886945							-559.5439018	0.6416457075	-1672.33707588866	
559.4639018	88	5	7	1	0.6415978801				96.98233494	1.197337969	1.820327089	77.00197349	16.32120642	6.676820092	71.5248661	11.45626445	17.01886945							-559.4639018	0.6415978801	-1673.02604983079	
559.3839018	88	5	7	1	0.6415500724				96.98434981	1.196660437	1.81898975	77.00162876	16.32133908	6.677032155	71.5248661	11.45626445	17.01886945							-559.3839018	0.6415500724	-1673.71734397915	
559.3039018	88	5	7	1	0.6415022845				96.98636407	1.195983021	1.817652904	77.0012838	16.32147169	6.677244514	71.5248661	11.45626445	17.01886945							-559.3039018	0.6415022845	-1674.41096047625	
559.2239018	88	5	7	1	0.6414545164				96.98837773	1.19530572	1.816316551	77.0009386	16.32160423	6.677457167	71.5248661	11.45626445	17.01886945							-559.2239018	0.6414545164	-1675.1033969208	
559.1439018	88	5	7	1	0.641406768				96.99039077	1.194628535	1.814980691	77.00059317	16.32173672	6.677670116	71.5248661	11.45626445	17.01886945							-559.1439018	0.641406768	-1675.79640921036	
559.0639018	88	5	7	1	0.6413590394				96.99240321	1.193951465	1.813645325	77.00024749	16.32186915	6.67788336	71.5248661	11.45626445	17.01886945							-559.0639018	0.6413590394	-1676.49175033593	
558.9839018	88	5	7	1	0.6413113306				96.99441503	1.193274512	1.812310454	76.99990159	16.32200151	6.678096899	71.5248661	11.45626445	17.01886945							-558.9839018	0.6413113306	-1677.18766874048	
558.9039018	88	5	7	1	0.6412636416				96.99642625	1.192597675	1.810976076	76.99955545	16.32213382	6.678310734	71.5248661	11.45626445	17.01886945							-558.9039018	0.6412636416	-1677.88416513962	
558.8239018	88	5	7	1	0.6412159724				96.99843685	1.191920955	1.809642194	76.99920907	16.32226606	6.678524865	71.5248661	11.45626445	17.01886945							-558.8239018	0.6412159724	-1678.58124025928	
558.7439018	88	5	7	1	0.641168323				97.00044684	1.191244351	1.808308808	76.99886246	16.32239825	6.67873929	71.5248661	11.45626445	17.01886945							-558.7439018	0.641168323	-1679.27889481908	
558.6639018	88	5	7	1	0.6411206934				97.00245622	1.190567864	1.806975917	76.99851561	16.32253038	6.678954012	71.5248661	11.45626445	17.01886945							-558.6639018	0.6411206934	-1679.97712953628	
558.5839018	88	5	7	1	0.6410730836				97.00446498	1.189891494	1.805643522	76.99816853	16.32266244	6.679169029	71.5248661	11.45626445	17.01886945							-558.5839018	0.6410730836	-1680.67771203473	
558.5039018	88	5	7	1	0.6410254937				97.00647313	1.189215241	1.804311624	76.99782121	16.32279445	6.679384342	71.5248661	11.45626445	17.01886945							-558.5039018	0.6410254937	-1681.37710778326	
558.4239018	88	5	7	1	0.6409779235				97.00848067	1.188539106	1.802980222	76.99747365	16.3229264	6.679599951	71.5248661	11.45626445	17.01886945							-558.4239018	0.6409779235	-1682.07886160105	
558.3439018	88	5	7	1	0.6409303733				97.01048759	1.187863089	1.801649318	76.99712586	16.32305828	6.679815856	71.5248661	11.45626445	17.01886945							-558.3439018	0.6409303733	-1682.78119257654	
558.2639018	88	5	7	1	0.6408828428				97.0124939	1.187187189	1.800318912	76.99677783	16.32319011	6.680032057	71.5248661	11.45626445	17.01886945							-558.2639018	0.6408828428	-1683.48234636645	
558.1839018	88	5	7	1	0.6408353322				97.01449959	1.186511407	1.798989004	76.99642957	16.32332187	6.680248554	71.5248661	11.45626445	17.01886945							-558.1839018	0.6408353322	-1684.1876273379	
558.1039018	88	5	7	1	0.6407878415				97.01650466	1.185835743	1.797659594	76.99608107	16.32345358	6.680465348	71.5248661	11.45626445	17.01886945							-558.1039018	0.6407878415	-1684.89172372625	
558.0239018	88	5	7	1	0.6407403706				97.01850912	1.185160198	1.796330683	76.99573234	16.32358522	6.680682437	71.5248661	11.45626445	17.01886945							-558.0239018	0.6407403706	-1685.59641204359	
557.9439018	88	5	7	1	0.6406929196				97.02051296	1.184484771	1.795002272	76.99538337	16.32371681	6.680899823	71.5248661	11.45626445	17.01886945							-557.9439018	0.6406929196	-1686.30346584115	
557.8639018	88	5	7	1	0.6406454885				97.02251618	1.183809463	1.793674359	76.99503416	16.32384833	6.681117505	71.5248661	11.45626445	17.01886945							-557.8639018	0.6406454885	-1687.01111305982	
557.7839018	88	5	7	1	0.6405980773				97.02451878	1.183134274	1.792346947	76.99468472	16.3239798	6.681335484	71.5248661	11.45626445	17.01886945							-557.7839018	0.6405980773	-1687.71757270805	
557.7039018	88	5	7	1	0.6405506859				97.02652076	1.182459204	1.791020036	76.99433504	16.3241112	6.681553759	71.5248661	11.45626445	17.01886945							-557.7039018	0.6405506859	-1688.42641051042	
557.6239018	88	5	7	1	0.6405033145				97.02852212	1.181784254	1.789693625	76.99398513	16.32424254	6.681772331	71.5248661	11.45626445	17.01886945							-557.6239018	0.6405033145	-1689.13583799137	
557.5439018	88	5	7	1	0.6404559629				97.03052286	1.181109423	1.788367715	76.99363498	16.32437382	6.6819912	71.5248661	11.45626445	17.01886945							-557.5439018	0.6404559629	-1689.84586788315	
557.4639018	88	5	7	1	0.6404086313				97.03252298	1.180434711	1.787042306	76.99328459	16.32450505	6.682210365	71.5248661	11.45626445	17.01886945							-557.4639018	0.6404086313	-1690.558276681	
557.3839018	88	5	7	1	0.6403613196				97.03452248	1.17976012	1.7857174	76.99293397	16.32463621	6.682429828	71.5248661	11.45626445	17.01886945							-557.3839018	0.6403613196	-1691.26950017029	
557.3039018	88	5	7	1	0.6403140278				97.03652136	1.179085648	1.784392996	76.99258311	16.32476731	6.682649587	71.5248661	11.45626445	17.01886945							-557.3039018	0.6403140278	-1691.98132233924	
557.2239018	88	5	7	1	0.6402667559				97.03851961	1.178411297	1.783069094	76.99223201	16.32489835	6.682869643	71.5248661	11.45626445	17.01886945							-557.2239018	0.6402667559	-1692.69553621533	
557.1439018	88	5	7	1	0.640219504				97.04051724	1.177737066	1.781745695	76.99188068	16.32502933	6.683089996	71.5248661	11.45626445	17.01886945							-557.1439018	0.640219504	-1693.41035028338	
557.0639018	88	5	7	1	0.640172272				97.04251424	1.177062955	1.7804228	76.99152911	16.32516024	6.683310647	71.5248661	11.45626445	17.01886945							-557.0639018	0.640172272	-1694.12577135902	
556.9839018	88	5	7	1	0.64012506				97.04451063	1.176388966	1.779100409	76.9911773	16.3252911	6.683531595	71.5248661	11.45626445	17.01886945							-556.9839018	0.64012506	-1694.8417941505	
556.9039018	88	5	7	1	0.6400778679				97.04650638	1.175715097	1.777778522	76.99082526	16.3254219	6.68375284	71.5248661	11.45626445	17.01886945							-556.9039018	0.6400778679	-1695.55842548977	
556.8239018	88	5	7	1	0.6400306958				97.04850151	1.17504135	1.776457139	76.99047298	16.32555263	6.683974382	71.5248661	11.45626445	17.01886945							-556.8239018	0.6400306958	-1696.27566007071	
556.7439018	88	5	7	1	0.6399835436				97.05049601	1.174367724	1.775136261	76.99012047	16.32568331	6.684196222	71.5248661	11.45626445	17.01886945							-556.7439018	0.6399835436	-1696.9935047469	
556.6639018	88	5	7	1	0.6399364114				97.05248989	1.17369422	1.773815889	76.98976772	16.32581392	6.684418359	71.5248661	11.45626445	17.01886945							-556.6639018	0.6399364114	-1697.71375711684	
556.5839018	88	5	7	1	0.6398892992				97.05448314	1.173020837	1.772496022	76.98941473	16.32594448	6.684640794	71.5248661	11.45626445	17.01886945							-556.5839018	0.6398892992	-1698.43462113689	
556.5039018	88	5	7	1	0.639842207				97.05647576	1.172347576	1.771176661	76.98906151	16.32607497	6.684863527	71.5248661	11.45626445	17.01886945							-556.5039018	0.639842207	-1699.1560975885	
556.4239018	88	5	7	1	0.6397951348				97.05846776	1.171674438	1.769857807	76.98870804	16.3262054	6.685086558	71.5248661	11.45626445	17.01886945							-556.4239018	0.6397951348	-1699.87818724884	
556.3439018	88	5	7	1	0.6397480826				97.06045912	1.171001421	1.768539459	76.98835435	16.32633577	6.685309886	71.5248661	11.45626445	17.01886945							-556.3439018	0.6397480826	-1700.60089090366	
556.2639018	88	5	7	1	0.6397010504				97.06244985	1.170328528	1.767221619	76.98800041	16.32646608	6.685533512	71.5248661	11.45626445	17.01886945							-556.2639018	0.6397010504	-1701.32420933642	
556.1839018	88	5	7	1	0.6396540382				97.06443996	1.169655756	1.765904286	76.98764624	16.32659632	6.685757437	71.5248661	11.45626445	17.01886945							-556.1839018	0.6396540382	-1702.04814332826	
556.1039018	88	5	7	1	0.639607046				97.06642943	1.168983108	1.764587461	76.98729183	16.32672651	6.685981659	71.5248661	11.45626445	17.01886945							-556.1039018	0.639607046	-1702.77450736668	
556.0239018	88	5	7	1	0.6395600739				97.06841827	1.168310583	1.763271145	76.98693718	16.32685664	6.686206179	71.5248661	11.45626445	17.01886945							-556.0239018	0.6395600739	-1703.49967329862	
555.9439018	88	5	7	1	0.6395131217				97.07040648	1.167638181	1.761955337	76.9865823	16.3269867	6.686430998	71.5248661	11.45626445	17.01886945							-555.9439018	0.6395131217	-1704.22728013662	
555.8639018	88	5	7	1	0.6394661897				97.07239406	1.166965902	1.760640038	76.98622718	16.3271167	6.686656115	71.5248661	11.45626445	17.01886945							-555.8639018	0.6394661897	-1704.95549948729	
555.7839018	88	5	7	1	0.6394192776				97.074381	1.166293747	1.759325248	76.98587183	16.32724664	6.686881531	71.5248661	11.45626445	17.01886945							-555.7839018	0.6394192776	-1705.68435076436	
555.7039018	88	5	7	1	0.6393723857				97.07636732	1.165621716	1.758010968	76.98551623	16.32737652	6.687107244	71.5248661	11.45626445	17.01886945							-555.7039018	0.6393723857	-1706.41381612853	
555.6239018	88	5	7	1	0.6393255137				97.07835299	1.164949809	1.756697199	76.9851604	16.32750634	6.687333257	71.5248661	11.45626445	17.01886945							-555.6239018	0.6393255137	-1707.14391504363	
555.5439018	88	5	7	1	0.6392786619				97.08033803	1.164278026	1.75538394	76.98480433	16.3276361	6.687559568	71.5248661	11.45626445	17.01886945							-555.5439018	0.6392786619	-1707.87645419339	
555.4639018	88	5	7	1	0.6392318301				97.08232244	1.163606368	1.754071192	76.98444803	16.32776579	6.687786177	71.5248661	11.45626445	17.01886945							-555.4639018	0.6392318301	-1708.60780238752	
555.3839018	88	5	7	1	0.6391850184				97.08430621	1.162934834	1.752758955	76.98409149	16.32789543	6.688013086	71.5248661	11.45626445	17.01886945							-555.3839018	0.6391850184	-1709.33977408229	
555.3039018	88	5	7	1	0.6391382267				97.08628935	1.162263424	1.751447229	76.98373471	16.328025	6.688240293	71.5248661	11.45626445	17.01886945							-555.3039018	0.6391382267	-1710.0742056243	
555.2239018	88	5	7	1	0.6390914552				97.08827184	1.16159214	1.750136016	76.98337769	16.32815451	6.688467799	71.5248661	11.45626445	17.01886945							-555.2239018	0.6390914552	-1710.81109312361	
555.1439018	88	5	7	1	0.6390447038				97.0902537	1.160920981	1.748825315	76.98302043	16.32828396	6.688695604	71.5248661	11.45626445	17.01886945							-555.1439018	0.6390447038	-1711.54495422597	
555.0639018	88	5	7	1	0.6389979724				97.09223493	1.160249947	1.747515127	76.98266294	16.32841335	6.688923709	71.5248661	11.45626445	17.01886945							-555.0639018	0.6389979724	-1712.28128235056	
554.9839018	88	5	7	1	0.6389512612				97.09421551	1.159579039	1.746205452	76.98230521	16.32854268	6.689152112	71.5248661	11.45626445	17.01886945							-554.9839018	0.6389512612	-1713.01823799218	
554.9039018	88	5	7	1	0.63890457				97.09619545	1.158908256	1.74489629	76.98194725	16.32867194	6.689380814	71.5248661	11.45626445	17.01886945							-554.9039018	0.63890457	-1713.75583458746	
554.8239018	88	5	7	1	0.638857899				97.09817476	1.158237599	1.743587643	76.98158904	16.32880114	6.689609816	71.5248661	11.45626445	17.01886945							-554.8239018	0.638857899	-1714.49773785884	
554.7439018	88	5	7	1	0.6388112482				97.10015342	1.157567068	1.742279509	76.9812306	16.32893028	6.689839118	71.5248661	11.45626445	17.01886945							-554.7439018	0.6388112482	-1715.23660304146	
554.6639018	88	5	7	1	0.6387646174				97.10213145	1.156896664	1.74097189	76.98087192	16.32905936	6.690068718	71.5248661	11.45626445	17.01886945							-554.6639018	0.6387646174	-1715.97611167107	
554.5839018	88	5	7	1	0.6387180068				97.10410883	1.156226386	1.739664786	76.980513	16.32918838	6.690298618	71.5248661	11.45626445	17.01886945							-554.5839018	0.6387180068	-1716.71993896858	
554.5039018	88	5	7	1	0.6386714164				97.10608557	1.155556234	1.738358197	76.98015385	16.32931733	6.690528818	71.5248661	11.45626445	17.01886945							-554.5039018	0.6386714164	-1717.46256625754	
554.4239018	88	5	7	1	0.6386248461				97.10806167	1.154886209	1.737052124	76.97979446	16.32944623	6.690759318	71.5248661	11.45626445	17.01886945							-554.4239018	0.6386248461	-1718.20399277379	
554.3439018	88	5	7	1	0.6385782959				97.11003712	1.154216312	1.735746567	76.97943483	16.32957506	6.690990117	71.5248661	11.45626445	17.01886945							-554.3439018	0.6385782959	-1718.94790804982	
554.2639018	88	5	7	1	0.6385317659				97.11201193	1.153546541	1.734441527	76.97907496	16.32970383	6.691221216	71.5248661	11.45626445	17.01886945							-554.2639018	0.6385317659	-1719.69431451801	
554.1839018	88	5	7	1	0.6384852561				97.1139861	1.152876898	1.733137003	76.97871485	16.32983253	6.691452615	71.5248661	11.45626445	17.01886945							-554.1839018	0.6384852561	-1720.44136948097	
554.1039018	88	5	7	1	0.6384387665				97.11595962	1.152207383	1.731832996	76.97835451	16.32996118	6.691684314	71.5248661	11.45626445	17.01886945							-554.1039018	0.6384387665	-1721.18722062674	
554.0239018	88	5	7	1	0.638392297				97.1179325	1.151537995	1.730529507	76.97799393	16.33008976	6.691916312	71.5248661	11.45626445	17.01886945							-554.0239018	0.638392297	-1721.93372195201	
553.9439018	88	5	7	1	0.6383458477				97.11990473	1.150868735	1.729226536	76.97763311	16.33021828	6.692148612	71.5248661	11.45626445	17.01886945							-553.9439018	0.6383458477	-1722.68458064572	
553.8639018	88	5	7	1	0.6382994187				97.12187631	1.150199603	1.727924083	76.97727205	16.33034674	6.692381211	71.5248661	11.45626445	17.01886945							-553.8639018	0.6382994187	-1723.43423321765	
553.7839018	88	5	7	1	0.6382530098				97.12384725	1.1495306	1.726622149	76.97691075	16.33047514	6.69261411	71.5248661	11.45626445	17.01886945							-553.7839018	0.6382530098	-1724.18268535939	
553.7039018	88	5	7	1	0.6382066211				97.12581754	1.148861725	1.725320733	76.97654922	16.33060347	6.69284731	71.5248661	11.45626445	17.01886945							-553.7039018	0.6382066211	-1724.93550711076	
553.6239018	88	5	7	1	0.6381602527				97.12778718	1.148192979	1.724019837	76.97618745	16.33073174	6.693080811	71.5248661	11.45626445	17.01886945							-553.6239018	0.6381602527	-1725.68712043613	
