T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
582.2500112	91	3	6	1	0.8293699561				95.00670766	1.260254348	3.733037995	71.5248661	11.45626445	17.01886945										-582.2500112	0.8293699561	-1407.203355621	
582.1700112	91	3	6	1	0.8293131139				95.00831713	1.2595555	3.732127366	71.5248661	11.45626445	17.01886945										-582.1700112	0.8293131139	-1407.60570238568	
582.0900112	91	3	6	1	0.8292562879				95.00992637	1.258856756	3.731216873	71.5248661	11.45626445	17.01886945										-582.0900112	0.8292562879	-1408.00828070801	
582.0100112	91	3	6	1	0.8291994782				95.01153537	1.258158117	3.730306516	71.5248661	11.45626445	17.01886945										-582.0100112	0.8291994782	-1408.41232842972	
581.9300112	91	3	6	1	0.8291426848				95.01314412	1.257459581	3.729396295	71.5248661	11.45626445	17.01886945										-581.9300112	0.8291426848	-1408.8153669264	
581.8500112	91	3	6	1	0.8290859076				95.01475264	1.25676115	3.72848621	71.5248661	11.45626445	17.01886945										-581.8500112	0.8290859076	-1409.21863758061	
581.7700112	91	3	6	1	0.8290291467				95.01636091	1.256062824	3.727576262	71.5248661	11.45626445	17.01886945										-581.7700112	0.8290291467	-1409.62338035852	
581.6900112	91	3	6	1	0.8289724021				95.01796895	1.255364602	3.726666449	71.5248661	11.45626445	17.01886945										-581.6900112	0.8289724021	-1410.0283556942	
581.6100112	91	3	6	1	0.8289156738				95.01957674	1.254666486	3.725756774	71.5248661	11.45626445	17.01886945										-581.6100112	0.8289156738	-1410.43231975429	
581.5300112	91	3	6	1	0.8288589617				95.02118429	1.253968474	3.724847235	71.5248661	11.45626445	17.01886945										-581.5300112	0.8288589617	-1410.83776152954	
581.4500112	91	3	6	1	0.828802266				95.0227916	1.253270567	3.723937833	71.5248661	11.45626445	17.01886945										-581.4500112	0.828802266	-1411.24343360325	
581.3700112	91	3	6	1	0.8287455865				95.02439867	1.252572765	3.723028568	71.5248661	11.45626445	17.01886945										-581.3700112	0.8287455865	-1411.64934190384	
581.2900112	91	3	6	1	0.8286889234				95.02600549	1.251875068	3.722119439	71.5248661	11.45626445	17.01886945										-581.2900112	0.8286889234	-1412.05548090256	
581.2100112	91	3	6	1	0.8286322765				95.02761207	1.251177477	3.721210449	71.5248661	11.45626445	17.01886945										-581.2100112	0.8286322765	-1412.46185653379	
581.1300112	91	3	6	1	0.828575646				95.02921841	1.250479991	3.720301595	71.5248661	11.45626445	17.01886945										-581.1300112	0.828575646	-1412.86846326273	
581.0500112	91	3	6	1	0.8285190317				95.03082451	1.249782611	3.719392879	71.5248661	11.45626445	17.01886945										-581.0500112	0.8285190317	-1413.27530703391	
580.9700112	91	3	6	1	0.8284624338				95.03243036	1.249085337	3.718484301	71.5248661	11.45626445	17.01886945										-580.9700112	0.8284624338	-1413.68363208208	
580.8900112	91	3	6	1	0.8284058522				95.03403597	1.248388168	3.717575861	71.5248661	11.45626445	17.01886945										-580.8900112	0.8284058522	-1414.09094408437	
580.8100112	91	3	6	1	0.8283492869				95.03564134	1.247691105	3.716667558	71.5248661	11.45626445	17.01886945										-580.8100112	0.8283492869	-1414.49849086261	
580.7300112	91	3	6	1	0.8282927379				95.03724646	1.246994148	3.715759394	71.5248661	11.45626445	17.01886945										-580.7300112	0.8282927379	-1414.90627262149	
580.6500112	91	3	6	1	0.8282362052				95.03885133	1.246297297	3.714851368	71.5248661	11.45626445	17.01886945										-580.6500112	0.8282362052	-1415.31554223919	
580.5700112	91	3	6	1	0.8281796889				95.04045597	1.245600552	3.71394348	71.5248661	11.45626445	17.01886945										-580.5700112	0.8281796889	-1415.72504724111	
580.4900112	91	3	6	1	0.8281231889				95.04206035	1.244903914	3.713035731	71.5248661	11.45626445	17.01886945										-580.4900112	0.8281231889	-1416.13479073283	
580.4100112	91	3	6	1	0.8280667053				95.0436645	1.244207382	3.712128121	71.5248661	11.45626445	17.01886945										-580.4100112	0.8280667053	-1416.54477002079	
580.3300112	91	3	6	1	0.828010238				95.04526839	1.243510957	3.711220649	71.5248661	11.45626445	17.01886945										-580.3300112	0.828010238	-1416.9537326361	
580.2500112	91	3	6	1	0.827953787				95.04687205	1.242814638	3.710313316	71.5248661	11.45626445	17.01886945										-580.2500112	0.827953787	-1417.36418776141	
580.1700112	91	3	6	1	0.8278973524				95.04847545	1.242118426	3.709406123	71.5248661	11.45626445	17.01886945										-580.1700112	0.8278973524	-1417.77487929659	
580.0900112	91	3	6	1	0.8278409341				95.05007861	1.241422321	3.708499068	71.5248661	11.45626445	17.01886945										-580.0900112	0.8278409341	-1418.18581035939	
580.0100112	91	3	6	1	0.8277845322				95.05168152	1.240726323	3.707592153	71.5248661	11.45626445	17.01886945										-580.0100112	0.8277845322	-1418.5982367331	
579.9300112	91	3	6	1	0.8277281467				95.05328419	1.240030432	3.706685378	71.5248661	11.45626445	17.01886945										-579.9300112	0.8277281467	-1419.00964383103	
579.8500112	91	3	6	1	0.8276717775				95.05488661	1.239334648	3.705778742	71.5248661	11.45626445	17.01886945										-579.8500112	0.8276717775	-1419.42129108536	
579.7700112	91	3	6	1	0.8276154247				95.05648878	1.238638971	3.704872246	71.5248661	11.45626445	17.01886945										-579.7700112	0.8276154247	-1419.83443646502	
579.6900112	91	3	6	1	0.8275590883				95.05809071	1.237943402	3.70396589	71.5248661	11.45626445	17.01886945										-579.6900112	0.8275590883	-1420.24656099708	
579.6100112	91	3	6	1	0.8275027682				95.05969239	1.23724794	3.703059674	71.5248661	11.45626445	17.01886945										-579.6100112	0.8275027682	-1420.65892631409	
579.5300112	91	3	6	1	0.8274464645				95.06129382	1.236552586	3.702153598	71.5248661	11.45626445	17.01886945										-579.5300112	0.8274464645	-1421.07279258016	
579.4500112	91	3	6	1	0.8273901772				95.062895	1.23585734	3.701247663	71.5248661	11.45626445	17.01886945										-579.4500112	0.8273901772	-1421.48690005088	
579.3700112	91	3	6	1	0.8273339063				95.06449593	1.235162201	3.700341868	71.5248661	11.45626445	17.01886945										-579.3700112	0.8273339063	-1421.9012489388	
579.2900112	91	3	6	1	0.8272776518				95.06609662	1.234467171	3.699436214	71.5248661	11.45626445	17.01886945										-579.2900112	0.8272776518	-1422.31583945268	
579.2100112	91	3	6	1	0.8272214137				95.06769705	1.233772248	3.698530701	71.5248661	11.45626445	17.01886945										-579.2100112	0.8272214137	-1422.72940597041	
579.1300112	91	3	6	1	0.8271651919				95.06929724	1.233077434	3.697625328	71.5248661	11.45626445	17.01886945										-579.1300112	0.8271651919	-1423.14448111281	
579.0500112	91	3	6	1	0.8271089866				95.07089717	1.232382728	3.696720097	71.5248661	11.45626445	17.01886945										-579.0500112	0.8271089866	-1423.56106287534	
578.9700112	91	3	6	1	0.8270527977				95.07249686	1.23168813	3.695815007	71.5248661	11.45626445	17.01886945										-578.9700112	0.8270527977	-1423.97662201674	
578.8900112	91	3	6	1	0.8269966252				95.0740963	1.230993641	3.694910059	71.5248661	11.45626445	17.01886945										-578.8900112	0.8269966252	-1424.39242384609	
578.8100112	91	3	6	1	0.8269404691				95.07569549	1.230299261	3.694005252	71.5248661	11.45626445	17.01886945										-578.8100112	0.8269404691	-1424.808468573	
578.7300112	91	3	6	1	0.8268843294				95.07729442	1.229604989	3.693100586	71.5248661	11.45626445	17.01886945										-578.7300112	0.8268843294	-1425.224756412	
578.6500112	91	3	6	1	0.8268282061				95.07889311	1.228910826	3.692196063	71.5248661	11.45626445	17.01886945										-578.6500112	0.8268282061	-1425.64255860689	
578.5700112	91	3	6	1	0.8267720993				95.08049155	1.228216772	3.691291681	71.5248661	11.45626445	17.01886945										-578.5700112	0.8267720993	-1426.0606043386	
578.4900112	91	3	6	1	0.8267160089				95.08208973	1.227522828	3.690387442	71.5248661	11.45626445	17.01886945										-578.4900112	0.8267160089	-1426.47762428336	
578.4100112	91	3	6	1	0.8266599349				95.08368766	1.226828992	3.689483345	71.5248661	11.45626445	17.01886945										-578.4100112	0.8266599349	-1426.8961614618	
578.3300112	91	3	6	1	0.8266038774				95.08528534	1.226135265	3.68857939	71.5248661	11.45626445	17.01886945										-578.3300112	0.8266038774	-1427.31494281865	
578.2500112	91	3	6	1	0.8265478363				95.08688277	1.225441649	3.687675578	71.5248661	11.45626445	17.01886945										-578.2500112	0.8265478363	-1427.73397156297	
578.1700112	91	3	6	1	0.8264918117				95.08847995	1.224748141	3.686771908	71.5248661	11.45626445	17.01886945										-578.1700112	0.8264918117	-1428.15324491812	
578.0900112	91	3	6	1	0.8264358035				95.09007688	1.224054743	3.685868381	71.5248661	11.45626445	17.01886945										-578.0900112	0.8264358035	-1428.57148983207	
578.0100112	91	3	6	1	0.8263798117				95.09167355	1.223361455	3.684964998	71.5248661	11.45626445	17.01886945										-578.0100112	0.8263798117	-1428.99125679989	
577.9300112	91	3	6	1	0.8263238364				95.09326997	1.222668277	3.684061757	71.5248661	11.45626445	17.01886945										-577.9300112	0.8263238364	-1429.41254678706	
577.8500112	91	3	6	1	0.8262678776				95.09486613	1.221975208	3.68315866	71.5248661	11.45626445	17.01886945										-577.8500112	0.8262678776	-1429.83280673856	
577.7700112	91	3	6	1	0.8262119352				95.09646204	1.22128225	3.682255706	71.5248661	11.45626445	17.01886945										-577.7700112	0.8262119352	-1430.25331538622	
577.6900112	91	3	6	1	0.8261560093				95.0980577	1.220589402	3.681352896	71.5248661	11.45626445	17.01886945										-577.6900112	0.8261560093	-1430.67534996151	
577.6100112	91	3	6	1	0.8261000999				95.09965311	1.219896664	3.680450229	71.5248661	11.45626445	17.01886945										-577.6100112	0.8261000999	-1431.09635290037	
577.5300112	91	3	6	1	0.8260442069				95.10124826	1.219204037	3.679547707	71.5248661	11.45626445	17.01886945										-577.5300112	0.8260442069	-1431.51888673184	
577.4500112	91	3	6	1	0.8259883305				95.10284315	1.21851152	3.678645328	71.5248661	11.45626445	17.01886945										-577.4500112	0.8259883305	-1431.94166711578	
577.3700112	91	3	6	1	0.8259324705				95.10443779	1.217819114	3.677743094	71.5248661	11.45626445	17.01886945										-577.3700112	0.8259324705	-1432.36341727908	
577.2900112	91	3	6	1	0.825876627				95.10603218	1.217126819	3.676841003	71.5248661	11.45626445	17.01886945										-577.2900112	0.825876627	-1432.78669824399	
577.2100112	91	3	6	1	0.8258208				95.10762631	1.216434634	3.675939058	71.5248661	11.45626445	17.01886945										-577.2100112	0.8258208	-1433.21022945087	
577.1300112	91	3	6	1	0.8257649895				95.10922018	1.21574256	3.675037256	71.5248661	11.45626445	17.01886945										-577.1300112	0.8257649895	-1433.63272580123	
577.0500112	91	3	6	1	0.8257091954				95.1108138	1.215050598	3.6741356	71.5248661	11.45626445	17.01886945										-577.0500112	0.8257091954	-1434.05675892152	
576.9700112	91	3	6	1	0.8256534179				95.11240717	1.214358746	3.673234088	71.5248661	11.45626445	17.01886945										-576.9700112	0.8256534179	-1434.48232675445	
576.8900112	91	3	6	1	0.8255976569				95.11400027	1.213667006	3.672332722	71.5248661	11.45626445	17.01886945										-576.8900112	0.8255976569	-1434.90686115838	
576.8100112	91	3	6	1	0.8255419124				95.11559312	1.212975378	3.671431501	71.5248661	11.45626445	17.01886945										-576.8100112	0.8255419124	-1435.33164691763	
576.7300112	91	3	6	1	0.8254861844				95.11718571	1.212283861	3.670530425	71.5248661	11.45626445	17.01886945										-576.7300112	0.8254861844	-1435.75797339709	
576.6500112	91	3	6	1	0.825430473				95.11877805	1.211592455	3.669629494	71.5248661	11.45626445	17.01886945										-576.6500112	0.825430473	-1436.18326177561	
576.5700112	91	3	6	1	0.825374778				95.12037013	1.210901161	3.668728709	71.5248661	11.45626445	17.01886945										-576.5700112	0.825374778	-1436.60880523425	
576.4900112	91	3	6	1	0.8253190996				95.12196195	1.21020998	3.66782807	71.5248661	11.45626445	17.01886945										-576.4900112	0.8253190996	-1437.03588931958	
576.4100112	91	3	6	1	0.8252634377				95.12355351	1.20951891	3.666927577	71.5248661	11.45626445	17.01886945										-576.4100112	0.8252634377	-1437.46322894964	
576.3300112	91	3	6	1	0.8252077924				95.12514482	1.208827952	3.66602723	71.5248661	11.45626445	17.01886945										-576.3300112	0.8252077924	-1437.89082127851	
576.2500112	91	3	6	1	0.8251521636				95.12673586	1.208137106	3.665127029	71.5248661	11.45626445	17.01886945										-576.2500112	0.8251521636	-1438.31737586465	
576.1700112	91	3	6	1	0.8250965513				95.12832665	1.207446373	3.664226975	71.5248661	11.45626445	17.01886945										-576.1700112	0.8250965513	-1438.74547811381	
576.0900112	91	3	6	1	0.8250409556				95.12991718	1.206755753	3.663327067	71.5248661	11.45626445	17.01886945										-576.0900112	0.8250409556	-1439.17383373925	
576.0100112	91	3	6	1	0.8249853764				95.13150745	1.206065244	3.662427305	71.5248661	11.45626445	17.01886945										-576.0100112	0.8249853764	-1439.60244605166	
575.9300112	91	3	6	1	0.8249298138				95.13309746	1.205374849	3.661527691	71.5248661	11.45626445	17.01886945										-575.9300112	0.8249298138	-1440.03260902124	
575.8500112	91	3	6	1	0.8248742678				95.13468721	1.204684566	3.660628223	71.5248661	11.45626445	17.01886945										-575.8500112	0.8248742678	-1440.46173153586	
575.7700112	91	3	6	1	0.8248187383				95.1362767	1.203994396	3.659728903	71.5248661	11.45626445	17.01886945										-575.7700112	0.8248187383	-1440.88981305012	
575.6900112	91	3	6	1	0.8247632253				95.13786593	1.203304339	3.65882973	71.5248661	11.45626445	17.01886945										-575.6900112	0.8247632253	-1441.32074737985	
575.6100112	91	3	6	1	0.824707729				95.1394549	1.202614396	3.657930704	71.5248661	11.45626445	17.01886945										-575.6100112	0.824707729	-1441.75193644288	
575.5300112	91	3	6	1	0.8246522492				95.14104361	1.201924565	3.657031825	71.5248661	11.45626445	17.01886945										-575.5300112	0.8246522492	-1442.18208597403	
575.4500112	91	3	6	1	0.824596786				95.14263206	1.201234848	3.656133095	71.5248661	11.45626445	17.01886945										-575.4500112	0.824596786	-1442.61379218384	
575.3700112	91	3	6	1	0.8245413394				95.14422024	1.200545244	3.655234512	71.5248661	11.45626445	17.01886945										-575.3700112	0.8245413394	-1443.04575692945	
575.2900112	91	3	6	1	0.8244859094				95.14580817	1.199855754	3.654336078	71.5248661	11.45626445	17.01886945										-575.2900112	0.8244859094	-1443.47667739457	
575.2100112	91	3	6	1	0.8244304959				95.14739583	1.199166378	3.653437791	71.5248661	11.45626445	17.01886945										-575.2100112	0.8244304959	-1443.90916068306	
575.1300112	91	3	6	1	0.8243750991				95.14898323	1.198477115	3.652539653	71.5248661	11.45626445	17.01886945										-575.1300112	0.8243750991	-1444.34190008115	
575.0500112	91	3	6	1	0.8243197188				95.15057037	1.197787967	3.651641663	71.5248661	11.45626445	17.01886945										-575.0500112	0.8243197188	-1444.77490206534	
574.9700112	91	3	6	1	0.8242643552				95.15215725	1.197098932	3.650743822	71.5248661	11.45626445	17.01886945										-574.9700112	0.8242643552	-1445.20816061864	
574.8900112	91	3	6	1	0.8242090081				95.15374386	1.196410011	3.649846129	71.5248661	11.45626445	17.01886945										-574.8900112	0.8242090081	-1445.64168223677	
574.8100112	91	3	6	1	0.8241536777				95.15533021	1.195721205	3.648948586	71.5248661	11.45626445	17.01886945										-574.8100112	0.8241536777	-1446.07676862374	
574.7300112	91	3	6	1	0.8240983639				95.1569163	1.195032513	3.648051191	71.5248661	11.45626445	17.01886945										-574.7300112	0.8240983639	-1446.51081002109	
574.6500112	91	3	6	1	0.8240430667				95.15850212	1.194343936	3.647153946	71.5248661	11.45626445	17.01886945										-574.6500112	0.8240430667	-1446.94511205362	
574.5700112	91	3	6	1	0.8239877861				95.16008768	1.193655473	3.64625685	71.5248661	11.45626445	17.01886945										-574.5700112	0.8239877861	-1447.38098506073	
574.4900112	91	3	6	1	0.8239325222				95.16167297	1.192967125	3.645359904	71.5248661	11.45626445	17.01886945										-574.4900112	0.8239325222	-1447.81580827853	
574.4100112	91	3	6	1	0.8238772748				95.163258	1.192278892	3.644463107	71.5248661	11.45626445	17.01886945										-574.4100112	0.8238772748	-1448.25220767822	
574.3300112	91	3	6	1	0.8238220442				95.16484277	1.191590774	3.64356646	71.5248661	11.45626445	17.01886945										-574.3300112	0.8238220442	-1448.6888654876	
574.2500112	91	3	6	1	0.8237668301				95.16642727	1.190902771	3.642669963	71.5248661	11.45626445	17.01886945										-574.2500112	0.8237668301	-1449.12447816279	
574.1700112	91	3	6	1	0.8237116327				95.1680115	1.190214883	3.641773616	71.5248661	11.45626445	17.01886945										-574.1700112	0.8237116327	-1449.56297784837	
574.0900112	91	3	6	1	0.823656452				95.16959547	1.189527111	3.640877419	71.5248661	11.45626445	17.01886945										-574.0900112	0.823656452	-1450.00042813037	
574.0100112	91	3	6	1	0.8236012879				95.17117917	1.188839453	3.639981373	71.5248661	11.45626445	17.01886945										-574.0100112	0.8236012879	-1450.4368284604	
573.9300112	91	3	6	1	0.8235461404				95.17276261	1.188151912	3.639085477	71.5248661	11.45626445	17.01886945										-573.9300112	0.8235461404	-1450.87480799404	
573.8500112	91	3	6	1	0.8234910096				95.17434578	1.187464486	3.638189732	71.5248661	11.45626445	17.01886945										-573.8500112	0.8234910096	-1451.31436776521	
573.7700112	91	3	6	1	0.8234358955				95.17592869	1.186777176	3.637294138	71.5248661	11.45626445	17.01886945										-573.7700112	0.8234358955	-1451.75419395786	
573.6900112	91	3	6	1	0.8233807981				95.17751132	1.186089981	3.636398695	71.5248661	11.45626445	17.01886945										-573.6900112	0.8233807981	-1452.19296797429	
573.6100112	91	3	6	1	0.8233257173				95.17909369	1.185402903	3.635503403	71.5248661	11.45626445	17.01886945										-573.6100112	0.8233257173	-1452.63200889249	
573.5300112	91	3	6	1	0.8232706532				95.1806758	1.184715941	3.634608262	71.5248661	11.45626445	17.01886945										-573.5300112	0.8232706532	-1453.07263419952	
573.4500112	91	3	6	1	0.8232156058				95.18225763	1.184029095	3.633713273	71.5248661	11.45626445	17.01886945										-573.4500112	0.8232156058	-1453.51220565953	
573.3700112	91	3	6	1	0.823160575				95.1838392	1.183342365	3.632818435	71.5248661	11.45626445	17.01886945										-573.3700112	0.823160575	-1453.95336679343	
573.2900112	91	3	6	1	0.823105561				95.1854205	1.182655752	3.631923749	71.5248661	11.45626445	17.01886945										-573.2900112	0.823105561	-1454.3947925942	
573.2100112	91	3	6	1	0.8230505636				95.18700153	1.181969256	3.631029215	71.5248661	11.45626445	17.01886945										-573.2100112	0.8230505636	-1454.83516607836	
573.1300112	91	3	6	1	0.8229955829				95.18858229	1.181282876	3.630134833	71.5248661	11.45626445	17.01886945										-573.1300112	0.8229955829	-1455.27845362058	
573.0500112	91	3	6	1	0.822940619				95.19016278	1.180596613	3.629240604	71.5248661	11.45626445	17.01886945										-573.0500112	0.822940619	-1455.72068451074	
572.9700112	91	3	6	1	0.8228856717				95.19174301	1.179910467	3.628346526	71.5248661	11.45626445	17.01886945										-572.9700112	0.8228856717	-1456.16318747473	
572.8900112	91	3	6	1	0.8228307412				95.19332296	1.179224438	3.627452601	71.5248661	11.45626445	17.01886945										-572.8900112	0.8228307412	-1456.60595631816	
572.8100112	91	3	6	1	0.8227758273				95.19490264	1.178538526	3.626558829	71.5248661	11.45626445	17.01886945										-572.8100112	0.8227758273	-1457.04899773193	
572.7300112	91	3	6	1	0.8227209302				95.19648206	1.177852731	3.62566521	71.5248661	11.45626445	17.01886945										-572.7300112	0.8227209302	-1457.49363399197	
572.6500112	91	3	6	1	0.8226660498				95.1980612	1.177167054	3.624771744	71.5248661	11.45626445	17.01886945										-572.6500112	0.8226660498	-1457.93721402787	
572.5700112	91	3	6	1	0.8226111861				95.19964007	1.176481494	3.623878431	71.5248661	11.45626445	17.01886945										-572.5700112	0.8226111861	-1458.38239425933	
572.4900112	91	3	6	1	0.8225563392				95.20121868	1.175796052	3.622985271	71.5248661	11.45626445	17.01886945										-572.4900112	0.8225563392	-1458.82784481983	
572.4100112	91	3	6	1	0.822501509				95.20279701	1.175110728	3.622092264	71.5248661	11.45626445	17.01886945										-572.4100112	0.822501509	-1459.27223747198	
572.3300112	91	3	6	1	0.8224466955				95.20437507	1.174425522	3.621199411	71.5248661	11.45626445	17.01886945										-572.3300112	0.8224466955	-1459.7182334979	
572.2500112	91	3	6	1	0.8223918988				95.20595285	1.173740433	3.620306712	71.5248661	11.45626445	17.01886945										-572.2500112	0.8223918988	-1460.16450059787	
572.1700112	91	3	6	1	0.8223371188				95.20753037	1.173055463	3.619414167	71.5248661	11.45626445	17.01886945										-572.1700112	0.8223371188	-1460.61104227866	
572.0900112	91	3	6	1	0.8222823556				95.20910761	1.172370611	3.618521776	71.5248661	11.45626445	17.01886945										-572.0900112	0.8222823556	-1461.05785553015	
572.0100112	91	3	6	1	0.8222276091				95.21068458	1.171685877	3.617629539	71.5248661	11.45626445	17.01886945										-572.0100112	0.8222276091	-1461.50494386778	
571.9300112	91	3	6	1	0.8221728794				95.21226128	1.171001262	3.616737456	71.5248661	11.45626445	17.01886945										-571.9300112	0.8221728794	-1461.95230427295	
571.8500112	91	3	6	1	0.8221181664				95.21383771	1.170316765	3.615845528	71.5248661	11.45626445	17.01886945										-571.8500112	0.8221181664	-1462.39994027127	
571.7700112	91	3	6	1	0.8220634702				95.21541386	1.169632387	3.614953755	71.5248661	11.45626445	17.01886945										-571.7700112	0.8220634702	-1462.84918711049	
571.6900112	91	3	6	1	0.8220087908				95.21698974	1.168948128	3.614062136	71.5248661	11.45626445	17.01886945										-571.6900112	0.8220087908	-1463.29737095378	
571.6100112	91	3	6	1	0.8219541281				95.21856534	1.168263988	3.613170673	71.5248661	11.45626445	17.01886945										-571.6100112	0.8219541281	-1463.74717107211	
571.5300112	91	3	6	1	0.8218994823				95.22014067	1.167579967	3.612279364	71.5248661	11.45626445	17.01886945										-571.5300112	0.8218994823	-1464.19724450789	
571.4500112	91	3	6	1	0.8218448532				95.22171572	1.166896065	3.611388211	71.5248661	11.45626445	17.01886945										-571.4500112	0.8218448532	-1464.64625653068	
571.3700112	91	3	6	1	0.8217902409				95.22329051	1.166212282	3.610497213	71.5248661	11.45626445	17.01886945										-571.3700112	0.8217902409	-1465.09688477229	
571.2900112	91	3	6	1	0.8217356454				95.22486501	1.165528618	3.609606371	71.5248661	11.45626445	17.01886945										-571.2900112	0.8217356454	-1465.54779038916	
571.2100112	91	3	6	1	0.8216810667				95.22643924	1.164845075	3.608715685	71.5248661	11.45626445	17.01886945										-571.2100112	0.8216810667	-1465.99897363746	
571.1300112	91	3	6	1	0.8216265048				95.2280132	1.16416165	3.607825154	71.5248661	11.45626445	17.01886945										-571.1300112	0.8216265048	-1466.45043477474	
571.0500112	91	3	6	1	0.8215719597				95.22958687	1.163478346	3.60693478	71.5248661	11.45626445	17.01886945										-571.0500112	0.8215719597	-1466.90217405468	
570.9700112	91	3	6	1	0.8215174314				95.23116028	1.162795161	3.606044561	71.5248661	11.45626445	17.01886945										-570.9700112	0.8215174314	-1467.35419173753	
570.8900112	91	3	6	1	0.8214629199				95.2327334	1.162112097	3.605154499	71.5248661	11.45626445	17.01886945										-570.8900112	0.8214629199	-1467.80783544965	
570.8100112	91	3	6	1	0.8214084253				95.23430625	1.161429152	3.604264594	71.5248661	11.45626445	17.01886945										-570.8100112	0.8214084253	-1468.26040987735	
570.7300112	91	3	6	1	0.8213539474				95.23587883	1.160746328	3.603374845	71.5248661	11.45626445	17.01886945										-570.7300112	0.8213539474	-1468.71326680403	
570.6500112	91	3	6	1	0.8212994864				95.23745112	1.160063624	3.602485253	71.5248661	11.45626445	17.01886945										-570.6500112	0.8212994864	-1469.16909957351	
570.5700112	91	3	6	1	0.8212450423				95.23902314	1.159381041	3.601595818	71.5248661	11.45626445	17.01886945										-570.5700112	0.8212450423	-1469.62251396696	
570.4900112	91	3	6	1	0.8211906149				95.24059488	1.158698578	3.60070654	71.5248661	11.45626445	17.01886945										-570.4900112	0.8211906149	-1470.07621164635	
570.4100112	91	3	6	1	0.8211362044				95.24216634	1.158016236	3.59981742	71.5248661	11.45626445	17.01886945										-570.4100112	0.8211362044	-1470.53153857296	
570.3300112	91	3	6	1	0.8210818107				95.24373753	1.157334015	3.598928457	71.5248661	11.45626445	17.01886945										-570.3300112	0.8210818107	-1470.98714931883	
570.2500112	91	3	6	1	0.8210274339				95.24530843	1.156651915	3.598039651	71.5248661	11.45626445	17.01886945										-570.2500112	0.8210274339	-1471.44439485305	
570.1700112	91	3	6	1	0.820973074				95.24687906	1.155969935	3.597151004	71.5248661	11.45626445	17.01886945										-570.1700112	0.820973074	-1471.89921494989	
570.0900112	91	3	6	1	0.8209187308				95.24844941	1.155288077	3.596262514	71.5248661	11.45626445	17.01886945										-570.0900112	0.8209187308	-1472.35567539052	
570.0100112	91	3	6	1	0.8208644046				95.25001948	1.154606341	3.595374182	71.5248661	11.45626445	17.01886945										-570.0100112	0.8208644046	-1472.81377055961	
569.9300112	91	3	6	1	0.8208100952				95.25158927	1.153924725	3.594486009	71.5248661	11.45626445	17.01886945										-569.9300112	0.8208100952	-1473.27079681934	
569.8500112	91	3	6	1	0.8207558027				95.25315877	1.153243232	3.593597994	71.5248661	11.45626445	17.01886945										-569.8500112	0.8207558027	-1473.72946338554	
569.7700112	91	3	6	1	0.8207015271				95.254728	1.15256186	3.592710137	71.5248661	11.45626445	17.01886945										-569.7700112	0.8207015271	-1474.18705652023	
569.6900112	91	3	6	1	0.8206472683				95.25629695	1.151880609	3.591822439	71.5248661	11.45626445	17.01886945										-569.6900112	0.8206472683	-1474.64493559453	
569.6100112	91	3	6	1	0.8205930264				95.25786562	1.151199481	3.5909349	71.5248661	11.45626445	17.01886945										-569.6100112	0.8205930264	-1475.10445830324	
569.5300112	91	3	6	1	0.8205388014				95.25943401	1.150518475	3.59004752	71.5248661	11.45626445	17.01886945										-569.5300112	0.8205388014	-1475.56426749139	
569.4500112	91	3	6	1	0.8204845933				95.26100211	1.14983759	3.589160299	71.5248661	11.45626445	17.01886945										-569.4500112	0.8204845933	-1476.02436342229	
569.3700112	91	3	6	1	0.8204304021				95.26256993	1.149156828	3.588273238	71.5248661	11.45626445	17.01886945										-569.3700112	0.8204304021	-1476.48474637044	
569.2900112	91	3	6	1	0.8203762278				95.26413748	1.148476189	3.587386336	71.5248661	11.45626445	17.01886945										-569.2900112	0.8203762278	-1476.94541660344	
569.2100112	91	3	6	1	0.8203220704				95.26570473	1.147795672	3.586499593	71.5248661	11.45626445	17.01886945										-569.2100112	0.8203220704	-1477.40500933178	
569.1300112	91	3	6	1	0.8202679298				95.26727171	1.147115277	3.585613011	71.5248661	11.45626445	17.01886945										-569.1300112	0.8202679298	-1477.8662557887	
569.0500112	91	3	6	1	0.8202138062				95.26883841	1.146435006	3.584726588	71.5248661	11.45626445	17.01886945										-569.0500112	0.8202138062	-1478.33052045568	
568.9700112	91	3	6	1	0.8201596996				95.27040482	1.145754857	3.583840325	71.5248661	11.45626445	17.01886945										-568.9700112	0.8201596996	-1478.79234166017	
568.8900112	91	3	6	1	0.8201056098				95.27197095	1.145074831	3.582954223	71.5248661	11.45626445	17.01886945										-568.8900112	0.8201056098	-1479.25445491238	
568.8100112	91	3	6	1	0.820051537				95.27353679	1.144394928	3.582068281	71.5248661	11.45626445	17.01886945										-568.8100112	0.820051537	-1479.71822297882	
