T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
592.5836157	94	5	1	1	0.7801984043				97.92929632	1.421204772	0.6494989122	80.05273676	17.70313947	2.244123768				-592.5836157	0.7801984043	-2372.29991985589	
592.5036157	94	5	1	1	0.7801646861				97.93025871	1.420523317	0.6492179728	80.05206326	17.70306054	2.2448762				-592.5036157	0.7801646861	-2372.91562283851	
592.4236157	94	5	1	1	0.7801309767				97.93122107	1.419841986	0.6489369491	80.05138967	17.70298165	2.245628677				-592.4236157	0.7801309767	-2373.53164184761	
592.3436157	94	5	1	1	0.780097276				97.93218338	1.419160776	0.6486558414	80.05071602	17.70290278	2.2463812				-592.3436157	0.780097276	-2374.15150915978	
592.2636157	94	5	1	1	0.7800635842				97.93314566	1.41847969	0.6483746496	80.05004228	17.70282395	2.247133768				-592.2636157	0.7800635842	-2374.77169295604	
592.1836157	94	5	1	1	0.7800299011				97.9341079	1.417798726	0.648093374	80.04936848	17.70274514	2.247886381				-592.1836157	0.7800299011	-2375.38867981776	
592.1036157	94	5	1	1	0.7799962268				97.9350701	1.417117885	0.6478120146	80.0486946	17.70266637	2.248639038				-592.1036157	0.7799962268	-2376.00951390677	
592.0236157	94	5	1	1	0.7799625613				97.93603226	1.416437167	0.6475305715	80.04802064	17.70258762	2.249391739				-592.0236157	0.7799625613	-2376.62714054443	
591.9436157	94	5	1	1	0.7799289045				97.93699438	1.415756572	0.6472490449	80.04734661	17.70250891	2.250144484				-591.9436157	0.7799289045	-2377.24862596127	
591.8636157	94	5	1	1	0.7798952566				97.93795647	1.4150761	0.6469674348	80.04667251	17.70243022	2.250897272				-591.8636157	0.7798952566	-2377.87042909848	
591.7836157	94	5	1	1	0.7798616174				97.93891851	1.414395751	0.6466857415	80.04599833	17.70235157	2.251650103				-591.7836157	0.7798616174	-2378.49256500013	
591.7036157	94	5	1	1	0.7798279871				97.93988051	1.413715524	0.6464039649	80.04532408	17.70227295	2.252402976				-591.7036157	0.7798279871	-2379.11501913411	
591.6236157	94	5	1	1	0.7797943655				97.94084247	1.413035422	0.6461221052	80.04464975	17.70219436	2.253155893				-591.6236157	0.7797943655	-2379.73426522541	
591.5436157	94	5	1	1	0.7797607527				97.9418044	1.412355442	0.6458401625	80.04397535	17.7021158	2.253908851				-591.5436157	0.7797607527	-2380.36091641173	
591.4636157	94	5	1	1	0.7797271488				97.94276628	1.411675585	0.645558137	80.04330088	17.70203727	2.254661851				-591.4636157	0.7797271488	-2380.98434895432	
591.3836157	94	5	1	1	0.7796935536				97.94372812	1.410995852	0.6452760287	80.04262634	17.70195877	2.255414893				-591.3836157	0.7796935536	-2381.6081155653	
591.3036157	94	5	1	1	0.7796599673				97.94468992	1.410316242	0.6449938378	80.04195172	17.7018803	2.256167975				-591.3036157	0.7796599673	-2382.23220166076	
591.2236157	94	5	1	1	0.7796263897				97.94565168	1.409636755	0.6447115643	80.04127703	17.70180187	2.256921099				-591.2236157	0.7796263897	-2382.85662236141	
591.1436157	94	5	1	1	0.779592821				97.9466134	1.408957392	0.6444292085	80.04060227	17.70172346	2.257674263				-591.1436157	0.779592821	-2383.48136303574	
591.0636157	94	5	1	1	0.779559261				97.94757508	1.408278152	0.6441467703	80.03992744	17.70164509	2.258427467				-591.0636157	0.779559261	-2384.10643884359	
590.9836157	94	5	1	1	0.7795257099				97.94853671	1.407599036	0.64386425	80.03925254	17.70156675	2.259180711				-590.9836157	0.7795257099	-2384.73539133444	
590.9036157	94	5	1	1	0.7794921676				97.94949831	1.406920043	0.6435816476	80.03857756	17.70148844	2.259933995				-590.9036157	0.7794921676	-2385.36467951196	
590.8236157	94	5	1	1	0.7794586342				97.95045986	1.406241174	0.6432989632	80.03790252	17.70141016	2.260687318				-590.8236157	0.7794586342	-2385.99073618873	
590.7436157	94	5	1	1	0.7794251095				97.95142137	1.405562429	0.643016197	80.0372274	17.70133192	2.261440679				-590.7436157	0.7794251095	-2386.61712904564	
590.6636157	94	5	1	1	0.7793915937				97.95238284	1.404883808	0.6427333491	80.03655221	17.70125371	2.26219408				-590.6636157	0.7793915937	-2387.24384340315	
590.5836157	94	5	1	1	0.7793580866				97.95334427	1.40420531	0.6424504196	80.03587696	17.70117553	2.262947518				-590.5836157	0.7793580866	-2387.87446009025	
590.5036157	94	5	1	1	0.7793245885				97.95430566	1.403526936	0.6421674086	80.03520163	17.70109738	2.263700995				-590.5036157	0.7793245885	-2388.50539873202	
590.4236157	94	5	1	1	0.7792910991				97.955267	1.402848686	0.6418843162	80.03452623	17.70101926	2.264454509				-590.4236157	0.7792910991	-2389.13311281008	
590.3436157	94	5	1	1	0.7792576186				97.9562283	1.40217056	0.6416011426	80.03385076	17.70094118	2.26520806				-590.3436157	0.7792576186	-2389.76472062325	
590.2636157	94	5	1	1	0.7792241469				97.95718955	1.401492558	0.6413178878	80.03317522	17.70086313	2.265961648				-590.2636157	0.7792241469	-2390.39666625822	
590.1836157	94	5	1	1	0.7791906841				97.95815077	1.40081468	0.6410345521	80.03249962	17.70078511	2.266715273				-590.1836157	0.7791906841	-2391.02536742019	
590.1036157	94	5	1	1	0.77915723				97.95911194	1.400136926	0.6407511354	80.03182394	17.70070712	2.267468934				-590.1036157	0.77915723	-2391.65798382394	
590.0236157	94	5	1	1	0.7791237849				97.96007307	1.399459296	0.6404676379	80.0311482	17.70062917	2.268222631				-590.0236157	0.7791237849	-2392.2945025061	
589.9436157	94	5	1	1	0.7790903486				97.96103415	1.39878179	0.6401840598	80.03047238	17.70055125	2.268976364				-589.9436157	0.7790903486	-2392.92420626667	
589.8636157	94	5	1	1	0.7790569211				97.96199519	1.398104409	0.6399004011	80.0297965	17.70047337	2.269730132				-589.8636157	0.7790569211	-2393.55782420122	
589.7836157	94	5	1	1	0.7790235025				97.96295619	1.397427152	0.6396166619	80.02912055	17.70039551	2.270483936				-589.7836157	0.7790235025	-2394.19177398485	
589.7036157	94	5	1	1	0.7789900927				97.96391714	1.396750019	0.6393328425	80.02844453	17.70031769	2.271237773				-589.7036157	0.7789900927	-2394.82606347233	
589.6236157	94	5	1	1	0.7789566918				97.96487805	1.396073011	0.6390489428	80.02776845	17.70023991	2.271991646				-589.6236157	0.7789566918	-2395.46068531962	
589.5436157	94	5	1	1	0.7789232997				97.96583891	1.395396127	0.6387649631	80.02709229	17.70016216	2.272745552				-589.5436157	0.7789232997	-2396.09564740719	
589.4636157	94	5	1	1	0.7788899165				97.96679973	1.394719368	0.6384809034	80.02641607	17.70008444	2.273499492				-589.4636157	0.7788899165	-2396.73094240449	
589.3836157	94	5	1	1	0.7788565421				97.9677605	1.394042733	0.6381967638	80.02573978	17.70000675	2.274253465				-589.3836157	0.7788565421	-2397.37017221124	
589.3036157	94	5	1	1	0.7788231767				97.96872123	1.393366223	0.6379125446	80.02506343	17.6999291	2.275007471				-589.3036157	0.7788231767	-2398.00613950297	
589.2236157	94	5	1	1	0.77878982				97.96968192	1.392689837	0.6376282457	80.024387	17.69985148	2.275761511				-589.2236157	0.77878982	-2398.64245575041	
589.1436157	94	5	1	1	0.7787564723				97.97064256	1.392013577	0.6373438673	80.02371052	17.6997739	2.276515582				-589.1436157	0.7787564723	-2399.28269805885	
589.0636157	94	5	1	1	0.7787231334				97.97160315	1.391337441	0.6370594096	80.02303396	17.69969635	2.277269686				-589.0636157	0.7787231334	-2399.91968823435	
588.9836157	94	5	1	1	0.7786898034				97.9725637	1.390661429	0.6367748726	80.02235734	17.69961884	2.278023821				-588.9836157	0.7786898034	-2400.56061648891	
588.9036157	94	5	1	1	0.7786564823				97.9735242	1.389985543	0.6364902565	80.02168065	17.69954136	2.278777988				-588.9036157	0.7786564823	-2401.19828166024	
588.8236157	94	5	1	1	0.77862317				97.97448466	1.389309782	0.6362055613	80.0210039	17.69946391	2.279532185				-588.8236157	0.77862317	-2401.83628952252	
588.7436157	94	5	1	1	0.7785898666				97.97544507	1.388634146	0.6359207873	80.02032708	17.6993865	2.280286414				-588.7436157	0.7785898666	-2402.4818514106	
588.6636157	94	5	1	1	0.7785565722				97.97640543	1.387958634	0.6356359345	80.0196502	17.69930913	2.281040673				-588.6636157	0.7785565722	-2403.12053397312	
588.5836157	94	5	1	1	0.7785232865				97.97736575	1.387283248	0.6353510031	80.01897325	17.69923178	2.281794962				-588.5836157	0.7785232865	-2403.75956772252	
588.5036157	94	5	1	1	0.7784900098				97.97832602	1.386607987	0.6350659931	80.01829624	17.69915448	2.282549281				-588.5036157	0.7784900098	-2404.40616014964	
588.4236157	94	5	1	1	0.778456742				97.97928624	1.385932851	0.6347809047	80.01761916	17.69907721	2.283303629				-588.4236157	0.778456742	-2405.04948730277	
588.3436157	94	5	1	1	0.7784234831				97.98024642	1.385257841	0.634495738	80.01694202	17.69899997	2.284058007				-588.3436157	0.7784234831	-2405.68953979332	
588.2636157	94	5	1	1	0.778390233				97.98120655	1.384582956	0.6342104932	80.01626482	17.69892277	2.284812413				-588.2636157	0.778390233	-2406.33355786548	
588.1836157	94	5	1	1	0.7783569919				97.98216663	1.383908196	0.6339251703	80.01558755	17.6988456	2.285566848				-588.1836157	0.7783569919	-2406.97791309221	
588.1036157	94	5	1	1	0.7783237596				97.98312667	1.383233561	0.6336397694	80.01491022	17.69876847	2.28632131				-588.1036157	0.7783237596	-2407.62262125645	
588.0236157	94	5	1	1	0.7782905363				97.98408666	1.382559052	0.6333542908	80.01423282	17.69869138	2.287075801				-588.0236157	0.7782905363	-2408.26766711165	
587.9436157	94	5	1	1	0.7782573218				97.9850466	1.381884669	0.6330687345	80.01355536	17.69861432	2.287830319				-587.9436157	0.7782573218	-2408.91306647775	
587.8636157	94	5	1	1	0.7782241163				97.98600649	1.381210411	0.6327831006	80.01287784	17.69853729	2.288584864				-587.8636157	0.7782241163	-2409.56243475264	
587.7836157	94	5	1	1	0.7781909197				97.98696633	1.380536279	0.6324973893	80.01220026	17.69846031	2.289339436				-587.7836157	0.7781909197	-2410.20852448309	
587.7036157	94	5	1	1	0.778157732				97.98792613	1.379862272	0.6322116007	80.01152261	17.69838335	2.290094035				-587.7036157	0.778157732	-2410.85496078361	
587.6236157	94	5	1	1	0.7781245532				97.98888587	1.379188391	0.6319257348	80.0108449	17.69830644	2.290848659				-587.6236157	0.7781245532	-2411.50174393607	
587.5436157	94	5	1	1	0.7780913833				97.98984557	1.378514636	0.6316397919	80.01016713	17.69822956	2.29160331				-587.5436157	0.7780913833	-2412.1488742208	
587.4636157	94	5	1	1	0.7780582223				97.99080522	1.377841007	0.6313537721	80.0094893	17.69815272	2.292357986				-587.4636157	0.7780582223	-2412.79999237493	
587.3836157	94	5	1	1	0.7780250703				97.99176482	1.377167503	0.6310676754	80.0088114	17.69807591	2.293112687				-587.3836157	0.7780250703	-2413.4514582102	
587.3036157	94	5	1	1	0.7779919272				97.99272437	1.376494126	0.630781502	80.00813345	17.69799914	2.293867413				-587.3036157	0.7779919272	-2414.09963547641	
587.2236157	94	5	1	1	0.777958793				97.99368387	1.375820875	0.630495252	80.00745543	17.69792241	2.294622163				-587.2236157	0.777958793	-2414.74816099627	
587.1436157	94	5	1	1	0.7779256677				97.99464333	1.375147749	0.6302089256	80.00677735	17.69784571	2.295376938				-587.1436157	0.7779256677	-2415.40068336235	
587.0636157	94	5	1	1	0.7778925514				97.99560273	1.37447475	0.6299225228	80.00609922	17.69776905	2.296131736				-587.0636157	0.7778925514	-2416.05355453615	
586.9836157	94	5	1	1	0.777859444				97.99656208	1.373801877	0.6296360438	80.00542102	17.69769243	2.296886558				-586.9836157	0.777859444	-2416.70313042496	
586.9036157	94	5	1	1	0.7778263455				97.99752138	1.37312913	0.6293494887	80.00474276	17.69761584	2.297641403				-586.9036157	0.7778263455	-2417.3567099299	
586.8236157	94	5	1	1	0.777793256				97.99848063	1.37245651	0.6290628577	80.00406444	17.69753929	2.29839627				-586.8236157	0.777793256	-2418.01063908256	
586.7436157	94	5	1	1	0.7777601754				97.99943983	1.371784015	0.6287761508	80.00338606	17.69746278	2.299151161				-586.7436157	0.7777601754	-2418.66492607792	
586.6636157	94	5	1	1	0.7777271038				98.00039898	1.371111648	0.6284893682	80.00270762	17.6973863	2.299906073				-586.6636157	0.7777271038	-2419.31956330114	
586.5836157	94	5	1	1	0.7776940411				98.00135808	1.370439406	0.62820251	80.00202913	17.69730987	2.300661007				-586.5836157	0.7776940411	-2419.97089680386	
586.5036157	94	5	1	1	0.7776609873				98.00231713	1.369767291	0.6279155764	80.00135057	17.69723347	2.301415963				-586.5036157	0.7776609873	-2420.62624522691	
586.4236157	94	5	1	1	0.7776279425				98.00327613	1.369095303	0.6276285674	80.00067196	17.6971571	2.30217094				-586.4236157	0.7776279425	-2421.28561084238	
586.3436157	94	5	1	1	0.7775949067				98.00423508	1.368423441	0.6273414831	79.99999328	17.69708078	2.302925937				-586.3436157	0.7775949067	-2421.94166765824	
586.2636157	94	5	1	1	0.7775618798				98.00519397	1.367751706	0.6270543238	79.99931455	17.69700449	2.303680955				-586.2636157	0.7775618798	-2422.59808406492	
586.1836157	94	5	1	1	0.7775288619				98.00615281	1.367080098	0.6267670896	79.99863576	17.69692825	2.304435994				-586.1836157	0.7775288619	-2423.25485240267	
586.1036157	94	5	1	1	0.7774958529				98.0071116	1.366408616	0.6264797804	79.99795691	17.69685204	2.305191052				-586.1036157	0.7774958529	-2423.91565503305	
586.0236157	94	5	1	1	0.777462853				98.00807034	1.365737261	0.6261923966	79.99727801	17.69677586	2.305946129				-586.0236157	0.777462853	-2424.57313406836	
585.9436157	94	5	1	1	0.7774298619				98.00902903	1.365066033	0.6259049382	79.99659904	17.69669973	2.306701226				-585.9436157	0.7774298619	-2425.23098184579	
585.8636157	94	5	1	1	0.7773968799				98.00998766	1.364394932	0.6256174053	79.99592002	17.69662363	2.307456341				-585.8636157	0.7773968799	-2425.89285478923	
585.7836157	94	5	1	1	0.7773639068				98.01094624	1.363723958	0.625329798	79.99524095	17.69654758	2.308211475				-585.7836157	0.7773639068	-2426.55141501174	
585.7036157	94	5	1	1	0.7773309427				98.01190477	1.363053111	0.6250421166	79.99456181	17.69647156	2.308966627				-585.7036157	0.7773309427	-2427.21032889104	
585.6236157	94	5	1	1	0.7772979875				98.01286325	1.362382391	0.6247543611	79.99388262	17.69639558	2.309721797				-585.6236157	0.7772979875	-2427.87329083703	
585.5436157	94	5	1	1	0.7772650414				98.01382167	1.361711798	0.6244665316	79.99320338	17.69631964	2.310476984				-585.5436157	0.7772650414	-2428.53660699273	
585.4636157	94	5	1	1	0.7772321042				98.01478004	1.361041333	0.6241786283	79.99252407	17.69624374	2.311232189				-585.4636157	0.7772321042	-2429.19660360217	
585.3836157	94	5	1	1	0.777199176				98.01573835	1.360370994	0.6238906512	79.99184472	17.69616787	2.31198741				-585.3836157	0.777199176	-2429.86064716138	
585.3036157	94	5	1	1	0.7771662568				98.01669662	1.359700783	0.6236026006	79.9911653	17.69609205	2.312742647				-585.3036157	0.7771662568	-2430.5250538707	
585.2236157	94	5	1	1	0.7771333466				98.01765482	1.3590307	0.6233144766	79.99048583	17.69601627	2.313497901				-585.2236157	0.7771333466	-2431.18612784043	
585.1436157	94	5	1	1	0.7771004453				98.01861298	1.358360743	0.6230262792	79.98980631	17.69594052	2.31425317				-585.1436157	0.7771004453	-2431.85126375007	
585.0636157	94	5	1	1	0.7770675531				98.01957108	1.357690915	0.6227380086	79.98912673	17.69586482	2.315008455				-585.0636157	0.7770675531	-2432.52045584338	
584.9836157	94	5	1	1	0.7770346699				98.02052912	1.357021213	0.622449665	79.9884471	17.69578915	2.315763755				-584.9836157	0.7770346699	-2433.1863181111	
584.9036157	94	5	1	1	0.7770017957				98.02148711	1.35635164	0.6221612484	79.98776741	17.69571352	2.316519069				-584.9036157	0.7770017957	-2433.84884072901	
584.8236157	94	5	1	1	0.7769689304				98.02244505	1.355682194	0.621872759	79.98708766	17.69563794	2.317274398				-584.8236157	0.7769689304	-2434.51543459876	
584.7436157	94	5	1	1	0.7769360742				98.02340293	1.355012876	0.6215841969	79.98640787	17.69556239	2.318029742				-584.7436157	0.7769360742	-2435.18609393444	
584.6636157	94	5	1	1	0.776903227				98.02436075	1.354343685	0.6212955623	79.98572802	17.69548688	2.318785098				-584.6636157	0.776903227	-2435.85341655247	
584.5836157	94	5	1	1	0.7768703888				98.02531852	1.353674622	0.6210068552	79.98504811	17.69541142	2.319540469				-584.5836157	0.7768703888	-2436.5211050059	
584.5036157	94	5	1	1	0.7768375596				98.02627624	1.353005687	0.6207180758	79.98436816	17.69533599	2.320295852				-584.5036157	0.7768375596	-2437.18915959871	
584.4236157	94	5	1	1	0.7768047394				98.0272339	1.35233688	0.6204292243	79.98368815	17.6952606	2.321051248				-584.4236157	0.7768047394	-2437.8575806291	
584.3436157	94	5	1	1	0.7767719282				98.0281915	1.351668201	0.6201403008	79.98300808	17.69518526	2.321806656				-584.3436157	0.7767719282	-2438.53008696613	
584.2636157	94	5	1	1	0.7767391261				98.02914904	1.350999651	0.6198513053	79.98232797	17.69510995	2.322562076				-584.2636157	0.7767391261	-2439.20296034175	
584.1836157	94	5	1	1	0.776706333				98.03010653	1.350331228	0.619562238	79.9816478	17.69503469	2.323317508				-584.1836157	0.776706333	-2439.87248658616	
584.1036157	94	5	1	1	0.7766735489				98.03106397	1.349662933	0.6192730991	79.98096758	17.69495947	2.324072952				-584.1036157	0.7766735489	-2440.54238048222	
584.0236157	94	5	1	1	0.7766407738				98.03202134	1.348994766	0.6189838887	79.98028731	17.69488428	2.324828406				-584.0236157	0.7766407738	-2441.21636910396	
583.9436157	94	5	1	1	0.7766080078				98.03297867	1.348326728	0.6186946069	79.97960699	17.69480914	2.325583871				-583.9436157	0.7766080078	-2441.89072596728	
583.8636157	94	5	1	1	0.7765752508				98.03393593	1.347658818	0.6184052538	79.97892661	17.69473404	2.326339346				-583.8636157	0.7765752508	-2442.56172873216	
583.7836157	94	5	1	1	0.7765425028				98.03489313	1.346991037	0.6181158296	79.97824619	17.69465898	2.327094831				-583.7836157	0.7765425028	-2443.23683330758	
583.7036157	94	5	1	1	0.7765097639				98.03585028	1.346323383	0.6178263343	79.97756571	17.69458396	2.327850326				-583.7036157	0.7765097639	-2443.91230704381	
583.6236157	94	5	1	1	0.776477034				98.03680737	1.345655859	0.6175367683	79.97688518	17.69450899	2.32860583				-583.6236157	0.776477034	-2444.58815850235	
583.5436157	94	5	1	1	0.7764443132				98.03776441	1.344988463	0.6172471314	79.9762046	17.69443405	2.329361344				-583.5436157	0.7764443132	-2445.26437974288	
583.4636157	94	5	1	1	0.7764116014				98.03872138	1.344321195	0.616957424	79.97552398	17.69435916	2.330116865				-583.4636157	0.7764116014	-2445.94097933818	
583.3836157	94	5	1	1	0.7763788987				98.0396783	1.343654056	0.6166676461	79.9748433	17.69428431	2.330872395				-583.3836157	0.7763788987	-2446.6179493162	
583.3036157	94	5	1	1	0.776346205				98.04063516	1.342987046	0.6163777979	79.97416257	17.6942095	2.331627933				-583.3036157	0.776346205	-2447.29155293052	
583.2236157	94	5	1	1	0.7763135203				98.04159196	1.342320164	0.6160878794	79.97348179	17.69413473	2.332383478				-583.2236157	0.7763135203	-2447.97302242504	
583.1436157	94	5	1	1	0.7762808448				98.0425487	1.341653412	0.6157978908	79.97280097	17.69406	2.333139031				-583.1436157	0.7762808448	-2448.65486319527	
583.0636157	94	5	1	1	0.7762481783				98.04350538	1.340986788	0.6155078323	79.97212009	17.69398532	2.333894591				-583.0636157	0.7762481783	-2449.32958903628	
582.9836157	94	5	1	1	0.7762155208				98.044462	1.340320293	0.615217704	79.97143917	17.69391068	2.334650157				-582.9836157	0.7762155208	-2450.00844047977	
582.9036157	94	5	1	1	0.7761828724				98.04541857	1.339653927	0.614927506	79.97075819	17.69383608	2.335405729				-582.9036157	0.7761828724	-2450.69141992666	
582.8236157	94	5	1	1	0.7761502331				98.04637507	1.33898769	0.6146372385	79.97007717	17.69376152	2.336161307				-582.8236157	0.7761502331	-2451.37102241292	
582.7436157	94	5	1	1	0.7761176028				98.04733152	1.338321582	0.6143469015	79.9693961	17.69368701	2.336916891				-582.7436157	0.7761176028	-2452.05476604666	
582.6636157	94	5	1	1	0.7760849817				98.0482879	1.337655604	0.6140564952	79.96871499	17.69361253	2.33767248				-582.6636157	0.7760849817	-2452.73888282647	
582.5836157	94	5	1	1	0.7760523696				98.04924423	1.336989754	0.6137660198	79.96803382	17.69353811	2.338428073				-582.5836157	0.7760523696	-2453.41586155965	
582.5036157	94	5	1	1	0.7760197665				98.05020049	1.336324034	0.6134754754	79.96735261	17.69346372	2.339183671				-582.5036157	0.7760197665	-2454.10074653718	
582.4236157	94	5	1	1	0.7759871726				98.05115669	1.335658444	0.613184862	79.96667135	17.69338938	2.339939274				-582.4236157	0.7759871726	-2454.78600559143	
582.3436157	94	5	1	1	0.7759545877				98.05211284	1.334992982	0.6128941799	79.96599004	17.69331508	2.34069488				-582.3436157	0.7759545877	-2455.47165586231	
582.2636157	94	5	1	1	0.775922012				98.05306892	1.33432765	0.6126034292	79.96530869	17.69324082	2.341450489				-582.2636157	0.775922012	-2456.15768083611	
582.1836157	94	5	1	1	0.7758894453				98.05402494	1.333662448	0.61231261	79.96462729	17.69316661	2.342206102				-582.1836157	0.7758894453	-2456.84032301604	
582.1036157	94	5	1	1	0.7758568877				98.0549809	1.332997375	0.6120217225	79.96394584	17.69309244	2.342961717				-582.1036157	0.7758568877	-2457.52711729881	
582.0236157	94	5	1	1	0.7758243392				98.0559368	1.332332431	0.6117307667	79.96326435	17.69301831	2.343717334				-582.0236157	0.7758243392	-2458.21429566702	
581.9436157	94	5	1	1	0.7757917998				98.05689264	1.331667618	0.6114397428	79.96258281	17.69294423	2.344472954				-581.9436157	0.7757917998	-2458.90185844471	
581.8636157	94	5	1	1	0.7757592695				98.05784842	1.331002934	0.611148651	79.96190123	17.69287019	2.345228576				-581.8636157	0.7757592695	-2459.58980595347	
581.7836157	94	5	1	1	0.7757267483				98.05880413	1.330338379	0.6108574914	79.9612196	17.6927962	2.345984198				-581.7836157	0.7757267483	-2460.27813851737	
581.7036157	94	5	1	1	0.7756942362				98.05975978	1.329673955	0.6105662641	79.96053793	17.69272225	2.346739822				-581.7036157	0.7756942362	-2460.97064381641	
581.6236157	94	5	1	1	0.7756617333				98.06071537	1.329009661	0.6102749692	79.95985621	17.69264834	2.347495446				-581.6236157	0.7756617333	-2461.65974533147	
581.5436157	94	5	1	1	0.7756292394				98.0616709	1.328345496	0.6099836069	79.95917445	17.69257448	2.348251071				-581.5436157	0.7756292394	-2462.34544975648	
581.4636157	94	5	1	1	0.7755967546				98.06262636	1.327681462	0.6096921773	79.95849264	17.69250066	2.349006696				-581.4636157	0.7755967546	-2463.03911950494	
581.3836157	94	5	1	1	0.775564279				98.06358176	1.327017557	0.6094006806	79.95781079	17.69242689	2.34976232				-581.3836157	0.775564279	-2463.73317590967	
581.3036157	94	5	1	1	0.7755318125				98.0645371	1.326353783	0.6091091169	79.9571289	17.69235316	2.350517944				-581.3036157	0.7755318125	-2464.42382984767	
581.2236157	94	5	1	1	0.7754993551				98.06549237	1.325690139	0.6088174863	79.95644696	17.69227948	2.351273566				-581.2236157	0.7754993551	-2465.11487111384	
581.1436157	94	5	1	1	0.7754669068				98.06644759	1.325026625	0.608525789	79.95576498	17.69220584	2.352029187				-581.1436157	0.7754669068	-2465.81010231358	
581.0636157	94	5	1	1	0.7754344677				98.06740273	1.324363241	0.6082340251	79.95508295	17.69213224	2.352784807				-581.0636157	0.7754344677	-2466.50572148553	
580.9836157	94	5	1	1	0.7754020377				98.06835782	1.323699988	0.6079421947	79.95440088	17.69205869	2.353540424				-580.9836157	0.7754020377	-2467.19793096039	
580.9036157	94	5	1	1	0.7753696168				98.06931284	1.323036865	0.607650298	79.95371877	17.69198519	2.354296038				-580.9036157	0.7753696168	-2467.89052907464	
580.8236157	94	5	1	1	0.775337205				98.07026779	1.322373873	0.607358335	79.95303662	17.69191173	2.35505165				-580.8236157	0.775337205	-2468.58732700312	
580.7436157	94	5	1	1	0.7753048024				98.07122268	1.321711011	0.6070663061	79.95235442	17.69183832	2.355807259				-580.7436157	0.7753048024	-2469.28832722784	
580.6636157	94	5	1	1	0.775272409				98.07217751	1.321048279	0.6067742112	79.95167219	17.69176495	2.356562864				-580.6636157	0.775272409	-2469.98209536251	
580.5836157	94	5	1	1	0.7752400246				98.07313227	1.320385679	0.6064820505	79.95098991	17.69169163	2.357318465				-580.5836157	0.7752400246	-2470.6800793611	
580.5036157	94	5	1	1	0.7752076495				98.07408697	1.319723209	0.6061898242	79.95030759	17.69161835	2.358074063				-580.5036157	0.7752076495	-2471.3784450093	
580.4236157	94	5	1	1	0.7751752834				98.0750416	1.31906087	0.6058975324	79.94962523	17.69154512	2.358829655				-580.4236157	0.7751752834	-2472.07721852409	
580.3436157	94	5	1	1	0.7751429266				98.07599616	1.318398661	0.6056051752	79.94894282	17.69147193	2.359585243				-580.3436157	0.7751429266	-2472.78019812543	
580.2636157	94	5	1	1	0.7751105789				98.07695066	1.317736584	0.6053127528	79.94826038	17.69139879	2.360340825				-580.2636157	0.7751105789	-2473.47593436647	
580.1836157	94	5	1	1	0.7750782403				98.0779051	1.317074637	0.6050202653	79.9475779	17.6913257	2.361096402				-580.1836157	0.7750782403	-2474.17589033913	
580.1036157	94	5	1	1	0.7750459109				98.07885947	1.316412821	0.6047277128	79.94689537	17.69125265	2.361851972				-580.1036157	0.7750459109	-2474.8800685551	
580.0236157	94	5	1	1	0.7750135907				98.07981377	1.315751137	0.6044350955	79.94621281	17.69117965	2.362607537				-580.0236157	0.7750135907	-2475.58081523528	
579.9436157	94	5	1	1	0.7749812796				98.080768	1.315089583	0.6041424135	79.94553021	17.6911067	2.363363094				-579.9436157	0.7749812796	-2476.28196319421	
579.8636157	94	5	1	1	0.7749489777				98.08172217	1.314428161	0.603849667	79.94484756	17.69103379	2.364118645				-579.8636157	0.7749489777	-2476.9873409135	
579.7836157	94	5	1	1	0.774916685				98.08267627	1.31376687	0.6035568561	79.94416488	17.69096093	2.364874188				-579.7836157	0.774916685	-2477.68928158664	
579.7036157	94	5	1	1	0.7748844014				98.08363031	1.31310571	0.6032639809	79.94348216	17.69088812	2.365629724				-579.7036157	0.7748844014	-2478.39162456471	
579.6236157	94	5	1	1	0.774852127				98.08458428	1.312444682	0.6029710416	79.9427994	17.69081535	2.366385251				-579.6236157	0.774852127	-2479.09820485658	
579.5436157	94	5	1	1	0.7748198618				98.08553818	1.311783784	0.6026780383	79.9421166	17.69074263	2.36714077				-579.5436157	0.7748198618	-2479.80518815625	
579.4636157	94	5	1	1	0.7747876058				98.08649201	1.311123019	0.6023849711	79.94143377	17.69066995	2.36789628				-579.4636157	0.7747876058	-2480.51257480434	
579.3836157	94	5	1	1	0.774755359				98.08744578	1.310462385	0.6020918403	79.94075089	17.69059733	2.368651781				-579.3836157	0.774755359	-2481.21651517408	
579.3036157	94	5	1	1	0.7747231213				98.08839947	1.309801882	0.6017986458	79.94006798	17.69052475	2.369407273				-579.3036157	0.7747231213	-2481.92471174245	
579.2236157	94	5	1	1	0.7746908929				98.0893531	1.309141511	0.601505388	79.93938503	17.69045222	2.370162754				-579.2236157	0.7746908929	-2482.63330390168	
