T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
605.062686	91	5	4	1	0.7555123721				95.75313619	1.5968109	2.650052909	77.16131319	16.23691436	6.601772449	71.5248661	11.45626445	17.01886945							-605.062686	0.7555123721	-1265.97106695236	
604.982686	91	5	4	1	0.7554491885				95.75540306	1.596095472	2.648501469	77.16109677	16.23707568	6.601827542	71.5248661	11.45626445	17.01886945							-604.982686	0.7554491885	-1266.3317733278	
604.902686	91	5	4	1	0.7553860229				95.75766964	1.595380069	2.646950291	77.16088014	16.23723697	6.601882892	71.5248661	11.45626445	17.01886945							-604.902686	0.7553860229	-1266.69368870412	
604.822686	91	5	4	1	0.7553228754				95.75993593	1.59466469	2.645399376	77.16066329	16.23739821	6.601938501	71.5248661	11.45626445	17.01886945							-604.822686	0.7553228754	-1267.05681383069	
604.742686	91	5	4	1	0.755259746				95.76220194	1.593949337	2.643848723	77.16044622	16.23755941	6.601994367	71.5248661	11.45626445	17.01886945							-604.742686	0.755259746	-1267.41914266764	
604.662686	91	5	4	1	0.7551966346				95.76446766	1.593234009	2.642298334	77.16022894	16.23772057	6.602050492	71.5248661	11.45626445	17.01886945							-604.662686	0.7551966346	-1267.78167993766	
604.582686	91	5	4	1	0.7551335413				95.76673309	1.592518706	2.640748208	77.16001144	16.23788168	6.602106874	71.5248661	11.45626445	17.01886945							-604.582686	0.7551335413	-1268.14542921322	
604.502686	91	5	4	1	0.7550704661				95.76899823	1.591803429	2.639198345	77.15979373	16.23804276	6.602163515	71.5248661	11.45626445	17.01886945							-604.502686	0.7550704661	-1268.50838100943	
604.422686	91	5	4	1	0.7550074089				95.77126308	1.591088178	2.637648747	77.1595758	16.23820379	6.602220413	71.5248661	11.45626445	17.01886945							-604.422686	0.7550074089	-1268.87154177767	
604.342686	91	5	4	1	0.7549443698				95.77352764	1.590372952	2.636099413	77.15935765	16.23836478	6.60227757	71.5248661	11.45626445	17.01886945							-604.342686	0.7549443698	-1269.2369242444	
604.262686	91	5	4	1	0.7548813489				95.7757919	1.589657752	2.634550344	77.15913928	16.23852573	6.602334985	71.5248661	11.45626445	17.01886945							-604.262686	0.7548813489	-1269.6015080331	
604.182686	91	5	4	1	0.754818346				95.77805588	1.588942577	2.633001541	77.1589207	16.23868664	6.602392658	71.5248661	11.45626445	17.01886945							-604.182686	0.754818346	-1269.96529506199	
604.102686	91	5	4	1	0.7547553612				95.78031957	1.588227429	2.631453003	77.15870191	16.2388475	6.60245059	71.5248661	11.45626445	17.01886945							-604.102686	0.7547553612	-1270.33130780402	
604.022686	91	5	4	1	0.7546923946				95.78258296	1.587512307	2.62990473	77.15848289	16.23900833	6.60250878	71.5248661	11.45626445	17.01886945							-604.022686	0.7546923946	-1270.69652066994	
603.942686	91	5	4	1	0.754629446				95.78484606	1.586797211	2.628356725	77.15826366	16.23916911	6.602567229	71.5248661	11.45626445	17.01886945							-603.942686	0.754629446	-1271.06194591066	
603.862686	91	5	4	1	0.7545665156				95.78710887	1.586082142	2.626808986	77.15804421	16.23932985	6.602625936	71.5248661	11.45626445	17.01886945							-603.862686	0.7545665156	-1271.42960089172	
603.782686	91	5	4	1	0.7545036034				95.78937139	1.585367099	2.625261514	77.15782455	16.23949055	6.602684901	71.5248661	11.45626445	17.01886945							-603.782686	0.7545036034	-1271.79544562724	
603.702686	91	5	4	1	0.7544407092				95.79163361	1.584652083	2.623714309	77.15760467	16.2396512	6.602744125	71.5248661	11.45626445	17.01886945							-603.702686	0.7544407092	-1272.1625153732	
603.622686	91	5	4	1	0.7543778333				95.79389553	1.583937094	2.622167372	77.15738457	16.23981182	6.602803608	71.5248661	11.45626445	17.01886945							-603.622686	0.7543778333	-1272.53080623144	
603.542686	91	5	4	1	0.7543149755				95.79615717	1.583222131	2.620620704	77.15716426	16.23997239	6.60286335	71.5248661	11.45626445	17.01886945							-603.542686	0.7543149755	-1272.89728622488	
603.462686	91	5	4	1	0.7542521358				95.7984185	1.582507195	2.619074304	77.15694373	16.24013292	6.60292335	71.5248661	11.45626445	17.01886945							-603.462686	0.7542521358	-1273.26499120287	
603.382686	91	5	4	1	0.7541893143				95.80067954	1.581792287	2.617528172	77.15672298	16.24029341	6.602983609	71.5248661	11.45626445	17.01886945							-603.382686	0.7541893143	-1273.63392193732	
603.302686	91	5	4	1	0.754126511				95.80294028	1.581077406	2.61598231	77.15650202	16.24045386	6.603044128	71.5248661	11.45626445	17.01886945							-603.302686	0.754126511	-1274.00306652904	
603.222686	91	5	4	1	0.7540637259				95.80520073	1.580362552	2.614436718	77.15628084	16.24061426	6.603104905	71.5248661	11.45626445	17.01886945							-603.222686	0.7540637259	-1274.37242516357	
603.142686	91	5	4	1	0.754000959				95.80746088	1.579647725	2.612891396	77.15605944	16.24077462	6.603165941	71.5248661	11.45626445	17.01886945							-603.142686	0.754000959	-1274.74098183973	
603.062686	91	5	4	1	0.7539382102				95.80972073	1.578932926	2.611346344	77.15583782	16.24093494	6.603227236	71.5248661	11.45626445	17.01886945							-603.062686	0.7539382102	-1275.11076971575	
602.982686	91	5	4	1	0.7538754797				95.81198028	1.578218155	2.609801563	77.15561599	16.24109522	6.60328879	71.5248661	11.45626445	17.01886945							-602.982686	0.7538754797	-1275.48178720536	
602.902686	91	5	4	1	0.7538127674				95.81423954	1.577503412	2.608257053	77.15539394	16.24125545	6.603350603	71.5248661	11.45626445	17.01886945							-602.902686	0.7538127674	-1275.85200388363	
602.822686	91	5	4	1	0.7537500733				95.81649849	1.576788697	2.606712814	77.15517168	16.24141565	6.603412676	71.5248661	11.45626445	17.01886945							-602.822686	0.7537500733	-1276.2234540994	
602.742686	91	5	4	1	0.7536873975				95.81875714	1.576074009	2.605168847	77.15494919	16.2415758	6.603475008	71.5248661	11.45626445	17.01886945							-602.742686	0.7536873975	-1276.59410033051	
602.662686	91	5	4	1	0.7536247398				95.8210155	1.57535935	2.603625153	77.1547265	16.24173591	6.603537599	71.5248661	11.45626445	17.01886945							-602.662686	0.7536247398	-1276.96496428227	
602.582686	91	5	4	1	0.7535621004				95.82327355	1.574644719	2.602081731	77.15450358	16.24189597	6.60360045	71.5248661	11.45626445	17.01886945							-602.582686	0.7535621004	-1277.33808207764	
602.502686	91	5	4	1	0.7534994793				95.8255313	1.573930117	2.600538582	77.15428045	16.24205599	6.60366356	71.5248661	11.45626445	17.01886945							-602.502686	0.7534994793	-1277.71039704426	
602.422686	91	5	4	1	0.7534368764				95.82778875	1.573215543	2.598995707	77.15405709	16.24221598	6.603726929	71.5248661	11.45626445	17.01886945							-602.422686	0.7534368764	-1278.08293030921	
602.342686	91	5	4	1	0.7533742918				95.8300459	1.572500998	2.597453105	77.15383353	16.24237591	6.603790558	71.5248661	11.45626445	17.01886945							-602.342686	0.7533742918	-1278.45567967828	
602.262686	91	5	4	1	0.7533117254				95.83230274	1.571786481	2.595910777	77.15360974	16.24253581	6.603854447	71.5248661	11.45626445	17.01886945							-602.262686	0.7533117254	-1278.82967045291	
602.182686	91	5	4	1	0.7532491774				95.83455928	1.571071994	2.594368723	77.15338574	16.24269566	6.603918595	71.5248661	11.45626445	17.01886945							-602.182686	0.7532491774	-1279.20387770963	
602.102686	91	5	4	1	0.7531866476				95.83681552	1.570357535	2.592826945	77.15316152	16.24285548	6.603983003	71.5248661	11.45626445	17.01886945							-602.102686	0.7531866476	-1279.57728249757	
602.022686	91	5	4	1	0.7531241361				95.83907145	1.569643106	2.591285442	77.15293708	16.24301524	6.604047671	71.5248661	11.45626445	17.01886945							-602.022686	0.7531241361	-1279.95192867162	
601.942686	91	5	4	1	0.7530616429				95.84132708	1.568928706	2.589744214	77.15271243	16.24317497	6.604112599	71.5248661	11.45626445	17.01886945							-601.942686	0.7530616429	-1280.3267942945	
601.862686	91	5	4	1	0.752999168				95.8435824	1.568214335	2.588203262	77.15248756	16.24333465	6.604177787	71.5248661	11.45626445	17.01886945							-601.862686	0.752999168	-1280.70187955794	
601.782686	91	5	4	1	0.7529367114				95.84583742	1.567499994	2.586662586	77.15226247	16.24349429	6.604243234	71.5248661	11.45626445	17.01886945							-601.782686	0.7529367114	-1281.07718465822	
601.702686	91	5	4	1	0.7528742731				95.84809213	1.566785683	2.585122188	77.15203717	16.24365389	6.604308941	71.5248661	11.45626445	17.01886945							-601.702686	0.7528742731	-1281.45373671475	
601.622686	91	5	4	1	0.7528118532				95.85034653	1.566071401	2.583582066	77.15181164	16.24381345	6.604374909	71.5248661	11.45626445	17.01886945							-601.622686	0.7528118532	-1281.83050899161	
601.542686	91	5	4	1	0.7527494516				95.85260063	1.565357149	2.582042221	77.1515859	16.24397296	6.604441137	71.5248661	11.45626445	17.01886945							-601.542686	0.7527494516	-1282.20647596211	
601.462686	91	5	4	1	0.7526870683				95.85485442	1.564642927	2.580502655	77.15135995	16.24413243	6.604507624	71.5248661	11.45626445	17.01886945							-601.462686	0.7526870683	-1282.58369228363	
601.382686	91	5	4	1	0.7526247034				95.8571079	1.563928736	2.578963367	77.15113377	16.24429186	6.604574372	71.5248661	11.45626445	17.01886945							-601.382686	0.7526247034	-1282.96112940967	
601.302686	91	5	4	1	0.7525623568				95.85936107	1.563214574	2.577424357	77.15090738	16.24445124	6.604641381	71.5248661	11.45626445	17.01886945							-601.302686	0.7525623568	-1283.33878995601	
601.222686	91	5	4	1	0.7525000286				95.86161393	1.562500443	2.575885626	77.15068077	16.24461058	6.604708649	71.5248661	11.45626445	17.01886945							-601.222686	0.7525000286	-1283.71770225716	
601.142686	91	5	4	1	0.7524377188				95.86386648	1.561786343	2.574347174	77.15045394	16.24476988	6.604776178	71.5248661	11.45626445	17.01886945							-601.142686	0.7524377188	-1284.09580720621	
601.062686	91	5	4	1	0.7523754273				95.86611872	1.561072273	2.572809003	77.1502269	16.24492914	6.604843968	71.5248661	11.45626445	17.01886945							-601.062686	0.7523754273	-1284.47516795303	
600.982686	91	5	4	1	0.7523131543				95.86837066	1.560358234	2.571271111	77.14999963	16.24508835	6.604912018	71.5248661	11.45626445	17.01886945							-600.982686	0.7523131543	-1284.85475047501	
600.902686	91	5	4	1	0.7522508996				95.87062227	1.559644226	2.569733499	77.14977215	16.24524752	6.604980328	71.5248661	11.45626445	17.01886945							-600.902686	0.7522508996	-1285.23352684521	
600.822686	91	5	4	1	0.7521886633				95.87287358	1.558930248	2.568196169	77.14954446	16.24540664	6.605048899	71.5248661	11.45626445	17.01886945							-600.822686	0.7521886633	-1285.61355900033	
600.742686	91	5	4	1	0.7521264454				95.87512458	1.558216302	2.56665912	77.14931654	16.24556573	6.605117731	71.5248661	11.45626445	17.01886945							-600.742686	0.7521264454	-1285.99485019399	
600.662686	91	5	4	1	0.752064246				95.87737526	1.557502387	2.565122352	77.14908841	16.24572477	6.605186824	71.5248661	11.45626445	17.01886945							-600.662686	0.752064246	-1286.37533156053	
600.582686	91	5	4	1	0.7520020649				95.87962563	1.556788504	2.563585866	77.14886006	16.24588377	6.605256177	71.5248661	11.45626445	17.01886945							-600.582686	0.7520020649	-1286.75604058266	
600.502686	91	5	4	1	0.7519399023				95.88187569	1.556074652	2.562049663	77.14863149	16.24604272	6.605325791	71.5248661	11.45626445	17.01886945							-600.502686	0.7519399023	-1287.13800863073	
600.422686	91	5	4	1	0.7518777581				95.88412543	1.555360832	2.560513742	77.1484027	16.24620163	6.605395666	71.5248661	11.45626445	17.01886945							-600.422686	0.7518777581	-1287.52020474845	
600.342686	91	5	4	1	0.7518156324				95.88637485	1.554647043	2.558978104	77.1481737	16.2463605	6.605465802	71.5248661	11.45626445	17.01886945							-600.342686	0.7518156324	-1287.902626674	
600.262686	91	5	4	1	0.7517535251				95.88862396	1.553933286	2.55744275	77.14794448	16.24651932	6.605536199	71.5248661	11.45626445	17.01886945							-600.262686	0.7517535251	-1288.28527707588	
600.182686	91	5	4	1	0.7516914363				95.89087276	1.553219562	2.55590768	77.14771504	16.24667811	6.605606857	71.5248661	11.45626445	17.01886945							-600.182686	0.7516914363	-1288.66815369227	
600.102686	91	5	4	1	0.7516293659				95.89312124	1.552505869	2.554372894	77.14748538	16.24683684	6.605677776	71.5248661	11.45626445	17.01886945							-600.102686	0.7516293659	-1289.05125919106	
600.022686	91	5	4	1	0.751567314				95.8953694	1.551792209	2.552838392	77.14725551	16.24699554	6.605748956	71.5248661	11.45626445	17.01886945							-600.022686	0.751567314	-1289.43563107808	
599.942686	91	5	4	1	0.7515052806				95.89761724	1.551078581	2.551304175	77.14702541	16.24715419	6.605820398	71.5248661	11.45626445	17.01886945							-599.942686	0.7515052806	-1289.82023225788	
599.862686	91	5	4	1	0.7514432657				95.89986477	1.550364985	2.549770244	77.1467951	16.2473128	6.605892101	71.5248661	11.45626445	17.01886945							-599.862686	0.7514432657	-1290.20402192639	
599.782686	91	5	4	1	0.7513812692				95.90211198	1.549651423	2.548236599	77.14656457	16.24747136	6.605964065	71.5248661	11.45626445	17.01886945							-599.782686	0.7513812692	-1290.58908293204	
599.702686	91	5	4	1	0.7513192913				95.90435887	1.548937893	2.54670324	77.14633382	16.24762989	6.60603629	71.5248661	11.45626445	17.01886945							-599.702686	0.7513192913	-1290.97541361568	
599.622686	91	5	4	1	0.7512573319				95.90660544	1.548224396	2.545170167	77.14610286	16.24778836	6.606108777	71.5248661	11.45626445	17.01886945							-599.622686	0.7512573319	-1291.36093402721	
599.542686	91	5	4	1	0.751195391				95.90885169	1.547510932	2.543637381	77.14587168	16.2479468	6.606181526	71.5248661	11.45626445	17.01886945							-599.542686	0.751195391	-1291.74668476108	
599.462686	91	5	4	1	0.7511334686				95.91109762	1.546797501	2.542104882	77.14564027	16.24810519	6.606254536	71.5248661	11.45626445	17.01886945							-599.462686	0.7511334686	-1292.13266602331	
599.382686	91	5	4	1	0.7510715647				95.91334323	1.546084103	2.540572671	77.14540866	16.24826354	6.606327808	71.5248661	11.45626445	17.01886945							-599.382686	0.7510715647	-1292.51992277605	
599.302686	91	5	4	1	0.7510096794				95.91558851	1.545370739	2.539040748	77.14517682	16.24842184	6.606401341	71.5248661	11.45626445	17.01886945							-599.302686	0.7510096794	-1292.90845585467	
599.222686	91	5	4	1	0.7509478127				95.91783348	1.544657408	2.537509113	77.14494476	16.2485801	6.606475136	71.5248661	11.45626445	17.01886945							-599.222686	0.7509478127	-1293.29513057029	
599.142686	91	5	4	1	0.7508859644				95.92007812	1.543944111	2.535977768	77.14471249	16.24873832	6.606549193	71.5248661	11.45626445	17.01886945							-599.142686	0.7508859644	-1293.68308578608	
599.062686	91	5	4	1	0.7508241348				95.92232244	1.543230848	2.534446711	77.14448	16.24889649	6.606623512	71.5248661	11.45626445	17.01886945							-599.062686	0.7508241348	-1294.07231732171	
598.982686	91	5	4	1	0.7507623237				95.92456644	1.542517618	2.532915944	77.14424729	16.24905462	6.606698093	71.5248661	11.45626445	17.01886945							-598.982686	0.7507623237	-1294.46073776385	
598.902686	91	5	4	1	0.7507005312				95.92681011	1.541804423	2.531385467	77.14401436	16.24921271	6.606772935	71.5248661	11.45626445	17.01886945							-598.902686	0.7507005312	-1294.84939018921	
598.822686	91	5	4	1	0.7506387572				95.92905346	1.541091262	2.52985528	77.14378121	16.24937075	6.60684804	71.5248661	11.45626445	17.01886945							-598.822686	0.7506387572	-1295.23932648462	
598.742686	91	5	4	1	0.7505770019				95.93129648	1.540378135	2.528325384	77.14354785	16.24952875	6.606923407	71.5248661	11.45626445	17.01886945							-598.742686	0.7505770019	-1295.63054496967	
598.662686	91	5	4	1	0.7505152652				95.93353918	1.539665043	2.526795779	77.14331426	16.2496867	6.606999036	71.5248661	11.45626445	17.01886945							-598.662686	0.7505152652	-1296.01990027068	
598.582686	91	5	4	1	0.750453547				95.93578155	1.538951985	2.525266466	77.14308046	16.24984461	6.607074927	71.5248661	11.45626445	17.01886945							-598.582686	0.750453547	-1296.41054197582	
598.502686	91	5	4	1	0.7503918475				95.93802359	1.538238962	2.523737444	77.14284644	16.25000248	6.60715108	71.5248661	11.45626445	17.01886945							-598.502686	0.7503918475	-1296.8024684019	
598.422686	91	5	4	1	0.7503301666				95.94026531	1.537525973	2.522208715	77.1426122	16.2501603	6.607227496	71.5248661	11.45626445	17.01886945							-598.422686	0.7503301666	-1297.19358081369	
598.342686	91	5	4	1	0.7502685043				95.9425067	1.53681302	2.520680278	77.14237774	16.25031808	6.607304174	71.5248661	11.45626445	17.01886945							-598.342686	0.7502685043	-1297.58598217752	
598.262686	91	5	4	1	0.7502068607				95.94474776	1.536100102	2.519152134	77.14214307	16.25047582	6.607381115	71.5248661	11.45626445	17.01886945							-598.262686	0.7502068607	-1297.97861974305	
598.182686	91	5	4	1	0.7501452357				95.9469885	1.535387219	2.517624284	77.14190817	16.25063351	6.607458318	71.5248661	11.45626445	17.01886945							-598.182686	0.7501452357	-1298.37044203243	
598.102686	91	5	4	1	0.7500836293				95.9492289	1.534674371	2.516096727	77.14167306	16.25079116	6.607535783	71.5248661	11.45626445	17.01886945							-598.102686	0.7500836293	-1298.76355582816	
598.022686	91	5	4	1	0.7500220416				95.95146898	1.533961559	2.514569465	77.14143773	16.25094876	6.607613511	71.5248661	11.45626445	17.01886945							-598.022686	0.7500220416	-1299.15796199078	
597.942686	91	5	4	1	0.7499604726				95.95370872	1.533248782	2.513042497	77.14120218	16.25110632	6.607691502	71.5248661	11.45626445	17.01886945							-597.942686	0.7499604726	-1299.5515516105	
597.862686	91	5	4	1	0.7498989222				95.95594813	1.532536041	2.511515824	77.14096641	16.25126383	6.607769756	71.5248661	11.45626445	17.01886945							-597.862686	0.7498989222	-1299.94643786887	
597.782686	91	5	4	1	0.7498373906				95.95818722	1.531823336	2.509989447	77.14073042	16.25142131	6.607848272	71.5248661	11.45626445	17.01886945							-597.782686	0.7498373906	-1300.34156161517	
597.702686	91	5	4	1	0.7497758776				95.96042597	1.531110667	2.508463365	77.14049422	16.25157873	6.607927051	71.5248661	11.45626445	17.01886945							-597.702686	0.7497758776	-1300.73587011089	
597.622686	91	5	4	1	0.7497143833				95.96266439	1.530398034	2.506937579	77.14025779	16.25173611	6.608006093	71.5248661	11.45626445	17.01886945							-597.622686	0.7497143833	-1301.13147526441	
597.542686	91	5	4	1	0.7496529077				95.96490247	1.529685438	2.50541209	77.14002115	16.25189345	6.608085398	71.5248661	11.45626445	17.01886945							-597.542686	0.7496529077	-1301.5273211292	
597.462686	91	5	4	1	0.7495914508				95.96714022	1.528972877	2.503886898	77.13978429	16.25205075	6.608164966	71.5248661	11.45626445	17.01886945							-597.462686	0.7495914508	-1301.92446794762	
597.382686	91	5	4	1	0.7495300127				95.96937764	1.528260354	2.502362003	77.13954721	16.252208	6.608244797	71.5248661	11.45626445	17.01886945							-597.382686	0.7495300127	-1302.32079525018	
597.302686	91	5	4	1	0.7494685932				95.97161473	1.527547867	2.500837405	77.13930991	16.2523652	6.608324891	71.5248661	11.45626445	17.01886945							-597.302686	0.7494685932	-1302.71736650623	
597.222686	91	5	4	1	0.7494071925				95.97385148	1.526835416	2.499313106	77.13907239	16.25252237	6.608405249	71.5248661	11.45626445	17.01886945							-597.222686	0.7494071925	-1303.11630069937	
597.142686	91	5	4	1	0.7493458106				95.97608789	1.526123003	2.497789105	77.13883465	16.25267948	6.608485869	71.5248661	11.45626445	17.01886945							-597.142686	0.7493458106	-1303.51441668286	
597.062686	91	5	4	1	0.7492844474				95.97832397	1.525410627	2.496265403	77.13859669	16.25283655	6.608566753	71.5248661	11.45626445	17.01886945							-597.062686	0.7492844474	-1303.91171403101	
596.982686	91	5	4	1	0.7492231029				95.98055971	1.524698287	2.494742	77.13835852	16.25299358	6.6086479	71.5248661	11.45626445	17.01886945							-596.982686	0.7492231029	-1304.3103175504	
596.902686	91	5	4	1	0.7491617772				95.98279512	1.523985986	2.493218897	77.13812012	16.25315057	6.608729311	71.5248661	11.45626445	17.01886945							-596.902686	0.7491617772	-1304.71022811703	
596.822686	91	5	4	1	0.7491004703				95.98503019	1.523273721	2.491696094	77.13788151	16.25330751	6.608810985	71.5248661	11.45626445	17.01886945							-596.822686	0.7491004703	-1305.11038398957	
596.742686	91	5	4	1	0.7490391822				95.98726491	1.522561495	2.490173591	77.13764268	16.2534644	6.608892923	71.5248661	11.45626445	17.01886945							-596.742686	0.7490391822	-1305.50971951865	
596.662686	91	5	4	1	0.7489779128				95.98949931	1.521849306	2.488651389	77.13740362	16.25362125	6.608975124	71.5248661	11.45626445	17.01886945							-596.662686	0.7489779128	-1305.91036733547	
596.582686	91	5	4	1	0.7489166623				95.99173336	1.521137154	2.487129488	77.13716435	16.25377806	6.609057589	71.5248661	11.45626445	17.01886945							-596.582686	0.7489166623	-1306.31125851706	
596.502686	91	5	4	1	0.7488554305				95.99396707	1.520425041	2.485607888	77.13692486	16.25393482	6.609140318	71.5248661	11.45626445	17.01886945							-596.502686	0.7488554305	-1306.71239852892	
596.422686	91	5	4	1	0.7487942176				95.99620044	1.519712966	2.484086591	77.13668515	16.25409154	6.60922331	71.5248661	11.45626445	17.01886945							-596.422686	0.7487942176	-1307.11485085382	
596.342686	91	5	4	1	0.7487330235				95.99843347	1.519000929	2.482565596	77.13644523	16.25424821	6.609306566	71.5248661	11.45626445	17.01886945							-596.342686	0.7487330235	-1307.51648331194	
596.262686	91	5	4	1	0.7486718482				96.00066617	1.518288931	2.481044904	77.13620508	16.25440484	6.609390086	71.5248661	11.45626445	17.01886945							-596.262686	0.7486718482	-1307.91836266318	
596.182686	91	5	4	1	0.7486106917				96.00289851	1.517576971	2.479524514	77.13596471	16.25456142	6.60947387	71.5248661	11.45626445	17.01886945							-596.182686	0.7486106917	-1308.32155960992	
596.102686	91	5	4	1	0.7485495541				96.00513052	1.51686505	2.478004429	77.13572413	16.25471796	6.609557918	71.5248661	11.45626445	17.01886945							-596.102686	0.7485495541	-1308.72500390038	
596.022686	91	5	4	1	0.7484884353				96.00736219	1.516153167	2.476484647	77.13548332	16.25487445	6.60964223	71.5248661	11.45626445	17.01886945							-596.022686	0.7484884353	-1309.12869840944	
595.942686	91	5	4	1	0.7484273354				96.00959351	1.515441324	2.474965169	77.1352423	16.2550309	6.609726807	71.5248661	11.45626445	17.01886945							-595.942686	0.7484273354	-1309.53264072452	
595.862686	91	5	4	1	0.7483662543				96.01182448	1.514729519	2.473445997	77.13500105	16.2551873	6.609811647	71.5248661	11.45626445	17.01886945							-595.862686	0.7483662543	-1309.93790684405	
595.782686	91	5	4	1	0.7483051922				96.01405512	1.514017754	2.471927129	77.13475959	16.25534366	6.609896752	71.5248661	11.45626445	17.01886945							-595.782686	0.7483051922	-1310.34234743937	
595.702686	91	5	4	1	0.7482441488				96.01628541	1.513306028	2.470408567	77.13451791	16.25549997	6.609982121	71.5248661	11.45626445	17.01886945							-595.702686	0.7482441488	-1310.74704182991	
595.622686	91	5	4	1	0.7481831244				96.01851535	1.512594341	2.46889031	77.134276	16.25565624	6.610067754	71.5248661	11.45626445	17.01886945							-595.622686	0.7481831244	-1311.15413252075	
595.542686	91	5	4	1	0.7481221189				96.02074495	1.511882695	2.46737236	77.13403388	16.25581247	6.610153652	71.5248661	11.45626445	17.01886945							-595.542686	0.7481221189	-1311.56040170626	
595.462686	91	5	4	1	0.7480611323				96.0229742	1.511171087	2.465854717	77.13379154	16.25596865	6.610239814	71.5248661	11.45626445	17.01886945							-595.462686	0.7480611323	-1311.96692273677	
595.382686	91	5	4	1	0.7480001646				96.0252031	1.51045952	2.46433738	77.13354898	16.25612478	6.61032624	71.5248661	11.45626445	17.01886945							-595.382686	0.7480001646	-1312.37369585174	
595.302686	91	5	4	1	0.7479392158				96.02743166	1.509747993	2.462820351	77.1333062	16.25628087	6.610412932	71.5248661	11.45626445	17.01886945							-595.302686	0.7479392158	-1312.78072128571	
595.222686	91	5	4	1	0.7478782859				96.02965986	1.509036506	2.46130363	77.1330632	16.25643691	6.610499888	71.5248661	11.45626445	17.01886945							-595.222686	0.7478782859	-1313.18907772786	
595.142686	91	5	4	1	0.747817375				96.03188772	1.508325059	2.459787217	77.13281998	16.25659291	6.610587108	71.5248661	11.45626445	17.01886945							-595.142686	0.747817375	-1313.59768695664	
595.062686	91	5	4	1	0.747756483				96.03411523	1.507613653	2.458271113	77.13257654	16.25674887	6.610674594	71.5248661	11.45626445	17.01886945							-595.062686	0.747756483	-1314.00655189386	
594.982686	91	5	4	1	0.74769561				96.0363424	1.506902287	2.456755318	77.13233288	16.25690477	6.610762344	71.5248661	11.45626445	17.01886945							-594.982686	0.74769561	-1314.41567008728	
594.902686	91	5	4	1	0.7476347559				96.03856921	1.506190962	2.455239832	77.132089	16.25706064	6.610850359	71.5248661	11.45626445	17.01886945							-594.902686	0.7476347559	-1314.82504446593	
594.822686	91	5	4	1	0.7475739208				96.04079567	1.505479678	2.453724656	77.13184491	16.25721646	6.610938639	71.5248661	11.45626445	17.01886945							-594.822686	0.7475739208	-1315.23575440229	
594.742686	91	5	4	1	0.7475131047				96.04302178	1.504768434	2.45220979	77.13160059	16.25737223	6.611027184	71.5248661	11.45626445	17.01886945							-594.742686	0.7475131047	-1315.64563850207	
594.662686	91	5	4	1	0.7474523075				96.04524753	1.504057232	2.450695235	77.13135605	16.25752796	6.611115994	71.5248661	11.45626445	17.01886945							-594.662686	0.7474523075	-1316.05577950572	
594.582686	91	5	4	1	0.7473915293				96.04747294	1.503346071	2.449180991	77.13111129	16.25768364	6.61120507	71.5248661	11.45626445	17.01886945							-594.582686	0.7473915293	-1316.46834266603	
594.502686	91	5	4	1	0.7473307702				96.04969799	1.502634952	2.447667058	77.13086631	16.25783928	6.61129441	71.5248661	11.45626445	17.01886945							-594.502686	0.7473307702	-1316.88007867822	
594.422686	91	5	4	1	0.74727003				96.05192269	1.501923874	2.446153437	77.13062112	16.25799487	6.611384016	71.5248661	11.45626445	17.01886945							-594.422686	0.74727003	-1317.29207503178	
594.342686	91	5	4	1	0.7472093089				96.05414703	1.501212837	2.444640128	77.1303757	16.25815041	6.611473887	71.5248661	11.45626445	17.01886945							-594.342686	0.7472093089	-1317.70432654187	
594.262686	91	5	4	1	0.7471486067				96.05637103	1.500501843	2.443127132	77.13013006	16.25830592	6.611564023	71.5248661	11.45626445	17.01886945							-594.262686	0.7471486067	-1318.11683888249	
594.182686	91	5	4	1	0.7470879236				96.05859466	1.49979089	2.441614448	77.1298842	16.25846137	6.611654425	71.5248661	11.45626445	17.01886945							-594.182686	0.7470879236	-1318.53069411699	
594.102686	91	5	4	1	0.7470272595				96.06081794	1.49907998	2.440102079	77.12963813	16.25861678	6.611745092	71.5248661	11.45626445	17.01886945							-594.102686	0.7470272595	-1318.94481067682	
594.022686	91	5	4	1	0.7469666145				96.06304087	1.498369111	2.438590023	77.12939183	16.25877215	6.611836025	71.5248661	11.45626445	17.01886945							-594.022686	0.7469666145	-1319.36027470561	
593.942686	91	5	4	1	0.7469059886				96.06526343	1.497658285	2.437078281	77.12914531	16.25892746	6.611927224	71.5248661	11.45626445	17.01886945							-593.942686	0.7469059886	-1319.7738219357	
593.862686	91	5	4	1	0.7468453816				96.06748564	1.496947502	2.435566853	77.12889857	16.25908274	6.612018688	71.5248661	11.45626445	17.01886945							-593.862686	0.7468453816	-1320.18872122539	
