T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
601.5909258	85	4	11	1	0.700719919				91.86581466	1.32645095	6.807734394	71.5248661	11.45626445	17.01886945	56.61662331	4.595745633	38.78763105							-601.5909258	0.700719919	-993.762317907029	
601.5109258	85	4	11	1	0.7006394282				91.86995076	1.32591932	6.804129915	71.5248661	11.45626445	17.01886945	56.61184844	4.5961745	38.79197706							-601.5109258	0.7006394282	-994.042618113585	
601.4309258	85	4	11	1	0.7005589601				91.87408757	1.32538762	6.80052481	71.5248661	11.45626445	17.01886945	56.60707493	4.596603408	38.79632166							-601.4309258	0.7005589601	-994.32307648608	
601.3509258	85	4	11	1	0.7004785147				91.87822507	1.324855849	6.796919079	71.5248661	11.45626445	17.01886945	56.6023028	4.597032357	38.80066485							-601.3509258	0.7004785147	-994.60369316123	
601.2709258	85	4	11	1	0.700398092				91.88236327	1.324324006	6.793312724	71.5248661	11.45626445	17.01886945	56.59753203	4.597461346	38.80500662							-601.2709258	0.700398092	-994.884468271727	
601.1909258	85	4	11	1	0.700317692				91.88650216	1.323792092	6.789705746	71.5248661	11.45626445	17.01886945	56.59276264	4.597890375	38.80934699							-601.1909258	0.700317692	-995.165401949665	
601.1109258	85	4	11	1	0.7002373147				91.89064175	1.323260107	6.786098145	71.5248661	11.45626445	17.01886945	56.58799462	4.598319442	38.81368594							-601.1109258	0.7002373147	-995.446494332911	
601.0309258	85	4	11	1	0.7001569601				91.89478203	1.322728051	6.782489924	71.5248661	11.45626445	17.01886945	56.58322797	4.598748549	38.81802348							-601.0309258	0.7001569601	-995.727125535792	
600.9509258	85	4	11	1	0.7000766281				91.898923	1.322195923	6.778881082	71.5248661	11.45626445	17.01886945	56.5784627	4.599177694	38.8223596							-600.9509258	0.7000766281	-996.007915709331	
600.8709258	85	4	11	1	0.6999963188				91.90306466	1.321663724	6.775271621	71.5248661	11.45626445	17.01886945	56.57369881	4.599606878	38.82669431							-600.8709258	0.6999963188	-996.288863590711	
600.7909258	85	4	11	1	0.6999160321				91.907207	1.321131453	6.771661542	71.5248661	11.45626445	17.01886945	56.5689363	4.600036098	38.8310276							-600.7909258	0.6999160321	-996.569970713289	
600.7109258	85	4	11	1	0.6998357681				91.91135004	1.320599111	6.768050846	71.5248661	11.45626445	17.01886945	56.56417516	4.600465356	38.83535948							-600.7109258	0.6998357681	-996.851857232123	
600.6309258	85	4	11	1	0.6997555268				91.91549377	1.320066697	6.764439535	71.5248661	11.45626445	17.01886945	56.55941541	4.600894651	38.83968993							-600.6309258	0.6997555268	-997.133281490714	
600.5509258	85	4	11	1	0.6996753081				91.91963818	1.319534212	6.760827609	71.5248661	11.45626445	17.01886945	56.55465705	4.601323983	38.84401897							-600.5509258	0.6996753081	-997.414243271444	
600.4709258	85	4	11	1	0.699595112				91.92378328	1.319001655	6.757215069	71.5248661	11.45626445	17.01886945	56.54990006	4.60175335	38.84834659							-600.4709258	0.699595112	-997.695985904219	
600.3909258	85	4	11	1	0.6995149386				91.92792906	1.318469026	6.753601917	71.5248661	11.45626445	17.01886945	56.54514446	4.602182753	38.85267278							-600.3909258	0.6995149386	-997.97788704875	
600.3109258	85	4	11	1	0.6994347878				91.93207552	1.317936325	6.749988153	71.5248661	11.45626445	17.01886945	56.54039025	4.602612191	38.85699756							-600.3109258	0.6994347878	-998.259325065789	
600.2309258	85	4	11	1	0.6993546596				91.93622267	1.317403553	6.746373779	71.5248661	11.45626445	17.01886945	56.53563743	4.603041664	38.86132091							-600.2309258	0.6993546596	-998.540921864711	
600.1509258	85	4	11	1	0.699274554				91.9403705	1.316870708	6.742758795	71.5248661	11.45626445	17.01886945	56.530886	4.603471171	38.86564283							-600.1509258	0.699274554	-998.823301460165	
600.0709258	85	4	11	1	0.6991944711				91.944519	1.316337792	6.739143204	71.5248661	11.45626445	17.01886945	56.52613596	4.603900712	38.86996333							-600.0709258	0.6991944711	-999.105215870705	
599.9909258	85	4	11	1	0.6991144107				91.94866819	1.315804804	6.735527005	71.5248661	11.45626445	17.01886945	56.52138731	4.604330286	38.87428241							-599.9909258	0.6991144107	-999.387290875817	
599.9109258	85	4	11	1	0.699034373				91.95281806	1.315271743	6.7319102	71.5248661	11.45626445	17.01886945	56.51664005	4.604759894	38.87860006							-599.9109258	0.699034373	-999.669523788234	
599.8309258	85	4	11	1	0.6989543578				91.9569686	1.314738611	6.728292791	71.5248661	11.45626445	17.01886945	56.51189419	4.605189535	38.88291628							-599.8309258	0.6989543578	-999.951292273362	
599.7509258	85	4	11	1	0.6988743652				91.96111982	1.314205406	6.724674777	71.5248661	11.45626445	17.01886945	56.50714972	4.605619207	38.88723107							-599.7509258	0.6988743652	-1000.23447023004	
599.6709258	85	4	11	1	0.6987943953				91.96527171	1.313672129	6.721056161	71.5248661	11.45626445	17.01886945	56.50240665	4.606048912	38.89154443							-599.6709258	0.6987943953	-1000.51655591238	
599.5909258	85	4	11	1	0.6987144478				91.96942428	1.31313878	6.717436943	71.5248661	11.45626445	17.01886945	56.49766499	4.606478648	38.89585637							-599.5909258	0.6987144478	-1000.79880286552	
599.5109258	85	4	11	1	0.698634523				91.97357752	1.312605359	6.713817125	71.5248661	11.45626445	17.01886945	56.49292472	4.606908416	38.90016687							-599.5109258	0.698634523	-1001.08246040002	
599.4309258	85	4	11	1	0.6985546208				91.97773143	1.312071865	6.710196708	71.5248661	11.45626445	17.01886945	56.48818585	4.607338214	38.90447594							-599.4309258	0.6985546208	-1001.36502535889	
599.3509258	85	4	11	1	0.6984747411				91.98188601	1.311538299	6.706575692	71.5248661	11.45626445	17.01886945	56.48344839	4.607768042	38.90878357							-599.3509258	0.6984747411	-1001.64712316958	
599.2709258	85	4	11	1	0.6983948839				91.98604126	1.31100466	6.702954079	71.5248661	11.45626445	17.01886945	56.47871233	4.6081979	38.91308977							-599.2709258	0.6983948839	-1001.93000773538	
599.1909258	85	4	11	1	0.6983150493				91.99019718	1.310470949	6.69933187	71.5248661	11.45626445	17.01886945	56.47397767	4.608627788	38.91739454							-599.1909258	0.6983150493	-1002.21367954443	
599.1109258	85	4	11	1	0.6982352373				91.99435377	1.309937165	6.695709067	71.5248661	11.45626445	17.01886945	56.46924442	4.609057705	38.92169787							-599.1109258	0.6982352373	-1002.4968835493	
599.0309258	85	4	11	1	0.6981554478				91.99851102	1.309403308	6.692085669	71.5248661	11.45626445	17.01886945	56.46451258	4.60948765	38.92599977							-599.0309258	0.6981554478	-1002.77961952869	
598.9509258	85	4	11	1	0.6980756808				92.00266894	1.308869379	6.688461679	71.5248661	11.45626445	17.01886945	56.45978215	4.609917624	38.93030022							-598.9509258	0.6980756808	-1003.06314422422	
598.8709258	85	4	11	1	0.6979959364				92.00682753	1.308335378	6.684837097	71.5248661	11.45626445	17.01886945	56.45505313	4.610347625	38.93459924							-598.8709258	0.6979959364	-1003.34682858107	
598.7909258	85	4	11	1	0.6979162145				92.01098677	1.307801303	6.681211925	71.5248661	11.45626445	17.01886945	56.45032553	4.610777654	38.93889682							-598.7909258	0.6979162145	-1003.63004425444	
598.7109258	85	4	11	1	0.6978365151				92.01514668	1.307267156	6.677586163	71.5248661	11.45626445	17.01886945	56.44559933	4.61120771	38.94319296							-598.7109258	0.6978365151	-1003.91405011912	
598.6309258	85	4	11	1	0.6977568383				92.01930725	1.306732936	6.673959814	71.5248661	11.45626445	17.01886945	56.44087455	4.611637793	38.94748766							-598.6309258	0.6977568383	-1004.19758543741	
598.5509258	85	4	11	1	0.6976771839				92.02346848	1.306198643	6.670332877	71.5248661	11.45626445	17.01886945	56.43615119	4.612067902	38.95178091							-598.5509258	0.6976771839	-1004.48128238205	
598.4709258	85	4	11	1	0.6975975521				92.02763037	1.305664277	6.666705354	71.5248661	11.45626445	17.01886945	56.43142924	4.612498037	38.95607272							-598.4709258	0.6975975521	-1004.76513824243	
598.3909258	85	4	11	1	0.6975179427				92.03179291	1.305129838	6.663077247	71.5248661	11.45626445	17.01886945	56.42670871	4.612928197	38.96036309							-598.3909258	0.6975179427	-1005.04915600551	
598.3109258	85	4	11	1	0.6974383559				92.03595612	1.304595326	6.659448556	71.5248661	11.45626445	17.01886945	56.42198961	4.613358382	38.96465201							-598.3109258	0.6974383559	-1005.33396499179	
598.2309258	85	4	11	1	0.6973587916				92.04011998	1.304060741	6.655819283	71.5248661	11.45626445	17.01886945	56.41727192	4.613788592	38.96893949							-598.2309258	0.6973587916	-1005.61767135785	
598.1509258	85	4	11	1	0.6972792497				92.04428449	1.303526083	6.652189428	71.5248661	11.45626445	17.01886945	56.41255566	4.614218826	38.97322552							-598.1509258	0.6972792497	-1005.90153860819	
598.0709258	85	4	11	1	0.6971997303				92.04844966	1.302991352	6.648558993	71.5248661	11.45626445	17.01886945	56.40784082	4.614649084	38.9775101							-598.0709258	0.6971997303	-1006.18619856324	
597.9909258	85	4	11	1	0.6971202334				92.05261547	1.302456547	6.644927979	71.5248661	11.45626445	17.01886945	56.4031274	4.615079366	38.98179323							-597.9909258	0.6971202334	-1006.47101967639	
597.9109258	85	4	11	1	0.697040759				92.05678194	1.301921669	6.641296387	71.5248661	11.45626445	17.01886945	56.39841542	4.61550967	38.98607491							-597.9109258	0.697040759	-1006.7560020838	
597.8309258	85	4	11	1	0.6969613071				92.06094906	1.301386718	6.637664219	71.5248661	11.45626445	17.01886945	56.39370486	4.615939997	38.99035515							-597.8309258	0.6969613071	-1007.0405117315	
597.7509258	85	4	11	1	0.6968818776				92.06511683	1.300851694	6.634031475	71.5248661	11.45626445	17.01886945	56.38899572	4.616370347	38.99463393							-597.7509258	0.6968818776	-1007.32518294736	
597.6709258	85	4	11	1	0.6968024706				92.06928525	1.300316596	6.630398156	71.5248661	11.45626445	17.01886945	56.38428802	4.616800718	38.99891126							-597.6709258	0.6968024706	-1007.61001443279	
597.5909258	85	4	11	1	0.696723086				92.07345431	1.299781424	6.626764264	71.5248661	11.45626445	17.01886945	56.37958175	4.61723111	39.00318713							-597.5909258	0.696723086	-1007.89500775993	
597.5109258	85	4	11	1	0.6966437239				92.07762402	1.29924618	6.6231298	71.5248661	11.45626445	17.01886945	56.37487692	4.617661524	39.00746156							-597.5109258	0.6966437239	-1008.18079725789	
597.4309258	85	4	11	1	0.6965643843				92.08179437	1.298710861	6.619494765	71.5248661	11.45626445	17.01886945	56.37017352	4.618091958	39.01173452							-597.4309258	0.6965643843	-1008.46611288443	
597.3509258	85	4	11	1	0.6964850671				92.08596537	1.29817547	6.615859161	71.5248661	11.45626445	17.01886945	56.36547155	4.618522413	39.01600604							-597.3509258	0.6964850671	-1008.75095441844	
597.2709258	85	4	11	1	0.6964057723				92.09013701	1.297640004	6.612222987	71.5248661	11.45626445	17.01886945	56.36077102	4.618952887	39.02027609							-597.2709258	0.6964057723	-1009.03659361261	
597.1909258	85	4	11	1	0.6963265				92.09430929	1.297104465	6.608586246	71.5248661	11.45626445	17.01886945	56.35607193	4.619383381	39.02454469							-597.1909258	0.6963265	-1009.32239389462	
597.1109258	85	4	11	1	0.6962472501				92.09848221	1.296568852	6.604948939	71.5248661	11.45626445	17.01886945	56.35137428	4.619813894	39.02881182							-597.1109258	0.6962472501	-1009.60771941677	
597.0309258	85	4	11	1	0.6961680226				92.10265577	1.296033166	6.601311067	71.5248661	11.45626445	17.01886945	56.34667807	4.620244426	39.0330775							-597.0309258	0.6961680226	-1009.89320630127	
596.9509258	85	4	11	1	0.6960888175				92.10682996	1.295497405	6.597672631	71.5248661	11.45626445	17.01886945	56.3419833	4.620674975	39.03734172							-596.9509258	0.6960888175	-1010.17949283687	
596.8709258	85	4	11	1	0.6960096349				92.1110048	1.294961571	6.594033632	71.5248661	11.45626445	17.01886945	56.33728998	4.621105543	39.04160448							-596.8709258	0.6960096349	-1010.4653024989	
596.7909258	85	4	11	1	0.6959304746				92.11518027	1.294425663	6.590394071	71.5248661	11.45626445	17.01886945	56.3325981	4.621536128	39.04586577							-596.7909258	0.6959304746	-1010.75127537782	
596.7109258	85	4	11	1	0.6958513368				92.11935637	1.293889682	6.58675395	71.5248661	11.45626445	17.01886945	56.32790767	4.62196673	39.0501256							-596.7109258	0.6958513368	-1011.0380479581	
596.6309258	85	4	11	1	0.6957722214				92.1235331	1.293353626	6.58311327	71.5248661	11.45626445	17.01886945	56.32321868	4.622397349	39.05438397							-596.6309258	0.6957722214	-1011.32434444007	
596.5509258	85	4	11	1	0.6956931284				92.12771047	1.292817496	6.579472032	71.5248661	11.45626445	17.01886945	56.31853114	4.622827985	39.05864087							-596.5509258	0.6956931284	-1011.61080310815	
596.4709258	85	4	11	1	0.6956140578				92.13188847	1.292281292	6.575830237	71.5248661	11.45626445	17.01886945	56.31384505	4.623258636	39.06289631							-596.4709258	0.6956140578	-1011.89678378062	
596.3909258	85	4	11	1	0.6955350095				92.1360671	1.291745014	6.572187886	71.5248661	11.45626445	17.01886945	56.30916042	4.623689302	39.06715028							-596.3909258	0.6955350095	-1012.18356760106	
596.3109258	85	4	11	1	0.6954559837				92.14024636	1.291208662	6.568544981	71.5248661	11.45626445	17.01886945	56.30447723	4.624119984	39.07140278							-596.3109258	0.6954559837	-1012.47115361784	
596.2309258	85	4	11	1	0.6953769803				92.14442624	1.290672236	6.564901522	71.5248661	11.45626445	17.01886945	56.2997955	4.62455068	39.07565382							-596.2309258	0.6953769803	-1012.75762100574	
596.1509258	85	4	11	1	0.6952979992				92.14860675	1.290135736	6.561257512	71.5248661	11.45626445	17.01886945	56.29511523	4.624981391	39.07990338							-596.1509258	0.6952979992	-1013.04425127022	
596.0709258	85	4	11	1	0.6952190405				92.15278789	1.289599161	6.55761295	71.5248661	11.45626445	17.01886945	56.29043641	4.625412115	39.08415148							-596.0709258	0.6952190405	-1013.33168523609	
595.9909258	85	4	11	1	0.6951401042				92.15696965	1.289062513	6.553967839	71.5248661	11.45626445	17.01886945	56.28575905	4.625842853	39.0883981							-595.9909258	0.6951401042	-1013.61863985453	
595.9109258	85	4	11	1	0.6950611902				92.16115203	1.28852579	6.550322179	71.5248661	11.45626445	17.01886945	56.28108315	4.626273605	39.09264325							-595.9109258	0.6950611902	-1013.90575776531	
595.8309258	85	4	11	1	0.6949822986				92.16533504	1.287988992	6.546675973	71.5248661	11.45626445	17.01886945	56.2764087	4.626704369	39.09688693							-595.8309258	0.6949822986	-1014.1936808847	
595.7509258	85	4	11	1	0.6949034294				92.16951866	1.287452121	6.54302922	71.5248661	11.45626445	17.01886945	56.27173572	4.627135145	39.10112913							-595.7509258	0.6949034294	-1014.48112397849	
595.6709258	85	4	11	1	0.6948245825				92.1737029	1.286915174	6.539381922	71.5248661	11.45626445	17.01886945	56.26706421	4.627565933	39.10536986							-595.6709258	0.6948245825	-1014.76873078181	
595.5909258	85	4	11	1	0.694745758				92.17788777	1.286378154	6.53573408	71.5248661	11.45626445	17.01886945	56.26239415	4.627996733	39.10960912							-595.5909258	0.694745758	-1015.0564999757	
595.5109258	85	4	11	1	0.6946669558				92.18207324	1.285841059	6.532085696	71.5248661	11.45626445	17.01886945	56.25772556	4.628427544	39.11384689							-595.5109258	0.6946669558	-1015.34443315857	
595.4309258	85	4	11	1	0.694588176				92.18625934	1.285303889	6.528436771	71.5248661	11.45626445	17.01886945	56.25305844	4.628858366	39.11808319							-595.4309258	0.694588176	-1015.63252900709	
595.3509258	85	4	11	1	0.6945094185				92.19044605	1.284766645	6.524787306	71.5248661	11.45626445	17.01886945	56.24839279	4.629289198	39.12231801							-595.3509258	0.6945094185	-1015.92078912465	
595.2709258	85	4	11	1	0.6944306834				92.19463337	1.284229327	6.521137302	71.5248661	11.45626445	17.01886945	56.2437286	4.62972004	39.12655136							-595.2709258	0.6944306834	-1016.20921218577	
595.1909258	85	4	11	1	0.6943519706				92.19882131	1.283691933	6.51748676	71.5248661	11.45626445	17.01886945	56.23906589	4.630150892	39.13078322							-595.1909258	0.6943519706	-1016.49715363563	
595.1109258	85	4	11	1	0.6942732801				92.20300985	1.283154465	6.513835682	71.5248661	11.45626445	17.01886945	56.23440465	4.630581753	39.1350136							-595.1109258	0.6942732801	-1016.78590483334	
595.0309258	85	4	11	1	0.694194612				92.20719901	1.282616923	6.510184069	71.5248661	11.45626445	17.01886945	56.22974488	4.631012623	39.1392425							-595.0309258	0.694194612	-1017.07481939122	
594.9509258	85	4	11	1	0.6941159662				92.21138877	1.282079305	6.506531922	71.5248661	11.45626445	17.01886945	56.22508659	4.631443501	39.14346991							-594.9509258	0.6941159662	-1017.36325165681	
594.8709258	85	4	11	1	0.6940373427				92.21557914	1.281541613	6.502879243	71.5248661	11.45626445	17.01886945	56.22042977	4.631874387	39.14769585							-594.8709258	0.6940373427	-1017.65184756327	
594.7909258	85	4	11	1	0.6939587415				92.21977012	1.281003847	6.499226032	71.5248661	11.45626445	17.01886945	56.21577442	4.632305281	39.15192029							-594.7909258	0.6939587415	-1017.94060724703	
594.7109258	85	4	11	1	0.6938801626				92.2239617	1.280466005	6.495572291	71.5248661	11.45626445	17.01886945	56.21112056	4.632736182	39.15614326							-594.7109258	0.6938801626	-1018.22953084898	
594.6309258	85	4	11	1	0.693801606				92.22815389	1.279928088	6.49191802	71.5248661	11.45626445	17.01886945	56.20646818	4.633167091	39.16036473							-594.6309258	0.693801606	-1018.51926724298	
594.5509258	85	4	11	1	0.6937230718				92.23234668	1.279390097	6.488263223	71.5248661	11.45626445	17.01886945	56.20181727	4.633598005	39.16458472							-594.5509258	0.6937230718	-1018.80851873128	
594.4709258	85	4	11	1	0.6936445598				92.23654007	1.278852031	6.484607898	71.5248661	11.45626445	17.01886945	56.19716785	4.634028926	39.16880322							-594.4709258	0.6936445598	-1019.09793603273	
594.3909258	85	4	11	1	0.6935660702				92.24073406	1.278313889	6.480952049	71.5248661	11.45626445	17.01886945	56.19251991	4.634459852	39.17302023							-594.3909258	0.6935660702	-1019.38751633768	
594.3109258	85	4	11	1	0.6934876028				92.24492865	1.277775673	6.477295675	71.5248661	11.45626445	17.01886945	56.18787346	4.634890784	39.17723576							-594.3109258	0.6934876028	-1019.67726273503	
594.2309258	85	4	11	1	0.6934091578				92.24912384	1.277237382	6.473638779	71.5248661	11.45626445	17.01886945	56.18322849	4.635321721	39.18144979							-594.2309258	0.6934091578	-1019.96717241476	
594.1509258	85	4	11	1	0.693330735				92.25331962	1.276699015	6.469981361	71.5248661	11.45626445	17.01886945	56.17858501	4.635752663	39.18566233							-594.1509258	0.693330735	-1020.25724847254	
594.0709258	85	4	11	1	0.6932523346				92.257516	1.276160574	6.466323423	71.5248661	11.45626445	17.01886945	56.17394302	4.636183608	39.18987338							-594.0709258	0.6932523346	-1020.54748809004	
593.9909258	85	4	11	1	0.6931739564				92.26171298	1.275622057	6.462664966	71.5248661	11.45626445	17.01886945	56.16930251	4.636614557	39.19408293							-593.9909258	0.6931739564	-1020.83659099238	
593.9109258	85	4	11	1	0.6930956004				92.26591054	1.275083466	6.459005991	71.5248661	11.45626445	17.01886945	56.1646635	4.63704551	39.19829099							-593.9109258	0.6930956004	-1021.12716185215	
593.8309258	85	4	11	1	0.6930172668				92.2701087	1.274544799	6.4553465	71.5248661	11.45626445	17.01886945	56.16002598	4.637476466	39.20249755							-593.8309258	0.6930172668	-1021.41854912112	
593.7509258	85	4	11	1	0.6929389555				92.27430745	1.274006057	6.451686494	71.5248661	11.45626445	17.01886945	56.15538995	4.637907425	39.20670262							-593.7509258	0.6929389555	-1021.70879787647	
593.6709258	85	4	11	1	0.6928606664				92.27850679	1.27346724	6.448025974	71.5248661	11.45626445	17.01886945	56.15075542	4.638338385	39.21090619							-593.6709258	0.6928606664	-1021.99921237485	
593.5909258	85	4	11	1	0.6927823996				92.28270671	1.272928347	6.444364941	71.5248661	11.45626445	17.01886945	56.14612238	4.638769348	39.21510827							-593.5909258	0.6927823996	-1022.28979127536	
593.5109258	85	4	11	1	0.692704155				92.28690722	1.272389379	6.440703396	71.5248661	11.45626445	17.01886945	56.14149085	4.639200312	39.21930884							-593.5109258	0.692704155	-1022.58053620325	
593.4309258	85	4	11	1	0.6926259327				92.29110832	1.271850336	6.437041342	71.5248661	11.45626445	17.01886945	56.1368608	4.639631277	39.22350792							-593.4309258	0.6926259327	-1022.87210010134	
593.3509258	85	4	11	1	0.6925477327				92.29531	1.271311218	6.433378778	71.5248661	11.45626445	17.01886945	56.13223226	4.640062243	39.22770549							-593.3509258	0.6925477327	-1023.16317565006	
593.2709258	85	4	11	1	0.6924695549				92.29951227	1.270772024	6.429715708	71.5248661	11.45626445	17.01886945	56.12760522	4.64049321	39.23190157							-593.2709258	0.6924695549	-1023.4544176528	
593.1909258	85	4	11	1	0.6923913994				92.30371511	1.270232755	6.42605213	71.5248661	11.45626445	17.01886945	56.12297969	4.640924176	39.23609614							-593.1909258	0.6923913994	-1023.74648016696	
593.1109258	85	4	11	1	0.6923132662				92.30791854	1.26969341	6.422388048	71.5248661	11.45626445	17.01886945	56.11835565	4.641355142	39.24028921							-593.1109258	0.6923132662	-1024.03805363754	
593.0309258	85	4	11	1	0.6922351552				92.31212255	1.26915399	6.418723462	71.5248661	11.45626445	17.01886945	56.11373312	4.641786107	39.24448077							-593.0309258	0.6922351552	-1024.32913783397	
592.9509258	85	4	11	1	0.6921570664				92.31632713	1.268614495	6.415058374	71.5248661	11.45626445	17.01886945	56.1091121	4.642217071	39.24867083							-592.9509258	0.6921570664	-1024.62104408841	
592.8709258	85	4	11	1	0.6920789999				92.32053229	1.268074924	6.411392784	71.5248661	11.45626445	17.01886945	56.10449258	4.642648033	39.25285939							-592.8709258	0.6920789999	-1024.91311601351	
592.7909258	85	4	11	1	0.6920009556				92.32473803	1.267535277	6.407726695	71.5248661	11.45626445	17.01886945	56.09987457	4.643078994	39.25704644							-592.7909258	0.6920009556	-1025.20535524596	
592.7109258	85	4	11	1	0.6919229336				92.32894434	1.266995555	6.404060107	71.5248661	11.45626445	17.01886945	56.09525807	4.643509952	39.26123198							-592.7109258	0.6919229336	-1025.49776043265	
592.6309258	85	4	11	1	0.6918449338				92.33315122	1.266455758	6.400393021	71.5248661	11.45626445	17.01886945	56.09064308	4.643940907	39.26541601							-592.6309258	0.6918449338	-1025.78967518608	
592.5509258	85	4	11	1	0.6917669562				92.33735868	1.265915884	6.39672544	71.5248661	11.45626445	17.01886945	56.08602961	4.64437186	39.26959853							-592.5509258	0.6917669562	-1026.0824145805	
592.4709258	85	4	11	1	0.6916890009				92.3415667	1.265375935	6.393057364	71.5248661	11.45626445	17.01886945	56.08141765	4.644802809	39.27377955							-592.4709258	0.6916890009	-1026.37532035617	
592.3909258	85	4	11	1	0.6916110678				92.34577529	1.264835911	6.389388794	71.5248661	11.45626445	17.01886945	56.0768072	4.645233754	39.27795905							-592.3909258	0.6916110678	-1026.66773500115	
592.3109258	85	4	11	1	0.6915331569				92.34998446	1.264295811	6.385719733	71.5248661	11.45626445	17.01886945	56.07219827	4.645664695	39.28213704							-592.3109258	0.6915331569	-1026.96031631094	
592.2309258	85	4	11	1	0.6914552682				92.35419418	1.263755635	6.382050181	71.5248661	11.45626445	17.01886945	56.06759085	4.646095631	39.28631352							-592.2309258	0.6914552682	-1027.25372433742	
592.1509258	85	4	11	1	0.6913774018				92.35840448	1.263215383	6.378380139	71.5248661	11.45626445	17.01886945	56.06298496	4.646526563	39.29048848							-592.1509258	0.6913774018	-1027.54729931341	
592.0709258	85	4	11	1	0.6912995576				92.36261534	1.262675056	6.374709609	71.5248661	11.45626445	17.01886945	56.05838058	4.646957489	39.29466193							-592.0709258	0.6912995576	-1027.84038223009	
591.9909258	85	4	11	1	0.6912217356				92.36682675	1.262134653	6.371038592	71.5248661	11.45626445	17.01886945	56.05377772	4.647388409	39.29883387							-591.9909258	0.6912217356	-1028.13363238405	
591.9109258	85	4	11	1	0.6911439358				92.37103874	1.261594174	6.36736709	71.5248661	11.45626445	17.01886945	56.04917639	4.647819323	39.30300429							-591.9109258	0.6911439358	-1028.42704991627	
591.8309258	85	4	11	1	0.6910661582				92.37525128	1.261053619	6.363695103	71.5248661	11.45626445	17.01886945	56.04457658	4.648250231	39.30717319							-591.8309258	0.6910661582	-1028.72063497376	
591.7509258	85	4	11	1	0.6909884028				92.37946438	1.260512989	6.360022634	71.5248661	11.45626445	17.01886945	56.03997829	4.648681132	39.31134058							-591.7509258	0.6909884028	-1029.01504987348	
591.6709258	85	4	11	1	0.6909106697				92.38367803	1.259972283	6.356349683	71.5248661	11.45626445	17.01886945	56.03538153	4.649112026	39.31550644							-591.6709258	0.6909106697	-1029.30897003044	
591.5909258	85	4	11	1	0.6908329587				92.38789225	1.2594315	6.352676251	71.5248661	11.45626445	17.01886945	56.0307863	4.649542912	39.31967079							-591.5909258	0.6908329587	-1029.60305965565	
591.5109258	85	4	11	1	0.69075527				92.39210702	1.258890642	6.349002341	71.5248661	11.45626445	17.01886945	56.02619259	4.64997379	39.32383361							-591.5109258	0.69075527	-1029.89731586634	
591.4309258	85	4	11	1	0.6906776034				92.39632234	1.258349708	6.345327953	71.5248661	11.45626445	17.01886945	56.02160042	4.65040466	39.32799492							-591.4309258	0.6906776034	-1030.19174183607	
591.3509258	85	4	11	1	0.6905999591				92.40053821	1.257808698	6.341653089	71.5248661	11.45626445	17.01886945	56.01700978	4.650835521	39.3321547							-591.3509258	0.6905999591	-1030.48699874448	
591.2709258	85	4	11	1	0.690522337				92.40475464	1.257267612	6.33797775	71.5248661	11.45626445	17.01886945	56.01242066	4.651266374	39.33631296							-591.2709258	0.690522337	-1030.78109680747	
591.1909258	85	4	11	1	0.690444737				92.40897161	1.256726451	6.334301937	71.5248661	11.45626445	17.01886945	56.00783308	4.651697216	39.3404697							-591.1909258	0.690444737	-1031.07602837578	
591.1109258	85	4	11	1	0.6903671593				92.41318913	1.256185213	6.330625652	71.5248661	11.45626445	17.01886945	56.00324704	4.652128049	39.34462491							-591.1109258	0.6903671593	-1031.37112724482	
591.0309258	85	4	11	1	0.6902896037				92.4174072	1.255643899	6.326948897	71.5248661	11.45626445	17.01886945	55.99866253	4.652558872	39.3487786							-591.0309258	0.6902896037	-1031.66573101087	
590.9509258	85	4	11	1	0.6902120703				92.42162582	1.255102509	6.323271671	71.5248661	11.45626445	17.01886945	55.99407956	4.652989684	39.35293076							-590.9509258	0.6902120703	-1031.96116833808	
590.8709258	85	4	11	1	0.6901345591				92.42584498	1.254561043	6.319593977	71.5248661	11.45626445	17.01886945	55.98949812	4.653420485	39.35708139							-590.8709258	0.6901345591	-1032.25677492283	
590.7909258	85	4	11	1	0.6900570701				92.43006468	1.254019501	6.315915817	71.5248661	11.45626445	17.01886945	55.98491823	4.653851275	39.3612305							-590.7909258	0.6900570701	-1032.5525509084	
590.7109258	85	4	11	1	0.6899796033				92.43428493	1.253477883	6.312237191	71.5248661	11.45626445	17.01886945	55.98033987	4.654282053	39.36537808							-590.7109258	0.6899796033	-1032.8484964434	
590.6309258	85	4	11	1	0.6899021587				92.43850571	1.252936189	6.308558101	71.5248661	11.45626445	17.01886945	55.97576306	4.654712819	39.36952412							-590.6309258	0.6899021587	-1033.14394417276	
