T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
619.3688023	95	4	1	1	0.8538791396				97.53858106	1.659179113	0.8022398218	80.16542122	17.67893755	2.15564123				-619.3688023	0.8538791396	-2022.29840976508	
619.2888023	95	4	1	1	0.8538395847				97.53951512	1.658460817	0.8020240669	80.16466632	17.67879832	2.15653536				-619.2888023	0.8538395847	-2022.71257577988	
619.2088023	95	4	1	1	0.8538000379				97.5404492	1.657742627	0.8018081781	80.1639112	17.67865905	2.157429747				-619.2088023	0.8538000379	-2023.12947067687	
619.1288023	95	4	1	1	0.8537604993				97.5413833	1.657024542	0.8015921555	80.16315587	17.67851974	2.15832439				-619.1288023	0.8537604993	-2023.54909562069	
619.0488023	95	4	1	1	0.8537209689				97.54231744	1.656306563	0.801375999	80.16240031	17.6783804	2.15921929				-619.0488023	0.8537209689	-2023.96633333991	
618.9688023	95	4	1	1	0.8536814466				97.5432516	1.655588689	0.8011597088	80.16164453	17.67824103	2.160114446				-618.9688023	0.8536814466	-2024.38374526708	
618.8888023	95	4	1	1	0.8536419325				97.54418579	1.654870922	0.8009432847	80.16088853	17.67810161	2.161009858				-618.8888023	0.8536419325	-2024.80389073391	
618.8088023	95	4	1	1	0.8536024266				97.54512001	1.65415326	0.8007267268	80.16013231	17.67796216	2.161905526				-618.8088023	0.8536024266	-2025.22164612139	
618.7288023	95	4	1	1	0.8535629288				97.54605426	1.653435704	0.8005100352	80.15937588	17.67782267	2.162801449				-618.7288023	0.8535629288	-2025.63701047731	
618.6488023	95	4	1	1	0.8535234391				97.54698854	1.652718254	0.8002932098	80.15861922	17.67768315	2.163697627				-618.6488023	0.8535234391	-2026.05511186529	
618.5688023	95	4	1	1	0.8534839576				97.54792284	1.65200091	0.8000762507	80.15786235	17.67754359	2.164594061				-618.5688023	0.8534839576	-2026.47595145239	
618.4888023	95	4	1	1	0.8534444843				97.54885717	1.651283672	0.7998591578	80.15710526	17.67740399	2.16549075				-618.4888023	0.8534444843	-2026.89439714932	
618.4088023	95	4	1	1	0.8534050191				97.54979153	1.650566539	0.7996419312	80.15634795	17.67726436	2.166387693				-618.4088023	0.8534050191	-2027.31301781423	
618.3288023	95	4	1	1	0.8533655621				97.55072592	1.649849513	0.7994245709	80.15559042	17.67712469	2.167284891				-618.3288023	0.8533655621	-2027.73180930845	
618.2488023	95	4	1	1	0.8533261132				97.55166033	1.649132593	0.7992070769	80.15483267	17.67698499	2.168182343				-618.2488023	0.8533261132	-2028.15077598613	
618.1688023	95	4	1	1	0.8532866725				97.55259477	1.648415778	0.7989894492	80.1540747	17.67684525	2.169080049				-618.1688023	0.8532866725	-2028.57248670934	
618.0888023	95	4	1	1	0.85324724				97.55352924	1.64769907	0.7987716878	80.15331652	17.67670547	2.169978009				-618.0888023	0.85324724	-2028.99179876993	
618.0088023	95	4	1	1	0.8532078156				97.55446374	1.646982467	0.7985537928	80.15255811	17.67656566	2.170876223				-618.0088023	0.8532078156	-2029.40871120767	
617.9288023	95	4	1	1	0.8531683993				97.55539826	1.646265971	0.7983357642	80.15179949	17.67642582	2.17177469				-617.9288023	0.8531683993	-2029.83094740924	
617.8488023	95	4	1	1	0.8531289913				97.55633282	1.645549581	0.7981176019	80.15104066	17.67628593	2.17267341				-617.8488023	0.8531289913	-2030.2507778085	
617.7688023	95	4	1	1	0.8530895913				97.5572674	1.644833297	0.797899306	80.1502816	17.67614602	2.173572383				-617.7688023	0.8530895913	-2030.67078830477	
617.6888023	95	4	1	1	0.8530501996				97.558202	1.644117119	0.7976808765	80.14952233	17.67600606	2.17447161				-617.6888023	0.8530501996	-2031.09096622094	
617.6088023	95	4	1	1	0.8530108159				97.55913664	1.643401048	0.7974623134	80.14876284	17.67586607	2.175371089				-617.6088023	0.8530108159	-2031.51132445495	
617.5288023	95	4	1	1	0.8529714405				97.5600713	1.642685082	0.7972436168	80.14800313	17.67572605	2.17627082				-617.5288023	0.8529714405	-2031.9344318382	
617.4488023	95	4	1	1	0.8529320732				97.56100599	1.641969223	0.7970247866	80.14724321	17.67558599	2.177170803				-617.4488023	0.8529320732	-2032.35255457382	
617.3688023	95	4	1	1	0.852892714				97.56194071	1.64125347	0.7968058229	80.14648307	17.67544589	2.178071039				-617.3688023	0.852892714	-2032.77601678086	
617.2888023	95	4	1	1	0.8528533631				97.56287545	1.640537823	0.7965867257	80.14572271	17.67530577	2.178971526				-617.2888023	0.8528533631	-2033.19706644006	
617.2088023	95	4	1	1	0.8528140202				97.56381022	1.639822283	0.7963674949	80.14496213	17.6751656	2.179872265				-617.2088023	0.8528140202	-2033.61829698868	
617.1288023	95	4	1	1	0.8527746856				97.56474502	1.639106849	0.7961481307	80.14420134	17.6750254	2.180773255				-617.1288023	0.8527746856	-2034.03969568007	
617.0488023	95	4	1	1	0.852735359				97.56567985	1.638391521	0.795928633	80.14344034	17.67488517	2.181674496				-617.0488023	0.852735359	-2034.461275483	
616.9688023	95	4	1	1	0.8526960407				97.5666147	1.6376763	0.7957090018	80.14267911	17.6747449	2.182575988				-616.9688023	0.8526960407	-2034.88561267368	
616.8888023	95	4	1	1	0.8526567305				97.56754958	1.636961185	0.7954892373	80.14191768	17.67460459	2.183477731				-616.8888023	0.8526567305	-2035.30754108927	
616.8088023	95	4	1	1	0.8526174285				97.56848448	1.636246177	0.7952693392	80.14115602	17.67446425	2.184379725				-616.8088023	0.8526174285	-2035.72964236885	
616.7288023	95	4	1	1	0.8525781346				97.56941942	1.635531275	0.7950493078	80.14039415	17.67432388	2.185281968				-616.7288023	0.8525781346	-2036.14932864437	
616.6488023	95	4	1	1	0.8525388488				97.57035438	1.634816479	0.794829143	80.13963206	17.67418347	2.186184462				-616.6488023	0.8525388488	-2036.57437469657	
616.5688023	95	4	1	1	0.8524995713				97.57128937	1.63410179	0.7946088448	80.13886976	17.67404303	2.187087205				-616.5688023	0.8524995713	-2036.99959391307	
616.4888023	95	4	1	1	0.8524603019				97.57222438	1.633387208	0.7943884133	80.13810725	17.67390256	2.187990199				-616.4888023	0.8524603019	-2037.41980403126	
616.4088023	95	4	1	1	0.8524210406				97.57315942	1.632672732	0.7941678484	80.13734451	17.67376204	2.188893441				-616.4088023	0.8524210406	-2037.84278413256	
616.3288023	95	4	1	1	0.8523817875				97.57409449	1.631958363	0.7939471502	80.13658157	17.6736215	2.189796933				-616.3288023	0.8523817875	-2038.26853540083	
616.2488023	95	4	1	1	0.8523425426				97.57502958	1.6312441	0.7937263187	80.13581841	17.67348092	2.190700673				-616.2488023	0.8523425426	-2038.69186585638	
616.1688023	95	4	1	1	0.8523033058				97.5759647	1.630529944	0.7935053539	80.13505503	17.67334031	2.191604663				-616.1688023	0.8523033058	-2039.11537435289	
616.0888023	95	4	1	1	0.8522640772				97.57689985	1.629815894	0.7932842559	80.13429144	17.67319966	2.192508901				-616.0888023	0.8522640772	-2039.53905668255	
616.0088023	95	4	1	1	0.8522248567				97.57783502	1.629101952	0.7930630246	80.13352763	17.67305898	2.193413387				-616.0088023	0.8522248567	-2039.96291727086	
615.9288023	95	4	1	1	0.8521856444				97.57877022	1.628388116	0.79284166	80.13276361	17.67291826	2.194318121				-615.9288023	0.8521856444	-2040.38955497841	
615.8488023	95	4	1	1	0.8521464403				97.57970545	1.627674387	0.7926201623	80.13199938	17.67277752	2.195223104				-615.8488023	0.8521464403	-2040.81376702008	
615.7688023	95	4	1	1	0.8521072443				97.5806407	1.626960764	0.7923985313	80.13123493	17.67263673	2.196128333				-615.7688023	0.8521072443	-2041.23815765486	
615.6888023	95	4	1	1	0.8520680565				97.58157598	1.626247249	0.7921767672	80.13047027	17.67249592	2.197033811				-615.6888023	0.8520680565	-2041.66272266624	
615.6088023	95	4	1	1	0.8520288768				97.58251129	1.62553384	0.79195487	80.1297054	17.67235507	2.197939535				-615.6088023	0.8520288768	-2042.08746649661	
615.5288023	95	4	1	1	0.8519897053				97.58344662	1.624820538	0.7917328395	80.12894031	17.67221418	2.198845507				-615.5288023	0.8519897053	-2042.51499341911	
615.4488023	95	4	1	1	0.851950542				97.58438198	1.624107343	0.791510676	80.12817501	17.67207327	2.199751725				-615.4488023	0.851950542	-2042.94008980071	
615.3688023	95	4	1	1	0.8519113868				97.58531737	1.623394255	0.7912883794	80.12740949	17.67193232	2.200658189				-615.3688023	0.8519113868	-2043.36536533424	
615.2888023	95	4	1	1	0.8518722398				97.58625278	1.622681274	0.7910659497	80.12664376	17.67179134	2.2015649				-615.2888023	0.8518722398	-2043.79342755351	
615.2088023	95	4	1	1	0.851833101				97.58718821	1.6219684	0.7908433869	80.12587782	17.67165032	2.202471858				-615.2088023	0.851833101	-2044.21905630207	
615.1288023	95	4	1	1	0.8517939703				97.58812368	1.621255632	0.7906206911	80.12511167	17.67150927	2.203379061				-615.1288023	0.8517939703	-2044.64225059591	
615.0488023	95	4	1	1	0.8517548477				97.58905917	1.620542972	0.7903978623	80.1243453	17.67136819	2.204286509				-615.0488023	0.8517548477	-2045.07085021636	
614.9688023	95	4	1	1	0.8517157334				97.58999468	1.619830419	0.7901749004	80.12357872	17.67122707	2.205194203				-614.9688023	0.8517157334	-2045.49962518326	
614.8888023	95	4	1	1	0.8516766272				97.59093022	1.619117973	0.7899518056	80.12281193	17.67108592	2.206102142				-614.8888023	0.8516766272	-2045.92334990495	
614.8088023	95	4	1	1	0.8516375291				97.59186579	1.618405634	0.7897285779	80.12204493	17.67094474	2.207010326				-614.8088023	0.8516375291	-2046.34986851603	
614.7288023	95	4	1	1	0.8515984392				97.59280138	1.617693402	0.7895052172	80.12127771	17.67080353	2.207918755				-614.7288023	0.8515984392	-2046.77918222294	
614.6488023	95	4	1	1	0.8515593575				97.593737	1.616981277	0.7892817235	80.12051029	17.67066228	2.208827429				-614.6488023	0.8515593575	-2047.20867610328	
614.5688023	95	4	1	1	0.851520284				97.59467264	1.61626926	0.789058097	80.11974265	17.67052101	2.209736346				-614.5688023	0.851520284	-2047.63572866748	
614.4888023	95	4	1	1	0.8514812186				97.59560831	1.61555735	0.7888343376	80.1189748	17.67037969	2.210645508				-614.4888023	0.8514812186	-2048.06296161888	
614.4088023	95	4	1	1	0.8514421614				97.59654401	1.614845546	0.7886104453	80.11820674	17.67023835	2.211554913				-614.4088023	0.8514421614	-2048.4903707047	
614.3288023	95	4	1	1	0.8514031123				97.59747973	1.614133851	0.7883864202	80.11743846	17.67009697	2.212464562				-614.3288023	0.8514031123	-2048.91796041388	
614.2488023	95	4	1	1	0.8513640714				97.59841548	1.613422262	0.7881622623	80.11666998	17.66995557	2.213374455				-614.2488023	0.8513640714	-2049.34835245091	
614.1688023	95	4	1	1	0.8513250387				97.59935125	1.612710781	0.7879379716	80.11590128	17.66981413	2.21428459				-614.1688023	0.8513250387	-2049.77629825542	
614.0888023	95	4	1	1	0.8512860141				97.60028704	1.611999407	0.7877135482	80.11513238	17.66967265	2.215194969				-614.0888023	0.8512860141	-2050.20442502073	
614.0088023	95	4	1	1	0.8512469977				97.60122287	1.611288141	0.7874889919	80.11436326	17.66953115	2.21610559				-614.0088023	0.8512469977	-2050.63535774919	
613.9288023	95	4	1	1	0.8512079895				97.60215872	1.610576982	0.787264303	80.11359393	17.66938961	2.217016453				-613.9288023	0.8512079895	-2051.06384128398	
613.8488023	95	4	1	1	0.8511689894				97.60309459	1.60986593	0.7870394814	80.1128244	17.66924804	2.217927559				-613.8488023	0.8511689894	-2051.4925061208	
613.7688023	95	4	1	1	0.8511299975				97.60403049	1.609154986	0.786814527	80.11205465	17.66910644	2.218838906				-613.7688023	0.8511299975	-2051.92398056313	
613.6888023	95	4	1	1	0.8510910138				97.60496641	1.608444149	0.7865894401	80.11128469	17.66896481	2.219750496				-613.6888023	0.8510910138	-2052.35300284237	
613.6088023	95	4	1	1	0.8510520382				97.60590236	1.60773342	0.7863642204	80.11051452	17.66882315	2.220662327				-613.6088023	0.8510520382	-2052.78220676426	
613.5288023	95	4	1	1	0.8510130708				97.60683833	1.607022799	0.7861388682	80.10974415	17.66868145	2.221574399				-613.5288023	0.8510130708	-2053.21158803655	
613.4488023	95	4	1	1	0.8509741115				97.60777433	1.606312285	0.7859133834	80.10897356	17.66853973	2.222486712				-613.4488023	0.8509741115	-2053.64378819945	
613.3688023	95	4	1	1	0.8509351605				97.60871036	1.605601878	0.785687766	80.10820276	17.66839797	2.223399266				-613.3688023	0.8509351605	-2054.07616591586	
613.2888023	95	4	1	1	0.8508962176				97.6096464	1.604891579	0.7854620161	80.10743176	17.66825618	2.22431206				-613.2888023	0.8508962176	-2054.50609093909	
613.2088023	95	4	1	1	0.8508572829				97.61058248	1.604181388	0.7852361336	80.10666054	17.66811436	2.225225095				-613.2088023	0.8508572829	-2054.93619376138	
613.1288023	95	4	1	1	0.8508183563				97.61151858	1.603471305	0.7850101187	80.10588912	17.66797251	2.22613837				-613.1288023	0.8508183563	-2055.36647891011	
613.0488023	95	4	1	1	0.8507794379				97.6124547	1.602761329	0.7847839712	80.10511749	17.66783063	2.227051885				-613.0488023	0.8507794379	-2055.79958462669	
612.9688023	95	4	1	1	0.8507405277				97.61339085	1.602051461	0.7845576914	80.10434565	17.66768871	2.227965639				-612.9688023	0.8507405277	-2056.23022925123	
612.8888023	95	4	1	1	0.8507016256				97.61432702	1.601341701	0.7843312791	80.1035736	17.66754677	2.228879633				-612.8888023	0.8507016256	-2056.66370133117	
612.8088023	95	4	1	1	0.8506627318				97.61526322	1.600632049	0.7841047344	80.10280134	17.66740479	2.229793866				-612.8088023	0.8506627318	-2057.09470587777	
612.7288023	95	4	1	1	0.850623846				97.61619944	1.599922504	0.7838780573	80.10202888	17.66726279	2.230708337				-612.7288023	0.850623846	-2057.52589776297	
612.6488023	95	4	1	1	0.8505849685				97.61713568	1.599213068	0.7836512479	80.1012562	17.66712075	2.231623048				-612.6488023	0.8505849685	-2057.95991188661	
612.5688023	95	4	1	1	0.8505460991				97.61807196	1.598503739	0.7834243062	80.10048332	17.66697868	2.232537997				-612.5688023	0.8505460991	-2058.39411362083	
612.4888023	95	4	1	1	0.850507238				97.61900825	1.597794518	0.7831972322	80.09971023	17.66683659	2.233453184				-612.4888023	0.850507238	-2058.82584380887	
612.4088023	95	4	1	1	0.8504683849				97.61994457	1.597085405	0.7829700258	80.09893693	17.66669446	2.234368608				-612.4088023	0.8504683849	-2059.25776181328	
612.3288023	95	4	1	1	0.8504295401				97.62088091	1.5963764	0.7827426873	80.09816343	17.6665523	2.235284271				-612.3288023	0.8504295401	-2059.69250695934	
612.2488023	95	4	1	1	0.8503907034				97.62181728	1.595667503	0.7825152165	80.09738972	17.66641011	2.236200171				-612.2488023	0.8503907034	-2060.12478648079	
612.1688023	95	4	1	1	0.8503518749				97.62275367	1.594958714	0.7822876135	80.0966158	17.66626789	2.237116308				-612.1688023	0.8503518749	-2060.55990006988	
612.0888023	95	4	1	1	0.8503130546				97.62369009	1.594250033	0.7820598784	80.09584168	17.66612564	2.238032683				-612.0888023	0.8503130546	-2060.99519750062	
612.0088023	95	4	1	1	0.8502742425				97.62462653	1.593541461	0.7818320111	80.09506734	17.66598336	2.238949294				-612.0088023	0.8502742425	-2061.4280218316	
611.9288023	95	4	1	1	0.8502354385				97.62556299	1.592832996	0.7816040116	80.09429281	17.66584105	2.239866141				-611.9288023	0.8502354385	-2061.861030221	
611.8488023	95	4	1	1	0.8501966427				97.62649948	1.59212464	0.7813758801	80.09351806	17.66569871	2.240783225				-611.8488023	0.8501966427	-2062.29687761324	
611.7688023	95	4	1	1	0.8501578551				97.62743599	1.591416392	0.7811476165	80.09274311	17.66555634	2.241700544				-611.7688023	0.8501578551	-2062.73024890164	
611.6888023	95	4	1	1	0.8501190756				97.62837253	1.590708251	0.7809192209	80.09196795	17.66541395	2.2426181				-611.6888023	0.8501190756	-2063.16646613929	
611.6088023	95	4	1	1	0.8500803044				97.62930909	1.59000022	0.7806906933	80.09119259	17.66527152	2.243535891				-611.6088023	0.8500803044	-2063.60286340889	
611.5288023	95	4	1	1	0.8500415413				97.63024567	1.589292296	0.7804620336	80.09041702	17.66512906	2.244453917				-611.5288023	0.8500415413	-2064.03678604594	
611.4488023	95	4	1	1	0.8500027864				97.63118228	1.588584481	0.780233242	80.08964125	17.66498657	2.245372178				-611.4488023	0.8500027864	-2064.47088896791	
611.3688023	95	4	1	1	0.8499640396				97.63211891	1.587876774	0.7800043185	80.08886527	17.66484406	2.246290674				-611.3688023	0.8499640396	-2064.90784279766	
611.2888023	95	4	1	1	0.8499253011				97.63305556	1.587169176	0.7797752631	80.08808909	17.66470151	2.247209404				-611.2888023	0.8499253011	-2065.34497712299	
611.2088023	95	4	1	1	0.8498865707				97.63399224	1.586461686	0.7795460758	80.0873127	17.66455894	2.248128369				-611.2088023	0.8498865707	-2065.77963279235	
611.1288023	95	4	1	1	0.8498478485				97.63492894	1.585754304	0.7793167566	80.0865361	17.66441633	2.249047568				-611.1288023	0.8498478485	-2066.21713860274	
611.0488023	95	4	1	1	0.8498091345				97.63586566	1.585047031	0.7790873057	80.0857593	17.6642737	2.249967				-611.0488023	0.8498091345	-2066.65482977017	
610.9688023	95	4	1	1	0.8497704287				97.63680241	1.584339866	0.7788577229	80.0849823	17.66413104	2.250886666				-610.9688023	0.8497704287	-2067.09003474573	
610.8888023	95	4	1	1	0.849731731				97.63773918	1.58363281	0.7786280084	80.08420509	17.66398834	2.251806565				-610.8888023	0.849731731	-2067.52809810841	
610.8088023	95	4	1	1	0.8496930416				97.63867598	1.582925862	0.7783981621	80.08342768	17.66384562	2.252726698				-610.8088023	0.8496930416	-2067.96634264872	
610.7288023	95	4	1	1	0.8496543603				97.63961279	1.582219023	0.7781681841	80.08265006	17.66370288	2.253647063				-610.7288023	0.8496543603	-2068.40210247709	
610.6488023	95	4	1	1	0.8496156872				97.64054963	1.581512292	0.7779380745	80.08187224	17.6635601	2.25456766				-610.6488023	0.8496156872	-2068.84071992333	
610.5688023	95	4	1	1	0.8495770223				97.6414865	1.580805671	0.7777078332	80.08109422	17.66341729	2.25548849				-610.5688023	0.8495770223	-2069.2795234306	
610.4888023	95	4	1	1	0.8495383656				97.64242338	1.580099157	0.7774774602	80.08031599	17.66327446	2.256409552				-610.4888023	0.8495383656	-2069.71583466177	
610.4088023	95	4	1	1	0.849499717				97.64336029	1.579392753	0.7772469557	80.07953756	17.6631316	2.257330846				-610.4088023	0.849499717	-2070.1550117873	
610.3288023	95	4	1	1	0.8494610767				97.64429722	1.578686457	0.7770163196	80.07875892	17.6629887	2.258252371				-610.3288023	0.8494610767	-2070.59437078194	
610.2488023	95	4	1	1	0.8494224445				97.64523418	1.57798027	0.776785552	80.07798009	17.66284579	2.259174127				-610.2488023	0.8494224445	-2071.03123898203	
610.1688023	95	4	1	1	0.8493838205				97.64617116	1.577274192	0.7765546529	80.07720105	17.66270284	2.260096115				-610.1688023	0.8493838205	-2071.47097230179	
610.0888023	95	4	1	1	0.8493452047				97.64710815	1.576568223	0.7763236223	80.0764218	17.66255986	2.261018333				-610.0888023	0.8493452047	-2071.9108923991	
610.0088023	95	4	1	1	0.8493065971				97.64804518	1.575862362	0.7760924603	80.07564236	17.66241686	2.261940782				-610.0088023	0.8493065971	-2072.35099938857	
609.9288023	95	4	1	1	0.8492679977				97.64898222	1.575156611	0.7758611668	80.07486271	17.66227383	2.262863461				-609.9288023	0.8492679977	-2072.79129338479	
609.8488023	95	4	1	1	0.8492294065				97.64991929	1.574450968	0.775629742	80.07408286	17.66213077	2.26378637				-609.8488023	0.8492294065	-2073.22908695011	
609.7688023	95	4	1	1	0.8491908234				97.65085638	1.573745434	0.7753981858	80.07330281	17.66198768	2.264709508				-609.7688023	0.8491908234	-2073.66975647321	
609.6888023	95	4	1	1	0.8491522486				97.65179349	1.573040009	0.7751664983	80.07252255	17.66184457	2.265632876				-609.6888023	0.8491522486	-2074.11060879333	
609.6088023	95	4	1	1	0.8491136819				97.65273063	1.572334694	0.7749346795	80.0717421	17.66170143	2.266556474				-609.6088023	0.8491136819	-2074.55165317137	
609.5288023	95	4	1	1	0.8490751235				97.65366778	1.571629487	0.7747027295	80.07096144	17.66155826	2.2674803				-609.5288023	0.8490751235	-2074.99288058423	
609.4488023	95	4	1	1	0.8490365732				97.65460496	1.570924389	0.7744706482	80.07018058	17.66141506	2.268404355				-609.4488023	0.8490365732	-2075.43160701327	
609.3688023	95	4	1	1	0.8489980311				97.65554216	1.570219401	0.7742384357	80.06939952	17.66127184	2.269328639				-609.3688023	0.8489980311	-2075.87321113911	
609.2888023	95	4	1	1	0.8489594972				97.65647939	1.569514521	0.7740060921	80.06861826	17.66112859	2.27025315				-609.2888023	0.8489594972	-2076.31500323582	
609.2088023	95	4	1	1	0.8489209715				97.65741663	1.568809751	0.7737736173	80.0678368	17.66098531	2.27117789				-609.2088023	0.8489209715	-2076.75698342045	
609.1288023	95	4	1	1	0.848882454				97.6583539	1.56810509	0.7735410114	80.06705514	17.660842	2.272102857				-609.1288023	0.848882454	-2077.19915180872	
609.0488023	95	4	1	1	0.8488439447				97.65929119	1.567400538	0.7733082745	80.06627328	17.66069867	2.273028052				-609.0488023	0.8488439447	-2077.64150852529	
608.9688023	95	4	1	1	0.8488054436				97.6602285	1.566696096	0.7730754065	80.06549121	17.66055531	2.273953473				-608.9688023	0.8488054436	-2078.08405368751	
608.8888023	95	4	1	1	0.8487669507				97.66116583	1.565991763	0.7728424076	80.06470895	17.66041193	2.274879122				-608.8888023	0.8487669507	-2078.52678741738	
608.8088023	95	4	1	1	0.848728466				97.66210318	1.565287539	0.7726092776	80.06392649	17.66026851	2.275804997				-608.8088023	0.848728466	-2078.9697098369	
608.7288023	95	4	1	1	0.8486899895				97.66304056	1.564583424	0.7723760167	80.06314383	17.66012508	2.276731099				-608.7288023	0.8486899895	-2079.41282106522	
608.6488023	95	4	1	1	0.8486515212				97.66397796	1.563879419	0.7721426249	80.06236096	17.65998161	2.277657427				-608.6488023	0.8486515212	-2079.85612122312	
608.5688023	95	4	1	1	0.8486130611				97.66491537	1.563175523	0.7719091023	80.0615779	17.65983812	2.27858398				-608.5688023	0.8486130611	-2080.29961043291	
608.4888023	95	4	1	1	0.8485746092				97.66585281	1.562471737	0.7716754488	80.06079464	17.6596946	2.279510759				-608.4888023	0.8485746092	-2080.74328880813	
608.4088023	95	4	1	1	0.8485361655				97.66679028	1.56176806	0.7714416645	80.06001118	17.65955106	2.280437764				-608.4088023	0.8485361655	-2081.18715647727	
608.3288023	95	4	1	1	0.84849773				97.66772776	1.561064493	0.7712077494	80.05922752	17.65940748	2.281364993				-608.3288023	0.84849773	-2081.63121356752	
608.2488023	95	4	1	1	0.8484593027				97.66866526	1.560361035	0.7709737036	80.05844366	17.65926389	2.282292448				-608.2488023	0.8484593027	-2082.07546018668	
608.1688023	95	4	1	1	0.8484208836				97.66960279	1.559657687	0.7707395271	80.05765961	17.65912027	2.283220127				-608.1688023	0.8484208836	-2082.51989646057	
608.0888023	95	4	1	1	0.8483824727				97.67054033	1.558954449	0.7705052199	80.05687535	17.65897662	2.28414803				-608.0888023	0.8483824727	-2082.96452251668	
608.0088023	95	4	1	1	0.84834407				97.6714779	1.55825132	0.7702707821	80.0560909	17.65883294	2.285076157				-608.0088023	0.84834407	-2083.40933846915	
607.9288023	95	4	1	1	0.8483056755				97.67241549	1.557548301	0.7700362137	80.05530625	17.65868924	2.286004507				-607.9288023	0.8483056755	-2083.85434444409	
607.8488023	95	4	1	1	0.8482672892				97.67335309	1.556845391	0.7698015147	80.0545214	17.65854552	2.286933081				-607.8488023	0.8482672892	-2084.29954056029	
607.7688023	95	4	1	1	0.8482289111				97.67429072	1.556142592	0.7695666852	80.05373635	17.65840177	2.287861879				-607.7688023	0.8482289111	-2084.74764446391	
607.6888023	95	4	1	1	0.8481905413				97.67522837	1.555439902	0.7693317252	80.05295111	17.65825799	2.288790899				-607.6888023	0.8481905413	-2085.19322007172	
607.6088023	95	4	1	1	0.8481521796				97.67616604	1.554737322	0.7690966348	80.05216567	17.65811419	2.289720142				-607.6088023	0.8481521796	-2085.63627098516	
607.5288023	95	4	1	1	0.8481138261				97.67710373	1.554034851	0.7688614139	80.05138003	17.65797036	2.290649607				-607.5288023	0.8481138261	-2086.08494990498	
607.4488023	95	4	1	1	0.8480754809				97.67804145	1.553332491	0.7686260626	80.0505942	17.65782651	2.291579295				-607.4488023	0.8480754809	-2086.53381957324	
607.3688023	95	4	1	1	0.8480371439				97.67897918	1.552630241	0.768390581	80.04980816	17.65768263	2.292509204				-607.3688023	0.8480371439	-2086.98016143812	
607.2888023	95	4	1	1	0.8479988151				97.67991693	1.5519281	0.768154969	80.04902194	17.65753873	2.293439335				-607.2888023	0.8479988151	-2087.42396980532	
607.2088023	95	4	1	1	0.8479604944				97.6808547	1.55122607	0.7679192268	80.04823551	17.6573948	2.294369687				-607.2088023	0.8479604944	-2087.87342065482	
607.1288023	95	4	1	1	0.8479221821				97.6817925	1.550524149	0.7676833543	80.04744889	17.65725085	2.29530026				-607.1288023	0.8479221821	-2088.32305804334	
607.0488023	95	4	1	1	0.8478838779				97.68273031	1.549822339	0.7674473517	80.04666207	17.65710687	2.296231054				-607.0488023	0.8478838779	-2088.76744012456	
606.9688023	95	4	1	1	0.8478455819				97.68366814	1.549120638	0.7672112188	80.04587506	17.65696287	2.297162068				-606.9688023	0.8478455819	-2089.21746740908	
606.8888023	95	4	1	1	0.8478072942				97.684606	1.548419048	0.7669749559	80.04508785	17.65681885	2.298093303				-606.8888023	0.8478072942	-2089.66495594201	
606.8088023	95	4	1	1	0.8477690146				97.68554387	1.547717568	0.7667385628	80.04430045	17.6566748	2.299024757				-606.8088023	0.8477690146	-2090.11264089379	
606.7288023	95	4	1	1	0.8477307433				97.68648176	1.547016198	0.7665020396	80.04351285	17.65653072	2.299956431				-606.7288023	0.8477307433	-2090.56324572149	
606.6488023	95	4	1	1	0.8476924802				97.68741968	1.546314938	0.7662653865	80.04272505	17.65638662	2.300888325				-606.6488023	0.8476924802	-2091.01131335075	
606.5688023	95	4	1	1	0.8476542253				97.68835761	1.545613789	0.7660286033	80.04193706	17.6562425	2.301820437				-606.5688023	0.8476542253	-2091.46230815029	
606.4888023	95	4	1	1	0.8476159787				97.68929556	1.54491275	0.7657916903	80.04114888	17.65609835	2.302752769				-606.4888023	0.8476159787	-2091.91075894338	
606.4088023	95	4	1	1	0.8475777402				97.69023353	1.544211821	0.7655546473	80.0403605	17.65595418	2.303685319				-606.4088023	0.8475777402	-2092.3594067893	
606.3288023	95	4	1	1	0.84753951				97.69117152	1.543511002	0.7653174744	80.03957193	17.65580999	2.304618087				-606.3288023	0.84753951	-2092.81098099759	
606.2488023	95	4	1	1	0.847501288				97.69210953	1.542810294	0.7650801717	80.03878316	17.65566577	2.305551073				-606.2488023	0.847501288	-2093.26275252415	
606.1688023	95	4	1	1	0.8474630743				97.69304756	1.542109697	0.7648427392	80.0379942	17.65552152	2.306484277				-606.1688023	0.8474630743	-2093.71197583664	
606.0888023	95	4	1	1	0.8474248687				97.69398561	1.54140921	0.764605177	80.03720504	17.65537726	2.307417699				-606.0888023	0.8474248687	-2094.16139670834	
606.0088023	95	4	1	1	0.8473866714				97.69492368	1.540708833	0.764367485	80.03641569	17.65523297	2.308351337				-606.0088023	0.8473866714	-2094.61374914467	
