T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
524.2605402	80	0	20	1	0.5227506849				94.98414921	0	5.015850789	63.58724882	0	36.41275118				-524.2605402	0.5227506849	-1726.02972515812	
524.1805402	80	0	20	1	0.5227043477				94.98693251	0	5.013067486	63.58724882	0	36.41275118				-524.1805402	0.5227043477	-1726.9202140713	
524.1005402	80	0	20	1	0.5226580344				94.98971487	0	5.010285129	63.58724882	0	36.41275118				-524.1005402	0.5226580344	-1727.81349005776	
524.0205402	80	0	20	1	0.5226117451				94.99249628	0	5.007503716	63.58724882	0	36.41275118				-524.0205402	0.5226117451	-1728.70768678076	
523.9405402	80	0	20	1	0.5225654797				94.99527675	0	5.004723247	63.58724882	0	36.41275118				-523.9405402	0.5225654797	-1729.59907014115	
523.8605402	80	0	20	1	0.5225192381				94.99805628	0	5.001943723	63.58724882	0	36.41275118				-523.8605402	0.5225192381	-1730.49325065676	
523.7805402	80	0	20	1	0.5224730205				95.00083486	0	4.999165144	63.58724882	0	36.41275118				-523.7805402	0.5224730205	-1731.39022396541	
523.7005402	80	0	20	1	0.5224268268				95.00361249	0	4.996387509	63.58724882	0	36.41275118				-523.7005402	0.5224268268	-1732.28437660757	
523.6205402	80	0	20	1	0.5223806569				95.00638918	0	4.993610818	63.58724882	0	36.41275118				-523.6205402	0.5223806569	-1733.17945715101	
523.5405402	80	0	20	1	0.5223345109				95.00916493	0	4.990835071	63.58724882	0	36.41275118				-523.5405402	0.5223345109	-1734.07545927332	
523.4605402	80	0	20	1	0.5222883887				95.01193973	0	4.988060268	63.58724882	0	36.41275118				-523.4605402	0.5222883887	-1734.97050890032	
523.3805402	80	0	20	1	0.5222422903				95.01471359	0	4.985286409	63.58724882	0	36.41275118				-523.3805402	0.5222422903	-1735.86836819429	
523.3005402	80	0	20	1	0.5221962158				95.01748651	0	4.982513494	63.58724882	0	36.41275118				-523.3005402	0.5221962158	-1736.76715336726	
523.2205402	80	0	20	1	0.5221501651				95.02025848	0	4.979741522	63.58724882	0	36.41275118				-523.2205402	0.5221501651	-1737.66309540869	
523.1405402	80	0	20	1	0.5221041381				95.02302951	0	4.976970494	63.58724882	0	36.41275118				-523.1405402	0.5221041381	-1738.5618572797	
523.0605402	80	0	20	1	0.522058135				95.02579959	0	4.974200409	63.58724882	0	36.41275118				-523.0605402	0.522058135	-1739.46154153369	
522.9805402	80	0	20	1	0.5220121556				95.02856873	0	4.971431268	63.58724882	0	36.41275118				-522.9805402	0.5220121556	-1740.35837526672	
522.9005402	80	0	20	1	0.5219661999				95.03133693	0	4.968663069	63.58724882	0	36.41275118				-522.9005402	0.5219661999	-1741.25803120207	
522.8205402	80	0	20	1	0.521920268				95.03410419	0	4.965895814	63.58724882	0	36.41275118				-522.8205402	0.521920268	-1742.16051273999	
522.7405402	80	0	20	1	0.5218743599				95.0368705	0	4.963129501	63.58724882	0	36.41275118				-522.7405402	0.5218743599	-1743.06012851003	
522.6605402	80	0	20	1	0.5218284754				95.03963587	0	4.960364132	63.58724882	0	36.41275118				-522.6605402	0.5218284754	-1743.96068170013	
522.5805402	80	0	20	1	0.5217826147				95.0424003	0	4.957599705	63.58724882	0	36.41275118				-522.5805402	0.5217826147	-1744.86215804691	
522.5005402	80	0	20	1	0.5217367776				95.04516378	0	4.95483622	63.58724882	0	36.41275118				-522.5005402	0.5217367776	-1745.76266794269	
522.4205402	80	0	20	1	0.5216909642				95.04792632	0	4.952073678	63.58724882	0	36.41275118				-522.4205402	0.5216909642	-1746.66601261764	
522.3405402	80	0	20	1	0.5216451745				95.05068792	0	4.949312078	63.58724882	0	36.41275118				-522.3405402	0.5216451745	-1747.57029264541	
522.2605402	80	0	20	1	0.5215994085				95.05344858	0	4.946551421	63.58724882	0	36.41275118				-522.2605402	0.5215994085	-1748.47359678262	
522.1805402	80	0	20	1	0.5215536661				95.05620829	0	4.943791706	63.58724882	0	36.41275118				-522.1805402	0.5215536661	-1749.37592450283	
522.1005402	80	0	20	1	0.5215079473				95.05896707	0	4.941032932	63.58724882	0	36.41275118				-522.1005402	0.5215079473	-1750.28110067573	
522.0205402	80	0	20	1	0.5214622522				95.0617249	0	4.938275101	63.58724882	0	36.41275118				-522.0205402	0.5214622522	-1751.1852914603	
521.9405402	80	0	20	1	0.5214165806				95.06448179	0	4.935518211	63.58724882	0	36.41275118				-521.9405402	0.5214165806	-1752.09042486803	
521.8605402	80	0	20	1	0.5213709327				95.06723774	0	4.932762263	63.58724882	0	36.41275118				-521.8605402	0.5213709327	-1752.9964864843	
521.7805402	80	0	20	1	0.5213253083				95.06999274	0	4.930007256	63.58724882	0	36.41275118				-521.7805402	0.5213253083	-1753.90156904217	
521.7005402	80	0	20	1	0.5212797075				95.07274681	0	4.927253191	63.58724882	0	36.41275118				-521.7005402	0.5212797075	-1754.80758270946	
521.6205402	80	0	20	1	0.5212341302				95.07549993	0	4.924500067	63.58724882	0	36.41275118				-521.6205402	0.5212341302	-1755.71453688123	
521.5405402	80	0	20	1	0.5211885765				95.07825212	0	4.921747884	63.58724882	0	36.41275118				-521.5405402	0.5211885765	-1756.62435562547	
521.4605402	80	0	20	1	0.5211430464				95.08100336	0	4.918996642	63.58724882	0	36.41275118				-521.4605402	0.5211430464	-1757.53125265883	
521.3805402	80	0	20	1	0.5210975397				95.08375366	0	4.916246341	63.58724882	0	36.41275118				-521.3805402	0.5210975397	-1758.43909457133	
521.3005402	80	0	20	1	0.5210520566				95.08650302	0	4.913496981	63.58724882	0	36.41275118				-521.3005402	0.5210520566	-1759.34980341938	
521.2205402	80	0	20	1	0.521006597				95.08925144	0	4.910748561	63.58724882	0	36.41275118				-521.2205402	0.521006597	-1760.25758294344	
521.1405402	80	0	20	1	0.5209611608				95.09199892	0	4.908001083	63.58724882	0	36.41275118				-521.1405402	0.5209611608	-1761.16630373555	
521.0605402	80	0	20	1	0.5209157481				95.09474546	0	4.905254544	63.58724882	0	36.41275118				-521.0605402	0.5209157481	-1762.07790182509	
520.9805402	80	0	20	1	0.5208703589				95.09749105	0	4.902508946	63.58724882	0	36.41275118				-520.9805402	0.5208703589	-1762.98849951576	
520.9005402	80	0	20	1	0.5208249931				95.10023571	0	4.899764288	63.58724882	0	36.41275118				-520.9005402	0.5208249931	-1763.90004286222	
520.8205402	80	0	20	1	0.5207796508				95.10297943	0	4.89702057	63.58724882	0	36.41275118				-520.8205402	0.5207796508	-1764.8125252873	
520.7405402	80	0	20	1	0.5207343319				95.10572221	0	4.894277793	63.58724882	0	36.41275118				-520.7405402	0.5207343319	-1765.72400567216	
520.6605402	80	0	20	1	0.5206890364				95.10846405	0	4.891535955	63.58724882	0	36.41275118				-520.6605402	0.5206890364	-1766.63642805954	
520.5805402	80	0	20	1	0.5206437643				95.11120494	0	4.888795056	63.58724882	0	36.41275118				-520.5805402	0.5206437643	-1767.54979390241	
520.5005402	80	0	20	1	0.5205985156				95.1139449	0	4.886055098	63.58724882	0	36.41275118				-520.5005402	0.5205985156	-1768.46410466863	
520.4205402	80	0	20	1	0.5205532903				95.11668392	0	4.883316079	63.58724882	0	36.41275118				-520.4205402	0.5205532903	-1769.3774031208	
520.3405402	80	0	20	1	0.5205080883				95.119422	0	4.880577999	63.58724882	0	36.41275118				-520.3405402	0.5205080883	-1770.29164942669	
520.2605402	80	0	20	1	0.5204629097				95.12215914	0	4.877840859	63.58724882	0	36.41275118				-520.2605402	0.5204629097	-1771.20683696135	
520.1805402	80	0	20	1	0.5204177544				95.12489534	0	4.875104658	63.58724882	0	36.41275118				-520.1805402	0.5204177544	-1772.1210105012	
520.1005402	80	0	20	1	0.5203726224				95.1276306	0	4.872369395	63.58724882	0	36.41275118				-520.1005402	0.5203726224	-1773.03809501101	
520.0205402	80	0	20	1	0.5203275138				95.13036493	0	4.869635072	63.58724882	0	36.41275118				-520.0205402	0.5203275138	-1773.95612513926	
519.9405402	80	0	20	1	0.5202824285				95.13309831	0	4.866901688	63.58724882	0	36.41275118				-519.9405402	0.5202824285	-1774.87116871229	
519.8605402	80	0	20	1	0.5202373664				95.13583076	0	4.864169242	63.58724882	0	36.41275118				-519.8605402	0.5202373664	-1775.78913376693	
519.7805402	80	0	20	1	0.5201923277				95.13856227	0	4.861437735	63.58724882	0	36.41275118				-519.7805402	0.5201923277	-1776.70804069374	
519.7005402	80	0	20	1	0.5201473122				95.14129283	0	4.858707166	63.58724882	0	36.41275118				-519.7005402	0.5201473122	-1777.62395325808	
519.6205402	80	0	20	1	0.5201023199				95.14402246	0	4.855977536	63.58724882	0	36.41275118				-519.6205402	0.5201023199	-1778.54278968887	
519.5405402	80	0	20	1	0.5200573509				95.14675116	0	4.853248844	63.58724882	0	36.41275118				-519.5405402	0.5200573509	-1779.46455349741	
519.4605402	80	0	20	1	0.5200124052				95.14947891	0	4.85052109	63.58724882	0	36.41275118				-519.4605402	0.5200124052	-1780.38330693536	
519.3805402	80	0	20	1	0.5199674826				95.15220573	0	4.847794273	63.58724882	0	36.41275118				-519.3805402	0.5199674826	-1781.30301777738	
519.3005402	80	0	20	1	0.5199225833				95.1549316	0	4.845068395	63.58724882	0	36.41275118				-519.3005402	0.5199225833	-1782.22367111893	
519.2205402	80	0	20	1	0.5198777071				95.15765655	0	4.842343455	63.58724882	0	36.41275118				-519.2205402	0.5198777071	-1783.14528483279	
519.1405402	80	0	20	1	0.5198328542				95.16038055	0	4.839619452	63.58724882	0	36.41275118				-519.1405402	0.5198328542	-1784.06784396906	
519.0605402	80	0	20	1	0.5197880244				95.16310361	0	4.836896387	63.58724882	0	36.41275118				-519.0605402	0.5197880244	-1784.98937303013	
518.9805402	80	0	20	1	0.5197432178				95.16582574	0	4.834174259	63.58724882	0	36.41275118				-518.9805402	0.5197432178	-1785.91185046157	
518.9005402	80	0	20	1	0.5196984343				95.16854693	0	4.831453068	63.58724882	0	36.41275118				-518.9005402	0.5196984343	-1786.83328843262	
518.8205402	80	0	20	1	0.5196536739				95.17126719	0	4.828732814	63.58724882	0	36.41275118				-518.8205402	0.5196536739	-1787.75767733654	
518.7405402	80	0	20	1	0.5196089367				95.1739865	0	4.826013498	63.58724882	0	36.41275118				-518.7405402	0.5196089367	-1788.68301903266	
518.6605402	80	0	20	1	0.5195642226				95.17670488	0	4.823295118	63.58724882	0	36.41275118				-518.6605402	0.5195642226	-1789.60731952045	
518.5805402	80	0	20	1	0.5195195316				95.17942232	0	4.820577676	63.58724882	0	36.41275118				-518.5805402	0.5195195316	-1790.53257576275	
518.5005402	80	0	20	1	0.5194748637				95.18213883	0	4.81786117	63.58724882	0	36.41275118				-518.5005402	0.5194748637	-1791.4587892488	
518.4205402	80	0	20	1	0.5194302189				95.1848544	0	4.8151456	63.58724882	0	36.41275118				-518.4205402	0.5194302189	-1792.38395148592	
518.3405402	80	0	20	1	0.5193855971				95.18756903	0	4.812430967	63.58724882	0	36.41275118				-518.3405402	0.5193855971	-1793.31007392863	
518.2605402	80	0	20	1	0.5193409984				95.19028273	0	4.80971727	63.58724882	0	36.41275118				-518.2605402	0.5193409984	-1794.23714975928	
518.1805402	80	0	20	1	0.5192964227				95.19299549	0	4.80700451	63.58724882	0	36.41275118				-518.1805402	0.5192964227	-1795.16317256277	
518.1005402	80	0	20	1	0.51925187				95.19570731	0	4.804292686	63.58724882	0	36.41275118				-518.1005402	0.51925187	-1796.09217002207	
518.0205402	80	0	20	1	0.5192073404				95.1984182	0	4.801581797	63.58724882	0	36.41275118				-518.0205402	0.5192073404	-1797.02212531114	
517.9405402	80	0	20	1	0.5191628338				95.20112816	0	4.798871845	63.58724882	0	36.41275118				-517.9405402	0.5191628338	-1797.94900331998	
517.8605402	80	0	20	1	0.5191183501				95.20383717	0	4.796162828	63.58724882	0	36.41275118				-517.8605402	0.5191183501	-1798.87886671038	
517.7805402	80	0	20	1	0.5190738895				95.20654525	0	4.793454747	63.58724882	0	36.41275118				-517.7805402	0.5190738895	-1799.80968403475	
517.7005402	80	0	20	1	0.5190294518				95.2092524	0	4.790747601	63.58724882	0	36.41275118				-517.7005402	0.5190294518	-1800.73944476524	
517.6205402	80	0	20	1	0.5189850371				95.21195861	0	4.788041391	63.58724882	0	36.41275118				-517.6205402	0.5189850371	-1801.67016240739	
517.5405402	80	0	20	1	0.5189406453				95.21466388	0	4.785336116	63.58724882	0	36.41275118				-517.5405402	0.5189406453	-1802.59981388313	
517.4605402	80	0	20	1	0.5188962764				95.21736822	0	4.782631776	63.58724882	0	36.41275118				-517.4605402	0.5188962764	-1803.53246029677	
517.3805402	80	0	20	1	0.5188519305				95.22007163	0	4.779928371	63.58724882	0	36.41275118				-517.3805402	0.5188519305	-1804.46606808061	
517.3005402	80	0	20	1	0.5188076075				95.2227741	0	4.777225901	63.58724882	0	36.41275118				-517.3005402	0.5188076075	-1805.39860788259	
517.2205402	80	0	20	1	0.5187633074				95.22547563	0	4.774524366	63.58724882	0	36.41275118				-517.2205402	0.5187633074	-1806.33211204511	
517.1405402	80	0	20	1	0.5187190302				95.22817623	0	4.771823766	63.58724882	0	36.41275118				-517.1405402	0.5187190302	-1807.26453858024	
517.0605402	80	0	20	1	0.5186747758				95.2308759	0	4.7691241	63.58724882	0	36.41275118				-517.0605402	0.5186747758	-1808.19793246832	
516.9805402	80	0	20	1	0.5186305443				95.23357463	0	4.766425368	63.58724882	0	36.41275118				-516.9805402	0.5186305443	-1809.13433447854	
516.9005402	80	0	20	1	0.5185863357				95.23627243	0	4.763727571	63.58724882	0	36.41275118				-516.9005402	0.5185863357	-1810.06965701171	
516.8205402	80	0	20	1	0.5185421499				95.23896929	0	4.761030708	63.58724882	0	36.41275118				-516.8205402	0.5185421499	-1811.00595140793	
516.7405402	80	0	20	1	0.518497987				95.24166522	0	4.75833478	63.58724882	0	36.41275118				-516.7405402	0.518497987	-1811.94115661718	
516.6605402	80	0	20	1	0.5184538468				95.24436022	0	4.755639785	63.58724882	0	36.41275118				-516.6605402	0.5184538468	-1812.87733669676	
516.5805402	80	0	20	1	0.5184097295				95.24705428	0	4.752945724	63.58724882	0	36.41275118				-516.5805402	0.5184097295	-1813.81447617415	
516.5005402	80	0	20	1	0.5183656349				95.2497474	0	4.750252597	63.58724882	0	36.41275118				-516.5005402	0.5183656349	-1814.75259354411	
516.4205402	80	0	20	1	0.5183215632				95.2524396	0	4.747560403	63.58724882	0	36.41275118				-516.4205402	0.5183215632	-1815.69167329378	
516.3405402	80	0	20	1	0.5182775142				95.25513086	0	4.744869143	63.58724882	0	36.41275118				-516.3405402	0.5182775142	-1816.62966924093	
516.2605402	80	0	20	1	0.518233488				95.25782118	0	4.742178816	63.58724882	0	36.41275118				-516.2605402	0.518233488	-1817.56863057121	
516.1805402	80	0	20	1	0.5181894845				95.26051058	0	4.739489423	63.58724882	0	36.41275118				-516.1805402	0.5181894845	-1818.50649832572	
516.1005402	80	0	20	1	0.5181455037				95.26319904	0	4.736800962	63.58724882	0	36.41275118				-516.1005402	0.5181455037	-1819.44740559154	
516.0205402	80	0	20	1	0.5181015457				95.26588657	0	4.734113435	63.58724882	0	36.41275118				-516.0205402	0.5181015457	-1820.38928273963	
515.9405402	80	0	20	1	0.5180576104				95.26857316	0	4.73142684	63.58724882	0	36.41275118				-515.9405402	0.5180576104	-1821.33006442689	
515.8605402	80	0	20	1	0.5180136978				95.27125882	0	4.728741179	63.58724882	0	36.41275118				-515.8605402	0.5180136978	-1822.2718190134	
515.7805402	80	0	20	1	0.5179698079				95.27394355	0	4.72605645	63.58724882	0	36.41275118				-515.7805402	0.5179698079	-1823.21246829588	
515.7005402	80	0	20	1	0.5179259406				95.27662735	0	4.723372653	63.58724882	0	36.41275118				-515.7005402	0.5179259406	-1824.15617536471	
515.6205402	80	0	20	1	0.5178820961				95.27931021	0	4.720689789	63.58724882	0	36.41275118				-515.6205402	0.5178820961	-1825.1008512572	
515.5405402	80	0	20	1	0.5178382742				95.28199214	0	4.718007858	63.58724882	0	36.41275118				-515.5405402	0.5178382742	-1826.04234236293	
515.4605402	80	0	20	1	0.5177944749				95.28467314	0	4.715326858	63.58724882	0	36.41275118				-515.4605402	0.5177944749	-1826.98480531946	
515.3805402	80	0	20	1	0.5177506982				95.28735321	0	4.712646791	63.58724882	0	36.41275118				-515.3805402	0.5177506982	-1827.93033212204	
515.3005402	80	0	20	1	0.5177069442				95.29003234	0	4.709967655	63.58724882	0	36.41275118				-515.3005402	0.5177069442	-1828.87683379213	
515.2205402	80	0	20	1	0.5176632128				95.29271055	0	4.707289452	63.58724882	0	36.41275118				-515.2205402	0.5176632128	-1829.82222566901	
515.1405402	80	0	20	1	0.517619504				95.29538782	0	4.70461218	63.58724882	0	36.41275118				-515.1405402	0.517619504	-1830.76859544361	
515.0605402	80	0	20	1	0.5175758178				95.29806416	0	4.70193584	63.58724882	0	36.41275118				-515.0605402	0.5175758178	-1831.71384548795	
514.9805402	80	0	20	1	0.5175321541				95.30073957	0	4.699260431	63.58724882	0	36.41275118				-514.9805402	0.5175321541	-1832.66007645952	
514.9005402	80	0	20	1	0.517488513				95.30341405	0	4.696585953	63.58724882	0	36.41275118				-514.9005402	0.517488513	-1833.60938470312	
514.8205402	80	0	20	1	0.5174448945				95.30608759	0	4.693912407	63.58724882	0	36.41275118				-514.8205402	0.5174448945	-1834.55757125289	
514.7405402	80	0	20	1	0.5174012985				95.30876021	0	4.691239792	63.58724882	0	36.41275118				-514.7405402	0.5174012985	-1835.50463545088	
514.6605402	80	0	20	1	0.517357725				95.31143189	0	4.688568108	63.58724882	0	36.41275118				-514.6605402	0.517357725	-1836.45267797215	
514.5805402	80	0	20	1	0.517314174				95.31410265	0	4.685897355	63.58724882	0	36.41275118				-514.5805402	0.517314174	-1837.40381254846	
514.5005402	80	0	20	1	0.5172706456				95.31677247	0	4.683227532	63.58724882	0	36.41275118				-514.5005402	0.5172706456	-1838.3538140831	
514.4205402	80	0	20	1	0.5172271396				95.31944136	0	4.680558641	63.58724882	0	36.41275118				-514.4205402	0.5172271396	-1839.30480724066	
514.3405402	80	0	20	1	0.5171836562				95.32210932	0	4.677890679	63.58724882	0	36.41275118				-514.3405402	0.5171836562	-1840.25677605866	
514.2605402	80	0	20	1	0.5171401952				95.32477635	0	4.675223649	63.58724882	0	36.41275118				-514.2605402	0.5171401952	-1841.20549763566	
514.1805402	80	0	20	1	0.5170967566				95.32744245	0	4.672557548	63.58724882	0	36.41275118				-514.1805402	0.5170967566	-1842.15732107525	
514.1005402	80	0	20	1	0.5170533405				95.33010762	0	4.669892378	63.58724882	0	36.41275118				-514.1005402	0.5170533405	-1843.11225009487	
514.0205402	80	0	20	1	0.5170099469				95.33277186	0	4.667228137	63.58724882	0	36.41275118				-514.0205402	0.5170099469	-1844.06391453781	
513.9405402	80	0	20	1	0.5169665756				95.33543517	0	4.664564827	63.58724882	0	36.41275118				-513.9405402	0.5169665756	-1845.01657103224	
513.8605402	80	0	20	1	0.5169232268				95.33809755	0	4.661902447	63.58724882	0	36.41275118				-513.8605402	0.5169232268	-1845.97233548259	
513.7805402	80	0	20	1	0.5168799004				95.340759	0	4.659240996	63.58724882	0	36.41275118				-513.7805402	0.5168799004	-1846.92696091224	
513.7005402	80	0	20	1	0.5168365964				95.34341953	0	4.656580474	63.58724882	0	36.41275118				-513.7005402	0.5168365964	-1847.88043783185	
513.6205402	80	0	20	1	0.5167933147				95.34607912	0	4.653920883	63.58724882	0	36.41275118				-513.6205402	0.5167933147	-1848.83704272398	
513.5405402	80	0	20	1	0.5167500555				95.34873778	0	4.65126222	63.58724882	0	36.41275118				-513.5405402	0.5167500555	-1849.79462970056	
513.4605402	80	0	20	1	0.5167068186				95.35139551	0	4.648604487	63.58724882	0	36.41275118				-513.4605402	0.5167068186	-1850.74893196682	
513.3805402	80	0	20	1	0.516663604				95.35405232	0	4.645947683	63.58724882	0	36.41275118				-513.3805402	0.516663604	-1851.70421938247	
513.3005402	80	0	20	1	0.5166204117				95.35670819	0	4.643291808	63.58724882	0	36.41275118				-513.3005402	0.5166204117	-1852.66264092149	
513.2205402	80	0	20	1	0.5165772418				95.35936314	0	4.640636861	63.58724882	0	36.41275118				-513.2205402	0.5165772418	-1853.6220506625	
513.1405402	80	0	20	1	0.5165340942				95.36201716	0	4.637982844	63.58724882	0	36.41275118				-513.1405402	0.5165340942	-1854.58030714394	
513.0605402	80	0	20	1	0.5164909689				95.36467025	0	4.635329755	63.58724882	0	36.41275118				-513.0605402	0.5164909689	-1855.53955490812	
512.9805402	80	0	20	1	0.5164478659				95.36732241	0	4.632677595	63.58724882	0	36.41275118				-512.9805402	0.5164478659	-1856.49979548767	
512.9005402	80	0	20	1	0.5164047852				95.36997364	0	4.630026362	63.58724882	0	36.41275118				-512.9005402	0.5164047852	-1857.45887185662	
512.8205402	80	0	20	1	0.5163617267				95.37262394	0	4.627376059	63.58724882	0	36.41275118				-512.8205402	0.5163617267	-1858.41894412497	
512.7405402	80	0	20	1	0.5163186905				95.37527332	0	4.624726683	63.58724882	0	36.41275118				-512.7405402	0.5163186905	-1859.38000490971	
512.6605402	80	0	20	1	0.5162756765				95.37792176	0	4.622078236	63.58724882	0	36.41275118				-512.6605402	0.5162756765	-1860.3420646909	
512.5805402	80	0	20	1	0.5162326848				95.38056928	0	4.619430716	63.58724882	0	36.41275118				-512.5805402	0.5162326848	-1861.30511606262	
512.5005402	80	0	20	1	0.5161897153				95.38321588	0	4.616784124	63.58724882	0	36.41275118				-512.5005402	0.5161897153	-1862.26699975983	
512.4205402	80	0	20	1	0.516146768				95.38586154	0	4.61413846	63.58724882	0	36.41275118				-512.4205402	0.516146768	-1863.22987813302	
512.3405402	80	0	20	1	0.5161038429				95.38850628	0	4.611493723	63.58724882	0	36.41275118				-512.3405402	0.5161038429	-1864.19375272671	
512.2605402	80	0	20	1	0.51606094				95.39115009	0	4.608849914	63.58724882	0	36.41275118				-512.2605402	0.51606094	-1865.15644858533	
512.1805402	80	0	20	1	0.5160180592				95.39379297	0	4.606207032	63.58724882	0	36.41275118				-512.1805402	0.5160180592	-1866.12014375442	
512.1005402	80	0	20	1	0.5159752006				95.39643492	0	4.603565077	63.58724882	0	36.41275118				-512.1005402	0.5159752006	-1867.0870117925	
512.0205402	80	0	20	1	0.5159323642				95.39907595	0	4.60092405	63.58724882	0	36.41275118				-512.0205402	0.5159323642	-1868.05488225241	
511.9405402	80	0	20	1	0.51588955				95.40171605	0	4.598283949	63.58724882	0	36.41275118				-511.9405402	0.51588955	-1869.01938563116	
511.8605402	80	0	20	1	0.5158467578				95.40435522	0	4.595644775	63.58724882	0	36.41275118				-511.8605402	0.5158467578	-1869.98489452431	
511.7805402	80	0	20	1	0.5158039878				95.40699347	0	4.593006528	63.58724882	0	36.41275118				-511.7805402	0.5158039878	-1870.95358247588	
511.7005402	80	0	20	1	0.5157612399				95.40963079	0	4.590369208	63.58724882	0	36.41275118				-511.7005402	0.5157612399	-1871.92108675429	
511.6205402	80	0	20	1	0.5157185141				95.41226719	0	4.587732814	63.58724882	0	36.41275118				-511.6205402	0.5157185141	-1872.88739759469	
511.5405402	80	0	20	1	0.5156758103				95.41490265	0	4.585097346	63.58724882	0	36.41275118				-511.5405402	0.5156758103	-1873.85690799039	
511.4605402	80	0	20	1	0.5156331287				95.4175372	0	4.582462805	63.58724882	0	36.41275118				-511.4605402	0.5156331287	-1874.82741355376	
511.3805402	80	0	20	1	0.5155904691				95.42017081	0	4.579829189	63.58724882	0	36.41275118				-511.3805402	0.5155904691	-1875.79673261465	
511.3005402	80	0	20	1	0.5155478316				95.4228035	0	4.5771965	63.58724882	0	36.41275118				-511.3005402	0.5155478316	-1876.7670499536	
511.2205402	80	0	20	1	0.5155052161				95.42543526	0	4.574564737	63.58724882	0	36.41275118				-511.2205402	0.5155052161	-1877.73617026043	
511.1405402	80	0	20	1	0.5154626226				95.4280661	0	4.571933899	63.58724882	0	36.41275118				-511.1405402	0.5154626226	-1878.70850019617	
511.0605402	80	0	20	1	0.5154200512				95.43069601	0	4.569303987	63.58724882	0	36.41275118				-511.0605402	0.5154200512	-1879.67962253557	
510.9805402	80	0	20	1	0.5153775017				95.433325	0	4.566675001	63.58724882	0	36.41275118				-510.9805402	0.5153775017	-1880.651758501	
510.9005402	80	0	20	1	0.5153349743				95.43595306	0	4.56404694	63.58724882	0	36.41275118				-510.9005402	0.5153349743	-1881.62710648459	
510.8205402	80	0	20	1	0.5152924689				95.4385802	0	4.561419804	63.58724882	0	36.41275118				-510.8205402	0.5152924689	-1882.59903643736	
510.7405402	80	0	20	1	0.5152499854				95.44120641	0	4.558793593	63.58724882	0	36.41275118				-510.7405402	0.5152499854	-1883.57197556549	
510.6605402	80	0	20	1	0.5152075239				95.44383169	0	4.556168308	63.58724882	0	36.41275118				-510.6605402	0.5152075239	-1884.54813826313	
510.5805402	80	0	20	1	0.5151650844				95.44645605	0	4.553543947	63.58724882	0	36.41275118				-510.5805402	0.5151650844	-1885.52308897858	
510.5005402	80	0	20	1	0.5151226668				95.44907949	0	4.550920511	63.58724882	0	36.41275118				-510.5005402	0.5151226668	-1886.49682698188	
510.4205402	80	0	20	1	0.5150802711				95.451702	0	4.548298	63.58724882	0	36.41275118				-510.4205402	0.5150802711	-1887.4715712379	
510.3405402	80	0	20	1	0.5150378973				95.45432359	0	4.545676413	63.58724882	0	36.41275118				-510.3405402	0.5150378973	-1888.44955451344	
510.2605402	80	0	20	1	0.5149955455				95.45694425	0	4.543055751	63.58724882	0	36.41275118				-510.2605402	0.5149955455	-1889.42631364729	
510.1805402	80	0	20	1	0.5149532155				95.45956399	0	4.540436013	63.58724882	0	36.41275118				-510.1805402	0.5149532155	-1890.40409296489	
510.1005402	80	0	20	1	0.5149109075				95.4621828	0	4.5378172	63.58724882	0	36.41275118				-510.1005402	0.5149109075	-1891.38287555381	
510.0205402	80	0	20	1	0.5148686213				95.46480069	0	4.53519931	63.58724882	0	36.41275118				-510.0205402	0.5148686213	-1892.36044102314	
509.9405402	80	0	20	1	0.514826357				95.46741766	0	4.532582345	63.58724882	0	36.41275118				-509.9405402	0.514826357	-1893.33901289635	
509.8605402	80	0	20	1	0.5147841145				95.4700337	0	4.529966303	63.58724882	0	36.41275118				-509.8605402	0.5147841145	-1894.3186020067	
509.7805402	80	0	20	1	0.5147418939				95.47264881	0	4.527351185	63.58724882	0	36.41275118				-509.7805402	0.5147418939	-1895.29920065038	
509.7005402	80	0	20	1	0.5146996951				95.47526301	0	4.524736991	63.58724882	0	36.41275118				-509.7005402	0.5146996951	-1896.28081968895	
509.6205402	80	0	20	1	0.5146575182				95.47787628	0	4.52212372	63.58724882	0	36.41275118				-509.6205402	0.5146575182	-1897.26119932511	
509.5405402	80	0	20	1	0.514615363				95.48048863	0	4.519511372	63.58724882	0	36.41275118				-509.5405402	0.514615363	-1898.2426025162	
509.4605402	80	0	20	1	0.5145732297				95.48310005	0	4.516899948	63.58724882	0	36.41275118				-509.4605402	0.5145732297	-1899.22501221491	
509.3805402	80	0	20	1	0.5145311181				95.48571055	0	4.514289447	63.58724882	0	36.41275118				-509.3805402	0.5145311181	-1900.2061895635	
509.3005402	80	0	20	1	0.5144890283				95.48832013	0	4.511679869	63.58724882	0	36.41275118				-509.3005402	0.5144890283	-1901.19063797046	
509.2205402	80	0	20	1	0.5144469603				95.49092879	0	4.509071214	63.58724882	0	36.41275118				-509.2205402	0.5144469603	-1902.17610694039	
