T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
638.3225675	97	3	0	1	0.9265125069				98.21697823	1.783021771	0	81.65663338	18.34336662	0				-638.3225675	0.9265125069	-1970.93860067573	
638.2425675	97	3	0	1	0.9264719232				98.21771376	1.782286242	0	81.65650596	18.34349404	0				-638.2425675	0.9264719232	-1971.53847262237	
638.1625675	97	3	0	1	0.926431352				98.21844914	1.781550856	0	81.65637852	18.34362148	0				-638.1625675	0.926431352	-1972.14113325647	
638.0825675	97	3	0	1	0.9263907931				98.21918439	1.780815613	0	81.65625104	18.34374896	0				-638.0825675	0.9263907931	-1972.74173457893	
638.0025675	97	3	0	1	0.9263502466				98.21991949	1.780080513	0	81.65612354	18.34387646	0				-638.0025675	0.9263502466	-1973.34269886836	
637.9225675	97	3	0	1	0.9263097124				98.22065444	1.779345556	0	81.655996	18.344004	0				-637.9225675	0.9263097124	-1973.94403238663	
637.8425675	97	3	0	1	0.9262691906				98.22138926	1.778610742	0	81.65586844	18.34413156	0				-637.8425675	0.9262691906	-1974.54572952769	
637.7625675	97	3	0	1	0.9262286811				98.22212393	1.777876071	0	81.65574085	18.34425915	0				-637.7625675	0.9262286811	-1975.147796576	
637.6825675	97	3	0	1	0.926188184				98.22285846	1.777141543	0	81.65561323	18.34438677	0				-637.6825675	0.926188184	-1975.75022791696	
637.6025675	97	3	0	1	0.9261476992				98.22359284	1.776407158	0	81.65548558	18.34451442	0				-637.6025675	0.9261476992	-1976.35302983832	
637.5225675	97	3	0	1	0.9261072268				98.22432708	1.775672917	0	81.65535789	18.34464211	0				-637.5225675	0.9261072268	-1976.95619672231	
637.4425675	97	3	0	1	0.9260667667				98.22506118	1.774938818	0	81.65523018	18.34476982	0				-637.4425675	0.9260667667	-1977.55728916078	
637.3625675	97	3	0	1	0.9260263189				98.22579514	1.774204863	0	81.65510244	18.34489756	0				-637.3625675	0.9260263189	-1978.16119442606	
637.2825675	97	3	0	1	0.9259858835				98.22652895	1.773471051	0	81.65497468	18.34502532	0				-637.2825675	0.9259858835	-1978.76546565662	
637.2025675	97	3	0	1	0.9259454604				98.22726262	1.772737382	0	81.65484688	18.34515312	0				-637.2025675	0.9259454604	-1979.36765898058	
637.1225675	97	3	0	1	0.9259050496				98.22799614	1.772003856	0	81.65471905	18.34528095	0				-637.1225675	0.9259050496	-1979.97267062186	
637.0425675	97	3	0	1	0.9258646512				98.22872953	1.771270473	0	81.65459119	18.34540881	0				-637.0425675	0.9258646512	-1980.57559606947	
636.9625675	97	3	0	1	0.925824265				98.22946277	1.770537233	0	81.6544633	18.3455367	0				-636.9625675	0.925824265	-1981.18134948321	
636.8825675	97	3	0	1	0.9257838913				98.23019586	1.769804136	0	81.65433539	18.34566461	0				-636.8825675	0.9257838913	-1981.78746453724	
636.8025675	97	3	0	1	0.9257435298				98.23092882	1.769071183	0	81.65420744	18.34579256	0				-636.8025675	0.9257435298	-1982.38904422669	
636.7225675	97	3	0	1	0.9257031806				98.23166163	1.768338373	0	81.65407947	18.34592053	0				-636.7225675	0.9257031806	-1982.99590459067	
636.6425675	97	3	0	1	0.9256628438				98.23239429	1.767605706	0	81.65395146	18.34604854	0				-636.6425675	0.9256628438	-1983.60313360705	
636.5625675	97	3	0	1	0.9256225193				98.23312682	1.766873182	0	81.65382343	18.34617657	0				-636.5625675	0.9256225193	-1984.20827545977	
636.4825675	97	3	0	1	0.9255822071				98.2338592	1.766140801	0	81.65369537	18.34630463	0				-636.4825675	0.9255822071	-1984.8113229681	
636.4025675	97	3	0	1	0.9255419071				98.23459144	1.765408563	0	81.65356727	18.34643273	0				-636.4025675	0.9255419071	-1985.41720532841	
636.3225675	97	3	0	1	0.9255016195				98.23532353	1.764676469	0	81.65343915	18.34656085	0				-636.3225675	0.9255016195	-1986.02838507636	
636.2425675	97	3	0	1	0.9254613443				98.23605548	1.763944518	0	81.653311	18.346689	0				-636.2425675	0.9254613443	-1986.63500479124	
636.1625675	97	3	0	1	0.9254210813				98.23678729	1.76321271	0	81.65318282	18.34681718	0				-636.1625675	0.9254210813	-1987.23953150986	
636.0825675	97	3	0	1	0.9253808306				98.23751896	1.762481045	0	81.65305461	18.34694539	0				-636.0825675	0.9253808306	-1987.84689445856	
636.0025675	97	3	0	1	0.9253405922				98.23825048	1.761749523	0	81.65292637	18.34707363	0				-636.0025675	0.9253405922	-1988.45215605725	
635.9225675	97	3	0	1	0.925300366				98.23898186	1.761018145	0	81.6527981	18.3472019	0				-635.9225675	0.925300366	-1989.06026360377	
635.8425675	97	3	0	1	0.9252601522				98.23971309	1.760286909	0	81.6526698	18.3473302	0				-635.8425675	0.9252601522	-1989.67121289714	
635.7625675	97	3	0	1	0.9252199507				98.24044418	1.759555818	0	81.65254147	18.34745853	0				-635.7625675	0.9252199507	-1990.28006337976	
635.6825675	97	3	0	1	0.9251797615				98.24117513	1.758824869	0	81.65241312	18.34758688	0				-635.6825675	0.9251797615	-1990.88680781841	
635.6025675	97	3	0	1	0.9251395845				98.24190594	1.758094063	0	81.65228473	18.34771527	0				-635.6025675	0.9251395845	-1991.49392532368	
635.5225675	97	3	0	1	0.9250994198				98.2426366	1.757363401	0	81.65215631	18.34784369	0				-635.5225675	0.9250994198	-1992.10389200863	
635.4425675	97	3	0	1	0.9250592674				98.24336712	1.756632882	0	81.65202787	18.34797213	0				-635.4425675	0.9250592674	-1992.71423245799	
635.3625675	97	3	0	1	0.9250191273				98.24409749	1.755902506	0	81.65189939	18.34810061	0				-635.3625675	0.9250191273	-1993.32246215499	
635.2825675	97	3	0	1	0.9249789994				98.24482773	1.755172274	0	81.65177089	18.34822911	0				-635.2825675	0.9249789994	-1993.93355268314	
635.2025675	97	3	0	1	0.9249388839				98.24555782	1.754442185	0	81.65164236	18.34835764	0				-635.2025675	0.9249388839	-1994.54501191228	
635.1225675	97	3	0	1	0.9248987806				98.24628776	1.753712239	0	81.65151379	18.34848621	0				-635.1225675	0.9248987806	-1995.1518735226	
635.0425675	97	3	0	1	0.9248586895				98.24701756	1.752982436	0	81.6513852	18.3486148	0				-635.0425675	0.9248586895	-1995.76408642156	
634.9625675	97	3	0	1	0.9248186108				98.24774722	1.752252777	0	81.65125658	18.34874342	0				-634.9625675	0.9248186108	-1996.37417657614	
634.8825675	97	3	0	1	0.9247785442				98.24847674	1.751523261	0	81.65112793	18.34887207	0				-634.8825675	0.9247785442	-1996.98464898799	
634.8025675	97	3	0	1	0.92473849				98.24920611	1.750793888	0	81.65099925	18.34900075	0				-634.8025675	0.92473849	-1997.59798122913	
634.7225675	97	3	0	1	0.924698448				98.24993534	1.750064659	0	81.65087054	18.34912946	0				-634.7225675	0.924698448	-1998.20670234463	
634.6425675	97	3	0	1	0.9246584182				98.25066443	1.749335573	0	81.6507418	18.3492582	0				-634.6425675	0.9246584182	-1998.82079171948	
634.5625675	97	3	0	1	0.9246184008				98.25139337	1.74860663	0	81.65061304	18.34938696	0				-634.5625675	0.9246184008	-1999.4327524101	
634.4825675	97	3	0	1	0.9245783955				98.25212217	1.74787783	0	81.65048424	18.34951576	0				-634.4825675	0.9245783955	-2000.04259546377	
634.4025675	97	3	0	1	0.9245384025				98.25285083	1.747149174	0	81.65035541	18.34964459	0				-634.4025675	0.9245384025	-2000.65781087305	
634.3225675	97	3	0	1	0.9244984218				98.25357934	1.746420661	0	81.65022656	18.34977344	0				-634.3225675	0.9244984218	-2001.27090016627	
634.2425675	97	3	0	1	0.9244584533				98.25430771	1.745692292	0	81.65009767	18.34990233	0				-634.2425675	0.9244584533	-2001.88186215106	
634.1625675	97	3	0	1	0.924418497				98.25503593	1.744964066	0	81.64996876	18.35003124	0				-634.1625675	0.924418497	-2002.49570506603	
634.0825675	97	3	0	1	0.924378553				98.25576402	1.744235983	0	81.64983982	18.35016018	0				-634.0825675	0.924378553	-2003.10992146675	
634.0025675	97	3	0	1	0.9243386212				98.25649196	1.743508044	0	81.64971084	18.35028916	0				-634.0025675	0.9243386212	-2003.72451785341	
633.9225675	97	3	0	1	0.9242987017				98.25721975	1.742780248	0	81.64958184	18.35041816	0				-633.9225675	0.9242987017	-2004.33697603725	
633.8425675	97	3	0	1	0.9242587943				98.2579474	1.742052595	0	81.64945281	18.35054719	0				-633.8425675	0.9242587943	-2004.94981488125	
633.7625675	97	3	0	1	0.9242188992				98.25867491	1.741325086	0	81.64932375	18.35067625	0				-633.7625675	0.9242188992	-2005.56805339075	
633.6825675	97	3	0	1	0.9241790164				98.25940228	1.74059772	0	81.64919466	18.35080534	0				-633.6825675	0.9241790164	-2006.1816392497	
633.6025675	97	3	0	1	0.9241391457				98.2601295	1.739870498	0	81.64906554	18.35093446	0				-633.6025675	0.9241391457	-2006.79560682358	
633.5225675	97	3	0	1	0.9240992873				98.26085658	1.739143418	0	81.64893639	18.35106361	0				-633.5225675	0.9240992873	-2007.41246424082	
633.4425675	97	3	0	1	0.9240594411				98.26158352	1.738416483	0	81.64880722	18.35119278	0				-633.4425675	0.9240594411	-2008.02718243495	
633.3625675	97	3	0	1	0.9240196071				98.26231031	1.737689691	0	81.64867801	18.35132199	0				-633.3625675	0.9240196071	-2008.64227722749	
633.2825675	97	3	0	1	0.9239797853				98.26303696	1.736963042	0	81.64854877	18.35145123	0				-633.2825675	0.9239797853	-2009.26027372015	
633.2025675	97	3	0	1	0.9239399758				98.26376346	1.736236536	0	81.64841951	18.35158049	0				-633.2025675	0.9239399758	-2009.87612120447	
633.1225675	97	3	0	1	0.9239001784				98.26448983	1.735510174	0	81.64829021	18.35170979	0				-633.1225675	0.9239001784	-2010.49235251644	
633.0425675	97	3	0	1	0.9238603933				98.26521604	1.734783956	0	81.64816089	18.35183911	0				-633.0425675	0.9238603933	-2011.10895561771	
632.9625675	97	3	0	1	0.9238206203				98.26594212	1.734057881	0	81.64803154	18.35196846	0				-632.9625675	0.9238206203	-2011.72594325905	
632.8825675	97	3	0	1	0.9237808596				98.26666805	1.733331949	0	81.64790216	18.35209784	0				-632.8825675	0.9237808596	-2012.34583587988	
632.8025675	97	3	0	1	0.9237411111				98.26739384	1.732606161	0	81.64777275	18.35222725	0				-632.8025675	0.9237411111	-2012.96104563013	
632.7225675	97	3	0	1	0.9237013747				98.26811948	1.731880516	0	81.64764331	18.35235669	0				-632.7225675	0.9237013747	-2013.57917037539	
632.6425675	97	3	0	1	0.9236616506				98.26884498	1.731155015	0	81.64751384	18.35248616	0				-632.6425675	0.9236616506	-2014.19766862504	
632.5625675	97	3	0	1	0.9236219386				98.26957034	1.730429658	0	81.64738434	18.35261566	0				-632.5625675	0.9236219386	-2014.81655319069	
632.4825675	97	3	0	1	0.9235822389				98.27029556	1.729704443	0	81.64725481	18.35274519	0				-632.4825675	0.9235822389	-2015.43581194825	
632.4025675	97	3	0	1	0.9235425513				98.27102063	1.728979373	0	81.64712525	18.35287475	0				-632.4025675	0.9235425513	-2016.05291586653	
632.3225675	97	3	0	1	0.9235028759				98.27174555	1.728254445	0	81.64699567	18.35300433	0				-632.3225675	0.9235028759	-2016.67293809976	
632.2425675	97	3	0	1	0.9234632127				98.27247034	1.727529662	0	81.64686605	18.35313395	0				-632.2425675	0.9234632127	-2017.2933418112	
632.1625675	97	3	0	1	0.9234235617				98.27319498	1.726805021	0	81.64673641	18.35326359	0				-632.1625675	0.9234235617	-2017.91412736579	
632.0825675	97	3	0	1	0.9233839229				98.27391948	1.726080525	0	81.64660673	18.35339327	0				-632.0825675	0.9233839229	-2018.53274699479	
632.0025675	97	3	0	1	0.9233442962				98.27464383	1.725356171	0	81.64647703	18.35352297	0				-632.0025675	0.9233442962	-2019.15174915484	
631.9225675	97	3	0	1	0.9233046817				98.27536804	1.724631962	0	81.6463473	18.3536527	0				-631.9225675	0.9233046817	-2019.77367919377	
631.8425675	97	3	0	1	0.9232650794				98.2760921	1.723907896	0	81.64621754	18.35378246	0				-631.8425675	0.9232650794	-2020.3934396633	
631.7625675	97	3	0	1	0.9232254892				98.27681603	1.723183973	0	81.64608775	18.35391225	0				-631.7625675	0.9232254892	-2021.0161381205	
631.6825675	97	3	0	1	0.9231859113				98.27753981	1.722460194	0	81.64595793	18.35404207	0				-631.6825675	0.9231859113	-2021.63921423592	
631.6025675	97	3	0	1	0.9231463455				98.27826344	1.721736558	0	81.64582808	18.35417192	0				-631.6025675	0.9231463455	-2022.25756588697	
631.5225675	97	3	0	1	0.9231067918				98.27898693	1.721013067	0	81.6456982	18.3543018	0				-631.5225675	0.9231067918	-2022.87885501697	
631.4425675	97	3	0	1	0.9230672503				98.27971028	1.720289718	0	81.6455683	18.3544317	0				-631.4425675	0.9230672503	-2023.50308353992	
631.3625675	97	3	0	1	0.923027721				98.28043349	1.719566513	0	81.64543836	18.35456164	0				-631.3625675	0.923027721	-2024.12513518138	
631.2825675	97	3	0	1	0.9229882038				98.28115655	1.718843452	0	81.6453084	18.3546916	0				-631.2825675	0.9229882038	-2024.74757254641	
631.2025675	97	3	0	1	0.9229486988				98.28187947	1.718120535	0	81.6451784	18.3548216	0				-631.2025675	0.9229486988	-2025.37038968766	
631.1225675	97	3	0	1	0.9229092059				98.28260224	1.717397761	0	81.64504838	18.35495162	0				-631.1225675	0.9229092059	-2025.99359326049	
631.0425675	97	3	0	1	0.9228697252				98.28332487	1.71667513	0	81.64491833	18.35508167	0				-631.0425675	0.9228697252	-2026.61717730826	
630.9625675	97	3	0	1	0.9228302566				98.28404736	1.715952643	0	81.64478824	18.35521176	0				-630.9625675	0.9228302566	-2027.23857836488	
630.8825675	97	3	0	1	0.9227908001				98.2847697	1.7152303	0	81.64465813	18.35534187	0				-630.8825675	0.9227908001	-2027.86293232608	
630.8025675	97	3	0	1	0.9227513558				98.2854919	1.714508101	0	81.64452799	18.35547201	0				-630.8025675	0.9227513558	-2028.4902411309	
630.7225675	97	3	0	1	0.9227119237				98.28621396	1.713786045	0	81.64439783	18.35560217	0				-630.7225675	0.9227119237	-2029.11536325734	
630.6425675	97	3	0	1	0.9226725037				98.28693587	1.713064133	0	81.64426763	18.35573237	0				-630.6425675	0.9226725037	-2029.73829747767	
630.5625675	97	3	0	1	0.9226330958				98.28765764	1.712342364	0	81.6441374	18.3558626	0				-630.5625675	0.9226330958	-2030.36161429594	
630.4825675	97	3	0	1	0.9225937				98.28837926	1.711620739	0	81.64400715	18.35599285	0				-630.4825675	0.9225937	-2030.98789371781	
630.4025675	97	3	0	1	0.9225543164				98.28910074	1.710899258	0	81.64387686	18.35612314	0				-630.4025675	0.9225543164	-2031.61455643816	
630.3225675	97	3	0	1	0.9225149449				98.28982208	1.71017792	0	81.64374655	18.35625345	0				-630.3225675	0.9225149449	-2032.23902633539	
630.2425675	97	3	0	1	0.9224755855				98.29054327	1.709456726	0	81.6436162	18.3563838	0				-630.2425675	0.9224755855	-2032.86646467531	
630.1625675	97	3	0	1	0.9224362383				98.29126432	1.708735676	0	81.64348583	18.35651417	0				-630.1625675	0.9224362383	-2033.49170136116	
630.0825675	97	3	0	1	0.9223969031				98.29198523	1.708014769	0	81.64335543	18.35664457	0				-630.0825675	0.9223969031	-2034.117329129	
630.0025675	97	3	0	1	0.9223575801				98.29270599	1.707294006	0	81.643225	18.356775	0				-630.0025675	0.9223575801	-2034.74592481258	
629.9225675	97	3	0	1	0.9223182692				98.29342661	1.706573387	0	81.64309454	18.35690546	0				-629.9225675	0.9223182692	-2035.37232150334	
629.8425675	97	3	0	1	0.9222789704				98.29414709	1.705852911	0	81.64296405	18.35703595	0				-629.8425675	0.9222789704	-2036.00169639902	
629.7625675	97	3	0	1	0.9222396838				98.29486742	1.705132579	0	81.64283353	18.35716647	0				-629.7625675	0.9222396838	-2036.62886343687	
629.6825675	97	3	0	1	0.9222004092				98.29558761	1.704412391	0	81.64270299	18.35729701	0				-629.6825675	0.9222004092	-2037.2564233681	
629.6025675	97	3	0	1	0.9221611468				98.29630765	1.703692347	0	81.64257241	18.35742759	0				-629.6025675	0.9221611468	-2037.88436376278	
629.5225675	97	3	0	1	0.9221218964				98.29702755	1.702972446	0	81.64244181	18.35755819	0				-629.5225675	0.9221218964	-2038.51269778366	
629.4425675	97	3	0	1	0.9220826582				98.29774731	1.702252689	0	81.64231117	18.35768883	0				-629.4425675	0.9220826582	-2039.14141298239	
629.3625675	97	3	0	1	0.922043432				98.29846692	1.701533076	0	81.64218051	18.35781949	0				-629.3625675	0.922043432	-2039.77052252317	
629.2825675	97	3	0	1	0.922004218				98.29918639	1.700813606	0	81.64204982	18.35795018	0				-629.2825675	0.922004218	-2040.40001394784	
629.2025675	97	3	0	1	0.921965016				98.29990572	1.700094281	0	81.6419191	18.3580809	0				-629.2025675	0.921965016	-2041.02729521725	
629.1225675	97	3	0	1	0.9219258261				98.3006249	1.699375099	0	81.64178835	18.35821165	0				-629.1225675	0.9219258261	-2041.66017276522	
629.0425675	97	3	0	1	0.9218866484				98.30134394	1.698656061	0	81.64165757	18.35834243	0				-629.0425675	0.9218866484	-2042.29083123632	
628.9625675	97	3	0	1	0.9218474827				98.30206283	1.697937166	0	81.64152676	18.35847324	0				-628.9625675	0.9218474827	-2042.91927581059	
628.8825675	97	3	0	1	0.9218083291				98.30278158	1.697218416	0	81.64139593	18.35860407	0				-628.8825675	0.9218083291	-2043.55071572452	
628.8025675	97	3	0	1	0.9217691876				98.30350019	1.696499809	0	81.64126506	18.35873494	0				-628.8025675	0.9217691876	-2044.17993281869	
628.7225675	97	3	0	1	0.9217300581				98.30421865	1.695781346	0	81.64113417	18.35886583	0				-628.7225675	0.9217300581	-2044.81215563021	
628.6425675	97	3	0	1	0.9216909408				98.30493697	1.695063027	0	81.64100324	18.35899676	0				-628.6425675	0.9216909408	-2045.44476316135	
628.5625675	97	3	0	1	0.9216518355				98.30565515	1.694344851	0	81.64087229	18.35912771	0				-628.5625675	0.9216518355	-2046.07515056847	
628.4825675	97	3	0	1	0.9216127423				98.30637318	1.69362682	0	81.64074131	18.35925869	0				-628.4825675	0.9216127423	-2046.70854317042	
628.4025675	97	3	0	1	0.9215736612				98.30709107	1.692908932	0	81.6406103	18.3593897	0				-628.4025675	0.9215736612	-2047.33970667785	
628.3225675	97	3	0	1	0.9215345921				98.30780881	1.692191188	0	81.64047926	18.35952074	0				-628.3225675	0.9215345921	-2047.97126281938	
628.2425675	97	3	0	1	0.9214955351				98.30852641	1.691473588	0	81.64034819	18.35965181	0				-628.2425675	0.9214955351	-2048.60583008323	
628.1625675	97	3	0	1	0.9214564902				98.30924387	1.690756132	0	81.64021709	18.35978291	0				-628.1625675	0.9214564902	-2049.23816448215	
628.0825675	97	3	0	1	0.9214174573				98.30996118	1.690038819	0	81.64008597	18.35991403	0				-628.0825675	0.9214174573	-2049.87089260404	
628.0025675	97	3	0	1	0.9213784365				98.31067835	1.689321651	0	81.63995481	18.36004519	0				-628.0025675	0.9213784365	-2050.50663780785	
627.9225675	97	3	0	1	0.9213394278				98.31139537	1.688604626	0	81.63982363	18.36017637	0				-627.9225675	0.9213394278	-2051.14014636389	
627.8425675	97	3	0	1	0.9213004311				98.31211225	1.687887745	0	81.63969241	18.36030759	0				-627.8425675	0.9213004311	-2051.77141699775	
627.7625675	97	3	0	1	0.9212614464				98.31282899	1.687171008	0	81.63956117	18.36043883	0				-627.7625675	0.9212614464	-2052.40571067807	
627.6825675	97	3	0	1	0.9212224738				98.31354558	1.686454415	0	81.6394299	18.3605701	0				-627.6825675	0.9212224738	-2053.04302939549	
627.6025675	97	3	0	1	0.9211835133				98.31426203	1.685737966	0	81.6392986	18.3607014	0				-627.6025675	0.9211835133	-2053.6781064004	
627.5225675	97	3	0	1	0.9211445648				98.31497834	1.685021661	0	81.63916727	18.36083273	0				-627.5225675	0.9211445648	-2054.31357969738	
627.4425675	97	3	0	1	0.9211056284				98.3156945	1.6843055	0	81.63903591	18.36096409	0				-627.4425675	0.9211056284	-2054.9494431251	
627.3625675	97	3	0	1	0.921066704				98.31641052	1.683589482	0	81.63890453	18.36109547	0				-627.3625675	0.921066704	-2055.58306104341	
627.2825675	97	3	0	1	0.9210277916				98.31712639	1.682873609	0	81.63877311	18.36122689	0				-627.2825675	0.9210277916	-2056.21971397558	
627.2025675	97	3	0	1	0.9209888913				98.31784212	1.682157879	0	81.63864167	18.36135833	0				-627.2025675	0.9209888913	-2056.85675812548	
627.1225675	97	3	0	1	0.920950003				98.31855771	1.681442294	0	81.63851019	18.36148981	0				-627.1225675	0.920950003	-2057.49155296766	
627.0425675	97	3	0	1	0.9209111267				98.31927315	1.680726852	0	81.63837869	18.36162131	0				-627.0425675	0.9209111267	-2058.12938882863	
626.9625675	97	3	0	1	0.9208722625				98.31998845	1.680011554	0	81.63824716	18.36175284	0				-626.9625675	0.9208722625	-2058.76761699391	
626.8825675	97	3	0	1	0.9208334103				98.3207036	1.679296401	0	81.6381156	18.3618844	0				-626.8825675	0.9208334103	-2059.40359203776	
626.8025675	97	3	0	1	0.9207945701				98.32141861	1.678581391	0	81.63798401	18.36201599	0				-626.8025675	0.9207945701	-2060.04261412598	
626.7225675	97	3	0	1	0.920755742				98.32213348	1.677866525	0	81.63785239	18.36214761	0				-626.7225675	0.920755742	-2060.68202961068	
626.6425675	97	3	0	1	0.9207169259				98.3228482	1.677151803	0	81.63772075	18.36227925	0				-626.6425675	0.9207169259	-2061.31653087172	
626.5625675	97	3	0	1	0.9206781217				98.32356277	1.676437225	0	81.63758907	18.36241093	0				-626.5625675	0.9206781217	-2061.95674414783	
626.4825675	97	3	0	1	0.9206393297				98.32427721	1.675722791	0	81.63745737	18.36254263	0				-626.4825675	0.9206393297	-2062.59734531853	
626.4025675	97	3	0	1	0.9206005496				98.3249915	1.675008502	0	81.63732563	18.36267437	0				-626.4025675	0.9206005496	-2063.23303007108	
626.3225675	97	3	0	1	0.9205617815				98.32570564	1.674294356	0	81.63719387	18.36280613	0				-626.3225675	0.9205617815	-2063.87443124807	
626.2425675	97	3	0	1	0.9205230255				98.32641965	1.673580354	0	81.63706208	18.36293792	0				-626.2425675	0.9205230255	-2064.51356249481	
626.1625675	97	3	0	1	0.9204842814				98.3271335	1.672866496	0	81.63693026	18.36306974	0				-626.1625675	0.9204842814	-2065.15309631285	
626.0825675	97	3	0	1	0.9204455494				98.32784722	1.672152782	0	81.63679841	18.36320159	0				-626.0825675	0.9204455494	-2065.79568870146	
626.0025675	97	3	0	1	0.9204068294				98.32856079	1.671439212	0	81.63666653	18.36333347	0				-626.0025675	0.9204068294	-2066.43601392612	
625.9225675	97	3	0	1	0.9203681214				98.32927421	1.670725787	0	81.63653462	18.36346538	0				-625.9225675	0.9203681214	-2067.0740640798	
625.8425675	97	3	0	1	0.9203294253				98.32998749	1.670012505	0	81.63640269	18.36359731	0				-625.8425675	0.9203294253	-2067.71518548721	
625.7625675	97	3	0	1	0.9202907413				98.33070063	1.669299367	0	81.63627072	18.36372928	0				-625.7625675	0.9202907413	-2068.35937355522	
625.6825675	97	3	0	1	0.9202520693				98.33141363	1.668586374	0	81.63613873	18.36386127	0				-625.6825675	0.9202520693	-2068.99861218926	
625.6025675	97	3	0	1	0.9202134092				98.33212648	1.667873524	0	81.63600671	18.36399329	0				-625.6025675	0.9202134092	-2069.64092816951	
625.5225675	97	3	0	1	0.9201747612				98.33283918	1.667160819	0	81.63587466	18.36412534	0				-625.5225675	0.9201747612	-2070.28363643622	
625.4425675	97	3	0	1	0.9201361251				98.33355174	1.666448258	0	81.63574258	18.36425742	0				-625.4425675	0.9201361251	-2070.92406853491	
625.3625675	97	3	0	1	0.920097501				98.33426416	1.66573584	0	81.63561047	18.36438953	0				-625.3625675	0.920097501	-2071.56757743752	
625.2825675	97	3	0	1	0.9200588889				98.33497643	1.665023567	0	81.63547833	18.36452167	0				-625.2825675	0.9200588889	-2072.21148638759	
625.2025675	97	3	0	1	0.9200202888				98.33568856	1.664311438	0	81.63534617	18.36465383	0				-625.2025675	0.9200202888	-2072.8557957583	
625.1225675	97	3	0	1	0.9199817007				98.33640055	1.663599453	0	81.63521397	18.36478603	0				-625.1225675	0.9199817007	-2073.49781713268	
625.0425675	97	3	0	1	0.9199431245				98.33711239	1.662887613	0	81.63508175	18.36491825	0				-625.0425675	0.9199431245	-2074.14023966389	
624.9625675	97	3	0	1	0.9199045603				98.33782408	1.662175916	0	81.6349495	18.3650505	0				-624.9625675	0.9199045603	-2074.78574918348	
624.8825675	97	3	0	1	0.9198660081				98.33853564	1.661464363	0	81.63481721	18.36518279	0				-624.8825675	0.9198660081	-2075.43166062235	
624.8025675	97	3	0	1	0.9198274679				98.33924704	1.660752955	0	81.6346849	18.3653151	0				-624.8025675	0.9198274679	-2076.07527886851	
624.7225675	97	3	0	1	0.9197889396				98.33995831	1.660041691	0	81.63455257	18.36544743	0				-624.7225675	0.9197889396	-2076.71929976792	
624.6425675	97	3	0	1	0.9197504233				98.34066943	1.659330571	0	81.6344202	18.3655798	0				-624.6425675	0.9197504233	-2077.36641584125	
624.5625675	97	3	0	1	0.919711919				98.34138041	1.658619595	0	81.6342878	18.3657122	0				-624.5625675	0.919711919	-2078.01123481397	
624.4825675	97	3	0	1	0.9196734266				98.34209124	1.657908763	0	81.63415538	18.36584462	0				-624.4825675	0.9196734266	-2078.65375538864	
624.4025675	97	3	0	1	0.9196349461				98.34280192	1.657198076	0	81.63402292	18.36597708	0				-624.4025675	0.9196349461	-2079.30208115438	
624.3225675	97	3	0	1	0.9195964777				98.34351247	1.656487532	0	81.63389044	18.36610956	0				-624.3225675	0.9195964777	-2079.95080471985	
624.2425675	97	3	0	1	0.9195580212				98.34422287	1.655777133	0	81.63375793	18.36624207	0				-624.2425675	0.9195580212	-2080.59452547221	
624.1625675	97	3	0	1	0.9195195766				98.34493312	1.655066878	0	81.63362539	18.36637461	0				-624.1625675	0.9195195766	-2081.24135370328	
624.0825675	97	3	0	1	0.919481144				98.34564323	1.654356767	0	81.63349282	18.36650718	0				-624.0825675	0.919481144	-2081.88858086781	
624.0025675	97	3	0	1	0.9194427233				98.3463532	1.653646801	0	81.63336022	18.36663978	0				-624.0025675	0.9194427233	-2082.53621408648	
623.9225675	97	3	0	1	0.9194043146				98.34706302	1.652936978	0	81.63322759	18.36677241	0				-623.9225675	0.9194043146	-2083.18696096242	
623.8425675	97	3	0	1	0.9193659179				98.3477727	1.6522273	0	81.63309494	18.36690506	0				-623.8425675	0.9193659179	-2083.83268332259	
623.7625675	97	3	0	1	0.919327533				98.34848223	1.651517767	0	81.63296225	18.36703775	0				-623.7625675	0.919327533	-2084.47881284975	
623.6825675	97	3	0	1	0.9192891601				98.34919162	1.650808377	0	81.63282954	18.36717046	0				-623.6825675	0.9192891601	-2085.130774521	
623.6025675	97	3	0	1	0.9192507992				98.34990087	1.650099132	0	81.6326968	18.3673032	0				-623.6025675	0.9192507992	-2085.78042339933	
623.5225675	97	3	0	1	0.9192124502				98.35060997	1.64939003	0	81.63256403	18.36743597	0				-623.5225675	0.9192124502	-2086.42775816791	
623.4425675	97	3	0	1	0.9191741131				98.35131893	1.648681074	0	81.63243123	18.36756877	0				-623.4425675	0.9191741131	-2087.07549487138	
623.3625675	97	3	0	1	0.9191357879				98.35202774	1.647972261	0	81.6322984	18.3677016	0				-623.3625675	0.9191357879	-2087.72635970448	
623.2825675	97	3	0	1	0.9190974747				98.35273641	1.647263593	0	81.63216555	18.36783445	0				-623.2825675	0.9190974747	-2088.3776272133	
