T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
600.9514775	82	1	17	1	0.6521409091				90.81892866	0.7826869491	8.398384394	65.73759045	1.351791449	32.9106181	55.15058445	3.526924519	41.32249103				-600.9514775	0.6521409091	3056.42030064925	
600.8714775	82	1	17	1	0.6521671178				90.82307958	0.782021751	8.394898665	65.73676394	1.351271872	32.91196419	55.14563047	3.526957859	41.32741167				-600.8714775	0.6521671178	3048.46548967756	
600.7914775	82	1	17	1	0.6521933947				90.82723111	0.781356399	8.39141249	65.73593684	1.350751925	32.91331124	55.14067708	3.526990683	41.33233224				-600.7914775	0.6521933947	3040.5750917668	
600.7114775	82	1	17	1	0.6522197396				90.83138324	0.7806908938	8.387925866	65.73510916	1.35023161	32.91465923	55.13572427	3.527022991	41.33725274				-600.7114775	0.6522197396	3032.74842854885	
600.6314775	82	1	17	1	0.6522461523				90.83553597	0.780025236	8.384438794	65.73428089	1.349710927	32.91600819	55.13077205	3.527054783	41.34217316				-600.6314775	0.6522461523	3024.98483153102	
600.5514775	82	1	17	1	0.6522726326				90.8396893	0.7793594264	8.380951274	65.73345203	1.349189875	32.91735809	55.12582043	3.527086059	41.34709351				-600.5514775	0.6522726326	3017.28930304249	
600.4714775	82	1	17	1	0.6522991802				90.84384323	0.7786934657	8.377463303	65.73262259	1.348668457	32.91870895	55.12086941	3.52711682	41.35201377				-600.4714775	0.6522991802	3009.66116564782	
600.3914775	82	1	17	1	0.6523257949				90.84799776	0.7780273546	8.373974883	65.73179257	1.348146671	32.92006076	55.11591898	3.527147065	41.35693395				-600.3914775	0.6523257949	3002.08842836595	
600.3114775	82	1	17	1	0.6523524766				90.85215289	0.7773610938	8.370486012	65.73096197	1.347624519	32.92141351	55.11096916	3.527176795	41.36185405				-600.3114775	0.6523524766	2994.57606647797	
600.2314775	82	1	17	1	0.652379225				90.85630863	0.7766946841	8.366996689	65.73013078	1.347102002	32.92276722	55.10601994	3.52720601	41.36677405				-600.2314775	0.652379225	2987.1291208892	
600.1514775	82	1	17	1	0.6524060399				90.86046496	0.776028126	8.363506914	65.72929901	1.346579119	32.92412187	55.10107133	3.52723471	41.37169396				-600.1514775	0.6524060399	2979.74684124908	
600.0714775	82	1	17	1	0.652432921				90.86462189	0.7753614204	8.360016687	65.72846666	1.346055871	32.92547747	55.09612333	3.527262896	41.37661378				-600.0714775	0.652432921	2972.42310343917	
599.9914775	82	1	17	1	0.6524598682				90.86877943	0.774694568	8.356526007	65.72763373	1.345532258	32.92683401	55.09117594	3.527290567	41.38153349				-599.9914775	0.6524598682	2965.1517371035	
599.9114775	82	1	17	1	0.6524868813				90.87293756	0.7740275694	8.353034873	65.72680023	1.345008282	32.92819149	55.08622916	3.527317724	41.38645311				-599.9114775	0.6524868813	2957.94317525594	
599.8314775	82	1	17	1	0.65251396				90.87709629	0.7733604254	8.349543284	65.72596614	1.344483942	32.92954992	55.08128301	3.527344366	41.39137262				-599.8314775	0.65251396	2950.7913989698	
599.7514775	82	1	17	1	0.6525411042				90.88125562	0.7726931367	8.346051241	65.72513148	1.343959239	32.93090928	55.07633747	3.527370495	41.39629203				-599.7514775	0.6525411042	2943.70112407192	
599.6714775	82	1	17	1	0.6525683135				90.88541555	0.772025704	8.342558742	65.72429624	1.343434174	32.93226959	55.07139256	3.52739611	41.40121133				-599.6714775	0.6525683135	2936.66650495241	
599.5914775	82	1	17	1	0.6525955879				90.88957608	0.7713581281	8.339065787	65.72346042	1.342908746	32.93363083	55.06644827	3.527421211	41.40613052				-599.5914775	0.6525955879	2929.68678287671	
599.5114775	82	1	17	1	0.652622927				90.89373721	0.7706904096	8.335572376	65.72262403	1.342382957	32.93499301	55.06150462	3.527445798	41.41104959				-599.5114775	0.652622927	2922.76693221685	
599.4314775	82	1	17	1	0.6526503307				90.89789894	0.7700225493	8.332078507	65.72178707	1.341856807	32.93635613	55.05656159	3.527469873	41.41596854				-599.4314775	0.6526503307	2915.89561089869	
599.3514775	82	1	17	1	0.6526777988				90.90206127	0.7693545478	8.328584181	65.72094953	1.341330296	32.93772018	55.0516192	3.527493434	41.42088737				-599.3514775	0.6526777988	2909.08294403404	
599.2714775	82	1	17	1	0.652705331				90.9062242	0.768686406	8.325089396	65.72011141	1.340803425	32.93908516	55.04667744	3.527516482	41.42580608				-599.2714775	0.652705331	2902.32838551677	
599.1914775	82	1	17	1	0.6527329271				90.91038772	0.7680181245	8.321594153	65.71927273	1.340276194	32.94045108	55.04173632	3.527539017	41.43072466				-599.1914775	0.6527329271	2895.62086673379	
599.1114775	82	1	17	1	0.652760587				90.91455185	0.7673497041	8.31809845	65.71843347	1.339748604	32.94181792	55.03679584	3.52756104	41.43564312				-599.1114775	0.652760587	2888.9650972195	
599.0314775	82	1	17	1	0.6527883104				90.91871657	0.7666811454	8.314602288	65.71759365	1.339220655	32.9431857	55.03185601	3.52758255	41.44056144				-599.0314775	0.6527883104	2882.3710106864	
598.9514775	82	1	17	1	0.652816097				90.92288189	0.7660124493	8.311105665	65.71675325	1.338692348	32.9445544	55.02691682	3.527603548	41.44547963				-598.9514775	0.652816097	2875.82253561719	
598.8714775	82	1	17	1	0.6528439468				90.9270478	0.7653436164	8.307608582	65.71591229	1.338163684	32.94592403	55.02197829	3.527624034	41.45039768				-598.8714775	0.6528439468	2869.32423765448	
598.7914775	82	1	17	1	0.6528718594				90.93121432	0.7646746474	8.304111037	65.71507075	1.337634662	32.94729459	55.0170404	3.527644008	41.45531559				-598.7914775	0.6528718594	2862.88092348082	
598.7114775	82	1	17	1	0.6528998347				90.93538143	0.7640055432	8.30061303	65.71422865	1.337105283	32.94866607	55.01210317	3.52766347	41.46023336				-598.7114775	0.6528998347	2856.48683588732	
598.6314775	82	1	17	1	0.6529278724				90.93954913	0.7633363043	8.297114561	65.71338598	1.336575548	32.95003847	55.0071666	3.527682421	41.46515098				-598.6314775	0.6529278724	2850.14665477492	
598.5514775	82	1	17	1	0.6529559723				90.94371744	0.7626669316	8.293615629	65.71254275	1.336045457	32.95141179	55.00223068	3.52770086	41.47006846				-598.5514775	0.6529559723	2843.84974301778	
598.4714775	82	1	17	1	0.6529841343				90.94788634	0.7619974258	8.290116234	65.71169895	1.335515011	32.95278604	54.99729543	3.527718788	41.47498578				-598.4714775	0.6529841343	2837.6056901393	
598.3914775	82	1	17	1	0.653012358				90.95205584	0.7613277876	8.286616375	65.71085459	1.33498421	32.9541612	54.99236084	3.527736205	41.47990295				-598.3914775	0.653012358	2831.40912686226	
598.3114775	82	1	17	1	0.6530406434				90.95622593	0.7606580178	8.283116051	65.71000966	1.334453054	32.95553729	54.98742693	3.527753111	41.48481996				-598.3114775	0.6530406434	2825.25943637211	
598.2314775	82	1	17	1	0.6530689901				90.96039662	0.759988117	8.279615263	65.70916417	1.333921545	32.95691429	54.98249368	3.527769506	41.48973682				-598.2314775	0.6530689901	2819.16130309693	
598.1514775	82	1	17	1	0.653097398				90.9645679	0.759318086	8.27611401	65.70831812	1.333389682	32.9582922	54.9775611	3.527785391	41.49465351				-598.1514775	0.653097398	2813.10425477463	
598.0714775	82	1	17	1	0.6531258669				90.96873978	0.7586479256	8.272612291	65.7074715	1.332857466	32.95967103	54.9726292	3.527800765	41.49957004				-598.0714775	0.6531258669	2807.09778172965	
597.9914775	82	1	17	1	0.6531543965				90.97291226	0.7579776365	8.269110106	65.70662433	1.332324898	32.96105077	54.96769798	3.527815629	41.50448639				-597.9914775	0.6531543965	2801.14144499686	
597.9114775	82	1	17	1	0.6531829866				90.97708533	0.7573072194	8.265607455	65.70577659	1.331791978	32.96243143	54.96276743	3.527829983	41.50940258				-597.9114775	0.6531829866	2795.22986561116	
597.8314775	82	1	17	1	0.653211637				90.98125899	0.756636675	8.262104337	65.7049283	1.331258706	32.96381299	54.95783757	3.527843827	41.5143186				-597.8314775	0.653211637	2789.35779466844	
597.7514775	82	1	17	1	0.6532403476				90.98543324	0.7559660042	8.258600751	65.70407945	1.330725084	32.96519547	54.9529084	3.527857162	41.51923444				-597.7514775	0.6532403476	2783.53449559189	
597.6714775	82	1	17	1	0.653269118				90.9896081	0.7552952076	8.255096697	65.70323004	1.33019111	32.96657885	54.94797992	3.527869987	41.5241501				-597.6714775	0.653269118	2777.75483075898	
597.5914775	82	1	17	1	0.6532979482				90.99378354	0.7546242859	8.251592176	65.70238007	1.329656787	32.96796314	54.94305212	3.527882303	41.52906558				-597.5914775	0.6532979482	2772.01824853305	
597.5114775	82	1	17	1	0.6533268378				90.99795957	0.75395324	8.248087185	65.70152955	1.329122114	32.96934834	54.93812502	3.527894109	41.53398087				-597.5114775	0.6533268378	2766.3292854477	
597.4314775	82	1	17	1	0.6533557867				91.0021362	0.7532820706	8.244581726	65.70067847	1.328587093	32.97073444	54.93319861	3.527905407	41.53889598				-597.4314775	0.6533557867	2760.6826398937	
597.3514775	82	1	17	1	0.6533847946				91.00631342	0.7526107784	8.241075797	65.69982684	1.328051722	32.97212144	54.92827291	3.527916196	41.5438109				-597.3514775	0.6533847946	2755.08273917675	
597.2714775	82	1	17	1	0.6534138613				91.01049124	0.7519393641	8.237569398	65.69897465	1.327516004	32.97350934	54.9233479	3.527926476	41.54872562				-597.2714775	0.6534138613	2749.5197047457	
597.1914775	82	1	17	1	0.6534429867				91.01466964	0.7512678286	8.234062529	65.69812191	1.326979938	32.97489815	54.9184236	3.527936248	41.55364015				-597.1914775	0.6534429867	2743.99787679901	
597.1114775	82	1	17	1	0.6534721705				91.01884864	0.7505961725	8.23055519	65.69726862	1.326443525	32.97628785	54.9135	3.527945512	41.55855449				-597.1114775	0.6534721705	2738.51696974336	
597.0314775	82	1	17	1	0.6535014126				91.02302822	0.7499243966	8.22704738	65.69641478	1.325906765	32.97767846	54.90857712	3.527954267	41.56346862				-597.0314775	0.6535014126	2733.08120171856	
596.9514775	82	1	17	1	0.6535307126				91.0272084	0.7492525017	8.223539098	65.69556039	1.325369659	32.97906996	54.90365494	3.527962515	41.56838255				-596.9514775	0.6535307126	2727.69027665224	
596.8714775	82	1	17	1	0.6535600704				91.03138917	0.7485804884	8.220030344	65.69470544	1.324832207	32.98046235	54.89873348	3.527970254	41.57329627				-596.8714775	0.6535600704	2722.33906816453	
596.7914775	82	1	17	1	0.6535894857				91.03557052	0.7479083576	8.216521119	65.69384995	1.32429441	32.98185564	54.89381273	3.527977487	41.57820978				-596.7914775	0.6535894857	2717.02730663146	
596.7114775	82	1	17	1	0.6536189584				91.03975247	0.74723611	8.213011421	65.69299391	1.323756269	32.98324982	54.8888927	3.527984211	41.58312308				-596.7114775	0.6536189584	2711.75000332551	
596.6314775	82	1	17	1	0.6536484883				91.043935	0.7465637464	8.209501251	65.69213732	1.323217783	32.98464489	54.8839734	3.527990429	41.58803617				-596.6314775	0.6536484883	2706.5160344201	
596.5514775	82	1	17	1	0.6536780751				91.04811813	0.7458912675	8.205990607	65.69128019	1.322678954	32.98604086	54.87905482	3.52799614	41.59294904				-596.5514775	0.6536780751	2701.32050902778	
596.4714775	82	1	17	1	0.6537077187				91.05230184	0.745218674	8.20247949	65.69042251	1.322139781	32.98743771	54.87413696	3.528001344	41.59786169				-596.4714775	0.6537077187	2696.16303106743	
596.3914775	82	1	17	1	0.6537374188				91.05648613	0.7445459668	8.198967899	65.68956428	1.321600266	32.98883545	54.86921984	3.528006041	41.60277412				-596.3914775	0.6537374188	2691.04785725494	
596.3114775	82	1	17	1	0.6537671752				91.06067102	0.7438731465	8.195455834	65.68870551	1.321060409	32.99023408	54.86430345	3.528010231	41.60768632				-596.3114775	0.6537671752	2685.97009204338	
596.2314775	82	1	17	1	0.6537969877				91.06485649	0.743200214	8.191943295	65.6878462	1.32052021	32.99163359	54.85938779	3.528013916	41.6125983				-596.2314775	0.6537969877	2680.9338972801	
596.1514775	82	1	17	1	0.653826856				91.06904255	0.74252717	8.188430281	65.68698634	1.319979669	32.99303399	54.85447286	3.528017094	41.61751004				-596.1514775	0.653826856	2675.93002946	
596.0714775	82	1	17	1	0.6538567801				91.07322919	0.7418540153	8.184916793	65.68612594	1.319438788	32.99443527	54.84955868	3.528019766	41.62242155				-596.0714775	0.6538567801	2670.9625747599	
595.9914775	82	1	17	1	0.6538867596				91.07741642	0.7411807505	8.181402829	65.685265	1.318897567	32.99583743	54.84464524	3.528021932	41.62733283				-595.9914775	0.6538867596	2666.03578982231	
595.9114775	82	1	17	1	0.6539167944				91.08160423	0.7405073765	8.177888389	65.68440352	1.318356005	32.99724047	54.83973254	3.528023593	41.63224386				-595.9114775	0.6539167944	2661.14040900575	
595.8314775	82	1	17	1	0.6539468843				91.08579263	0.7398338941	8.174373474	65.6835415	1.317814105	32.99864439	54.83482059	3.528024749	41.63715466				-595.8314775	0.6539468843	2656.28500665415	
595.7514775	82	1	17	1	0.653977029				91.08998161	0.739160304	8.170858082	65.68267895	1.317271866	33.00004919	54.82990939	3.528025399	41.64206521				-595.7514775	0.653977029	2651.46927581149	
595.6714775	82	1	17	1	0.6540072283				91.09417118	0.738486607	8.167342215	65.68181585	1.316729288	33.00145486	54.82499894	3.528025544	41.64697551				-595.6714775	0.6540072283	2646.68412503976	
595.5914775	82	1	17	1	0.6540374821				91.09836133	0.7378128038	8.16382587	65.68095221	1.316186373	33.00286141	54.82008925	3.528025184	41.65188556				-595.5914775	0.6540374821	2641.93363310924	
595.5114775	82	1	17	1	0.6540677901				91.10255206	0.7371388952	8.160309049	65.68008804	1.31564312	33.00426884	54.81518031	3.52802432	41.65679537				-595.5114775	0.6540677901	2637.22624513565	
595.4314775	82	1	17	1	0.654098152				91.10674337	0.7364648819	8.156791751	65.67922334	1.315099531	33.00567713	54.81027214	3.528022951	41.66170491				-595.4314775	0.654098152	2632.5486432489	
595.3514775	82	1	17	1	0.6541285678				91.11093526	0.7357907648	8.153273975	65.67835809	1.314555605	33.0070863	54.80536472	3.528021078	41.6666142				-595.3514775	0.6541285678	2627.90050788563	
595.2714775	82	1	17	1	0.6541590372				91.11512773	0.7351165446	8.149755722	65.67749232	1.314011343	33.00849634	54.80045807	3.5280187	41.67152323				-595.2714775	0.6541590372	2623.29027797731	
595.1914775	82	1	17	1	0.65418956				91.11932079	0.7344422221	8.146236991	65.67662601	1.313466746	33.00990724	54.79555219	3.528015819	41.67643199				-595.1914775	0.65418956	2618.7176109995	
595.1114775	82	1	17	1	0.6542201359				91.12351442	0.7337677981	8.142717782	65.67575917	1.312921814	33.01131902	54.79064707	3.528012433	41.68134049				-595.1114775	0.6542201359	2614.17797224312	
595.0314775	82	1	17	1	0.6542507648				91.12770863	0.7330932733	8.139198095	65.67489179	1.312376548	33.01273166	54.78574273	3.528008545	41.68624872				-595.0314775	0.6542507648	2609.66680031028	
594.9514775	82	1	17	1	0.6542814465				91.13190342	0.7324186484	8.135677929	65.67402389	1.311830948	33.01414516	54.78083916	3.528004152	41.69115668				-594.9514775	0.6542814465	2605.19236604755	
594.8714775	82	1	17	1	0.6543121807				91.13609879	0.7317439244	8.132157285	65.67315545	1.311285015	33.01555953	54.77593637	3.527999257	41.69606437				-594.8714775	0.6543121807	2600.75440080592	
594.7914775	82	1	17	1	0.6543429672				91.14029474	0.7310691019	8.128636162	65.67228649	1.310738749	33.01697476	54.77103436	3.527993858	41.70097178				-594.7914775	0.6543429672	2596.3441838923	
594.7114775	82	1	17	1	0.6543738059				91.14449126	0.7303941817	8.12511456	65.671417	1.31019215	33.01839085	54.76613313	3.527987957	41.70587891				-594.7114775	0.6543738059	2591.96566630497	
594.6314775	82	1	17	1	0.6544046965				91.14868836	0.7297191646	8.121592478	65.67054698	1.30964522	33.0198078	54.76123269	3.527981552	41.71078576				-594.6314775	0.6544046965	2587.62283046043	
594.5514775	82	1	17	1	0.6544356388				91.15288603	0.7290440514	8.118069918	65.66967643	1.309097958	33.02122561	54.75633303	3.527974646	41.71569232				-594.5514775	0.6544356388	2583.30704993146	
594.4714775	82	1	17	1	0.6544666327				91.15708428	0.7283688429	8.114546878	65.66880535	1.308550366	33.02264428	54.75143417	3.527967237	41.7205986				-594.4714775	0.6544666327	2579.02638585285	
594.3914775	82	1	17	1	0.6544976778				91.1612831	0.7276935398	8.111023358	65.66793375	1.308002443	33.0240638	54.74653609	3.527959325	41.72550458				-594.3914775	0.6544976778	2574.78064326412	
594.3114775	82	1	17	1	0.654528774				91.1654825	0.727018143	8.107499358	65.66706163	1.30745419	33.02548418	54.74163881	3.527950912	41.73041028				-594.3114775	0.654528774	2570.55711665196	
594.2314775	82	1	17	1	0.6545599212				91.16968247	0.7263426531	8.103974878	65.66618898	1.306905608	33.02690541	54.73674233	3.527941997	41.73531567				-594.2314775	0.6545599212	2566.3679651771	
594.1514775	82	1	17	1	0.654591119				91.17388301	0.725667071	8.100449919	65.66531581	1.306356697	33.0283275	54.73184664	3.52793258	41.74022078				-594.1514775	0.654591119	2562.21300092789	
594.0714775	82	1	17	1	0.6546223673				91.17808412	0.7249913975	8.096924479	65.66444211	1.305807457	33.02975043	54.72695176	3.527922662	41.74512558				-594.0714775	0.6546223673	2558.08780198498	
593.9914775	82	1	17	1	0.6546536658				91.18228581	0.7243156334	8.093398558	65.6635679	1.30525789	33.03117421	54.72205768	3.527912243	41.75003007				-593.9914775	0.6546536658	2553.98813470785	
593.9114775	82	1	17	1	0.6546850145				91.18648806	0.7236397794	8.089872157	65.66269316	1.304707995	33.03259884	54.71716441	3.527901323	41.75493426				-593.9114775	0.6546850145	2549.92184115356	
593.8314775	82	1	17	1	0.6547164129				91.19069089	0.7229638363	8.086345276	65.6618179	1.304157774	33.03402432	54.71227195	3.527889901	41.75983815				-593.8314775	0.6547164129	2545.88475638063	
593.7514775	82	1	17	1	0.6547478611				91.19489428	0.722287805	8.082817913	65.66094213	1.303607226	33.03545065	54.7073803	3.52787798	41.76474172				-593.7514775	0.6547478611	2541.87651096478	
593.6714775	82	1	17	1	0.6547793586				91.19909824	0.7216116862	8.07929007	65.66006583	1.303056352	33.03687781	54.70248947	3.527865557	41.76964497				-593.6714775	0.6547793586	2537.89704520719	
593.5914775	82	1	17	1	0.6548109055				91.20330277	0.7209354807	8.075761747	65.65918902	1.302505153	33.03830582	54.69759945	3.527852634	41.77454791				-593.5914775	0.6548109055	2533.94599725393	
593.5114775	82	1	17	1	0.6548425013				91.20750787	0.7202591892	8.072232942	65.65831169	1.301953629	33.03973468	54.69271025	3.527839211	41.77945054				-593.5114775	0.6548425013	2530.02729781232	
593.4314775	82	1	17	1	0.654874146				91.21171353	0.7195828127	8.068703656	65.65743385	1.30140178	33.04116437	54.68782188	3.527825289	41.78435284				-593.4314775	0.654874146	2526.13262821096	
593.3514775	82	1	17	1	0.6549058393				91.21591976	0.7189063518	8.065173889	65.65655549	1.300849608	33.0425949	54.68293432	3.527810866	41.78925481				-593.3514775	0.6549058393	2522.26982403157	
593.2714775	82	1	17	1	0.654937581				91.22012655	0.7182298074	8.06164364	65.65567662	1.300297112	33.04402627	54.6780476	3.527795944	41.79415646				-593.2714775	0.654937581	2518.43467171526	
593.1914775	82	1	17	1	0.6549693709				91.22433391	0.7175531803	8.058112911	65.65479723	1.299744294	33.04545848	54.6731617	3.527780522	41.79905778				-593.1914775	0.6549693709	2514.62697299058	
593.1114775	82	1	17	1	0.6550012088				91.22854183	0.7168764713	8.0545817	65.65391733	1.299191153	33.04689152	54.66827664	3.527764601	41.80395876				-593.1114775	0.6550012088	2510.84653181706	
593.0314775	82	1	17	1	0.6550330945				91.23275031	0.7161996811	8.051050008	65.65303691	1.29863769	33.04832539	54.6633924	3.527748182	41.80885941				-593.0314775	0.6550330945	2507.08923764712	
592.9514775	82	1	17	1	0.6550650279				91.23695936	0.7155228105	8.047517834	65.65215599	1.298083906	33.0497601	54.65850901	3.527731263	41.81375973				-592.9514775	0.6550650279	2503.3627205691	
592.8714775	82	1	17	1	0.6550970086				91.24116896	0.7148458605	8.04398518	65.65127456	1.297529801	33.05119564	54.65362645	3.527713846	41.8186597				-592.8714775	0.6550970086	2499.66682607182	
592.7914775	82	1	17	1	0.6551290365				91.24537913	0.7141688317	8.040452043	65.65039261	1.296975376	33.05263201	54.64874474	3.52769593	41.82355933				-592.7914775	0.6551290365	2495.99349833484	
592.7114775	82	1	17	1	0.6551611114				91.24958985	0.7134917249	8.036918426	65.64951016	1.29642063	33.05406921	54.64386387	3.527677516	41.82845862				-592.7114775	0.6551611114	2492.3503515105	
592.6314775	82	1	17	1	0.655193233				91.25380113	0.712814541	8.033384326	65.6486272	1.295865566	33.05550723	54.63898384	3.527658604	41.83335755				-592.6314775	0.655193233	2488.7294714887	
592.5514775	82	1	17	1	0.6552254013				91.25801297	0.7121372808	8.029849746	65.64774373	1.295310182	33.05694609	54.63410467	3.527639194	41.83825614				-592.5514775	0.6552254013	2485.13449207386	
592.4714775	82	1	17	1	0.6552576159				91.26222537	0.7114599451	8.026314684	65.64685976	1.294754481	33.05838576	54.62922634	3.527619286	41.84315437				-592.4714775	0.6552576159	2481.57299916534	
592.3914775	82	1	17	1	0.6552898766				91.26643832	0.7107825346	8.022779141	65.64597528	1.294198461	33.05982626	54.62434887	3.527598881	41.84805225				-592.3914775	0.6552898766	2478.02939754789	
592.3114775	82	1	17	1	0.6553221834				91.27065183	0.7101050502	8.019243116	65.64509029	1.293642124	33.06126758	54.61947226	3.527577978	41.85294976				-592.3114775	0.6553221834	2474.51498247148	
592.2314775	82	1	17	1	0.6553545358				91.2748659	0.7094274927	8.01570661	65.64420481	1.29308547	33.06270972	54.6145965	3.527556578	41.85784692				-592.2314775	0.6553545358	2471.02585158328	
592.1514775	82	1	17	1	0.6553869339				91.27908051	0.7087498629	8.012169623	65.64331881	1.2925285	33.06415269	54.60972161	3.527534681	41.86274371				-592.1514775	0.6553869339	2467.5579094479	
592.0714775	82	1	17	1	0.6554193773				91.28329568	0.7080721617	8.008632154	65.64243232	1.291971214	33.06559647	54.60484757	3.527512288	41.86764014				-592.0714775	0.6554193773	2464.1224787607	
591.9914775	82	1	17	1	0.6554518658				91.28751141	0.7073943897	8.005094204	65.64154532	1.291413613	33.06704106	54.59997441	3.527489398	41.87253619				-591.9914775	0.6554518658	2460.70796451955	
591.9114775	82	1	17	1	0.6554843993				91.29172768	0.7067165479	8.001555773	65.64065783	1.290855697	33.06848648	54.59510211	3.527466011	41.87743188				-591.9114775	0.6554843993	2457.3142117238	
591.8314775	82	1	17	1	0.6555169776				91.2959445	0.706038637	7.998016861	65.63976983	1.290297467	33.0699327	54.59023068	3.527442129	41.88232719				-591.8314775	0.6555169776	2453.95236869368	
591.7514775	82	1	17	1	0.6555496003				91.30016187	0.7053606578	7.994477468	65.63888134	1.289738922	33.07137974	54.58536013	3.52741775	41.88722212				-591.7514775	0.6555496003	2450.61476658927	
591.6714775	82	1	17	1	0.6555822674				91.30437979	0.7046826113	7.990937594	65.63799234	1.289180065	33.07282759	54.58049045	3.527392875	41.89211668				-591.6714775	0.6555822674	2447.29369730985	
591.5914775	82	1	17	1	0.6556149787				91.30859826	0.7040044981	7.98739724	65.63710285	1.288620895	33.07427625	54.57562164	3.527367505	41.89701085				-591.5914775	0.6556149787	2444.00027332528	
591.5114775	82	1	17	1	0.6556477339				91.31281728	0.7033263191	7.983856404	65.63621286	1.288061412	33.07572573	54.57075372	3.527341639	41.90190464				-591.5114775	0.6556477339	2440.73432789486	
591.4314775	82	1	17	1	0.6556805328				91.31703684	0.7026480752	7.980315088	65.63532238	1.287501618	33.077176	54.56588668	3.527315278	41.90679804				-591.4314775	0.6556805328	2437.49195295859	
591.3514775	82	1	17	1	0.6557133752				91.32125694	0.701969767	7.976773292	65.6344314	1.286941513	33.07862709	54.56102053	3.527288423	41.91169105				-591.3514775	0.6557133752	2434.26930171363	
591.2714775	82	1	17	1	0.655746261				91.32547759	0.7012913956	7.973231015	65.63353993	1.286381096	33.08007898	54.55615526	3.527261072	41.91658367				-591.2714775	0.655746261	2431.06991649395	
591.1914775	82	1	17	1	0.6557791899				91.32969878	0.7006129616	7.969688258	65.63264796	1.28582037	33.08153167	54.55129088	3.527233226	41.92147589				-591.1914775	0.6557791899	2427.89736084368	
591.1114775	82	1	17	1	0.6558121617				91.33392051	0.6999344659	7.96614502	65.6317555	1.285259334	33.08298517	54.5464274	3.527204886	41.92636772				-591.1114775	0.6558121617	2424.74410826587	
591.0314775	82	1	17	1	0.6558451763				91.33814279	0.6992559093	7.962601303	65.63086255	1.284697988	33.08443946	54.54156481	3.527176052	41.93125914				-591.0314775	0.6558451763	2421.613677306	
590.9514775	82	1	17	1	0.6558782334				91.3423656	0.6985772927	7.959057106	65.6299691	1.284136334	33.08589456	54.53670311	3.527146723	41.93615016				-590.9514775	0.6558782334	2418.5132535367	
590.8714775	82	1	17	1	0.6559113327				91.34658895	0.6978986169	7.955512429	65.62907517	1.283574372	33.08735046	54.53184232	3.527116901	41.94104078				-590.8714775	0.6559113327	2415.42808884184	
590.7914775	82	1	17	1	0.6559444743				91.35081284	0.6972198826	7.951967273	65.62818075	1.283012102	33.08880715	54.52698243	3.527086585	41.94593099				-590.7914775	0.6559444743	2412.36527856255	
590.7114775	82	1	17	1	0.6559776577				91.35503727	0.6965410908	7.948421637	65.62728584	1.282449525	33.09026464	54.52212344	3.527055775	41.95082079				-590.7114775	0.6559776577	2409.32841200017	
590.6314775	82	1	17	1	0.6560108829				91.35926224	0.6958622422	7.944875522	65.62639044	1.281886641	33.09172292	54.51726536	3.527024472	41.95571017				-590.6314775	0.6560108829	2406.31362145678	
590.5514775	82	1	17	1	0.6560441495				91.36348773	0.6951833376	7.941328929	65.62549455	1.281323451	33.093182	54.51240818	3.526992676	41.96059914				-590.5514775	0.6560441495	2403.32084228223	
590.4714775	82	1	17	1	0.6560774575				91.36771377	0.694504378	7.937781856	65.62459818	1.280759955	33.09464186	54.50755192	3.526960387	41.96548769				-590.4714775	0.6560774575	2400.34268241926	
590.3914775	82	1	17	1	0.6561108067				91.37194033	0.6938253641	7.934234305	65.62370132	1.280196154	33.09610252	54.50269657	3.526927605	41.97037582				-590.3914775	0.6561108067	2397.3934298541	
590.3114775	82	1	17	1	0.6561441967				91.37616743	0.6931462968	7.930686276	65.62280398	1.279632049	33.09756397	54.49784214	3.526894331	41.97526353				-590.3114775	0.6561441967	2394.46578463376	
590.2314775	82	1	17	1	0.6561776275				91.38039505	0.6924671769	7.927137768	65.62190615	1.279067639	33.09902621	54.49298863	3.526860564	41.98015081				-590.2314775	0.6561776275	2391.55954515799	
590.1514775	82	1	17	1	0.6562110987				91.38462321	0.6917880052	7.923588783	65.62100785	1.278502926	33.10048923	54.48813603	3.526826305	41.98503766				-590.1514775	0.6562110987	2388.67465093649	
590.0714775	82	1	17	1	0.6562446103				91.3888519	0.6911087826	7.92003932	65.62010905	1.277937909	33.10195304	54.48328436	3.526791554	41.98992408				-590.0714775	0.6562446103	2385.80380628654	
589.9914775	82	1	17	1	0.6562781621				91.39308111	0.6904295098	7.916489379	65.61920978	1.277372591	33.10341763	54.47843362	3.526756312	41.99481007				-589.9914775	0.6562781621	2382.96113150762	
589.9114775	82	1	17	1	0.6563117537				91.39731085	0.6897501878	7.912938961	65.61831003	1.27680697	33.104883	54.4735838	3.526720577	41.99969562				-589.9114775	0.6563117537	2380.13941911345	
