T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
541.3403791	84	2	14	1	0.7322931153				95.07006147	0.9071129947	4.022825531	53.48794294	4.905733221	41.60632384	71.5248661	11.45626445	17.01886945							-541.3403791	0.7322931153	-1390.86541533249	
541.2603791	84	2	14	1	0.7322356079				95.07423256	0.9065422287	4.01922521	53.4844913	4.906101707	41.60940699	71.5248661	11.45626445	17.01886945							-541.2603791	0.7322356079	-1391.38308668727	
541.1803791	84	2	14	1	0.7321781218				95.07840273	0.9059714879	4.015625782	53.48104166	4.906470029	41.61248831	71.5248661	11.45626445	17.01886945							-541.1803791	0.7321781218	-1391.90114713903	
541.1003791	84	2	14	1	0.7321206572				95.08257198	0.9054007728	4.01202725	53.47759401	4.906838187	41.6155678	71.5248661	11.45626445	17.01886945							-541.1003791	0.7321206572	-1392.42201525939	
541.0203791	84	2	14	1	0.7320632141				95.0867403	0.9048300836	4.008429617	53.47414836	4.907206181	41.61864546	71.5248661	11.45626445	17.01886945							-541.0203791	0.7320632141	-1392.94448695156	
540.9403791	84	2	14	1	0.7320057926				95.09090769	0.9042594208	4.004832886	53.47070471	4.907574011	41.62172128	71.5248661	11.45626445	17.01886945							-540.9403791	0.7320057926	-1393.46613455594	
540.8603791	84	2	14	1	0.7319483925				95.09507416	0.9036887848	4.001237059	53.46726306	4.907941677	41.62479527	71.5248661	11.45626445	17.01886945							-540.8603791	0.7319483925	-1393.98939207228	
540.7803791	84	2	14	1	0.7318910141				95.09923968	0.9031181759	3.99764214	53.4638234	4.908309179	41.62786742	71.5248661	11.45626445	17.01886945							-540.7803791	0.7318910141	-1394.51546989505	
540.7003791	84	2	14	1	0.7318336573				95.10340427	0.9025475946	3.994048131	53.46038574	4.908676517	41.63093774	71.5248661	11.45626445	17.01886945							-540.7003791	0.7318336573	-1395.04194677371	
540.6203791	84	2	14	1	0.7317763222				95.10756792	0.9019770413	3.990455036	53.45695009	4.90904369	41.63400623	71.5248661	11.45626445	17.01886945							-540.6203791	0.7317763222	-1395.56881949106	
540.5403791	84	2	14	1	0.7317190087				95.11173063	0.9014065163	3.986862857	53.45351643	4.909410698	41.63707288	71.5248661	11.45626445	17.01886945							-540.5403791	0.7317190087	-1396.09731127998	
540.4603791	84	2	14	1	0.731661717				95.11589238	0.9008360201	3.983271598	53.45008477	4.909777542	41.64013769	71.5248661	11.45626445	17.01886945							-540.4603791	0.731661717	-1396.62863985386	
540.3803791	84	2	14	1	0.7316044471				95.12005319	0.900265553	3.97968126	53.4466551	4.91014422	41.64320068	71.5248661	11.45626445	17.01886945							-540.3803791	0.7316044471	-1397.16037300751	
540.3003791	84	2	14	1	0.731547199				95.12421304	0.8996951154	3.976091848	53.44322744	4.910510734	41.64626182	71.5248661	11.45626445	17.01886945							-540.3003791	0.731547199	-1397.69251120861	
540.2203791	84	2	14	1	0.7314899727				95.12837193	0.8991247078	3.972503364	53.43980178	4.910877082	41.64932114	71.5248661	11.45626445	17.01886945							-540.2203791	0.7314899727	-1398.22750058155	
540.1403791	84	2	14	1	0.7314327684				95.13252986	0.8985543305	3.968915812	53.43637812	4.911243266	41.65237862	71.5248661	11.45626445	17.01886945							-540.1403791	0.7314327684	-1398.7628959168	
540.0603791	84	2	14	1	0.7313755859				95.13668682	0.8979839839	3.965329193	53.43295645	4.911609284	41.65543426	71.5248661	11.45626445	17.01886945							-540.0603791	0.7313755859	-1399.29870517711	
539.9803791	84	2	14	1	0.7313184254				95.14084282	0.8974136685	3.961743511	53.42953679	4.911975136	41.65848807	71.5248661	11.45626445	17.01886945							-539.9803791	0.7313184254	-1399.83737263941	
539.9003791	84	2	14	1	0.7312612869				95.14499785	0.8968433845	3.958158769	53.42611913	4.912340823	41.66154005	71.5248661	11.45626445	17.01886945							-539.9003791	0.7312612869	-1400.37645498552	
539.8203791	84	2	14	1	0.7312041704				95.1491519	0.8962731325	3.954574969	53.42270347	4.912706344	41.66459019	71.5248661	11.45626445	17.01886945							-539.8203791	0.7312041704	-1400.917180248	
539.7403791	84	2	14	1	0.731147076				95.15330497	0.8957029128	3.950992115	53.41928981	4.9130717	41.6676385	71.5248661	11.45626445	17.01886945							-539.7403791	0.731147076	-1401.45832135708	
539.6603791	84	2	14	1	0.7310900036				95.15745706	0.8951327258	3.94741021	53.41587814	4.913436889	41.67068497	71.5248661	11.45626445	17.01886945							-539.6603791	0.7310900036	-1402.00234150662	
539.5803791	84	2	14	1	0.7310329535				95.16160817	0.894562572	3.943829257	53.41246848	4.913801913	41.6737296	71.5248661	11.45626445	17.01886945							-539.5803791	0.7310329535	-1402.54677844828	
539.5003791	84	2	14	1	0.7309759254				95.16575829	0.8939924517	3.940249258	53.40906083	4.91416677	41.6767724	71.5248661	11.45626445	17.01886945							-539.5003791	0.7309759254	-1403.09164412928	
539.4203791	84	2	14	1	0.7309189196				95.16990742	0.8934223653	3.936670216	53.40565517	4.914531461	41.67981337	71.5248661	11.45626445	17.01886945							-539.4203791	0.7309189196	-1403.64062457795	
539.3403791	84	2	14	1	0.7308619361				95.17405555	0.8928523132	3.933092135	53.40225151	4.914895985	41.6828525	71.5248661	11.45626445	17.01886945							-539.3403791	0.7308619361	-1404.18880147974	
539.2603791	84	2	14	1	0.7308049748				95.17820269	0.8922822959	3.929515017	53.39884986	4.915260343	41.6858898	71.5248661	11.45626445	17.01886945							-539.2603791	0.7308049748	-1404.73864292093	
539.1803791	84	2	14	1	0.7307480359				95.18234882	0.8917123137	3.925938865	53.39545021	4.915624535	41.68892526	71.5248661	11.45626445	17.01886945							-539.1803791	0.7307480359	-1405.29014650892	
539.1003791	84	2	14	1	0.7306911193				95.18649395	0.8911423671	3.922363683	53.39205256	4.91598856	41.69195888	71.5248661	11.45626445	17.01886945							-539.1003791	0.7306911193	-1405.84084903424	
539.0203791	84	2	14	1	0.730634225				95.19063807	0.8905724564	3.918789473	53.38865691	4.916352417	41.69499067	71.5248661	11.45626445	17.01886945							-539.0203791	0.730634225	-1406.39569492004	
538.9403791	84	2	14	1	0.7305773533				95.19478118	0.8900025821	3.915216237	53.38526326	4.916716108	41.69802063	71.5248661	11.45626445	17.01886945							-538.9403791	0.7305773533	-1406.95097308156	
538.8603791	84	2	14	1	0.7305205039				95.19892328	0.8894327445	3.91164398	53.38187162	4.917079632	41.70104875	71.5248661	11.45626445	17.01886945							-538.8603791	0.7305205039	-1407.50669575746	
538.7803791	84	2	14	1	0.7304636771				95.20306435	0.8888629441	3.908072704	53.37848198	4.917442989	41.70407503	71.5248661	11.45626445	17.01886945							-538.7803791	0.7304636771	-1408.06533199614	
538.7003791	84	2	14	1	0.7304068728				95.20720441	0.8882931813	3.904502411	53.37509434	4.917806178	41.70709948	71.5248661	11.45626445	17.01886945							-538.7003791	0.7304068728	-1408.6244138207	
538.6203791	84	2	14	1	0.7303500911				95.21134344	0.8877234565	3.900933106	53.3717087	4.9181692	41.7101221	71.5248661	11.45626445	17.01886945							-538.6203791	0.7303500911	-1409.18517993776	
538.5403791	84	2	14	1	0.730293332				95.21548144	0.8871537701	3.89736479	53.36832507	4.918532054	41.71314287	71.5248661	11.45626445	17.01886945							-538.5403791	0.730293332	-1409.74763581827	
538.4603791	84	2	14	1	0.7302365956				95.21961841	0.8865841225	3.893797467	53.36494344	4.918894741	41.71616182	71.5248661	11.45626445	17.01886945							-538.4603791	0.7302365956	-1410.31053888505	
538.3803791	84	2	14	1	0.7301798818				95.22375435	0.8860145141	3.890231139	53.36156382	4.91925726	41.71917892	71.5248661	11.45626445	17.01886945							-538.3803791	0.7301798818	-1410.875138748	
538.3003791	84	2	14	1	0.7301231908				95.22788924	0.8854449454	3.88666581	53.3581862	4.919619611	41.72219419	71.5248661	11.45626445	17.01886945							-538.3003791	0.7301231908	-1411.44143296466	
538.2203791	84	2	14	1	0.7300665225				95.2320231	0.8848754167	3.883101483	53.35481058	4.919981794	41.72520763	71.5248661	11.45626445	17.01886945							-538.2203791	0.7300665225	-1412.00818395857	
538.1403791	84	2	14	1	0.730009877				95.23615591	0.8843059284	3.87953816	53.35143696	4.92034381	41.72821923	71.5248661	11.45626445	17.01886945							-538.1403791	0.730009877	-1412.57663638935	
538.0603791	84	2	14	1	0.7299532543				95.24028767	0.8837364811	3.875975844	53.34806535	4.920705656	41.73122899	71.5248661	11.45626445	17.01886945							-538.0603791	0.7299532543	-1413.1467958262	
537.9803791	84	2	14	1	0.7298966545				95.24441839	0.883167075	3.872414539	53.34469574	4.921067335	41.73423692	71.5248661	11.45626445	17.01886945							-537.9803791	0.7298966545	-1413.71866383319	
537.9003791	84	2	14	1	0.7298400776				95.24854804	0.8825977106	3.868854247	53.34132814	4.921428845	41.73724301	71.5248661	11.45626445	17.01886945							-537.9003791	0.7298400776	-1414.29224602488	
537.8203791	84	2	14	1	0.7297835237				95.25267664	0.8820283884	3.865294971	53.33796254	4.921790187	41.74024727	71.5248661	11.45626445	17.01886945							-537.8203791	0.7297835237	-1414.86629180586	
537.7403791	84	2	14	1	0.7297269927				95.25680418	0.8814591087	3.861736715	53.33459895	4.92215136	41.74324969	71.5248661	11.45626445	17.01886945							-537.7403791	0.7297269927	-1415.4408058093	
537.6603791	84	2	14	1	0.7296704847				95.26093065	0.8808898719	3.85817948	53.33123736	4.922512364	41.74625028	71.5248661	11.45626445	17.01886945							-537.6603791	0.7296704847	-1416.01829295826	
537.5803791	84	2	14	1	0.7296139998				95.26505605	0.8803206785	3.854623271	53.32787777	4.9228732	41.74924903	71.5248661	11.45626445	17.01886945							-537.5803791	0.7296139998	-1416.59750471064	
537.5003791	84	2	14	1	0.729557538				95.26918038	0.8797515289	3.851068089	53.32452019	4.923233866	41.75224594	71.5248661	11.45626445	17.01886945							-537.5003791	0.729557538	-1417.17593423241	
537.4203791	84	2	14	1	0.7295010992				95.27330364	0.8791824234	3.847513939	53.32116462	4.923594364	41.75524102	71.5248661	11.45626445	17.01886945							-537.4203791	0.7295010992	-1417.75735298066	
537.3403791	84	2	14	1	0.7294446837				95.27742581	0.8786133626	3.843960822	53.31781105	4.923954692	41.75823426	71.5248661	11.45626445	17.01886945							-537.3403791	0.7294446837	-1418.34050113804	
537.2603791	84	2	14	1	0.7293882913				95.28154691	0.8780443469	3.840408743	53.31445949	4.924314851	41.76122566	71.5248661	11.45626445	17.01886945							-537.2603791	0.7293882913	-1418.92413334959	
537.1803791	84	2	14	1	0.7293319222				95.28566692	0.8774753766	3.836857703	53.31110993	4.924674841	41.76421523	71.5248661	11.45626445	17.01886945							-537.1803791	0.7293319222	-1419.50950234484	
537.1003791	84	2	14	1	0.7292755763				95.28978584	0.8769064522	3.833307706	53.30776237	4.925034661	41.76720297	71.5248661	11.45626445	17.01886945							-537.1003791	0.7292755763	-1420.09661806746	
537.0203791	84	2	14	1	0.7292192538				95.29390367	0.8763375741	3.829758754	53.30441682	4.925394312	41.77018886	71.5248661	11.45626445	17.01886945							-537.0203791	0.7292192538	-1420.68547799351	
536.9403791	84	2	14	1	0.7291629546				95.29802041	0.8757687427	3.826210851	53.30107328	4.925753793	41.77317292	71.5248661	11.45626445	17.01886945							-536.9403791	0.7291629546	-1421.27482856835	
536.8603791	84	2	14	1	0.7291066788				95.30213604	0.8751999584	3.822664	53.29773175	4.926113104	41.77615515	71.5248661	11.45626445	17.01886945							-536.8603791	0.7291066788	-1421.86466621741	
536.7803791	84	2	14	1	0.7290504263				95.30625058	0.8746312218	3.819118203	53.29439221	4.926472246	41.77913554	71.5248661	11.45626445	17.01886945							-536.7803791	0.7290504263	-1422.45752708381	
536.7003791	84	2	14	1	0.7289941974				95.310364	0.8740625331	3.815573463	53.29105469	4.926831217	41.78211409	71.5248661	11.45626445	17.01886945							-536.7003791	0.7289941974	-1423.05214294282	
536.6203791	84	2	14	1	0.7289379919				95.31447632	0.8734938928	3.812029784	53.28771917	4.927190018	41.78509081	71.5248661	11.45626445	17.01886945							-536.6203791	0.7289379919	-1423.64726037114	
536.5403791	84	2	14	1	0.72888181				95.31858753	0.8729253014	3.808487169	53.28438566	4.927548649	41.78806569	71.5248661	11.45626445	17.01886945							-536.5403791	0.72888181	-1424.24414037466	
536.4603791	84	2	14	1	0.7288256516				95.32269762	0.8723567592	3.804945619	53.28105415	4.92790711	41.79103874	71.5248661	11.45626445	17.01886945							-536.4603791	0.7288256516	-1424.84152320986	
536.3803791	84	2	14	1	0.7287695168				95.32680659	0.8717882668	3.801405139	53.27772465	4.9282654	41.79400995	71.5248661	11.45626445	17.01886945							-536.3803791	0.7287695168	-1425.44194724298	
536.3003791	84	2	14	1	0.7287134057				95.33091444	0.8712198244	3.797865731	53.27439716	4.92862352	41.79697932	71.5248661	11.45626445	17.01886945							-536.3003791	0.7287134057	-1426.04287538337	
536.2203791	84	2	14	1	0.7286573182				95.33502117	0.8706514327	3.794327398	53.27107167	4.928981469	41.79994686	71.5248661	11.45626445	17.01886945							-536.2203791	0.7286573182	-1426.64431255097	
536.1403791	84	2	14	1	0.7286012544				95.33912677	0.8700830918	3.790790143	53.2677482	4.929339248	41.80291256	71.5248661	11.45626445	17.01886945							-536.1403791	0.7286012544	-1427.24880354782	
536.0603791	84	2	14	1	0.7285452144				95.34323123	0.8695148024	3.787253969	53.26442672	4.929696855	41.80587642	71.5248661	11.45626445	17.01886945							-536.0603791	0.7285452144	-1427.85508017847	
535.9803791	84	2	14	1	0.7284891982				95.34733456	0.8689465648	3.783718878	53.26110726	4.930054292	41.80883845	71.5248661	11.45626445	17.01886945							-535.9803791	0.7284891982	-1428.46187210484	
535.9003791	84	2	14	1	0.7284332058				95.35143675	0.8683783795	3.780184875	53.2577898	4.930411558	41.81179864	71.5248661	11.45626445	17.01886945							-535.9003791	0.7284332058	-1429.06917998374	
535.8203791	84	2	14	1	0.7283772372				95.35553779	0.8678102469	3.776651962	53.25447435	4.930768652	41.814757	71.5248661	11.45626445	17.01886945							-535.8203791	0.7283772372	-1429.67956162988	
535.7403791	84	2	14	1	0.7283212926				95.35963769	0.8672421673	3.773120141	53.2511609	4.931125576	41.81771352	71.5248661	11.45626445	17.01886945							-535.7403791	0.7283212926	-1430.29046054144	
535.6603791	84	2	14	1	0.7282653718				95.36373644	0.8666741414	3.769589416	53.24784947	4.931482328	41.82066821	71.5248661	11.45626445	17.01886945							-535.6603791	0.7282653718	-1430.90316690204	
535.5803791	84	2	14	1	0.7282094751				95.36783404	0.8661061694	3.76605979	53.24454004	4.931838908	41.82362105	71.5248661	11.45626445	17.01886945							-535.5803791	0.7282094751	-1431.51767371187	
535.5003791	84	2	14	1	0.7281536023				95.37193048	0.8655382518	3.762531265	53.24123261	4.932195318	41.82657207	71.5248661	11.45626445	17.01886945							-535.5003791	0.7281536023	-1432.13271295534	
535.4203791	84	2	14	1	0.7280977536				95.37602577	0.8649703891	3.759003845	53.2379272	4.932551555	41.82952124	71.5248661	11.45626445	17.01886945							-535.4203791	0.7280977536	-1432.74956059309	
535.3403791	84	2	14	1	0.7280419289				95.38011989	0.8644025816	3.755477532	53.23462379	4.932907621	41.83246858	71.5248661	11.45626445	17.01886945							-535.3403791	0.7280419289	-1433.36822724894	
535.2603791	84	2	14	1	0.7279861284				95.38421284	0.8638348299	3.751952329	53.2313224	4.933263515	41.83541409	71.5248661	11.45626445	17.01886945							-535.2603791	0.7279861284	-1433.98871029023	
535.1803791	84	2	14	1	0.727930352				95.38830463	0.8632671343	3.74842824	53.228023	4.933619237	41.83835776	71.5248661	11.45626445	17.01886945							-535.1803791	0.727930352	-1434.60973298663	
535.1003791	84	2	14	1	0.7278745998				95.39239524	0.8626994953	3.744905267	53.22472562	4.933974787	41.84129959	71.5248661	11.45626445	17.01886945							-535.1003791	0.7278745998	-1435.23386868499	
535.0203791	84	2	14	1	0.7278188719				95.39648467	0.8621319132	3.741383414	53.22143025	4.934330165	41.84423959	71.5248661	11.45626445	17.01886945							-535.0203791	0.7278188719	-1435.85854544505	
534.9403791	84	2	14	1	0.7277631682				95.40057293	0.8615643887	3.737862682	53.21813688	4.934685371	41.84717775	71.5248661	11.45626445	17.01886945							-534.9403791	0.7277631682	-1436.48376846012	
534.8603791	84	2	14	1	0.7277074888				95.40466	0.860996922	3.734343076	53.21484552	4.935040405	41.85011407	71.5248661	11.45626445	17.01886945							-534.8603791	0.7277074888	-1437.11082588151	
534.7803791	84	2	14	1	0.7276518337				95.40874589	0.8604295137	3.730824597	53.21155617	4.935395266	41.85304856	71.5248661	11.45626445	17.01886945							-534.7803791	0.7276518337	-1437.73972405685	
534.7003791	84	2	14	1	0.727596203				95.41283059	0.8598621641	3.72730725	53.20826883	4.935749955	41.85598122	71.5248661	11.45626445	17.01886945							-534.7003791	0.727596203	-1438.37046483536	
534.6203791	84	2	14	1	0.7275405967				95.41691409	0.8592948737	3.723791036	53.20498349	4.936104471	41.85891204	71.5248661	11.45626445	17.01886945							-534.6203791	0.7275405967	-1439.00305461431	
534.5403791	84	2	14	1	0.7274850149				95.4209964	0.8587276429	3.72027596	53.20170017	4.936458814	41.86184102	71.5248661	11.45626445	17.01886945							-534.5403791	0.7274850149	-1439.63619878437	
534.4603791	84	2	14	1	0.7274294575				95.42507751	0.8581604723	3.716762023	53.19841885	4.936812985	41.86476816	71.5248661	11.45626445	17.01886945							-534.4603791	0.7274294575	-1440.27120026453	
534.3803791	84	2	14	1	0.7273739247				95.42915741	0.8575933621	3.713249228	53.19513954	4.937166983	41.86769347	71.5248661	11.45626445	17.01886945							-534.3803791	0.7273739247	-1440.90805636844	
534.3003791	84	2	14	1	0.7273184164				95.43323611	0.8570263129	3.70973758	53.19186224	4.937520807	41.87061695	71.5248661	11.45626445	17.01886945							-534.3003791	0.7273184164	-1441.5454782286	
534.2203791	84	2	14	1	0.7272629327				95.4373136	0.856459325	3.70622708	53.18858695	4.937874459	41.87353859	71.5248661	11.45626445	17.01886945							-534.2203791	0.7272629327	-1442.18476308049	
534.1403791	84	2	14	1	0.7272074736				95.44138987	0.8558923991	3.702717731	53.18531367	4.938227938	41.87645839	71.5248661	11.45626445	17.01886945							-534.1403791	0.7272074736	-1442.82591744083	
534.0603791	84	2	14	1	0.7271520392				95.44546493	0.8553255353	3.699209537	53.1820424	4.938581243	41.87937636	71.5248661	11.45626445	17.01886945							-534.0603791	0.7271520392	-1443.46894322466	
533.9803791	84	2	14	1	0.7270966295				95.44953877	0.8547587343	3.6957025	53.17877313	4.938934376	41.88229249	71.5248661	11.45626445	17.01886945							-533.9803791	0.7270966295	-1444.11254242155	
533.9003791	84	2	14	1	0.7270412445				95.45361138	0.8541919965	3.692196624	53.17550588	4.939287334	41.88520679	71.5248661	11.45626445	17.01886945							-533.9003791	0.7270412445	-1444.75932729465	
533.8203791	84	2	14	1	0.7269858844				95.45768277	0.8536253222	3.68869191	53.17224063	4.939640119	41.88811925	71.5248661	11.45626445	17.01886945							-533.8203791	0.7269858844	-1445.40668710561	
533.7403791	84	2	14	1	0.726930549				95.46175292	0.853058712	3.685188363	53.16897739	4.939992731	41.89102988	71.5248661	11.45626445	17.01886945							-533.7403791	0.726930549	-1446.05463199336	
533.6603791	84	2	14	1	0.7268752385				95.46582185	0.8524921663	3.681685985	53.16571616	4.940345169	41.89393867	71.5248661	11.45626445	17.01886945							-533.6603791	0.7268752385	-1446.7044626374	
533.5803791	84	2	14	1	0.7268199528				95.46988954	0.8519256855	3.678184779	53.16245694	4.940697433	41.89684562	71.5248661	11.45626445	17.01886945							-533.5803791	0.7268199528	-1447.35619039562	
533.5003791	84	2	14	1	0.7267646921				95.47395598	0.8513592701	3.674684748	53.15919973	4.941049523	41.89975074	71.5248661	11.45626445	17.01886945							-533.5003791	0.7267646921	-1448.01112416918	
533.4203791	84	2	14	1	0.7267094564				95.47802118	0.8507929205	3.671185895	53.15594453	4.94140144	41.90265403	71.5248661	11.45626445	17.01886945							-533.4203791	0.7267094564	-1448.66533810211	
533.3403791	84	2	14	1	0.7266542456				95.48208514	0.8502266371	3.667688222	53.15269134	4.941753182	41.90555548	71.5248661	11.45626445	17.01886945							-533.3403791	0.7266542456	-1449.32145984633	
533.2603791	84	2	14	1	0.7265990599				95.48614785	0.8496604205	3.664191734	53.14944016	4.94210475	41.90845509	71.5248661	11.45626445	17.01886945							-533.2603791	0.7265990599	-1449.97948664549	
533.1803791	84	2	14	1	0.7265438992				95.4902093	0.849094271	3.660696432	53.14619098	4.942456144	41.91135287	71.5248661	11.45626445	17.01886945							-533.1803791	0.7265438992	-1450.63943004797	
533.1003791	84	2	14	1	0.7264887637				95.49426949	0.8485281891	3.657202319	53.14294382	4.942807363	41.91424882	71.5248661	11.45626445	17.01886945							-533.1003791	0.7264887637	-1451.3012872786	
533.0203791	84	2	14	1	0.7264336533				95.49832843	0.8479621753	3.653709399	53.13969867	4.943158408	41.91714293	71.5248661	11.45626445	17.01886945							-533.0203791	0.7264336533	-1451.962432312	
532.9403791	84	2	14	1	0.726378568				95.5023861	0.8473962299	3.650217675	53.13645552	4.943509279	41.9200352	71.5248661	11.45626445	17.01886945							-532.9403791	0.726378568	-1452.62682005835	
532.8603791	84	2	14	1	0.726323508				95.5064425	0.8468303535	3.646727148	53.13321439	4.943859975	41.92292564	71.5248661	11.45626445	17.01886945							-532.8603791	0.726323508	-1453.29313251382	
532.7803791	84	2	14	1	0.7262684732				95.51049763	0.8462645465	3.643237823	53.12997526	4.944210496	41.92581424	71.5248661	11.45626445	17.01886945							-532.7803791	0.7262684732	-1453.96138141213	
532.7003791	84	2	14	1	0.7262134638				95.51455149	0.8456988094	3.639749702	53.12673814	4.944560843	41.92870101	71.5248661	11.45626445	17.01886945							-532.7003791	0.7262134638	-1454.6302402723	
532.6203791	84	2	14	1	0.7261584796				95.51860407	0.8451331425	3.636262788	53.12350304	4.944911014	41.93158595	71.5248661	11.45626445	17.01886945							-532.6203791	0.7261584796	-1455.29971967061	
532.5403791	84	2	14	1	0.7261035208				95.52265537	0.8445675464	3.632777085	53.12026994	4.945261011	41.93446905	71.5248661	11.45626445	17.01886945							-532.5403791	0.7261035208	-1455.97378911269	
532.4603791	84	2	14	1	0.7260485875				95.52670538	0.8440020214	3.629292594	53.11703885	4.945610833	41.93735031	71.5248661	11.45626445	17.01886945							-532.4603791	0.7260485875	-1456.64715345727	
532.3803791	84	2	14	1	0.7259936795				95.53075411	0.8434365681	3.625809319	53.11380977	4.94596048	41.94022975	71.5248661	11.45626445	17.01886945							-532.3803791	0.7259936795	-1457.32114583954	
532.3003791	84	2	14	1	0.725938797				95.53480155	0.8428711869	3.622327262	53.11058271	4.946309951	41.94310734	71.5248661	11.45626445	17.01886945							-532.3003791	0.725938797	-1457.99974680276	
532.2203791	84	2	14	1	0.7258839401				95.53884769	0.8423058782	3.618846428	53.10735765	4.946659247	41.94598311	71.5248661	11.45626445	17.01886945							-532.2203791	0.7258839401	-1458.67764648994	
532.1403791	84	2	14	1	0.7258291086				95.54289254	0.8417406425	3.615366818	53.1041346	4.947008368	41.94885703	71.5248661	11.45626445	17.01886945							-532.1403791	0.7258291086	-1459.35751412344	
532.0603791	84	2	14	1	0.7257743028				95.54693608	0.8411754803	3.611888435	53.10091356	4.947357313	41.95172913	71.5248661	11.45626445	17.01886945							-532.0603791	0.7257743028	-1460.04067547874	
531.9803791	84	2	14	1	0.7257195226				95.55097833	0.840610392	3.608411283	53.09769453	4.947706083	41.95459939	71.5248661	11.45626445	17.01886945							-531.9803791	0.7257195226	-1460.72314441956	
531.9003791	84	2	14	1	0.725664768				95.55501926	0.840045378	3.604935364	53.09447751	4.948054677	41.95746781	71.5248661	11.45626445	17.01886945							-531.9003791	0.725664768	-1461.4075877433	
531.8203791	84	2	14	1	0.7256100391				95.55905888	0.8394804388	3.601460681	53.0912625	4.948403096	41.9603344	71.5248661	11.45626445	17.01886945							-531.8203791	0.7256100391	-1462.09400760104	
531.7403791	84	2	14	1	0.7255553359				95.56309719	0.8389155749	3.597987237	53.0880495	4.948751338	41.96319916	71.5248661	11.45626445	17.01886945							-531.7403791	0.7255553359	-1462.78241117372	
531.6603791	84	2	14	1	0.7255006585				95.56713418	0.8383507867	3.594515036	53.08483851	4.949099405	41.96606208	71.5248661	11.45626445	17.01886945							-531.6603791	0.7255006585	-1463.47414049642	
531.5803791	84	2	14	1	0.725446007				95.57116985	0.8377860746	3.591044079	53.08162953	4.949447296	41.96892317	71.5248661	11.45626445	17.01886945							-531.5803791	0.725446007	-1464.16518068525	
531.5003791	84	2	14	1	0.7253913812				95.57520419	0.8372214392	3.58757437	53.07842256	4.949795011	41.97178243	71.5248661	11.45626445	17.01886945							-531.5003791	0.7253913812	-1464.8568788564	
531.4203791	84	2	14	1	0.7253367813				95.57923721	0.8366568809	3.584105912	53.0752176	4.95014255	41.97463985	71.5248661	11.45626445	17.01886945							-531.4203791	0.7253367813	-1465.55191314072	
531.3403791	84	2	14	1	0.7252822073				95.58326889	0.8360924	3.580638708	53.07201465	4.950489912	41.97749544	71.5248661	11.45626445	17.01886945							-531.3403791	0.7252822073	-1466.24895224131	
531.2603791	84	2	14	1	0.7252276593				95.58729924	0.8355279972	3.57717276	53.06881371	4.950837098	41.98034919	71.5248661	11.45626445	17.01886945							-531.2603791	0.7252276593	-1466.94799838418	
531.1803791	84	2	14	1	0.7251731373				95.59132826	0.8349636728	3.573708071	53.06561478	4.951184108	41.98320111	71.5248661	11.45626445	17.01886945							-531.1803791	0.7251731373	-1467.64636387399	
531.1003791	84	2	14	1	0.7251186412				95.59535593	0.8343994273	3.570244645	53.06241786	4.951530942	41.9860512	71.5248661	11.45626445	17.01886945							-531.1003791	0.7251186412	-1468.34809481798	
531.0203791	84	2	14	1	0.7250641713				95.59938226	0.8338352612	3.566782484	53.05922295	4.951877598	41.98889946	71.5248661	11.45626445	17.01886945							-531.0203791	0.7250641713	-1469.05183949268	
530.9403791	84	2	14	1	0.7250097274				95.60340723	0.8332711749	3.563321591	53.05603004	4.952224079	41.99174588	71.5248661	11.45626445	17.01886945							-530.9403791	0.7250097274	-1469.75491283102	
530.8603791	84	2	14	1	0.7249553096				95.60743086	0.8327071689	3.559861969	53.05283915	4.952570382	41.99459047	71.5248661	11.45626445	17.01886945							-530.8603791	0.7249553096	-1470.46136228283	
530.7803791	84	2	14	1	0.724900918				95.61145314	0.8321432436	3.556403621	53.04965027	4.952916509	41.99743322	71.5248661	11.45626445	17.01886945							-530.7803791	0.724900918	-1471.16984259571	
530.7003791	84	2	14	1	0.7248465526				95.61547405	0.8315793995	3.552946549	53.0464634	4.953262459	42.00027414	71.5248661	11.45626445	17.01886945							-530.7003791	0.7248465526	-1471.88036126567	
530.6203791	84	2	14	1	0.7247922135				95.61949361	0.831015637	3.549490758	53.04327854	4.953608232	42.00311323	71.5248661	11.45626445	17.01886945							-530.6203791	0.7247922135	-1472.59156395668	
530.5403791	84	2	14	1	0.7247379006				95.62351179	0.8304519567	3.546036248	53.04009568	4.953953828	42.00595049	71.5248661	11.45626445	17.01886945							-530.5403791	0.7247379006	-1473.30345689987	
530.4603791	84	2	14	1	0.724683614				95.62752862	0.8298883589	3.542583025	53.03691484	4.954299247	42.00878591	71.5248661	11.45626445	17.01886945							-530.4603791	0.724683614	-1474.01875438875	
