T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
630.9315893	82	3	15	1	0.7014983985				90.40276934	1.517241103	8.079989557	71.5248661	11.45626445	17.01886945	58.44881502	4.444778148	37.10640684							-630.9315893	0.7014983985	-1422.75085883126	
630.8515893	82	3	15	1	0.7014421719				90.4065972	1.516730352	8.076672449	71.5248661	11.45626445	17.01886945	58.44363007	4.445162793	37.11120713							-630.8515893	0.7014421719	-1422.87738383325	
630.7715893	82	3	15	1	0.7013859503				90.41042601	1.516219562	8.073354433	71.5248661	11.45626445	17.01886945	58.43844601	4.445547639	37.11600635							-630.7715893	0.7013859503	-1423.00519715513	
630.6915893	82	3	15	1	0.7013297338				90.41425576	1.515708731	8.070035511	71.5248661	11.45626445	17.01886945	58.43326282	4.445932685	37.12080449							-630.6915893	0.7013297338	-1423.13429903487	
630.6115893	82	3	15	1	0.7012735224				90.41808646	1.515197859	8.066715681	71.5248661	11.45626445	17.01886945	58.42808051	4.446317932	37.12560155							-630.6115893	0.7012735224	-1423.26215806753	
630.5315893	82	3	15	1	0.701217316				90.42191811	1.514686947	8.063394946	71.5248661	11.45626445	17.01886945	58.42289909	4.446703379	37.13039754							-630.5315893	0.701217316	-1423.38877402739	
630.4515893	82	3	15	1	0.7011611146				90.4257507	1.514175995	8.060073305	71.5248661	11.45626445	17.01886945	58.41771854	4.447089025	37.13519244							-630.4515893	0.7011611146	-1423.51541251824	
630.3715893	82	3	15	1	0.7011049182				90.42958424	1.513665001	8.056750759	71.5248661	11.45626445	17.01886945	58.41253887	4.447474871	37.13998626							-630.3715893	0.7011049182	-1423.64334049836	
630.2915893	82	3	15	1	0.7010487269				90.43341872	1.513153967	8.053427308	71.5248661	11.45626445	17.01886945	58.40736009	4.447860915	37.14477899							-630.2915893	0.7010487269	-1423.77129101829	
630.2115893	82	3	15	1	0.7009925406				90.43725415	1.512642892	8.050102954	71.5248661	11.45626445	17.01886945	58.40218219	4.448247158	37.14957065							-630.2115893	0.7009925406	-1423.89926499465	
630.1315893	82	3	15	1	0.7009363594				90.44109053	1.512131776	8.046777696	71.5248661	11.45626445	17.01886945	58.39700518	4.448633598	37.15436122							-630.1315893	0.7009363594	-1424.02726152096	
630.0515893	82	3	15	1	0.7008801832				90.44492785	1.511620618	8.043451536	71.5248661	11.45626445	17.01886945	58.39182906	4.449020235	37.15915071							-630.0515893	0.7008801832	-1424.15401365585	
629.9715893	82	3	15	1	0.700824012				90.44876611	1.51110942	8.040124473	71.5248661	11.45626445	17.01886945	58.38665382	4.44940707	37.16393911							-629.9715893	0.700824012	-1424.28078835667	
629.8915893	82	3	15	1	0.7007678458				90.45260531	1.51059818	8.036796509	71.5248661	11.45626445	17.01886945	58.38147947	4.449794101	37.16872642							-629.8915893	0.7007678458	-1424.40758562924	
629.8115893	82	3	15	1	0.7007116846				90.45644546	1.510086898	8.033467643	71.5248661	11.45626445	17.01886945	58.37630602	4.450181328	37.17351265							-629.8115893	0.7007116846	-1424.53567402197	
629.7315893	82	3	15	1	0.7006555285				90.46028655	1.509575575	8.030137876	71.5248661	11.45626445	17.01886945	58.37113346	4.450568751	37.17829779							-629.7315893	0.7006555285	-1424.66378499651	
629.6515893	82	3	15	1	0.7005993774				90.46412858	1.50906421	8.02680721	71.5248661	11.45626445	17.01886945	58.36596179	4.450956369	37.18308185							-629.6515893	0.7005993774	-1424.78938148236	
629.5715893	82	3	15	1	0.7005432312				90.46797155	1.508552804	8.023475644	71.5248661	11.45626445	17.01886945	58.36079101	4.451344181	37.18786481							-629.5715893	0.7005432312	-1424.91626978366	
629.4915893	82	3	15	1	0.7004870901				90.47181547	1.508041356	8.020143179	71.5248661	11.45626445	17.01886945	58.35562113	4.451732188	37.19264668							-629.4915893	0.7004870901	-1425.04444922705	
629.4115893	82	3	15	1	0.700430954				90.47566032	1.507529865	8.016809815	71.5248661	11.45626445	17.01886945	58.35045215	4.452120389	37.19742746							-629.4115893	0.700430954	-1425.17138251126	
629.3315893	82	3	15	1	0.7003748229				90.47950611	1.507018333	8.013475554	71.5248661	11.45626445	17.01886945	58.34528407	4.452508783	37.20220715							-629.3315893	0.7003748229	-1425.29960831443	
629.2515893	82	3	15	1	0.7003186969				90.48335285	1.506506759	8.010140395	71.5248661	11.45626445	17.01886945	58.34011688	4.45289737	37.20698575							-629.2515893	0.7003186969	-1425.42658660891	
629.1715893	82	3	15	1	0.7002625758				90.48720052	1.505995142	8.006804339	71.5248661	11.45626445	17.01886945	58.3349506	4.45328615	37.21176325							-629.1715893	0.7002625758	-1425.55231808087	
629.0915893	82	3	15	1	0.7002064597				90.49104913	1.505483483	8.003467387	71.5248661	11.45626445	17.01886945	58.32978522	4.453675121	37.21653966							-629.0915893	0.7002064597	-1425.6793418651	
629.0115893	82	3	15	1	0.7001503486				90.49489868	1.504971782	8.00012954	71.5248661	11.45626445	17.01886945	58.32462074	4.454064285	37.22131498							-629.0115893	0.7001503486	-1425.8063882834	
628.9315893	82	3	15	1	0.7000942425				90.49874917	1.504460038	7.996790797	71.5248661	11.45626445	17.01886945	58.31945717	4.454453639	37.2260892							-628.9315893	0.7000942425	-1425.93218632057	
628.8515893	82	3	15	1	0.7000381413				90.50260059	1.503948251	7.99345116	71.5248661	11.45626445	17.01886945	58.3142945	4.454843185	37.23086232							-628.8515893	0.7000381413	-1426.05927826483	
628.7715893	82	3	15	1	0.6999820452				90.50645295	1.503436421	7.990110628	71.5248661	11.45626445	17.01886945	58.30913274	4.45523292	37.23563434							-628.7715893	0.6999820452	-1426.18766343819	
628.6915893	82	3	15	1	0.6999259541				90.51030625	1.502924549	7.986769203	71.5248661	11.45626445	17.01886945	58.30397189	4.455622846	37.24040527							-628.6915893	0.6999259541	-1426.31352876802	
628.6115893	82	3	15	1	0.6998698679				90.51416048	1.502412634	7.983426885	71.5248661	11.45626445	17.01886945	58.29881194	4.456012961	37.2451751							-628.6115893	0.6998698679	-1426.43941676434	
628.5315893	82	3	15	1	0.6998137867				90.51801565	1.501900676	7.980083675	71.5248661	11.45626445	17.01886945	58.29365291	4.456403265	37.24994382							-628.5315893	0.6998137867	-1426.56659868974	
628.4515893	82	3	15	1	0.6997577105				90.52187175	1.501388674	7.976739573	71.5248661	11.45626445	17.01886945	58.28849479	4.456793758	37.25471145							-628.4515893	0.6997577105	-1426.69380329737	
628.3715893	82	3	15	1	0.6997016393				90.52572879	1.500876629	7.97339458	71.5248661	11.45626445	17.01886945	58.28333759	4.457184439	37.25947797							-628.3715893	0.6997016393	-1426.81975798364	
628.2915893	82	3	15	1	0.699645573				90.52958676	1.500364541	7.970048696	71.5248661	11.45626445	17.01886945	58.2781813	4.457575308	37.2642434							-628.2915893	0.699645573	-1426.94573536234	
628.2115893	82	3	15	1	0.6995895117				90.53344567	1.49985241	7.966701922	71.5248661	11.45626445	17.01886945	58.27302592	4.457966363	37.26900771							-628.2115893	0.6995895117	-1427.07300759698	
628.1315893	82	3	15	1	0.6995334554				90.53730551	1.499340235	7.963354259	71.5248661	11.45626445	17.01886945	58.26787146	4.458357606	37.27377093							-628.1315893	0.6995334554	-1427.1990292482	
628.0515893	82	3	15	1	0.699477404				90.54116628	1.498828016	7.960005706	71.5248661	11.45626445	17.01886945	58.26271793	4.458749035	37.27853304							-628.0515893	0.699477404	-1427.32507361097	
627.9715893	82	3	15	1	0.6994213576				90.54502798	1.498315754	7.956656265	71.5248661	11.45626445	17.01886945	58.25756531	4.45914065	37.28329404							-627.9715893	0.6994213576	-1427.45241352554	
627.8915893	82	3	15	1	0.6993653162				90.54889062	1.497803448	7.953305936	71.5248661	11.45626445	17.01886945	58.25241361	4.45953245	37.28805394							-627.8915893	0.6993653162	-1427.57850219898	
627.8115893	82	3	15	1	0.6993092797				90.55275418	1.497291098	7.94995472	71.5248661	11.45626445	17.01886945	58.24726283	4.459924436	37.29281273							-627.8115893	0.6993092797	-1427.70461360066	
627.7315893	82	3	15	1	0.6992532482				90.55661868	1.496778703	7.946602617	71.5248661	11.45626445	17.01886945	58.24211298	4.460316606	37.29757041							-627.7315893	0.6992532482	-1427.83074683488	
627.6515893	82	3	15	1	0.6991972216				90.56048411	1.496266265	7.943249628	71.5248661	11.45626445	17.01886945	58.23696405	4.46070896	37.30232699							-627.6515893	0.6991972216	-1427.95690280777	
627.5715893	82	3	15	1	0.6991412				90.56435046	1.495753783	7.939895754	71.5248661	11.45626445	17.01886945	58.23181605	4.461101499	37.30708245							-627.5715893	0.6991412	-1428.08308062618	
627.4915893	82	3	15	1	0.6990851833				90.56821775	1.495241256	7.936540995	71.5248661	11.45626445	17.01886945	58.22666898	4.46149422	37.3118368							-627.4915893	0.6990851833	-1428.20928119554	
627.4115893	82	3	15	1	0.6990291716				90.57208596	1.494728684	7.933185351	71.5248661	11.45626445	17.01886945	58.22152283	4.461887124	37.31659005							-627.4115893	0.6990291716	-1428.33550362037	
627.3315893	82	3	15	1	0.6989731648				90.57595511	1.494216069	7.929828823	71.5248661	11.45626445	17.01886945	58.21637762	4.462280211	37.32134217							-627.3315893	0.6989731648	-1428.46047327086	
627.2515893	82	3	15	1	0.6989171629				90.57982518	1.493703408	7.926471412	71.5248661	11.45626445	17.01886945	58.21123333	4.462673479	37.32609319							-627.2515893	0.6989171629	-1428.58674055185	
627.1715893	82	3	15	1	0.698861166				90.58369618	1.493190703	7.923113118	71.5248661	11.45626445	17.01886945	58.20608998	4.463066929	37.33084309							-627.1715893	0.698861166	-1428.71302970627	
627.0915893	82	3	15	1	0.698805174				90.5875681	1.492677953	7.919753943	71.5248661	11.45626445	17.01886945	58.20094756	4.463460561	37.33559188							-627.0915893	0.698805174	-1428.83806543133	
627.0115893	82	3	15	1	0.6987491869				90.59144096	1.492165158	7.916393885	71.5248661	11.45626445	17.01886945	58.19580608	4.463854373	37.34033955							-627.0115893	0.6987491869	-1428.9643994783	
626.9315893	82	3	15	1	0.6986932048				90.59531473	1.491652318	7.913032947	71.5248661	11.45626445	17.01886945	58.19066553	4.464248365	37.3450861							-626.9315893	0.6986932048	-1429.09075541706	
626.8515893	82	3	15	1	0.6986372276				90.59918944	1.491139433	7.909671129	71.5248661	11.45626445	17.01886945	58.18552592	4.464642536	37.34983154							-626.8515893	0.6986372276	-1429.21585726809	
626.7715893	82	3	15	1	0.6985812553				90.60306507	1.490626503	7.90630843	71.5248661	11.45626445	17.01886945	58.18038725	4.465036888	37.35457586							-626.7715893	0.6985812553	-1429.34098102029	
626.6915893	82	3	15	1	0.6985252879				90.60694162	1.490113527	7.902944853	71.5248661	11.45626445	17.01886945	58.17524952	4.465431418	37.35931906							-626.6915893	0.6985252879	-1429.46612668388	
626.6115893	82	3	15	1	0.6984693254				90.6108191	1.489600506	7.899580397	71.5248661	11.45626445	17.01886945	58.17011274	4.465826126	37.36406114							-626.6115893	0.6984693254	-1429.5925718253	
626.5315893	82	3	15	1	0.6984133679				90.6146975	1.48908744	7.896215062	71.5248661	11.45626445	17.01886945	58.16497689	4.466221012	37.3688021							-626.5315893	0.6984133679	-1429.71903888435	
626.4515893	82	3	15	1	0.6983574153				90.61857682	1.488574327	7.892848851	71.5248661	11.45626445	17.01886945	58.15984199	4.466616076	37.37354193							-626.4515893	0.6983574153	-1429.84425076257	
626.3715893	82	3	15	1	0.6983014676				90.62245707	1.48806117	7.889481762	71.5248661	11.45626445	17.01886945	58.15470803	4.467011318	37.37828065							-626.3715893	0.6983014676	-1429.96948457431	
626.2915893	82	3	15	1	0.6982455248				90.62633824	1.487547966	7.886113798	71.5248661	11.45626445	17.01886945	58.14957502	4.467406735	37.38301824							-626.2915893	0.6982455248	-1430.09346187146	
626.2115893	82	3	15	1	0.6981895868				90.63022033	1.487034716	7.882744958	71.5248661	11.45626445	17.01886945	58.14444296	4.467802329	37.38775471							-626.2115893	0.6981895868	-1430.21873979252	
626.1315893	82	3	15	1	0.6981336538				90.63410334	1.486521421	7.879375242	71.5248661	11.45626445	17.01886945	58.13931185	4.468198099	37.39249005							-626.1315893	0.6981336538	-1430.34531766692	
626.0515893	82	3	15	1	0.6980777257				90.63798727	1.486008079	7.876004652	71.5248661	11.45626445	17.01886945	58.13418169	4.468594044	37.39722427							-626.0515893	0.6980777257	-1430.47063926899	
625.9715893	82	3	15	1	0.6980218025				90.64187212	1.485494692	7.872633189	71.5248661	11.45626445	17.01886945	58.12905248	4.468990164	37.40195736							-625.9715893	0.6980218025	-1430.59598283586	
625.8915893	82	3	15	1	0.6979658842				90.64575789	1.484981257	7.869260852	71.5248661	11.45626445	17.01886945	58.12392422	4.469386458	37.40668932							-625.8915893	0.6979658842	-1430.72134836742	
625.8115893	82	3	15	1	0.6979099708				90.64964458	1.484467777	7.865887642	71.5248661	11.45626445	17.01886945	58.11879692	4.469782927	37.41142015							-625.8115893	0.6979099708	-1430.84545607787	
625.7315893	82	3	15	1	0.6978540622				90.65353219	1.48395425	7.86251356	71.5248661	11.45626445	17.01886945	58.11367057	4.470179569	37.41614986							-625.7315893	0.6978540622	-1430.97086579221	
625.6515893	82	3	15	1	0.6977981586				90.65742072	1.483440677	7.859138607	71.5248661	11.45626445	17.01886945	58.10854518	4.470576384	37.42087843							-625.6515893	0.6977981586	-1431.09629658973	
625.5715893	82	3	15	1	0.6977422598				90.66131016	1.482927056	7.855762783	71.5248661	11.45626445	17.01886945	58.10342075	4.470973372	37.42560588							-625.5715893	0.6977422598	-1431.22046980402	
625.4915893	82	3	15	1	0.6976863659				90.66520052	1.482413389	7.852386088	71.5248661	11.45626445	17.01886945	58.09829728	4.471370532	37.43033219							-625.4915893	0.6976863659	-1431.3459448174	
625.4115893	82	3	15	1	0.6976304769				90.6690918	1.481899675	7.849008524	71.5248661	11.45626445	17.01886945	58.09317477	4.471767864	37.43505737							-625.4115893	0.6976304769	-1431.47016091615	
625.3315893	82	3	15	1	0.6975745927				90.67298399	1.481385915	7.845630091	71.5248661	11.45626445	17.01886945	58.08805322	4.472165367	37.43978141							-625.3315893	0.6975745927	-1431.59439902206	
625.2515893	82	3	15	1	0.6975187134				90.6768771	1.480872107	7.842250789	71.5248661	11.45626445	17.01886945	58.08293263	4.472563041	37.44450432							-625.2515893	0.6975187134	-1431.71993960915	
625.1715893	82	3	15	1	0.697462839				90.68077113	1.480358252	7.83887062	71.5248661	11.45626445	17.01886945	58.07781301	4.472960885	37.4492261							-625.1715893	0.697462839	-1431.84550221762	
625.0915893	82	3	15	1	0.6974069695				90.68466607	1.479844349	7.835489583	71.5248661	11.45626445	17.01886945	58.07269436	4.4733589	37.45394674							-625.0915893	0.6974069695	-1431.96980504312	
625.0115893	82	3	15	1	0.6973511048				90.68856192	1.4793304	7.83210768	71.5248661	11.45626445	17.01886945	58.06757667	4.473757084	37.45866624							-625.0115893	0.6973511048	-1432.09412989436	
624.9315893	82	3	15	1	0.697295245				90.69245869	1.478816403	7.82872491	71.5248661	11.45626445	17.01886945	58.06245995	4.474155437	37.46338461							-624.9315893	0.697295245	-1432.2184758941	
624.8515893	82	3	15	1	0.69723939				90.69635637	1.478302358	7.825341275	71.5248661	11.45626445	17.01886945	58.05734421	4.474553959	37.46810183							-624.8515893	0.69723939	-1432.34284393409	
624.7715893	82	3	15	1	0.6971835399				90.70025496	1.477788266	7.821956775	71.5248661	11.45626445	17.01886945	58.05222943	4.474952649	37.47281792							-624.7715893	0.6971835399	-1432.46851582677	
624.6915893	82	3	15	1	0.6971276947				90.70415446	1.477274126	7.818571411	71.5248661	11.45626445	17.01886945	58.04711563	4.475351507	37.47753287							-624.6915893	0.6971276947	-1432.59292684935	
624.6115893	82	3	15	1	0.6970718543				90.70805488	1.476759938	7.815185184	71.5248661	11.45626445	17.01886945	58.04200279	4.475750532	37.48224667							-624.6115893	0.6970718543	-1432.71607678611	
624.5315893	82	3	15	1	0.6970160187				90.7119562	1.476245702	7.811798093	71.5248661	11.45626445	17.01886945	58.03689094	4.476149724	37.48695934							-624.5315893	0.6970160187	-1432.84053126362	
624.4515893	82	3	15	1	0.696960188				90.71585844	1.475731418	7.80841014	71.5248661	11.45626445	17.01886945	58.03178006	4.476549083	37.49167086							-624.4515893	0.696960188	-1432.96500691701	
624.3715893	82	3	15	1	0.6969043621				90.71976159	1.475217086	7.805021326	71.5248661	11.45626445	17.01886945	58.02667016	4.476948608	37.49638123							-624.3715893	0.6969043621	-1433.08950464698	
624.2915893	82	3	15	1	0.6968485411				90.72366564	1.474702706	7.80163165	71.5248661	11.45626445	17.01886945	58.02156124	4.477348298	37.50109046							-624.2915893	0.6968485411	-1433.2140235657	
624.2115893	82	3	15	1	0.6967927249				90.72757061	1.474188277	7.798241114	71.5248661	11.45626445	17.01886945	58.0164533	4.477748153	37.50579855							-624.2115893	0.6967927249	-1433.33728031141	
624.1315893	82	3	15	1	0.6967369135				90.73147648	1.473673801	7.794849718	71.5248661	11.45626445	17.01886945	58.01134634	4.478148173	37.51050549							-624.1315893	0.6967369135	-1433.46184273875	
624.0515893	82	3	15	1	0.696681107				90.73538326	1.473159275	7.791457462	71.5248661	11.45626445	17.01886945	58.00624036	4.478548357	37.51521128							-624.0515893	0.696681107	-1433.58642637239	
623.9715893	82	3	15	1	0.6966253053				90.73929095	1.472644701	7.788064348	71.5248661	11.45626445	17.01886945	58.00113537	4.478948705	37.51991592							-623.9715893	0.6966253053	-1433.70974718406	
623.8915893	82	3	15	1	0.6965695084				90.74319955	1.472130078	7.784670376	71.5248661	11.45626445	17.01886945	57.99603137	4.479349217	37.52461942							-623.8915893	0.6965695084	-1433.83437436024	
623.8115893	82	3	15	1	0.6965137164				90.74710905	1.471615407	7.781275547	71.5248661	11.45626445	17.01886945	57.99092835	4.479749891	37.52932176							-623.8115893	0.6965137164	-1433.95773739241	
623.7315893	82	3	15	1	0.6964579291				90.75101945	1.471100686	7.77787986	71.5248661	11.45626445	17.01886945	57.98582632	4.480150728	37.53402296							-623.7315893	0.6964579291	-1434.08112253832	
623.6515893	82	3	15	1	0.6964021467				90.75493076	1.470585917	7.774483318	71.5248661	11.45626445	17.01886945	57.98072528	4.480551726	37.538723							-623.6515893	0.6964021467	-1434.20581384326	
623.5715893	82	3	15	1	0.6963463691				90.75884298	1.470071099	7.77108592	71.5248661	11.45626445	17.01886945	57.97562523	4.480952887	37.54342189							-623.5715893	0.6963463691	-1434.32924124414	
623.4915893	82	3	15	1	0.6962905963				90.7627561	1.469556231	7.767687667	71.5248661	11.45626445	17.01886945	57.97052617	4.481354208	37.54811962							-623.4915893	0.6962905963	-1434.45268989213	
623.4115893	82	3	15	1	0.6962348283				90.76667013	1.469041314	7.76428856	71.5248661	11.45626445	17.01886945	57.96542811	4.48175569	37.5528162							-623.4115893	0.6962348283	-1434.57615978967	
623.3315893	82	3	15	1	0.6961790651				90.77058505	1.468526348	7.7608886	71.5248661	11.45626445	17.01886945	57.96033104	4.482157332	37.55751163							-623.3315893	0.6961790651	-1434.69965094386	
623.2515893	82	3	15	1	0.6961233067				90.77450088	1.468011332	7.757487786	71.5248661	11.45626445	17.01886945	57.95523496	4.482559134	37.5622059							-623.2515893	0.6961233067	-1434.8244502856	
623.1715893	82	3	15	1	0.6960675532				90.77841761	1.467496267	7.75408612	71.5248661	11.45626445	17.01886945	57.95013989	4.482961096	37.56689901							-623.1715893	0.6960675532	-1434.94798375025	
623.0915893	82	3	15	1	0.6960118044				90.78233525	1.466981152	7.750683603	71.5248661	11.45626445	17.01886945	57.94504581	4.483363216	37.57159097							-623.0915893	0.6960118044	-1435.07025200905	
623.0115893	82	3	15	1	0.6959560604				90.78625378	1.466465987	7.747280234	71.5248661	11.45626445	17.01886945	57.93995274	4.483765495	37.57628177							-623.0115893	0.6959560604	-1435.19382824684	
622.9315893	82	3	15	1	0.6959003212				90.79017321	1.465950772	7.743876015	71.5248661	11.45626445	17.01886945	57.93486067	4.484167932	37.5809714							-622.9315893	0.6959003212	-1435.31742577018	
622.8515893	82	3	15	1	0.6958445868				90.79409355	1.465435508	7.740470946	71.5248661	11.45626445	17.01886945	57.92976959	4.484570526	37.58565988							-622.8515893	0.6958445868	-1435.44104458457	
622.7715893	82	3	15	1	0.6957888572				90.79801478	1.464920193	7.737065028	71.5248661	11.45626445	17.01886945	57.92467953	4.484973278	37.59034719							-622.7715893	0.6957888572	-1435.56339644378	
622.6915893	82	3	15	1	0.6957331323				90.80193691	1.464404829	7.733658261	71.5248661	11.45626445	17.01886945	57.91959047	4.485376186	37.59503335							-622.6915893	0.6957331323	-1435.68705807565	
622.6115893	82	3	15	1	0.6956774123				90.80585994	1.463889414	7.730250647	71.5248661	11.45626445	17.01886945	57.91450241	4.48577925	37.59971834							-622.6115893	0.6956774123	-1435.81074012725	
622.5315893	82	3	15	1	0.695621697				90.80978387	1.463373949	7.726842185	71.5248661	11.45626445	17.01886945	57.90941537	4.48618247	37.60440216							-622.5315893	0.695621697	-1435.93315546116	
622.4515893	82	3	15	1	0.6955659865				90.81370869	1.462858433	7.723432877	71.5248661	11.45626445	17.01886945	57.90432933	4.486585845	37.60908482							-622.4515893	0.6955659865	-1436.05688036309	
622.3715893	82	3	15	1	0.6955102808				90.81763441	1.462342867	7.720022723	71.5248661	11.45626445	17.01886945	57.89924431	4.486989376	37.61376632							-622.3715893	0.6955102808	-1436.17933723493	
622.2915893	82	3	15	1	0.6954545798				90.82156103	1.46182725	7.716611723	71.5248661	11.45626445	17.01886945	57.89416029	4.487393061	37.61844665							-622.2915893	0.6954545798	-1436.30181543287	
622.2115893	82	3	15	1	0.6953988836				90.82548854	1.461311583	7.713199879	71.5248661	11.45626445	17.01886945	57.88907729	4.487796899	37.62312581							-622.2115893	0.6953988836	-1436.4256038753	
622.1315893	82	3	15	1	0.6953431922				90.82941694	1.460795865	7.709787191	71.5248661	11.45626445	17.01886945	57.88399531	4.488200892	37.6278038							-622.1315893	0.6953431922	-1436.54812364113	
622.0515893	82	3	15	1	0.6952875055				90.83334624	1.460280096	7.70637366	71.5248661	11.45626445	17.01886945	57.87891434	4.488605037	37.63248062							-622.0515893	0.6952875055	-1436.67066475195	
621.9715893	82	3	15	1	0.6952318236				90.83727644	1.459764276	7.702959286	71.5248661	11.45626445	17.01886945	57.87383439	4.489009335	37.63715627							-621.9715893	0.6952318236	-1436.79451678566	
621.8915893	82	3	15	1	0.6951761465				90.84120753	1.459248404	7.69954407	71.5248661	11.45626445	17.01886945	57.86875546	4.489413785	37.64183076							-621.8915893	0.6951761465	-1436.91709949355	
621.8115893	82	3	15	1	0.6951204741				90.84513951	1.458732482	7.696128013	71.5248661	11.45626445	17.01886945	57.86367755	4.489818387	37.64650406							-621.8115893	0.6951204741	-1437.03841266672	
621.7315893	82	3	15	1	0.6950648064				90.84907238	1.458216509	7.692711114	71.5248661	11.45626445	17.01886945	57.85860066	4.490223141	37.6511762							-621.7315893	0.6950648064	-1437.16103744079	
621.6515893	82	3	15	1	0.6950091435				90.85300614	1.457700484	7.689293376	71.5248661	11.45626445	17.01886945	57.85352479	4.490628045	37.65584716							-621.6515893	0.6950091435	-1437.28497403831	
621.5715893	82	3	15	1	0.6949534854				90.85694079	1.457184407	7.685874799	71.5248661	11.45626445	17.01886945	57.84844995	4.491033099	37.66051695							-621.5715893	0.6949534854	-1437.40764045492	
621.4915893	82	3	15	1	0.694897832				90.86087634	1.45666828	7.682455383	71.5248661	11.45626445	17.01886945	57.84337613	4.491438304	37.66518556							-621.4915893	0.694897832	-1437.52903647558	
621.4115893	82	3	15	1	0.6948421833				90.86481277	1.4561521	7.679035128	71.5248661	11.45626445	17.01886945	57.83830334	4.491843658	37.669853							-621.4115893	0.6948421833	-1437.65174499696	
621.3315893	82	3	15	1	0.6947865394				90.86875009	1.455635869	7.675614036	71.5248661	11.45626445	17.01886945	57.83323158	4.492249161	37.67451926							-621.3315893	0.6947865394	-1437.77447402755	
621.2515893	82	3	15	1	0.6947309002				90.87268831	1.455119586	7.672192108	71.5248661	11.45626445	17.01886945	57.82816085	4.492654813	37.67918434							-621.2515893	0.6947309002	-1437.89593202089	
621.1715893	82	3	15	1	0.6946752657				90.87662741	1.454603251	7.668769344	71.5248661	11.45626445	17.01886945	57.82309115	4.493060613	37.68384824							-621.1715893	0.6946752657	-1438.01870319095	
621.0915893	82	3	15	1	0.694619636				90.88056739	1.454086864	7.665345744	71.5248661	11.45626445	17.01886945	57.81802248	4.493466561	37.68851096							-621.0915893	0.694619636	-1438.14149488594	
621.0115893	82	3	15	1	0.694564011				90.88450827	1.453570425	7.661921309	71.5248661	11.45626445	17.01886945	57.81295484	4.493872656	37.6931725							-621.0115893	0.694564011	-1438.26301489798	
620.9315893	82	3	15	1	0.6945083907				90.88845003	1.453053934	7.65849604	71.5248661	11.45626445	17.01886945	57.80788824	4.494278898	37.69783286							-620.9315893	0.6945083907	-1438.38455544773	
620.8515893	82	3	15	1	0.6944527751				90.89239267	1.45253739	7.655069938	71.5248661	11.45626445	17.01886945	57.80282268	4.494685287	37.70249203							-620.8515893	0.6944527751	-1438.50741007499	
620.7715893	82	3	15	1	0.6943971643				90.8963362	1.452020794	7.651643003	71.5248661	11.45626445	17.01886945	57.79775815	4.495091821	37.70715003							-620.7715893	0.6943971643	-1438.63028524792	
620.6915893	82	3	15	1	0.6943415582				90.90028062	1.451504146	7.648215237	71.5248661	11.45626445	17.01886945	57.79269467	4.495498501	37.71180683							-620.6915893	0.6943415582	-1438.75188788208	
620.6115893	82	3	15	1	0.6942859568				90.90422592	1.450987445	7.644786638	71.5248661	11.45626445	17.01886945	57.78763222	4.495905326	37.71646245							-620.6115893	0.6942859568	-1438.87221688639	
620.5315893	82	3	15	1	0.69423036				90.9081721	1.450470692	7.641357209	71.5248661	11.45626445	17.01886945	57.78257081	4.496312296	37.72111689							-620.5315893	0.69423036	-1438.99515527548	
620.4515893	82	3	15	1	0.6941747681				90.91211916	1.449953885	7.637926951	71.5248661	11.45626445	17.01886945	57.77751045	4.496719409	37.72577014							-620.4515893	0.6941747681	-1439.11811334958	
620.3715893	82	3	15	1	0.6941191808				90.91606711	1.449437026	7.634495862	71.5248661	11.45626445	17.01886945	57.77245114	4.497126667	37.7304222							-620.3715893	0.6941191808	-1439.23850405439	
620.2915893	82	3	15	1	0.6940635982				90.92001594	1.448920114	7.631063945	71.5248661	11.45626445	17.01886945	57.76739286	4.497534068	37.73507307							-620.2915893	0.6940635982	-1439.36020953463	
620.2115893	82	3	15	1	0.6940080203				90.92396565	1.448403149	7.6276312	71.5248661	11.45626445	17.01886945	57.76233564	4.497941611	37.73972275							-620.2115893	0.6940080203	-1439.48193560248	
620.1315893	82	3	15	1	0.6939524471				90.92791624	1.447886131	7.624197628	71.5248661	11.45626445	17.01886945	57.75727946	4.498349297	37.74437124							-620.1315893	0.6939524471	-1439.60368225724	
620.0515893	82	3	15	1	0.6938968786				90.93186771	1.44736906	7.620763229	71.5248661	11.45626445	17.01886945	57.75222434	4.498757125	37.74901854							-620.0515893	0.6938968786	-1439.72544950718	
619.9715893	82	3	15	1	0.6938413148				90.93582006	1.446851935	7.617328005	71.5248661	11.45626445	17.01886945	57.74717026	4.499165095	37.75366464							-619.9715893	0.6938413148	-1439.84723736042	
