T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
508.5119064	98	1	1	1	0.9869359291				98.276087	0.7935378255	0.9303751782	77.1427819	16.59735395	6.259864146										-508.5119064	0.9869359291	-2296.03667862451	
508.4319064	98	1	1	1	0.9869010907				98.27686306	0.7929904277	0.9301465105	77.1405184	16.59656365	6.262917954										-508.4319064	0.9869010907	-2296.59694241334	
508.3519064	98	1	1	1	0.9868662608				98.27763916	0.7924431844	0.9299176527	77.13825468	16.59577324	6.26597208										-508.3519064	0.9868662608	-2297.15747969799	
508.2719064	98	1	1	1	0.9868314394				98.2784153	0.7918960957	0.929688605	77.13599075	16.59498273	6.26902652										-508.2719064	0.9868314394	-2297.71829067265	
508.1919064	98	1	1	1	0.9867966265				98.27919147	0.7913491615	0.9294593673	77.13372661	16.59419212	6.272081275										-508.1919064	0.9867966265	-2298.27937553416	
508.1119064	98	1	1	1	0.9867618221				98.27996768	0.7908023821	0.9292299398	77.13146225	16.59340141	6.275136342										-508.1119064	0.9867618221	-2298.84073448851	
508.0319064	98	1	1	1	0.9867270262				98.28074392	0.7902557574	0.9290003225	77.12919767	16.59261061	6.278191721										-508.0319064	0.9867270262	-2299.40236774026	
507.9519064	98	1	1	1	0.9866922388				98.2815202	0.7897092877	0.9287705155	77.12693289	16.5918197	6.281247409										-507.9519064	0.9866922388	-2299.96427548152	
507.8719064	98	1	1	1	0.9866574599				98.28229651	0.7891629729	0.9285405189	77.12466789	16.5910287	6.284303405										-507.8719064	0.9866574599	-2300.52976731268	
507.7919064	98	1	1	1	0.9866226896				98.28307285	0.7886168131	0.9283103328	77.12240269	16.5902376	6.287359708										-507.7919064	0.9866226896	-2301.09222303286	
507.7119064	98	1	1	1	0.9865879277				98.28384923	0.7880708085	0.9280799572	77.12013728	16.58944641	6.290416316										-507.7119064	0.9865879277	-2301.65496032111	
507.6319064	98	1	1	1	0.9865531744				98.28462565	0.7875249592	0.9278493923	77.11787166	16.58865512	6.293473229										-507.6319064	0.9865531744	-2302.22459495288	
507.5519064	98	1	1	1	0.9865184297				98.2854021	0.7869792652	0.927618638	77.11560583	16.58786373	6.296530443										-507.5519064	0.9865184297	-2302.79119569599	
507.4719064	98	1	1	1	0.9864836935				98.28617858	0.7864337266	0.9273876945	77.1133398	16.58707225	6.299587959										-507.4719064	0.9864836935	-2303.35476112557	
507.3919064	98	1	1	1	0.9864489658				98.28695509	0.7858883434	0.9271565619	77.11107356	16.58628067	6.302645775										-507.3919064	0.9864489658	-2303.92192163441	
507.3119064	98	1	1	1	0.9864142467				98.28773164	0.7853431159	0.9269252402	77.10880712	16.58548899	6.305703888										-507.3119064	0.9864142467	-2304.48935824496	
507.2319064	98	1	1	1	0.9863795361				98.28850823	0.7847980441	0.9266937295	77.10654048	16.58469723	6.308762298										-507.2319064	0.9863795361	-2305.05707770731	
507.1519064	98	1	1	1	0.9863448341				98.28928484	0.784253128	0.9264620299	77.10427363	16.58390536	6.311821004										-507.1519064	0.9863448341	-2305.62839777148	
507.0719064	98	1	1	1	0.9863101407				98.29006149	0.7837083678	0.9262301415	77.10200659	16.58311341	6.314880003										-507.0719064	0.9863101407	-2306.19667537728	
506.9919064	98	1	1	1	0.9862754558				98.29083817	0.7831637636	0.9259980644	77.09973935	16.58232136	6.317939295										-506.9919064	0.9862754558	-2306.76523646319	
506.9119064	98	1	1	1	0.9862407795				98.29161489	0.7826193154	0.9257657985	77.0974719	16.58152922	6.320998877										-506.9119064	0.9862407795	-2307.33740369494	
506.8319064	98	1	1	1	0.9862061118				98.29239163	0.7820750233	0.9255333441	77.09520427	16.58073698	6.324058749										-506.8319064	0.9862061118	-2307.90985483562	
506.7519064	98	1	1	1	0.9861714527				98.29316841	0.7815308874	0.9253007012	77.09293643	16.57994466	6.327118909										-506.7519064	0.9861714527	-2308.47925777882	
506.6719064	98	1	1	1	0.9861368021				98.29394522	0.7809869078	0.9250678699	77.0906684	16.57915224	6.330179356										-506.6719064	0.9861368021	-2309.05227902702	
506.5919064	98	1	1	1	0.9861021602				98.29472207	0.7804430846	0.9248348502	77.08840018	16.57835973	6.333240088										-506.5919064	0.9861021602	-2309.62557820201	
506.5119064	98	1	1	1	0.9860675268				98.29549894	0.7798994179	0.9246016423	77.08613176	16.57756713	6.336301103										-506.5119064	0.9860675268	-2310.19583145773	
506.4319064	98	1	1	1	0.986032902				98.29627585	0.7793559078	0.9243682462	77.08386316	16.57677444	6.339362401										-506.4319064	0.986032902	-2310.77304096449	
506.3519064	98	1	1	1	0.9859982859				98.29705278	0.7788125543	0.924134662	77.08159436	16.57598166	6.34242398										-506.3519064	0.9859982859	-2311.34719503093	
506.2719064	98	1	1	1	0.9859636783				98.29782975	0.7782693576	0.9239008898	77.07932537	16.57518879	6.345485838										-506.2719064	0.9859636783	-2311.92164112979	
506.1919064	98	1	1	1	0.9859290794				98.29860675	0.7777263177	0.9236669296	77.07705619	16.57439583	6.348547974										-506.1919064	0.9859290794	-2312.49971012683	
506.1119064	98	1	1	1	0.9858944891				98.29938378	0.7771834347	0.9234327816	77.07478683	16.57360278	6.351610386										-506.1119064	0.9858944891	-2313.07472599201	
506.0319064	98	1	1	1	0.9858599074				98.30016085	0.7766407088	0.9231984459	77.07251728	16.57280965	6.354673074										-506.0319064	0.9858599074	-2313.65337518032	
505.9519064	98	1	1	1	0.9858253344				98.30093794	0.77609814	0.9229639225	77.07024754	16.57201642	6.357736035										-505.9519064	0.9858253344	-2314.22896166364	
505.8719064	98	1	1	1	0.9857907699				98.30171506	0.7755557283	0.9227292115	77.06797762	16.57122311	6.360799268										-505.8719064	0.9857907699	-2314.80819191754	
505.7919064	98	1	1	1	0.9857562142				98.30249221	0.775013474	0.922494313	77.06570752	16.57042971	6.363862772										-505.7919064	0.9857562142	-2315.38770213048	
505.7119064	98	1	1	1	0.985721667				98.3032694	0.774471377	0.9222592271	77.06343723	16.56963623	6.366926545										-505.7119064	0.985721667	-2315.96415864	
505.6319064	98	1	1	1	0.9856871285				98.30404661	0.7739294375	0.9220239539	77.06116676	16.56884265	6.369990586										-505.6319064	0.9856871285	-2316.54760689498	
505.5519064	98	1	1	1	0.9856525987				98.30482385	0.7733876555	0.9217884934	77.05889611	16.56804899	6.373054894										-505.5519064	0.9856525987	-2317.127991828	
505.4719064	98	1	1	1	0.9856180775				98.30560112	0.7728460312	0.9215528458	77.05662528	16.56725525	6.376119466										-505.4719064	0.9856180775	-2317.70867101716	
505.3919064	98	1	1	1	0.985583565				98.30637842	0.7723045646	0.9213170111	77.05435428	16.56646142	6.379184302										-505.3919064	0.985583565	-2318.29299868222	
505.3119064	98	1	1	1	0.9855490612				98.30715575	0.7717632559	0.9210809894	77.05208309	16.56566751	6.3822494										-505.3119064	0.9855490612	-2318.87425862891	
505.2319064	98	1	1	1	0.985514566				98.30793311	0.771222105	0.9208447808	77.04981173	16.56487351	6.385314758										-505.2319064	0.985514566	-2319.45581350209	
505.1519064	98	1	1	1	0.9854800795				98.3087105	0.7706811122	0.9206083854	77.0475402	16.56407942	6.388380376										-505.1519064	0.9854800795	-2320.04102256616	
505.0719064	98	1	1	1	0.9854456017				98.30948792	0.7701402774	0.9203718033	77.04526849	16.56328526	6.391446251										-505.0719064	0.9854456017	-2320.62652700941	
504.9919064	98	1	1	1	0.9854111326				98.31026536	0.7695996008	0.9201350346	77.04299661	16.56249101	6.394512383										-504.9919064	0.9854111326	-2321.20895785464	
504.9119064	98	1	1	1	0.9853766721				98.31104284	0.7690590825	0.9198980793	77.04072456	16.56169668	6.397578769										-504.9119064	0.9853766721	-2321.79505542039	
504.8319064	98	1	1	1	0.9853422204				98.31182034	0.7685187226	0.9196609376	77.03845233	16.56090226	6.400645408										-504.8319064	0.9853422204	-2322.38481483802	
504.7519064	98	1	1	1	0.9853077774				98.31259787	0.7679785211	0.9194236095	77.03617994	16.56010776	6.4037123										-504.7519064	0.9853077774	-2322.96812871661	
504.6719064	98	1	1	1	0.985273343				98.31337543	0.7674384782	0.9191860951	77.03390737	16.55931318	6.406779442										-504.6719064	0.985273343	-2323.55511510646	
504.5919064	98	1	1	1	0.9852389174				98.31415301	0.7668985938	0.9189483946	77.03163464	16.55851852	6.409846833										-504.5919064	0.9852389174	-2324.14576911845	
504.5119064	98	1	1	1	0.9852045005				98.31493062	0.7663588682	0.918710508	77.02936175	16.55772378	6.412914471										-504.5119064	0.9852045005	-2324.73334747226	
504.4319064	98	1	1	1	0.9851700923				98.31570826	0.7658193015	0.9184724354	77.02708868	16.55692896	6.415982356										-504.4319064	0.9851700923	-2325.32460417465	
504.3519064	98	1	1	1	0.9851356929				98.31648593	0.7652798936	0.9182341768	77.02481546	16.55613406	6.419050485										-504.3519064	0.9851356929	-2325.91277538915	
504.2719064	98	1	1	1	0.9851013021				98.31726362	0.7647406447	0.9179957325	77.02254206	16.55533908	6.422118858										-504.2719064	0.9851013021	-2326.50125106565	
504.1919064	98	1	1	1	0.9850669201				98.31804134	0.7642015549	0.9177571024	77.02026851	16.55454402	6.425187472										-504.1919064	0.9850669201	-2327.09679038013	
504.1119064	98	1	1	1	0.9850325469				98.31881909	0.7636626242	0.9175182867	77.01799479	16.55374888	6.428256327										-504.1119064	0.9850325469	-2327.689246605	
504.0319064	98	1	1	1	0.9849981824				98.31959686	0.7631238528	0.9172792855	77.01572092	16.55295366	6.43132542										-504.0319064	0.9849981824	-2328.27861823952	
503.9519064	98	1	1	1	0.9849638266				98.32037466	0.7625852408	0.9170400988	77.01344688	16.55215836	6.434394751										-503.9519064	0.9849638266	-2328.87167990261	
503.8719064	98	1	1	1	0.9849294796				98.32115249	0.7620467882	0.9168007268	77.01117269	16.55136299	6.437464318										-503.8719064	0.9849294796	-2329.46843355886	
503.7919064	98	1	1	1	0.9848951414				98.32193034	0.7615084952	0.9165611695	77.00889834	16.55056754	6.440534119										-503.7919064	0.9848951414	-2330.06209814307	
503.7119064	98	1	1	1	0.9848608119				98.32270821	0.7609703617	0.916321427	77.00662383	16.54977201	6.443604153										-503.7119064	0.9848608119	-2330.65606885506	
503.6319064	98	1	1	1	0.9848264912				98.32348611	0.760432388	0.9160814995	77.00434917	16.54897641	6.446674419										-503.6319064	0.9848264912	-2331.25033900552	
503.5519064	98	1	1	1	0.9847921792				98.32426404	0.7598945741	0.915841387	77.00207436	16.54818073	6.449744915										-503.5519064	0.9847921792	-2331.84831595062	
503.4719064	98	1	1	1	0.9847578761				98.32504199	0.7593569201	0.9156010897	76.99979939	16.54738497	6.45281564										-503.4719064	0.9847578761	-2332.44659276592	
503.3919064	98	1	1	1	0.9847235817				98.32581997	0.758819426	0.9153606075	76.99752427	16.54658914	6.455886592										-503.3919064	0.9847235817	-2333.04177994992	
503.3119064	98	1	1	1	0.9846892961				98.32659797	0.758282092	0.9151199407	76.99524899	16.54579324	6.45895777										-503.3119064	0.9846892961	-2333.64067290008	
503.2319064	98	1	1	1	0.9846550193				98.32737599	0.7577449182	0.9148790893	76.99297357	16.54499726	6.462029172										-503.2319064	0.9846550193	-2334.24328058954	
503.1519064	98	1	1	1	0.9846207514				98.32815404	0.7572079047	0.9146380533	76.990698	16.5442012	6.465100797										-503.1519064	0.9846207514	-2334.84278713038	
503.0719064	98	1	1	1	0.9845864922				98.32893212	0.7566710515	0.914396833	76.98842228	16.54340507	6.468172644										-503.0719064	0.9845864922	-2335.43919800443	
502.9919064	98	1	1	1	0.9845522418				98.32971021	0.7561343587	0.9141554284	76.98614642	16.54260887	6.471244711										-502.9919064	0.9845522418	-2336.03932258291	
502.9119064	98	1	1	1	0.9845180002				98.33048833	0.7555978265	0.9139138396	76.98387041	16.5418126	6.474316996										-502.9119064	0.9845180002	-2336.64316986061	
502.8319064	98	1	1	1	0.9844837675				98.33126648	0.7550614548	0.9136720667	76.98159425	16.54101625	6.477389498										-502.8319064	0.9844837675	-2337.24732586733	
502.7519064	98	1	1	1	0.9844495436				98.33204465	0.7545252439	0.9134301097	76.97931795	16.54021983	6.480462216										-502.7519064	0.9844495436	-2337.84838017304	
502.6719064	98	1	1	1	0.9844153285				98.33282284	0.7539891938	0.9131879689	76.97704151	16.53942334	6.483535149										-502.6719064	0.9844153285	-2338.44974369357	
502.5919064	98	1	1	1	0.9843811222				98.33360105	0.7534533046	0.9129456442	76.97476492	16.53862678	6.486608293										-502.5919064	0.9843811222	-2339.05483792619	
502.5119064	98	1	1	1	0.9843469248				98.33437929	0.7529175763	0.9127031359	76.9724882	16.53783015	6.48968165										-502.5119064	0.9843469248	-2339.66024184852	
502.4319064	98	1	1	1	0.9843127362				98.33515755	0.7523820091	0.9124604439	76.97021134	16.53703345	6.492755216										-502.4319064	0.9843127362	-2340.26596277375	
502.3519064	98	1	1	1	0.9842785565				98.33593583	0.7518466031	0.9122175684	76.96793434	16.53623667	6.49582899										-502.3519064	0.9842785565	-2340.87199387252	
502.2719064	98	1	1	1	0.9842443856				98.33671413	0.7513113584	0.9119745095	76.9656572	16.53543983	6.498902972										-502.2719064	0.9842443856	-2341.47834247458	
502.1919064	98	1	1	1	0.9842102236				98.33749246	0.7507762749	0.9117312673	76.96337992	16.53464292	6.501977159										-502.1919064	0.9842102236	-2342.08500172237	
502.1119064	98	1	1	1	0.9841760704				98.33827081	0.7502413529	0.9114878419	76.96110251	16.53384594	6.50505155										-502.1119064	0.9841760704	-2342.69541090476	
502.0319064	98	1	1	1	0.9841419262				98.33904917	0.7497065925	0.9112442334	76.95882497	16.53304889	6.508126144										-502.0319064	0.9841419262	-2343.30613119288	
501.9519064	98	1	1	1	0.9841077908				98.33982756	0.7491719936	0.9110004419	76.95654729	16.53225177	6.511200938										-501.9519064	0.9841077908	-2343.91030614645	
501.8719064	98	1	1	1	0.9840736642				98.34060598	0.7486375565	0.9107564675	76.95426948	16.53145459	6.514275933										-501.8719064	0.9840736642	-2344.52166727081	
501.7919064	98	1	1	1	0.9840395466				98.34138441	0.7481032811	0.9105123102	76.95199154	16.53065734	6.517351126										-501.7919064	0.9840395466	-2345.13334022986	
501.7119064	98	1	1	1	0.9840054378				98.34216286	0.7475691676	0.9102679703	76.94971347	16.52986002	6.520426515										-501.7119064	0.9840054378	-2345.74533960979	
501.6319064	98	1	1	1	0.983971338				98.34294134	0.7470352162	0.9100234478	76.94743527	16.52906263	6.5235021										-501.6319064	0.983971338	-2346.35765131043	
501.5519064	98	1	1	1	0.983937247				98.34371983	0.7465014267	0.9097787428	76.94515694	16.52826518	6.526577879										-501.5519064	0.983937247	-2346.96684548109	
501.4719064	98	1	1	1	0.9839031649				98.34449835	0.7459677995	0.9095338554	76.94287848	16.52746767	6.52965385										-501.4719064	0.9839031649	-2347.58324500918	
501.3919064	98	1	1	1	0.9838690918				98.34527688	0.7454343345	0.9092887857	76.9405999	16.52667008	6.532730013										-501.3919064	0.9838690918	-2348.19651670888	
501.3119064	98	1	1	1	0.9838350275				98.34605543	0.7449010318	0.9090435338	76.9383212	16.52587244	6.535806364										-501.3119064	0.9838350275	-2348.81011611407	
501.2319064	98	1	1	1	0.9838009722				98.34683401	0.7443678916	0.9087980998	76.93604237	16.52507473	6.538882904										-501.2319064	0.9838009722	-2349.42748074543	
501.1519064	98	1	1	1	0.9837669258				98.3476126	0.7438349139	0.9085524839	76.93376342	16.52427695	6.541959631										-501.1519064	0.9837669258	-2350.04517362065	
501.0719064	98	1	1	1	0.9837328884				98.34839122	0.7433020988	0.9083066861	76.93148435	16.52347911	6.545036543										-501.0719064	0.9837328884	-2350.65973244795	
500.9919064	98	1	1	1	0.9836988598				98.34916985	0.7427694464	0.9080607066	76.92920515	16.52268121	6.548113638										-500.9919064	0.9836988598	-2351.27462001475	
500.9119064	98	1	1	1	0.9836648402				98.3499485	0.7422369568	0.9078145453	76.92692584	16.52188324	6.551190916										-500.9119064	0.9836648402	-2351.8967399854	
500.8319064	98	1	1	1	0.9836308296				98.35072717	0.7417046301	0.9075682026	76.92464641	16.52108522	6.554268375										-500.8319064	0.9836308296	-2352.51572847501	
500.7519064	98	1	1	1	0.9835968279				98.35150586	0.7411724664	0.9073216784	76.92236686	16.52028713	6.557346013										-500.7519064	0.9835968279	-2353.13158391314	
500.6719064	98	1	1	1	0.9835628351				98.35228456	0.7406404658	0.9070749729	76.92008719	16.51948898	6.560423829										-500.6719064	0.9835628351	-2353.75469073432	
500.5919064	98	1	1	1	0.9835288514				98.35306329	0.7401086283	0.9068280861	76.91780741	16.51869076	6.563501821										-500.5919064	0.9835288514	-2354.3746540657	
500.5119064	98	1	1	1	0.9834948765				98.35384203	0.7395769541	0.9065810182	76.91552752	16.51789249	6.566579989										-500.5119064	0.9834948765	-2354.99495502283	
500.4319064	98	1	1	1	0.9834609107				98.35462079	0.7390454432	0.9063337693	76.91324751	16.51709416	6.56965833										-500.4319064	0.9834609107	-2355.61904185364	
500.3519064	98	1	1	1	0.9834269538				98.35539956	0.7385140958	0.9060863395	76.91096739	16.51629576	6.572736843										-500.3519064	0.9834269538	-2356.23999513109	
500.2719064	98	1	1	1	0.9833930059				98.35617836	0.7379829118	0.9058387289	76.90868716	16.51549731	6.575815527										-500.2719064	0.9833930059	-2356.86474578572	
500.1919064	98	1	1	1	0.983359067				98.35695717	0.7374518915	0.9055909376	76.90640682	16.5146988	6.57889438										-500.1919064	0.983359067	-2357.48982783314	
500.1119064	98	1	1	1	0.9833251371				98.357736	0.736921035	0.9053429657	76.90412637	16.51390023	6.581973401										-500.1119064	0.9833251371	-2358.1152415349	
500.0319064	98	1	1	1	0.9832912162				98.35851484	0.7363903422	0.9050948134	76.90184581	16.5131016	6.585052589										-500.0319064	0.9832912162	-2358.74098715117	
499.9519064	98	1	1	1	0.9832573043				98.35929371	0.7358598133	0.9048464807	76.89956515	16.51230291	6.588131941										-499.9519064	0.9832573043	-2359.36358398341	
499.8719064	98	1	1	1	0.9832234013				98.36007258	0.7353294484	0.9045979678	76.89728438	16.51150416	6.591211457										-499.8719064	0.9832234013	-2359.98999607778	
499.7919064	98	1	1	1	0.9831895074				98.36085148	0.7347992476	0.9043492747	76.8950035	16.51070536	6.594291134										-499.7919064	0.9831895074	-2360.62021815482	
499.7119064	98	1	1	1	0.9831556225				98.36163039	0.7342692109	0.9041004015	76.89272253	16.5099065	6.597370972										-499.7119064	0.9831556225	-2361.25078063388	
499.6319064	98	1	1	1	0.9831217467				98.36240931	0.7337393385	0.9038513485	76.89044144	16.50910759	6.60045097										-499.6319064	0.9831217467	-2361.87818795806	
499.5519064	98	1	1	1	0.9830878798				98.36318825	0.7332096304	0.9036021157	76.88816026	16.50830861	6.603531125										-499.5519064	0.9830878798	-2362.50593620343	
499.4719064	98	1	1	1	0.983054022				98.36396721	0.7326800868	0.9033527032	76.88587898	16.50750959	6.606611436										-499.4719064	0.983054022	-2363.14099503955	
499.3919064	98	1	1	1	0.9830201733				98.36474618	0.7321507077	0.903103111	76.88359759	16.5067105	6.609691902										-499.3919064	0.9830201733	-2363.76940739022	
499.3119064	98	1	1	1	0.9829863335				98.36552517	0.7316214933	0.9028533395	76.88131611	16.50591137	6.612772521										-499.3119064	0.9829863335	-2364.39816148389	
499.2319064	98	1	1	1	0.9829525028				98.36630417	0.7310924436	0.9026033885	76.87903453	16.50511218	6.615853292										-499.2319064	0.9829525028	-2365.03423815619	
499.1519064	98	1	1	1	0.9829186812				98.36708318	0.7305635586	0.9023532584	76.87675286	16.50431293	6.618934213										-499.1519064	0.9829186812	-2365.66715753807	
499.0719064	98	1	1	1	0.9828848686				98.36786221	0.7300348386	0.9021029491	76.87447109	16.50351363	6.622015283										-499.0719064	0.9828848686	-2366.30041951385	
498.9919064	98	1	1	1	0.9828510651				98.36864126	0.7295062836	0.9018524607	76.87218922	16.50271428	6.625096501										-498.9919064	0.9828510651	-2366.93752023598	
498.9119064	98	1	1	1	0.9828172707				98.36942031	0.7289778936	0.9016017935	76.86990726	16.50191487	6.628177865										-498.9119064	0.9828172707	-2367.57145886241	
498.8319064	98	1	1	1	0.9827834853				98.37019938	0.7284496688	0.9013509475	76.86762521	16.50111541	6.631259374										-498.8319064	0.9827834853	-2368.20574090686	
498.7519064	98	1	1	1	0.982749709				98.37097847	0.7279216093	0.9010999228	76.86534307	16.5003159	6.634341025										-498.7519064	0.982749709	-2368.84386814993	
498.6719064	98	1	1	1	0.9827159418				98.37175757	0.7273937152	0.9008487196	76.86306084	16.49951634	6.637422819										-498.6719064	0.9827159418	-2369.48233938486	
498.5919064	98	1	1	1	0.9826821837				98.37253668	0.7268659865	0.9005973379	76.86077852	16.49871673	6.640504752										-498.5919064	0.9826821837	-2370.12115488209	
498.5119064	98	1	1	1	0.9826484347				98.3733158	0.7263384233	0.9003457779	76.85849611	16.49791707	6.643586825										-498.5119064	0.9826484347	-2370.76031492234	
498.4319064	98	1	1	1	0.9826146948				98.37409493	0.7258110258	0.9000940397	76.85621361	16.49711735	6.646669034										-498.4319064	0.9826146948	-2371.39981978834	
498.3519064	98	1	1	1	0.982580964				98.37487408	0.725283794	0.8998421234	76.85393103	16.49631759	6.64975138										-498.3519064	0.982580964	-2372.03966975783	
498.2719064	98	1	1	1	0.9825472423				98.37565324	0.724756728	0.8995900291	76.85164837	16.49551777	6.65283386										-498.2719064	0.9825472423	-2372.67986510771	
498.1919064	98	1	1	1	0.9825135297				98.37643242	0.7242298279	0.899337757	76.84936562	16.49471791	6.655916474										-498.1919064	0.9825135297	-2373.32040610988	
498.1119064	98	1	1	1	0.9824798262				98.3772116	0.7237030938	0.8990853071	76.84708278	16.493918	6.658999218										-498.1119064	0.9824798262	-2373.96129305778	
498.0319064	98	1	1	1	0.9824461318				98.37799079	0.7231765258	0.8988326796	76.84479987	16.49311804	6.662082093										-498.0319064	0.9824461318	-2374.60605236634	
497.9519064	98	1	1	1	0.9824124466				98.37877	0.722650124	0.8985798746	76.84251687	16.49231803	6.665165097										-497.9519064	0.9824124466	-2375.25115815925	
497.8719064	98	1	1	1	0.9823787705				98.37954922	0.7221238885	0.8983268922	76.8402338	16.49151797	6.668248227										-497.8719064	0.9823787705	-2375.89661839036	
497.7919064	98	1	1	1	0.9823451036				98.38032845	0.7215978193	0.8980737325	76.83795065	16.49071787	6.671331484										-497.7919064	0.9823451036	-2376.54242568141	
497.7119064	98	1	1	1	0.9823114458				98.38110769	0.7210719166	0.8978203957	76.83566741	16.48991772	6.674414865										-497.7119064	0.9823114458	-2377.18858798903	
497.6319064	98	1	1	1	0.9822777972				98.38188694	0.7205461804	0.8975668819	76.83338411	16.48911752	6.677498369										-497.6319064	0.9822777972	-2377.83509792447	
497.5519064	98	1	1	1	0.9822441577				98.3826662	0.7200206109	0.8973131911	76.83110072	16.48831728	6.680581994										-497.5519064	0.9822441577	-2378.48196345779	
497.4719064	98	1	1	1	0.9822105274				98.38344547	0.7194952081	0.8970593236	76.82881727	16.48751699	6.683665739										-497.4719064	0.9822105274	-2379.12917718048	
497.3919064	98	1	1	1	0.9821769062				98.38422475	0.7189699722	0.8968052794	76.82653374	16.48671666	6.686749603										-497.3919064	0.9821769062	-2379.77674708026	
497.3119064	98	1	1	1	0.9821432942				98.38500404	0.7184449031	0.8965510586	76.82425013	16.48591628	6.689833584										-497.3119064	0.9821432942	-2380.42820919216	
497.2319064	98	1	1	1	0.9821096914				98.38578334	0.7179200011	0.8962966614	76.82196646	16.48511586	6.69291768										-497.2319064	0.9821096914	-2381.08002807403	
497.1519064	98	1	1	1	0.9820760978				98.38656265	0.7173952662	0.8960420879	76.81968272	16.48431539	6.696001891										-497.1519064	0.9820760978	-2381.73220402042	
497.0719064	98	1	1	1	0.9820425134				98.38734196	0.7168706984	0.8957873382	76.8173989	16.48351488	6.699086215										-497.0719064	0.9820425134	-2382.38473732482	
496.9919064	98	1	1	1	0.9820089382				98.38812129	0.716346298	0.8955324125	76.81511502	16.48271433	6.70217065										-496.9919064	0.9820089382	-2383.03407706009	
496.9119064	98	1	1	1	0.9819753721				98.38890062	0.7158220649	0.8952773108	76.81283107	16.48191373	6.705255194										-496.9119064	0.9819753721	-2383.68732791572	
496.8319064	98	1	1	1	0.9819418153				98.38967997	0.7152979993	0.8950220333	76.81054706	16.48111309	6.708339848										-496.8319064	0.9819418153	-2384.34448433809	
496.7519064	98	1	1	1	0.9819082677				98.39045932	0.7147741012	0.8947665801	76.80826298	16.48031241	6.711424608										-496.7519064	0.9819082677	-2384.99845001914	
496.6719064	98	1	1	1	0.9818747293				98.39123868	0.7142503708	0.8945109513	76.80597883	16.47951169	6.714509474										-496.6719064	0.9818747293	-2385.65277453607	
496.5919064	98	1	1	1	0.9818412001				98.39201804	0.7137268082	0.894255147	76.80369463	16.47871093	6.717594443										-496.5919064	0.9818412001	-2386.3110191857	
496.5119064	98	1	1	1	0.9818076802				98.39279742	0.7132034134	0.8939991675	76.80141036	16.47791012	6.720679516										-496.5119064	0.9818076802	-2386.96606029324	
496.4319064	98	1	1	1	0.9817741694				98.3935768	0.7126801865	0.8937430127	76.79912603	16.47710928	6.72376469										-496.4319064	0.9817741694	-2387.62503389826	
496.3519064	98	1	1	1	0.981740668				98.39435619	0.7121571276	0.8934866829	76.79684164	16.47630839	6.726849963										-496.3519064	0.981740668	-2388.28435963929	
496.2719064	98	1	1	1	0.9817071757				98.39513558	0.7116342369	0.8932301781	76.7945572	16.47550747	6.729935335										-496.2719064	0.9817071757	-2388.94049254067	
496.1919064	98	1	1	1	0.9816736927				98.39591499	0.7111115144	0.8929734985	76.79227269	16.4747065	6.733020804										-496.1919064	0.9816736927	-2389.60411987738	
496.1119064	98	1	1	1	0.981640219				98.3966944	0.7105889601	0.8927166442	76.78998813	16.4739055	6.736106368										-496.1119064	0.981640219	-2390.26454318504	
496.0319064	98	1	1	1	0.9816067545				98.39747381	0.7100665742	0.8924596153	76.78770351	16.47310446	6.739192026										-496.0319064	0.9816067545	-2390.92533559523	
495.9519064	98	1	1	1	0.9815732993				98.39825323	0.7095443569	0.892202412	76.78541884	16.47230338	6.742277777										-495.9519064	0.9815732993	-2391.58648950282	
495.8719064	98	1	1	1	0.9815398533				98.39903266	0.7090223081	0.8919450344	76.78313412	16.47150226	6.745363619										-495.8719064	0.9815398533	-2392.24801312001	
495.7919064	98	1	1	1	0.9815064166				98.39981209	0.7085004279	0.8916874825	76.78084934	16.47070111	6.74844955										-495.7919064	0.9815064166	-2392.91706036805	
495.7119064	98	1	1	1	0.9814729893				98.40059153	0.7079787165	0.8914297566	76.77856451	16.46989992	6.75153557										-495.7119064	0.9814729893	-2393.57931245079	
495.6319064	98	1	1	1	0.9814395711				98.40137097	0.707457174	0.8911718568	76.77627963	16.46909869	6.754621677										-495.6319064	0.9814395711	-2394.24194309613	
495.5519064	98	1	1	1	0.9814061623				98.40215042	0.7069358004	0.8909137831	76.7739947	16.46829743	6.757707869										-495.5519064	0.9814061623	-2394.91210224992	
495.4719064	98	1	1	1	0.9813727628				98.40292987	0.7064145958	0.8906555357	76.77170973	16.46749613	6.760794145										-495.4719064	0.9813727628	-2395.57905192692	
495.3919064	98	1	1	1	0.9813393726				98.40370932	0.7058935604	0.8903971148	76.7694247	16.46669479	6.763880503										-495.3919064	0.9813393726	-2396.24637317497	
