T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
467.6345937	96	2	2	1	0.8884929979				98.79725744	0.5359383684	0.6668041866	76.44119586	16.42429025	7.134513887	71.5248661	11.45626445	17.01886945							-467.6345937	0.8884929979	-2251.92321969863	
467.5545937	96	2	2	1	0.8884574861				98.79837146	0.5354878122	0.6661407236	76.4405547	16.42432774	7.135117561	71.5248661	11.45626445	17.01886945							-467.5545937	0.8884574861	-2253.62651980502	
467.4745937	96	2	2	1	0.8884220012				98.7994847	0.5350374931	0.665477802	76.43991325	16.42436513	7.135721622	71.5248661	11.45626445	17.01886945							-467.4745937	0.8884220012	-2255.33238891563	
467.3945937	96	2	2	1	0.8883865431				98.80059717	0.5345874112	0.6648154213	76.43927153	16.4244024	7.13632607	71.5248661	11.45626445	17.01886945							-467.3945937	0.8883865431	-2257.0376634012	
467.3145937	96	2	2	1	0.8883511118				98.80170885	0.5341375665	0.6641535814	76.43862952	16.42443957	7.136930906	71.5248661	11.45626445	17.01886945							-467.3145937	0.8883511118	-2258.74551858076	
467.2345937	96	2	2	1	0.8883157073				98.80281976	0.5336879589	0.6634922819	76.43798724	16.42447663	7.137536129	71.5248661	11.45626445	17.01886945							-467.2345937	0.8883157073	-2260.45596031867	
467.1545937	96	2	2	1	0.8882803296				98.80392989	0.5332385885	0.6628315226	76.43734468	16.42451358	7.13814174	71.5248661	11.45626445	17.01886945							-467.1545937	0.8882803296	-2262.1689944954	
467.0745937	96	2	2	1	0.8882449787				98.80503924	0.5327894552	0.6621713032	76.43670184	16.42455042	7.138747739	71.5248661	11.45626445	17.01886945							-467.0745937	0.8882449787	-2263.88462700769	
466.9945937	96	2	2	1	0.8882096546				98.80614782	0.532340559	0.6615116235	76.43605872	16.42458715	7.139354125	71.5248661	11.45626445	17.01886945							-466.9945937	0.8882096546	-2265.60286377533	
466.9145937	96	2	2	1	0.8881743573				98.80725562	0.5318919	0.6608524831	76.43541532	16.42462378	7.139960899	71.5248661	11.45626445	17.01886945							-466.9145937	0.8881743573	-2267.32049288208	
466.8345937	96	2	2	1	0.8881390867				98.80836264	0.531443478	0.6601938819	76.43477165	16.42466029	7.140568061	71.5248661	11.45626445	17.01886945							-466.8345937	0.8881390867	-2269.03751539142	
466.7545937	96	2	2	1	0.8881038428				98.80946889	0.5309952931	0.6595358195	76.43412769	16.4246967	7.14117561	71.5248661	11.45626445	17.01886945							-466.7545937	0.8881038428	-2270.75714044821	
466.6745937	96	2	2	1	0.8880686256				98.81057436	0.5305473453	0.6588782956	76.43348346	16.42473299	7.141783548	71.5248661	11.45626445	17.01886945							-466.6745937	0.8880686256	-2272.48260647937	
466.5945937	96	2	2	1	0.8880334352				98.81167906	0.5300996346	0.65822131	76.43283895	16.42476918	7.142391874	71.5248661	11.45626445	17.01886945							-466.5945937	0.8880334352	-2274.20744950417	
466.5145937	96	2	2	1	0.8879982714				98.81278298	0.5296521609	0.6575648625	76.43219416	16.42480526	7.143000588	71.5248661	11.45626445	17.01886945							-466.5145937	0.8879982714	-2275.93493253119	
466.4345937	96	2	2	1	0.8879631344				98.81388612	0.5292049243	0.6569089526	76.43154908	16.42484123	7.14360969	71.5248661	11.45626445	17.01886945							-466.4345937	0.8879631344	-2277.66502223852	
466.3545937	96	2	2	1	0.887928024				98.8149885	0.5287579247	0.6562535803	76.43090374	16.42487708	7.144219181	71.5248661	11.45626445	17.01886945							-466.3545937	0.887928024	-2279.39125957251	
466.2745937	96	2	2	1	0.8878929402				98.81609009	0.5283111621	0.6555987451	76.43025811	16.42491283	7.144829059	71.5248661	11.45626445	17.01886945							-466.2745937	0.8878929402	-2281.12662982686	
466.1945937	96	2	2	1	0.8878578832				98.81719092	0.5278646365	0.6549444468	76.4296122	16.42494847	7.145439327	71.5248661	11.45626445	17.01886945							-466.1945937	0.8878578832	-2282.86136253946	
466.1145937	96	2	2	1	0.8878228527				98.81829097	0.5274183479	0.6542906852	76.42896601	16.42498401	7.146049982	71.5248661	11.45626445	17.01886945							-466.1145937	0.8878228527	-2284.59549835279	
466.0345937	96	2	2	1	0.8877878489				98.81939024	0.5269722962	0.6536374599	76.42831955	16.42501943	7.146661027	71.5248661	11.45626445	17.01886945							-466.0345937	0.8877878489	-2286.33552296881	
465.9545937	96	2	2	1	0.8877528717				98.82048875	0.5265264816	0.6529847707	76.4276728	16.42505474	7.147272459	71.5248661	11.45626445	17.01886945							-465.9545937	0.8877528717	-2288.07165603471	
465.8745937	96	2	2	1	0.887717921				98.82158648	0.5260809038	0.6523326174	76.42702578	16.42508994	7.147884281	71.5248661	11.45626445	17.01886945							-465.8745937	0.887717921	-2289.81371974748	
465.7945937	96	2	2	1	0.887682997				98.82268344	0.5256355631	0.6516809996	76.42637847	16.42512504	7.148496491	71.5248661	11.45626445	17.01886945							-465.7945937	0.887682997	-2291.55841819445	
465.7145937	96	2	2	1	0.8876480995				98.82377962	0.5251904592	0.651029917	76.42573089	16.42516002	7.149109091	71.5248661	11.45626445	17.01886945							-465.7145937	0.8876480995	-2293.30250536691	
465.6345937	96	2	2	1	0.8876132286				98.82487504	0.5247455922	0.6503793695	76.42508303	16.42519489	7.149722079	71.5248661	11.45626445	17.01886945							-465.6345937	0.8876132286	-2295.05253641057	
465.5545937	96	2	2	1	0.8875783843				98.82596968	0.5243009622	0.6497293566	76.42443489	16.42522966	7.150335456	71.5248661	11.45626445	17.01886945							-465.5545937	0.8875783843	-2296.80193831516	
465.4745937	96	2	2	1	0.8875435665				98.82706355	0.523856569	0.6490798782	76.42378647	16.42526431	7.150949222	71.5248661	11.45626445	17.01886945							-465.4745937	0.8875435665	-2298.55071216022	
465.3945937	96	2	2	1	0.8875087752				98.82815665	0.5234124126	0.648430934	76.42313777	16.42529885	7.151563378	71.5248661	11.45626445	17.01886945							-465.3945937	0.8875087752	-2300.30215104653	
465.3145937	96	2	2	1	0.8874740104				98.82924898	0.5229684932	0.6477825236	76.42248879	16.42533329	7.152177922	71.5248661	11.45626445	17.01886945							-465.3145937	0.8874740104	-2302.05626107454	
465.2345937	96	2	2	1	0.8874392721				98.83034054	0.5225248105	0.6471346469	76.42183953	16.42536761	7.152792856	71.5248661	11.45626445	17.01886945							-465.2345937	0.8874392721	-2303.81304836856	
465.1545937	96	2	2	1	0.8874045603				98.83143133	0.5220813647	0.6464873035	76.42118999	16.42540183	7.153408179	71.5248661	11.45626445	17.01886945							-465.1545937	0.8874045603	-2305.57251904792	
465.0745937	96	2	2	1	0.887369875				98.83252135	0.5216381557	0.6458404931	76.42054018	16.42543593	7.154023892	71.5248661	11.45626445	17.01886945							-465.0745937	0.887369875	-2307.33134682726	
464.9945937	96	2	2	1	0.8873352161				98.8336106	0.5211951835	0.6451942156	76.41989008	16.42546993	7.154639994	71.5248661	11.45626445	17.01886945							-464.9945937	0.8873352161	-2309.09287030447	
464.9145937	96	2	2	1	0.8873005837				98.83469908	0.520752448	0.6445484705	76.4192397	16.42550381	7.155256485	71.5248661	11.45626445	17.01886945							-464.9145937	0.8873005837	-2310.85707530319	
464.8345937	96	2	2	1	0.8872659777				98.83578679	0.5203099493	0.6439032576	76.41858905	16.42553758	7.155873367	71.5248661	11.45626445	17.01886945							-464.8345937	0.8872659777	-2312.62064061882	
464.7545937	96	2	2	1	0.8872313981				98.83687374	0.5198676874	0.6432585767	76.41793812	16.42557125	7.156490638	71.5248661	11.45626445	17.01886945							-464.7545937	0.8872313981	-2314.3902526442	
464.6745937	96	2	2	1	0.887196845				98.83795991	0.5194256621	0.6426144275	76.4172869	16.4256048	7.157108298	71.5248661	11.45626445	17.01886945							-464.6745937	0.887196845	-2316.15920670186	
464.5945937	96	2	2	1	0.8871623182				98.83904532	0.5189838736	0.6419708096	76.41663541	16.42563824	7.157726349	71.5248661	11.45626445	17.01886945							-464.5945937	0.8871623182	-2317.92752433757	
464.5145937	96	2	2	1	0.8871278178				98.84012996	0.5185423218	0.6413277229	76.41598363	16.42567158	7.158344789	71.5248661	11.45626445	17.01886945							-464.5145937	0.8871278178	-2319.70190214742	
464.4345937	96	2	2	1	0.8870933438				98.84121383	0.5181010067	0.640685167	76.41533158	16.4257048	7.15896362	71.5248661	11.45626445	17.01886945							-464.4345937	0.8870933438	-2321.47899861738	
464.3545937	96	2	2	1	0.8870588962				98.84229693	0.5176599282	0.6400431416	76.41467925	16.42573791	7.15958284	71.5248661	11.45626445	17.01886945							-464.3545937	0.8870588962	-2323.25544138938	
464.2745937	96	2	2	1	0.8870244749				98.84337927	0.5172190864	0.6394016466	76.41402664	16.42577091	7.160202451	71.5248661	11.45626445	17.01886945							-464.2745937	0.8870244749	-2325.03461532661	
464.1945937	96	2	2	1	0.88699008				98.84446084	0.5167784812	0.6387606815	76.41337375	16.4258038	7.160822452	71.5248661	11.45626445	17.01886945							-464.1945937	0.88699008	-2326.81311704392	
464.1145937	96	2	2	1	0.8869557113				98.84554164	0.5163381126	0.6381202461	76.41272058	16.42583658	7.161442843	71.5248661	11.45626445	17.01886945							-464.1145937	0.8869557113	-2328.59436246523	
464.0345937	96	2	2	1	0.886921369				98.84662168	0.5158979806	0.6374803402	76.41206713	16.42586925	7.162063624	71.5248661	11.45626445	17.01886945							-464.0345937	0.886921369	-2330.38171575085	
463.9545937	96	2	2	1	0.886887053				98.84770095	0.5154580852	0.6368409634	76.41141339	16.42590181	7.162684796	71.5248661	11.45626445	17.01886945							-463.9545937	0.886887053	-2332.16842079238	
463.8745937	96	2	2	1	0.8868527633				98.84877946	0.5150184264	0.6362021155	76.41075939	16.42593426	7.163306358	71.5248661	11.45626445	17.01886945							-463.8745937	0.8868527633	-2333.95445786494	
463.7945937	96	2	2	1	0.8868184998				98.8498572	0.5145790041	0.6355637962	76.4101051	16.42596659	7.163928311	71.5248661	11.45626445	17.01886945							-463.7945937	0.8868184998	-2335.74324307112	
463.7145937	96	2	2	1	0.8867842626				98.85093418	0.5141398183	0.6349260052	76.40945053	16.42599882	7.164550655	71.5248661	11.45626445	17.01886945							-463.7145937	0.8867842626	-2337.534761824	
463.6345937	96	2	2	1	0.8867500516				98.85201039	0.513700869	0.6342887422	76.40879568	16.42603093	7.165173389	71.5248661	11.45626445	17.01886945							-463.6345937	0.8867500516	-2339.32904138283	
463.5545937	96	2	2	1	0.8867158669				98.85308584	0.5132621562	0.633652007	76.40814055	16.42606294	7.165796514	71.5248661	11.45626445	17.01886945							-463.5545937	0.8867158669	-2341.12606709552	
463.4745937	96	2	2	1	0.8866817084				98.85416052	0.51282368	0.6330157993	76.40748514	16.42609483	7.166420029	71.5248661	11.45626445	17.01886945							-463.4745937	0.8866817084	-2342.92243026486	
463.3945937	96	2	2	1	0.8866475761				98.85523444	0.5123854401	0.6323801187	76.40682945	16.42612661	7.167043936	71.5248661	11.45626445	17.01886945							-463.3945937	0.8866475761	-2344.7215522801	
463.3145937	96	2	2	1	0.88661347				98.8563076	0.5119474367	0.6317449651	76.40617348	16.42615828	7.167668233	71.5248661	11.45626445	17.01886945							-463.3145937	0.88661347	-2346.52343949781	
463.2345937	96	2	2	1	0.8865793901				98.85737999	0.5115096697	0.6311103381	76.40551723	16.42618984	7.168292922	71.5248661	11.45626445	17.01886945							-463.2345937	0.8865793901	-2348.32464635905	
463.1545937	96	2	2	1	0.8865453363				98.85845162	0.5110721391	0.6304762374	76.40486071	16.42622129	7.168918002	71.5248661	11.45626445	17.01886945							-463.1545937	0.8865453363	-2350.13208845225	
463.0745937	96	2	2	1	0.8865113088				98.85952249	0.5106348449	0.6298426629	76.4042039	16.42625263	7.169543472	71.5248661	11.45626445	17.01886945							-463.0745937	0.8865113088	-2351.93883111766	
462.9945937	96	2	2	1	0.8864773073				98.8605926	0.5101977871	0.629209614	76.40354681	16.42628386	7.170169335	71.5248661	11.45626445	17.01886945							-462.9945937	0.8864773073	-2353.74491792909	
462.9145937	96	2	2	1	0.886443332				98.86166194	0.5097609656	0.6285770907	76.40288944	16.42631497	7.170795588	71.5248661	11.45626445	17.01886945							-462.9145937	0.886443332	-2355.55723262689	
462.8345937	96	2	2	1	0.8864093828				98.86273053	0.5093243804	0.6279450926	76.40223179	16.42634597	7.171422233	71.5248661	11.45626445	17.01886945							-462.8345937	0.8864093828	-2357.37235102884	
462.7545937	96	2	2	1	0.8863754598				98.86379835	0.5088880316	0.6273136195	76.40157387	16.42637686	7.172049269	71.5248661	11.45626445	17.01886945							-462.7545937	0.8863754598	-2359.18677426383	
462.6745937	96	2	2	1	0.8863415628				98.86486541	0.508451919	0.626682671	76.40091566	16.42640764	7.172676697	71.5248661	11.45626445	17.01886945							-462.6745937	0.8863415628	-2361.00052482227	
462.5945937	96	2	2	1	0.8863076919				98.86593171	0.5080160427	0.6260522468	76.40025717	16.42643831	7.173304516	71.5248661	11.45626445	17.01886945							-462.5945937	0.8863076919	-2362.82055032057	
462.5145937	96	2	2	1	0.8862738471				98.86699725	0.5075804026	0.6254223468	76.3995984	16.42646887	7.173932727	71.5248661	11.45626445	17.01886945							-462.5145937	0.8862738471	-2364.63988390194	
462.4345937	96	2	2	1	0.8862400283				98.86806203	0.5071449988	0.6247929705	76.39893935	16.42649932	7.174561329	71.5248661	11.45626445	17.01886945							-462.4345937	0.8862400283	-2366.46203213713	
462.3545937	96	2	2	1	0.8862062356				98.86912605	0.5067098312	0.6241641178	76.39828003	16.42652965	7.175190324	71.5248661	11.45626445	17.01886945							-462.3545937	0.8862062356	-2368.28697996281	
462.2745937	96	2	2	1	0.8861724689				98.87018931	0.5062748998	0.6235357883	76.39762042	16.42655987	7.17581971	71.5248661	11.45626445	17.01886945							-462.2745937	0.8861724689	-2370.11123916983	
462.1945937	96	2	2	1	0.8861387282				98.87125181	0.5058402045	0.6229079817	76.39696053	16.42658998	7.176449488	71.5248661	11.45626445	17.01886945							-462.1945937	0.8861387282	-2371.93831095129	
462.1145937	96	2	2	1	0.8861050135				98.87231356	0.5054057454	0.6222806978	76.39630036	16.42661998	7.177079659	71.5248661	11.45626445	17.01886945							-462.1145937	0.8861050135	-2373.7717289944	
462.0345937	96	2	2	1	0.8860713249				98.87337454	0.5049715224	0.6216539363	76.39563991	16.42664987	7.177710221	71.5248661	11.45626445	17.01886945							-462.0345937	0.8860713249	-2375.60444002395	
461.9545937	96	2	2	1	0.8860376622				98.87443477	0.5045375355	0.6210276969	76.39497918	16.42667964	7.178341175	71.5248661	11.45626445	17.01886945							-461.9545937	0.8860376622	-2377.43646691151	
461.8745937	96	2	2	1	0.8860040255				98.87549424	0.5041037847	0.6204019793	76.39431818	16.4267093	7.178972522	71.5248661	11.45626445	17.01886945							-461.8745937	0.8860040255	-2379.27131071967	
461.7945937	96	2	2	1	0.8859704147				98.87655295	0.50367027	0.6197767833	76.39365689	16.42673885	7.179604261	71.5248661	11.45626445	17.01886945							-461.7945937	0.8859704147	-2381.10899982602	
461.7145937	96	2	2	1	0.8859368299				98.8776109	0.5032369913	0.6191521085	76.39299532	16.42676829	7.180236392	71.5248661	11.45626445	17.01886945							-461.7145937	0.8859368299	-2382.94951893305	
461.6345937	96	2	2	1	0.885903271				98.8786681	0.5028039486	0.6185279546	76.39233347	16.42679762	7.180868916	71.5248661	11.45626445	17.01886945							-461.6345937	0.885903271	-2384.78933653835	
461.5545937	96	2	2	1	0.885869738				98.87972454	0.502371142	0.6179043214	76.39167134	16.42682683	7.181501832	71.5248661	11.45626445	17.01886945							-461.5545937	0.885869738	-2386.63556281847	
461.4745937	96	2	2	1	0.885836231				98.88078022	0.5019385713	0.6172812086	76.39100893	16.42685593	7.18213514	71.5248661	11.45626445	17.01886945							-461.4745937	0.885836231	-2388.48106781481	
461.3945937	96	2	2	1	0.8858027498				98.88183515	0.5015062366	0.6166586159	76.39034624	16.42688492	7.182768842	71.5248661	11.45626445	17.01886945							-461.3945937	0.8858027498	-2390.32587466824	
461.3145937	96	2	2	1	0.8857692945				98.88288932	0.5010741378	0.616036543	76.38968327	16.4269138	7.183402936	71.5248661	11.45626445	17.01886945							-461.3145937	0.8857692945	-2392.17710454068	
461.2345937	96	2	2	1	0.8857358651				98.88394274	0.5006422749	0.6154149897	76.38902001	16.42694256	7.184037422	71.5248661	11.45626445	17.01886945							-461.2345937	0.8857358651	-2394.0276164144	
461.1545937	96	2	2	1	0.8857024615				98.8849954	0.5002106479	0.6147939556	76.38835648	16.42697122	7.184672302	71.5248661	11.45626445	17.01886945							-461.1545937	0.8857024615	-2395.88100460136	
461.0745937	96	2	2	1	0.8856690838				98.8860473	0.4997792568	0.6141734404	76.38769267	16.42699976	7.185307574	71.5248661	11.45626445	17.01886945							-461.0745937	0.8856690838	-2397.73725356962	
460.9945937	96	2	2	1	0.8856357319				98.88709845	0.4993481016	0.6135534439	76.38702858	16.42702818	7.185943239	71.5248661	11.45626445	17.01886945							-460.9945937	0.8856357319	-2399.59278787501	
460.9145937	96	2	2	1	0.8856024058				98.88814885	0.4989171822	0.6129339658	76.38636421	16.4270565	7.186579298	71.5248661	11.45626445	17.01886945							-460.9145937	0.8856024058	-2401.45480623834	
460.8345937	96	2	2	1	0.8855691056				98.8891985	0.4984864985	0.6123150058	76.38569955	16.4270847	7.187215749	71.5248661	11.45626445	17.01886945							-460.8345937	0.8855691056	-2403.3160898462	
460.7545937	96	2	2	1	0.8855358311				98.89024739	0.4980560507	0.6116965636	76.38503462	16.42711279	7.187852594	71.5248661	11.45626445	17.01886945							-460.7545937	0.8855358311	-2405.17666217275	
460.6745937	96	2	2	1	0.8855025824				98.89129552	0.4976258386	0.611078639	76.3843694	16.42714076	7.188489832	71.5248661	11.45626445	17.01886945							-460.6745937	0.8855025824	-2407.04010631185	
460.5945937	96	2	2	1	0.8854693594				98.89234291	0.4971958623	0.6104612315	76.38370391	16.42716863	7.189127463	71.5248661	11.45626445	17.01886945							-460.5945937	0.8854693594	-2408.91008380835	
460.5145937	96	2	2	1	0.8854361623				98.89338954	0.4967661216	0.609844341	76.38303813	16.42719638	7.189765487	71.5248661	11.45626445	17.01886945							-460.5145937	0.8854361623	-2410.77930844589	
460.4345937	96	2	2	1	0.8854029908				98.89443542	0.4963366167	0.6092279672	76.38237208	16.42722402	7.190403905	71.5248661	11.45626445	17.01886945							-460.4345937	0.8854029908	-2412.64782639539	
460.3545937	96	2	2	1	0.8853698451				98.89548054	0.4959073474	0.6086121098	76.38170574	16.42725154	7.191042716	71.5248661	11.45626445	17.01886945							-460.3545937	0.8853698451	-2414.52286979144	
460.2745937	96	2	2	1	0.8853367251				98.89652492	0.4954783138	0.6079967684	76.38103912	16.42727895	7.191681921	71.5248661	11.45626445	17.01886945							-460.2745937	0.8853367251	-2416.39718621352	
460.1945937	96	2	2	1	0.8853036308				98.89756854	0.4950495158	0.6073819429	76.38037223	16.42730625	7.19232152	71.5248661	11.45626445	17.01886945							-460.1945937	0.8853036308	-2418.27441484747	
460.1145937	96	2	2	1	0.8852705622				98.89861141	0.4946209534	0.6067676328	76.37970505	16.42733344	7.192961512	71.5248661	11.45626445	17.01886945							-460.1145937	0.8852705622	-2420.15089608716	
460.0345937	96	2	2	1	0.8852375192				98.89965354	0.4941926265	0.606153838	76.37903759	16.42736051	7.193601898	71.5248661	11.45626445	17.01886945							-460.0345937	0.8852375192	-2422.03397522464	
459.9545937	96	2	2	1	0.885204502				98.90069491	0.4937645352	0.6055405581	76.37836985	16.42738747	7.194242678	71.5248661	11.45626445	17.01886945							-459.9545937	0.885204502	-2423.91996417154	
459.8745937	96	2	2	1	0.8851715104				98.90173553	0.4933366794	0.6049277928	76.37770183	16.42741432	7.194883851	71.5248661	11.45626445	17.01886945							-459.8745937	0.8851715104	-2425.80154835447	
459.7945937	96	2	2	1	0.8851385444				98.9027754	0.4929090592	0.6043155419	76.37703353	16.42744105	7.195525419	71.5248661	11.45626445	17.01886945							-459.7945937	0.8851385444	-2427.68605599736	
459.7145937	96	2	2	1	0.885105604				98.90381452	0.4924816744	0.6037038051	76.37636495	16.42746767	7.196167381	71.5248661	11.45626445	17.01886945							-459.7145937	0.885105604	-2429.57718893255	
459.6345937	96	2	2	1	0.8850726893				98.90485289	0.492054525	0.603092582	76.37569608	16.42749418	7.196809736	71.5248661	11.45626445	17.01886945							-459.6345937	0.8850726893	-2431.46755821117	
459.5545937	96	2	2	1	0.8850398001				98.90589052	0.4916276111	0.6024818724	76.37502694	16.42752057	7.197452486	71.5248661	11.45626445	17.01886945							-459.5545937	0.8850398001	-2433.36089447692	
459.4745937	96	2	2	1	0.8850069366				98.90692739	0.4912009326	0.6018716761	76.37435752	16.42754685	7.19809563	71.5248661	11.45626445	17.01886945							-459.4745937	0.8850069366	-2435.25715856554	
459.3945937	96	2	2	1	0.8849740986				98.90796352	0.4907744895	0.6012619926	76.37368781	16.42757302	7.198739169	71.5248661	11.45626445	17.01886945							-459.3945937	0.8849740986	-2437.15268541021	
459.3145937	96	2	2	1	0.8849412862				98.9089989	0.4903482817	0.6006528217	76.37301783	16.42759907	7.199383101	71.5248661	11.45626445	17.01886945							-459.3145937	0.8849412862	-2439.05115380905	
459.2345937	96	2	2	1	0.8849084993				98.91003353	0.4899223092	0.6000441632	76.37234756	16.42762501	7.200027429	71.5248661	11.45626445	17.01886945							-459.2345937	0.8849084993	-2440.95259381373	
459.1545937	96	2	2	1	0.884875738				98.91106741	0.4894965721	0.5994360167	76.37167701	16.42765084	7.20067215	71.5248661	11.45626445	17.01886945							-459.1545937	0.884875738	-2442.85698916312	
459.0745937	96	2	2	1	0.8848430022				98.91210055	0.4890710702	0.598828382	76.37100619	16.42767655	7.201317267	71.5248661	11.45626445	17.01886945							-459.0745937	0.8848430022	-2444.76062868245	
458.9945937	96	2	2	1	0.8848102919				98.91313294	0.4886458036	0.5982212587	76.37033508	16.42770214	7.201962777	71.5248661	11.45626445	17.01886945							-458.9945937	0.8848102919	-2446.66723739686	
458.9145937	96	2	2	1	0.8847776071				98.91416458	0.4882207722	0.5976146466	76.36966369	16.42772763	7.202608683	71.5248661	11.45626445	17.01886945							-458.9145937	0.8847776071	-2448.57306923402	
458.8345937	96	2	2	1	0.8847449477				98.91519548	0.487795976	0.5970085454	76.36899202	16.427753	7.203254983	71.5248661	11.45626445	17.01886945							-458.8345937	0.8847449477	-2450.48564310153	
458.7545937	96	2	2	1	0.8847123139				98.91622563	0.487371415	0.5964029548	76.36832007	16.42777826	7.203901678	71.5248661	11.45626445	17.01886945							-458.7545937	0.8847123139	-2452.40118362047	
458.6745937	96	2	2	1	0.8846797055				98.91725504	0.4869470891	0.5957978744	76.36764783	16.4278034	7.204548768	71.5248661	11.45626445	17.01886945							-458.6745937	0.8846797055	-2454.31597407865	
458.5945937	96	2	2	1	0.8846471226				98.9182837	0.4865229983	0.5951933041	76.36697532	16.42782843	7.205196253	71.5248661	11.45626445	17.01886945							-458.5945937	0.8846471226	-2456.23374517128	
458.5145937	96	2	2	1	0.8846145651				98.91931161	0.4860991427	0.5945892435	76.36630253	16.42785334	7.205844133	71.5248661	11.45626445	17.01886945							-458.5145937	0.8846145651	-2458.15074497141	
458.4345937	96	2	2	1	0.884582033				98.92033879	0.4856755221	0.5939856923	76.36562945	16.42787814	7.206492409	71.5248661	11.45626445	17.01886945							-458.4345937	0.884582033	-2460.070739404	
458.3545937	96	2	2	1	0.8845495263				98.92136521	0.4852521366	0.5933826502	76.36495609	16.42790283	7.207141079	71.5248661	11.45626445	17.01886945							-458.3545937	0.8845495263	-2461.99373548913	
458.2745937	96	2	2	1	0.884517045				98.9223909	0.484828986	0.592780117	76.36428246	16.4279274	7.207790144	71.5248661	11.45626445	17.01886945							-458.2745937	0.884517045	-2463.91974028402	
458.1945937	96	2	2	1	0.8844845891				98.92341584	0.4844060705	0.5921780923	76.36360854	16.42795186	7.208439605	71.5248661	11.45626445	17.01886945							-458.1945937	0.8844845891	-2465.84876084504	
458.1145937	96	2	2	1	0.8844521586				98.92444003	0.4839833899	0.5915765759	76.36293434	16.4279762	7.209089461	71.5248661	11.45626445	17.01886945							-458.1145937	0.8844521586	-2467.77699209042	
458.0345937	96	2	2	1	0.8844197534				98.92546349	0.4835609443	0.5909755675	76.36225986	16.42800043	7.209739712	71.5248661	11.45626445	17.01886945							-458.0345937	0.8844197534	-2469.70825328274	
457.9545937	96	2	2	1	0.8843873736				98.9264862	0.4831387335	0.5903750667	76.3615851	16.42802454	7.210390359	71.5248661	11.45626445	17.01886945							-457.9545937	0.8843873736	-2471.64252767172	
457.8745937	96	2	2	1	0.8843550191				98.92750817	0.4827167577	0.5897750733	76.36091005	16.42804854	7.211041402	71.5248661	11.45626445	17.01886945							-457.8745937	0.8843550191	-2473.57601614355	
457.7945937	96	2	2	1	0.8843226899				98.9285294	0.4822950167	0.589175587	76.36023473	16.42807243	7.21169284	71.5248661	11.45626445	17.01886945							-457.7945937	0.8843226899	-2475.5125320003	
457.7145937	96	2	2	1	0.884290386				98.92954988	0.4818735105	0.5885766075	76.35955913	16.4280962	7.212344674	71.5248661	11.45626445	17.01886945							-457.7145937	0.884290386	-2477.45592449798	
457.6345937	96	2	2	1	0.8842581075				98.93056963	0.4814522392	0.5879781345	76.35888324	16.42811986	7.212996903	71.5248661	11.45626445	17.01886945							-457.6345937	0.8842581075	-2479.39466235358	
457.5545937	96	2	2	1	0.8842258541				98.93158863	0.4810312026	0.5873801677	76.35820707	16.4281434	7.213649528	71.5248661	11.45626445	17.01886945							-457.5545937	0.8842258541	-2481.33647304842	
457.4745937	96	2	2	1	0.8841936261				98.93260689	0.4806104007	0.5867827068	76.35753062	16.42816683	7.21430255	71.5248661	11.45626445	17.01886945							-457.4745937	0.8841936261	-2483.28515168847	
457.3945937	96	2	2	1	0.8841614233				98.93362441	0.4801898336	0.5861857515	76.35685389	16.42819014	7.214955967	71.5248661	11.45626445	17.01886945							-457.3945937	0.8841614233	-2485.23305138399	
457.3145937	96	2	2	1	0.8841292458				98.9346412	0.4797695011	0.5855893016	76.35617688	16.42821334	7.21560978	71.5248661	11.45626445	17.01886945							-457.3145937	0.8841292458	-2487.18399722963	
457.2345937	96	2	2	1	0.8840970935				98.93565724	0.4793494034	0.5849933567	76.35549959	16.42823642	7.216263989	71.5248661	11.45626445	17.01886945							-457.2345937	0.8840970935	-2489.13414223175	
457.1545937	96	2	2	1	0.8840649664				98.93667254	0.4789295402	0.5843979166	76.35482202	16.42825939	7.216918594	71.5248661	11.45626445	17.01886945							-457.1545937	0.8840649664	-2491.08734776072	
457.0745937	96	2	2	1	0.8840328645				98.93768711	0.4785099116	0.5838029809	76.35414416	16.42828224	7.217573596	71.5248661	11.45626445	17.01886945							-457.0745937	0.8840328645	-2493.04362103375	
456.9945937	96	2	2	1	0.8840007878				98.93870093	0.4780905177	0.5832085494	76.35346603	16.42830498	7.218228993	71.5248661	11.45626445	17.01886945							-456.9945937	0.8840007878	-2495.00296927526	
456.9145937	96	2	2	1	0.8839687363				98.93971402	0.4776713582	0.5826146218	76.35278761	16.4283276	7.218884787	71.5248661	11.45626445	17.01886945							-456.9145937	0.8839687363	-2496.96149686135	
456.8345937	96	2	2	1	0.8839367099				98.94072637	0.4772524333	0.5820211977	76.35210891	16.42835011	7.219540978	71.5248661	11.45626445	17.01886945							-456.8345937	0.8839367099	-2498.92311393847	
