T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
629.5764767	83	2	15	1	0.7770160654				90.19538449	1.35541184	8.449203672	57.92676163	4.246149961	37.82708841										-629.5764767	0.7770160654	-1194.05216672939	
629.4964767	83	2	15	1	0.7769490752				90.19954218	1.354997952	8.445459864	57.92197064	4.246723456	37.8313059										-629.4964767	0.7769490752	-1194.35521685107	
629.4164767	83	2	15	1	0.7768821019				90.2037006	1.354583938	8.441715464	57.91718007	4.247297018	37.83552291										-629.4164767	0.7768821019	-1194.65663773774	
629.3364767	83	2	15	1	0.7768151455				90.20785973	1.354169798	8.437970475	57.91238993	4.247870644	37.83973942										-629.3364767	0.7768151455	-1194.95821080373	
629.2564767	83	2	15	1	0.776748206				90.21201957	1.353755532	8.434224894	57.90760022	4.248444335	37.84395544										-629.2564767	0.776748206	-1195.25993616218	
629.1764767	83	2	15	1	0.7766812834				90.21618014	1.35334114	8.430478724	57.90281094	4.24901809	37.84817097										-629.1764767	0.7766812834	-1195.56181392793	
629.0964767	83	2	15	1	0.7766143777				90.22034141	1.352926622	8.426731964	57.89802209	4.24959191	37.852386										-629.0964767	0.7766143777	-1195.86384422101	
629.0164767	83	2	15	1	0.7765474889				90.22450341	1.352511979	8.422984613	57.89323368	4.250165793	37.85660052										-629.0164767	0.7765474889	-1196.16423774156	
628.9364767	83	2	15	1	0.7764806168				90.22866612	1.35209721	8.419236672	57.88844571	4.25073974	37.86081455										-628.9364767	0.7764806168	-1196.46388885388	
628.8564767	83	2	15	1	0.7764137615				90.23282954	1.351682315	8.415488142	57.88365817	4.25131375	37.86502808										-628.8564767	0.7764137615	-1196.76548044682	
628.7764767	83	2	15	1	0.7763469231				90.23699368	1.351267294	8.411739021	57.87887108	4.251887822	37.8692411										-628.7764767	0.7763469231	-1197.06543111564	
628.6964767	83	2	15	1	0.7762801013				90.24115854	1.350852147	8.407989311	57.87408443	4.252461957	37.87345361										-628.6964767	0.7762801013	-1197.36463836636	
628.6164767	83	2	15	1	0.7762132963				90.24532411	1.350436875	8.404239012	57.86929823	4.253036154	37.87766562										-628.6164767	0.7762132963	-1197.66399343579	
628.5364767	83	2	15	1	0.7761465079				90.2494904	1.350021477	8.400488123	57.86451247	4.253610413	37.88187712										-628.5364767	0.7761465079	-1197.96350002311	
628.4564767	83	2	15	1	0.7760797363				90.2536574	1.349605954	8.396736644	57.85972717	4.254184732	37.8860881										-628.4564767	0.7760797363	-1198.26225680922	
628.3764767	83	2	15	1	0.7760129812				90.25782512	1.349190305	8.392984577	57.85494231	4.254759113	37.89029857										-628.3764767	0.7760129812	-1198.56026703946	
628.2964767	83	2	15	1	0.7759462428				90.26199355	1.34877453	8.38923192	57.85015792	4.255333555	37.89450853										-628.2964767	0.7759462428	-1198.85932248491	
628.2164767	83	2	15	1	0.775879521				90.2661627	1.34835863	8.385478674	57.84537397	4.255908057	37.89871797										-628.2164767	0.775879521	-1199.15762891416	
628.1364767	83	2	15	1	0.7758128158				90.27033256	1.347942604	8.381724839	57.84059049	4.256482619	37.90292689										-628.1364767	0.7758128158	-1199.45608383355	
628.0564767	83	2	15	1	0.7757461272				90.27450313	1.347526453	8.377970415	57.83580747	4.25705724	37.90713529										-628.0564767	0.7757461272	-1199.75288719931	
627.9764767	83	2	15	1	0.775679455				90.27867442	1.347110176	8.374215403	57.83102491	4.257631921	37.91134317										-627.9764767	0.775679455	-1200.04983927204	
627.8964767	83	2	15	1	0.7756127994				90.28284642	1.346693774	8.370459802	57.82624282	4.258206661	37.91555052										-627.8964767	0.7756127994	-1200.34693659574	
627.8164767	83	2	15	1	0.7755461602				90.28701914	1.346277246	8.366703612	57.82146119	4.258781459	37.91975735										-627.8164767	0.7755461602	-1200.64418284385	
627.7364767	83	2	15	1	0.7754795376				90.29119257	1.345860593	8.362946834	57.81668003	4.259356316	37.92396365										-627.7364767	0.7754795376	-1200.94067270602	
627.6564767	83	2	15	1	0.7754129313				90.29536672	1.345443815	8.359189468	57.81189935	4.25993123	37.92816942										-627.6564767	0.7754129313	-1201.23640940493	
627.5764767	83	2	15	1	0.7753463415				90.29954158	1.345026911	8.355431513	57.80711914	4.260506202	37.93237466										-627.5764767	0.7753463415	-1201.53229001226	
627.4964767	83	2	15	1	0.775279768				90.30371715	1.344609882	8.351672971	57.8023394	4.261081231	37.93657937										-627.4964767	0.775279768	-1201.82741500377	
627.4164767	83	2	15	1	0.7752132109				90.30789343	1.344192727	8.34791384	57.79756014	4.261656318	37.94078354										-627.4164767	0.7752132109	-1202.12358775642	
627.3364767	83	2	15	1	0.7751466702				90.31207043	1.343775447	8.344154122	57.79278137	4.26223146	37.94498717										-627.3364767	0.7751466702	-1202.41809836787	
627.2564767	83	2	15	1	0.7750801457				90.31624814	1.343358043	8.340393816	57.78800307	4.262806659	37.94919027										-627.2564767	0.7750801457	-1202.71275509293	
627.1764767	83	2	15	1	0.7750136376				90.32042656	1.342940512	8.336632923	57.78322526	4.263381914	37.95339283										-627.1764767	0.7750136376	-1203.00755449376	
627.0964767	83	2	15	1	0.7749471457				90.3246057	1.342522857	8.332871442	57.77844794	4.263957225	37.95759484										-627.0964767	0.7749471457	-1203.3015948161	
627.0164767	83	2	15	1	0.7748806701				90.32878555	1.342105076	8.329109374	57.7736711	4.26453259	37.96179631										-627.0164767	0.7748806701	-1203.59577802951	
626.9364767	83	2	15	1	0.7748142107				90.33296611	1.341687171	8.325346719	57.76889476	4.26510801	37.96599723										-626.9364767	0.7748142107	-1203.88919971902	
626.8564767	83	2	15	1	0.7747477675				90.33714738	1.34126914	8.321583477	57.76411891	4.265683485	37.97019761										-626.8564767	0.7747477675	-1204.18276450939	
626.7764767	83	2	15	1	0.7746813405				90.34132937	1.340850984	8.317819647	57.75934355	4.266259014	37.97439744										-626.7764767	0.7746813405	-1204.47647250534	
626.6964767	83	2	15	1	0.7746149297				90.34551207	1.340432703	8.314055231	57.75456869	4.266834597	37.97859671										-626.6964767	0.7746149297	-1204.7685085914	
626.6164767	83	2	15	1	0.7745485349				90.34969547	1.340014297	8.310290229	57.74979433	4.267410233	37.98279544										-626.6164767	0.7745485349	-1205.06068808767	
626.5364767	83	2	15	1	0.7744821563				90.35387959	1.339595766	8.30652464	57.74502047	4.267985923	37.9869936										-626.5364767	0.7744821563	-1205.35391606323	
626.4564767	83	2	15	1	0.7744157938				90.35806443	1.339177111	8.302758464	57.74024712	4.268561665	37.99119122										-626.4564767	0.7744157938	-1205.64546979846	
626.3764767	83	2	15	1	0.7743494473				90.36224997	1.33875833	8.298991703	57.73547427	4.26913746	37.99538827										-626.3764767	0.7743494473	-1205.93716549043	
626.2964767	83	2	15	1	0.7742831169				90.36643622	1.338339424	8.295224355	57.73070193	4.269713306	37.99958476										-626.2964767	0.7742831169	-1206.22900148341	
626.2164767	83	2	15	1	0.7742168025				90.37062319	1.337920394	8.291456421	57.7259301	4.270289205	38.00378069										-626.2164767	0.7742168025	-1206.52006939144	
626.1364767	83	2	15	1	0.7741505041				90.37481086	1.337501238	8.287687902	57.72115879	4.270865155	38.00797606										-626.1364767	0.7741505041	-1206.81127780596	
626.0564767	83	2	15	1	0.7740842217				90.37899925	1.337081958	8.283918796	57.71638798	4.271441156	38.01217086										-626.0564767	0.7740842217	-1207.10171570392	
625.9764767	83	2	15	1	0.7740179552				90.38318834	1.336662553	8.280149106	57.7116177	4.272017208	38.01636509										-625.9764767	0.7740179552	-1207.39138274761	
625.8964767	83	2	15	1	0.7739517046				90.38737815	1.336243023	8.27637883	57.70684793	4.27259331	38.02055876										-625.8964767	0.7739517046	-1207.68210084721	
625.8164767	83	2	15	1	0.77388547				90.39156866	1.335823369	8.272607969	57.70207868	4.273169462	38.02475185										-625.8164767	0.77388547	-1207.97204566571	
625.7364767	83	2	15	1	0.7738192512				90.39575989	1.335403589	8.268836522	57.69730996	4.273745664	38.02894437										-625.7364767	0.7738192512	-1208.26121861818	
625.6564767	83	2	15	1	0.7737530483				90.39995182	1.334983685	8.265064491	57.69254176	4.274321916	38.03313632										-625.6564767	0.7737530483	-1208.55052917809	
625.5764767	83	2	15	1	0.7736868612				90.40414447	1.334563657	8.261291875	57.6877741	4.274898216	38.03732769										-625.5764767	0.7736868612	-1208.83997919142	
625.4964767	83	2	15	1	0.77362069				90.40833782	1.334143504	8.257518674	57.68300696	4.275474565	38.04151848										-625.4964767	0.77362069	-1209.12865283116	
625.4164767	83	2	15	1	0.7735545345				90.41253188	1.333723226	8.253744889	57.67824035	4.276050962	38.04570869										-625.4164767	0.7735545345	-1209.41655150196	
625.3364767	83	2	15	1	0.7734883948				90.41672666	1.333302824	8.24997052	57.67347427	4.276627408	38.04989832										-625.3364767	0.7734883948	-1209.70550148731	
625.2564767	83	2	15	1	0.7734222709				90.42092214	1.332882297	8.246195567	57.66870873	4.277203901	38.05408736										-625.2564767	0.7734222709	-1209.99367408585	
625.1764767	83	2	15	1	0.7733561627				90.42511832	1.332461646	8.242420029	57.66394373	4.277780442	38.05827582										-625.1764767	0.7733561627	-1210.28015303773	
625.0964767	83	2	15	1	0.7732900701				90.42931522	1.33204087	8.238643908	57.65917927	4.278357029	38.0624637										-625.0964767	0.7732900701	-1210.56768490328	
625.0164767	83	2	15	1	0.7732239933				90.43351283	1.33161997	8.234867203	57.65441536	4.278933663	38.06665098										-625.0164767	0.7732239933	-1210.85535167906	
624.9364767	83	2	15	1	0.7731579321				90.43771114	1.331198946	8.231089915	57.64965199	4.279510344	38.07083767										-624.9364767	0.7731579321	-1211.14223971584	
624.8564767	83	2	15	1	0.7730918866				90.44191016	1.330777797	8.227312043	57.64488916	4.28008707	38.07502377										-624.8564767	0.7730918866	-1211.42926286327	
624.7764767	83	2	15	1	0.7730258567				90.44610989	1.330356524	8.223533588	57.64012688	4.280663842	38.07920927										-624.7764767	0.7730258567	-1211.71458676773	
624.6964767	83	2	15	1	0.7729598423				90.45031032	1.329935126	8.21975455	57.63536516	4.28124066	38.08339418										-624.6964767	0.7729598423	-1212.00096449505	
624.6164767	83	2	15	1	0.7728938436				90.45451147	1.329513605	8.215974929	57.63060399	4.281817522	38.08757849										-624.6164767	0.7728938436	-1212.28747588411	
624.5364767	83	2	15	1	0.7728278604				90.45871332	1.329091959	8.212194726	57.62584337	4.282394429	38.0917622										-624.5364767	0.7728278604	-1212.57228571747	
624.4564767	83	2	15	1	0.7727618927				90.46291587	1.328670189	8.20841394	57.62108331	4.28297138	38.09594531										-624.4564767	0.7727618927	-1212.8572294074	
624.3764767	83	2	15	1	0.7726959405				90.46711913	1.328248295	8.204632572	57.61632382	4.283548375	38.10012781										-624.3764767	0.7726959405	-1213.14230704711	
624.2964767	83	2	15	1	0.7726300038				90.4713231	1.327826276	8.200850622	57.61156488	4.284125414	38.10430971										-624.2964767	0.7726300038	-1213.42751872849	
624.2164767	83	2	15	1	0.7725640826				90.47552778	1.327404134	8.19706809	57.60680651	4.284702496	38.108491										-624.2164767	0.7725640826	-1213.71194343289	
624.1364767	83	2	15	1	0.7724981768				90.47973316	1.326981867	8.193284976	57.6020487	4.285279621	38.11267168										-624.1364767	0.7724981768	-1213.99558082158	
624.0564767	83	2	15	1	0.7724322864				90.48393924	1.326559477	8.18950128	57.59729147	4.285856789	38.11685175										-624.0564767	0.7724322864	-1214.27935080833	
623.9764767	83	2	15	1	0.7723664114				90.48814603	1.326136962	8.185717003	57.5925348	4.286433998	38.1210312										-623.9764767	0.7723664114	-1214.56325348976	
623.8964767	83	2	15	1	0.7723005518				90.49235353	1.325714324	8.181932145	57.58777871	4.28701125	38.12521004										-623.8964767	0.7723005518	-1214.8463661188	
623.8164767	83	2	15	1	0.7722347075				90.49656173	1.325291562	8.178146706	57.58302319	4.287588543	38.12938827										-623.8164767	0.7722347075	-1215.12961162347	
623.7364767	83	2	15	1	0.7721688786				90.50077064	1.324868675	8.174360686	57.57826825	4.288165878	38.13356588										-623.7364767	0.7721688786	-1215.41298837804	
623.6564767	83	2	15	1	0.772103065				90.50498025	1.324445665	8.170574085	57.57351388	4.288743253	38.13774286										-623.6564767	0.772103065	-1215.69557406678	
623.5764767	83	2	15	1	0.7720372667				90.50919056	1.324022531	8.166786904	57.5687601	4.289320669	38.14191923										-623.5764767	0.7720372667	-1215.97736663493	
623.4964767	83	2	15	1	0.7719714836				90.51340158	1.323599274	8.162999142	57.56400691	4.289898126	38.14609497										-623.4964767	0.7719714836	-1216.25929072788	
623.4164767	83	2	15	1	0.7719057158				90.51761331	1.323175892	8.159210801	57.5592543	4.290475622	38.15027008										-623.4164767	0.7719057158	-1216.54134472037	
623.3364767	83	2	15	1	0.7718399632				90.52182573	1.322752387	8.155421879	57.55450227	4.291053157	38.15444457										-623.3364767	0.7718399632	-1216.82260457899	
623.2564767	83	2	15	1	0.7717742258				90.52603886	1.322328758	8.151632378	57.54975084	4.291630732	38.15861843										-623.2564767	0.7717742258	-1217.10399452103	
623.1764767	83	2	15	1	0.7717085036				90.5302527	1.321905006	8.147842297	57.545	4.292208346	38.16279165										-623.1764767	0.7717085036	-1217.38551463519	
623.0964767	83	2	15	1	0.7716427966				90.53446723	1.32148113	8.144051637	57.54024975	4.292785998	38.16696425										-623.0964767	0.7716427966	-1217.66623788975	
623.0164767	83	2	15	1	0.7715771047				90.53868247	1.32105713	8.140260398	57.53550011	4.293363689	38.17113621										-623.0164767	0.7715771047	-1217.94616394907	
622.9364767	83	2	15	1	0.7715114279				90.54289841	1.320633007	8.13646858	57.53075106	4.293941417	38.17530753										-622.9364767	0.7715114279	-1218.22621873918	
622.8564767	83	2	15	1	0.7714457662				90.54711506	1.32020876	8.132676184	57.52600261	4.294519183	38.17947821										-622.8564767	0.7714457662	-1218.50547395094	
622.7764767	83	2	15	1	0.7713801195				90.5513324	1.31978439	8.128883208	57.52125476	4.295096986	38.18364825										-622.7764767	0.7713801195	-1218.78578690136	
622.6964767	83	2	15	1	0.771314488				90.55555045	1.319359897	8.125089655	57.51650752	4.295674825	38.18781765										-622.6964767	0.771314488	-1219.06622714038	
622.6164767	83	2	15	1	0.7712488715				90.5597692	1.31893528	8.121295523	57.51176089	4.296252702	38.19198641										-622.6164767	0.7712488715	-1219.34400914172	
622.5364767	83	2	15	1	0.7711832699				90.56398865	1.318510539	8.117500814	57.50701486	4.296830614	38.19615452										-622.5364767	0.7711832699	-1219.6228487146	
622.4564767	83	2	15	1	0.7711176834				90.5682088	1.318085676	8.113705527	57.50226945	4.297408563	38.20032198										-622.4564767	0.7711176834	-1219.90274467031	
622.3764767	83	2	15	1	0.7710521119				90.57242965	1.317660689	8.109909662	57.49752466	4.297986546	38.2044888										-622.3764767	0.7710521119	-1220.18090807298	
622.2964767	83	2	15	1	0.7709865553				90.5766512	1.317235579	8.10611322	57.49278047	4.298564565	38.20865496										-622.2964767	0.7709865553	-1220.45826783064	
622.2164767	83	2	15	1	0.7709210136				90.58087345	1.316810346	8.102316202	57.48803691	4.299142619	38.21282047										-622.2164767	0.7709210136	-1220.73575371237	
622.1364767	83	2	15	1	0.7708554868				90.5850964	1.316384989	8.098518606	57.48329397	4.299720708	38.21698532										-622.1364767	0.7708554868	-1221.01336580318	
622.0564767	83	2	15	1	0.7707899749				90.58932006	1.31595951	8.094720434	57.47855165	4.30029883	38.22114952										-622.0564767	0.7707899749	-1221.29110418555	
621.9764767	83	2	15	1	0.7707244779				90.59354441	1.315533907	8.090921685	57.47380995	4.300876986	38.22531306										-621.9764767	0.7707244779	-1221.56896895037	
621.8964767	83	2	15	1	0.7706589958				90.59776946	1.315108181	8.08712236	57.46906889	4.301455176	38.22947594										-621.8964767	0.7706589958	-1221.84509320437	
621.8164767	83	2	15	1	0.7705935284				90.60199521	1.314682332	8.08332246	57.46432845	4.302033399	38.23363815										-621.8164767	0.7705935284	-1222.12134400458	
621.7364767	83	2	15	1	0.7705280759				90.60622166	1.314256361	8.079521984	57.45958864	4.302611655	38.2377997										-621.7364767	0.7705280759	-1222.39771806049	
621.6564767	83	2	15	1	0.7704626381				90.6104488	1.313830266	8.075720932	57.45484947	4.303189943	38.24196059										-621.6564767	0.7704626381	-1222.67421883491	
621.5764767	83	2	15	1	0.7703972152				90.61467665	1.313404049	8.071919305	57.45011093	4.303768263	38.24612081										-621.5764767	0.7703972152	-1222.94990785832	
621.4964767	83	2	15	1	0.7703318069				90.61890519	1.312977708	8.068117103	57.44537303	4.304346615	38.25028035										-621.4964767	0.7703318069	-1223.22478816614	
621.4164767	83	2	15	1	0.7702664134				90.62313443	1.312551245	8.064314326	57.44063577	4.304924999	38.25443923										-621.4164767	0.7702664134	-1223.50072640304	
621.3364767	83	2	15	1	0.7702010346				90.62736437	1.312124659	8.060510975	57.43589915	4.305503414	38.25859743										-621.3364767	0.7702010346	-1223.77585356606	
621.2564767	83	2	15	1	0.7701356705				90.631595	1.31169795	8.056707049	57.43116318	4.306081859	38.26275496										-621.2564767	0.7701356705	-1224.05016763545	
621.1764767	83	2	15	1	0.770070321				90.63582633	1.311271119	8.052902549	57.42642785	4.306660335	38.26691181										-621.1764767	0.770070321	-1224.32460554881	
621.0964767	83	2	15	1	0.7700049862				90.64005836	1.310844165	8.049097476	57.42169318	4.307238841	38.27106798										-621.0964767	0.7700049862	-1224.59916570963	
621.0164767	83	2	15	1	0.769939666				90.64429108	1.310417088	8.045291828	57.41695915	4.307817377	38.27522347										-621.0164767	0.769939666	-1224.87291176521	
620.9364767	83	2	15	1	0.7698743604				90.6485245	1.309989889	8.041485608	57.41222578	4.308395943	38.27937828										-620.9364767	0.7698743604	-1225.14678023347	
620.8564767	83	2	15	1	0.7698090694				90.65275862	1.309562567	8.037678814	57.40749306	4.308974537	38.2835324										-620.8564767	0.7698090694	-1225.41983224324	
620.7764767	83	2	15	1	0.7697437929				90.65699343	1.309135123	8.033871448	57.402761	4.30955316	38.28768584										-620.7764767	0.7697437929	-1225.69300683196	
620.6964767	83	2	15	1	0.769678531				90.66122893	1.308707556	8.030063509	57.3980296	4.310131812	38.29183859										-620.6964767	0.769678531	-1225.96630240241	
620.6164767	83	2	15	1	0.7696132836				90.66546514	1.308279867	8.026254997	57.39329886	4.310710492	38.29599065										-620.6164767	0.7696132836	-1226.23878050322	
620.5364767	83	2	15	1	0.7695480507				90.66970203	1.307852056	8.022445914	57.38856878	4.3112892	38.30014202										-620.5364767	0.7695480507	-1226.51232037935	
620.4564767	83	2	15	1	0.7694828324				90.67393962	1.307424122	8.018636258	57.38383937	4.311867935	38.30429269										-620.4564767	0.7694828324	-1226.78409939877	
620.3764767	83	2	15	1	0.7694176284				90.6781779	1.306996066	8.014826031	57.37911063	4.312446697	38.30844267										-620.3764767	0.7694176284	-1227.0550599314	
620.2964767	83	2	15	1	0.7693524389				90.68241688	1.306567887	8.011015233	57.37438256	4.313025486	38.31259195										-620.2964767	0.7693524389	-1227.32802226648	
620.2164767	83	2	15	1	0.7692872639				90.68665655	1.306139587	8.007203863	57.36965516	4.313604301	38.31674054										-620.2164767	0.7692872639	-1227.59922148676	
620.1364767	83	2	15	1	0.7692221032				90.69089691	1.305711164	8.003391923	57.36492844	4.314183143	38.32088842										-620.1364767	0.7692221032	-1227.86959954479	
620.0564767	83	2	15	1	0.7691569569				90.69513797	1.305282619	7.999579412	57.36020239	4.31476201	38.3250356										-620.0564767	0.7691569569	-1228.14103901927	
619.9764767	83	2	15	1	0.769091825				90.69937972	1.304853952	7.995766331	57.35547703	4.315340903	38.32918207										-619.9764767	0.769091825	-1228.41259853291	
619.8964767	83	2	15	1	0.7690267075				90.70362216	1.304425163	7.99195268	57.35075234	4.315919821	38.33332784										-619.8964767	0.7690267075	-1228.68239025783	
619.8164767	83	2	15	1	0.7689616042				90.70786529	1.303996253	7.988138458	57.34602834	4.316498764	38.3374729										-619.8164767	0.7689616042	-1228.95230217125	
619.7364767	83	2	15	1	0.7688965153				90.71210911	1.30356722	7.984323668	57.34130502	4.317077731	38.34161725										-619.7364767	0.7688965153	-1229.22327581984	
619.6564767	83	2	15	1	0.7688314407				90.71635363	1.303138065	7.980508308	57.33658239	4.317656722	38.34576088										-619.6564767	0.7688314407	-1229.49247942645	
619.5764767	83	2	15	1	0.7687663803				90.72059883	1.302708788	7.976692379	57.33186046	4.318235737	38.34990381										-619.5764767	0.7687663803	-1229.76180179796	
619.4964767	83	2	15	1	0.7687013342				90.72484473	1.30227939	7.972875882	57.32713921	4.318814776	38.35404601										-619.4964767	0.7687013342	-1230.03124135867	
619.4164767	83	2	15	1	0.7686363023				90.72909132	1.301849869	7.969058816	57.32241866	4.319393838	38.3581875										-619.4164767	0.7686363023	-1230.29985340318	
619.3364767	83	2	15	1	0.7685712846				90.73333859	1.301420227	7.965241181	57.3176988	4.319972922	38.36232828										-619.3364767	0.7685712846	-1230.5685827903	
619.2564767	83	2	15	1	0.7685062811				90.73758656	1.300990464	7.961422979	57.31297965	4.320552029	38.36646832										-619.2564767	0.7685062811	-1230.83742959994	
619.1764767	83	2	15	1	0.7684412918				90.74183521	1.300560578	7.95760421	57.30826119	4.321131158	38.37060765										-619.1764767	0.7684412918	-1231.10544623018	
619.0964767	83	2	15	1	0.7683763166				90.74608456	1.300130571	7.953784873	57.30354344	4.321710309	38.37474625										-619.0964767	0.7683763166	-1231.37358043207	
619.0164767	83	2	15	1	0.7683113556				90.75033459	1.299700443	7.949964969	57.29882639	4.322289482	38.37888413										-619.0164767	0.7683113556	-1231.64183063437	
618.9364767	83	2	15	1	0.7682464087				90.75458531	1.299270193	7.946144498	57.29411005	4.322868675	38.38302127										-618.9364767	0.7682464087	-1231.90830073707	
618.8564767	83	2	15	1	0.7681814758				90.75883672	1.298839822	7.94232346	57.28939442	4.323447889	38.38715769										-618.8564767	0.7681814758	-1232.17583631411	
618.7764767	83	2	15	1	0.7681165571				90.76308881	1.298409329	7.938501857	57.2846795	4.324027124	38.39129338										-618.7764767	0.7681165571	-1232.44348647024	
618.6964767	83	2	15	1	0.7680516524				90.7673416	1.297978714	7.934679688	57.2799653	4.324606379	38.39542832										-618.6964767	0.7680516524	-1232.7103044277	
618.6164767	83	2	15	1	0.7679867618				90.77159507	1.297547979	7.930856953	57.27525181	4.325185654	38.39956254										-618.6164767	0.7679867618	-1232.97723711887	
618.5364767	83	2	15	1	0.7679218852				90.77584923	1.297117122	7.927033652	57.27053904	4.325764948	38.40369602										-618.5364767	0.7679218852	-1233.24238432801	
618.4564767	83	2	15	1	0.7678570225				90.78010407	1.296686144	7.923209787	57.26582699	4.326344262	38.40782875										-618.4564767	0.7678570225	-1233.50859779467	
618.3764767	83	2	15	1	0.7677921739				90.7843596	1.296255045	7.919385357	57.26111566	4.326923594	38.41196075										-618.3764767	0.7677921739	-1233.77587636284	
618.2964767	83	2	15	1	0.7677273393				90.78861581	1.295823824	7.915560363	57.25640506	4.327502945	38.416092										-618.2964767	0.7677273393	-1234.04041501662	
618.2164767	83	2	15	1	0.7676625185				90.79287271	1.295392483	7.911734804	57.25169518	4.328082313	38.42022251										-618.2164767	0.7676625185	-1234.30506877043	
618.1364767	83	2	15	1	0.7675977117				90.7971303	1.29496102	7.907908682	57.24698603	4.3286617	38.42435227										-618.1364767	0.7675977117	-1234.57174045487	
618.0564767	83	2	15	1	0.7675329189				90.80138857	1.294529436	7.904081996	57.24227762	4.329241104	38.42848128										-618.0564767	0.7675329189	-1234.83662054344	
617.9764767	83	2	15	1	0.7674681399				90.80564752	1.294097732	7.900254747	57.23756994	4.329820526	38.43260954										-617.9764767	0.7674681399	-1235.10066212348	
617.8964767	83	2	15	1	0.7674033748				90.80990716	1.293665906	7.896426934	57.23286299	4.330399964	38.43673705										-617.8964767	0.7674033748	-1235.36481583125	
617.8164767	83	2	15	1	0.7673386235				90.81416748	1.29323396	7.89259856	57.22815678	4.330979419	38.4408638										-617.8164767	0.7673386235	-1235.62908336699	
617.7364767	83	2	15	1	0.7672738861				90.81842848	1.292801893	7.888769623	57.22345131	4.33155889	38.4449898										-617.7364767	0.7672738861	-1235.89346317443	
617.6564767	83	2	15	1	0.7672091625				90.82269017	1.292369705	7.884940124	57.21874659	4.332138377	38.44911504										-617.6564767	0.7672091625	-1236.15700149753	
617.5764767	83	2	15	1	0.7671444527				90.82695254	1.291937396	7.881110063	57.21404261	4.332717879	38.45323952										-617.5764767	0.7671444527	-1236.42065223513	
617.4964767	83	2	15	1	0.7670797567				90.83121559	1.291504967	7.877279442	57.20933937	4.333297396	38.45736323										-617.4964767	0.7670797567	-1236.68345919052	
617.4164767	83	2	15	1	0.7670150744				90.83547932	1.291072417	7.873448259	57.20463688	4.333876929	38.46148619										-617.4164767	0.7670150744	-1236.94637870226	
617.3364767	83	2	15	1	0.7669504059				90.83974374	1.290639747	7.869616515	57.19993515	4.334456476	38.46560838										-617.3364767	0.7669504059	-1237.20940921785	
617.2564767	83	2	15	1	0.7668857511				90.84400883	1.290206956	7.865784211	57.19523416	4.335036037	38.4697298										-617.2564767	0.7668857511	-1237.47159494459	
617.1764767	83	2	15	1	0.76682111				90.84827461	1.289774044	7.861951347	57.19053394	4.335615612	38.47385045										-617.1764767	0.76682111	-1237.73484971427	
617.0964767	83	2	15	1	0.7667564827				90.85254106	1.289341012	7.858117923	57.18583447	4.336195201	38.47797033										-617.0964767	0.7667564827	-1237.99725739837	
617.0164767	83	2	15	1	0.766691869				90.8568082	1.28890786	7.85428394	57.18113575	4.336774803	38.48208944										-617.0164767	0.766691869	-1238.25786057732	
616.9364767	83	2	15	1	0.7666272689				90.86107602	1.288474587	7.850449398	57.1764378	4.337354417	38.48620778										-616.9364767	0.7666272689	-1238.51953260475	
616.8564767	83	2	15	1	0.7665626825				90.86534451	1.288041194	7.846614297	57.17174062	4.337934045	38.49032534										-616.8564767	0.7665626825	-1238.78131443914	
616.7764767	83	2	15	1	0.7664981097				90.86961368	1.287607681	7.842778637	57.1670442	4.338513684	38.49444212										-616.7764767	0.7664981097	-1239.04224785038	
616.6964767	83	2	15	1	0.7664335505				90.87388353	1.287174048	7.83894242	57.16234855	4.339093336	38.49855812										-616.6964767	0.7664335505	-1239.30329120972	
616.6164767	83	2	15	1	0.7663690049				90.87815406	1.286740294	7.835105644	57.15765367	4.339672999	38.50267333										-616.6164767	0.7663690049	-1239.5644445861	
616.5364767	83	2	15	1	0.7663044729				90.88242527	1.286306421	7.831268312	57.15295956	4.340252673	38.50678777										-616.5364767	0.7663044729	-1239.82474691548	
616.4564767	83	2	15	1	0.7662399544				90.88669715	1.285872427	7.827430422	57.14826622	4.340832359	38.51090142										-616.4564767	0.7662399544	-1240.08515940061	
616.3764767	83	2	15	1	0.7661754495				90.89096971	1.285438314	7.823591976	57.14357367	4.341412055	38.51501428										-616.3764767	0.7661754495	-1240.34568049463	
616.2964767	83	2	15	1	0.7661109581				90.89524295	1.28500408	7.819752973	57.13888189	4.341991761	38.51912635										-616.2964767	0.7661109581	-1240.60438719877	
616.2164767	83	2	15	1	0.7660464801				90.89951686	1.284569727	7.815913414	57.13419089	4.342571477	38.52323763										-616.2164767	0.7660464801	-1240.86416539421	
616.1364767	83	2	15	1	0.7659820157				90.90379145	1.284135254	7.812073299	57.12950068	4.343151203	38.52734812										-616.1364767	0.7659820157	-1241.12405079279	
