T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
667.104505	92	5	3	1	0.8052819553				95.23542261	2.149849599	2.614727792	78.6194864	16.78716996	4.593343635										-667.104505	0.8052819553	-1767.89330163249	
667.024505	92	5	3	1	0.8052367063				95.23660309	2.149100837	2.614296073	78.61846613	16.78686501	4.594668861										-667.024505	0.8052367063	-1768.09843332719	
666.944505	92	5	3	1	0.8051914626				95.23778378	2.148352133	2.613864092	78.61744558	16.78656001	4.595994409										-666.944505	0.8051914626	-1768.3036117261	
666.864505	92	5	3	1	0.8051462241				95.23896466	2.147603488	2.613431848	78.61642477	16.78625495	4.597320281										-666.864505	0.8051462241	-1768.50688344027	
666.784505	92	5	3	1	0.8051009908				95.24014576	2.146854901	2.612999341	78.61540368	16.78594984	4.598646476										-666.784505	0.8051009908	-1768.71215755675	
666.704505	92	5	3	1	0.8050557628				95.24132706	2.146106373	2.612566571	78.61438233	16.78564467	4.599972994										-666.704505	0.8050557628	-1768.91747842735	
666.624505	92	5	3	1	0.80501054				95.24250856	2.145357903	2.612133538	78.61336071	16.78533945	4.601299835										-666.624505	0.80501054	-1769.12089130353	
666.544505	92	5	3	1	0.8049653224				95.24369027	2.144609492	2.611700242	78.61233883	16.78503417	4.602626998										-666.544505	0.8049653224	-1769.32435096681	
666.464505	92	5	3	1	0.80492011				95.24487218	2.143861139	2.611266683	78.61131667	16.78472884	4.603954484										-666.464505	0.80492011	-1769.52981491198	
666.384505	92	5	3	1	0.8048749029				95.24605429	2.143112845	2.610832861	78.61029425	16.78442346	4.605282293										-666.384505	0.8048749029	-1769.7353256718	
666.304505	92	5	3	1	0.804829701				95.24723662	2.142364609	2.610398776	78.60927156	16.78411802	4.606610425										-666.304505	0.804829701	-1769.9389266973	
666.224505	92	5	3	1	0.8047845043				95.24841914	2.141616432	2.609964427	78.6082486	16.78381252	4.607938879										-666.224505	0.8047845043	-1770.14257457426	
666.144505	92	5	3	1	0.8047393128				95.24960187	2.140868313	2.609529815	78.60722537	16.78350697	4.609267655										-666.144505	0.8047393128	-1770.34822860378	
666.064505	92	5	3	1	0.8046941266				95.25078481	2.140120253	2.60909494	78.60620188	16.78320137	4.610596754										-666.064505	0.8046941266	-1770.5519697853	
665.984505	92	5	3	1	0.8046489455				95.25196795	2.139372251	2.608659802	78.60517811	16.78289571	4.611926175										-665.984505	0.8046489455	-1770.75575967303	
665.904505	92	5	3	1	0.8046037697				95.25315129	2.138624307	2.6082244	78.60415408	16.78259	4.613255918										-665.904505	0.8046037697	-1770.96155530429	
665.824505	92	5	3	1	0.8045585991				95.25433484	2.137876422	2.607788734	78.60312979	16.78228423	4.614585984										-665.824505	0.8045585991	-1771.16543858641	
665.744505	92	5	3	1	0.8045134337				95.2555186	2.137128595	2.607352805	78.60210522	16.78197841	4.615916371										-665.744505	0.8045134337	-1771.36936882398	
665.664505	92	5	3	1	0.8044682735				95.25670256	2.136380827	2.606916613	78.60108039	16.78167253	4.617247081										-665.664505	0.8044682735	-1771.57138403461	
665.584505	92	5	3	1	0.8044231184				95.25788673	2.135633117	2.606480156	78.60005529	16.7813666	4.618578112										-665.584505	0.8044231184	-1771.77540866674	
665.504505	92	5	3	1	0.8043779686				95.2590711	2.134885465	2.606043437	78.59902992	16.78106062	4.619909466										-665.504505	0.8043779686	-1771.98144138766	
665.424505	92	5	3	1	0.804332824				95.26025568	2.134137872	2.605606453	78.59800428	16.78075458	4.621241141										-665.424505	0.804332824	-1772.18555958433	
665.344505	92	5	3	1	0.8042876846				95.26144046	2.133390336	2.605169205	78.59697838	16.78044848	4.622573137										-665.344505	0.8042876846	-1772.38972481328	
665.264505	92	5	3	1	0.8042425504				95.26262545	2.132642859	2.604731694	78.59595221	16.78014234	4.623905456										-665.264505	0.8042425504	-1772.5939370864	
665.184505	92	5	3	1	0.8041974214				95.26381064	2.131895441	2.604293919	78.59492577	16.77983614	4.625238096										-665.184505	0.8041974214	-1772.7981964227	
665.104505	92	5	3	1	0.8041522976				95.26499604	2.13114808	2.60385588	78.59389906	16.77952988	4.626571057										-665.104505	0.8041522976	-1773.00053768677	
665.024505	92	5	3	1	0.8041071789				95.26618164	2.130400778	2.603417577	78.59287209	16.77922357	4.62790434										-665.024505	0.8041071789	-1773.20489165314	
664.944505	92	5	3	1	0.8040620655				95.26736746	2.129653534	2.60297901	78.59184485	16.7789172	4.629237944										-664.944505	0.8040620655	-1773.40929091754	
664.864505	92	5	3	1	0.8040169572				95.26855347	2.128906349	2.602540178	78.59081735	16.77861078	4.630571869										-664.864505	0.8040169572	-1773.61177260696	
664.784505	92	5	3	1	0.8039718541				95.2697397	2.128159221	2.602101083	78.58978957	16.77830431	4.631906116										-664.784505	0.8039718541	-1773.81626659836	
664.704505	92	5	3	1	0.8039267562				95.27092612	2.127412152	2.601661723	78.58876153	16.77799778	4.633240683										-664.704505	0.8039267562	-1774.02080775197	
664.624505	92	5	3	1	0.8038816635				95.27211276	2.126665141	2.601222099	78.58773323	16.7776912	4.634575572										-664.624505	0.8038816635	-1774.22342821653	
664.544505	92	5	3	1	0.8038365759				95.2732996	2.125918188	2.600782211	78.58670465	16.77738457	4.635910781										-664.544505	0.8038365759	-1774.42806419362	
664.464505	92	5	3	1	0.8037914936				95.27448665	2.125171293	2.600342059	78.58567581	16.77707788	4.637246312										-664.464505	0.8037914936	-1774.63274556598	
664.384505	92	5	3	1	0.8037464164				95.2756739	2.124424456	2.599901642	78.5846467	16.77677113	4.638582163										-664.384505	0.8037464164	-1774.8335375219	
664.304505	92	5	3	1	0.8037013443				95.27686136	2.123677677	2.59946096	78.58361733	16.77646433	4.639918335										-664.304505	0.8037013443	-1775.03831427179	
664.224505	92	5	3	1	0.8036562775				95.27804903	2.122930957	2.599020015	78.58258769	16.77615748	4.641254827										-664.224505	0.8036562775	-1775.24313646161	
664.144505	92	5	3	1	0.8036112158				95.2792369	2.122184294	2.598578804	78.58155778	16.77585058	4.64259164										-664.144505	0.8036112158	-1775.44406657398	
664.064505	92	5	3	1	0.8035661592				95.28042498	2.12143769	2.598137329	78.58052761	16.77554362	4.643928774										-664.064505	0.8035661592	-1775.64898424106	
663.984505	92	5	3	1	0.8035211079				95.28161327	2.120691144	2.59769559	78.57949717	16.7752366	4.645266227										-663.984505	0.8035211079	-1775.85394739499	
663.904505	92	5	3	1	0.8034760617				95.28280176	2.119944655	2.597253585	78.57846646	16.77492953	4.646604001										-663.904505	0.8034760617	-1776.05501580863	
663.824505	92	5	3	1	0.8034310206				95.28399046	2.119198225	2.596811316	78.57743549	16.77462241	4.647942096										-663.824505	0.8034310206	-1776.25810213983	
663.744505	92	5	3	1	0.8033859847				95.28517937	2.118451853	2.596368782	78.57640425	16.77431524	4.64928051										-663.744505	0.8033859847	-1776.4632068576	
663.664505	92	5	3	1	0.803340954				95.28636848	2.117705538	2.595925983	78.57537275	16.77400801	4.650619245										-663.664505	0.803340954	-1776.66638565193	
663.584505	92	5	3	1	0.8032959284				95.2875578	2.116959282	2.59548292	78.57434098	16.77370072	4.651958299										-663.584505	0.8032959284	-1776.86763809138	
663.504505	92	5	3	1	0.8032509079				95.28874733	2.116213084	2.595039591	78.57330894	16.77339338	4.653297674										-663.504505	0.8032509079	-1777.07288452188	
663.424505	92	5	3	1	0.8032058927				95.28993706	2.115466943	2.594595997	78.57227664	16.77308599	4.654637368										-663.424505	0.8032058927	-1777.27620190544	
663.344505	92	5	3	1	0.8031608825				95.291127	2.114720861	2.594152139	78.57124407	16.77277855	4.655977382										-663.344505	0.8031608825	-1777.47759342784	
663.264505	92	5	3	1	0.8031158775				95.29231715	2.113974837	2.593708015	78.57021124	16.77247105	4.657317715										-663.264505	0.8031158775	-1777.68297988815	
663.184505	92	5	3	1	0.8030708777				95.2935075	2.11322887	2.593263626	78.56917814	16.7721635	4.658658368										-663.184505	0.8030708777	-1777.88643781128	
663.104505	92	5	3	1	0.803025883				95.29469807	2.112482961	2.592818972	78.56814477	16.77185589	4.659999341										-663.104505	0.803025883	-1778.08796676708	
663.024505	92	5	3	1	0.8029808934				95.29588884	2.111737111	2.592374053	78.56711114	16.77154823	4.661340633										-663.024505	0.8029808934	-1778.29151831469	
662.944505	92	5	3	1	0.802935909				95.29707981	2.110991318	2.591928868	78.56607724	16.77124051	4.662682244										-662.944505	0.802935909	-1778.49511556664	
662.864505	92	5	3	1	0.8028909297				95.298271	2.110245583	2.591483418	78.56504308	16.77093275	4.664024175										-662.864505	0.8028909297	-1778.69678254618	
662.784505	92	5	3	1	0.8028459555				95.29946239	2.109499906	2.591037703	78.56400865	16.77062492	4.665366425										-662.784505	0.8028459555	-1778.90047351627	
662.704505	92	5	3	1	0.8028009865				95.30065399	2.108754286	2.590591722	78.56297396	16.77031705	4.666708994										-662.704505	0.8028009865	-1779.10421023894	
662.624505	92	5	3	1	0.8027560226				95.3018458	2.108008725	2.590145476	78.561939	16.77000912	4.668051882										-662.624505	0.8027560226	-1779.30601538281	
662.544505	92	5	3	1	0.8027110638				95.30303782	2.107263221	2.589698964	78.56090377	16.76970114	4.669395088										-662.544505	0.8027110638	-1779.50786630896	
662.464505	92	5	3	1	0.8026661101				95.30423004	2.106517775	2.589252187	78.55986828	16.7693931	4.670738614										-662.464505	0.8026661101	-1779.71174309924	
662.384505	92	5	3	1	0.8026211616				95.30542247	2.105772387	2.588805144	78.55883253	16.76908501	4.672082458										-662.384505	0.8026211616	-1779.91566570692	
662.304505	92	5	3	1	0.8025762182				95.30661511	2.105027057	2.588357835	78.55779651	16.76877687	4.673426622										-662.304505	0.8025762182	-1780.11765498651	
662.224505	92	5	3	1	0.8025312799				95.30780796	2.104281784	2.58791026	78.55676022	16.76846867	4.674771103										-662.224505	0.8025312799	-1780.31969011707	
662.144505	92	5	3	1	0.8024863467				95.30900101	2.103536569	2.58746242	78.55572367	16.76816042	4.676115903										-662.144505	0.8024863467	-1780.52375298286	
662.064505	92	5	3	1	0.8024414187				95.31019427	2.102791412	2.587014314	78.55468686	16.76785212	4.677461022										-662.064505	0.8024414187	-1780.72786172533	
661.984505	92	5	3	1	0.8023964958				95.31138775	2.102046313	2.586565942	78.55364978	16.76754376	4.678806459										-661.984505	0.8023964958	-1780.9280526365	
661.904505	92	5	3	1	0.8023515779				95.31258142	2.101301271	2.586117304	78.55261243	16.76723535	4.680152214										-661.904505	0.8023515779	-1781.1302726714	
661.824505	92	5	3	1	0.8023066652				95.31377531	2.100556287	2.585668401	78.55157483	16.76692689	4.681498287										-661.824505	0.8023066652	-1781.33452049885	
661.744505	92	5	3	1	0.8022617576				95.31496941	2.09981136	2.585219231	78.55053695	16.76661837	4.682844679										-661.744505	0.8022617576	-1781.53683195801	
661.664505	92	5	3	1	0.8022168551				95.31616371	2.099066492	2.584769795	78.54949881	16.7663098	4.684191388										-661.664505	0.8022168551	-1781.73918937849	
661.584505	92	5	3	1	0.8021719577				95.31735823	2.098321681	2.584320093	78.54846041	16.76600117	4.685538415										-661.584505	0.8021719577	-1781.94159277094	
661.504505	92	5	3	1	0.8021270654				95.31855295	2.097576927	2.583870125	78.54742174	16.7656925	4.68688576										-661.504505	0.8021270654	-1782.14404215544	
661.424505	92	5	3	1	0.8020821782				95.31974788	2.096832232	2.58341989	78.54638281	16.76538377	4.688233423										-661.424505	0.8020821782	-1782.34653754387	
661.344505	92	5	3	1	0.8020372961				95.32094302	2.096087594	2.58296939	78.54534361	16.76507498	4.689581404										-661.344505	0.8020372961	-1782.5490789557	
661.264505	92	5	3	1	0.8019924191				95.32213836	2.095343013	2.582518623	78.54430415	16.76476615	4.690929702										-661.264505	0.8019924191	-1782.75166641105	
661.184505	92	5	3	1	0.8019475472				95.32333392	2.09459849	2.58206759	78.54326443	16.76445725	4.692278317										-661.184505	0.8019475472	-1782.95429991298	
661.104505	92	5	3	1	0.8019026804				95.32452969	2.093854025	2.58161629	78.54222444	16.76414831	4.69362725										-661.104505	0.8019026804	-1783.15697948321	
661.024505	92	5	3	1	0.8018578187				95.32572566	2.093109617	2.581164724	78.54118419	16.76383931	4.6949765										-661.024505	0.8018578187	-1783.3597051428	
660.944505	92	5	3	1	0.8018129621				95.32692184	2.092365267	2.580712891	78.54014367	16.76353026	4.696326068										-660.944505	0.8018129621	-1783.56247690306	
660.864505	92	5	3	1	0.8017681106				95.32811823	2.091620974	2.580260792	78.53910289	16.76322116	4.697675952										-660.864505	0.8017681106	-1783.76330569854	
660.784505	92	5	3	1	0.8017232641				95.32931483	2.090876739	2.579808426	78.53806184	16.762912	4.699026154										-660.784505	0.8017232641	-1783.96617015621	
660.704505	92	5	3	1	0.8016784228				95.33051164	2.090132561	2.579355794	78.53702053	16.76260279	4.700376673										-660.704505	0.8016784228	-1784.16907895315	
660.624505	92	5	3	1	0.8016335865				95.33170866	2.089388441	2.578902895	78.53597896	16.76229353	4.701727508										-660.624505	0.8016335865	-1784.37004528029	
660.544505	92	5	3	1	0.8015887553				95.33290589	2.088644378	2.578449729	78.53493712	16.76198422	4.70307866										-660.544505	0.8015887553	-1784.57105598855	
660.464505	92	5	3	1	0.8015439291				95.33410333	2.087900373	2.577996297	78.53389502	16.76167485	4.704430129										-660.464505	0.8015439291	-1784.77410423038	
660.384505	92	5	3	1	0.8014991081				95.33530098	2.087156425	2.577542597	78.53285266	16.76136543	4.705781915										-660.384505	0.8014991081	-1784.97719686733	
660.304505	92	5	3	1	0.8014542921				95.33649883	2.086412535	2.577088631	78.53181003	16.76105595	4.707134017										-660.304505	0.8014542921	-1785.1783452964	
660.224505	92	5	3	1	0.8014094812				95.3376969	2.085668702	2.576634398	78.53076714	16.76074642	4.708486435										-660.224505	0.8014094812	-1785.38153085754	
660.144505	92	5	3	1	0.8013646754				95.33889518	2.084924927	2.576179898	78.52972399	16.76043684	4.70983917										-660.144505	0.8013646754	-1785.58476267412	
660.064505	92	5	3	1	0.8013198747				95.34009366	2.084181209	2.575725131	78.52868057	16.76012721	4.711192221										-660.064505	0.8013198747	-1785.78604716748	
659.984505	92	5	3	1	0.801275079				95.34129235	2.083437548	2.575270097	78.52763689	16.75981752	4.712545588										-659.984505	0.801275079	-1785.98737794897	
659.904505	92	5	3	1	0.8012302884				95.34249126	2.082693945	2.574814796	78.52659294	16.75950778	4.713899271										-659.904505	0.8012302884	-1786.18875323016	
659.824505	92	5	3	1	0.8011855028				95.34369037	2.081950399	2.574359227	78.52554874	16.75919799	4.715253271										-659.824505	0.8011855028	-1786.39017482636	
659.744505	92	5	3	1	0.8011407223				95.3448897	2.081206911	2.573903392	78.52450427	16.75888815	4.716607586										-659.744505	0.8011407223	-1786.59363635211	
659.664505	92	5	3	1	0.8010959469				95.34608923	2.08046348	2.573447289	78.52345953	16.75857825	4.717962217										-659.664505	0.8010959469	-1786.79514837886	
659.584505	92	5	3	1	0.8010511765				95.34728898	2.079720106	2.572990919	78.52241454	16.7582683	4.719317163										-659.584505	0.8010511765	-1786.99670677004	
659.504505	92	5	3	1	0.8010064112				95.34848893	2.07897679	2.572534281	78.52136928	16.7579583	4.720672426										-659.504505	0.8010064112	-1787.19830973798	
659.424505	92	5	3	1	0.8009616509				95.34968909	2.078233531	2.572077377	78.52032376	16.75764824	4.722028003										-659.424505	0.8009616509	-1787.39995909793	
659.344505	92	5	3	1	0.8009168957				95.35088947	2.077490329	2.571620204	78.51927797	16.75733813	4.723383897										-659.344505	0.8009168957	-1787.60365072	
659.264505	92	5	3	1	0.8008721456				95.35209005	2.076747185	2.571162765	78.51823192	16.75702797	4.724740105										-659.264505	0.8008721456	-1787.80539066775	
659.184505	92	5	3	1	0.8008274005				95.35329084	2.076004097	2.570705058	78.51718561	16.75671776	4.726096629										-659.184505	0.8008274005	-1788.00517849978	
659.104505	92	5	3	1	0.8007826604				95.35449185	2.075261067	2.570247083	78.51613904	16.75640749	4.727453468										-659.104505	0.8007826604	-1788.20700999038	
659.024505	92	5	3	1	0.8007379254				95.35569306	2.074518095	2.569788841	78.51509221	16.75609717	4.728810622										-659.024505	0.8007379254	-1788.40888614935	
658.944505	92	5	3	1	0.8006931954				95.35689449	2.073775179	2.569330331	78.51404511	16.7557868	4.730168091										-658.944505	0.8006931954	-1788.61080879942	
658.864505	92	5	3	1	0.8006484705				95.35809613	2.073032321	2.568871553	78.51299775	16.75547637	4.731525875										-658.864505	0.8006484705	-1788.81277614938	
658.784505	92	5	3	1	0.8006037506				95.35929797	2.07228952	2.568412508	78.51195013	16.7551659	4.732883974										-658.784505	0.8006037506	-1789.01479001497	
658.704505	92	5	3	1	0.8005590358				95.36050003	2.071546777	2.567953195	78.51090224	16.75485537	4.734242387										-658.704505	0.8005590358	-1789.21684861297	
658.624505	92	5	3	1	0.800514326				95.3617023	2.07080409	2.567493614	78.5098541	16.75454479	4.735601115										-658.624505	0.800514326	-1789.41695204926	
658.544505	92	5	3	1	0.8004696212				95.36290477	2.070061461	2.567033765	78.50880569	16.75423415	4.736960158										-658.544505	0.8004696212	-1789.61910240711	
658.464505	92	5	3	1	0.8004249215				95.36410746	2.069318889	2.566573648	78.50775702	16.75392347	4.738319515										-658.464505	0.8004249215	-1789.82129754272	
658.384505	92	5	3	1	0.8003802268				95.36531036	2.068576374	2.566113264	78.50670809	16.75361273	4.739679186										-658.384505	0.8003802268	-1790.02153621304	
658.304505	92	5	3	1	0.8003355371				95.36651347	2.067833916	2.565652611	78.50565889	16.75330194	4.741039171										-658.304505	0.8003355371	-1790.22382320154	
658.224505	92	5	3	1	0.8002908525				95.36771679	2.067091516	2.56519169	78.50460944	16.75299109	4.742399471										-658.224505	0.8002908525	-1790.42615501098	
658.144505	92	5	3	1	0.8002461729				95.36892033	2.066349172	2.564730501	78.50355972	16.7526802	4.743760085										-658.144505	0.8002461729	-1790.62652904895	
658.064505	92	5	3	1	0.8002014983				95.37012407	2.065606886	2.564269044	78.50250974	16.75236925	4.745121012										-658.064505	0.8002014983	-1790.82895281016	
657.984505	92	5	3	1	0.8001568288				95.37132802	2.064864657	2.563807319	78.5014595	16.75205825	4.746482254										-657.984505	0.8001568288	-1791.02941612229	
657.904505	92	5	3	1	0.8001121642				95.37253219	2.064122484	2.563345326	78.500409	16.75174719	4.747843809										-657.904505	0.8001121642	-1791.22992611194	
657.824505	92	5	3	1	0.8000675047				95.37373657	2.063380369	2.562883064	78.49935823	16.75143609	4.749205678										-657.824505	0.8000675047	-1791.43248542043	
657.744505	92	5	3	1	0.8000228502				95.37494115	2.062638311	2.562420535	78.49830721	16.75112493	4.75056786										-657.744505	0.8000228502	-1791.63308478084	
657.664505	92	5	3	1	0.7999782007				95.37614595	2.061896311	2.561957736	78.49725592	16.75081372	4.751930356										-657.664505	0.7999782007	-1791.83573619052	
657.584505	92	5	3	1	0.7999335563				95.37735096	2.061154367	2.56149467	78.49620438	16.75050246	4.753293165										-657.584505	0.7999335563	-1792.03642497318	
657.504505	92	5	3	1	0.7998889168				95.37855619	2.06041248	2.561031335	78.49515257	16.75019115	4.754656288										-657.504505	0.7998889168	-1792.23716052042	
657.424505	92	5	3	1	0.7998442824				95.37976162	2.05967065	2.560567731	78.4941005	16.74987978	4.756019724										-657.424505	0.7998442824	-1792.43994770613	
657.344505	92	5	3	1	0.799799653				95.38096726	2.058928878	2.560103859	78.49304817	16.74956836	4.757383472										-657.344505	0.799799653	-1792.64077276448	
657.264505	92	5	3	1	0.7997550286				95.38217312	2.058187162	2.559639718	78.49199557	16.74925689	4.758747534										-657.264505	0.7997550286	-1792.84164283228	
657.184505	92	5	3	1	0.7997104092				95.38337919	2.057445503	2.559175309	78.49094272	16.74894537	4.760111909										-657.184505	0.7997104092	-1793.04255791637	
657.104505	92	5	3	1	0.7996657948				95.38458547	2.056703902	2.558710631	78.48988961	16.74863379	4.761476596										-657.104505	0.7996657948	-1793.24351804018	
657.024505	92	5	3	1	0.7996211854				95.38579196	2.055962357	2.558245684	78.48883623	16.74832217	4.762841597										-657.024505	0.7996211854	-1793.44452321311	
656.944505	92	5	3	1	0.799576581				95.38699866	2.055220869	2.557780469	78.4877826	16.74801049	4.764206909										-656.944505	0.799576581	-1793.64557345477	
656.864505	92	5	3	1	0.7995319816				95.38820558	2.054479439	2.557314985	78.4867287	16.74769876	4.765572535										-656.864505	0.7995319816	-1793.84666877938	
656.784505	92	5	3	1	0.7994873872				95.3894127	2.053738065	2.556849232	78.48567455	16.74738698	4.766938472										-656.784505	0.7994873872	-1794.04780919603	
656.704505	92	5	3	1	0.7994427978				95.39062004	2.052996748	2.55638321	78.48462013	16.74707515	4.768304722										-656.704505	0.7994427978	-1794.24899472596	
656.624505	92	5	3	1	0.7993982134				95.39182759	2.052255488	2.555916919	78.48356546	16.74676326	4.769671285										-656.624505	0.7993982134	-1794.45022538657	
656.544505	92	5	3	1	0.799353634				95.39303536	2.051514285	2.55545036	78.48251052	16.74645132	4.771038159										-656.544505	0.799353634	-1794.651501187	
656.464505	92	5	3	1	0.7993090596				95.39424333	2.050773139	2.554983531	78.48145532	16.74613933	4.772405345										-656.464505	0.7993090596	-1794.85282214402	
656.384505	92	5	3	1	0.7992644902				95.39545152	2.05003205	2.554516433	78.48039986	16.74582729	4.773772844										-656.384505	0.7992644902	-1795.05418827731	
656.304505	92	5	3	1	0.7992199258				95.39665992	2.049291018	2.554049066	78.47934415	16.7455152	4.775140654										-656.304505	0.7992199258	-1795.25358480917	
656.224505	92	5	3	1	0.7991753663				95.39786853	2.048550042	2.55358143	78.47828817	16.74520306	4.776508775										-656.224505	0.7991753663	-1795.45504178442	
656.144505	92	5	3	1	0.7991308119				95.39907735	2.047809124	2.553113525	78.47723193	16.74489086	4.777877209										-656.144505	0.7991308119	-1795.65654216918	
656.064505	92	5	3	1	0.7990862624				95.40028639	2.047068262	2.552645351	78.47617543	16.74457861	4.779245954										-656.064505	0.7990862624	-1795.85607344816	
655.984505	92	5	3	1	0.7990417179				95.40149564	2.046327458	2.552176907	78.47511868	16.74426631	4.78061501										-655.984505	0.7990417179	-1796.05766476608	
655.904505	92	5	3	1	0.7989971784				95.4027051	2.04558671	2.551708194	78.47406166	16.74395396	4.781984377										-655.904505	0.7989971784	-1796.25930134747	
655.824505	92	5	3	1	0.7989526439				95.40391477	2.044846019	2.551239212	78.47300438	16.74364156	4.783354056										-655.824505	0.7989526439	-1796.46098320916	
655.744505	92	5	3	1	0.7989081144				95.40512466	2.044105384	2.55076996	78.47194685	16.74332911	4.784724046										-655.744505	0.7989081144	-1796.66069242189	
655.664505	92	5	3	1	0.7988635898				95.40633475	2.043364807	2.550300439	78.47088905	16.7430166	4.786094347										-655.664505	0.7988635898	-1796.86044693468	
655.584505	92	5	3	1	0.7988190702				95.40754506	2.042624286	2.549830649	78.469831	16.74270404	4.787464959										-655.584505	0.7988190702	-1797.06226381613	
655.504505	92	5	3	1	0.7987745556				95.40875559	2.041883822	2.549360589	78.46877268	16.74239143	4.788835881										-655.504505	0.7987745556	-1797.262106745	
655.424505	92	5	3	1	0.7987300459				95.40996633	2.041143415	2.548890259	78.46771411	16.74207877	4.790207115										-655.424505	0.7987300459	-1797.46401477589	
655.344505	92	5	3	1	0.7986855413				95.41117727	2.040403065	2.54841966	78.46665528	16.74176606	4.791578659										-655.344505	0.7986855413	-1797.66596636344	
655.264505	92	5	3	1	0.7986410416				95.41238844	2.039662772	2.547948792	78.46559619	16.7414533	4.792950513										-655.264505	0.7986410416	-1797.86392384012	
655.184505	92	5	3	1	0.7985965468				95.41359981	2.038922535	2.547477653	78.46453684	16.74114049	4.794322678										-655.184505	0.7985965468	-1798.06394601062	
655.104505	92	5	3	1	0.798552057				95.4148114	2.038182355	2.547006245	78.46347723	16.74082762	4.795695153										-655.104505	0.798552057	-1798.2660333454	
655.024505	92	5	3	1	0.7985075722				95.4160232	2.037442232	2.546534567	78.46241736	16.74051471	4.797067938										-655.024505	0.7985075722	-1798.46816611114	
654.944505	92	5	3	1	0.7984630924				95.41723522	2.036702165	2.54606262	78.46135723	16.74020174	4.798441034										-654.944505	0.7984630924	-1798.66832186356	
654.864505	92	5	3	1	0.7984186175				95.41844744	2.035962155	2.545590402	78.46029684	16.73988872	4.799814439										-654.864505	0.7984186175	-1798.86852307641	
654.784505	92	5	3	1	0.7983741476				95.41965988	2.035222202	2.545117915	78.4592362	16.73957565	4.801188154										-654.784505	0.7983741476	-1799.06876795791	
654.704505	92	5	3	1	0.7983296826				95.42087254	2.034482306	2.544645158	78.45817529	16.73926253	4.802562179										-654.704505	0.7983296826	-1799.26905832572	
654.624505	92	5	3	1	0.7982852226				95.4220854	2.033742466	2.54417213	78.45711413	16.73894935	4.803936514										-654.624505	0.7982852226	-1799.47141665463	
654.544505	92	5	3	1	0.7982407676				95.42329848	2.033002683	2.543698833	78.45605271	16.73863613	4.805311158										-654.544505	0.7982407676	-1799.67179579072	
654.464505	92	5	3	1	0.7981963175				95.42451178	2.032262957	2.543225266	78.45499103	16.73832286	4.806686112										-654.464505	0.7981963175	-1799.87019529973	
654.384505	92	5	3	1	0.7981518723				95.42572528	2.031523287	2.542751429	78.4539291	16.73800953	4.808061375										-654.384505	0.7981518723	-1800.07066416681	
654.304505	92	5	3	1	0.7981074321				95.426939	2.030783674	2.542277321	78.4528669	16.73769615	4.809436947										-654.304505	0.7981074321	-1800.27320285407	
654.224505	92	5	3	1	0.7980629969				95.42815294	2.030044118	2.541802944	78.45180445	16.73738272	4.810812828										-654.224505	0.7980629969	-1800.47376060363	
654.144505	92	5	3	1	0.7980185666				95.42936709	2.029304618	2.541328296	78.45074174	16.73706925	4.812189019										-654.144505	0.7980185666	-1800.67233698004	
654.064505	92	5	3	1	0.7979741412				95.43058145	2.028565175	2.540853378	78.44967877	16.73675572	4.813565518										-654.064505	0.7979741412	-1800.8729845803	
653.984505	92	5	3	1	0.7979297208				95.43179602	2.027825788	2.54037819	78.44861554	16.73644213	4.814942326										-653.984505	0.7979297208	-1801.07367599919	
653.904505	92	5	3	1	0.7978853053				95.43301081	2.027086458	2.539902731	78.44755205	16.7361285	4.816319443										-653.904505	0.7978853053	-1801.27441305279	
653.824505	92	5	3	1	0.7978408948				95.43422581	2.026347185	2.539427002	78.44648831	16.73581482	4.817696869										-653.824505	0.7978408948	-1801.47519395659	
653.744505	92	5	3	1	0.7977964892				95.43544103	2.025607968	2.538951003	78.44542431	16.73550109	4.819074603										-653.744505	0.7977964892	-1801.67602053172	
653.664505	92	5	3	1	0.7977520886				95.43665646	2.024868808	2.538474733	78.44436005	16.7351873	4.820452645										-653.664505	0.7977520886	-1801.87689097804	
653.584505	92	5	3	1	0.7977076929				95.4378721	2.024129705	2.537998193	78.44329554	16.73487347	4.821830996										-653.584505	0.7977076929	-1802.07577700021	
653.504505	92	5	3	1	0.7976633021				95.43908796	2.023390658	2.537521383	78.44223076	16.73455958	4.823209655										-653.504505	0.7976633021	-1802.27673751003	
653.424505	92	5	3	1	0.7976189163				95.44030403	2.022651667	2.537044301	78.44116573	16.73424565	4.824588622										-653.424505	0.7976189163	-1802.47774193493	
653.344505	92	5	3	1	0.7975745354				95.44152032	2.021912734	2.536566949	78.44010044	16.73393166	4.825967897										-653.344505	0.7975745354	-1802.67676062697	
