T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
590.5917275	95	2	3	1	0.9509830863				96.15803273	1.467923834	2.374043433	77.11862138	16.26539201	6.615986611	71.5248661	11.45626445	17.01886945							-590.5917275	0.9509830863	-1007.29601700274	
590.5117275	95	2	3	1	0.9509036778				96.1602395	1.467214958	2.372545543	77.1183654	16.26554535	6.616089257	71.5248661	11.45626445	17.01886945							-590.5117275	0.9509036778	-1007.60304153721	
590.4317275	95	2	3	1	0.9508242936				96.16244588	1.466506131	2.371047985	77.11810919	16.26569864	6.616192172	71.5248661	11.45626445	17.01886945							-590.4317275	0.9508242936	-1007.910251741	
590.3517275	95	2	3	1	0.9507449335				96.16465189	1.465797353	2.369550759	77.11785276	16.26585188	6.616295355	71.5248661	11.45626445	17.01886945							-590.3517275	0.9507449335	-1008.21701518192	
590.2717275	95	2	3	1	0.9506655976				96.16685751	1.465088623	2.368053865	77.11759611	16.26600508	6.616398806	71.5248661	11.45626445	17.01886945							-590.2717275	0.9506655976	-1008.52523681458	
590.1917275	95	2	3	1	0.950586286				96.16906275	1.464379943	2.366557305	77.11733924	16.26615823	6.616502526	71.5248661	11.45626445	17.01886945							-590.1917275	0.950586286	-1008.83300970101	
590.1117275	95	2	3	1	0.9505069985				96.17126761	1.463671311	2.365061078	77.11708215	16.26631133	6.616606515	71.5248661	11.45626445	17.01886945							-590.1117275	0.9505069985	-1009.14097204695	
590.0317275	95	2	3	1	0.9504277353				96.17347209	1.46296273	2.363565185	77.11682484	16.26646439	6.616710772	71.5248661	11.45626445	17.01886945							-590.0317275	0.9504277353	-1009.45039542922	
589.9517275	95	2	3	1	0.9503484964				96.17567618	1.462254197	2.362069626	77.11656731	16.2666174	6.616815297	71.5248661	11.45626445	17.01886945							-589.9517275	0.9503484964	-1009.75937097078	
589.8717275	95	2	3	1	0.9502692817				96.17787988	1.461545714	2.360574402	77.11630955	16.26677036	6.616920092	71.5248661	11.45626445	17.01886945							-589.8717275	0.9502692817	-1010.06789845677	
589.7917275	95	2	3	1	0.9501900912				96.18008321	1.460837282	2.359079513	77.11605157	16.26692327	6.617025155	71.5248661	11.45626445	17.01886945							-589.7917275	0.9501900912	-1010.37725296818	
589.7117275	95	2	3	1	0.950110925				96.18228614	1.460128899	2.357584959	77.11579337	16.26707614	6.617130487	71.5248661	11.45626445	17.01886945							-589.7117275	0.950110925	-1010.68807389367	
589.6317275	95	2	3	1	0.9500317832				96.18448869	1.459420566	2.356090742	77.11553495	16.26722896	6.617236088	71.5248661	11.45626445	17.01886945							-589.6317275	0.9500317832	-1010.99844611105	
589.5517275	95	2	3	1	0.9499526656				96.18669086	1.458712283	2.35459686	77.11527631	16.26738173	6.617341957	71.5248661	11.45626445	17.01886945							-589.5517275	0.9499526656	-1011.30837097167	
589.4717275	95	2	3	1	0.9498735723				96.18889263	1.458004051	2.353103316	77.11501744	16.26753446	6.617448096	71.5248661	11.45626445	17.01886945							-589.4717275	0.9498735723	-1011.61912512417	
589.3917275	95	2	3	1	0.9497945033				96.19109402	1.457295869	2.351610108	77.11475836	16.26768714	6.617554504	71.5248661	11.45626445	17.01886945							-589.3917275	0.9497945033	-1011.93071070832	
589.3117275	95	2	3	1	0.9497154587				96.19329502	1.456587738	2.350117239	77.11449905	16.26783977	6.617661181	71.5248661	11.45626445	17.01886945							-589.3117275	0.9497154587	-1012.24248750287	
589.2317275	95	2	3	1	0.9496364384				96.19549563	1.455879658	2.348624707	77.11423952	16.26799235	6.617768127	71.5248661	11.45626445	17.01886945							-589.2317275	0.9496364384	-1012.55381607828	
589.1517275	95	2	3	1	0.9495574424				96.19769586	1.455171629	2.347132513	77.11397977	16.26814489	6.617875343	71.5248661	11.45626445	17.01886945							-589.1517275	0.9495574424	-1012.86597780074	
589.0717275	95	2	3	1	0.9494784708				96.19989569	1.454463651	2.345640659	77.11371979	16.26829738	6.617982828	71.5248661	11.45626445	17.01886945							-589.0717275	0.9494784708	-1013.1789732412	
588.9917275	95	2	3	1	0.9493995236				96.20209513	1.453755725	2.344149143	77.1134596	16.26844982	6.618090582	71.5248661	11.45626445	17.01886945							-588.9917275	0.9493995236	-1013.4915198102	
588.9117275	95	2	3	1	0.9493206007				96.20429418	1.45304785	2.342657967	77.11319918	16.26860222	6.618198606	71.5248661	11.45626445	17.01886945							-588.9117275	0.9493206007	-1013.80426006149	
588.8317275	95	2	3	1	0.9492417022				96.20649284	1.452340026	2.341167131	77.11293854	16.26875456	6.618306899	71.5248661	11.45626445	17.01886945							-588.8317275	0.9492417022	-1014.11847892637	
588.7517275	95	2	3	1	0.9491628282				96.20869111	1.451632254	2.339676636	77.11267768	16.26890686	6.618415462	71.5248661	11.45626445	17.01886945							-588.7517275	0.9491628282	-1014.43224826577	
588.6717275	95	2	3	1	0.9490839785				96.21088898	1.450924534	2.338186481	77.11241659	16.26905911	6.618524294	71.5248661	11.45626445	17.01886945							-588.6717275	0.9490839785	-1014.74621341793	
588.5917275	95	2	3	1	0.9490051533				96.21308647	1.450216866	2.336696668	77.11215528	16.26921132	6.618633396	71.5248661	11.45626445	17.01886945							-588.5917275	0.9490051533	-1015.06101574488	
588.5117275	95	2	3	1	0.9489263525				96.21528355	1.449509251	2.335207196	77.11189376	16.26936348	6.618742768	71.5248661	11.45626445	17.01886945							-588.5117275	0.9489263525	-1015.37536948687	
588.4317275	95	2	3	1	0.9488475761				96.21748025	1.448801687	2.333718066	77.11163201	16.26951558	6.61885241	71.5248661	11.45626445	17.01886945							-588.4317275	0.9488475761	-1015.69056315819	
588.3517275	95	2	3	1	0.9487688242				96.21967654	1.448094176	2.332229279	77.11137003	16.26966765	6.618962322	71.5248661	11.45626445	17.01886945							-588.3517275	0.9487688242	-1016.005951776	
588.2717275	95	2	3	1	0.9486900967				96.22187245	1.447386718	2.330740835	77.11110784	16.26981966	6.619072503	71.5248661	11.45626445	17.01886945							-588.2717275	0.9486900967	-1016.32153712392	
588.1917275	95	2	3	1	0.9486113937				96.22406795	1.446679313	2.329252734	77.11084542	16.26997163	6.619182955	71.5248661	11.45626445	17.01886945							-588.1917275	0.9486113937	-1016.63861052385	
588.1117275	95	2	3	1	0.9485327153				96.22626306	1.44597196	2.327764977	77.11058278	16.27012354	6.619293677	71.5248661	11.45626445	17.01886945							-588.1117275	0.9485327153	-1016.95523424562	
588.0317275	95	2	3	1	0.9484540613				96.22845778	1.445264661	2.326277563	77.11031992	16.27027541	6.619404669	71.5248661	11.45626445	17.01886945							-588.0317275	0.9484540613	-1017.27140968072	
587.9517275	95	2	3	1	0.9483754318				96.23065209	1.444557415	2.324790495	77.11005683	16.27042724	6.619515931	71.5248661	11.45626445	17.01886945							-587.9517275	0.9483754318	-1017.58842855362	
587.8717275	95	2	3	1	0.9482968268				96.23284601	1.443850222	2.323303771	77.10979352	16.27057901	6.619627463	71.5248661	11.45626445	17.01886945							-587.8717275	0.9482968268	-1017.90564507671	
587.7917275	95	2	3	1	0.9482182463				96.23503952	1.443143083	2.321817393	77.10953	16.27073074	6.619739266	71.5248661	11.45626445	17.01886945							-587.7917275	0.9482182463	-1018.22370782741	
587.7117275	95	2	3	1	0.9481396904				96.23723264	1.442435998	2.32033136	77.10926624	16.27088242	6.619851339	71.5248661	11.45626445	17.01886945							-587.7117275	0.9481396904	-1018.5419685993	
587.6317275	95	2	3	1	0.948061159				96.23942536	1.441728966	2.318845674	77.10900227	16.27103405	6.619963683	71.5248661	11.45626445	17.01886945							-587.6317275	0.948061159	-1018.86042919873	
587.5517275	95	2	3	1	0.9479826522				96.24161768	1.441021989	2.317360334	77.10873807	16.27118563	6.620076297	71.5248661	11.45626445	17.01886945							-587.5517275	0.9479826522	-1019.17973779998	
587.4717275	95	2	3	1	0.94790417				96.24380959	1.440315065	2.315875341	77.10847365	16.27133717	6.620189181	71.5248661	11.45626445	17.01886945							-587.4717275	0.94790417	-1019.49859658736	
587.3917275	95	2	3	1	0.9478257123				96.24600111	1.439608196	2.314390696	77.10820901	16.27148865	6.620302337	71.5248661	11.45626445	17.01886945							-587.3917275	0.9478257123	-1019.81765576657	
587.3117275	95	2	3	1	0.9477472792				96.24819222	1.438901381	2.312906398	77.10794414	16.27164009	6.620415763	71.5248661	11.45626445	17.01886945							-587.3117275	0.9477472792	-1020.13756472926	
587.2317275	95	2	3	1	0.9476688707				96.25038293	1.438194621	2.311422449	77.10767906	16.27179148	6.62052946	71.5248661	11.45626445	17.01886945							-587.2317275	0.9476688707	-1020.45832570435	
587.1517275	95	2	3	1	0.9475904869				96.25257324	1.437487916	2.309938848	77.10741375	16.27194283	6.620643427	71.5248661	11.45626445	17.01886945							-587.1517275	0.9475904869	-1020.77863598609	
587.0717275	95	2	3	1	0.9475121276				96.25476314	1.436781266	2.308455597	77.10714821	16.27209412	6.620757666	71.5248661	11.45626445	17.01886945							-587.0717275	0.9475121276	-1021.09914904942	
586.9917275	95	2	3	1	0.947433793				96.25695263	1.436074671	2.306972694	77.10688246	16.27224537	6.620872175	71.5248661	11.45626445	17.01886945							-586.9917275	0.947433793	-1021.42051428541	
586.9117275	95	2	3	1	0.947355483				96.25914173	1.435368131	2.305490142	77.10661648	16.27239656	6.620986956	71.5248661	11.45626445	17.01886945							-586.9117275	0.947355483	-1021.74208268899	
586.8317275	95	2	3	1	0.9472771977				96.26133041	1.434661646	2.30400794	77.10635028	16.27254771	6.621102008	71.5248661	11.45626445	17.01886945							-586.8317275	0.9472771977	-1022.06450610531	
586.7517275	95	2	3	1	0.9471989371				96.26351869	1.433955217	2.302526089	77.10608385	16.27269882	6.621217331	71.5248661	11.45626445	17.01886945							-586.7517275	0.9471989371	-1022.38647936833	
586.6717275	95	2	3	1	0.9471207011				96.26570657	1.433248844	2.301044589	77.10581721	16.27284987	6.621332925	71.5248661	11.45626445	17.01886945							-586.6717275	0.9471207011	-1022.70865637445	
586.5917275	95	2	3	1	0.9470424898				96.26789403	1.432542526	2.299563441	77.10555034	16.27300087	6.62144879	71.5248661	11.45626445	17.01886945							-586.5917275	0.9470424898	-1023.03169020447	
586.5117275	95	2	3	1	0.9469643032				96.27008109	1.431836265	2.298082644	77.10528324	16.27315183	6.621564927	71.5248661	11.45626445	17.01886945							-586.5117275	0.9469643032	-1023.35492816731	
586.4317275	95	2	3	1	0.9468861413				96.27226774	1.43113006	2.2966022	77.10501593	16.27330274	6.621681335	71.5248661	11.45626445	17.01886945							-586.4317275	0.9468861413	-1023.67837045435	
586.3517275	95	2	3	1	0.9468080041				96.27445398	1.430423911	2.295122109	77.10474839	16.2734536	6.621798015	71.5248661	11.45626445	17.01886945							-586.3517275	0.9468080041	-1024.00267303989	
586.2717275	95	2	3	1	0.9467298917				96.27663981	1.429717818	2.293642371	77.10448062	16.27360441	6.621914966	71.5248661	11.45626445	17.01886945							-586.2717275	0.9467298917	-1024.32718033994	
586.1917275	95	2	3	1	0.946651804				96.27882523	1.429011782	2.292162986	77.10421264	16.27375517	6.622032188	71.5248661	11.45626445	17.01886945							-586.1917275	0.946651804	-1024.65123759769	
586.1117275	95	2	3	1	0.946573741				96.28101024	1.428305803	2.290683956	77.10394443	16.27390589	6.622149683	71.5248661	11.45626445	17.01886945							-586.1117275	0.946573741	-1024.97615698472	
586.0317275	95	2	3	1	0.9464957028				96.28319484	1.427599881	2.28920528	77.103676	16.27405655	6.622267449	71.5248661	11.45626445	17.01886945							-586.0317275	0.9464957028	-1025.30193911541	
585.9517275	95	2	3	1	0.9464176894				96.28537903	1.426894016	2.287726959	77.10340734	16.27420717	6.622385487	71.5248661	11.45626445	17.01886945							-585.9517275	0.9464176894	-1025.62727054301	
585.8717275	95	2	3	1	0.9463397007				96.2875628	1.426188208	2.286248993	77.10313847	16.27435774	6.622503797	71.5248661	11.45626445	17.01886945							-585.8717275	0.9463397007	-1025.95346761096	
585.7917275	95	2	3	1	0.9462617369				96.28974616	1.425482457	2.284771383	77.10286936	16.27450826	6.622622379	71.5248661	11.45626445	17.01886945							-585.7917275	0.9462617369	-1026.27987056162	
585.7117275	95	2	3	1	0.9461837978				96.29192911	1.424776765	2.283294128	77.10260004	16.27465873	6.622741232	71.5248661	11.45626445	17.01886945							-585.7117275	0.9461837978	-1026.60648294247	
585.6317275	95	2	3	1	0.9461058836				96.29411164	1.424071129	2.281817231	77.10233049	16.27480915	6.622860358	71.5248661	11.45626445	17.01886945							-585.6317275	0.9461058836	-1026.93330160088	
585.5517275	95	2	3	1	0.9460279941				96.29629376	1.423365552	2.28034069	77.10206072	16.27495952	6.622979756	71.5248661	11.45626445	17.01886945							-585.5517275	0.9460279941	-1027.26099004981	
585.4717275	95	2	3	1	0.9459501296				96.29847546	1.422660033	2.278864507	77.10179073	16.27510985	6.623099426	71.5248661	11.45626445	17.01886945							-585.4717275	0.9459501296	-1027.58888516686	
585.3917275	95	2	3	1	0.9458722898				96.30065675	1.421954572	2.277388682	77.10152051	16.27526012	6.623219369	71.5248661	11.45626445	17.01886945							-585.3917275	0.9458722898	-1027.91633139859	
585.3117275	95	2	3	1	0.9457944749				96.30283762	1.421249169	2.275913215	77.10125007	16.27541035	6.623339583	71.5248661	11.45626445	17.01886945							-585.3117275	0.9457944749	-1028.24530714708	
585.2317275	95	2	3	1	0.9457166849				96.30501807	1.420543825	2.274438106	77.1009794	16.27556053	6.62346007	71.5248661	11.45626445	17.01886945							-585.2317275	0.9457166849	-1028.57449353541	
585.1517275	95	2	3	1	0.9456389198				96.3071981	1.419838539	2.272963356	77.10070851	16.27571066	6.62358083	71.5248661	11.45626445	17.01886945							-585.1517275	0.9456389198	-1028.90322869063	
585.0717275	95	2	3	1	0.9455611795				96.30937772	1.419133312	2.271488966	77.1004374	16.27586074	6.623701862	71.5248661	11.45626445	17.01886945							-585.0717275	0.9455611795	-1029.23283738784	
584.9917275	95	2	3	1	0.9454834642				96.31155692	1.418428144	2.270014936	77.10016606	16.27601077	6.623823167	71.5248661	11.45626445	17.01886945							-584.9917275	0.9454834642	-1029.56265563635	
584.9117275	95	2	3	1	0.9454057737				96.3137357	1.417723035	2.268541266	77.0998945	16.27616075	6.623944744	71.5248661	11.45626445	17.01886945							-584.9117275	0.9454057737	-1029.89268703226	
584.8317275	95	2	3	1	0.9453281082				96.31591406	1.417017986	2.267067957	77.09962272	16.27631069	6.624066594	71.5248661	11.45626445	17.01886945							-584.8317275	0.9453281082	-1030.2235921552	
584.7517275	95	2	3	1	0.9452504676				96.318092	1.416312996	2.265595009	77.09935071	16.27646057	6.624188716	71.5248661	11.45626445	17.01886945							-584.7517275	0.9452504676	-1030.55471084107	
584.6717275	95	2	3	1	0.945172852				96.32026951	1.415608065	2.264122422	77.09907848	16.2766104	6.624311112	71.5248661	11.45626445	17.01886945							-584.6717275	0.945172852	-1030.88604158619	
584.5917275	95	2	3	1	0.9450952613				96.32244661	1.414903195	2.262650197	77.09880603	16.27676019	6.62443378	71.5248661	11.45626445	17.01886945							-584.5917275	0.9450952613	-1031.21692124752	
584.5117275	95	2	3	1	0.9450176955				96.32462328	1.414198384	2.261178335	77.09853335	16.27690993	6.624556722	71.5248661	11.45626445	17.01886945							-584.5117275	0.9450176955	-1031.54934435378	
584.4317275	95	2	3	1	0.9449401548				96.32679953	1.413493633	2.259706835	77.09826045	16.27705961	6.624679936	71.5248661	11.45626445	17.01886945							-584.4317275	0.9449401548	-1031.8819801306	
584.3517275	95	2	3	1	0.944862639				96.32897536	1.412788943	2.258235699	77.09798732	16.27720925	6.624803424	71.5248661	11.45626445	17.01886945							-584.3517275	0.944862639	-1032.21416587367	
584.2717275	95	2	3	1	0.9447851482				96.33115076	1.412084313	2.256764926	77.09771397	16.27735884	6.624927184	71.5248661	11.45626445	17.01886945							-584.2717275	0.9447851482	-1032.5472314792	
584.1917275	95	2	3	1	0.9447076824				96.33332574	1.411379743	2.255294517	77.0974404	16.27750838	6.625051218	71.5248661	11.45626445	17.01886945							-584.1917275	0.9447076824	-1032.88117930132	
584.1117275	95	2	3	1	0.9446302417				96.33550029	1.410675234	2.253824473	77.0971666	16.27765787	6.625175525	71.5248661	11.45626445	17.01886945							-584.1117275	0.9446302417	-1033.214674705	
584.0317275	95	2	3	1	0.9445528259				96.33767442	1.409970786	2.252354794	77.09689258	16.27780731	6.625300106	71.5248661	11.45626445	17.01886945							-584.0317275	0.9445528259	-1033.54838726069	
583.9517275	95	2	3	1	0.9444754352				96.33984812	1.409266399	2.25088548	77.09661834	16.27795671	6.62542496	71.5248661	11.45626445	17.01886945							-583.9517275	0.9444754352	-1033.88365073182	
583.8717275	95	2	3	1	0.9443980696				96.3420214	1.408562073	2.249416531	77.09634387	16.27810605	6.625550087	71.5248661	11.45626445	17.01886945							-583.8717275	0.9443980696	-1034.21846284284	
583.7917275	95	2	3	1	0.944320729				96.34419424	1.407857809	2.247947949	77.09606917	16.27825534	6.625675488	71.5248661	11.45626445	17.01886945							-583.7917275	0.944320729	-1034.55349274124	
583.7117275	95	2	3	1	0.9442434135				96.34636666	1.407153606	2.246479733	77.09579425	16.27840458	6.625801162	71.5248661	11.45626445	17.01886945							-583.7117275	0.9442434135	-1034.88940871118	
583.6317275	95	2	3	1	0.9441661231				96.34853865	1.406449465	2.245011884	77.09551911	16.27855378	6.625927111	71.5248661	11.45626445	17.01886945							-583.6317275	0.9441661231	-1035.22554289351	
583.5517275	95	2	3	1	0.9440888578				96.35071021	1.405745385	2.243544403	77.09524375	16.27870292	6.626053333	71.5248661	11.45626445	17.01886945							-583.5517275	0.9440888578	-1035.56122482235	
583.4717275	95	2	3	1	0.9440116175				96.35288134	1.405041367	2.242077289	77.09496816	16.27885202	6.626179828	71.5248661	11.45626445	17.01886945							-583.4717275	0.9440116175	-1035.89779650432	
583.3917275	95	2	3	1	0.9439344024				96.35505204	1.404337412	2.240610544	77.09469234	16.27900106	6.626306598	71.5248661	11.45626445	17.01886945							-583.3917275	0.9439344024	-1036.23525684245	
583.3117275	95	2	3	1	0.9438572124				96.35722231	1.403633519	2.239144167	77.0944163	16.27915006	6.626433641	71.5248661	11.45626445	17.01886945							-583.3117275	0.9438572124	-1036.5722660026	
583.2317275	95	2	3	1	0.9437800475				96.35939215	1.402929688	2.237678159	77.09414004	16.279299	6.626560959	71.5248661	11.45626445	17.01886945							-583.2317275	0.9437800475	-1036.91016686981	
583.1517275	95	2	3	1	0.9437029078				96.36156156	1.40222592	2.236212521	77.09386355	16.2794479	6.626688551	71.5248661	11.45626445	17.01886945							-583.1517275	0.9437029078	-1037.24896009588	
583.0717275	95	2	3	1	0.9436257933				96.36373053	1.401522215	2.234747253	77.09358684	16.27959675	6.626816416	71.5248661	11.45626445	17.01886945							-583.0717275	0.9436257933	-1037.58730147711	
582.9917275	95	2	3	1	0.9435487039				96.36589907	1.400818573	2.233282355	77.0933099	16.27974554	6.626944556	71.5248661	11.45626445	17.01886945							-582.9917275	0.9435487039	-1037.92586453751	
582.9117275	95	2	3	1	0.9434716397				96.36806718	1.400114993	2.231817827	77.09303274	16.27989429	6.627072971	71.5248661	11.45626445	17.01886945							-582.9117275	0.9434716397	-1038.26532192138	
582.8317275	95	2	3	1	0.9433946007				96.37023485	1.399411477	2.230353671	77.09275536	16.28004299	6.627201659	71.5248661	11.45626445	17.01886945							-582.8317275	0.9433946007	-1038.60500141941	
582.7517275	95	2	3	1	0.9433175869				96.37240209	1.398708025	2.228889887	77.09247775	16.28019163	6.627330622	71.5248661	11.45626445	17.01886945							-582.7517275	0.9433175869	-1038.94490325042	
582.6717275	95	2	3	1	0.9432405983				96.37456889	1.398004636	2.227426474	77.09219991	16.28034023	6.627459859	71.5248661	11.45626445	17.01886945							-582.6717275	0.9432405983	-1039.2850276313	
582.5917275	95	2	3	1	0.9431636349				96.37673526	1.397301311	2.225963434	77.09192185	16.28048878	6.627589371	71.5248661	11.45626445	17.01886945							-582.5917275	0.9431636349	-1039.62537478217	
582.5117275	95	2	3	1	0.9430866967				96.37890118	1.396598049	2.224500766	77.09164357	16.28063727	6.627719158	71.5248661	11.45626445	17.01886945							-582.5117275	0.9430866967	-1039.96662132121	
582.4317275	95	2	3	1	0.9430097838				96.38106668	1.395894852	2.223038472	77.09136506	16.28078572	6.627849219	71.5248661	11.45626445	17.01886945							-582.4317275	0.9430097838	-1040.30876791102	
582.3517275	95	2	3	1	0.9429328962				96.38323173	1.395191719	2.221576552	77.09108633	16.28093412	6.627979555	71.5248661	11.45626445	17.01886945							-582.3517275	0.9429328962	-1040.65046241627	
582.2717275	95	2	3	1	0.9428560338				96.38539634	1.394488651	2.220115005	77.09080737	16.28108247	6.628110165	71.5248661	11.45626445	17.01886945							-582.2717275	0.9428560338	-1040.99238234756	
582.1917275	95	2	3	1	0.9427791967				96.38756052	1.393785646	2.218653833	77.09052819	16.28123076	6.628241051	71.5248661	11.45626445	17.01886945							-582.1917275	0.9427791967	-1041.33520432748	
582.1117275	95	2	3	1	0.9427023849				96.38972426	1.393082707	2.217193036	77.09024878	16.28137901	6.628372211	71.5248661	11.45626445	17.01886945							-582.1117275	0.9427023849	-1041.67757355204	
582.0317275	95	2	3	1	0.9426255983				96.39188755	1.392379833	2.215732615	77.08996915	16.28152721	6.628503647	71.5248661	11.45626445	17.01886945							-582.0317275	0.9426255983	-1042.02084794825	
581.9517275	95	2	3	1	0.9425488371				96.39405041	1.391677023	2.214272569	77.08968929	16.28167535	6.628635357	71.5248661	11.45626445	17.01886945							-581.9517275	0.9425488371	-1042.36502639709	
581.8717275	95	2	3	1	0.9424721012				96.39621282	1.390974279	2.212812899	77.08940921	16.28182345	6.628767343	71.5248661	11.45626445	17.01886945							-581.8717275	0.9424721012	-1042.7094331832	
581.7917275	95	2	3	1	0.9423953907				96.39837479	1.3902716	2.211353606	77.0891289	16.2819715	6.628899603	71.5248661	11.45626445	17.01886945							-581.7917275	0.9423953907	-1043.05406673606	
581.7117275	95	2	3	1	0.9423187055				96.40053632	1.389568987	2.20989469	77.08884837	16.28211949	6.629032139	71.5248661	11.45626445	17.01886945							-581.7117275	0.9423187055	-1043.39824820391	
581.6317275	95	2	3	1	0.9422420456				96.40269741	1.388866439	2.208436151	77.08856761	16.28226744	6.629164951	71.5248661	11.45626445	17.01886945							-581.6317275	0.9422420456	-1043.74333821421	
581.5517275	95	2	3	1	0.9421654111				96.40485805	1.388163957	2.20697799	77.08828663	16.28241533	6.629298037	71.5248661	11.45626445	17.01886945							-581.5517275	0.9421654111	-1044.08933744209	
581.4717275	95	2	3	1	0.942088802				96.40701825	1.387461541	2.205520208	77.08800542	16.28256318	6.6294314	71.5248661	11.45626445	17.01886945							-581.4717275	0.942088802	-1044.43488391446	
581.3917275	95	2	3	1	0.9420122182				96.409178	1.386759192	2.204062804	77.08772399	16.28271097	6.629565037	71.5248661	11.45626445	17.01886945							-581.3917275	0.9420122182	-1044.78134276948	
581.3117275	95	2	3	1	0.9419356599				96.41133731	1.386056909	2.20260578	77.08744233	16.28285872	6.62969895	71.5248661	11.45626445	17.01886945							-581.3117275	0.9419356599	-1045.12802974081	
581.2317275	95	2	3	1	0.9418591269				96.41349617	1.385354692	2.201149134	77.08716045	16.28300641	6.629833139	71.5248661	11.45626445	17.01886945							-581.2317275	0.9418591269	-1045.47494868391	
581.1517275	95	2	3	1	0.9417826194				96.41565459	1.384652542	2.199692869	77.08687834	16.28315405	6.629967604	71.5248661	11.45626445	17.01886945							-581.1517275	0.9417826194	-1045.82278024522	
581.0717275	95	2	3	1	0.9417061373				96.41781256	1.383950459	2.198236984	77.08659601	16.28330165	6.630102344	71.5248661	11.45626445	17.01886945							-581.0717275	0.9417061373	-1046.17015973929	
580.9917275	95	2	3	1	0.9416296806				96.41997008	1.383248442	2.196781481	77.08631345	16.28344919	6.63023736	71.5248661	11.45626445	17.01886945							-580.9917275	0.9416296806	-1046.51845503723	
580.9117275	95	2	3	1	0.9415532494				96.42212715	1.382546493	2.195326358	77.08603067	16.28359668	6.630372653	71.5248661	11.45626445	17.01886945							-580.9117275	0.9415532494	-1046.86766682542	
580.8317275	95	2	3	1	0.9414768437				96.42428377	1.381844611	2.193871617	77.08574766	16.28374412	6.630508221	71.5248661	11.45626445	17.01886945							-580.8317275	0.9414768437	-1047.21642587737	
580.7517275	95	2	3	1	0.9414004634				96.42643995	1.381142797	2.192417258	77.08546443	16.28389151	6.630644065	71.5248661	11.45626445	17.01886945							-580.7517275	0.9414004634	-1047.56541829562	
580.6717275	95	2	3	1	0.9413241086				96.42859567	1.380441051	2.190963281	77.08518097	16.28403885	6.630780185	71.5248661	11.45626445	17.01886945							-580.6717275	0.9413241086	-1047.91532926908	
580.5917275	95	2	3	1	0.9412477793				96.43075094	1.379739372	2.189509688	77.08489728	16.28418614	6.630916581	71.5248661	11.45626445	17.01886945							-580.5917275	0.9412477793	-1048.26616132704	
580.5117275	95	2	3	1	0.9411714756				96.43290576	1.379037761	2.188056477	77.08461337	16.28433338	6.631053254	71.5248661	11.45626445	17.01886945							-580.5117275	0.9411714756	-1048.61653974758	
580.4317275	95	2	3	1	0.9410951973				96.43506013	1.378336218	2.186603651	77.08432923	16.28448056	6.631190203	71.5248661	11.45626445	17.01886945							-580.4317275	0.9410951973	-1048.96646614082	
580.3517275	95	2	3	1	0.9410189445				96.43721405	1.377634744	2.185151209	77.08404487	16.2846277	6.631327428	71.5248661	11.45626445	17.01886945							-580.3517275	0.9410189445	-1049.31800249153	
580.2717275	95	2	3	1	0.9409427173				96.43936751	1.376933338	2.183699151	77.08376028	16.28477478	6.63146493	71.5248661	11.45626445	17.01886945							-580.2717275	0.9409427173	-1049.67046270849	
580.1917275	95	2	3	1	0.9408665157				96.44152052	1.376232001	2.182247478	77.08347547	16.28492182	6.631602708	71.5248661	11.45626445	17.01886945							-580.1917275	0.9408665157	-1050.02247022777	
580.1117275	95	2	3	1	0.9407903396				96.44367308	1.375530733	2.180796191	77.08319043	16.2850688	6.631740763	71.5248661	11.45626445	17.01886945							-580.1117275	0.9407903396	-1050.37402482709	
580.0317275	95	2	3	1	0.940714189				96.44582518	1.374829533	2.179345289	77.08290517	16.28521574	6.631879095	71.5248661	11.45626445	17.01886945							-580.0317275	0.940714189	-1050.7271958719	
579.9517275	95	2	3	1	0.9406380641				96.44797682	1.374128403	2.177894774	77.08261968	16.28536262	6.632017703	71.5248661	11.45626445	17.01886945							-579.9517275	0.9406380641	-1051.08060263452	
579.8717275	95	2	3	1	0.9405619647				96.45012801	1.373427342	2.176444646	77.08233396	16.28550945	6.632156588	71.5248661	11.45626445	17.01886945							-579.8717275	0.9405619647	-1051.43424907097	
579.7917275	95	2	3	1	0.940485891				96.45227874	1.372726351	2.174994905	77.08204802	16.28565623	6.63229575	71.5248661	11.45626445	17.01886945							-579.7917275	0.940485891	-1051.78813170061	
579.7117275	95	2	3	1	0.9404098428				96.45442902	1.372025429	2.173545551	77.08176185	16.28580296	6.632435189	71.5248661	11.45626445	17.01886945							-579.7117275	0.9404098428	-1052.14225448767	
579.6317275	95	2	3	1	0.9403338203				96.45657884	1.371324577	2.172096585	77.08147546	16.28594963	6.632574904	71.5248661	11.45626445	17.01886945							-579.6317275	0.9403338203	-1052.49730675686	
