T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
555.3748522	89	0	11	1	0.8403239356				93.82886173	0	6.17113827	63.58724882	0	36.41275118				-555.3748522	0.8403239356	-911.110488994943	
555.2948522	89	0	11	1	0.8402361536				93.83202116	0	6.167978837	63.58724882	0	36.41275118				-555.2948522	0.8402361536	-911.586500938275	
555.2148522	89	0	11	1	0.8401484174				93.83517961	0	6.164820392	63.58724882	0	36.41275118				-555.2148522	0.8401484174	-912.061970706899	
555.1348522	89	0	11	1	0.8400607269				93.83833706	0	6.161662936	63.58724882	0	36.41275118				-555.1348522	0.8400607269	-912.537937815273	
555.0548522	89	0	11	1	0.8399730822				93.84149353	0	6.158506468	63.58724882	0	36.41275118				-555.0548522	0.8399730822	-913.014400870972	
554.9748522	89	0	11	1	0.8398854832				93.84464901	0	6.155350988	63.58724882	0	36.41275118				-554.9748522	0.8398854832	-913.490840741205	
554.8948522	89	0	11	1	0.8397979299				93.8478035	0	6.152196497	63.58724882	0	36.41275118				-554.8948522	0.8397979299	-913.967778112688	
554.8148522	89	0	11	1	0.8397104223				93.85095701	0	6.149042994	63.58724882	0	36.41275118				-554.8148522	0.8397104223	-914.444690590502	
554.7348522	89	0	11	1	0.8396229603				93.85410952	0	6.145890478	63.58724882	0	36.41275118				-554.7348522	0.8396229603	-914.921578407135	
554.6548522	89	0	11	1	0.8395355439				93.85726105	0	6.142738951	63.58724882	0	36.41275118				-554.6548522	0.8395355439	-915.398963883067	
554.5748522	89	0	11	1	0.8394481731				93.86041159	0	6.139588411	63.58724882	0	36.41275118				-554.5748522	0.8394481731	-915.876847798351	
554.4948522	89	0	11	1	0.8393608479				93.86356114	0	6.13643886	63.58724882	0	36.41275118				-554.4948522	0.8393608479	-916.354705566636	
554.4148522	89	0	11	1	0.8392735682				93.8667097	0	6.133290295	63.58724882	0	36.41275118				-554.4148522	0.8392735682	-916.83306333594	
554.3348522	89	0	11	1	0.8391863341				93.86985728	0	6.130142718	63.58724882	0	36.41275118				-554.3348522	0.8391863341	-917.311393234497	
554.2548522	89	0	11	1	0.8390991454				93.87300387	0	6.126996129	63.58724882	0	36.41275118				-554.2548522	0.8390991454	-917.789697686707	
554.1748522	89	0	11	1	0.8390120022				93.87614947	0	6.123850527	63.58724882	0	36.41275118				-554.1748522	0.8390120022	-918.268500095054	
554.0948522	89	0	11	1	0.8389249044				93.87929409	0	6.120705911	63.58724882	0	36.41275118				-554.0948522	0.8389249044	-918.747275327864	
554.0148522	89	0	11	1	0.838837852				93.88243772	0	6.117562283	63.58724882	0	36.41275118				-554.0148522	0.838837852	-919.2265500763	
553.9348522	89	0	11	1	0.838750845				93.88558036	0	6.114419642	63.58724882	0	36.41275118				-553.9348522	0.838750845	-919.706325124469	
553.8548522	89	0	11	1	0.8386638834				93.88872201	0	6.111277988	63.58724882	0	36.41275118				-553.8548522	0.8386638834	-920.186071489543	
553.7748522	89	0	11	1	0.8385769671				93.89186268	0	6.10813732	63.58724882	0	36.41275118				-553.7748522	0.8385769671	-920.665789402087	
553.6948522	89	0	11	1	0.8384900961				93.89500236	0	6.104997639	63.58724882	0	36.41275118				-553.6948522	0.8384900961	-921.146007755527	
553.6148522	89	0	11	1	0.8384032704				93.89814106	0	6.101858944	63.58724882	0	36.41275118				-553.6148522	0.8384032704	-921.626727331989	
553.5348522	89	0	11	1	0.83831649				93.90127876	0	6.098721236	63.58724882	0	36.41275118				-553.5348522	0.83831649	-922.107416938081	
553.4548522	89	0	11	1	0.8382297548				93.90441549	0	6.095584514	63.58724882	0	36.41275118				-553.4548522	0.8382297548	-922.588076803468	
553.3748522	89	0	11	1	0.8381430648				93.90755122	0	6.092448778	63.58724882	0	36.41275118				-553.3748522	0.8381430648	-923.069238028718	
553.2948522	89	0	11	1	0.83805642				93.91068597	0	6.089314028	63.58724882	0	36.41275118				-553.2948522	0.83805642	-923.550367753099	
553.2148522	89	0	11	1	0.8379698203				93.91381974	0	6.086180264	63.58724882	0	36.41275118				-553.2148522	0.8379698203	-924.032000409734	
553.1348522	89	0	11	1	0.8378832658				93.91695251	0	6.083047486	63.58724882	0	36.41275118				-553.1348522	0.8378832658	-924.513599796309	
553.0548522	89	0	11	1	0.8377967563				93.92008431	0	6.079915694	63.58724882	0	36.41275118				-553.0548522	0.8377967563	-924.995703688554	
552.9748522	89	0	11	1	0.837710292				93.92321511	0	6.076784887	63.58724882	0	36.41275118				-552.9748522	0.837710292	-925.478308414366	
552.8948522	89	0	11	1	0.8376238727				93.92634493	0	6.073655065	63.58724882	0	36.41275118				-552.8948522	0.8376238727	-925.960346349444	
552.8148522	89	0	11	1	0.8375374984				93.92947377	0	6.07052623	63.58724882	0	36.41275118				-552.8148522	0.8375374984	-926.442886688511	
552.7348522	89	0	11	1	0.8374511691				93.93260162	0	6.067398379	63.58724882	0	36.41275118				-552.7348522	0.8374511691	-926.925930217953	
552.6548522	89	0	11	1	0.8373648848				93.93572849	0	6.064271514	63.58724882	0	36.41275118				-552.6548522	0.8373648848	-927.409477723475	
552.5748522	89	0	11	1	0.8372786455				93.93885437	0	6.061145633	63.58724882	0	36.41275118				-552.5748522	0.8372786455	-927.892991317464	
552.4948522	89	0	11	1	0.8371924511				93.94197926	0	6.058020738	63.58724882	0	36.41275118				-552.4948522	0.8371924511	-928.376471227215	
552.4148522	89	0	11	1	0.8371063016				93.94510317	0	6.054896827	63.58724882	0	36.41275118				-552.4148522	0.8371063016	-928.859915435488	
552.3348522	89	0	11	1	0.8370201969				93.9482261	0	6.051773901	63.58724882	0	36.41275118				-552.3348522	0.8370201969	-929.343864530185	
552.2548522	89	0	11	1	0.8369341371				93.95134804	0	6.04865196	63.58724882	0	36.41275118				-552.2548522	0.8369341371	-929.828857976281	
552.1748522	89	0	11	1	0.8368481222				93.954469	0	6.045531003	63.58724882	0	36.41275118				-552.1748522	0.8368481222	-930.313274908277	
552.0948522	89	0	11	1	0.836762152				93.95758897	0	6.042411031	63.58724882	0	36.41275118				-552.0948522	0.836762152	-930.797657042119	
552.0148522	89	0	11	1	0.8366762266				93.96070796	0	6.039292043	63.58724882	0	36.41275118				-552.0148522	0.8366762266	-931.283085331671	
551.9348522	89	0	11	1	0.836590346				93.96382596	0	6.036174039	63.58724882	0	36.41275118				-551.9348522	0.836590346	-931.768477019528	
551.8548522	89	0	11	1	0.8365045101				93.96694298	0	6.033057019	63.58724882	0	36.41275118				-551.8548522	0.8365045101	-932.25383232938	
551.7748522	89	0	11	1	0.8364187189				93.97005902	0	6.029940984	63.58724882	0	36.41275118				-551.7748522	0.8364187189	-932.739149226161	
551.6948522	89	0	11	1	0.8363329723				93.97317407	0	6.026825932	63.58724882	0	36.41275118				-551.6948522	0.8363329723	-933.225517703983	
551.6148522	89	0	11	1	0.8362472705				93.97628814	0	6.023711863	63.58724882	0	36.41275118				-551.6148522	0.8362472705	-933.711845943332	
551.5348522	89	0	11	1	0.8361616132				93.97940122	0	6.020598779	63.58724882	0	36.41275118				-551.5348522	0.8361616132	-934.19759268865	
551.4548522	89	0	11	1	0.8360760005				93.98251332	0	6.017486678	63.58724882	0	36.41275118				-551.4548522	0.8360760005	-934.684937146081	
551.3748522	89	0	11	1	0.8359904325				93.98562444	0	6.01437556	63.58724882	0	36.41275118				-551.3748522	0.8359904325	-935.171694873242	
551.2948522	89	0	11	1	0.8359049089				93.98873457	0	6.011265426	63.58724882	0	36.41275118				-551.2948522	0.8359049089	-935.658415531299	
551.2148522	89	0	11	1	0.8358194299				93.99184373	0	6.008156275	63.58724882	0	36.41275118				-551.2148522	0.8358194299	-936.146189113113	
551.1348522	89	0	11	1	0.8357339954				93.99495189	0	6.005048107	63.58724882	0	36.41275118				-551.1348522	0.8357339954	-936.633923795535	
551.0548522	89	0	11	1	0.8356486054				93.99805908	0	6.001940922	63.58724882	0	36.41275118				-551.0548522	0.8356486054	-937.121617521286	
550.9748522	89	0	11	1	0.8355632598				94.00116528	0	5.99883472	63.58724882	0	36.41275118				-550.9748522	0.8355632598	-937.609270511533	
550.8948522	89	0	11	1	0.8354779586				94.0042705	0	5.9957295	63.58724882	0	36.41275118				-550.8948522	0.8354779586	-938.097981878425	
550.8148522	89	0	11	1	0.8353927019				94.00737474	0	5.992625264	63.58724882	0	36.41275118				-550.8148522	0.8353927019	-938.586650663208	
550.7348522	89	0	11	1	0.8353074895				94.01047799	0	5.98952201	63.58724882	0	36.41275118				-550.7348522	0.8353074895	-939.075279379327	
550.6548522	89	0	11	1	0.8352223215				94.01358026	0	5.986419738	63.58724882	0	36.41275118				-550.6548522	0.8352223215	-939.564415972933	
550.5748522	89	0	11	1	0.8351371978				94.01668155	0	5.983318448	63.58724882	0	36.41275118				-550.5748522	0.8351371978	-940.052957761771	
550.4948522	89	0	11	1	0.8350521183				94.01978186	0	5.980218141	63.58724882	0	36.41275118				-550.4948522	0.8350521183	-940.542562477506	
550.4148522	89	0	11	1	0.8349670832				94.02288118	0	5.977118816	63.58724882	0	36.41275118				-550.4148522	0.8349670832	-941.032675151516	
550.3348522	89	0	11	1	0.8348820923				94.02597953	0	5.974020473	63.58724882	0	36.41275118				-550.3348522	0.8348820923	-941.522746574569	
550.2548522	89	0	11	1	0.8347971457				94.02907689	0	5.970923112	63.58724882	0	36.41275118				-550.2548522	0.8347971457	-942.012772352184	
550.1748522	89	0	11	1	0.8347122432				94.03217327	0	5.967826733	63.58724882	0	36.41275118				-550.1748522	0.8347122432	-942.503310785717	
550.0948522	89	0	11	1	0.834627385				94.03526867	0	5.964731335	63.58724882	0	36.41275118				-550.0948522	0.834627385	-942.99380170041	
550.0148522	89	0	11	1	0.8345425708				94.03836308	0	5.961636919	63.58724882	0	36.41275118				-550.0148522	0.8345425708	-943.484249936973	
549.9348522	89	0	11	1	0.8344578008				94.04145652	0	5.958543484	63.58724882	0	36.41275118				-549.9348522	0.8344578008	-943.976321306076	
549.8548522	89	0	11	1	0.834373075				94.04454897	0	5.955451031	63.58724882	0	36.41275118				-549.8548522	0.834373075	-944.467231943045	
549.7748522	89	0	11	1	0.8342883931				94.04764044	0	5.952359558	63.58724882	0	36.41275118				-549.7748522	0.8342883931	-944.958656919678	
549.6948522	89	0	11	1	0.8342037554				94.05073093	0	5.949269067	63.58724882	0	36.41275118				-549.6948522	0.8342037554	-945.451149325116	
549.6148522	89	0	11	1	0.8341191617				94.05382044	0	5.946179557	63.58724882	0	36.41275118				-549.6148522	0.8341191617	-945.942478167385	
549.5348522	89	0	11	1	0.8340346119				94.05690897	0	5.943091028	63.58724882	0	36.41275118				-549.5348522	0.8340346119	-946.434879524632	
549.4548522	89	0	11	1	0.8339501062				94.05999652	0	5.94000348	63.58724882	0	36.41275118				-549.4548522	0.8339501062	-946.92779144552	
549.3748522	89	0	11	1	0.8338656444				94.06308309	0	5.936916912	63.58724882	0	36.41275118				-549.3748522	0.8338656444	-947.420657806046	
549.2948522	89	0	11	1	0.8337812266				94.06616867	0	5.933831325	63.58724882	0	36.41275118				-549.2948522	0.8337812266	-947.913474158356	
549.2148522	89	0	11	1	0.8336968526				94.06925328	0	5.930746718	63.58724882	0	36.41275118				-549.2148522	0.8336968526	-948.406243052195	
549.1348522	89	0	11	1	0.8336125225				94.07233691	0	5.927663092	63.58724882	0	36.41275118				-549.1348522	0.8336125225	-948.900086711073	
549.0548522	89	0	11	1	0.8335282363				94.07541955	0	5.924580446	63.58724882	0	36.41275118				-549.0548522	0.8335282363	-949.393881007821	
548.9748522	89	0	11	1	0.8334439939				94.07850122	0	5.92149878	63.58724882	0	36.41275118				-548.9748522	0.8334439939	-949.888190673364	
548.8948522	89	0	11	1	0.8333597954				94.08158191	0	5.918418094	63.58724882	0	36.41275118				-548.8948522	0.8333597954	-950.382449058161	
548.8148522	89	0	11	1	0.8332756406				94.08466161	0	5.915338388	63.58724882	0	36.41275118				-548.8148522	0.8332756406	-950.87665872841	
548.7348522	89	0	11	1	0.8331915296				94.08774034	0	5.912259662	63.58724882	0	36.41275118				-548.7348522	0.8331915296	-951.371381479398	
548.6548522	89	0	11	1	0.8331074623				94.09081808	0	5.909181916	63.58724882	0	36.41275118				-548.6548522	0.8331074623	-951.866053595674	
548.5748522	89	0	11	1	0.8330234387				94.09389485	0	5.906105149	63.58724882	0	36.41275118				-548.5748522	0.8330234387	-952.361240396673	
548.4948522	89	0	11	1	0.8329394588				94.09697064	0	5.903029361	63.58724882	0	36.41275118				-548.4948522	0.8329394588	-952.856942684039	
548.4148522	89	0	11	1	0.8328555226				94.10004545	0	5.899954553	63.58724882	0	36.41275118				-548.4148522	0.8328555226	-953.352592622995	
548.3348522	89	0	11	1	0.83277163				94.10311928	0	5.896880724	63.58724882	0	36.41275118				-548.3348522	0.83277163	-953.848190427289	
548.2548522	89	0	11	1	0.832687781				94.10619213	0	5.893807875	63.58724882	0	36.41275118				-548.2548522	0.832687781	-954.34487359513	
548.1748522	89	0	11	1	0.8326039757				94.109264	0	5.890736004	63.58724882	0	36.41275118				-548.1748522	0.8326039757	-954.84093227068	
548.0948522	89	0	11	1	0.8325202138				94.11233489	0	5.887665112	63.58724882	0	36.41275118				-548.0948522	0.8325202138	-955.337510465576	
548.0148522	89	0	11	1	0.8324364956				94.1154048	0	5.884595199	63.58724882	0	36.41275118				-548.0148522	0.8324364956	-955.834601869073	
547.9348522	89	0	11	1	0.8323528208				94.11847373	0	5.881526265	63.58724882	0	36.41275118				-547.9348522	0.8323528208	-956.331070010845	
547.8548522	89	0	11	1	0.8322691895				94.12154169	0	5.878458309	63.58724882	0	36.41275118				-547.8548522	0.8322691895	-956.828625766708	
547.7748522	89	0	11	1	0.8321856017				94.12460867	0	5.875391332	63.58724882	0	36.41275118				-547.7748522	0.8321856017	-957.326699523784	
547.6948522	89	0	11	1	0.8321020574				94.12767467	0	5.872325333	63.58724882	0	36.41275118				-547.6948522	0.8321020574	-957.824718103076	
547.6148522	89	0	11	1	0.8320185565				94.13073969	0	5.869260313	63.58724882	0	36.41275118				-547.6148522	0.8320185565	-958.322107129778	
547.5348522	89	0	11	1	0.8319350989				94.13380373	0	5.86619627	63.58724882	0	36.41275118				-547.5348522	0.8319350989	-958.820589382104	
547.4548522	89	0	11	1	0.8318516848				94.13686679	0	5.863133206	63.58724882	0	36.41275118				-547.4548522	0.8318516848	-959.319588093464	
547.3748522	89	0	11	1	0.831768314				94.13992888	0	5.86007112	63.58724882	0	36.41275118				-547.3748522	0.831768314	-959.817956094707	
547.2948522	89	0	11	1	0.8316849865				94.14298999	0	5.857010011	63.58724882	0	36.41275118				-547.2948522	0.8316849865	-960.316842172367	
547.2148522	89	0	11	1	0.8316017023				94.14605012	0	5.85394988	63.58724882	0	36.41275118				-547.2148522	0.8316017023	-960.816247133433	
547.1348522	89	0	11	1	0.8315184614				94.14910927	0	5.850890727	63.58724882	0	36.41275118				-547.1348522	0.8315184614	-961.315593606461	
547.0548522	89	0	11	1	0.8314352637				94.15216745	0	5.847832551	63.58724882	0	36.41275118				-547.0548522	0.8314352637	-961.815460583478	
546.9748522	89	0	11	1	0.8313521093				94.15522465	0	5.844775352	63.58724882	0	36.41275118				-546.9748522	0.8313521093	-962.31584647107	
546.8948522	89	0	11	1	0.8312689981				94.15828087	0	5.841719131	63.58724882	0	36.41275118				-546.8948522	0.8312689981	-962.815594513128	
546.8148522	89	0	11	1	0.83118593				94.16133611	0	5.838663887	63.58724882	0	36.41275118				-546.8148522	0.83118593	-963.315863087483	
546.7348522	89	0	11	1	0.8311029051				94.16439038	0	5.83560962	63.58724882	0	36.41275118				-546.7348522	0.8311029051	-963.817231786992	
546.6548522	89	0	11	1	0.8310199234				94.16744367	0	5.83255633	63.58724882	0	36.41275118				-546.6548522	0.8310199234	-964.317959048578	
546.5748522	89	0	11	1	0.8309369847				94.17049598	0	5.829504017	63.58724882	0	36.41275118				-546.5748522	0.8309369847	-964.81920928021	
546.4948522	89	0	11	1	0.8308540892				94.17354732	0	5.82645268	63.58724882	0	36.41275118				-546.4948522	0.8308540892	-965.32097845646	
546.4148522	89	0	11	1	0.8307712367				94.17659768	0	5.82340232	63.58724882	0	36.41275118				-546.4148522	0.8307712367	-965.822105006451	
546.3348522	89	0	11	1	0.8306884272				94.17964706	0	5.820352937	63.58724882	0	36.41275118				-546.3348522	0.8306884272	-966.323752126539	
546.2548522	89	0	11	1	0.8306056607				94.18269547	0	5.81730453	63.58724882	0	36.41275118				-546.2548522	0.8306056607	-966.826505454859	
546.1748522	89	0	11	1	0.8305229373				94.1857429	0	5.814257099	63.58724882	0	36.41275118				-546.1748522	0.8305229373	-967.329195541818	
546.0948522	89	0	11	1	0.8304402568				94.18878936	0	5.811210644	63.58724882	0	36.41275118				-546.0948522	0.8304402568	-967.831238980062	
546.0148522	89	0	11	1	0.8303576192				94.19183483	0	5.808165166	63.58724882	0	36.41275118				-546.0148522	0.8303576192	-968.334390463355	
545.9348522	89	0	11	1	0.8302750246				94.19487934	0	5.805120663	63.58724882	0	36.41275118				-545.9348522	0.8302750246	-968.838064150906	
545.8548522	89	0	11	1	0.8301924729				94.19792286	0	5.802077136	63.58724882	0	36.41275118				-545.8548522	0.8301924729	-969.34108754871	
545.7748522	89	0	11	1	0.830109964				94.20096542	0	5.799034585	63.58724882	0	36.41275118				-545.7748522	0.830109964	-969.844634781104	
545.6948522	89	0	11	1	0.830027498				94.20400699	0	5.795993009	63.58724882	0	36.41275118				-545.6948522	0.830027498	-970.34870422248	
545.6148522	89	0	11	1	0.8299450748				94.20704759	0	5.792952409	63.58724882	0	36.41275118				-545.6148522	0.8299450748	-970.852709422949	
545.5348522	89	0	11	1	0.8298626944				94.21008722	0	5.789912784	63.58724882	0	36.41275118				-545.5348522	0.8298626944	-971.357238461879	
545.4548522	89	0	11	1	0.8297803568				94.21312586	0	5.786874135	63.58724882	0	36.41275118				-545.4548522	0.8297803568	-971.861701222716	
545.3748522	89	0	11	1	0.8296980619				94.21616354	0	5.783836461	63.58724882	0	36.41275118				-545.3748522	0.8296980619	-972.366689456794	
545.2948522	89	0	11	1	0.8296158098				94.21920024	0	5.780799762	63.58724882	0	36.41275118				-545.2948522	0.8296158098	-972.871609363071	
545.2148522	89	0	11	1	0.8295336003				94.22223596	0	5.777764037	63.58724882	0	36.41275118				-545.2148522	0.8295336003	-973.377056380374	
545.1348522	89	0	11	1	0.8294514336				94.22527071	0	5.774729288	63.58724882	0	36.41275118				-545.1348522	0.8294514336	-973.88302640814	
545.0548522	89	0	11	1	0.8293693095				94.22830449	0	5.771695513	63.58724882	0	36.41275118				-545.0548522	0.8293693095	-974.388337166336	
544.9748522	89	0	11	1	0.829287228				94.23133729	0	5.768662713	63.58724882	0	36.41275118				-544.9748522	0.829287228	-974.894767199425	
544.8948522	89	0	11	1	0.8292051892				94.23436911	0	5.765630887	63.58724882	0	36.41275118				-544.8948522	0.8292051892	-975.401127447708	
544.8148522	89	0	11	1	0.8291231929				94.23739996	0	5.762600036	63.58724882	0	36.41275118				-544.8148522	0.8291231929	-975.908016449752	
544.7348522	89	0	11	1	0.8290412393				94.24042984	0	5.759570159	63.58724882	0	36.41275118				-544.7348522	0.8290412393	-976.41483359681	
544.6548522	89	0	11	1	0.8289593281				94.24345874	0	5.756541256	63.58724882	0	36.41275118				-544.6548522	0.8289593281	-976.921584038871	
544.5748522	89	0	11	1	0.8288774595				94.24648667	0	5.753513327	63.58724882	0	36.41275118				-544.5748522	0.8288774595	-977.428858272137	
544.4948522	89	0	11	1	0.8287956333				94.24951363	0	5.750486373	63.58724882	0	36.41275118				-544.4948522	0.8287956333	-977.936662073062	
544.4148522	89	0	11	1	0.8287138497				94.25253961	0	5.747460391	63.58724882	0	36.41275118				-544.4148522	0.8287138497	-978.444991302294	
544.3348522	89	0	11	1	0.8286321085				94.25556462	0	5.744435384	63.58724882	0	36.41275118				-544.3348522	0.8286321085	-978.952652570819	
544.2548522	89	0	11	1	0.8285504097				94.25858865	0	5.74141135	63.58724882	0	36.41275118				-544.2548522	0.8285504097	-979.460840905823	
544.1748522	89	0	11	1	0.8284687533				94.26161171	0	5.73838829	63.58724882	0	36.41275118				-544.1748522	0.8284687533	-979.969557131309	
544.0948522	89	0	11	1	0.8283871393				94.2646338	0	5.735366203	63.58724882	0	36.41275118				-544.0948522	0.8283871393	-980.478200610749	
544.0148522	89	0	11	1	0.8283055676				94.26765491	0	5.73234509	63.58724882	0	36.41275118				-544.0148522	0.8283055676	-980.987373625171	
543.9348522	89	0	11	1	0.8282240383				94.27067505	0	5.729324949	63.58724882	0	36.41275118				-543.9348522	0.8282240383	-981.49647179272	
543.8548522	89	0	11	1	0.8281425512				94.27369422	0	5.726305782	63.58724882	0	36.41275118				-543.8548522	0.8281425512	-982.006101144646	
543.7748522	89	0	11	1	0.8280611065				94.27671241	0	5.723287588	63.58724882	0	36.41275118				-543.7748522	0.8280611065	-982.516257502969	
543.6948522	89	0	11	1	0.827979704				94.27972963	0	5.720270366	63.58724882	0	36.41275118				-543.6948522	0.827979704	-983.02634211306	
543.6148522	89	0	11	1	0.8278983438				94.28274588	0	5.717254117	63.58724882	0	36.41275118				-543.6148522	0.8278983438	-983.53695537332	
543.5348522	89	0	11	1	0.8278170258				94.28576116	0	5.714238841	63.58724882	0	36.41275118				-543.5348522	0.8278170258	-984.047494774421	
543.4548522	89	0	11	1	0.82773575				94.28877546	0	5.711224537	63.58724882	0	36.41275118				-543.4548522	0.82773575	-984.557958003512	
543.3748522	89	0	11	1	0.8276545163				94.29178879	0	5.708211205	63.58724882	0	36.41275118				-543.3748522	0.8276545163	-985.068952358984	
543.2948522	89	0	11	1	0.8275733248				94.29480115	0	5.705198846	63.58724882	0	36.41275118				-543.2948522	0.8275733248	-985.580476150869	
543.2148522	89	0	11	1	0.8274921754				94.29781254	0	5.702187459	63.58724882	0	36.41275118				-543.2148522	0.8274921754	-986.091924359293	
543.1348522	89	0	11	1	0.8274110681				94.30082296	0	5.699177044	63.58724882	0	36.41275118				-543.1348522	0.8274110681	-986.603903655264	
543.0548522	89	0	11	1	0.8273300029				94.3038324	0	5.696167601	63.58724882	0	36.41275118				-543.0548522	0.8273300029	-987.115805236209	
542.9748522	89	0	11	1	0.8272489797				94.30684087	0	5.69315913	63.58724882	0	36.41275118				-542.9748522	0.8272489797	-987.628239561418	
542.8948522	89	0	11	1	0.8271679986				94.30984837	0	5.69015163	63.58724882	0	36.41275118				-542.8948522	0.8271679986	-988.141204927786	
542.8148522	89	0	11	1	0.8270870595				94.3128549	0	5.687145102	63.58724882	0	36.41275118				-542.8148522	0.8270870595	-988.653481634942	
542.7348522	89	0	11	1	0.8270061623				94.31586045	0	5.684139546	63.58724882	0	36.41275118				-542.7348522	0.8270061623	-989.1662910395	
542.6548522	89	0	11	1	0.8269253071				94.31886504	0	5.681134961	63.58724882	0	36.41275118				-542.6548522	0.8269253071	-989.680244235914	
542.5748522	89	0	11	1	0.8268444939				94.32186865	0	5.678131347	63.58724882	0	36.41275118				-542.5748522	0.8268444939	-990.194118352296	
542.4948522	89	0	11	1	0.8267637226				94.3248713	0	5.675128704	63.58724882	0	36.41275118				-542.4948522	0.8267637226	-990.707299508384	
542.4148522	89	0	11	1	0.8266829931				94.32787297	0	5.672127033	63.58724882	0	36.41275118				-542.4148522	0.8266829931	-991.221628853186	
542.3348522	89	0	11	1	0.8266023056				94.33087367	0	5.669126332	63.58724882	0	36.41275118				-542.3348522	0.8266023056	-991.735874605035	
542.2548522	89	0	11	1	0.8265216598				94.3338734	0	5.666126602	63.58724882	0	36.41275118				-542.2548522	0.8265216598	-992.250042054542	
542.1748522	89	0	11	1	0.8264410559				94.33687216	0	5.663127843	63.58724882	0	36.41275118				-542.1748522	0.8264410559	-992.765356995551	
542.0948522	89	0	11	1	0.8263604938				94.33986995	0	5.660130054	63.58724882	0	36.41275118				-542.0948522	0.8263604938	-993.280591473936	
542.0148522	89	0	11	1	0.8262799735				94.34286676	0	5.657133236	63.58724882	0	36.41275118				-542.0148522	0.8262799735	-993.796361030917	
541.9348522	89	0	11	1	0.826199495				94.34586261	0	5.654137388	63.58724882	0	36.41275118				-541.9348522	0.826199495	-994.311429400056	
541.8548522	89	0	11	1	0.8261190581				94.34885749	0	5.651142511	63.58724882	0	36.41275118				-541.8548522	0.8261190581	-994.827034514481	
541.7748522	89	0	11	1	0.826038663				94.3518514	0	5.648148603	63.58724882	0	36.41275118				-541.7748522	0.826038663	-995.343791912368	
541.6948522	89	0	11	1	0.8259583096				94.35484433	0	5.645155666	63.58724882	0	36.41275118				-541.6948522	0.8259583096	-995.859846770915	
541.6148522	89	0	11	1	0.8258779978				94.3578363	0	5.642163699	63.58724882	0	36.41275118				-541.6148522	0.8258779978	-996.376438308663	
541.5348522	89	0	11	1	0.8257977277				94.3608273	0	5.639172701	63.58724882	0	36.41275118				-541.5348522	0.8257977277	-996.893564789804	
541.4548522	89	0	11	1	0.8257174992				94.36381733	0	5.636182673	63.58724882	0	36.41275118				-541.4548522	0.8257174992	-997.410607212229	
541.3748522	89	0	11	1	0.8256373123				94.36680639	0	5.633193615	63.58724882	0	36.41275118				-541.3748522	0.8256373123	-997.927563185583	
541.2948522	89	0	11	1	0.8255571669				94.36979447	0	5.630205526	63.58724882	0	36.41275118				-541.2948522	0.8255571669	-998.445056603873	
541.2148522	89	0	11	1	0.8254770631				94.37278159	0	5.627218406	63.58724882	0	36.41275118				-541.2148522	0.8254770631	-998.963710071111	
541.1348522	89	0	11	1	0.8253970009				94.37576774	0	5.624232256	63.58724882	0	36.41275118				-541.1348522	0.8253970009	-999.481652656596	
541.0548522	89	0	11	1	0.8253169801				94.37875292	0	5.621247075	63.58724882	0	36.41275118				-541.0548522	0.8253169801	-999.999509550372	
540.9748522	89	0	11	1	0.8252370008				94.38173714	0	5.618262863	63.58724882	0	36.41275118				-540.9748522	0.8252370008	-1000.51852835358	
540.8948522	89	0	11	1	0.825157063				94.38472038	0	5.61527962	63.58724882	0	36.41275118				-540.8948522	0.825157063	-1001.03745924811	
540.8148522	89	0	11	1	0.8250771666				94.38770265	0	5.612297345	63.58724882	0	36.41275118				-540.8148522	0.8250771666	-1001.55693002289	
540.7348522	89	0	11	1	0.8249973117				94.39068396	0	5.60931604	63.58724882	0	36.41275118				-540.7348522	0.8249973117	-1002.07631066733	
540.6548522	89	0	11	1	0.8249174981				94.3936643	0	5.606335702	63.58724882	0	36.41275118				-540.6548522	0.8249174981	-1002.59560396887	
540.5748522	89	0	11	1	0.8248377259				94.39664367	0	5.603356334	63.58724882	0	36.41275118				-540.5748522	0.8248377259	-1003.11543446018	
540.4948522	89	0	11	1	0.824757995				94.39962207	0	5.600377933	63.58724882	0	36.41275118				-540.4948522	0.824757995	-1003.63580558375	
540.4148522	89	0	11	1	0.8246783055				94.4025995	0	5.597400501	63.58724882	0	36.41275118				-540.4148522	0.8246783055	-1004.15671557155	
540.3348522	89	0	11	1	0.8245986573				94.40557596	0	5.594424037	63.58724882	0	36.41275118				-540.3348522	0.8245986573	-1004.67690484812	
540.2548522	89	0	11	1	0.8245190503				94.40855146	0	5.591448541	63.58724882	0	36.41275118				-540.2548522	0.8245190503	-1005.19763466547	
540.1748522	89	0	11	1	0.8244394846				94.41152599	0	5.588474013	63.58724882	0	36.41275118				-540.1748522	0.8244394846	-1005.71890324741	
