T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
508.7877938	97	1	2	1	0.9745844642				97.66434896	0.7273180796	1.608332958	71.5248661	11.45626445	17.01886945										-508.7877938	0.9745844642	-1487.2281709151	
508.7077938	97	1	2	1	0.974530687				97.66579141	0.7267260274	1.607482563	71.5248661	11.45626445	17.01886945										-508.7077938	0.974530687	-1488.00963867382	
508.6277938	97	1	2	1	0.974476938				97.66723326	0.7261342206	1.606632521	71.5248661	11.45626445	17.01886945										-508.6277938	0.974476938	-1488.79054425599	
508.5477938	97	1	2	1	0.9744232172				97.66867451	0.7255426594	1.605782831	71.5248661	11.45626445	17.01886945										-508.5477938	0.9744232172	-1489.57226990569	
508.4677938	97	1	2	1	0.9743695246				97.67011516	0.7249513439	1.604933494	71.5248661	11.45626445	17.01886945										-508.4677938	0.9743695246	-1490.35620659903	
508.3877938	97	1	2	1	0.9743158603				97.67155522	0.7243602742	1.604084511	71.5248661	11.45626445	17.01886945										-508.3877938	0.9743158603	-1491.14235710124	
508.3077938	97	1	2	1	0.9742622243				97.67299467	0.7237694506	1.60323588	71.5248661	11.45626445	17.01886945										-508.3077938	0.9742622243	-1491.92655218127	
508.2277938	97	1	2	1	0.9742086164				97.67443352	0.723178873	1.602387603	71.5248661	11.45626445	17.01886945										-508.2277938	0.9742086164	-1492.71157837228	
508.1477938	97	1	2	1	0.9741550368				97.67587178	0.7225885416	1.60153968	71.5248661	11.45626445	17.01886945										-508.1477938	0.9741550368	-1493.50021637233	
508.0677938	97	1	2	1	0.9741014855				97.67730943	0.7219984565	1.600692111	71.5248661	11.45626445	17.01886945										-508.0677938	0.9741014855	-1494.2882910953	
507.9877938	97	1	2	1	0.9740479624				97.67874649	0.7214086179	1.599844895	71.5248661	11.45626445	17.01886945										-507.9877938	0.9740479624	-1495.0772008929	
507.9077938	97	1	2	1	0.9739944676				97.68018294	0.7208190259	1.598998034	71.5248661	11.45626445	17.01886945										-507.9077938	0.9739944676	-1495.86694118692	
507.8277938	97	1	2	1	0.973941001				97.68161879	0.7202296806	1.598151527	71.5248661	11.45626445	17.01886945										-507.8277938	0.973941001	-1496.65751920396	
507.7477938	97	1	2	1	0.9738875627				97.68305404	0.719640582	1.597305374	71.5248661	11.45626445	17.01886945										-507.7477938	0.9738875627	-1497.44893035324	
507.6677938	97	1	2	1	0.9738341526				97.68448869	0.7190517305	1.596459577	71.5248661	11.45626445	17.01886945										-507.6677938	0.9738341526	-1498.2411818904	
507.5877938	97	1	2	1	0.9737807708				97.68592274	0.7184631259	1.595614134	71.5248661	11.45626445	17.01886945										-507.5877938	0.9737807708	-1499.03567513457	
507.5077938	97	1	2	1	0.9737274173				97.68735619	0.7178747686	1.594769046	71.5248661	11.45626445	17.01886945										-507.5077938	0.9737274173	-1499.82960401646	
507.4277938	97	1	2	1	0.973674092				97.68878903	0.7172866585	1.593924313	71.5248661	11.45626445	17.01886945										-507.4277938	0.973674092	-1500.62437729977	
507.3477938	97	1	2	1	0.973620795				97.69022127	0.7166987959	1.593079936	71.5248661	11.45626445	17.01886945										-507.3477938	0.973620795	-1501.42140076735	
507.2677938	97	1	2	1	0.9735675263				97.69165291	0.7161111808	1.592235914	71.5248661	11.45626445	17.01886945										-507.2677938	0.9735675263	-1502.21785941766	
507.1877938	97	1	2	1	0.9735142858				97.69308394	0.7155238133	1.591392248	71.5248661	11.45626445	17.01886945										-507.1877938	0.9735142858	-1503.01516650746	
507.1077938	97	1	2	1	0.9734610736				97.69451437	0.7149366937	1.590548938	71.5248661	11.45626445	17.01886945										-507.1077938	0.9734610736	-1503.81614722509	
507.0277938	97	1	2	1	0.9734078898				97.69594419	0.7143498219	1.589705984	71.5248661	11.45626445	17.01886945										-507.0277938	0.9734078898	-1504.61514624941	
506.9477938	97	1	2	1	0.9733547341				97.69737342	0.7137631981	1.588863386	71.5248661	11.45626445	17.01886945										-506.9477938	0.9733547341	-1505.41500379629	
506.8677938	97	1	2	1	0.9733016068				97.69880203	0.7131768225	1.588021145	71.5248661	11.45626445	17.01886945										-506.8677938	0.9733016068	-1506.21854204045	
506.7877938	97	1	2	1	0.9732485078				97.70023004	0.7125906951	1.58717926	71.5248661	11.45626445	17.01886945										-506.7877938	0.9732485078	-1507.02009965155	
506.7077938	97	1	2	1	0.973195437				97.70165745	0.7120048161	1.586337732	71.5248661	11.45626445	17.01886945										-506.7077938	0.973195437	-1507.82393633955	
506.6277938	97	1	2	1	0.9731423946				97.70308425	0.7114191856	1.585496561	71.5248661	11.45626445	17.01886945										-506.6277938	0.9731423946	-1508.62862494374	
506.5477938	97	1	2	1	0.9730893804				97.70451045	0.7108338037	1.584655747	71.5248661	11.45626445	17.01886945										-506.5477938	0.9730893804	-1509.43417897033	
506.4677938	97	1	2	1	0.9730363946				97.70593604	0.7102486705	1.58381529	71.5248661	11.45626445	17.01886945										-506.4677938	0.9730363946	-1510.24058763955	
506.3877938	97	1	2	1	0.972983437				97.70736102	0.7096637862	1.58297519	71.5248661	11.45626445	17.01886945										-506.3877938	0.972983437	-1511.04786451033	
506.3077938	97	1	2	1	0.9729305078				97.7087854	0.7090791508	1.582135449	71.5248661	11.45626445	17.01886945										-506.3077938	0.9729305078	-1511.85599877087	
506.2277938	97	1	2	1	0.9728776068				97.71020917	0.7084947645	1.581296064	71.5248661	11.45626445	17.01886945										-506.2277938	0.9728776068	-1512.66500402037	
506.1477938	97	1	2	1	0.9728247342				97.71163233	0.7079106274	1.580457038	71.5248661	11.45626445	17.01886945										-506.1477938	0.9728247342	-1513.47486941213	
506.0677938	97	1	2	1	0.9727718898				97.71305489	0.7073267396	1.57961837	71.5248661	11.45626445	17.01886945										-506.0677938	0.9727718898	-1514.28560859643	
505.9877938	97	1	2	1	0.9727190738				97.71447684	0.7067431012	1.578780061	71.5248661	11.45626445	17.01886945										-505.9877938	0.9727190738	-1515.09864693137	
505.9077938	97	1	2	1	0.9726662861				97.71589818	0.7061597124	1.577942109	71.5248661	11.45626445	17.01886945										-505.9077938	0.9726662861	-1515.91112409022	
505.8277938	97	1	2	1	0.9726135267				97.71731891	0.7055765732	1.577104517	71.5248661	11.45626445	17.01886945										-505.8277938	0.9726135267	-1516.72447310385	
505.7477938	97	1	2	1	0.9725607956				97.71873903	0.7049936839	1.576267283	71.5248661	11.45626445	17.01886945										-505.7477938	0.9725607956	-1517.53869537905	
505.6677938	97	1	2	1	0.9725080928				97.72015855	0.7044110444	1.575430408	71.5248661	11.45626445	17.01886945										-505.6677938	0.9725080928	-1518.35523474913	
505.5877938	97	1	2	1	0.9724554184				97.72157745	0.7038286549	1.574593892	71.5248661	11.45626445	17.01886945										-505.5877938	0.9724554184	-1519.17265019356	
505.5077938	97	1	2	1	0.9724027723				97.72299575	0.7032465155	1.573757735	71.5248661	11.45626445	17.01886945										-505.5077938	0.9724027723	-1519.9895038014	
505.4277938	97	1	2	1	0.9723501545				97.72441344	0.7026646264	1.572921938	71.5248661	11.45626445	17.01886945										-505.4277938	0.9723501545	-1520.80868341864	
505.3477938	97	1	2	1	0.9722975651				97.72583051	0.7020829876	1.5720865	71.5248661	11.45626445	17.01886945										-505.3477938	0.9722975651	-1521.62729471681	
505.2677938	97	1	2	1	0.9722450039				97.72724698	0.7015015993	1.571251422	71.5248661	11.45626445	17.01886945										-505.2677938	0.9722450039	-1522.446793998	
505.1877938	97	1	2	1	0.9721924711				97.72866283	0.7009204615	1.570416704	71.5248661	11.45626445	17.01886945										-505.1877938	0.9721924711	-1523.27007378113	
505.1077938	97	1	2	1	0.9721399667				97.73007808	0.7003395745	1.569582346	71.5248661	11.45626445	17.01886945										-505.1077938	0.9721399667	-1524.09279108508	
505.0277938	97	1	2	1	0.9720874906				97.73149271	0.6997589383	1.568748349	71.5248661	11.45626445	17.01886945										-505.0277938	0.9720874906	-1524.91494577941	
504.9477938	97	1	2	1	0.9720350428				97.73290674	0.699178553	1.567914712	71.5248661	11.45626445	17.01886945										-504.9477938	0.9720350428	-1525.73798795787	
504.8677938	97	1	2	1	0.9719826233				97.73432015	0.6985984187	1.567081435	71.5248661	11.45626445	17.01886945										-504.8677938	0.9719826233	-1526.56337713039	
504.7877938	97	1	2	1	0.9719302322				97.73573295	0.6980185356	1.566248519	71.5248661	11.45626445	17.01886945										-504.7877938	0.9719302322	-1527.3911163185	
504.7077938	97	1	2	1	0.9718778695				97.73714513	0.6974389037	1.565415964	71.5248661	11.45626445	17.01886945										-504.7077938	0.9718778695	-1528.21829239347	
504.6277938	97	1	2	1	0.9718255351				97.73855671	0.6968595232	1.56458377	71.5248661	11.45626445	17.01886945										-504.6277938	0.9718255351	-1529.0449052299	
504.5477938	97	1	2	1	0.971773229				97.73996767	0.6962803942	1.563751937	71.5248661	11.45626445	17.01886945										-504.5477938	0.971773229	-1529.87387718824	
504.4677938	97	1	2	1	0.9717209513				97.74137802	0.6957015168	1.562920466	71.5248661	11.45626445	17.01886945										-504.4677938	0.9717209513	-1530.70521131179	
504.3877938	97	1	2	1	0.971668702				97.74278775	0.6951228912	1.562089356	71.5248661	11.45626445	17.01886945										-504.3877938	0.971668702	-1531.53598182459	
504.3077938	97	1	2	1	0.971616481				97.74419687	0.6945445173	1.561258608	71.5248661	11.45626445	17.01886945										-504.3077938	0.971616481	-1532.36618860898	
504.2277938	97	1	2	1	0.9715642883				97.74560538	0.6939663954	1.560428222	71.5248661	11.45626445	17.01886945										-504.2277938	0.9715642883	-1533.19876673115	
504.1477938	97	1	2	1	0.971512124				97.74701328	0.6933885255	1.559598198	71.5248661	11.45626445	17.01886945										-504.1477938	0.971512124	-1534.03371926019	
504.0677938	97	1	2	1	0.9714599881				97.74842056	0.6928109078	1.558768536	71.5248661	11.45626445	17.01886945										-504.0677938	0.9714599881	-1534.86810769471	
503.9877938	97	1	2	1	0.9714078805				97.74982722	0.6922335424	1.557939236	71.5248661	11.45626445	17.01886945										-503.9877938	0.9714078805	-1535.70340750681	
503.9077938	97	1	2	1	0.9713558013				97.75123327	0.6916564293	1.557110299	71.5248661	11.45626445	17.01886945										-503.9077938	0.9713558013	-1536.54109097343	
503.8277938	97	1	2	1	0.9713037505				97.75263871	0.6910795688	1.556281725	71.5248661	11.45626445	17.01886945										-503.8277938	0.9713037505	-1537.37820998901	
503.7477938	97	1	2	1	0.971251728				97.75404353	0.6905029608	1.555453513	71.5248661	11.45626445	17.01886945										-503.7477938	0.971251728	-1538.21624486086	
503.6677938	97	1	2	1	0.9711997339				97.75544773	0.6899266056	1.554625664	71.5248661	11.45626445	17.01886945										-503.6677938	0.9711997339	-1539.05667268705	
503.5877938	97	1	2	1	0.9711477682				97.75685132	0.6893505031	1.553798179	71.5248661	11.45626445	17.01886945										-503.5877938	0.9711477682	-1539.89801937589	
503.5077938	97	1	2	1	0.9710958309				97.75825429	0.6887746537	1.552971057	71.5248661	11.45626445	17.01886945										-503.5077938	0.9710958309	-1540.73880114232	
503.4277938	97	1	2	1	0.9710439219				97.75965664	0.6881990572	1.552144298	71.5248661	11.45626445	17.01886945										-503.4277938	0.9710439219	-1541.58050478798	
503.3477938	97	1	2	1	0.9709920413				97.76105838	0.6876237139	1.551317903	71.5248661	11.45626445	17.01886945										-503.3477938	0.9709920413	-1542.42312532667	
503.2677938	97	1	2	1	0.970940189				97.7624595	0.6870486239	1.550491872	71.5248661	11.45626445	17.01886945										-503.2677938	0.970940189	-1543.26816094866	
503.1877938	97	1	2	1	0.9708883652				97.76386001	0.6864737872	1.549666204	71.5248661	11.45626445	17.01886945										-503.1877938	0.9708883652	-1544.11411647574	
503.1077938	97	1	2	1	0.9708365697				97.7652599	0.6858992041	1.548840901	71.5248661	11.45626445	17.01886945										-503.1077938	0.9708365697	-1544.95951303609	
503.0277938	97	1	2	1	0.9707848026				97.76665916	0.6853248745	1.548015962	71.5248661	11.45626445	17.01886945										-503.0277938	0.9707848026	-1545.80732762055	
502.9477938	97	1	2	1	0.9707330639				97.76805781	0.6847507986	1.547191387	71.5248661	11.45626445	17.01886945										-502.9477938	0.9707330639	-1546.65607321015	
502.8677938	97	1	2	1	0.9706813536				97.76945585	0.6841769765	1.546367177	71.5248661	11.45626445	17.01886945										-502.8677938	0.9706813536	-1547.50575134427	
502.7877938	97	1	2	1	0.9706296717				97.77085326	0.6836034083	1.545543332	71.5248661	11.45626445	17.01886945										-502.7877938	0.9706296717	-1548.35486353449	
502.7077938	97	1	2	1	0.9705780181				97.77225005	0.6830300942	1.544719851	71.5248661	11.45626445	17.01886945										-502.7077938	0.9705780181	-1549.20641301457	
502.6277938	97	1	2	1	0.970526393				97.77364623	0.6824570341	1.543896736	71.5248661	11.45626445	17.01886945										-502.6277938	0.970526393	-1550.05889305961	
502.5477938	97	1	2	1	0.9704747962				97.77504179	0.6818842283	1.543073985	71.5248661	11.45626445	17.01886945										-502.5477938	0.9704747962	-1550.91231842623	
502.4677938	97	1	2	1	0.9704232279				97.77643672	0.6813116769	1.5422516	71.5248661	11.45626445	17.01886945										-502.4677938	0.9704232279	-1551.76667743081	
502.3877938	97	1	2	1	0.9703716879				97.77783104	0.6807393799	1.541429581	71.5248661	11.45626445	17.01886945										-502.3877938	0.9703716879	-1552.62047657596	
502.3077938	97	1	2	1	0.9703201763				97.77922474	0.6801673374	1.540607927	71.5248661	11.45626445	17.01886945										-502.3077938	0.9703201763	-1553.47672242523	
502.2277938	97	1	2	1	0.9702686931				97.78061781	0.6795955496	1.539786638	71.5248661	11.45626445	17.01886945										-502.2277938	0.9702686931	-1554.33391320587	
502.1477938	97	1	2	1	0.9702172383				97.78201027	0.6790240166	1.538965716	71.5248661	11.45626445	17.01886945										-502.1477938	0.9702172383	-1555.19205048627	
502.0677938	97	1	2	1	0.9701658119				97.7834021	0.6784527385	1.53814516	71.5248661	11.45626445	17.01886945										-502.0677938	0.9701658119	-1556.05265082056	
501.9877938	97	1	2	1	0.970114414				97.78479331	0.6778817153	1.53732497	71.5248661	11.45626445	17.01886945										-501.9877938	0.970114414	-1556.91268413516	
501.9077938	97	1	2	1	0.9700630444				97.78618391	0.6773109472	1.536505147	71.5248661	11.45626445	17.01886945										-501.9077938	0.9700630444	-1557.77215702263	
501.8277938	97	1	2	1	0.9700117032				97.78757388	0.6767404343	1.53568569	71.5248661	11.45626445	17.01886945										-501.8277938	0.9700117032	-1558.63409601772	
501.7477938	97	1	2	1	0.9699603904				97.78896322	0.6761701767	1.534866599	71.5248661	11.45626445	17.01886945										-501.7477938	0.9699603904	-1559.49698938944	
501.6677938	97	1	2	1	0.969909106				97.79035195	0.6756001745	1.534047876	71.5248661	11.45626445	17.01886945										-501.6677938	0.969909106	-1560.36236211646	
501.5877938	97	1	2	1	0.9698578501				97.79174005	0.6750304278	1.53322952	71.5248661	11.45626445	17.01886945										-501.5877938	0.9698578501	-1561.22716731456	
501.5077938	97	1	2	1	0.9698066225				97.79312753	0.6744609367	1.53241153	71.5248661	11.45626445	17.01886945										-501.5077938	0.9698066225	-1562.09293841233	
501.4277938	97	1	2	1	0.9697554234				97.79451439	0.6738917013	1.531593908	71.5248661	11.45626445	17.01886945										-501.4277938	0.9697554234	-1562.96119196098	
501.3477938	97	1	2	1	0.9697042527				97.79590062	0.6733227218	1.530776654	71.5248661	11.45626445	17.01886945										-501.3477938	0.9697042527	-1563.82735429606	
501.2677938	97	1	2	1	0.9696531103				97.79728624	0.6727539981	1.529959767	71.5248661	11.45626445	17.01886945										-501.2677938	0.9696531103	-1564.69601244633	
501.1877938	97	1	2	1	0.9696019964				97.79867122	0.6721855305	1.529143248	71.5248661	11.45626445	17.01886945										-501.1877938	0.9696019964	-1565.56716292802	
501.1077938	97	1	2	1	0.9695509109				97.80005558	0.671617319	1.528327096	71.5248661	11.45626445	17.01886945										-501.1077938	0.9695509109	-1566.43928739882	
501.0277938	97	1	2	1	0.9694998539				97.80143932	0.6710493638	1.527511313	71.5248661	11.45626445	17.01886945										-501.0277938	0.9694998539	-1567.31084365323	
500.9477938	97	1	2	1	0.9694488252				97.80282244	0.6704816648	1.526695898	71.5248661	11.45626445	17.01886945										-500.9477938	0.9694488252	-1568.18337714634	
500.8677938	97	1	2	1	0.969397825				97.80420493	0.6699142223	1.525880851	71.5248661	11.45626445	17.01886945										-500.8677938	0.969397825	-1569.05687582062	
500.7877938	97	1	2	1	0.9693468531				97.80558679	0.6693470364	1.525066173	71.5248661	11.45626445	17.01886945										-500.7877938	0.9693468531	-1569.93135499986	
500.7077938	97	1	2	1	0.9692959097				97.80696803	0.668780107	1.524251863	71.5248661	11.45626445	17.01886945										-500.7077938	0.9692959097	-1570.80989033058	
500.6277938	97	1	2	1	0.9692449948				97.80834864	0.6682134345	1.523437922	71.5248661	11.45626445	17.01886945										-500.6277938	0.9692449948	-1571.68631826974	
500.5477938	97	1	2	1	0.9691941082				97.80972863	0.6676470187	1.52262435	71.5248661	11.45626445	17.01886945										-500.5477938	0.9691941082	-1572.5637316561	
500.4677938	97	1	2	1	0.9691432501				97.81110799	0.6670808599	1.521811147	71.5248661	11.45626445	17.01886945										-500.4677938	0.9691432501	-1573.44366738509	
500.3877938	97	1	2	1	0.9690924204				97.81248673	0.6665149582	1.520998313	71.5248661	11.45626445	17.01886945										-500.3877938	0.9690924204	-1574.32304108054	
500.3077938	97	1	2	1	0.9690416191				97.81386484	0.6659493135	1.520185849	71.5248661	11.45626445	17.01886945										-500.3077938	0.9690416191	-1575.20339826575	
500.2277938	97	1	2	1	0.9689908462				97.81524232	0.6653839262	1.519373754	71.5248661	11.45626445	17.01886945										-500.2277938	0.9689908462	-1576.08629485738	
500.1477938	97	1	2	1	0.9689401018				97.81661918	0.6648187962	1.518562029	71.5248661	11.45626445	17.01886945										-500.1477938	0.9689401018	-1576.97017823884	
500.0677938	97	1	2	1	0.9688893858				97.8179954	0.6642539236	1.517750673	71.5248661	11.45626445	17.01886945										-500.0677938	0.9688893858	-1577.85349928738	
499.9877938	97	1	2	1	0.9688386982				97.819371	0.6636893086	1.516939688	71.5248661	11.45626445	17.01886945										-499.9877938	0.9688386982	-1578.73781045474	
499.9077938	97	1	2	1	0.968788039				97.82074598	0.6631249512	1.516129072	71.5248661	11.45626445	17.01886945										-499.9077938	0.968788039	-1579.62467466354	
499.8277938	97	1	2	1	0.9687374083				97.82212032	0.6625608515	1.515318827	71.5248661	11.45626445	17.01886945										-499.8277938	0.9687374083	-1580.51253232674	
499.7477938	97	1	2	1	0.968686806				97.82349404	0.6619970098	1.514508952	71.5248661	11.45626445	17.01886945										-499.7477938	0.968686806	-1581.40139213841	
499.6677938	97	1	2	1	0.9686362322				97.82486713	0.6614334259	1.513699448	71.5248661	11.45626445	17.01886945										-499.6677938	0.9686362322	-1582.28968222947	
499.5877938	97	1	2	1	0.9685856867				97.82623959	0.6608701001	1.512890314	71.5248661	11.45626445	17.01886945										-499.5877938	0.9685856867	-1583.18054615153	
499.5077938	97	1	2	1	0.9685351698				97.82761142	0.6603070324	1.512081551	71.5248661	11.45626445	17.01886945										-499.5077938	0.9685351698	-1584.07240319276	
499.4277938	97	1	2	1	0.9684846812				97.82898262	0.659744223	1.511273159	71.5248661	11.45626445	17.01886945										-499.4277938	0.9684846812	-1584.96370439439	
499.3477938	97	1	2	1	0.9684342211				97.83035319	0.6591816719	1.510465138	71.5248661	11.45626445	17.01886945										-499.3477938	0.9684342211	-1585.85757569764	
499.2677938	97	1	2	1	0.9683837894				97.83172313	0.6586193793	1.509657488	71.5248661	11.45626445	17.01886945										-499.2677938	0.9683837894	-1586.75088396063	
499.1877938	97	1	2	1	0.9683333861				97.83309245	0.6580573452	1.50885021	71.5248661	11.45626445	17.01886945										-499.1877938	0.9683333861	-1587.64677635511	
499.1077938	97	1	2	1	0.9682830113				97.83446113	0.6574955697	1.508043303	71.5248661	11.45626445	17.01886945										-499.1077938	0.9682830113	-1588.54525636941	
499.0277938	97	1	2	1	0.968232665				97.83582918	0.6569340529	1.507236767	71.5248661	11.45626445	17.01886945										-499.0277938	0.968232665	-1589.44159241533	
498.9477938	97	1	2	1	0.968182347				97.8371966	0.656372795	1.506430604	71.5248661	11.45626445	17.01886945										-498.9477938	0.968182347	-1590.33894768191	
498.8677938	97	1	2	1	0.9681320575				97.83856339	0.655811796	1.505624812	71.5248661	11.45626445	17.01886945										-498.8677938	0.9681320575	-1591.24047824896	
498.7877938	97	1	2	1	0.9680817965				97.83992955	0.655251056	1.504819392	71.5248661	11.45626445	17.01886945										-498.7877938	0.9680817965	-1592.13985928812	
498.7077938	97	1	2	1	0.9680315638				97.84129508	0.6546905751	1.504014345	71.5248661	11.45626445	17.01886945										-498.7077938	0.9680315638	-1593.04185266199	
498.6277938	97	1	2	1	0.9679813597				97.84265998	0.6541303535	1.50320967	71.5248661	11.45626445	17.01886945										-498.6277938	0.9679813597	-1593.94485783334	
498.5477938	97	1	2	1	0.9679311839				97.84402424	0.6535703911	1.502405367	71.5248661	11.45626445	17.01886945										-498.5477938	0.9679311839	-1594.84730660169	
498.4677938	97	1	2	1	0.9678810366				97.84538787	0.6530106882	1.501601437	71.5248661	11.45626445	17.01886945										-498.4677938	0.9678810366	-1595.75395726182	
498.3877938	97	1	2	1	0.9678309178				97.84675088	0.6524512447	1.50079788	71.5248661	11.45626445	17.01886945										-498.3877938	0.9678309178	-1596.66004421025	
498.3077938	97	1	2	1	0.9677808274				97.84811324	0.6518920608	1.499994695	71.5248661	11.45626445	17.01886945										-498.3077938	0.9677808274	-1597.5655673908	
498.2277938	97	1	2	1	0.9677307654				97.84947498	0.6513331366	1.499191884	71.5248661	11.45626445	17.01886945										-498.2277938	0.9677307654	-1598.47371702465	
498.1477938	97	1	2	1	0.9676807319				97.85083608	0.6507744723	1.498389445	71.5248661	11.45626445	17.01886945										-498.1477938	0.9676807319	-1599.38289610068	
498.0677938	97	1	2	1	0.9676307268				97.85219655	0.6502160677	1.49758738	71.5248661	11.45626445	17.01886945										-498.0677938	0.9676307268	-1600.29311365419	
497.9877938	97	1	2	1	0.9675807502				97.85355639	0.6496579232	1.496785689	71.5248661	11.45626445	17.01886945										-497.9877938	0.9675807502	-1601.2043641702	
497.9077938	97	1	2	1	0.967530802				97.85491559	0.6491000387	1.49598437	71.5248661	11.45626445	17.01886945										-497.9077938	0.967530802	-1602.11505064812	
497.8277938	97	1	2	1	0.9674808822				97.85627416	0.6485424144	1.495183426	71.5248661	11.45626445	17.01886945										-497.8277938	0.9674808822	-1603.02838151694	
497.7477938	97	1	2	1	0.9674309909				97.85763209	0.6479850503	1.494382855	71.5248661	11.45626445	17.01886945										-497.7477938	0.9674309909	-1603.94436038555	
497.6677938	97	1	2	1	0.9673811281				97.85898939	0.6474279466	1.493582659	71.5248661	11.45626445	17.01886945										-497.6677938	0.9673811281	-1604.85977506992	
497.5877938	97	1	2	1	0.9673312937				97.86034606	0.6468711033	1.492782836	71.5248661	11.45626445	17.01886945										-497.5877938	0.9673312937	-1605.77462551931	
497.5077938	97	1	2	1	0.9672814877				97.86170209	0.6463145205	1.491983388	71.5248661	11.45626445	17.01886945										-497.5077938	0.9672814877	-1606.69213483915	
497.4277938	97	1	2	1	0.9672317102				97.86305749	0.6457581984	1.491184314	71.5248661	11.45626445	17.01886945										-497.4277938	0.9672317102	-1607.61230667136	
497.3477938	97	1	2	1	0.9671819612				97.86441225	0.645202137	1.490385614	71.5248661	11.45626445	17.01886945										-497.3477938	0.9671819612	-1608.5302951809	
497.2677938	97	1	2	1	0.9671322405				97.86576637	0.6446463363	1.489587289	71.5248661	11.45626445	17.01886945										-497.2677938	0.9671322405	-1609.45096088999	
497.1877938	97	1	2	1	0.9670825484				97.86711986	0.6440907966	1.488789339	71.5248661	11.45626445	17.01886945										-497.1877938	0.9670825484	-1610.37266998573	
497.1077938	97	1	2	1	0.9670328846				97.86847272	0.6435355179	1.487991764	71.5248661	11.45626445	17.01886945										-497.1077938	0.9670328846	-1611.29544653728	
497.0277938	97	1	2	1	0.9669832494				97.86982494	0.6429805003	1.487194563	71.5248661	11.45626445	17.01886945										-497.0277938	0.9669832494	-1612.21927006213	
496.9477938	97	1	2	1	0.9669336425				97.87117652	0.6424257438	1.486397738	71.5248661	11.45626445	17.01886945										-496.9477938	0.9669336425	-1613.14416471797	
496.8677938	97	1	2	1	0.9668840642				97.87252746	0.6418712486	1.485601288	71.5248661	11.45626445	17.01886945										-496.8677938	0.9668840642	-1614.07010996031	
496.7877938	97	1	2	1	0.9668345142				97.87387777	0.6413170148	1.484805214	71.5248661	11.45626445	17.01886945										-496.7877938	0.9668345142	-1614.99713002689	
496.7077938	97	1	2	1	0.9667849928				97.87522744	0.6407630424	1.484009515	71.5248661	11.45626445	17.01886945										-496.7077938	0.9667849928	-1615.92520429911	
496.6277938	97	1	2	1	0.9667354997				97.87657648	0.6402093315	1.483214191	71.5248661	11.45626445	17.01886945										-496.6277938	0.9667354997	-1616.8527213382	
496.5477938	97	1	2	1	0.9666860351				97.87792487	0.6396558823	1.482419244	71.5248661	11.45626445	17.01886945										-496.5477938	0.9666860351	-1617.78457152594	
496.4677938	97	1	2	1	0.966636599				97.87927263	0.6391026948	1.481624672	71.5248661	11.45626445	17.01886945										-496.4677938	0.966636599	-1618.71585691188	
496.3877938	97	1	2	1	0.9665871913				97.88061975	0.638549769	1.480830477	71.5248661	11.45626445	17.01886945										-496.3877938	0.9665871913	-1619.64821888614	
496.3077938	97	1	2	1	0.9665378121				97.88196624	0.6379971052	1.480036657	71.5248661	11.45626445	17.01886945										-496.3077938	0.9665378121	-1620.58165175881	
496.2277938	97	1	2	1	0.9664884613				97.88331208	0.6374447034	1.479243214	71.5248661	11.45626445	17.01886945										-496.2277938	0.9664884613	-1621.51616495049	
496.1477938	97	1	2	1	0.966439139				97.88465729	0.6368925636	1.478450147	71.5248661	11.45626445	17.01886945										-496.1477938	0.966439139	-1622.45175274834	
496.0677938	97	1	2	1	0.9663898451				97.88600186	0.636340686	1.477657457	71.5248661	11.45626445	17.01886945										-496.0677938	0.9663898451	-1623.3867755877	
495.9877938	97	1	2	1	0.9663405796				97.88734579	0.6357890707	1.476865144	71.5248661	11.45626445	17.01886945										-495.9877938	0.9663405796	-1624.32452768562	
495.9077938	97	1	2	1	0.9662913426				97.88868908	0.6352377176	1.476073207	71.5248661	11.45626445	17.01886945										-495.9077938	0.9662913426	-1625.26501281895	
495.8277938	97	1	2	1	0.9662421341				97.89003173	0.6346866271	1.475281647	71.5248661	11.45626445	17.01886945										-495.8277938	0.9662421341	-1626.20493291134	
495.7477938	97	1	2	1	0.966192954				97.89137374	0.634135799	1.474490465	71.5248661	11.45626445	17.01886945										-495.7477938	0.966192954	-1627.14594460697	
495.6677938	97	1	2	1	0.9661438024				97.89271511	0.6335852335	1.473699659	71.5248661	11.45626445	17.01886945										-495.6677938	0.9661438024	-1628.08804214354	
495.5877938	97	1	2	1	0.9660946792				97.89405584	0.6330349307	1.472909231	71.5248661	11.45626445	17.01886945										-495.5877938	0.9660946792	-1629.02957456907	
495.5077938	97	1	2	1	0.9660455844				97.89539593	0.6324848907	1.47211918	71.5248661	11.45626445	17.01886945										-495.5077938	0.9660455844	-1629.97385904247	
