T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
505.5464731	92	3	5	1	0.7856105968				97.58756686	0.6923255663	1.72010757				71.5248661	11.45626445	17.01886945							-505.5464731	0.7856105968	-1893.54293779326	
505.4664731	92	3	5	1	0.7855683593				97.58896817	0.6917468239	1.719285005				71.5248661	11.45626445	17.01886945							-505.4664731	0.7855683593	-1894.56311764279	
505.3864731	92	3	5	1	0.7855261446				97.59036888	0.6911683309	1.718462794				71.5248661	11.45626445	17.01886945							-505.3864731	0.7855261446	-1895.58439252456	
505.3064731	92	3	5	1	0.7854839526				97.59176897	0.6905900876	1.717640938				71.5248661	11.45626445	17.01886945							-505.3064731	0.7854839526	-1896.60452327532	
505.2264731	92	3	5	1	0.7854417833				97.59316847	0.6900120939	1.716819437				71.5248661	11.45626445	17.01886945							-505.2264731	0.7854417833	-1897.62800565544	
505.1464731	92	3	5	1	0.7853996368				97.59456736	0.6894343502	1.715998291				71.5248661	11.45626445	17.01886945							-505.1464731	0.7853996368	-1898.65484387803	
505.0664731	92	3	5	1	0.7853575131				97.59596564	0.6888568564	1.715177501				71.5248661	11.45626445	17.01886945							-505.0664731	0.7853575131	-1899.68053604893	
504.9864731	92	3	5	1	0.7853154121				97.59736332	0.6882796128	1.714357066				71.5248661	11.45626445	17.01886945							-504.9864731	0.7853154121	-1900.70734189856	
504.9064731	92	3	5	1	0.7852733339				97.59876039	0.6877026193	1.713536986				71.5248661	11.45626445	17.01886945							-504.9064731	0.7852733339	-1901.73751629141	
504.8264731	92	3	5	1	0.7852312785				97.60015686	0.6871258762	1.712717262				71.5248661	11.45626445	17.01886945							-504.8264731	0.7852312785	-1902.76654271376	
504.7464731	92	3	5	1	0.7851892458				97.60155272	0.6865493835	1.711897895				71.5248661	11.45626445	17.01886945							-504.7464731	0.7851892458	-1903.79668824728	
504.6664731	92	3	5	1	0.7851472359				97.60294798	0.6859731414	1.711078883				71.5248661	11.45626445	17.01886945							-504.6664731	0.7851472359	-1904.82794490138	
504.5864731	92	3	5	1	0.7851052487				97.60434262	0.6853971499	1.710260228				71.5248661	11.45626445	17.01886945							-504.5864731	0.7851052487	-1905.86032431538	
504.5064731	92	3	5	1	0.7850632843				97.60573666	0.6848214093	1.709441929				71.5248661	11.45626445	17.01886945							-504.5064731	0.7850632843	-1906.89609358563	
504.4264731	92	3	5	1	0.7850213427				97.60713009	0.6842459196	1.708623987				71.5248661	11.45626445	17.01886945							-504.4264731	0.7850213427	-1907.93298927604	
504.3464731	92	3	5	1	0.7849794239				97.60852292	0.6836706809	1.707806401				71.5248661	11.45626445	17.01886945							-504.3464731	0.7849794239	-1908.96873315557	
504.2664731	92	3	5	1	0.7849375278				97.60991513	0.6830956933	1.706989173				71.5248661	11.45626445	17.01886945							-504.2664731	0.7849375278	-1910.00560712544	
504.1864731	92	3	5	1	0.7848956545				97.61130674	0.682520957	1.706172301				71.5248661	11.45626445	17.01886945							-504.1864731	0.7848956545	-1911.04588816207	
504.1064731	92	3	5	1	0.784853804				97.61269774	0.6819464721	1.705355787				71.5248661	11.45626445	17.01886945							-504.1064731	0.784853804	-1912.08730299203	
504.0264731	92	3	5	1	0.7848119763				97.61408813	0.6813722386	1.70453963				71.5248661	11.45626445	17.01886945							-504.0264731	0.7848119763	-1913.1275634399	
503.9464731	92	3	5	1	0.7847701713				97.61547791	0.6807982568	1.703723831				71.5248661	11.45626445	17.01886945							-503.9464731	0.7847701713	-1914.16896138271	
503.8664731	92	3	5	1	0.7847283891				97.61686708	0.6802245267	1.70290839				71.5248661	11.45626445	17.01886945							-503.8664731	0.7847283891	-1915.21607876917	
503.7864731	92	3	5	1	0.7846866298				97.61825565	0.6796510484	1.702093307				71.5248661	11.45626445	17.01886945							-503.7864731	0.7846866298	-1916.26203983912	
503.7064731	92	3	5	1	0.7846448932				97.6196436	0.679077822	1.701278581				71.5248661	11.45626445	17.01886945							-503.7064731	0.7846448932	-1917.30685397625	
503.6264731	92	3	5	1	0.7846031794				97.62103094	0.6785048477	1.700464214				71.5248661	11.45626445	17.01886945							-503.6264731	0.7846031794	-1918.35280306026	
503.5464731	92	3	5	1	0.7845614883				97.62241767	0.6779321256	1.699650206				71.5248661	11.45626445	17.01886945							-503.5464731	0.7845614883	-1919.40220406997	
503.4664731	92	3	5	1	0.7845198201				97.62380379	0.6773596558	1.698836556				71.5248661	11.45626445	17.01886945							-503.4664731	0.7845198201	-1920.45505134285	
503.3864731	92	3	5	1	0.7844781747				97.6251893	0.6767874384	1.698023264				71.5248661	11.45626445	17.01886945							-503.3864731	0.7844781747	-1921.5067491924	
503.3064731	92	3	5	1	0.7844365521				97.62657419	0.6762154735	1.697210332				71.5248661	11.45626445	17.01886945							-503.3064731	0.7844365521	-1922.55728688458	
503.2264731	92	3	5	1	0.7843949522				97.62795848	0.6756437612	1.696397758				71.5248661	11.45626445	17.01886945							-503.2264731	0.7843949522	-1923.61129419301	
503.1464731	92	3	5	1	0.7843533752				97.62934215	0.6750723017	1.695585544				71.5248661	11.45626445	17.01886945							-503.1464731	0.7843533752	-1924.66876540728	
503.0664731	92	3	5	1	0.784311821				97.63072522	0.674501095	1.69477369				71.5248661	11.45626445	17.01886945							-503.0664731	0.784311821	-1925.72276440116	
502.9864731	92	3	5	1	0.7842702895				97.63210766	0.6739301413	1.693962194				71.5248661	11.45626445	17.01886945							-502.9864731	0.7842702895	-1926.78024636145	
502.9064731	92	3	5	1	0.7842287809				97.6334895	0.6733594407	1.693151059				71.5248661	11.45626445	17.01886945							-502.9064731	0.7842287809	-1927.84120555402	
502.8264731	92	3	5	1	0.7841872951				97.63487072	0.6727889932	1.692340283				71.5248661	11.45626445	17.01886945							-502.8264731	0.7841872951	-1928.90101094639	
502.7464731	92	3	5	1	0.7841458321				97.63625133	0.6722187991	1.691529867				71.5248661	11.45626445	17.01886945							-502.7464731	0.7841458321	-1929.96198220994	
502.6664731	92	3	5	1	0.7841043919				97.63763133	0.6716488583	1.690719812				71.5248661	11.45626445	17.01886945							-502.6664731	0.7841043919	-1931.02412126388	
502.5864731	92	3	5	1	0.7840629745				97.63901071	0.6710791711	1.689910117				71.5248661	11.45626445	17.01886945							-502.5864731	0.7840629745	-1932.08743004302	
502.5064731	92	3	5	1	0.7840215799				97.64038948	0.6705097375	1.689100782				71.5248661	11.45626445	17.01886945							-502.5064731	0.7840215799	-1933.15424873611	
502.4264731	92	3	5	1	0.7839802082				97.64176763	0.6699405577	1.688291808				71.5248661	11.45626445	17.01886945							-502.4264731	0.7839802082	-1934.21990018783	
502.3464731	92	3	5	1	0.7839388592				97.64314517	0.6693716317	1.687483195				71.5248661	11.45626445	17.01886945							-502.3464731	0.7839388592	-1935.28673749508	
502.2664731	92	3	5	1	0.7838975331				97.6445221	0.6688029597	1.686674943				71.5248661	11.45626445	17.01886945							-502.2664731	0.7838975331	-1936.35474196208	
502.1864731	92	3	5	1	0.7838562297				97.64589841	0.6682345417	1.685867052				71.5248661	11.45626445	17.01886945							-502.1864731	0.7838562297	-1937.42628482474	
502.1064731	92	3	5	1	0.7838149493				97.6472741	0.667666378	1.685059522				71.5248661	11.45626445	17.01886945							-502.1064731	0.7838149493	-1938.49899869616	
502.0264731	92	3	5	1	0.7837736916				97.64864918	0.6670984685	1.684252353				71.5248661	11.45626445	17.01886945							-502.0264731	0.7837736916	-1939.56820908962	
501.9464731	92	3	5	1	0.7837324567				97.65002364	0.6665308135	1.683445547				71.5248661	11.45626445	17.01886945							-501.9464731	0.7837324567	-1940.64330723328	
501.8664731	92	3	5	1	0.7836912447				97.65139749	0.6659634129	1.682639101				71.5248661	11.45626445	17.01886945							-501.8664731	0.7836912447	-1941.71959266562	
501.7864731	92	3	5	1	0.7836500555				97.65277071	0.665396267	1.681833018				71.5248661	11.45626445	17.01886945							-501.7864731	0.7836500555	-1942.7947161646	
501.7064731	92	3	5	1	0.7836088891				97.65414333	0.6648293758	1.681027297				71.5248661	11.45626445	17.01886945							-501.7064731	0.7836088891	-1943.87339517433	
501.6264731	92	3	5	1	0.7835677456				97.65551532	0.6642627395	1.680221938				71.5248661	11.45626445	17.01886945							-501.6264731	0.7835677456	-1944.95090051972	
501.5464731	92	3	5	1	0.7835266248				97.6568867	0.6636963581	1.679416942				71.5248661	11.45626445	17.01886945							-501.5464731	0.7835266248	-1946.02961156566	
501.4664731	92	3	5	1	0.7834855269				97.65825746	0.6631302318	1.678612307				71.5248661	11.45626445	17.01886945							-501.4664731	0.7834855269	-1947.11425363036	
501.3864731	92	3	5	1	0.7834444519				97.6596276	0.6625643606	1.677808036				71.5248661	11.45626445	17.01886945							-501.3864731	0.7834444519	-1948.1977306294	
501.3064731	92	3	5	1	0.7834033997				97.66099713	0.6619987447	1.677004127				71.5248661	11.45626445	17.01886945							-501.3064731	0.7834033997	-1949.2800419382	
501.2264731	92	3	5	1	0.7833623703				97.66236603	0.6614333842	1.676200582				71.5248661	11.45626445	17.01886945							-501.2264731	0.7833623703	-1950.363556464	
501.1464731	92	3	5	1	0.7833213637				97.66373432	0.6608682792	1.675397399				71.5248661	11.45626445	17.01886945							-501.1464731	0.7833213637	-1951.45065895575	
501.0664731	92	3	5	1	0.78328038				97.66510199	0.6603034297	1.67459458				71.5248661	11.45626445	17.01886945							-501.0664731	0.78328038	-1952.53896867867	
500.9864731	92	3	5	1	0.7832394191				97.66646904	0.659738836	1.673792124				71.5248661	11.45626445	17.01886945							-500.9864731	0.7832394191	-1953.62849829115	
500.9064731	92	3	5	1	0.7831984811				97.66783547	0.6591744981	1.672990032				71.5248661	11.45626445	17.01886945							-500.9064731	0.7831984811	-1954.7192391799	
500.8264731	92	3	5	1	0.7831575659				97.66920128	0.6586104161	1.672188304				71.5248661	11.45626445	17.01886945							-500.8264731	0.7831575659	-1955.80881062547	
500.7464731	92	3	5	1	0.7831166735				97.67056647	0.6580465901	1.671386939				71.5248661	11.45626445	17.01886945							-500.7464731	0.7831166735	-1956.90199350347	
500.6664731	92	3	5	1	0.783075804				97.67193104	0.6574830203	1.670585939				71.5248661	11.45626445	17.01886945							-500.6664731	0.783075804	-1957.9963937575	
500.5864731	92	3	5	1	0.7830349573				97.67329499	0.6569197067	1.669785302				71.5248661	11.45626445	17.01886945							-500.5864731	0.7830349573	-1959.09202415722	
500.5064731	92	3	5	1	0.7829941335				97.67465832	0.6563566494	1.66898503				71.5248661	11.45626445	17.01886945							-500.5064731	0.7829941335	-1960.18887602265	
500.4264731	92	3	5	1	0.7829533325				97.67602103	0.6557938485	1.668185123				71.5248661	11.45626445	17.01886945							-500.4264731	0.7829533325	-1961.2869621642	
500.3464731	92	3	5	1	0.7829125544				97.67738312	0.6552313043	1.66738558				71.5248661	11.45626445	17.01886945							-500.3464731	0.7829125544	-1962.38627389101	
500.2664731	92	3	5	1	0.7828717991				97.67874458	0.6546690166	1.666586402				71.5248661	11.45626445	17.01886945							-500.2664731	0.7828717991	-1963.48682404812	
500.1864731	92	3	5	1	0.7828310667				97.68010543	0.6541069858	1.665787588				71.5248661	11.45626445	17.01886945							-500.1864731	0.7828310667	-1964.5886039097	
500.1064731	92	3	5	1	0.7827903571				97.68146565	0.6535452117	1.66498914				71.5248661	11.45626445	17.01886945							-500.1064731	0.7827903571	-1965.69162638328	
500.0264731	92	3	5	1	0.7827496704				97.68282525	0.6529836947	1.664191057				71.5248661	11.45626445	17.01886945							-500.0264731	0.7827496704	-1966.79588271117	
499.9464731	92	3	5	1	0.7827090065				97.68418423	0.6524224347	1.66339334				71.5248661	11.45626445	17.01886945							-499.9464731	0.7827090065	-1967.90138583934	
499.8664731	92	3	5	1	0.7826683655				97.68554258	0.651861432	1.662595988				71.5248661	11.45626445	17.01886945							-499.8664731	0.7826683655	-1969.00812698906	
499.7864731	92	3	5	1	0.7826277473				97.68690031	0.6513006864	1.661799002				71.5248661	11.45626445	17.01886945							-499.7864731	0.7826277473	-1970.11611915239	
499.7064731	92	3	5	1	0.782587152				97.68825742	0.6507401983	1.661002381				71.5248661	11.45626445	17.01886945							-499.7064731	0.782587152	-1971.22778483969	
499.6264731	92	3	5	1	0.7825465796				97.68961391	0.6501799677	1.660206127				71.5248661	11.45626445	17.01886945							-499.6264731	0.7825465796	-1972.33827171387	
499.5464731	92	3	5	1	0.78250603				97.69096977	0.6496199946	1.659410238				71.5248661	11.45626445	17.01886945							-499.5464731	0.78250603	-1973.45001596052	
499.4664731	92	3	5	1	0.7824655033				97.692325	0.6490602793	1.658614716				71.5248661	11.45626445	17.01886945							-499.4664731	0.7824655033	-1974.56300872895	
499.3864731	92	3	5	1	0.7824249994				97.69367962	0.6485008217	1.65781956				71.5248661	11.45626445	17.01886945							-499.3864731	0.7824249994	-1975.6772631274	
499.3064731	92	3	5	1	0.7823845184				97.69503361	0.647941622	1.657024771				71.5248661	11.45626445	17.01886945							-499.3064731	0.7823845184	-1976.79277028106	
499.2264731	92	3	5	1	0.7823440602				97.69638697	0.6473826804	1.656230348				71.5248661	11.45626445	17.01886945							-499.2264731	0.7823440602	-1977.91199119952	
499.1464731	92	3	5	1	0.782303625				97.69773971	0.6468239968	1.655436293				71.5248661	11.45626445	17.01886945							-499.1464731	0.782303625	-1979.03001850351	
499.0664731	92	3	5	1	0.7822632125				97.69909182	0.6462655715	1.654642604				71.5248661	11.45626445	17.01886945							-499.0664731	0.7822632125	-1980.14932709147	
498.9864731	92	3	5	1	0.782222823				97.70044331	0.6457074044	1.653849282				71.5248661	11.45626445	17.01886945							-498.9864731	0.782222823	-1981.2723420323	
498.9064731	92	3	5	1	0.7821824563				97.70179418	0.6451494957	1.653056328				71.5248661	11.45626445	17.01886945							-498.9064731	0.7821824563	-1982.39418366715	
498.8264731	92	3	5	1	0.7821421125				97.70314441	0.6445918456	1.652263741				71.5248661	11.45626445	17.01886945							-498.8264731	0.7821421125	-1983.5172908794	
498.7464731	92	3	5	1	0.7821017915				97.70449402	0.6440344541	1.651471522				71.5248661	11.45626445	17.01886945							-498.7464731	0.7821017915	-1984.64414152186	
498.6664731	92	3	5	1	0.7820614935				97.70584301	0.6434773212	1.65067967				71.5248661	11.45626445	17.01886945							-498.6664731	0.7820614935	-1985.76979469867	
498.5864731	92	3	5	1	0.7820212182				97.70719137	0.6429204472	1.649888187				71.5248661	11.45626445	17.01886945							-498.5864731	0.7820212182	-1986.89674229196	
498.5064731	92	3	5	1	0.7819809659				97.7085391	0.6423638321	1.649097071				71.5248661	11.45626445	17.01886945							-498.5064731	0.7819809659	-1988.02742584695	
498.4264731	92	3	5	1	0.7819407364				97.7098862	0.641807476	1.648306323				71.5248661	11.45626445	17.01886945							-498.4264731	0.7819407364	-1989.15693248407	
498.3464731	92	3	5	1	0.7819005298				97.71123268	0.641251379	1.647515944				71.5248661	11.45626445	17.01886945							-498.3464731	0.7819005298	-1990.29019628774	
498.2664731	92	3	5	1	0.7818603461				97.71257853	0.6406955412	1.646725933				71.5248661	11.45626445	17.01886945							-498.2664731	0.7818603461	-1991.42227068684	
498.1864731	92	3	5	1	0.7818201852				97.71392375	0.6401399627	1.64593629				71.5248661	11.45626445	17.01886945							-498.1864731	0.7818201852	-1992.55812357596	
498.1064731	92	3	5	1	0.7817800473				97.71526834	0.6395846436	1.645147016				71.5248661	11.45626445	17.01886945							-498.1064731	0.7817800473	-1993.69526159229	
498.0264731	92	3	5	1	0.7817399322				97.7166123	0.639029584	1.644358112				71.5248661	11.45626445	17.01886945							-498.0264731	0.7817399322	-1994.82872974237	
497.9464731	92	3	5	1	0.7816998399				97.71795564	0.638474784	1.643569576				71.5248661	11.45626445	17.01886945							-497.9464731	0.7816998399	-1995.9684729771	
497.8664731	92	3	5	1	0.7816597706				97.71929835	0.6379202437	1.642781409				71.5248661	11.45626445	17.01886945							-497.8664731	0.7816597706	-1997.10950794827	
497.7864731	92	3	5	1	0.7816197241				97.72064043	0.6373659632	1.641993611				71.5248661	11.45626445	17.01886945							-497.7864731	0.7816197241	-1998.24936118032	
497.7064731	92	3	5	1	0.7815797005				97.72198187	0.6368119427	1.641206183				71.5248661	11.45626445	17.01886945							-497.7064731	0.7815797005	-1999.39301193066	
497.6264731	92	3	5	1	0.7815396998				97.72332269	0.6362581821	1.640419124				71.5248661	11.45626445	17.01886945							-497.6264731	0.7815396998	-2000.53546831193	
497.5464731	92	3	5	1	0.7814997219				97.72466288	0.6357046816	1.639632435				71.5248661	11.45626445	17.01886945							-497.5464731	0.7814997219	-2001.68174384454	
497.4664731	92	3	5	1	0.781459767				97.72600244	0.6351514412	1.638846116				71.5248661	11.45626445	17.01886945							-497.4664731	0.781459767	-2002.82932223638	
497.3864731	92	3	5	1	0.7814198349				97.72734137	0.6345984612	1.638060167				71.5248661	11.45626445	17.01886945							-497.3864731	0.7814198349	-2003.97571588806	
497.3064731	92	3	5	1	0.7813799257				97.72867967	0.6340457416	1.637274588				71.5248661	11.45626445	17.01886945							-497.3064731	0.7813799257	-2005.12593260231	
497.2264731	92	3	5	1	0.7813400394				97.73001734	0.6334932824	1.636489379				71.5248661	11.45626445	17.01886945							-497.2264731	0.7813400394	-2006.27495185337	
497.1464731	92	3	5	1	0.7813001759				97.73135438	0.6329410838	1.63570454				71.5248661	11.45626445	17.01886945							-497.1464731	0.7813001759	-2007.42781600448	
497.0664731	92	3	5	1	0.7812603354				97.73269078	0.6323891459	1.634920072				71.5248661	11.45626445	17.01886945							-497.0664731	0.7812603354	-2008.58199426432	
496.9864731	92	3	5	1	0.7812205177				97.73402656	0.6318374687	1.634135974				71.5248661	11.45626445	17.01886945							-496.9864731	0.7812205177	-2009.73498478698	
496.9064731	92	3	5	1	0.7811807229				97.7353617	0.6312860524	1.633352248				71.5248661	11.45626445	17.01886945							-496.9064731	0.7811807229	-2010.89182417934	
496.8264731	92	3	5	1	0.781140951				97.73669621	0.6307348971	1.632568892				71.5248661	11.45626445	17.01886945							-496.8264731	0.781140951	-2012.04999613311	
496.7464731	92	3	5	1	0.781101202				97.73803009	0.6301840028	1.631785907				71.5248661	11.45626445	17.01886945							-496.7464731	0.781101202	-2013.2095029493	
496.6664731	92	3	5	1	0.7810614759				97.73936334	0.6296333696	1.631003293				71.5248661	11.45626445	17.01886945							-496.6664731	0.7810614759	-2014.36780797696	
496.5864731	92	3	5	1	0.7810217726				97.74069595	0.6290829977	1.630221051				71.5248661	11.45626445	17.01886945							-496.5864731	0.7810217726	-2015.52999438836	
496.5064731	92	3	5	1	0.7809820923				97.74202793	0.6285328872	1.62943918				71.5248661	11.45626445	17.01886945							-496.5064731	0.7809820923	-2016.69351088161	
496.4264731	92	3	5	1	0.7809424348				97.74335928	0.627983038	1.628657681				71.5248661	11.45626445	17.01886945							-496.4264731	0.7809424348	-2017.85583545784	
496.3464731	92	3	5	1	0.7809028002				97.74469	0.6274334504	1.627876553				71.5248661	11.45626445	17.01886945							-496.3464731	0.7809028002	-2019.02204546652	
496.2664731	92	3	5	1	0.7808631885				97.74602008	0.6268841244	1.627095797				71.5248661	11.45626445	17.01886945							-496.2664731	0.7808631885	-2020.18960426509	
496.1864731	92	3	5	1	0.7808235997				97.74734953	0.6263350601	1.626315414				71.5248661	11.45626445	17.01886945							-496.1864731	0.7808235997	-2021.3559575673	
496.1064731	92	3	5	1	0.7807840337				97.74867834	0.6257862576	1.625535402				71.5248661	11.45626445	17.01886945							-496.1064731	0.7807840337	-2022.52622393199	
496.0264731	92	3	5	1	0.7807444907				97.75000652	0.6252377171	1.624755762				71.5248661	11.45626445	17.01886945							-496.0264731	0.7807444907	-2023.69783428315	
495.9464731	92	3	5	1	0.7807049705				97.75133407	0.6246894385	1.623976495				71.5248661	11.45626445	17.01886945							-495.9464731	0.7807049705	-2024.87081468149	
495.8664731	92	3	5	1	0.7806654733				97.75266098	0.624141422	1.623197601				71.5248661	11.45626445	17.01886945							-495.8664731	0.7806654733	-2026.04514373861	
495.7864731	92	3	5	1	0.7806259989				97.75398725	0.6235936676	1.622419079				71.5248661	11.45626445	17.01886945							-495.7864731	0.7806259989	-2027.21827611719	
495.7064731	92	3	5	1	0.7805865474				97.7553129	0.6230461756	1.621640929				71.5248661	11.45626445	17.01886945							-495.7064731	0.7805865474	-2028.39533634649	
495.6264731	92	3	5	1	0.7805471188				97.7566379	0.6224989458	1.620863153				71.5248661	11.45626445	17.01886945							-495.6264731	0.7805471188	-2029.57376423257	
495.5464731	92	3	5	1	0.7805077131				97.75796227	0.6219519786	1.62008575				71.5248661	11.45626445	17.01886945							-495.5464731	0.7805077131	-2030.75356216837	
495.4664731	92	3	5	1	0.7804683303				97.75928601	0.6214052739	1.61930872				71.5248661	11.45626445	17.01886945							-495.4664731	0.7804683303	-2031.93473254809	
495.3864731	92	3	5	1	0.7804289704				97.76060911	0.6208588318	1.618532063				71.5248661	11.45626445	17.01886945							-495.3864731	0.7804289704	-2033.11727775933	
495.3064731	92	3	5	1	0.7803896334				97.76193157	0.6203126524	1.617755779				71.5248661	11.45626445	17.01886945							-495.3064731	0.7803896334	-2034.29861071387	
495.2264731	92	3	5	1	0.7803503192				97.76325339	0.6197667359	1.616979869				71.5248661	11.45626445	17.01886945							-495.2264731	0.7803503192	-2035.48391582267	
495.1464731	92	3	5	1	0.780311028				97.76457458	0.6192210822	1.616204333				71.5248661	11.45626445	17.01886945							-495.1464731	0.780311028	-2036.6705909124	
495.0664731	92	3	5	1	0.7802717596				97.76589514	0.6186756916	1.615429171				71.5248661	11.45626445	17.01886945							-495.0664731	0.7802717596	-2037.85606399177	
494.9864731	92	3	5	1	0.7802325141				97.76721505	0.618130564	1.614654382				71.5248661	11.45626445	17.01886945							-494.9864731	0.7802325141	-2039.04811506435	
494.9064731	92	3	5	1	0.7801932916				97.76853433	0.6175856997	1.613879967				71.5248661	11.45626445	17.01886945							-494.9064731	0.7801932916	-2040.23895081033	
494.8264731	92	3	5	1	0.7801540919				97.76985297	0.6170410985	1.613105927				71.5248661	11.45626445	17.01886945							-494.8264731	0.7801540919	-2041.42858277792	
494.7464731	92	3	5	1	0.7801149151				97.77117098	0.6164967608	1.612332261				71.5248661	11.45626445	17.01886945							-494.7464731	0.7801149151	-2042.62220751279	
494.6664731	92	3	5	1	0.7800757612				97.77248834	0.6159526864	1.611558969				71.5248661	11.45626445	17.01886945							-494.6664731	0.7800757612	-2043.81722889242	
494.5864731	92	3	5	1	0.7800366302				97.77380507	0.6154088757	1.610786052				71.5248661	11.45626445	17.01886945							-494.5864731	0.7800366302	-2045.01103251606	
494.5064731	92	3	5	1	0.779997522				97.77512116	0.6148653285	1.61001351				71.5248661	11.45626445	17.01886945							-494.5064731	0.779997522	-2046.20885760471	
494.4264731	92	3	5	1	0.7799584368				97.77643661	0.614322045	1.609241343				71.5248661	11.45626445	17.01886945							-494.4264731	0.7799584368	-2047.41069744136	
494.3464731	92	3	5	1	0.7799193745				97.77775142	0.6137790254	1.60846955				71.5248661	11.45626445	17.01886945							-494.3464731	0.7799193745	-2048.61132997902	
494.2664731	92	3	5	1	0.7798803351				97.7790656	0.6132362696	1.607698132				71.5248661	11.45626445	17.01886945							-494.2664731	0.7798803351	-2049.81074232392	
494.1864731	92	3	5	1	0.7798413185				97.78037913	0.6126937778	1.60692709				71.5248661	11.45626445	17.01886945							-494.1864731	0.7798413185	-2051.0115661021	
494.1064731	92	3	5	1	0.7798023248				97.78169203	0.61215155	1.606156423				71.5248661	11.45626445	17.01886945							-494.1064731	0.7798023248	-2052.21906215003	
494.0264731	92	3	5	1	0.7797633541				97.78300428	0.6116095864	1.605386131				71.5248661	11.45626445	17.01886945							-494.0264731	0.7797633541	-2053.42533617521	
493.9464731	92	3	5	1	0.7797244062				97.7843159	0.6110678871	1.604616215				71.5248661	11.45626445	17.01886945							-493.9464731	0.7797244062	-2054.63039995402	
493.8664731	92	3	5	1	0.7796854812				97.78562687	0.610526452	1.603846675				71.5248661	11.45626445	17.01886945							-493.8664731	0.7796854812	-2055.84216207157	
493.7864731	92	3	5	1	0.7796465792				97.78693721	0.6099852814	1.60307751				71.5248661	11.45626445	17.01886945							-493.7864731	0.7796465792	-2057.0527003447	
493.7064731	92	3	5	1	0.7796077				97.7882469	0.6094443753	1.602308722				71.5248661	11.45626445	17.01886945							-493.7064731	0.7796077	-2058.26202662117	
493.6264731	92	3	5	1	0.7795688437				97.78955596	0.6089037337	1.601540309				71.5248661	11.45626445	17.01886945							-493.6264731	0.7795688437	-2059.47276940802	
493.5464731	92	3	5	1	0.7795300102				97.79086437	0.6083633568	1.600772273				71.5248661	11.45626445	17.01886945							-493.5464731	0.7795300102	-2060.68760083952	
493.4664731	92	3	5	1	0.7794911997				97.79217214	0.6078232447	1.600004612				71.5248661	11.45626445	17.01886945							-493.4664731	0.7794911997	-2061.90651406326	
493.3864731	92	3	5	1	0.7794524121				97.79347927	0.6072833974	1.599237329				71.5248661	11.45626445	17.01886945							-493.3864731	0.7794524121	-2063.12421297116	
493.3064731	92	3	5	1	0.7794136474				97.79478576	0.606743815	1.598470421				71.5248661	11.45626445	17.01886945							-493.3064731	0.7794136474	-2064.34068442031	
493.2264731	92	3	5	1	0.7793749055				97.79609161	0.6062044976	1.597703891				71.5248661	11.45626445	17.01886945							-493.2264731	0.7793749055	-2065.56126728206	
493.1464731	92	3	5	1	0.7793361866				97.79739682	0.6056654453	1.596937737				71.5248661	11.45626445	17.01886945							-493.1464731	0.7793361866	-2066.78328175131	
493.0664731	92	3	5	1	0.7792974905				97.79870138	0.6051266582	1.59617196				71.5248661	11.45626445	17.01886945							-493.0664731	0.7792974905	-2068.00407957469	
492.9864731	92	3	5	1	0.7792588173				97.8000053	0.6045881364	1.59540656				71.5248661	11.45626445	17.01886945							-492.9864731	0.7792588173	-2069.23167259641	
492.9064731	92	3	5	1	0.7792201671				97.80130858	0.6040498799	1.594641538				71.5248661	11.45626445	17.01886945							-492.9064731	0.7792201671	-2070.45803513128	
492.8264731	92	3	5	1	0.7791815397				97.80261122	0.6035118888	1.593876892				71.5248661	11.45626445	17.01886945							-492.8264731	0.7791815397	-2071.68317927984	
492.7464731	92	3	5	1	0.7791429352				97.80391321	0.6029741633	1.593112624				71.5248661	11.45626445	17.01886945							-492.7464731	0.7791429352	-2072.91245660765	
492.6664731	92	3	5	1	0.7791043536				97.80521456	0.6024367033	1.592348733				71.5248661	11.45626445	17.01886945							-492.6664731	0.7791043536	-2074.1405016683	
492.5864731	92	3	5	1	0.7790657948				97.80651527	0.601899509	1.59158522				71.5248661	11.45626445	17.01886945							-492.5864731	0.7790657948	-2075.37270420132	
492.5064731	92	3	5	1	0.779027259				97.80781533	0.6013625805	1.590822085				71.5248661	11.45626445	17.01886945							-492.5064731	0.779027259	-2076.60905722751	
492.4264731	92	3	5	1	0.7789887461				97.80911475	0.6008259178	1.590059328				71.5248661	11.45626445	17.01886945							-492.4264731	0.7789887461	-2077.84148740372	
492.3464731	92	3	5	1	0.778950256				97.81041353	0.600289521	1.589296948				71.5248661	11.45626445	17.01886945							-492.3464731	0.778950256	-2079.07809253679	
492.2664731	92	3	5	1	0.7789117889				97.81171166	0.5997533903	1.588534947				71.5248661	11.45626445	17.01886945							-492.2664731	0.7789117889	-2080.31615757263	
