T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
555.2903533	82	5	13	1	0.5459496236				94.33158497	1.006705356	4.661709677	71.5248661	11.45626445	17.01886945	54.12010863	4.839100711	41.04079066							-555.2903533	0.5459496236	-1542.99417554029	
555.2103533	82	5	13	1	0.5458977853				94.33586746	1.006135472	4.657997064	71.5248661	11.45626445	17.01886945	54.11631338	4.839495534	41.04419108							-555.2103533	0.5458977853	-1543.52707049339	
555.1303533	82	5	13	1	0.5458459649				94.34014958	1.005565558	4.654284859	71.5248661	11.45626445	17.01886945	54.11252008	4.839890221	41.0475897							-555.1303533	0.5458459649	-1544.0603336588	
555.0503533	82	5	13	1	0.5457941624				94.34443132	1.004995613	4.650573064	71.5248661	11.45626445	17.01886945	54.1087287	4.840284771	41.05098652							-555.0503533	0.5457941624	-1544.59545756062	
554.9703533	82	5	13	1	0.5457423779				94.34871268	1.004425637	4.646861681	71.5248661	11.45626445	17.01886945	54.10493927	4.840679183	41.05438155							-554.9703533	0.5457423779	-1545.13244361737	
554.8903533	82	5	13	1	0.5456906114				94.35299366	1.003855631	4.643150713	71.5248661	11.45626445	17.01886945	54.10115177	4.841073459	41.05777477							-554.8903533	0.5456906114	-1545.66980317667	
554.8103533	82	5	13	1	0.5456388629				94.35727424	1.003285595	4.639440162	71.5248661	11.45626445	17.01886945	54.09736621	4.841467597	41.06116619							-554.8103533	0.5456388629	-1546.20604136757	
554.7303533	82	5	13	1	0.5455871323				94.36155444	1.002715529	4.635730032	71.5248661	11.45626445	17.01886945	54.09358258	4.841861598	41.06455582							-554.7303533	0.5455871323	-1546.7456464509	
554.6503533	82	5	13	1	0.5455354199				94.36583424	1.002145434	4.632020325	71.5248661	11.45626445	17.01886945	54.0898009	4.842255461	41.06794364							-554.6503533	0.5455354199	-1547.2856220304	
554.5703533	82	5	13	1	0.5454837254				94.37011365	1.001575309	4.628311043	71.5248661	11.45626445	17.01886945	54.08602115	4.842649186	41.07132966							-554.5703533	0.5454837254	-1547.82448262413	
554.4903533	82	5	13	1	0.545432049				94.37439266	1.001005155	4.624602189	71.5248661	11.45626445	17.01886945	54.08224334	4.843042772	41.07471388							-554.4903533	0.545432049	-1548.36671338632	
554.4103533	82	5	13	1	0.5453803907				94.37867126	1.000434973	4.620893766	71.5248661	11.45626445	17.01886945	54.07846748	4.843436221	41.0780963							-554.4103533	0.5453803907	-1548.90932418916	
554.3303533	82	5	13	1	0.5453287505				94.38294946	0.9998647618	4.617185776	71.5248661	11.45626445	17.01886945	54.07469355	4.843829531	41.08147692							-554.3303533	0.5453287505	-1549.45381698719	
554.2503533	82	5	13	1	0.5452771285				94.38722726	0.9992945225	4.613478222	71.5248661	11.45626445	17.01886945	54.07092156	4.844222702	41.08485574							-554.2503533	0.5452771285	-1549.99718801502	
554.1703533	82	5	13	1	0.5452255245				94.39150464	0.9987242553	4.609771107	71.5248661	11.45626445	17.01886945	54.06715151	4.844615734	41.08823275							-554.1703533	0.5452255245	-1550.54094449795	
554.0903533	82	5	13	1	0.5451739387				94.39578161	0.9981539603	4.606064433	71.5248661	11.45626445	17.01886945	54.06338341	4.845008627	41.09160796							-554.0903533	0.5451739387	-1551.08808785255	
554.0103533	82	5	13	1	0.5451223711				94.40005816	0.997583638	4.602358203	71.5248661	11.45626445	17.01886945	54.05961725	4.845401381	41.09498137							-554.0103533	0.5451223711	-1551.63561748834	
553.9303533	82	5	13	1	0.5450708217				94.40433429	0.9970132884	4.598652419	71.5248661	11.45626445	17.01886945	54.05585303	4.845793996	41.09835297							-553.9303533	0.5450708217	-1552.18353381343	
553.8503533	82	5	13	1	0.5450192905				94.40861	0.9964429119	4.594947084	71.5248661	11.45626445	17.01886945	54.05209075	4.846186471	41.10172278							-553.8503533	0.5450192905	-1552.73183723761	
553.7703533	82	5	13	1	0.5449677775				94.41288529	0.9958725088	4.591242201	71.5248661	11.45626445	17.01886945	54.04833042	4.846578806	41.10509077							-553.7703533	0.5449677775	-1553.28203716793	
553.6903533	82	5	13	1	0.5449162828				94.41716015	0.9953020792	4.587537773	71.5248661	11.45626445	17.01886945	54.04457203	4.846971001	41.10845697							-553.6903533	0.5449162828	-1553.83262501298	
553.6103533	82	5	13	1	0.5448648063				94.42143458	0.9947316236	4.583833801	71.5248661	11.45626445	17.01886945	54.04081559	4.847363056	41.11182136							-553.6103533	0.5448648063	-1554.38360547121	
553.5303533	82	5	13	1	0.5448133481				94.42570857	0.9941611421	4.580130289	71.5248661	11.45626445	17.01886945	54.03706109	4.84775497	41.11518394							-553.5303533	0.5448133481	-1554.93648688804	
553.4503533	82	5	13	1	0.5447619082				94.42998213	0.9935906351	4.57642724	71.5248661	11.45626445	17.01886945	54.03330854	4.848146744	41.11854472							-553.4503533	0.5447619082	-1555.48976175167	
553.3703533	82	5	13	1	0.5447104866				94.43425524	0.9930201027	4.572724655	71.5248661	11.45626445	17.01886945	54.02955793	4.848538378	41.12190369							-553.3703533	0.5447104866	-1556.04494486532	
553.2903533	82	5	13	1	0.5446590834				94.43852792	0.9924495454	4.569022538	71.5248661	11.45626445	17.01886945	54.02580927	4.84892987	41.12526086							-553.2903533	0.5446590834	-1556.60052226985	
553.2103533	82	5	13	1	0.5446076985				94.44280014	0.9918789632	4.565320892	71.5248661	11.45626445	17.01886945	54.02206256	4.849321222	41.12861622							-553.2103533	0.5446076985	-1557.15649870835	
553.1303533	82	5	13	1	0.544556332				94.44707193	0.9913083566	4.561619718	71.5248661	11.45626445	17.01886945	54.01831779	4.849712432	41.13196978							-553.1303533	0.544556332	-1557.71287028499	
553.0503533	82	5	13	1	0.5445049838				94.45134325	0.9907377258	4.55791902	71.5248661	11.45626445	17.01886945	54.01457497	4.8501035	41.13532153							-553.0503533	0.5445049838	-1558.27116047575	
552.9703533	82	5	13	1	0.5444536541				94.45561413	0.990167071	4.554218801	71.5248661	11.45626445	17.01886945	54.0108341	4.850494428	41.13867147							-552.9703533	0.5444536541	-1558.83136644728	
552.8903533	82	5	13	1	0.5444023428				94.45988455	0.9895963926	4.550519062	71.5248661	11.45626445	17.01886945	54.00709518	4.850885213	41.14201961							-552.8903533	0.5444023428	-1559.39197754381	
552.8103533	82	5	13	1	0.54435105				94.4641545	0.9890256908	4.546819807	71.5248661	11.45626445	17.01886945	54.00335821	4.851275856	41.14536594							-552.8103533	0.54435105	-1559.95298982832	
552.7303533	82	5	13	1	0.5442997756				94.468424	0.9884549659	4.543121038	71.5248661	11.45626445	17.01886945	53.99962318	4.851666358	41.14871046							-552.7303533	0.5442997756	-1560.51593121938	
552.6503533	82	5	13	1	0.5442485198				94.47269302	0.9878842182	4.539422759	71.5248661	11.45626445	17.01886945	53.99589011	4.852056717	41.15205317							-552.6503533	0.5442485198	-1561.07927465759	
552.5703533	82	5	13	1	0.5441972824				94.47696158	0.9873134479	4.535724971	71.5248661	11.45626445	17.01886945	53.99215899	4.852446933	41.15539408							-552.5703533	0.5441972824	-1561.64150406782	
552.4903533	82	5	13	1	0.5441460635				94.48122967	0.9867426554	4.532027677	71.5248661	11.45626445	17.01886945	53.98842982	4.852837007	41.15873317							-552.4903533	0.5441460635	-1562.20718921746	
552.4103533	82	5	13	1	0.5440948632				94.48549728	0.9861718408	4.528330881	71.5248661	11.45626445	17.01886945	53.9847026	4.853226938	41.16207046							-552.4103533	0.5440948632	-1562.7748096505	
552.3303533	82	5	13	1	0.5440436815				94.48976441	0.9856010046	4.524634584	71.5248661	11.45626445	17.01886945	53.98097733	4.853616726	41.16540594							-552.3303533	0.5440436815	-1563.34131408384	
552.2503533	82	5	13	1	0.5439925183				94.49403106	0.985030147	4.520938789	71.5248661	11.45626445	17.01886945	53.97725402	4.854006371	41.16873961							-552.2503533	0.5439925183	-1563.9097613454	
552.1703533	82	5	13	1	0.5439413738				94.49829723	0.9844592682	4.5172435	71.5248661	11.45626445	17.01886945	53.97353266	4.854395872	41.17207147							-552.1703533	0.5439413738	-1564.47861769708	
552.0903533	82	5	13	1	0.5438902478				94.50256291	0.9838883686	4.513548718	71.5248661	11.45626445	17.01886945	53.96981325	4.85478523	41.17540152							-552.0903533	0.5438902478	-1565.04789248332	
552.0103533	82	5	13	1	0.5438391405				94.5068281	0.9833174483	4.509854447	71.5248661	11.45626445	17.01886945	53.96609579	4.855174444	41.17872976							-552.0103533	0.5438391405	-1565.61911033809	
551.9303533	82	5	13	1	0.5437880518				94.5110928	0.9827465079	4.506160689	71.5248661	11.45626445	17.01886945	53.96238029	4.855563514	41.18205619							-551.9303533	0.5437880518	-1566.19228177588	
551.8503533	82	5	13	1	0.5437369819				94.51535701	0.9821755474	4.502467447	71.5248661	11.45626445	17.01886945	53.95866675	4.855952441	41.18538081							-551.8503533	0.5437369819	-1566.76586855228	
551.7703533	82	5	13	1	0.5436859306				94.51962071	0.9816045672	4.498774724	71.5248661	11.45626445	17.01886945	53.95495516	4.856341223	41.18870362							-551.7703533	0.5436859306	-1567.3383436367	
551.6903533	82	5	13	1	0.543634898				94.52388391	0.9810335676	4.495082522	71.5248661	11.45626445	17.01886945	53.95124552	4.85672986	41.19202462							-551.6903533	0.543634898	-1567.91277256654	
551.6103533	82	5	13	1	0.5435838841				94.52814661	0.9804625489	4.491390844	71.5248661	11.45626445	17.01886945	53.94753784	4.857118353	41.1953438							-551.6103533	0.5435838841	-1568.49070017316	
551.5303533	82	5	13	1	0.5435328891				94.5324088	0.9798915113	4.487699692	71.5248661	11.45626445	17.01886945	53.94383212	4.857506702	41.19866118							-551.5303533	0.5435328891	-1569.06750958469	
551.4503533	82	5	13	1	0.5434819127				94.53667047	0.9793204551	4.48400907	71.5248661	11.45626445	17.01886945	53.94012835	4.857894905	41.20197674							-551.4503533	0.5434819127	-1569.6447501866	
551.3703533	82	5	13	1	0.5434309552				94.54093164	0.9787493807	4.48031898	71.5248661	11.45626445	17.01886945	53.93642654	4.858282963	41.20529049							-551.3703533	0.5434309552	-1570.22549312941	
551.2903533	82	5	13	1	0.5433800165				94.54519229	0.9781782884	4.476629425	71.5248661	11.45626445	17.01886945	53.93272669	4.858670877	41.20860243							-551.2903533	0.5433800165	-1570.80512495925	
551.2103533	82	5	13	1	0.5433290966				94.54945241	0.9776071784	4.472940408	71.5248661	11.45626445	17.01886945	53.9290288	4.859058644	41.21191256							-551.2103533	0.5433290966	-1571.3867293013	
551.1303533	82	5	13	1	0.5432781956				94.55371202	0.9770360509	4.469251931	71.5248661	11.45626445	17.01886945	53.92533286	4.859446266	41.21522087							-551.1303533	0.5432781956	-1571.96876220487	
551.0503533	82	5	13	1	0.5432273134				94.5579711	0.9764649064	4.465563997	71.5248661	11.45626445	17.01886945	53.92163889	4.859833743	41.21852737							-551.0503533	0.5432273134	-1572.55122872162	
550.9703533	82	5	13	1	0.5431764501				94.56222965	0.9758937451	4.461876608	71.5248661	11.45626445	17.01886945	53.91794687	4.860221073	41.22183206							-550.9703533	0.5431764501	-1573.13567262001	
550.8903533	82	5	13	1	0.5431256057				94.56648766	0.9753225674	4.458189768	71.5248661	11.45626445	17.01886945	53.91425681	4.860608257	41.22513493							-550.8903533	0.5431256057	-1573.7221001289	
550.8103533	82	5	13	1	0.5430747803				94.57074515	0.9747513734	4.454503479	71.5248661	11.45626445	17.01886945	53.91056872	4.860995295	41.22843599							-550.8103533	0.5430747803	-1574.308962703	
550.7303533	82	5	13	1	0.5430239738				94.57500209	0.9741801635	4.450817745	71.5248661	11.45626445	17.01886945	53.90688258	4.861382187	41.23173523							-550.7303533	0.5430239738	-1574.89471411038	
550.6503533	82	5	13	1	0.5429731862				94.5792585	0.973608938	4.447132566	71.5248661	11.45626445	17.01886945	53.9031984	4.861768932	41.23503266							-550.6503533	0.5429731862	-1575.4840065645	
550.5703533	82	5	13	1	0.5429224177				94.58351436	0.9730376972	4.443447948	71.5248661	11.45626445	17.01886945	53.89951619	4.86215553	41.23832828							-550.5703533	0.5429224177	-1576.07373553412	
550.4903533	82	5	13	1	0.5428716681				94.58776967	0.9724664414	4.439763891	71.5248661	11.45626445	17.01886945	53.89583594	4.862541982	41.24162208							-550.4903533	0.5428716681	-1576.66391081452	
550.4103533	82	5	13	1	0.5428209376				94.59202443	0.9718951709	4.436080399	71.5248661	11.45626445	17.01886945	53.89215765	4.862928286	41.24491407							-550.4103533	0.5428209376	-1577.25607959296	
550.3303533	82	5	13	1	0.5427702261				94.59627864	0.971323886	4.432397475	71.5248661	11.45626445	17.01886945	53.88848132	4.863314443	41.24820424							-550.3303533	0.5427702261	-1577.84869568975	
550.2503533	82	5	13	1	0.5427195337				94.60053229	0.970752587	4.428715121	71.5248661	11.45626445	17.01886945	53.88480695	4.863700453	41.25149259							-550.2503533	0.5427195337	-1578.44331328368	
550.1703533	82	5	13	1	0.5426688604				94.60478539	0.9701812742	4.42503334	71.5248661	11.45626445	17.01886945	53.88113455	4.864086315	41.25477913							-550.1703533	0.5426688604	-1579.03681969475	
550.0903533	82	5	13	1	0.5426182061				94.60903792	0.969609948	4.421352135	71.5248661	11.45626445	17.01886945	53.87746412	4.864472029	41.25806386							-550.0903533	0.5426182061	-1579.63233564473	
550.0103533	82	5	13	1	0.542567571				94.61328988	0.9690386085	4.417671509	71.5248661	11.45626445	17.01886945	53.87379564	4.864857595	41.26134676							-550.0103533	0.542567571	-1580.23142000286	
549.9303533	82	5	13	1	0.5425169551				94.61754128	0.9684672562	4.413991464	71.5248661	11.45626445	17.01886945	53.87012913	4.865243014	41.26462785							-549.9303533	0.5425169551	-1580.82939587497	
549.8503533	82	5	13	1	0.5424663583				94.62179211	0.9678958913	4.410312004	71.5248661	11.45626445	17.01886945	53.86646459	4.865628284	41.26790713							-549.8503533	0.5424663583	-1581.42626258977	
549.7703533	82	5	13	1	0.5424157806				94.62604236	0.9673245141	4.40663313	71.5248661	11.45626445	17.01886945	53.86280201	4.866013405	41.27118458							-549.7703533	0.5424157806	-1582.02671107094	
549.6903533	82	5	13	1	0.5423652222				94.63029203	0.9667531249	4.402954845	71.5248661	11.45626445	17.01886945	53.8591414	4.866398378	41.27446022							-549.6903533	0.5423652222	-1582.62917756418	
549.6103533	82	5	13	1	0.542314683				94.63454112	0.9661817242	4.399277153	71.5248661	11.45626445	17.01886945	53.85548275	4.866783203	41.27773405							-549.6103533	0.542314683	-1583.2321054817	
549.5303533	82	5	13	1	0.5422641631				94.63878963	0.965610312	4.395600057	71.5248661	11.45626445	17.01886945	53.85182607	4.867167878	41.28100605							-549.5303533	0.5422641631	-1583.83549057811	
549.4503533	82	5	13	1	0.5422136624				94.64303755	0.9650388889	4.391923558	71.5248661	11.45626445	17.01886945	53.84817136	4.867552405	41.28427624							-549.4503533	0.5422136624	-1584.43933814962	
549.3703533	82	5	13	1	0.542163181				94.64728489	0.964467455	4.38824766	71.5248661	11.45626445	17.01886945	53.84451861	4.867936782	41.28754461							-549.3703533	0.542163181	-1585.04521537156	
549.2903533	82	5	13	1	0.5421127189				94.65153162	0.9638960108	4.384572365	71.5248661	11.45626445	17.01886945	53.84086783	4.86832101	41.29081116							-549.2903533	0.5421127189	-1585.65155613734	
549.2103533	82	5	13	1	0.5420622761				94.65577777	0.9633245564	4.380897676	71.5248661	11.45626445	17.01886945	53.83721902	4.868705088	41.29407589							-549.2103533	0.5420622761	-1586.25993481908	
549.1303533	82	5	13	1	0.5420118527				94.66002331	0.9627530923	4.377223597	71.5248661	11.45626445	17.01886945	53.83357218	4.869089017	41.2973388							-549.1303533	0.5420118527	-1586.86877810809	
549.0503533	82	5	13	1	0.5419614486				94.66426825	0.9621816186	4.373550129	71.5248661	11.45626445	17.01886945	53.82992731	4.869472795	41.3005999							-549.0503533	0.5419614486	-1587.47966764462	
548.9703533	82	5	13	1	0.541911064				94.66851259	0.9616101359	4.369877276	71.5248661	11.45626445	17.01886945	53.82628441	4.869856424	41.30385917							-548.9703533	0.541911064	-1588.09102284874	
548.8903533	82	5	13	1	0.5418606987				94.67275632	0.9610386443	4.36620504	71.5248661	11.45626445	17.01886945	53.82264347	4.870239903	41.30711663							-548.8903533	0.5418606987	-1588.70127527145	
548.8103533	82	5	13	1	0.5418103528				94.67699943	0.9604671442	4.362533425	71.5248661	11.45626445	17.01886945	53.81900451	4.870623231	41.31037226							-548.8103533	0.5418103528	-1589.31515427783	
548.7303533	82	5	13	1	0.5417600264				94.68124193	0.9598956359	4.358862432	71.5248661	11.45626445	17.01886945	53.81536751	4.871006409	41.31362608							-548.7303533	0.5417600264	-1589.93108658191	
548.6503533	82	5	13	1	0.5417097195				94.68548382	0.9593241197	4.355192065	71.5248661	11.45626445	17.01886945	53.81173249	4.871389436	41.31687807							-548.6503533	0.5417097195	-1590.54749647611	
548.5703533	82	5	13	1	0.5416594321				94.68972508	0.958752596	4.351522326	71.5248661	11.45626445	17.01886945	53.80809944	4.871772312	41.32012825							-548.5703533	0.5416594321	-1591.16280091221	
548.4903533	82	5	13	1	0.5416091641				94.69396572	0.958181065	4.347853219	71.5248661	11.45626445	17.01886945	53.80446836	4.872155038	41.32337661							-548.4903533	0.5416091641	-1591.78016887936	
548.4103533	82	5	13	1	0.5415589157				94.69820573	0.9576095271	4.344184746	71.5248661	11.45626445	17.01886945	53.80083925	4.872537612	41.32662314							-548.4103533	0.5415589157	-1592.39959724878	
548.3303533	82	5	13	1	0.5415086868				94.70244511	0.9570379826	4.340516909	71.5248661	11.45626445	17.01886945	53.79721211	4.872920035	41.32986786							-548.3303533	0.5415086868	-1593.0195103653	
548.2503533	82	5	13	1	0.5414584775				94.70668386	0.9564664319	4.336849712	71.5248661	11.45626445	17.01886945	53.79358694	4.873302307	41.33311075							-548.2503533	0.5414584775	-1593.64149240236	
548.1703533	82	5	13	1	0.5414082878				94.71092197	0.9558948752	4.333183158	71.5248661	11.45626445	17.01886945	53.78996375	4.873684427	41.33635182							-548.1703533	0.5414082878	-1594.26396032284	
548.0903533	82	5	13	1	0.5413581177				94.71515944	0.9553233128	4.329517249	71.5248661	11.45626445	17.01886945	53.78634253	4.874066395	41.33959107							-548.0903533	0.5413581177	-1594.88691469644	
548.0103533	82	5	13	1	0.5413079672				94.71939627	0.9547517452	4.325851988	71.5248661	11.45626445	17.01886945	53.78272329	4.874448212	41.3428285							-548.0103533	0.5413079672	-1595.51194838275	
547.9303533	82	5	13	1	0.5412578364				94.72363245	0.9541801725	4.322187378	71.5248661	11.45626445	17.01886945	53.77910602	4.874829876	41.34606411							-547.9303533	0.5412578364	-1596.13906319741	
547.8503533	82	5	13	1	0.5412077253				94.72786798	0.9536085952	4.318523421	71.5248661	11.45626445	17.01886945	53.77549072	4.875211389	41.34929789							-547.8503533	0.5412077253	-1596.76507638971	
547.7703533	82	5	13	1	0.5411576338				94.73210287	0.9530370136	4.314860121	71.5248661	11.45626445	17.01886945	53.7718774	4.875592749	41.35252985							-547.7703533	0.5411576338	-1597.39317937547	
547.6903533	82	5	13	1	0.5411075621				94.73633709	0.952465428	4.31119748	71.5248661	11.45626445	17.01886945	53.76826605	4.875973956	41.35575999							-547.6903533	0.5411075621	-1598.02336897423	
547.6103533	82	5	13	1	0.5410575101				94.74057066	0.9518938388	4.307535501	71.5248661	11.45626445	17.01886945	53.76465668	4.876355011	41.35898831							-547.6103533	0.5410575101	-1598.65245995611	
547.5303533	82	5	13	1	0.5410074778				94.74480357	0.9513222462	4.303874187	71.5248661	11.45626445	17.01886945	53.76104928	4.876735913	41.36221481							-547.5303533	0.5410074778	-1599.28364626725	
547.4503533	82	5	13	1	0.5409574653				94.74903581	0.9507506505	4.300213541	71.5248661	11.45626445	17.01886945	53.75744386	4.877116662	41.36543948							-547.4503533	0.5409574653	-1599.91853086364	
547.3703533	82	5	13	1	0.5409074727				94.75326738	0.9501790522	4.296553566	71.5248661	11.45626445	17.01886945	53.75384041	4.877497258	41.36866233							-547.3703533	0.5409074727	-1600.5523148225	
547.2903533	82	5	13	1	0.5408574998				94.75749829	0.9496074516	4.292894263	71.5248661	11.45626445	17.01886945	53.75023895	4.877877701	41.37188335							-547.2903533	0.5408574998	-1601.1866061878	
547.2103533	82	5	13	1	0.5408075468				94.76172851	0.949035849	4.289235637	71.5248661	11.45626445	17.01886945	53.74663946	4.87825799	41.37510255							-547.2103533	0.5408075468	-1601.8230003127	
547.1303533	82	5	13	1	0.5407576136				94.76595807	0.9484642446	4.28557769	71.5248661	11.45626445	17.01886945	53.74304194	4.878638126	41.37831993							-547.1303533	0.5407576136	-1602.45990306491	
547.0503533	82	5	13	1	0.5407077003				94.77018694	0.9478926389	4.281920425	71.5248661	11.45626445	17.01886945	53.7394464	4.879018108	41.38153549							-547.0503533	0.5407077003	-1603.09891742188	
546.9703533	82	5	13	1	0.5406578069				94.77441512	0.9473210323	4.278263844	71.5248661	11.45626445	17.01886945	53.73585285	4.879397936	41.38474922							-546.9703533	0.5406578069	-1603.74005039611	
546.8903533	82	5	13	1	0.5406079335				94.77864262	0.9467494249	4.274607951	71.5248661	11.45626445	17.01886945	53.73226127	4.879777611	41.38796112							-546.8903533	0.5406079335	-1604.38169382599	
546.8103533	82	5	13	1	0.54055808				94.78286944	0.9461778172	4.270952748	71.5248661	11.45626445	17.01886945	53.72867166	4.880157131	41.3911712							-546.8103533	0.54055808	-1605.02224211397	
546.7303533	82	5	13	1	0.5405082464				94.78709555	0.9456062095	4.267298238	71.5248661	11.45626445	17.01886945	53.72508404	4.880536496	41.39437946							-546.7303533	0.5405082464	-1605.66652737372	
546.6503533	82	5	13	1	0.5404584329				94.79132097	0.9450346021	4.263644424	71.5248661	11.45626445	17.01886945	53.7214984	4.880915708	41.39758589							-546.6503533	0.5404584329	-1606.31132492296	
546.5703533	82	5	13	1	0.5404086393				94.7955457	0.9444629954	4.259991309	71.5248661	11.45626445	17.01886945	53.71791474	4.881294765	41.4007905							-546.5703533	0.5404086393	-1606.95664573018	
546.4903533	82	5	13	1	0.5403588658				94.79976972	0.9438913897	4.256338895	71.5248661	11.45626445	17.01886945	53.71433305	4.881673667	41.40399328							-546.4903533	0.5403588658	-1607.60409659541	
546.4103533	82	5	13	1	0.5403091123				94.80399303	0.9433197854	4.252687186	71.5248661	11.45626445	17.01886945	53.71075335	4.882052414	41.40719424							-546.4103533	0.5403091123	-1608.25207200154	
546.3303533	82	5	13	1	0.5402593789				94.80821563	0.9427481828	4.249036184	71.5248661	11.45626445	17.01886945	53.70717562	4.882431006	41.41039337							-546.3303533	0.5402593789	-1608.90056736707	
546.2503533	82	5	13	1	0.5402096655				94.81243753	0.9421765822	4.245385893	71.5248661	11.45626445	17.01886945	53.70359988	4.882809443	41.41359068							-546.2503533	0.5402096655	-1609.5512090109	
546.1703533	82	5	13	1	0.5401599723				94.8166587	0.941604984	4.241736314	71.5248661	11.45626445	17.01886945	53.70002612	4.883187725	41.41678615							-546.1703533	0.5401599723	-1610.20561543426	
546.0903533	82	5	13	1	0.5401102993				94.82087916	0.9410333885	4.238087451	71.5248661	11.45626445	17.01886945	53.69645434	4.883565851	41.41997981							-546.0903533	0.5401102993	-1610.85730799757	
546.0103533	82	5	13	1	0.5400606463				94.8250989	0.9404617961	4.234439307	71.5248661	11.45626445	17.01886945	53.69288454	4.883943822	41.42317164							-546.0103533	0.5400606463	-1611.51115797494	
545.9303533	82	5	13	1	0.5400110136				94.82931791	0.9398902071	4.230791884	71.5248661	11.45626445	17.01886945	53.68931673	4.884321636	41.42636164							-545.9303533	0.5400110136	-1612.16878253786	
545.8503533	82	5	13	1	0.5399614011				94.83353619	0.9393186219	4.227145186	71.5248661	11.45626445	17.01886945	53.68575089	4.884699295	41.42954981							-545.8503533	0.5399614011	-1612.82369254232	
545.7703533	82	5	13	1	0.5399118087				94.83775374	0.9387470407	4.223499215	71.5248661	11.45626445	17.01886945	53.68218704	4.885076798	41.43273616							-545.7703533	0.5399118087	-1613.48076589975	
545.6903533	82	5	13	1	0.5398622366				94.84197056	0.938175464	4.219853974	71.5248661	11.45626445	17.01886945	53.67862517	4.885454145	41.43592068							-545.6903533	0.5398622366	-1614.14162902171	
545.6103533	82	5	13	1	0.5398126848				94.84618664	0.9376038921	4.216209465	71.5248661	11.45626445	17.01886945	53.67506529	4.885831336	41.43910337							-545.6103533	0.5398126848	-1614.80303373053	
545.5303533	82	5	13	1	0.5397631533				94.85040198	0.9370323254	4.212565693	71.5248661	11.45626445	17.01886945	53.67150739	4.886208369	41.44228424							-545.5303533	0.5397631533	-1615.46498069042	
545.4503533	82	5	13	1	0.5397136421				94.85461658	0.9364607642	4.208922659	71.5248661	11.45626445	17.01886945	53.66795147	4.886585247	41.44546328							-545.4503533	0.5397136421	-1616.12747056869	
545.3703533	82	5	13	1	0.5396641512				94.85883042	0.9358892088	4.205280367	71.5248661	11.45626445	17.01886945	53.66439754	4.886961967	41.44864049							-545.3703533	0.5396641512	-1616.79050403516	
545.2903533	82	5	13	1	0.5396146806				94.86304352	0.9353176596	4.201638819	71.5248661	11.45626445	17.01886945	53.66084559	4.887338531	41.45181588							-545.2903533	0.5396146806	-1617.45571820516	
545.2103533	82	5	13	1	0.5395652304				94.86725586	0.9347461169	4.197998018	71.5248661	11.45626445	17.01886945	53.65729563	4.887714938	41.45498944							-545.2103533	0.5395652304	-1618.12311509528	
545.1303533	82	5	13	1	0.5395158006				94.87146745	0.9341745812	4.194357968	71.5248661	11.45626445	17.01886945	53.65374765	4.888091187	41.45816117							-545.1303533	0.5395158006	-1618.79106297483	
545.0503533	82	5	13	1	0.5394663912				94.87567828	0.9336030527	4.19071867	71.5248661	11.45626445	17.01886945	53.65020165	4.888467279	41.46133107							-545.0503533	0.5394663912	-1619.46120304743	
544.9703533	82	5	13	1	0.5394170023				94.87988834	0.9330315318	4.187080128	71.5248661	11.45626445	17.01886945	53.64665765	4.888843214	41.46449914							-544.9703533	0.5394170023	-1620.13189547666	
544.8903533	82	5	13	1	0.5393676338				94.88409764	0.9324600189	4.183442345	71.5248661	11.45626445	17.01886945	53.64311562	4.889218991	41.46766539							-544.8903533	0.5393676338	-1620.80314638373	
544.8103533	82	5	13	1	0.5393182858				94.88830616	0.9318885144	4.179805323	71.5248661	11.45626445	17.01886945	53.63957559	4.889594611	41.4708298							-544.8103533	0.5393182858	-1621.47659562349	
544.7303533	82	5	13	1	0.5392689583				94.89251392	0.9313170185	4.176169066	71.5248661	11.45626445	17.01886945	53.63603754	4.889970072	41.47399239							-544.7303533	0.5392689583	-1622.150604738	
544.6503533	82	5	13	1	0.5392196513				94.89672089	0.9307455316	4.172533576	71.5248661	11.45626445	17.01886945	53.63250148	4.890345376	41.47715315							-544.6503533	0.5392196513	-1622.82682177412	
544.5703533	82	5	13	1	0.5391703649				94.90092709	0.9301740541	4.168898856	71.5248661	11.45626445	17.01886945	53.6289674	4.890720521	41.48031208							-544.5703533	0.5391703649	-1623.50360007799	
544.4903533	82	5	13	1	0.539121099				94.9051325	0.9296025864	4.165264909	71.5248661	11.45626445	17.01886945	53.62543531	4.891095508	41.48346918							-544.4903533	0.539121099	-1624.18094585164	
544.4103533	82	5	13	1	0.5390718537				94.90933713	0.9290311288	4.161631738	71.5248661	11.45626445	17.01886945	53.62190521	4.891470337	41.48662445							-544.4103533	0.5390718537	-1624.86050578605	
