T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
539.5270179	95	0	5	1	1				95	0	5							-539.5270179	1	NaN	
539.4470179	95	0	5	1	1				95	0	5							-539.4470179	1	NaN	
539.3670179	95	0	5	1	1				95	0	5							-539.3670179	1	NaN	
539.2870179	95	0	5	1	1				95	0	5							-539.2870179	1	NaN	
539.2070179	95	0	5	1	1				95	0	5							-539.2070179	1	NaN	
539.1270179	95	0	5	1	1				95	0	5							-539.1270179	1	NaN	
539.0470179	95	0	5	1	1				95	0	5							-539.0470179	1	NaN	
538.9670179	95	0	5	1	1				95	0	5							-538.9670179	1	NaN	
538.8870179	95	0	5	1	1				95	0	5							-538.8870179	1	NaN	
538.8070179	95	0	5	1	1				95	0	5							-538.8070179	1	NaN	
538.7270179	95	0	5	1	1				95	0	5							-538.7270179	1	NaN	
538.6470179	95	0	5	1	1				95	0	5							-538.6470179	1	NaN	
538.5670179	95	0	5	1	1				95	0	5							-538.5670179	1	NaN	
538.4870179	95	0	5	1	1				95	0	5							-538.4870179	1	NaN	
538.4070179	95	0	5	1	1				95	0	5							-538.4070179	1	NaN	
538.3270179	95	0	5	1	1				95	0	5							-538.3270179	1	NaN	
538.2470179	95	0	5	1	1				95	0	5							-538.2470179	1	NaN	
538.1670179	95	0	5	1	1				95	0	5							-538.1670179	1	NaN	
538.0870179	95	0	5	1	1				95	0	5							-538.0870179	1	NaN	
538.0070179	95	0	5	1	1				95	0	5							-538.0070179	1	NaN	
537.9270179	95	0	5	1	1				95	0	5							-537.9270179	1	NaN	
537.8470179	95	0	5	1	1				95	0	5							-537.8470179	1	NaN	
537.7670179	95	0	5	1	1				95	0	5							-537.7670179	1	NaN	
537.6870179	95	0	5	1	1				95	0	5							-537.6870179	1	NaN	
537.6070179	95	0	5	1	1				95	0	5							-537.6070179	1	NaN	
537.5270179	95	0	5	1	1				95	0	5							-537.5270179	1	NaN	
537.4470179	95	0	5	1	1				95	0	5							-537.4470179	1	NaN	
537.3670179	95	0	5	1	1				95	0	5							-537.3670179	1	NaN	
537.2870179	95	0	5	1	1				95	0	5							-537.2870179	1	NaN	
537.2070179	95	0	5	1	1				95	0	5							-537.2070179	1	NaN	
537.1270179	95	0	5	1	1				95	0	5							-537.1270179	1	NaN	
537.0470179	95	0	5	1	1				95	0	5							-537.0470179	1	NaN	
536.9670179	95	0	5	1	1				95	0	5							-536.9670179	1	NaN	
536.8870179	95	0	5	1	1				95	0	5							-536.8870179	1	NaN	
536.8070179	95	0	5	1	1				95	0	5							-536.8070179	1	NaN	
536.7270179	95	0	5	1	1				95	0	5							-536.7270179	1	NaN	
536.6470179	95	0	5	1	1				95	0	5							-536.6470179	1	NaN	
536.5670179	95	0	5	1	1				95	0	5							-536.5670179	1	NaN	
536.4870179	95	0	5	1	1				95	0	5							-536.4870179	1	NaN	
536.4070179	95	0	5	1	1				95	0	5							-536.4070179	1	NaN	
536.3270179	95	0	5	1	1				95	0	5							-536.3270179	1	NaN	
536.2470179	95	0	5	1	1				95	0	5							-536.2470179	1	NaN	
536.1670179	95	0	5	1	1				95	0	5							-536.1670179	1	NaN	
536.0870179	95	0	5	1	1				95	0	5							-536.0870179	1	NaN	
536.0070179	95	0	5	1	1				95	0	5							-536.0070179	1	NaN	
535.9270179	95	0	5	1	1				95	0	5							-535.9270179	1	NaN	
535.8470179	95	0	5	1	1				95	0	5							-535.8470179	1	NaN	
535.7670179	95	0	5	1	1				95	0	5							-535.7670179	1	NaN	
535.6870179	95	0	5	1	1				95	0	5							-535.6870179	1	NaN	
535.6070179	95	0	5	1	1				95	0	5							-535.6070179	1	NaN	
535.5270179	95	0	5	1	1				95	0	5							-535.5270179	1	NaN	
535.4470179	95	0	5	1	1				95	0	5							-535.4470179	1	NaN	
535.3670179	95	0	5	1	1				95	0	5							-535.3670179	1	NaN	
535.2870179	95	0	5	1	1				95	0	5							-535.2870179	1	NaN	
535.2070179	95	0	5	1	1				95	0	5							-535.2070179	1	NaN	
535.1270179	95	0	5	1	1				95	0	5							-535.1270179	1	NaN	
535.0470179	95	0	5	1	1				95	0	5							-535.0470179	1	NaN	
534.9670179	95	0	5	1	1				95	0	5							-534.9670179	1	NaN	
534.8870179	95	0	5	1	1				95	0	5							-534.8870179	1	NaN	
534.8070179	95	0	5	1	1				95	0	5							-534.8070179	1	NaN	
534.7270179	95	0	5	1	1				95	0	5							-534.7270179	1	NaN	
534.6470179	95	0	5	1	1				95	0	5							-534.6470179	1	NaN	
534.5670179	95	0	5	1	1				95	0	5							-534.5670179	1	NaN	
534.4870179	95	0	5	1	1				95	0	5							-534.4870179	1	NaN	
534.4070179	95	0	5	1	1				95	0	5							-534.4070179	1	NaN	
534.3270179	95	0	5	1	1				95	0	5							-534.3270179	1	NaN	
534.2470179	95	0	5	1	1				95	0	5							-534.2470179	1	NaN	
534.1670179	95	0	5	1	1				95	0	5							-534.1670179	1	NaN	
534.0870179	95	0	5	1	1				95	0	5							-534.0870179	1	NaN	
534.0070179	95	0	5	1	1				95	0	5							-534.0070179	1	NaN	
533.9270179	95	0	5	1	1				95	0	5							-533.9270179	1	NaN	
533.8470179	95	0	5	1	1				95	0	5							-533.8470179	1	NaN	
533.7670179	95	0	5	1	1				95	0	5							-533.7670179	1	NaN	
533.6870179	95	0	5	1	1				95	0	5							-533.6870179	1	NaN	
533.6070179	95	0	5	1	1				95	0	5							-533.6070179	1	NaN	
533.5270179	95	0	5	1	1				95	0	5							-533.5270179	1	NaN	
533.4470179	95	0	5	1	1				95	0	5							-533.4470179	1	NaN	
533.3670179	95	0	5	1	1				95	0	5							-533.3670179	1	NaN	
533.2870179	95	0	5	1	1				95	0	5							-533.2870179	1	NaN	
533.2070179	95	0	5	1	1				95	0	5							-533.2070179	1	NaN	
533.1270179	95	0	5	1	1				95	0	5							-533.1270179	1	NaN	
533.0470179	95	0	5	1	1				95	0	5							-533.0470179	1	NaN	
532.9670179	95	0	5	1	1				95	0	5							-532.9670179	1	NaN	
532.8870179	95	0	5	1	1				95	0	5							-532.8870179	1	NaN	
532.8070179	95	0	5	1	1				95	0	5							-532.8070179	1	NaN	
532.7270179	95	0	5	1	1				95	0	5							-532.7270179	1	NaN	
532.6470179	95	0	5	1	1				95	0	5							-532.6470179	1	NaN	
532.5670179	95	0	5	1	1				95	0	5							-532.5670179	1	NaN	
532.4870179	95	0	5	1	1				95	0	5							-532.4870179	1	NaN	
532.4070179	95	0	5	1	1				95	0	5							-532.4070179	1	NaN	
532.3270179	95	0	5	1	1				95	0	5							-532.3270179	1	NaN	
532.2470179	95	0	5	1	1				95	0	5							-532.2470179	1	NaN	
532.1670179	95	0	5	1	1				95	0	5							-532.1670179	1	NaN	
532.0870179	95	0	5	1	1				95	0	5							-532.0870179	1	NaN	
532.0070179	95	0	5	1	1				95	0	5							-532.0070179	1	NaN	
531.9270179	95	0	5	1	1				95	0	5							-531.9270179	1	NaN	
531.8470179	95	0	5	1	1				95	0	5							-531.8470179	1	NaN	
531.7670179	95	0	5	1	1				95	0	5							-531.7670179	1	NaN	
531.6870179	95	0	5	1	1				95	0	5							-531.6870179	1	NaN	
531.6070179	95	0	5	1	1				95	0	5							-531.6070179	1	NaN	
531.5270179	95	0	5	1	1				95	0	5							-531.5270179	1	NaN	
531.4470179	95	0	5	1	1				95	0	5							-531.4470179	1	NaN	
531.3670179	95	0	5	1	1				95	0	5							-531.3670179	1	NaN	
531.2870179	95	0	5	1	1				95	0	5							-531.2870179	1	NaN	
531.2070179	95	0	5	1	1				95	0	5							-531.2070179	1	NaN	
531.1270179	95	0	5	1	1				95	0	5							-531.1270179	1	NaN	
531.0470179	95	0	5	1	1				95	0	5							-531.0470179	1	NaN	
530.9670179	95	0	5	1	1				95	0	5							-530.9670179	1	NaN	
530.8870179	95	0	5	1	1				95	0	5							-530.8870179	1	NaN	
530.8070179	95	0	5	1	1				95	0	5							-530.8070179	1	NaN	
530.7270179	95	0	5	1	1				95	0	5							-530.7270179	1	NaN	
530.6470179	95	0	5	1	1				95	0	5							-530.6470179	1	NaN	
530.5670179	95	0	5	1	1				95	0	5							-530.5670179	1	NaN	
530.4870179	95	0	5	1	1				95	0	5							-530.4870179	1	NaN	
530.4070179	95	0	5	1	1				95	0	5							-530.4070179	1	NaN	
530.3270179	95	0	5	1	1				95	0	5							-530.3270179	1	NaN	
530.2470179	95	0	5	1	1				95	0	5							-530.2470179	1	NaN	
530.1670179	95	0	5	1	1				95	0	5							-530.1670179	1	NaN	
530.0870179	95	0	5	1	1				95	0	5							-530.0870179	1	NaN	
530.0070179	95	0	5	1	1				95	0	5							-530.0070179	1	NaN	
529.9270179	95	0	5	1	1				95	0	5							-529.9270179	1	NaN	
529.8470179	95	0	5	1	1				95	0	5							-529.8470179	1	NaN	
529.7670179	95	0	5	1	1				95	0	5							-529.7670179	1	NaN	
529.6870179	95	0	5	1	1				95	0	5							-529.6870179	1	NaN	
529.6070179	95	0	5	1	1				95	0	5							-529.6070179	1	NaN	
529.5270179	95	0	5	1	1				95	0	5							-529.5270179	1	NaN	
529.4470179	95	0	5	1	1				95	0	5							-529.4470179	1	NaN	
529.3670179	95	0	5	1	1				95	0	5							-529.3670179	1	NaN	
529.2870179	95	0	5	1	1				95	0	5							-529.2870179	1	NaN	
529.2070179	95	0	5	1	1				95	0	5							-529.2070179	1	NaN	
529.1270179	95	0	5	1	1				95	0	5							-529.1270179	1	NaN	
529.0470179	95	0	5	1	1				95	0	5							-529.0470179	1	NaN	
528.9670179	95	0	5	1	1				95	0	5							-528.9670179	1	NaN	
528.8870179	95	0	5	1	1				95	0	5							-528.8870179	1	NaN	
528.8070179	95	0	5	1	1				95	0	5							-528.8070179	1	NaN	
528.7270179	95	0	5	1	1				95	0	5							-528.7270179	1	NaN	
528.6470179	95	0	5	1	1				95	0	5							-528.6470179	1	NaN	
528.5670179	95	0	5	1	1				95	0	5							-528.5670179	1	NaN	
528.4870179	95	0	5	1	1				95	0	5							-528.4870179	1	NaN	
528.4070179	95	0	5	1	1				95	0	5							-528.4070179	1	NaN	
528.3270179	95	0	5	1	1				95	0	5							-528.3270179	1	NaN	
528.2470179	95	0	5	1	1				95	0	5							-528.2470179	1	NaN	
528.1670179	95	0	5	1	1				95	0	5							-528.1670179	1	NaN	
528.0870179	95	0	5	1	1				95	0	5							-528.0870179	1	NaN	
528.0070179	95	0	5	1	1				95	0	5							-528.0070179	1	NaN	
527.9270179	95	0	5	1	1				95	0	5							-527.9270179	1	NaN	
527.8470179	95	0	5	1	1				95	0	5							-527.8470179	1	NaN	
527.7670179	95	0	5	1	1				95	0	5							-527.7670179	1	NaN	
527.6870179	95	0	5	1	1				95	0	5							-527.6870179	1	NaN	
527.6070179	95	0	5	1	1				95	0	5							-527.6070179	1	NaN	
527.5270179	95	0	5	1	1				95	0	5							-527.5270179	1	NaN	
527.4470179	95	0	5	1	1				95	0	5							-527.4470179	1	NaN	
527.3670179	95	0	5	1	1				95	0	5							-527.3670179	1	NaN	
527.2870179	95	0	5	1	1				95	0	5							-527.2870179	1	NaN	
527.2070179	95	0	5	1	1				95	0	5							-527.2070179	1	NaN	
527.1270179	95	0	5	1	1				95	0	5							-527.1270179	1	NaN	
527.0470179	95	0	5	1	1				95	0	5							-527.0470179	1	NaN	
526.9670179	95	0	5	1	1				95	0	5							-526.9670179	1	NaN	
526.8870179	95	0	5	1	1				95	0	5							-526.8870179	1	NaN	
526.8070179	95	0	5	1	1				95	0	5							-526.8070179	1	NaN	
526.7270179	95	0	5	1	1				95	0	5							-526.7270179	1	NaN	
526.6470179	95	0	5	1	1				95	0	5							-526.6470179	1	NaN	
526.5670179	95	0	5	1	1				95	0	5							-526.5670179	1	NaN	
526.4870179	95	0	5	1	1				95	0	5							-526.4870179	1	NaN	
526.4070179	95	0	5	1	1				95	0	5							-526.4070179	1	NaN	
526.3270179	95	0	5	1	1				95	0	5							-526.3270179	1	NaN	
526.2470179	95	0	5	1	1				95	0	5							-526.2470179	1	NaN	
526.1670179	95	0	5	1	1				95	0	5							-526.1670179	1	NaN	
526.0870179	95	0	5	1	1				95	0	5							-526.0870179	1	NaN	
526.0070179	95	0	5	1	1				95	0	5							-526.0070179	1	NaN	
525.9270179	95	0	5	1	1				95	0	5							-525.9270179	1	NaN	
525.8470179	95	0	5	1	1				95	0	5							-525.8470179	1	NaN	
525.7670179	95	0	5	1	1				95	0	5							-525.7670179	1	NaN	
525.6870179	95	0	5	1	1				95	0	5							-525.6870179	1	NaN	
525.6070179	95	0	5	1	1				95	0	5							-525.6070179	1	NaN	
525.5270179	95	0	5	1	1				95	0	5							-525.5270179	1	NaN	
525.4470179	95	0	5	1	1				95	0	5							-525.4470179	1	NaN	
525.3670179	95	0	5	1	1				95	0	5							-525.3670179	1	NaN	
525.2870179	95	0	5	1	1				95	0	5							-525.2870179	1	NaN	
525.2070179	95	0	5	1	1				95	0	5							-525.2070179	1	NaN	
525.1270179	95	0	5	1	1				95	0	5							-525.1270179	1	NaN	
525.0470179	95	0	5	1	1				95	0	5							-525.0470179	1	NaN	
524.9670179	95	0	5	1	1				95	0	5							-524.9670179	1	NaN	
524.8870179	95	0	5	1	1				95	0	5							-524.8870179	1	NaN	
524.8070179	95	0	5	1	1				95	0	5							-524.8070179	1	NaN	
524.7270179	95	0	5	1	1				95	0	5							-524.7270179	1	NaN	
524.6470179	95	0	5	1	1				95	0	5							-524.6470179	1	NaN	
524.5670179	95	0	5	1	1				95	0	5							-524.5670179	1	NaN	
524.4870179	95	0	5	1	1				95	0	5							-524.4870179	1	NaN	
524.4070179	95	0	5	1	1				95	0	5							-524.4070179	1	NaN	
524.3270179	95	0	5	1	1				95	0	5							-524.3270179	1	NaN	
524.2470179	95	0	5	1	1				95	0	5							-524.2470179	1	NaN	
524.1670179	95	0	5	1	1				95	0	5							-524.1670179	1	NaN	
524.0870179	95	0	5	1	1				95	0	5							-524.0870179	1	NaN	
524.0070179	95	0	5	1	1				95	0	5							-524.0070179	1	NaN	
523.9270179	95	0	5	1	1				95	0	5							-523.9270179	1	NaN	
523.8470179	95	0	5	1	1				95	0	5							-523.8470179	1	NaN	
523.8070179	95	0	5	1	1				95	0	5							-523.8070179	1	NaN	
523.8045799	95	0	5	1	1				95	0	5	63.58724882	0	36.41275118				-523.8045799	1	0	
523.7770179	95	0	5	1	0.9999695301				95.00095717	0	4.999042828	63.58724882	0	36.41275118				-523.7770179	0.9999695301	-904.647334613722	
523.7570179	95	0	5	1	0.9999474235				95.00165166	0	4.998348341	63.58724882	0	36.41275118				-523.7570179	0.9999474235	-904.765869353929	
523.7170179	95	0	5	1	0.9999032189				95.00304046	0	4.996959544	63.58724882	0	36.41275118				-523.7170179	0.9999032189	-904.999958405521	
523.6370179	95	0	5	1	0.9998148439				95.00581734	0	4.994182659	63.58724882	0	36.41275118				-523.6370179	0.9998148439	-905.467103875672	
523.5570179	95	0	5	1	0.9997265145				95.00859328	0	4.991406718	63.58724882	0	36.41275118				-523.5570179	0.9997265145	-905.935185022564	
523.4770179	95	0	5	1	0.9996382308				95.01136828	0	4.98863172	63.58724882	0	36.41275118				-523.4770179	0.9996382308	-906.403749305222	
523.3970179	95	0	5	1	0.9995499927				95.01414233	0	4.985857667	63.58724882	0	36.41275118				-523.3970179	0.9995499927	-906.871770516703	
523.3170179	95	0	5	1	0.9994618001				95.01691544	0	4.983084557	63.58724882	0	36.41275118				-523.3170179	0.9994618001	-907.34079144172	
523.2370179	95	0	5	1	0.9993736532				95.01968761	0	4.980312391	63.58724882	0	36.41275118				-523.2370179	0.9993736532	-907.80978002068	
523.1570179	95	0	5	1	0.9992855517				95.02245883	0	4.977541169	63.58724882	0	36.41275118				-523.1570179	0.9992855517	-908.278740731309	
523.0770179	95	0	5	1	0.9991974958				95.02522911	0	4.97477089	63.58724882	0	36.41275118				-523.0770179	0.9991974958	-908.748700750001	
522.9970179	95	0	5	1	0.9991094854				95.02799845	0	4.972001554	63.58724882	0	36.41275118				-522.9970179	0.9991094854	-909.218631210953	
522.9170179	95	0	5	1	0.9990215205				95.03076684	0	4.969233161	63.58724882	0	36.41275118				-522.9170179	0.9990215205	-909.688530198811	
522.8370179	95	0	5	1	0.998933601				95.03353429	0	4.966465711	63.58724882	0	36.41275118				-522.8370179	0.998933601	-910.158397933129	
522.7570179	95	0	5	1	0.9988457269				95.0363008	0	4.963699205	63.58724882	0	36.41275118				-522.7570179	0.9988457269	-910.62875130693	
522.6770179	95	0	5	1	0.9987578982				95.03906636	0	4.960933641	63.58724882	0	36.41275118				-522.6770179	0.9987578982	-911.099591071855	
522.5970179	95	0	5	1	0.9986701149				95.04183098	0	4.95816902	63.58724882	0	36.41275118				-522.5970179	0.9986701149	-911.570398093871	
522.5170179	95	0	5	1	0.9985823769				95.04459466	0	4.955405341	63.58724882	0	36.41275118				-522.5170179	0.9985823769	-912.041693019165	
522.4370179	95	0	5	1	0.9984946843				95.04735739	0	4.952642605	63.58724882	0	36.41275118				-522.4370179	0.9984946843	-912.513474453415	
522.3570179	95	0	5	1	0.998407037				95.05011919	0	4.949880811	63.58724882	0	36.41275118				-522.3570179	0.998407037	-912.984702298073	
522.2770179	95	0	5	1	0.9983194349				95.05288004	0	4.94711996	63.58724882	0	36.41275118				-522.2770179	0.9983194349	-913.456940205049	
522.1970179	95	0	5	1	0.9982318782				95.05563995	0	4.94436005	63.58724882	0	36.41275118				-522.1970179	0.9982318782	-913.929142151438	
522.1170179	95	0	5	1	0.9981443666				95.05839892	0	4.941601083	63.58724882	0	36.41275118				-522.1170179	0.9981443666	-914.401312666613	
522.0370179	95	0	5	1	0.9980569003				95.06115694	0	4.938843057	63.58724882	0	36.41275118				-522.0370179	0.9980569003	-914.873969155036	
521.9570179	95	0	5	1	0.9979694791				95.06391403	0	4.936085974	63.58724882	0	36.41275118				-521.9570179	0.9979694791	-915.346592492315	
521.8770179	95	0	5	1	0.9978821031				95.06667017	0	4.933329831	63.58724882	0	36.41275118				-521.8770179	0.9978821031	-915.82022805858	
521.7970179	95	0	5	1	0.9977947723				95.06942537	0	4.930574631	63.58724882	0	36.41275118				-521.7970179	0.9977947723	-916.293303455831	
521.7170179	95	0	5	1	0.9977074865				95.07217963	0	4.927820372	63.58724882	0	36.41275118				-521.7170179	0.9977074865	-916.7668700187	
521.6370179	95	0	5	1	0.9976202459				95.07493295	0	4.925067054	63.58724882	0	36.41275118				-521.6370179	0.9976202459	-917.240924166758	
521.5570179	95	0	5	1	0.9975330503				95.07768532	0	4.922314677	63.58724882	0	36.41275118				-521.5570179	0.9975330503	-917.714944086137	
521.4770179	95	0	5	1	0.9974458998				95.08043676	0	4.919563241	63.58724882	0	36.41275118				-521.4770179	0.9974458998	-918.189453104831	
521.3970179	95	0	5	1	0.9973587943				95.08318725	0	4.916812747	63.58724882	0	36.41275118				-521.3970179	0.9973587943	-918.663926152659	
521.3170179	95	0	5	1	0.9972717338				95.08593681	0	4.914063193	63.58724882	0	36.41275118				-521.3170179	0.9972717338	-919.138361265858	
521.2370179	95	0	5	1	0.9971847182				95.08868542	0	4.91131458	63.58724882	0	36.41275118				-521.2370179	0.9971847182	-919.613287757757	
521.1570179	95	0	5	1	0.9970977476				95.09143309	0	4.908566907	63.58724882	0	36.41275118				-521.1570179	0.9970977476	-920.089233857035	
521.0770179	95	0	5	1	0.997010822				95.09417983	0	4.905820175	63.58724882	0	36.41275118				-521.0770179	0.997010822	-920.565142665159	
520.9970179	95	0	5	1	0.9969239413				95.09692562	0	4.903074383	63.58724882	0	36.41275118				-520.9970179	0.9969239413	-921.040483652796	
520.9170179	95	0	5	1	0.9968371054				95.09967047	0	4.900329532	63.58724882	0	36.41275118				-520.9170179	0.9968371054	-921.516316882437	
520.8370179	95	0	5	1	0.9967503144				95.10241438	0	4.89758562	63.58724882	0	36.41275118				-520.8370179	0.9967503144	-921.992640923758	
520.7570179	95	0	5	1	0.9966635682				95.10515735	0	4.894842649	63.58724882	0	36.41275118				-520.7570179	0.9966635682	-922.469458735803	
520.6770179	95	0	5	1	0.9965768669				95.10789938	0	4.892100617	63.58724882	0	36.41275118				-520.6770179	0.9965768669	-922.946235939804	
520.5970179	95	0	5	1	0.9964902103				95.11064047	0	4.889359526	63.58724882	0	36.41275118				-520.5970179	0.9964902103	-923.422974949668	
520.5170179	95	0	5	1	0.9964035985				95.11338063	0	4.886619373	63.58724882	0	36.41275118				-520.5170179	0.9964035985	-923.900739668413	
520.4370179	95	0	5	1	0.9963170315				95.11611984	0	4.883880161	63.58724882	0	36.41275118				-520.4370179	0.9963170315	-924.378464419978	
520.3570179	95	0	5	1	0.9962305092				95.11885811	0	4.881141888	63.58724882	0	36.41275118				-520.3570179	0.9962305092	-924.85561426607	
520.2770179	95	0	5	1	0.9961440315				95.12159545	0	4.878404554	63.58724882	0	36.41275118				-520.2770179	0.9961440315	-925.333793771812	
520.1970179	95	0	5	1	0.9960575986				95.12433184	0	4.875668159	63.58724882	0	36.41275118				-520.1970179	0.9960575986	-925.812465786607	
520.1170179	95	0	5	1	0.9959712103				95.1270673	0	4.872932704	63.58724882	0	36.41275118				-520.1170179	0.9959712103	-926.29056187649	
520.0370179	95	0	5	1	0.9958848666				95.12980181	0	4.870198187	63.58724882	0	36.41275118				-520.0370179	0.9958848666	-926.769689375542	
519.9570179	95	0	5	1	0.9957985676				95.13253539	0	4.867464609	63.58724882	0	36.41275118				-519.9570179	0.9957985676	-927.248773756865	
519.8770179	95	0	5	1	0.9957123131				95.13526803	0	4.86473197	63.58724882	0	36.41275118				-519.8770179	0.9957123131	-927.727278973124	
519.7970179	95	0	5	1	0.9956261031				95.13799973	0	4.86200027	63.58724882	0	36.41275118				-519.7970179	0.9956261031	-928.207356383471	
519.7170179	95	0	5	1	0.9955399378				95.14073049	0	4.859269508	63.58724882	0	36.41275118				-519.7170179	0.9955399378	-928.687389081226	
519.6370179	95	0	5	1	0.9954538169				95.14346032	0	4.856539684	63.58724882	0	36.41275118				-519.6370179	0.9954538169	-929.166841585431	
519.5570179	95	0	5	1	0.9953677405				95.1461892	0	4.853810799	63.58724882	0	36.41275118				-519.5570179	0.9953677405	-929.647328994559	
519.4770179	95	0	5	1	0.9952817086				95.14891715	0	4.851082851	63.58724882	0	36.41275118				-519.4770179	0.9952817086	-930.127772325015	
519.3970179	95	0	5	1	0.9951957211				95.15164416	0	4.848355842	63.58724882	0	36.41275118				-519.3970179	0.9951957211	-930.608713619759	
519.3170179	95	0	5	1	0.9951097781				95.15437023	0	4.845629771	63.58724882	0	36.41275118				-519.3170179	0.9951097781	-931.08960902294	
519.2370179	95	0	5	1	0.9950238794				95.15709536	0	4.842904637	63.58724882	0	36.41275118				-519.2370179	0.9950238794	-931.571003932347	
519.1570179	95	0	5	1	0.9949380252				95.15981956	0	4.840180441	63.58724882	0	36.41275118				-519.1570179	0.9949380252	-932.052351128246	
519.0770179	95	0	5	1	0.9948522152				95.16254282	0	4.837457183	63.58724882	0	36.41275118				-519.0770179	0.9948522152	-932.534199381468	
518.9970179	95	0	5	1	0.9947664497				95.16526514	0	4.834734862	63.58724882	0	36.41275118				-518.9970179	0.9947664497	-933.016542722155	
518.9170179	95	0	5	1	0.9946807284				95.16798652	0	4.832013478	63.58724882	0	36.41275118				-518.9170179	0.9946807284	-933.498298272743	
518.8370179	95	0	5	1	0.9945950514				95.17070697	0	4.829293032	63.58724882	0	36.41275118				-518.8370179	0.9945950514	-933.981096219079	
518.7570179	95	0	5	1	0.9945094187				95.17342648	0	4.826573522	63.58724882	0	36.41275118				-518.7570179	0.9945094187	-934.463847493674	
518.6770179	95	0	5	1	0.9944238302				95.17614505	0	4.82385495	63.58724882	0	36.41275118				-518.6770179	0.9944238302	-934.946552306871	
518.5970179	95	0	5	1	0.9943382859				95.17886269	0	4.821137314	63.58724882	0	36.41275118				-518.5970179	0.9943382859	-935.429756066647	
518.5170179	95	0	5	1	0.9942527858				95.18157939	0	4.818420615	63.58724882	0	36.41275118				-518.5170179	0.9942527858	-935.913459549605	
518.4370179	95	0	5	1	0.9941673299				95.18429515	0	4.815704853	63.58724882	0	36.41275118				-518.4370179	0.9941673299	-936.397114938568	
518.3570179	95	0	5	1	0.9940819181				95.18700997	0	4.812990027	63.58724882	0	36.41275118				-518.3570179	0.9940819181	-936.881271599411	
518.2770179	95	0	5	1	0.9939965505				95.18972386	0	4.810276137	63.58724882	0	36.41275118				-518.2770179	0.9939965505	-937.365928042913	
518.1970179	95	0	5	1	0.993911227				95.19243682	0	4.807563184	63.58724882	0	36.41275118				-518.1970179	0.993911227	-937.849986726192	
518.1170179	95	0	5	1	0.9938259475				95.19514883	0	4.804851167	63.58724882	0	36.41275118				-518.1170179	0.9938259475	-938.334546742636	
518.0370179	95	0	5	1	0.9937407121				95.19785991	0	4.802140085	63.58724882	0	36.41275118				-518.0370179	0.9937407121	-938.820158029805	
517.9570179	95	0	5	1	0.9936555208				95.20057006	0	4.79942994	63.58724882	0	36.41275118				-517.9570179	0.9936555208	-939.305168200148	
517.8770179	95	0	5	1	0.9935703734				95.20327927	0	4.796720731	63.58724882	0	36.41275118				-517.8770179	0.9935703734	-939.790682040301	
517.7970179	95	0	5	1	0.9934852701				95.20598754	0	4.794012457	63.58724882	0	36.41275118				-517.7970179	0.9934852701	-940.276695765967	
517.7170179	95	0	5	1	0.9934002107				95.20869488	0	4.791305118	63.58724882	0	36.41275118				-517.7170179	0.9934002107	-940.762661004566	
517.6370179	95	0	5	1	0.9933151953				95.21140128	0	4.788598716	63.58724882	0	36.41275118				-517.6370179	0.9933151953	-941.248573394022	
517.5570179	95	0	5	1	0.9932302237				95.21410675	0	4.785893248	63.58724882	0	36.41275118				-517.5570179	0.9932302237	-941.734990289625	
517.4770179	95	0	5	1	0.9931452961				95.21681128	0	4.783188715	63.58724882	0	36.41275118				-517.4770179	0.9931452961	-942.222463326819	
517.3970179	95	0	5	1	0.9930604124				95.21951488	0	4.780485118	63.58724882	0	36.41275118				-517.3970179	0.9930604124	-942.709330413986	
517.3170179	95	0	5	1	0.9929755725				95.22221754	0	4.777782456	63.58724882	0	36.41275118				-517.3170179	0.9929755725	-943.196145473901	
517.2370179	95	0	5	1	0.9928907764				95.22491927	0	4.775080728	63.58724882	0	36.41275118				-517.2370179	0.9928907764	-943.684020737045	
517.1570179	95	0	5	1	0.9928060242				95.22762007	0	4.772379935	63.58724882	0	36.41275118				-517.1570179	0.9928060242	-944.171842085607	
517.0770179	95	0	5	1	0.9927213157				95.23031992	0	4.769680077	63.58724882	0	36.41275118				-517.0770179	0.9927213157	-944.660170344108	
516.9970179	95	0	5	1	0.9926366511				95.23301885	0	4.766981153	63.58724882	0	36.41275118				-516.9970179	0.9926366511	-945.148442789766	
516.9170179	95	0	5	1	0.9925520301				95.23571684	0	4.764283163	63.58724882	0	36.41275118				-516.9170179	0.9925520301	-945.636664243884	
516.8370179	95	0	5	1	0.9924674529				95.23841389	0	4.761586108	63.58724882	0	36.41275118				-516.8370179	0.9924674529	-946.125948081792	
516.7570179	95	0	5	1	0.9923829194				95.24111001	0	4.758889987	63.58724882	0	36.41275118				-516.7570179	0.9923829194	-946.61461840536	
516.6770179	95	0	5	1	0.9922984295				95.2438052	0	4.7561948	63.58724882	0	36.41275118				-516.6770179	0.9922984295	-947.103794941368	
