T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
545.4961746	75	5	20	1	0.4049085884				94.85220269	0.9367881346	4.211009177	71.5248661	11.45626445	17.01886945	53.66998794	4.886369403	41.44364266							-545.4961746	0.4049085884	-5166.17342745691	
545.4161746	75	5	20	1	0.4048931007				94.85641696	0.9362165758	4.207366459	71.5248661	11.45626445	17.01886945	53.66643287	4.886746214	41.44682092							-545.4161746	0.4048931007	-5164.65588722362	
545.3361746	75	5	20	1	0.4048776086				94.86063049	0.9356450231	4.203724485	71.5248661	11.45626445	17.01886945	53.66287978	4.887122867	41.44999735							-545.3361746	0.4048776086	-5163.13929699869	
545.2561746	75	5	20	1	0.4048621118				94.86484327	0.9350734766	4.200083256	71.5248661	11.45626445	17.01886945	53.65932868	4.887499364	41.45317195							-545.2561746	0.4048621118	-5161.62353853506	
545.1761746	75	5	20	1	0.4048466106				94.86905529	0.9345019369	4.196442775	71.5248661	11.45626445	17.01886945	53.65577957	4.887875703	41.45634473							-545.1761746	0.4048466106	-5160.12536017437	
545.0961746	75	5	20	1	0.4048311048				94.87326655	0.9339304042	4.192803046	71.5248661	11.45626445	17.01886945	53.65223244	4.888251886	41.45951568							-545.0961746	0.4048311048	-5158.62801263747	
545.0161746	75	5	20	1	0.4048155946				94.87747705	0.9333588789	4.189164071	71.5248661	11.45626445	17.01886945	53.64868729	4.888627911	41.4626848							-545.0161746	0.4048155946	-5157.16479836747	
544.9361746	75	5	20	1	0.40480008				94.88168679	0.9327873614	4.185525852	71.5248661	11.45626445	17.01886945	53.64514413	4.889003778	41.46585209							-544.9361746	0.40480008	-5155.70241391893	
544.8561746	75	5	20	1	0.404784561				94.88589575	0.932215852	4.181888394	71.5248661	11.45626445	17.01886945	53.64160296	4.889379488	41.46901755							-544.8561746	0.404784561	-5154.24085859709	
544.7761746	75	5	20	1	0.4047690376				94.89010395	0.9316443511	4.178251699	71.5248661	11.45626445	17.01886945	53.63806377	4.88975504	41.47218119							-544.7761746	0.4047690376	-5152.79671691792	
544.6961746	75	5	20	1	0.4047535099				94.89431137	0.931072859	4.174615769	71.5248661	11.45626445	17.01886945	53.63452657	4.890130434	41.475343							-544.6961746	0.4047535099	-5151.35340284651	
544.6161746	75	5	20	1	0.4047379778				94.89851802	0.9305013761	4.170980607	71.5248661	11.45626445	17.01886945	53.63099136	4.89050567	41.47850297							-544.6161746	0.4047379778	-5149.9274455077	
544.5361746	75	5	20	1	0.4047224415				94.90272388	0.9299299028	4.167346217	71.5248661	11.45626445	17.01886945	53.62745813	4.890880748	41.48166112							-544.5361746	0.4047224415	-5148.51887178408	
544.4561746	75	5	20	1	0.4047069009				94.90692896	0.9293584393	4.163712602	71.5248661	11.45626445	17.01886945	53.62392689	4.891255667	41.48481744							-544.4561746	0.4047069009	-5147.09450139806	
544.3761746	75	5	20	1	0.404691356				94.91113325	0.9287869861	4.160079763	71.5248661	11.45626445	17.01886945	53.62039764	4.891630428	41.48797193							-544.3761746	0.404691356	-5145.70399865642	
544.2961746	75	5	20	1	0.404675807				94.91533675	0.9282155436	4.156447704	71.5248661	11.45626445	17.01886945	53.61687038	4.89200503	41.49112459							-544.2961746	0.404675807	-5144.33081374306	
544.2161746	75	5	20	1	0.4046602538				94.91953946	0.927644112	4.152816429	71.5248661	11.45626445	17.01886945	53.6133451	4.892379474	41.49427543							-544.2161746	0.4046602538	-5142.95834389825	
544.1361746	75	5	20	1	0.4046446965				94.92374137	0.9270726917	4.149185939	71.5248661	11.45626445	17.01886945	53.60982181	4.892753759	41.49742443							-544.1361746	0.4046446965	-5141.58662381463	
544.0561746	75	5	20	1	0.404629135				94.92794248	0.9265012832	4.145556237	71.5248661	11.45626445	17.01886945	53.60630052	4.893127884	41.5005716							-544.0561746	0.404629135	-5140.23212273152	
543.9761746	75	5	20	1	0.4046135695				94.93214279	0.9259298868	4.141927327	71.5248661	11.45626445	17.01886945	53.60278121	4.893501851	41.50371694							-543.9761746	0.4046135695	-5138.89486621732	
543.8961746	75	5	20	1	0.4045979999				94.93634229	0.9253585027	4.138299212	71.5248661	11.45626445	17.01886945	53.59926389	4.893875658	41.50686045							-543.8961746	0.4045979999	-5137.55828813754	
543.8161746	75	5	20	1	0.4045824263				94.94054097	0.9247871315	4.134671894	71.5248661	11.45626445	17.01886945	53.59574856	4.894249306	41.51000214							-543.8161746	0.4045824263	-5136.23890174494	
543.7361746	75	5	20	1	0.4045668487				94.94473885	0.9242157735	4.131045376	71.5248661	11.45626445	17.01886945	53.59223522	4.894622794	41.51314199							-543.7361746	0.4045668487	-5134.92019285955	
543.6561746	75	5	20	1	0.4045512671				94.94893591	0.923644429	4.127419661	71.5248661	11.45626445	17.01886945	53.58872387	4.894996122	41.51628001							-543.6561746	0.4045512671	-5133.61862382475	
543.5761746	75	5	20	1	0.4045356816				94.95313215	0.9230730983	4.123794752	71.5248661	11.45626445	17.01886945	53.58521451	4.895369291	41.5194162							-543.5761746	0.4045356816	-5132.33418577426	
543.4961746	75	5	20	1	0.4045200922				94.95732757	0.922501782	4.120170652	71.5248661	11.45626445	17.01886945	53.58170714	4.8957423	41.52255056							-543.4961746	0.4045200922	-5131.03394389231	
543.4161746	75	5	20	1	0.4045044988				94.96152216	0.9219304803	4.116547364	71.5248661	11.45626445	17.01886945	53.57820176	4.896115148	41.52568309							-543.4161746	0.4045044988	-5129.76722088579	
543.3361746	75	5	20	1	0.4044889017				94.96571592	0.9213591936	4.11292489	71.5248661	11.45626445	17.01886945	53.57469837	4.896487837	41.52881379							-543.3361746	0.4044889017	-5128.51760204895	
543.2561746	75	5	20	1	0.4044733007				94.96990884	0.9207879222	4.109303234	71.5248661	11.45626445	17.01886945	53.57119697	4.896860365	41.53194266							-543.2561746	0.4044733007	-5127.25213727094	
543.1761746	75	5	20	1	0.4044576959				94.97410094	0.9202166666	4.105682398	71.5248661	11.45626445	17.01886945	53.56769757	4.897232732	41.5350697							-543.1761746	0.4044576959	-5126.02014194164	
543.0961746	75	5	20	1	0.4044420874				94.97829219	0.9196454271	4.102062386	71.5248661	11.45626445	17.01886945	53.56420016	4.897604939	41.5381949							-543.0961746	0.4044420874	-5124.78875430723	
543.0161746	75	5	20	1	0.4044264751				94.9824826	0.9190742042	4.0984432	71.5248661	11.45626445	17.01886945	53.56070474	4.897976985	41.54131828							-543.0161746	0.4044264751	-5123.57434154677	
542.9361746	75	5	20	1	0.4044108592				94.98667216	0.918502998	4.094824842	71.5248661	11.45626445	17.01886945	53.55721131	4.898348871	41.54443982							-542.9361746	0.4044108592	-5122.36053528561	
542.8561746	75	5	20	1	0.4043952395				94.99086087	0.9179318091	4.091207317	71.5248661	11.45626445	17.01886945	53.55371987	4.898720595	41.54755953							-542.8561746	0.4043952395	-5121.14727295126	
542.7761746	75	5	20	1	0.4043796162				94.99504873	0.9173606379	4.087590627	71.5248661	11.45626445	17.01886945	53.55023043	4.899092158	41.55067741							-542.7761746	0.4043796162	-5119.9673681053	
542.6961746	75	5	20	1	0.4043639893				94.99923574	0.9167894846	4.083974775	71.5248661	11.45626445	17.01886945	53.54674298	4.89946356	41.55379346							-542.6961746	0.4043639893	-5118.78800682356	
542.6161746	75	5	20	1	0.4043483588				95.00342189	0.9162183496	4.080359763	71.5248661	11.45626445	17.01886945	53.54325752	4.8998348	41.55690768							-542.6161746	0.4043483588	-5117.60918875047	
542.5361746	75	5	20	1	0.4043327247				95.00760717	0.9156472334	4.076745595	71.5248661	11.45626445	17.01886945	53.53977406	4.900205879	41.56002006							-542.5361746	0.4043327247	-5116.44726729772	
542.4561746	75	5	20	1	0.4043170871				95.01179159	0.9150761363	4.073132274	71.5248661	11.45626445	17.01886945	53.53629259	4.900576796	41.56313061							-542.4561746	0.4043170871	-5115.30223464649	
542.3761746	75	5	20	1	0.404301446				95.01597514	0.9145050587	4.069519802	71.5248661	11.45626445	17.01886945	53.53281312	4.900947552	41.56623933							-542.3761746	0.404301446	-5114.15771437912	
542.2961746	75	5	20	1	0.4042858014				95.02015782	0.913934001	4.065908182	71.5248661	11.45626445	17.01886945	53.52933563	4.901318145	41.56934622							-542.2961746	0.4042858014	-5113.03003833463	
542.2161746	75	5	20	1	0.4042701534				95.02433962	0.9133629635	4.062297418	71.5248661	11.45626445	17.01886945	53.52586015	4.901688577	41.57245128							-542.2161746	0.4042701534	-5111.91919896849	
542.1361746	75	5	20	1	0.404254502				95.02852054	0.9127919466	4.058687511	71.5248661	11.45626445	17.01886945	53.52238665	4.902058846	41.5755545							-542.1361746	0.404254502	-5110.80884215733	
542.0561746	75	5	20	1	0.4042388472				95.03270058	0.9122209508	4.055078466	71.5248661	11.45626445	17.01886945	53.51891516	4.902428953	41.57865589							-542.0561746	0.4042388472	-5109.7152788134	
541.9761746	75	5	20	1	0.4042231891				95.03687974	0.9116499763	4.051470285	71.5248661	11.45626445	17.01886945	53.51544566	4.902798897	41.58175545							-541.9761746	0.4042231891	-5108.62219732354	
541.8961746	75	5	20	1	0.4042075276				95.04105801	0.9110790236	4.047862971	71.5248661	11.45626445	17.01886945	53.51197815	4.903168679	41.58485317							-541.8961746	0.4042075276	-5107.52956944552	
541.8161746	75	5	20	1	0.4041918628				95.04523538	0.9105080931	4.044256526	71.5248661	11.45626445	17.01886945	53.50851264	4.903538299	41.58794906							-541.8161746	0.4041918628	-5106.45371317288	
541.7361746	75	5	20	1	0.4041761947				95.04941186	0.9099371851	4.040650954	71.5248661	11.45626445	17.01886945	53.50504912	4.903907755	41.59104312							-541.7361746	0.4041761947	-5105.41087806136	
541.6561746	75	5	20	1	0.4041605235				95.05358744	0.9093663	4.037046258	71.5248661	11.45626445	17.01886945	53.5015876	4.904277049	41.59413535							-541.6561746	0.4041605235	-5104.36849541301	
541.5761746	75	5	20	1	0.404144849				95.05776212	0.9087954382	4.033442441	71.5248661	11.45626445	17.01886945	53.49812808	4.904646179	41.59722574							-541.5761746	0.404144849	-5103.31024086239	
541.4961746	75	5	20	1	0.4041291713				95.0619359	0.9082246001	4.029839505	71.5248661	11.45626445	17.01886945	53.49467055	4.905015147	41.6003143							-541.4961746	0.4041291713	-5102.2849666721	
541.4161746	75	5	20	1	0.4041134905				95.06610876	0.9076537861	4.026237453	71.5248661	11.45626445	17.01886945	53.49121502	4.905383951	41.60340103							-541.4161746	0.4041134905	-5101.27637522701	
541.3361746	75	5	20	1	0.4040978066				95.07028071	0.9070829966	4.022636289	71.5248661	11.45626445	17.01886945	53.48776149	4.905752591	41.60648592							-541.3361746	0.4040978066	-5100.26818244866	
541.2561746	75	5	20	1	0.4040821196				95.07445175	0.9065122319	4.019036014	71.5248661	11.45626445	17.01886945	53.48430995	4.906121068	41.60956898							-541.2561746	0.4040821196	-5099.26038810436	
541.1761746	75	5	20	1	0.4040664295				95.07862187	0.9059414924	4.015436633	71.5248661	11.45626445	17.01886945	53.48086041	4.906489382	41.61265021							-541.1761746	0.4040664295	-5098.26923080003	
541.0961746	75	5	20	1	0.4040507364				95.08279107	0.9053707786	4.011838148	71.5248661	11.45626445	17.01886945	53.47741287	4.906857531	41.6157296							-541.0961746	0.4040507364	-5097.29470400463	
541.0161746	75	5	20	1	0.4040350403				95.08695935	0.9048000908	4.008240563	71.5248661	11.45626445	17.01886945	53.47396732	4.907225517	41.61880716							-541.0161746	0.4040350403	-5096.32054970042	
540.9361746	75	5	20	1	0.4040193412				95.09112669	0.9042294294	4.004643879	71.5248661	11.45626445	17.01886945	53.47052378	4.907593339	41.62188288							-540.9361746	0.4040193412	-5095.36298821781	
540.8561746	75	5	20	1	0.4040036392				95.09529311	0.9036587948	4.001048099	71.5248661	11.45626445	17.01886945	53.46708223	4.907960996	41.62495677							-540.8561746	0.4040036392	-5094.40579869972	
540.7761746	75	5	20	1	0.4039879342				95.09945858	0.9030881874	3.997453228	71.5248661	11.45626445	17.01886945	53.46364268	4.908328489	41.62802883							-540.7761746	0.4039879342	-5093.46516524217	
540.6961746	75	5	20	1	0.4039722264				95.10362313	0.9025176076	3.993859267	71.5248661	11.45626445	17.01886945	53.46020513	4.908695818	41.63109905							-540.6961746	0.4039722264	-5092.54110560092	
540.6161746	75	5	20	1	0.4039565157				95.10778672	0.9019470557	3.99026622	71.5248661	11.45626445	17.01886945	53.45676957	4.909062983	41.63416744							-540.6161746	0.4039565157	-5091.63356666719	
540.5361746	75	5	20	1	0.4039408023				95.11194938	0.9013765323	3.98667409	71.5248661	11.45626445	17.01886945	53.45333602	4.909429982	41.637234							-540.5361746	0.4039408023	-5090.7263742315	
540.4561746	75	5	20	1	0.403925086				95.11611108	0.9008060375	3.983082879	71.5248661	11.45626445	17.01886945	53.44990446	4.909796817	41.64029872							-540.4561746	0.403925086	-5089.80329624427	
540.3761746	75	5	20	1	0.4039093669				95.12027184	0.900235572	3.97949259	71.5248661	11.45626445	17.01886945	53.44647491	4.910163487	41.64336161							-540.3761746	0.4039093669	-5088.92910448758	
540.2961746	75	5	20	1	0.4038936452				95.12443164	0.899665136	3.975903227	71.5248661	11.45626445	17.01886945	53.44304735	4.910529992	41.64642266							-540.2961746	0.4038936452	-5088.0552351949	
540.2161746	75	5	20	1	0.4038779207				95.12859048	0.8990947299	3.972314792	71.5248661	11.45626445	17.01886945	53.43962179	4.910896332	41.64948187							-540.2161746	0.4038779207	-5087.16547462953	
540.1361746	75	5	20	1	0.4038621935				95.13274836	0.8985243542	3.968727288	71.5248661	11.45626445	17.01886945	53.43619824	4.911262506	41.65253926							-540.1361746	0.4038621935	-5086.30836335564	
540.0561746	75	5	20	1	0.4038464637				95.13690527	0.8979540093	3.965140718	71.5248661	11.45626445	17.01886945	53.43277668	4.911628516	41.65559481							-540.0561746	0.4038464637	-5085.46770999206	
539.9761746	75	5	20	1	0.4038307313				95.14106122	0.8973836955	3.961555085	71.5248661	11.45626445	17.01886945	53.42935712	4.91199436	41.65864852							-539.9761746	0.4038307313	-5084.62733446871	
539.8961746	75	5	20	1	0.4038149963				95.14521619	0.8968134132	3.957970393	71.5248661	11.45626445	17.01886945	53.42593956	4.912360038	41.6617004							-539.8961746	0.4038149963	-5083.80338451455	
539.8161746	75	5	20	1	0.4037992588				95.14937019	0.8962431629	3.954386643	71.5248661	11.45626445	17.01886945	53.42252401	4.91272555	41.66475044							-539.8161746	0.4037992588	-5082.9797120234	
539.7361746	75	5	20	1	0.4037835187				95.15352322	0.8956729449	3.950803839	71.5248661	11.45626445	17.01886945	53.41911045	4.913090897	41.66779865							-539.7361746	0.4037835187	-5082.156295923	
539.6561746	75	5	20	1	0.4037677761				95.15767526	0.8951027597	3.947221984	71.5248661	11.45626445	17.01886945	53.41569889	4.913456078	41.67084503							-539.6561746	0.4037677761	-5081.36542191809	
539.5761746	75	5	20	1	0.4037520311				95.16182631	0.8945326076	3.94364108	71.5248661	11.45626445	17.01886945	53.41228934	4.913821092	41.67388957							-539.5761746	0.4037520311	-5080.57480405787	
539.4961746	75	5	20	1	0.4037362836				95.16597638	0.893962489	3.940061132	71.5248661	11.45626445	17.01886945	53.40888179	4.914185941	41.67693227							-539.4961746	0.4037362836	-5079.78442213473	
539.4161746	75	5	20	1	0.4037205337				95.17012546	0.8933924044	3.93648214	71.5248661	11.45626445	17.01886945	53.40547623	4.914550623	41.67997314							-539.4161746	0.4037205337	-5079.01041378497	
539.3361746	75	5	20	1	0.4037047814				95.17427354	0.8928223542	3.93290411	71.5248661	11.45626445	17.01886945	53.40207268	4.914915139	41.68301218							-539.3361746	0.4037047814	-5078.25275432857	
539.2561746	75	5	20	1	0.4036890268				95.17842062	0.8922523387	3.929327043	71.5248661	11.45626445	17.01886945	53.39867114	4.915279488	41.68604938							-539.2561746	0.4036890268	-5077.51143884014	
539.1761746	75	5	20	1	0.4036732699				95.1825667	0.8916823583	3.925750942	71.5248661	11.45626445	17.01886945	53.39527159	4.915643671	41.68908474							-539.1761746	0.4036732699	-5076.77033973615	
539.0961746	75	5	20	1	0.4036575107				95.18671178	0.8911124136	3.92217581	71.5248661	11.45626445	17.01886945	53.39187404	4.916007687	41.69211827							-539.0961746	0.4036575107	-5076.02945695056	
539.0161746	75	5	20	1	0.4036417492				95.19085584	0.8905425048	3.918601651	71.5248661	11.45626445	17.01886945	53.3884785	4.916371536	41.69514996							-539.0161746	0.4036417492	-5075.30488493391	
538.9361746	75	5	20	1	0.4036259855				95.1949989	0.8899726324	3.915028467	71.5248661	11.45626445	17.01886945	53.38508496	4.916735218	41.69817982							-538.9361746	0.4036259855	-5074.61270934995	
538.8561746	75	5	20	1	0.4036102197				95.19914094	0.8894027968	3.911456261	71.5248661	11.45626445	17.01886945	53.38169342	4.917098733	41.70120785							-538.8561746	0.4036102197	-5073.90464555184	
538.7761746	75	5	20	1	0.4035944516				95.20328196	0.8888329984	3.907885037	71.5248661	11.45626445	17.01886945	53.37830389	4.917462081	41.70423403							-538.7761746	0.4035944516	-5073.19676135803	
538.6961746	75	5	20	1	0.4035786814				95.20742197	0.8882632375	3.904314796	71.5248661	11.45626445	17.01886945	53.37491635	4.917825261	41.70725839							-538.6961746	0.4035786814	-5072.52124651417	
538.6161746	75	5	20	1	0.4035629091				95.21156094	0.8876935147	3.900745542	71.5248661	11.45626445	17.01886945	53.37153082	4.918188275	41.7102809							-538.6161746	0.4035629091	-5071.84591155347	
538.5361746	75	5	20	1	0.4035471347				95.21569889	0.8871238304	3.897177279	71.5248661	11.45626445	17.01886945	53.3681473	4.91855112	41.71330158							-538.5361746	0.4035471347	-5071.18682524072	
538.4561746	75	5	20	1	0.4035313583				95.21983581	0.8865541848	3.893610008	71.5248661	11.45626445	17.01886945	53.36476577	4.918913798	41.71632043							-538.4561746	0.4035313583	-5070.52791856371	
538.3761746	75	5	20	1	0.4035155798				95.22397169	0.8859845785	3.890043732	71.5248661	11.45626445	17.01886945	53.36138625	4.919276308	41.71933744							-538.3761746	0.4035155798	-5069.88523555047	
538.2961746	75	5	20	1	0.4034997994				95.22810653	0.8854150119	3.886478456	71.5248661	11.45626445	17.01886945	53.35800873	4.919638651	41.72235262							-538.2961746	0.4034997994	-5069.25878833874	
538.2161746	75	5	20	1	0.403484017				95.23224033	0.8848454853	3.882914181	71.5248661	11.45626445	17.01886945	53.35463322	4.920000825	41.72536595							-538.2161746	0.403484017	-5068.63248800379	
538.1361746	75	5	20	1	0.4034682327				95.23637309	0.8842759992	3.879350911	71.5248661	11.45626445	17.01886945	53.35125971	4.920362831	41.72837746							-538.1361746	0.4034682327	-5068.00635035265	
538.0561746	75	5	20	1	0.4034524464				95.2405048	0.883706554	3.875788649	71.5248661	11.45626445	17.01886945	53.34788821	4.920724669	41.73138713							-538.0561746	0.4034524464	-5067.39640467873	
537.9761746	75	5	20	1	0.4034366583				95.24463545	0.8831371501	3.872227397	71.5248661	11.45626445	17.01886945	53.3445187	4.921086339	41.73439496							-537.9761746	0.4034366583	-5066.81870415572	
537.8961746	75	5	20	1	0.4034208684				95.24876505	0.8825677879	3.868667158	71.5248661	11.45626445	17.01886945	53.34115121	4.92144784	41.73740095							-537.8961746	0.4034208684	-5066.24113533206	
537.8161746	75	5	20	1	0.4034050767				95.2528936	0.8819984679	3.865107936	71.5248661	11.45626445	17.01886945	53.33778571	4.921809173	41.74040511							-537.8161746	0.4034050767	-5065.66369816083	
537.7361746	75	5	20	1	0.4033892832				95.25702108	0.8814291904	3.861549733	71.5248661	11.45626445	17.01886945	53.33442222	4.922170337	41.74340744							-537.7361746	0.4033892832	-5065.08639261672	
537.6561746	75	5	20	1	0.4033734879				95.26114749	0.8808599559	3.857992552	71.5248661	11.45626445	17.01886945	53.33106074	4.922531333	41.74640793							-537.6561746	0.4033734879	-5064.5252459206	
537.5761746	75	5	20	1	0.4033576909				95.26527284	0.8802907648	3.854436397	71.5248661	11.45626445	17.01886945	53.32770126	4.922892159	41.74940658							-537.5761746	0.4033576909	-5063.98025447656	
537.4961746	75	5	20	1	0.4033418922				95.26939711	0.8797216175	3.85088127	71.5248661	11.45626445	17.01886945	53.32434379	4.923252817	41.7524034							-537.4961746	0.4033418922	-5063.45140100748	
537.4161746	75	5	20	1	0.4033260919				95.27352031	0.8791525144	3.847327173	71.5248661	11.45626445	17.01886945	53.32098832	4.923613306	41.75539838							-537.4161746	0.4033260919	-5062.92266468023	
537.3361746	75	5	20	1	0.4033102899				95.27764243	0.878583456	3.843774111	71.5248661	11.45626445	17.01886945	53.31763485	4.923973625	41.75839152							-537.3361746	0.4033102899	-5062.41004637155	
537.2561746	75	5	20	1	0.4032944864				95.28176347	0.8780144426	3.840222086	71.5248661	11.45626445	17.01886945	53.31428339	4.924333775	41.76138283							-537.2561746	0.4032944864	-5061.9135558033	
537.1761746	75	5	20	1	0.4032786813				95.28588342	0.8774454747	3.836671101	71.5248661	11.45626445	17.01886945	53.31093394	4.924693756	41.7643723							-537.1761746	0.4032786813	-5061.40114829744	
537.0961746	75	5	20	1	0.4032628746				95.29000229	0.8768765527	3.833121159	71.5248661	11.45626445	17.01886945	53.30758649	4.925053568	41.76735994							-537.0961746	0.4032628746	-5060.90484930983	
537.0161746	75	5	20	1	0.4032470664				95.29412006	0.876307677	3.829572262	71.5248661	11.45626445	17.01886945	53.30424105	4.925413209	41.77034574							-537.0161746	0.4032470664	-5060.44065771519	
536.9361746	75	5	20	1	0.4032312568				95.29823674	0.8757388481	3.826024414	71.5248661	11.45626445	17.01886945	53.30089761	4.925772681	41.77332971							-536.9361746	0.4032312568	-5059.97655712872	
536.8561746	75	5	20	1	0.4032154457				95.30235232	0.8751700664	3.822477618	71.5248661	11.45626445	17.01886945	53.29755618	4.926131984	41.77631184							-536.8561746	0.4032154457	-5059.49653962098	
536.7761746	75	5	20	1	0.4031996331				95.30646679	0.8746013322	3.818931877	71.5248661	11.45626445	17.01886945	53.29421676	4.926491116	41.77929213							-536.7761746	0.4031996331	-5059.04859977524	
536.6961746	75	5	20	1	0.4031838192				95.31058016	0.874032646	3.815387193	71.5248661	11.45626445	17.01886945	53.29087934	4.926850078	41.78227058							-536.6961746	0.4031838192	-5058.63273190271	
536.6161746	75	5	20	1	0.403168004				95.31469242	0.8734640083	3.81184357	71.5248661	11.45626445	17.01886945	53.28754392	4.927208871	41.78524721							-536.6161746	0.403168004	-5058.20094419524	
536.5361746	75	5	20	1	0.4031521874				95.31880357	0.8728954195	3.80830101	71.5248661	11.45626445	17.01886945	53.28421052	4.927567493	41.78822199							-536.5361746	0.4031521874	-5057.7692247434	
536.4561746	75	5	20	1	0.4031363695				95.3229136	0.87232688	3.804759517	71.5248661	11.45626445	17.01886945	53.28087912	4.927925945	41.79119494							-536.4561746	0.4031363695	-5057.35356718447	
536.3761746	75	5	20	1	0.4031205503				95.32702252	0.8717583901	3.801219093	71.5248661	11.45626445	17.01886945	53.27754972	4.928284226	41.79416605							-536.3761746	0.4031205503	-5056.95395834847	
536.2961746	75	5	20	1	0.4031047299				95.33113031	0.8711899504	3.797679741	71.5248661	11.45626445	17.01886945	53.27422233	4.928642337	41.79713533							-536.2961746	0.4031047299	-5056.57039568348	
536.2161746	75	5	20	1	0.4030889083				95.33523697	0.8706215613	3.794141464	71.5248661	11.45626445	17.01886945	53.27089695	4.929000277	41.80010277							-536.2161746	0.4030889083	-5056.18689120302	
536.1361746	75	5	20	1	0.4030730855				95.33934251	0.8700532232	3.790604266	71.5248661	11.45626445	17.01886945	53.26757358	4.929358046	41.80306837							-536.1361746	0.4030730855	-5055.8194183502	
536.0561746	75	5	20	1	0.4030572616				95.34344691	0.8694849365	3.787068149	71.5248661	11.45626445	17.01886945	53.26425221	4.929715645	41.80603214							-536.0561746	0.4030572616	-5055.45200354425	
535.9761746	75	5	20	1	0.4030414365				95.34755018	0.8689167016	3.783533116	71.5248661	11.45626445	17.01886945	53.26093285	4.930073073	41.80899407							-535.9761746	0.4030414365	-5055.10060659572	
535.8961746	75	5	20	1	0.4030256104				95.35165231	0.868348519	3.77999917	71.5248661	11.45626445	17.01886945	53.2576155	4.93043033	41.81195417							-535.8961746	0.4030256104	-5054.76523416477	
535.8161746	75	5	20	1	0.4030097832				95.3557533	0.8677803892	3.776466314	71.5248661	11.45626445	17.01886945	53.25430015	4.930787415	41.81491243							-535.8161746	0.4030097832	-5054.42990198591	
535.7361746	75	5	20	1	0.402993955				95.35985314	0.8672123125	3.772934551	71.5248661	11.45626445	17.01886945	53.25098682	4.93114433	41.81786886							-535.7361746	0.402993955	-5054.09461853584	
535.6561746	75	5	20	1	0.4029781257				95.36395183	0.8666442893	3.769403883	71.5248661	11.45626445	17.01886945	53.24767548	4.931501073	41.82082344							-535.6561746	0.4029781257	-5053.7753362708	
535.5761746	75	5	20	1	0.4029622955				95.36804937	0.8660763202	3.765874315	71.5248661	11.45626445	17.01886945	53.24436616	4.931857644	41.8237762							-535.5761746	0.4029622955	-5053.4880203381	
535.4961746	75	5	20	1	0.4029464644				95.37214575	0.8655084055	3.762345848	71.5248661	11.45626445	17.01886945	53.24105884	4.932214045	41.82672711							-535.4961746	0.4029464644	-5053.20073708482	
535.4161746	75	5	20	1	0.4029306324				95.37624097	0.8649405456	3.758818486	71.5248661	11.45626445	17.01886945	53.23775353	4.932570273	41.82967619							-535.4161746	0.4029306324	-5052.91348649293	
535.3361746	75	5	20	1	0.4029147995				95.38033503	0.8643727411	3.755292231	71.5248661	11.45626445	17.01886945	53.23445023	4.93292633	41.83262344							-535.3361746	0.4029147995	-5052.62626855685	
535.2561746	75	5	20	1	0.4028989657				95.38442792	0.8638049923	3.751767087	71.5248661	11.45626445	17.01886945	53.23114894	4.933282215	41.83556884							-535.2561746	0.4028989657	-5052.35503544488	
535.1761746	75	5	20	1	0.4028831311				95.38851964	0.8632372997	3.748243057	71.5248661	11.45626445	17.01886945	53.22784966	4.933637928	41.83851242							-535.1761746	0.4028831311	-5052.09978541965	
535.0961746	75	5	20	1	0.4028672957				95.39261019	0.8626696636	3.744720143	71.5248661	11.45626445	17.01886945	53.22455238	4.933993469	41.84145415							-535.0961746	0.4028672957	-5051.86051043691	
535.0161746	75	5	20	1	0.4028514596				95.39669957	0.8621020846	3.741198348	71.5248661	11.45626445	17.01886945	53.22125711	4.934348838	41.84439405							-535.0161746	0.4028514596	-5051.63720898238	
534.9361746	75	5	20	1	0.4028356228				95.40078776	0.8615345631	3.737677675	71.5248661	11.45626445	17.01886945	53.21796385	4.934704035	41.84733212							-534.9361746	0.4028356228	-5051.3979808308	
534.8561746	75	5	20	1	0.4028197852				95.40487477	0.8609670995	3.734158128	71.5248661	11.45626445	17.01886945	53.21467259	4.935059059	41.85026835							-534.8561746	0.4028197852	-5051.17471743995	
534.7761746	75	5	20	1	0.402803947				95.4089606	0.8603996942	3.730639709	71.5248661	11.45626445	17.01886945	53.21138335	4.935413911	41.85320274							-534.7761746	0.402803947	-5050.98336694917	
534.6961746	75	5	20	1	0.4027881082				95.41304523	0.8598323477	3.727122421	71.5248661	11.45626445	17.01886945	53.20809611	4.935768591	41.8561353							-534.6961746	0.4027881082	-5050.77608824329	
534.6161746	75	5	20	1	0.4027722687				95.41712867	0.8592650605	3.723606267	71.5248661	11.45626445	17.01886945	53.20481088	4.936123098	41.85906602							-534.6161746	0.4027722687	-5050.58476553354	
