T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
614.8469868	81	5	14	1	0.5638789172				91.19080152	1.413611018	7.395587463	71.5248661	11.45626445	17.01886945	57.42567136	4.525573044	38.0487556							-614.8469868	0.5638789172	-1464.78298234129	
614.7669868	81	5	14	1	0.5638243068				91.19480972	1.413090234	7.392100042	71.5248661	11.45626445	17.01886945	57.4206886	4.525989264	38.05332214							-614.7669868	0.5638243068	-1465.06330408244	
614.6869868	81	5	14	1	0.5637697069				91.19881877	1.41256939	7.388611844	71.5248661	11.45626445	17.01886945	57.41570697	4.526405595	38.05788743							-614.6869868	0.5637697069	-1465.34373211356	
614.6069868	81	5	14	1	0.5637151174				91.20282864	1.412048487	7.385122869	71.5248661	11.45626445	17.01886945	57.41072649	4.526822038	38.06245147							-614.6069868	0.5637151174	-1465.62292549462	
614.5269868	81	5	14	1	0.5636605383				91.20683936	1.411527525	7.381633117	71.5248661	11.45626445	17.01886945	57.40574716	4.527238592	38.06701425							-614.5269868	0.5636605383	-1465.90222528697	
614.4469868	81	5	14	1	0.5636059696				91.21085091	1.411006504	7.378142591	71.5248661	11.45626445	17.01886945	57.40076897	4.527655258	38.07157578							-614.4469868	0.5636059696	-1466.18163155296	
614.3669868	81	5	14	1	0.5635514113				91.21486329	1.410485423	7.37465129	71.5248661	11.45626445	17.01886945	57.39579192	4.528072033	38.07613604							-614.3669868	0.5635514113	-1466.46114434887	
614.2869868	81	5	14	1	0.5634968634				91.2188765	1.409964282	7.371159215	71.5248661	11.45626445	17.01886945	57.39081603	4.528488918	38.08069505							-614.2869868	0.5634968634	-1466.74076373726	
614.2069868	81	5	14	1	0.5634423259				91.22289055	1.409443082	7.367666367	71.5248661	11.45626445	17.01886945	57.38584128	4.528905913	38.08525281							-614.2069868	0.5634423259	-1467.02048977957	
614.1269868	81	5	14	1	0.5633877988				91.22690543	1.408921822	7.364172747	71.5248661	11.45626445	17.01886945	57.38086769	4.529323017	38.0898093							-614.1269868	0.5633877988	-1467.30032253832	
614.0469868	81	5	14	1	0.5633332821				91.23092114	1.408400503	7.360678355	71.5248661	11.45626445	17.01886945	57.37589524	4.52974023	38.09436453							-614.0469868	0.5633332821	-1467.58026207266	
613.9669868	81	5	14	1	0.5632787758				91.23493768	1.407879123	7.357183193	71.5248661	11.45626445	17.01886945	57.37092396	4.530157551	38.09891849							-613.9669868	0.5632787758	-1467.85896129952	
613.8869868	81	5	14	1	0.5632242798				91.23895506	1.407357684	7.353687261	71.5248661	11.45626445	17.01886945	57.36595382	4.530574979	38.1034712							-613.8869868	0.5632242798	-1468.13911508388	
613.8069868	81	5	14	1	0.5631697943				91.24297326	1.406836184	7.35019056	71.5248661	11.45626445	17.01886945	57.36098484	4.530992515	38.10802264							-613.8069868	0.5631697943	-1468.41937377013	
613.7269868	81	5	14	1	0.5631153191				91.24699228	1.406314624	7.346693091	71.5248661	11.45626445	17.01886945	57.35601703	4.531410158	38.11257282							-613.7269868	0.5631153191	-1468.69839284238	
613.6469868	81	5	14	1	0.5630608543				91.25101214	1.405793004	7.343194855	71.5248661	11.45626445	17.01886945	57.35105037	4.531827907	38.11712173							-613.6469868	0.5630608543	-1468.97751694688	
613.5669868	81	5	14	1	0.5630063998				91.25503282	1.405271324	7.339695852	71.5248661	11.45626445	17.01886945	57.34608487	4.532245762	38.12166937							-613.5669868	0.5630063998	-1469.25809790892	
613.4869868	81	5	14	1	0.5629519558				91.25905433	1.404749583	7.336196082	71.5248661	11.45626445	17.01886945	57.34112053	4.532663722	38.12621575							-613.4869868	0.5629519558	-1469.53743378746	
613.4069868	81	5	14	1	0.562897522				91.26307667	1.404227782	7.332695548	71.5248661	11.45626445	17.01886945	57.33615735	4.533081788	38.13076086							-613.4069868	0.562897522	-1469.8168789841	
613.3269868	81	5	14	1	0.5628430987				91.26709983	1.403705921	7.32919425	71.5248661	11.45626445	17.01886945	57.33119535	4.533499958	38.1353047							-613.3269868	0.5628430987	-1470.09642739608	
613.2469868	81	5	14	1	0.5627886856				91.27112381	1.403183998	7.325692188	71.5248661	11.45626445	17.01886945	57.3262345	4.533918232	38.13984727							-613.2469868	0.5627886856	-1470.37473347622	
613.1669868	81	5	14	1	0.5627342829				91.27514862	1.402662015	7.322189364	71.5248661	11.45626445	17.01886945	57.32127483	4.53433661	38.14438856							-613.1669868	0.5627342829	-1470.65584745808	
613.0869868	81	5	14	1	0.5626798906				91.27917425	1.402139971	7.318685778	71.5248661	11.45626445	17.01886945	57.31631632	4.534755092	38.14892859							-613.0869868	0.5626798906	-1470.9357161502	
613.0069868	81	5	14	1	0.5626255086				91.2832007	1.401617867	7.315181431	71.5248661	11.45626445	17.01886945	57.31135898	4.535173676	38.15346734							-613.0069868	0.5626255086	-1471.21433910185	
612.9269868	81	5	14	1	0.5625711369				91.28722798	1.401095701	7.311676323	71.5248661	11.45626445	17.01886945	57.30640282	4.535592363	38.15800482							-612.9269868	0.5625711369	-1471.49442144999	
612.8469868	81	5	14	1	0.5625167756				91.29125607	1.400573474	7.308170457	71.5248661	11.45626445	17.01886945	57.30144783	4.536011152	38.16254102							-612.8469868	0.5625167756	-1471.77460942672	
612.7669868	81	5	14	1	0.5624624246				91.29528498	1.400051186	7.304663831	71.5248661	11.45626445	17.01886945	57.29649401	4.536430042	38.16707595							-612.7669868	0.5624624246	-1472.05355030354	
612.6869868	81	5	14	1	0.5624080839				91.29931471	1.399528837	7.301156448	71.5248661	11.45626445	17.01886945	57.29154137	4.536849033	38.1716096							-612.6869868	0.5624080839	-1472.33259693655	
612.6069868	81	5	14	1	0.5623537535				91.30334526	1.399006427	7.297648308	71.5248661	11.45626445	17.01886945	57.2865899	4.537268125	38.17614197							-612.6069868	0.5623537535	-1472.61174937825	
612.5269868	81	5	14	1	0.5622994334				91.30737663	1.398483955	7.294139412	71.5248661	11.45626445	17.01886945	57.28163962	4.537687318	38.18067306							-612.5269868	0.5622994334	-1472.89236409308	
612.4469868	81	5	14	1	0.5622451237				91.31140882	1.397961422	7.290629761	71.5248661	11.45626445	17.01886945	57.27669051	4.53810661	38.18520288							-612.4469868	0.5622451237	-1473.17172783222	
612.3669868	81	5	14	1	0.5621908242				91.31544182	1.397438827	7.287119355	71.5248661	11.45626445	17.01886945	57.27174259	4.538526001	38.18973141							-612.3669868	0.5621908242	-1473.45119962073	
612.2869868	81	5	14	1	0.5621365351				91.31947563	1.396916171	7.283608195	71.5248661	11.45626445	17.01886945	57.26679585	4.538945492	38.19425866							-612.2869868	0.5621365351	-1473.73213334814	
612.2069868	81	5	14	1	0.5620822563				91.32351026	1.396393452	7.280096283	71.5248661	11.45626445	17.01886945	57.26185029	4.53936508	38.19878463							-612.2069868	0.5620822563	-1474.01045833972	
612.1269868	81	5	14	1	0.5620279877				91.32754571	1.395870673	7.276583618	71.5248661	11.45626445	17.01886945	57.25690592	4.539784767	38.20330932							-612.1269868	0.5620279877	-1474.28888950477	
612.0469868	81	5	14	1	0.5619737294				91.33158197	1.395347831	7.273070203	71.5248661	11.45626445	17.01886945	57.25196273	4.540204552	38.20783272							-612.0469868	0.5619737294	-1474.57014382533	
611.9669868	81	5	14	1	0.5619194815				91.33561904	1.394824927	7.269556037	71.5248661	11.45626445	17.01886945	57.24702073	4.540624433	38.21235483							-611.9669868	0.5619194815	-1474.85014443221	
611.8869868	81	5	14	1	0.5618652438				91.33965692	1.394301961	7.266041121	71.5248661	11.45626445	17.01886945	57.24207993	4.541044412	38.21687566							-611.8869868	0.5618652438	-1475.12753242283	
611.8069868	81	5	14	1	0.5618110163				91.34369561	1.393778934	7.262525457	71.5248661	11.45626445	17.01886945	57.23714031	4.541464487	38.2213952							-611.8069868	0.5618110163	-1475.40774684126	
611.7269868	81	5	14	1	0.5617567992				91.34773511	1.393255844	7.259009045	71.5248661	11.45626445	17.01886945	57.23220189	4.541884657	38.22591346							-611.7269868	0.5617567992	-1475.68806566825	
611.6469868	81	5	14	1	0.5617025923				91.35177542	1.392732691	7.255491886	71.5248661	11.45626445	17.01886945	57.22726465	4.542304923	38.23043042							-611.6469868	0.5617025923	-1475.96713103318	
611.5669868	81	5	14	1	0.5616483957				91.35581654	1.392209477	7.25197398	71.5248661	11.45626445	17.01886945	57.22232862	4.542725284	38.2349461							-611.5669868	0.5616483957	-1476.24766351726	
611.4869868	81	5	14	1	0.5615942094				91.35985847	1.3916862	7.24845533	71.5248661	11.45626445	17.01886945	57.21739378	4.543145739	38.23946048							-611.4869868	0.5615942094	-1476.52693955856	
611.4069868	81	5	14	1	0.5615400333				91.36390121	1.39116286	7.244935934	71.5248661	11.45626445	17.01886945	57.21246014	4.543566289	38.24397357							-611.4069868	0.5615400333	-1476.80632231909	
611.3269868	81	5	14	1	0.5614858675				91.36794475	1.390639458	7.241415796	71.5248661	11.45626445	17.01886945	57.2075277	4.543986932	38.24848537							-611.3269868	0.5614858675	-1477.08580979758	
611.2469868	81	5	14	1	0.5614317119				91.37198909	1.390115993	7.237894914	71.5248661	11.45626445	17.01886945	57.20259646	4.544407668	38.25299588							-611.2469868	0.5614317119	-1477.3654041149	
611.1669868	81	5	14	1	0.5613775666				91.37603424	1.389592466	7.23437329	71.5248661	11.45626445	17.01886945	57.19766642	4.544828497	38.25750509							-611.1669868	0.5613775666	-1477.64510326462	
611.0869868	81	5	14	1	0.5613234315				91.3800802	1.389068875	7.230850925	71.5248661	11.45626445	17.01886945	57.19273758	4.545249419	38.262013							-611.0869868	0.5613234315	-1477.92490937516	
611.0069868	81	5	14	1	0.5612693067				91.38412696	1.388545222	7.22732782	71.5248661	11.45626445	17.01886945	57.18780995	4.545670432	38.26651962							-611.0069868	0.5612693067	-1478.20482044226	
610.9269868	81	5	14	1	0.5612151921				91.38817452	1.388021506	7.223803975	71.5248661	11.45626445	17.01886945	57.18288353	4.546091537	38.27102494							-610.9269868	0.5612151921	-1478.48347187492	
610.8469868	81	5	14	1	0.5611610877				91.39222288	1.387497727	7.220279392	71.5248661	11.45626445	17.01886945	57.17795831	4.546512733	38.27552896							-610.8469868	0.5611610877	-1478.76359561248	
610.7669868	81	5	14	1	0.5611069936				91.39627204	1.386973884	7.216754071	71.5248661	11.45626445	17.01886945	57.1730343	4.54693402	38.28003168							-610.7669868	0.5611069936	-1479.04245673974	
610.6869868	81	5	14	1	0.5610529096				91.40032201	1.386449979	7.213228013	71.5248661	11.45626445	17.01886945	57.1681115	4.547355396	38.2845331							-610.6869868	0.5610529096	-1479.32279339337	
610.6069868	81	5	14	1	0.560998836				91.40437277	1.38592601	7.209701219	71.5248661	11.45626445	17.01886945	57.16318992	4.547776863	38.28903322							-610.6069868	0.560998836	-1479.60323322412	
610.5269868	81	5	14	1	0.5609447725				91.40842433	1.385401978	7.20617369	71.5248661	11.45626445	17.01886945	57.15826954	4.548198418	38.29353204							-610.5269868	0.5609447725	-1479.8810439092	
610.4469868	81	5	14	1	0.5608907192				91.41247669	1.384877882	7.202645427	71.5248661	11.45626445	17.01886945	57.15335038	4.548620063	38.29802955							-610.4469868	0.5608907192	-1480.16169753732	
610.3669868	81	5	14	1	0.5608366762				91.41652985	1.384353723	7.19911643	71.5248661	11.45626445	17.01886945	57.14843244	4.549041796	38.30252576							-610.3669868	0.5608366762	-1480.4424565926	
610.2869868	81	5	14	1	0.5607826434				91.4205838	1.3838295	7.195586701	71.5248661	11.45626445	17.01886945	57.14351571	4.549463617	38.30702067							-610.2869868	0.5607826434	-1480.7205815129	
610.2069868	81	5	14	1	0.5607286207				91.42463855	1.383305214	7.192056239	71.5248661	11.45626445	17.01886945	57.13860021	4.549885525	38.31151427							-610.2069868	0.5607286207	-1481.00018335506	
610.1269868	81	5	14	1	0.5606746083				91.42869409	1.382780863	7.188525047	71.5248661	11.45626445	17.01886945	57.13368592	4.550307521	38.31600656							-610.1269868	0.5606746083	-1481.28126062163	
610.0469868	81	5	14	1	0.5606206061				91.43275043	1.382256449	7.184993125	71.5248661	11.45626445	17.01886945	57.12877285	4.550729603	38.32049754							-610.0469868	0.5606206061	-1481.55970082575	
609.9669868	81	5	14	1	0.560566614				91.43680755	1.381731971	7.181460474	71.5248661	11.45626445	17.01886945	57.12386101	4.551151771	38.32498722							-609.9669868	0.560566614	-1481.83961968602	
609.8869868	81	5	14	1	0.5605126322				91.44086548	1.38120743	7.177927094	71.5248661	11.45626445	17.01886945	57.11895039	4.551574026	38.32947558							-609.8869868	0.5605126322	-1482.11964226375	
609.8069868	81	5	14	1	0.5604586605				91.44492419	1.380682824	7.174392988	71.5248661	11.45626445	17.01886945	57.114041	4.551996365	38.33396264							-609.8069868	0.5604586605	-1482.39839880506	
609.7269868	81	5	14	1	0.560404699				91.44898369	1.380158153	7.170858154	71.5248661	11.45626445	17.01886945	57.10913283	4.55241879	38.33844838							-609.7269868	0.560404699	-1482.67863366446	
609.6469868	81	5	14	1	0.5603507477				91.45304399	1.379633419	7.167322595	71.5248661	11.45626445	17.01886945	57.10422589	4.552841299	38.34293281							-609.6469868	0.5603507477	-1482.95897449701	
609.5669868	81	5	14	1	0.5602968066				91.45710507	1.379108621	7.163786311	71.5248661	11.45626445	17.01886945	57.09932018	4.553263892	38.34741593							-609.5669868	0.5602968066	-1483.23942136129	
609.4869868	81	5	14	1	0.5602428757				91.46116694	1.378583758	7.160249303	71.5248661	11.45626445	17.01886945	57.0944157	4.553686569	38.35189773							-609.4869868	0.5602428757	-1483.51859828101	
609.4069868	81	5	14	1	0.5601889549				91.4652296	1.37805883	7.156711573	71.5248661	11.45626445	17.01886945	57.08951246	4.554109329	38.35637821							-609.4069868	0.5601889549	-1483.79788135305	
609.3269868	81	5	14	1	0.5601350443				91.46929304	1.377533838	7.15317312	71.5248661	11.45626445	17.01886945	57.08461044	4.554532171	38.36085738							-609.3269868	0.5601350443	-1484.07726856042	
609.2469868	81	5	14	1	0.5600811438				91.47335727	1.377008782	7.149633946	71.5248661	11.45626445	17.01886945	57.07970967	4.554955096	38.36533524							-609.2469868	0.5600811438	-1484.35676203691	
609.1669868	81	5	14	1	0.5600272535				91.47742229	1.376483661	7.146094051	71.5248661	11.45626445	17.01886945	57.07481013	4.555378103	38.36981177							-609.1669868	0.5600272535	-1484.6377378806	
609.0869868	81	5	14	1	0.5599733734				91.48148809	1.375958475	7.142553437	71.5248661	11.45626445	17.01886945	57.06991182	4.555801192	38.37428698							-609.0869868	0.5599733734	-1484.91744148239	
609.0069868	81	5	14	1	0.5599195034				91.48555467	1.375433224	7.139012105	71.5248661	11.45626445	17.01886945	57.06501476	4.556224361	38.37876088							-609.0069868	0.5599195034	-1485.19725153756	
608.9269868	81	5	14	1	0.5598656436				91.48962204	1.374907909	7.135470054	71.5248661	11.45626445	17.01886945	57.06011894	4.556647611	38.38323345							-608.9269868	0.5598656436	-1485.47716602448	
608.8469868	81	5	14	1	0.5598117939				91.49369018	1.374382528	7.131927287	71.5248661	11.45626445	17.01886945	57.05522436	4.557070941	38.3877047							-608.8469868	0.5598117939	-1485.75718707848	
608.7669868	81	5	14	1	0.5597579544				91.49775911	1.373857082	7.128383804	71.5248661	11.45626445	17.01886945	57.05033102	4.557494351	38.39217463							-608.7669868	0.5597579544	-1486.03593197948	
608.6869868	81	5	14	1	0.5597041249				91.50182882	1.373331572	7.124839606	71.5248661	11.45626445	17.01886945	57.04543893	4.55791784	38.39664323							-608.6869868	0.5597041249	-1486.31616479944	
608.6069868	81	5	14	1	0.5596503057				91.50589931	1.372805996	7.121294694	71.5248661	11.45626445	17.01886945	57.04054808	4.558341409	38.40111051							-608.6069868	0.5596503057	-1486.59650020277	
608.5269868	81	5	14	1	0.5595964965				91.50997058	1.372280355	7.117749069	71.5248661	11.45626445	17.01886945	57.03565848	4.558765055	38.40557646							-608.5269868	0.5595964965	-1486.87556222588	
608.4469868	81	5	14	1	0.5595426975				91.51404262	1.371754648	7.114202731	71.5248661	11.45626445	17.01886945	57.03077013	4.55918878	38.41004109							-608.4469868	0.5595426975	-1487.15749254426	
608.3669868	81	5	14	1	0.5594889087				91.51811544	1.371228876	7.110655682	71.5248661	11.45626445	17.01886945	57.02588303	4.559612582	38.41450439							-608.3669868	0.5594889087	-1487.43676316659	
608.2869868	81	5	14	1	0.5594351299				91.52218904	1.370703039	7.107107922	71.5248661	11.45626445	17.01886945	57.02099718	4.560036461	38.41896636							-608.2869868	0.5594351299	-1487.71614077531	
608.2069868	81	5	14	1	0.5593813613				91.52626341	1.370177136	7.103559453	71.5248661	11.45626445	17.01886945	57.01611259	4.560460417	38.423427							-608.2069868	0.5593813613	-1487.99562127253	
608.1269868	81	5	14	1	0.5593276027				91.53033856	1.369651168	7.100010275	71.5248661	11.45626445	17.01886945	57.01122925	4.560884449	38.42788631							-608.1269868	0.5593276027	-1488.27520887417	
608.0469868	81	5	14	1	0.5592738543				91.53441448	1.369125134	7.096460389	71.5248661	11.45626445	17.01886945	57.00634716	4.561308557	38.43234428							-608.0469868	0.5592738543	-1488.55628487461	
607.9669868	81	5	14	1	0.559220116				91.53849117	1.368599034	7.092909796	71.5248661	11.45626445	17.01886945	57.00146633	4.56173274	38.43680093							-607.9669868	0.559220116	-1488.83608218892	
607.8869868	81	5	14	1	0.5591663878				91.54256863	1.368072868	7.089358498	71.5248661	11.45626445	17.01886945	56.99658676	4.562156999	38.44125624							-607.8869868	0.5591663878	-1489.11598470549	
607.8069868	81	5	14	1	0.5591126697				91.54664687	1.367546636	7.085806494	71.5248661	11.45626445	17.01886945	56.99170845	4.562581332	38.44571022							-607.8069868	0.5591126697	-1489.39737945148	
607.7269868	81	5	14	1	0.5590589618				91.55072588	1.367020339	7.082253786	71.5248661	11.45626445	17.01886945	56.9868314	4.563005739	38.45016286							-607.7269868	0.5590589618	-1489.6774920352	
607.6469868	81	5	14	1	0.5590052639				91.55480565	1.366493975	7.078700375	71.5248661	11.45626445	17.01886945	56.98195562	4.56343022	38.45461416							-607.6469868	0.5590052639	-1489.95632407928	
607.5669868	81	5	14	1	0.5589515761				91.55888619	1.365967545	7.075146261	71.5248661	11.45626445	17.01886945	56.9770811	4.563854774	38.45906413							-607.5669868	0.5589515761	-1490.23664800954	
607.4869868	81	5	14	1	0.5588978984				91.5629675	1.365441049	7.071591447	71.5248661	11.45626445	17.01886945	56.97220784	4.564279401	38.46351276							-607.4869868	0.5588978984	-1490.5156883946	
607.4069868	81	5	14	1	0.5588442307				91.56704958	1.364914487	7.068035931	71.5248661	11.45626445	17.01886945	56.96733585	4.5647041	38.46796005							-607.4069868	0.5588442307	-1490.79622390904	
607.3269868	81	5	14	1	0.5587905732				91.57113243	1.364387858	7.064479716	71.5248661	11.45626445	17.01886945	56.96246513	4.565128871	38.472406							-607.3269868	0.5587905732	-1491.07825304431	
607.2469868	81	5	14	1	0.5587369258				91.57521603	1.363861163	7.060922803	71.5248661	11.45626445	17.01886945	56.95759568	4.565553714	38.47685061							-607.2469868	0.5587369258	-1491.35760872145	
607.1669868	81	5	14	1	0.5586832884				91.57930041	1.363334401	7.057365192	71.5248661	11.45626445	17.01886945	56.95272749	4.565978628	38.48129388							-607.1669868	0.5586832884	-1491.63707013677	
607.0869868	81	5	14	1	0.5586296611				91.58338554	1.362807573	7.053806884	71.5248661	11.45626445	17.01886945	56.94786059	4.566403612	38.4857358							-607.0869868	0.5586296611	-1491.91802692145	
607.0069868	81	5	14	1	0.5585760439				91.58747144	1.362280678	7.05024788	71.5248661	11.45626445	17.01886945	56.94299495	4.566828667	38.49017638							-607.0069868	0.5585760439	-1492.19769738319	
606.9269868	81	5	14	1	0.5585224367				91.5915581	1.361753717	7.046688181	71.5248661	11.45626445	17.01886945	56.93813059	4.567253792	38.49461562							-606.9269868	0.5585224367	-1492.47747376191	
606.8469868	81	5	14	1	0.5584688396				91.59564552	1.361226689	7.043127788	71.5248661	11.45626445	17.01886945	56.9332675	4.567678986	38.49905351							-606.8469868	0.5584688396	-1492.75874725243	
606.7669868	81	5	14	1	0.5584152526				91.5997337	1.360699594	7.039566703	71.5248661	11.45626445	17.01886945	56.9284057	4.568104249	38.50349005							-606.7669868	0.5584152526	-1493.04012678051	
606.6869868	81	5	14	1	0.5583616757				91.60382264	1.360172432	7.036004925	71.5248661	11.45626445	17.01886945	56.92354517	4.568529581	38.50792525							-606.6869868	0.5583616757	-1493.32021813309	
606.6069868	81	5	14	1	0.5583081088				91.60791234	1.359645203	7.032442456	71.5248661	11.45626445	17.01886945	56.91868592	4.56895498	38.5123591							-606.6069868	0.5583081088	-1493.59902083869	
606.5269868	81	5	14	1	0.5582545519				91.6120028	1.359117907	7.028879297	71.5248661	11.45626445	17.01886945	56.91382796	4.569380448	38.51679159							-606.5269868	0.5582545519	-1493.87932298916	
606.4469868	81	5	14	1	0.5582010051				91.61609401	1.358590544	7.025315448	71.5248661	11.45626445	17.01886945	56.90897128	4.569805983	38.52122274							-606.4469868	0.5582010051	-1494.16112516709	
606.3669868	81	5	14	1	0.5581474684				91.62018597	1.358063114	7.021750911	71.5248661	11.45626445	17.01886945	56.90411588	4.570231584	38.52565254							-606.3669868	0.5581474684	-1494.44163730714	
606.2869868	81	5	14	1	0.5580939417				91.6242787	1.357535616	7.018185687	71.5248661	11.45626445	17.01886945	56.89926177	4.570657252	38.53008098							-606.2869868	0.5580939417	-1494.72085894783	
606.2069868	81	5	14	1	0.558040425				91.62837217	1.357008052	7.014619777	71.5248661	11.45626445	17.01886945	56.89440894	4.571082986	38.53450807							-606.2069868	0.558040425	-1495.00158236475	
606.1269868	81	5	14	1	0.5579869184				91.6324664	1.356480419	7.011053181	71.5248661	11.45626445	17.01886945	56.88955741	4.571508785	38.53893381							-606.1269868	0.5579869184	-1495.28380814184	
606.0469868	81	5	14	1	0.5579334219				91.63656138	1.35595272	7.0074859	71.5248661	11.45626445	17.01886945	56.88470716	4.57193465	38.54335819							-606.0469868	0.5579334219	-1495.56334355904	
605.9669868	81	5	14	1	0.5578799353				91.64065711	1.355424953	7.003917936	71.5248661	11.45626445	17.01886945	56.87985821	4.572360579	38.54778121							-605.9669868	0.5578799353	-1495.84298560204	
605.8869868	81	5	14	1	0.5578264588				91.64475359	1.354897118	7.000349289	71.5248661	11.45626445	17.01886945	56.87501055	4.572786573	38.55220288							-605.8869868	0.5578264588	-1496.12552917651	
605.8069868	81	5	14	1	0.5577729924				91.64885082	1.354369215	6.99677996	71.5248661	11.45626445	17.01886945	56.87016418	4.57321263	38.55662319							-605.8069868	0.5577729924	-1496.40537942176	
605.7269868	81	5	14	1	0.5577195359				91.6529488	1.353841245	6.993209951	71.5248661	11.45626445	17.01886945	56.86531911	4.573638751	38.56104214							-605.7269868	0.5577195359	-1496.68533647147	
605.6469868	81	5	14	1	0.5576660895				91.65704753	1.353313207	6.989639262	71.5248661	11.45626445	17.01886945	56.86047534	4.574064935	38.56545973							-605.6469868	0.5576660895	-1496.96679728678	
605.5669868	81	5	14	1	0.5576126531				91.661147	1.352785102	6.986067894	71.5248661	11.45626445	17.01886945	56.85563286	4.574491181	38.56987596							-605.5669868	0.5576126531	-1497.24696341811	
605.4869868	81	5	14	1	0.5575592267				91.66524722	1.352256928	6.982495849	71.5248661	11.45626445	17.01886945	56.85079168	4.57491749	38.57429083							-605.4869868	0.5575592267	-1497.52863658106	
605.4069868	81	5	14	1	0.5575058104				91.66934819	1.351728686	6.978923126	71.5248661	11.45626445	17.01886945	56.84595181	4.57534386	38.57870433							-605.4069868	0.5575058104	-1497.80901202044	
605.3269868	81	5	14	1	0.557452404				91.6734499	1.351200377	6.975349728	71.5248661	11.45626445	17.01886945	56.84111323	4.575770292	38.58311648							-605.3269868	0.557452404	-1498.08949456987	
605.2469868	81	5	14	1	0.5573990077				91.67755235	1.350671999	6.971775655	71.5248661	11.45626445	17.01886945	56.83627596	4.576196784	38.58752725							-605.2469868	0.5573990077	-1498.37008008367	
605.1669868	81	5	14	1	0.5573456213				91.68165554	1.350143553	6.968200908	71.5248661	11.45626445	17.01886945	56.83144	4.576623337	38.59193667							-605.1669868	0.5573456213	-1498.65077282481	
605.0869868	81	5	14	1	0.557292245				91.68575947	1.349615038	6.964625488	71.5248661	11.45626445	17.01886945	56.82660534	4.57704995	38.59634471							-605.0869868	0.557292245	-1498.93297341912	
605.0069868	81	5	14	1	0.5572388787				91.68986415	1.349086456	6.961049395	71.5248661	11.45626445	17.01886945	56.82177199	4.577476623	38.60075139							-605.0069868	0.5572388787	-1499.21387606303	
604.9269868	81	5	14	1	0.5571855224				91.69396956	1.348557805	6.957472632	71.5248661	11.45626445	17.01886945	56.81693995	4.577903354	38.6051567							-604.9269868	0.5571855224	-1499.49488401103	
604.8469868	81	5	14	1	0.5571321761				91.69807572	1.348029085	6.953895199	71.5248661	11.45626445	17.01886945	56.81210922	4.578330145	38.60956064							-604.8469868	0.5571321761	-1499.77459096739	
604.7669868	81	5	14	1	0.5570788397				91.70218261	1.347500297	6.950317097	71.5248661	11.45626445	17.01886945	56.8072798	4.578756994	38.61396321							-604.7669868	0.5570788397	-1500.05581022378	
604.6869868	81	5	14	1	0.5570255134				91.70629023	1.346971441	6.946738327	71.5248661	11.45626445	17.01886945	56.80245169	4.5791839	38.61836441							-604.6869868	0.5570255134	-1500.33854026245	
604.6069868	81	5	14	1	0.5569721971				91.7103986	1.346442516	6.943158889	71.5248661	11.45626445	17.01886945	56.7976249	4.579610865	38.62276423							-604.6069868	0.5569721971	-1500.61856207779	
604.5269868	81	5	14	1	0.5569188907				91.71450769	1.345913522	6.939578786	71.5248661	11.45626445	17.01886945	56.79279943	4.580037886	38.62716269							-604.5269868	0.5569188907	-1500.90009795724	
604.4469868	81	5	14	1	0.5568655944				91.71861752	1.345384459	6.935998017	71.5248661	11.45626445	17.01886945	56.78797527	4.580464964	38.63155977							-604.4469868	0.5568655944	-1501.18173738332	
604.3669868	81	5	14	1	0.556812308				91.72272809	1.344855328	6.932416584	71.5248661	11.45626445	17.01886945	56.78315243	4.580892098	38.63595547							-604.3669868	0.556812308	-1501.46207511257	
604.2869868	81	5	14	1	0.5567590316				91.72683938	1.344326127	6.928834488	71.5248661	11.45626445	17.01886945	56.77833091	4.581319288	38.6403498							-604.2869868	0.5567590316	-1501.74392656299	
604.2069868	81	5	14	1	0.5567057652				91.73095141	1.343796858	6.92525173	71.5248661	11.45626445	17.01886945	56.77351071	4.581746534	38.64474275							-604.2069868	0.5567057652	-1502.0244732737	
604.1269868	81	5	14	1	0.5566525087				91.73506417	1.343267519	6.921668311	71.5248661	11.45626445	17.01886945	56.76869184	4.582173834	38.64913433							-604.1269868	0.5566525087	-1502.30653698433	
604.0469868	81	5	14	1	0.5565992623				91.73917766	1.342738112	6.918084232	71.5248661	11.45626445	17.01886945	56.76387429	4.582601189	38.65352453							-604.0469868	0.5565992623	-1502.58870453452	
603.9669868	81	5	14	1	0.5565460258				91.74329187	1.342208635	6.914499493	71.5248661	11.45626445	17.01886945	56.75905806	4.583028598	38.65791334							-603.9669868	0.5565460258	-1502.86956804856	
603.8869868	81	5	14	1	0.5564927993				91.74740681	1.341679089	6.910914097	71.5248661	11.45626445	17.01886945	56.75424316	4.583456061	38.66230078							-603.8869868	0.5564927993	-1503.15053552691	
