T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
624.5657033	86	4	10	1	0.747570136				90.88777696	1.482264565	7.629958479	71.5248661	11.45626445	17.01886945										-624.5657033	0.747570136	-1754.51876198306	
624.4857033	86	4	10	1	0.7475245451				90.88895788	1.481656259	7.629385858	71.5248661	11.45626445	17.01886945										-624.4857033	0.7475245451	-1754.95561062912	
624.4057033	86	4	10	1	0.7474789656				90.89013866	1.481048031	7.628813309	71.5248661	11.45626445	17.01886945										-624.4057033	0.7474789656	-1755.39267494783	
624.3257033	86	4	10	1	0.7474333974				90.89131929	1.48043988	7.628240833	71.5248661	11.45626445	17.01886945										-624.3257033	0.7474333974	-1755.82803114257	
624.2457033	86	4	10	1	0.7473878405				90.89249976	1.479831806	7.627668429	71.5248661	11.45626445	17.01886945										-624.2457033	0.7473878405	-1756.26553209037	
624.1657033	86	4	10	1	0.747342295				90.89368009	1.479223809	7.627096098	71.5248661	11.45626445	17.01886945										-624.1657033	0.747342295	-1756.70324919412	
624.0857033	86	4	10	1	0.7472967608				90.89486027	1.478615889	7.62652384	71.5248661	11.45626445	17.01886945										-624.0857033	0.7472967608	-1757.13925578611	
624.0057033	86	4	10	1	0.7472512379				90.8960403	1.478008046	7.625951654	71.5248661	11.45626445	17.01886945										-624.0057033	0.7472512379	-1757.577410499	
623.9257033	86	4	10	1	0.7472057264				90.89722018	1.47740028	7.625379541	71.5248661	11.45626445	17.01886945										-623.9257033	0.7472057264	-1758.01578185047	
623.8457033	86	4	10	1	0.7471602262				90.89839991	1.476792592	7.6248075	71.5248661	11.45626445	17.01886945										-623.8457033	0.7471602262	-1758.45050674536	
623.7657033	86	4	10	1	0.7471147372				90.89957949	1.476184981	7.624235532	71.5248661	11.45626445	17.01886945										-623.7657033	0.7471147372	-1758.88738312438	
623.6857033	86	4	10	1	0.7470692596				90.90075892	1.475577447	7.623663637	71.5248661	11.45626445	17.01886945										-623.6857033	0.7470692596	-1759.32834375025	
623.6057033	86	4	10	1	0.7470237934				90.9019382	1.47496999	7.623091815	71.5248661	11.45626445	17.01886945										-623.6057033	0.7470237934	-1759.76565262823	
623.5257033	86	4	10	1	0.7469783384				90.90311733	1.47436261	7.622520065	71.5248661	11.45626445	17.01886945										-623.5257033	0.7469783384	-1760.2012454	
623.4457033	86	4	10	1	0.7469328947				90.9042963	1.473755308	7.621948388	71.5248661	11.45626445	17.01886945										-623.4457033	0.7469328947	-1760.64092869149	
623.3657033	86	4	10	1	0.7468874624				90.90547513	1.473148083	7.621376783	71.5248661	11.45626445	17.01886945										-623.3657033	0.7468874624	-1761.08082975689	
623.2857033	86	4	10	1	0.7468420414				90.90665381	1.472540935	7.620805252	71.5248661	11.45626445	17.01886945										-623.2857033	0.7468420414	-1761.51901232276	
623.2057033	86	4	10	1	0.7467966317				90.90783234	1.471933865	7.620233793	71.5248661	11.45626445	17.01886945										-623.2057033	0.7467966317	-1761.95547172916	
623.1257033	86	4	10	1	0.7467512332				90.90901072	1.471326872	7.619662407	71.5248661	11.45626445	17.01886945										-623.1257033	0.7467512332	-1762.39409163744	
623.0457033	86	4	10	1	0.7467058461				90.91018895	1.470719956	7.619091094	71.5248661	11.45626445	17.01886945										-623.0457033	0.7467058461	-1762.83486931559	
622.9657033	86	4	10	1	0.7466604703				90.91136703	1.470113118	7.618519853	71.5248661	11.45626445	17.01886945										-622.9657033	0.7466604703	-1763.27392528492	
622.8857033	86	4	10	1	0.7466151058				90.91254496	1.469506357	7.617948686	71.5248661	11.45626445	17.01886945										-622.8857033	0.7466151058	-1763.71320001469	
622.8057033	86	4	10	1	0.7465697526				90.91372274	1.468899673	7.617377591	71.5248661	11.45626445	17.01886945										-622.8057033	0.7465697526	-1764.15269366846	
622.7257033	86	4	10	1	0.7465244107				90.91490036	1.468293067	7.61680657	71.5248661	11.45626445	17.01886945										-622.7257033	0.7465244107	-1764.59240640616	
622.6457033	86	4	10	1	0.7464790801				90.91607784	1.467686539	7.616235621	71.5248661	11.45626445	17.01886945										-622.6457033	0.7464790801	-1765.03039034597	
622.5657033	86	4	10	1	0.7464337607				90.91725517	1.467080088	7.615664745	71.5248661	11.45626445	17.01886945										-622.5657033	0.7464337607	-1765.47054272202	
622.4857033	86	4	10	1	0.7463884527				90.91843234	1.466473714	7.615093942	71.5248661	11.45626445	17.01886945										-622.4857033	0.7463884527	-1765.91286078324	
622.4057033	86	4	10	1	0.746343156				90.91960937	1.465867418	7.614523212	71.5248661	11.45626445	17.01886945										-622.4057033	0.746343156	-1766.35150053857	
622.3257033	86	4	10	1	0.7462978705				90.92078625	1.465261199	7.613952555	71.5248661	11.45626445	17.01886945										-622.3257033	0.7462978705	-1766.79231214557	
622.2457033	86	4	10	1	0.7462525964				90.92196297	1.464655058	7.613381972	71.5248661	11.45626445	17.01886945										-622.2457033	0.7462525964	-1767.23333992849	
622.1657033	86	4	10	1	0.7462073335				90.92313954	1.464048995	7.612811461	71.5248661	11.45626445	17.01886945										-622.1657033	0.7462073335	-1767.67263794614	
622.0857033	86	4	10	1	0.7461620819				90.92431597	1.463443009	7.612241023	71.5248661	11.45626445	17.01886945										-622.0857033	0.7461620819	-1768.11410733819	
622.0057033	86	4	10	1	0.7461168416				90.92549224	1.462837101	7.611670658	71.5248661	11.45626445	17.01886945										-622.0057033	0.7461168416	-1768.55384145694	
621.9257033	86	4	10	1	0.7460716125				90.92666836	1.46223127	7.611100366	71.5248661	11.45626445	17.01886945										-621.9257033	0.7460716125	-1768.9957531239	
621.8457033	86	4	10	1	0.7460263948				90.92784434	1.461625517	7.610530148	71.5248661	11.45626445	17.01886945										-621.8457033	0.7460263948	-1769.4378817766	
621.7657033	86	4	10	1	0.7459811883				90.92902016	1.461019842	7.609960002	71.5248661	11.45626445	17.01886945										-621.7657033	0.7459811883	-1769.87827662359	
621.6857033	86	4	10	1	0.7459359931				90.93019583	1.460414244	7.60938993	71.5248661	11.45626445	17.01886945										-621.6857033	0.7459359931	-1770.32084853943	
621.6057033	86	4	10	1	0.7458908092				90.93137135	1.459808724	7.60881993	71.5248661	11.45626445	17.01886945										-621.6057033	0.7458908092	-1770.76168112313	
621.5257033	86	4	10	1	0.7458456365				90.93254671	1.459203282	7.608250004	71.5248661	11.45626445	17.01886945										-621.5257033	0.7458456365	-1771.20469697396	
621.4457033	86	4	10	1	0.7458004752				90.93372193	1.458597918	7.607680151	71.5248661	11.45626445	17.01886945										-621.4457033	0.7458004752	-1771.64793062166	
621.3657033	86	4	10	1	0.7457553251				90.934897	1.457992631	7.607110372	71.5248661	11.45626445	17.01886945										-621.3657033	0.7457553251	-1772.08746274533	
621.2857033	86	4	10	1	0.7457101862				90.93607191	1.457387422	7.606540665	71.5248661	11.45626445	17.01886945										-621.2857033	0.7457101862	-1772.52917765488	
621.2057033	86	4	10	1	0.7456650586				90.93724668	1.456782291	7.605971032	71.5248661	11.45626445	17.01886945										-621.2057033	0.7456650586	-1772.97307648789	
621.1257033	86	4	10	1	0.7456199423				90.93842129	1.456177238	7.605401472	71.5248661	11.45626445	17.01886945										-621.1257033	0.7456199423	-1773.41719770994	
621.0457033	86	4	10	1	0.7455748373				90.93959575	1.455572262	7.604831985	71.5248661	11.45626445	17.01886945										-621.0457033	0.7455748373	-1773.859573897	
620.9657033	86	4	10	1	0.7455297435				90.94077006	1.454967365	7.604262572	71.5248661	11.45626445	17.01886945										-620.9657033	0.7455297435	-1774.30020422525	
620.8857033	86	4	10	1	0.7454846609				90.94194422	1.454362545	7.603693232	71.5248661	11.45626445	17.01886945										-620.8857033	0.7454846609	-1774.7449926315	
620.8057033	86	4	10	1	0.7454395897				90.94311823	1.453757803	7.603123965	71.5248661	11.45626445	17.01886945										-620.8057033	0.7454395897	-1775.18802961273	
620.7257033	86	4	10	1	0.7453945296				90.94429209	1.453153139	7.602554771	71.5248661	11.45626445	17.01886945										-620.7257033	0.7453945296	-1775.63129374403	
620.6457033	86	4	10	1	0.7453494809				90.9454658	1.452548553	7.601985651	71.5248661	11.45626445	17.01886945										-620.6457033	0.7453494809	-1776.07674589706	
620.5657033	86	4	10	1	0.7453044434				90.94663935	1.451944045	7.601416605	71.5248661	11.45626445	17.01886945										-620.5657033	0.7453044434	-1776.51847855349	
620.4857033	86	4	10	1	0.7452594171				90.94781275	1.451339615	7.600847631	71.5248661	11.45626445	17.01886945										-620.4857033	0.7452594171	-1776.96240547246	
620.4057033	86	4	10	1	0.7452144021				90.94898601	1.450735263	7.600278731	71.5248661	11.45626445	17.01886945										-620.4057033	0.7452144021	-1777.40655233673	
620.3257033	86	4	10	1	0.7451693983				90.95015911	1.45013099	7.599709905	71.5248661	11.45626445	17.01886945										-620.3257033	0.7451693983	-1777.85092325941	
620.2457033	86	4	10	1	0.7451244058				90.95133205	1.449526794	7.599141152	71.5248661	11.45626445	17.01886945										-620.2457033	0.7451244058	-1778.29551445589	
620.1657033	86	4	10	1	0.7450794245				90.95250485	1.448922676	7.598572473	71.5248661	11.45626445	17.01886945										-620.1657033	0.7450794245	-1778.74033004714	
620.0857033	86	4	10	1	0.7450344545				90.9536775	1.448318636	7.598003867	71.5248661	11.45626445	17.01886945										-620.0857033	0.7450344545	-1779.18536623889	
620.0057033	86	4	10	1	0.7449894957				90.95484999	1.447714674	7.597435334	71.5248661	11.45626445	17.01886945										-620.0057033	0.7449894957	-1779.63062716336	
619.9257033	86	4	10	1	0.7449445482				90.95602233	1.447110791	7.596866875	71.5248661	11.45626445	17.01886945										-619.9257033	0.7449445482	-1780.0761090276	
619.8457033	86	4	10	1	0.7448996119				90.95719453	1.446506985	7.59629849	71.5248661	11.45626445	17.01886945										-619.8457033	0.7448996119	-1780.51983355387	
619.7657033	86	4	10	1	0.7448546868				90.95836656	1.445903258	7.595730178	71.5248661	11.45626445	17.01886945										-619.7657033	0.7448546868	-1780.96377935347	
619.6857033	86	4	10	1	0.7448097729				90.95953845	1.445299609	7.59516194	71.5248661	11.45626445	17.01886945										-619.6857033	0.7448097729	-1781.40993097423	
619.6057033	86	4	10	1	0.7447648703				90.96071019	1.444696038	7.594593775	71.5248661	11.45626445	17.01886945										-619.6057033	0.7447648703	-1781.85828956924	
619.5257033	86	4	10	1	0.744719979				90.96188177	1.444092545	7.594025684	71.5248661	11.45626445	17.01886945										-619.5257033	0.744719979	-1782.30290116942	
619.4457033	86	4	10	1	0.7446750988				90.9630532	1.443489131	7.593457667	71.5248661	11.45626445	17.01886945										-619.4457033	0.7446750988	-1782.74570965467	
619.4257033	86	4	10	1	0.7446638805				90.96334604	1.443338289	7.593315674	71.5248661	11.45626445	17.01886945										-619.4257033	0.7446638805	-1782.85340989601	
619.4103952	86	4	10	1	0.7446552944				90.96357017	1.443222838	7.593206995	71.5248661	11.45626445	17.01886945	57.71174596	4.502030912	37.78622313							-619.4103952	0.7446552944	-1473.03939206819	
619.3957033	86	4	10	1	0.7446379538				90.96429724	1.443127793	7.592574971	71.5248661	11.45626445	17.01886945	57.71081926	4.50210603	37.78707471							-619.3957033	0.7446379538	-847.278138928871	
619.3757033	86	4	10	1	0.7446143497				90.96528704	1.442998407	7.591714556	71.5248661	11.45626445	17.01886945	57.70955781	4.502208295	37.78823389							-619.3757033	0.7446143497	-847.34333662641	
619.3357033	86	4	10	1	0.744567147				90.9672668	1.442739625	7.589993571	71.5248661	11.45626445	17.01886945	57.70703511	4.502412852	37.79055204							-619.3357033	0.744567147	-847.474704618749	
619.2557033	86	4	10	1	0.7444727635				90.971227	1.442222019	7.586550985	71.5248661	11.45626445	17.01886945	57.7019905	4.502822068	37.79518743							-619.2557033	0.7444727635	-847.737852789728	
619.1757033	86	4	10	1	0.7443784094				90.97518806	1.441704359	7.583107581	71.5248661	11.45626445	17.01886945	57.69694696	4.503231421	37.79982162							-619.1757033	0.7443784094	-848.001592742188	
619.0957033	86	4	10	1	0.7442840846				90.97915	1.441186645	7.579663359	71.5248661	11.45626445	17.01886945	57.69190448	4.50364091	37.80445461							-619.0957033	0.7442840846	-848.265047407884	
619.0157033	86	4	10	1	0.7441897891				90.9831128	1.440668876	7.576218319	71.5248661	11.45626445	17.01886945	57.68686307	4.504050536	37.8090864							-619.0157033	0.7441897891	-848.528665823721	
618.9357033	86	4	10	1	0.7440955229				90.98707648	1.440151053	7.572772463	71.5248661	11.45626445	17.01886945	57.68182273	4.504460298	37.81371698							-618.9357033	0.7440955229	-848.792448141914	
618.8557033	86	4	10	1	0.744001286				90.99104103	1.439633176	7.56932579	71.5248661	11.45626445	17.01886945	57.67678345	4.504870195	37.81834635							-618.8557033	0.744001286	-849.056394514058	
618.7757033	86	4	10	1	0.7439070784				90.99500646	1.439115244	7.565878301	71.5248661	11.45626445	17.01886945	57.67174525	4.505280226	37.82297452							-618.7757033	0.7439070784	-849.320053974412	
618.6957033	86	4	10	1	0.7438129				90.99897275	1.438597257	7.562429998	71.5248661	11.45626445	17.01886945	57.66670813	4.505690393	37.82760148							-618.6957033	0.7438129	-849.583877796166	
618.6157033	86	4	10	1	0.7437187509				91.00293991	1.438079215	7.55898088	71.5248661	11.45626445	17.01886945	57.66167207	4.506100693	37.83222723							-618.6157033	0.7437187509	-849.847865010174	
618.5357033	86	4	10	1	0.743624631				91.00690793	1.437561118	7.555530949	71.5248661	11.45626445	17.01886945	57.6566371	4.506511126	37.83685178							-618.5357033	0.743624631	-850.111564930071	
618.4557033	86	4	10	1	0.7435305403				91.01087683	1.437042966	7.552080206	71.5248661	11.45626445	17.01886945	57.65160319	4.506921693	37.84147511							-618.4557033	0.7435305403	-850.375428547552	
618.3757033	86	4	10	1	0.7434364788				91.01484659	1.436524759	7.54862865	71.5248661	11.45626445	17.01886945	57.64657037	4.507332392	37.84609724							-618.3757033	0.7434364788	-850.639908539885	
618.2957033	86	4	10	1	0.7433424466				91.01881722	1.436006497	7.545176283	71.5248661	11.45626445	17.01886945	57.64153863	4.507743224	37.85071815							-618.2957033	0.7433424466	-850.904099730804	
618.2157033	86	4	10	1	0.7432484435				91.02278871	1.43548818	7.541723106	71.5248661	11.45626445	17.01886945	57.63650797	4.508154187	37.85533785							-618.2157033	0.7432484435	-851.168456201219	
618.1357033	86	4	10	1	0.7431544697				91.02676107	1.434969807	7.538269119	71.5248661	11.45626445	17.01886945	57.63147839	4.508565281	37.85995633							-618.1357033	0.7431544697	-851.432975856727	
618.0557033	86	4	10	1	0.743060525				91.0307343	1.434451379	7.534814322	71.5248661	11.45626445	17.01886945	57.62644989	4.508976507	37.8645736							-618.0557033	0.743060525	-851.696753802889	
617.9757033	86	4	10	1	0.7429666094				91.03470839	1.433932895	7.531358717	71.5248661	11.45626445	17.01886945	57.62142248	4.509387862	37.86918966							-617.9757033	0.7429666094	-851.961149167391	
617.8957033	86	4	10	1	0.742872723				91.03868334	1.433414356	7.527902305	71.5248661	11.45626445	17.01886945	57.61639615	4.509799348	37.8738045							-617.8957033	0.742872723	-852.225708174278	
617.8157033	86	4	10	1	0.7427788657				91.04265915	1.432895761	7.524445086	71.5248661	11.45626445	17.01886945	57.61137092	4.510210963	37.87841812							-617.8157033	0.7427788657	-852.490432104724	
617.7357033	86	4	10	1	0.7426850376				91.04663583	1.43237711	7.52098706	71.5248661	11.45626445	17.01886945	57.60634677	4.510622707	37.88303052							-617.7357033	0.7426850376	-852.754865203843	
617.6557033	86	4	10	1	0.7425912385				91.05061337	1.431858403	7.517528229	71.5248661	11.45626445	17.01886945	57.60132371	4.51103458	37.88764171							-617.6557033	0.7425912385	-853.019463531459	
617.5757033	86	4	10	1	0.7424974686				91.05459177	1.43133964	7.514068593	71.5248661	11.45626445	17.01886945	57.59630175	4.511446581	37.89225167							-617.5757033	0.7424974686	-853.284224984153	
617.4957033	86	4	10	1	0.7424037277				91.05857103	1.430820821	7.510608153	71.5248661	11.45626445	17.01886945	57.59128087	4.51185871	37.89686042							-617.4957033	0.7424037277	-853.548696347021	
617.4157033	86	4	10	1	0.7423100159				91.06255114	1.430301946	7.50714691	71.5248661	11.45626445	17.01886945	57.5862611	4.512270966	37.90146794							-617.4157033	0.7423100159	-853.813787045808	
617.3357033	86	4	10	1	0.7422163332				91.06653212	1.429783015	7.503684864	71.5248661	11.45626445	17.01886945	57.58124241	4.512683349	37.90607424							-617.3357033	0.7422163332	-854.078586266737	
617.2557033	86	4	10	1	0.7421226795				91.07051396	1.429264027	7.500222016	71.5248661	11.45626445	17.01886945	57.57622483	4.513095858	37.91067931							-617.2557033	0.7421226795	-854.343550353118	
617.1757033	86	4	10	1	0.7420290549				91.07449665	1.428744983	7.496758367	71.5248661	11.45626445	17.01886945	57.57120834	4.513508493	37.91528316							-617.1757033	0.7420290549	-854.608678326336	
617.0957033	86	4	10	1	0.7419354593				91.0784802	1.428225882	7.493293917	71.5248661	11.45626445	17.01886945	57.56619296	4.513921254	37.91988579							-617.0957033	0.7419354593	-854.873514430608	
617.0157033	86	4	10	1	0.7418418927				91.08246461	1.427706725	7.489828668	71.5248661	11.45626445	17.01886945	57.56117867	4.51433414	37.92448719							-617.0157033	0.7418418927	-855.138972050708	
616.9357033	86	4	10	1	0.7417483552				91.08644987	1.427187511	7.48636262	71.5248661	11.45626445	17.01886945	57.55616549	4.51474715	37.92908736							-616.9357033	0.7417483552	-855.404136409741	
616.8557033	86	4	10	1	0.7416548466				91.09043599	1.42666824	7.482895774	71.5248661	11.45626445	17.01886945	57.55115341	4.515160284	37.9336863							-616.8557033	0.7416548466	-855.669008508762	
616.7757033	86	4	10	1	0.741561367				91.09442296	1.426148913	7.47942813	71.5248661	11.45626445	17.01886945	57.54614244	4.515573543	37.93828402							-616.7757033	0.741561367	-855.934502298915	
616.6957033	86	4	10	1	0.7414679164				91.09841078	1.425629528	7.47595969	71.5248661	11.45626445	17.01886945	57.54113258	4.515986924	37.9428805							-616.6957033	0.7414679164	-856.199702436244	
616.6157033	86	4	10	1	0.7413744947				91.10239946	1.425110086	7.472490454	71.5248661	11.45626445	17.01886945	57.53612382	4.516400429	37.94747575							-616.6157033	0.7413744947	-856.465067528071	
616.5357033	86	4	10	1	0.741281102				91.10638899	1.424590587	7.469020422	71.5248661	11.45626445	17.01886945	57.53111617	4.516814055	37.95206977							-616.5357033	0.741281102	-856.730596593936	
616.4557033	86	4	10	1	0.7411877382				91.11037937	1.424071031	7.465549596	71.5248661	11.45626445	17.01886945	57.52610964	4.517227804	37.95666256							-616.4557033	0.7411877382	-856.99629092459	
616.3757033	86	4	10	1	0.7410944034				91.11437061	1.423551418	7.462077976	71.5248661	11.45626445	17.01886945	57.52110421	4.517641674	37.96125411							-616.3757033	0.7410944034	-857.261689938165	
616.2957033	86	4	10	1	0.7410010974				91.11836269	1.423031747	7.458605563	71.5248661	11.45626445	17.01886945	57.5160999	4.518055665	37.96584443							-616.2957033	0.7410010974	-857.52725452218	
616.2157033	86	4	10	1	0.7409078204				91.12235562	1.422512019	7.455132358	71.5248661	11.45626445	17.01886945	57.51109671	4.518469777	37.97043352							-616.2157033	0.7409078204	-857.793442716065	
616.1357033	86	4	10	1	0.7408145723				91.12634941	1.421992233	7.451658362	71.5248661	11.45626445	17.01886945	57.50609463	4.518884009	37.97502136							-616.1357033	0.7408145723	-858.058875886696	
616.0557033	86	4	10	1	0.740721353				91.13034404	1.421472389	7.448183574	71.5248661	11.45626445	17.01886945	57.50109367	4.519298361	37.97960797							-616.0557033	0.740721353	-858.324934685911	
615.9757033	86	4	10	1	0.7406281627				91.13433952	1.420952488	7.444707997	71.5248661	11.45626445	17.01886945	57.49609382	4.519712832	37.98419334							-615.9757033	0.7406281627	-858.590696365846	
615.8957033	86	4	10	1	0.7405350011				91.13833584	1.420432529	7.44123163	71.5248661	11.45626445	17.01886945	57.4910951	4.520127422	37.98877747							-615.8957033	0.7405350011	-858.856624384477	
615.8157033	86	4	10	1	0.7404418685				91.14233301	1.419912512	7.437754475	71.5248661	11.45626445	17.01886945	57.4860975	4.52054213	37.99336037							-615.8157033	0.7404418685	-859.12271546945	
615.7357033	86	4	10	1	0.7403487646				91.14633103	1.419392437	7.434276533	71.5248661	11.45626445	17.01886945	57.48110103	4.520956956	37.99794201							-615.7357033	0.7403487646	-859.38851132142	
615.6557033	86	4	10	1	0.7402556896				91.15032989	1.418872303	7.430797803	71.5248661	11.45626445	17.01886945	57.47610568	4.5213719	38.00252242							-615.6557033	0.7402556896	-859.654932710706	
615.5757033	86	4	10	1	0.7401626434				91.1543296	1.418352112	7.427318287	71.5248661	11.45626445	17.01886945	57.47111145	4.52178696	38.00710159							-615.5757033	0.7401626434	-859.92105746039	
615.4957033	86	4	10	1	0.740069626				91.15833015	1.417831862	7.423837986	71.5248661	11.45626445	17.01886945	57.46611836	4.522202138	38.01167951							-615.4957033	0.740069626	-860.187347028697	
615.4157033	86	4	10	1	0.7399766374				91.16233155	1.417311554	7.420356899	71.5248661	11.45626445	17.01886945	57.46112639	4.522617431	38.01625618							-615.4157033	0.7399766374	-860.453801571653	
615.3357033	86	4	10	1	0.7398836776				91.16633378	1.416791188	7.416875029	71.5248661	11.45626445	17.01886945	57.45613555	4.523032841	38.02083161							-615.3357033	0.7398836776	-860.720421242002	
615.2557033	86	4	10	1	0.7397907466				91.17033686	1.416270763	7.413392376	71.5248661	11.45626445	17.01886945	57.45114584	4.523448365	38.02540579							-615.2557033	0.7397907466	-860.986742593883	
615.1757033	86	4	10	1	0.7396978443				91.17434078	1.415750279	7.409908941	71.5248661	11.45626445	17.01886945	57.44615727	4.523864004	38.02997873							-615.1757033	0.7396978443	-861.253229379773	
615.0957033	86	4	10	1	0.7396049708				91.17834554	1.415229737	7.406424724	71.5248661	11.45626445	17.01886945	57.44116983	4.524279758	38.03455041							-615.0957033	0.7396049708	-861.51988060409	
615.0157033	86	4	10	1	0.739512126				91.18235114	1.414709136	7.402939726	71.5248661	11.45626445	17.01886945	57.43618352	4.524695626	38.03912085							-615.0157033	0.739512126	-861.786233109391	
614.9357033	86	4	10	1	0.7394193099				91.18635758	1.414188476	7.399453948	71.5248661	11.45626445	17.01886945	57.43119836	4.525111607	38.04369003							-614.9357033	0.7394193099	-862.052750359915	
614.8557033	86	4	10	1	0.7393265225				91.19036485	1.413667757	7.39596739	71.5248661	11.45626445	17.01886945	57.42621433	4.525527702	38.04825797							-614.8557033	0.7393265225	-862.31989754286	
614.7757033	86	4	10	1	0.7392337639				91.19437297	1.413146979	7.392480054	71.5248661	11.45626445	17.01886945	57.42123144	4.525943909	38.05282465							-614.7757033	0.7392337639	-862.586744455252	
614.6957033	86	4	10	1	0.7391410339				91.19838192	1.412626142	7.388991941	71.5248661	11.45626445	17.01886945	57.41624969	4.526360228	38.05739008							-614.6957033	0.7391410339	-862.853757724154	
614.6157033	86	4	10	1	0.7390483327				91.2023917	1.412105246	7.38550305	71.5248661	11.45626445	17.01886945	57.41126909	4.526776659	38.06195425							-614.6157033	0.7390483327	-863.120935197104	
614.5357033	86	4	10	1	0.7389556601				91.20640233	1.41158429	7.382013383	71.5248661	11.45626445	17.01886945	57.40628963	4.527193201	38.06651717							-614.5357033	0.7389556601	-863.387346960329	
614.4557033	86	4	10	1	0.7388630161				91.21041378	1.411063275	7.378522941	71.5248661	11.45626445	17.01886945	57.40131131	4.527609854	38.07107883							-614.4557033	0.7388630161	-863.65438971118	
614.3757033	86	4	10	1	0.7387704008				91.21442608	1.410542201	7.375031724	71.5248661	11.45626445	17.01886945	57.39633414	4.528026618	38.07563924							-614.3757033	0.7387704008	-863.922063891139	
614.2957033	86	4	10	1	0.7386778142				91.2184392	1.410021067	7.371539734	71.5248661	11.45626445	17.01886945	57.39135812	4.528443491	38.08019839							-614.2957033	0.7386778142	-864.188969939122	
614.2157033	86	4	10	1	0.7385852561				91.22245316	1.409499873	7.36804697	71.5248661	11.45626445	17.01886945	57.38638325	4.528860474	38.08475627							-614.2157033	0.7385852561	-864.456042110285	
614.1357033	86	4	10	1	0.7384927267				91.22646795	1.40897862	7.364553434	71.5248661	11.45626445	17.01886945	57.38140953	4.529277566	38.0893129							-614.1357033	0.7384927267	-864.72374588185	
614.0557033	86	4	10	1	0.7384002259				91.23048357	1.408457306	7.361059127	71.5248661	11.45626445	17.01886945	57.37643696	4.529694767	38.09386827							-614.0557033	0.7384002259	-864.991148168495	
613.9757033	86	4	10	1	0.7383077537				91.23450002	1.407935933	7.357564049	71.5248661	11.45626445	17.01886945	57.37146555	4.530112076	38.09842237							-613.9757033	0.7383077537	-865.2587158845	
613.8957033	86	4	10	1	0.7382153101				91.2385173	1.4074145	7.354068201	71.5248661	11.45626445	17.01886945	57.36649529	4.530529493	38.10297522							-613.8957033	0.7382153101	-865.526449185796	
613.8157033	86	4	10	1	0.7381228951				91.24253541	1.406893007	7.350571583	71.5248661	11.45626445	17.01886945	57.36152619	4.530947017	38.1075268							-613.8157033	0.7381228951	-865.793879437428	
613.7357033	86	4	10	1	0.7380305086				91.24655435	1.406371454	7.347074198	71.5248661	11.45626445	17.01886945	57.35655824	4.531364648	38.11207711							-613.7357033	0.7380305086	-866.06147557943	
613.6557033	86	4	10	1	0.7379381507				91.25057411	1.405849841	7.343576045	71.5248661	11.45626445	17.01886945	57.35159145	4.531782385	38.11662616							-613.6557033	0.7379381507	-866.329236607864	
613.5757033	86	4	10	1	0.7378458213				91.25459471	1.405328167	7.340077125	71.5248661	11.45626445	17.01886945	57.34662583	4.532200229	38.12117394							-613.5757033	0.7378458213	-866.596694177158	
613.4957033	86	4	10	1	0.7377535204				91.25861613	1.404806433	7.33657744	71.5248661	11.45626445	17.01886945	57.34166136	4.532618178	38.12572046							-613.4957033	0.7377535204	-866.864786887967	
613.4157033	86	4	10	1	0.7376612481				91.26263837	1.404284639	7.333076989	71.5248661	11.45626445	17.01886945	57.33669806	4.533036232	38.1302657							-613.4157033	0.7376612481	-867.132574705504	
613.3357033	86	4	10	1	0.7375690042				91.26666144	1.403762783	7.329575774	71.5248661	11.45626445	17.01886945	57.33173593	4.533454391	38.13480968							-613.3357033	0.7375690042	-867.400529183288	
613.2557033	86	4	10	1	0.7374767889				91.27068534	1.403240868	7.326073795	71.5248661	11.45626445	17.01886945	57.32677496	4.533872654	38.13935239							-613.2557033	0.7374767889	-867.669118972687	
613.1757033	86	4	10	1	0.7373846021				91.27471005	1.402718891	7.322571054	71.5248661	11.45626445	17.01886945	57.32181515	4.534291021	38.14389382							-613.1757033	0.7373846021	-867.936933508472	
613.0957033	86	4	10	1	0.7372924437				91.2787356	1.402196854	7.319067551	71.5248661	11.45626445	17.01886945	57.31685652	4.534709491	38.14843399							-613.0957033	0.7372924437	-868.204914002344	
613.0157033	86	4	10	1	0.7372003138				91.28276196	1.401674756	7.315563287	71.5248661	11.45626445	17.01886945	57.31189906	4.535128064	38.15297288							-613.0157033	0.7372003138	-868.473531142216	
612.9357033	86	4	10	1	0.7371082124				91.28678914	1.401152597	7.312058262	71.5248661	11.45626445	17.01886945	57.30694276	4.53554674	38.1575105							-612.9357033	0.7371082124	-868.741842564044	
612.8557033	86	4	10	1	0.7370161394				91.29081715	1.400630377	7.308552478	71.5248661	11.45626445	17.01886945	57.30198764	4.535965517	38.16204684							-612.8557033	0.7370161394	-869.009848127742	
