T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
644.5746088	84	0	16	1	0.7827220668				89.66643075	0	10.33356925	63.58724882	0	36.41275118				-644.5746088	0.7827220668	-615.722659064663	
644.4946088	84	0	16	1	0.7825921764				89.67075923	0	10.32924077	63.58724882	0	36.41275118				-644.4946088	0.7825921764	-616.085638348235	
644.4146088	84	0	16	1	0.7824623626				89.67508659	0	10.32491341	63.58724882	0	36.41275118				-644.4146088	0.7824623626	-616.449045289986	
644.3346088	84	0	16	1	0.7823326253				89.67941285	0	10.32058715	63.58724882	0	36.41275118				-644.3346088	0.7823326253	-616.812167567284	
644.2546088	84	0	16	1	0.7822029643				89.68373798	0	10.31626202	63.58724882	0	36.41275118				-644.2546088	0.7822029643	-617.175480670011	
644.1746088	84	0	16	1	0.7820733797				89.68806201	0	10.31193799	63.58724882	0	36.41275118				-644.1746088	0.7820733797	-617.538982832189	
644.0946088	84	0	16	1	0.7819438713				89.69238492	0	10.30761508	63.58724882	0	36.41275118				-644.0946088	0.7819438713	-617.902675650448	
644.0146088	84	0	16	1	0.7818144392				89.69670671	0	10.30329329	63.58724882	0	36.41275118				-644.0146088	0.7818144392	-618.266796544388	
643.9346088	84	0	16	1	0.7816850833				89.7010274	0	10.2989726	63.58724882	0	36.41275118				-643.9346088	0.7816850833	-618.630628981502	
643.8546088	84	0	16	1	0.7815558034				89.70534697	0	10.29465303	63.58724882	0	36.41275118				-643.8546088	0.7815558034	-618.994891008571	
643.7746088	84	0	16	1	0.7814265997				89.70966542	0	10.29033458	63.58724882	0	36.41275118				-643.7746088	0.7814265997	-619.359341093125	
643.6946088	84	0	16	1	0.7812974719				89.71398277	0	10.28601723	63.58724882	0	36.41275118				-643.6946088	0.7812974719	-619.723501328674	
643.6146088	84	0	16	1	0.78116842				89.718299	0	10.281701	63.58724882	0	36.41275118				-643.6146088	0.78116842	-620.088090041991	
643.5346088	84	0	16	1	0.781039444				89.72261412	0	10.27738588	63.58724882	0	36.41275118				-643.5346088	0.781039444	-620.452867105421	
643.4546088	84	0	16	1	0.7809105438				89.72692812	0	10.27307188	63.58724882	0	36.41275118				-643.4546088	0.7809105438	-620.817832991508	
643.3746088	84	0	16	1	0.7807817194				89.73124102	0	10.26875898	63.58724882	0	36.41275118				-643.3746088	0.7807817194	-621.18298704366	
643.2946088	84	0	16	1	0.7806529707				89.7355528	0	10.2644472	63.58724882	0	36.41275118				-643.2946088	0.7806529707	-621.548088000701	
643.2146088	84	0	16	1	0.7805242976				89.73986347	0	10.26013653	63.58724882	0	36.41275118				-643.2146088	0.7805242976	-621.913376934958	
643.1346088	84	0	16	1	0.7803957001				89.74417303	0	10.25582697	63.58724882	0	36.41275118				-643.1346088	0.7803957001	-622.279095488589	
643.0546088	84	0	16	1	0.7802671782				89.74848147	0	10.25151853	63.58724882	0	36.41275118				-643.0546088	0.7802671782	-622.64475924163	
642.9746088	84	0	16	1	0.7801387317				89.75278881	0	10.24721119	63.58724882	0	36.41275118				-642.9746088	0.7801387317	-623.010368382186	
642.8946088	84	0	16	1	0.7800103606				89.75709503	0	10.24290497	63.58724882	0	36.41275118				-642.8946088	0.7800103606	-623.376163978924	
642.8146088	84	0	16	1	0.7798820648				89.76140015	0	10.23859985	63.58724882	0	36.41275118				-642.8146088	0.7798820648	-623.742389946244	
642.7346088	84	0	16	1	0.7797538444				89.76570415	0	10.23429585	63.58724882	0	36.41275118				-642.7346088	0.7797538444	-624.108802170755	
642.6546088	84	0	16	1	0.7796256992				89.77000704	0	10.22999296	63.58724882	0	36.41275118				-642.6546088	0.7796256992	-624.47491423404	
642.5746088	84	0	16	1	0.7794976291				89.77430882	0	10.22569118	63.58724882	0	36.41275118				-642.5746088	0.7794976291	-624.841456655425	
642.4946088	84	0	16	1	0.7793696342				89.77860948	0	10.22139052	63.58724882	0	36.41275118				-642.4946088	0.7793696342	-625.20842904867	
642.4146088	84	0	16	1	0.7792417144				89.78290904	0	10.21709096	63.58724882	0	36.41275118				-642.4146088	0.7792417144	-625.575098686685	
642.3346088	84	0	16	1	0.7791138695				89.78720749	0	10.21279251	63.58724882	0	36.41275118				-642.3346088	0.7791138695	-625.941954646666	
642.2546088	84	0	16	1	0.7789860996				89.79150483	0	10.20849517	63.58724882	0	36.41275118				-642.2546088	0.7789860996	-626.309240555181	
642.1746088	84	0	16	1	0.7788584046				89.79580106	0	10.20419894	63.58724882	0	36.41275118				-642.1746088	0.7788584046	-626.67646683929	
642.0946088	84	0	16	1	0.7787307844				89.80009617	0	10.19990383	63.58724882	0	36.41275118				-642.0946088	0.7787307844	-627.043878557428	
642.0146088	84	0	16	1	0.778603239				89.80439018	0	10.19560982	63.58724882	0	36.41275118				-642.0146088	0.778603239	-627.41147502903	
641.9346088	84	0	16	1	0.7784757683				89.80868308	0	10.19131692	63.58724882	0	36.41275118				-641.9346088	0.7784757683	-627.779256722726	
641.8546088	84	0	16	1	0.7783483723				89.81297487	0	10.18702513	63.58724882	0	36.41275118				-641.8546088	0.7783483723	-628.147222953717	
641.7746088	84	0	16	1	0.7782210509				89.81726555	0	10.18273445	63.58724882	0	36.41275118				-641.7746088	0.7782210509	-628.515127007765	
641.6946088	84	0	16	1	0.778093804				89.82155512	0	10.17844488	63.58724882	0	36.41275118				-641.6946088	0.778093804	-628.883215379418	
641.6146088	84	0	16	1	0.7779666316				89.82584358	0	10.17415642	63.58724882	0	36.41275118				-641.6146088	0.7779666316	-629.251487381255	
641.5346088	84	0	16	1	0.7778395336				89.83013093	0	10.16986907	63.58724882	0	36.41275118				-641.5346088	0.7778395336	-629.620191534512	
641.4546088	84	0	16	1	0.7777125101				89.83441717	0	10.16558283	63.58724882	0	36.41275118				-641.4546088	0.7777125101	-629.988830748068	
641.3746088	84	0	16	1	0.7775855608				89.83870231	0	10.16129769	63.58724882	0	36.41275118				-641.3746088	0.7775855608	-630.357406361753	
641.2946088	84	0	16	1	0.7774586858				89.84298633	0	10.15701367	63.58724882	0	36.41275118				-641.2946088	0.7774586858	-630.726412917375	
641.2146088	84	0	16	1	0.777331885				89.84726925	0	10.15273075	63.58724882	0	36.41275118				-641.2146088	0.777331885	-631.095603117981	
641.1346088	84	0	16	1	0.7772051584				89.85155106	0	10.14844894	63.58724882	0	36.41275118				-641.1346088	0.7772051584	-631.464726758559	
641.0546088	84	0	16	1	0.7770785058				89.85583176	0	10.14416824	63.58724882	0	36.41275118				-641.0546088	0.7770785058	-631.834033813491	
640.9746088	84	0	16	1	0.7769519273				89.86011135	0	10.13988865	63.58724882	0	36.41275118				-640.9746088	0.7769519273	-632.203772509969	
640.8946088	84	0	16	1	0.7768254228				89.86438984	0	10.13561016	63.58724882	0	36.41275118				-640.8946088	0.7768254228	-632.573444003487	
640.8146088	84	0	16	1	0.7766989922				89.86866722	0	10.13133278	63.58724882	0	36.41275118				-640.8146088	0.7766989922	-632.943047296479	
640.7346088	84	0	16	1	0.7765726354				89.87294349	0	10.12705651	63.58724882	0	36.41275118				-640.7346088	0.7765726354	-633.313083336109	
640.6546088	84	0	16	1	0.7764463525				89.87721865	0	10.12278135	63.58724882	0	36.41275118				-640.6546088	0.7764463525	-633.683300444133	
640.5746088	84	0	16	1	0.7763201433				89.8814927	0	10.1185073	63.58724882	0	36.41275118				-640.5746088	0.7763201433	-634.053700257333	
640.4946088	84	0	16	1	0.7761940079				89.88576565	0	10.11423435	63.58724882	0	36.41275118				-640.4946088	0.7761940079	-634.424029042318	
640.4146088	84	0	16	1	0.776067946				89.89003749	0	10.10996251	63.58724882	0	36.41275118				-640.4146088	0.776067946	-634.794540290734	
640.3346088	84	0	16	1	0.7759419578				89.89430823	0	10.10569177	63.58724882	0	36.41275118				-640.3346088	0.7759419578	-635.165483379468	
640.2546088	84	0	16	1	0.7758160431				89.89857786	0	10.10142214	63.58724882	0	36.41275118				-640.2546088	0.7758160431	-635.536103214457	
640.1746088	84	0	16	1	0.7756902018				89.90284638	0	10.09715362	63.58724882	0	36.41275118				-640.1746088	0.7756902018	-635.907156406348	
640.0946088	84	0	16	1	0.775564434				89.90711379	0	10.09288621	63.58724882	0	36.41275118				-640.0946088	0.775564434	-636.278642533085	
640.0146088	84	0	16	1	0.7754387396				89.9113801	0	10.0886199	63.58724882	0	36.41275118				-640.0146088	0.7754387396	-636.649802669106	
639.9346088	84	0	16	1	0.7753131184				89.9156453	0	10.0843547	63.58724882	0	36.41275118				-639.9346088	0.7753131184	-637.021143339967	
639.8546088	84	0	16	1	0.7751875705				89.9199094	0	10.0800906	63.58724882	0	36.41275118				-639.8546088	0.7751875705	-637.393171072437	
639.7746088	84	0	16	1	0.7750620959				89.92417239	0	10.07582761	63.58724882	0	36.41275118				-639.7746088	0.7750620959	-637.764870060729	
639.6946088	84	0	16	1	0.7749366943				89.92843428	0	10.07156572	63.58724882	0	36.41275118				-639.6946088	0.7749366943	-638.1364949807	
639.6146088	84	0	16	1	0.7748113658				89.93269505	0	10.06730495	63.58724882	0	36.41275118				-639.6146088	0.7748113658	-638.508807756228	
639.5346088	84	0	16	1	0.7746861104				89.93695473	0	10.06304527	63.58724882	0	36.41275118				-639.5346088	0.7746861104	-638.881299824753	
639.4546088	84	0	16	1	0.774560928				89.9412133	0	10.0587867	63.58724882	0	36.41275118				-639.4546088	0.774560928	-639.253460245826	
639.3746088	84	0	16	1	0.7744358184				89.94547076	0	10.05452924	63.58724882	0	36.41275118				-639.3746088	0.7744358184	-639.625799693806	
639.2946088	84	0	16	1	0.7743107817				89.94972712	0	10.05027288	63.58724882	0	36.41275118				-639.2946088	0.7743107817	-639.998828841325	
639.2146088	84	0	16	1	0.7741858179				89.95398237	0	10.04601763	63.58724882	0	36.41275118				-639.2146088	0.7741858179	-640.371780149687	
639.1346088	84	0	16	1	0.7740609268				89.95823652	0	10.04176348	63.58724882	0	36.41275118				-639.1346088	0.7740609268	-640.744653782524	
639.0546088	84	0	16	1	0.7739361084				89.96248957	0	10.03751043	63.58724882	0	36.41275118				-639.0546088	0.7739361084	-641.117704705224	
638.9746088	84	0	16	1	0.7738113626				89.96674151	0	10.03325849	63.58724882	0	36.41275118				-638.9746088	0.7738113626	-641.491190871447	
638.8946088	84	0	16	1	0.7736866895				89.97099234	0	10.02900766	63.58724882	0	36.41275118				-638.8946088	0.7736866895	-641.86459625703	
638.8146088	84	0	16	1	0.7735620888				89.97524207	0	10.02475793	63.58724882	0	36.41275118				-638.8146088	0.7735620888	-642.238180312232	
638.7346088	84	0	16	1	0.7734375607				89.9794907	0	10.0205093	63.58724882	0	36.41275118				-638.7346088	0.7734375607	-642.6121982927	
638.6546088	84	0	16	1	0.773313105				89.98373822	0	10.01626178	63.58724882	0	36.41275118				-638.6546088	0.773313105	-642.985877275998	
638.5746088	84	0	16	1	0.7731887216				89.98798464	0	10.01201536	63.58724882	0	36.41275118				-638.5746088	0.7731887216	-643.359991701972	
638.4946088	84	0	16	1	0.7730644106				89.99222996	0	10.00777004	63.58724882	0	36.41275118				-638.4946088	0.7730644106	-643.734281830329	
638.4146088	84	0	16	1	0.7729401718				89.99647417	0	10.00352583	63.58724882	0	36.41275118				-638.4146088	0.7729401718	-644.108489725391	
638.3346088	84	0	16	1	0.7728160052				90.00071728	0	9.999282719	63.58724882	0	36.41275118				-638.3346088	0.7728160052	-644.483132932468	
638.2546088	84	0	16	1	0.7726919108				90.00495929	0	9.995040713	63.58724882	0	36.41275118				-638.2546088	0.7726919108	-644.857952009669	
638.1746088	84	0	16	1	0.7725678885				90.00920019	0	9.99079981	63.58724882	0	36.41275118				-638.1746088	0.7725678885	-645.232947415461	
638.0946088	84	0	16	1	0.7724439383				90.01343999	0	9.98656001	63.58724882	0	36.41275118				-638.0946088	0.7724439383	-645.607857587862	
638.0146088	84	0	16	1	0.77232006				90.01767869	0	9.982321313	63.58724882	0	36.41275118				-638.0146088	0.77232006	-645.982943794638	
637.9346088	84	0	16	1	0.7721962537				90.02191628	0	9.978083719	63.58724882	0	36.41275118				-637.9346088	0.7721962537	-646.358204069162	
637.8546088	84	0	16	1	0.7720725192				90.02615277	0	9.973847227	63.58724882	0	36.41275118				-637.8546088	0.7720725192	-646.733640080119	
637.7746088	84	0	16	1	0.7719488566				90.03038816	0	9.969611837	63.58724882	0	36.41275118				-637.7746088	0.7719488566	-647.109511879689	
637.6946088	84	0	16	1	0.7718252658				90.03462245	0	9.96537755	63.58724882	0	36.41275118				-637.6946088	0.7718252658	-647.485296787481	
637.6146088	84	0	16	1	0.7717017467				90.03885564	0	9.961144365	63.58724882	0	36.41275118				-637.6146088	0.7717017467	-647.86099374045	
637.5346088	84	0	16	1	0.7715782992				90.04308772	0	9.956912282	63.58724882	0	36.41275118				-637.5346088	0.7715782992	-648.237127545535	
637.4546088	84	0	16	1	0.7714549234				90.0473187	0	9.952681301	63.58724882	0	36.41275118				-637.4546088	0.7714549234	-648.613434500789	
637.3746088	84	0	16	1	0.7713316191				90.05154858	0	9.948451421	63.58724882	0	36.41275118				-637.3746088	0.7713316191	-648.989652734471	
637.2946088	84	0	16	1	0.7712083863				90.05577736	0	9.944222643	63.58724882	0	36.41275118				-637.2946088	0.7712083863	-649.36630766117	
637.2146088	84	0	16	1	0.771085225				90.06000503	0	9.939994967	63.58724882	0	36.41275118				-637.2146088	0.771085225	-649.743135880325	
637.1346088	84	0	16	1	0.7709621351				90.06423161	0	9.935768391	63.58724882	0	36.41275118				-637.1346088	0.7709621351	-650.119873381592	
637.0546088	84	0	16	1	0.7708391165				90.06845708	0	9.931542917	63.58724882	0	36.41275118				-637.0546088	0.7708391165	-650.496783860007	
636.9746088	84	0	16	1	0.7707161692				90.07268146	0	9.927318544	63.58724882	0	36.41275118				-636.9746088	0.7707161692	-650.874131624048	
636.8946088	84	0	16	1	0.7705932932				90.07690473	0	9.923095272	63.58724882	0	36.41275118				-636.8946088	0.7705932932	-651.251386659714	
636.8146088	84	0	16	1	0.7704704883				90.0811269	0	9.918873101	63.58724882	0	36.41275118				-636.8146088	0.7704704883	-651.628814806712	
636.7346088	84	0	16	1	0.7703477546				90.08534797	0	9.91465203	63.58724882	0	36.41275118				-636.7346088	0.7703477546	-652.00668006364	
636.6546088	84	0	16	1	0.770225092				90.08956794	0	9.91043206	63.58724882	0	36.41275118				-636.6546088	0.770225092	-652.384185488402	
636.5746088	84	0	16	1	0.7701025003				90.09378681	0	9.906213191	63.58724882	0	36.41275118				-636.5746088	0.7701025003	-652.762129542913	
636.4946088	84	0	16	1	0.7699799797				90.09800458	0	9.901995421	63.58724882	0	36.41275118				-636.4946088	0.7699799797	-653.140510522838	
636.4146088	84	0	16	1	0.76985753				90.10222125	0	9.897778752	63.58724882	0	36.41275118				-636.4146088	0.76985753	-653.518529944947	
636.3346088	84	0	16	1	0.7697351511				90.10643682	0	9.893563182	63.58724882	0	36.41275118				-636.3346088	0.7697351511	-653.896987812079	
636.2546088	84	0	16	1	0.7696128431				90.11065129	0	9.889348712	63.58724882	0	36.41275118				-636.2546088	0.7696128431	-654.275615792351	
636.1746088	84	0	16	1	0.7694906058				90.11486466	0	9.885135342	63.58724882	0	36.41275118				-636.1746088	0.7694906058	-654.654147408139	
636.0946088	84	0	16	1	0.7693684392				90.11907693	0	9.880923072	63.58724882	0	36.41275118				-636.0946088	0.7693684392	-655.033117276083	
636.0146088	84	0	16	1	0.7692463433				90.1232881	0	9.876711901	63.58724882	0	36.41275118				-636.0146088	0.7692463433	-655.412257369876	
635.9346088	84	0	16	1	0.769124318				90.12749817	0	9.872501829	63.58724882	0	36.41275118				-635.9346088	0.769124318	-655.791299040238	
635.8546088	84	0	16	1	0.7690023632				90.13170714	0	9.868292857	63.58724882	0	36.41275118				-635.8546088	0.7690023632	-656.170780005566	
635.7746088	84	0	16	1	0.768880479				90.13591502	0	9.864084984	63.58724882	0	36.41275118				-635.7746088	0.768880479	-656.550160338387	
635.6946088	84	0	16	1	0.7687586651				90.14012179	0	9.859878209	63.58724882	0	36.41275118				-635.6946088	0.7687586651	-656.92971145495	
635.6146088	84	0	16	1	0.7686369217				90.14432747	0	9.855672533	63.58724882	0	36.41275118				-635.6146088	0.7686369217	-657.309700413427	
635.5346088	84	0	16	1	0.7685152486				90.14853204	0	9.851467956	63.58724882	0	36.41275118				-635.5346088	0.7685152486	-657.689589152547	
635.4546088	84	0	16	1	0.7683936458				90.15273552	0	9.847264477	63.58724882	0	36.41275118				-635.4546088	0.7683936458	-658.069917253893	
635.3746088	84	0	16	1	0.7682721133				90.1569379	0	9.843062097	63.58724882	0	36.41275118				-635.3746088	0.7682721133	-658.450142909252	
635.2946088	84	0	16	1	0.7681506509				90.16113918	0	9.838860815	63.58724882	0	36.41275118				-635.2946088	0.7681506509	-658.830537853827	
635.2146088	84	0	16	1	0.7680292587				90.16533937	0	9.834660631	63.58724882	0	36.41275118				-635.2146088	0.7680292587	-659.211100028305	
635.1346088	84	0	16	1	0.7679079365				90.16953845	0	9.830461545	63.58724882	0	36.41275118				-635.1346088	0.7679079365	-659.591831136322	
635.0546088	84	0	16	1	0.7677866844				90.17373644	0	9.826263557	63.58724882	0	36.41275118				-635.0546088	0.7677866844	-659.972729114907	
634.9746088	84	0	16	1	0.7676655022				90.17793333	0	9.822066666	63.58724882	0	36.41275118				-634.9746088	0.7676655022	-660.353795667863	
634.8946088	84	0	16	1	0.76754439				90.18212913	0	9.817870874	63.58724882	0	36.41275118				-634.8946088	0.76754439	-660.735028727356	
634.8146088	84	0	16	1	0.7674233476				90.18632382	0	9.813676178	63.58724882	0	36.41275118				-634.8146088	0.7674233476	-661.11642999825	
634.7346088	84	0	16	1	0.7673023751				90.19051742	0	9.80948258	63.58724882	0	36.41275118				-634.7346088	0.7673023751	-661.497997408143	
634.6546088	84	0	16	1	0.7671814723				90.19470992	0	9.805290079	63.58724882	0	36.41275118				-634.6546088	0.7671814723	-661.879458546516	
634.5746088	84	0	16	1	0.7670606392				90.19890132	0	9.801098675	63.58724882	0	36.41275118				-634.5746088	0.7670606392	-662.261359886594	
634.4946088	84	0	16	1	0.7669398758				90.20309163	0	9.796908368	63.58724882	0	36.41275118				-634.4946088	0.7669398758	-662.643427440185	
634.4146088	84	0	16	1	0.766819182				90.20728084	0	9.792719158	63.58724882	0	36.41275118				-634.4146088	0.766819182	-663.02566165345	
634.3346088	84	0	16	1	0.7666985578				90.21146896	0	9.788531044	63.58724882	0	36.41275118				-634.3346088	0.7666985578	-663.408061704453	
634.2546088	84	0	16	1	0.7665780031				90.21565597	0	9.784344027	63.58724882	0	36.41275118				-634.2546088	0.7665780031	-663.790628040056	
634.1746088	84	0	16	1	0.7664575179				90.21984189	0	9.780158107	63.58724882	0	36.41275118				-634.1746088	0.7664575179	-664.173083814808	
634.0946088	84	0	16	1	0.766337102				90.22402672	0	9.775973282	63.58724882	0	36.41275118				-634.0946088	0.766337102	-664.555705493495	
634.0146088	84	0	16	1	0.7662167555				90.22821045	0	9.771789554	63.58724882	0	36.41275118				-634.0146088	0.7662167555	-664.938767637347	
633.9346088	84	0	16	1	0.7660964783				90.23239308	0	9.767606922	63.58724882	0	36.41275118				-633.9346088	0.7660964783	-665.321995304339	
633.8546088	84	0	16	1	0.7659762704				90.23657461	0	9.763425386	63.58724882	0	36.41275118				-633.8546088	0.7659762704	-665.705387664388	
633.7746088	84	0	16	1	0.7658561317				90.24075505	0	9.759244945	63.58724882	0	36.41275118				-633.7746088	0.7658561317	-666.088667547252	
633.6946088	84	0	16	1	0.7657360621				90.2449344	0	9.7550656	63.58724882	0	36.41275118				-633.6946088	0.7657360621	-666.47211173392	
633.6146088	84	0	16	1	0.7656160616				90.24911265	0	9.75088735	63.58724882	0	36.41275118				-633.6146088	0.7656160616	-666.85599764651	
633.5346088	84	0	16	1	0.7654961302				90.2532898	0	9.746710196	63.58724882	0	36.41275118				-633.5346088	0.7654961302	-667.24004747258	
633.4546088	84	0	16	1	0.7653762678				90.25746586	0	9.742534137	63.58724882	0	36.41275118				-633.4546088	0.7653762678	-667.623982756814	
633.3746088	84	0	16	1	0.7652564743				90.26164083	0	9.738359173	63.58724882	0	36.41275118				-633.3746088	0.7652564743	-668.008081558716	
633.2946088	84	0	16	1	0.7651367497				90.2658147	0	9.734185304	63.58724882	0	36.41275118				-633.2946088	0.7651367497	-668.392622576606	
633.2146088	84	0	16	1	0.765017094				90.26998747	0	9.73001253	63.58724882	0	36.41275118				-633.2146088	0.765017094	-668.777046851363	
633.1346088	84	0	16	1	0.764897507				90.27415915	0	9.725840851	63.58724882	0	36.41275118				-633.1346088	0.764897507	-669.161634686741	
633.0546088	84	0	16	1	0.7647779888				90.27832973	0	9.721670266	63.58724882	0	36.41275118				-633.0546088	0.7647779888	-669.546664455106	
632.9746088	84	0	16	1	0.7646585393				90.28249922	0	9.717500776	63.58724882	0	36.41275118				-632.9746088	0.7646585393	-669.931857381175	
632.8946088	84	0	16	1	0.7645391585				90.28666762	0	9.71333238	63.58724882	0	36.41275118				-632.8946088	0.7645391585	-670.31693146708	
632.8146088	84	0	16	1	0.7644198462				90.29083492	0	9.709165078	63.58724882	0	36.41275118				-632.8146088	0.7644198462	-670.702168302856	
632.7346088	84	0	16	1	0.7643006025				90.29500113	0	9.70499887	63.58724882	0	36.41275118				-632.7346088	0.7643006025	-671.087565747007	
632.6546088	84	0	16	1	0.7641814272				90.29916624	0	9.700833756	63.58724882	0	36.41275118				-632.6546088	0.7641814272	-671.473125532215	
632.5746088	84	0	16	1	0.7640623204				90.30333026	0	9.696669736	63.58724882	0	36.41275118				-632.5746088	0.7640623204	-671.85912795371	
632.4946088	84	0	16	1	0.763943282				90.30749319	0	9.692506809	63.58724882	0	36.41275118				-632.4946088	0.763943282	-672.245292303918	
632.4146088	84	0	16	1	0.763824312				90.31165502	0	9.688344977	63.58724882	0	36.41275118				-632.4146088	0.763824312	-672.631334629906	
632.3346088	84	0	16	1	0.7637054102				90.31581576	0	9.684184237	63.58724882	0	36.41275118				-632.3346088	0.7637054102	-673.017538464459	
632.2546088	84	0	16	1	0.7635865767				90.31997541	0	9.680024591	63.58724882	0	36.41275118				-632.2546088	0.7635865767	-673.40390165015	
632.1746088	84	0	16	1	0.7634678113				90.32413396	0	9.675866038	63.58724882	0	36.41275118				-632.1746088	0.7634678113	-673.790425925918	
632.0946088	84	0	16	1	0.7633491141				90.32829142	0	9.671708578	63.58724882	0	36.41275118				-632.0946088	0.7633491141	-674.177393522315	
632.0146088	84	0	16	1	0.763230485				90.33244779	0	9.667552211	63.58724882	0	36.41275118				-632.0146088	0.763230485	-674.564237060216	
631.9346088	84	0	16	1	0.7631119239				90.33660306	0	9.663396936	63.58724882	0	36.41275118				-631.9346088	0.7631119239	-674.951525448531	
631.8546088	84	0	16	1	0.7629934309				90.34075725	0	9.659242755	63.58724882	0	36.41275118				-631.8546088	0.7629934309	-675.338687389358	
631.7746088	84	0	16	1	0.7628750057				90.34491033	0	9.655089665	63.58724882	0	36.41275118				-631.7746088	0.7628750057	-675.726010006931	
631.6946088	84	0	16	1	0.7627566485				90.34906233	0	9.650937668	63.58724882	0	36.41275118				-631.6946088	0.7627566485	-676.113775844951	
631.6146088	84	0	16	1	0.7626383591				90.35321324	0	9.646786764	63.58724882	0	36.41275118				-631.6146088	0.7626383591	-676.501129204758	
631.5346088	84	0	16	1	0.7625201374				90.35736305	0	9.642636952	63.58724882	0	36.41275118				-631.5346088	0.7625201374	-676.889214004797	
631.4546088	84	0	16	1	0.7624019836				90.36151177	0	9.638488231	63.58724882	0	36.41275118				-631.4546088	0.7624019836	-677.277455985843	
631.3746088	84	0	16	1	0.7622838974				90.3656594	0	9.634340603	63.58724882	0	36.41275118				-631.3746088	0.7622838974	-677.665570866608	
631.2946088	84	0	16	1	0.7621658789				90.36980593	0	9.630194066	63.58724882	0	36.41275118				-631.2946088	0.7621658789	-678.053842486611	
631.2146088	84	0	16	1	0.7620479279				90.37395138	0	9.626048621	63.58724882	0	36.41275118				-631.2146088	0.7620479279	-678.442272596031	
631.1346088	84	0	16	1	0.7619300445				90.37809573	0	9.621904267	63.58724882	0	36.41275118				-631.1346088	0.7619300445	-678.831147333181	
631.0546088	84	0	16	1	0.7618122286				90.382239	0	9.617761005	63.58724882	0	36.41275118				-631.0546088	0.7618122286	-679.219891447378	
630.9746088	84	0	16	1	0.7616944801				90.38638117	0	9.613618834	63.58724882	0	36.41275118				-630.9746088	0.7616944801	-679.609081720089	
630.8946088	84	0	16	1	0.7615767991				90.39052225	0	9.609477754	63.58724882	0	36.41275118				-630.8946088	0.7615767991	-679.998428265867	
630.8146088	84	0	16	1	0.7614591854				90.39466224	0	9.605337765	63.58724882	0	36.41275118				-630.8146088	0.7614591854	-680.387353520037	
630.7346088	84	0	16	1	0.7613416389				90.39880113	0	9.601198867	63.58724882	0	36.41275118				-630.7346088	0.7613416389	-680.777014576963	
630.6546088	84	0	16	1	0.7612241598				90.40293894	0	9.597061059	63.58724882	0	36.41275118				-630.6546088	0.7612241598	-681.166830558562	
630.5746088	84	0	16	1	0.7611067478				90.40707566	0	9.592924343	63.58724882	0	36.41275118				-630.5746088	0.7611067478	-681.556513894802	
630.4946088	84	0	16	1	0.760989403				90.41121128	0	9.588788717	63.58724882	0	36.41275118				-630.4946088	0.760989403	-681.946642684049	
630.4146088	84	0	16	1	0.7608721253				90.41534582	0	9.584654181	63.58724882	0	36.41275118				-630.4146088	0.7608721253	-682.336636375822	
630.3346088	84	0	16	1	0.7607549146				90.41947926	0	9.580520735	63.58724882	0	36.41275118				-630.3346088	0.7607549146	-682.726785393545	
630.2546088	84	0	16	1	0.7606377709				90.42361162	0	9.57638838	63.58724882	0	36.41275118				-630.2546088	0.7606377709	-683.117380829485	
630.1746088	84	0	16	1	0.7605206942				90.42774289	0	9.572257114	63.58724882	0	36.41275118				-630.1746088	0.7605206942	-683.508131125467	
630.0946088	84	0	16	1	0.7604036844				90.43187306	0	9.568126938	63.58724882	0	36.41275118				-630.0946088	0.7604036844	-683.899036713278	
630.0146088	84	0	16	1	0.7602867415				90.43600215	0	9.563997852	63.58724882	0	36.41275118				-630.0146088	0.7602867415	-684.290096691012	
629.9346088	84	0	16	1	0.7601698654				90.44013014	0	9.559869856	63.58724882	0	36.41275118				-629.9346088	0.7601698654	-684.681018162351	
629.8546088	84	0	16	1	0.760053056				90.44425705	0	9.555742949	63.58724882	0	36.41275118				-629.8546088	0.760053056	-685.07209354829	
629.7746088	84	0	16	1	0.7599363133				90.44838287	0	9.551617132	63.58724882	0	36.41275118				-629.7746088	0.7599363133	-685.463909937005	
629.6946088	84	0	16	1	0.7598196374				90.4525076	0	9.547492404	63.58724882	0	36.41275118				-629.6946088	0.7598196374	-685.855585425558	
629.6146088	84	0	16	1	0.759703028				90.45663124	0	9.543368764	63.58724882	0	36.41275118				-629.6146088	0.759703028	-686.247121454315	
629.5346088	84	0	16	1	0.7595864852				90.46075379	0	9.539246214	63.58724882	0	36.41275118				-629.5346088	0.7595864852	-686.639104100329	
629.4546088	84	0	16	1	0.7594700089				90.46487525	0	9.535124753	63.58724882	0	36.41275118				-629.4546088	0.7594700089	-687.030944785133	
629.3746088	84	0	16	1	0.759353599				90.46899562	0	9.53100438	63.58724882	0	36.41275118				-629.3746088	0.759353599	-687.423233619635	
