T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
478.3654132	76	5	19	1	0.4092781789				97.82792272	0.5005816237	1.671495655	71.5248661	11.45626445	17.01886945	51.38111394	5.139962736	43.47892333							-478.3654132	0.4092781789	-6147.65437575838	
478.2854132	76	5	19	1	0.4092651724				97.83054235	0.5001579938	1.669299657	71.5248661	11.45626445	17.01886945	51.37917771	5.140187539	43.48063475							-478.2854132	0.4092651724	-6153.89666388488	
478.2054132	76	5	19	1	0.4092521791				97.83315952	0.499734658	1.667105817	71.5248661	11.45626445	17.01886945	51.37724321	5.140412164	43.48234463							-478.2054132	0.4092521791	-6160.12787654151	
478.1254132	76	5	19	1	0.4092391989				97.83577425	0.4993116163	1.664914135	71.5248661	11.45626445	17.01886945	51.37531043	5.140636611	43.48405295							-478.1254132	0.4092391989	-6166.37181725274	
478.0454132	76	5	19	1	0.4092262319				97.83838652	0.4988888687	1.662724609	71.5248661	11.45626445	17.01886945	51.37337938	5.140860878	43.48575974							-478.0454132	0.4092262319	-6172.65219381811	
477.9654132	76	5	19	1	0.4092132781				97.84099635	0.4984664152	1.660537238	71.5248661	11.45626445	17.01886945	51.37145005	5.141084968	43.48746498							-477.9654132	0.4092132781	-6178.92146589849	
477.8854132	76	5	19	1	0.4092003374				97.84360372	0.4980442559	1.658352023	71.5248661	11.45626445	17.01886945	51.36952245	5.141308879	43.48916867							-477.8854132	0.4092003374	-6185.17962389356	
477.8054132	76	5	19	1	0.4091874098				97.84620865	0.4976223909	1.656168963	71.5248661	11.45626445	17.01886945	51.36759657	5.141532612	43.49087082							-477.8054132	0.4091874098	-6191.47447922756	
477.7254132	76	5	19	1	0.4091744954				97.84881112	0.49720082	1.653988056	71.5248661	11.45626445	17.01886945	51.3656724	5.141756166	43.49257143							-477.7254132	0.4091744954	-6197.78206283792	
477.6454132	76	5	19	1	0.4091615941				97.85141115	0.4967795435	1.651809304	71.5248661	11.45626445	17.01886945	51.36374996	5.141979543	43.49427049							-477.6454132	0.4091615941	-6204.07850354328	
477.5654132	76	5	19	1	0.4091487059				97.85400874	0.4963585611	1.649632704	71.5248661	11.45626445	17.01886945	51.36182924	5.142202741	43.49596802							-477.5654132	0.4091487059	-6210.41190549055	
477.4854132	76	5	19	1	0.4091358309				97.85660387	0.4959378731	1.647458256	71.5248661	11.45626445	17.01886945	51.35991024	5.142425761	43.497664							-477.4854132	0.4091358309	-6216.75815287853	
477.4054132	76	5	19	1	0.409122969				97.85919656	0.4955174794	1.64528596	71.5248661	11.45626445	17.01886945	51.35799296	5.142648603	43.49935844							-477.4054132	0.409122969	-6223.09322864921	
477.3254132	76	5	19	1	0.4091101202				97.86178681	0.49509738	1.643115815	71.5248661	11.45626445	17.01886945	51.35607739	5.142871267	43.50105134							-477.3254132	0.4091101202	-6229.44122889196	
477.2454132	76	5	19	1	0.4090972845				97.86437461	0.494677575	1.64094782	71.5248661	11.45626445	17.01886945	51.35416354	5.143093753	43.50274271							-477.2454132	0.4090972845	-6235.80219319212	
477.1654132	76	5	19	1	0.4090844619				97.86695996	0.4942580644	1.638781975	71.5248661	11.45626445	17.01886945	51.35225141	5.143316061	43.50443253							-477.1654132	0.4090844619	-6242.15175881255	
477.0854132	76	5	19	1	0.4090716523				97.86954287	0.4938388481	1.636618279	71.5248661	11.45626445	17.01886945	51.35034099	5.143538191	43.50612082							-477.0854132	0.4090716523	-6248.53882053136	
477.0054132	76	5	19	1	0.4090588559				97.87212334	0.4934199263	1.634456731	71.5248661	11.45626445	17.01886945	51.34843229	5.143760144	43.50780757							-477.0054132	0.4090588559	-6254.96326880457	
476.9254132	76	5	19	1	0.4090460726				97.87470137	0.4930012989	1.632297332	71.5248661	11.45626445	17.01886945	51.3465253	5.143981918	43.50949279							-476.9254132	0.4090460726	-6261.35193551953	
476.8454132	76	5	19	1	0.4090333023				97.87727695	0.4925829659	1.630140079	71.5248661	11.45626445	17.01886945	51.34462002	5.144203515	43.51117647							-476.8454132	0.4090333023	-6267.75376636381	
476.7654132	76	5	19	1	0.4090205451				97.8798501	0.4921649274	1.627984973	71.5248661	11.45626445	17.01886945	51.34271645	5.144424935	43.51285861							-476.7654132	0.4090205451	-6274.19325460938	
476.6854132	76	5	19	1	0.409007801				97.8824208	0.4917471833	1.625832013	71.5248661	11.45626445	17.01886945	51.3408146	5.144646177	43.51453922							-476.6854132	0.409007801	-6280.62128383606	
476.6054132	76	5	19	1	0.4089950699				97.88498907	0.4913297337	1.623681198	71.5248661	11.45626445	17.01886945	51.33891446	5.144867241	43.5162183							-476.6054132	0.4089950699	-6287.06259909107	
476.5254132	76	5	19	1	0.4089823519				97.88755489	0.4909125786	1.621532528	71.5248661	11.45626445	17.01886945	51.33701603	5.145088128	43.51789585							-476.5254132	0.4089823519	-6293.51703860295	
476.4454132	76	5	19	1	0.4089696469				97.89011828	0.490495718	1.619386001	71.5248661	11.45626445	17.01886945	51.3351193	5.145308837	43.51957186							-476.4454132	0.4089696469	-6299.98484617103	
476.3654132	76	5	19	1	0.408956955				97.89267923	0.4900791518	1.617241618	71.5248661	11.45626445	17.01886945	51.33322429	5.145529369	43.52124634							-476.3654132	0.408956955	-6306.46585907439	
476.2854132	76	5	19	1	0.4089442761				97.89523774	0.4896628802	1.615099376	71.5248661	11.45626445	17.01886945	51.33133098	5.145749724	43.52291929							-476.2854132	0.4089442761	-6312.93536306182	
476.2054132	76	5	19	1	0.4089316102				97.89779382	0.4892469031	1.612959277	71.5248661	11.45626445	17.01886945	51.32943938	5.145969902	43.52459072							-476.2054132	0.4089316102	-6319.44316518027	
476.1254132	76	5	19	1	0.4089189574				97.90034746	0.4888312206	1.610821319	71.5248661	11.45626445	17.01886945	51.32754949	5.146189902	43.52626061							-476.1254132	0.4089189574	-6325.96429539017	
476.0454132	76	5	19	1	0.4089063176				97.90289867	0.4884158325	1.608685501	71.5248661	11.45626445	17.01886945	51.3256613	5.146409725	43.52792898							-476.0454132	0.4089063176	-6332.44877299423	
475.9654132	76	5	19	1	0.4088936907				97.90544744	0.488000739	1.606551823	71.5248661	11.45626445	17.01886945	51.32377481	5.146629371	43.52959582							-475.9654132	0.4088936907	-6338.97182709942	
475.8854132	76	5	19	1	0.4088810769				97.90799378	0.4875859401	1.604420284	71.5248661	11.45626445	17.01886945	51.32189003	5.146848841	43.53126113							-475.8854132	0.4088810769	-6345.53334423354	
475.8054132	76	5	19	1	0.4088684761				97.91053768	0.4871714357	1.602290884	71.5248661	11.45626445	17.01886945	51.32000695	5.147068133	43.53292491							-475.8054132	0.4088684761	-6352.0832931354	
475.7254132	76	5	19	1	0.4088558883				97.91307915	0.4867572258	1.60016362	71.5248661	11.45626445	17.01886945	51.31812558	5.147287248	43.53458717							-475.7254132	0.4088558883	-6358.62145572	
475.6454132	76	5	19	1	0.4088433134				97.9156182	0.4863433105	1.598038494	71.5248661	11.45626445	17.01886945	51.3162459	5.147506186	43.53624791							-475.6454132	0.4088433134	-6365.19857065576	
475.5654132	76	5	19	1	0.4088307516				97.91815481	0.4859296897	1.595915504	71.5248661	11.45626445	17.01886945	51.31436793	5.147724948	43.53790712							-475.5654132	0.4088307516	-6371.78909597979	
475.4854132	76	5	19	1	0.4088182027				97.92068899	0.4855163634	1.593794649	71.5248661	11.45626445	17.01886945	51.31249166	5.147943533	43.53956481							-475.4854132	0.4088182027	-6378.36801346817	
475.4054132	76	5	19	1	0.4088056668				97.92322074	0.4851033317	1.591675929	71.5248661	11.45626445	17.01886945	51.31061708	5.148161941	43.54122098							-475.4054132	0.4088056668	-6384.96042530159	
475.3254132	76	5	19	1	0.4087931438				97.92575006	0.4846905945	1.589559343	71.5248661	11.45626445	17.01886945	51.30874421	5.148380172	43.54287562							-475.3254132	0.4087931438	-6391.5665841097	
475.2454132	76	5	19	1	0.4087806338				97.92827696	0.4842781519	1.58744489	71.5248661	11.45626445	17.01886945	51.30687303	5.148598227	43.54452874							-475.2454132	0.4087806338	-6398.18632123512	
475.1654132	76	5	19	1	0.4087681367				97.93080143	0.4838660038	1.58533257	71.5248661	11.45626445	17.01886945	51.30500355	5.148816106	43.54618035							-475.1654132	0.4087681367	-6404.81989089004	
475.0854132	76	5	19	1	0.4087556526				97.93332347	0.4834541502	1.583222381	71.5248661	11.45626445	17.01886945	51.30313576	5.149033808	43.54783043							-475.0854132	0.4087556526	-6411.46712350868	
475.0054132	76	5	19	1	0.4087431814				97.93584308	0.4830425912	1.581114324	71.5248661	11.45626445	17.01886945	51.30126967	5.149251333	43.549479							-475.0054132	0.4087431814	-6418.10247636715	
474.9254132	76	5	19	1	0.4087307231				97.93836028	0.4826313266	1.579008396	71.5248661	11.45626445	17.01886945	51.29940528	5.149468683	43.55112604							-474.9254132	0.4087307231	-6424.77742973453	
474.8454132	76	5	19	1	0.4087182778				97.94087504	0.4822203566	1.576904599	71.5248661	11.45626445	17.01886945	51.29754257	5.149685855	43.55277157							-474.8454132	0.4087182778	-6431.46617418207	
474.7654132	76	5	19	1	0.4087058454				97.94338739	0.4818096811	1.574802929	71.5248661	11.45626445	17.01886945	51.29568156	5.149902852	43.55441558							-474.7654132	0.4087058454	-6438.11704846301	
474.6854132	76	5	19	1	0.4086934258				97.94589731	0.4813993	1.572703388	71.5248661	11.45626445	17.01886945	51.29382225	5.150119673	43.55605808							-474.6854132	0.4086934258	-6444.807813674	
474.6054132	76	5	19	1	0.4086810192				97.94840481	0.4809892134	1.570605974	71.5248661	11.45626445	17.01886945	51.29196462	5.150336317	43.55769906							-474.6054132	0.4086810192	-6451.53835153342	
474.5254132	76	5	19	1	0.4086686255				97.95090989	0.4805794213	1.568510687	71.5248661	11.45626445	17.01886945	51.29010869	5.150552785	43.55933853							-474.5254132	0.4086686255	-6458.23082590293	
474.4454132	76	5	19	1	0.4086562446				97.95341255	0.4801699236	1.566417525	71.5248661	11.45626445	17.01886945	51.28825444	5.150769077	43.56097648							-474.4454132	0.4086562446	-6464.96348484161	
474.3654132	76	5	19	1	0.4086438767				97.95591279	0.4797607204	1.564326488	71.5248661	11.45626445	17.01886945	51.28640188	5.150985194	43.56261292							-474.3654132	0.4086438767	-6471.70997760681	
474.2854132	76	5	19	1	0.4086315216				97.95841061	0.4793518116	1.562237574	71.5248661	11.45626445	17.01886945	51.28455102	5.151201134	43.56424785							-474.2854132	0.4086315216	-6478.41821221217	
474.2054132	76	5	19	1	0.4086191793				97.96090602	0.4789431973	1.560150785	71.5248661	11.45626445	17.01886945	51.28270184	5.151416899	43.56588127							-474.2054132	0.4086191793	-6485.16670860369	
474.1254132	76	5	19	1	0.4086068499				97.96339901	0.4785348773	1.558066117	71.5248661	11.45626445	17.01886945	51.28085434	5.151632488	43.56751317							-474.1254132	0.4086068499	-6491.95556533856	
474.0454132	76	5	19	1	0.4085945334				97.96588958	0.4781268517	1.555983572	71.5248661	11.45626445	17.01886945	51.27900853	5.151847901	43.56914357							-474.0454132	0.4085945334	-6498.73219934272	
473.9654132	76	5	19	1	0.4085822297				97.96837773	0.4777191204	1.553903147	71.5248661	11.45626445	17.01886945	51.27716441	5.152063138	43.57077245							-473.9654132	0.4085822297	-6505.52310615774	
473.8854132	76	5	19	1	0.4085699389				97.97086347	0.4773116835	1.551824843	71.5248661	11.45626445	17.01886945	51.27532197	5.1522782	43.57239983							-473.8854132	0.4085699389	-6512.3281094886	
473.8054132	76	5	19	1	0.4085576609				97.9733468	0.476904541	1.549748657	71.5248661	11.45626445	17.01886945	51.27348122	5.152493086	43.5740257							-473.8054132	0.4085576609	-6519.120857824	
473.7254132	76	5	19	1	0.4085453957				97.97582772	0.4764976927	1.547674591	71.5248661	11.45626445	17.01886945	51.27164214	5.152707797	43.57565006							-473.7254132	0.4085453957	-6525.92779144791	
473.6454132	76	5	19	1	0.4085331433				97.97830622	0.4760911387	1.545602641	71.5248661	11.45626445	17.01886945	51.26980475	5.152922332	43.57727291							-473.6454132	0.4085331433	-6532.74895484586	
473.5654132	76	5	19	1	0.4085209037				97.98078231	0.475684879	1.543532809	71.5248661	11.45626445	17.01886945	51.26796904	5.153136692	43.57889426							-473.5654132	0.4085209037	-6539.58439267059	
473.4854132	76	5	19	1	0.4085086769				97.98325599	0.4752789136	1.541465093	71.5248661	11.45626445	17.01886945	51.26613502	5.153350877	43.58051411							-473.4854132	0.4085086769	-6546.43414981633	
473.4054132	76	5	19	1	0.4084964629				97.98572727	0.4748732423	1.539399492	71.5248661	11.45626445	17.01886945	51.26430267	5.153564886	43.58213245							-473.4054132	0.4084964629	-6553.29827128109	
473.3254132	76	5	19	1	0.4084842617				97.98819613	0.4744678653	1.537336005	71.5248661	11.45626445	17.01886945	51.262472	5.15377872	43.58374928							-473.3254132	0.4084842617	-6560.17680230367	
473.2454132	76	5	19	1	0.4084720733				97.99066259	0.4740627824	1.535274631	71.5248661	11.45626445	17.01886945	51.260643	5.153992379	43.58536462							-473.2454132	0.4084720733	-6567.06978832858	
473.1654132	76	5	19	1	0.4084598977				97.99312664	0.4736579937	1.533215371	71.5248661	11.45626445	17.01886945	51.25881569	5.154205863	43.58697845							-473.1654132	0.4084598977	-6573.95020771292	
473.0854132	76	5	19	1	0.4084477348				97.99558828	0.4732534991	1.531158222	71.5248661	11.45626445	17.01886945	51.25699005	5.154419172	43.58859078							-473.0854132	0.4084477348	-6580.84517310554	
473.0054132	76	5	19	1	0.4084355847				97.99804752	0.4728492986	1.529103184	71.5248661	11.45626445	17.01886945	51.25516609	5.154632306	43.59020161							-473.0054132	0.4084355847	-6587.75450321313	
472.9254132	76	5	19	1	0.4084234473				98.00050435	0.4724453921	1.527050257	71.5248661	11.45626445	17.01886945	51.2533438	5.154845265	43.59181094							-472.9254132	0.4084234473	-6594.65123299442	
472.8454132	76	5	19	1	0.4084113226				98.00295878	0.4720417797	1.524999438	71.5248661	11.45626445	17.01886945	51.25152318	5.15505805	43.59341877							-472.8454132	0.4084113226	-6601.58971364473	
472.7654132	76	5	19	1	0.4083992107				98.00541081	0.4716384613	1.522950728	71.5248661	11.45626445	17.01886945	51.24970424	5.155270659	43.5950251							-472.7654132	0.4083992107	-6608.54269528288	
472.6854132	76	5	19	1	0.4083871115				98.00786044	0.4712354369	1.520904126	71.5248661	11.45626445	17.01886945	51.24788697	5.155483094	43.59662993							-472.6854132	0.4083871115	-6615.51045376585	
472.6054132	76	5	19	1	0.4083750251				98.01030766	0.4708327064	1.51885963	71.5248661	11.45626445	17.01886945	51.24607138	5.155695354	43.59823327							-472.6054132	0.4083750251	-6622.4653369668	
472.5254132	76	5	19	1	0.4083629513				98.01275249	0.4704302699	1.516817241	71.5248661	11.45626445	17.01886945	51.24425745	5.155907439	43.59983511							-472.5254132	0.4083629513	-6629.40756358953	
472.4454132	76	5	19	1	0.4083508902				98.01519492	0.4700281272	1.514776956	71.5248661	11.45626445	17.01886945	51.24244519	5.15611935	43.60143546							-472.4454132	0.4083508902	-6636.4194131036	
472.3654132	76	5	19	1	0.4083388419				98.01763495	0.4696262783	1.512738775	71.5248661	11.45626445	17.01886945	51.24063461	5.156331086	43.60303431							-472.3654132	0.4083388419	-6643.41835185221	
472.2854132	76	5	19	1	0.4083268062				98.02007258	0.4692247233	1.510702697	71.5248661	11.45626445	17.01886945	51.23882569	5.156542648	43.60463166							-472.2854132	0.4083268062	-6650.40460076767	
472.2054132	76	5	19	1	0.4083147832				98.02250782	0.4688234621	1.508668722	71.5248661	11.45626445	17.01886945	51.23701844	5.156754036	43.60622753							-472.2054132	0.4083147832	-6657.43320132424	
472.1254132	76	5	19	1	0.4083027729				98.02494066	0.4684224946	1.506636848	71.5248661	11.45626445	17.01886945	51.23521285	5.156965249	43.6078219							-472.1254132	0.4083027729	-6664.44885627777	
472.0454132	76	5	19	1	0.4082907752				98.0273711	0.4680218208	1.504607075	71.5248661	11.45626445	17.01886945	51.23340894	5.157176288	43.60941478							-472.0454132	0.4082907752	-6671.47943038347	
471.9654132	76	5	19	1	0.4082787902				98.02979916	0.4676214407	1.502579401	71.5248661	11.45626445	17.01886945	51.23160668	5.157387153	43.61100616							-471.9654132	0.4082787902	-6678.55267185063	
471.8854132	76	5	19	1	0.4082668179				98.03222482	0.4672213542	1.500553827	71.5248661	11.45626445	17.01886945	51.22980609	5.157597844	43.61259606							-471.8854132	0.4082668179	-6685.58493817038	
471.8054132	76	5	19	1	0.4082548581				98.03464809	0.4668215613	1.49853035	71.5248661	11.45626445	17.01886945	51.22800717	5.15780836	43.61418447							-471.8054132	0.4082548581	-6692.63226535497	
471.7254132	76	5	19	1	0.408242911				98.03706897	0.466422062	1.49650897	71.5248661	11.45626445	17.01886945	51.22620991	5.158018703	43.61577139							-471.7254132	0.408242911	-6699.75045525088	
471.6454132	76	5	19	1	0.4082309766				98.03948746	0.4660228561	1.494489686	71.5248661	11.45626445	17.01886945	51.22441431	5.158228872	43.61735682							-471.6454132	0.4082309766	-6706.8274566619	
471.5654132	76	5	19	1	0.4082190547				98.04190356	0.4656239438	1.492472497	71.5248661	11.45626445	17.01886945	51.22262037	5.158438867	43.61894076							-471.5654132	0.4082190547	-6713.91966296101	
471.4854132	76	5	19	1	0.4082071455				98.04431727	0.4652253248	1.490457402	71.5248661	11.45626445	17.01886945	51.22082809	5.158648688	43.62052322							-471.4854132	0.4082071455	-6721.0266457992	
471.4054132	76	5	19	1	0.4081952488				98.0467286	0.4648269993	1.488444401	71.5248661	11.45626445	17.01886945	51.21903748	5.158858335	43.62210419							-471.4054132	0.4081952488	-6728.14893026594	
471.3254132	76	5	19	1	0.4081833648				98.04913754	0.4644289671	1.486433492	71.5248661	11.45626445	17.01886945	51.21724852	5.159067808	43.62368367							-471.3254132	0.4081833648	-6735.28608539782	
471.2454132	76	5	19	1	0.4081714933				98.0515441	0.4640312282	1.484424674	71.5248661	11.45626445	17.01886945	51.21546122	5.159277108	43.62526168							-471.2454132	0.4081714933	-6742.41016652314	
471.1654132	76	5	19	1	0.4081596344				98.05394827	0.4636337825	1.482417947	71.5248661	11.45626445	17.01886945	51.21367557	5.159486234	43.62683819							-471.1654132	0.4081596344	-6749.54921377075	
471.0854132	76	5	19	1	0.408147788				98.05635006	0.4632366301	1.48041331	71.5248661	11.45626445	17.01886945	51.21189159	5.159695187	43.62841323							-471.0854132	0.408147788	-6756.73211019704	
471.0054132	76	5	19	1	0.4081359543				98.05874947	0.4628397708	1.478410761	71.5248661	11.45626445	17.01886945	51.21010925	5.159903966	43.62998678							-471.0054132	0.4081359543	-6763.90141331951	
470.9254132	76	5	19	1	0.408124133				98.0611465	0.4624432046	1.4764103	71.5248661	11.45626445	17.01886945	51.20832858	5.160112572	43.63155885							-470.9254132	0.408124133	-6771.08631160248	
470.8454132	76	5	19	1	0.4081123244				98.06354114	0.4620469315	1.474411926	71.5248661	11.45626445	17.01886945	51.20654955	5.160321005	43.63312944							-470.8454132	0.4081123244	-6778.28612427789	
470.7654132	76	5	19	1	0.4081005282				98.06593341	0.4616509515	1.472415638	71.5248661	11.45626445	17.01886945	51.20477219	5.160529264	43.63469855							-470.7654132	0.4081005282	-6785.47279330052	
470.6854132	76	5	19	1	0.4080887446				98.0683233	0.4612552643	1.470421434	71.5248661	11.45626445	17.01886945	51.20299647	5.16073735	43.63626618							-470.6854132	0.4080887446	-6792.70337210184	
470.6054132	76	5	19	1	0.4080769735				98.07071082	0.4608598701	1.468429315	71.5248661	11.45626445	17.01886945	51.2012224	5.160945263	43.63783233							-470.6054132	0.4080769735	-6799.8915787874	
470.5254132	76	5	19	1	0.4080652148				98.07309595	0.4604647688	1.466439278	71.5248661	11.45626445	17.01886945	51.19944999	5.161153002	43.63939701							-470.5254132	0.4080652148	-6807.12415997669	
470.4454132	76	5	19	1	0.4080534687				98.07547872	0.4600699602	1.464451323	71.5248661	11.45626445	17.01886945	51.19767922	5.161360569	43.64096021							-470.4454132	0.4080534687	-6814.40098022599	
470.3654132	76	5	19	1	0.4080417351				98.07785911	0.4596754445	1.46246545	71.5248661	11.45626445	17.01886945	51.19591011	5.161567963	43.64252193							-470.3654132	0.4080417351	-6821.66435251587	
470.2854132	76	5	19	1	0.408030014				98.08023712	0.4592812214	1.460481656	71.5248661	11.45626445	17.01886945	51.19414264	5.161775184	43.64408217							-470.2854132	0.408030014	-6828.91401678055	
470.2054132	76	5	19	1	0.4080183053				98.08261277	0.458887291	1.458499942	71.5248661	11.45626445	17.01886945	51.19237682	5.161982232	43.64564095							-470.2054132	0.4080183053	-6836.17923066519	
470.1254132	76	5	19	1	0.4080066091				98.08498604	0.4584936532	1.456520306	71.5248661	11.45626445	17.01886945	51.19061265	5.162189107	43.64719824							-470.1254132	0.4080066091	-6843.48912832217	
470.0454132	76	5	19	1	0.4079949254				98.08735695	0.4581003079	1.454542747	71.5248661	11.45626445	17.01886945	51.18885012	5.16239581	43.64875407							-470.0454132	0.4079949254	-6850.78527964182	
469.9654132	76	5	19	1	0.4079832541				98.08972548	0.4577072551	1.452567264	71.5248661	11.45626445	17.01886945	51.18708924	5.162602339	43.65030842							-469.9654132	0.4079832541	-6858.06767183572	
469.8854132	76	5	19	1	0.4079715952				98.09209165	0.4573144947	1.450593857	71.5248661	11.45626445	17.01886945	51.18533001	5.162808697	43.6518613							-469.8854132	0.4079715952	-6865.39508428847	
469.8054132	76	5	19	1	0.4079599488				98.09445545	0.4569220268	1.448622523	71.5248661	11.45626445	17.01886945	51.18357241	5.163014881	43.65341271							-469.8054132	0.4079599488	-6872.73804508362	
469.7254132	76	5	19	1	0.4079483148				98.09681689	0.4565298511	1.446653263	71.5248661	11.45626445	17.01886945	51.18181646	5.163220894	43.65496264							-469.7254132	0.4079483148	-6880.06720867426	
469.6454132	76	5	19	1	0.4079366932				98.09917596	0.4561379677	1.444686075	71.5248661	11.45626445	17.01886945	51.18006215	5.163426733	43.65651111							-469.6454132	0.4079366932	-6887.41202079847	
469.5654132	76	5	19	1	0.407925084				98.10153266	0.4557463764	1.442720959	71.5248661	11.45626445	17.01886945	51.17830948	5.163632401	43.65805811							-469.5654132	0.407925084	-6894.77253157729	
469.4854132	76	5	19	1	0.4079134872				98.10388701	0.4553550773	1.440757912	71.5248661	11.45626445	17.01886945	51.17655846	5.163837896	43.65960365							-469.4854132	0.4079134872	-6902.14879140729	
469.4054132	76	5	19	1	0.4079019028				98.10623899	0.4549640703	1.438796935	71.5248661	11.45626445	17.01886945	51.17480907	5.164043219	43.66114771							-469.4054132	0.4079019028	-6909.54085088915	
469.3254132	76	5	19	1	0.4078903308				98.10858862	0.4545733553	1.436838027	71.5248661	11.45626445	17.01886945	51.17306132	5.16424837	43.66269031							-469.3254132	0.4078903308	-6916.91879448579	
469.2454132	76	5	19	1	0.4078787711				98.11093588	0.4541829322	1.434881185	71.5248661	11.45626445	17.01886945	51.17131521	5.164453349	43.66423144							-469.2454132	0.4078787711	-6924.31263913928	
469.1654132	76	5	19	1	0.4078672238				98.11328079	0.453792801	1.43292641	71.5248661	11.45626445	17.01886945	51.16957073	5.164658155	43.66577111							-469.1654132	0.4078672238	-6931.75227450796	
469.0854132	76	5	19	1	0.4078556889				98.11562334	0.4534029616	1.4309737	71.5248661	11.45626445	17.01886945	51.1678279	5.16486279	43.66730931							-469.0854132	0.4078556889	-6939.1777539394	
469.0054132	76	5	19	1	0.4078441663				98.11796353	0.453013414	1.429023054	71.5248661	11.45626445	17.01886945	51.16608669	5.165067253	43.66884605							-469.0054132	0.4078441663	-6946.58906418175	
468.9254132	76	5	19	1	0.407832656				98.12030137	0.4526241581	1.427074471	71.5248661	11.45626445	17.01886945	51.16434712	5.165271544	43.67038133							-468.9254132	0.407832656	-6954.04651149673	
468.8454132	76	5	19	1	0.4078211581				98.12263686	0.4522351937	1.425127951	71.5248661	11.45626445	17.01886945	51.16260919	5.165475663	43.67191515							-468.8454132	0.4078211581	-6961.48950398919	
468.7654132	76	5	19	1	0.4078096724				98.12496999	0.451846521	1.423183491	71.5248661	11.45626445	17.01886945	51.16087289	5.16567961	43.6734475							-468.7654132	0.4078096724	-6968.94870612401	
468.6854132	76	5	19	1	0.4077981991				98.12730077	0.4514581397	1.421241092	71.5248661	11.45626445	17.01886945	51.15913822	5.165883386	43.6749784							-468.6854132	0.4077981991	-6976.45413388374	
468.6054132	76	5	19	1	0.4077867381				98.1296292	0.4510700499	1.419300752	71.5248661	11.45626445	17.01886945	51.15740518	5.16608699	43.67650783							-468.6054132	0.4077867381	-6983.91477647832	
468.5254132	76	5	19	1	0.4077752893				98.13195528	0.4506822513	1.41736247	71.5248661	11.45626445	17.01886945	51.15567377	5.166290423	43.6780358							-468.5254132	0.4077752893	-6991.39152369667	
468.4454132	76	5	19	1	0.4077638528				98.13427901	0.4502947441	1.415426245	71.5248661	11.45626445	17.01886945	51.15394399	5.166493684	43.67956232							-468.4454132	0.4077638528	-6998.91484671209	
468.3654132	76	5	19	1	0.4077524286				98.1366004	0.4499075281	1.413492076	71.5248661	11.45626445	17.01886945	51.15221585	5.166696774	43.68108738							-468.3654132	0.4077524286	-7006.45437864526	
468.2854132	76	5	19	1	0.4077410167				98.13891944	0.4495206032	1.411559961	71.5248661	11.45626445	17.01886945	51.15048932	5.166899693	43.68261098							-468.2854132	0.4077410167	-7013.9793582578	
468.2054132	76	5	19	1	0.407729617				98.14123613	0.4491339694	1.409629901	71.5248661	11.45626445	17.01886945	51.14876443	5.16710244	43.68413313							-468.2054132	0.407729617	-7021.52065139644	
468.1254132	76	5	19	1	0.4077182296				98.14355048	0.4487476265	1.407701894	71.5248661	11.45626445	17.01886945	51.14704116	5.167305016	43.68565382							-468.1254132	0.4077182296	-7029.07804571488	
468.0454132	76	5	19	1	0.4077068544				98.14586249	0.4483615746	1.405775938	71.5248661	11.45626445	17.01886945	51.14531952	5.167507421	43.68717306							-468.0454132	0.4077068544	-7036.62084601781	
467.9654132	76	5	19	1	0.4076954914				98.14817215	0.4479758136	1.403852033	71.5248661	11.45626445	17.01886945	51.1435995	5.167709654	43.68869084							-467.9654132	0.4076954914	-7044.17985185373	
467.8854132	76	5	19	1	0.4076841406				98.15047948	0.4475903433	1.401930178	71.5248661	11.45626445	17.01886945	51.14188111	5.167911717	43.69020717							-467.8854132	0.4076841406	-7051.75511549486	
467.8054132	76	5	19	1	0.407672802				98.15278447	0.4472051637	1.400010371	71.5248661	11.45626445	17.01886945	51.14016434	5.168113609	43.69172205							-467.8054132	0.407672802	-7059.37790343818	
467.7254132	76	5	19	1	0.4076614757				98.15508711	0.4468202747	1.398092612	71.5248661	11.45626445	17.01886945	51.13844919	5.16831533	43.69323548							-467.7254132	0.4076614757	-7066.98577330407	
467.6454132	76	5	19	1	0.4076501615				98.15738742	0.4464356763	1.3961769	71.5248661	11.45626445	17.01886945	51.13673566	5.16851688	43.69474746							-467.6454132	0.4076501615	-7074.57897955233	
467.5654132	76	5	19	1	0.4076388595				98.1596854	0.4460513683	1.394263232	71.5248661	11.45626445	17.01886945	51.13502376	5.16871826	43.69625798							-467.5654132	0.4076388595	-7082.18838585456	
467.4854132	76	5	19	1	0.4076275696				98.16198104	0.4456673507	1.39235161	71.5248661	11.45626445	17.01886945	51.13331347	5.168919468	43.69776706							-467.4854132	0.4076275696	-7089.81431426827	
