T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
616.6605519	88	4	8	1	0.7501797357				93.48644826	1.516960446	4.996591292				71.5248661	11.45626445	17.01886945							-616.6605519	0.7501797357	-1524.23926085922	
616.5805519	88	4	8	1	0.750127257				93.48798469	1.516265095	4.995750216				71.5248661	11.45626445	17.01886945							-616.5805519	0.750127257	-1524.61543801864	
616.5005519	88	4	8	1	0.7500747912				93.48952095	1.515569819	4.994909231				71.5248661	11.45626445	17.01886945							-616.5005519	0.7500747912	-1524.99325656311	
616.4205519	88	4	8	1	0.7500223385				93.49105705	1.514874618	4.994068337				71.5248661	11.45626445	17.01886945							-616.4205519	0.7500223385	-1525.37271446979	
616.3405519	88	4	8	1	0.7499698988				93.49259297	1.514179492	4.993227534				71.5248661	11.45626445	17.01886945							-616.3405519	0.7499698988	-1525.75090703746	
616.2605519	88	4	8	1	0.7499174721				93.49412874	1.513484441	4.992386822				71.5248661	11.45626445	17.01886945							-616.2605519	0.7499174721	-1526.1292871851	
616.1805519	88	4	8	1	0.7498650584				93.49566433	1.512789465	4.991546201				71.5248661	11.45626445	17.01886945							-616.1805519	0.7498650584	-1526.50785505228	
616.1005519	88	4	8	1	0.7498126577				93.49719977	1.512094565	4.99070567				71.5248661	11.45626445	17.01886945							-616.1005519	0.7498126577	-1526.88661078038	
616.0205519	88	4	8	1	0.74976027				93.49873503	1.511399739	4.989865231				71.5248661	11.45626445	17.01886945							-616.0205519	0.74976027	-1527.26555450765	
615.9405519	88	4	8	1	0.7497078953				93.50027013	1.51070499	4.989024883				71.5248661	11.45626445	17.01886945							-615.9405519	0.7497078953	-1527.64468637407	
615.8605519	88	4	8	1	0.7496555336				93.50180506	1.510010315	4.988184626				71.5248661	11.45626445	17.01886945							-615.8605519	0.7496555336	-1528.02400651981	
615.7805519	88	4	8	1	0.7496031849				93.50333982	1.509315716	4.987344461				71.5248661	11.45626445	17.01886945							-615.7805519	0.7496031849	-1528.40351508731	
615.7005519	88	4	8	1	0.7495508492				93.50487442	1.508621193	4.986504386				71.5248661	11.45626445	17.01886945							-615.7005519	0.7495508492	-1528.78321221538	
615.6205519	88	4	8	1	0.7494985265				93.50640885	1.507926745	4.985664404				71.5248661	11.45626445	17.01886945							-615.6205519	0.7494985265	-1529.16309804405	
615.5405519	88	4	8	1	0.7494462168				93.50794311	1.507232373	4.984824512				71.5248661	11.45626445	17.01886945							-615.5405519	0.7494462168	-1529.543172714	
615.4605519	88	4	8	1	0.7493939201				93.50947721	1.506538077	4.983984713				71.5248661	11.45626445	17.01886945							-615.4605519	0.7493939201	-1529.9234363661	
615.3805519	88	4	8	1	0.7493416364				93.51101114	1.505843856	4.983145005				71.5248661	11.45626445	17.01886945							-615.3805519	0.7493416364	-1530.30388914459	
615.3005519	88	4	8	1	0.7492893657				93.5125449	1.505149711	4.982305388				71.5248661	11.45626445	17.01886945							-615.3005519	0.7492893657	-1530.68453118569	
615.2205519	88	4	8	1	0.749237108				93.51407849	1.504455642	4.981465863				71.5248661	11.45626445	17.01886945							-615.2205519	0.749237108	-1531.06536263232	
615.1405519	88	4	8	1	0.7491848633				93.51561192	1.503761649	4.980626431				71.5248661	11.45626445	17.01886945							-615.1405519	0.7491848633	-1531.44638362913	
615.0605519	88	4	8	1	0.7491326316				93.51714518	1.503067732	4.97978709				71.5248661	11.45626445	17.01886945							-615.0605519	0.7491326316	-1531.82759431278	
614.9805519	88	4	8	1	0.7490804129				93.51867827	1.502373891	4.978947841				71.5248661	11.45626445	17.01886945							-614.9805519	0.7490804129	-1532.2104628519	
614.9005519	88	4	8	1	0.7490282073				93.52021119	1.501680126	4.978108684				71.5248661	11.45626445	17.01886945							-614.9005519	0.7490282073	-1532.59205260731	
614.8205519	88	4	8	1	0.7489760146				93.52174394	1.500986437	4.977269619				71.5248661	11.45626445	17.01886945							-614.8205519	0.7489760146	-1532.97236591706	
614.7405519	88	4	8	1	0.7489238349				93.52327653	1.500292824	4.976430646				71.5248661	11.45626445	17.01886945							-614.7405519	0.7489238349	-1533.35580699702	
614.6605519	88	4	8	1	0.7488716683				93.52480895	1.499599288	4.975591766				71.5248661	11.45626445	17.01886945							-614.6605519	0.7488716683	-1533.7379675197	
614.5805519	88	4	8	1	0.7488195146				93.52634119	1.498905828	4.974752977				71.5248661	11.45626445	17.01886945							-614.5805519	0.7488195146	-1534.12032151995	
614.5005519	88	4	8	1	0.748767374				93.52787327	1.498212444	4.973914282				71.5248661	11.45626445	17.01886945							-614.5005519	0.748767374	-1534.50286326878	
614.4205519	88	4	8	1	0.7487152463				93.52940519	1.497519136	4.973075678				71.5248661	11.45626445	17.01886945							-614.4205519	0.7487152463	-1534.88559877827	
614.3405519	88	4	8	1	0.7486631317				93.53093693	1.496825906	4.972237167				71.5248661	11.45626445	17.01886945							-614.3405519	0.7486631317	-1535.26852232234	
614.2605519	88	4	8	1	0.74861103				93.5324685	1.496132751	4.971398749				71.5248661	11.45626445	17.01886945							-614.2605519	0.74861103	-1535.65163992053	
614.1805519	88	4	8	1	0.7485589414				93.5339999	1.495439673	4.970560423				71.5248661	11.45626445	17.01886945							-614.1805519	0.7485589414	-1536.03642119207	
614.1005519	88	4	8	1	0.7485068658				93.53553114	1.494746672	4.96972219				71.5248661	11.45626445	17.01886945							-614.1005519	0.7485068658	-1536.41992070842	
614.0205519	88	4	8	1	0.7484548032				93.5370622	1.494053747	4.96888405				71.5248661	11.45626445	17.01886945							-614.0205519	0.7484548032	-1536.80213493249	
613.9405519	88	4	8	1	0.7484027535				93.5385931	1.4933609	4.968046002				71.5248661	11.45626445	17.01886945							-613.9405519	0.7484027535	-1537.18601841672	
613.8605519	88	4	8	1	0.7483507169				93.54012382	1.492668129	4.967208048				71.5248661	11.45626445	17.01886945							-613.8605519	0.7483507169	-1537.57156909384	
613.7805519	88	4	8	1	0.7482986933				93.54165438	1.491975435	4.966370186				71.5248661	11.45626445	17.01886945							-613.7805519	0.7482986933	-1537.95731470546	
613.7005519	88	4	8	1	0.7482466828				93.54318477	1.491282817	4.965532417				71.5248661	11.45626445	17.01886945							-613.7005519	0.7482466828	-1538.34177263674	
613.6205519	88	4	8	1	0.7481946852				93.54471498	1.490590277	4.964694742				71.5248661	11.45626445	17.01886945							-613.6205519	0.7481946852	-1538.7249452488	
613.5405519	88	4	8	1	0.7481427006				93.54624503	1.489897814	4.963857159				71.5248661	11.45626445	17.01886945							-613.5405519	0.7481427006	-1539.10978858531	
613.4605519	88	4	8	1	0.748090729				93.5477749	1.489205428	4.96301967				71.5248661	11.45626445	17.01886945							-613.4605519	0.748090729	-1539.49630649875	
613.3805519	88	4	8	1	0.7480387705				93.54930461	1.488513119	4.962182274				71.5248661	11.45626445	17.01886945							-613.3805519	0.7480387705	-1539.88153434406	
613.3005519	88	4	8	1	0.7479868249				93.55083414	1.487820887	4.961344972				71.5248661	11.45626445	17.01886945							-613.3005519	0.7479868249	-1540.26695799302	
613.2205519	88	4	8	1	0.7479348924				93.5523635	1.487128732	4.960507763				71.5248661	11.45626445	17.01886945							-613.2205519	0.7479348924	-1540.65405590929	
613.1405519	88	4	8	1	0.7478829729				93.5538927	1.486436655	4.959670647				71.5248661	11.45626445	17.01886945							-613.1405519	0.7478829729	-1541.03986493566	
613.0605519	88	4	8	1	0.7478310664				93.55542172	1.485744655	4.958833625				71.5248661	11.45626445	17.01886945							-613.0605519	0.7478310664	-1541.42438150019	
612.9805519	88	4	8	1	0.7477791728				93.55695057	1.485052733	4.957996697				71.5248661	11.45626445	17.01886945							-612.9805519	0.7477791728	-1541.81057797068	
612.9005519	88	4	8	1	0.7477272923				93.55847925	1.484360887	4.957159863				71.5248661	11.45626445	17.01886945							-612.9005519	0.7477272923	-1542.19993948844	
612.8205519	88	4	8	1	0.7476754249				93.56000776	1.48366912	4.956323122				71.5248661	11.45626445	17.01886945							-612.8205519	0.7476754249	-1542.58652174548	
612.7405519	88	4	8	1	0.7476235704				93.5615361	1.48297743	4.955486475				71.5248661	11.45626445	17.01886945							-612.7405519	0.7476235704	-1542.97181211789	
612.6605519	88	4	8	1	0.7475717289				93.56306426	1.482285818	4.954649922				71.5248661	11.45626445	17.01886945							-612.6605519	0.7475717289	-1543.36027245529	
612.5805519	88	4	8	1	0.7475199005				93.56459225	1.481594283	4.953813463				71.5248661	11.45626445	17.01886945							-612.5805519	0.7475199005	-1543.74743672456	
612.5005519	88	4	8	1	0.747468085				93.56612008	1.480902826	4.952977098				71.5248661	11.45626445	17.01886945							-612.5005519	0.747468085	-1544.13479828251	
612.4205519	88	4	8	1	0.7474162826				93.56764773	1.480211447	4.952140827				71.5248661	11.45626445	17.01886945							-612.4205519	0.7474162826	-1544.52384300203	
612.3405519	88	4	8	1	0.7473644932				93.5691752	1.479520146	4.95130465				71.5248661	11.45626445	17.01886945							-612.3405519	0.7473644932	-1544.91159284167	
612.2605519	88	4	8	1	0.7473127168				93.57070251	1.478828923	4.950468568				71.5248661	11.45626445	17.01886945							-612.2605519	0.7473127168	-1545.29953742071	
612.1805519	88	4	8	1	0.7472609534				93.57222964	1.478137778	4.949632579				71.5248661	11.45626445	17.01886945							-612.1805519	0.7472609534	-1545.68767688094	
612.1005519	88	4	8	1	0.747209203				93.5737566	1.477446711	4.948796686				71.5248661	11.45626445	17.01886945							-612.1005519	0.747209203	-1546.07750609546	
612.0205519	88	4	8	1	0.7471574657				93.57528339	1.476755722	4.947960886				71.5248661	11.45626445	17.01886945							-612.0205519	0.7471574657	-1546.46603501284	
611.9405519	88	4	8	1	0.7471057413				93.57681001	1.476064811	4.947125182				71.5248661	11.45626445	17.01886945							-611.9405519	0.7471057413	-1546.8547622614	
611.8605519	88	4	8	1	0.74705403				93.57833645	1.475373978	4.946289572				71.5248661	11.45626445	17.01886945							-611.8605519	0.74705403	-1547.24517895085	
611.7805519	88	4	8	1	0.7470023317				93.57986272	1.474683223	4.945454056				71.5248661	11.45626445	17.01886945							-611.7805519	0.7470023317	-1547.63429653903	
611.7005519	88	4	8	1	0.7469506464				93.58138882	1.473992547	4.944618635				71.5248661	11.45626445	17.01886945							-611.7005519	0.7469506464	-1548.02360989693	
611.6205519	88	4	8	1	0.7468989741				93.58291474	1.47330195	4.94378331				71.5248661	11.45626445	17.01886945							-611.6205519	0.7468989741	-1548.41461841988	
611.5405519	88	4	8	1	0.7468473149				93.58444049	1.47261143	4.942948079				71.5248661	11.45626445	17.01886945							-611.5405519	0.7468473149	-1548.80432300189	
611.4605519	88	4	8	1	0.7467956686				93.58596607	1.47192099	4.942112943				71.5248661	11.45626445	17.01886945							-611.4605519	0.7467956686	-1549.1942268144	
611.3805519	88	4	8	1	0.7467440354				93.58749147	1.471230627	4.941277901				71.5248661	11.45626445	17.01886945							-611.3805519	0.7467440354	-1549.58582547945	
611.3005519	88	4	8	1	0.7466924152				93.5890167	1.470540344	4.940442956				71.5248661	11.45626445	17.01886945							-611.3005519	0.7466924152	-1549.97612140834	
611.2205519	88	4	8	1	0.746640808				93.59054176	1.469850139	4.939608105				71.5248661	11.45626445	17.01886945							-611.2205519	0.746640808	-1550.36661399641	
611.1405519	88	4	8	1	0.7465892138				93.59206664	1.469160013	4.938773349				71.5248661	11.45626445	17.01886945							-611.1405519	0.7465892138	-1550.75880718288	
611.0605519	88	4	8	1	0.7465376327				93.59359135	1.468469965	4.937938689				71.5248661	11.45626445	17.01886945							-611.0605519	0.7465376327	-1551.1496927744	
610.9805519	88	4	8	1	0.7464860645				93.59511588	1.467779997	4.937104124				71.5248661	11.45626445	17.01886945							-610.9805519	0.7464860645	-1551.54077850453	
610.9005519	88	4	8	1	0.7464345094				93.59664024	1.467090107	4.936269655				71.5248661	11.45626445	17.01886945							-610.9005519	0.7464345094	-1551.93356451872	
610.8205519	88	4	8	1	0.7463829673				93.59816442	1.466400296	4.935435281				71.5248661	11.45626445	17.01886945							-610.8205519	0.7463829673	-1552.32655098443	
610.7405519	88	4	8	1	0.7463314383				93.59968843	1.465710565	4.934601002				71.5248661	11.45626445	17.01886945							-610.7405519	0.7463314383	-1552.71822740796	
610.6605519	88	4	8	1	0.7462799222				93.60121227	1.465020912	4.93376682				71.5248661	11.45626445	17.01886945							-610.6605519	0.7462799222	-1553.11010457622	
610.5805519	88	4	8	1	0.7462284192				93.60273593	1.464331339	4.932932733				71.5248661	11.45626445	17.01886945							-610.5805519	0.7462284192	-1553.50368567099	
610.5005519	88	4	8	1	0.7461769292				93.60425941	1.463641844	4.932098742				71.5248661	11.45626445	17.01886945							-610.5005519	0.7461769292	-1553.89595793695	
610.4205519	88	4	8	1	0.7461254522				93.60578272	1.462952429	4.931264846				71.5248661	11.45626445	17.01886945							-610.4205519	0.7461254522	-1554.28842835627	
610.3405519	88	4	8	1	0.7460739882				93.60730586	1.462263094	4.930431047				71.5248661	11.45626445	17.01886945							-610.3405519	0.7460739882	-1554.68260849277	
610.2605519	88	4	8	1	0.7460225373				93.60882882	1.461573837	4.929597344				71.5248661	11.45626445	17.01886945							-610.2605519	0.7460225373	-1555.07698708242	
610.1805519	88	4	8	1	0.7459710994				93.6103516	1.460884661	4.928763736				71.5248661	11.45626445	17.01886945							-610.1805519	0.7459710994	-1555.47005439343	
610.1005519	88	4	8	1	0.7459196745				93.61187421	1.460195563	4.927930225				71.5248661	11.45626445	17.01886945							-610.1005519	0.7459196745	-1555.86332046391	
610.0205519	88	4	8	1	0.7458682626				93.61339664	1.459506545	4.92709681				71.5248661	11.45626445	17.01886945							-610.0205519	0.7458682626	-1556.25829991931	
609.9405519	88	4	8	1	0.7458168638				93.6149189	1.458817607	4.926263492				71.5248661	11.45626445	17.01886945							-609.9405519	0.7458168638	-1556.65347842857	
609.8605519	88	4	8	1	0.745765478				93.61644098	1.458128749	4.92543027				71.5248661	11.45626445	17.01886945							-609.8605519	0.745765478	-1557.04734320577	
609.7805519	88	4	8	1	0.7457141052				93.61796289	1.45743997	4.924597144				71.5248661	11.45626445	17.01886945							-609.7805519	0.7457141052	-1557.44140734323	
609.7005519	88	4	8	1	0.7456627454				93.61948461	1.456751271	4.923764115				71.5248661	11.45626445	17.01886945							-609.7005519	0.7456627454	-1557.83718855076	
609.6205519	88	4	8	1	0.7456113987				93.62100617	1.456062652	4.922931182				71.5248661	11.45626445	17.01886945							-609.6205519	0.7456113987	-1558.23316942192	
609.5405519	88	4	8	1	0.745560065				93.62252754	1.455374112	4.922098346				71.5248661	11.45626445	17.01886945							-609.5405519	0.745560065	-1558.62783409077	
609.4605519	88	4	8	1	0.7455087443				93.62404874	1.454685653	4.921265606				71.5248661	11.45626445	17.01886945							-609.4605519	0.7455087443	-1559.02421859955	
609.3805519	88	4	8	1	0.7454574367				93.62556976	1.453997274	4.920432964				71.5248661	11.45626445	17.01886945							-609.3805519	0.7454574367	-1559.42080323042	
609.3005519	88	4	8	1	0.7454061421				93.62709061	1.453308974	4.919600418				71.5248661	11.45626445	17.01886945							-609.3005519	0.7454061421	-1559.81606980726	
609.2205519	88	4	8	1	0.7453548605				93.62861128	1.452620755	4.918767969				71.5248661	11.45626445	17.01886945							-609.2205519	0.7453548605	-1560.21153681087	
609.1405519	88	4	8	1	0.7453035919				93.63013177	1.451932616	4.917935618				71.5248661	11.45626445	17.01886945							-609.1405519	0.7453035919	-1560.60872735807	
609.0605519	88	4	8	1	0.7452523364				93.63165208	1.451244558	4.917103363				71.5248661	11.45626445	17.01886945							-609.0605519	0.7452523364	-1561.00611863312	
608.9805519	88	4	8	1	0.7452010939				93.63317222	1.450556579	4.916271205				71.5248661	11.45626445	17.01886945							-608.9805519	0.7452010939	-1561.40218938015	
608.9005519	88	4	8	1	0.7451498644				93.63469217	1.449868682	4.915439145				71.5248661	11.45626445	17.01886945							-608.9005519	0.7451498644	-1561.79998645573	
608.8205519	88	4	8	1	0.745098648				93.63621195	1.449180864	4.914607182				71.5248661	11.45626445	17.01886945							-608.8205519	0.745098648	-1562.19798472141	
608.7405519	88	4	8	1	0.7450474446				93.63773156	1.448493127	4.913775317				71.5248661	11.45626445	17.01886945							-608.7405519	0.7450474446	-1562.59466059658	
608.6605519	88	4	8	1	0.7449962542				93.63925098	1.447805471	4.912943548				71.5248661	11.45626445	17.01886945							-608.6605519	0.7449962542	-1562.99306558921	
608.5805519	88	4	8	1	0.7449450769				93.64077023	1.447117895	4.912111878				71.5248661	11.45626445	17.01886945							-608.5805519	0.7449450769	-1563.39167223619	
608.5005519	88	4	8	1	0.7448939126				93.6422893	1.4464304	4.911280305				71.5248661	11.45626445	17.01886945							-608.5005519	0.7448939126	-1563.79048380681	
608.4205519	88	4	8	1	0.7448427614				93.64380819	1.445742985	4.910448829				71.5248661	11.45626445	17.01886945							-608.4205519	0.7448427614	-1564.18796738029	
608.3405519	88	4	8	1	0.7447916231				93.6453269	1.445055652	4.909617451				71.5248661	11.45626445	17.01886945							-608.3405519	0.7447916231	-1564.58565618175	
608.2605519	88	4	8	1	0.7447404979				93.64684543	1.444368399	4.908786172				71.5248661	11.45626445	17.01886945							-608.2605519	0.7447404979	-1564.98660717604	
608.1805519	88	4	8	1	0.7446893858				93.64836378	1.443681227	4.90795499				71.5248661	11.45626445	17.01886945							-608.1805519	0.7446893858	-1565.38623141634	
608.1005519	88	4	8	1	0.7446382867				93.64988196	1.442994136	4.907123906				71.5248661	11.45626445	17.01886945							-608.1005519	0.7446382867	-1565.78452828043	
608.0205519	88	4	8	1	0.7445872006				93.65139995	1.442307127	4.906292919				71.5248661	11.45626445	17.01886945							-608.0205519	0.7445872006	-1566.18456174666	
607.9405519	88	4	8	1	0.7445361276				93.65291777	1.441620198	4.905462032				71.5248661	11.45626445	17.01886945							-607.9405519	0.7445361276	-1566.58479809999	
607.8605519	88	4	8	1	0.7444850676				93.65443541	1.44093335	4.904631242				71.5248661	11.45626445	17.01886945							-607.8605519	0.7444850676	-1566.98370520192	
607.7805519	88	4	8	1	0.7444340206				93.65595287	1.440246584	4.90380055				71.5248661	11.45626445	17.01886945							-607.7805519	0.7444340206	-1567.3843517243	
607.7005519	88	4	8	1	0.7443829867				93.65747014	1.439559899	4.902969957				71.5248661	11.45626445	17.01886945							-607.7005519	0.7443829867	-1567.78520160264	
607.6205519	88	4	8	1	0.7443319658				93.65898724	1.438873295	4.902139462				71.5248661	11.45626445	17.01886945							-607.6205519	0.7443319658	-1568.18625813545	
607.5405519	88	4	8	1	0.744280958				93.66050416	1.438186773	4.901309066				71.5248661	11.45626445	17.01886945							-607.5405519	0.744280958	-1568.58751833426	
607.4605519	88	4	8	1	0.7442299632				93.6620209	1.437500332	4.900478768				71.5248661	11.45626445	17.01886945							-607.4605519	0.7442299632	-1568.98744614312	
607.3805519	88	4	8	1	0.7441789814				93.66353746	1.436813973	4.899648569				71.5248661	11.45626445	17.01886945							-607.3805519	0.7441789814	-1569.38911808568	
607.3005519	88	4	8	1	0.7441280127				93.66505384	1.436127695	4.898818468				71.5248661	11.45626445	17.01886945							-607.3005519	0.7441280127	-1569.79099416498	
607.2205519	88	4	8	1	0.744077057				93.66657003	1.435441499	4.897988466				71.5248661	11.45626445	17.01886945							-607.2205519	0.744077057	-1570.19307769465	
607.1405519	88	4	8	1	0.7440261144				93.66808605	1.434755385	4.897158563				71.5248661	11.45626445	17.01886945							-607.1405519	0.7440261144	-1570.59536567486	
607.0605519	88	4	8	1	0.7439751848				93.66960189	1.434069352	4.896328759				71.5248661	11.45626445	17.01886945							-607.0605519	0.7439751848	-1570.99786142285	
606.9805519	88	4	8	1	0.7439242683				93.67111754	1.433383401	4.895499054				71.5248661	11.45626445	17.01886945							-606.9805519	0.7439242683	-1571.40056193593	
606.9005519	88	4	8	1	0.7438733648				93.67263302	1.432697532	4.894669448				71.5248661	11.45626445	17.01886945							-606.9005519	0.7438733648	-1571.80347053873	
606.8205519	88	4	8	1	0.7438224744				93.67414831	1.432011745	4.893839941				71.5248661	11.45626445	17.01886945							-606.8205519	0.7438224744	-1572.20658422066	
606.7405519	88	4	8	1	0.743771597				93.67566343	1.43132604	4.893010533				71.5248661	11.45626445	17.01886945							-606.7405519	0.743771597	-1572.60835983343	
606.6605519	88	4	8	1	0.7437207326				93.67717836	1.430640418	4.892181225				71.5248661	11.45626445	17.01886945							-606.6605519	0.7437207326	-1573.01188811435	
606.5805519	88	4	8	1	0.7436698813				93.67869311	1.429954877	4.891352016				71.5248661	11.45626445	17.01886945							-606.5805519	0.7436698813	-1573.41717001781	
606.5005519	88	4	8	1	0.7436190431				93.68020768	1.429269418	4.890522906				71.5248661	11.45626445	17.01886945							-606.5005519	0.7436190431	-1573.82111195018	
606.4205519	88	4	8	1	0.7435682179				93.68172206	1.428584042	4.889693896				71.5248661	11.45626445	17.01886945							-606.4205519	0.7435682179	-1574.22371326983	
606.3405519	88	4	8	1	0.7435174057				93.68323627	1.427898748	4.888864985				71.5248661	11.45626445	17.01886945							-606.3405519	0.7435174057	-1574.62807107651	
606.2605519	88	4	8	1	0.7434666066				93.68475029	1.427213536	4.888036175				71.5248661	11.45626445	17.01886945							-606.2605519	0.7434666066	-1575.03418632778	
606.1805519	88	4	8	1	0.7434158206				93.68626413	1.426528407	4.887207463				71.5248661	11.45626445	17.01886945							-606.1805519	0.7434158206	-1575.43895906076	
606.1005519	88	4	8	1	0.7433650476				93.68777779	1.425843361	4.886378852				71.5248661	11.45626445	17.01886945							-606.1005519	0.7433650476	-1575.84394148959	
606.0205519	88	4	8	1	0.7433142877				93.68929126	1.425158397	4.88555034				71.5248661	11.45626445	17.01886945							-606.0205519	0.7433142877	-1576.24913058773	
605.9405519	88	4	8	1	0.7432635408				93.69080456	1.424473515	4.884721929				71.5248661	11.45626445	17.01886945							-605.9405519	0.7432635408	-1576.65297525625	
605.8605519	88	4	8	1	0.7432128069				93.69231767	1.423788717	4.883893617				71.5248661	11.45626445	17.01886945							-605.8605519	0.7432128069	-1577.06013741043	
605.7805519	88	4	8	1	0.7431620862				93.69383059	1.423104001	4.883065405				71.5248661	11.45626445	17.01886945							-605.7805519	0.7431620862	-1577.46595065549	
605.7005519	88	4	8	1	0.7431113784				93.69534334	1.422419367	4.882237294				71.5248661	11.45626445	17.01886945							-605.7005519	0.7431113784	-1577.8719776108	
605.6205519	88	4	8	1	0.7430606838				93.6968559	1.421734817	4.881409283				71.5248661	11.45626445	17.01886945							-605.6205519	0.7430606838	-1578.27976647707	
605.5405519	88	4	8	1	0.7430100022				93.69836828	1.42105035	4.880581372				71.5248661	11.45626445	17.01886945							-605.5405519	0.7430100022	-1578.68465247044	
605.4605519	88	4	8	1	0.7429593336				93.69988047	1.420365965	4.879753562				71.5248661	11.45626445	17.01886945							-605.4605519	0.7429593336	-1579.09130551323	
605.3805519	88	4	8	1	0.7429086781				93.70139248	1.419681664	4.878925852				71.5248661	11.45626445	17.01886945							-605.3805519	0.7429086781	-1579.4997265664	
605.3005519	88	4	8	1	0.7428580357				93.70290431	1.418997446	4.878098243				71.5248661	11.45626445	17.01886945							-605.3005519	0.7428580357	-1579.90679807078	
605.2205519	88	4	8	1	0.7428074063				93.70441596	1.418313311	4.877270734				71.5248661	11.45626445	17.01886945							-605.2205519	0.7428074063	-1580.31408106359	
605.1405519	88	4	8	1	0.74275679				93.70592742	1.417629259	4.876443326				71.5248661	11.45626445	17.01886945							-605.1405519	0.74275679	-1580.72313497023	
605.0605519	88	4	8	1	0.7427061868				93.70743869	1.416945291	4.875616018				71.5248661	11.45626445	17.01886945							-605.0605519	0.7427061868	-1581.13083739936	
604.9805519	88	4	8	1	0.7426555966				93.70894978	1.416261406	4.874788812				71.5248661	11.45626445	17.01886945							-604.9805519	0.7426555966	-1581.53718770962	
604.9005519	88	4	8	1	0.7426050194				93.71046069	1.415577604	4.873961707				71.5248661	11.45626445	17.01886945							-604.9005519	0.7426050194	-1581.94687674722	
604.8205519	88	4	8	1	0.7425544554				93.71197141	1.414893886	4.873134702				71.5248661	11.45626445	17.01886945							-604.8205519	0.7425544554	-1582.35677485419	
604.7405519	88	4	8	1	0.7425039044				93.71348195	1.414210251	4.872307799				71.5248661	11.45626445	17.01886945							-604.7405519	0.7425039044	-1582.76375562408	
604.6605519	88	4	8	1	0.7424533664				93.7149923	1.413526701	4.871480996				71.5248661	11.45626445	17.01886945							-604.6605519	0.7424533664	-1583.17408046285	
604.5805519	88	4	8	1	0.7424028416				93.71650247	1.412843233	4.870654295				71.5248661	11.45626445	17.01886945							-604.5805519	0.7424028416	-1583.58461485731	
604.5005519	88	4	8	1	0.7423523298				93.71801245	1.41215985	4.869827696				71.5248661	11.45626445	17.01886945							-604.5005519	0.7423523298	-1583.99222755236	
604.4205519	88	4	8	1	0.742301831				93.71952225	1.41147655	4.869001197				71.5248661	11.45626445	17.01886945							-604.4205519	0.742301831	-1584.40318967639	
604.3405519	88	4	8	1	0.7422513454				93.72103187	1.410793334	4.8681748				71.5248661	11.45626445	17.01886945							-604.3405519	0.7422513454	-1584.81436184281	
604.2605519	88	4	8	1	0.7422008728				93.72254129	1.410110203	4.867348505				71.5248661	11.45626445	17.01886945							-604.2605519	0.7422008728	-1585.2226079342	
604.1805519	88	4	8	1	0.7421504132				93.72405053	1.409427155	4.866522311				71.5248661	11.45626445	17.01886945							-604.1805519	0.7421504132	-1585.63420882757	
604.1005519	88	4	8	1	0.7420999668				93.72555959	1.408744191	4.865696219				71.5248661	11.45626445	17.01886945							-604.1005519	0.7420999668	-1586.04602025504	
604.0205519	88	4	8	1	0.7420495334				93.72706846	1.408061311	4.864870229				71.5248661	11.45626445	17.01886945							-604.0205519	0.7420495334	-1586.45647506243	
603.9405519	88	4	8	1	0.7419991131				93.72857714	1.407378516	4.86404434				71.5248661	11.45626445	17.01886945							-603.9405519	0.7419991131	-1586.86714073935	
603.8605519	88	4	8	1	0.7419487058				93.73008564	1.406695805	4.863218554				71.5248661	11.45626445	17.01886945							-603.8605519	0.7419487058	-1587.27802070868	
603.7805519	88	4	8	1	0.7418983116				93.73159395	1.406013178	4.862392869				71.5248661	11.45626445	17.01886945							-603.7805519	0.7418983116	-1587.69068816658	
603.7005519	88	4	8	1	0.7418479305				93.73310208	1.405330635	4.861567287				71.5248661	11.45626445	17.01886945							-603.7005519	0.7418479305	-1588.1035702562	
603.6205519	88	4	8	1	0.7417975625				93.73461002	1.404648177	4.860741806				71.5248661	11.45626445	17.01886945							-603.6205519	0.7417975625	-1588.51666714442	
603.5405519	88	4	8	1	0.7417472076				93.73611777	1.403965804	4.859916428				71.5248661	11.45626445	17.01886945							-603.5405519	0.7417472076	-1588.92840024235	
603.4605519	88	4	8	1	0.7416968657				93.73762533	1.403283515	4.859091152				71.5248661	11.45626445	17.01886945							-603.4605519	0.7416968657	-1589.34034846886	
603.3805519	88	4	8	1	0.7416465369				93.73913271	1.402601311	4.858265979				71.5248661	11.45626445	17.01886945							-603.3805519	0.7416465369	-1589.75408911024	
603.3005519	88	4	8	1	0.7415962212				93.7406399	1.401919191	4.857440908				71.5248661	11.45626445	17.01886945							-603.3005519	0.7415962212	-1590.16646400223	
603.2205519	88	4	8	1	0.7415459185				93.7421469	1.401237156	4.85661594				71.5248661	11.45626445	17.01886945							-603.2205519	0.7415459185	-1590.58063657171	
