T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
605.864424	80	1	19	1	0.5749958732				90.59358175	0.7724279858	8.633990263	65.66774908	1.307886349	33.02436457							-605.864424	0.5749958732	-846.95794488959	
605.784424	80	1	19	1	0.5749014351				90.59749148	0.7722238593	8.630284661	65.66799899	1.308043454	33.02395756							-605.784424	0.5749014351	-847.274589204657	
605.704424	80	1	19	1	0.5748070324				90.6014009	0.7720196558	8.626579449	65.66824888	1.308200547	33.02355057							-605.704424	0.5748070324	-847.591469027718	
605.624424	80	1	19	1	0.5747126649				90.60531	0.7718153754	8.622874628	65.66849876	1.308357628	33.02314362							-605.624424	0.5747126649	-847.908137630213	
605.544424	80	1	19	1	0.5746183327				90.60921879	0.771611018	8.619170197	65.66874861	1.308514697	33.02273669							-605.544424	0.5746183327	-848.225042270224	
605.464424	80	1	19	1	0.5745240357				90.61312726	0.7714065837	8.615466157	65.66899845	1.308671754	33.0223298							-605.464424	0.5745240357	-848.541734206405	
605.384424	80	1	19	1	0.5744297739				90.61703542	0.7712020725	8.611762507	65.66924827	1.308828799	33.02192294							-605.384424	0.5744297739	-848.858662708403	
605.304424	80	1	19	1	0.5743355473				90.62094327	0.7709974844	8.608059248	65.66949806	1.308985832	33.0215161							-605.304424	0.5743355473	-849.175377020318	
605.224424	80	1	19	1	0.5742413558				90.6248508	0.7707928194	8.604356379	65.66974784	1.309142853	33.0211093							-605.224424	0.5742413558	-849.492328430743	
605.144424	80	1	19	1	0.5741471995				90.62875802	0.7705880776	8.600653901	65.6699976	1.309299863	33.02070253							-605.144424	0.5741471995	-849.80951585571	
605.064424	80	1	19	1	0.5740530783				90.63266493	0.770383259	8.596951814	65.67024734	1.30945686	33.0202958							-605.064424	0.5740530783	-850.126940910758	
604.984424	80	1	19	1	0.5739589923				90.63657152	0.7701783636	8.593250117	65.67049707	1.309613846	33.01988909							-604.984424	0.5739589923	-850.444150140303	
604.904424	80	1	19	1	0.5738649413				90.6404778	0.7699733914	8.589548811	65.67074677	1.309770819	33.01948241							-604.904424	0.5738649413	-850.761144818366	
604.824424	80	1	19	1	0.5737709254				90.64438376	0.7697683424	8.585847896	65.67099645	1.309927781	33.01907576							-604.824424	0.5737709254	-851.078828270906	
604.744424	80	1	19	1	0.5736769446				90.64828941	0.7695632166	8.582147371	65.67124612	1.310084731	33.01866915							-604.744424	0.5736769446	-851.39629567941	
604.664424	80	1	19	1	0.5735829988				90.65219475	0.7693580142	8.578447237	65.67149577	1.310241668	33.01826257							-604.664424	0.5735829988	-851.713546971018	
604.584424	80	1	19	1	0.573489088				90.65609977	0.769152735	8.574747493	65.67174539	1.310398594	33.01785601							-604.584424	0.573489088	-852.031034782717	
604.504424	80	1	19	1	0.5733952122				90.66000448	0.7689473792	8.571048141	65.671995	1.310555508	33.01744949							-604.504424	0.5733952122	-852.349213778228	
604.424424	80	1	19	1	0.5733013715				90.66390887	0.7687419466	8.567349179	65.67224459	1.31071241	33.017043							-604.424424	0.5733013715	-852.667175083141	
604.344424	80	1	19	1	0.5732075657				90.66781295	0.7685364374	8.563650608	65.67249416	1.3108693	33.01663654							-604.344424	0.5732075657	-852.984464902058	
604.264424	80	1	19	1	0.5731137948				90.67171672	0.7683308516	8.559952428	65.67274371	1.311026178	33.01623011							-604.264424	0.5731137948	-853.302446361249	
604.184424	80	1	19	1	0.5730200589				90.67562017	0.7681251892	8.556254639	65.67299325	1.311183044	33.01582371							-604.184424	0.5730200589	-853.620664309048	
604.104424	80	1	19	1	0.5729263579				90.67952331	0.7679194502	8.55255724	65.67324276	1.311339898	33.01541734							-604.104424	0.5729263579	-853.938664271428	
604.024424	80	1	19	1	0.5728326918				90.68342613	0.7677136346	8.548860233	65.67349225	1.31149674	33.01501101							-604.024424	0.5728326918	-854.25690125045	
603.944424	80	1	19	1	0.5727390606				90.68732864	0.7675077424	8.545163616	65.67374173	1.31165357	33.0146047							-603.944424	0.5727390606	-854.575375513017	
603.864424	80	1	19	1	0.5726454643				90.69123084	0.7673017737	8.54146739	65.67399118	1.311810389	33.01419843							-603.864424	0.5726454643	-854.893630207132	
603.784424	80	1	19	1	0.5725519028				90.69513272	0.7670957285	8.537771556	65.67424062	1.311967195	33.01379218							-603.784424	0.5725519028	-855.212122713462	
603.704424	80	1	19	1	0.5724583762				90.69903428	0.7668896068	8.534076112	65.67449004	1.312123989	33.01338597							-603.704424	0.5724583762	-855.53039413935	
603.624424	80	1	19	1	0.5723648843				90.70293553	0.7666834086	8.530381059	65.67473944	1.312280771	33.01297979							-603.624424	0.5723648843	-855.848903909505	
603.544424	80	1	19	1	0.5722714273				90.70683647	0.7664771339	8.526686398	65.67498882	1.312437542	33.01257364							-603.544424	0.5722714273	-856.167649562246	
603.464424	80	1	19	1	0.572178005				90.71073709	0.7662707829	8.522992127	65.67523818	1.3125943	33.01216752							-603.464424	0.572178005	-856.486175269051	
603.384424	80	1	19	1	0.5720846175				90.7146374	0.7660643554	8.519298248	65.67548752	1.312751047	33.01176143							-603.384424	0.5720846175	-856.804937387026	
603.304424	80	1	19	1	0.5719912647				90.71853739	0.7658578515	8.51560476	65.67573684	1.312907781	33.01135537							-603.304424	0.5719912647	-857.123937548659	
603.224424	80	1	19	1	0.5718979467				90.72243707	0.7656512712	8.511911663	65.67598615	1.313064504	33.01094935							-603.224424	0.5718979467	-857.443174650267	
603.144424	80	1	19	1	0.5718046634				90.72633643	0.7654446145	8.508218957	65.67623543	1.313221214	33.01054335							-603.144424	0.5718046634	-857.761729945067	
603.064424	80	1	19	1	0.5717114147				90.73023548	0.7652378816	8.504526643	65.6764847	1.313377913	33.01013739							-603.064424	0.5717114147	-858.080983243439	
602.984424	80	1	19	1	0.5716182008				90.73413421	0.7650310723	8.50083472	65.67673395	1.313534599	33.00973146							-602.984424	0.5716182008	-858.400472907128	
602.904424	80	1	19	1	0.5715250215				90.73803263	0.7648241867	8.497143188	65.67698317	1.313691274	33.00932555							-602.904424	0.5715250215	-858.719279506185	
602.824424	80	1	19	1	0.5714318768				90.74193073	0.7646172248	8.493452047	65.67723238	1.313847936	33.00891968							-602.824424	0.5714318768	-859.038784561731	
602.744424	80	1	19	1	0.5713387668				90.74582851	0.7644101867	8.489761298	65.67748157	1.314004587	33.00851384							-602.744424	0.5713387668	-859.358526776369	
602.664424	80	1	19	1	0.5712456914				90.74972599	0.7642030723	8.486070941	65.67773074	1.314161225	33.00810803							-602.664424	0.5712456914	-859.678045540622	
602.584424	80	1	19	1	0.5711526506				90.75362314	0.7639958817	8.482380975	65.67797989	1.314317852	33.00770225							-602.584424	0.5711526506	-859.997339404094	
602.504424	80	1	19	1	0.5710596443				90.75751998	0.7637886149	8.4786914	65.67822903	1.314474467	33.00729651							-602.504424	0.5710596443	-860.316871220734	
602.424424	80	1	19	1	0.5709666726				90.76141651	0.7635812719	8.475002217	65.67847814	1.314631069	33.00689079							-602.424424	0.5709666726	-860.63663988168	
602.344424	80	1	19	1	0.5708737354				90.76531272	0.7633738528	8.471313426	65.67872723	1.31478766	33.00648511							-602.344424	0.5708737354	-860.95664702869	
602.264424	80	1	19	1	0.5707808328				90.76920862	0.7631663575	8.467625026	65.67897631	1.314944238	33.00607945							-602.264424	0.5707808328	-861.276891547465	
602.184424	80	1	19	1	0.5706879647				90.7731042	0.7629587862	8.463937018	65.67922536	1.315100805	33.00567383							-602.184424	0.5706879647	-861.596446457659	
602.104424	80	1	19	1	0.570595131				90.77699946	0.7627511387	8.460249402	65.6794744	1.315257359	33.00526824							-602.104424	0.570595131	-861.916703929286	
602.024424	80	1	19	1	0.5705023319				90.78089441	0.7625434151	8.456562177	65.67972342	1.315413902	33.00486268							-602.024424	0.5705023319	-862.23719818798	
601.944424	80	1	19	1	0.5704095672				90.78478904	0.7623356155	8.452875345	65.67997242	1.315570432	33.00445715							-601.944424	0.5704095672	-862.557001565002	
601.864424	80	1	19	1	0.5703168369				90.78868336	0.7621277399	8.449188904	65.6802214	1.315726951	33.00405165							-601.864424	0.5703168369	-862.877042260007	
601.784424	80	1	19	1	0.570224141				90.79257736	0.7619197882	8.445502855	65.68047036	1.315883457	33.00364619							-601.784424	0.570224141	-863.197786576488	
601.704424	80	1	19	1	0.5701314796				90.79647104	0.7617117605	8.441817198	65.6807193	1.316039952	33.00324075							-601.704424	0.5701314796	-863.518302354438	
601.624424	80	1	19	1	0.5700388525				90.80036441	0.7615036569	8.438131933	65.68096822	1.316196434	33.00283535							-601.624424	0.5700388525	-863.838590895989	
601.544424	80	1	19	1	0.5699462598				90.80425746	0.7612954773	8.43444706	65.68121712	1.316352905	33.00242997							-601.544424	0.5699462598	-864.159583508963	
601.464424	80	1	19	1	0.5698537015				90.8081502	0.7610872218	8.430762579	65.68146601	1.316509363	33.00202463							-601.464424	0.5698537015	-864.480347339157	
601.384424	80	1	19	1	0.5697611775				90.81204262	0.7608788904	8.427078491	65.68171487	1.316665809	33.00161932							-601.384424	0.5697611775	-864.801350077093	
601.304424	80	1	19	1	0.5696686879				90.81593472	0.760670483	8.423394794	65.68196372	1.316822244	33.00121404							-601.304424	0.5696686879	-865.122122482288	
601.224424	80	1	19	1	0.5695762325				90.81982651	0.7604619998	8.41971149	65.68221254	1.316978666	33.00080879							-601.224424	0.5695762325	-865.442665859901	
601.144424	80	1	19	1	0.5694838114				90.82371798	0.7602534408	8.416028578	65.68246135	1.317135076	33.00040357							-601.144424	0.5694838114	-865.763914978337	
601.064424	80	1	19	1	0.5693914246				90.82760914	0.7600448059	8.412346058	65.68271014	1.317291474	32.99999839							-601.064424	0.5693914246	-866.085402678417	
600.984424	80	1	19	1	0.5692990721				90.83149997	0.7598360952	8.408663931	65.68295891	1.317447861	32.99959323							-600.984424	0.5692990721	-866.406659715868	
600.904424	80	1	19	1	0.5692067538				90.83539049	0.7596273088	8.404982196	65.68320766	1.317604235	32.99918811							-600.904424	0.5692067538	-866.727686006096	
600.824424	80	1	19	1	0.5691144697				90.8392807	0.7594184465	8.401300854	65.68345639	1.317760597	32.99878302							-600.824424	0.5691144697	-867.048950281862	
600.744424	80	1	19	1	0.5690222198				90.84317059	0.7592095086	8.397619904	65.6837051	1.317916947	32.99837796							-600.744424	0.5690222198	-867.370452807805	
600.664424	80	1	19	1	0.5689300041				90.84706016	0.7590004949	8.393939347	65.68395379	1.318073285	32.99797293							-600.664424	0.5689300041	-867.692193849055	
600.584424	80	1	19	1	0.5688378226				90.85094941	0.7587914054	8.390259183	65.68420246	1.31822961	32.99756793							-600.584424	0.5688378226	-868.014173671226	
600.504424	80	1	19	1	0.5687456753				90.85483835	0.7585822404	8.386579411	65.68445112	1.318385924	32.99716296							-600.504424	0.5687456753	-868.335920935198	
600.424424	80	1	19	1	0.5686535621				90.85872697	0.7583729996	8.382900032	65.68469975	1.318542226	32.99675802							-600.424424	0.5686535621	-868.657435558801	
600.344424	80	1	19	1	0.568561483				90.86261527	0.7581636832	8.379221046	65.68494837	1.318698516	32.99635312							-600.344424	0.568561483	-868.979188362616	
600.264424	80	1	19	1	0.568469438				90.86650326	0.7579542912	8.375542453	65.68519696	1.318854793	32.99594824							-600.264424	0.568469438	-869.301179609032	
600.184424	80	1	19	1	0.5683774271				90.87039092	0.7577448236	8.371864252	65.68544554	1.319011059	32.9955434							-600.184424	0.5683774271	-869.62340956506	
600.104424	80	1	19	1	0.5682854503				90.87427827	0.7575352804	8.368186445	65.6856941	1.319167312	32.99513859							-600.104424	0.5682854503	-869.945878497299	
600.024424	80	1	19	1	0.5681935076				90.87816531	0.7573256617	8.364509031	65.68594264	1.319323553	32.99473381							-600.024424	0.5681935076	-870.268112964724	
599.944424	80	1	19	1	0.5681015989				90.88205202	0.7571159675	8.360832009	65.68619116	1.319479782	32.99432906							-599.944424	0.5681015989	-870.590112882837	
599.864424	80	1	19	1	0.5680097242				90.88593842	0.7569061977	8.357155381	65.68643966	1.319636	32.99392435							-599.864424	0.5680097242	-870.912825577231	
599.784424	80	1	19	1	0.5679178836				90.8898245	0.7566963524	8.353479147	65.68668814	1.319792205	32.99351966							-599.784424	0.5679178836	-871.235302146276	
599.704424	80	1	19	1	0.5678260769				90.89371026	0.7564864317	8.349803305	65.6869366	1.319948398	32.993115							-599.704424	0.5678260769	-871.55754390986	
599.624424	80	1	19	1	0.5677343042				90.89759571	0.7562764355	8.346127857	65.68718504	1.320104578	32.99271038							-599.624424	0.5677343042	-871.880498892987	
599.544424	80	1	19	1	0.5676425655				90.90148083	0.7560663639	8.342452802	65.68743346	1.320260747	32.99230579							-599.544424	0.5676425655	-872.20369330577	
599.464424	80	1	19	1	0.5675508608				90.90536564	0.7558562169	8.338778141	65.68768187	1.320416904	32.99190123							-599.464424	0.5675508608	-872.526175084484	
599.384424	80	1	19	1	0.5674591899				90.90925013	0.7556459946	8.335103874	65.68793025	1.320573048	32.9914967							-599.384424	0.5674591899	-872.848896822391	
599.304424	80	1	19	1	0.567367553				90.9131343	0.7554356968	8.33143	65.68817862	1.320729181	32.9910922							-599.304424	0.567367553	-873.172332839901	
599.224424	80	1	19	1	0.56727595				90.91701816	0.7552253238	8.327756519	65.68842696	1.320885301	32.99068774							-599.224424	0.56727595	-873.495532128662	
599.144424	80	1	19	1	0.5671843809				90.92090169	0.7550148754	8.324083433	65.68867529	1.321041409	32.9902833							-599.144424	0.5671843809	-873.818493187209	
599.064424	80	1	19	1	0.5670928456				90.92478491	0.7548043517	8.32041074	65.6889236	1.321197505	32.9898789							-599.064424	0.5670928456	-874.14169386098	
598.984424	80	1	19	1	0.5670013442				90.92866781	0.7545937528	8.316738441	65.68917188	1.321353589	32.98947453							-598.984424	0.5670013442	-874.465611287083	
598.904424	80	1	19	1	0.5669098767				90.93255039	0.7543830786	8.313066536	65.68942015	1.321509661	32.98907019							-598.904424	0.5669098767	-874.788811581135	
598.824424	80	1	19	1	0.5668184429				90.93643265	0.7541723291	8.309395026	65.6896684	1.32166572	32.98866588							-598.824424	0.5668184429	-875.112252287423	
598.744424	80	1	19	1	0.566727043				90.94031459	0.7539615045	8.305723909	65.68991663	1.321821768	32.9882616							-598.744424	0.566727043	-875.436410187798	
598.664424	80	1	19	1	0.5666356769				90.94419621	0.7537506047	8.302053186	65.69016484	1.321977803	32.98785735							-598.664424	0.5666356769	-875.759849630892	
598.584424	80	1	19	1	0.5665443445				90.94807751	0.7535396297	8.298382858	65.69041304	1.322133826	32.98745314							-598.584424	0.5665443445	-876.083528867744	
598.504424	80	1	19	1	0.5664530459				90.9519585	0.7533285796	8.294712924	65.69066121	1.322289838	32.98704895							-598.504424	0.5664530459	-876.407446745159	
598.424424	80	1	19	1	0.566361781				90.95583916	0.7531174544	8.291043384	65.69090936	1.322445836	32.9866448							-598.424424	0.566361781	-876.731604949219	
598.344424	80	1	19	1	0.5662705499				90.95971951	0.7529062541	8.287374239	65.69115749	1.322601823	32.98624068							-598.344424	0.5662705499	-877.056002324635	
598.264424	80	1	19	1	0.5661793525				90.96359953	0.7526949787	8.283705488	65.69140561	1.322757798	32.98583659							-598.264424	0.5661793525	-877.379677602931	
598.184424	80	1	19	1	0.5660881887				90.96747924	0.7524836283	8.280037132	65.6916537	1.32291376	32.98543254							-598.184424	0.5660881887	-877.704074418573	
598.104424	80	1	19	1	0.5659970587				90.97135863	0.7522722028	8.276369171	65.69190178	1.32306971	32.98502851							-598.104424	0.5659970587	-878.028709778167	
598.024424	80	1	19	1	0.5659059623				90.97523769	0.7520607024	8.272701604	65.69214983	1.323225648	32.98462452							-598.024424	0.5659059623	-878.353104249348	
597.944424	80	1	19	1	0.5658148996				90.97911644	0.7518491269	8.269034433	65.69239787	1.323381574	32.98422055							-597.944424	0.5658148996	-878.67773779725	
597.864424	80	1	19	1	0.5657238705				90.98299487	0.7516374765	8.265367656	65.69264589	1.323537488	32.98381662							-597.864424	0.5657238705	-879.002612113825	
597.784424	80	1	19	1	0.5656328751				90.98687297	0.7514257512	8.261701274	65.69289389	1.32369339	32.98341272							-597.784424	0.5656328751	-879.327242417919	
597.704424	80	1	19	1	0.5655419132				90.99075076	0.7512139509	8.258035287	65.69314187	1.323849279	32.98300886							-597.704424	0.5655419132	-879.651630047242	
597.624424	80	1	19	1	0.5654509849				90.99462823	0.7510020758	8.254369695	65.69338982	1.324005156	32.98260502							-597.624424	0.5654509849	-879.97674071872	
597.544424	80	1	19	1	0.5653600902				90.99850538	0.7507901258	8.250704499	65.69363776	1.324161021	32.98220121							-597.544424	0.5653600902	-880.302091794539	
597.464424	80	1	19	1	0.5652692291				91.0023822	0.750578101	8.247039698	65.69388568	1.324316874	32.98179744							-597.464424	0.5652692291	-880.627198493565	
597.384424	80	1	19	1	0.5651784015				91.00625871	0.7503660013	8.243375292	65.69413359	1.324472714	32.9813937							-597.384424	0.5651784015	-880.952060722068	
597.304424	80	1	19	1	0.5650876074				91.01013489	0.7501538269	8.239711282	65.69438147	1.324628543	32.98098999							-597.304424	0.5650876074	-881.277648487212	
597.224424	80	1	19	1	0.5649968469				91.01401076	0.7499415776	8.236047667	65.69462933	1.324784359	32.98058631							-597.224424	0.5649968469	-881.602990166547	
597.144424	80	1	19	1	0.5649061198				91.0178863	0.7497292536	8.232384448	65.69487717	1.324940163	32.98018267							-597.144424	0.5649061198	-881.928573581597	
597.064424	80	1	19	1	0.5648154263				91.02176152	0.7495168549	8.228721625	65.695125	1.325095954	32.97977905							-597.064424	0.5648154263	-882.254396129701	
596.984424	80	1	19	1	0.5647247662				91.02563642	0.7493043815	8.225059197	65.6953728	1.325251734	32.97937547							-596.984424	0.5647247662	-882.579636378716	
596.964424	80	1	19	1	0.5647021064				91.0266051	0.7492512515	8.224143652	65.69543475	1.325290677	32.97927458							-596.964424	0.5647021064	-882.660576588254	
596.9452704	80	1	19	1	0.5646804075				91.02753276	0.7492003656	8.223266877	65.69549407	1.325327971	32.97917796	54.90327306	3.527963133	41.5687638				-596.9452704	0.5646804075	2814.62350293252	
596.934424	80	1	19	1	0.5646865314				91.02809956	0.7491092595	8.222791182	65.69537819	1.32525512	32.9793667	54.90260578	3.527964207	41.56943002				-596.934424	0.5646865314	1770.99029845063	
596.914424	80	1	19	1	0.5646978265				91.02914473	0.7489412609	8.221914012	65.69516447	1.325120771	32.97971476	54.90137538	3.527966162	41.57065845				-596.914424	0.5646978265	1770.37910913684	
596.874424	80	1	19	1	0.5647204282				91.03123517	0.7486052417	8.220159585	65.69473694	1.324852008	32.98041105	54.89891473	3.527969978	41.57311529				-596.874424	0.5647204282	1769.18167549995	
596.794424	80	1	19	1	0.5647656774				91.03541651	0.7479331151	8.216650376	65.69388147	1.324314224	32.98180431	54.89399396	3.527977229	41.57802881				-596.794424	0.5647656774	1766.79192425291	
596.714424	80	1	19	1	0.5648109879				91.03959843	0.7472608718	8.213140696	65.69302545	1.323776095	32.98319845	54.8890739	3.527983973	41.58294212				-596.714424	0.5648109879	1764.41296768017	
596.634424	80	1	19	1	0.5648563592				91.04378094	0.7465885124	8.209630543	65.69216888	1.323237622	32.9845935	54.88415457	3.527990209	41.58785522				-596.634424	0.5648563592	1762.05013763052	
596.554424	80	1	19	1	0.5649017913				91.04796405	0.7459160377	8.206119917	65.69131177	1.322698806	32.98598943	54.87923596	3.527995938	41.5927681				-596.554424	0.5649017913	1759.69941804776	
596.474424	80	1	19	1	0.5649472839				91.05214773	0.7452434485	8.202608817	65.69045411	1.322159646	32.98738625	54.87431808	3.528001161	41.59768076				-596.474424	0.5649472839	1757.36654353802	
596.394424	80	1	19	1	0.5649928367				91.05633201	0.7445707454	8.199097244	65.6895959	1.321620143	32.98878395	54.86940093	3.528005877	41.60259319				-596.394424	0.5649928367	1755.04755703983	
596.314424	80	1	19	1	0.5650384496				91.06051687	0.7438979293	8.195585196	65.68873715	1.321080298	32.99018255	54.86448451	3.528010086	41.6075054				-596.314424	0.5650384496	1752.74043780921	
596.234424	80	1	19	1	0.5650841224				91.06470232	0.7432250009	8.192072675	65.68787786	1.320540112	32.99158203	54.85956882	3.528013789	41.61241739				-596.234424	0.5650841224	1750.44894656868	
596.154424	80	1	19	1	0.5651298548				91.06888836	0.742551961	8.188559678	65.68701802	1.319999584	32.99298239	54.85465387	3.528016986	41.61732914				-596.154424	0.5651298548	1748.17299455333	
596.074424	80	1	19	1	0.5651756466				91.07307498	0.7418788103	8.185046207	65.68615764	1.319458715	32.99438364	54.84973966	3.528019677	41.62224066				-596.074424	0.5651756466	1745.91057383213	
595.994424	80	1	19	1	0.5652214976				91.07726219	0.7412055496	8.181532261	65.68529672	1.318917506	32.99578577	54.84482619	3.528021862	41.62715194				-595.994424	0.5652214976	1743.66160234901	
595.914424	80	1	19	1	0.5652674076				91.08144998	0.7405321797	8.178017839	65.68443526	1.318375958	32.99718878	54.83991347	3.528023541	41.63206299				-595.914424	0.5652674076	1741.42599882761	
595.834424	80	1	19	1	0.5653133764				91.08563836	0.7398587012	8.174502941	65.68357326	1.31783407	32.99859267	54.83500149	3.528024715	41.63697379				-595.834424	0.5653133764	1739.20556846163	
595.754424	80	1	19	1	0.5653594037				91.08982732	0.7391851151	8.170987567	65.68271072	1.317291843	32.99999743	54.83009027	3.528025384	41.64188435				-595.754424	0.5653594037	1736.99834580904	
595.674424	80	1	19	1	0.5654054894				91.09401686	0.7385114219	8.167471717	65.68184765	1.316749278	33.00140308	54.82517979	3.528025548	41.64679466				-595.674424	0.5654054894	1734.8023565669	
595.594424	80	1	19	1	0.5654516333				91.09820699	0.7378376226	8.16395539	65.68098403	1.316206375	33.00280959	54.82027007	3.528025206	41.65170473				-595.594424	0.5654516333	1732.6231608692	
595.514424	80	1	19	1	0.565497835				91.1023977	0.7371637179	8.160438586	65.68011988	1.315663135	33.00421698	54.8153611	3.528024361	41.65661454				-595.514424	0.565497835	1730.45880504232	
595.434424	80	1	19	1	0.5655440944				91.10658899	0.7364897085	8.156921306	65.67925519	1.315119558	33.00562525	54.8104529	3.52802301	41.66152409				-595.434424	0.5655440944	1728.30358361302	
595.354424	80	1	19	1	0.5655904114				91.11078086	0.7358155952	8.153403548	65.67838997	1.314575644	33.00703438	54.80554545	3.528021155	41.66643339				-595.354424	0.5655904114	1726.16302152975	
595.274424	80	1	19	1	0.5656367856				91.11497331	0.7351413788	8.149885312	65.67752422	1.314031395	33.00844439	54.80063878	3.528018797	41.67134243				-595.274424	0.5656367856	1724.0389105889	
595.194424	80	1	19	1	0.5656832168				91.11916634	0.7344670601	8.146366599	65.67665793	1.31348681	33.00985526	54.79573286	3.528015934	41.6762512				-595.194424	0.5656832168	1721.92558483421	
595.114424	80	1	19	1	0.5657297049				91.12335995	0.7337926397	8.142847407	65.6757911	1.312941891	33.01126701	54.79082772	3.528012567	41.68115971				-595.114424	0.5657297049	1719.82297512155	
595.034424	80	1	19	1	0.5657762497				91.12755414	0.7331181186	8.139327738	65.67492375	1.312396637	33.01267961	54.78592335	3.528008697	41.68606795				-595.034424	0.5657762497	1717.73471026254	
594.954424	80	1	19	1	0.5658228509				91.13174891	0.7324434975	8.13580759	65.67405586	1.311851049	33.01409309	54.78101975	3.528004323	41.69097592				-594.954424	0.5658228509	1715.66254869294	
594.874424	80	1	19	1	0.5658695082				91.13594426	0.7317687771	8.132286963	65.67318745	1.311305128	33.01550742	54.77611694	3.527999446	41.69588362				-594.874424	0.5658695082	1713.60089963148	
594.794424	80	1	19	1	0.5659162216				91.14014018	0.7310939582	8.128765858	65.6723185	1.310758875	33.01692262	54.7712149	3.527994066	41.70079104				-594.794424	0.5659162216	1711.5515054226	
594.714424	80	1	19	1	0.5659629907				91.14433669	0.7304190416	8.125244273	65.67144903	1.310212288	33.01833868	54.76631364	3.527988183	41.70569818				-594.714424	0.5659629907	1709.51433090725	
594.634424	80	1	19	1	0.5660098155				91.14853376	0.729744028	8.12172221	65.67057903	1.30966537	33.0197556	54.76141317	3.527981797	41.71060504				-594.634424	0.5660098155	1707.49108953154	
594.554424	80	1	19	1	0.5660566955				91.15273142	0.7290689184	8.118199667	65.6697085	1.309118121	33.02117338	54.75651348	3.527974909	41.71551161				-594.554424	0.5660566955	1705.48174267155	
594.474424	80	1	19	1	0.5661036307				91.15692964	0.7283937133	8.114676644	65.66883744	1.30857054	33.02259202	54.75161458	3.527967518	41.7204179				-594.474424	0.5661036307	1703.48073818255	
594.394424	80	1	19	1	0.5661506209				91.16112844	0.7277184137	8.111153142	65.66796586	1.308022629	33.02401151	54.74671648	3.527959626	41.72532389				-594.394424	0.5661506209	1701.49527180204	
594.314424	80	1	19	1	0.5661976657				91.16532782	0.7270430203	8.10762916	65.66709376	1.307474389	33.02543185	54.74181917	3.527951231	41.7302296				-594.314424	0.5661976657	1699.52166605807	
594.234424	80	1	19	1	0.5662447651				91.16952777	0.7263675338	8.104104698	65.66622113	1.306925819	33.02685305	54.73692266	3.527942334	41.73513501				-594.234424	0.5662447651	1697.55982109645	
594.154424	80	1	19	1	0.5662919187				91.17372829	0.7256919552	8.100579756	65.66534798	1.30637692	33.0282751	54.73202694	3.527932936	41.74004012				-594.154424	0.5662919187	1695.61149735931	
594.074424	80	1	19	1	0.5663391264				91.17792938	0.725016285	8.097054333	65.6644743	1.305827692	33.02969801	54.72713203	3.527923037	41.74494493				-594.074424	0.5663391264	1693.67301515742	
593.994424	80	1	19	1	0.566386388				91.18213105	0.7243405242	8.093528431	65.6636001	1.305278137	33.03112176	54.72223793	3.527912636	41.74984944				-593.994424	0.566386388	1691.74789991168	
593.914424	80	1	19	1	0.5664337032				91.18633328	0.7236646735	8.090002047	65.66272539	1.304728255	33.03254636	54.71734463	3.527901734	41.75475364				-593.914424	0.5664337032	1689.83430304128	
593.834424	80	1	19	1	0.5664810719				91.19053608	0.7229887337	8.086475184	65.66185015	1.304178045	33.03397181	54.71245213	3.527890331	41.75965753				-593.834424	0.5664810719	1687.93214512696	
593.754424	80	1	19	1	0.5665284938				91.19473946	0.7223127056	8.082947839	65.66097439	1.303627509	33.0353981	54.70756046	3.527878428	41.76456112				-593.754424	0.5665284938	1686.04315230341	
593.674424	80	1	19	1	0.5665759687				91.1989434	0.72163659	8.079420014	65.66009812	1.303076647	33.03682523	54.70266959	3.527866024	41.76946439				-593.674424	0.5665759687	1684.1654738217	
593.594424	80	1	19	1	0.5666234964				91.2031479	0.7209603877	8.075891708	65.65922133	1.30252546	33.03825321	54.69777954	3.527853119	41.77436734				-593.594424	0.5666234964	1682.29904822527	
593.514424	80	1	19	1	0.5666710767				91.20735298	0.7202840994	8.07236292	65.65834402	1.301973948	33.03968204	54.69289031	3.527839715	41.77926997				-593.514424	0.5666710767	1680.44381462002	
593.434424	80	1	19	1	0.5667187094				91.21155862	0.719607726	8.068833652	65.65746619	1.301422111	33.0411117	54.68800191	3.52782581	41.78417228				-593.434424	0.5667187094	1678.59971266776	
593.354424	80	1	19	1	0.5667663943				91.21576483	0.7189312682	8.065303903	65.65658785	1.300869951	33.0425422	54.68311432	3.527811406	41.78907427				-593.354424	0.5667663943	1676.76843595682	
593.274424	80	1	19	1	0.5668141311				91.2199716	0.7182547269	8.061773672	65.65570899	1.300317467	33.04397354	54.67822757	3.527796502	41.79397593				-593.274424	0.5668141311	1674.94992146951	
