T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
631.499227	99	0	1	1	1				99	0	1							-631.499227	1	NaN	
631.419227	99	0	1	1	1				99	0	1							-631.419227	1	NaN	
631.339227	99	0	1	1	1				99	0	1							-631.339227	1	NaN	
631.259227	99	0	1	1	1				99	0	1							-631.259227	1	NaN	
631.179227	99	0	1	1	1				99	0	1							-631.179227	1	NaN	
631.099227	99	0	1	1	1				99	0	1							-631.099227	1	NaN	
631.019227	99	0	1	1	1				99	0	1							-631.019227	1	NaN	
630.939227	99	0	1	1	1				99	0	1							-630.939227	1	NaN	
630.859227	99	0	1	1	1				99	0	1							-630.859227	1	NaN	
630.779227	99	0	1	1	1				99	0	1							-630.779227	1	NaN	
630.699227	99	0	1	1	1				99	0	1							-630.699227	1	NaN	
630.619227	99	0	1	1	1				99	0	1							-630.619227	1	NaN	
630.539227	99	0	1	1	1				99	0	1							-630.539227	1	NaN	
630.459227	99	0	1	1	1				99	0	1							-630.459227	1	NaN	
630.379227	99	0	1	1	1				99	0	1							-630.379227	1	NaN	
630.299227	99	0	1	1	1				99	0	1							-630.299227	1	NaN	
630.219227	99	0	1	1	1				99	0	1							-630.219227	1	NaN	
630.139227	99	0	1	1	1				99	0	1							-630.139227	1	NaN	
630.059227	99	0	1	1	1				99	0	1							-630.059227	1	NaN	
629.979227	99	0	1	1	1				99	0	1							-629.979227	1	NaN	
629.899227	99	0	1	1	1				99	0	1							-629.899227	1	NaN	
629.819227	99	0	1	1	1				99	0	1							-629.819227	1	NaN	
629.739227	99	0	1	1	1				99	0	1							-629.739227	1	NaN	
629.659227	99	0	1	1	1				99	0	1							-629.659227	1	NaN	
629.579227	99	0	1	1	1				99	0	1							-629.579227	1	NaN	
629.499227	99	0	1	1	1				99	0	1							-629.499227	1	NaN	
629.419227	99	0	1	1	1				99	0	1							-629.419227	1	NaN	
629.339227	99	0	1	1	1				99	0	1							-629.339227	1	NaN	
629.259227	99	0	1	1	1				99	0	1							-629.259227	1	NaN	
629.179227	99	0	1	1	1				99	0	1							-629.179227	1	NaN	
629.099227	99	0	1	1	1				99	0	1							-629.099227	1	NaN	
629.019227	99	0	1	1	1				99	0	1							-629.019227	1	NaN	
628.939227	99	0	1	1	1				99	0	1							-628.939227	1	NaN	
628.859227	99	0	1	1	1				99	0	1							-628.859227	1	NaN	
628.779227	99	0	1	1	1				99	0	1							-628.779227	1	NaN	
628.699227	99	0	1	1	1				99	0	1							-628.699227	1	NaN	
628.619227	99	0	1	1	1				99	0	1							-628.619227	1	NaN	
628.539227	99	0	1	1	1				99	0	1							-628.539227	1	NaN	
628.459227	99	0	1	1	1				99	0	1							-628.459227	1	NaN	
628.379227	99	0	1	1	1				99	0	1							-628.379227	1	NaN	
628.299227	99	0	1	1	1				99	0	1							-628.299227	1	NaN	
628.219227	99	0	1	1	1				99	0	1							-628.219227	1	NaN	
628.139227	99	0	1	1	1				99	0	1							-628.139227	1	NaN	
628.059227	99	0	1	1	1				99	0	1							-628.059227	1	NaN	
627.979227	99	0	1	1	1				99	0	1							-627.979227	1	NaN	
627.899227	99	0	1	1	1				99	0	1							-627.899227	1	NaN	
627.819227	99	0	1	1	1				99	0	1							-627.819227	1	NaN	
627.739227	99	0	1	1	1				99	0	1							-627.739227	1	NaN	
627.659227	99	0	1	1	1				99	0	1							-627.659227	1	NaN	
627.579227	99	0	1	1	1				99	0	1							-627.579227	1	NaN	
627.499227	99	0	1	1	1				99	0	1							-627.499227	1	NaN	
627.419227	99	0	1	1	1				99	0	1							-627.419227	1	NaN	
627.339227	99	0	1	1	1				99	0	1							-627.339227	1	NaN	
627.259227	99	0	1	1	1				99	0	1							-627.259227	1	NaN	
627.179227	99	0	1	1	1				99	0	1							-627.179227	1	NaN	
627.099227	99	0	1	1	1				99	0	1							-627.099227	1	NaN	
627.019227	99	0	1	1	1				99	0	1							-627.019227	1	NaN	
626.939227	99	0	1	1	1				99	0	1							-626.939227	1	NaN	
626.859227	99	0	1	1	1				99	0	1							-626.859227	1	NaN	
626.779227	99	0	1	1	1				99	0	1							-626.779227	1	NaN	
626.699227	99	0	1	1	1				99	0	1							-626.699227	1	NaN	
626.619227	99	0	1	1	1				99	0	1							-626.619227	1	NaN	
626.539227	99	0	1	1	1				99	0	1							-626.539227	1	NaN	
626.459227	99	0	1	1	1				99	0	1							-626.459227	1	NaN	
626.379227	99	0	1	1	1				99	0	1							-626.379227	1	NaN	
626.299227	99	0	1	1	1				99	0	1							-626.299227	1	NaN	
626.219227	99	0	1	1	1				99	0	1							-626.219227	1	NaN	
626.139227	99	0	1	1	1				99	0	1							-626.139227	1	NaN	
626.059227	99	0	1	1	1				99	0	1							-626.059227	1	NaN	
625.979227	99	0	1	1	1				99	0	1							-625.979227	1	NaN	
625.899227	99	0	1	1	1				99	0	1							-625.899227	1	NaN	
625.819227	99	0	1	1	1				99	0	1							-625.819227	1	NaN	
625.739227	99	0	1	1	1				99	0	1							-625.739227	1	NaN	
625.659227	99	0	1	1	1				99	0	1							-625.659227	1	NaN	
625.579227	99	0	1	1	1				99	0	1							-625.579227	1	NaN	
625.499227	99	0	1	1	1				99	0	1							-625.499227	1	NaN	
625.419227	99	0	1	1	1				99	0	1							-625.419227	1	NaN	
625.339227	99	0	1	1	1				99	0	1							-625.339227	1	NaN	
625.259227	99	0	1	1	1				99	0	1							-625.259227	1	NaN	
625.179227	99	0	1	1	1				99	0	1							-625.179227	1	NaN	
625.099227	99	0	1	1	1				99	0	1							-625.099227	1	NaN	
625.019227	99	0	1	1	1				99	0	1							-625.019227	1	NaN	
624.939227	99	0	1	1	1				99	0	1							-624.939227	1	NaN	
624.859227	99	0	1	1	1				99	0	1							-624.859227	1	NaN	
624.779227	99	0	1	1	1				99	0	1							-624.779227	1	NaN	
624.699227	99	0	1	1	1				99	0	1							-624.699227	1	NaN	
624.619227	99	0	1	1	1				99	0	1							-624.619227	1	NaN	
624.539227	99	0	1	1	1				99	0	1							-624.539227	1	NaN	
624.459227	99	0	1	1	1				99	0	1							-624.459227	1	NaN	
624.379227	99	0	1	1	1				99	0	1							-624.379227	1	NaN	
624.299227	99	0	1	1	1				99	0	1							-624.299227	1	NaN	
624.219227	99	0	1	1	1				99	0	1							-624.219227	1	NaN	
624.139227	99	0	1	1	1				99	0	1							-624.139227	1	NaN	
624.059227	99	0	1	1	1				99	0	1							-624.059227	1	NaN	
623.979227	99	0	1	1	1				99	0	1							-623.979227	1	NaN	
623.899227	99	0	1	1	1				99	0	1							-623.899227	1	NaN	
623.819227	99	0	1	1	1				99	0	1							-623.819227	1	NaN	
623.739227	99	0	1	1	1				99	0	1							-623.739227	1	NaN	
623.659227	99	0	1	1	1				99	0	1							-623.659227	1	NaN	
623.579227	99	0	1	1	1				99	0	1							-623.579227	1	NaN	
623.499227	99	0	1	1	1				99	0	1							-623.499227	1	NaN	
623.419227	99	0	1	1	1				99	0	1							-623.419227	1	NaN	
623.339227	99	0	1	1	1				99	0	1							-623.339227	1	NaN	
623.259227	99	0	1	1	1				99	0	1							-623.259227	1	NaN	
623.179227	99	0	1	1	1				99	0	1							-623.179227	1	NaN	
623.099227	99	0	1	1	1				99	0	1							-623.099227	1	NaN	
623.019227	99	0	1	1	1				99	0	1							-623.019227	1	NaN	
622.939227	99	0	1	1	1				99	0	1							-622.939227	1	NaN	
622.859227	99	0	1	1	1				99	0	1							-622.859227	1	NaN	
622.779227	99	0	1	1	1				99	0	1							-622.779227	1	NaN	
622.699227	99	0	1	1	1				99	0	1							-622.699227	1	NaN	
622.619227	99	0	1	1	1				99	0	1							-622.619227	1	NaN	
622.539227	99	0	1	1	1				99	0	1							-622.539227	1	NaN	
622.459227	99	0	1	1	1				99	0	1							-622.459227	1	NaN	
622.379227	99	0	1	1	1				99	0	1							-622.379227	1	NaN	
622.299227	99	0	1	1	1				99	0	1							-622.299227	1	NaN	
622.219227	99	0	1	1	1				99	0	1							-622.219227	1	NaN	
622.139227	99	0	1	1	1				99	0	1							-622.139227	1	NaN	
622.059227	99	0	1	1	1				99	0	1							-622.059227	1	NaN	
621.979227	99	0	1	1	1				99	0	1							-621.979227	1	NaN	
621.899227	99	0	1	1	1				99	0	1							-621.899227	1	NaN	
621.819227	99	0	1	1	1				99	0	1							-621.819227	1	NaN	
621.739227	99	0	1	1	1				99	0	1							-621.739227	1	NaN	
621.659227	99	0	1	1	1				99	0	1							-621.659227	1	NaN	
621.579227	99	0	1	1	1				99	0	1							-621.579227	1	NaN	
621.499227	99	0	1	1	1				99	0	1							-621.499227	1	NaN	
621.419227	99	0	1	1	1				99	0	1							-621.419227	1	NaN	
621.339227	99	0	1	1	1				99	0	1							-621.339227	1	NaN	
621.259227	99	0	1	1	1				99	0	1							-621.259227	1	NaN	
621.179227	99	0	1	1	1				99	0	1							-621.179227	1	NaN	
621.099227	99	0	1	1	1				99	0	1							-621.099227	1	NaN	
621.019227	99	0	1	1	1				99	0	1							-621.019227	1	NaN	
620.939227	99	0	1	1	1				99	0	1							-620.939227	1	NaN	
620.859227	99	0	1	1	1				99	0	1							-620.859227	1	NaN	
620.779227	99	0	1	1	1				99	0	1							-620.779227	1	NaN	
620.699227	99	0	1	1	1				99	0	1							-620.699227	1	NaN	
620.619227	99	0	1	1	1				99	0	1							-620.619227	1	NaN	
620.539227	99	0	1	1	1				99	0	1							-620.539227	1	NaN	
620.459227	99	0	1	1	1				99	0	1							-620.459227	1	NaN	
620.379227	99	0	1	1	1				99	0	1							-620.379227	1	NaN	
620.299227	99	0	1	1	1				99	0	1							-620.299227	1	NaN	
620.219227	99	0	1	1	1				99	0	1							-620.219227	1	NaN	
620.139227	99	0	1	1	1				99	0	1							-620.139227	1	NaN	
620.059227	99	0	1	1	1				99	0	1							-620.059227	1	NaN	
619.979227	99	0	1	1	1				99	0	1							-619.979227	1	NaN	
619.899227	99	0	1	1	1				99	0	1							-619.899227	1	NaN	
619.819227	99	0	1	1	1				99	0	1							-619.819227	1	NaN	
619.739227	99	0	1	1	1				99	0	1							-619.739227	1	NaN	
619.659227	99	0	1	1	1				99	0	1							-619.659227	1	NaN	
619.579227	99	0	1	1	1				99	0	1							-619.579227	1	NaN	
619.499227	99	0	1	1	1				99	0	1							-619.499227	1	NaN	
619.419227	99	0	1	1	1				99	0	1							-619.419227	1	NaN	
619.339227	99	0	1	1	1				99	0	1							-619.339227	1	NaN	
619.259227	99	0	1	1	1				99	0	1							-619.259227	1	NaN	
619.179227	99	0	1	1	1				99	0	1							-619.179227	1	NaN	
619.099227	99	0	1	1	1				99	0	1							-619.099227	1	NaN	
619.019227	99	0	1	1	1				99	0	1							-619.019227	1	NaN	
618.939227	99	0	1	1	1				99	0	1							-618.939227	1	NaN	
618.859227	99	0	1	1	1				99	0	1							-618.859227	1	NaN	
618.779227	99	0	1	1	1				99	0	1							-618.779227	1	NaN	
618.699227	99	0	1	1	1				99	0	1							-618.699227	1	NaN	
618.619227	99	0	1	1	1				99	0	1							-618.619227	1	NaN	
618.539227	99	0	1	1	1				99	0	1							-618.539227	1	NaN	
618.459227	99	0	1	1	1				99	0	1							-618.459227	1	NaN	
618.379227	99	0	1	1	1				99	0	1							-618.379227	1	NaN	
618.299227	99	0	1	1	1				99	0	1							-618.299227	1	NaN	
618.219227	99	0	1	1	1				99	0	1							-618.219227	1	NaN	
618.139227	99	0	1	1	1				99	0	1							-618.139227	1	NaN	
618.059227	99	0	1	1	1				99	0	1							-618.059227	1	NaN	
617.979227	99	0	1	1	1				99	0	1							-617.979227	1	NaN	
617.899227	99	0	1	1	1				99	0	1							-617.899227	1	NaN	
617.819227	99	0	1	1	1				99	0	1							-617.819227	1	NaN	
617.739227	99	0	1	1	1				99	0	1							-617.739227	1	NaN	
617.659227	99	0	1	1	1				99	0	1							-617.659227	1	NaN	
617.579227	99	0	1	1	1				99	0	1							-617.579227	1	NaN	
617.499227	99	0	1	1	1				99	0	1							-617.499227	1	NaN	
617.419227	99	0	1	1	1				99	0	1							-617.419227	1	NaN	
617.339227	99	0	1	1	1				99	0	1							-617.339227	1	NaN	
617.259227	99	0	1	1	1				99	0	1							-617.259227	1	NaN	
617.179227	99	0	1	1	1				99	0	1							-617.179227	1	NaN	
617.099227	99	0	1	1	1				99	0	1							-617.099227	1	NaN	
617.019227	99	0	1	1	1				99	0	1							-617.019227	1	NaN	
616.939227	99	0	1	1	1				99	0	1							-616.939227	1	NaN	
616.859227	99	0	1	1	1				99	0	1							-616.859227	1	NaN	
616.779227	99	0	1	1	1				99	0	1							-616.779227	1	NaN	
616.699227	99	0	1	1	1				99	0	1							-616.699227	1	NaN	
616.619227	99	0	1	1	1				99	0	1							-616.619227	1	NaN	
616.539227	99	0	1	1	1				99	0	1							-616.539227	1	NaN	
616.459227	99	0	1	1	1				99	0	1							-616.459227	1	NaN	
616.379227	99	0	1	1	1				99	0	1							-616.379227	1	NaN	
616.299227	99	0	1	1	1				99	0	1							-616.299227	1	NaN	
616.219227	99	0	1	1	1				99	0	1							-616.219227	1	NaN	
616.139227	99	0	1	1	1				99	0	1							-616.139227	1	NaN	
616.059227	99	0	1	1	1				99	0	1							-616.059227	1	NaN	
615.979227	99	0	1	1	1				99	0	1							-615.979227	1	NaN	
615.899227	99	0	1	1	1				99	0	1							-615.899227	1	NaN	
615.819227	99	0	1	1	1				99	0	1							-615.819227	1	NaN	
615.739227	99	0	1	1	1				99	0	1							-615.739227	1	NaN	
615.659227	99	0	1	1	1				99	0	1							-615.659227	1	NaN	
615.579227	99	0	1	1	1				99	0	1							-615.579227	1	NaN	
615.499227	99	0	1	1	1				99	0	1							-615.499227	1	NaN	
615.419227	99	0	1	1	1				99	0	1							-615.419227	1	NaN	
615.339227	99	0	1	1	1				99	0	1							-615.339227	1	NaN	
615.259227	99	0	1	1	1				99	0	1							-615.259227	1	NaN	
615.179227	99	0	1	1	1				99	0	1							-615.179227	1	NaN	
615.099227	99	0	1	1	1				99	0	1							-615.099227	1	NaN	
615.019227	99	0	1	1	1				99	0	1							-615.019227	1	NaN	
614.939227	99	0	1	1	1				99	0	1							-614.939227	1	NaN	
614.859227	99	0	1	1	1				99	0	1							-614.859227	1	NaN	
614.779227	99	0	1	1	1				99	0	1							-614.779227	1	NaN	
614.699227	99	0	1	1	1				99	0	1							-614.699227	1	NaN	
614.619227	99	0	1	1	1				99	0	1							-614.619227	1	NaN	
614.539227	99	0	1	1	1				99	0	1							-614.539227	1	NaN	
614.459227	99	0	1	1	1				99	0	1							-614.459227	1	NaN	
614.379227	99	0	1	1	1				99	0	1							-614.379227	1	NaN	
614.299227	99	0	1	1	1				99	0	1							-614.299227	1	NaN	
614.219227	99	0	1	1	1				99	0	1							-614.219227	1	NaN	
614.139227	99	0	1	1	1				99	0	1							-614.139227	1	NaN	
614.059227	99	0	1	1	1				99	0	1							-614.059227	1	NaN	
613.979227	99	0	1	1	1				99	0	1							-613.979227	1	NaN	
613.899227	99	0	1	1	1				99	0	1							-613.899227	1	NaN	
613.819227	99	0	1	1	1				99	0	1							-613.819227	1	NaN	
613.739227	99	0	1	1	1				99	0	1							-613.739227	1	NaN	
613.659227	99	0	1	1	1				99	0	1							-613.659227	1	NaN	
613.579227	99	0	1	1	1				99	0	1							-613.579227	1	NaN	
613.499227	99	0	1	1	1				99	0	1							-613.499227	1	NaN	
613.419227	99	0	1	1	1				99	0	1							-613.419227	1	NaN	
613.339227	99	0	1	1	1				99	0	1							-613.339227	1	NaN	
613.259227	99	0	1	1	1				99	0	1							-613.259227	1	NaN	
613.179227	99	0	1	1	1				99	0	1							-613.179227	1	NaN	
613.099227	99	0	1	1	1				99	0	1							-613.099227	1	NaN	
613.019227	99	0	1	1	1				99	0	1							-613.019227	1	NaN	
612.939227	99	0	1	1	1				99	0	1							-612.939227	1	NaN	
612.859227	99	0	1	1	1				99	0	1							-612.859227	1	NaN	
612.779227	99	0	1	1	1				99	0	1							-612.779227	1	NaN	
612.699227	99	0	1	1	1				99	0	1							-612.699227	1	NaN	
612.619227	99	0	1	1	1				99	0	1							-612.619227	1	NaN	
612.539227	99	0	1	1	1				99	0	1							-612.539227	1	NaN	
612.459227	99	0	1	1	1				99	0	1							-612.459227	1	NaN	
612.379227	99	0	1	1	1				99	0	1							-612.379227	1	NaN	
612.299227	99	0	1	1	1				99	0	1							-612.299227	1	NaN	
612.219227	99	0	1	1	1				99	0	1							-612.219227	1	NaN	
612.139227	99	0	1	1	1				99	0	1							-612.139227	1	NaN	
612.059227	99	0	1	1	1				99	0	1							-612.059227	1	NaN	
611.979227	99	0	1	1	1				99	0	1							-611.979227	1	NaN	
611.899227	99	0	1	1	1				99	0	1							-611.899227	1	NaN	
611.819227	99	0	1	1	1				99	0	1							-611.819227	1	NaN	
611.739227	99	0	1	1	1				99	0	1							-611.739227	1	NaN	
611.659227	99	0	1	1	1				99	0	1							-611.659227	1	NaN	
611.579227	99	0	1	1	1				99	0	1							-611.579227	1	NaN	
611.499227	99	0	1	1	1				99	0	1							-611.499227	1	NaN	
611.419227	99	0	1	1	1				99	0	1							-611.419227	1	NaN	
611.339227	99	0	1	1	1				99	0	1							-611.339227	1	NaN	
611.259227	99	0	1	1	1				99	0	1							-611.259227	1	NaN	
611.179227	99	0	1	1	1				99	0	1							-611.179227	1	NaN	
611.099227	99	0	1	1	1				99	0	1							-611.099227	1	NaN	
611.019227	99	0	1	1	1				99	0	1							-611.019227	1	NaN	
610.939227	99	0	1	1	1				99	0	1							-610.939227	1	NaN	
610.859227	99	0	1	1	1				99	0	1							-610.859227	1	NaN	
610.779227	99	0	1	1	1				99	0	1							-610.779227	1	NaN	
610.699227	99	0	1	1	1				99	0	1							-610.699227	1	NaN	
610.619227	99	0	1	1	1				99	0	1							-610.619227	1	NaN	
610.539227	99	0	1	1	1				99	0	1							-610.539227	1	NaN	
610.459227	99	0	1	1	1				99	0	1							-610.459227	1	NaN	
610.379227	99	0	1	1	1				99	0	1							-610.379227	1	NaN	
610.299227	99	0	1	1	1				99	0	1							-610.299227	1	NaN	
610.219227	99	0	1	1	1				99	0	1							-610.219227	1	NaN	
610.139227	99	0	1	1	1				99	0	1							-610.139227	1	NaN	
610.059227	99	0	1	1	1				99	0	1							-610.059227	1	NaN	
609.979227	99	0	1	1	1				99	0	1							-609.979227	1	NaN	
609.899227	99	0	1	1	1				99	0	1							-609.899227	1	NaN	
609.819227	99	0	1	1	1				99	0	1							-609.819227	1	NaN	
609.739227	99	0	1	1	1				99	0	1							-609.739227	1	NaN	
609.659227	99	0	1	1	1				99	0	1							-609.659227	1	NaN	
609.579227	99	0	1	1	1				99	0	1							-609.579227	1	NaN	
609.499227	99	0	1	1	1				99	0	1							-609.499227	1	NaN	
609.419227	99	0	1	1	1				99	0	1							-609.419227	1	NaN	
609.339227	99	0	1	1	1				99	0	1							-609.339227	1	NaN	
609.259227	99	0	1	1	1				99	0	1							-609.259227	1	NaN	
609.179227	99	0	1	1	1				99	0	1							-609.179227	1	NaN	
609.099227	99	0	1	1	1				99	0	1							-609.099227	1	NaN	
609.019227	99	0	1	1	1				99	0	1							-609.019227	1	NaN	
608.939227	99	0	1	1	1				99	0	1							-608.939227	1	NaN	
608.859227	99	0	1	1	1				99	0	1							-608.859227	1	NaN	
608.779227	99	0	1	1	1				99	0	1							-608.779227	1	NaN	
608.699227	99	0	1	1	1				99	0	1							-608.699227	1	NaN	
608.619227	99	0	1	1	1				99	0	1							-608.619227	1	NaN	
608.539227	99	0	1	1	1				99	0	1							-608.539227	1	NaN	
608.459227	99	0	1	1	1				99	0	1							-608.459227	1	NaN	
608.379227	99	0	1	1	1				99	0	1							-608.379227	1	NaN	
608.299227	99	0	1	1	1				99	0	1							-608.299227	1	NaN	
608.219227	99	0	1	1	1				99	0	1							-608.219227	1	NaN	
608.139227	99	0	1	1	1				99	0	1							-608.139227	1	NaN	
608.059227	99	0	1	1	1				99	0	1							-608.059227	1	NaN	
607.979227	99	0	1	1	1				99	0	1							-607.979227	1	NaN	
607.899227	99	0	1	1	1				99	0	1							-607.899227	1	NaN	
607.819227	99	0	1	1	1				99	0	1							-607.819227	1	NaN	
607.739227	99	0	1	1	1				99	0	1							-607.739227	1	NaN	
607.659227	99	0	1	1	1				99	0	1							-607.659227	1	NaN	
607.579227	99	0	1	1	1				99	0	1							-607.579227	1	NaN	
607.499227	99	0	1	1	1				99	0	1							-607.499227	1	NaN	
607.419227	99	0	1	1	1				99	0	1							-607.419227	1	NaN	
607.339227	99	0	1	1	1				99	0	1							-607.339227	1	NaN	
607.259227	99	0	1	1	1				99	0	1							-607.259227	1	NaN	
607.179227	99	0	1	1	1				99	0	1							-607.179227	1	NaN	
607.099227	99	0	1	1	1				99	0	1							-607.099227	1	NaN	
607.019227	99	0	1	1	1				99	0	1							-607.019227	1	NaN	
606.939227	99	0	1	1	1				99	0	1							-606.939227	1	NaN	
606.859227	99	0	1	1	1				99	0	1							-606.859227	1	NaN	
606.779227	99	0	1	1	1				99	0	1							-606.779227	1	NaN	
606.699227	99	0	1	1	1				99	0	1							-606.699227	1	NaN	
606.619227	99	0	1	1	1				99	0	1							-606.619227	1	NaN	
606.539227	99	0	1	1	1				99	0	1							-606.539227	1	NaN	
606.459227	99	0	1	1	1				99	0	1							-606.459227	1	NaN	
606.379227	99	0	1	1	1				99	0	1							-606.379227	1	NaN	
606.299227	99	0	1	1	1				99	0	1							-606.299227	1	NaN	
606.219227	99	0	1	1	1				99	0	1							-606.219227	1	NaN	
606.139227	99	0	1	1	1				99	0	1							-606.139227	1	NaN	
606.059227	99	0	1	1	1				99	0	1							-606.059227	1	NaN	
605.979227	99	0	1	1	1				99	0	1							-605.979227	1	NaN	
605.899227	99	0	1	1	1				99	0	1							-605.899227	1	NaN	
605.819227	99	0	1	1	1				99	0	1							-605.819227	1	NaN	
605.739227	99	0	1	1	1				99	0	1							-605.739227	1	NaN	
605.659227	99	0	1	1	1				99	0	1							-605.659227	1	NaN	
605.579227	99	0	1	1	1				99	0	1							-605.579227	1	NaN	
605.499227	99	0	1	1	1				99	0	1							-605.499227	1	NaN	
605.419227	99	0	1	1	1				99	0	1							-605.419227	1	NaN	
605.339227	99	0	1	1	1				99	0	1							-605.339227	1	NaN	
605.259227	99	0	1	1	1				99	0	1							-605.259227	1	NaN	
605.179227	99	0	1	1	1				99	0	1							-605.179227	1	NaN	
605.099227	99	0	1	1	1				99	0	1							-605.099227	1	NaN	
605.019227	99	0	1	1	1				99	0	1							-605.019227	1	NaN	
604.939227	99	0	1	1	1				99	0	1							-604.939227	1	NaN	
604.859227	99	0	1	1	1				99	0	1							-604.859227	1	NaN	
604.779227	99	0	1	1	1				99	0	1							-604.779227	1	NaN	
604.699227	99	0	1	1	1				99	0	1							-604.699227	1	NaN	
604.619227	99	0	1	1	1				99	0	1							-604.619227	1	NaN	
604.539227	99	0	1	1	1				99	0	1							-604.539227	1	NaN	
604.459227	99	0	1	1	1				99	0	1							-604.459227	1	NaN	
604.379227	99	0	1	1	1				99	0	1							-604.379227	1	NaN	
604.299227	99	0	1	1	1				99	0	1							-604.299227	1	NaN	
604.219227	99	0	1	1	1				99	0	1							-604.219227	1	NaN	
604.139227	99	0	1	1	1				99	0	1							-604.139227	1	NaN	
604.059227	99	0	1	1	1				99	0	1							-604.059227	1	NaN	
603.979227	99	0	1	1	1				99	0	1							-603.979227	1	NaN	
603.899227	99	0	1	1	1				99	0	1							-603.899227	1	NaN	
603.819227	99	0	1	1	1				99	0	1							-603.819227	1	NaN	
603.739227	99	0	1	1	1				99	0	1							-603.739227	1	NaN	
603.659227	99	0	1	1	1				99	0	1							-603.659227	1	NaN	
603.579227	99	0	1	1	1				99	0	1							-603.579227	1	NaN	
603.499227	99	0	1	1	1				99	0	1							-603.499227	1	NaN	
603.419227	99	0	1	1	1				99	0	1							-603.419227	1	NaN	
603.339227	99	0	1	1	1				99	0	1							-603.339227	1	NaN	
603.259227	99	0	1	1	1				99	0	1							-603.259227	1	NaN	
603.179227	99	0	1	1	1				99	0	1							-603.179227	1	NaN	
603.099227	99	0	1	1	1				99	0	1							-603.099227	1	NaN	
603.019227	99	0	1	1	1				99	0	1							-603.019227	1	NaN	
602.939227	99	0	1	1	1				99	0	1							-602.939227	1	NaN	
602.859227	99	0	1	1	1				99	0	1							-602.859227	1	NaN	
602.779227	99	0	1	1	1				99	0	1							-602.779227	1	NaN	
602.699227	99	0	1	1	1				99	0	1							-602.699227	1	NaN	
602.619227	99	0	1	1	1				99	0	1							-602.619227	1	NaN	
602.539227	99	0	1	1	1				99	0	1							-602.539227	1	NaN	
602.459227	99	0	1	1	1				99	0	1							-602.459227	1	NaN	
602.379227	99	0	1	1	1				99	0	1							-602.379227	1	NaN	
602.299227	99	0	1	1	1				99	0	1							-602.299227	1	NaN	
602.219227	99	0	1	1	1				99	0	1							-602.219227	1	NaN	
602.139227	99	0	1	1	1				99	0	1							-602.139227	1	NaN	
602.059227	99	0	1	1	1				99	0	1							-602.059227	1	NaN	
601.979227	99	0	1	1	1				99	0	1							-601.979227	1	NaN	
601.899227	99	0	1	1	1				99	0	1							-601.899227	1	NaN	
601.819227	99	0	1	1	1				99	0	1							-601.819227	1	NaN	
601.739227	99	0	1	1	1				99	0	1							-601.739227	1	NaN	
601.659227	99	0	1	1	1				99	0	1							-601.659227	1	NaN	
601.579227	99	0	1	1	1				99	0	1							-601.579227	1	NaN	
601.499227	99	0	1	1	1				99	0	1							-601.499227	1	NaN	
601.419227	99	0	1	1	1				99	0	1							-601.419227	1	NaN	
601.339227	99	0	1	1	1				99	0	1							-601.339227	1	NaN	
601.259227	99	0	1	1	1				99	0	1							-601.259227	1	NaN	
601.179227	99	0	1	1	1				99	0	1							-601.179227	1	NaN	
601.099227	99	0	1	1	1				99	0	1							-601.099227	1	NaN	
601.019227	99	0	1	1	1				99	0	1							-601.019227	1	NaN	
600.939227	99	0	1	1	1				99	0	1							-600.939227	1	NaN	
600.859227	99	0	1	1	1				99	0	1							-600.859227	1	NaN	
600.779227	99	0	1	1	1				99	0	1							-600.779227	1	NaN	
600.699227	99	0	1	1	1				99	0	1							-600.699227	1	NaN	
600.619227	99	0	1	1	1				99	0	1							-600.619227	1	NaN	
600.539227	99	0	1	1	1				99	0	1							-600.539227	1	NaN	
600.459227	99	0	1	1	1				99	0	1							-600.459227	1	NaN	
600.379227	99	0	1	1	1				99	0	1							-600.379227	1	NaN	
600.299227	99	0	1	1	1				99	0	1							-600.299227	1	NaN	
600.219227	99	0	1	1	1				99	0	1							-600.219227	1	NaN	
600.139227	99	0	1	1	1				99	0	1							-600.139227	1	NaN	
600.059227	99	0	1	1	1				99	0	1							-600.059227	1	NaN	
599.979227	99	0	1	1	1				99	0	1							-599.979227	1	NaN	
599.899227	99	0	1	1	1				99	0	1							-599.899227	1	NaN	
599.819227	99	0	1	1	1				99	0	1							-599.819227	1	NaN	
599.739227	99	0	1	1	1				99	0	1							-599.739227	1	NaN	
599.659227	99	0	1	1	1				99	0	1							-599.659227	1	NaN	
599.579227	99	0	1	1	1				99	0	1							-599.579227	1	NaN	
599.499227	99	0	1	1	1				99	0	1							-599.499227	1	NaN	
599.419227	99	0	1	1	1				99	0	1							-599.419227	1	NaN	
599.339227	99	0	1	1	1				99	0	1							-599.339227	1	NaN	
599.259227	99	0	1	1	1				99	0	1							-599.259227	1	NaN	
