T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
536.7579259	90	3	7	1	0.7891894858				95.30740518	0.8744716056	3.81812321	71.5248661	11.45626445	17.01886945	53.29345528	4.926573014	41.7799717							-536.7579259	0.7891894858	-963.107711187763	
536.6779259	90	3	7	1	0.7891064444				95.3115183	0.8739029305	3.814578768	71.5248661	11.45626445	17.01886945	53.29011832	4.926931937	41.78294974							-536.6779259	0.7891064444	-963.644267105422	
536.5979259	90	3	7	1	0.7890234494				95.31563031	0.8733343039	3.811035387	71.5248661	11.45626445	17.01886945	53.28678337	4.927290691	41.78592594							-536.5979259	0.7890234494	-964.181998986375	
536.5179259	90	3	7	1	0.7889405006				95.3197412	0.8727657263	3.80749307	71.5248661	11.45626445	17.01886945	53.28345042	4.927649274	41.78890031							-536.5179259	0.7889405006	-964.720333929179	
536.4379259	90	3	7	1	0.7888575982				95.32385098	0.872197198	3.803951821	71.5248661	11.45626445	17.01886945	53.28011948	4.928007687	41.79187284							-536.4379259	0.7888575982	-965.259850726343	
536.3579259	90	3	7	1	0.7887747421				95.32795964	0.8716287196	3.800411641	71.5248661	11.45626445	17.01886945	53.27679054	4.928365929	41.79484353							-536.3579259	0.7887747421	-965.799388978313	
536.2779259	90	3	7	1	0.7886919323				95.33206717	0.8710602914	3.796872534	71.5248661	11.45626445	17.01886945	53.27346361	4.928724001	41.79781239							-536.2779259	0.7886919323	-966.340699300451	
536.1979259	90	3	7	1	0.788609169				95.33617358	0.8704919139	3.793334503	71.5248661	11.45626445	17.01886945	53.27013869	4.929081902	41.80077941							-536.1979259	0.788609169	-966.883199071795	
536.1179259	90	3	7	1	0.7885264521				95.34027886	0.8699235874	3.789797551	71.5248661	11.45626445	17.01886945	53.26681577	4.929439633	41.8037446							-536.1179259	0.7885264521	-967.425724010365	
536.0379259	90	3	7	1	0.7884437816				95.34438301	0.8693553125	3.786261681	71.5248661	11.45626445	17.01886945	53.26349486	4.929797193	41.80670795							-536.0379259	0.7884437816	-967.969444382335	
535.9579259	90	3	7	1	0.7883611576				95.34848601	0.8687870895	3.782726896	71.5248661	11.45626445	17.01886945	53.26017596	4.930154581	41.80966946							-535.9579259	0.7883611576	-968.514361872596	
535.8779259	90	3	7	1	0.7882785801				95.35258788	0.868218919	3.779193198	71.5248661	11.45626445	17.01886945	53.25685906	4.930511799	41.81262914							-535.8779259	0.7882785801	-969.059893230153	
535.7979259	90	3	7	1	0.7881960491				95.35668861	0.8676508012	3.775660591	71.5248661	11.45626445	17.01886945	53.25354418	4.930868846	41.81558698							-535.7979259	0.7881960491	-969.606627743287	
535.7179259	90	3	7	1	0.7881135647				95.36078819	0.8670827367	3.772129078	71.5248661	11.45626445	17.01886945	53.25023129	4.931225721	41.81854298							-535.7179259	0.7881135647	-970.153978199537	
535.6379259	90	3	7	1	0.7880311268				95.36488661	0.8665147258	3.768598661	71.5248661	11.45626445	17.01886945	53.24692042	4.931582425	41.82149715							-535.6379259	0.7880311268	-970.70194830256	
535.5579259	90	3	7	1	0.7879487355				95.36898389	0.865946769	3.765069343	71.5248661	11.45626445	17.01886945	53.24361156	4.931938957	41.82444949							-535.5579259	0.7879487355	-971.251716937955	
535.4779259	90	3	7	1	0.7878663909				95.37308	0.8653788668	3.761541128	71.5248661	11.45626445	17.01886945	53.2403047	4.932295318	41.82739998							-535.4779259	0.7878663909	-971.802107323187	
535.3979259	90	3	7	1	0.7877840929				95.37717496	0.8648110195	3.758014018	71.5248661	11.45626445	17.01886945	53.23699985	4.932651508	41.83034865							-535.3979259	0.7877840929	-972.353123195119	
535.3179259	90	3	7	1	0.7877018416				95.38126876	0.8642432277	3.754488017	71.5248661	11.45626445	17.01886945	53.233697	4.933007525	41.83329547							-535.3179259	0.7877018416	-972.905355198085	
535.2379259	90	3	7	1	0.787619637				95.38536138	0.8636754916	3.750963127	71.5248661	11.45626445	17.01886945	53.23039617	4.933363371	41.83624046							-535.2379259	0.787619637	-973.458214819154	
535.1579259	90	3	7	1	0.7875374791				95.38945284	0.8631078119	3.747439351	71.5248661	11.45626445	17.01886945	53.22709734	4.933719045	41.83918361							-535.1579259	0.7875374791	-974.012296742466	
535.0779259	90	3	7	1	0.787455368				95.39354312	0.8625401888	3.743916692	71.5248661	11.45626445	17.01886945	53.22380052	4.934074547	41.84212493							-535.0779259	0.787455368	-974.567602716805	
534.9979259	90	3	7	1	0.7873733037				95.39763222	0.8619726229	3.740395153	71.5248661	11.45626445	17.01886945	53.22050571	4.934429877	41.84506441							-534.9979259	0.7873733037	-975.122947269317	
534.9179259	90	3	7	1	0.7872912861				95.40172015	0.8614051145	3.736874737	71.5248661	11.45626445	17.01886945	53.21721291	4.934785034	41.84800206							-534.9179259	0.7872912861	-975.679522100666	
534.8379259	90	3	7	1	0.7872093154				95.40580689	0.8608376642	3.733355446	71.5248661	11.45626445	17.01886945	53.21392211	4.935140019	41.85093787							-534.8379259	0.7872093154	-976.23792259011	
534.7579259	90	3	7	1	0.7871273916				95.40989244	0.8602702723	3.729837285	71.5248661	11.45626445	17.01886945	53.21063332	4.935494832	41.85387184							-534.7579259	0.7871273916	-976.796365598715	
534.6779259	90	3	7	1	0.7870455146				95.41397681	0.8597029393	3.726320256	71.5248661	11.45626445	17.01886945	53.20734655	4.935849472	41.85680398							-534.6779259	0.7870455146	-977.355449238603	
534.5979259	90	3	7	1	0.7869636845				95.41805997	0.8591356656	3.722804361	71.5248661	11.45626445	17.01886945	53.20406178	4.93620394	41.85973428							-534.5979259	0.7869636845	-977.916368644684	
534.5179259	90	3	7	1	0.7868819014				95.42214194	0.8585684517	3.719289604	71.5248661	11.45626445	17.01886945	53.20077901	4.936558235	41.86266275							-534.5179259	0.7868819014	-978.477930888239	
534.4379259	90	3	7	1	0.7868001652				95.42622271	0.8580012979	3.715775987	71.5248661	11.45626445	17.01886945	53.19749826	4.936912357	41.86558938							-534.4379259	0.7868001652	-979.040739590768	
534.3579259	90	3	7	1	0.7867184761				95.43030228	0.8574342048	3.712263514	71.5248661	11.45626445	17.01886945	53.19421952	4.937266307	41.86851418							-534.3579259	0.7867184761	-979.604193348423	
534.2779259	90	3	7	1	0.7866368339				95.43438064	0.8568671728	3.708752188	71.5248661	11.45626445	17.01886945	53.19094278	4.937620083	41.87143714							-534.2779259	0.7866368339	-980.168298797075	
534.1979259	90	3	7	1	0.7865552388				95.43845779	0.8563002023	3.70524201	71.5248661	11.45626445	17.01886945	53.18766805	4.937973686	41.87435826							-534.1979259	0.7865552388	-980.733653370933	
534.1179259	90	3	7	1	0.7864736907				95.44253372	0.8557332937	3.701732986	71.5248661	11.45626445	17.01886945	53.18439533	4.938327116	41.87727755							-534.1179259	0.7864736907	-981.299661897424	
534.0379259	90	3	7	1	0.7863921897				95.44660844	0.8551664475	3.698225116	71.5248661	11.45626445	17.01886945	53.18112462	4.938680373	41.880195							-534.0379259	0.7863921897	-981.866925963539	
533.9579259	90	3	7	1	0.7863107358				95.45068193	0.8545996642	3.694718405	71.5248661	11.45626445	17.01886945	53.17785592	4.939033456	41.88311062							-533.9579259	0.7863107358	-982.435450184033	
533.8779259	90	3	7	1	0.7862293291				95.4547542	0.8540329442	3.691212854	71.5248661	11.45626445	17.01886945	53.17458923	4.939386366	41.8860244							-533.8779259	0.7862293291	-983.004631766669	
533.7979259	90	3	7	1	0.7861479695				95.45882524	0.8534662878	3.687708468	71.5248661	11.45626445	17.01886945	53.17132455	4.939739103	41.88893635							-533.7979259	0.7861479695	-983.574474653149	
533.7179259	90	3	7	1	0.7860666571				95.46289506	0.8528996957	3.684205249	71.5248661	11.45626445	17.01886945	53.16806187	4.940091666	41.89184646							-533.7179259	0.7860666571	-984.145583229159	
533.6379259	90	3	7	1	0.7859853919				95.46696363	0.8523331681	3.680703199	71.5248661	11.45626445	17.01886945	53.16480121	4.940444055	41.89475474							-533.6379259	0.7859853919	-984.717962162584	
533.5579259	90	3	7	1	0.785904174				95.47103097	0.8517667056	3.677202323	71.5248661	11.45626445	17.01886945	53.16154255	4.94079627	41.89766118							-533.5579259	0.785904174	-985.291005863749	
533.4779259	90	3	7	1	0.7858230033				95.47509707	0.8512003086	3.673702622	71.5248661	11.45626445	17.01886945	53.15828591	4.941148312	41.90056578							-533.4779259	0.7858230033	-985.865326482399	
533.3979259	90	3	7	1	0.78574188				95.47916192	0.8506339776	3.6702041	71.5248661	11.45626445	17.01886945	53.15503127	4.941500179	41.90346855							-533.3979259	0.78574188	-986.440314192957	
533.3179259	90	3	7	1	0.7856608039				95.48322553	0.8500677129	3.666706759	71.5248661	11.45626445	17.01886945	53.15177864	4.941851872	41.90636948							-533.3179259	0.7856608039	-987.015975837169	
533.2379259	90	3	7	1	0.7855797752				95.48728788	0.8495015151	3.663210603	71.5248661	11.45626445	17.01886945	53.14852802	4.942203391	41.90926858							-533.2379259	0.7855797752	-987.592917209371	
533.1579259	90	3	7	1	0.7854987938				95.49134898	0.8489353845	3.659715635	71.5248661	11.45626445	17.01886945	53.14527942	4.942554736	41.91216585							-533.1579259	0.7854987938	-988.171145901238	
533.0779259	90	3	7	1	0.7854178599				95.49540882	0.8483693217	3.656221857	71.5248661	11.45626445	17.01886945	53.14203282	4.942905907	41.91506128							-533.0779259	0.7854178599	-988.750660955842	
532.9979259	90	3	7	1	0.7853369734				95.4994674	0.847803327	3.652729272	71.5248661	11.45626445	17.01886945	53.13878822	4.943256903	41.91795487							-532.9979259	0.7853369734	-989.330245108371	
532.9179259	90	3	7	1	0.7852561343				95.50352472	0.847237401	3.649237883	71.5248661	11.45626445	17.01886945	53.13554564	4.943607725	41.92084663							-532.9179259	0.7852561343	-989.911122311688	
532.8379259	90	3	7	1	0.7851753427				95.50758076	0.846671544	3.645747694	71.5248661	11.45626445	17.01886945	53.13230507	4.943958372	41.92373656							-532.8379259	0.7851753427	-990.492680588338	
532.7579259	90	3	7	1	0.7850945985				95.51163554	0.8461057566	3.642258707	71.5248661	11.45626445	17.01886945	53.12906651	4.944308844	41.92662465							-532.7579259	0.7850945985	-991.075538641263	
532.6779259	90	3	7	1	0.7850139019				95.51568904	0.8455400391	3.638770924	71.5248661	11.45626445	17.01886945	53.12582996	4.944659141	41.9295109							-532.6779259	0.7850139019	-991.660310859003	
532.5979259	90	3	7	1	0.7849332529				95.51974126	0.8449743921	3.63528435	71.5248661	11.45626445	17.01886945	53.12259542	4.945009264	41.93239532							-532.5979259	0.7849332529	-992.245157487436	
532.5179259	90	3	7	1	0.7848526514				95.5237922	0.8444088159	3.631798986	71.5248661	11.45626445	17.01886945	53.11936288	4.945359212	41.93527791							-532.5179259	0.7848526514	-992.830695820692	
532.4379259	90	3	7	1	0.7847720975				95.52784185	0.843843311	3.628314836	71.5248661	11.45626445	17.01886945	53.11613236	4.945708984	41.93815866							-532.4379259	0.7847720975	-993.417541703468	
532.3579259	90	3	7	1	0.7846915912				95.53189022	0.8432778779	3.624831903	71.5248661	11.45626445	17.01886945	53.11290385	4.946058582	41.94103757							-532.3579259	0.7846915912	-994.005700007822	
532.2779259	90	3	7	1	0.7846111326				95.53593729	0.842712517	3.621350189	71.5248661	11.45626445	17.01886945	53.10967734	4.946408004	41.94391465							-532.2779259	0.7846111326	-994.595172699939	
532.1979259	90	3	7	1	0.7845307217				95.53998307	0.8421472287	3.617869698	71.5248661	11.45626445	17.01886945	53.10645285	4.946757251	41.9467899							-532.1979259	0.7845307217	-995.184725222171	
532.1179259	90	3	7	1	0.7844503584				95.54402755	0.8415820136	3.614390432	71.5248661	11.45626445	17.01886945	53.10323036	4.947106323	41.94966332							-532.1179259	0.7844503584	-995.775599018867	
532.0379259	90	3	7	1	0.7843700429				95.54807073	0.8410168721	3.610912394	71.5248661	11.45626445	17.01886945	53.10000989	4.947455219	41.95253489							-532.0379259	0.7843700429	-996.367793132597	
531.9579259	90	3	7	1	0.7842897751				95.55211261	0.8404518045	3.607435588	71.5248661	11.45626445	17.01886945	53.09679142	4.947803939	41.95540464							-531.9579259	0.7842897751	-996.960693505167	
531.8779259	90	3	7	1	0.7842095551				95.55615317	0.8398868115	3.603960016	71.5248661	11.45626445	17.01886945	53.09357497	4.948152484	41.95827255							-531.8779259	0.7842095551	-997.554921130801	
531.7979259	90	3	7	1	0.7841293829				95.56019243	0.8393218934	3.60048568	71.5248661	11.45626445	17.01886945	53.09036052	4.948500853	41.96113863							-531.7979259	0.7841293829	-998.150480978455	
531.7179259	90	3	7	1	0.7840492586				95.56423036	0.8387570507	3.597012585	71.5248661	11.45626445	17.01886945	53.08714808	4.948849047	41.96400287							-531.7179259	0.7840492586	-998.746126705836	
531.6379259	90	3	7	1	0.783969182				95.56826698	0.8381922838	3.593540732	71.5248661	11.45626445	17.01886945	53.08393766	4.949197064	41.96686528							-531.6379259	0.783969182	-999.343111667538	
531.5579259	90	3	7	1	0.7838891534				95.57230228	0.8376275932	3.590070126	71.5248661	11.45626445	17.01886945	53.08072924	4.949544905	41.96972585							-531.5579259	0.7838891534	-999.942057598117	
531.4779259	90	3	7	1	0.7838091727				95.57633625	0.8370629794	3.586600768	71.5248661	11.45626445	17.01886945	53.07752284	4.949892571	41.97258459							-531.4779259	0.7838091727	-1000.54047054994	
531.3979259	90	3	7	1	0.7837292398				95.5803689	0.8364984427	3.583132661	71.5248661	11.45626445	17.01886945	53.07431844	4.95024006	41.9754415							-531.3979259	0.7837292398	-1001.14085602632	
531.3179259	90	3	7	1	0.783649355				95.58440021	0.8359339838	3.579665809	71.5248661	11.45626445	17.01886945	53.07111605	4.950587373	41.97829657							-531.3179259	0.783649355	-1001.7425858861	
531.2379259	90	3	7	1	0.7835695181				95.58843018	0.8353696029	3.576200214	71.5248661	11.45626445	17.01886945	53.06791568	4.95093451	41.98114981							-531.2379259	0.7835695181	-1002.34441384291	
531.1579259	90	3	7	1	0.7834897292				95.59245882	0.8348053006	3.572735879	71.5248661	11.45626445	17.01886945	53.06471731	4.95128147	41.98400122							-531.1579259	0.7834897292	-1002.94759330296	
531.0779259	90	3	7	1	0.7834099883				95.59648611	0.8342410774	3.569272808	71.5248661	11.45626445	17.01886945	53.06152095	4.951628254	41.98685079							-531.0779259	0.7834099883	-1003.55212935447	
530.9979259	90	3	7	1	0.7833302955				95.60051206	0.8336769336	3.565811002	71.5248661	11.45626445	17.01886945	53.05832661	4.951974861	41.98969853							-530.9979259	0.7833302955	-1004.15802407543	
530.9179259	90	3	7	1	0.7832506508				95.60453666	0.8331128698	3.562350466	71.5248661	11.45626445	17.01886945	53.05513427	4.952321292	41.99254444							-530.9179259	0.7832506508	-1004.76401912521	
530.8379259	90	3	7	1	0.7831710541				95.60855991	0.8325488864	3.558891201	71.5248661	11.45626445	17.01886945	53.05194394	4.952667546	41.99538851							-530.8379259	0.7831710541	-1005.37138005563	
530.7579259	90	3	7	1	0.7830915056				95.61258181	0.8319849838	3.555433211	71.5248661	11.45626445	17.01886945	53.04875562	4.953013623	41.99823075							-530.7579259	0.7830915056	-1005.98073917512	
530.6779259	90	3	7	1	0.7830120053				95.61660234	0.8314211626	3.551976499	71.5248661	11.45626445	17.01886945	53.04556931	4.953359523	42.00107116							-530.6779259	0.7830120053	-1006.59020337936	
530.5979259	90	3	7	1	0.7829325531				95.62062151	0.8308574231	3.548521067	71.5248661	11.45626445	17.01886945	53.04238502	4.953705247	42.00390974							-530.5979259	0.7829325531	-1007.20040804307	
530.5179259	90	3	7	1	0.7828531491				95.62463932	0.8302937659	3.545066918	71.5248661	11.45626445	17.01886945	53.03920273	4.954050793	42.00674648							-530.5179259	0.7828531491	-1007.81262258938	
530.4379259	90	3	7	1	0.7827737934				95.62865575	0.8297301914	3.541614056	71.5248661	11.45626445	17.01886945	53.03602245	4.954396162	42.00958139							-530.4379259	0.7827737934	-1008.42558029756	
530.3579259	90	3	7	1	0.7826944859				95.63267082	0.8291667	3.538162482	71.5248661	11.45626445	17.01886945	53.03284418	4.954741354	42.01241447							-530.3579259	0.7826944859	-1009.03928561761	
530.2779259	90	3	7	1	0.7826152267				95.63668451	0.8286032923	3.534712201	71.5248661	11.45626445	17.01886945	53.02966792	4.955086369	42.01524571							-530.2779259	0.7826152267	-1009.65373681575	
530.1979259	90	3	7	1	0.7825360157				95.64069682	0.8280399686	3.531263215	71.5248661	11.45626445	17.01886945	53.02649367	4.955431206	42.01807512							-530.1979259	0.7825360157	-1010.2702157249	
530.1179259	90	3	7	1	0.7824568532				95.64470774	0.8274767295	3.527815526	71.5248661	11.45626445	17.01886945	53.02332143	4.955775866	42.0209027							-530.1179259	0.7824568532	-1010.88744324015	
530.0379259	90	3	7	1	0.7823777389				95.64871729	0.8269135754	3.524369138	71.5248661	11.45626445	17.01886945	53.0201512	4.956120349	42.02372845							-530.0379259	0.7823777389	-1011.50478985165	
529.9579259	90	3	7	1	0.782298673				95.65272544	0.8263505067	3.520924054	71.5248661	11.45626445	17.01886945	53.01698298	4.956464654	42.02655236							-529.9579259	0.782298673	-1012.12481090932	
529.8779259	90	3	7	1	0.7822196556				95.6567322	0.825787524	3.517480275	71.5248661	11.45626445	17.01886945	53.01381677	4.956808781	42.02937445							-529.8779259	0.7822196556	-1012.74494915168	
529.7979259	90	3	7	1	0.7821406865				95.66073757	0.8252246276	3.514037807	71.5248661	11.45626445	17.01886945	53.01065257	4.95715273	42.0321947							-529.7979259	0.7821406865	-1013.36649354464	
529.7179259	90	3	7	1	0.782061766				95.66474153	0.8246618181	3.51059665	71.5248661	11.45626445	17.01886945	53.00749038	4.957496502	42.03501312							-529.7179259	0.782061766	-1013.98943997962	
529.6379259	90	3	7	1	0.7819828939				95.6687441	0.8240990959	3.507156808	71.5248661	11.45626445	17.01886945	53.0043302	4.957840096	42.03782971							-529.6379259	0.7819828939	-1014.61186755714	
529.5579259	90	3	7	1	0.7819040702				95.67274525	0.8235364615	3.503718284	71.5248661	11.45626445	17.01886945	53.00117202	4.958183512	42.04064446							-529.5579259	0.7819040702	-1015.23699469941	
529.4779259	90	3	7	1	0.7818252952				95.676745	0.8229739154	3.500281081	71.5248661	11.45626445	17.01886945	52.99801586	4.95852675	42.04345739							-529.4779259	0.7818252952	-1015.86288785879	
529.3979259	90	3	7	1	0.7817465686				95.68074334	0.8224114579	3.496845202	71.5248661	11.45626445	17.01886945	52.99486171	4.958869809	42.04626848							-529.3979259	0.7817465686	-1016.48891141757	
529.3179259	90	3	7	1	0.7816678906				95.68474026	0.8218490896	3.493410649	71.5248661	11.45626445	17.01886945	52.99170956	4.959212691	42.04907775							-529.3179259	0.7816678906	-1017.11764596835	
529.2379259	90	3	7	1	0.7815892613				95.68873576	0.821286811	3.489977425	71.5248661	11.45626445	17.01886945	52.98855943	4.959555394	42.05188518							-529.2379259	0.7815892613	-1017.74650900951	
529.1579259	90	3	7	1	0.7815106805				95.69272984	0.8207246224	3.486545533	71.5248661	11.45626445	17.01886945	52.9854113	4.959897919	42.05469078							-529.1579259	0.7815106805	-1018.37615336356	
529.0779259	90	3	7	1	0.7814321484				95.6967225	0.8201625244	3.483114977	71.5248661	11.45626445	17.01886945	52.98226519	4.960240266	42.05749455							-529.0779259	0.7814321484	-1019.00787364172	
528.9979259	90	3	7	1	0.781353665				95.70071372	0.8196005175	3.479685758	71.5248661	11.45626445	17.01886945	52.97912108	4.960582434	42.06029649							-528.9979259	0.781353665	-1019.64037814685	
528.9179259	90	3	7	1	0.7812752303				95.70470352	0.819038602	3.47625788	71.5248661	11.45626445	17.01886945	52.97597898	4.960924423	42.06309659							-528.9179259	0.7812752303	-1020.27366833875	
528.8379259	90	3	7	1	0.7811968443				95.70869188	0.8184767785	3.472831346	71.5248661	11.45626445	17.01886945	52.97283889	4.961266234	42.06589487							-528.8379259	0.7811968443	-1020.90774568082	
528.7579259	90	3	7	1	0.781118507				95.71267879	0.8179150474	3.469406158	71.5248661	11.45626445	17.01886945	52.96970081	4.961607867	42.06869132							-528.7579259	0.781118507	-1021.54326467542	
528.6779259	90	3	7	1	0.7810402185				95.71666427	0.8173534092	3.465982319	71.5248661	11.45626445	17.01886945	52.96656474	4.96194932	42.07148594							-528.6779259	0.7810402185	-1022.18022760904	
528.5979259	90	3	7	1	0.7809619788				95.7206483	0.8167918644	3.462559833	71.5248661	11.45626445	17.01886945	52.96343068	4.962290595	42.07427872							-528.5979259	0.7809619788	-1022.81864003327	
528.5179259	90	3	7	1	0.780883788				95.72463089	0.8162304134	3.459138701	71.5248661	11.45626445	17.01886945	52.96029863	4.962631691	42.07706968							-528.5179259	0.780883788	-1023.45719329254	
528.4379259	90	3	7	1	0.7808056459				95.72861202	0.8156690567	3.455718927	71.5248661	11.45626445	17.01886945	52.95716859	4.962972607	42.07985881							-528.4379259	0.7808056459	-1024.09720393511	
528.3579259	90	3	7	1	0.7807275528				95.73259169	0.8151077947	3.452300514	71.5248661	11.45626445	17.01886945	52.95404055	4.963313345	42.0826461							-528.3579259	0.7807275528	-1024.73866773138	
528.2779259	90	3	7	1	0.7806495085				95.73656991	0.814546628	3.448883465	71.5248661	11.45626445	17.01886945	52.95091453	4.963653904	42.08543157							-528.2779259	0.7806495085	-1025.38028095858	
528.1979259	90	3	7	1	0.7805715131				95.74054666	0.813985557	3.445467781	71.5248661	11.45626445	17.01886945	52.94779051	4.963994283	42.08821521							-528.1979259	0.7805715131	-1026.02401405443	
528.1179259	90	3	7	1	0.7804935667				95.74452195	0.8134245821	3.442053467	71.5248661	11.45626445	17.01886945	52.9446685	4.964334483	42.09099701							-528.1179259	0.7804935667	-1026.66855427579	
528.0379259	90	3	7	1	0.7804156692				95.74849577	0.8128637039	3.438640525	71.5248661	11.45626445	17.01886945	52.9415485	4.964674504	42.09377699							-528.0379259	0.7804156692	-1027.31456689346	
527.9579259	90	3	7	1	0.7803378208				95.75246812	0.8123029228	3.435228957	71.5248661	11.45626445	17.01886945	52.93843051	4.965014345	42.09655514							-527.9579259	0.7803378208	-1027.9613896814	
527.8779259	90	3	7	1	0.7802600213				95.75643899	0.8117422393	3.431818768	71.5248661	11.45626445	17.01886945	52.93531453	4.965354007	42.09933146							-527.8779259	0.7802600213	-1028.60903082565	
527.7979259	90	3	7	1	0.7801822709				95.76040839	0.8111816538	3.428409958	71.5248661	11.45626445	17.01886945	52.93220056	4.96569349	42.10210596							-527.7979259	0.7801822709	-1029.25814814873	
527.7179259	90	3	7	1	0.7801045695				95.7643763	0.8106211668	3.425002532	71.5248661	11.45626445	17.01886945	52.92908859	4.966032792	42.10487862							-527.7179259	0.7801045695	-1029.90808693016	
527.6379259	90	3	7	1	0.7800269172				95.76834273	0.8100607788	3.421596493	71.5248661	11.45626445	17.01886945	52.92597863	4.966371915	42.10764945							-527.6379259	0.7800269172	-1030.56017462617	
527.5579259	90	3	7	1	0.7799493141				95.77230767	0.8095004902	3.418191842	71.5248661	11.45626445	17.01886945	52.92287068	4.966710859	42.11041846							-527.5579259	0.7799493141	-1031.2124214372	
527.4779259	90	3	7	1	0.77987176				95.77627112	0.8089403016	3.414788582	71.5248661	11.45626445	17.01886945	52.91976474	4.967049622	42.11318564							-527.4779259	0.77987176	-1031.86549775919	
527.3979259	90	3	7	1	0.7797942551				95.78023307	0.8083802133	3.411386718	71.5248661	11.45626445	17.01886945	52.91666081	4.967388206	42.11595098							-527.3979259	0.7797942551	-1032.52073274115	
527.3179259	90	3	7	1	0.7797167994				95.78419352	0.8078202259	3.40798625	71.5248661	11.45626445	17.01886945	52.91355889	4.96772661	42.11871451							-527.3179259	0.7797167994	-1033.17680040022	
527.2379259	90	3	7	1	0.7796393929				95.78815248	0.8072603399	3.404587183	71.5248661	11.45626445	17.01886945	52.91045897	4.968064834	42.1214762							-527.2379259	0.7796393929	-1033.83437118466	
527.1579259	90	3	7	1	0.7795620357				95.79210993	0.8067005556	3.401189519	71.5248661	11.45626445	17.01886945	52.90736106	4.968402877	42.12423606							-527.1579259	0.7795620357	-1034.49210811947	
527.0779259	90	3	7	1	0.7794847276				95.79606587	0.8061408737	3.397793261	71.5248661	11.45626445	17.01886945	52.90426516	4.968740741	42.1269941							-527.0779259	0.7794847276	-1035.1513564793	
526.9979259	90	3	7	1	0.7794074689				95.80002029	0.8055812944	3.394398411	71.5248661	11.45626445	17.01886945	52.90117126	4.969078424	42.12975031							-526.9979259	0.7794074689	-1035.81211190388	
526.9179259	90	3	7	1	0.7793302594				95.80397321	0.8050218184	3.391004972	71.5248661	11.45626445	17.01886945	52.89807938	4.969415927	42.13250469							-526.9179259	0.7793302594	-1036.47371483983	
526.8379259	90	3	7	1	0.7792530993				95.80792461	0.8044624461	3.387612948	71.5248661	11.45626445	17.01886945	52.8949895	4.96975325	42.13525725							-526.8379259	0.7792530993	-1037.13683319101	
526.7579259	90	3	7	1	0.7791759885				95.81187448	0.8039031779	3.384222341	71.5248661	11.45626445	17.01886945	52.89190163	4.970090392	42.13800798							-526.7579259	0.7791759885	-1037.80080231202	
526.6779259	90	3	7	1	0.7790989271				95.81582283	0.8033440144	3.380833153	71.5248661	11.45626445	17.01886945	52.88881577	4.970427354	42.14075688							-526.6779259	0.7790989271	-1038.46562039111	
526.5979259	90	3	7	1	0.779021915				95.81976966	0.802784956	3.377445388	71.5248661	11.45626445	17.01886945	52.88573191	4.970764135	42.14350395							-526.5979259	0.779021915	-1039.1319682523	
526.5179259	90	3	7	1	0.7789449524				95.82371495	0.8022260031	3.374059048	71.5248661	11.45626445	17.01886945	52.88265006	4.971100736	42.1462492							-526.5179259	0.7789449524	-1039.8005215555	
526.4379259	90	3	7	1	0.7788680393				95.82765871	0.8016671563	3.370674137	71.5248661	11.45626445	17.01886945	52.87957022	4.971437156	42.14899262							-526.4379259	0.7788680393	-1040.46925819407	
526.3579259	90	3	7	1	0.7787911756				95.83160093	0.8011084161	3.367290656	71.5248661	11.45626445	17.01886945	52.87649239	4.971773395	42.15173422							-526.3579259	0.7787911756	-1041.1381789579	
526.2779259	90	3	7	1	0.7787143613				95.83554161	0.8005497828	3.363908609	71.5248661	11.45626445	17.01886945	52.87341656	4.972109453	42.15447399							-526.2779259	0.7787143613	-1041.80931883429	
526.1979259	90	3	7	1	0.7786375966				95.83948074	0.799991257	3.360527999	71.5248661	11.45626445	17.01886945	52.87034274	4.972445331	42.15721193							-526.1979259	0.7786375966	-1042.48200113249	
526.1179259	90	3	7	1	0.7785608814				95.84341833	0.7994328391	3.357148828	71.5248661	11.45626445	17.01886945	52.86727092	4.972781028	42.15994805							-526.1179259	0.7785608814	-1043.15555443404	
526.0379259	90	3	7	1	0.7784842158				95.84735437	0.7988745296	3.353771099	71.5248661	11.45626445	17.01886945	52.86420112	4.973116543	42.16268234							-526.0379259	0.7784842158	-1043.82997691068	
525.9579259	90	3	7	1	0.7784075997				95.85128886	0.7983163291	3.350394814	71.5248661	11.45626445	17.01886945	52.86113331	4.973451878	42.16541481							-525.9579259	0.7784075997	-1044.50595652578	
525.8779259	90	3	7	1	0.7783310333				95.85522178	0.7977582379	3.347019977	71.5248661	11.45626445	17.01886945	52.85806752	4.973787032	42.16814545							-525.8779259	0.7783310333	-1045.18349233454	
525.7979259	90	3	7	1	0.7782545165				95.85915315	0.7972002565	3.343646591	71.5248661	11.45626445	17.01886945	52.85500373	4.974122004	42.17087426							-525.7979259	0.7782545165	-1045.86122494793	
