T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
640.399541	84	1	15	1	0.7902279589				88.8595497	0.9139402918	10.22651	65.69368985	1.324193764	32.98211639							-640.399541	0.7902279589	-572.368941031252	
640.319541	84	1	15	1	0.7900882179				88.86355212	0.9138080864	10.2226398	65.69404697	1.324418262	32.98153477							-640.319541	0.7900882179	-572.606349057862	
640.239541	84	1	15	1	0.7899485348				88.86755412	0.9136757884	10.21877009	65.69440406	1.324642746	32.98095319							-640.239541	0.7899485348	-572.843749187523	
640.159541	84	1	15	1	0.7898089096				88.87155573	0.9135433979	10.21490087	65.69476113	1.324867217	32.98037165							-640.159541	0.7898089096	-573.081140814964	
640.079541	84	1	15	1	0.7896693422				88.87555693	0.9134109149	10.21103216	65.69511819	1.325091675	32.97979014							-640.079541	0.7896693422	-573.318524014363	
639.999541	84	1	15	1	0.7895298326				88.87955773	0.9132783393	10.20716394	65.69547522	1.32531612	32.97920866							-639.999541	0.7895298326	-573.556103954914	
639.919541	84	1	15	1	0.7893903808				88.88355812	0.9131456712	10.20329621	65.69583223	1.325540552	32.97862722							-639.919541	0.7893903808	-573.793468990755	
639.839541	84	1	15	1	0.7892509866				88.88755811	0.9130129106	10.19942898	65.69618922	1.32576497	32.97804581							-639.839541	0.7892509866	-574.031031255647	
639.759541	84	1	15	1	0.7891116502				88.8915577	0.9128800575	10.19556224	65.69654619	1.325989376	32.97746443							-639.759541	0.7891116502	-574.268583345622	
639.679541	84	1	15	1	0.7889723713				88.89555689	0.912747112	10.191696	65.69690314	1.326213768	32.97688309							-639.679541	0.7889723713	-574.506126696868	
639.599541	84	1	15	1	0.7888331501				88.89955567	0.9126140739	10.18783025	65.69726007	1.326438148	32.97630178							-639.599541	0.7888331501	-574.743865963694	
639.519541	84	1	15	1	0.7886939864				88.90355406	0.9124809434	10.183965	65.69761698	1.326662514	32.97572051							-639.519541	0.7886939864	-574.98138915958	
639.439541	84	1	15	1	0.7885548802				88.90755204	0.9123477205	10.18010024	65.69797386	1.326886867	32.97513927							-639.439541	0.7885548802	-575.218901788543	
639.359541	84	1	15	1	0.7884158314				88.91154962	0.9122144051	10.17623597	65.69833073	1.327111207	32.97455807							-639.359541	0.7884158314	-575.456403923673	
639.279541	84	1	15	1	0.78827684				88.9155468	0.9120809974	10.1723722	65.69868757	1.327335534	32.97397689							-639.279541	0.78827684	-575.69430957595	
639.199541	84	1	15	1	0.7881379061				88.91954358	0.9119474972	10.16850892	65.6990444	1.327559848	32.97339576							-639.199541	0.7881379061	-575.931996711957	
639.119541	84	1	15	1	0.7879990294				88.92353996	0.9118139046	10.16464614	65.6994012	1.327784148	32.97281465							-639.119541	0.7879990294	-576.169673571164	
639.039541	84	1	15	1	0.7878602101				88.92753594	0.9116802196	10.16078384	65.69975798	1.328008436	32.97223358							-639.039541	0.7878602101	-576.407545996456	
638.959541	84	1	15	1	0.787721448				88.93153151	0.9115464423	10.15692204	65.70011474	1.328232711	32.97165255							-638.959541	0.787721448	-576.645199607054	
638.879541	84	1	15	1	0.7875827431				88.93552669	0.9114125726	10.15306074	65.70047148	1.328456972	32.97107154							-638.879541	0.7875827431	-576.883049268722	
638.799541	84	1	15	1	0.7874440954				88.93952147	0.9112786105	10.14919992	65.7008282	1.328681221	32.97049058							-638.799541	0.7874440954	-577.120678545033	
638.719541	84	1	15	1	0.7873055047				88.94351585	0.9111445562	10.14533959	65.7011849	1.328905457	32.96990964							-638.719541	0.7873055047	-577.358504356539	
638.639541	84	1	15	1	0.7871669712				88.94750983	0.9110104095	10.14147976	65.70154158	1.329129679	32.96932874							-638.639541	0.7871669712	-577.596525573511	
638.559541	84	1	15	1	0.7870284947				88.95150341	0.9108761704	10.13762042	65.70189824	1.329353889	32.96874787							-638.559541	0.7870284947	-577.834534956266	
638.479541	84	1	15	1	0.7868900753				88.95549659	0.9107418391	10.13376157	65.70225488	1.329578085	32.96816704							-638.479541	0.7868900753	-578.072322175069	
638.399541	84	1	15	1	0.7867517127				88.95948938	0.9106074155	10.12990321	65.70261149	1.329802269	32.96758624							-638.399541	0.7867517127	-578.310097013907	
638.319541	84	1	15	1	0.7866134071				88.96348176	0.9104728997	10.12604534	65.70296809	1.330026439	32.96700547							-638.319541	0.7866134071	-578.548276219451	
638.239541	84	1	15	1	0.7864751584				88.96747375	0.9103382915	10.12218796	65.70332466	1.330250597	32.96642474							-638.239541	0.7864751584	-578.786232953951	
638.159541	84	1	15	1	0.7863369665				88.97146534	0.9102035912	10.11833107	65.70368122	1.330474741	32.96584404							-638.159541	0.7863369665	-579.024176142021	
638.079541	84	1	15	1	0.7861988314				88.97545653	0.9100687985	10.11447467	65.70403775	1.330698873	32.96526337							-638.079541	0.7861988314	-579.262105162234	
637.999541	84	1	15	1	0.786060753				88.97944732	0.9099339137	10.11061876	65.70439427	1.330922992	32.96468274							-637.999541	0.786060753	-579.500230144641	
637.919541	84	1	15	1	0.7859227314				88.98343772	0.9097989366	10.10676334	65.70475076	1.331147097	32.96410214							-637.919541	0.7859227314	-579.738340407658	
637.839541	84	1	15	1	0.7857847664				88.98742772	0.9096638674	10.10290841	65.70510723	1.33137119	32.96352158							-637.839541	0.7857847664	-579.976436710173	
637.759541	84	1	15	1	0.7856468581				88.99141733	0.9095287059	10.09905397	65.70546368	1.33159527	32.96294105							-637.759541	0.7856468581	-580.214517740029	
637.679541	84	1	15	1	0.7855090063				88.99540653	0.9093934523	10.09520001	65.70582011	1.331819337	32.96236055							-637.679541	0.7855090063	-580.452584254286	
637.599541	84	1	15	1	0.7853712111				88.99939535	0.9092581065	10.09134655	65.70617652	1.332043391	32.96178009							-637.599541	0.7853712111	-580.69084586458	
637.519541	84	1	15	1	0.7852334724				89.00338376	0.9091226685	10.08749357	65.70653291	1.332267432	32.96119965							-637.519541	0.7852334724	-580.929092405614	
637.439541	84	1	15	1	0.7850957902				89.00737178	0.9089871384	10.08364108	65.70688928	1.33249146	32.96061926							-637.439541	0.7850957902	-581.167323251827	
637.359541	84	1	15	1	0.7849581644				89.0113594	0.9088515162	10.07978908	65.70724563	1.332715475	32.96003889							-637.359541	0.7849581644	-581.405538471711	
637.279541	84	1	15	1	0.784820595				89.01534663	0.9087158019	10.07593757	65.70760196	1.332939478	32.95945856							-637.279541	0.784820595	-581.643737439857	
637.199541	84	1	15	1	0.7846830819				89.01933346	0.9085799954	10.07208654	65.70795827	1.333163467	32.95887827							-637.199541	0.7846830819	-581.881920221669	
637.119541	84	1	15	1	0.7845456251				89.0233199	0.9084440969	10.068236	65.70831456	1.333387444	32.958298							-637.119541	0.7845456251	-582.120298155257	
637.039541	84	1	15	1	0.7844082246				89.02730595	0.9083081062	10.06438595	65.70867082	1.333611407	32.95771777							-637.039541	0.7844082246	-582.358659343354	
636.959541	84	1	15	1	0.7842708803				89.03129159	0.9081720236	10.06053638	65.70902707	1.333835358	32.95713757							-636.959541	0.7842708803	-582.597003850935	
636.879541	84	1	15	1	0.7841335922				89.03527685	0.9080358488	10.0566873	65.70938329	1.334059296	32.95655741							-636.879541	0.7841335922	-582.835543535451	
636.799541	84	1	15	1	0.7839963603				89.03926171	0.907899582	10.05283871	65.7097395	1.334283221	32.95597728							-636.799541	0.7839963603	-583.073853319762	
636.719541	84	1	15	1	0.7838591844				89.04324618	0.9077632232	10.0489906	65.71009569	1.334507134	32.95539718							-636.719541	0.7838591844	-583.312145927213	
636.639541	84	1	15	1	0.7837220646				89.04723025	0.9076267723	10.04514298	65.71045185	1.334731033	32.95481712							-636.639541	0.7837220646	-583.55084604527	
636.559541	84	1	15	1	0.7835850009				89.05121393	0.9074902294	10.04129584	65.71080799	1.33495492	32.95423709							-636.559541	0.7835850009	-583.78931524084	
636.479541	84	1	15	1	0.7834479931				89.05519722	0.9073535946	10.03744919	65.71116412	1.335178794	32.95365709							-636.479541	0.7834479931	-584.027766760418	
636.399541	84	1	15	1	0.7833110413				89.05918011	0.9072168677	10.03360302	65.71152022	1.335402655	32.95307712							-636.399541	0.7833110413	-584.266199276457	
636.319541	84	1	15	1	0.7831741453				89.06316261	0.9070800489	10.02975734	65.7118763	1.335626503	32.95249719							-636.319541	0.7831741453	-584.504827251571	
636.239541	84	1	15	1	0.7830373053				89.06714472	0.9069431381	10.02591214	65.71223237	1.335850338	32.95191729							-636.239541	0.7830373053	-584.743435653193	
636.159541	84	1	15	1	0.782900521				89.07112644	0.9068061353	10.02206743	65.71258841	1.336074161	32.95133743							-636.159541	0.782900521	-584.982025940872	
636.079541	84	1	15	1	0.7827637926				89.07510776	0.9066690406	10.0182232	65.71294443	1.336297971	32.9507576							-636.079541	0.7827637926	-585.220596084506	
635.999541	84	1	15	1	0.7826271198				89.07908869	0.906531854	10.01437946	65.71330043	1.336521768	32.9501778							-635.999541	0.7826271198	-585.459147544005	
635.919541	84	1	15	1	0.7824905028				89.08306923	0.9063945755	10.01053619	65.71365642	1.336745552	32.94959803							-635.919541	0.7824905028	-585.698107439568	
635.839541	84	1	15	1	0.7823539415				89.08704938	0.906257205	10.00669342	65.71401238	1.336969324	32.9490183							-635.839541	0.7823539415	-585.936618578159	
635.759541	84	1	15	1	0.7822174357				89.09102914	0.9061197427	10.00285112	65.71436832	1.337193082	32.9484386							-635.759541	0.7822174357	-586.175324751282	
635.679541	84	1	15	1	0.7820809856				89.0950085	0.9059821885	9.999009308	65.71472424	1.337416828	32.94785893							-635.679541	0.7820809856	-586.41422479706	
635.599541	84	1	15	1	0.781944591				89.09898748	0.9058445424	9.995167979	65.71508014	1.337640562	32.9472793							-635.599541	0.781944591	-586.652889801712	
635.519541	84	1	15	1	0.7818082519				89.10296606	0.9057068045	9.991327132	65.71543602	1.337864282	32.9466997							-635.519541	0.7818082519	-586.891749154185	
635.439541	84	1	15	1	0.7816719683				89.10694426	0.9055689747	9.987486767	65.71579188	1.33808799	32.94612013							-635.439541	0.7816719683	-587.130587464743	
635.359541	84	1	15	1	0.7815357401				89.11092206	0.9054310531	9.983646885	65.71614772	1.338311685	32.9455406							-635.359541	0.7815357401	-587.369404796138	
635.279541	84	1	15	1	0.7813995673				89.11489948	0.9052930396	9.979807484	65.71650354	1.338535368	32.9449611							-635.279541	0.7813995673	-587.608416486042	
635.199541	84	1	15	1	0.7812634499				89.1188765	0.9051549344	9.975968565	65.71685934	1.338759037	32.94438163							-635.199541	0.7812634499	-587.847190464682	
635.119541	84	1	15	1	0.7811273877				89.12285314	0.9050167373	9.972130127	65.71721512	1.338982694	32.94380219							-635.119541	0.7811273877	-588.085942947167	
635.039541	84	1	15	1	0.7809913808				89.12682938	0.9048784485	9.968292171	65.71757087	1.339206339	32.94322279							-635.039541	0.7809913808	-588.325105599267	
634.959541	84	1	15	1	0.7808554292				89.13080524	0.9047400679	9.964454695	65.71792661	1.33942997	32.94264342							-634.959541	0.7808554292	-588.564246174106	
634.879541	84	1	15	1	0.7807195328				89.1347807	0.9046015955	9.9606177	65.71828233	1.339653589	32.94206408							-634.879541	0.7807195328	-588.803147877034	
634.799541	84	1	15	1	0.7805836915				89.13875578	0.9044630314	9.956781186	65.71863803	1.339877196	32.94148477							-634.799541	0.7805836915	-589.042026921247	
634.719541	84	1	15	1	0.7804479053				89.14273047	0.9043243755	9.952945152	65.71899371	1.340100789	32.9409055							-634.719541	0.7804479053	-589.281099871906	
634.639541	84	1	15	1	0.7803121742				89.14670477	0.9041856279	9.949109598	65.71934937	1.34032437	32.94032626							-634.639541	0.7803121742	-589.520149580527	
634.559541	84	1	15	1	0.7801764981				89.15067869	0.9040467886	9.945274524	65.719705	1.340547939	32.93974706							-634.559541	0.7801764981	-589.759393667158	
634.479541	84	1	15	1	0.7800408771				89.15465221	0.9039078576	9.94143993	65.72006062	1.340771495	32.93916788							-634.479541	0.7800408771	-589.998613926106	
634.399541	84	1	15	1	0.779905311				89.15862535	0.9037688349	9.937605815	65.72041622	1.340995038	32.93858874							-634.399541	0.779905311	-590.23759320817	
634.319541	84	1	15	1	0.7797697998				89.1625981	0.9036297205	9.933772179	65.7207718	1.341218568	32.93800963							-634.319541	0.7797697998	-590.476766165254	
634.239541	84	1	15	1	0.7796343435				89.16657046	0.9034905144	9.929939023	65.72112735	1.341442086	32.93743056							-634.239541	0.7796343435	-590.715914766571	
634.159541	84	1	15	1	0.779498942				89.17054244	0.9033512167	9.926106345	65.72148289	1.341665591	32.93685152							-634.159541	0.779498942	-590.955257515244	
634.079541	84	1	15	1	0.7793635954				89.17451403	0.9032118273	9.922274146	65.72183841	1.341889084	32.93627251							-634.079541	0.7793635954	-591.194575317579	
633.999541	84	1	15	1	0.7792283035				89.17848523	0.9030723463	9.918442425	65.72219391	1.342112564	32.93569353							-633.999541	0.7792283035	-591.433650142001	
633.919541	84	1	15	1	0.7790930663				89.18245604	0.9029327737	9.914611182	65.72254938	1.342336031	32.93511458							-633.919541	0.7790930663	-591.673137380273	
633.839541	84	1	15	1	0.7789578839				89.18642647	0.9027931095	9.910780417	65.72290484	1.342559486	32.93453567							-633.839541	0.7789578839	-591.912599139689	
633.759541	84	1	15	1	0.7788227561				89.19039652	0.9026533536	9.90695013	65.72326028	1.342782929	32.93395679							-633.759541	0.7788227561	-592.151816857314	
633.679541	84	1	15	1	0.7786876829				89.19436617	0.9025135062	9.903120321	65.7236157	1.343006358	32.93337794							-633.679541	0.7786876829	-592.39100850218	
633.599541	84	1	15	1	0.7785526642				89.19833544	0.9023735672	9.899290989	65.72397109	1.343229775	32.93279913							-633.599541	0.7785526642	-592.630613500984	
633.519541	84	1	15	1	0.7784177002				89.20230433	0.9022335367	9.895462134	65.72432647	1.34345318	32.93222035							-633.519541	0.7784177002	-592.870191832782	
633.439541	84	1	15	1	0.7782827906				89.20627283	0.9020934146	9.891633756	65.72468183	1.343676572	32.9316416							-633.439541	0.7782827906	-593.109304894432	
633.359541	84	1	15	1	0.7781479354				89.21024094	0.9019532009	9.887805854	65.72503717	1.343899952	32.93106288							-633.359541	0.7781479354	-593.348831126511	
633.279541	84	1	15	1	0.7780131347				89.21420867	0.9018128957	9.88397843	65.72539248	1.344123319	32.9304842							-633.279541	0.7780131347	-593.588550546259	
633.199541	84	1	15	1	0.7778783884				89.21817602	0.901672499	9.880151481	65.72574778	1.344346673	32.92990554							-633.199541	0.7778783884	-593.828243524907	
633.119541	84	1	15	1	0.7777436965				89.22214298	0.9015320108	9.876325009	65.72610306	1.344570015	32.92932692							-633.119541	0.7777436965	-594.067688658111	
633.039541	84	1	15	1	0.7776090588				89.22610956	0.9013914311	9.872499012	65.72645832	1.344793345	32.92874834							-633.039541	0.7776090588	-594.307106752533	
632.959541	84	1	15	1	0.7774744754				89.23007575	0.9012507599	9.868673491	65.72681356	1.345016662	32.92816978							-632.959541	0.7774744754	-594.546938652515	
632.879541	84	1	15	1	0.7773399463				89.23404156	0.9011099973	9.864848445	65.72716877	1.345239966	32.92759126							-632.879541	0.7773399463	-594.786521628016	
632.799541	84	1	15	1	0.7772054713				89.23800698	0.9009691432	9.861023875	65.72752397	1.345463258	32.92701277							-632.799541	0.7772054713	-595.026077019723	
632.719541	84	1	15	1	0.7770710505				89.24197202	0.9008281976	9.85719978	65.72787915	1.345686538	32.92643431							-632.719541	0.7770710505	-595.265825098403	
632.639541	84	1	15	1	0.7769366838				89.24593668	0.9006871606	9.85337616	65.72823431	1.345909805	32.92585589							-632.639541	0.7769366838	-595.505544990268	
632.559541	84	1	15	1	0.7768023712				89.24990095	0.9005460322	9.849553014	65.72858945	1.346133059	32.92527749							-632.559541	0.7768023712	-595.745458035091	
632.479541	84	1	15	1	0.7766681127				89.25386484	0.9004048123	9.845730343	65.72894457	1.346356301	32.92469913							-632.479541	0.7766681127	-595.985120111725	
632.399541	84	1	15	1	0.7765339081				89.25782835	0.9002635011	9.841908146	65.72929967	1.346579531	32.9241208							-632.399541	0.7765339081	-596.224753451626	
632.319541	84	1	15	1	0.7763997575				89.26179148	0.9001220985	9.838086423	65.72965475	1.346802748	32.92354251							-632.319541	0.7763997575	-596.464801749343	
632.239541	84	1	15	1	0.7762656609				89.26575422	0.8999806045	9.834265173	65.73000981	1.347025953	32.92296424							-632.239541	0.7762656609	-596.704820703988	
632.159541	84	1	15	1	0.7761316182				89.26971658	0.8998390191	9.830444398	65.73036485	1.347249145	32.92238601							-632.159541	0.7761316182	-596.944587476793	
632.079541	84	1	15	1	0.7759976293				89.27367856	0.8996973424	9.826624096	65.73071987	1.347472325	32.92180781							-632.079541	0.7759976293	-597.184324297193	
631.999541	84	1	15	1	0.7758636942				89.27764016	0.8995555743	9.822804267	65.73107487	1.347695492	32.92122964							-631.999541	0.7758636942	-597.424253754877	
631.919541	84	1	15	1	0.7757298129				89.28160137	0.8994137149	9.818984911	65.73142985	1.347918647	32.92065151							-631.919541	0.7757298129	-597.664376082194	
631.839541	84	1	15	1	0.7755959854				89.28556221	0.8992717642	9.815166028	65.73178481	1.34814179	32.9200734							-631.839541	0.7755959854	-597.904467900823	
631.759541	84	1	15	1	0.7754622116				89.28952266	0.8991297221	9.811347618	65.73213975	1.34836492	32.91949533							-631.759541	0.7754622116	-598.144305474514	
631.679541	84	1	15	1	0.7753284914				89.29348273	0.8989875888	9.80752968	65.73249467	1.348588038	32.91891729							-631.679541	0.7753284914	-598.384335895626	
631.599541	84	1	15	1	0.7751948249				89.29744242	0.8988453642	9.803712214	65.73284957	1.348811144	32.91833929							-631.599541	0.7751948249	-598.624558679253	
631.519541	84	1	15	1	0.775061212				89.30140173	0.8987030483	9.79989522	65.73320445	1.349034237	32.91776131							-631.519541	0.775061212	-598.864526118403	
631.439541	84	1	15	1	0.7749276526				89.30536066	0.8985606411	9.796078699	65.73355931	1.349257317	32.91718337							-631.439541	0.7749276526	-599.104686382761	
631.359541	84	1	15	1	0.7747941468				89.30931921	0.8984181427	9.792262648	65.73391416	1.349480386	32.91660546							-631.359541	0.7747941468	-599.345038985488	
631.279541	84	1	15	1	0.7746606945				89.31327738	0.8982755531	9.78844707	65.73426898	1.349703442	32.91602758							-631.279541	0.7746606945	-599.585135140273	
631.199541	84	1	15	1	0.7745272956				89.31723517	0.8981328722	9.784631962	65.73462378	1.349926485	32.91544973							-631.199541	0.7745272956	-599.825199046477	
631.119541	84	1	15	1	0.7743939501				89.32119257	0.8979901001	9.780817326	65.73497857	1.350149517	32.91487192							-631.119541	0.7743939501	-600.065455265055	
631.039541	84	1	15	1	0.774260658				89.3251496	0.8978472368	9.77700316	65.73533333	1.350372536	32.91429413							-631.039541	0.774260658	-600.305678617918	
630.959541	84	1	15	1	0.7741274192				89.32910625	0.8977042823	9.773189465	65.73568808	1.350595542	32.91371638							-630.959541	0.7741274192	-600.54609474422	
630.879541	84	1	15	1	0.7739942338				89.33306252	0.8975612367	9.769376241	65.7360428	1.350818536	32.91313866							-630.879541	0.7739942338	-600.786477384214	
630.799541	84	1	15	1	0.7738611016				89.33701841	0.8974180998	9.765563487	65.73639751	1.351041518	32.91256098							-630.799541	0.7738611016	-601.026827310172	
630.719541	84	1	15	1	0.7737280227				89.34097393	0.8972748718	9.761751203	65.73675219	1.351264488	32.91198332							-630.719541	0.7737280227	-601.267143127747	
630.639541	84	1	15	1	0.7735949969				89.34492906	0.8971315527	9.757939388	65.73710686	1.351487446	32.9114057							-630.639541	0.7735949969	-601.507425609538	
630.559541	84	1	15	1	0.7734620243				89.34888381	0.8969881424	9.754128044	65.7374615	1.351710391	32.91082811							-630.559541	0.7734620243	-601.747899851906	
630.479541	84	1	15	1	0.7733291048				89.35283819	0.896844641	9.750317169	65.73781613	1.351933323	32.91025055							-630.479541	0.7733291048	-601.988340135514	
630.399541	84	1	15	1	0.7731962384				89.35679219	0.8967010485	9.746506763	65.73817074	1.352156244	32.90967302							-630.399541	0.7731962384	-602.228972641971	
630.319541	84	1	15	1	0.7730634251				89.36074581	0.8965573648	9.742696827	65.73852533	1.352379152	32.90909552							-630.319541	0.7730634251	-602.469570562466	
630.239541	84	1	15	1	0.7729306648				89.36469905	0.8964135901	9.738887359	65.73887989	1.352602048	32.90851806							-630.239541	0.7729306648	-602.709906729923	
630.159541	84	1	15	1	0.7727979574				89.36865191	0.8962697243	9.735078361	65.73923444	1.352824932	32.90794063							-630.159541	0.7727979574	-602.950435086178	
630.079541	84	1	15	1	0.772665303				89.3726044	0.8961257675	9.73126983	65.73958897	1.353047803	32.90736322							-630.079541	0.772665303	-603.191155133955	
629.999541	84	1	15	1	0.7725327015				89.37655651	0.8959817196	9.727461769	65.73994348	1.353270662	32.90678586							-629.999541	0.7725327015	-603.431840068118	
629.919541	84	1	15	1	0.7724001529				89.38050824	0.8958375806	9.723654175	65.74029797	1.353493509	32.90620852							-629.919541	0.7724001529	-603.672489210523	
629.839541	84	1	15	1	0.7722676571				89.3844596	0.8956933506	9.719847049	65.74065244	1.353716344	32.90563121							-629.839541	0.7722676571	-603.912874482774	
629.759541	84	1	15	1	0.772135214				89.38841058	0.8955490296	9.716040392	65.74100689	1.353939166	32.90505394							-629.759541	0.772135214	-604.15367994832	
629.679541	84	1	15	1	0.7720028238				89.39236118	0.8954046176	9.712234201	65.74136133	1.354161977	32.9044767							-629.679541	0.7720028238	-604.394676800129	
629.599541	84	1	15	1	0.7718704863				89.39631141	0.8952601146	9.708428479	65.74171574	1.354384775	32.90389949							-629.599541	0.7718704863	-604.635409380399	
629.519541	84	1	15	1	0.7717382015				89.40026126	0.8951155205	9.704623223	65.74207013	1.35460756	32.90332231							-629.519541	0.7717382015	-604.876104952459	
629.439541	84	1	15	1	0.7716059693				89.40421073	0.8949708356	9.700818435	65.74242451	1.354830334	32.90274516							-629.439541	0.7716059693	-605.116763562089	
629.359541	84	1	15	1	0.7714737897				89.40815983	0.8948260596	9.697014113	65.74277886	1.355053096	32.90216804							-629.359541	0.7714737897	-605.357613747581	
629.279541	84	1	15	1	0.7713416627				89.41210855	0.8946811927	9.693210259	65.7431332	1.355275845	32.90159096							-629.279541	0.7713416627	-605.598655737269	
629.199541	84	1	15	1	0.7712095883				89.41605689	0.8945362349	9.68940687	65.74348751	1.355498582	32.90101391							-629.199541	0.7712095883	-605.839660175815	
629.119541	84	1	15	1	0.7710775664				89.42000487	0.8943911861	9.685603948	65.74384181	1.355721307	32.90043689							-629.119541	0.7710775664	-606.080627110699	
629.039541	84	1	15	1	0.770945597				89.42395246	0.8942460464	9.681801493	65.74419608	1.355944019	32.8998599							-629.039541	0.770945597	-606.321555857694	
628.959541	84	1	15	1	0.77081368				89.42789968	0.8941008158	9.677999503	65.74455034	1.35616672	32.89928294							-628.959541	0.77081368	-606.562446462052	
628.879541	84	1	15	1	0.7706818154				89.43184653	0.8939554944	9.674197979	65.74490458	1.356389408	32.89870601							-628.879541	0.7706818154	-606.803298239311	
628.799541	84	1	15	1	0.7705500031				89.435793	0.893810082	9.67039692	65.7452588	1.356612084	32.89812912							-628.799541	0.7705500031	-607.044341731349	
628.719541	84	1	15	1	0.7704182432				89.43973909	0.8936645787	9.666596327	65.745613	1.356834749	32.89755225							-628.719541	0.7704182432	-607.285807116257	
628.639541	84	1	15	1	0.7702865357				89.44368482	0.8935189846	9.6627962	65.74596718	1.3570574	32.89697542							-628.639541	0.7702865357	-607.526772082695	
628.559541	84	1	15	1	0.7701548803				89.44763016	0.8933732997	9.658996537	65.74632134	1.35728004	32.89639862							-628.559541	0.7701548803	-607.76769840095	
628.479541	84	1	15	1	0.7700232772				89.45157514	0.8932275239	9.655197339	65.74667548	1.357502668	32.89582185							-628.479541	0.7700232772	-608.009046380787	
628.399541	84	1	15	1	0.7698917263				89.45551974	0.8930816573	9.651398606	65.7470296	1.357725284	32.89524511							-628.399541	0.7698917263	-608.250355071388	
628.319541	84	1	15	1	0.7697602276				89.45946396	0.8929356999	9.647600338	65.74738371	1.357947887	32.89466841							-628.319541	0.7697602276	-608.491392185548	
628.239541	84	1	15	1	0.7696287809				89.46340781	0.8927896516	9.643802534	65.74773779	1.358170478	32.89409173							-628.239541	0.7696287809	-608.732621146474	
628.159541	84	1	15	1	0.7694973864				89.46735129	0.8926435126	9.640005194	65.74809185	1.358393058	32.89351509							-628.159541	0.7694973864	-608.974040712886	
628.079541	84	1	15	1	0.7693660439				89.4712944	0.8924972828	9.636208318	65.7484459	1.358615625	32.89293848							-628.079541	0.7693660439	-609.215188284151	
627.999541	84	1	15	1	0.7692347534				89.47523713	0.8923509622	9.632411906	65.74879993	1.35883818	32.89236189							-627.999541	0.7692347534	-609.456759247789	
627.919541	84	1	15	1	0.769103515				89.47917949	0.8922045509	9.628615957	65.74915393	1.359060723	32.89178534							-627.919541	0.769103515	-609.698056465635	
627.839541	84	1	15	1	0.7689723284				89.48312148	0.8920580488	9.624820472	65.74950792	1.359283254	32.89120883							-627.839541	0.7689723284	-609.939313233151	
627.759541	84	1	15	1	0.7688411938				89.48706309	0.891911456	9.621025451	65.74986189	1.359505772	32.89063234							-627.759541	0.7688411938	-610.180760269556	
627.679541	84	1	15	1	0.768710111				89.49100434	0.8917647725	9.617230892	65.75021584	1.359728279	32.89005588							-627.679541	0.768710111	-610.422166204694	
627.599541	84	1	15	1	0.7685790801				89.4949452	0.8916179982	9.613436797	65.75056977	1.359950774	32.88947946							-627.599541	0.7685790801	-610.663996115774	
627.519541	84	1	15	1	0.7684481011				89.4988857	0.8914711333	9.609643164	65.75092368	1.360173257	32.88890306							-627.519541	0.7684481011	-610.905317400004	
627.439541	84	1	15	1	0.7683171737				89.50282583	0.8913241777	9.605849994	65.75127757	1.360395727	32.8883267							-627.439541	0.7683171737	-611.146830595748	
627.359541	84	1	15	1	0.7681862982				89.50676558	0.8911771313	9.602057286	65.75163144	1.360618186	32.88775037							-627.359541	0.7681862982	-611.388533717137	
627.279541	84	1	15	1	0.7680554743				89.51070496	0.8910299944	9.598265041	65.7519853	1.360840633	32.88717407							-627.279541	0.7680554743	-611.629961222276	
627.199541	84	1	15	1	0.7679247021				89.51464398	0.8908827667	9.594473257	65.75233913	1.361063067	32.8865978							-627.199541	0.7679247021	-611.871579103969	
627.119541	84	1	15	1	0.7677939815				89.51858262	0.8907354485	9.590681936	65.75269295	1.36128549	32.88602156							-627.119541	0.7677939815	-612.113388328715	
627.039541	84	1	15	1	0.7676633126				89.52252088	0.8905880395	9.586891076	65.75304674	1.3615079	32.88544536							-627.039541	0.7676633126	-612.355153836243	
626.959541	84	1	15	1	0.7675326952				89.52645878	0.89044054	9.583100678	65.75340052	1.361730299	32.88486918							-626.959541	0.7675326952	-612.596641674563	
626.879541	84	1	15	1	0.7674021293				89.53039631	0.8902929499	9.579310742	65.75375428	1.361952685	32.88429304							-626.879541	0.7674021293	-612.838554971609	
626.799541	84	1	15	1	0.767271615				89.53433346	0.8901452691	9.575521266	65.75410802	1.36217506	32.88371692							-626.799541	0.767271615	-613.080423932945	
626.719541	84	1	15	1	0.7671411521				89.53827025	0.8899974978	9.571732252	65.75446174	1.362397422	32.88314084							-626.719541	0.7671411521	-613.32201405194	
626.639541	84	1	15	1	0.7670107406				89.54220667	0.8898496359	9.567943699	65.75481544	1.362619773	32.88256479							-626.639541	0.7670107406	-613.563794648171	
626.559541	84	1	15	1	0.7668803805				89.54614271	0.8897016835	9.564155606	65.75516912	1.362842111	32.88198877							-626.559541	0.7668803805	-613.805765945947	
