T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
575.5706291	78	3	19	1	0.5783050216				93.24104142	1.149608341	5.609350236	71.5248661	11.45626445	17.01886945	55.14293457	4.735193369	40.12187206							-575.5706291	0.5783050216	-2879.14275961576	
575.4906291	78	3	19	1	0.5782772308				93.24533701	1.149052431	5.605610557	71.5248661	11.45626445	17.01886945	55.13867001	4.735615623	40.12571437							-575.4906291	0.5782772308	-2878.15872226311	
575.4106291	78	3	19	1	0.5782494305				93.24963283	1.148496448	5.601870719	71.5248661	11.45626445	17.01886945	55.1344072	4.736037801	40.129555							-575.4106291	0.5782494305	-2877.17018705826	
575.3306291	78	3	19	1	0.5782216206				93.25392888	1.147940395	5.598130722	71.5248661	11.45626445	17.01886945	55.13014613	4.736459903	40.13339396							-575.3306291	0.5782216206	-2876.18749032802	
575.2506291	78	3	19	1	0.5781938013				93.25822516	1.14738427	5.59439057	71.5248661	11.45626445	17.01886945	55.12588682	4.73688193	40.13723125							-575.2506291	0.5781938013	-2875.21064197902	
575.1706291	78	3	19	1	0.5781659725				93.26252166	1.146828075	5.590650263	71.5248661	11.45626445	17.01886945	55.12162926	4.73730388	40.14106686							-575.1706291	0.5781659725	-2874.22929018785	
575.0906291	78	3	19	1	0.5781381342				93.26681839	1.146271808	5.586909804	71.5248661	11.45626445	17.01886945	55.11737346	4.737725753	40.14490079							-575.0906291	0.5781381342	-2873.25376428941	
575.0106291	78	3	19	1	0.5781102865				93.27111534	1.145715471	5.583169194	71.5248661	11.45626445	17.01886945	55.1131194	4.738147549	40.14873305							-575.0106291	0.5781102865	-2872.28406011598	
574.9306291	78	3	19	1	0.5780824294				93.2754125	1.145159062	5.579428435	71.5248661	11.45626445	17.01886945	55.10886711	4.738569269	40.15256362							-574.9306291	0.5780824294	-2871.31501026705	
574.8506291	78	3	19	1	0.5780545629				93.27970989	1.144602583	5.57568753	71.5248661	11.45626445	17.01886945	55.10461657	4.73899091	40.15639252							-574.8506291	0.5780545629	-2870.34661406911	
574.7706291	78	3	19	1	0.578026687				93.28400749	1.144046033	5.57194648	71.5248661	11.45626445	17.01886945	55.10036778	4.739412474	40.16021974							-574.7706291	0.578026687	-2869.38401324789	
574.6906291	78	3	19	1	0.5779988018				93.2883053	1.143489412	5.568205287	71.5248661	11.45626445	17.01886945	55.09612076	4.73983396	40.16404528							-574.6906291	0.5779988018	-2868.42206475275	
574.6106291	78	3	19	1	0.5779709072				93.29260333	1.142932721	5.564463953	71.5248661	11.45626445	17.01886945	55.09187549	4.740255367	40.16786914							-574.6106291	0.5779709072	-2867.46588969326	
574.5306291	78	3	19	1	0.5779430034				93.29690156	1.14237596	5.560722479	71.5248661	11.45626445	17.01886945	55.08763198	4.740676695	40.17169132							-574.5306291	0.5779430034	-2866.51036557813	
574.4506291	78	3	19	1	0.5779150902				93.3012	1.141819128	5.556980868	71.5248661	11.45626445	17.01886945	55.08339024	4.741097945	40.17551182							-574.4506291	0.5779150902	-2865.55033567394	
574.3706291	78	3	19	1	0.5778871677				93.30549865	1.141262225	5.553239122	71.5248661	11.45626445	17.01886945	55.07915025	4.741519115	40.17933063							-574.3706291	0.5778871677	-2864.60120603108	
574.2906291	78	3	19	1	0.577859236				93.30979751	1.140705253	5.549497242	71.5248661	11.45626445	17.01886945	55.07491203	4.741940205	40.18314777							-574.2906291	0.577859236	-2863.65271170964	
574.2106291	78	3	19	1	0.577831295				93.31409656	1.14014821	5.545755231	71.5248661	11.45626445	17.01886945	55.07067557	4.742361216	40.18696321							-574.2106291	0.577831295	-2862.70483851378	
574.1306291	78	3	19	1	0.5778033448				93.31839581	1.139591097	5.54201309	71.5248661	11.45626445	17.01886945	55.06644088	4.742782147	40.19077698							-574.1306291	0.5778033448	-2861.76271453584	
574.0506291	78	3	19	1	0.5777753854				93.32269526	1.139033914	5.538270821	71.5248661	11.45626445	17.01886945	55.06220795	4.743202997	40.19458906							-574.0506291	0.5777753854	-2860.82632231573	
573.9706291	78	3	19	1	0.5777474169				93.32699491	1.138476662	5.534528426	71.5248661	11.45626445	17.01886945	55.05797678	4.743623766	40.19839945							-573.9706291	0.5777474169	-2859.88544090863	
573.8906291	78	3	19	1	0.5777194391				93.33129475	1.137919339	5.530785907	71.5248661	11.45626445	17.01886945	55.05374739	4.744044455	40.20220816							-573.8906291	0.5777194391	-2858.94516473008	
573.8106291	78	3	19	1	0.5776914522				93.33559479	1.137361947	5.527043266	71.5248661	11.45626445	17.01886945	55.04951976	4.744465062	40.20601518							-573.8106291	0.5776914522	-2858.01572364431	
573.7306291	78	3	19	1	0.5776634562				93.33989501	1.136804485	5.523300505	71.5248661	11.45626445	17.01886945	55.0452939	4.744885587	40.20982051							-573.7306291	0.5776634562	-2857.08688668552	
573.6506291	78	3	19	1	0.5776354511				93.34419542	1.136246954	5.519557626	71.5248661	11.45626445	17.01886945	55.04106982	4.745306031	40.21362415							-573.6506291	0.5776354511	-2856.15865325312	
573.5706291	78	3	19	1	0.5776074369				93.34849602	1.135689353	5.515814631	71.5248661	11.45626445	17.01886945	55.0368475	4.745726392	40.21742611							-573.5706291	0.5776074369	-2855.23102277082	
573.4906291	78	3	19	1	0.5775794136				93.3527968	1.135131683	5.512071521	71.5248661	11.45626445	17.01886945	55.03262695	4.746146671	40.22122638							-573.4906291	0.5775794136	-2854.30908328347	
573.4106291	78	3	19	1	0.5775513813				93.35709776	1.134573943	5.508328298	71.5248661	11.45626445	17.01886945	55.02840818	4.746566868	40.22502495							-573.4106291	0.5775513813	-2853.39283091857	
573.3306291	78	3	19	1	0.57752334				93.3613989	1.134016134	5.504584966	71.5248661	11.45626445	17.01886945	55.02419118	4.746986981	40.22882184							-573.3306291	0.57752334	-2852.47208450107	
573.2506291	78	3	19	1	0.5774952896				93.36570022	1.133458256	5.500841524	71.5248661	11.45626445	17.01886945	55.01997595	4.747407011	40.23261703							-573.2506291	0.5774952896	-2851.55700442107	
573.1706291	78	3	19	1	0.5774672303				93.37000171	1.132900309	5.497097976	71.5248661	11.45626445	17.01886945	55.01576251	4.747826957	40.23641054							-573.1706291	0.5774672303	-2850.64759989494	
573.0906291	78	3	19	1	0.577439162				93.37430338	1.132342293	5.493354324	71.5248661	11.45626445	17.01886945	55.01155083	4.74824682	40.24020235							-573.0906291	0.577439162	-2849.73876875113	
573.0106291	78	3	19	1	0.5774110848				93.37860522	1.131784209	5.489610569	71.5248661	11.45626445	17.01886945	55.00734094	4.748666598	40.24399247							-573.0106291	0.5774110848	-2848.83052338645	
572.9306291	78	3	19	1	0.5773829986				93.38290723	1.131226055	5.485866713	71.5248661	11.45626445	17.01886945	55.00313282	4.749086292	40.24778089							-572.9306291	0.5773829986	-2847.92285031395	
572.8506291	78	3	19	1	0.5773549035				93.38720941	1.130667833	5.482122758	71.5248661	11.45626445	17.01886945	54.99892648	4.749505901	40.25156762							-572.8506291	0.5773549035	-2847.02588740582	
572.7706291	78	3	19	1	0.5773267996				93.39151175	1.130109542	5.478378706	71.5248661	11.45626445	17.01886945	54.99472192	4.749925425	40.25535265							-572.7706291	0.5773267996	-2846.1244361405	
572.6906291	78	3	19	1	0.5772986867				93.39581426	1.129551183	5.474634559	71.5248661	11.45626445	17.01886945	54.99051914	4.750344864	40.25913599							-572.6906291	0.5772986867	-2845.22354273182	
572.6106291	78	3	19	1	0.577270565				93.40011692	1.128992755	5.47089032	71.5248661	11.45626445	17.01886945	54.98631815	4.750764218	40.26291763							-572.6106291	0.577270565	-2844.33333863357	
572.5306291	78	3	19	1	0.5772424345				93.40441975	1.128434259	5.46714599	71.5248661	11.45626445	17.01886945	54.98211893	4.751183485	40.26669758							-572.5306291	0.5772424345	-2843.44369140371	
572.4506291	78	3	19	1	0.5772142952				93.40872273	1.127875695	5.46340157	71.5248661	11.45626445	17.01886945	54.9779215	4.751602667	40.27047583							-572.4506291	0.5772142952	-2842.5546005275	
572.3706291	78	3	19	1	0.5771861471				93.41302587	1.127317063	5.459657064	71.5248661	11.45626445	17.01886945	54.97372586	4.752021762	40.27425238							-572.3706291	0.5771861471	-2841.67110926581	
572.2906291	78	3	19	1	0.5771579903				93.41732917	1.126758363	5.455912472	71.5248661	11.45626445	17.01886945	54.969532	4.75244077	40.27802723							-572.2906291	0.5771579903	-2840.78817329442	
572.2106291	78	3	19	1	0.5771298247				93.42163261	1.126199595	5.452167798	71.5248661	11.45626445	17.01886945	54.96533992	4.752859692	40.28180039							-572.2106291	0.5771298247	-2839.90074204952	
572.1306291	78	3	19	1	0.5771016503				93.4259362	1.125640759	5.448423042	71.5248661	11.45626445	17.01886945	54.96114964	4.753278526	40.28557184							-572.1306291	0.5771016503	-2839.02393388507	
572.0506291	78	3	19	1	0.5770734673				93.43023994	1.125081855	5.444678207	71.5248661	11.45626445	17.01886945	54.95696114	4.753697273	40.28934159							-572.0506291	0.5770734673	-2838.15271071725	
571.9706291	78	3	19	1	0.5770452756				93.43454382	1.124522884	5.440933296	71.5248661	11.45626445	17.01886945	54.95277443	4.754115932	40.29310964							-571.9706291	0.5770452756	-2837.27698767396	
571.8906291	78	3	19	1	0.5770170752				93.43884785	1.123963845	5.437188309	71.5248661	11.45626445	17.01886945	54.9485895	4.754534502	40.29687599							-571.8906291	0.5770170752	-2836.40683002975	
571.8106291	78	3	19	1	0.5769888662				93.44315201	1.123404739	5.433443249	71.5248661	11.45626445	17.01886945	54.94440637	4.754952985	40.30064064							-571.8106291	0.5769888662	-2835.54223421381	
571.7306291	78	3	19	1	0.5769606486				93.44745632	1.122845565	5.429698117	71.5248661	11.45626445	17.01886945	54.94022503	4.755371379	40.30440359							-571.7306291	0.5769606486	-2834.67816533844	
571.6506291	78	3	19	1	0.5769324224				93.45176076	1.122286324	5.425952917	71.5248661	11.45626445	17.01886945	54.93604549	4.755789684	40.30816483							-571.6506291	0.5769324224	-2833.80960693419	
571.5706291	78	3	19	1	0.5769041875				93.45606533	1.121727017	5.42220765	71.5248661	11.45626445	17.01886945	54.93186773	4.7562079	40.31192437							-571.5706291	0.5769041875	-2832.95160041566	
571.4906291	78	3	19	1	0.5768759442				93.46037004	1.121167642	5.418462317	71.5248661	11.45626445	17.01886945	54.92769177	4.756626026	40.3156822							-571.4906291	0.5768759442	-2832.09914143164	
571.4106291	78	3	19	1	0.5768476923				93.46467488	1.1206082	5.414716921	71.5248661	11.45626445	17.01886945	54.92351761	4.757044063	40.31943833							-571.4106291	0.5768476923	-2831.23716937438	
571.3306291	78	3	19	1	0.5768194318				93.46897984	1.120048691	5.410971465	71.5248661	11.45626445	17.01886945	54.91934524	4.75746201	40.32319275							-571.3306291	0.5768194318	-2830.38572965294	
571.2506291	78	3	19	1	0.5767911629				93.47328494	1.119489116	5.407225949	71.5248661	11.45626445	17.01886945	54.91517467	4.757879866	40.32694546							-571.2506291	0.5767911629	-2829.53981482019	
571.1706291	78	3	19	1	0.5767628855				93.47759015	1.118929474	5.403480376	71.5248661	11.45626445	17.01886945	54.91100589	4.758297632	40.33069647							-571.1706291	0.5767628855	-2828.69439948991	
571.0906291	78	3	19	1	0.5767345997				93.48189549	1.118369766	5.399734748	71.5248661	11.45626445	17.01886945	54.90683892	4.758715308	40.33444577							-571.0906291	0.5767345997	-2827.84949517912	
571.0106291	78	3	19	1	0.5767063054				93.48620094	1.117809991	5.395989067	71.5248661	11.45626445	17.01886945	54.90267374	4.759132892	40.33819337							-571.0106291	0.5767063054	-2827.00508947568	
570.9306291	78	3	19	1	0.5766780027				93.49050651	1.11725015	5.392243335	71.5248661	11.45626445	17.01886945	54.89851036	4.759550385	40.34193925							-570.9306291	0.5766780027	-2826.17117196056	
570.8506291	78	3	19	1	0.5766496917				93.4948122	1.116690243	5.388497554	71.5248661	11.45626445	17.01886945	54.89434879	4.759967786	40.34568343							-570.8506291	0.5766496917	-2825.3327660741	
570.7706291	78	3	19	1	0.5766213722				93.499118	1.11613027	5.384751726	71.5248661	11.45626445	17.01886945	54.89018901	4.760385095	40.34942589							-570.7706291	0.5766213722	-2824.49484564761	
570.6906291	78	3	19	1	0.5765930444				93.50342392	1.115570231	5.381005853	71.5248661	11.45626445	17.01886945	54.88603104	4.760802312	40.35316665							-570.6906291	0.5765930444	-2823.66739433243	
570.6106291	78	3	19	1	0.5765647083				93.50772994	1.115010126	5.377259937	71.5248661	11.45626445	17.01886945	54.88187487	4.761219437	40.35690569							-570.6106291	0.5765647083	-2822.8404276881	
570.5306291	78	3	19	1	0.5765363639				93.51203606	1.114449955	5.373513981	71.5248661	11.45626445	17.01886945	54.87772051	4.761636469	40.36064302							-570.5306291	0.5765363639	-2822.01394529447	
570.4506291	78	3	19	1	0.5765080112				93.5163423	1.113889719	5.369767985	71.5248661	11.45626445	17.01886945	54.87356795	4.762053408	40.36437864							-570.4506291	0.5765080112	-2821.19291827608	
570.3706291	78	3	19	1	0.5764796503				93.52064863	1.113329417	5.366021953	71.5248661	11.45626445	17.01886945	54.8694172	4.762470254	40.36811255							-570.3706291	0.5764796503	-2820.3723746284	
570.2906291	78	3	19	1	0.5764512811				93.52495506	1.11276905	5.362275886	71.5248661	11.45626445	17.01886945	54.86526825	4.762887006	40.37184474							-570.2906291	0.5764512811	-2819.55230237343	
570.2106291	78	3	19	1	0.5764229037				93.5292616	1.112208618	5.358529787	71.5248661	11.45626445	17.01886945	54.86112111	4.763303665	40.37557522							-570.2106291	0.5764229037	-2818.73767556416	
570.1306291	78	3	19	1	0.5763945181				93.53356822	1.11164812	5.354783657	71.5248661	11.45626445	17.01886945	54.85697578	4.76372023	40.37930399							-570.1306291	0.5763945181	-2817.9235193399	
570.0506291	78	3	19	1	0.5763661243				93.53787494	1.111087557	5.351037498	71.5248661	11.45626445	17.01886945	54.85283226	4.7641367	40.38303104							-570.0506291	0.5763661243	-2817.11479053424	
569.9706291	78	3	19	1	0.5763377224				93.54218176	1.11052693	5.347291313	71.5248661	11.45626445	17.01886945	54.84869055	4.764553076	40.38675637							-569.9706291	0.5763377224	-2816.30653148427	
569.8906291	78	3	19	1	0.5763093123				93.54648866	1.109966237	5.343545104	71.5248661	11.45626445	17.01886945	54.84455065	4.764969356	40.39047999							-569.8906291	0.5763093123	-2815.50368199924	
569.8106291	78	3	19	1	0.5762808942				93.55079565	1.10940548	5.339798872	71.5248661	11.45626445	17.01886945	54.84041257	4.765385542	40.39420189							-569.8106291	0.5762808942	-2814.70130142309	
569.7306291	78	3	19	1	0.5762524679				93.55510272	1.108844659	5.33605262	71.5248661	11.45626445	17.01886945	54.83627629	4.765801633	40.39792207							-569.7306291	0.5762524679	-2813.89936677672	
569.6506291	78	3	19	1	0.5762240336				93.55940988	1.108283772	5.33230635	71.5248661	11.45626445	17.01886945	54.83214183	4.766217628	40.40164054							-569.6506291	0.5762240336	-2813.10778652189	
569.5706291	78	3	19	1	0.5761955913				93.56371711	1.107722822	5.328560064	71.5248661	11.45626445	17.01886945	54.82800919	4.766633526	40.40535729							-569.5706291	0.5761955913	-2812.31171110669	
569.4906291	78	3	19	1	0.5761671409				93.56802443	1.107161807	5.324813764	71.5248661	11.45626445	17.01886945	54.82387836	4.767049329	40.40907232							-569.4906291	0.5761671409	-2811.52101816893	
569.4106291	78	3	19	1	0.5761386826				93.57233182	1.106600728	5.321067451	71.5248661	11.45626445	17.01886945	54.81974934	4.767465036	40.41278562							-569.4106291	0.5761386826	-2810.73078082513	
569.3306291	78	3	19	1	0.5761102162				93.57663928	1.106039586	5.317321129	71.5248661	11.45626445	17.01886945	54.81562214	4.767880645	40.41649721							-569.3306291	0.5761102162	-2809.94097648786	
569.2506291	78	3	19	1	0.5760817419				93.58094682	1.105478379	5.313574799	71.5248661	11.45626445	17.01886945	54.81149676	4.768296158	40.42020708							-569.2506291	0.5760817419	-2809.16148562727	
569.1706291	78	3	19	1	0.5760532597				93.58525443	1.104917109	5.309828464	71.5248661	11.45626445	17.01886945	54.8073732	4.768711574	40.42391523							-569.1706291	0.5760532597	-2808.3824271231	
569.0906291	78	3	19	1	0.5760247696				93.5895621	1.104355775	5.306082125	71.5248661	11.45626445	17.01886945	54.80325146	4.769126892	40.42762165							-569.0906291	0.5760247696	-2807.60380061027	
569.0106291	78	3	19	1	0.5759962716				93.59386984	1.103794377	5.302335784	71.5248661	11.45626445	17.01886945	54.79913153	4.769542112	40.43132635							-569.0106291	0.5759962716	-2806.82560571811	
568.9306291	78	3	19	1	0.5759677657				93.59817764	1.103232916	5.298589444	71.5248661	11.45626445	17.01886945	54.79501343	4.769957234	40.43502933							-568.9306291	0.5759677657	-2806.05276059421	
568.8506291	78	3	19	1	0.575939252				93.6024855	1.102671392	5.294843107	71.5248661	11.45626445	17.01886945	54.79089715	4.770372259	40.43873059							-568.8506291	0.575939252	-2805.28526217025	
568.7706291	78	3	19	1	0.5759107305				93.60679342	1.102109805	5.291096774	71.5248661	11.45626445	17.01886945	54.7867827	4.770787184	40.44243012							-568.7706291	0.5759107305	-2804.51818347268	
568.6906291	78	3	19	1	0.5758822012				93.6111014	1.101548155	5.287350449	71.5248661	11.45626445	17.01886945	54.78267006	4.771202011	40.44612793							-568.6906291	0.5758822012	-2803.75152416324	
568.6106291	78	3	19	1	0.5758536641				93.61540943	1.100986441	5.283604132	71.5248661	11.45626445	17.01886945	54.77855925	4.771616739	40.44982401							-568.6106291	0.5758536641	-2802.98528389067	
568.5306291	78	3	19	1	0.5758251192				93.61971751	1.100424666	5.279857827	71.5248661	11.45626445	17.01886945	54.77445027	4.772031368	40.45351836							-568.5306291	0.5758251192	-2802.22927260007	
568.4506291	78	3	19	1	0.5757965667				93.62402564	1.099862827	5.276111535	71.5248661	11.45626445	17.01886945	54.77034311	4.772445897	40.45721099							-568.4506291	0.5757965667	-2801.47367960829	
568.3706291	78	3	19	1	0.5757680064				93.62833382	1.099300926	5.272365259	71.5248661	11.45626445	17.01886945	54.76623778	4.772860326	40.4609019							-568.3706291	0.5757680064	-2800.71848339801	
568.2906291	78	3	19	1	0.5757394385				93.63264204	1.098738963	5.268618999	71.5248661	11.45626445	17.01886945	54.76213427	4.773274655	40.46459107							-568.2906291	0.5757394385	-2799.96370480491	
568.2106291	78	3	19	1	0.5757108628				93.6369503	1.098176937	5.26487276	71.5248661	11.45626445	17.01886945	54.7580326	4.773688884	40.46827852							-568.2106291	0.5757108628	-2799.2142170236	
568.1306291	78	3	19	1	0.5756822796				93.64125861	1.09761485	5.261126542	71.5248661	11.45626445	17.01886945	54.75393275	4.774103012	40.47196424							-568.1306291	0.5756822796	-2798.4749301161	
568.0506291	78	3	19	1	0.5756536888				93.64556695	1.0970527	5.257380349	71.5248661	11.45626445	17.01886945	54.74983473	4.77451704	40.47564823							-568.0506291	0.5756536888	-2797.72624950829	
567.9706291	78	3	19	1	0.5756250903				93.64987533	1.096490488	5.253634181	71.5248661	11.45626445	17.01886945	54.74573854	4.774930966	40.47933049							-567.9706291	0.5756250903	-2796.98285101094	
567.8906291	78	3	19	1	0.5755964843				93.65418374	1.095928215	5.249888041	71.5248661	11.45626445	17.01886945	54.74164419	4.775344791	40.48301102							-567.8906291	0.5755964843	-2796.24962640207	
567.8106291	78	3	19	1	0.5755678708				93.65849219	1.095365881	5.246141932	71.5248661	11.45626445	17.01886945	54.73755166	4.775758515	40.48668982							-567.8106291	0.5755678708	-2795.51190438022	
567.7306291	78	3	19	1	0.5755392497				93.66280066	1.094803484	5.242395856	71.5248661	11.45626445	17.01886945	54.73346097	4.776172136	40.49036689							-567.7306291	0.5755392497	-2794.77944555642	
567.6506291	78	3	19	1	0.5755106212				93.66710916	1.094241027	5.238649814	71.5248661	11.45626445	17.01886945	54.72937212	4.776585656	40.49404223							-567.6506291	0.5755106212	-2794.04738069276	
567.5706291	78	3	19	1	0.5754819851				93.67141768	1.093678508	5.234903808	71.5248661	11.45626445	17.01886945	54.7252851	4.776999073	40.49771583							-567.5706291	0.5754819851	-2793.32056315928	
567.4906291	78	3	19	1	0.5754533417				93.67572623	1.093115929	5.231157842	71.5248661	11.45626445	17.01886945	54.72119991	4.777412388	40.5013877							-567.4906291	0.5754533417	-2792.59901043098	
567.4106291	78	3	19	1	0.5754246908				93.68003479	1.092553288	5.227411917	71.5248661	11.45626445	17.01886945	54.71711656	4.777825599	40.50505784							-567.4106291	0.5754246908	-2791.87295121184	
567.3306291	78	3	19	1	0.5753960325				93.68434338	1.091990587	5.223666035	71.5248661	11.45626445	17.01886945	54.71303504	4.778238708	40.50872625							-567.3306291	0.5753960325	-2791.15214103393	
567.2506291	78	3	19	1	0.5753673668				93.68865198	1.091427825	5.219920199	71.5248661	11.45626445	17.01886945	54.70895537	4.778651713	40.51239292							-567.2506291	0.5753673668	-2790.43170296123	
567.1706291	78	3	19	1	0.5753386937				93.69296059	1.090865003	5.21617441	71.5248661	11.45626445	17.01886945	54.70487753	4.779064615	40.51605785							-567.1706291	0.5753386937	-2789.72135990219	
567.0906291	78	3	19	1	0.5753100134				93.69726921	1.09030212	5.21242867	71.5248661	11.45626445	17.01886945	54.70080153	4.779477413	40.51972106							-567.0906291	0.5753100134	-2789.01138830911	
567.0106291	78	3	19	1	0.5752813257				93.70157784	1.089739177	5.208682983	71.5248661	11.45626445	17.01886945	54.69672737	4.779890106	40.52338252							-567.0106291	0.5752813257	-2788.3017680962	
566.9306291	78	3	19	1	0.5752526308				93.70588648	1.089176174	5.20493735	71.5248661	11.45626445	17.01886945	54.69265506	4.780302696	40.52704225							-566.9306291	0.5752526308	-2787.59251878246	
566.8506291	78	3	19	1	0.5752239285				93.71019512	1.088613111	5.201191773	71.5248661	11.45626445	17.01886945	54.68858458	4.780715181	40.53070024							-566.8506291	0.5752239285	-2786.88847210989	
566.7706291	78	3	19	1	0.5751952191				93.71450376	1.088049989	5.197446255	71.5248661	11.45626445	17.01886945	54.68451595	4.78112756	40.53435649							-566.7706291	0.5751952191	-2786.18964496805	
566.6906291	78	3	19	1	0.5751665024				93.7188124	1.087486807	5.193700797	71.5248661	11.45626445	17.01886945	54.68044916	4.781539835	40.53801101							-566.6906291	0.5751665024	-2785.49115848691	
566.6106291	78	3	19	1	0.5751377786				93.72312103	1.086923565	5.189955402	71.5248661	11.45626445	17.01886945	54.67638421	4.781952005	40.54166379							-566.6106291	0.5751377786	-2784.79787633693	
566.5306291	78	3	19	1	0.5751090476				93.72742966	1.086360264	5.186210073	71.5248661	11.45626445	17.01886945	54.67232111	4.782364068	40.54531483							-566.5306291	0.5751090476	-2784.10009226888	
566.4506291	78	3	19	1	0.5750803094				93.73173829	1.085796903	5.18246481	71.5248661	11.45626445	17.01886945	54.66825985	4.782776026	40.54896412							-566.4506291	0.5750803094	-2783.41233721992	
566.3706291	78	3	19	1	0.5750515642				93.7360469	1.085233484	5.178719617	71.5248661	11.45626445	17.01886945	54.66420044	4.783187878	40.55261168							-566.3706291	0.5750515642	-2782.72493143915	
566.2906291	78	3	19	1	0.5750228118				93.7403555	1.084670006	5.174974495	71.5248661	11.45626445	17.01886945	54.66014287	4.783599624	40.5562575							-566.2906291	0.5750228118	-2782.03785554439	
566.2106291	78	3	19	1	0.5749940524				93.74466408	1.084106469	5.171229448	71.5248661	11.45626445	17.01886945	54.65608716	4.784011262	40.55990158							-566.2106291	0.5749940524	-2781.35596095805	
566.1306291	78	3	19	1	0.5749652859				93.74897265	1.083542873	5.167484476	71.5248661	11.45626445	17.01886945	54.65203329	4.784422795	40.56354391							-566.1306291	0.5749652859	-2780.67922609424	
566.0506291	78	3	19	1	0.5749365125				93.7532812	1.082979219	5.163739583	71.5248661	11.45626445	17.01886945	54.64798127	4.78483422	40.56718451							-566.0506291	0.5749365125	-2780.00282986854	
565.9706291	78	3	19	1	0.574907732				93.75758972	1.082415507	5.15999477	71.5248661	11.45626445	17.01886945	54.6439311	4.785245537	40.57082336							-565.9706291	0.574907732	-2779.32192765766	
565.8906291	78	3	19	1	0.5748789445				93.76189822	1.081851737	5.156250039	71.5248661	11.45626445	17.01886945	54.63988279	4.785656747	40.57446047							-565.8906291	0.5748789445	-2778.65583331113	
565.8106291	78	3	19	1	0.5748501502				93.7662067	1.081287908	5.152505394	71.5248661	11.45626445	17.01886945	54.63583632	4.786067849	40.57809583							-565.8106291	0.5748501502	-2777.98524651767	
565.7306291	78	3	19	1	0.5748213488				93.77051514	1.080724022	5.148760836	71.5248661	11.45626445	17.01886945	54.6317917	4.786478844	40.58172945							-565.7306291	0.5748213488	-2777.31496935319	
565.6506291	78	3	19	1	0.5747925406				93.77482356	1.080160078	5.145016367	71.5248661	11.45626445	17.01886945	54.62774894	4.78688973	40.58536133							-565.6506291	0.5747925406	-2776.65947840782	
565.5706291	78	3	19	1	0.5747637256				93.77913193	1.079596076	5.141271989	71.5248661	11.45626445	17.01886945	54.62370803	4.787300507	40.58899146							-565.5706291	0.5747637256	-2775.9946687048	
565.4906291	78	3	19	1	0.5747349036				93.78344028	1.079032017	5.137527706	71.5248661	11.45626445	17.01886945	54.61966898	4.787711175	40.59261984							-565.4906291	0.5747349036	-2775.33497983747	
565.4106291	78	3	19	1	0.5747060749				93.78774858	1.078467901	5.133783518	71.5248661	11.45626445	17.01886945	54.61563178	4.788121735	40.59624648							-565.4106291	0.5747060749	-2774.68523711405	
565.3306291	78	3	19	1	0.5746772394				93.79205684	1.077903728	5.130039429	71.5248661	11.45626445	17.01886945	54.61159644	4.788532185	40.59987138							-565.3306291	0.5746772394	-2774.03098675688	
565.2506291	78	3	19	1	0.5746483971				93.79636506	1.077339497	5.12629544	71.5248661	11.45626445	17.01886945	54.60756295	4.788942526	40.60349452							-565.2506291	0.5746483971	-2773.37704485787	
565.1706291	78	3	19	1	0.574619548				93.80067324	1.07677521	5.122551554	71.5248661	11.45626445	17.01886945	54.60353132	4.789352757	40.60711592							-565.1706291	0.574619548	-2772.72821396241	
565.0906291	78	3	19	1	0.5745906922				93.80498136	1.076210867	5.118807773	71.5248661	11.45626445	17.01886945	54.59950155	4.789762878	40.61073557							-565.0906291	0.5745906922	-2772.08449160829	
565.0106291	78	3	19	1	0.5745618297				93.80928943	1.075646467	5.115064099	71.5248661	11.45626445	17.01886945	54.59547364	4.790172889	40.61435347							-565.0106291	0.5745618297	-2771.44586642716	
564.9306291	78	3	19	1	0.5745329606				93.81359746	1.07508201	5.111320534	71.5248661	11.45626445	17.01886945	54.59144759	4.790582789	40.61796962							-564.9306291	0.5745329606	-2770.80753985137	
564.8506291	78	3	19	1	0.5745040848				93.81790542	1.074517498	5.107577082	71.5248661	11.45626445	17.01886945	54.5874234	4.790992578	40.62158403							-564.8506291	0.5745040848	-2770.16950283324	
564.7706291	78	3	19	1	0.5744752024				93.82221333	1.07395293	5.103833743	71.5248661	11.45626445	17.01886945	54.58340106	4.791402257	40.62519668							-564.7706291	0.5744752024	-2769.53176399685	
564.6906291	78	3	19	1	0.5744463133				93.82652117	1.073388305	5.100090521	71.5248661	11.45626445	17.01886945	54.57938059	4.791811824	40.62880758							-564.6906291	0.5744463133	-2768.90389351544	
564.6106291	78	3	19	1	0.5744174178				93.83082896	1.072823625	5.096347417	71.5248661	11.45626445	17.01886945	54.57536199	4.79222128	40.63241673							-564.6106291	0.5744174178	-2768.27632068916	
