T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
512.3963989	86	2	12	1	0.7482525686				96.49324025	0.7056559606	2.801103793	52.36994893	5.027639335	42.60241174	71.5248661	11.45626445	17.01886945							-512.3963989	0.7482525686	-1469.68898027618	
512.3163989	86	2	12	1	0.7481981551				96.49686529	0.7051232279	2.798011483	52.3672206	5.027943119	42.60483628	71.5248661	11.45626445	17.01886945							-512.3163989	0.7481981551	-1470.75895187951	
512.2363989	86	2	12	1	0.7481437812				96.50048828	0.7045906839	2.794921038	52.36449425	5.028246714	42.60725904	71.5248661	11.45626445	17.01886945							-512.2363989	0.7481437812	-1471.8291266557	
512.1563989	86	2	12	1	0.7480894468				96.50410921	0.7040583291	2.79183246	52.36176986	5.028550122	42.60968002	71.5248661	11.45626445	17.01886945							-512.1563989	0.7480894468	-1472.90086390571	
512.0763989	86	2	12	1	0.748035152				96.50772808	0.7035261641	2.788745751	52.35904744	5.028853342	42.61209922	71.5248661	11.45626445	17.01886945							-512.0763989	0.748035152	-1473.97551899963	
511.9963989	86	2	12	1	0.7479808968				96.5113449	0.7029941892	2.785660913	52.35632699	5.029156374	42.61451664	71.5248661	11.45626445	17.01886945							-511.9963989	0.7479808968	-1475.05310526411	
511.9163989	86	2	12	1	0.7479266813				96.51495965	0.7024624048	2.782577949	52.3536085	5.029459219	42.61693228	71.5248661	11.45626445	17.01886945							-511.9163989	0.7479266813	-1476.13226429501	
511.8363989	86	2	12	1	0.7478725054				96.51857233	0.7019308114	2.779496859	52.35089199	5.029761875	42.61934614	71.5248661	11.45626445	17.01886945							-511.8363989	0.7478725054	-1477.2130075125	
511.7563989	86	2	12	1	0.7478183692				96.52218294	0.7013994094	2.776417647	52.34817743	5.030064344	42.62175822	71.5248661	11.45626445	17.01886945							-511.7563989	0.7478183692	-1478.29669826232	
511.6763989	86	2	12	1	0.7477642727				96.52579149	0.7008681993	2.773340314	52.34546485	5.030366625	42.62416853	71.5248661	11.45626445	17.01886945							-511.6763989	0.7477642727	-1479.3819801826	
511.5963989	86	2	12	1	0.7477102159				96.52939796	0.7003371816	2.770264862	52.34275423	5.030668718	42.62657706	71.5248661	11.45626445	17.01886945							-511.5963989	0.7477102159	-1480.46885677886	
511.5163989	86	2	12	1	0.7476561988				96.53300235	0.6998063565	2.767191293	52.34004557	5.030970623	42.62898381	71.5248661	11.45626445	17.01886945							-511.5163989	0.7476561988	-1481.55870547416	
511.4363989	86	2	12	1	0.7476022215				96.53660467	0.6992757246	2.764119609	52.33733888	5.03127234	42.63138878	71.5248661	11.45626445	17.01886945							-511.4363989	0.7476022215	-1482.65153182407	
511.3563989	86	2	12	1	0.747548284				96.5402049	0.6987452863	2.761049812	52.33463415	5.03157387	42.63379198	71.5248661	11.45626445	17.01886945							-511.3563989	0.747548284	-1483.74459357836	
511.2763989	86	2	12	1	0.7474943862				96.54380305	0.698215042	2.757981905	52.33193139	5.031875211	42.6361934	71.5248661	11.45626445	17.01886945							-511.2763989	0.7474943862	-1484.83927227174	
511.1963989	86	2	12	1	0.7474405282				96.54739912	0.6976849922	2.754915888	52.32923059	5.032176364	42.63859305	71.5248661	11.45626445	17.01886945							-511.1963989	0.7474405282	-1485.93832744504	
511.1163989	86	2	12	1	0.7473867101				96.5509931	0.6971551372	2.751851765	52.32653175	5.03247733	42.64099092	71.5248661	11.45626445	17.01886945							-511.1163989	0.7473867101	-1487.03900673898	
511.0363989	86	2	12	1	0.7473329318				96.55458499	0.6966254776	2.748789536	52.32383488	5.032778107	42.64338701	71.5248661	11.45626445	17.01886945							-511.0363989	0.7473329318	-1488.14132195368	
510.9563989	86	2	12	1	0.7472791934				96.55817478	0.6960960138	2.745729205	52.32113997	5.033078696	42.64578133	71.5248661	11.45626445	17.01886945							-510.9563989	0.7472791934	-1489.24665673992	
510.8763989	86	2	12	1	0.7472254949				96.56176248	0.6955667461	2.742670772	52.31844702	5.033379098	42.64817388	71.5248661	11.45626445	17.01886945							-510.8763989	0.7472254949	-1490.3522444689	
510.7963989	86	2	12	1	0.7471718362				96.56534808	0.695037675	2.73961424	52.31575604	5.033679311	42.65056465	71.5248661	11.45626445	17.01886945							-510.7963989	0.7471718362	-1491.46087143278	
510.7163989	86	2	12	1	0.7471182175				96.56893159	0.6945088009	2.736559611	52.31306701	5.033979336	42.65295365	71.5248661	11.45626445	17.01886945							-510.7163989	0.7471182175	-1492.57253511282	
510.6363989	86	2	12	1	0.7470646387				96.57251299	0.6939801243	2.733506887	52.31037995	5.034279173	42.65534088	71.5248661	11.45626445	17.01886945							-510.6363989	0.7470646387	-1493.68586135297	
510.5563989	86	2	12	1	0.7470110999				96.57609229	0.6934516456	2.730456069	52.30769485	5.034578822	42.65772633	71.5248661	11.45626445	17.01886945							-510.5563989	0.7470110999	-1494.80084554755	
510.4763989	86	2	12	1	0.746957601				96.57966947	0.6929233652	2.72740716	52.30501171	5.034878283	42.66011001	71.5248661	11.45626445	17.01886945							-510.4763989	0.746957601	-1495.91749975494	
510.3963989	86	2	12	1	0.7469041421				96.58324456	0.6923952836	2.724360161	52.30233053	5.035177556	42.66249192	71.5248661	11.45626445	17.01886945							-510.3963989	0.7469041421	-1497.03722215855	
510.3163989	86	2	12	1	0.7468507232				96.58681752	0.6918674011	2.721315075	52.2996513	5.035476641	42.66487206	71.5248661	11.45626445	17.01886945							-510.3163989	0.7468507232	-1498.16002698947	
510.2363989	86	2	12	1	0.7467973444				96.59038838	0.6913397182	2.718271903	52.29697404	5.035775537	42.66725042	71.5248661	11.45626445	17.01886945							-510.2363989	0.7467973444	-1499.28451311728	
510.1563989	86	2	12	1	0.7467440056				96.59395712	0.6908122353	2.715230647	52.29429874	5.036074246	42.66962702	71.5248661	11.45626445	17.01886945							-510.1563989	0.7467440056	-1500.41069276667	
510.0763989	86	2	12	1	0.7466907069				96.59752374	0.6902849528	2.712191309	52.29162539	5.036372766	42.67200184	71.5248661	11.45626445	17.01886945							-510.0763989	0.7466907069	-1501.53856130489	
509.9963989	86	2	12	1	0.7466374482				96.60108824	0.6897578712	2.709153891	52.28895401	5.036671098	42.6743749	71.5248661	11.45626445	17.01886945							-509.9963989	0.7466374482	-1502.66813101439	
509.9163989	86	2	12	1	0.7465842296				96.60465061	0.6892309908	2.706118395	52.28628458	5.036969242	42.67674618	71.5248661	11.45626445	17.01886945							-509.9163989	0.7465842296	-1503.8022282746	
509.8363989	86	2	12	1	0.7465310512				96.60821087	0.6887043122	2.703084823	52.28361711	5.037267198	42.6791157	71.5248661	11.45626445	17.01886945							-509.8363989	0.7465310512	-1504.93661675804	
509.7563989	86	2	12	1	0.7464779128				96.61176899	0.6881778356	2.700053176	52.28095159	5.037564966	42.68148344	71.5248661	11.45626445	17.01886945							-509.7563989	0.7464779128	-1506.07272653613	
509.6763989	86	2	12	1	0.7464248146				96.61532498	0.6876515616	2.697023456	52.27828804	5.037862545	42.68384942	71.5248661	11.45626445	17.01886945							-509.6763989	0.7464248146	-1507.21338828393	
509.5963989	86	2	12	1	0.7463717566				96.61887884	0.6871254906	2.693995666	52.27562643	5.038159936	42.68621363	71.5248661	11.45626445	17.01886945							-509.5963989	0.7463717566	-1508.35577915854	
509.5163989	86	2	12	1	0.7463187388				96.62243057	0.6865996229	2.690969807	52.27296679	5.038457139	42.68857607	71.5248661	11.45626445	17.01886945							-509.5163989	0.7463187388	-1509.49847682067	
509.4363989	86	2	12	1	0.7462657611				96.62598016	0.686073959	2.687945881	52.2703091	5.038754154	42.69093675	71.5248661	11.45626445	17.01886945							-509.4363989	0.7462657611	-1510.64433992964	
509.3563989	86	2	12	1	0.7462128237				96.62952761	0.6855484993	2.68492389	52.26765337	5.03905098	42.69329565	71.5248661	11.45626445	17.01886945							-509.3563989	0.7462128237	-1511.79193533915	
509.2763989	86	2	12	1	0.7461599264				96.63307292	0.6850232442	2.681903835	52.26499959	5.039347618	42.69565279	71.5248661	11.45626445	17.01886945							-509.2763989	0.7461599264	-1512.94271717019	
509.1963989	86	2	12	1	0.7461070695				96.63661609	0.6844981942	2.678885719	52.26234776	5.039644068	42.69800817	71.5248661	11.45626445	17.01886945							-509.1963989	0.7461070695	-1514.0966741888	
509.1163989	86	2	12	1	0.7460542528				96.64015711	0.6839733496	2.675869543	52.25969789	5.03994033	42.70036178	71.5248661	11.45626445	17.01886945							-509.1163989	0.7460542528	-1515.24952724156	
509.0363989	86	2	12	1	0.7460014763				96.64369598	0.6834487108	2.672855309	52.25704997	5.040236403	42.70271362	71.5248661	11.45626445	17.01886945							-509.0363989	0.7460014763	-1516.40701597829	
508.9563989	86	2	12	1	0.7459487402				96.6472327	0.6829242784	2.669843018	52.25440401	5.040532288	42.7050637	71.5248661	11.45626445	17.01886945							-508.9563989	0.7459487402	-1517.56626566719	
508.8763989	86	2	12	1	0.7458960443				96.65076727	0.6824000526	2.666832674	52.25176	5.040827985	42.70741202	71.5248661	11.45626445	17.01886945							-508.8763989	0.7458960443	-1518.72729795588	
508.7963989	86	2	12	1	0.7458433888				96.65429969	0.681876034	2.663824277	52.24911794	5.041123493	42.70975857	71.5248661	11.45626445	17.01886945							-508.7963989	0.7458433888	-1519.89154529267	
508.7163989	86	2	12	1	0.7457907736				96.65782995	0.6813522228	2.660817829	52.24647783	5.041418814	42.71210335	71.5248661	11.45626445	17.01886945							-508.7163989	0.7457907736	-1521.05758344309	
508.6363989	86	2	12	1	0.7457381988				96.66135805	0.6808286196	2.657813332	52.24383968	5.041713945	42.71444638	71.5248661	11.45626445	17.01886945							-508.6363989	0.7457381988	-1522.22685811425	
508.5563989	86	2	12	1	0.7456856644				96.66488399	0.6803052247	2.654810789	52.24120348	5.042008889	42.71678764	71.5248661	11.45626445	17.01886945							-508.5563989	0.7456856644	-1523.39647917945	
508.4763989	86	2	12	1	0.7456331703				96.66840776	0.6797820385	2.651810199	52.23856922	5.042303644	42.71912713	71.5248661	11.45626445	17.01886945							-508.4763989	0.7456331703	-1524.56790347758	
508.3963989	86	2	12	1	0.7455807166				96.67192937	0.6792590615	2.648811566	52.23593692	5.04259821	42.72146487	71.5248661	11.45626445	17.01886945							-508.3963989	0.7455807166	-1525.74404057969	
508.3163989	86	2	12	1	0.7455283034				96.67544881	0.678736294	2.645814891	52.23330657	5.042892589	42.72380084	71.5248661	11.45626445	17.01886945							-508.3163989	0.7455283034	-1526.92198926343	
508.2363989	86	2	12	1	0.7454759306				96.67896609	0.6782137365	2.642820176	52.23067817	5.043186779	42.72613505	71.5248661	11.45626445	17.01886945							-508.2363989	0.7454759306	-1528.10030104147	
508.1563989	86	2	12	1	0.7454235982				96.68248119	0.6776913894	2.639827422	52.22805171	5.04348078	42.72846751	71.5248661	11.45626445	17.01886945							-508.1563989	0.7454235982	-1529.28189675634	
508.0763989	86	2	12	1	0.7453713063				96.68599411	0.677169253	2.636836632	52.22542721	5.043774594	42.7307982	71.5248661	11.45626445	17.01886945							-508.0763989	0.7453713063	-1530.46531668297	
507.9963989	86	2	12	1	0.7453190548				96.68950487	0.6766473278	2.633847807	52.22280465	5.044068218	42.73312713	71.5248661	11.45626445	17.01886945							-507.9963989	0.7453190548	-1531.65204262205	
507.9163989	86	2	12	1	0.7452668439				96.69301344	0.6761256142	2.630860948	52.22018405	5.044361655	42.7354543	71.5248661	11.45626445	17.01886945							-507.9163989	0.7452668439	-1532.84060126097	
507.8363989	86	2	12	1	0.7452146734				96.69651983	0.6756041126	2.627876058	52.21756539	5.044654903	42.73777971	71.5248661	11.45626445	17.01886945							-507.8363989	0.7452146734	-1534.03101510197	
507.7563989	86	2	12	1	0.7451625435				96.70002404	0.6750828233	2.624893138	52.21494867	5.044947962	42.74010336	71.5248661	11.45626445	17.01886945							-507.7563989	0.7451625435	-1535.22474555157	
507.6763989	86	2	12	1	0.7451104541				96.70352606	0.6745617469	2.62191219	52.21233391	5.045240834	42.74242526	71.5248661	11.45626445	17.01886945							-507.6763989	0.7451104541	-1536.41886221811	
507.5963989	86	2	12	1	0.7450584052				96.7070259	0.6740408836	2.618933216	52.20972109	5.045533516	42.7447454	71.5248661	11.45626445	17.01886945							-507.5963989	0.7450584052	-1537.61631789532	
507.5163989	86	2	12	1	0.7450063969				96.71052355	0.673520234	2.615956217	52.20711022	5.045826011	42.74706377	71.5248661	11.45626445	17.01886945							-507.5163989	0.7450063969	-1538.8171192447	
507.4363989	86	2	12	1	0.7449544292				96.71401901	0.6729997983	2.612981195	52.20450129	5.046118317	42.7493804	71.5248661	11.45626445	17.01886945							-507.4363989	0.7449544292	-1540.01979759141	
507.3563989	86	2	12	1	0.7449025021				96.71751227	0.672479577	2.610008151	52.2018943	5.046410434	42.75169526	71.5248661	11.45626445	17.01886945							-507.3563989	0.7449025021	-1541.22287041494	
507.2763989	86	2	12	1	0.7448506155				96.72100334	0.6719595704	2.607037088	52.19928927	5.046702363	42.75400837	71.5248661	11.45626445	17.01886945							-507.2763989	0.7448506155	-1542.42931831119	
507.1963989	86	2	12	1	0.7447987696				96.72449221	0.6714397791	2.604068007	52.19668617	5.046994104	42.75631972	71.5248661	11.45626445	17.01886945							-507.1963989	0.7447987696	-1543.63913873506	
507.1163989	86	2	12	1	0.7447469643				96.72797889	0.6709202033	2.601100909	52.19408502	5.047285656	42.75862932	71.5248661	11.45626445	17.01886945							-507.1163989	0.7447469643	-1544.85086319896	
507.0363989	86	2	12	1	0.7446951997				96.73146336	0.6704008436	2.598135797	52.19148582	5.04757702	42.76093716	71.5248661	11.45626445	17.01886945							-507.0363989	0.7446951997	-1546.06448682494	
506.9563989	86	2	12	1	0.7446434757				96.73494563	0.6698817001	2.595172672	52.18888856	5.047868195	42.76324325	71.5248661	11.45626445	17.01886945							-506.9563989	0.7446434757	-1547.27852483187	
506.8763989	86	2	12	1	0.7445917923				96.73842569	0.6693627735	2.592211535	52.18629324	5.048159182	42.76554758	71.5248661	11.45626445	17.01886945							-506.8763989	0.7445917923	-1548.49747299239	
506.7963989	86	2	12	1	0.7445401497				96.74190355	0.668844064	2.589252389	52.18369986	5.04844998	42.76785016	71.5248661	11.45626445	17.01886945							-506.7963989	0.7445401497	-1549.71833378363	
506.7163989	86	2	12	1	0.7444885477				96.74537919	0.668325572	2.586295234	52.18110842	5.04874059	42.77015099	71.5248661	11.45626445	17.01886945							-506.7163989	0.7444885477	-1550.94113067294	
506.6363989	86	2	12	1	0.7444369865				96.74885263	0.667807298	2.583340073	52.17851893	5.049031012	42.77245006	71.5248661	11.45626445	17.01886945							-506.6363989	0.7444369865	-1552.16735740446	
506.5563989	86	2	12	1	0.744385466				96.75232385	0.6672892423	2.580386907	52.17593137	5.049321245	42.77474738	71.5248661	11.45626445	17.01886945							-506.5563989	0.744385466	-1553.39401889685	
506.4763989	86	2	12	1	0.7443339862				96.75579286	0.6667714053	2.577435737	52.17334576	5.049611289	42.77704295	71.5248661	11.45626445	17.01886945							-506.4763989	0.7443339862	-1554.62262075802	
506.3963989	86	2	12	1	0.7442825471				96.75925965	0.6662537874	2.574486566	52.17076209	5.049901145	42.77933677	71.5248661	11.45626445	17.01886945							-506.3963989	0.7442825471	-1555.85468292126	
506.3163989	86	2	12	1	0.7442311488				96.76272422	0.6657363891	2.571539395	52.16818035	5.050190813	42.78162883	71.5248661	11.45626445	17.01886945							-506.3163989	0.7442311488	-1557.0902124228	
506.2363989	86	2	12	1	0.7441797913				96.76618656	0.6652192106	2.568594225	52.16560056	5.050480292	42.78391915	71.5248661	11.45626445	17.01886945							-506.2363989	0.7441797913	-1558.32770579038	
506.1563989	86	2	12	1	0.7441284746				96.76964669	0.6647022523	2.565651059	52.1630227	5.050769582	42.78620771	71.5248661	11.45626445	17.01886945							-506.1563989	0.7441284746	-1559.56564514132	
506.0763989	86	2	12	1	0.7440771986				96.77310459	0.6641855148	2.562709897	52.16044679	5.051058684	42.78849453	71.5248661	11.45626445	17.01886945							-506.0763989	0.7440771986	-1560.80708274193	
505.9963989	86	2	12	1	0.7440259635				96.77656026	0.6636689982	2.559770741	52.15787281	5.051347598	42.79077959	71.5248661	11.45626445	17.01886945							-505.9963989	0.7440259635	-1562.05048860989	
505.9163989	86	2	12	1	0.7439747691				96.7800137	0.6631527031	2.556833593	52.15530077	5.051636323	42.79306291	71.5248661	11.45626445	17.01886945							-505.9163989	0.7439747691	-1563.29588689121	
505.8363989	86	2	12	1	0.7439236156				96.78346492	0.6626366298	2.553898454	52.15273066	5.05192486	42.79534448	71.5248661	11.45626445	17.01886945							-505.8363989	0.7439236156	-1564.5463275096	
505.7563989	86	2	12	1	0.743872503				96.78691389	0.6621207787	2.550965326	52.15016249	5.052213208	42.7976243	71.5248661	11.45626445	17.01886945							-505.7563989	0.743872503	-1565.79723534549	
505.6763989	86	2	12	1	0.7438214312				96.79036064	0.6616051502	2.548034211	52.14759626	5.052501368	42.79990237	71.5248661	11.45626445	17.01886945							-505.6763989	0.7438214312	-1567.04861274108	
505.5963989	86	2	12	1	0.7437704002				96.79380515	0.6610897446	2.54510511	52.14503197	5.052789339	42.80217869	71.5248661	11.45626445	17.01886945							-505.5963989	0.7437704002	-1568.30353162198	
505.5163989	86	2	12	1	0.7437194101				96.79724741	0.6605745624	2.542178024	52.14246961	5.053077122	42.80445327	71.5248661	11.45626445	17.01886945							-505.5163989	0.7437194101	-1569.56199927561	
505.4363989	86	2	12	1	0.7436684609				96.80068744	0.6600596039	2.539252955	52.13990918	5.053364716	42.8067261	71.5248661	11.45626445	17.01886945							-505.4363989	0.7436684609	-1570.82403289372	
505.3563989	86	2	12	1	0.7436175527				96.80412523	0.6595448694	2.536329904	52.13735069	5.053652122	42.80899719	71.5248661	11.45626445	17.01886945							-505.3563989	0.7436175527	-1572.0865455568	
505.2763989	86	2	12	1	0.7435666853				96.80756077	0.6590303594	2.533408874	52.13479413	5.053939339	42.81126653	71.5248661	11.45626445	17.01886945							-505.2763989	0.7435666853	-1573.34954959532	
505.1963989	86	2	12	1	0.7435158588				96.81099406	0.6585160743	2.530489865	52.13223951	5.054226368	42.81353412	71.5248661	11.45626445	17.01886945							-505.1963989	0.7435158588	-1574.61768392301	
505.1163989	86	2	12	1	0.7434650733				96.81442511	0.6580020144	2.52757288	52.12968682	5.054513208	42.81579997	71.5248661	11.45626445	17.01886945							-505.1163989	0.7434650733	-1575.88785915346	
505.0363989	86	2	12	1	0.7434143287				96.8178539	0.6574881801	2.524657919	52.12713606	5.05479986	42.81806408	71.5248661	11.45626445	17.01886945							-505.0363989	0.7434143287	-1577.15853308877	
504.9563989	86	2	12	1	0.743363625				96.82128044	0.6569745718	2.521744984	52.12458723	5.055086324	42.82032644	71.5248661	11.45626445	17.01886945							-504.9563989	0.743363625	-1578.43281749673	
504.8763989	86	2	12	1	0.7433129623				96.82470473	0.6564611898	2.518834076	52.12204034	5.055372599	42.82258706	71.5248661	11.45626445	17.01886945							-504.8763989	0.7433129623	-1579.71071987767	
504.7963989	86	2	12	1	0.7432623406				96.82812677	0.6559480345	2.515925197	52.11949538	5.055658685	42.82484594	71.5248661	11.45626445	17.01886945							-504.7963989	0.7432623406	-1580.99069311999	
504.7163989	86	2	12	1	0.7432117599				96.83154654	0.6554351063	2.513018349	52.11695235	5.055944583	42.82710307	71.5248661	11.45626445	17.01886945							-504.7163989	0.7432117599	-1582.27117498591	
504.6363989	86	2	12	1	0.7431612201				96.83496406	0.6549224056	2.510113533	52.11441124	5.056230292	42.82935846	71.5248661	11.45626445	17.01886945							-504.6363989	0.7431612201	-1583.55530762347	
504.5563989	86	2	12	1	0.7431107214				96.83837932	0.6544099327	2.50721075	52.11187207	5.056515814	42.83161211	71.5248661	11.45626445	17.01886945							-504.5563989	0.7431107214	-1584.84308847913	
504.4763989	86	2	12	1	0.7430602637				96.84179231	0.653897688	2.504310002	52.10933483	5.056801146	42.83386402	71.5248661	11.45626445	17.01886945							-504.4763989	0.7430602637	-1586.12982077595	
504.3963989	86	2	12	1	0.7430098469				96.84520304	0.6533856719	2.50141129	52.10679952	5.05708629	42.83611419	71.5248661	11.45626445	17.01886945							-504.3963989	0.7430098469	-1587.42180429547	
504.3163989	86	2	12	1	0.7429594713				96.8486115	0.6528738847	2.498514616	52.10426613	5.057371246	42.83836262	71.5248661	11.45626445	17.01886945							-504.3163989	0.7429594713	-1588.71587888715	
504.2363989	86	2	12	1	0.7429091366				96.85201769	0.6523623268	2.495619981	52.10173468	5.057656013	42.84060931	71.5248661	11.45626445	17.01886945							-504.2363989	0.7429091366	-1590.01049786194	
504.1563989	86	2	12	1	0.742858843				96.85542161	0.6518509985	2.492727387	52.09920515	5.057940592	42.84285426	71.5248661	11.45626445	17.01886945							-504.1563989	0.742858843	-1591.31038865886	
504.0763989	86	2	12	1	0.7428085905				96.85882327	0.6513399003	2.489836834	52.09667755	5.058224982	42.84509747	71.5248661	11.45626445	17.01886945							-504.0763989	0.7428085905	-1592.61081876267	
503.9963989	86	2	12	1	0.742758379				96.86222264	0.6508290325	2.486948325	52.09415187	5.058509184	42.84733895	71.5248661	11.45626445	17.01886945							-503.9963989	0.742758379	-1593.91338123851	
503.9163989	86	2	12	1	0.7427082086				96.86561974	0.6503183955	2.48406186	52.09162812	5.058793197	42.84957868	71.5248661	11.45626445	17.01886945							-503.9163989	0.7427082086	-1595.21966398978	
503.8363989	86	2	12	1	0.7426580793				96.86901457	0.6498079895	2.481177442	52.0891063	5.059077022	42.85181668	71.5248661	11.45626445	17.01886945							-503.8363989	0.7426580793	-1596.52808960835	
503.7563989	86	2	12	1	0.7426079911				96.87240711	0.6492978151	2.478295071	52.0865864	5.059360659	42.85405294	71.5248661	11.45626445	17.01886945							-503.7563989	0.7426079911	-1597.83866337494	
503.6763989	86	2	12	1	0.742557944				96.87579738	0.6487878725	2.47541475	52.08406843	5.059644107	42.85628747	71.5248661	11.45626445	17.01886945							-503.6763989	0.742557944	-1599.15139058647	
503.5963989	86	2	12	1	0.742507938				96.87918536	0.6482781621	2.472536478	52.08155238	5.059927367	42.85852025	71.5248661	11.45626445	17.01886945							-503.5963989	0.742507938	-1600.4662765478	
503.5163989	86	2	12	1	0.7424579731				96.88257106	0.6477686842	2.469660258	52.07903825	5.060210438	42.86075131	71.5248661	11.45626445	17.01886945							-503.5163989	0.7424579731	-1601.7833265954	
503.4363989	86	2	12	1	0.7424080493				96.88595447	0.6472594393	2.466786091	52.07652605	5.060493321	42.86298063	71.5248661	11.45626445	17.01886945							-503.4363989	0.7424080493	-1603.10415493509	
503.3563989	86	2	12	1	0.7423581667				96.88933559	0.6467504276	2.463913978	52.07401577	5.060776016	42.86520821	71.5248661	11.45626445	17.01886945							-503.3563989	0.7423581667	-1604.42715807072	
503.2763989	86	2	12	1	0.7423083252				96.89271443	0.6462416496	2.461043922	52.07150742	5.061058522	42.86743406	71.5248661	11.45626445	17.01886945							-503.2763989	0.7423083252	-1605.75235201795	
503.1963989	86	2	12	1	0.7422585249				96.89609097	0.6457331055	2.458175922	52.06900098	5.061340839	42.86965818	71.5248661	11.45626445	17.01886945							-503.1963989	0.7422585249	-1607.07973155963	
503.1163989	86	2	12	1	0.7422087657				96.89946522	0.6452247958	2.45530998	52.06649647	5.061622969	42.87188056	71.5248661	11.45626445	17.01886945							-503.1163989	0.7422087657	-1608.40931279227	
503.0363989	86	2	12	1	0.7421590477				96.90283718	0.6447167208	2.452446098	52.06399388	5.06190491	42.87410121	71.5248661	11.45626445	17.01886945							-503.0363989	0.7421590477	-1609.74271271118	
502.9563989	86	2	12	1	0.7421093709				96.90620684	0.6442088808	2.449584278	52.06149321	5.062186662	42.87632013	71.5248661	11.45626445	17.01886945							-502.9563989	0.7421093709	-1611.07832529384	
502.8763989	86	2	12	1	0.7420597353				96.9095742	0.6437012762	2.446724519	52.05899446	5.062468226	42.87853732	71.5248661	11.45626445	17.01886945							-502.8763989	0.7420597353	-1612.41452842391	
502.7963989	86	2	12	1	0.7420101408				96.91293927	0.6431939074	2.443866825	52.05649763	5.062749602	42.88075277	71.5248661	11.45626445	17.01886945							-502.7963989	0.7420101408	-1613.75458557892	
502.7163989	86	2	12	1	0.7419605876				96.91630203	0.6426867746	2.441011195	52.05400271	5.06303079	42.8829665	71.5248661	11.45626445	17.01886945							-502.7163989	0.7419605876	-1615.0968611561	
502.6363989	86	2	12	1	0.7419110755				96.91966249	0.6421798783	2.438157631	52.05150972	5.063311789	42.88517849	71.5248661	11.45626445	17.01886945							-502.6363989	0.7419110755	-1616.44138239468	
502.5563989	86	2	12	1	0.7418616047				96.92302065	0.6416732188	2.435306135	52.04901865	5.063592599	42.88738876	71.5248661	11.45626445	17.01886945							-502.5563989	0.7418616047	-1617.78977165512	
502.4763989	86	2	12	1	0.7418121751				96.9263765	0.6411667964	2.432456708	52.04652949	5.063873222	42.88959729	71.5248661	11.45626445	17.01886945							-502.4763989	0.7418121751	-1619.13877659199	
502.3963989	86	2	12	1	0.7417627867				96.92973004	0.6406606115	2.429609351	52.04404225	5.064153656	42.8918041	71.5248661	11.45626445	17.01886945							-502.3963989	0.7417627867	-1620.49003316154	
502.3163989	86	2	12	1	0.7417134395				96.93308127	0.6401546644	2.426764065	52.04155692	5.064433902	42.89400918	71.5248661	11.45626445	17.01886945							-502.3163989	0.7417134395	-1621.84519374308	
502.2363989	86	2	12	1	0.7416641336				96.93643019	0.6396489555	2.423920852	52.03907352	5.064713959	42.89621253	71.5248661	11.45626445	17.01886945							-502.2363989	0.7416641336	-1623.20261725897	
502.1563989	86	2	12	1	0.7416148689				96.9397768	0.6391434851	2.421079712	52.03659202	5.064993828	42.89841415	71.5248661	11.45626445	17.01886945							-502.1563989	0.7416148689	-1624.56232042942	
502.0763989	86	2	12	1	0.7415656455				96.9431211	0.6386382536	2.418240648	52.03411245	5.065273509	42.90061404	71.5248661	11.45626445	17.01886945							-502.0763989	0.7415656455	-1625.92429793217	
501.9963989	86	2	12	1	0.7415164633				96.94646308	0.6381332612	2.41540366	52.03163478	5.065553002	42.90281221	71.5248661	11.45626445	17.01886945							-501.9963989	0.7415164633	-1627.28856657036	
501.9163989	86	2	12	1	0.7414673224				96.94980274	0.6376285084	2.412568749	52.02915904	5.065832306	42.90500866	71.5248661	11.45626445	17.01886945							-501.9163989	0.7414673224	-1628.65678162041	
501.8363989	86	2	12	1	0.7414182228				96.95314009	0.6371239955	2.409735918	52.0266852	5.066111422	42.90720338	71.5248661	11.45626445	17.01886945							-501.8363989	0.7414182228	-1630.02729938112	
501.7563989	86	2	12	1	0.7413691645				96.95647511	0.6366197228	2.406905166	52.02421328	5.06639035	42.90939637	71.5248661	11.45626445	17.01886945							-501.7563989	0.7413691645	-1631.39845945843	
501.6763989	86	2	12	1	0.7413201474				96.95980781	0.6361156906	2.404076496	52.02174327	5.06666909	42.91158764	71.5248661	11.45626445	17.01886945							-501.6763989	0.7413201474	-1632.77193389427	
501.5963989	86	2	12	1	0.7412711716				96.96313819	0.6356118993	2.401249908	52.01927518	5.066947641	42.91377718	71.5248661	11.45626445	17.01886945							-501.5963989	0.7412711716	-1634.14938915413	
501.5163989	86	2	12	1	0.7412222371				96.96646625	0.6351083493	2.398425404	52.01680899	5.067226004	42.915965	71.5248661	11.45626445	17.01886945							-501.5163989	0.7412222371	-1635.53084517782	
