T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
576.1347434	80	3	17	1	0.6212901626				93.21075811	1.153526276	5.635715616	71.5248661	11.45626445	17.01886945	55.17305542	4.732213759	40.09473082							-576.1347434	0.6212901626	-1983.72355026213	
576.0547434	80	3	17	1	0.6212498335				93.21505201	1.152970871	5.631977118	71.5248661	11.45626445	17.01886945	55.16877855	4.732636536	40.09858492							-576.0547434	0.6212498335	-1983.64239032216	
575.9747434	80	3	17	1	0.6212095029				93.21934616	1.152415393	5.628238446	71.5248661	11.45626445	17.01886945	55.16450342	4.733059241	40.10243734							-575.9747434	0.6212095029	-1983.56123823009	
575.8947434	80	3	17	1	0.6211691705				93.22364055	1.151859843	5.624499604	71.5248661	11.45626445	17.01886945	55.16023003	4.733481871	40.1062881							-575.8947434	0.6211691705	-1983.48009156927	
575.8147434	80	3	17	1	0.6211288366				93.22793519	1.151304222	5.620760592	71.5248661	11.45626445	17.01886945	55.15595839	4.733904428	40.11013718							-575.8147434	0.6211288366	-1983.40141121819	
575.7347434	80	3	17	1	0.621088501				93.23223006	1.150748529	5.617021413	71.5248661	11.45626445	17.01886945	55.15168849	4.73432691	40.1139846							-575.7347434	0.621088501	-1983.32273632328	
575.6547434	80	3	17	1	0.6210481639				93.23652517	1.150192765	5.613282068	71.5248661	11.45626445	17.01886945	55.14742035	4.734749318	40.11783034							-575.6547434	0.6210481639	-1983.24406845117	
575.5747434	80	3	17	1	0.6210078251				93.24082051	1.149636929	5.609542559	71.5248661	11.45626445	17.01886945	55.14315394	4.735171651	40.12167441							-575.5747434	0.6210078251	-1983.16540604363	
575.4947434	80	3	17	1	0.6209674848				93.24511609	1.149081022	5.605802889	71.5248661	11.45626445	17.01886945	55.13888929	4.735593908	40.1255168							-575.4947434	0.6209674848	-1983.09166606423	
575.4147434	80	3	17	1	0.620927143				93.2494119	1.148525044	5.602063059	71.5248661	11.45626445	17.01886945	55.13462639	4.73601609	40.12935752							-575.4147434	0.620927143	-1983.01547403912	
575.3347434	80	3	17	1	0.6208867996				93.25370794	1.147968994	5.598323071	71.5248661	11.45626445	17.01886945	55.13036523	4.736438197	40.13319657							-575.3347434	0.6208867996	-1982.93928748811	
575.2547434	80	3	17	1	0.6208464547				93.2580042	1.147412873	5.594582926	71.5248661	11.45626445	17.01886945	55.12610583	4.736860227	40.13703394							-575.2547434	0.6208464547	-1982.86556432437	
575.1747434	80	3	17	1	0.6208061083				93.26230069	1.146856681	5.590842627	71.5248661	11.45626445	17.01886945	55.12184818	4.737282181	40.14086964							-575.1747434	0.6208061083	-1982.79430363503	
575.0947434	80	3	17	1	0.6207657605				93.26659741	1.146300418	5.587102176	71.5248661	11.45626445	17.01886945	55.11759229	4.737704058	40.14470366							-575.0947434	0.6207657605	-1982.72059161528	
575.0147434	80	3	17	1	0.6207254111				93.27089434	1.145744084	5.583361573	71.5248661	11.45626445	17.01886945	55.11333814	4.738125859	40.148536							-575.0147434	0.6207254111	-1982.6468843494	
574.9347434	80	3	17	1	0.6206850603				93.2751915	1.145187679	5.579620823	71.5248661	11.45626445	17.01886945	55.10908576	4.738547582	40.15236666							-574.9347434	0.6206850603	-1982.57809618554	
574.8547434	80	3	17	1	0.6206447081				93.27948887	1.144631204	5.575879925	71.5248661	11.45626445	17.01886945	55.10483513	4.738969227	40.15619565							-574.8547434	0.6206447081	-1982.50931278919	
574.7747434	80	3	17	1	0.6206043545				93.28378646	1.144074657	5.572138882	71.5248661	11.45626445	17.01886945	55.10058625	4.739390795	40.16002295							-574.7747434	0.6206043545	-1982.43807805486	
574.6947434	80	3	17	1	0.6205639994				93.28808426	1.143518041	5.568397696	71.5248661	11.45626445	17.01886945	55.09633913	4.739812285	40.16384858							-574.6947434	0.6205639994	-1982.36930404099	
574.6147434	80	3	17	1	0.620523643				93.29238228	1.142961353	5.564656369	71.5248661	11.45626445	17.01886945	55.09209378	4.740233696	40.16767253							-574.6147434	0.620523643	-1982.30299124869	
574.5347434	80	3	17	1	0.6204832852				93.2966805	1.142404595	5.560914903	71.5248661	11.45626445	17.01886945	55.08785018	4.740655029	40.17149479							-574.5347434	0.6204832852	-1982.23668256554	
574.4547434	80	3	17	1	0.6204429261				93.30097893	1.141847767	5.557173299	71.5248661	11.45626445	17.01886945	55.08360834	4.741076282	40.17531538							-574.4547434	0.6204429261	-1982.1703786469	
574.3747434	80	3	17	1	0.6204025656				93.30527757	1.141290868	5.55343156	71.5248661	11.45626445	17.01886945	55.07936827	4.741497456	40.17913428							-574.3747434	0.6204025656	-1982.10407883519	
574.2947434	80	3	17	1	0.6203622038				93.30957641	1.140733899	5.549689687	71.5248661	11.45626445	17.01886945	55.07512995	4.741918551	40.1829515							-574.2947434	0.6203622038	-1982.04023892356	
574.2147434	80	3	17	1	0.6203218407				93.31387546	1.14017686	5.545947682	71.5248661	11.45626445	17.01886945	55.0708934	4.742339566	40.18676703							-574.2147434	0.6203218407	-1981.9764031213	
574.1347434	80	3	17	1	0.6202814763				93.3181747	1.139619751	5.542205548	71.5248661	11.45626445	17.01886945	55.06665862	4.742760501	40.19058088							-574.1347434	0.6202814763	-1981.91502626935	
574.0547434	80	3	17	1	0.6202411107				93.32247414	1.139062571	5.538463285	71.5248661	11.45626445	17.01886945	55.0624256	4.743181355	40.19439305							-574.0547434	0.6202411107	-1981.85365352415	
573.9747434	80	3	17	1	0.6202007438				93.32677378	1.138505322	5.534720897	71.5248661	11.45626445	17.01886945	55.05819435	4.743602129	40.19820353							-573.9747434	0.6202007438	-1981.78982973989	
573.8947434	80	3	17	1	0.6201603756				93.33107361	1.137948003	5.530978384	71.5248661	11.45626445	17.01886945	55.05396486	4.744022821	40.20201232							-573.8947434	0.6201603756	-1981.73091883315	
573.8147434	80	3	17	1	0.6201200063				93.33537364	1.137390615	5.52723575	71.5248661	11.45626445	17.01886945	55.04973714	4.744443432	40.20581943							-573.8147434	0.6201200063	-1981.67201201649	
573.7347434	80	3	17	1	0.6200796357				93.33967385	1.136833157	5.523492995	71.5248661	11.45626445	17.01886945	55.04551119	4.744863962	40.20962485							-573.7347434	0.6200796357	-1981.61310811529	
573.6547434	80	3	17	1	0.620039264				93.34397425	1.136275629	5.519750122	71.5248661	11.45626445	17.01886945	55.04128701	4.74528441	40.21342858							-573.6547434	0.620039264	-1981.55666224745	
573.5747434	80	3	17	1	0.6199988911				93.34827484	1.135718031	5.516007132	71.5248661	11.45626445	17.01886945	55.0370646	4.745704776	40.21723062							-573.5747434	0.6199988911	-1981.49776550066	
573.4947434	80	3	17	1	0.619958517				93.35257561	1.135160365	5.512264028	71.5248661	11.45626445	17.01886945	55.03284397	4.746125059	40.22103097							-573.4947434	0.619958517	-1981.44377961948	
573.4147434	80	3	17	1	0.6199181419				93.35687656	1.134602629	5.508520811	71.5248661	11.45626445	17.01886945	55.0286251	4.746545259	40.22482964							-573.4147434	0.6199181419	-1981.38979721068	
573.3347434	80	3	17	1	0.6198777656				93.36117769	1.134044823	5.504777484	71.5248661	11.45626445	17.01886945	55.02440801	4.746965377	40.22862661							-573.3347434	0.6198777656	-1981.33336378706	
573.2547434	80	3	17	1	0.6198373882				93.365479	1.133486949	5.501034049	71.5248661	11.45626445	17.01886945	55.0201927	4.747385411	40.23242189							-573.2547434	0.6198373882	-1981.27938713242	
573.1747434	80	3	17	1	0.6197970097				93.36978049	1.132929006	5.497290506	71.5248661	11.45626445	17.01886945	55.01597916	4.747805362	40.23621548							-573.1747434	0.6197970097	-1981.22541342004	
573.0947434	80	3	17	1	0.6197566301				93.37408215	1.132370993	5.493546859	71.5248661	11.45626445	17.01886945	55.01176739	4.748225229	40.24000738							-573.0947434	0.6197566301	-1981.17634871536	
573.0147434	80	3	17	1	0.6197162496				93.37838398	1.131812912	5.489803109	71.5248661	11.45626445	17.01886945	55.0075574	4.748645011	40.24379758							-573.0147434	0.6197162496	-1981.12483402445	
572.9347434	80	3	17	1	0.6196758679				93.38268598	1.131254762	5.486059258	71.5248661	11.45626445	17.01886945	55.0033492	4.74906471	40.2475861							-572.9347434	0.6196758679	-1981.07332125392	
572.8547434	80	3	17	1	0.6196354853				93.38698815	1.130696543	5.482315308	71.5248661	11.45626445	17.01886945	54.99914276	4.749484323	40.25137291							-572.8547434	0.6196354853	-1981.02671722926	
572.7747434	80	3	17	1	0.6195951017				93.39129048	1.130138256	5.478571261	71.5248661	11.45626445	17.01886945	54.99493811	4.749903852	40.25515803							-572.7747434	0.6195951017	-1980.97766260696	
572.6947434	80	3	17	1	0.6195547171				93.39559298	1.1295799	5.47482712	71.5248661	11.45626445	17.01886945	54.99073524	4.750323295	40.25894146							-572.6947434	0.6195547171	-1980.93106285484	
572.6147434	80	3	17	1	0.6195143316				93.39989564	1.129021476	5.471082885	71.5248661	11.45626445	17.01886945	54.98653416	4.750742653	40.26272319							-572.6147434	0.6195143316	-1980.88446552028	
572.5347434	80	3	17	1	0.6194739451				93.40419846	1.128462984	5.467338559	71.5248661	11.45626445	17.01886945	54.98233485	4.751161925	40.26650322							-572.5347434	0.6194739451	-1980.83787014854	
572.4547434	80	3	17	1	0.6194335577				93.40850143	1.127904423	5.463594144	71.5248661	11.45626445	17.01886945	54.97813733	4.751581111	40.27028156							-572.4547434	0.6194335577	-1980.79127720228	
572.3747434	80	3	17	1	0.6193931693				93.41280456	1.127345794	5.459849642	71.5248661	11.45626445	17.01886945	54.97394159	4.75200021	40.2740582							-572.3747434	0.6193931693	-1980.74713821064	
572.2947434	80	3	17	1	0.6193527801				93.41710785	1.126787098	5.456105055	71.5248661	11.45626445	17.01886945	54.96974764	4.752419223	40.27783314							-572.2947434	0.6193527801	-1980.70790539636	
572.2147434	80	3	17	1	0.6193123901				93.42141128	1.126228333	5.452360385	71.5248661	11.45626445	17.01886945	54.96555547	4.752838149	40.28160638							-572.2147434	0.6193123901	-1980.66622233147	
572.1347434	80	3	17	1	0.6192719992				93.42571487	1.125669501	5.448615633	71.5248661	11.45626445	17.01886945	54.96136509	4.753256988	40.28537792							-572.1347434	0.6192719992	-1980.62208913145	
572.0547434	80	3	17	1	0.6192316074				93.4300186	1.1251106	5.444870803	71.5248661	11.45626445	17.01886945	54.9571765	4.753675739	40.28914776							-572.0547434	0.6192316074	-1980.58040947754	
571.9747434	80	3	17	1	0.6191912148				93.43432247	1.124551633	5.441125895	71.5248661	11.45626445	17.01886945	54.9529897	4.754094403	40.2929159							-571.9747434	0.6191912148	-1980.54363476673	
571.8947434	80	3	17	1	0.6191508215				93.43862649	1.123992597	5.437380912	71.5248661	11.45626445	17.01886945	54.94880469	4.754512978	40.29668234							-571.8947434	0.6191508215	-1980.5044102091	
571.8147434	80	3	17	1	0.6191104273				93.44293065	1.123433495	5.433635855	71.5248661	11.45626445	17.01886945	54.94462146	4.754931465	40.30044707							-571.8147434	0.6191104273	-1980.46763814122	
571.7347434	80	3	17	1	0.6190700325				93.44723495	1.122874325	5.429890728	71.5248661	11.45626445	17.01886945	54.94044003	4.755349864	40.3042101							-571.7347434	0.6190700325	-1980.43086798216	
571.6547434	80	3	17	1	0.6190296368				93.45153938	1.122315087	5.426145531	71.5248661	11.45626445	17.01886945	54.93626039	4.755768173	40.30797143							-571.6547434	0.6190296368	-1980.39409864373	
571.5747434	80	3	17	1	0.6189892405				93.45584395	1.121755783	5.422400267	71.5248661	11.45626445	17.01886945	54.93208255	4.756186394	40.31173106							-571.5747434	0.6189892405	-1980.35978225269	
571.4947434	80	3	17	1	0.6189488434				93.46014865	1.121196411	5.418654937	71.5248661	11.45626445	17.01886945	54.9279065	4.756604525	40.31548898							-571.4947434	0.6189488434	-1980.32301573442	
571.4147434	80	3	17	1	0.6189084456				93.46445348	1.120636973	5.414909545	71.5248661	11.45626445	17.01886945	54.92373224	4.757022566	40.31924519							-571.4147434	0.6189084456	-1980.29115252443	
571.3347434	80	3	17	1	0.6188680472				93.46875844	1.120077468	5.411164091	71.5248661	11.45626445	17.01886945	54.91955978	4.757440518	40.3229997							-571.3347434	0.6188680472	-1980.26174131367	
571.2547434	80	3	17	1	0.6188276482				93.47306353	1.119517896	5.407418578	71.5248661	11.45626445	17.01886945	54.91538911	4.757858379	40.32675251							-571.2547434	0.6188276482	-1980.22988023316	
571.1747434	80	3	17	1	0.6187872485				93.47736873	1.118958258	5.403673008	71.5248661	11.45626445	17.01886945	54.91122025	4.758276149	40.3305036							-571.1747434	0.6187872485	-1980.19556936314	
571.0947434	80	3	17	1	0.6187468481				93.48167406	1.118398553	5.399927383	71.5248661	11.45626445	17.01886945	54.90705318	4.758693829	40.33425299							-571.0947434	0.6187468481	-1980.16616084449	
571.0147434	80	3	17	1	0.6187064472				93.48597951	1.117838782	5.396181705	71.5248661	11.45626445	17.01886945	54.90288791	4.759111418	40.33800067							-571.0147434	0.6187064472	-1980.1416545331	
570.9347434	80	3	17	1	0.6186660458				93.49028508	1.117278944	5.392435975	71.5248661	11.45626445	17.01886945	54.89872444	4.759528916	40.34174665							-570.9347434	0.6186660458	-1980.1122479098	
570.8547434	80	3	17	1	0.6186256437				93.49459076	1.11671904	5.388690197	71.5248661	11.45626445	17.01886945	54.89456277	4.759946321	40.34549091							-570.8547434	0.6186256437	-1980.08529227236	
570.7747434	80	3	17	1	0.6185852412				93.49889656	1.116159071	5.384944371	71.5248661	11.45626445	17.01886945	54.8904029	4.760363636	40.34923346							-570.7747434	0.6185852412	-1980.06078808658	
570.6947434	80	3	17	1	0.6185448381				93.50320246	1.115599035	5.381198501	71.5248661	11.45626445	17.01886945	54.88624484	4.760780857	40.35297431							-570.6947434	0.6185448381	-1980.03383398098	
570.6147434	80	3	17	1	0.6185044345				93.50750848	1.115038933	5.377452587	71.5248661	11.45626445	17.01886945	54.88208858	4.761197987	40.35671344							-570.6147434	0.6185044345	-1980.00933094338	
570.5347434	80	3	17	1	0.6184640304				93.5118146	1.114478766	5.373706633	71.5248661	11.45626445	17.01886945	54.87793412	4.761615024	40.36045086							-570.5347434	0.6184640304	-1979.98727867745	
570.4547434	80	3	17	1	0.6184236259				93.51612083	1.113918533	5.369960639	71.5248661	11.45626445	17.01886945	54.87378147	4.762031968	40.36418656							-570.4547434	0.6184236259	-1979.96522701189	
570.3747434	80	3	17	1	0.6183832209				93.52042716	1.113358235	5.366214609	71.5248661	11.45626445	17.01886945	54.86963062	4.762448818	40.36792056							-570.3747434	0.6183832209	-1979.94562579851	
570.2947434	80	3	17	1	0.6183428156				93.52473359	1.112797871	5.362468544	71.5248661	11.45626445	17.01886945	54.86548158	4.762865575	40.37165284							-570.2947434	0.6183428156	-1979.92602516595	
570.2147434	80	3	17	1	0.6183024098				93.52904011	1.112237442	5.358722446	71.5248661	11.45626445	17.01886945	54.86133435	4.763282239	40.37538341							-570.2147434	0.6183024098	-1979.9039747542	
570.1347434	80	3	17	1	0.6182620036				93.53334674	1.111676947	5.354976318	71.5248661	11.45626445	17.01886945	54.85718893	4.763698808	40.37911226							-570.1347434	0.6182620036	-1979.88682477521	
570.0547434	80	3	17	1	0.6182215971				93.53765345	1.111116388	5.35123016	71.5248661	11.45626445	17.01886945	54.85304532	4.764115283	40.3828394							-570.0547434	0.6182215971	-1979.86967517417	
569.9747434	80	3	17	1	0.6181811902				93.54196026	1.110555764	5.347483977	71.5248661	11.45626445	17.01886945	54.84890351	4.764531664	40.38656482							-569.9747434	0.6181811902	-1979.85252578798	
569.8947434	80	3	17	1	0.618140783				93.54626716	1.109995075	5.343737769	71.5248661	11.45626445	17.01886945	54.84476352	4.76494795	40.39028853							-569.8947434	0.618140783	-1979.83537678516	
569.8147434	80	3	17	1	0.6181003754				93.55057414	1.109434321	5.339991538	71.5248661	11.45626445	17.01886945	54.84062534	4.765364141	40.39401052							-569.8147434	0.6181003754	-1979.820677769	
569.7347434	80	3	17	1	0.6180599676				93.55488121	1.108873503	5.336245287	71.5248661	11.45626445	17.01886945	54.83648897	4.765780236	40.39773079							-569.7347434	0.6180599676	-1979.81087859049	
569.6547434	80	3	17	1	0.6180195596				93.55918836	1.10831262	5.332499018	71.5248661	11.45626445	17.01886945	54.83235442	4.766196236	40.40144934							-569.6547434	0.6180195596	-1979.79862978584	
569.5747434	80	3	17	1	0.6179791513				93.5634956	1.107751673	5.328752732	71.5248661	11.45626445	17.01886945	54.82822168	4.76661214	40.40516618							-569.5747434	0.6179791513	-1979.78393138807	
569.4947434	80	3	17	1	0.6179387427				93.56780291	1.107190661	5.325006433	71.5248661	11.45626445	17.01886945	54.82409076	4.767027947	40.4088813							-569.4947434	0.6179387427	-1979.77413252481	
569.4147434	80	3	17	1	0.617898334				93.57211029	1.106629586	5.321260121	71.5248661	11.45626445	17.01886945	54.81996165	4.767443659	40.41259469							-569.4147434	0.617898334	-1979.76433385696	
569.3347434	80	3	17	1	0.617857925				93.57641775	1.106068446	5.317513799	71.5248661	11.45626445	17.01886945	54.81583436	4.767859273	40.41630637							-569.3347434	0.617857925	-1979.7545351891	
569.2547434	80	3	17	1	0.6178175159				93.58072529	1.105507243	5.31376747	71.5248661	11.45626445	17.01886945	54.81170888	4.768274791	40.42001633							-569.2547434	0.6178175159	-1979.7496359158	
569.1747434	80	3	17	1	0.6177771067				93.58503289	1.104945976	5.310021134	71.5248661	11.45626445	17.01886945	54.80758523	4.768690212	40.42372456							-569.1747434	0.6177771067	-1979.74228707362	
569.0947434	80	3	17	1	0.6177366973				93.58934056	1.104384645	5.306274795	71.5248661	11.45626445	17.01886945	54.80346339	4.769105535	40.42743108							-569.0947434	0.6177366973	-1979.73493824409	
569.0147434	80	3	17	1	0.6176962878				93.59364829	1.103823251	5.302528455	71.5248661	11.45626445	17.01886945	54.79934337	4.76952076	40.43113587							-569.0147434	0.6176962878	-1979.73003906777	
568.9347434	80	3	17	1	0.6176558782				93.59795609	1.103261793	5.298782115	71.5248661	11.45626445	17.01886945	54.79522518	4.769935888	40.43483893							-568.9347434	0.6176558782	-1979.72513991983	
568.8547434	80	3	17	1	0.6176154685				93.60226395	1.102700272	5.295035777	71.5248661	11.45626445	17.01886945	54.7911088	4.770350917	40.43854028							-568.8547434	0.6176154685	-1979.72269034271	
568.7747434	80	3	17	1	0.6175750588				93.60657187	1.102138688	5.291289445	71.5248661	11.45626445	17.01886945	54.78699425	4.770765847	40.4422399							-568.7747434	0.6175750588	-1979.72269034271	
568.6947434	80	3	17	1	0.6175346491				93.61087984	1.101577041	5.287543119	71.5248661	11.45626445	17.01886945	54.78288153	4.771180679	40.44593779							-568.6947434	0.6175346491	-1979.72269034683	
568.6147434	80	3	17	1	0.6174942394				93.61518787	1.101015331	5.283796802	71.5248661	11.45626445	17.01886945	54.77877062	4.771595412	40.44963396							-568.6147434	0.6174942394	-1979.72269034271	
568.5347434	80	3	17	1	0.6174538297				93.61949595	1.100453559	5.280050496	71.5248661	11.45626445	17.01886945	54.77466154	4.772010046	40.45332841							-568.5347434	0.6174538297	-1979.72269034271	
568.4547434	80	3	17	1	0.61741342				93.62380407	1.099891723	5.276304203	71.5248661	11.45626445	17.01886945	54.77055429	4.77242458	40.45702113							-568.4547434	0.61741342	-1979.72269034543	
568.3747434	80	3	17	1	0.6173730103				93.62811225	1.099329826	5.272557925	71.5248661	11.45626445	17.01886945	54.76644887	4.772839015	40.46071212							-568.3747434	0.6173730103	-1979.7275895069	
568.2947434	80	3	17	1	0.6173326008				93.63242047	1.098767866	5.268811665	71.5248661	11.45626445	17.01886945	54.76234527	4.773253349	40.46440138							-568.2947434	0.6173326008	-1979.73248864825	
568.2147434	80	3	17	1	0.6172921913				93.63672873	1.098205843	5.265065425	71.5248661	11.45626445	17.01886945	54.7582435	4.773667583	40.46808892							-568.2147434	0.6172921913	-1979.73493824409	
568.1347434	80	3	17	1	0.6172517819				93.64103704	1.097643759	5.261319206	71.5248661	11.45626445	17.01886945	54.75414356	4.774081716	40.47177473							-568.1347434	0.6172517819	-1979.74228707221	
568.0547434	80	3	17	1	0.6172113727				93.64534538	1.097081612	5.257573011	71.5248661	11.45626445	17.01886945	54.75004544	4.774495749	40.47545881							-568.0547434	0.6172113727	-1979.75208557173	
567.9747434	80	3	17	1	0.6171709637				93.64965375	1.096519404	5.253826842	71.5248661	11.45626445	17.01886945	54.74594916	4.774909681	40.47914116							-567.9747434	0.6171709637	-1979.75943448666	
567.8947434	80	3	17	1	0.6171305548				93.65396216	1.095957134	5.250080701	71.5248661	11.45626445	17.01886945	54.74185471	4.775323511	40.48282178							-567.8947434	0.6171305548	-1979.76678349664	
567.8147434	80	3	17	1	0.6170901461				93.65827061	1.095394802	5.24633459	71.5248661	11.45626445	17.01886945	54.73776209	4.77573724	40.48650067							-567.8147434	0.6170901461	-1979.77658223865	
567.7347434	80	3	17	1	0.6170497376				93.66257908	1.094832409	5.242588512	71.5248661	11.45626445	17.01886945	54.73367131	4.776150867	40.49017782							-567.7347434	0.6170497376	-1979.78883082699	
567.6547434	80	3	17	1	0.6170093294				93.66688758	1.094269955	5.238842468	71.5248661	11.45626445	17.01886945	54.72958236	4.776564391	40.49385325							-567.6547434	0.6170093294	-1979.80107951039	
567.5747434	80	3	17	1	0.6169689214				93.6711961	1.09370744	5.235096461	71.5248661	11.45626445	17.01886945	54.72549524	4.776977814	40.49752694							-567.5747434	0.6169689214	-1979.81332840739	
567.4947434	80	3	17	1	0.6169285137				93.67550464	1.093144863	5.231350493	71.5248661	11.45626445	17.01886945	54.72140996	4.777391134	40.50119891							-567.4947434	0.6169285137	-1979.82802724167	
567.4147434	80	3	17	1	0.6168881063				93.67981321	1.092582226	5.227604565	71.5248661	11.45626445	17.01886945	54.71732652	4.777804351	40.50486913							-567.4147434	0.6168881063	-1979.84517620477	
567.3347434	80	3	17	1	0.6168476993				93.68412179	1.092019528	5.223858681	71.5248661	11.45626445	17.01886945	54.71324491	4.778217465	40.50853763							-567.3347434	0.6168476993	-1979.8598754406	
567.2547434	80	3	17	1	0.6168072925				93.68843039	1.091456769	5.220112842	71.5248661	11.45626445	17.01886945	54.70916514	4.778630475	40.51220439							-567.2547434	0.6168072925	-1979.8770250376	
567.1747434	80	3	17	1	0.6167668862				93.692739	1.09089395	5.216367051	71.5248661	11.45626445	17.01886945	54.7050872	4.779043382	40.51586941							-567.1747434	0.6167668862	-1979.89662470281	
567.0947434	80	3	17	1	0.6167264802				93.69704762	1.09033107	5.212621309	71.5248661	11.45626445	17.01886945	54.70101111	4.779456186	40.5195327							-567.0947434	0.6167264802	-1979.9162249473	
567.0147434	80	3	17	1	0.6166860747				93.70135625	1.08976813	5.208875619	71.5248661	11.45626445	17.01886945	54.69693686	4.779868885	40.52319426							-567.0147434	0.6166860747	-1979.93582538451	
566.9347434	80	3	17	1	0.6166456695				93.70566489	1.08920513	5.205129983	71.5248661	11.45626445	17.01886945	54.69286445	4.780281479	40.52685407							-566.9347434	0.6166456695	-1979.95542640525	
566.8547434	80	3	17	1	0.6166052648				93.70997353	1.088642071	5.201384403	71.5248661	11.45626445	17.01886945	54.68879388	4.780693969	40.53051216							-566.8547434	0.6166052648	-1979.97992810589	
566.7747434	80	3	17	1	0.6165648606				93.71428217	1.088078951	5.197638882	71.5248661	11.45626445	17.01886945	54.68472515	4.781106355	40.5341685							-566.7747434	0.6165648606	-1980.00443041163	
566.6947434	80	3	17	1	0.6165244569				93.71859081	1.087515772	5.193893421	71.5248661	11.45626445	17.01886945	54.68065826	4.781518635	40.5378231							-566.6947434	0.6165244569	-1980.02893332522	
566.6147434	80	3	17	1	0.6164840537				93.72289944	1.086952533	5.190148023	71.5248661	11.45626445	17.01886945	54.67659322	4.78193081	40.54147597							-566.6147434	0.6164840537	-1980.05588729467	
566.5347434	80	3	17	1	0.6164436511				93.72720808	1.086389235	5.18640269	71.5248661	11.45626445	17.01886945	54.67253002	4.782342879	40.5451271							-566.5347434	0.6164436511	-1980.08284186595	
566.4547434	80	3	17	1	0.616403249				93.7315167	1.085825878	5.182657424	71.5248661	11.45626445	17.01886945	54.66846867	4.782754842	40.54877649							-566.4547434	0.616403249	-1980.10734672162	
566.3747434	80	3	17	1	0.6163628474				93.73582531	1.085262462	5.178912227	71.5248661	11.45626445	17.01886945	54.66440917	4.7831667	40.55242414							-566.3747434	0.6163628474	-1980.13675349191	
566.2947434	80	3	17	1	0.6163224465				93.74013391	1.084698987	5.175167102	71.5248661	11.45626445	17.01886945	54.66035151	4.783578451	40.55607004							-566.2947434	0.6163224465	-1980.16861157713	
566.2147434	80	3	17	1	0.6162820462				93.7444425	1.084135453	5.17142205	71.5248661	11.45626445	17.01886945	54.65629569	4.783990095	40.55971421							-566.2147434	0.6162820462	-1980.20047084239	
566.1347434	80	3	17	1	0.6162416466				93.74875107	1.08357186	5.167677074	71.5248661	11.45626445	17.01886945	54.65224173	4.784401632	40.56335664							-566.1347434	0.6162416466	-1980.2323309738	
566.0547434	80	3	17	1	0.6162012476				93.75305961	1.083008209	5.163932177	71.5248661	11.45626445	17.01886945	54.64818962	4.784813063	40.56699732							-566.0547434	0.6162012476	-1980.26419229503	
565.9747434	80	3	17	1	0.6161608493				93.75736814	1.0824445	5.16018736	71.5248661	11.45626445	17.01886945	54.64413935	4.785224386	40.57063626							-565.9747434	0.6161608493	-1980.29850554318	
565.8947434	80	3	17	1	0.6161204517				93.76167664	1.081880732	5.156442625	71.5248661	11.45626445	17.01886945	54.64009094	4.785635602	40.57427346							-565.8947434	0.6161204517	-1980.33281998188	
565.8147434	80	3	17	1	0.6160800548				93.76598512	1.081316907	5.152697975	71.5248661	11.45626445	17.01886945	54.63604438	4.78604671	40.57790891							-565.8147434	0.6160800548	-1980.36958686421	
565.7347434	80	3	17	1	0.6160396587				93.77029356	1.080753023	5.148953413	71.5248661	11.45626445	17.01886945	54.63199967	4.786457709	40.58154262							-565.7347434	0.6160396587	-1980.40880627431	
565.6547434	80	3	17	1	0.6159992634				93.77460198	1.080189082	5.145208939	71.5248661	11.45626445	17.01886945	54.62795681	4.786868601	40.58517459							-565.6547434	0.6159992634	-1980.44802724198	
565.5747434	80	3	17	1	0.6159588689				93.77891036	1.079625084	5.141464557	71.5248661	11.45626445	17.01886945	54.62391581	4.787279384	40.58880481							-565.5747434	0.6159588689	-1980.48724976458	
565.4947434	80	3	17	1	0.6159184752				93.7832187	1.079061028	5.137720268	71.5248661	11.45626445	17.01886945	54.61987666	4.787690058	40.59243328							-565.4947434	0.6159184752	-1980.526473838	
565.4147434	80	3	17	1	0.6158780823				93.78752701	1.078496914	5.133976076	71.5248661	11.45626445	17.01886945	54.61583937	4.788100623	40.59606001							-565.4147434	0.6158780823	-1980.57060299821	
565.3347434	80	3	17	1	0.6158376904				93.79183527	1.077932744	5.130231981	71.5248661	11.45626445	17.01886945	54.61180393	4.788511079	40.59968499							-565.3347434	0.6158376904	-1980.61473368795	
565.2547434	80	3	17	1	0.6157972993				93.7961435	1.077368517	5.126487987	71.5248661	11.45626445	17.01886945	54.60777035	4.788921425	40.60330823							-565.2547434	0.6157972993	-1980.65641478523	
565.1747434	80	3	17	1	0.6157569091				93.80045167	1.076804233	5.122744096	71.5248661	11.45626445	17.01886945	54.60373862	4.789331662	40.60692972							-565.1747434	0.6157569091	-1980.70054951641	
