T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
832.0847348	1	13	86	1											0.1107751985	0.04512346458	99.84410134	3.514829458	49.63787253	46.84729802				-832.0847348			
829.5247348	1	13	86	1											0.1097584934	0.04451443309	99.84572707	3.518379759	49.64941725	46.83220299				-829.5247348			
826.9647348	1	13	86	1											0.1087440727	0.04391000021	99.84734593	3.52191287	49.66077154	46.81731559				-826.9647348			
824.4047348	1	13	86	1											0.107731985	0.0433101708	99.84895784	3.525428821	49.67193846	46.80263272				-824.4047348			
821.8447348	1	13	86	1											0.1067222786	0.04271494943	99.85056277	3.528927639	49.68292104	46.78815132				-821.8447348			
819.2847348	1	13	86	1											0.105715002	0.04212434037	99.85216066	3.532409347	49.69372219	46.77386846				-819.2847348			
816.7247348	1	13	86	1											0.1047102038	0.04153834756	99.85375145	3.535873963	49.70434478	46.75978126				-816.7247348			
814.1647348	1	13	86	1											0.1037079327	0.04095697465	99.85533509	3.539321501	49.71479158	46.74588691				-814.1647348			
811.6047348	1	13	86	1											0.1027082373	0.04038022498	99.85691154	3.542751972	49.72506533	46.73218269				-811.6047348			
809.0447348	1	13	86	1											0.1017111665	0.03980810157	99.85848073	3.546165381	49.73516868	46.71866594				-809.0447348			
806.4847348	1	13	86	1											0.100716769	0.03924060715	99.86004262	3.549561732	49.74510422	46.70533404				-806.4847348			
803.9247348	1	13	86	1											0.09972509366	0.03867774412	99.86159716	3.552941023	49.7548745	46.69218448				-803.9247348			
801.3647348	1	13	86	1											0.09873618943	0.03811951459	99.8631443	3.55630325	49.76448198	46.67921477				-801.3647348			
798.8047348	1	13	86	1											0.0977501052	0.03756592033	99.86468397	3.559648407	49.77392909	46.66642251				-798.8047348			
796.2447348	1	13	86	1											0.09676688994	0.03701696281	99.86621615	3.562976481	49.7832182	46.65380532				-796.2447348			
793.6847348	1	13	86	1											0.09578659261	0.03647264321	99.86774076	3.566287461	49.79235162	46.64136092				-793.6847348			
791.1247348	1	13	86	1											0.09480926221	0.03593296235	99.86925778	3.569581329	49.80133164	46.62908703				-791.1247348			
788.5647348	1	13	86	1											0.09383494772	0.03539792076	99.87076713	3.572858066	49.81016046	46.61698147				-788.5647348			
786.0047348	1	13	86	1											0.09286369815	0.03486751865	99.87226878	3.576117652	49.81884026	46.60504208				-786.0047348			
783.4447348	1	13	86	1											0.09189556249	0.03434175591	99.87376268	3.579360062	49.82737318	46.59326676				-783.4447348			
780.8847348	1	13	86	1											0.09093058973	0.03382063211	99.87524878	3.582585269	49.83576129	46.58165344				-780.8847348			
778.3247348	1	13	86	1											0.08996882883	0.03330414649	99.87672702	3.585793245	49.84400665	46.57020011				-778.3247348			
775.7647348	1	13	86	1											0.08901032875	0.03279229798	99.87819737	3.588983959	49.85211125	46.55890479				-775.7647348			
773.2047348	1	13	86	1											0.08805513839	0.03228508519	99.87965978	3.592157379	49.86007707	46.54776555				-773.2047348			
770.6447348	1	13	86	1											0.08710330663	0.03178250638	99.88111419	3.595313468	49.86790604	46.53678049				-770.6447348			
768.0847348	1	13	86	1											0.08615488231	0.0312845595	99.88256056	3.598452192	49.87560004	46.52594777				-768.0847348			
765.5247348	1	13	86	1											0.08520991421	0.03079124218	99.88399884	3.60157351	49.88316094	46.51526555				-765.5247348			
762.9647348	1	13	86	1											0.08426845104	0.03030255171	99.885429	3.604677383	49.89059055	46.50473207				-762.9647348			
760.4047348	1	13	86	1											0.08333054147	0.02981848504	99.88685097	3.60776377	49.89789067	46.49434556				-760.4047348			
757.8447348	1	13	86	1											0.08239623408	0.02933903881	99.88826473	3.610832626	49.90506306	46.48410431				-757.8447348			
755.2847348	1	13	86	1											0.08146557737	0.02886420932	99.88967021	3.613883908	49.91210945	46.47400664				-755.2847348			
752.7247348	1	13	86	1											0.08053861975	0.02839399251	99.89106739	3.616917568	49.91903153	46.4640509				-752.7247348			
750.1647348	1	13	86	1											0.07961540955	0.02792838403	99.89245621	3.619933561	49.92583098	46.45423546				-750.1647348			
747.6047348	1	13	86	1											0.07869599497	0.02746737914	99.89383663	3.622931836	49.93250944	46.44455873				-747.6047348			
745.0447348	1	13	86	1											0.07778042411	0.02701097281	99.8952086	3.625912345	49.93906852	46.43501914				-745.0447348			
742.4847348	1	13	86	1											0.07686874495	0.02655915963	99.8965721	3.628875037	49.94550981	46.42561516				-742.4847348			
739.9247348	1	13	86	1											0.07596100534	0.02611193387	99.89792706	3.63181986	49.95183487	46.41634527				-739.9247348			
737.3647348	1	13	86	1											0.07505725299	0.02566928945	99.89927346	3.634746761	49.95804526	46.40720798				-737.3647348			
734.8047348	1	13	86	1											0.07415753545	0.02523121994	99.90061124	3.637655688	49.96414247	46.39820184				-734.8047348			
732.2447348	1	13	86	1											0.07326190015	0.02479771858	99.90194038	3.640546585	49.970128	46.38932541				-732.2447348			
729.6847348	1	13	86	1											0.07237039431	0.02436877825	99.90326083	3.643419399	49.97600333	46.38057727				-729.6847348			
727.1247348	1	13	86	1											0.07148306502	0.02394439148	99.90457254	3.646274073	49.9817699	46.37195603				-727.1247348			
724.5647348	1	13	86	1											0.07059995915	0.02352455044	99.90587549	3.649110552	49.98742914	46.36346031				-724.5647348			
722.0047348	1	13	86	1											0.0697211234	0.02310924699	99.90716963	3.651928778	49.99298246	46.35508876				-722.0047348			
719.4447348	1	13	86	1											0.06884660427	0.02269847258	99.90845492	3.654728696	49.99843124	46.34684007				-719.4447348			
716.8847348	1	13	86	1											0.06797644804	0.02229221834	99.90973133	3.657510246	50.00377685	46.3387129				-716.8847348			
714.3247348	1	13	86	1											0.06711070077	0.02189047504	99.91099882	3.660273373	50.00902065	46.33070598				-714.3247348			
711.7647348	1	13	86	1											0.0662494083	0.02149323309	99.91225736	3.663018017	50.01416396	46.32281802				-711.7647348			
709.2047348	1	13	86	1											0.06539261621	0.02110048255	99.9135069	3.66574412	50.0192081	46.31504778				-709.2047348			
706.6447348	1	13	86	1											0.06454036984	0.0207122131	99.91474742	3.668451625	50.02415437	46.30739401				-706.6447348			
704.0847348	1	13	86	1											0.06369271427	0.02032841408	99.91597887	3.671140473	50.02900404	46.29985548				-704.0847348			
701.5247348	1	13	86	1											0.06284969433	0.01994907445	99.91720123	3.673810605	50.03375839	46.292431				-701.5247348			
698.9647348	1	13	86	1											0.06201135452	0.01957418283	99.91841446	3.676461963	50.03841866	46.28511938				-698.9647348			
696.4047348	1	13	86	1											0.0611777391	0.01920372746	99.91961853	3.679094489	50.04298608	46.27791943				-696.4047348			
693.8447348	1	13	86	1											0.06034889199	0.01883769622	99.92081341	3.681708124	50.04746189	46.27082999				-693.8447348			
691.2847348	1	13	86	1											0.05952485681	0.01847607663	99.92199907	3.684302811	50.05184727	46.26384992				-691.2847348			
688.7247348	1	13	86	1											0.05870567686	0.01811885582	99.92317547	3.686878492	50.05614342	46.25697808				-688.7247348			
686.1647348	1	13	86	1											0.0578913951	0.01776602058	99.92434258	3.689435109	50.06035153	46.25021336				-686.1647348			
683.6047348	1	13	86	1											0.05708205415	0.01741755732	99.92550039	3.691972606	50.06447276	46.24355464				-683.6047348			
681.0447348	1	13	86	1											0.05627769626	0.01707345208	99.92664885	3.694490926	50.06850825	46.23700082				-681.0447348			
680.8847348	1	13	86	1											0.05622758999	0.01705208979	99.92672032	3.694647699	50.06875763	46.23659467				-680.8847348			
680.8047348	1	13	86	1											0.05620254441	0.01704141501	99.92675604	3.69472605	50.0688822	46.23639175				-680.8047348			
680.7938943	1	13	86	1								39.28669796	0.5564591339	60.15684291	0.05619915095	0.01703996879	99.92676088	3.694736666	50.06889908	46.23636426				-680.7938943			
680.7747348	1	13	86	1								39.28677364	0.5563892473	60.15683712	0.05618432909	0.0170375898	99.92677808	3.694227946	50.06942559	46.23634646				-680.7747348			
680.7547348	1	13	86	1								39.28685262	0.5563163039	60.15683107	0.05616886016	0.01703510652	99.92679603	3.693696965	50.06997515	46.23632789				-680.7547348			
680.7147348	1	13	86	1								39.28701059	0.5561704249	60.15681898	0.05613793243	0.01703014064	99.92683193	3.692635109	50.07107414	46.23629076				-680.7147348			
680.6347348	1	13	86	1								39.28732647	0.5558787179	60.15679481	0.05607611707	0.01702021118	99.92690367	3.690511885	50.07327158	46.23621654				-680.6347348			
680.4747348	1	13	86	1								39.28795801	0.5552955083	60.15674648	0.05595264716	0.0170003613	99.92704699	3.686267392	50.07766433	46.23606828				-680.4747348			
680.1547348	1	13	86	1								39.2892202	0.5541299072	60.15664989	0.05570634795	0.0169606986	99.92733295	3.677786225	50.0864413	46.23577248				-680.1547348			
679.5147348	1	13	86	1								39.29174104	0.551801983	60.15645698	0.05521630604	0.0168815208	99.92790217	3.660855179	50.10396106	46.23518377				-679.5147348			
678.2347348	1	13	86	1								39.29676846	0.5471592946	60.15607225	0.054246391	0.01672375668	99.92902985	3.627118325	50.13886389	46.23401779				-678.2347348			
675.6747348	1	13	86	1								39.30676589	0.5379269304	60.15530718	0.0523467801	0.01641060195	99.93124262	3.560146371	50.20812255	46.23173108				-675.6747348			
673.1147348	1	13	86	1								39.31668602	0.5287659483	60.15454803	0.0504999313	0.01610062613	99.93339944	3.493844873	50.2766515	46.22950363				-673.1147348			
670.5547348	1	13	86	1								39.32652796	0.5196771767	60.15379486	0.04870481646	0.01579384557	99.93550134	3.428215533	50.34445027	46.2273342				-670.5547348			
667.9947348	1	13	86	1								39.33629083	0.5106614262	60.15304775	0.0469604167	0.01549027583	99.93754931	3.363260004	50.41151845	46.22522155				-667.9947348			
665.4347348	1	13	86	1								39.34597376	0.5017194906	60.15230675	0.0452657225	0.01518993167	99.93954435	3.298979882	50.47785564	46.22316448				-665.4347348			
662.8747348	1	13	86	1								39.35557592	0.4928521468	60.15157193	0.0436197338	0.01489282705	99.94148744	3.23537671	50.54346148	46.22116181				-662.8747348			
660.3147348	1	13	86	1								39.36509649	0.4840601539	60.15084335	0.04202146009	0.01459897513	99.94337956	3.172451973	50.60833567	46.21921235				-660.3147348			
657.7547348	1	13	86	1								39.37453466	0.4753442539	60.15012109	0.04046992047	0.01430838827	99.94522169	3.110207093	50.67247793	46.21731498				-657.7547348			
655.1947348	1	13	86	1								39.38388965	0.4667051703	60.14940518	0.03896414381	0.01402107799	99.94701478	3.04864343	50.73588801	46.21546856				-655.1947348			
652.6347348	1	13	86	1								39.39316069	0.4581436089	60.1486957	0.0375031688	0.01373705505	99.94875978	2.987762277	50.79856575	46.21367197				-652.6347348			
650.0747348	1	13	86	1								39.40234704	0.4496602566	60.14799271	0.03608604404	0.01345632936	99.95045763	2.927564861	50.860511	46.21192414				-650.0747348			
647.5147348	1	13	86	1								39.41144797	0.4412557817	60.14729624	0.03471182813	0.01317891002	99.95210926	2.868052334	50.92172367	46.21022399				-647.5147348			
644.9547348	1	13	86	1								39.42046279	0.4329308335	60.14660637	0.03337958979	0.01290480533	99.9537156	2.809225776	50.98220375	46.20857047				-644.9547348			
642.3947348	1	13	86	1								39.42939081	0.4246860419	60.14592314	0.0320884079	0.01263402275	99.95527757	2.751086192	51.04195126	46.20696255				-642.3947348			
639.8347348	1	13	86	1								39.43823137	0.4165220172	60.14524661	0.0308373716	0.01236656894	99.95679606	2.693634505	51.1009663	46.2053992				-639.8347348			
637.2747348	1	13	86	1								39.44698384	0.4084393499	60.14457681	0.02962558038	0.01210244972	99.95827197	2.63687156	51.15924902	46.20387942				-637.2747348			
634.7147348	1	13	86	1								39.45564758	0.4004386103	60.14391381	0.02845214416	0.01184167011	99.95970619	2.580798113	51.21679965	46.20240224				-634.7147348			
632.1547348	1	13	86	1								39.46422201	0.3925203483	60.14325764	0.02731618335	0.01158423429	99.96109958	2.525414836	51.27361848	46.20096669				-632.1547348			
629.5947348	1	13	86	1								39.47270656	0.3846850933	60.14260835	0.02621682895	0.01133014563	99.96245303	2.470722312	51.32970587	46.19957181				-629.5947348			
627.0347348	1	13	86	1								39.48110067	0.3769333536	60.14196598	0.02515322259	0.01107940666	99.96376737	2.416721029	51.38506229	46.19821668				-627.0347348			
624.4747348	1	13	86	1								39.48940381	0.3692656165	60.14133057	0.02412451664	0.01083201912	99.96504346	2.363411383	51.43968823	46.19690038				-624.4747348			
621.9147348	1	13	86	1								39.49761549	0.3616823479	60.14070216	0.02312987424	0.0105879839	99.96628214	2.310793671	51.49358432	46.19562201				-621.9147348			
619.3547348	1	13	86	1								39.50573522	0.3541839921	60.14008079	0.02216846939	0.01034730108	99.96748423	2.25886809	51.54675123	46.19438068				-619.3547348			
616.7947348	1	13	86	1								39.51376254	0.3467709715	60.13946648	0.021239487	0.01010996993	99.96865054	2.207634734	51.59918974	46.19317553				-616.7947348			
614.2347348	1	13	86	1								39.52169703	0.3394436863	60.13885929	0.02034212295	0.009875988871	99.96978189	2.157093592	51.65090072	46.19200569				-614.2347348			
611.6747348	1	13	86	1								39.52953826	0.3322025146	60.13825923	0.01947558415	0.009645355546	99.97087906	2.107244547	51.70188512	46.19087033				-611.6747348			
609.1147348	1	13	86	1								39.53728586	0.325047812	60.13766633	0.01863908859	0.009418066763	99.97194284	2.05808737	51.752144	46.18976863				-609.1147348			
606.5547348	1	13	86	1								39.54493946	0.3179799113	60.13708063	0.01783186537	0.009194118524	99.97297402	2.00962172	51.8016785	46.18869978				-606.5547348			
603.9947348	1	13	86	1								39.55249873	0.3109991223	60.13650215	0.0170531548	0.00897350602	99.97397334	1.96184714	51.85048989	46.18766297				-603.9947348			
601.4347348	1	13	86	1								39.55996336	0.3041057318	60.1359309	0.01630220839	0.008756223636	99.97494157	1.914763057	51.89857951	46.18665744				-601.4347348			
598.8747348	1	13	86	1								39.56733307	0.2973000035	60.13536693	0.0155782889	0.008542264957	99.97587945	1.868368779	51.94594882	46.1856824				-598.8747348			
596.3147348	1	13	86	1								39.57460759	0.2905821773	60.13481024	0.01488067038	0.008331622764	99.97678771	1.82266349	51.99259938	46.18473713				-596.3147348			
593.7547348	1	13	86	1								39.58178669	0.2839524697	60.13426085	0.01420863824	0.008124289048	99.97766707	1.777646251	52.03853289	46.18382086				-593.7547348			
591.1947348	1	13	86	1								39.58887015	0.2774110734	60.13371877	0.01356148919	0.007920255006	99.97851826	1.733315997	52.08375113	46.18293288				-591.1947348			
588.6347348	1	13	86	1								39.59585781	0.2709581573	60.13318403	0.01293853136	0.007719511049	99.97934196	1.689671534	52.12825599	46.18207247				-588.6347348			
586.0747348	1	13	86	1								39.6027495	0.264593866	60.13265664	0.01233908425	0.007522046807	99.98013887	1.646711537	52.17204951	46.18123895				-586.0747348			
583.5147348	1	13	86	1								39.60954508	0.25831832	60.1321366	0.01176247879	0.007327851135	99.98090967	1.604434552	52.21513383	46.18043162				-583.5147348			
580.9547348	1	13	86	1								39.61624447	0.2521316158	60.13162392	0.01120805732	0.007136912116	99.98165503	1.562838988	52.25751121	46.17964981				-580.9547348			
578.3947348	1	13	86	1								39.62284757	0.2460338252	60.13111861	0.01067517363	0.006949217069	99.98237561	1.521923118	52.29918402	46.17889286				-578.3947348			
575.8347348	1	13	86	1								39.62935434	0.2400249956	60.13062067	0.01016319294	0.006764752554	99.98307205	1.481685079	52.34015479	46.17816013				-575.8347348			
573.2747348	1	13	86	1								39.63576475	0.2341051499	60.1301301	0.0096714919	0.006583504382	99.983745	1.442122868	52.38042615	46.17745098				-573.2747348			
570.7147348	1	13	86	1								39.6420788	0.2282742863	60.12964691	0.009199458612	0.006405457616	99.98439508	1.403234343	52.42000087	46.17676479				-570.7147348			
568.1547348	1	13	86	1								39.64829653	0.2225323785	60.12917109	0.00874649259	0.006230596584	99.98502291	1.365017217	52.45888182	46.17610096				-568.1547348			
565.5947348	1	13	86	1								39.65441799	0.2168793753	60.12870264	0.008312004763	0.006058904884	99.98562909	1.327469063	52.49707205	46.17545888				-565.5947348			
563.0347348	1	13	86	1								39.66044325	0.2113152009	60.12824155	0.007895417455	0.005890365393	99.98621422	1.290587308	52.53457471	46.17483798				-563.0347348			
560.4747348	1	13	86	1								39.66637244	0.2058397545	60.12778781	0.007496164362	0.005724960272	99.98677888	1.254369234	52.57139309	46.17423767				-560.4747348			
557.9147348	1	13	86	1								39.67220568	0.2004529108	60.12734141	0.007113690527	0.005562670981	99.98732364	1.218811976	52.60753062	46.17365741				-557.9147348			
555.3547348	1	13	86	1								39.67794314	0.1951545196	60.12690234	0.006747452309	0.005403478283	99.98784907	1.183912524	52.64299085	46.17309663				-555.3547348			
552.7947348	1	13	86	1								39.683585	0.1899444062	60.12647059	0.006396917348	0.005247362256	99.98835572	1.149667717	52.67777748	46.17255481				-552.7947348			
550.2347348	1	13	86	1								39.68913149	0.1848223708	60.12604614	0.006061564526	0.005094302301	99.98884413	1.116074248	52.71189434	46.17203141				-550.2347348			
547.6747348	1	13	86	1								39.69458284	0.1797881892	60.12562897	0.005740883921	0.004944277152	99.98931484	1.083128661	52.74534542	46.17152592				-547.6747348			
545.1147348	1	13	86	1								39.69993933	0.1748416129	60.12521905	0.00543437676	0.004797264889	99.98976836	1.050827351	52.77813481	46.17103784				-545.1147348			
542.5547348	1	13	86	1								39.70520125	0.1699823684	60.12481638	0.005141555365	0.004653242946	99.9902052	1.019166562	52.81026677	46.17056667				-542.5547348			
539.9947348	1	13	86	1								39.71036893	0.1652101581	60.12442092	0.004861943099	0.004512188125	99.99062587	0.9881423912	52.84174568	46.17011193				-539.9947348			
537.4347348	1	13	86	1								39.7154427	0.1605246602	60.12403264	0.004595074297	0.004374076604	99.99103085	0.9577507865	52.87257606	46.16967315				-537.4347348			
534.8747348	1	13	86	1								39.72042295	0.1559255287	60.12365152	0.004340494207	0.00423888395	99.99142062	0.9279875464	52.90276258	46.16924987				-534.8747348			
532.3147348	1	13	86	1								39.72531008	0.1514123934	60.12327752	0.004097758914	0.004106585133	99.99179566	0.8988483216	52.93231004	46.16884163				-532.3147348			
529.7547348	1	13	86	1								39.73010452	0.1469848605	60.12291062	0.003866435269	0.003977154537	99.99215641	0.8703286155	52.96122338	46.16844801				-529.7547348			
527.1947348	1	13	86	1								39.73480671	0.1426425125	60.12255078	0.003646100806	0.003850565972	99.99250333	0.8424237844	52.98950766	46.16806855				-527.1947348			
524.6347348	1	13	86	1								39.73941713	0.1383849084	60.12219796	0.003436343661	0.003726792688	99.99283686	0.8151290391	53.01716811	46.16770286				-524.6347348			
522.0747348	1	13	86	1								39.74393629	0.1342115839	60.12185213	0.00323676248	0.003605807389	99.99315743	0.7884394457	53.04421005	46.1673505				-522.0747348			
519.5147348	1	13	86	1								39.74836471	0.1301220517	60.12151324	0.003046966332	0.003487582246	99.99346545	0.7623499268	53.07063898	46.16701109				-519.5147348			
516.9547348	1	13	86	1								39.75270295	0.1261158017	60.12118125	0.002866574609	0.003372088909	99.99376134	0.7368552633	53.0964605	46.16668423				-516.9547348			
514.3947348	1	13	86	1								39.75695158	0.1221923012	60.12085612	0.002695216929	0.003259298525	99.99404548	0.7119500956	53.12168036	46.16636954				-514.3947348			
511.8347348	1	13	86	1								39.76111121	0.1183509954	60.12053779	0.002532533027	0.003149181751	99.99431829	0.6876289254	53.14630442	46.16606665				-511.8347348			
509.2747348	1	13	86	1								39.76518246	0.1145913072	60.12022624	0.002378172651	0.003041708768	99.99458012	0.6638861182	53.17033869	46.16577519				-509.2747348			
506.7147348	1	13	86	1								39.76916597	0.1109126382	60.11992139	0.002231795447	0.002936849298	99.99483136	0.6407159045	53.19378929	46.16549481				-506.7147348			
504.1547348	1	13	86	1								39.77306242	0.1073143683	60.11962321	0.002093070846	0.002834572615	99.99507236	0.6181123831	53.21666246	46.16522516				-504.1547348			
501.5947348	1	13	86	1								39.7768725	0.1037958565	60.11933164	0.001961677943	0.002734847569	99.99530347	0.5960695225	53.23896458	46.1649659				-501.5947348			
499.0347348	1	13	86	1								39.78059694	0.1003564412	60.11904662	0.001837305373	0.002637642592	99.99552505	0.5745811643	53.26070213	46.16471671				-499.0347348			
496.4747348	1	13	86	1								39.78423646	0.09699544033	60.1187681	0.001719651189	0.002542925723	99.99573742	0.5536410256	53.28188172	46.16447726				-496.4747348			
493.9147348	1	13	86	1								39.78779182	0.09371215199	60.11849602	0.001608422725	0.002450664619	99.99594091	0.5332427022	53.30251006	46.16424724				-493.9147348			
491.3547348	1	13	86	1								39.79126382	0.0905058547	60.11823033	0.001503336472	0.002360826571	99.99613584	0.5133796711	53.32259398	46.16402635				-491.3547348			
488.7947348	1	13	86	1								39.79465325	0.08737580786	60.11797094	0.001404117935	0.002273378527	99.9963225	0.4940452946	53.34214042	46.16381429				-488.7947348			
486.2347348	1	13	86	1								39.79796093	0.08432125237	60.11771782	0.001310501497	0.00218828711	99.99650121	0.4752328219	53.36115641	46.16361077				-486.2347348			
483.6747348	1	13	86	1								39.8011877	0.08134141028	60.11747089	0.001222230277	0.002105518609	99.99667225	0.4569353973	53.37964909	46.16341551				-483.6747348			
481.1147348	1	13	86	1								39.80433443	0.07843548644	60.11723008	0.001139055986	0.002025039041	99.9968359	0.4391460576	53.3976257	46.16322824				-481.1147348			
478.5547348	1	13	86	1								39.807402	0.07560266815	60.11699533	0.00106073878	0.001946814137	99.99699245	0.4218577396	53.41509357	46.16304869				-478.5547348			
475.9947348	1	13	86	1								39.81039131	0.07284212587	60.11676657	0.0009870471096	0.001870809369	99.99714214	0.4050632839	53.43206012	46.1628766				-475.9947348			
473.4347348	1	13	86	1								39.81330326	0.07015301372	60.11654373	0.0009177575708	0.001796989969	99.99728525	0.3887554385	53.44853284	46.16271172				-473.4347348			
470.8747348	1	13	86	1								39.8161388	0.06753446997	60.11632673	0.0008526547483	0.001725320944	99.99742202	0.372926863	53.46451934	46.1625538				-470.8747348			
468.3147348	1	13	86	1								39.81889887	0.06498561757	60.11611552	0.0007915310619	0.001655767097	99.9975527	0.3575701334	53.48002726	46.16240261				-468.3147348			
465.7547348	1	13	86	1								39.82158444	0.06250556472	60.11591	0.0007341866081	0.001588293045	99.99767752	0.3426777462	53.49506434	46.16225791				-465.7547348			
463.1947348	1	13	86	1								39.82419649	0.06009340535	60.11571011	0.0006804290018	0.001522863236	99.99779671	0.3282421232	53.5096384	46.16211948				-463.1947348			
460.6347348	1	13	86	1								39.82673601	0.05774821977	60.11551577	0.0006300732151	0.00145944197	99.99791048	0.3142556165	53.52375729	46.16198709				-460.6347348			
458.0747348	1	13	86	1								39.82920402	0.05546907515	60.1153269	0.0005829414157	0.001397993417	99.99801907	0.3007105129	53.53742894	46.16186054				-458.0747348			
455.5147348	1	13	86	1								39.83160155	0.0532550262	60.11514343	0.0005388628039	0.001338481634	99.99812266	0.2875990391	53.55066134	46.16173962				-455.5147348			
452.9547348	1	13	86	1								39.83392962	0.05110511567	60.11496527	0.0004976734484	0.001280870587	99.99822146	0.2749133667	53.5634625	46.16162413				-452.9547348			
450.3947348	1	13	86	1								39.83618928	0.04901837504	60.11479234	0.0004592161219	0.001225124169	99.99831566	0.2626456174	53.57584052	46.16151386				-450.3947348			
447.8347348	1	13	86	1								39.8383816	0.04699382507	60.11462457	0.0004233401352	0.001171206216	99.99840545	0.2507878682	53.58780349	46.16140864				-447.8347348			
445.2747348	1	13	86	1								39.84050765	0.04503047647	60.11446187	0.0003899011718	0.001119080533	99.99849102	0.2393321564	53.59935957	46.16130828				-445.2747348			
442.7147348	1	13	86	1								39.8425685	0.0431273305	60.11430417	0.0003587611211	0.001068710905	99.99857253	0.2282704855	53.61051693	46.16121259				-442.7147348			
440.1547348	1	13	86	1								39.84456526	0.04128337963	60.11415136	0.0003297879129	0.001020061121	99.99865015	0.21759483	53.62128377	46.1611214				-440.1547348			
437.5947348	1	13	86	1								39.84649901	0.03949760819	60.11400338	0.0003028553501	0.0009730949922	99.99872405	0.2072971415	53.63166831	46.16103455				-437.5947348			
435.0347348	1	13	86	1								39.84837088	0.03776899302	60.11386013	0.0002778429438	0.0009277763718	99.99879438	0.1973693534	53.64167877	46.16095187				-435.0347348			
432.4747348	1	13	86	1								39.85018196	0.03609650414	60.11372154	0.0002546357467	0.0008840691719	99.9988613	0.1878033874	53.65132341	46.16087321				-432.4747348			
429.9147348	1	13	86	1								39.85193339	0.03447910539	60.1135875	0.0002331241887	0.0008419373838	99.99892494	0.178591158	53.66061045	46.1607984				-429.9147348			
427.3547348	1	13	86	1								39.85362629	0.03291575516	60.11345795	0.0002132039122	0.0008013450971	99.99898545	0.1697245791	53.66954813	46.16072729				-427.3547348			
424.7947348	1	13	86	1								39.8552618	0.03140540703	60.11333279	0.0001947756086	0.0007622565177	99.99904297	0.1611955688	53.67814467	46.16065976				-424.7947348			
422.2347348	1	13	86	1								39.85684105	0.02994701044	60.11321194	0.0001777448562	0.0007246359873	99.99909762	0.1529960553	53.68640831	46.16059564				-422.2347348			
419.6747348	1	13	86	1								39.85836519	0.02853951142	60.1130953	0.0001620219588	0.0006884480013	99.99914953	0.1451179826	53.69434721	46.16053481				-419.6747348			
417.1147348	1	13	86	1								39.85983535	0.02718185326	60.1129828	0.000147521786	0.0006536572277	99.99919882	0.1375533158	53.70196955	46.16047713				-417.1147348			
414.5547348	1	13	86	1								39.86125269	0.02587297719	60.11287433	0.000134163615	0.000620228525	99.99924561	0.1302940468	53.70928348	46.16042248				-414.5547348			
411.9947348	1	13	86	1								39.86261835	0.02461182308	60.11276982	0.0001218709739	0.0005881269606	99.99929	0.1233321998	53.71629708	46.16037072				-411.9947348			
409.4347348	1	13	86	1								39.86393349	0.02339733016	60.11266918	0.0001105714869	0.0005573178286	99.99933211	0.1166598366	53.72301842	46.16032175				-409.4347348			
406.8747348	1	13	86	1								39.86519925	0.02222843767	60.11257232	0.0001001967219	0.0005277666671	99.99937204	0.1102690622	53.7294555	46.16027543				-406.8747348			
404.3147348	1	13	86	1								39.86641677	0.0211040856	60.11247914	9.068203948E-05	0.0004994392766	99.99940988	0.10415203	53.7356163	46.16023167				-404.3147348			
401.7547348	1	13	86	1								39.86758721	0.02002321535	60.11238957	8.196644454E-05	0.0004723017363	99.99944573	0.09830094723	53.7415087	46.16019035				-401.7547348			
399.1947348	1	13	86	1								39.86871171	0.01898477042	60.11230352	7.39924404E-05	0.0004463204214	99.99947969	0.09270807995	53.74714056	46.16015136				-399.1947348			
396.6347348	1	13	86	1								39.86979141	0.01798769712	60.1122209	6.670588519E-05	0.0004214620199	99.99951183	0.08736575837	53.75251964	46.1601146				-396.6347348			
394.0747348	1	13	86	1								39.87082744	0.01703094525	60.11214161	6.005585087E-05	0.000397693549	99.99954225	0.08226638175	53.75765365	46.16007997				-394.0747348			
391.5147348	1	13	86	1								39.87182095	0.01611346877	60.11206558	5.399448505E-05	0.0003749823708	99.99957102	0.07740242336	53.7625502	46.16004738				-391.5147348			
388.9547348	1	13	86	1								39.87277305	0.01523422646	60.11199272	4.847687559E-05	0.0003532962084	99.99959823	0.07276643531	53.76721684	46.16001673				-388.9547348			
386.3947348	1	13	86	1								39.87368487	0.01439218263	60.11192294	4.34609181E-05	0.0003326031612	99.99962394	0.06835105318	53.77166102	46.15998793				-386.3947348			
383.8347348	1	13	86	1								39.87455753	0.01358630774	60.11185616	3.890718649E-05	0.0003128717196	99.99964822	0.06414900066	53.7758901	46.1599609				-383.8347348			
