T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
898.1904764	5	1	94	1	0.06102317586	0.4606372576	12.9702659	86.56909685				0.5467717234	0.04952912024	99.40369916	38.34822847	1.423110981	60.22866055							-898.1904764	0.06102317586	-3049.7980064276	
895.6304764	5	1	94	1	0.06019692137	0.441879501	13.11825834	86.43986216				0.5353063842	0.04985600017	99.41483762	38.33837961	1.432206142	60.22941425							-895.6304764	0.06019692137	-3149.2554670163	
893.0704764	5	1	94	1	0.05939656998	0.4238521773	13.26499118	86.31115664				0.5240256281	0.05017783114	99.42579654	38.32868173	1.44116188	60.23015639							-893.0704764	0.05939656998	-3250.31064288862	
890.5104764	5	1	94	1	0.0586209136	0.4065268356	13.41048787	86.18298529				0.5129273519	0.05049471554	99.43657793	38.31913153	1.449981237	60.23088723							-890.5104764	0.0586209136	-3352.92414186686	
887.9504764	5	1	94	1	0.05786881814	0.3898761984	13.55477144	86.05535236				0.5020094728	0.0508067515	99.44718378	38.30972585	1.458667131	60.23160701							-887.9504764	0.05786881814	-3457.09393756762	
885.3904764	5	1	94	1	0.05713921801	0.3738741103	13.69786451	85.92826138				0.491269928	0.05111403312	99.45761604	38.30046167	1.467222365	60.23231597							-885.3904764	0.05713921801	-3562.81854013895	
882.8304764	5	1	94	1	0.05643111116	0.3584954879	13.83978929	85.80171523				0.4807066741	0.05141665065	99.46787668	38.29133605	1.475649629	60.23301432							-882.8304764	0.05643111116	-3669.60281193702	
881.5504764	5	1	94	1	0.05608480701	0.3510324192	13.91032036	85.73864722				0.4754905226	0.05156623753	99.47294324	38.28682433	1.479816083	60.23335958							-881.5504764	0.05608480701	-3720.43158696989	
880.9104764	5	1	94	1	0.05591333755	0.3473561527	13.94547942	85.70716443				0.4728987058	0.05164060614	99.47546069	38.28458107	1.481887678	60.23353125							-880.9104764	0.05591333755	-3783.1516036394	
880.8304764	5	1	94	1	0.055892226	0.3468991923	13.94986919	85.70323162				0.4725754884	0.05164988128	99.47577463	38.28430128	1.482146058	60.23355266							-880.8304764	0.055892226	-3767.42820497155	
880.7904764	5	1	94	1	0.05588157736	0.3466709217	13.9520637	85.70126538				0.4724139404	0.05165451774	99.47593154	38.28416142	1.482275213	60.23356337							-880.7904764	0.05588157736	-3756.92221670521	
880.7704764	5	1	94	1	0.05587625426	0.3465568394	13.95316085	85.70028231				0.4723331849	0.05165683546	99.47600998	38.28409149	1.482339789	60.23356872							-880.7704764	0.05587625426	-3756.85127943808	
880.7504764	5	1	94	1								0.4733853899	0.0489135976	99.47770101	38.36126955	1.411067884	60.22766256	10.87096671	42.360326	46.76870729				-880.7504764			
880.7404764	5	1	94	1								0.4733461266	0.04891182103	99.47774205	38.36131728	1.411023808	60.22765891	10.87052323	42.36082559	46.76865117				-880.7404764			
880.7204764	5	1	94	1								0.4732676314	0.04890828639	99.47782408	38.36141229	1.410936068	60.22765164	10.86963385	42.36182764	46.76853851				-880.7204764			
880.6804764	5	1	94	1								0.4731106542	0.0489012047	99.47798814	38.36160259	1.410760334	60.22763708	10.86785681	42.36382965	46.76831354				-880.6804764			
880.6004764	5	1	94	1								0.4727968222	0.04888704083	99.47831614	38.36198323	1.41040882	60.22760795	10.86430312	42.36783305	46.76786383				-880.6004764			
880.4404764	5	1	94	1								0.4721696148	0.04885871254	99.47897167	38.36274461	1.409705709	60.22754968	10.85719725	42.3758374	46.76696535				-880.4404764			
880.1204764	5	1	94	1								0.4709170503	0.04880205276	99.4802809	38.36426773	1.408299147	60.22743312	10.84299156	42.39183628	46.76517216				-880.1204764			
879.4804764	5	1	94	1								0.4684193126	0.04868872082	99.48289197	38.36731543	1.405484676	60.22719989	10.81460438	42.42379479	46.76160083				-879.4804764			
878.2004764	5	1	94	1								0.4634533163	0.04846201103	99.48808467	38.37341657	1.399850437	60.226733	10.75792689	42.48755524	46.75451787				-878.2004764			
875.6404764	5	1	94	1								0.4536385598	0.04800843637	99.498353	38.38564105	1.388561444	60.2257975	10.64496002	42.6144526	46.74058737				-875.6404764			
873.0804764	5	1	94	1								0.4439788222	0.04755470805	99.50846647	38.39789379	1.377246368	60.22485984	10.53251192	42.74052365	46.72696443				-873.0804764			
870.5204764	5	1	94	1								0.4344725575	0.04710089053	99.51842655	38.41017309	1.365906753	60.22392015	10.42058395	42.86577444	46.7136416				-870.5204764			
867.9604764	5	1	94	1								0.4251182266	0.04664704803	99.52823473	38.4224773	1.354544141	60.22297856	10.30917747	42.99021082	46.70061171				-867.9604764			
865.4004764	5	1	94	1								0.4159142968	0.04619324382	99.53789246	38.43480476	1.343160056	60.22203518	10.19829386	43.11383836	46.68786779				-865.4004764			
862.8404764	5	1	94	1								0.4068592421	0.04573954068	99.54740122	38.44715383	1.331756015	60.22109015	10.08793454	43.23666236	46.6754031				-862.8404764			
860.2804764	5	1	94	1								0.397951543	0.04528600084	99.55676246	38.45952287	1.320333531	60.2201436	9.978100926	43.35868796	46.66321112				-860.2804764			
857.7204764	5	1	94	1								0.3891896868	0.04483268599	99.56597763	38.47191026	1.308894103	60.21919563	9.868794462	43.47992002	46.65128551				-857.7204764			
855.1604764	5	1	94	1								0.3805721667	0.04437965731	99.57504818	38.48431438	1.297439229	60.21824639	9.760016597	43.60036326	46.63962015				-855.1604764			
852.6004764	5	1	94	1								0.3720974826	0.04392697546	99.58397554	38.49673361	1.285970396	60.21729599	9.651768798	43.72002214	46.62820907				-852.6004764			
850.0404764	5	1	94	1								0.3637641405	0.04347470056	99.59276116	38.50916635	1.274489085	60.21634456	9.54405255	43.83890096	46.61704649				-850.0404764			
847.4804764	5	1	94	1								0.3555706526	0.04302289224	99.60140646	38.52161101	1.26299677	60.21539222	9.436869357	43.95700383	46.60612681				-847.4804764			
844.9204764	5	1	94	1								0.347515537	0.04257160957	99.60991285	38.534066	1.251494919	60.21443908	9.330220743	44.07433468	46.59544458				-844.9204764			
842.3604764	5	1	94	1								0.3395973181	0.04212091116	99.61828177	38.54652973	1.239984991	60.21348528	9.22410825	44.19089724	46.58499451				-842.3604764			
839.8004764	5	1	94	1								0.3318145259	0.04167085506	99.62651462	38.55900063	1.228468442	60.21253093	9.118533443	44.3066951	46.57477146				-839.8004764			
837.2404764	5	1	94	1								0.3241656966	0.04122149884	99.6346128	38.57147714	1.216946717	60.21157614	9.013497909	44.42173166	46.56477043				-837.2404764			
834.6804764	5	1	94	1								0.3166493721	0.04077289952	99.64257773	38.58395769	1.205421258	60.21062105	8.909003255	44.53601018	46.55498657				-834.6804764			
832.1204764	5	1	94	1								0.3092640999	0.04032511364	99.65041079	38.59644073	1.1938935	60.20966577	8.805051113	44.64953375	46.54541514				-832.1204764			
829.5604764	5	1	94	1								0.3020084337	0.03987819722	99.65811337	38.60892471	1.18236487	60.20871042	8.701643135	44.76230532	46.53605155				-829.5604764			
827.0004764	5	1	94	1								0.2948809323	0.03943220574	99.66568686	38.6214081	1.170836789	60.20775511	8.598780999	44.87432768	46.52689132				-827.0004764			
824.4404764	5	1	94	1								0.2878801608	0.03898719419	99.67313265	38.63388936	1.159310673	60.20679997	8.496466407	44.98560349	46.51793011				-824.4404764			
821.8804764	5	1	94	1								0.2810046894	0.03854321703	99.68045209	38.64636697	1.147787931	60.2058451	8.394701082	45.09613526	46.50916366				-821.8804764			
819.3204764	5	1	94	1								0.2742530943	0.03810032822	99.68764658	38.65883941	1.136269965	60.20489063	8.293486772	45.20592537	46.50058785				-819.3204764			
816.7604764	5	1	94	1								0.267623957	0.03765858119	99.69471746	38.67130516	1.124758172	60.20393667	8.192825252	45.31497609	46.49219866				-816.7604764			
814.2004764	5	1	94	1								0.2611158647	0.03721802882	99.70166611	38.68376272	1.113253941	60.20298334	8.092718316	45.42328953	46.48399215				-814.2004764			
811.6404764	5	1	94	1								0.2547274103	0.03677872352	99.70849387	38.6962106	1.101758655	60.20203075	7.993167785	45.5308677	46.47596451				-811.6404764			
809.0804764	5	1	94	1								0.248457192	0.03634071712	99.71520209	38.70864729	1.090273693	60.20107901	7.894175504	45.63771248	46.46811201				-809.0804764			
806.5204764	5	1	94	1								0.2423038137	0.03590406095	99.72179213	38.72107133	1.078800425	60.20012825	7.795743341	45.74382564	46.46043102				-806.5204764			
803.9604764	5	1	94	1								0.2362658847	0.03546880581	99.72826531	38.73348122	1.067340216	60.19917856	7.697873186	45.84920884	46.45291798				-803.9604764			
801.4004764	5	1	94	1								0.2303420201	0.03503500195	99.73462298	38.7458755	1.055894423	60.19823007	7.600566955	45.95386361	46.44556943				-801.4004764			
798.8404764	5	1	94	1								0.2245308404	0.03460269909	99.74086646	38.75825271	1.044464398	60.19728289	7.503826586	46.05779141	46.43838201				-798.8404764			
796.2804764	5	1	94	1								0.2188309716	0.03417194639	99.74699708	38.77061139	1.033051486	60.19633713	7.407654037	46.16099357	46.4313524				-796.2804764			
793.7204764	5	1	94	1								0.2132410454	0.0337427925	99.75301616	38.78295008	1.021657025	60.19539289	7.312051291	46.26347132	46.42447739				-793.7204764			
791.1604764	5	1	94	1								0.207759699	0.03331528548	99.75892502	38.79526736	1.010282348	60.1944503	7.217020353	46.36522581	46.41775383				-791.1604764			
788.6004764	5	1	94	1								0.2023855754	0.03288947287	99.76472495	38.80756177	0.9989287783	60.19350945	7.122563247	46.46625809	46.41117866				-788.6004764			
786.0404764	5	1	94	1								0.197117323	0.03246540162	99.77041728	38.8198319	0.987597635	60.19257046	7.028682019	46.56656912	46.40474887				-786.0404764			
783.4804764	5	1	94	1								0.1919535962	0.03204311815	99.77600329	38.83207633	0.9762902289	60.19163344	6.935378734	46.66615975	46.39846152				-783.4804764			
780.9204764	5	1	94	1								0.1868930547	0.03162266828	99.78148428	38.84429364	0.9650078642	60.19069849	6.842655478	46.76503078	46.39231374				-780.9204764			
778.3604764	5	1	94	1								0.1819343642	0.03120409729	99.78686154	38.85648243	0.9537518378	60.18976573	6.750514355	46.86318291	46.38630274				-778.3604764			
775.8004764	5	1	94	1								0.1770761962	0.03078744986	99.79213635	38.8686413	0.9425234394	60.18883526	6.658957485	46.96061675	46.38042576				-775.8004764			
773.2404764	5	1	94	1								0.1723172279	0.03037277011	99.79731	38.88076887	0.9313239514	60.18790718	6.567987009	47.05733286	46.37468013				-773.2404764			
770.6804764	5	1	94	1								0.1676561425	0.02996010155	99.80238376	38.89286375	0.9201546487	60.1869816	6.477605081	47.15333169	46.36906322				-770.6804764			
768.1204764	5	1	94	1								0.1630916289	0.02954948711	99.80735888	38.90492457	0.9090167985	60.18605863	6.387813873	47.24861366	46.36357247				-768.1204764			
765.5604764	5	1	94	1								0.1586223823	0.02914096914	99.81223665	38.91694997	0.8979116603	60.18513837	6.298615571	47.34317908	46.35820535				-765.5604764			
763.0004764	5	1	94	1								0.1542471036	0.02873458936	99.81701831	38.92893859	0.8868404857	60.18422093	6.210012373	47.43702822	46.3529594				-763.0004764			
760.4404764	5	1	94	1								0.1499644999	0.0283303889	99.82170511	38.94088908	0.8758045182	60.1833064	6.122006491	47.53016128	46.34783223				-760.4404764			
757.8804764	5	1	94	1								0.1457732845	0.02792840829	99.82629831	38.95280012	0.8648049932	60.18239489	6.03460015	47.62257839	46.34282146				-757.8804764			
755.3204764	5	1	94	1								0.1416721767	0.02752868741	99.83079914	38.96467036	0.8538431377	60.1814865	5.947795584	47.71427963	46.33792479				-755.3204764			
752.7604764	5	1	94	1								0.1376599024	0.02713126555	99.83520883	38.97649849	0.8429201701	60.18058134	5.861595036	47.80526501	46.33313995				-752.7604764			
750.2004764	5	1	94	1								0.1337351934	0.02673618135	99.83952863	38.9882832	0.8320373003	60.1796795	5.77600076	47.89553451	46.32846473				-750.2004764			
747.6404764	5	1	94	1								0.1298967883	0.02634347282	99.84375974	39.00002319	0.821195729	60.17878108	5.691015015	47.98508804	46.32389694				-747.6404764			
745.0804764	5	1	94	1								0.1261434319	0.02595317734	99.84790339	39.01171717	0.8103966482	60.17788618	5.606640065	48.07392547	46.31943447				-745.0804764			
742.5204764	5	1	94	1								0.1224738756	0.02556533164	99.85196079	39.02336385	0.7996412404	60.1769949	5.522878181	48.1620466	46.31507522				-742.5204764			
739.9604764	5	1	94	1								0.1188868775	0.02517997178	99.85593315	39.03496198	0.7889306787	60.17610734	5.439731638	48.24945122	46.31081714				-739.9604764			
737.4004764	5	1	94	1								0.1153812023	0.0247971332	99.85982166	39.04651028	0.7782661267	60.17522359	5.357202708	48.33613906	46.30665824				-737.4004764			
734.8404764	5	1	94	1								0.1119556216	0.02441685065	99.86362753	39.05800751	0.767648738	60.17434375	5.27529367	48.4221098	46.30259653				-734.8404764			
732.2804764	5	1	94	1								0.1086089137	0.02403915823	99.86735193	39.06945243	0.7570796562	60.17346791	5.194006798	48.50736312	46.29863009				-732.2804764			
729.7204764	5	1	94	1								0.1053398639	0.02366408933	99.87099605	39.08084381	0.7465600147	60.17259617	5.113344363	48.59189862	46.29475702				-729.7204764			
727.1604764	5	1	94	1								0.1021472646	0.02329167671	99.87456106	39.09218044	0.7360909362	60.17172862	5.033308636	48.6757159	46.29097547				-727.1604764			
724.6004764	5	1	94	1								0.09902991514	0.02292195241	99.87804813	39.10346111	0.7256735331	60.17086535	4.953901879	48.75881451	46.28728361				-724.6004764			
722.0404764	5	1	94	1								0.0959866223	0.02255494779	99.88145843	39.11468463	0.7153089064	60.17000646	4.875126348	48.841194	46.28367965				-722.0404764			
719.4804764	5	1	94	1								0.09301619999	0.02219069352	99.88479311	39.12584983	0.7049981462	60.16915203	4.796984291	48.92285387	46.28016184				-719.4804764			
716.9204764	5	1	94	1								0.09011746953	0.02182921955	99.88805331	39.13695552	0.6947423311	60.16830215	4.719477943	49.0037936	46.27672845				-716.9204764			
714.3604764	5	1	94	1								0.08728925974	0.02147055514	99.89124019	39.14800056	0.6845425281	60.16745691	4.64260953	49.08401268	46.2733778				-714.3604764			
711.8004764	5	1	94	1								0.084530407	0.02111472882	99.89435486	39.1589838	0.6743997924	60.16661641	4.566381261	49.16351053	46.27010821				-711.8004764			
709.2404764	5	1	94	1								0.08183975534	0.02076176842	99.89739848	39.16990412	0.6643151668	60.16578071	4.490795331	49.24228661	46.26691806				-709.2404764			
706.6804764	5	1	94	1								0.07921615657	0.02041170103	99.90037214	39.1807604	0.6542896819	60.16494992	4.415853916	49.32034034	46.26380574				-706.6804764			
704.1204764	5	1	94	1								0.07665847036	0.02006455301	99.90327698	39.19155153	0.6443243557	60.16412412	4.341559173	49.39767114	46.26076969				-704.1204764			
701.5604764	5	1	94	1								0.07416556432	0.01972035	99.90611409	39.20227643	0.6344201932	60.16330338	4.267913238	49.47427841	46.25780835				-701.5604764			
699.0004764	5	1	94	1								0.07173631413	0.01937911689	99.90888457	39.21293402	0.6245781861	60.16248779	4.194918221	49.55016156	46.25492022				-699.0004764			
696.4404764	5	1	94	1								0.0693696036	0.01904087782	99.91158952	39.22352325	0.6147993129	60.16167744	4.122576209	49.62532	46.25210379				-696.4404764			
693.8804764	5	1	94	1								0.06706432482	0.01870565619	99.91423002	39.23404307	0.6050845383	60.16087239	4.05088926	49.69975313	46.24935761				-693.8804764			
691.3204764	5	1	94	1								0.06481937822	0.01837347463	99.91680715	39.24449245	0.595434813	60.16007274	3.979859401	49.77346037	46.24668023				-691.3204764			
688.7604764	5	1	94	1								0.06263367267	0.01804435504	99.91932197	39.25487037	0.5858510735	60.15927856	3.909488628	49.84644113	46.24407024				-688.7604764			
686.2004764	5	1	94	1								0.0605061256	0.01771831852	99.92177556	39.26517584	0.5763342417	60.15848992	3.839778903	49.91869485	46.24152625				-686.2004764			
683.6404764	5	1	94	1								0.05843566311	0.01739538542	99.92416895	39.27540788	0.5668852249	60.1577069	3.770732152	49.99022095	46.2390469				-683.6404764			
681.0804764	5	1	94	1								0.05642122001	0.01707557532	99.9265032	39.28556552	0.5575049151	60.15692957	3.70235026	50.0610189	46.23663084				-681.0804764			
678.5204764	5	1	94	1								0.05446174001	0.016758907	99.92877935	39.2956478	0.548194189	60.15615801	3.634635074	50.13108817	46.23427676				-678.5204764			
675.9604764	5	1	94	1								0.05255617574	0.0164453985	99.93099843	39.30565381	0.5389539078	60.15539229	3.567588394	50.20042825	46.23198335				-675.9604764			
673.4004764	5	1	94	1								0.05070348889	0.01613506703	99.93316144	39.31558261	0.5297849166	60.15463247	3.501211976	50.26903867	46.22974935				-673.4004764			
670.8404764	5	1	94	1								0.04890265029	0.01582792903	99.93526942	39.32543332	0.5206880444	60.15387863	3.43550753	50.33691896	46.22757351				-670.8404764			
668.2804764	5	1	94	1								0.04715264005	0.01552400015	99.93732336	39.33520506	0.5116641036	60.15313084	3.370476712	50.40406871	46.22545458				-668.2804764			
665.7204764	5	1	94	1								0.04545244758	0.01522329525	99.93932426	39.34489696	0.5027138901	60.15238915	3.306121126	50.47048751	46.22339137				-665.7204764			
663.1604764	5	1	94	1								0.04380107176	0.01492582837	99.9412731	39.35450818	0.4938381823	60.15165364	3.24244232	50.536175	46.22138268				-663.1604764			
660.6004764	5	1	94	1								0.042197521	0.01463161275	99.94317087	39.36403789	0.4850377418	60.15092436	3.179441787	50.60113087	46.21942734				-660.6004764			
658.0404764	5	1	94	1								0.04064081335	0.01434066085	99.94501853	39.3734853	0.476313312	60.15020139	3.117120955	50.66535483	46.21752421				-658.0404764			
655.4804764	5	1	94	1								0.03912997657	0.0140529843	99.94681704	39.38284961	0.467665619	60.14948477	3.055481191	50.72884665	46.21567216				-655.4804764			
652.9204764	5	1	94	1								0.03766404824	0.01376859392	99.94856736	39.39213006	0.4590953701	60.14877457	2.994523797	50.79160614	46.21387007				-652.9204764			
650.3604764	5	1	94	1								0.03624207587	0.01348749973	99.95027042	39.40132589	0.4506032547	60.14807085	2.934250006	50.85363315	46.21211685				-650.3604764			
647.8004764	5	1	94	1								0.03486311693	0.01320971091	99.95192717	39.4104364	0.4421899431	60.14737366	2.874660979	50.91492759	46.21041143				-647.8004764			
645.2404764	5	1	94	1								0.03352623899	0.01293523586	99.95353853	39.41946087	0.4338560866	60.14668305	2.815757804	50.97548944	46.20875276				-645.2404764			
642.6804764	5	1	94	1								0.03223051982	0.01266408212	99.9551054	39.42839861	0.4256023174	60.14599907	2.757541495	51.03531871	46.20713979				-642.6804764			
640.1204764	5	1	94	1								0.03097504738	0.01239625645	99.9566287	39.43724896	0.4174292479	60.14532179	2.700012984	51.0944155	46.20557151				-640.1204764			
637.5604764	5	1	94	1								0.02975892003	0.01213176476	99.95810932	39.44601129	0.4093374709	60.14465124	2.643173124	51.15277995	46.20404692				-637.5604764			
635.0004764	5	1	94	1								0.02858124651	0.01187061217	99.95954814	39.45468497	0.4013275589	60.14398748	2.587022682	51.21041228	46.20256504				-635.0004764			
632.4404764	5	1	94	1								0.02744114606	0.01161280293	99.96094605	39.4632694	0.3934000642	60.14333054	2.531562341	51.26731277	46.20112489				-632.4404764			
629.8804764	5	1	94	1								0.02633774848	0.01135834052	99.96230391	39.471764	0.3855555185	60.14268048	2.476792691	51.32348179	46.19972552				-629.8804764			
627.3204764	5	1	94	1								0.02527019422	0.01110722757	99.96362258	39.48016823	0.3777944323	60.14203733	2.422714233	51.37891977	46.198366				-627.3204764			
624.7604764	5	1	94	1								0.02423763445	0.01085946589	99.9649029	39.48848156	0.3701172955	60.14140115	2.369327372	51.43362722	46.19704541				-624.7604764			
622.2004764	5	1	94	1								0.02323923111	0.01061505646	99.96614571	39.49670347	0.3625245762	60.14077195	2.316632416	51.48760474	46.19576285				-622.2004764			
619.6404764	5	1	94	1								0.02227415697	0.01037399947	99.96735184	39.50483349	0.3550167212	60.14014979	2.264629575	51.540853	46.19451743				-619.6404764			
617.0804764	5	1	94	1								0.02134159572	0.01013629427	99.96852211	39.51287114	0.3475941552	60.1395347	2.213318953	51.59337277	46.19330828				-617.0804764			
614.5204764	5	1	94	1								0.02044074202	0.009901939382	99.96965732	39.52081601	0.3402572812	60.13892671	2.162700553	51.64516491	46.19213454				-614.5204764			
611.9604764	5	1	94	1								0.01957080155	0.009670932531	99.97075827	39.52866767	0.3330064797	60.13832585	2.112774267	51.69623036	46.19099538				-611.9604764			
609.4004764	5	1	94	1								0.01873099104	0.009443270618	99.97182574	39.53642574	0.3258421086	60.13773215	2.06353988	51.74657016	46.18988996				-609.4004764			
606.8404764	5	1	94	1								0.01792053838	0.009218949735	99.97286051	39.54408985	0.3187645033	60.13714565	2.014997064	51.79618546	46.18881747				-606.8404764			
604.2804764	5	1	94	1								0.01713868261	0.008997965163	99.97386335	39.55165967	0.3117739764	60.13656636	1.967145376	51.84507749	46.18777713				-604.2804764			
601.7204764	5	1	94	1								0.01638467398	0.008780311379	99.97483501	39.55913488	0.3048708171	60.13599431	1.919984254	51.8932476	46.18676814				-601.7204764			
599.1604764	5	1	94	1								0.015657774	0.008565982055	99.97577624	39.56651519	0.2980552917	60.13542952	1.87351302	51.94069723	46.18578975				-599.1604764			
596.6004764	5	1	94	1								0.01495725546	0.008354970064	99.97668777	39.57380035	0.2913276428	60.13487201	1.827730872	51.98742795	46.18484118				-596.6004764			
594.0404764	5	1	94	1								0.0142824025	0.008147267482	99.97757033	39.58099011	0.2846880896	60.1343218	1.782636885	52.0334414	46.18392171				-594.0404764			
591.4804764	5	1	94	1								0.01363251057	0.007942865595	99.97842462	39.58808426	0.2781368273	60.13377891	1.738230008	52.07873938	46.18303061				-591.4804764			
588.9204764	5	1	94	1								0.01300688651	0.007741754903	99.97925136	39.59508262	0.2716740275	60.13324336	1.694509062	52.12332377	46.18216717				-588.9204764			
586.3604764	5	1	94	1								0.01240484857	0.007543925123	99.98005123	39.60198502	0.2652998376	60.13271514	1.651472738	52.16719659	46.18133067				-586.3604764			
583.8004764	5	1	94	1								0.01182572639	0.007349365195	99.98082491	39.60879134	0.2590143809	60.13219428	1.609119593	52.21035996	46.18052045				-583.8004764			
581.2404764	5	1	94	1								0.01126886104	0.007158063287	99.98157308	39.61550147	0.2528177562	60.13168078	1.567448053	52.25281612	46.17973583				-581.2404764			
578.6804764	5	1	94	1								0.01073360503	0.006970006805	99.98229639	39.62211532	0.2467100384	60.13117464	1.526456407	52.29456746	46.17897613				-578.6804764			
576.1204764	5	1	94	1								0.0102193223	0.006785182394	99.9829955	39.62863284	0.2406912775	60.13067588	1.486142807	52.33561646	46.17824073				-576.1204764			
573.5604764	5	1	94	1								0.009725388242	0.006603575945	99.98367104	39.63505401	0.2347614992	60.13018449	1.446505266	52.37596575	46.17752898				-573.5604764			
571.0004764	5	1	94	1								0.009251189664	0.006425172607	99.98432364	39.64137882	0.2289207045	60.12970048	1.407541656	52.41561808	46.17684026				-571.0004764			
568.4404764	5	1	94	1								0.00879612481	0.006249956788	99.98495392	39.6476073	0.2231688697	60.12922383	1.369249709	52.45457633	46.17617396				-568.4404764			
565.8804764	5	1	94	1								0.008359603337	0.006077912168	99.98556248	39.65373949	0.2175059464	60.12875456	1.331627011	52.4928435	46.17552949				-565.8804764			
563.3204764	5	1	94	1								0.007941046297	0.005909021703	99.98614993	39.65977549	0.2119318616	60.12829265	1.294671006	52.53042274	46.17490625				-563.3204764			
560.7604764	5	1	94	1								0.007539886119	0.005743267635	99.98671685	39.6657154	0.2064465173	60.12783809	1.258378993	52.56731733	46.17430367				-560.7604764			
558.2004764	5	1	94	1								0.00715556658	0.005580631502	99.9872638	39.67155934	0.2010497909	60.12739087	1.222748124	52.60353068	46.1737212				-558.2004764			
555.6404764	5	1	94	1								0.006787542779	0.005421094143	99.98779136	39.67730748	0.195741535	60.12695099	1.187775402	52.63906632	46.17315827				-555.6404764			
553.0804764	5	1	94	1								0.006435281097	0.005264635712	99.98830008	39.68296	0.1905215776	60.12651842	1.153457687	52.67392795	46.17261436				-553.0804764			
550.5204764	5	1	94	1								0.006098259165	0.005111235685	99.98879051	39.68851712	0.1853897217	60.12609315	1.119791686	52.70811938	46.17208893				-550.5204764			
547.9604764	5	1	94	1								0.005775965812	0.004960872871	99.98926316	39.69397908	0.180345746	60.12567517	1.08677396	52.74164457	46.17158147				-547.9604764			
545.4004764	5	1	94	1								0.005467901023	0.004813525422	99.98971857	39.69934615	0.1753894044	60.12526445	1.05440092	52.77450761	46.17109147				-545.4004764			
542.8404764	5	1	94	1								0.005173575887	0.004669170844	99.99015725	39.70461861	0.1705204264	60.12486097	1.022668829	52.80671274	46.17061844				-542.8404764			
540.2804764	5	1	94	1								0.004892512535	0.004527786007	99.9905797	39.70979678	0.1657385171	60.1244647	0.9915737989	52.83826431	46.17016189				-540.2804764			
537.7204764	5	1	94	1								0.004624244081	0.00438934716	99.99098641	39.71488102	0.1610433572	60.12407562	0.9611117943	52.86916686	46.16972135				-537.7204764			
535.1604764	5	1	94	1								0.004368314559	0.004253829938	99.99137786	39.71987169	0.1564346035	60.1236937	0.9312786306	52.89942501	46.16929636				-535.1604764			
532.6004764	5	1	94	1								0.004124278849	0.004121209375	99.99175451	39.7247692	0.1519118886	60.12331892	0.9020699751	52.92904356	46.16888647				-532.6004764			
530.0404764	5	1	94	1								0.003891702602	0.003991459922	99.99211684	39.72957395	0.1474748212	60.12295123	0.8734813474	52.95802742	46.16849123				-530.0404764			
527.4804764	5	1	94	1								0.003670162164	0.00386455545	99.99246528	39.73428642	0.1431229865	60.1225906	0.8455081202	52.98638166	46.16811022				-527.4804764			
524.9204764	5	1	94	1								0.003459244492	0.003740469274	99.99280029	39.73890706	0.138855946	60.122237	0.8181455206	53.01411147	46.167743				-524.9204764			
522.3604764	5	1	94	1								0.003258547065	0.003619174155	99.99312228	39.74343638	0.1346732381	60.12189038	0.7913886307	53.04122219	46.16738918				-522.3604764			
519.8004764	5	1	94	1								0.003067677792	0.003500642324	99.99343168	39.7478749	0.130574378	60.12155072	0.7652323892	53.06771926	46.16704835				-519.8004764			
517.2404764	5	1	94	1								0.002886254919	0.003384845489	99.9937289	39.75222318	0.1265588582	60.12121796	0.7396715926	53.0936083	46.16672011				-517.2404764			
514.6804764	5	1	94	1								0.002713906925	0.003271754853	99.99401434	39.75648178	0.1226261485	60.12089207	0.7147008968	53.11889503	46.16640408				-514.6804764			
512.1204764	5	1	94	1								0.002550272423	0.003161341126	99.99428839	39.76065132	0.1187756965	60.12057299	0.6903148191	53.14358529	46.16609989				-512.1204764			
509.5604764	5	1	94	1								0.002395000048	0.003053574541	99.99455143	39.76473239	0.1150069276	60.12026068	0.6665077399	53.16768509	46.16580717				-509.5604764			
507.0004764	5	1	94	1								0.002247748348	0.00294842487	99.99480383	39.76872567	0.1113192457	60.11995509	0.643273905	53.19120053	46.16552557				-507.0004764			
504.4404764	5	1	94	1								0.002108185667	0.002845861439	99.99504595	39.7726318	0.1077120332	60.11965617	0.6206074273	53.21413784	46.16525473				-504.4404764			
501.8804764	5	1	94	1								0.001975990028	0.002745853142	99.99527816	39.77645149	0.1041846514	60.11936386	0.5985022901	53.23650338	46.16499433				-501.8804764			
499.3204764	5	1	94	1								0.001850849006	0.002648368458	99.99550078	39.78018545	0.100736441	60.11907811	0.576952349	53.25830362	46.16474403				-499.3204764			
496.7604764	5	1	94	1								0.00173245961	0.002553375468	99.99571416	39.78383441	0.09736672206	60.11879887	0.5559513347	53.27954515	46.16450351				-496.7604764			
