T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
880.9141553	2	4	94	1	0.2799313238	0.3473771862	13.94527744	85.70734537				0.4729135733	0.05164017871	99.47544625	38.28459396	1.481875774	60.23353027							-880.9141553	0.2799313238	-885.061139597274	
880.8341553	2	4	94	1	0.2798409885	0.3469201943	13.94966734	85.70341247				0.4725903483	0.05164945478	99.4757602	38.28431414	1.482134177	60.23355168							-880.8341553	0.2798409885	-884.569116564257	
880.7941553	2	4	94	1	0.2797957426	0.3466919104	13.95186187	85.70144622				0.4724287964	0.05165409136	99.47591711	38.28417428	1.482263335	60.23356238							-880.7941553	0.2797957426	-884.189604570759	
880.7741553	2	4	94	1	0.2797731247	0.3465778216	13.95295904	85.70046314				0.472348039	0.05165640913	99.47599555	38.28410435	1.482327913	60.23356773							-880.7741553	0.2797731247	-884.183915708126	
880.7541553	2	4	94	1								0.4733998319	0.04891424895	99.47768592	38.36125205	1.411084048	60.2276639	10.87113016	42.36014185	46.76872799				-880.7541553			
880.7441553	2	4	94	1								0.4733605678	0.04891247238	99.47772696	38.36129978	1.411039972	60.22766025	10.87068668	42.36064145	46.76867187				-880.7441553			
880.7241553	2	4	94	1								0.4732820708	0.04890893771	99.47780899	38.36139479	1.410952231	60.22765298	10.8697973	42.3616435	46.76855921				-880.7241553			
880.6841553	2	4	94	1								0.47312509	0.04890185603	99.47797305	38.36158509	1.410776498	60.22763842	10.86802025	42.36364553	46.76833423				-880.6841553			
880.6041553	2	4	94	1								0.472811251	0.04888769217	99.47830106	38.36196573	1.410424986	60.22760929	10.86446653	42.36764897	46.7678845				-880.6041553			
880.4441553	2	4	94	1								0.4721840293	0.04885936391	99.47895661	38.3627271	1.409721877	60.22755102	10.85736062	42.37565339	46.76698599				-880.4441553			
880.1241553	2	4	94	1								0.4709314365	0.04880270417	99.48026586	38.36425022	1.40831532	60.22743446	10.84315483	42.39165242	46.76519275				-880.1241553			
879.4841553	2	4	94	1								0.4684336421	0.04868937233	99.48287699	38.36729791	1.40550086	60.22720124	10.81476746	42.42361123	46.7616213				-879.4841553			
878.2041553	2	4	94	1								0.4634675327	0.04846266244	99.4880698	38.37339903	1.399866634	60.22673434	10.75808964	42.48737224	46.75453812				-878.2041553			
875.6441553	2	4	94	1								0.4536525514	0.04800908727	99.49833836	38.38562349	1.388577663	60.22579885	10.64512213	42.61427067	46.74060719				-875.6441553			
873.0841553	2	4	94	1								0.4439925917	0.04755535879	99.50845205	38.39787619	1.377262617	60.22486119	10.53267333	42.74034286	46.72698382				-873.0841553			
870.5241553	2	4	94	1								0.4344861076	0.04710154139	99.51841235	38.41015546	1.365923037	60.2239215	10.42074461	42.86559483	46.71366057				-870.5241553			
867.9641553	2	4	94	1								0.4251315595	0.0466476989	99.52822074	38.42245963	1.354560456	60.22297991	10.30933737	42.99003238	46.70063025				-867.9641553			
865.4041553	2	4	94	1								0.4159274147	0.04619389462	99.53787869	38.43478706	1.343176402	60.22203654	10.198453	43.11366107	46.68788593				-865.4041553			
862.8441553	2	4	94	1								0.4068721472	0.04574019132	99.54738766	38.4471361	1.33177239	60.22109151	10.08809292	43.23648624	46.67542084				-862.8441553			
860.2841553	2	4	94	1								0.3979642375	0.04528665122	99.55674911	38.45950511	1.320349931	60.22014495	9.978258551	43.35851298	46.66322847				-860.2841553			
857.7241553	2	4	94	1								0.3892021728	0.04483333604	99.56596449	38.47189248	1.308910528	60.21919699	9.868951326	43.47974619	46.65130249				-857.7241553			
855.1641553	2	4	94	1								0.3805844464	0.04438030693	99.57503525	38.48429657	1.297455675	60.21824775	9.760172696	43.60019055	46.63963675				-855.1641553			
852.6041553	2	4	94	1								0.3721095581	0.04392762456	99.58396282	38.49671578	1.285986861	60.21729736	9.651924131	43.71985056	46.62822531				-852.6041553			
850.0441553	2	4	94	1								0.363776014	0.04347534906	99.59274864	38.50914851	1.274505568	60.21634593	9.544207115	43.83873051	46.61706238				-850.0441553			
847.4841553	2	4	94	1								0.3555823262	0.04302354004	99.60139413	38.52159315	1.263013268	60.21539358	9.437023152	43.9568345	46.60614235				-847.4841553			
844.9241553	2	4	94	1								0.3475270129	0.04257225661	99.60990073	38.53404812	1.25151143	60.21444045	9.330373765	44.07416645	46.59545978				-844.9241553			
842.3641553	2	4	94	1								0.3396085983	0.04212155733	99.61826984	38.54651184	1.240001513	60.21348665	9.224260498	44.19073012	46.58500938				-842.3641553			
839.8041553	2	4	94	1								0.3318256126	0.0416715003	99.62650289	38.55898273	1.228484973	60.2125323	9.118684915	44.30652907	46.57478601				-839.8041553			
837.2441553	2	4	94	1								0.3241765919	0.04122214304	99.63460127	38.57145923	1.216963255	60.21157751	9.013648601	44.42156673	46.56478467				-837.2441553			
834.6841553	2	4	94	1								0.316660078	0.04077354262	99.64256638	38.58393977	1.205437801	60.21062242	8.909153166	44.53584634	46.55500049				-834.6841553			
832.1241553	2	4	94	1								0.3092746186	0.04032575556	99.65039963	38.59642281	1.193910046	60.20966714	8.80520024	44.649371	46.54542876				-832.1241553			
829.5641553	2	4	94	1								0.3020187671	0.03987883786	99.6581024	38.60890679	1.182381416	60.20871179	8.701791476	44.76214365	46.53606487				-829.5641553			
827.0041553	2	4	94	1								0.2948910827	0.03943284503	99.66567607	38.62139018	1.170853334	60.20775648	8.598928553	44.87416709	46.52690436				-827.0041553			
824.4441553	2	4	94	1								0.2878901301	0.03898783205	99.67312204	38.63387145	1.159327215	60.20680134	8.496613169	44.98544397	46.51794286				-824.4441553			
821.8841553	2	4	94	1								0.2810144797	0.0385438534	99.68044167	38.64634906	1.147804467	60.20584647	8.394847051	45.09597681	46.50917614				-821.8841553			
819.3241553	2	4	94	1								0.2742627076	0.038100963	99.68763633	38.65882151	1.136286494	60.204892	8.293631946	45.205768	46.50060006				-819.3241553			
816.7641553	2	4	94	1								0.2676333953	0.03765921431	99.69470739	38.67128727	1.124774691	60.20393804	8.192969627	45.31481978	46.49221059				-816.7641553			
814.2041553	2	4	94	1								0.2611251302	0.03721866021	99.70165621	38.68374484	1.113270448	60.20298471	8.092861891	45.42313428	46.48400383				-814.2041553			
811.6441553	2	4	94	1								0.2547365048	0.03677935309	99.70848414	38.69619274	1.101775149	60.20203212	7.993310557	45.53071351	46.47597594				-811.6441553			
809.0841553	2	4	94	1								0.2484661176	0.0363413448	99.71519254	38.70862945	1.090290172	60.20108038	7.89431747	45.63755934	46.46812319				-809.0841553			
806.5241553	2	4	94	1								0.2423125724	0.03590468668	99.72178274	38.7210535	1.078816886	60.20012961	7.795884498	45.74367356	46.46044195				-806.5241553			
803.9641553	2	4	94	1								0.2362744786	0.0354694295	99.72825609	38.73346342	1.067356657	60.19917993	7.698013532	45.8490578	46.45292867				-803.9641553			
801.4041553	2	4	94	1								0.2303504511	0.03503562354	99.73461393	38.74585772	1.055910843	60.19823144	7.600706487	45.95371362	46.44557989				-801.4041553			
798.8441553	2	4	94	1								0.2245391104	0.0346033185	99.74085757	38.75823495	1.044480795	60.19728425	7.503965301	46.05764247	46.43839223				-798.8441553			
796.2841553	2	4	94	1								0.2188390827	0.03417256356	99.74698835	38.77059366	1.033067858	60.19633848	7.407791932	46.16084567	46.4313624				-796.2841553			
793.7241553	2	4	94	1								0.2132489995	0.03374340735	99.75300759	38.78293238	1.02167337	60.19539425	7.312188365	46.26332447	46.42448717				-793.7241553			
791.1641553	2	4	94	1								0.2077674981	0.03331589795	99.7589166	38.79524969	1.010298664	60.19445165	7.217156601	46.36508	46.4177634				-791.1641553			
788.6041553	2	4	94	1								0.2023932214	0.03289008288	99.7647167	38.80754414	0.9989450633	60.1935108	7.122698667	46.46611332	46.41118801				-788.6041553			
786.0441553	2	4	94	1								0.1971248179	0.03246600911	99.77040917	38.8198143	0.9876138872	60.19257181	7.028816608	46.56642538	46.40475801				-786.0441553			
783.4841553	2	4	94	1								0.1919609418	0.03204372305	99.77599534	38.83205877	0.9763064464	60.19163478	6.935512489	46.66601705	46.39847046				-783.4841553			
780.9241553	2	4	94	1								0.1869002529	0.03162327053	99.78147648	38.84427612	0.965024045	60.19069983	6.842788396	46.76488912	46.39232249				-780.9241553			
778.3641553	2	4	94	1								0.1819414171	0.03120469682	99.78685389	38.85646495	0.9537679802	60.18976707	6.750646432	46.86304228	46.38631129				-778.3641553			
775.8041553	2	4	94	1								0.1770831056	0.03078804662	99.79212885	38.86862387	0.9425395415	60.18883659	6.65908872	46.96047716	46.38043412				-775.8041553			
773.2441553	2	4	94	1								0.1723239957	0.03037336401	99.79730264	38.88075148	0.9313400113	60.18790851	6.568117398	47.0571943	46.37468831				-773.2441553			
770.6841553	2	4	94	1								0.1676627706	0.02996069255	99.80237654	38.89284641	0.9201706646	60.18698293	6.477734621	47.15319417	46.36907121				-770.6841553			
768.1241553	2	4	94	1								0.1630981192	0.02955007514	99.80735181	38.90490728	0.9090327686	60.18605995	6.387942561	47.24847716	46.36358028				-768.1241553			
765.5641553	2	4	94	1								0.1586287366	0.02914155414	99.81222971	38.91693273	0.8979275828	60.18513969	6.298743403	47.34304362	46.35821298				-765.5641553			
763.0041553	2	4	94	1								0.1542533238	0.02873517127	99.8170115	38.9289214	0.8868563587	60.18422224	6.210139346	47.43689379	46.35296686				-763.0041553			
760.4441553	2	4	94	1								0.1499705879	0.02833096767	99.82169844	38.94087195	0.87582034	60.18330771	6.122132603	47.53002788	46.34783952				-760.4441553			
757.8841553	2	4	94	1								0.1457792421	0.02792898385	99.82629177	38.95278304	0.8648207621	60.1823962	6.034725397	47.62244602	46.34282858				-757.8841553			
755.3241553	2	4	94	1								0.1416780058	0.02752925971	99.83079273	38.96465334	0.8538588518	60.18148781	5.947919963	47.71414829	46.33793175				-755.3241553			
752.7641553	2	4	94	1								0.1376656047	0.02713183453	99.83520256	38.97648153	0.8429358278	60.18058264	5.861718544	47.8051347	46.33314675				-752.7641553			
750.2041553	2	4	94	1								0.1337407708	0.02673674695	99.83952248	38.98826631	0.8320528997	60.17968079	5.776123394	47.89540523	46.32847137				-750.2041553			
747.6441553	2	4	94	1								0.1299022426	0.02634403499	99.84375372	39.00000636	0.8212112685	60.17878237	5.69113677	47.98495979	46.32390344				-747.6441553			
745.0841553	2	4	94	1								0.1261487649	0.02595373603	99.8478975	39.01170041	0.810412126	60.17788747	5.60676094	48.07379825	46.31944081				-745.0841553			
742.5241553	2	4	94	1								0.1224790891	0.02556588679	99.85195502	39.02334716	0.7996566548	60.17699618	5.522998172	48.16192041	46.31508142				-742.5241553			
739.9641553	2	4	94	1								0.1188919732	0.02518052335	99.8559275	39.03494536	0.7889460281	60.17610861	5.439850741	48.24932606	46.3108232				-739.9641553			
737.4041553	2	4	94	1								0.1153861821	0.02479768113	99.85981614	39.04649373	0.7782814093	60.17522486	5.357320921	48.33601493	46.30666415				-737.4041553			
734.8441553	2	4	94	1								0.1119604872	0.02441739489	99.86362212	39.05799103	0.7676639523	60.17434501	5.275410989	48.42198671	46.3026023				-734.8441553			
732.2841553	2	4	94	1								0.1086136668	0.02403969873	99.86734663	39.06943603	0.7570948005	60.17346917	5.19412322	48.50724106	46.29863572				-732.2841553			
729.7241553	2	4	94	1								0.1053445066	0.02366462644	99.87099087	39.08082748	0.7465750961	60.17259742	5.113459832	48.59177765	46.29476252				-729.7241553			
727.1641553	2	4	94	1								0.1021517983	0.02329220997	99.87455599	39.09216419	0.7361059442	60.17172987	5.033423203	48.67559596	46.29098084				-727.1641553			
724.6041553	2	4	94	1								0.09903434157	0.02292248179	99.87804318	39.10344494	0.725688466	60.17086659	4.95401554	48.75869561	46.28728885				-724.6041553			
722.0441553	2	4	94	1								0.09599094316	0.02255547324	99.88145358	39.11466855	0.7153237627	60.17000769	4.8752391	48.84107613	46.28368477				-722.0441553			
719.4841553	2	4	94	1								0.09302041697	0.02219121499	99.88478837	39.12583382	0.7050129243	60.16915325	4.797096131	48.92273703	46.28016683				-719.4841553			
716.9241553	2	4	94	1								0.09012158434	0.02182973701	99.88804868	39.1369396	0.6947570295	60.16830337	4.719588868	49.00367781	46.27673333				-716.9241553			
714.3641553	2	4	94	1								0.08729327404	0.02147106854	99.89123566	39.14798473	0.6845571453	60.16745812	4.642719536	49.08389791	46.27338255				-714.3641553			
711.8041553	2	4	94	1								0.08453432245	0.02111523812	99.89435044	39.15896806	0.6744143268	60.16661761	4.566490346	49.16339681	46.27011285				-711.8041553			
709.2441553	2	4	94	1								0.08184357361	0.02076227358	99.89739415	39.16988847	0.6643296169	60.16578191	4.490903491	49.24217392	46.26692258				-709.2441553			
706.6841553	2	4	94	1								0.0792198793	0.02041220201	99.90036792	39.18074484	0.6543040463	60.16495111	4.415961148	49.32022869	46.26381016				-706.6841553			
704.1241553	2	4	94	1								0.07666209918	0.02006504978	99.90327285	39.19153607	0.644338633	60.1641253	4.341665475	49.39756053	46.260774				-704.1241553			
701.5641553	2	4	94	1								0.07416910086	0.01972084252	99.90611006	39.20226106	0.6344343818	60.16330455	4.268018606	49.47416884	46.25781256				-701.5641553			
699.0041553	2	4	94	1								0.07173975999	0.01937960512	99.90888063	39.21291875	0.6245922847	60.16248896	4.195022652	49.55005303	46.25492432				-699.0041553			
696.4441553	2	4	94	1								0.06937296039	0.01904136173	99.91158568	39.22350808	0.61481332	60.1616786	4.1226797	49.62521251	46.25210779				-696.4441553			
693.8841553	2	4	94	1								0.06706759412	0.01870613575	99.91422627	39.234028	0.6050984526	60.16087355	4.050991808	49.69964669	46.2493615				-693.8841553			
691.3241553	2	4	94	1								0.0648225616	0.01837394981	99.91680349	39.24447748	0.5954486332	60.16007389	3.979961003	49.77335497	46.24668403				-691.3241553			
688.7641553	2	4	94	1								0.06263677169	0.0180448258	99.9193184	39.25485551	0.5858647982	60.15927969	3.909589282	49.84633678	46.24407394				-688.7641553			
686.2041553	2	4	94	1								0.06050914182	0.01771878483	99.92177207	39.26516108	0.5763478696	60.15849105	3.839878606	49.91859153	46.24152986				-686.2041553			
683.6441553	2	4	94	1								0.05843859806	0.01739584726	99.92416555	39.27539323	0.5668987547	60.15770802	3.770830901	49.99011868	46.23905042				-683.6441553			
681.0841553	2	4	94	1								0.05642407522	0.01707603266	99.92649989	39.28555097	0.5575183455	60.15693068	3.702448052	50.06091768	46.23663427				-681.0841553			
678.5241553	2	4	94	1								0.05446451699	0.01675935982	99.92877612	39.29563337	0.5482075189	60.15615911	3.634731906	50.130988	46.2342801				-678.5241553			
675.9641553	2	4	94	1								0.05255887598	0.01644584676	99.93099528	39.30563948	0.5389671358	60.15539338	3.567684264	50.20032913	46.23198661				-675.9641553			
673.4041553	2	4	94	1								0.05070611388	0.01613551071	99.93315838	39.3155684	0.5297980415	60.15463356	3.501306882	50.2689406	46.22975252				-673.4041553			
670.8441553	2	4	94	1								0.04890520151	0.01582836811	99.93526643	39.32541922	0.5207010651	60.15387971	3.435601469	50.33682194	46.22757659				-670.8441553			
668.2841553	2	4	94	1								0.04715511895	0.01552443461	99.93732045	39.33519107	0.511677019	60.15313191	3.370569681	50.40397273	46.22545759				-668.2841553			
665.7241553	2	4	94	1								0.04545485561	0.01522372506	99.93932142	39.34488309	0.5027266989	60.15239021	3.306213124	50.47039258	46.22339429				-665.7241553			
663.1641553	2	4	94	1								0.04380341035	0.01492625352	99.94127034	39.35449442	0.4938508835	60.15165469	3.242533345	50.53608113	46.22138553				-663.1641553			
660.6041553	2	4	94	1								0.04219979157	0.01463203322	99.94316818	39.36402426	0.4850503343	60.15092541	3.179531836	50.60103805	46.21943012				-660.6041553			
658.0441553	2	4	94	1								0.0406430173	0.01434107663	99.94501591	39.37347178	0.4763257948	60.15020242	3.117210026	50.66526306	46.21752691				-658.0441553			
655.4841553	2	4	94	1								0.0391321153	0.01405339536	99.94681449	39.38283621	0.4676779909	60.1494858	3.055569283	50.72875594	46.21567478				-655.4841553			
652.9241553	2	4	94	1								0.03766612312	0.01376900025	99.94856488	39.39211678	0.4591076303	60.14877559	2.994610907	50.79151647	46.21387262				-652.9241553			
650.3641553	2	4	94	1								0.03624408825	0.01348790131	99.95026801	39.40131274	0.4506154021	60.14807186	2.934336132	50.85354454	46.21211933				-650.3641553			
647.8041553	2	4	94	1								0.03486506817	0.01321010774	99.95192482	39.41042337	0.4422019767	60.14737465	2.87474612	50.91484003	46.21041385				-647.8041553			
645.2441553	2	4	94	1								0.03352813043	0.01293562791	99.95353624	39.41944796	0.4338680056	60.14668403	2.81584196	50.97540293	46.20875511				-645.2441553			
642.6841553	2	4	94	1								0.03223235276	0.0126644694	99.95510318	39.42838583	0.4256141208	60.14600005	2.757624663	51.03523326	46.20714208				-642.6841553			
640.1241553	2	4	94	1								0.03097682314	0.01239663894	99.95662654	39.43723631	0.417440935	60.14532276	2.700095163	51.0943311	46.20557374				-640.1241553			
637.5641553	2	4	94	1								0.02976063989	0.01213214246	99.95810722	39.44599876	0.4093490407	60.1446522	2.643254312	51.1526966	46.20404908				-637.5641553			
635.0041553	2	4	94	1								0.02858291174	0.01187098506	99.9595461	39.45467256	0.4013390107	60.14398842	2.58710288	51.21032998	46.20256714				-635.0041553			
632.4441553	2	4	94	1								0.02744275792	0.01161317102	99.96094407	39.46325712	0.3934113972	60.14333148	2.531641546	51.26723153	46.20112693				-632.4441553			
629.8841553	2	4	94	1								0.02633930822	0.0113587038	99.96230199	39.47175186	0.3855667319	60.14268141	2.476870903	51.3234016	46.1997275				-629.8841553			
627.3241553	2	4	94	1								0.02527170306	0.01110758603	99.96362071	39.48015622	0.3778055254	60.14203825	2.422791451	51.37884062	46.19836792				-627.3241553			
624.7641553	2	4	94	1								0.02423909361	0.01085981953	99.96490109	39.48846968	0.3701282676	60.14140205	2.369403596	51.43354912	46.19704728				-624.7641553			
622.2041553	2	4	94	1								0.02324064177	0.01061540529	99.96614395	39.49669172	0.3625354267	60.14077285	2.316707646	51.48752769	46.19576466				-622.2041553			
619.6441553	2	4	94	1								0.02227552032	0.01037434348	99.96735014	39.50482187	0.3550274494	60.14015068	2.26470381	51.540777	46.19451919				-619.6441553			
617.0841553	2	4	94	1								0.02134291293	0.01013663346	99.96852045	39.51285966	0.3476047606	60.13953558	2.213392193	51.59329782	46.19330999				-617.0841553			
614.5241553	2	4	94	1								0.02044201424	0.009902273764	99.96965571	39.52080466	0.3402677632	60.13892758	2.162772798	51.645091	46.1921362				-614.5241553			
611.9641553	2	4	94	1								0.01957202991	0.009671262103	99.97075671	39.52865645	0.3330168376	60.13832671	2.112845518	51.69615749	46.19099699				-611.9641553			
609.4041553	2	4	94	1								0.01873217666	0.009443595386	99.97182423	39.53641466	0.3258523421	60.137733	2.063610137	51.74649834	46.18989152				-609.4041553			
606.8441553	2	4	94	1								0.01792168236	0.009219269704	99.97285905	39.5440789	0.3187746119	60.13714648	2.015066328	51.79611468	46.18881899				-606.8441553			
604.2841553	2	4	94	1								0.01713978603	0.008998280342	99.97386193	39.55164886	0.3117839596	60.13656718	1.967213646	51.84500775	46.1877786				-604.2841553			
601.7241553	2	4	94	1								0.01638573791	0.008780621776	99.97483364	39.5591242	0.3048806746	60.13599512	1.920051533	51.89317889	46.18676957				-601.7241553			
599.1641553	2	4	94	1								0.0156587995	0.00856628768	99.97577491	39.56650465	0.2980650231	60.13543032	1.873579308	51.94062956	46.18579113				-599.1641553			
596.6041553	2	4	94	1								0.01495824357	0.008355270926	99.97668649	39.57378995	0.2913372478	60.13487281	1.82779617	51.98736131	46.18484252				-596.6041553			
594.0441553	2	4	94	1								0.01428335423	0.008147563594	99.97756908	39.58097984	0.2846975678	60.13432259	1.782701195	52.03337579	46.18392301				-594.0441553			
591.4841553	2	4	94	1								0.01363342693	0.007943156971	99.97842342	39.58807413	0.2781461785	60.13377969	1.738293332	52.0786748	46.18303187				-591.4841553			
588.9241553	2	4	94	1								0.01300776849	0.007742041557	99.97925019	39.59507263	0.2716832515	60.13324412	1.694571401	52.12326021	46.18216839				-588.9241553			
586.3641553	2	4	94	1								0.01240569714	0.007544207069	99.9800501	39.60197517	0.2653089341	60.13271589	1.651534093	52.16713405	46.18133186				-586.3641553			
583.8041553	2	4	94	1								0.0118265425	0.00734964245	99.98082382	39.60878163	0.2590233498	60.13219502	1.609179968	52.21029843	46.1805216				-583.8041553			
581.2441553	2	4	94	1								0.01126964563	0.00715833587	99.98157202	39.61549189	0.2528265975	60.13168151	1.56750745	52.25275562	46.17973693				-581.2441553			
578.6841553	2	4	94	1								0.01073435903	0.006970274733	99.98229537	39.62210588	0.2467187518	60.13117536	1.526514828	52.29450796	46.17897721				-578.6841553			
576.1241553	2	4	94	1								0.01022004661	0.006785445687	99.98299451	39.62862355	0.2406998631	60.13067659	1.486200255	52.33555797	46.17824177				-576.1241553			
573.5641553	2	4	94	1								0.009726083754	0.006603834624	99.98367008	39.63504485	0.2347699569	60.13018519	1.446561744	52.37590827	46.17752999				-573.5641553			
571.0041553	2	4	94	1								0.009251857249	0.006425426694	99.98432272	39.6413698	0.2289290343	60.12970117	1.407597167	52.4155616	46.17684124				-571.0041553			
568.4441553	2	4	94	1								0.008796765325	0.006250206306	99.98495303	39.64759841	0.2231770717	60.12922451	1.369304256	52.45452084	46.17617491				-568.4441553			
565.8841553	2	4	94	1								0.008360217622	0.006078157141	99.98556163	39.65373075	0.2175140207	60.12875523	1.331680598	52.492789	46.1755304				-565.8841553			
563.3241553	2	4	94	1								0.007941635176	0.005909262156	99.9861491	39.65976689	0.2119398082	60.12829331	1.294723638	52.53036923	46.17490713				-563.3241553			
560.7641553	2	4	94	1								0.007540450399	0.005743503594	99.98671605	39.66570693	0.2064543365	60.12783874	1.258430672	52.5672648	46.17430453				-560.7641553			
558.2041553	2	4	94	1								0.007156107053	0.005580862993	99.98726303	39.67155101	0.2010574829	60.12739151	1.222798855	52.60347912	46.17372202				-558.2041553			
555.6441553	2	4	94	1								0.006788060219	0.005421321195	99.98779062	39.67729929	0.1957491	60.12695161	1.18782519	52.63901574	46.17315907				-555.6441553			
553.0841553	2	4	94	1								0.006435776264	0.005264858354	99.98829937	39.68295195	0.1905290158	60.12651904	1.153506536	52.67387834	46.17261513				-553.0841553			
550.5241553	2	4	94	1								0.0060987328	0.005111453947	99.98878981	39.68850921	0.1853970335	60.12609376	1.119839601	52.70807073	46.17208967				-550.5241553			
547.9641553	2	4	94	1								0.005776418642	0.004961086784	99.98926249	39.6939713	0.1803529316	60.12567577	1.086820946	52.74159687	46.17158219				-547.9641553			
545.4041553	2	4	94	1								0.00546833376	0.004813735018	99.98971793	39.6993385	0.1753964643	60.12526503	1.054446982	52.77446086	46.17109216				-545.4041553			
542.8441553	2	4	94	1								0.005173989225	0.004669376155	99.99015663	39.7046111	0.1705273609	60.12486154	1.022713972	52.80666692	46.1706191				-542.8441553			
540.2841553	2	4	94	1								0.004892907152	0.004527987068	99.99057911	39.70978941	0.1657453267	60.12446526	0.9916180295	52.83821944	46.17016253				-540.2841553			
537.7241553	2	4	94	1								0.004624620641	0.004389544004	99.99098584	39.71487378	0.1610500424	60.12407618	0.9611551181	52.86912291	46.16972197				-537.7241553			
535.1641553	2	4	94	1								0.004368673709	0.004254022601	99.9913773	39.71986459	0.1564411648	60.12369425	0.9313210539	52.89938199	46.16929696				-535.1641553			
532.6041553	2	4	94	1								0.00412462122	0.004121397894	99.99175398	39.72476222	0.1519183265	60.12331945	0.902111504	52.92900145	46.16888705				-532.6041553			
530.0441553	2	4	94	1								0.003892028812	0.003991644333	99.99211633	39.72956711	0.1474811363	60.12295175	0.8735219885	52.95798622	46.16849179				-530.0441553			
527.4841553	2	4	94	1								0.003670472814	0.003864735792	99.99246479	39.73427971	0.1431291794	60.12259111	0.8455478804	52.98634136	46.16811075				-527.4841553			
524.9241553	2	4	94	1								0.003459540168	0.003740645585	99.99279981	39.73890048	0.1388620174	60.1222375	0.8181844068	53.01407207	46.16774352				-524.9241553			
522.3641553	2	4	94	1								0.003258828337	0.003619346475	99.99312183	39.74342993	0.1346791886	60.12189088	0.7914266501	53.04118367	46.16738968				-522.3641553			
519.8041553	2	4	94	1								0.003067945217	0.003500810694	99.99343124	39.74786859	0.1305802084	60.1215512	0.7652695491	53.06768162	46.16704883				-519.8041553			
517.2441553	2	4	94	1								0.002886509037	0.003385009949	99.99372848	39.75221699	0.1265645692	60.12121844	0.7397079005	53.09357153	46.16672057				-517.2441553			
514.6841553	2	4	94	1								0.002714148264	0.003271915445	99.99401394	39.75647573	0.1226317409	60.12089253	0.7147363606	53.11885912	46.16640452				-514.6841553			
512.1241553	2	4	94	1								0.002550501494	0.003161497892	99.994288	39.76064539	0.1187811711	60.12057344	0.6903494468	53.14355024	46.16610032				-512.1241553			
509.5641553	2	4	94	1								0.00239521735	0.003053727524	99.99455106	39.76472659	0.1150122853	60.12026112	0.6665415397	53.16765088	46.16580758				-509.5641553			
507.0041553	2	4	94	1								0.002247954364	0.002948574115	99.99480347	39.76871999	0.1113244873	60.11995552	0.6433068851	53.19116715	46.16552596				-507.0041553			
504.4441553	2	4	94	1								0.002108380867	0.002846006989	99.99504561	39.77262625	0.1077171596	60.11965659	0.6206395964	53.21410529	46.16525512				-504.4441553			
501.8841553	2	4	94	1								0.001976174867	0.002745995042	99.99527783	39.77644606	0.1041896636	60.11936427	0.5985336569	53.23647164	46.1649947				-501.8841553			
499.3241553	2	4	94	1								0.001851023927	0.002648506754	99.99550047	39.78018014	0.1007413398	60.11907852	0.5769829224	53.25827269	46.16474438				-499.3241553			
496.7641553	2	4	94	1								0.001732625041	0.002553510207	99.99571386	39.78382922	0.0973715086	60.11879927	0.5559811238	53.27951503	46.16450385				-496.7641553			
494.2041553	2	4	94	1								0.001620684501	0.002460973098	99.99591834	39.78739407	0.09407947028	60.11852646	0.5355218704	53.30020535	46.16427278				-494.2041553			
491.6441553	2	4	94	1								0.00151491777	0.002370862763	99.99611422	39.79087545	0.09086450554	60.11826005	0.5155986527	53.32035047	46.16405087				-491.6441553			
489.0841553	2	4	94	1								0.00141504934	0.002283146185	99.9963018	39.79427417	0.08772587593	60.11799995	0.4962048457	53.33995733	46.16383783				-489.0841553			
486.5241553	2	4	94	1								0.001320812597	0.002197790016	99.9964814	39.79759105	0.08466282424	60.11774613	0.4773337121	53.35903293	46.16363336				-486.5241553			
483.9641553	2	4	94	1								0.00123194968	0.002114760596	99.99665329	39.80082693	0.08167457496	60.1174985	0.4589784061	53.37758441	46.16343718				-483.9641553			
481.4041553	2	4	94	1								0.001148211337	0.002034023966	99.99681776	39.80398267	0.07876033473	60.117257	0.4411319771	53.395619	46.16324902				-481.4041553			
478.8441553	2	4	94	1								0.001069356776	0.001955545888	99.9969751	39.80705914	0.07591929278	60.11702157	0.4237873734	53.41314402	46.16306861				-478.8441553			
476.2841553	2	4	94	1								0.000995153518	0.001879291862	99.99712555	39.81005725	0.07315062146	60.11679213	0.4069374461	53.43016686	46.16289569				-476.2841553			
473.7241553	2	4	94	1								0.0009253772443	0.001805227146	99.9972694	39.8129779	0.0704534767	60.11656863	0.3905749534	53.44669504	46.16273001				-473.7241553			
471.1641553	2	4	94	1								0.0008598116449	0.001733316772	99.99740687	39.81582203	0.06782699854	60.11635098	0.3746925649	53.46273612	46.16257131				-471.1641553			
