T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
556.9713988	7	0	93	1								39.88926971	0	60.11073029	0.0070184154	0	99.99298158				-556.9713988			
554.4113988	7	0	93	1								39.88926971	0	60.11073029	0.006654829937	0	99.99334517				-554.4113988			
551.8513988	7	0	93	1								39.88926971	0	60.11073029	0.006306973217	0	99.99369303				-551.8513988			
549.2913988	7	0	93	1								39.88926971	0	60.11073029	0.005974315284	0	99.99402568				-549.2913988			
546.7313988	7	0	93	1								39.88926971	0	60.11073029	0.005656337993	0	99.99434366				-546.7313988			
544.1713988	7	0	93	1								39.88926971	0	60.11073029	0.00535253494	0	99.99464747				-544.1713988			
541.6113988	7	0	93	1								39.88926971	0	60.11073029	0.005062411387	0	99.99493759				-541.6113988			
539.0513988	7	0	93	1								39.88926971	0	60.11073029	0.004785484175	0	99.99521452				-539.0513988			
536.4913988	7	0	93	1								39.88926971	0	60.11073029	0.004521281643	0	99.99547872				-536.4913988			
533.9313988	7	0	93	1								39.88926971	0	60.11073029	0.004269343536	0	99.99573066				-533.9313988			
531.3713988	7	0	93	1								39.88926971	0	60.11073029	0.004029220916	0	99.99597078				-531.3713988			
528.8113988	7	0	93	1								39.88926971	0	60.11073029	0.003800476058	0	99.99619952				-528.8113988			
526.2513988	7	0	93	1								39.88926971	0	60.11073029	0.003582682357	0	99.99641732				-526.2513988			
523.6913988	7	0	93	1								39.88926971	0	60.11073029	0.003375424217	0	99.99662458				-523.6913988			
521.1313988	7	0	93	1								39.88926971	0	60.11073029	0.003178296947	0	99.9968217				-521.1313988			
518.5713988	7	0	93	1								39.88926971	0	60.11073029	0.002990906645	0	99.99700909				-518.5713988			
516.0113988	7	0	93	1								39.88926971	0	60.11073029	0.002812870085	0	99.99718713				-516.0113988			
513.4513988	7	0	93	1								39.88926971	0	60.11073029	0.0026438146	0	99.99735619				-513.4513988			
510.8913988	7	0	93	1								39.88926971	0	60.11073029	0.002483377953	0	99.99751662				-510.8913988			
508.3313988	7	0	93	1								39.88926971	0	60.11073029	0.002331208216	0	99.99766879				-508.3313988			
505.7713988	7	0	93	1								39.88926971	0	60.11073029	0.00218696364	0	99.99781304				-505.7713988			
503.2113988	7	0	93	1								39.88926971	0	60.11073029	0.002050312522	0	99.99794969				-503.2113988			
500.6513988	7	0	93	1								39.88926971	0	60.11073029	0.001920933069	0	99.99807907				-500.6513988			
498.0913988	7	0	93	1								39.88926971	0	60.11073029	0.001798513259	0	99.99820149				-498.0913988			
495.5313988	7	0	93	1								39.88926971	0	60.11073029	0.001682750702	0	99.99831725				-495.5313988			
492.9713988	7	0	93	1								39.88926971	0	60.11073029	0.001573352494	0	99.99842665				-492.9713988			
490.4113988	7	0	93	1								39.88926971	0	60.11073029	0.001470035068	0	99.99852996				-490.4113988			
487.8513988	7	0	93	1								39.88926971	0	60.11073029	0.00137252405	0	99.99862748				-487.8513988			
485.2913988	7	0	93	1								39.88926971	0	60.11073029	0.001280554102	0	99.99871945				-485.2913988			
482.7313988	7	0	93	1								39.88926971	0	60.11073029	0.001193868769	0	99.99880613				-482.7313988			
480.1713988	7	0	93	1								39.88926971	0	60.11073029	0.001112220325	0	99.99888778				-480.1713988			
477.6113988	7	0	93	1								39.88926971	0	60.11073029	0.00103536961	0	99.99896463				-477.6113988			
475.0513988	7	0	93	1								39.88926971	0	60.11073029	0.000963085875	0	99.99903691				-475.0513988			
472.4913988	7	0	93	1								39.88926971	0	60.11073029	0.0008951466161	0	99.99910485				-472.4913988			
469.9313988	7	0	93	1								39.88926971	0	60.11073029	0.0008313374116	0	99.99916866				-469.9313988			
467.3713988	7	0	93	1								39.88926971	0	60.11073029	0.0007714517569	0	99.99922855				-467.3713988			
464.8113988	7	0	93	1								39.88926971	0	60.11073029	0.0007152908979	0	99.99928471				-464.8113988			
462.2513988	7	0	93	1								39.88926971	0	60.11073029	0.0006626636633	0	99.99933734				-462.2513988			
459.6913988	7	0	93	1								39.88926971	0	60.11073029	0.0006133862955	0	99.99938661				-459.6913988			
457.1313988	7	0	93	1								39.88926971	0	60.11073029	0.0005672822809	0	99.99943272				-457.1313988			
454.5713988	7	0	93	1								39.88926971	0	60.11073029	0.0005241821798	0	99.99947582				-454.5713988			
452.0113988	7	0	93	1								39.88926971	0	60.11073029	0.0004839234549	0	99.99951608				-452.0113988			
449.4513988	7	0	93	1								39.88926971	0	60.11073029	0.0004463503003	0	99.99955365				-449.4513988			
446.8913988	7	0	93	1								39.88926971	0	60.11073029	0.0004113134698	0	99.99958869				-446.8913988			
444.3313988	7	0	93	1								39.88926971	0	60.11073029	0.0003786701051	0	99.99962133				-444.3313988			
441.7713988	7	0	93	1								39.88926971	0	60.11073029	0.0003482835639	0	99.99965172				-441.7713988			
439.2113988	7	0	93	1								39.88926971	0	60.11073029	0.0003200232489	0	99.99967998				-439.2113988			
436.6513988	7	0	93	1								39.88926971	0	60.11073029	0.0002937644369	0	99.99970624				-436.6513988			
434.0913988	7	0	93	1								39.88926971	0	60.11073029	0.0002693881077	0	99.99973061				-434.0913988			
431.5313988	7	0	93	1								39.88926971	0	60.11073029	0.0002467807751	0	99.99975322				-431.5313988			
428.9713988	7	0	93	1								39.88926971	0	60.11073029	0.0002258343177	0	99.99977417				-428.9713988			
426.4113988	7	0	93	1								39.88926971	0	60.11073029	0.000206445811	0	99.99979355				-426.4113988			
423.8513988	7	0	93	1								39.88926971	0	60.11073029	0.0001885173614	0	99.99981148				-423.8513988			
421.2913988	7	0	93	1								39.88926971	0	60.11073029	0.00017195594	0	99.99982804				-421.2913988			
418.7313988	7	0	93	1								39.88926971	0	60.11073029	0.0001566732198	0	99.99984333				-418.7313988			
416.1713988	7	0	93	1								39.88926971	0	60.11073029	0.0001425854129	0	99.99985741				-416.1713988			
413.6113988	7	0	93	1								39.88926971	0	60.11073029	0.0001296131105	0	99.99987039				-413.6113988			
411.0513988	7	0	93	1								39.88926971	0	60.11073029	0.0001176811243	0	99.99988232				-411.0513988			
408.4913988	7	0	93	1								39.88926971	0	60.11073029	0.0001067183304	0	99.99989328				-408.4913988			
405.9313988	7	0	93	1								39.88926971	0	60.11073029	9.665751484E-05	0	99.99990334				-405.9313988			
403.3713988	7	0	93	1								39.88926971	0	60.11073029	8.74352219E-05	0	99.99991256				-403.3713988			
400.8113988	7	0	93	1								39.88926971	0	60.11073029	7.899160475E-05	0	99.99992101				-400.8113988			
398.2513988	7	0	93	1								39.88926971	0	60.11073029	7.127027852E-05	0	99.99992873				-398.2513988			
395.6913988	7	0	93	1								39.88926971	0	60.11073029	6.421817615E-05	0	99.99993578				-395.6913988			
393.1313988	7	0	93	1								39.88926971	0	60.11073029	5.778540699E-05	0	99.99994221				-393.1313988			
390.5713988	7	0	93	1								39.88926971	0	60.11073029	5.192511828E-05	0	99.99994807				-390.5713988			
388.0113988	7	0	93	1								39.88926971	0	60.11073029	4.659335956E-05	0	99.99995341				-388.0113988			
385.4513988	7	0	93	1								39.88926971	0	60.11073029	4.17489502E-05	0	99.99995825				-385.4513988			
382.8913988	7	0	93	1								39.88926971	0	60.11073029	3.735335E-05	0	99.99996265				-382.8913988			
380.3313988	7	0	93	1								39.88926971	0	60.11073029	3.337053307E-05	0	99.99996663				-380.3313988			
377.7713988	7	0	93	1								39.88926971	0	60.11073029	2.976686491E-05	0	99.99997023				-377.7713988			
375.2113988	7	0	93	1								39.88926971	0	60.11073029	2.651098287E-05	0	99.99997349				-375.2113988			
372.6513988	7	0	93	1								39.88926971	0	60.11073029	2.357367999E-05	0	99.99997643				-372.6513988			
370.0913988	7	0	93	1								39.88926971	0	60.11073029	2.09277923E-05	0	99.99997907				-370.0913988			
367.5313988	7	0	93	1								39.88926971	0	60.11073029	1.854808953E-05	0	99.99998145				-367.5313988			
364.9713988	7	0	93	1								39.88926971	0	60.11073029	1.641116936E-05	0	99.99998359				-364.9713988			
362.4113988	7	0	93	1								39.88926971	0	60.11073029	1.449535522E-05	0	99.9999855				-362.4113988			
359.8513988	7	0	93	1								39.88926971	0	60.11073029	1.278059757E-05	0	99.99998722				-359.8513988			
357.2913988	7	0	93	1								39.88926971	0	60.11073029	1.124837866E-05	0	99.99998875				-357.2913988			
354.7313988	7	0	93	1								39.88926971	0	60.11073029	9.881621379E-06	0	99.99999012				-354.7313988			
352.1713988	7	0	93	1								39.88926971	0	60.11073029	8.664600507E-06	0	99.99999134				-352.1713988			
349.6113988	7	0	93	1								39.88926971	0	60.11073029	7.582858671E-06	0	99.99999242				-349.6113988			
347.0513988	7	0	93	1								39.88926971	0	60.11073029	6.623125195E-06	0	99.99999338				-347.0513988			
344.4913988	7	0	93	1								39.88926971	0	60.11073029	5.773238558E-06	0	99.99999423				-344.4913988			
341.9313988	7	0	93	1								39.88926971	0	60.11073029	5.022072289E-06	0	99.99999498				-341.9313988			
339.3713988	7	0	93	1								39.88926971	0	60.11073029	4.359464267E-06	0	99.99999564				-339.3713988			
336.8113988	7	0	93	1								39.88926971	0	60.11073029	3.776149374E-06	0	99.99999622				-336.8113988			
334.2513988	7	0	93	1								39.88926971	0	60.11073029	3.263695451E-06	0	99.99999674				-334.2513988			
331.6913988	7	0	93	1								39.88926971	0	60.11073029	2.814442487E-06	0	99.99999719				-331.6913988			
329.1313988	7	0	93	1								39.88926971	0	60.11073029	2.421444993E-06	0	99.99999758				-329.1313988			
326.5713988	7	0	93	1								39.88926971	0	60.11073029	2.078417472E-06	0	99.99999792				-326.5713988			
324.0113988	7	0	93	1								39.88926971	0	60.11073029	1.779682934E-06	0	99.99999822				-324.0113988			
321.4513988	7	0	93	1								39.88926971	0	60.11073029	1.520124347E-06	0	99.99999848				-321.4513988			
318.8913988	7	0	93	1								39.88926971	0	60.11073029	1.295138969E-06	0	99.9999987				-318.8913988			
316.3313988	7	0	93	1								39.88926971	0	60.11073029	1.100595459E-06	0	99.9999989				-316.3313988			
313.7713988	7	0	93	1								39.88926971	0	60.11073029	9.327936773E-07	0	99.99999907				-313.7713988			
311.2113988	7	0	93	1								39.88926971	0	60.11073029	7.884270875E-07	0	99.99999921				-311.2113988			
308.6513988	7	0	93	1								39.88926971	0	60.11073029	6.645476646E-07	0	99.99999934				-308.6513988			
306.0913988	7	0	93	1								39.88926971	0	60.11073029	5.585332069E-07	0	99.99999944				-306.0913988			
303.5313988	7	0	93	1								39.88926971	0	60.11073029	4.680569578E-07	0	99.99999953				-303.5313988			
300.9713988	7	0	93	1								39.88926971	0	60.11073029	3.910594355E-07	0	99.99999961				-300.9713988			
300	7	0	93	1								39.88926971	0	60.11073029	3.649854803E-07	0	99.99999964				-300			
