T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
927.6695916	9	2	89	1	0.1508210637	0.7401010515	11.16736955	88.09252939				38.47377185	1.307174976	60.21905317	0.69280884	0.04536218273	99.26182898							-927.6695916	0.1508210637	-1013.29104621964	
925.1095916	9	2	89	1	0.1483430681	0.7104323306	11.3316444	87.95792327				38.46189532	1.318142635	60.21996204	0.679058839	0.04575621383	99.27518495							-925.1095916	0.1483430681	-1054.10824826367	
922.5495916	9	2	89	1	0.1459601589	0.6819255075	11.49437302	87.82370147				38.45021976	1.328924714	60.22085553	0.6655193785	0.04614363755	99.28833698							-922.5495916	0.1459601589	-1095.73718706215	
919.9895916	9	2	89	1	0.1436669729	0.6545342101	11.65558049	87.6898853				38.43873973	1.339526219	60.22173405	0.6521880586	0.04652462304	99.30128732							-919.9895916	0.1436669729	-1138.17348935381	
917.4295916	9	2	89	1	0.1414585337	0.6282139827	11.8152921	87.55649392				38.42745006	1.349951933	60.22259801	0.6390625103	0.04689933187	99.31403816							-917.4295916	0.1414585337	-1181.41278439144	
914.8695916	9	2	89	1	0.1393302189	0.6029222131	11.97353319	87.4235446				38.4163458	1.360206423	60.22344778	0.6261403948	0.04726791843	99.32659169							-914.8695916	0.1393302189	-1225.4507864755	
912.3095916	9	2	89	1	0.1372777298	0.578618061	12.13032915	87.29105279				38.40542222	1.370294059	60.22428372	0.6134194022	0.04763053028	99.33895007							-912.3095916	0.1372777298	-1270.28332629217	
909.7495916	9	2	89	1	0.1352970647	0.5552623866	12.28570528	87.15903234				38.3946748	1.380219015	60.22510618	0.6008972504	0.0479873085	99.35111544							-909.7495916	0.1352970647	-1315.90630410019	
907.1895916	9	2	89	1	0.133384494	0.5328176815	12.43968677	87.02749555				38.38409922	1.389985288	60.22591549	0.5885716839	0.04833838804	99.36308993							-907.1895916	0.133384494	-1362.31580436065	
904.6295916	9	2	89	1	0.1315365386	0.511248001	12.59229861	86.89645339				38.37369133	1.399596701	60.22671197	0.5764404731	0.04868389798	99.37487563							-904.6295916	0.1315365386	-1409.50800125356	
902.0695916	9	2	89	1	0.1297499492	0.4905188979	12.7435656	86.76591551				38.36344717	1.409056916	60.22749592	0.5645014131	0.04902396186	99.38647463							-902.0695916	0.1297499492	-1457.49780098841	
899.5095916	9	2	89	1	0.1280217306	0.4705975652	12.89350893	86.63589351				38.35336344	1.41836897	60.22826759	0.5527523315	0.04935867987	99.39788899							-899.5095916	0.1280217306	-1506.24100346066	
896.9495916	9	2	89	1	0.1263489518	0.4514519248	13.04215968	86.5063884				38.34343546	1.427537202	60.22902734	0.5411910524	0.04968820284	99.40912074							-896.9495916	0.1263489518	-1555.73699558457	
894.3895916	9	2	89	1	0.1247289918	0.4330518534	13.18953862	86.37740953				38.3336602	1.436564394	60.22977541	0.5298154484	0.05001262238	99.42017193							-894.3895916	0.1247289918	-1606.01748735336	
891.8295916	9	2	89	1	0.1231593542	0.415368274	13.33566937	86.24896236				38.32403431	1.445453653	60.23051204	0.5186234054	0.05033204313	99.43104455							-891.8295916	0.1231593542	-1657.06187681556	
889.2695916	9	2	89	1	0.1216376966	0.3983733114	13.48057518	86.12105151				38.31455455	1.45420796	60.23123749	0.5076128302	0.05064656538	99.4417406							-889.2695916	0.1216376966	-1708.8671411071	
886.7095916	9	2	89	1	0.1201618192	0.3820402384	13.62427889	85.99368087				38.30521782	1.462830178	60.231952	0.4967816498	0.05095628531	99.45226206							-886.7095916	0.1201618192	-1761.43050756375	
884.1495916	9	2	89	1	0.1187296544	0.366343425	13.76680292	85.86685366				38.29602116	1.471323053	60.23265578	0.4861278109	0.05126129511	99.46261089							-884.1495916	0.1187296544	-1814.74943060212	
881.5895916	9	2	89	1	0.1173392572	0.3512582903	13.90816926	85.74057245				38.28696171	1.479689223	60.23334907	0.4756492792	0.05156168322	99.47278904							-881.5895916	0.1173392572	-1866.42359530762	
880.9495916	9	2	89	1	0.1169974907	0.3475797843	13.94333272	85.70908749				38.28471791	1.481761307	60.23352078	0.4730568014	0.05163606976	99.47530713							-880.9495916	0.1169974907	-1888.86133221053	
880.7895916	9	2	89	1	0.1169129633	0.3466658734	13.95211228	85.70122184				38.28415832	1.482278072	60.2335636	0.4724103703	0.05165462027	99.47593501							-880.7895916	0.1169129633	-1891.9900754136	
880.7695916	9	2	89	1	0.1169023918	0.3465517934	13.95320939	85.70023882				38.2840884	1.482342645	60.23356895	0.4723296126	0.05165693799	99.47601345							-880.7695916	0.1169023918	-1891.70805696417	
880.7495916	9	2	89	1								38.36127376	1.411063997	60.22766224	0.4733819167	0.04891344096	99.47770464	10.8709274	42.36037029	46.76870231				-880.7495916			
880.7395916	9	2	89	1								38.36132149	1.411019921	60.22765859	0.4733426536	0.04891166439	99.47774568	10.87048392	42.36086988	46.76864619				-880.7395916			
880.7195916	9	2	89	1								38.3614165	1.41093218	60.22765132	0.4732641588	0.04890812974	99.47782771	10.86959454	42.36187192	46.76853354				-880.7195916			
880.6795916	9	2	89	1								38.3616068	1.410756446	60.22763676	0.4731071825	0.04890104806	99.47799177	10.86781751	42.36387393	46.76830856				-880.6795916			
880.5995916	9	2	89	1								38.36198744	1.410404933	60.22760763	0.4727933522	0.04888688418	99.47831976	10.86426383	42.36787732	46.76785885				-880.5995916			
880.4395916	9	2	89	1								38.36274882	1.409701821	60.22754936	0.4721661482	0.04885855589	99.4789753	10.85715797	42.37588165	46.76696038				-880.4395916			
880.1195916	9	2	89	1								38.36427194	1.408295257	60.2274328	0.4709135905	0.04880189609	99.48028451	10.8429523	42.39188049	46.76516721				-880.1195916			
879.4795916	9	2	89	1								38.36731964	1.405480784	60.22719957	0.4684158664	0.04868856413	99.48289557	10.81456516	42.42383894	46.76159591				-879.4795916			
878.1995916	9	2	89	1								38.37342079	1.39984654	60.22673267	0.4634498973	0.04846185431	99.48808825	10.75788776	42.48759924	46.754513				-878.1995916			
875.6395916	9	2	89	1								38.38564528	1.388557538	60.22579718	0.4536351946	0.04800827958	99.49835653	10.64492107	42.61449632	46.74058261				-875.6395916			
873.0795916	9	2	89	1								38.39789803	1.377242453	60.22485952	0.4439755103	0.04755455122	99.50846994	10.53247315	42.74056708	46.72695977				-873.0795916			
870.5195916	9	2	89	1								38.41017734	1.36590283	60.22391983	0.4344692983	0.04710073368	99.51842997	10.42054536	42.86581759	46.71363705				-870.5195916			
867.9595916	9	2	89	1								38.42248156	1.35454021	60.22297823	0.4251150197	0.04664689118	99.52823809	10.30913905	42.99025369	46.70060725				-867.9595916			
865.3995916	9	2	89	1								38.43480903	1.343156118	60.22203486	0.4159111416	0.046193087	99.53789577	10.19825563	43.11388094	46.68786343				-865.3995916			
862.8395916	9	2	89	1								38.4471581	1.331752071	60.22108983	0.4068561381	0.0457393839	99.54740448	10.08789649	43.23670467	46.67539884				-862.8395916			
860.2795916	9	2	89	1								38.45952715	1.32032958	60.22014327	0.3979484897	0.04528584413	99.55676567	9.978063057	43.35872999	46.66320695				-860.2795916			
857.7195916	9	2	89	1								38.47191455	1.308890147	60.21919531	0.3891866836	0.04483252937	99.56598079	9.868756776	43.47996179	46.65128144				-857.7195916			
855.1595916	9	2	89	1								38.48431867	1.297435268	60.21824606	0.3805692132	0.0443795008	99.57505129	9.759979094	43.60040475	46.63961616				-855.1595916			
852.5995916	9	2	89	1								38.4967379	1.28596643	60.21729567	0.3720945782	0.04392681908	99.5839786	9.651731478	43.72006336	46.62820516				-852.5995916			
850.0395916	9	2	89	1								38.50917065	1.274485115	60.21634423	0.3637612847	0.04347454433	99.59276417	9.544015414	43.83894191	46.61704267				-850.0395916			
847.4795916	9	2	89	1								38.52161532	1.262992797	60.21539189	0.3555678448	0.04302273617	99.60140942	9.436832406	43.95704452	46.60612308				-847.4795916			
844.9195916	9	2	89	1								38.53407031	1.251490942	60.21443875	0.3475127768	0.0425714537	99.60991577	9.330183976	44.07437509	46.59544093				-844.9195916			
842.3595916	9	2	89	1								38.54653404	1.239981012	60.21348495	0.339594605	0.0421207555	99.61828464	9.224071669	44.19093739	46.58499094				-842.3595916			
839.7995916	9	2	89	1								38.55900494	1.22846446	60.2125306	0.3318118593	0.04167069964	99.62651744	9.118497049	44.30673498	46.57476797				-839.7995916			
837.2395916	9	2	89	1								38.57148145	1.216942734	60.21157581	0.3241630761	0.04122134366	99.63461558	9.013461701	44.42177129	46.56476701				-837.2395916			
834.6795916	9	2	89	1								38.583962	1.205417275	60.21062072	0.3166467971	0.04077274462	99.64258046	8.908967235	44.53604954	46.55498322				-834.6795916			
832.1195916	9	2	89	1								38.59644504	1.193889516	60.20966544	0.30926157	0.04032495903	99.65041347	8.80501528	44.64957286	46.54541187				-832.1195916			
829.5595916	9	2	89	1								38.60892903	1.182360885	60.20871009	0.3020059483	0.03987804291	99.65811601	8.70160749	44.76234416	46.53604835				-829.5595916			
826.9995916	9	2	89	1								38.62141241	1.170832805	60.20775478	0.294878491	0.03943205176	99.66568946	8.598745544	44.87436626	46.52688819				-826.9995916			
824.4395916	9	2	89	1								38.63389367	1.15930669	60.20679963	0.287877763	0.03898704056	99.6731352	8.496431141	44.98564181	46.51792704				-824.4395916			
821.8795916	9	2	89	1								38.64637128	1.14778395	60.20584477	0.2810023347	0.03854306378	99.6804546	8.394666005	45.09617333	46.50916067				-821.8795916			
819.3195916	9	2	89	1								38.65884371	1.136265986	60.2048903	0.2742507821	0.03810017535	99.68764904	8.293451887	45.20596319	46.50058492				-819.3195916			
816.7595916	9	2	89	1								38.67130946	1.124754194	60.20393634	0.2676216869	0.03765842872	99.69471988	8.192790558	45.31501365	46.49219579				-816.7595916			
814.1995916	9	2	89	1								38.68376702	1.113249966	60.20298301	0.2611136362	0.03721787678	99.70166849	8.092683814	45.42332684	46.48398935				-814.1995916			
811.6395916	9	2	89	1								38.6962149	1.101754684	60.20203042	0.2547252229	0.03677857191	99.70849621	7.993133476	45.53090476	46.47596177				-811.6395916			
809.0795916	9	2	89	1								38.70865159	1.090269726	60.20107868	0.2484550452	0.03634056597	99.71520439	7.894141388	45.63774928	46.46810933				-809.0795916			
806.5195916	9	2	89	1								38.72107562	1.078796462	60.20012792	0.242301707	0.03590391028	99.72179438	7.795709419	45.74386219	46.46042839				-806.5195916			
803.9595916	9	2	89	1								38.73348551	1.067336257	60.19917824	0.2362638177	0.03546865563	99.72826753	7.697839459	45.84924513	46.45291541				-803.9595916			
801.3995916	9	2	89	1								38.74587978	1.055890469	60.19822975	0.2303399923	0.03503485228	99.73462516	7.600533423	45.95389966	46.44556692				-801.3995916			
798.8395916	9	2	89	1								38.75825698	1.04446045	60.19728257	0.2245288513	0.03460254994	99.7408686	7.503793249	46.0578272	46.43837955				-798.8395916			
796.2795916	9	2	89	1								38.77061565	1.033047544	60.1963368	0.2188290207	0.03417179779	99.74699918	7.407620897	46.16102911	46.43135				-796.2795916			
793.7195916	9	2	89	1								38.78295434	1.02165309	60.19539257	0.2132391323	0.03374264446	99.75301822	7.312018349	46.26350661	46.42447504				-793.7195916			
791.1595916	9	2	89	1								38.79527161	1.01027842	60.19444997	0.2077578232	0.03331513802	99.75892704	7.216987608	46.36526086	46.41775154				-791.1595916			
788.5995916	9	2	89	1								38.80756602	0.9989248582	60.19350912	0.2023837364	0.032889326	99.76472694	7.122530701	46.46629289	46.41117641				-788.5995916			
786.0395916	9	2	89	1								38.81983614	0.9875937228	60.19257014	0.1971155204	0.03246525536	99.77041922	7.028649672	46.56660366	46.40474667				-786.0395916			
783.4795916	9	2	89	1								38.83208056	0.9762863252	60.19163312	0.1919518294	0.03204297252	99.7760052	6.935346588	46.66619405	46.39845937				-783.4795916			
780.9195916	9	2	89	1								38.84429786	0.9650039694	60.19069817	0.1868913234	0.03162252329	99.78148615	6.842623533	46.76506483	46.39231164				-780.9195916			
778.3595916	9	2	89	1								38.85648664	0.9537479523	60.18976541	0.1819326679	0.03120395296	99.78686338	6.75048261	46.86321671	46.38630068				-778.3595916			
775.7995916	9	2	89	1								38.8686455	0.9425195637	60.18883494	0.1770745344	0.0307873062	99.79213816	6.658925943	46.9606503	46.38042375				-775.7995916			
773.2395916	9	2	89	1								38.88077306	0.9313200859	60.18790686	0.1723156001	0.03037262713	99.79731177	6.56795567	47.05736616	46.37467817				-773.2395916			
770.6795916	9	2	89	1								38.89286792	0.9201507938	60.18698128	0.1676545483	0.02995995927	99.80238549	6.477573946	47.15336475	46.3690613				-770.6795916			
768.1195916	9	2	89	1								38.90492873	0.9090129547	60.18605831	0.1630900679	0.02954934556	99.80736059	6.387782943	47.24864647	46.36357059				-768.1195916			
765.5595916	9	2	89	1								38.91695412	0.897907828	60.18513805	0.158620854	0.02914082832	99.81223832	6.298584846	47.34321164	46.35820351				-765.5595916			
762.9995916	9	2	89	1								38.92894273	0.8868366654	60.18422061	0.1542456075	0.02873444928	99.81701994	6.209981853	47.43706053	46.35295761				-762.9995916			
760.4395916	9	2	89	1								38.94089321	0.8758007103	60.18330608	0.1499630357	0.02833024959	99.82170671	6.121976179	47.53019334	46.34783048				-760.4395916			
757.8795916	9	2	89	1								38.95280423	0.8648011981	60.18239458	0.1457718516	0.02792826975	99.82629988	6.034570045	47.62261021	46.34281975				-757.8795916			
755.3195916	9	2	89	1								38.96467445	0.8538393558	60.18148619	0.1416707748	0.02752854966	99.83080068	5.947765688	47.7143112	46.33792312				-755.3195916			
752.7595916	9	2	89	1								38.97650257	0.8429164019	60.18058103	0.1376585309	0.0271311286	99.83521034	5.861565349	47.80529634	46.33313832				-752.7595916			
750.1995916	9	2	89	1								38.98828727	0.8320335461	60.17967919	0.133733852	0.02673604521	99.8395301	5.775971283	47.89556559	46.32846313				-750.1995916			
747.6395916	9	2	89	1								39.00002724	0.8211919893	60.17878077	0.1298954765	0.02634333751	99.84376119	5.690985748	47.98511887	46.32389538				-747.6395916			
745.0795916	9	2	89	1								39.0117212	0.8103929234	60.17788587	0.1261421493	0.02595304287	99.84790481	5.60661101	48.07395604	46.31943295				-745.0795916			
742.5195916	9	2	89	1								39.02336787	0.7996375309	60.1769946	0.1224726217	0.02556519802	99.85196218	5.522849339	48.16207693	46.31507373				-742.5195916			
739.9595916	9	2	89	1								39.03496598	0.7889269849	60.17610704	0.1188856519	0.02517983903	99.85593451	5.439703008	48.2494813	46.31081569				-739.9595916			
737.3995916	9	2	89	1								39.04651426	0.778262449	60.17522329	0.1153800047	0.02479700133	99.85982299	5.357174293	48.33616889	46.30665682				-737.3995916			
734.8395916	9	2	89	1								39.05801147	0.7676450768	60.17434345	0.1119544514	0.02441671967	99.86362883	5.275265469	48.42213939	46.30259514				-734.8395916			
732.2795916	9	2	89	1								39.06945638	0.7570760119	60.17346761	0.1086077705	0.02403902814	99.8673532	5.193978812	48.50739246	46.29862873				-732.2795916			
729.7195916	9	2	89	1								39.08084774	0.7465563876	60.17259587	0.1053387474	0.02366396016	99.87099729	5.113316594	48.59192771	46.2947557				-729.7195916			
727.1595916	9	2	89	1								39.09218435	0.7360873269	60.17172832	0.1021461742	0.02329154846	99.87456228	5.033281084	48.67574474	46.29097418				-727.1595916			
724.5995916	9	2	89	1								39.103465	0.7256699418	60.17086506	0.09902885062	0.0229218251	99.87804932	4.953874544	48.75884311	46.28728235				-724.5995916			
722.0395916	9	2	89	1								39.1146885	0.7153053335	60.17000616	0.09598558317	0.02255482143	99.8814596	4.875099232	48.84122235	46.28367842				-722.0395916			
719.4795916	9	2	89	1								39.12585367	0.7049945921	60.16915173	0.09301518584	0.02219056811	99.88479425	4.796957394	48.92288197	46.28016064				-719.4795916			
716.9195916	9	2	89	1								39.13695935	0.6947387962	60.16830186	0.09011647996	0.02182909511	99.88805442	4.719451266	49.00382145	46.27672728				-716.9195916			
714.3595916	9	2	89	1								39.14800437	0.6845390128	60.16745662	0.08728829434	0.02147043167	99.89124127	4.642583074	49.08404028	46.27337665				-714.3595916			
711.7995916	9	2	89	1								39.15898759	0.6743962969	60.16661612	0.08452946536	0.02111460634	99.89435593	4.566355026	49.16353788	46.27010709				-711.7995916			
709.2395916	9	2	89	1								39.16990788	0.6643116916	60.16578043	0.08183883708	0.02076164693	99.89739952	4.490769318	49.24231371	46.26691697				-709.2395916			
706.6795916	9	2	89	1								39.18076414	0.6542862274	60.16494964	0.07921526129	0.02041158054	99.90037316	4.415828127	49.32036719	46.26380468				-706.6795916			
704.1195916	9	2	89	1								39.19155525	0.6443209221	60.16412383	0.07665759766	0.02006443354	99.90327797	4.341533608	49.39769774	46.26076865				-704.1195916			
701.5595916	9	2	89	1								39.20228012	0.6344167809	60.1633031	0.07416471382	0.01972023155	99.90611505	4.267887897	49.47430476	46.25780734				-701.5595916			
698.9995916	9	2	89	1								39.21293769	0.6245747954	60.16248751	0.07173548543	0.01937899947	99.90888552	4.194893106	49.55018766	46.25491923				-698.9995916			
696.4395916	9	2	89	1								39.2235269	0.6147959442	60.16167716	0.06936879633	0.01904076144	99.91159044	4.12255132	49.62534585	46.25210283				-696.4395916			
693.8795916	9	2	89	1								39.23404669	0.6050811919	60.16087212	0.06706353859	0.01870554085	99.91423092	4.050864597	49.69977873	46.24935667				-693.8795916			
691.3195916	9	2	89	1								39.24449604	0.5954314893	60.16007247	0.06481861265	0.01837336036	99.91680803	3.979834966	49.77348572	46.24667931				-691.3195916			
688.7595916	9	2	89	1								39.25487394	0.5858477727	60.15927828	0.06263292738	0.01804424182	99.91932283	3.909464421	49.84646623	46.24406935				-688.7595916			
686.1995916	9	2	89	1								39.26517939	0.5763309643	60.15848964	0.06050540023	0.01771820637	99.92177639	3.839754926	49.91871969	46.24152538				-686.1995916			
683.6395916	9	2	89	1								39.2754114	0.566881971	60.15770663	0.05843495728	0.01739527435	99.92416977	3.770708404	49.99024554	46.23904605				-683.6395916			
681.0795916	9	2	89	1								39.28556901	0.5575016851	60.1569293	0.05642053336	0.01707546533	99.926504	3.702326742	50.06104324	46.23663002				-681.0795916			
678.5195916	9	2	89	1								39.29565127	0.5481909833	60.15615774	0.05446107217	0.01675879811	99.92878013	3.634611786	50.13111226	46.23427595				-678.5195916			
675.9595916	9	2	89	1								39.30565725	0.5389507265	60.15539202	0.05255552635	0.01644529069	99.93099918	3.567565337	50.20045209	46.23198257				-675.9595916			
673.3995916	9	2	89	1								39.31558603	0.5297817601	60.15463221	0.0507028576	0.01613496032	99.93316218	3.501189152	50.26906226	46.22974859				-673.3995916			
670.8395916	9	2	89	1								39.32543671	0.520684913	60.15387837	0.04890203675	0.01582782343	99.93527014	3.435484938	50.3369423	46.22757276				-670.8395916			
668.2795916	9	2	89	1								39.33520842	0.5116609976	60.15313058	0.04715204389	0.01552389567	99.93732406	3.370454353	50.40409179	46.22545386				-668.2795916			
665.7195916	9	2	89	1								39.3449003	0.5027108096	60.1523889	0.04545186847	0.01522319188	99.93932494	3.306099001	50.47051033	46.22339066				-665.7195916			
663.1595916	9	2	89	1								39.35451149	0.4938351278	60.15165339	0.04380050935	0.01492572612	99.94127376	3.24242043	50.53619758	46.22138199				-663.1595916			
660.5995916	9	2	89	1								39.36404117	0.4850347133	60.15092411	0.04219697495	0.01463151163	99.94317151	3.179420131	50.60115319	46.21942668				-660.5995916			
658.0395916	9	2	89	1								39.37348855	0.47631031	60.15020114	0.04064028332	0.01434056086	99.94501916	3.117099534	50.6653769	46.21752356				-658.0395916			
655.4795916	9	2	89	1								39.38285283	0.4676626436	60.14948453	0.03912946223	0.01405288545	99.94681765	3.055460006	50.72886847	46.21567153				-655.4795916			
652.9195916	9	2	89	1								39.39213325	0.4590924216	60.14877433	0.03766354926	0.01376849621	99.94856795	2.994502848	50.7916277	46.21386945				-652.9195916			
650.3595916	9	2	89	1								39.40132906	0.4506003333	60.14807061	0.03624159191	0.01348740315	99.950271	2.934229293	50.85365446	46.21211625				-650.3595916			
647.7995916	9	2	89	1								39.41043953	0.442187049	60.14737342	0.03486264767	0.01320961548	99.95192774	2.874640502	50.91494865	46.21041085				-647.7995916			
645.2395916	9	2	89	1								39.41946397	0.4338532201	60.14668281	0.03352578412	0.01293514157	99.95353907	2.815737565	50.97551024	46.20875219				-645.2395916			
642.6795916	9	2	89	1								39.42840168	0.4255994787	60.14599884	0.03223007901	0.01266398898	99.95510593	2.757521494	51.03533927	46.20713924				-642.6795916			
640.1195916	9	2	89	1								39.43725201	0.4174264372	60.14532156	0.03097462033	0.01239616446	99.95662922	2.699993221	51.0944358	46.20557098				-640.1195916			
637.5595916	9	2	89	1								39.4460143	0.4093346884	60.14465101	0.02975850643	0.01213167393	99.95810982	2.643153599	51.1528	46.20404641				-637.5595916			
634.9995916	9	2	89	1								39.45468795	0.4013248048	60.14398725	0.02858084604	0.01187052249	99.95954863	2.587003395	51.21043207	46.20256453				-634.9995916			
632.4395916	9	2	89	1								39.46327235	0.3933973387	60.14333031	0.02744075842	0.01161271441	99.96094653	2.531543292	51.26733231	46.2011244				-632.4395916			
629.8795916	9	2	89	1								39.47176692	0.3855528217	60.14268026	0.02633737338	0.01135825316	99.96230437	2.476773881	51.32350108	46.19972504				-629.8795916			
627.3195916	9	2	89	1								39.48017112	0.3777917645	60.14203711	0.02526983136	0.01110714136	99.96362303	2.422695662	51.3789388	46.19836554				-627.3195916			
624.7595916	9	2	89	1								39.48848442	0.3701146567	60.14140093	0.02423728354	0.01085938084	99.96490334	2.36930904	51.433646	46.19704496				-624.7595916			
622.1995916	9	2	89	1								39.4967063	0.3625219667	60.14077174	0.02323889186	0.01061497257	99.96614614	2.316614324	51.48762326	46.19576241				-622.1995916			
619.6395916	9	2	89	1								39.50483628	0.3550141411	60.14014958	0.02227382909	0.01037391674	99.96735225	2.264611722	51.54087127	46.194517				-619.6395916			
617.0795916	9	2	89	1								39.51287391	0.3475916047	60.13953449	0.02134127894	0.01013621269	99.96852251	2.213301339	51.5933908	46.19330787				-617.0795916			
614.5195916	9	2	89	1								39.52081874	0.3402547604	60.1389265	0.02044043607	0.009901858965	99.9696577	2.162683178	51.64518268	46.19213414				-614.5195916			
611.9595916	9	2	89	1								39.52867037	0.3330039886	60.13832564	0.01957050614	0.00967085327	99.97075864	2.112757132	51.69624788	46.19099499				-611.9595916			
609.3995916	9	2	89	1								39.5364284	0.3258396475	60.13773195	0.01873070591	0.009443192513	99.9718261	2.063522984	51.74658743	46.18988958				-609.3995916			
606.8395916	9	2	89	1								39.54409248	0.3187620722	60.13714544	0.01792026327	0.009218872784	99.97286086	2.014980407	51.79620248	46.18881711				-606.8395916			
604.2795916	9	2	89	1								39.55166227	0.3117715754	60.13656616	0.01713841725	0.008997889365	99.97386369	1.967128957	51.84509427	46.18777678				-604.2795916			
601.7195916	9	2	89	1								39.55913744	0.3048684464	60.13599411	0.01638441811	0.008780236731	99.97483535	1.919968074	51.89326412	46.1867678				-601.7195916			
599.1595916	9	2	89	1								39.56651773	0.2980529514	60.13542932	0.01565752737	0.008565908555	99.97577656	1.873497078	51.94071351	46.18578941				-599.1595916			
596.5995916	9	2	89	1								39.57380285	0.2913253329	60.13487182	0.01495701784	0.008354897708	99.97668808	1.827715168	51.98744397	46.18484086				-596.5995916			
594.0395916	9	2	89	1								39.58099257	0.2846858101	60.13432162	0.01428217362	0.008147196268	99.97757063	1.782621419	52.03345718	46.1839214				-594.0395916			
591.4795916	9	2	89	1								39.58808669	0.2781345784	60.13377873	0.01363229019	0.007942795521	99.97842491	1.738214779	52.07875491	46.18303031				-591.4795916			
588.9195916	9	2	89	1								39.59508502	0.2716718092	60.13324317	0.01300667441	0.007741685965	99.97925164	1.69449407	52.12333906	46.18216687				-588.9195916			
586.3595916	9	2	89	1								39.60198739	0.26529765	60.13271496	0.0124046445	0.007543857317	99.9800515	1.651457982	52.16721163	46.18133039				-586.3595916			
583.7995916	9	2	89	1								39.60879368	0.2590122239	60.1321941	0.01182553012	0.007349298516	99.98082517	1.609105073	52.21037475	46.18052018				-583.7995916			
581.2395916	9	2	89	1								39.61550377	0.25281563	60.1316806	0.01126867235	0.007157997733	99.98157333	1.567433769	52.25283067	46.17973556				-581.2395916			
578.6795916	9	2	89	1								39.62211759	0.2467079429	60.13117447	0.0107334237	0.00696994237	99.98229663	1.526442358	52.29458177	46.17897588				-578.6795916			
576.1195916	9	2	89	1								39.62863508	0.2406892128	60.13067571	0.01021914811	0.006785119073	99.98299573	1.486128992	52.33563053	46.17824048				-576.1195916			
573.5595916	9	2	89	1								39.63505621	0.2347594652	60.13018432	0.009725220979	0.006603513734	99.98367127	1.446491684	52.37597958	46.17752874				-573.5595916			
570.9995916	9	2	89	1								39.64138099	0.2289187012	60.12970031	0.009251029117	0.0064251115	99.98432386	1.407528306	52.41563166	46.17684003				-570.9995916			
568.4395916	9	2	89	1								39.64760943	0.2231668972	60.12922367	0.008795970774	0.006249896781	99.98495413	1.36923659	52.45458967	46.17617374				-568.4395916			
565.8795916	9	2	89	1								39.6537416	0.2175040046	60.1287544	0.008359455609	0.006077853254	99.98556269	1.331614123	52.49285661	46.17552927				-565.8795916			
563.3195916	9	2	89	1								39.65977756	0.2119299504	60.12829249	0.007940904679	0.005908963876	99.98615013	1.294658349	52.53043561	46.17490604				-563.3195916			
560.7595916	9	2	89	1								39.66571743	0.2064446368	60.12783793	0.007539750416	0.005743210889	99.98671704	1.258366565	52.56732997	46.17430347				-560.7595916			
558.1995916	9	2	89	1								39.67156134	0.201047941	60.12739072	0.007155436603	0.00558057583	99.98726399	1.222735923	52.60354308	46.173721				-558.1995916			
555.6395916	9	2	89	1								39.67730945	0.1957397157	60.12695084	0.006787418341	0.005421039538	99.98779154	1.187763429	52.63907849	46.17315808				-555.6395916			
553.0795916	9	2	89	1								39.68296194	0.1905197888	60.12651827	0.006435162016	0.005264582168	99.98830026	1.153445939	52.67393988	46.17261418				-553.0795916			
550.5195916	9	2	89	1								39.68851903	0.1853879633	60.12609301	0.006098145261	0.005111183194	99.98879067	1.119780163	52.70813108	46.17208875				-550.5195916			
547.9595916	9	2	89	1								39.69398095	0.1803440179	60.12567503	0.005775856912	0.004960821426	99.98926332	1.086762661	52.74165604	46.1715813				-547.9595916			
545.3995916	9	2	89	1								39.69934799	0.1753877066	60.12526431	0.005467796956	0.004813475016	99.98971873	1.054389843	52.77451886	46.1710913				-545.3995916			
542.8395916	9	2	89	1								39.70462041	0.1705187587	60.12486083	0.005173476485	0.004669121468	99.9901574	1.022657972	52.80672375	46.17061828				-542.8395916			
540.2795916	9	2	89	1								39.70979856	0.1657368794	60.12446456	0.004892417635	0.004527737654	99.99057984	0.9915631618	52.83827511	46.17016173				-540.2795916			
537.7195916	9	2	89	1								39.71488276	0.1610417495	60.12407549	0.004624153524	0.004389299821	99.99098655	0.9611013753	52.86917742	46.1697212				-537.7195916			
535.1595916	9	2	89	1								39.7198734	0.1564330256	60.12369357	0.004368228189	0.004253783604	99.99137799	0.9312684282	52.89943536	46.16929622				-535.1595916			
532.5995916	9	2	89	1								39.72477087	0.1519103403	60.12331879	0.004124196513	0.004121164038	99.99175464	0.9020599877	52.92905368	46.16888633				-532.5995916			
530.0395916	9	2	89	1								39.7295756	0.1474733025	60.1229511	0.003891624153	0.003991415572	99.99211696	0.8734715735	52.95803733	46.1684911				-530.0395916			
