T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
902.9451831	5	6	89	1	0.4580249516	0.4975163282	12.69197786	86.81050581				38.36693277	1.405838051	60.22722918	0.5685634197	0.04890825587	99.38252832							-902.9451831	0.4580249516	-456.017510116837	
900.3851831	5	6	89	1	0.4525004211	0.4773222081	12.84237335	86.68030445				38.35679425	1.415200704	60.22800504	0.5567495985	0.0492448012	99.3940056							-900.3851831	0.4525004211	-471.12277186277	
897.8251831	5	6	89	1	0.4471516176	0.457914875	12.99146128	86.55062385				38.34681375	1.424417441	60.22876881	0.5451243329	0.04957607644	99.40529959							-897.8251831	0.4471516176	-486.4471493642	
895.2651831	5	6	89	1	0.4419698292	0.439263132	13.13927254	86.42146433				38.33698664	1.433492516	60.22952085	0.5336854618	0.04990222949	99.41641231							-895.2651831	0.4419698292	-501.989885462154	
892.7051831	5	6	89	1	0.4369472426	0.4213376883	13.28582757	86.29283474				38.32731003	1.44242861	60.23026136	0.5224308724	0.05022334847	99.42734578							-892.7051831	0.4369472426	-517.759404945428	
890.1451831	5	6	89	1	0.4320764118	0.4041102637	13.43114975	86.16473998				38.31778064	1.451228747	60.23099061	0.5113584644	0.05053953512	99.438102							-890.1451831	0.4320764118	-533.748535472554	
887.5851831	5	6	89	1	0.4273503441	0.387553744	13.57526207	86.03718419				38.30839534	1.459895829	60.23170883	0.500466158	0.05085088701	99.44868295							-887.5851831	0.4273503441	-549.95542259959	
885.0251831	5	6	89	1	0.4227624666	0.3716421298	13.71818709	85.91017078				38.2991511	1.468432641	60.23241626	0.4897518932	0.05115749766	99.45909061							-885.0251831	0.4227624666	-566.378250996062	
882.4651831	5	6	89	1	0.4183065961	0.3563504866	13.85994694	85.78370257				38.29004503	1.476841857	60.23311312	0.4792136293	0.0514594568	99.46932691							-882.4651831	0.4183065961	-582.938923709556	
881.1851831	5	6	89	1	0.4161262288	0.3489296419	13.93039671	85.72067365				38.28554293	1.480999423	60.23345764	0.4740098648	0.05160871904	99.47438142							-881.1851831	0.4161262288	-590.925339146477	
880.8651831	5	6	89	1	0.4155855828	0.3470973676	13.94796491	85.70493772				38.28442265	1.482033978	60.23354338	0.4727156903	0.05164585791	99.47563845							-880.8651831	0.4155855828	-594.624035527828	
880.7851831	5	6	89	1	0.4154511979	0.3466407245	13.9523541	85.70100517				38.28414291	1.482292303	60.23356478	0.4723925685	0.05165513111	99.4759523							-880.7851831	0.4154511979	-595.112494568031	
880.7651831	5	6	89	1								38.36119959	1.411132497	60.22766792	0.473443125	0.04891620132	99.47764067	10.87162013	42.35958982	46.76879005				-880.7651831			
880.7551831	5	6	89	1								38.36124731	1.411088423	60.22766427	0.4734038583	0.04891442482	99.47768172	10.87117664	42.36008945	46.76873392				-880.7551831			
880.7351831	5	6	89	1								38.36134232	1.411000682	60.22765699	0.4733253559	0.0489108901	99.47776375	10.87028724	42.36109151	46.76862125				-880.7351831			
880.6951831	5	6	89	1								38.36153262	1.410824951	60.22764243	0.4731683645	0.04890380844	99.47792783	10.86851016	42.3630936	46.76839624				-880.6951831			
880.6151831	5	6	89	1								38.36191325	1.410473443	60.2276133	0.4728545042	0.04888964462	99.47825585	10.86495637	42.36709715	46.76794647				-880.6151831			
880.4551831	5	6	89	1								38.36267462	1.409770341	60.22755504	0.47222724	0.04886131643	99.47891144	10.85785032	42.3751018	46.76704788				-880.4551831			
880.1351831	5	6	89	1								38.36419772	1.4083638	60.22743848	0.4709745622	0.04880465684	99.48022078	10.84364426	42.39110128	46.76525446				-880.1351831			
879.4951831	5	6	89	1								38.36724537	1.40554937	60.22720526	0.4684765981	0.04869132528	99.48283208	10.81525633	42.423061	46.76168267				-879.4951831			
878.2151831	5	6	89	1								38.37334642	1.399915211	60.22673836	0.463510151	0.04846461617	99.48802523	10.75857736	42.48682384	46.7545988				-878.2151831			
875.6551831	5	6	89	1								38.38557077	1.38862635	60.22580288	0.4536944981	0.04801104153	99.49829446	10.64560765	42.61372581	46.74066654				-875.6551831			
873.0951831	5	6	89	1								38.39782335	1.377311413	60.22486523	0.444033874	0.04755731358	99.50840881	10.53315661	42.73980153	46.72704185				-873.0951831			
870.5351831	5	6	89	1								38.41010248	1.365971964	60.22392556	0.4345267337	0.04710349776	99.51836977	10.42122547	42.86505723	46.7137173				-870.5351831			
867.9751831	5	6	89	1								38.42240655	1.354609479	60.22298397	0.4251715344	0.04664965521	99.52817881	10.30981598	42.98949828	46.70068574				-867.9751831			
865.4151831	5	6	89	1								38.43473388	1.343225513	60.22204061	0.4159667449	0.04619585061	99.5378374	10.19892937	43.11313044	46.68794019				-865.4151831			
862.8551831	5	6	89	1								38.44708283	1.331821584	60.22109559	0.4069108393	0.04574214671	99.54734701	10.08856703	43.23595905	46.67547392				-862.8551831			
860.2951831	5	6	89	1								38.45945176	1.3203992	60.22014904	0.3980022981	0.04528860575	99.5567091	9.978730394	43.35798921	46.66328039				-860.2951831			
857.7351831	5	6	89	1								38.47183905	1.308959866	60.21920108	0.3892396083	0.04483528944	99.5659251	9.869420898	43.47922583	46.65135328				-857.7351831			
855.1751831	5	6	89	1								38.48424307	1.297505077	60.21825185	0.3806212633	0.04438225894	99.57499648	9.760639992	43.59967358	46.63968643				-855.1751831			
852.6151831	5	6	89	1								38.49666222	1.286036319	60.21730146	0.3721457629	0.04392957493	99.58392466	9.652389143	43.71933695	46.6282739				-852.6151831			
850.0551831	5	6	89	1								38.50909489	1.274555076	60.21635003	0.3638116131	0.04347729752	99.59271109	9.544669838	43.83822025	46.61710992				-850.0551831			
847.4951831	5	6	89	1								38.52153949	1.26306282	60.21539769	0.355617326	0.04302548634	99.60135719	9.437483578	43.95632756	46.60618886				-847.4951831			
844.9351831	5	6	89	1								38.53399442	1.251561019	60.21444456	0.3475614197	0.04257420049	99.60986438	9.330831888	44.07366283	46.59550528				-844.9351831			
842.3751831	5	6	89	1								38.54645811	1.240051134	60.21349076	0.3396424185	0.04212349856	99.61823408	9.224716311	44.1902298	46.58505389				-842.3751831			
839.8151831	5	6	89	1								38.55892897	1.228534618	60.21253641	0.3318588526	0.0416734386	99.62646771	9.119138412	44.30603204	46.57482955				-839.8151831			
837.2551831	5	6	89	1								38.57140545	1.217012919	60.21158163	0.3242092578	0.04122407819	99.63456666	9.014099775	44.42107296	46.56482726				-837.2551831			
834.6951831	5	6	89	1								38.58388598	1.205487478	60.21062654	0.3166921762	0.04077547437	99.64253235	8.909602009	44.53535583	46.55504216				-834.6951831			
832.1351831	5	6	89	1								38.59636901	1.193959729	60.20967126	0.3093061554	0.04032768366	99.65036616	8.805646745	44.64888373	46.54546952				-832.1351831			
829.5751831	5	6	89	1								38.60885299	1.182431099	60.20871591	0.3020497486	0.03988076207	99.65806949	8.702235636	44.76165961	46.53610475				-829.5751831			
827.0151831	5	6	89	1								38.62133639	1.170903011	60.2077606	0.2949215151	0.03943476512	99.66564372	8.59937036	44.87368627	46.52694337				-827.0151831			
824.4551831	5	6	89	1								38.63381767	1.15937688	60.20680545	0.2879200196	0.03898974779	99.67309023	8.497052617	44.98496635	46.51798103				-824.4551831			
821.8951831	5	6	89	1								38.6462953	1.147854115	60.20585058	0.2810438325	0.03854576454	99.6804104	8.395284131	45.09550239	46.50921347				-821.8951831			
819.3351831	5	6	89	1								38.65876777	1.136336117	60.20489611	0.2742915298	0.03810286932	99.6876056	8.294066652	45.20529677	46.50063658				-819.3351831			
816.7751831	5	6	89	1								38.67123357	1.124824285	60.20394215	0.267661693	0.03766111558	99.69467719	8.19340195	45.31435172	46.49224633				-816.7751831			
814.2151831	5	6	89	1								38.68369118	1.113320006	60.20298881	0.2611529094	0.0372205562	99.70162653	8.093291823	45.4226694	46.48403878				-814.2151831			
811.6551831	5	6	89	1								38.69613912	1.101824665	60.20203622	0.2547637717	0.03678124358	99.70845498	7.993738091	45.53025178	46.47601013				-811.6551831			
809.0951831	5	6	89	1								38.70857588	1.09033964	60.20108448	0.2484928781	0.03634322957	99.71516389	7.894742598	45.63710077	46.46815663				-809.0951831			
806.5351831	5	6	89	1								38.72099999	1.078866301	60.20013371	0.2423388326	0.0359065655	99.7217546	7.796307211	45.74321813	46.46047466				-806.5351831			
803.9751831	5	6	89	1								38.73340997	1.067406012	60.19918402	0.2363002444	0.03547130217	99.72822845	7.698433823	45.84860551	46.45296067				-803.9751831			
801.4151831	5	6	89	1								38.74580435	1.055960133	60.19823552	0.2303757284	0.03503748983	99.73458678	7.601124346	45.95326447	46.44561119				-801.4151831			
798.8551831	5	6	89	1								38.75818166	1.044530013	60.19728833	0.2245639053	0.0346051782	99.74083092	7.50438072	46.05719644	46.43842284				-798.8551831			
796.2951831	5	6	89	1								38.77054044	1.033116999	60.19634256	0.2188634009	0.03417441646	99.74696218	7.408204904	46.16040276	46.43139234				-796.2951831			
793.7351831	5	6	89	1								38.78287926	1.021722429	60.19539831	0.213272847	0.03374525325	99.7529819	7.312598879	46.26288467	46.42451645				-793.7351831			
791.1751831	5	6	89	1								38.79519666	1.010347634	60.19445571	0.2077908808	0.03331773663	99.75889138	7.21756465	46.36464332	46.41779203				-791.1751831			
788.6151831	5	6	89	1								38.80749121	0.9989939395	60.19351485	0.202416145	0.03289191415	99.76469194	7.123104242	46.46567974	46.41121602				-788.6151831			
786.0551831	5	6	89	1								38.81976149	0.9876626636	60.19257585	0.1971472883	0.03246783277	99.77038488	7.0292197	46.56599491	46.40478539				-786.0551831			
783.4951831	5	6	89	1								38.83200607	0.9763551175	60.19163882	0.1919829648	0.03204553889	99.7759715	6.935913089	46.66558968	46.39849723				-783.4951831			
780.9351831	5	6	89	1								38.84422354	0.9650726052	60.19070386	0.1869218343	0.03162507836	99.78145309	6.843186495	46.76446484	46.39234867				-780.9351831			
778.3751831	5	6	89	1								38.85641249	0.9538164238	60.18977108	0.1819625625	0.03120649645	99.78683094	6.751042021	46.86262109	46.38633688				-778.3751831			
775.8151831	5	6	89	1								38.86857154	0.942587863	60.18884059	0.1771038208	0.03078983784	99.79210634	6.659481789	46.96005906	46.38045915				-775.8151831			
773.2551831	5	6	89	1								38.88069929	0.9313882053	60.1879125	0.1723442864	0.03037514666	99.79728057	6.568507938	47.05677929	46.37471277				-773.2551831			
770.6951831	5	6	89	1								38.89279436	0.9202187255	60.18698691	0.1676826424	0.02996246642	99.80235489	6.478122623	47.15278225	46.36909513				-770.6951831			
768.1351831	5	6	89	1								38.90485538	0.909080691	60.18606393	0.1631175779	0.02955184006	99.80733058	6.388328015	47.24806833	46.36360365				-768.1351831			
765.5751831	5	6	89	1								38.91688099	0.8979753613	60.18514365	0.1586477876	0.02914330993	99.8122089	6.2991263	47.34263787	46.35823583				-765.5751831			
763.0151831	5	6	89	1								38.92886982	0.886903988	60.18422619	0.1542719728	0.02873691775	99.81699111	6.210519677	47.43649112	46.3529892				-763.0151831			
760.4551831	5	6	89	1								38.94082054	0.8758678148	60.18331164	0.1499888404	0.02833270466	99.82167845	6.122510358	47.52962829	46.34786135				-760.4551831			
757.8951831	5	6	89	1								38.95273181	0.8648680769	60.18240012	0.1457971036	0.02793071117	99.82627219	6.035100566	47.62204952	46.34284992				-757.8951831			
755.3351831	5	6	89	1								38.96460229	0.8539060015	60.18149171	0.1416954819	0.0275309772	99.83077354	5.948292536	47.71375487	46.3379526				-755.3351831			
752.7751831	5	6	89	1								38.97643066	0.8429828071	60.18058653	0.1376827008	0.02713354202	99.83518376	5.862088512	47.80474437	46.33316712				-752.7751831			
750.2151831	5	6	89	1								38.98821563	0.8320997034	60.17968467	0.1337574924	0.02673844428	99.83950406	5.776490747	47.89501798	46.32849127				-750.2151831			
747.6551831	5	6	89	1								38.99995588	0.8212578915	60.17878623	0.1299185951	0.026345722	99.84373568	5.691501499	47.98457562	46.32392288				-747.6551831			
745.0951831	5	6	89	1								39.01165012	0.8104585632	60.17789131	0.1261647537	0.02595541255	99.84787983	5.607123034	48.07341716	46.31945981				-745.0951831			
742.5351831	5	6	89	1								39.02329708	0.7997029011	60.17700001	0.1224947195	0.02556755267	99.85193773	5.523357622	48.16154241	46.31509997				-742.5351831			
739.9751831	5	6	89	1								39.03489549	0.7889920785	60.17611243	0.1189072507	0.02518217843	99.85591057	5.440207536	48.24895114	46.31084132				-739.9751831			
737.4151831	5	6	89	1								39.04644408	0.7783272589	60.17522866	0.1154011119	0.02479932527	99.85979956	5.357675053	48.3356431	46.30668185				-737.4151831			
734.8551831	5	6	89	1								39.05794161	0.7677095959	60.1743488	0.1119750745	0.02441902794	99.8636059	5.275762447	48.42161797	46.30261959				-734.8551831			
732.2951831	5	6	89	1								39.06938683	0.7571402334	60.17347293	0.1086279169	0.02404132053	99.86733076	5.194471994	48.5068754	46.2986526				-732.2951831			
729.7351831	5	6	89	1								39.08077853	0.7466203046	60.17260117	0.1053584245	0.02366623648	99.87097534	5.113805966	48.59141503	46.29477901				-729.7351831			
727.1751831	5	6	89	1								39.09211547	0.7361509325	60.17173359	0.1021653894	0.0232938085	99.8745408	5.033766632	48.67523643	46.29099693				-727.1751831			
724.6151831	5	6	89	1								39.10339647	0.7257332293	60.1708703	0.09904761107	0.02292406867	99.87802832	4.954356255	48.75833918	46.28730456				-724.6151831			
722.0551831	5	6	89	1								39.11462032	0.7153682963	60.17001138	0.09600389618	0.02255704834	99.88143906	4.875577091	48.8407228	46.28370011				-722.0551831			
719.4951831	5	6	89	1								39.12578585	0.7050572236	60.16915692	0.09303305862	0.02219277818	99.88477416	4.797431388	48.92238681	46.28018181				-719.4951831			
716.9351831	5	6	89	1								39.13689189	0.6948010898	60.16830702	0.09013391966	0.02183128815	99.88803479	4.719921382	49.00333068	46.27674794				-716.9351831			
714.3751831	5	6	89	1								39.14793728	0.684600962	60.16746176	0.08730530807	0.02147260752	99.89122208	4.643049298	49.08355389	46.27339681				-714.3751831			
711.8151831	5	6	89	1								39.15892088	0.6744578954	60.16662122	0.08454606019	0.02111676482	99.89433717	4.566817345	49.16305589	46.27012676				-711.8151831			
709.2551831	5	6	89	1								39.16984157	0.6643729331	60.1657855	0.08185502001	0.02076378787	99.89738119	4.491227718	49.24183612	46.26693616				-709.2551831			
706.6951831	5	6	89	1								39.18069821	0.6543471056	60.16495468	0.07923103931	0.02041370378	99.90035526	4.416282595	49.319894	46.2638234				-706.6951831			
704.1351831	5	6	89	1								39.19148972	0.6443814309	60.16412885	0.07667297768	0.02006653892	99.90326048	4.341984131	49.39722895	46.26078692				-704.1351831			
701.5751831	5	6	89	1								39.20221501	0.6344769141	60.16330808	0.07417970271	0.01972231892	99.90609798	4.268334462	49.47384038	46.25782516				-701.5751831			
699.0151831	5	6	89	1								39.21287299	0.6246345471	60.16249246	0.07175009002	0.01938106868	99.90886884	4.1953357	49.5497277	46.2549366				-699.0151831			
696.4551831	5	6	89	1								39.22346261	0.6148553084	60.16168208	0.06938302339	0.01904281234	99.91157416	4.122989931	49.6248903	46.25211977				-696.4551831			
693.8951831	5	6	89	1								39.23398283	0.6051401629	60.160877	0.06707739485	0.01870757331	99.91421503	4.051299212	49.6993276	46.24937318				-693.8951831			
691.3351831	5	6	89	1								39.24443262	0.5954900612	60.16007732	0.06483210477	0.01837537423	99.91679252	3.980265573	49.77303901	46.24669541				-691.3351831			
688.7751831	5	6	89	1								39.25481096	0.58590594	60.1592831	0.06264606199	0.01804623698	99.9193077	3.909891008	49.84602395	46.24408504				-688.7751831			
686.2151831	5	6	89	1								39.26511685	0.5763887212	60.15849443	0.06051818389	0.01772018269	99.92176163	3.840177481	49.91828184	46.24154068				-686.2151831			
683.6551831	5	6	89	1								39.27534931	0.5669393123	60.15771138	0.05844739651	0.01739723171	99.92415537	3.771126915	49.98981212	46.23906096				-683.6551831			
681.0951831	5	6	89	1								39.28550738	0.5575586052	60.15693402	0.05643263462	0.01707740361	99.92648996	3.702741199	50.06061426	46.23664454				-681.0951831			
678.5351831	5	6	89	1								39.2955901	0.548247477	60.15616242	0.05447284186	0.01676071719	99.92876644	3.635022177	50.13068772	46.23429011				-678.5351831			
675.9751831	5	6	89	1								39.30559654	0.5390067886	60.15539667	0.05256697083	0.01644719049	99.93098584	3.567971651	50.20003199	46.23199636				-675.9751831			
673.4151831	5	6	89	1								39.3155258	0.5298373855	60.15463682	0.05071398315	0.01613684071	99.93314918	3.501591379	50.2686466	46.22976202				-673.4151831			
670.8551831	5	6	89	1								39.32537696	0.5207400966	60.15388295	0.04891284963	0.01582968433	99.93525747	3.435883067	50.33653109	46.22758584				-670.8551831			
668.2951831	5	6	89	1								39.33514915	0.5117157346	60.15313511	0.04716255027	0.01552573697	99.93731171	3.370848374	50.40368503	46.22546659				-668.2951831			
665.7351831	5	6	89	1								39.34484151	0.5027650953	60.15239339	0.04546207448	0.0152250135	99.93931291	3.306488905	50.47010803	46.22340306				-665.7351831			
663.1751831	5	6	89	1								39.3544532	0.4938889573	60.15165785	0.04381042106	0.01492752798	99.94126205	3.242806207	50.53579973	46.22139406				-663.1751831			
660.6151831	5	6	89	1								39.36398338	0.4850880822	60.15092854	0.04220659837	0.01463329366	99.94316011	3.179801773	50.6007598	46.21943843				-660.6151831			
658.0551831	5	6	89	1								39.37343126	0.4763632137	60.15020552	0.0406496244	0.01434232297	99.94500805	3.117477032	50.66498797	46.217535				-658.0551831			
655.4951831	5	6	89	1								39.38279605	0.4677150778	60.14948887	0.03913852686	0.01405462757	99.94680685	3.055833352	50.728484	46.21568265				-655.4951831			
652.9351831	5	6	89	1								39.39207698	0.4591443821	60.14877864	0.03767234327	0.01377021829	99.94855744	2.994872034	50.79124769	46.21388028				-652.9351831			
650.3751831	5	6	89	1								39.40127331	0.4506518158	60.14807487	0.03625012108	0.01348910513	99.95026077	2.934594312	50.85327891	46.21212678				-650.3751831			
647.8151831	5	6	89	1								39.41038431	0.4422380496	60.14737764	0.03487091771	0.0132112973	99.95191778	2.875001348	50.91457756	46.21042109				-647.8151831			
645.2551831	5	6	89	1								39.41940927	0.4339037348	60.146687	0.03353380067	0.01293680318	99.9535294	2.816094231	50.97514362	46.20876215				-645.2551831			
642.6951831	5	6	89	1								39.42834751	0.4256495037	60.14600298	0.03223784766	0.01266563035	99.95509652	2.757873973	51.0349771	46.20714893				-642.6951831			
640.1351831	5	6	89	1								39.43719837	0.417475969	60.14532566	0.0309821466	0.01239778554	99.95662007	2.700341508	51.09407809	46.2055804				-640.1351831			
637.5751831	5	6	89	1								39.4459612	0.4093837233	60.14465507	0.02976579578	0.01213327469	99.95810093	2.64349769	51.15244675	46.20405556				-637.5751831			
635.0151831	5	6	89	1								39.45463539	0.4013733394	60.14399127	0.02858790387	0.01187210289	99.95953999	2.587343285	51.21008328	46.20257343				-635.0151831			
632.4551831	5	6	89	1								39.46322034	0.3934453697	60.14333429	0.02744759006	0.01161427444	99.96093814	2.531878977	51.26698798	46.20113304				-632.4551831			
629.8951831	5	6	89	1								39.47171546	0.385600346	60.14268419	0.0263439841	0.0113597928	99.96229622	2.477105358	51.3231612	46.19973344				-629.8951831			
627.3351831	5	6	89	1								39.48012021	0.377838779	60.14204101	0.02527622637	0.01110866059	99.96361511	2.423022928	51.37860338	46.1983737				-627.3351831			
624.7751831	5	6	89	1								39.48843406	0.3701611585	60.14140478	0.02424346796	0.01086087965	99.96489565	2.369632093	51.43331502	46.19705289				-624.7751831			
622.2151831	5	6	89	1								39.4966565	0.3625679529	60.14077555	0.02324487077	0.01061645097	99.96613868	2.316933162	51.48729673	46.19577011				-622.2151831			
619.6551831	5	6	89	1								39.50478704	0.3550596092	60.14015335	0.0222796075	0.01037537473	99.96734502	2.264926344	51.54054918	46.19452448				-619.6551831			
617.0951831	5	6	89	1								39.51282523	0.3476365521	60.13953821	0.02134686178	0.01013765027	99.96851549	2.213611746	51.59307313	46.19331512				-617.0951831			
614.5351831	5	6	89	1								39.52077063	0.3402991847	60.13893018	0.02044582821	0.009903276141	99.9696509	2.162989369	51.64486945	46.19214118				-614.5351831			
611.9751831	5	6	89	1								39.52862283	0.3330478876	60.13832928	0.01957571239	0.009672250064	99.97075204	2.113059108	51.69593907	46.19100182				-611.9751831			
609.4151831	5	6	89	1								39.53638144	0.325883019	60.13773554	0.01873573101	0.009444568945	99.9718197	2.063820747	51.74628304	46.18989621				-609.4151831			
606.8551831	5	6	89	1								39.54404609	0.3188049144	60.137149	0.01792511188	0.009220228881	99.97285466	2.015273959	51.7959025	46.18882354				-606.8551831			
604.2951831	5	6	89	1								39.55161645	0.3118138863	60.13656966	0.01714309398	0.008999225158	99.97385768	1.967418301	51.84479868	46.18778302				-604.2951831			
601.7351831	5	6	89	1								39.5590922	0.3049102244	60.13599757	0.01638892749	0.008781552257	99.97482952	1.920253214	51.89297293	46.18677385				-601.7351831			
599.1751831	5	6	89	1								39.56647306	0.2980941948	60.13543274	0.01566187386	0.008567203854	99.97577092	1.873778019	51.9404267	46.18579528				-599.1751831			
596.6151831	5	6	89	1								39.57375877	0.2913660404	60.13487519	0.01496120583	0.008356172827	99.97668262	1.827991915	51.98716154	46.18484655				-596.6151831			
594.0551831	5	6	89	1								39.58094908	0.2847259805	60.13432494	0.01428620744	0.008148451257	99.97756534	1.782893978	52.03317911	46.18392691				-594.0551831			
591.4951831	5	6	89	1								39.58804378	0.2781742106	60.13378201	0.0136361741	0.007944030435	99.9784198	1.738483157	52.07848119	46.18303565				-591.4951831			
588.9351831	5	6	89	1								39.59504269	0.2717109021	60.13324641	0.01301041259	0.007742900865	99.97924669	1.694758274	52.12306968	46.18217205				-588.9351831			
586.3751831	5	6	89	1								39.60194564	0.2653362028	60.13271815	0.01240824108	0.007545052267	99.98004671	1.65171802	52.16694658	46.1813354				-586.3751831			
583.8151831	5	6	89	1								39.60875252	0.259050236	60.13219725	0.01182898914	0.007350473587	99.98082054	1.609360955	52.21011401	46.18052503				-583.8151831			
581.2551831	5	6	89	1								39.61546319	0.2528531008	60.1316837	0.01127199779	0.007159152998	99.98156885	1.567685505	52.25257423	46.17974026				-581.2551831			
578.6951831	5	6	89	1								39.6220776	0.246744872	60.13117753	0.01073661947	0.006971077909	99.9822923	1.526689958	52.29432961	46.17898043				-578.6951831			
576.1351831	5	6	89	1								39.62859568	0.2407256	60.13067872	0.01022221805	0.00678623497	99.98299155	1.486372468	52.33538264	46.17824489				-576.1351831			
573.5751831	5	6	89	1								39.6350174	0.2347953105	60.13018729	0.009728168852	0.006604610076	99.98366722	1.446731049	52.37573595	46.177533				-573.5751831			
571.0151831	5	6	89	1								39.64134276	0.2289540046	60.12970324	0.009253858627	0.00642618838	99.98431995	1.407763574	52.41539227	46.17684415				-571.0151831			
568.4551831	5	6	89	1								39.64757179	0.2232016589	60.12922655	0.008798685551	0.006250954296	99.98495036	1.369467775	52.4543545	46.17617773				-568.4551831			
565.8951831	5	6	89	1								39.65370454	0.217538225	60.12875723	0.008362059214	0.006078891506	99.98555905	1.331841239	52.49262563	46.17553313				-565.8951831			
563.3351831	5	6	89	1								39.65974109	0.2119636301	60.12829528	0.007943400603	0.005909982971	99.98614662	1.294881412	52.53020882	46.17490977				-563.3351831			
560.7751831	5	6	89	1								39.66568155	0.2064777763	60.12784068	0.007542142083	0.005744210938	99.98671365	1.258585593	52.56710733	46.17430708				-560.7751831			
558.2151831	5	6	89	1								39.67152604	0.2010805412	60.12739342	0.007157727365	0.005581556946	99.98726072	1.222950933	52.60332458	46.17372449				-558.2151831			
555.6551831	5	6	89	1								39.67727473	0.1957717776	60.12695349	0.006789611483	0.005422001841	99.98778839	1.18797444	52.63886411	46.17316145				-555.6551831			
553.0951831	5	6	89	1								39.6829278	0.1905513134	60.12652088	0.006437260754	0.00526552578	99.98829721	1.153652971	52.6737296	46.17261743				-553.0951831			
550.5351831	5	6	89	1								39.68848547	0.185418952	60.12609558	0.006100152742	0.005112108243	99.98878774	1.119983236	52.70792487	46.1720919				-550.5351831			
547.9751831	5	6	89	1								39.69394798	0.1803744722	60.12567755	0.005777776215	0.004961728043	99.9892605	1.086961796	52.74145387	46.17158433				-547.9751831			
545.4151831	5	6	89	1								39.69931558	0.1754176279	60.12526679	0.005469631094	0.004814363335	99.98971601	1.054585063	52.7743207	46.17109423				-545.4151831			
542.8551831	5	6	89	1								39.70458859	0.1705481488	60.12486326	0.005175228401	0.004669991629	99.99015478	1.0228493	52.80652959	46.17062111				-542.8551831			
540.2951831	5	6	89	1								39.7097673	0.1657657401	60.12446696	0.004894090206	0.004528589799	99.99057732	0.991750622	52.83808491	46.17016446				-540.2951831			
537.7351831	5	6	89	1								39.71485208	0.1610700829	60.12407784	0.004625749561	0.004390134097	99.99098412	0.9612849926	52.86899117	46.16972384				-537.7351831			
535.1751831	5	6	89	1								39.71984329	0.1564608338	60.12369588	0.004369750436	0.004254600161	99.99137565	0.9314482286	52.89925301	46.16929876				-535.1751831			
532.6151831	5	6	89	1								39.72474133	0.1519376257	60.12332105	0.004125647648	0.00412196303	99.99175239	0.902235998	52.92887522	46.16888878				-532.6151831			
530.0551831	5	6	89	1								39.72954662	0.1475000674	60.12295332	0.003893006789	0.003992197157	99.9921148	0.8736438214	52.95786272	46.16849346				-530.0551831			
527.4951831	5	6	89	1								39.73425961	0.1431477443	60.12259265	0.003671404143	0.003865276417	99.99246332	0.8456670724	52.98622056	46.16811237				-527.4951831			
524.9351831	5	6	89	1								39.73888077	0.138880218	60.12223901	0.003460426605	0.003741174127	99.9927984	0.8183009788	53.01395395	46.16774508				-524.9351831			
522.3751831	5	6	89	1								39.74341062	0.134697027	60.12189236	0.003259671594	0.003619863053	99.99312047	0.7915406235	53.0410682	46.16739118				-522.3751831			
519.8151831	5	6	89	1								39.74784966	0.1305976867	60.12155265	0.00306874696	0.003501315428	99.99342994	0.7653809461	53.06756879	46.16705027				-519.8151831			
517.2551831	5	6	89	1								39.75219846	0.1265816896	60.12121985	0.00288727089	0.003385502963	99.99372723	0.7398167439	53.0934613	46.16672196				-517.2551831			
514.6951831	5	6	89	1								39.75645757	0.1226485057	60.12089392	0.002714871804	0.003272396864	99.99401273	0.7148426736	53.11875147	46.16640586				-514.6951831			
512.1351831	5	6	89	1								39.76062762	0.1187975827	60.1205748	0.002551188258	0.003161967842	99.99428684	0.6904532533	53.14344515	46.1661016				-512.1351831			
509.5751831	5	6	89	1								39.7647092	0.1150283463	60.12026245	0.002395868829	0.003054186136	99.99454995	0.6666428643	53.16754832	46.16580882				-509.5751831			
507.0151831	5	6	89	1								39.76870298	0.1113402003	60.11995682	0.002248572008	0.002949021519	99.99480241	0.6434057528	53.19106709	46.16552715				-507.0151831			
504.4551831	5	6	89	1								39.77260961	0.1077325273	60.11965786	0.002108966084	0.002846443319	99.99504459	0.6207360329	53.21400771	46.16525626				-504.4551831			
501.8951831	5	6	89	1								39.77642979	0.1042046888	60.11936552	0.001976729024	0.002746420432	99.99527685	0.5986276883	53.23637651	46.1649958				-501.8951831			
499.3351831	5	6	89	1								39.78016424	0.1007560254	60.11907974	0.001851548349	0.002648921341	99.99549953	0.5770745754	53.25817998	46.16474544				-499.3351831			
496.7751831	5	6	89	1								39.78381369	0.0973858576	60.11880046	0.001733121014	0.002553914129	99.99571296	0.5560704258	53.27942471	46.16450486				-496.7751831			
