T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
953.5859674	12	1	87	1	0.06635542086	1.118008787	9.41195688	89.47003433				38.60676701	1.184357446	60.20887554	0.8444353193	0.04095605872	99.11460862							-953.5859674	0.06635542086	-1423.62479585565	
951.0259674	12	1	87	1	0.06460059253	1.073477563	9.593156849	89.33336559				38.59248392	1.197547507	60.20996857	0.8284104964	0.04142856821	99.13016094							-951.0259674	0.06460059253	-1496.89922807963	
948.4659674	12	1	87	1	0.06293079685	1.030701442	9.772598814	89.19669974				38.57847399	1.210485306	60.2110407	0.8126226303	0.04189222468	99.14548515							-948.4659674	0.06293079685	-1572.21348373927	
945.9059674	12	1	87	1	0.06134019265	0.9896108653	9.950297394	89.06009174				38.5647284	1.223178995	60.2120926	0.7970689113	0.04234730162	99.16058379							-945.9059674	0.06134019265	-1649.56718197024	
943.3459674	12	1	87	1	0.05982344359	0.9501388065	10.12626922	88.92359198				38.55123876	1.235636329	60.21312491	0.7817465798	0.04279405952	99.17545936							-943.3459674	0.05982344359	-1728.95969602149	
940.7859674	12	1	87	1	0.05837566669	0.9122207395	10.30053265	88.78724661				38.53799706	1.247864687	60.21413825	0.766652923	0.04323274653	99.19011433							-940.7859674	0.05837566669	-1810.3902388461	
938.2259674	12	1	87	1	0.05699238684	0.8757945937	10.47310756	88.65109785				38.52499571	1.259871095	60.2151332	0.7517852735	0.04366359913	99.20455113							-938.2259674	0.05699238684	-1893.85799582392	
935.6659674	12	1	87	1	0.05566949659	0.8408007018	10.64401506	88.51518424				38.51222745	1.271662244	60.21611031	0.7371410067	0.04408684271	99.21877215							-935.6659674	0.05566949659	-1979.3622148401	
933.1059674	12	1	87	1	0.05440322041	0.8071817415	10.81327734	88.37954092				38.49968539	1.283244509	60.21707011	0.7227175391	0.04450269219	99.23277977							-933.1059674	0.05440322041	-2066.9023025716	
930.5459674	12	1	87	1	0.05319008298	0.7748826712	10.98091746	88.24419987				38.48736294	1.294623965	60.2180131	0.7085123261	0.04491135254	99.24657632							-930.5459674	0.05319008298	-2156.47789483246	
927.9859674	12	1	87	1	0.05202688088	0.7438506633	11.14695919	88.10919015				38.47525383	1.305806406	60.21893976	0.6945228608	0.0453130193	99.26016412							-927.9859674	0.05202688088	-2248.08894680832	
925.4259674	12	1	87	1	0.0509106574	0.7140350335	11.31142685	87.97453812				38.46335208	1.316797358	60.21985056	0.680746672	0.0457078791	99.27354545							-925.4259674	0.0509106574	-2341.73586020063	
922.8659674	12	1	87	1	0.04983868001	0.6853871691	11.47434521	87.84026763				38.45165198	1.327602096	60.22074593	0.6671813227	0.04609611008	99.28672257							-922.8659674	0.04983868001	-2437.41944463149	
920.3059674	12	1	87	1	0.0488084201	0.6578604559	11.6357393	87.70640024				38.44014807	1.338225654	60.22162628	0.6538244088	0.04647788233	99.29969771							-920.3059674	0.0488084201	-2535.14103953915	
917.7459674	12	1	87	1	0.04781753494	0.6314102054	11.7956344	87.57295539				38.42883514	1.348672841	60.22249202	0.6406735575	0.04685335836	99.31247308							-917.7459674	0.04781753494	-2634.90264262327	
915.1859674	12	1	87	1	0.04686385141	0.6059935816	11.95405585	87.43995057				38.41770823	1.358948252	60.22334352	0.6277264266	0.0472226934	99.32505088							-915.1859674	0.04686385141	-2736.70684816105	
912.6259674	12	1	87	1	0.04594535133	0.581569529	12.11102903	87.30740144				38.40676257	1.369056278	60.22418115	0.6149807026	0.04758603586	99.33743326							-912.6259674	0.04594535133	-2840.55691800998	
910.0659674	12	1	87	1	0.04506015829	0.5580987014	12.26657926	87.17532203				38.39599362	1.379001119	60.22500526	0.6024340998	0.0479435276	99.34962237							-910.0659674	0.04506015829	-2946.45692262371	
907.5059674	12	1	87	1	0.04420652578	0.5355433925	12.42073175	87.04372486				38.38539703	1.388786792	60.22581618	0.5900843598	0.0482953043	99.36162034							-907.5059674	0.04420652578	-3054.4116834667	
904.9459674	12	1	87	1	0.04338282639	0.5138674679	12.57351152	86.91262101				38.37496864	1.398417142	60.22661422	0.5779292496	0.04864149576	99.37342925							-904.9459674	0.04338282639	-3164.42688484498	
902.3859674	12	1	87	1	0.04258754214	0.493036299	12.72494337	86.78202033				38.36470445	1.40789585	60.2273997	0.5659665613	0.04898222618	99.38505121							-902.3859674	0.04258754214	-3276.56127010012	
899.8259674	12	1	87	1	0.04181927888	0.4730169063	12.87504855	86.65193454				38.35460116	1.41722597	60.22817287	0.5541941199	0.04931759635	99.39648828							-899.8259674	0.04181927888	-3390.7094012648	
897.2659674	12	1	87	1	0.04107666315	0.4537770454	13.02385814	86.52236482				38.34465406	1.426411855	60.22893409	0.5426097463	0.04964775752	99.4077425							-897.2659674	0.04107666315	-3506.88694483974	
894.7059674	12	1	87	1	0.04035847764	0.4352864329	13.17139296	86.3933206				38.33486011	1.435456306	60.22968358	0.5312113107	0.049972802	99.41881589							-894.7059674	0.04035847764	-3625.19909284309	
892.1459674	12	1	87	1	0.03966356083	0.4175158399	13.31767671	86.26480745				38.32521594	1.444362447	60.23042161	0.5199966963	0.05029283501	99.42971047							-892.1459674	0.03966356083	-3745.60748990394	
889.5859674	12	1	87	1	0.03899082395	0.4004372453	13.46273266	86.1368301				38.31571829	1.453133276	60.23114844	0.5089638072	0.05060795735	99.44042824							-889.5859674	0.03899082395	-3868.12299364368	
887.0259674	12	1	87	1	0.03833924551	0.3840237829	13.6065837	86.00939251				38.30636405	1.461771667	60.23186428	0.498110568	0.0509182657	99.45097117							-887.0259674	0.03833924551	-3992.75752677254	
884.4659674	12	1	87	1	0.03770786627	0.3682496899	13.74925232	85.88249799				38.29715024	1.470280381	60.23256938	0.487434923	0.05122385273	99.46134122							-884.4659674	0.03770786627	-4119.52398332992	
881.9059674	12	1	87	1	0.03709578464	0.3530902581	13.89076056	85.75614918				38.28807398	1.478662071	60.23326395	0.4769348356	0.05152480735	99.47154036							-881.9059674	0.03709578464	-4243.77518390653	
881.2659674	12	1	87	1	0.03694550869	0.3493936293	13.92595909	85.72464728				38.28582603	1.480737986	60.23343598	0.4743370077	0.05159933389	99.47406366							-881.2659674	0.03694550869	-4282.94684109671	
880.9459674	12	1	87	1	0.03687100177	0.3475590683	13.94353147	85.70890946				38.28470527	1.481772984	60.23352175	0.473042151	0.05163648876	99.47532136							-880.9459674	0.03687100177	-4300.90172507068	
880.7859674	12	1	87	1	0.03683382614	0.3466451984	13.9523111	85.7010437				38.28414565	1.482289772	60.23356457	0.4723957355	0.05165504025	99.47594922							-880.7859674	0.03683382614	-4299.55587658525	
880.7659674	12	1	87	1								38.36119586	1.411135942	60.2276682	0.4734462041	0.04891634014	99.47763746	10.87165498	42.35955056	46.76879446				-880.7659674			
880.7559674	12	1	87	1								38.36124358	1.411091868	60.22766455	0.4734069372	0.04891456362	99.4776785	10.87121149	42.36005018	46.76873833				-880.7559674			
880.7359674	12	1	87	1								38.36133859	1.411004128	60.22765728	0.4733284345	0.04891102896	99.47776054	10.87032209	42.36105225	46.76862566				-880.7359674			
880.6959674	12	1	87	1								38.36152889	1.410828397	60.22764272	0.4731714423	0.0489039473	99.47792461	10.868545	42.36305434	46.76840066				-880.6959674			
880.6159674	12	1	87	1								38.36190952	1.410476889	60.22761359	0.4728575805	0.04888978348	99.47825264	10.86499121	42.3670579	46.76795088				-880.6159674			
880.4559674	12	1	87	1								38.36267089	1.409773788	60.22755532	0.4722303132	0.0488614553	99.47890823	10.85788515	42.37506257	46.76705228				-880.4559674			
880.1359674	12	1	87	1								38.36419399	1.408367248	60.22743877	0.4709776294	0.04880479572	99.48021757	10.84367906	42.39106208	46.76525885				-880.1359674			
879.4959674	12	1	87	1								38.36724164	1.405552821	60.22720554	0.4684796533	0.04869146417	99.48282888	10.8152911	42.42302186	46.76168704				-879.4959674			
878.2159674	12	1	87	1								38.37334268	1.399918666	60.22673865	0.4635131822	0.0484647551	99.48802206	10.75861205	42.48678484	46.75460312				-878.2159674			
875.6559674	12	1	87	1								38.385567	1.388629836	60.22580317	0.4536974828	0.04801118156	99.49829134	10.64564204	42.61368722	46.74067074				-875.6559674			
873.0959674	12	1	87	1								38.39781956	1.377314913	60.22486552	0.4440368118	0.04755745397	99.50840573	10.5331908	42.73976325	46.72704595				-873.0959674			
870.5359674	12	1	87	1								38.41009871	1.365975442	60.22392585	0.434529623	0.0471036368	99.51836674	10.42125968	42.86501898	46.71372133				-870.5359674			
867.9759674	12	1	87	1								38.42240278	1.354612964	60.22298426	0.4251743774	0.04664979425	99.52817583	10.30985004	42.98946028	46.70068969				-867.9759674			
865.4159674	12	1	87	1								38.4347301	1.343229004	60.2220409	0.4159695421	0.04619598963	99.53783447	10.19896326	43.11309269	46.68794406				-865.4159674			
862.8559674	12	1	87	1								38.44707904	1.33182508	60.22109588	0.4069135911	0.04574228569	99.54734412	10.08860076	43.23592154	46.6754777				-862.8559674			
860.2959674	12	1	87	1								38.45944797	1.320402702	60.22014933	0.398005005	0.04528874467	99.55670625	9.978763964	43.35795195	46.66328409				-860.2959674			
857.7359674	12	1	87	1								38.47183525	1.308963373	60.21920137	0.3892422707	0.04483542828	99.5659223	9.869454306	43.4791888	46.65135689				-857.7359674			
855.1759674	12	1	87	1								38.48423927	1.297508588	60.21825214	0.3806238817	0.04438239769	99.57499372	9.760673238	43.5996368	46.63968997				-855.1759674			
852.6159674	12	1	87	1								38.49665842	1.286039835	60.21730175	0.3721483378	0.04392971355	99.58392195	9.652422227	43.71930041	46.62827736				-852.6159674			
850.0559674	12	1	87	1								38.50909108	1.274558595	60.21635032	0.3638141449	0.04347743601	99.59270842	9.544702758	43.83818394	46.6171133				-850.0559674			
847.4959674	12	1	87	1								38.52153568	1.263066342	60.21539798	0.3556198152	0.04302562468	99.60135456	9.437516335	43.9562915	46.60619217				-847.4959674			
844.9359674	12	1	87	1								38.5339906	1.251564544	60.21444485	0.3475638667	0.04257433866	99.60986179	9.330864481	44.073627	46.59550852				-844.9359674			
842.3759674	12	1	87	1								38.54645429	1.240054661	60.21349105	0.3396448238	0.04212363654	99.61823154	9.22474874	44.1901942	46.58505706				-842.3759674			
839.8159674	12	1	87	1								38.55892515	1.228538147	60.2125367	0.3318612166	0.04167357638	99.62646521	9.119170675	44.30599668	46.57483265				-839.8159674			
837.2559674	12	1	87	1								38.57140163	1.21701645	60.21158192	0.3242115811	0.04122421575	99.6345642	9.014131872	44.42103784	46.56483029				-837.2559674			
834.6959674	12	1	87	1								38.58388216	1.205491009	60.21062683	0.3166944591	0.04077561168	99.64252993	8.909633941	44.53532093	46.55504513				-834.6959674			
832.1359674	12	1	87	1								38.59636519	1.193963261	60.20967155	0.3093083983	0.04032782071	99.65036378	8.80567851	44.64884906	46.54547243				-832.1359674			
829.5759674	12	1	87	1								38.60884917	1.182434631	60.2087162	0.3020519521	0.03988089886	99.65806715	8.702267235	44.76162517	46.53610759				-829.5759674			
827.0159674	12	1	87	1								38.62133257	1.170906543	60.20776089	0.2949236795	0.03943490162	99.66564142	8.599401791	44.87365206	46.52694615				-827.0159674			
824.4559674	12	1	87	1								38.63381384	1.159380411	60.20680574	0.2879221454	0.03898988397	99.67308797	8.49708388	44.98493238	46.51798374				-824.4559674			
821.8959674	12	1	87	1								38.64629148	1.147857644	60.20585088	0.2810459201	0.0385459004	99.68040818	8.395315226	45.09546864	46.50921613				-821.8959674			
819.3359674	12	1	87	1								38.65876395	1.136339645	60.2048964	0.2742935797	0.03810300484	99.68760342	8.294097577	45.20526324	46.50063918				-819.3359674			
816.7759674	12	1	87	1								38.67122975	1.12482781	60.20394244	0.2676637056	0.03766125073	99.69467504	8.193432706	45.31431843	46.49224887				-816.7759674			
814.2159674	12	1	87	1								38.68368737	1.113323529	60.20298911	0.2611548851	0.03722069098	99.70162442	8.093322409	45.42263632	46.48404127				-814.2159674			
811.6559674	12	1	87	1								38.6961353	1.101828186	60.20203651	0.254765711	0.03678137797	99.70845291	7.993768506	45.53021894	46.47601256				-811.6559674			
809.0959674	12	1	87	1								38.70857207	1.090343157	60.20108477	0.2484947814	0.03634336356	99.71516186	7.894772841	45.63706815	46.46815901				-809.0959674			
806.5359674	12	1	87	1								38.72099619	1.078869814	60.200134	0.2423407002	0.03590669907	99.7217526	7.796337283	45.74318573	46.46047699				-806.5359674			
803.9759674	12	1	87	1								38.73340617	1.067409521	60.19918431	0.2363020768	0.0354714353	99.72822649	7.698463722	45.84857334	46.45296294				-803.9759674			
801.4159674	12	1	87	1								38.74580055	1.055963637	60.19823581	0.2303775262	0.03503762251	99.73458485	7.601154072	45.95323251	46.44561341				-801.4159674			
798.8559674	12	1	87	1								38.75817787	1.044533512	60.19728862	0.2245656687	0.03460531041	99.74082902	7.504410273	46.05716471	46.43842502				-798.8559674			
796.2959674	12	1	87	1								38.77053666	1.033120493	60.19634285	0.2188651305	0.03417454819	99.74696032	7.408234282	46.16037125	46.43139447				-796.2959674			
793.7359674	12	1	87	1								38.78287548	1.021725917	60.1953986	0.2132745431	0.03374538448	99.75298007	7.312628083	46.26285338	46.42451853				-793.7359674			
791.1759674	12	1	87	1								38.79519289	1.010351116	60.194456	0.2077925438	0.03331786735	99.75888959	7.217593678	46.36461225	46.41779407				-791.1759674			
788.6159674	12	1	87	1								38.80748745	0.9989974146	60.19351514	0.2024177754	0.03289204434	99.76469018	7.123133094	46.4656489	46.41121801				-788.6159674			
786.0559674	12	1	87	1								38.81975773	0.9876661316	60.19257614	0.1971488865	0.03246796242	99.77038315	7.029248374	46.56596428	46.40478734				-786.0559674			
783.4959674	12	1	87	1								38.83200232	0.976358578	60.1916391	0.1919845311	0.03204566799	99.7759698	6.935941586	46.66555928	46.39849914				-783.4959674			
780.9359674	12	1	87	1								38.8442198	0.9650760578	60.19070415	0.1869233692	0.03162520689	99.78145142	6.843214814	46.76443466	46.39235053				-780.9359674			
778.3759674	12	1	87	1								38.85640876	0.9538198681	60.18977137	0.1819640664	0.0312066244	99.78682931	6.751070162	46.86259113	46.38633871				-778.3759674			
775.8159674	12	1	87	1								38.86856782	0.9425912987	60.18884088	0.1771052941	0.03078996519	99.79210474	6.65950975	46.96002932	46.38046093				-775.8159674			
773.2559674	12	1	87	1								38.88069558	0.931391632	60.18791279	0.1723457296	0.0303752734	99.797279	6.568535719	47.05674977	46.37471451				-773.2559674			
770.6959674	12	1	87	1								38.89279066	0.9202221428	60.18698719	0.1676840558	0.02996259254	99.80235335	6.478150224	47.15275295	46.36909683				-770.6959674			
768.1359674	12	1	87	1								38.90485169	0.9090840984	60.18606421	0.1631189618	0.02955196555	99.80732907	6.388355435	47.24803925	46.36360532				-768.1359674			
765.5759674	12	1	87	1								38.91687731	0.8979787585	60.18514393	0.1586491426	0.02914343476	99.81220742	6.299153538	47.342609	46.35823746				-765.5759674			
763.0159674	12	1	87	1								38.92886616	0.8869073746	60.18422647	0.1542732992	0.02873704192	99.81698966	6.210546732	47.43646248	46.35299079				-763.0159674			
760.4559674	12	1	87	1								38.94081689	0.8758711904	60.18331192	0.1499901385	0.02833282816	99.82167703	6.122537229	47.52959987	46.3478629				-760.4559674			
757.8959674	12	1	87	1								38.95272816	0.8648714412	60.1824004	0.145798374	0.02793083399	99.82627079	6.035127253	47.62202131	46.34285144				-757.8959674			
755.3359674	12	1	87	1								38.96459866	0.8539093541	60.18149199	0.1416967248	0.02753109932	99.83077218	5.948319039	47.71372688	46.33795408				-755.3359674			
752.7759674	12	1	87	1								38.97642705	0.8429861475	60.18058681	0.1376839167	0.02713366343	99.83518242	5.86211483	47.8047166	46.33316857				-752.7759674			
750.2159674	12	1	87	1								38.98821202	0.8321030314	60.17968495	0.1337586817	0.02673856497	99.83950275	5.776516878	47.89499043	46.32849269				-750.2159674			
747.6559674	12	1	87	1								38.99995229	0.8212612067	60.17878651	0.1299197581	0.02634584195	99.8437344	5.691527443	47.98454829	46.32392426				-747.6559674			
745.0959674	12	1	87	1								39.01164655	0.8104618652	60.17789159	0.1261658908	0.02595553176	99.84787858	5.607148791	48.07339005	46.31946116				-745.0959674			
742.5359674	12	1	87	1								39.02329352	0.7997061895	60.17700029	0.1224958312	0.02556767112	99.8519365	5.523383191	48.16151552	46.31510129				-742.5359674			
739.9759674	12	1	87	1								39.03489194	0.788995353	60.1761127	0.1189083373	0.02518229612	99.85590937	5.440232917	48.24892447	46.31084261				-739.9759674			
737.4159674	12	1	87	1								39.04644055	0.7783305191	60.17522893	0.1154021737	0.02479944217	99.85979838	5.357700243	48.33561665	46.30668311				-737.4159674			
734.8559674	12	1	87	1								39.05793809	0.7677128415	60.17434906	0.111976112	0.02441914405	99.86360474	5.275787447	48.42159174	46.30262082				-734.8559674			
732.2959674	12	1	87	1								39.06938333	0.757143464	60.1734732	0.1086289304	0.02404143585	99.86732963	5.194496803	48.50684939	46.2986538				-732.2959674			
729.7359674	12	1	87	1								39.08077504	0.7466235199	60.17260144	0.1053594143	0.02366635098	99.87097423	5.113830583	48.59138924	46.29478018				-729.7359674			
727.1759674	12	1	87	1								39.09211201	0.7361541322	60.17173386	0.102166356	0.02329392219	99.87453972	5.033791057	48.67521086	46.29099808				-727.1759674			
724.6159674	12	1	87	1								39.10339302	0.725736413	60.17087056	0.09904855485	0.02292418153	99.87802726	4.954380487	48.75831383	46.28730568				-724.6159674			
722.0559674	12	1	87	1								39.11461689	0.7153714636	60.17001164	0.09600481746	0.02255716036	99.88143802	4.87560113	48.84069767	46.2837012				-722.0559674			
719.4959674	12	1	87	1								39.12578244	0.7050603742	60.16915718	0.09303395775	0.02219288936	99.88477315	4.797455232	48.9223619	46.28018287				-719.4959674			
716.9359674	12	1	87	1								39.1368885	0.6948042234	60.16830728	0.090134797	0.02183139847	99.8880338	4.719945031	49.00330599	46.27674898				-716.9359674			
714.3759674	12	1	87	1								39.14793391	0.6846040783	60.16746201	0.08730616398	0.02147271697	99.89122112	4.643072751	49.08352942	46.27339783				-714.3759674			
711.8159674	12	1	87	1								39.15891753	0.6744609941	60.16662148	0.08454689503	0.0211168734	99.89433623	4.566840602	49.16303165	46.27012775				-711.8159674			
709.2559674	12	1	87	1								39.16983823	0.6643760138	60.16578576	0.08185583414	0.02076389557	99.89738027	4.491250778	49.2418121	46.26693712				-709.2559674			
706.6959674	12	1	87	1								39.1806949	0.654350168	60.16495493	0.07923183306	0.02041381059	99.90035436	4.416305457	49.3198702	46.26382434				-706.6959674			
704.1359674	12	1	87	1								39.19148643	0.6443844747	60.1641291	0.07667375141	0.02006664483	99.9032596	4.342006794	49.39720537	46.26078783				-704.1359674			
701.5759674	12	1	87	1								39.20221173	0.634479939	60.16330833	0.07418045677	0.01972242392	99.90609712	4.268356927	49.47381702	46.25782605				-701.5759674			
699.0159674	12	1	87	1								39.21286974	0.6246375529	60.16249271	0.07175082474	0.01938117277	99.908868	4.195357965	49.54970456	46.25493748				-699.0159674			
696.4559674	12	1	87	1								39.22345938	0.6148582947	60.16168232	0.06938373912	0.01904291551	99.91157335	4.123011995	49.62486738	46.25212062				-696.4559674			
693.8959674	12	1	87	1								39.23397962	0.6051431294	60.16087725	0.06707809192	0.01870767555	99.91421423	4.051321076	49.69930491	46.24937402				-693.8959674			
691.3359674	12	1	87	1								39.24442943	0.5954930076	60.16007756	0.06483278353	0.01837547553	99.91679174	3.980287234	49.77301654	46.24669622				-691.3359674			
688.7759674	12	1	87	1								39.25480779	0.585908866	60.15928335	0.06264672276	0.01804633735	99.91930694	3.909912468	49.8460017	46.24408583				-688.7759674			
686.2159674	12	1	87	1								39.2651137	0.5763916267	60.15849467	0.06051882701	0.01772028211	99.92176089	3.840198737	49.91825981	46.24154145				-686.2159674			
683.6559674	12	1	87	1								39.27534619	0.5669421968	60.15771162	0.05844802229	0.01739733017	99.92415465	3.771147968	49.98979032	46.23906171				-683.6559674			
681.0959674	12	1	87	1								39.28550428	0.5575614686	60.15693426	0.0564332434	0.01707750111	99.92648926	3.702762048	50.06059268	46.23664527				-681.0959674			
678.5359674	12	1	87	1								39.29558702	0.5482503189	60.15616266	0.05447343397	0.01676081373	99.92876575	3.635042821	50.13066636	46.23429082				-678.5359674			
675.9759674	12	1	87	1								39.30559349	0.5390096088	60.1553969	0.05256754658	0.01644728605	99.93098517	3.567992091	50.20001086	46.23199705				-675.9759674			
673.4159674	12	1	87	1								39.31552277	0.5298401837	60.15463705	0.05071454286	0.01613693531	99.93314852	3.501611613	50.26862569	46.22976269				-673.4159674			
670.8559674	12	1	87	1								39.32537395	0.5207428726	60.15388318	0.0489133936	0.01582977794	99.93525683	3.435903095	50.33651041	46.2275865				-670.8559674			
668.2959674	12	1	87	1								39.33514617	0.5117184881	60.15313534	0.04716307883	0.0155258296	99.93731109	3.370868195	50.40366457	46.22546723				-668.2959674			
665.7359674	12	1	87	1								39.34483855	0.5027678261	60.15239362	0.04546258792	0.01522510514	99.93931231	3.306508519	50.47008779	46.22340369				-665.7359674			
663.1759674	12	1	87	1								39.35445026	0.4938916652	60.15165807	0.0438109197	0.01492761862	99.94126146	3.242825614	50.53577971	46.22139467				-663.1759674			
660.6159674	12	1	87	1								39.36398047	0.4850907669	60.15092876	0.04220708251	0.0146333833	99.94315953	3.179820971	50.60074001	46.21943902				-660.6159674			
658.0559674	12	1	87	1								39.37342838	0.476365875	60.15020575	0.04065009433	0.01434241162	99.94500749	3.117496022	50.6649684	46.21753557				-658.0559674			
655.4959674	12	1	87	1								39.38279319	0.4677177155	60.14948909	0.03913898288	0.01405471521	99.9468063	3.055852133	50.72846465	46.21568321				-655.4959674			
652.9359674	12	1	87	1								39.39207415	0.4591469959	60.14877885	0.03767278569	0.01377030492	99.94855691	2.994890606	50.79122857	46.21388082				-652.9359674			
650.3759674	12	1	87	1								39.40127051	0.4506544056	60.14807509	0.03625055017	0.01348919075	99.95026026	2.934612675	50.85326001	46.21212731				-650.3759674			
647.8159674	12	1	87	1								39.41038153	0.4422406152	60.14737786	0.03487133376	0.0132113819	99.95191728	2.875019501	50.91455889	46.21042161				-647.8159674			
645.2559674	12	1	87	1								39.41940652	0.433906276	60.14668721	0.03353420397	0.01293688677	99.95352891	2.816112173	50.97512517	46.20876265				-645.2559674			
642.6959674	12	1	87	1								39.42834479	0.4256520203	60.14600319	0.03223823849	0.01266571292	99.95509605	2.757891704	51.03495888	46.20714942				-642.6959674			
640.1359674	12	1	87	1								39.43719567	0.4174784607	60.14532587	0.03098252524	0.01239786709	99.95661961	2.700359029	51.0940601	46.20558087				-640.1359674			
637.5759674	12	1	87	1								39.44595853	0.40938619	60.14465528	0.0297661625	0.01213335521	99.95810048	2.643514999	51.15242898	46.20405602				-637.5759674			
635.0159674	12	1	87	1								39.45463275	0.401375781	60.14399147	0.02858825894	0.01187218239	99.95953956	2.587360384	51.21006574	46.20257388				-635.0159674			
632.4559674	12	1	87	1								39.46321772	0.3934477859	60.1433345	0.02744793375	0.01161435292	99.96093771	2.531895864	51.26697066	46.20113348				-632.4559674			
629.8959674	12	1	87	1								39.47171287	0.3856027367	60.14268439	0.02634431667	0.01135987025	99.96229581	2.477122033	51.3231441	46.19973387				-629.8959674			
627.3359674	12	1	87	1								39.48011765	0.377841144	60.14204121	0.02527654809	0.01110873702	99.96361471	2.423039391	51.3785865	46.19837411				-627.3359674			
624.7759674	12	1	87	1								39.48843153	0.3701634978	60.14140497	0.02424377909	0.01086095505	99.96489527	2.369648345	51.43329837	46.19705329				-624.7759674			
622.2159674	12	1	87	1								39.49665399	0.3625702663	60.14077574	0.02324517156	0.01061652534	99.9661383	2.316949201	51.4872803	46.1957705				-622.2159674			
619.6559674	12	1	87	1								39.50478457	0.3550618964	60.14015354	0.0222798982	0.01037544807	99.96734465	2.264942171	51.54053297	46.19452485				-619.6559674			
617.0959674	12	1	87	1								39.51282279	0.3476388132	60.1395384	0.02134714265	0.01013772259	99.96851513	2.213627361	51.59305715	46.19331549				-617.0959674			
614.5359674	12	1	87	1								39.52076821	0.3403014194	60.13893037	0.02044609948	0.009903347433	99.96965055	2.163004772	51.64485369	46.19214154				-614.5359674			
611.9759674	12	1	87	1								39.52862044	0.3330500959	60.13832946	0.01957597431	0.00967232033	99.97075171	2.113074299	51.69592354	46.19100217				-611.9759674			
609.4159674	12	1	87	1								39.53637908	0.3258852008	60.13773572	0.01873598382	0.009444638187	99.97181938	2.063835726	51.74626773	46.18989655				-609.4159674			
606.8559674	12	1	87	1								39.54404376	0.3188070695	60.13714917	0.01792535581	0.009220297101	99.97285435	2.015288726	51.79588741	46.18882387				-606.8559674			
604.2959674	12	1	87	1								39.55161415	0.3118160148	60.13656984	0.01714332926	0.008999292357	99.97385738	1.967432857	51.84478381	46.18778333				-604.2959674			
601.7359674	12	1	87	1								39.55908993	0.304912326	60.13599775	0.01638915435	0.008781618436	99.97482923	1.920267559	51.89295828	46.18677416				-601.7359674			
599.1759674	12	1	87	1								39.56647082	0.2980962696	60.13543291	0.01566209253	0.008567269015	99.97577064	1.873792152	51.94041227	46.18579558				-599.1759674			
596.6159674	12	1	87	1								39.57375655	0.2913680883	60.13487536	0.01496141652	0.008356236973	99.97668235	1.828005837	51.98714733	46.18484683				-596.6159674			
594.0559674	12	1	87	1								39.58094689	0.2847280013	60.13432511	0.01428641038	0.00814851439	99.97756508	1.782907689	52.03316512	46.18392719				-594.0559674			
591.4959674	12	1	87	1								39.58804162	0.2781762043	60.13378218	0.0136363695	0.007944092559	99.97841954	1.738496658	52.07846742	46.18303592				-591.4959674			
588.9359674	12	1	87	1								39.59504056	0.2717128687	60.13324657	0.01301060066	0.007742961981	99.97924644	1.694771565	52.12305613	46.18217231				-588.9359674			
586.3759674	12	1	87	1								39.60194354	0.2653381422	60.13271831	0.01240842202	0.00754511238	99.98004647	1.651731102	52.16693324	46.18133566				-586.3759674			
583.8159674	12	1	87	1								39.60875044	0.2590521482	60.13219741	0.01182916316	0.0073505327	99.9808203	1.609373828	52.2101009	46.18052528				-583.8159674			
581.2559674	12	1	87	1								39.61546115	0.2528549858	60.13168386	0.01127216509	0.007159211115	99.98156862	1.567698168	52.25256133	46.1797405				-581.2559674			
578.6959674	12	1	87	1								39.62207559	0.2467467298	60.13117768	0.01073678025	0.006971135034	99.98229208	1.526702414	52.29431693	46.17898066				-578.6959674			
576.1359674	12	1	87	1								39.62859369	0.2407274305	60.13067888	0.0102223725	0.006786291106	99.98299134	1.486384717	52.33537017	46.17824511				-576.1359674			
573.5759674	12	1	87	1								39.63501544	0.2347971137	60.13018744	0.009728317159	0.006604665229	99.98366702	1.446743091	52.37572369	46.17753322				-573.5759674			
571.0159674	12	1	87	1								39.64134084	0.2289557806	60.12970338	0.009254000979	0.006426242554	99.98431976	1.40777541	52.41538023	46.17684436				-571.0159674			
568.4559674	12	1	87	1								39.6475699	0.2232034076	60.1292267	0.008798822131	0.006251007496	99.98495017	1.369479405	52.45434267	46.17617793				-568.4559674			
565.8959674	12	1	87	1								39.65370268	0.2175399465	60.12875738	0.008362190201	0.006078943737	99.98555887	1.331852665	52.49261401	46.17553332				-565.8959674			
563.3359674	12	1	87	1								39.65973926	0.2119653243	60.12829542	0.007943526174	0.005910034238	99.98614644	1.294892634	52.53019741	46.17490996				-563.3359674			
560.7759674	12	1	87	1								39.66567974	0.2064794434	60.12784082	0.007542262408	0.005744261246	99.98671348	1.258596611	52.56709613	46.17430726				-560.7759674			
