T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
475.050909	2	0	98	1								0.0009630724686	0	99.99903693	39.88926971	0	60.11073029				-475.050909			
472.490909	2	0	98	1								0.0008951340201	0	99.99910487	39.88926971	0	60.11073029				-472.490909			
469.930909	2	0	98	1								0.0008313255857	0	99.99916867	39.88926971	0	60.11073029				-469.930909			
467.370909	2	0	98	1								0.0007714406624	0	99.99922856	39.88926971	0	60.11073029				-467.370909			
464.810909	2	0	98	1								0.0007152804975	0	99.99928472	39.88926971	0	60.11073029				-464.810909			
462.250909	2	0	98	1								0.0006626539212	0	99.99933735	39.88926971	0	60.11073029				-462.250909			
459.690909	2	0	98	1								0.0006133771771	0	99.99938662	39.88926971	0	60.11073029				-459.690909			
457.130909	2	0	98	1								0.0005672737532	0	99.99943273	39.88926971	0	60.11073029				-457.130909			
454.570909	2	0	98	1								0.000524174211	0	99.99947583	39.88926971	0	60.11073029				-454.570909			
452.010909	2	0	98	1								0.0004839160146	0	99.99951608	39.88926971	0	60.11073029				-452.010909			
449.450909	2	0	98	1								0.0004463433593	0	99.99955366	39.88926971	0	60.11073029				-449.450909			
446.890909	2	0	98	1								0.0004113070002	0	99.99958869	39.88926971	0	60.11073029				-446.890909			
444.330909	2	0	98	1								0.0003786640801	0	99.99962134	39.88926971	0	60.11073029				-444.330909			
441.770909	2	0	98	1								0.0003482779579	0	99.99965172	39.88926971	0	60.11073029				-441.770909			
439.210909	2	0	98	1								0.0003200180377	0	99.99967998	39.88926971	0	60.11073029				-439.210909			
436.650909	2	0	98	1								0.000293759597	0	99.99970624	39.88926971	0	60.11073029				-436.650909			
434.090909	2	0	98	1								0.0002693836169	0	99.99973062	39.88926971	0	60.11073029				-434.090909			
431.530909	2	0	98	1								0.0002467766123	0	99.99975322	39.88926971	0	60.11073029				-431.530909			
428.970909	2	0	98	1								0.0002258304626	0	99.99977417	39.88926971	0	60.11073029				-428.970909			
426.410909	2	0	98	1								0.0002064422445	0	99.99979356	39.88926971	0	60.11073029				-426.410909			
423.850909	2	0	98	1								0.0001885140651	0	99.99981149	39.88926971	0	60.11073029				-423.850909			
421.290909	2	0	98	1								0.0001719528966	0	99.99982805	39.88926971	0	60.11073029				-421.290909			
418.730909	2	0	98	1								0.0001566704129	0	99.99984333	39.88926971	0	60.11073029				-418.730909			
416.170909	2	0	98	1								0.0001425828269	0	99.99985742	39.88926971	0	60.11073029				-416.170909			
413.610909	2	0	98	1								0.0001296107306	0	99.99987039	39.88926971	0	60.11073029				-413.610909			
411.050909	2	0	98	1								0.0001176789365	0	99.99988232	39.88926971	0	60.11073029				-411.050909			
408.490909	2	0	98	1								0.0001067163215	0	99.99989328	39.88926971	0	60.11073029				-408.490909			
405.930909	2	0	98	1								9.665567224E-05	0	99.99990334	39.88926971	0	60.11073029				-405.930909			
403.370909	2	0	98	1								8.743353389E-05	0	99.99991257	39.88926971	0	60.11073029				-403.370909			
400.810909	2	0	98	1								7.89900602E-05	0	99.99992101	39.88926971	0	60.11073029				-400.810909			
398.250909	2	0	98	1								7.126886698E-05	0	99.99992873	39.88926971	0	60.11073029				-398.250909			
395.690909	2	0	98	1								6.421688777E-05	0	99.99993578	39.88926971	0	60.11073029				-395.690909			
393.130909	2	0	98	1								5.778423252E-05	0	99.99994222	39.88926971	0	60.11073029				-393.130909			
390.570909	2	0	98	1								5.192404904E-05	0	99.99994808	39.88926971	0	60.11073029				-390.570909			
388.010909	2	0	98	1								4.659238741E-05	0	99.99995341	39.88926971	0	60.11073029				-388.010909			
385.450909	2	0	98	1								4.174806751E-05	0	99.99995825	39.88926971	0	60.11073029				-385.450909			
382.890909	2	0	98	1								3.735254966E-05	0	99.99996265	39.88926971	0	60.11073029				-382.890909			
380.330909	2	0	98	1								3.336980841E-05	0	99.99996663	39.88926971	0	60.11073029				-380.330909			
377.770909	2	0	98	1								2.976620971E-05	0	99.99997023	39.88926971	0	60.11073029				-377.770909			
375.210909	2	0	98	1								2.651039135E-05	0	99.99997349	39.88926971	0	60.11073029				-375.210909			
372.650909	2	0	98	1								2.357314676E-05	0	99.99997643	39.88926971	0	60.11073029				-372.650909			
370.090909	2	0	98	1								2.092731235E-05	0	99.99997907	39.88926971	0	60.11073029				-370.090909			
367.530909	2	0	98	1								1.85476582E-05	0	99.99998145	39.88926971	0	60.11073029				-367.530909			
364.970909	2	0	98	1								1.641078236E-05	0	99.99998359	39.88926971	0	60.11073029				-364.970909			
362.410909	2	0	98	1								1.449500855E-05	0	99.9999855	39.88926971	0	60.11073029				-362.410909			
359.850909	2	0	98	1								1.278028754E-05	0	99.99998722	39.88926971	0	60.11073029				-359.850909			
357.290909	2	0	98	1								1.124810188E-05	0	99.99998875	39.88926971	0	60.11073029				-357.290909			
354.730909	2	0	98	1								9.881374704E-06	0	99.99999012	39.88926971	0	60.11073029				-354.730909			
352.170909	2	0	98	1								8.664381057E-06	0	99.99999134	39.88926971	0	60.11073029				-352.170909			
349.610909	2	0	98	1								7.582663795E-06	0	99.99999242	39.88926971	0	60.11073029				-349.610909			
347.050909	2	0	98	1								6.622952464E-06	0	99.99999338	39.88926971	0	60.11073029				-347.050909			
344.490909	2	0	98	1								5.773085746E-06	0	99.99999423	39.88926971	0	60.11073029				-344.490909			
341.930909	2	0	98	1								5.021937361E-06	0	99.99999498	39.88926971	0	60.11073029				-341.930909			
339.370909	2	0	98	1								4.359345368E-06	0	99.99999564	39.88926971	0	60.11073029				-339.370909			
336.810909	2	0	98	1								3.776044813E-06	0	99.99999622	39.88926971	0	60.11073029				-336.810909			
334.250909	2	0	98	1								3.26360369E-06	0	99.99999674	39.88926971	0	60.11073029				-334.250909			
331.690909	2	0	98	1								2.814362131E-06	0	99.99999719	39.88926971	0	60.11073029				-331.690909			
329.130909	2	0	98	1								2.421374777E-06	0	99.99999758	39.88926971	0	60.11073029				-329.130909			
326.570909	2	0	98	1								2.078356255E-06	0	99.99999792	39.88926971	0	60.11073029				-326.570909			
324.010909	2	0	98	1								1.779629684E-06	0	99.99999822	39.88926971	0	60.11073029				-324.010909			
321.450909	2	0	98	1								1.520078136E-06	0	99.99999848	39.88926971	0	60.11073029				-321.450909			
318.890909	2	0	98	1								1.295098963E-06	0	99.9999987	39.88926971	0	60.11073029				-318.890909			
316.330909	2	0	98	1								1.10056091E-06	0	99.9999989	39.88926971	0	60.11073029				-316.330909			
313.770909	2	0	98	1								9.327639159E-07	0	99.99999907	39.88926971	0	60.11073029				-313.770909			
311.210909	2	0	98	1								7.884015167E-07	0	99.99999921	39.88926971	0	60.11073029				-311.210909			
308.650909	2	0	98	1								6.645257525E-07	0	99.99999934	39.88926971	0	60.11073029				-308.650909			
306.090909	2	0	98	1								5.585144811E-07	0	99.99999944	39.88926971	0	60.11073029				-306.090909			
303.530909	2	0	98	1								4.680409995E-07	0	99.99999953	39.88926971	0	60.11073029				-303.530909			
300.970909	2	0	98	1								3.910458747E-07	0	99.99999961	39.88926971	0	60.11073029				-300.970909			
300	2	0	98	1								3.649854803E-07	0	99.99999964	39.88926971	0	60.11073029				-300			
