T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
548.254625	93	7	0	1	0.8757219591	99.65664951	0.3433504892	0				46.09409329	53.90590671	0				-548.254625	0.8757219591	-13702.1549593252	
548.174625	93	7	0	1	0.8757161232	99.65703171	0.342968285	0				46.09391535	53.90608465	0				-548.174625	0.8757161232	-13714.2517721565	
548.094625	93	7	0	1	0.8757102924	99.65741359	0.342586407	0				46.09373755	53.90626245	0				-548.094625	0.8757102924	-13726.3703788093	
548.014625	93	7	0	1	0.8757044668	99.65779515	0.342204855	0				46.09355988	53.90644012	0				-548.014625	0.8757044668	-13738.3918345135	
547.934625	93	7	0	1	0.8756986462	99.65817637	0.3418236287	0				46.09338234	53.90661766	0				-547.934625	0.8756986462	-13750.5535790278	
547.854625	93	7	0	1	0.8756928309	99.65855727	0.3414427281	0				46.09320493	53.90679507	0				-547.854625	0.8756928309	-13762.7356172014	
547.774625	93	7	0	1	0.8756870206	99.65893785	0.3410621529	0				46.09302766	53.90697234	0				-547.774625	0.8756870206	-13774.821713704	
547.694625	93	7	0	1	0.8756812155	99.6593181	0.3406819028	0				46.09285052	53.90714948	0				-547.694625	0.8756812155	-13787.0472293096	
547.614625	93	7	0	1	0.8756754155	99.65969802	0.3403019778	0				46.09267351	53.90732649	0				-547.614625	0.8756754155	-13799.2948875246	
547.534625	93	7	0	1	0.8756696207	99.66007762	0.3399223776	0				46.09249664	53.90750336	0				-547.534625	0.8756696207	-13811.4444702874	
547.454625	93	7	0	1	0.8756638309	99.6604569	0.3395431021	0				46.0923199	53.9076801	0				-547.454625	0.8756638309	-13823.6163074771	
547.374625	93	7	0	1	0.8756580463	99.66083585	0.339164151	0				46.09214329	53.90785671	0				-547.374625	0.8756580463	-13835.9286273187	
547.294625	93	7	0	1	0.8756522668	99.66121448	0.3387855241	0				46.09196681	53.90803319	0				-547.294625	0.8756522668	-13848.1432546723	
547.214625	93	7	0	1	0.8756464924	99.66159278	0.3384072213	0				46.09179047	53.90820953	0				-547.214625	0.8756464924	-13860.3794675589	
547.134625	93	7	0	1	0.8756407231	99.66197076	0.3380292424	0				46.09161425	53.90838575	0				-547.134625	0.8756407231	-13872.6373234124	
547.054625	93	7	0	1	0.8756349589	99.66234841	0.3376515872	0				46.09143817	53.90856183	0				-547.054625	0.8756349589	-13884.9168798376	
546.974625	93	7	0	1	0.8756291998	99.66272574	0.3372742554	0				46.09126223	53.90873777	0				-546.974625	0.8756291998	-13897.2181942152	
546.894625	93	7	0	1	0.8756234458	99.66310275	0.3368972469	0				46.09108641	53.90891359	0				-546.894625	0.8756234458	-13909.5413247233	
546.814625	93	7	0	1	0.8756176969	99.66347944	0.3365205616	0				46.09091073	53.90908927	0				-546.814625	0.8756176969	-13921.8863291693	
546.734625	93	7	0	1	0.8756119531	99.6638558	0.3361441991	0				46.09073518	53.90926482	0				-546.734625	0.8756119531	-13934.253265982	
546.654625	93	7	0	1	0.8756062144	99.66423184	0.3357681594	0				46.09055976	53.90944024	0				-546.654625	0.8756062144	-13946.5204127414	
546.574625	93	7	0	1	0.8756004807	99.66460756	0.3353924422	0				46.09038447	53.90961553	0				-546.574625	0.8756004807	-13958.8096063587	
546.494625	93	7	0	1	0.8755947521	99.66498295	0.3350170473	0				46.09020932	53.90979068	0				-546.494625	0.8755947521	-13971.3644758689	
546.414625	93	7	0	1	0.8755890287	99.66535803	0.3346419746	0				46.0900343	53.9099657	0				-546.414625	0.8755890287	-13983.6966489261	
546.334625	93	7	0	1	0.8755833102	99.66573278	0.3342672239	0				46.08985941	53.91014059	0				-546.334625	0.8755833102	-13996.0519088077	
546.254625	93	7	0	1	0.8755775969	99.66610721	0.3338927949	0				46.08968465	53.91031535	0				-546.254625	0.8755775969	-14008.5505817656	
546.174625	93	7	0	1	0.8755718886	99.66648131	0.3335186875	0				46.08951002	53.91048998	0				-546.174625	0.8755718886	-14020.9493856709	
546.094625	93	7	0	1	0.8755661854	99.6668551	0.3331449015	0				46.08933552	53.91066448	0				-546.094625	0.8755661854	-14033.3697214617	
546.014625	93	7	0	1	0.8755604872	99.66722856	0.3327714366	0				46.08916116	53.91083884	0				-546.014625	0.8755604872	-14045.8125185882	
545.934625	93	7	0	1	0.8755547941	99.66760171	0.3323982928	0				46.08898693	53.91101307	0				-545.934625	0.8755547941	-14058.4007044482	
545.854625	93	7	0	1	0.8755491061	99.66797453	0.3320254698	0				46.08881283	53.91118717	0				-545.854625	0.8755491061	-14070.8875095626	
545.774625	93	7	0	1	0.8755434231	99.66834703	0.3316529674	0				46.08863886	53.91136114	0				-545.774625	0.8755434231	-14083.2727736139	
545.694625	93	7	0	1	0.8755377451	99.66871921	0.3312807855	0				46.08846502	53.91153498	0				-545.694625	0.8755377451	-14095.804262129	
545.614625	93	7	0	1	0.8755320722	99.66909108	0.3309089238	0				46.08829131	53.91170869	0				-545.614625	0.8755320722	-14108.3576291291	
545.534625	93	7	0	1	0.8755264043	99.66946262	0.3305373821	0				46.08811774	53.91188226	0				-545.534625	0.8755264043	-14120.9338197383	
545.454625	93	7	0	1	0.8755207415	99.66983384	0.3301661604	0				46.08794429	53.91205571	0				-545.454625	0.8755207415	-14133.5320057463	
545.374625	93	7	0	1	0.8755150837	99.67020474	0.3297952583	0				46.08777098	53.91222902	0				-545.374625	0.8755150837	-14146.027844131	
545.294625	93	7	0	1	0.8755094309	99.67057532	0.3294246756	0				46.0875978	53.9124022	0				-545.294625	0.8755094309	-14158.671313438	
545.214625	93	7	0	1	0.8755037832	99.67094559	0.3290544123	0				46.08742475	53.91257525	0				-545.214625	0.8755037832	-14171.3369551012	
545.134625	93	7	0	1	0.8754981405	99.67131553	0.3286844681	0				46.08725183	53.91274817	0				-545.134625	0.8754981405	-14183.8997615252	
545.054625	93	7	0	1	0.8754925028	99.67168516	0.3283148428	0				46.08707904	53.91292096	0				-545.054625	0.8754925028	-14196.4848614378	
544.974625	93	7	0	1	0.8754868701	99.67205446	0.3279455362	0				46.08690639	53.91309361	0				-544.974625	0.8754868701	-14209.0923140639	
544.894625	93	7	0	1	0.8754812424	99.67242345	0.3275765481	0				46.08673386	53.91326614	0				-544.894625	0.8754812424	-14221.848818202	
544.814625	93	7	0	1	0.8754756198	99.67279212	0.3272078785	0				46.08656146	53.91343854	0				-544.814625	0.8754756198	-14234.5009307288	
544.734625	93	7	0	1	0.8754700021	99.67316047	0.3268395269	0				46.0863892	53.9136108	0				-544.734625	0.8754700021	-14247.1764775011	
544.654625	93	7	0	1	0.8754643895	99.67352851	0.3264714933	0				46.08621707	53.91378293	0				-544.654625	0.8754643895	-14259.873713592	
544.574625	93	7	0	1	0.8754587818	99.67389622	0.3261037775	0				46.08604506	53.91395494	0				-544.574625	0.8754587818	-14272.5945094454	
544.494625	93	7	0	1	0.8754531792	99.67426362	0.3257363793	0				46.08587319	53.91412681	0				-544.494625	0.8754531792	-14285.3371111937	
544.414625	93	7	0	1	0.8754475815	99.6746307	0.3253692985	0				46.08570145	53.91429855	0				-544.414625	0.8754475815	-14298.1033991705	
544.334625	93	7	0	1	0.8754419889	99.67499747	0.325002535	0				46.08552984	53.91447016	0				-544.334625	0.8754419889	-14310.8916098556	
544.254625	93	7	0	1	0.8754364012	99.67536391	0.3246360884	0				46.08535836	53.91464164	0				-544.254625	0.8754364012	-14323.5751731528	
544.174625	93	7	0	1	0.8754308185	99.67573004	0.3242699587	0				46.08518701	53.91481299	0				-544.174625	0.8754308185	-14336.4094681526	
544.094625	93	7	0	1	0.8754252408	99.67609585	0.3239041456	0				46.08501579	53.91498421	0				-544.094625	0.8754252408	-14349.2667836348	
544.014625	93	7	0	1	0.8754196681	99.67646135	0.3235386489	0				46.0848447	53.9151553	0				-544.014625	0.8754196681	-14362.018033902	
543.934625	93	7	0	1	0.8754141003	99.67682653	0.3231734686	0				46.08467374	53.91532626	0				-543.934625	0.8754141003	-14374.9218079208	
543.854625	93	7	0	1	0.8754085376	99.6771914	0.3228086043	0				46.08450291	53.91549709	0				-543.854625	0.8754085376	-14387.7182542509	
543.774625	93	7	0	1	0.8754029797	99.67755594	0.3224440559	0				46.08433221	53.91566779	0				-543.774625	0.8754029797	-14400.538887959	
543.694625	93	7	0	1	0.8753974269	99.67792018	0.3220798232	0				46.08416164	53.91583836	0				-543.694625	0.8753974269	-14413.5110714512	
543.614625	93	7	0	1	0.875391879	99.67828409	0.321715906	0				46.0839912	53.9160088	0				-543.614625	0.875391879	-14426.3772710996	
543.534625	93	7	0	1	0.8753863361	99.6786477	0.3213523042	0				46.08382089	53.91617911	0				-543.534625	0.8753863361	-14439.2659958669	
543.454625	93	7	0	1	0.8753807981	99.67901098	0.3209890175	0				46.08365071	53.91634929	0				-543.454625	0.8753807981	-14452.1782376623	
543.374625	93	7	0	1	0.8753752651	99.67937395	0.3206260457	0				46.08348066	53.91651934	0				-543.374625	0.8753752651	-14465.1131259387	
543.294625	93	7	0	1	0.875369737	99.67973661	0.3202633887	0				46.08331074	53.91668926	0				-543.294625	0.875369737	-14478.071657791	
543.214625	93	7	0	1	0.8753642139	99.68009895	0.3199010463	0				46.08314096	53.91685904	0				-543.214625	0.8753642139	-14491.0529578912	
543.134625	93	7	0	1	0.8753586957	99.68046098	0.3195390182	0				46.0829713	53.9170287	0				-543.134625	0.8753586957	-14504.0580289936	
543.054625	93	7	0	1	0.8753531825	99.6808227	0.3191773044	0				46.08280177	53.91719823	0				-543.054625	0.8753531825	-14517.0859910473	
542.974625	93	7	0	1	0.8753476742	99.6811841	0.3188159045	0				46.08263237	53.91736763	0				-542.974625	0.8753476742	-14530.0056632238	
542.894625	93	7	0	1	0.8753421708	99.68154518	0.3184548185	0				46.0824631	53.9175369	0				-542.894625	0.8753421708	-14542.948352116	
542.814625	93	7	0	1	0.8753366723	99.68190595	0.3180940461	0				46.08229395	53.91770605	0				-542.814625	0.8753366723	-14556.0467805804	
542.734625	93	7	0	1	0.8753311788	99.68226641	0.3177335872	0				46.08212494	53.91787506	0				-542.734625	0.8753311788	-14569.1683470227	
542.654625	93	7	0	1	0.8753256902	99.68262656	0.3173734415	0				46.08195606	53.91804394	0				-542.654625	0.8753256902	-14582.314071111	
542.574625	93	7	0	1	0.8753202066	99.68298639	0.3170136089	0				46.08178731	53.91821269	0				-542.574625	0.8753202066	-14595.3496817476	
542.494625	93	7	0	1	0.8753147278	99.68334591	0.3166540892	0				46.08161868	53.91838132	0				-542.494625	0.8753147278	-14608.4095730658	
542.414625	93	7	0	1	0.875309254	99.68370512	0.3162948822	0				46.08145019	53.91854981	0				-542.414625	0.875309254	-14621.4919006686	
542.334625	93	7	0	1	0.875303785	99.68406401	0.3159359877	0				46.08128183	53.91871817	0				-542.334625	0.875303785	-14634.5986397744	
542.254625	93	7	0	1	0.875298321	99.68442259	0.3155774055	0				46.08111359	53.91888641	0				-542.254625	0.875298321	-14647.8622731144	
542.174625	93	7	0	1	0.8752928619	99.68478086	0.3152191354	0				46.08094548	53.91905452	0				-542.174625	0.8752928619	-14661.015871473	
542.094625	93	7	0	1	0.8752874077	99.68513882	0.3148611773	0				46.0807775	53.9192225	0				-542.094625	0.8752874077	-14674.0582939929	
542.014625	93	7	0	1	0.8752819583	99.68549647	0.314503531	0				46.08060966	53.91939034	0				-542.014625	0.8752819583	-14687.2594881065	
541.934625	93	7	0	1	0.8752765139	99.6858538	0.3141461962	0				46.08044194	53.91955806	0				-541.934625	0.8752765139	-14700.6187909542	
541.854625	93	7	0	1	0.8752710744	99.68621083	0.3137891728	0				46.08027435	53.91972565	0				-541.854625	0.8752710744	-14713.7318009623	
541.774625	93	7	0	1	0.8752656397	99.68656754	0.3134324606	0				46.08010688	53.91989312	0				-541.774625	0.8752656397	-14726.8687092425	
541.694625	93	7	0	1	0.8752602099	99.68692394	0.3130760594	0				46.07993955	53.92006045	0				-541.694625	0.8752602099	-14740.1646483002	
541.614625	93	7	0	1	0.875254785	99.68728003	0.3127199691	0				46.07977235	53.92022765	0				-541.614625	0.875254785	-14753.4846173135	
541.534625	93	7	0	1	0.875249365	99.68763581	0.3123641894	0				46.07960527	53.92039473	0				-541.534625	0.875249365	-14766.8286813359	
541.454625	93	7	0	1	0.8752439499	99.68799128	0.3120087201	0				46.07943832	53.92056168	0				-541.454625	0.8752439499	-14780.0601284044	
541.374625	93	7	0	1	0.8752385396	99.68834644	0.3116535612	0				46.0792715	53.9207285	0				-541.374625	0.8752385396	-14793.452826503	
541.294625	93	7	0	1	0.8752331343	99.68870129	0.3112987123	0				46.07910481	53.92089519	0				-541.294625	0.8752331343	-14806.7315574987	
541.214625	93	7	0	1	0.8752277337	99.68905583	0.3109441733	0				46.07893825	53.92106175	0				-541.214625	0.8752277337	-14820.0356269281	
541.134625	93	7	0	1	0.8752223381	99.68941006	0.310589944	0				46.07877182	53.92122818	0				-541.134625	0.8752223381	-14833.4999045007	
541.054625	93	7	0	1	0.8752169473	99.68976398	0.3102360242	0				46.07860551	53.92139449	0				-541.054625	0.8752169473	-14846.7136331362	
540.974625	93	7	0	1	0.8752115613	99.69011759	0.3098824137	0				46.07843934	53.92156066	0				-540.974625	0.8752115613	-14860.0891859224	
540.894625	93	7	0	1	0.8752061802	99.69047089	0.3095291125	0				46.07827329	53.92172671	0				-540.894625	0.8752061802	-14873.6268761731	
540.814625	93	7	0	1	0.875200804	99.69082388	0.3091761201	0				46.07810737	53.92189263	0				-540.814625	0.875200804	-14887.050488308	
540.734625	93	7	0	1	0.8751954326	99.69117656	0.3088234366	0				46.07794158	53.92205842	0				-540.734625	0.8751954326	-14900.3598381986	
540.654625	93	7	0	1	0.875190066	99.69152894	0.3084710616	0				46.07777591	53.92222409	0				-540.654625	0.875190066	-14913.8322710921	
540.574625	93	7	0	1	0.8751847043	99.691881	0.3081189951	0				46.07761038	53.92238962	0				-540.574625	0.8751847043	-14927.3285852027	
540.494625	93	7	0	1	0.8751793474	99.69223276	0.3077672368	0				46.07744497	53.92255503	0				-540.494625	0.8751793474	-14940.8498535501	
540.414625	93	7	0	1	0.8751739954	99.69258421	0.3074157865	0				46.07727969	53.92272031	0				-540.414625	0.8751739954	-14954.2551146866	
540.334625	93	7	0	1	0.8751686481	99.69293536	0.307064644	0				46.07711454	53.92288546	0				-540.334625	0.8751686481	-14967.8257382793	
540.254625	93	7	0	1	0.8751633058	99.69328619	0.3067138093	0				46.07694951	53.92305049	0				-540.254625	0.8751633058	-14981.4194866443	
540.174625	93	7	0	1	0.8751579682	99.69363672	0.306363282	0				46.07678462	53.92321538	0				-540.174625	0.8751579682	-14994.7579054586	
540.094625	93	7	0	1	0.8751526354	99.69398694	0.306013062	0				46.07661985	53.92338015	0				-540.094625	0.8751526354	-15008.4016625314	
540.014625	93	7	0	1	0.8751473075	99.69433685	0.3056631491	0				46.07645521	53.92354479	0				-540.014625	0.8751473075	-15022.0697578782	
539.934625	93	7	0	1	0.8751419844	99.69468646	0.3053135431	0				46.07629069	53.92370931	0				-539.934625	0.8751419844	-15035.6217327667	
539.854625	93	7	0	1	0.8751366661	99.69503576	0.3049642439	0				46.07612631	53.92387369	0				-539.854625	0.8751366661	-15049.1981813951	
539.774625	93	7	0	1	0.8751313526	99.69538475	0.3046152512	0				46.07596205	53.92403795	0				-539.774625	0.8751313526	-15062.7991701296	
539.694625	93	7	0	1	0.8751260439	99.69573344	0.3042665649	0				46.07579792	53.92420208	0				-539.694625	0.8751260439	-15076.4247650612	
539.614625	93	7	0	1	0.87512074	99.69608182	0.3039181848	0				46.07563391	53.92436609	0				-539.614625	0.87512074	-15090.0750335329	
539.534625	93	7	0	1	0.8751154409	99.69642989	0.3035701106	0				46.07547004	53.92452996	0				-539.534625	0.8751154409	-15103.8928820329	
539.454625	93	7	0	1	0.8751101467	99.69677766	0.3032223423	0				46.07530629	53.92469371	0				-539.454625	0.8751101467	-15117.5924397875	
539.374625	93	7	0	1	0.8751048572	99.69712512	0.3028748797	0				46.07514267	53.92485733	0				-539.374625	0.8751048572	-15131.1745511758	
539.294625	93	7	0	1	0.8750995725	99.69747228	0.3025277224	0				46.07497917	53.92502083	0				-539.294625	0.8750995725	-15144.7805743871	
539.214625	93	7	0	1	0.8750942925	99.69781913	0.3021808704	0				46.0748158	53.9251842	0				-539.214625	0.8750942925	-15158.5554814933	
539.134625	93	7	0	1	0.8750890174	99.69816568	0.3018343235	0				46.07465256	53.92534744	0				-539.134625	0.8750890174	-15172.3544226242	
539.054625	93	7	0	1	0.875083747	99.69851192	0.3014880815	0				46.07448945	53.92551055	0				-539.054625	0.875083747	-15186.0351572957	
538.974625	93	7	0	1	0.8750784814	99.69885786	0.3011421442	0				46.07432646	53.92567354	0				-538.974625	0.8750784814	-15199.8847220909	
538.894625	93	7	0	1	0.8750732206	99.69920349	0.3007965114	0				46.0741636	53.9258364	0				-538.894625	0.8750732206	-15213.7595713912	
538.814625	93	7	0	1	0.8750679646	99.69954882	0.300451183	0				46.07400087	53.92599913	0				-538.814625	0.8750679646	-15227.5145875633	
538.734625	93	7	0	1	0.8750627133	99.69989384	0.3001061587	0				46.07383827	53.92616173	0				-538.734625	0.8750627133	-15241.2950237673	
538.654625	93	7	0	1	0.8750574668	99.70023856	0.2997614383	0				46.07367579	53.92632421	0				-538.654625	0.8750574668	-15255.2456117446	
538.574625	93	7	0	1	0.8750522251	99.70058298	0.2994170218	0				46.07351343	53.92648657	0				-538.574625	0.8750522251	-15269.0757802123	
538.494625	93	7	0	1	0.8750469881	99.70092709	0.2990729089	0				46.07335121	53.92664879	0				-538.494625	0.8750469881	-15282.7853335065	
538.414625	93	7	0	1	0.8750417558	99.7012709	0.2987290993	0				46.07318911	53.92681089	0				-538.414625	0.8750417558	-15296.812549759	
538.334625	93	7	0	1	0.8750365284	99.70161441	0.298385593	0				46.07302714	53.92697286	0				-538.334625	0.8750365284	-15310.7176899324	
538.254625	93	7	0	1	0.8750313056	99.70195761	0.2980423898	0				46.07286529	53.92713471	0				-538.254625	0.8750313056	-15324.5026850229	
538.174625	93	7	0	1	0.8750260876	99.70230051	0.2976994894	0				46.07270357	53.92729643	0				-538.174625	0.8750260876	-15338.6060816308	
538.094625	93	7	0	1	0.8750208744	99.70264311	0.2973568917	0				46.07254198	53.92745802	0				-538.094625	0.8750208744	-15352.5878775402	
538.014625	93	7	0	1	0.8750156659	99.7029854	0.2970145965	0				46.07238051	53.92761949	0				-538.014625	0.8750156659	-15366.4478742383	
537.934625	93	7	0	1	0.8750104621	99.7033274	0.2966726037	0				46.07221917	53.92778083	0				-537.934625	0.8750104621	-15380.4810367738	
537.854625	93	7	0	1	0.8750052631	99.70366909	0.2963309129	0				46.07205796	53.92794204	0				-537.854625	0.8750052631	-15394.5393128083	
537.774625	93	7	0	1	0.8750000688	99.70401048	0.2959895241	0				46.07189687	53.92810313	0				-537.774625	0.8750000688	-15408.4751930156	
537.694625	93	7	0	1	0.8749948792	99.70435156	0.2956484371	0				46.0717359	53.9282641	0				-537.694625	0.8749948792	-15422.4363271006	
537.614625	93	7	0	1	0.8749896943	99.70469235	0.2953076516	0				46.07157507	53.92842493	0				-537.614625	0.8749896943	-15436.571985284	
537.534625	93	7	0	1	0.8749845142	99.70503283	0.2949671676	0				46.07141436	53.92858564	0				-537.534625	0.8749845142	-15450.7330325748	
537.454625	93	7	0	1	0.8749793388	99.70537302	0.2946269847	0				46.07125377	53.92874623	0				-537.454625	0.8749793388	-15464.7708834095	
537.374625	93	7	0	1	0.8749741681	99.7057129	0.2942871029	0				46.07109331	53.92890669	0				-537.374625	0.8749741681	-15478.8342659665	
537.294625	93	7	0	1	0.8749690021	99.70605248	0.2939475219	0				46.07093298	53.92906702	0				-537.294625	0.8749690021	-15492.9232499635	
537.214625	93	7	0	1	0.8749638408	99.70639176	0.2936082417	0				46.07077277	53.92922723	0				-537.214625	0.8749638408	-15507.0379050059	
537.134625	93	7	0	1	0.8749586842	99.70673074	0.2932692618	0				46.07061269	53.92938731	0				-537.134625	0.8749586842	-15521.1783013531	
537.054625	93	7	0	1	0.8749535323	99.70706942	0.2929305823	0				46.07045274	53.92954726	0				-537.054625	0.8749535323	-15535.3445098218	
536.974625	93	7	0	1	0.8749483851	99.7074078	0.2925922029	0				46.07029291	53.92970709	0				-536.974625	0.8749483851	-15549.5366011197	
536.894625	93	7	0	1	0.8749432426	99.70774588	0.2922541235	0				46.0701332	53.9298668	0				-536.894625	0.8749432426	-15563.754645944	
536.814625	93	7	0	1	0.8749381048	99.70808366	0.2919163438	0				46.06997363	53.93002637	0				-536.814625	0.8749381048	-15577.9987155423	
536.734625	93	7	0	1	0.8749329717	99.70842114	0.2915788637	0				46.06981417	53.93018583	0				-536.734625	0.8749329717	-15592.2688817714	
536.654625	93	7	0	1	0.8749278433	99.70875832	0.2912416829	0				46.06965484	53.93034516	0				-536.654625	0.8749278433	-15606.5652164251	
536.574625	93	7	0	1	0.8749227196	99.7090952	0.2909048014	0				46.06949564	53.93050436	0				-536.574625	0.8749227196	-15620.7350080714	
536.494625	93	7	0	1	0.8749176005	99.70943178	0.2905682188	0				46.06933656	53.93066344	0				-536.494625	0.8749176005	-15634.9311085806	
536.414625	93	7	0	1	0.8749124861	99.70976806	0.2902319352	0				46.06917761	53.93082239	0				-536.414625	0.8749124861	-15649.3058189918	
536.334625	93	7	0	1	0.8749073764	99.71010405	0.2898959501	0				46.06901878	53.93098122	0				-536.334625	0.8749073764	-15663.7069856802	
536.254625	93	7	0	1	0.8749022714	99.71043974	0.2895602636	0				46.06886008	53.93113992	0				-536.254625	0.8749022714	-15677.9807761212	
536.174625	93	7	0	1	0.874897171	99.71077512	0.2892248754	0				46.06870151	53.93129849	0				-536.174625	0.874897171	-15692.2811659011	
536.094625	93	7	0	1	0.8748920753	99.71111021	0.2888897852	0				46.06854305	53.93145695	0				-536.094625	0.8748920753	-15706.7615735305	
536.014625	93	7	0	1	0.8748869843	99.71144501	0.288554993	0				46.06838473	53.93161527	0				-536.014625	0.8748869843	-15721.113975314	
535.934625	93	7	0	1	0.8748818979	99.7117795	0.2882204986	0				46.06822653	53.93177347	0				-535.934625	0.8748818979	-15735.4931963975	
535.854625	93	7	0	1	0.8748768162	99.7121137	0.2878863017	0				46.06806845	53.93193155	0				-535.854625	0.8748768162	-15749.8981781039	
535.774625	93	7	0	1	0.8748717391	99.7124476	0.2875524022	0				46.0679105	53.9320895	0				-535.774625	0.8748717391	-15764.330126704	
535.694625	93	7	0	1	0.8748666667	99.7127812	0.2872187999	0				46.06775267	53.93224733	0				-535.694625	0.8748666667	-15778.7879777915	
535.614625	93	7	0	1	0.8748615989	99.71311451	0.2868854946	0				46.06759497	53.93240503	0				-535.614625	0.8748615989	-15793.2729444402	
535.534625	93	7	0	1	0.8748565358	99.71344751	0.2865524861	0				46.06743739	53.93256261	0				-535.534625	0.8748565358	-15807.7839565408	
535.454625	93	7	0	1	0.8748514773	99.71378023	0.2862197743	0				46.06727993	53.93272007	0				-535.454625	0.8748514773	-15822.1654814358	
535.374625	93	7	0	1	0.8748464234	99.71411264	0.285887359	0				46.06712261	53.93287739	0				-535.374625	0.8748464234	-15836.7302364506	
535.294625	93	7	0	1	0.8748413742	99.71444476	0.28555524	0				46.0669654	53.9330346	0				-535.294625	0.8748413742	-15851.3212526858	
535.214625	93	7	0	1	0.8748363296	99.71477658	0.2852234171	0				46.06680832	53.93319168	0				-535.214625	0.8748363296	-15865.7821412159	
535.134625	93	7	0	1	0.8748312896	99.71510811	0.2848918902	0				46.06665137	53.93334863	0				-535.134625	0.8748312896	-15880.2694387025	
535.054625	93	7	0	1	0.8748262542	99.71543934	0.284560659	0				46.06649453	53.93350547	0				-535.054625	0.8748262542	-15894.941413561	
534.974625	93	7	0	1	0.8748212235	99.71577028	0.2842297233	0				46.06633783	53.93366217	0				-534.974625	0.8748212235	-15909.6399400823	
534.894625	93	7	0	1	0.8748161974	99.71610092	0.2838990831	0				46.06618124	53.93381876	0				-534.894625	0.8748161974	-15924.2074795794	
534.814625	93	7	0	1	0.8748111759	99.71643126	0.283568738	0				46.06602479	53.93397521	0				-534.814625	0.8748111759	-15938.8017208487	
534.734625	93	7	0	1	0.874806159	99.71676131	0.283238688	0				46.06586845	53.93413155	0				-534.734625	0.874806159	-15953.5821038653	
534.654625	93	7	0	1	0.8748011468	99.71709107	0.2829089328	0				46.06571224	53.93428776	0				-534.654625	0.8748011468	-15968.2296771638	
534.574625	93	7	0	1	0.8747961391	99.71742053	0.2825794723	0				46.06555615	53.93444385	0				-534.574625	0.8747961391	-15982.7453916374	
534.494625	93	7	0	1	0.874791136	99.71774969	0.2822503063	0				46.06540019	53.93459981	0				-534.494625	0.874791136	-15997.6074256161	
534.414625	93	7	0	1	0.8747861376	99.71807857	0.2819214346	0				46.06524435	53.93475565	0				-534.414625	0.8747861376	-16012.3359887381	
534.334625	93	7	0	1	0.8747811437	99.71840714	0.281592857	0				46.06508864	53.93491136	0				-534.334625	0.8747811437	-16027.092879719	
534.254625	93	7	0	1	0.8747761545	99.71873543	0.2812645734	0				46.06493305	53.93506695	0				-534.254625	0.8747761545	-16041.8758097956	
534.174625	93	7	0	1	0.8747711698	99.71906342	0.2809365835	0				46.06477758	53.93522242	0				-534.174625	0.8747711698	-16056.5257898482	
534.094625	93	7	0	1	0.8747661897	99.71939111	0.2806088872	0				46.06462224	53.93537776	0				-534.094625	0.8747661897	-16071.3636864078	
534.014625	93	7	0	1	0.8747612142	99.71971852	0.2802814843	0				46.06446701	53.93553299	0				-534.014625	0.8747612142	-16086.0670084401	
533.934625	93	7	0	1	0.8747562432	99.72004563	0.2799543747	0				46.06431192	53.93568808	0				-533.934625	0.8747562432	-16100.9601786263	
533.854625	93	7	0	1	0.8747512769	99.72037244	0.2796275581	0				46.06415695	53.93584305	0				-533.854625	0.8747512769	-16115.8797495939	
533.774625	93	7	0	1	0.8747463151	99.72069897	0.2793010343	0				46.0640021	53.9359979	0				-533.774625	0.8747463151	-16130.6652709044	
533.694625	93	7	0	1	0.8747413579	99.7210252	0.2789748032	0				46.06384737	53.93615263	0				-533.694625	0.8747413579	-16145.6405729256	
533.614625	93	7	0	1	0.8747364053	99.72135114	0.2786488646	0				46.06369277	53.93630723	0				-533.614625	0.8747364053	-16160.4801788843	
533.534625	93	7	0	1	0.8747314572	99.72167678	0.2783232184	0				46.06353829	53.93646171	0				-533.534625	0.8747314572	-16175.3476894195	
533.454625	93	7	0	1	0.8747265137	99.72200214	0.2779978643	0				46.06338393	53.93661607	0				-533.454625	0.8747265137	-16190.4061091643	
533.374625	93	7	0	1	0.8747215748	99.7223272	0.2776728021	0				46.0632297	53.9367703	0				-533.374625	0.8747215748	-16205.3281550704	
533.294625	93	7	0	1	0.8747166404	99.72265197	0.2773480318	0				46.06307559	53.93692441	0				-533.294625	0.8747166404	-16220.2783387012	
533.214625	93	7	0	1	0.8747117106	99.72297645	0.277023553	0				46.0629216	53.9370784	0				-533.214625	0.8747117106	-16235.2555245734	
533.134625	93	7	0	1	0.8747067853	99.72330063	0.2766993657	0				46.06276774	53.93723226	0				-533.134625	0.8747067853	-16250.2610041662	
533.054625	93	7	0	1	0.8747018646	99.72362453	0.2763754696	0				46.062614	53.937386	0				-533.054625	0.8747018646	-16265.2936358675	
532.974625	93	7	0	1	0.8746969484	99.72394814	0.2760518646	0				46.06246038	53.93753962	0				-532.974625	0.8746969484	-16280.1887573873	
