T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
591.8666932	95	5	0	1	0.9173737417	99.39422405	0.6057759526	0				46.21229147	53.78770853	0				-591.8666932	0.9173737417	-8168.26887589163	
591.7866932	95	5	0	1	0.9173639516	99.39481485	0.6051851518	0				46.21203347	53.78796653	0				-591.7866932	0.9173639516	-8174.69565864411	
591.7066932	95	5	0	1	0.9173541691	99.39540521	0.6045947943	0				46.21177563	53.78822437	0				-591.7066932	0.9173541691	-8181.13282584749	
591.6266932	95	5	0	1	0.9173443944	99.39599512	0.6040048798	0				46.21151795	53.78848205	0				-591.6266932	0.9173443944	-8187.62183859089	
591.5466932	95	5	0	1	0.9173346274	99.39658459	0.6034154081	0				46.21126043	53.78873957	0				-591.5466932	0.9173346274	-8194.03722531763	
591.4666932	95	5	0	1	0.917324868	99.39717362	0.6028263789	0				46.21100306	53.78899694	0				-591.4666932	0.917324868	-8200.50490193701	
591.3866932	95	5	0	1	0.9173151164	99.39776221	0.6022377921	0				46.21074586	53.78925414	0				-591.3866932	0.9173151164	-8206.98253091433	
591.3066932	95	5	0	1	0.9173053724	99.39835035	0.6016496473	0				46.21048882	53.78951118	0				-591.3066932	0.9173053724	-8213.42843778883	
591.2266932	95	5	0	1	0.9172956361	99.39893806	0.6010619444	0				46.21023194	53.78976806	0				-591.2266932	0.9172956361	-8219.92664110018	
591.1466932	95	5	0	1	0.9172859075	99.39952532	0.6004746831	0				46.20997522	53.79002478	0				-591.1466932	0.9172859075	-8226.43513484088	
591.0666932	95	5	0	1	0.9172761866	99.40011214	0.5998878631	0				46.20971865	53.79028135	0				-591.0666932	0.9172761866	-8232.91151358116	
590.9866932	95	5	0	1	0.9172664733	99.40069852	0.5993014842	0				46.20946225	53.79053775	0				-590.9866932	0.9172664733	-8239.39823127037	
590.9066932	95	5	0	1	0.9172567677	99.40128445	0.5987155462	0				46.20920601	53.79079399	0				-590.9066932	0.9172567677	-8245.93760885595	
590.8266932	95	5	0	1	0.9172470698	99.40186995	0.5981300489	0				46.20894992	53.79105008	0				-590.8266932	0.9172470698	-8252.44474319358	
590.7466932	95	5	0	1	0.9172373795	99.40245501	0.5975449919	0				46.208694	53.791306	0				-590.7466932	0.9172373795	-8258.91959156963	
590.6666932	95	5	0	1	0.9172276968	99.40303962	0.5969603751	0				46.20843823	53.79156177	0				-590.6666932	0.9172276968	-8265.4473740319	
590.5866932	95	5	0	1	0.9172180218	99.4036238	0.5963761982	0				46.20818262	53.79181738	0				-590.5866932	0.9172180218	-8272.028182408	
590.5066932	95	5	0	1	0.9172083545	99.40420754	0.595792461	0				46.20792718	53.79207282	0				-590.5066932	0.9172083545	-8278.53367490615	
590.4266932	95	5	0	1	0.9171986947	99.40479084	0.5952091632	0				46.20767189	53.79232811	0				-590.4266932	0.9171986947	-8285.04967776053	
590.3466932	95	5	0	1	0.9171890426	99.4053737	0.5946263047	0				46.20741676	53.79258324	0				-590.3466932	0.9171890426	-8291.61871201514	
590.2666932	95	5	0	1	0.9171793981	99.40595611	0.5940438851	0				46.20716179	53.79283821	0				-590.2666932	0.9171793981	-8298.19830790892	
590.1866932	95	5	0	1	0.9171697613	99.4065381	0.5934619042	0				46.20690698	53.79309302	0				-590.1866932	0.9171697613	-8304.74504406237	
590.1066932	95	5	0	1	0.917160132	99.40711964	0.5928803617	0				46.20665233	53.79334767	0				-590.1066932	0.917160132	-8311.30239076957	
590.0266932	95	5	0	1	0.9171505104	99.40770074	0.5922992576	0				46.20639784	53.79360216	0				-590.0266932	0.9171505104	-8317.91313777497	
589.9466932	95	5	0	1	0.9171408964	99.40828141	0.5917185914	0				46.2061435	53.7938565	0				-589.9466932	0.9171408964	-8324.49116736653	
589.8666932	95	5	0	1	0.91713129	99.40886164	0.591138363	0				46.20588933	53.79411067	0				-589.8666932	0.91713129	-8331.03616196246	
589.7866932	95	5	0	1	0.9171216911	99.40944143	0.5905585722	0				46.20563531	53.79436469	0				-589.7866932	0.9171216911	-8337.63510974707	
589.7066932	95	5	0	1	0.9171120999	99.41002078	0.5899792186	0				46.20538146	53.79461854	0				-589.7066932	0.9171120999	-8344.24424412626	
589.6266932	95	5	0	1	0.9171025162	99.4105997	0.5894003021	0				46.20512776	53.79487224	0				-589.6266932	0.9171025162	-8350.86414107639	
589.5466932	95	5	0	1	0.9170929402	99.41117818	0.5888218224	0				46.20487422	53.79512578	0				-589.5466932	0.9170929402	-8357.4942730837	
589.4666932	95	5	0	1	0.9170833717	99.41175622	0.5882437792	0				46.20462084	53.79537916	0				-589.4666932	0.9170833717	-8364.04763267774	
589.3866932	95	5	0	1	0.9170738107	99.41233383	0.5876661724	0				46.20436762	53.79563238	0				-589.3866932	0.9170738107	-8370.69900176499	
589.3066932	95	5	0	1	0.9170642574	99.412911	0.5870890018	0				46.20411455	53.79588545	0				-589.3066932	0.9170642574	-8377.36067901931	
589.2266932	95	5	0	1	0.9170547116	99.41348773	0.5865122669	0				46.20386165	53.79613835	0				-589.2266932	0.9170547116	-8383.98924495933	
589.1466932	95	5	0	1	0.9170451734	99.41406403	0.5859359677	0				46.2036089	53.7963911	0				-589.1466932	0.9170451734	-8390.62816955787	
589.0666932	95	5	0	1	0.9170356427	99.4146399	0.5853601039	0				46.20335632	53.79664368	0				-589.0666932	0.9170356427	-8397.233615149	
588.9866932	95	5	0	1	0.9170261195	99.41521532	0.5847846753	0				46.20310389	53.79689611	0				-588.9866932	0.9170261195	-8403.93789188159	
588.9066932	95	5	0	1	0.917016604	99.41579032	0.5842096815	0				46.20285161	53.79714839	0				-588.9066932	0.917016604	-8410.60831913307	
588.8266932	95	5	0	1	0.9170070959	99.41636488	0.5836351225	0				46.2025995	53.7974005	0				-588.8266932	0.9170070959	-8417.24541282815	
588.7466932	95	5	0	1	0.9169975954	99.416939	0.5830609979	0				46.20234755	53.79765245	0				-588.7466932	0.9169975954	-8423.93713088851	
588.6666932	95	5	0	1	0.9169881024	99.41751269	0.5824873075	0				46.20209575	53.79790425	0				-588.6666932	0.9169881024	-8430.63963857625	
588.5866932	95	5	0	1	0.916978617	99.41808595	0.581914051	0				46.20184411	53.79815589	0				-588.5866932	0.916978617	-8437.3081160916	
588.5066932	95	5	0	1	0.916969139	99.41865877	0.5813412283	0				46.20159263	53.79840737	0				-588.5066932	0.916969139	-8443.98743317507	
588.4266932	95	5	0	1	0.9169596686	99.41923116	0.5807688391	0				46.20134131	53.79865869	0				-588.4266932	0.9169596686	-8450.72175548924	
588.3466932	95	5	0	1	0.9169502057	99.41980312	0.5801968831	0				46.20109015	53.79890985	0				-588.3466932	0.9169502057	-8457.4221940209	
588.2666932	95	5	0	1	0.9169407503	99.42037464	0.5796253602	0				46.20083914	53.79916086	0				-588.2666932	0.9169407503	-8464.13326631046	
588.1866932	95	5	0	1	0.9169313024	99.42094573	0.57905427	0				46.2005883	53.7994117	0				-588.1866932	0.9169313024	-8470.85499771048	
588.1066932	95	5	0	1	0.916921862	99.42151639	0.5784836124	0				46.20033761	53.79966239	0				-588.1066932	0.916921862	-8477.58741363539	
588.0266932	95	5	0	1	0.9169124291	99.42208661	0.5779133872	0				46.20008707	53.79991293	0				-588.0266932	0.9169124291	-8484.33053951304	
587.9466932	95	5	0	1	0.9169030037	99.42265641	0.577343594	0				46.1998367	53.8001633	0				-587.9466932	0.9169030037	-8491.03926842572	
587.8666932	95	5	0	1	0.9168935857	99.42322577	0.5767742326	0				46.19958648	53.80041352	0				-587.8666932	0.9168935857	-8497.8039630331	
587.7866932	95	5	0	1	0.9168841753	99.4237947	0.5762053028	0				46.19933643	53.80066357	0				-587.7866932	0.9168841753	-8504.57915679817	
587.7066932	95	5	0	1	0.9168747723	99.4243632	0.5756368045	0				46.19908653	53.80091347	0				-587.7066932	0.9168747723	-8511.32010194218	
587.6266932	95	5	0	1	0.9168653768	99.42493126	0.5750687372	0				46.19883678	53.80116322	0				-587.6266932	0.9168653768	-8518.07159782848	
587.5466932	95	5	0	1	0.9168559887	99.4254989	0.5745011009	0				46.1985872	53.8014128	0				-587.5466932	0.9168559887	-8524.83395746585	
587.4666932	95	5	0	1	0.9168466081	99.4260661	0.5739338952	0				46.19833777	53.80166223	0				-587.4666932	0.9168466081	-8531.65248353618	
587.3866932	95	5	0	1	0.916837235	99.42663288	0.57336712	0				46.1980885	53.8019115	0				-587.3866932	0.916837235	-8538.43628749152	
587.3066932	95	5	0	1	0.9168278693	99.42719923	0.5728007749	0				46.19783938	53.80216062	0				-587.3066932	0.9168278693	-8545.23103320717	
587.2266932	95	5	0	1	0.9168185111	99.42776514	0.5722348598	0				46.19759043	53.80240957	0				-587.2266932	0.9168185111	-8552.03645638525	
587.1466932	95	5	0	1	0.9168091603	99.42833063	0.5716693745	0				46.19734163	53.80265837	0				-587.1466932	0.9168091603	-8558.80701724192	
587.0666932	95	5	0	1	0.9167998169	99.42889568	0.5711043186	0				46.19709299	53.80290701	0				-587.0666932	0.9167998169	-8565.63423620628	
586.9866932	95	5	0	1	0.916790481	99.42946031	0.570539692	0				46.19684451	53.80315549	0				-586.9866932	0.916790481	-8572.4722092475	
586.9066932	95	5	0	1	0.9167811525	99.43002451	0.5699754944	0				46.19659618	53.80340382	0				-586.9066932	0.9167811525	-8579.27517915187	
586.8266932	95	5	0	1	0.9167718314	99.43058827	0.5694117256	0				46.19634801	53.80365199	0				-586.8266932	0.9167718314	-8586.13510466384	
586.7466932	95	5	0	1	0.9167625178	99.43115161	0.5688483854	0				46.1961	53.8039	0				-586.7466932	0.9167625178	-8592.95963921696	
586.6666932	95	5	0	1	0.9167532115	99.43171453	0.5682854735	0				46.19585214	53.80414786	0				-586.6666932	0.9167532115	-8599.79532498919	
586.5866932	95	5	0	1	0.9167439127	99.43227701	0.5677229897	0				46.19560444	53.80439556	0				-586.5866932	0.9167439127	-8606.68797027002	
586.5066932	95	5	0	1	0.9167346213	99.43283907	0.5671609337	0				46.1953569	53.8046431	0				-586.5066932	0.9167346213	-8613.54537644719	
586.4266932	95	5	0	1	0.9167253373	99.43340069	0.5665993053	0				46.19510952	53.80489048	0				-586.4266932	0.9167253373	-8620.36720057292	
586.3466932	95	5	0	1	0.9167160606	99.4339619	0.5660381044	0				46.19486229	53.80513771	0				-586.3466932	0.9167160606	-8627.24657917596	
586.2666932	95	5	0	1	0.9167067914	99.43452267	0.5654773305	0				46.19461522	53.80538478	0				-586.2666932	0.9167067914	-8634.13664914394	
586.1866932	95	5	0	1	0.9166975295	99.43508302	0.5649169837	0				46.19436831	53.80563169	0				-586.1866932	0.9166975295	-8641.03803136326	
586.1066932	95	5	0	1	0.9166882751	99.43564294	0.5643570634	0				46.19412155	53.80587845	0				-586.1066932	0.9166882751	-8647.95015632169	
586.0266932	95	5	0	1	0.916679028	99.43620243	0.5637975697	0				46.19387495	53.80612505	0				-586.0266932	0.916679028	-8654.82675604442	
585.9466932	95	5	0	1	0.9166697883	99.4367615	0.5632385021	0				46.19362851	53.80637149	0				-585.9466932	0.9166697883	-8661.71415137894	
585.8666932	95	5	0	1	0.9166605559	99.43732014	0.5626798606	0				46.19338222	53.80661778	0				-585.8666932	0.9166605559	-8668.6126667993	
585.7866932	95	5	0	1	0.9166513309	99.43787836	0.5621216448	0				46.19313609	53.80686391	0				-585.7866932	0.9166513309	-8675.56914532913	
585.7066932	95	5	0	1	0.9166421133	99.43843615	0.5615638545	0				46.19289012	53.80710988	0				-585.7066932	0.9166421133	-8682.48960633709	
585.6266932	95	5	0	1	0.916632903	99.43899351	0.5610064895	0				46.1926443	53.8073557	0				-585.6266932	0.916632903	-8689.42126758045	
585.5466932	95	5	0	1	0.9166237001	99.43955045	0.5604495496	0				46.19239864	53.80760136	0				-585.5466932	0.9166237001	-8696.36385450709	
585.4666932	95	5	0	1	0.9166145045	99.44010697	0.5598930345	0				46.19215313	53.80784687	0				-585.4666932	0.9166145045	-8703.31769540106	
585.3866932	95	5	0	1	0.9166053163	99.44066306	0.5593369439	0				46.19190779	53.80809221	0				-585.3866932	0.9166053163	-8710.28251452079	
585.3066932	95	5	0	1	0.9165961354	99.44121872	0.5587812778	0				46.19166259	53.80833741	0				-585.3066932	0.9165961354	-8717.21107187712	
585.2266932	95	5	0	1	0.9165869618	99.44177396	0.5582260357	0				46.19141756	53.80858244	0				-585.2266932	0.9165869618	-8724.19830633738	
585.1466932	95	5	0	1	0.9165777956	99.44232878	0.5576712176	0				46.19117268	53.80882732	0				-585.1466932	0.9165777956	-8731.1965981759	
585.0666932	95	5	0	1	0.9165686367	99.44288318	0.5571168231	0				46.19092796	53.80907204	0				-585.0666932	0.9165686367	-8738.1584807695	
584.9866932	95	5	0	1	0.9165594851	99.44343715	0.556562852	0				46.19068339	53.80931661	0				-584.9866932	0.9165594851	-8745.13147444712	
584.9066932	95	5	0	1	0.9165503408	99.4439907	0.5560093042	0				46.19043898	53.80956102	0				-584.9066932	0.9165503408	-8752.11560586399	
584.8266932	95	5	0	1	0.9165412038	99.44454382	0.5554561793	0				46.19019472	53.80980528	0				-584.8266932	0.9165412038	-8759.11090163863	
584.7466932	95	5	0	1	0.9165320741	99.44509652	0.5549034771	0				46.18995062	53.81004938	0				-584.7466932	0.9165320741	-8766.11738855622	
584.6666932	95	5	0	1	0.9165229517	99.4456488	0.5543511975	0				46.18970668	53.81029332	0				-584.6666932	0.9165229517	-8773.1832763704	
584.5866932	95	5	0	1	0.9165138367	99.44620066	0.5537993401	0				46.18946289	53.81053711	0				-584.5866932	0.9165138367	-8780.21214939762	
584.5066932	95	5	0	1	0.9165047289	99.4467521	0.5532479048	0				46.18921926	53.81078074	0				-584.5066932	0.9165047289	-8787.20426590372	
584.4266932	95	5	0	1	0.9164956284	99.44730311	0.5526968912	0				46.18897579	53.81102421	0				-584.4266932	0.9164956284	-8794.2557872958	
584.3466932	95	5	0	1	0.9164865352	99.4478537	0.5521462993	0				46.18873247	53.81126753	0				-584.3466932	0.9164865352	-8801.27014365079	
584.2666932	95	5	0	1	0.9164774492	99.44840387	0.5515961287	0				46.1884893	53.8115107	0				-584.2666932	0.9164774492	-8808.34442310167	
584.1866932	95	5	0	1	0.9164683706	99.44895362	0.5510463792	0				46.18824629	53.81175371	0				-584.1866932	0.9164683706	-8815.42977177576	
584.1066932	95	5	0	1	0.9164592992	99.44950295	0.5504970506	0				46.18800344	53.81199656	0				-584.1066932	0.9164592992	-8822.42938957524	
584.0266932	95	5	0	1	0.916450235	99.45005186	0.5499481426	0				46.18776074	53.81223926	0				-584.0266932	0.916450235	-8829.48893450455	
583.9466932	95	5	0	1	0.9164411781	99.45060034	0.5493996551	0				46.1875182	53.8124818	0				-583.9466932	0.9164411781	-8836.60851156844	
583.8666932	95	5	0	1	0.9164321285	99.45114841	0.5488515878	0				46.18727581	53.81272419	0				-583.8666932	0.9164321285	-8843.69061908447	
583.7866932	95	5	0	1	0.9164230861	99.45169606	0.5483039404	0				46.18703358	53.81296642	0				-583.7866932	0.9164230861	-8850.7842445776	
583.7066932	95	5	0	1	0.916414051	99.45224329	0.5477567128	0				46.18679151	53.81320849	0				-583.7066932	0.916414051	-8857.88910169028	
583.6266932	95	5	0	1	0.9164050231	99.4527901	0.5472099046	0				46.18654958	53.81345042	0				-583.6266932	0.9164050231	-8865.00553230331	
583.5466932	95	5	0	1	0.9163960025	99.45333648	0.5466635158	0				46.18630782	53.81369218	0				-583.5466932	0.9163960025	-8872.13324870256	
583.4666932	95	5	0	1	0.9163869891	99.45388245	0.5461175459	0				46.18606621	53.81393379	0				-583.4666932	0.9163869891	-8879.2232396662	
583.3866932	95	5	0	1	0.9163779829	99.45442801	0.5455719949	0				46.18582475	53.81417525	0				-583.3866932	0.9163779829	-8886.32457122806	
583.3066932	95	5	0	1	0.9163689839	99.45497314	0.5450268625	0				46.18558345	53.81441655	0				-583.3066932	0.9163689839	-8893.4867840486	
583.2266932	95	5	0	1	0.9163599922	99.45551785	0.5444821484	0				46.18534231	53.81465769	0				-583.2266932	0.9163599922	-8900.61079972585	
583.1466932	95	5	0	1	0.9163510076	99.45606215	0.5439378525	0				46.18510132	53.81489868	0				-583.1466932	0.9163510076	-8907.74655556033	
583.0666932	95	5	0	1	0.9163420303	99.45660603	0.5433939745	0				46.18486049	53.81513951	0				-583.0666932	0.9163420303	-8914.94319517372	
582.9866932	95	5	0	1	0.9163330602	99.45714949	0.5428505141	0				46.18461981	53.81538019	0				-582.9866932	0.9163330602	-8922.10180018182	
582.9066932	95	5	0	1	0.9163240973	99.45769253	0.5423074711	0				46.18437928	53.81562072	0				-582.9066932	0.9163240973	-8929.27191109888	
582.8266932	95	5	0	1	0.9163151416	99.45823515	0.5417648454	0				46.18413891	53.81586109	0				-582.8266932	0.9163151416	-8936.40356349839	
582.7466932	95	5	0	1	0.916306193	99.45877736	0.5412226366	0				46.18389869	53.81610131	0				-582.7466932	0.916306193	-8943.59684969128	
582.6666932	95	5	0	1	0.9162972517	99.45931916	0.5406808446	0				46.18365863	53.81634137	0				-582.6666932	0.9162972517	-8950.80140318874	
582.5866932	95	5	0	1	0.9162883175	99.45986053	0.5401394691	0				46.18341873	53.81658127	0				-582.5866932	0.9162883175	-8958.01789664881	
582.5066932	95	5	0	1	0.9162793906	99.46040149	0.5395985099	0				46.18317898	53.81682102	0				-582.5066932	0.9162793906	-8965.24571193678	
582.4266932	95	5	0	1	0.9162704708	99.46094203	0.5390579668	0				46.18293938	53.81706062	0				-582.4266932	0.9162704708	-8972.38473166956	
582.3466932	95	5	0	1	0.9162615581	99.46148216	0.5385178395	0				46.18269994	53.81730006	0				-582.3466932	0.9162615581	-8979.63608421712	
582.2666932	95	5	0	1	0.9162526527	99.46202187	0.5379781278	0				46.18246065	53.81753935	0				-582.2666932	0.9162526527	-8986.89884081464	
582.1866932	95	5	0	1	0.9162437544	99.46256117	0.5374388315	0				46.18222152	53.81777848	0				-582.1866932	0.9162437544	-8994.07240074607	
582.1066932	95	5	0	1	0.9162348632	99.46310005	0.5368999503	0				46.18198254	53.81801746	0				-582.1066932	0.9162348632	-9001.30814298506	
582.0266932	95	5	0	1	0.9162259792	99.46363852	0.536361484	0				46.18174371	53.81825629	0				-582.0266932	0.9162259792	-9008.55537369615	
581.9466932	95	5	0	1	0.9162171023	99.46417657	0.5358234325	0				46.18150504	53.81849496	0				-581.9466932	0.9162171023	-9015.81444737304	
581.8666932	95	5	0	1	0.9162082326	99.4647142	0.5352857954	0				46.18126653	53.81873347	0				-581.8666932	0.9162082326	-9023.13603265133	
581.7866932	95	5	0	1	0.9161993701	99.46525143	0.5347485725	0				46.18102817	53.81897183	0				-581.7866932	0.9161993701	-9030.36742004249	
581.7066932	95	5	0	1	0.9161905146	99.46578824	0.5342117637	0				46.18078996	53.81921004	0				-581.7066932	0.9161905146	-9037.61073484975	
581.6266932	95	5	0	1	0.9161816663	99.46632463	0.5336753686	0				46.18055191	53.81944809	0				-581.6266932	0.9161816663	-9044.91656352834	
581.5466932	95	5	0	1	0.9161728251	99.46686061	0.5331393871	0				46.18031401	53.81968599	0				-581.5466932	0.9161728251	-9052.23437920772	
581.4666932	95	5	0	1	0.9161639911	99.46739618	0.5326038189	0				46.18007626	53.81992374	0				-581.4666932	0.9161639911	-9059.51250047178	
581.3866932	95	5	0	1	0.9161551641	99.46793134	0.5320686638	0				46.17983867	53.82016133	0				-581.3866932	0.9161551641	-9066.80266504865	
581.3066932	95	5	0	1	0.9161463443	99.46846608	0.5315339216	0				46.17960123	53.82039877	0				-581.3066932	0.9161463443	-9074.15578533102	
581.2266932	95	5	0	1	0.9161375316	99.46900041	0.530999592	0				46.17936395	53.82063605	0				-581.2266932	0.9161375316	-9081.41775161103	
581.1466932	95	5	0	1	0.9161287259	99.46953433	0.5304656749	0				46.17912682	53.82087318	0				-581.1466932	0.9161287259	-9088.74322766491	
581.0666932	95	5	0	1	0.9161199274	99.47006783	0.5299321699	0				46.17888984	53.82111016	0				-581.0666932	0.9161199274	-9096.13199257601	
580.9866932	95	5	0	1	0.916111136	99.47060092	0.5293990769	0				46.17865302	53.82134698	0				-580.9866932	0.916111136	-9103.42919007309	
580.9066932	95	5	0	1	0.9161023516	99.4711336	0.5288663957	0				46.17841635	53.82158365	0				-580.9066932	0.9161023516	-9110.79023484275	
580.8266932	95	5	0	1	0.9160935744	99.47166587	0.5283341259	0				46.17817984	53.82182016	0				-580.8266932	0.9160935744	-9118.16285742561	
580.7466932	95	5	0	1	0.9160848042	99.47219773	0.5278022674	0				46.17794348	53.82205652	0				-580.7466932	0.9160848042	-9125.49562675206	
580.6666932	95	5	0	1	0.9160760411	99.47272918	0.52727082	0				46.17770727	53.82229273	0				-580.6666932	0.9160760411	-9132.89224664646	
580.5866932	95	5	0	1	0.9160672851	99.47326022	0.5267397835	0				46.17747122	53.82252878	0				-580.5866932	0.9160672851	-9140.24856732869	
580.5066932	95	5	0	1	0.9160585361	99.47379084	0.5262091575	0				46.17723532	53.82276468	0				-580.5066932	0.9160585361	-9147.61691667391	
580.4266932	95	5	0	1	0.9160497942	99.47432106	0.5256789419	0				46.17699957	53.82300043	0				-580.4266932	0.9160497942	-9155.04945522685	
580.3466932	95	5	0	1	0.9160410594	99.47485086	0.5251491364	0				46.17676398	53.82323602	0				-580.3466932	0.9160410594	-9162.4415275774	
580.2666932	95	5	0	1	0.9160323316	99.47538026	0.5246197409	0				46.17652853	53.82347147	0				-580.2666932	0.9160323316	-9169.84571648072	
580.1866932	95	5	0	1	0.9160236109	99.47590924	0.5240907551	0				46.17629325	53.82370675	0				-580.1866932	0.9160236109	-9177.26171166507	
580.1066932	95	5	0	1	0.9160148972	99.47643782	0.5235621788	0				46.17605811	53.82394189	0				-580.1066932	0.9160148972	-9184.68988231231	
580.0266932	95	5	0	1	0.9160061906	99.47696599	0.5230340117	0				46.17582313	53.82417687	0				-580.0266932	0.9160061906	-9192.12991659156	
579.9466932	95	5	0	1	0.915997491	99.47749375	0.5225062536	0				46.17558831	53.82441169	0				-579.9466932	0.915997491	-9199.52920487051	
579.8666932	95	5	0	1	0.9159887984	99.4780211	0.5219789043	0				46.17535363	53.82464637	0				-579.8666932	0.9159887984	-9206.94041500495	
579.7866932	95	5	0	1	0.9159801128	99.47854804	0.5214519636	0				46.17511911	53.82488089	0				-579.7866932	0.9159801128	-9214.41672768864	
579.7066932	95	5	0	1	0.9159714343	99.47907457	0.5209254313	0				46.17488474	53.82511526	0				-579.7066932	0.9159714343	-9221.90501953057	
579.6266932	95	5	0	1	0.9159627628	99.47960069	0.5203993071	0				46.17465052	53.82534948	0				-579.6266932	0.9159627628	-9229.35234035771	
579.5466932	95	5	0	1	0.9159540983	99.48012641	0.5198735907	0				46.17441646	53.82558354	0				-579.5466932	0.9159540983	-9236.86511073805	
579.4666932	95	5	0	1	0.9159454409	99.48065172	0.5193482821	0				46.17418255	53.82581745	0				-579.4666932	0.9159454409	-9244.33645088314	
579.3866932	95	5	0	1	0.9159367904	99.48117662	0.5188233809	0				46.17394879	53.82605121	0				-579.3866932	0.9159367904	-9251.7666489822	
579.3066932	95	5	0	1	0.9159281469	99.48170111	0.5182988869	0				46.17371519	53.82628481	0				-579.3066932	0.9159281469	-9259.31596963308	
579.2266932	95	5	0	1	0.9159195105	99.4822252	0.5177747999	0				46.17348174	53.82651826	0				-579.2266932	0.9159195105	-9266.82368745624	
579.1466932	95	5	0	1	0.915910881	99.48274888	0.5172511197	0				46.17324844	53.82675156	0				-579.1466932	0.915910881	-9274.29009287953	
579.0666932	95	5	0	1	0.9159022585	99.48327215	0.516727846	0				46.17301529	53.82698471	0				-579.0666932	0.9159022585	-9281.82229773828	
578.9866932	95	5	0	1	0.915893643	99.48379502	0.5162049787	0				46.1727823	53.8272177	0				-578.9866932	0.915893643	-9289.36674725908	
578.9066932	95	5	0	1	0.9158850345	99.48431748	0.5156825174	0				46.17254946	53.82745054	0				-578.9066932	0.9158850345	-9296.86936378484	
578.8266932	95	5	0	1	0.9158764329	99.48483954	0.515160462	0				46.17231677	53.82768323	0				-578.8266932	0.9158764329	-9304.43848029021	
578.7466932	95	5	0	1	0.9158678384	99.48536119	0.5146388123	0				46.17208423	53.82791577	0				-578.7466932	0.9158678384	-9312.0195788245	
578.6666932	95	5	0	1	0.9158592508	99.48588243	0.514117568	0				46.17185185	53.82814815	0				-578.6666932	0.9158592508	-9319.50465035036	
578.5866932	95	5	0	1	0.9158506701	99.48640327	0.5135967289	0				46.17161962	53.82838038	0				-578.5866932	0.9158506701	-9327.05622373354	
578.5066932	95	5	0	1	0.9158420964	99.48692371	0.5130762948	0				46.17138754	53.82861246	0				-578.5066932	0.9158420964	-9334.67441662919	
578.4266932	95	5	0	1	0.9158335297	99.48744373	0.5125562655	0				46.17115561	53.82884439	0				-578.4266932	0.9158335297	-9342.25042713613	
578.3466932	95	5	0	1	0.9158249699	99.48796336	0.5120366407	0				46.17092383	53.82907617	0				-578.3466932	0.9158249699	-9349.83892244079	
578.2666932	95	5	0	1	0.9158164171	99.48848258	0.5115174201	0				46.17069221	53.82930779	0				-578.2666932	0.9158164171	-9357.43957787003	
578.1866932	95	5	0	1	0.9158078712	99.4890014	0.5109986037	0				46.17046074	53.82953926	0				-578.1866932	0.9158078712	-9364.99787500297	
578.1066932	95	5	0	1	0.9157993322	99.48951981	0.5104801912	0				46.17022942	53.82977058	0				-578.1066932	0.9157993322	-9372.62338506729	
578.0266932	95	5	0	1	0.9157908002	99.49003782	0.5099621822	0				46.16999825	53.83000175	0				-578.0266932	0.9157908002	-9380.2611443104	
577.9466932	95	5	0	1	0.9157822751	99.49055542	0.5094445767	0				46.16976724	53.83023276	0				-577.9466932	0.9157822751	-9387.85636870248	
577.8666932	95	5	0	1	0.9157737569	99.49107263	0.5089273744	0				46.16953638	53.83046362	0				-577.8666932	0.9157737569	-9395.51916501128	
577.7866932	95	5	0	1	0.9157652457	99.49158942	0.508410575	0				46.16930566	53.83069434	0				-577.7866932	0.9157652457	-9403.19430054831	
577.7066932	95	5	0	1	0.9157567414	99.49210582	0.5078941784	0				46.1690751	53.8309249	0				-577.7066932	0.9157567414	-9410.77128241732	
577.6266932	95	5	0	1	0.9157482439	99.49262182	0.5073781844	0				46.1688447	53.8311553	0				-577.6266932	0.9157482439	-9418.41619574262	
577.5466932	95	5	0	1	0.9157397534	99.49313741	0.5068625926	0				46.16861444	53.83138556	0				-577.5466932	0.9157397534	-9426.12880080973	
577.4666932	95	5	0	1	0.9157312698	99.4936526	0.5063474029	0				46.16838434	53.83161566	0				-577.4666932	0.9157312698	-9433.79851561142	
577.3866932	95	5	0	1	0.9157227931	99.49416738	0.505832615	0				46.16815438	53.83184562	0				-577.3866932	0.9157227931	-9441.4807217302	
577.3066932	95	5	0	1	0.9157143233	99.49468177	0.5053182288	0				46.16792458	53.83207542	0				-577.3066932	0.9157143233	-9449.11955535016	
577.2266932	95	5	0	1	0.9157058603	99.49519576	0.504804244	0				46.16769493	53.83230507	0				-577.2266932	0.9157058603	-9456.82692693747	
577.1466932	95	5	0	1	0.9156974043	99.49570934	0.5042906604	0				46.16746543	53.83253457	0				-577.1466932	0.9156974043	-9464.54651681609	
577.0666932	95	5	0	1	0.9156889551	99.49622252	0.5037774777	0				46.16723609	53.83276391	0				-577.0666932	0.9156889551	-9472.22291660149	
