T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
519.687116	89	9	2	1	0.8168243616	99.75165659	0.2269391109	0.02140430206				46.03853651	53.96146349	0	3.28674141E-09	0	100				-519.687116	0.8168243616	-19292.9245734444	
519.607116	89	9	2	1	0.8168202171	99.75197281	0.2266596054	0.0213675889				46.03840287	53.96159713	0	3.273510562E-09	0	100				-519.607116	0.8168202171	-19312.2522140199	
519.527116	89	9	2	1	0.8168160767	99.75228871	0.226380367	0.02133092768				46.03826934	53.96173066	0	3.260328919E-09	0	100				-519.527116	0.8168160767	-19331.8536066897	
519.447116	89	9	2	1	0.8168119406	99.75260429	0.2261013954	0.02129431834				46.03813592	53.96186408	0	3.247196313E-09	0	100				-519.447116	0.8168119406	-19351.7274522543	
519.367116	89	9	2	1	0.8168078087	99.75291955	0.2258226904	0.02125776083				46.03800262	53.96199738	0	3.234112577E-09	0	100				-519.367116	0.8168078087	-19371.173147771	
519.287116	89	9	2	1	0.8168036809	99.75323449	0.2255442519	0.02122125509				46.03786943	53.96213057	0	3.221077545E-09	0	100				-519.287116	0.8168036809	-19390.8943928473	
519.207116	89	9	2	1	0.8167995574	99.75354912	0.2252660796	0.02118480106				46.03773636	53.96226364	0	3.208091052E-09	0	100				-519.207116	0.8167995574	-19410.8898772786	
519.127116	89	9	2	1	0.8167954381	99.75386343	0.2249881735	0.02114839869				46.03760339	53.96239661	0	3.195152932E-09	0	100				-519.127116	0.8167954381	-19430.4547126736	
519.047116	89	9	2	1	0.8167913229	99.75417742	0.2247105333	0.02111204792				46.03747054	53.96252946	0	3.18226302E-09	0	100				-519.047116	0.8167913229	-19450.0599811427	
518.967116	89	9	2	1	0.8167872119	99.75449109	0.2244331588	0.02107574869				46.03733781	53.96266219	0	3.169421152E-09	0	100				-518.967116	0.8167872119	-19470.178713739	
518.887116	89	9	2	1	0.8167831052	99.75480445	0.2241560499	0.02103950095				46.03720518	53.96279482	0	3.156627165E-09	0	100				-518.887116	0.8167831052	-19489.8623493433	
518.807116	89	9	2	1	0.8167790025	99.75511749	0.2238792064	0.02100330465				46.03707267	53.96292733	0	3.143880895E-09	0	100				-518.807116	0.8167790025	-19509.5887102642	
518.727116	89	9	2	1	0.8167749041	99.75543021	0.223602628	0.02096715972				46.03694027	53.96305973	0	3.13118218E-09	0	100				-518.727116	0.8167749041	-19529.5909948257	
518.647116	89	9	2	1	0.8167708098	99.75574262	0.2233263147	0.02093106611				46.03680798	53.96319202	0	3.118530857E-09	0	100				-518.647116	0.8167708098	-19549.3969345877	
518.567116	89	9	2	1	0.8167667197	99.75605471	0.2230502663	0.02089502377				46.03667581	53.96332419	0	3.105926765E-09	0	100				-518.567116	0.8167667197	-19569.4819524322	
518.487116	89	9	2	1	0.8167626338	99.75636648	0.2227744825	0.02085903263				46.03654375	53.96345625	0	3.093369742E-09	0	100				-518.487116	0.8167626338	-19589.3679535214	
518.407116	89	9	2	1	0.816758552	99.75667794	0.2224989632	0.02082309265				46.0364118	53.9635882	0	3.080859628E-09	0	100				-518.407116	0.816758552	-19609.2953878762	
518.327116	89	9	2	1	0.8167544744	99.75698909	0.2222237082	0.02078720376				46.03627996	53.96372004	0	3.068396263E-09	0	100				-518.327116	0.8167544744	-19629.5037370956	
518.247116	89	9	2	1	0.816750401	99.75729992	0.2219487173	0.02075136591				46.03614824	53.96385176	0	3.055979487E-09	0	100				-518.247116	0.816750401	-19649.27017951	
518.167116	89	9	2	1	0.8167463316	99.75761043	0.2216739903	0.02071557905				46.03601663	53.96398337	0	3.04360914E-09	0	100				-518.167116	0.8167463316	-19669.3207227912	
518.087116	89	9	2	1	0.8167422665	99.75792063	0.2213995272	0.02067984312				46.03588513	53.96411487	0	3.031285065E-09	0	100				-518.087116	0.8167422665	-19689.6520423768	
518.007116	89	9	2	1	0.8167382055	99.75823051	0.2211253276	0.02064415806				46.03575374	53.96424626	0	3.019007102E-09	0	100				-518.007116	0.8167382055	-19709.5408451173	
517.927116	89	9	2	1	0.8167341486	99.75854008	0.2208513914	0.02060852382				46.03562246	53.96437754	0	3.006775094E-09	0	100				-517.927116	0.8167341486	-19729.7136520445	
517.847116	89	9	2	1	0.8167300959	99.75884934	0.2205777185	0.02057294034				46.0354913	53.9645087	0	2.994588883E-09	0	100				-517.847116	0.8167300959	-19749.9267969262	
517.767116	89	9	2	1	0.8167260473	99.75915828	0.2203043086	0.02053740757				46.03536025	53.96463975	0	2.982448314E-09	0	100				-517.767116	0.8167260473	-19769.9376167928	
517.687116	89	9	2	1	0.8167220028	99.75946691	0.2200311615	0.02050192545				46.03522931	53.96477069	0	2.970353229E-09	0	100				-517.687116	0.8167220028	-19790.234311161	
517.607116	89	9	2	1	0.8167179625	99.75977523	0.2197582772	0.02046649392				46.03509848	53.96490152	0	2.958303472E-09	0	100				-517.607116	0.8167179625	-19810.5717161041	
517.527116	89	9	2	1	0.8167139263	99.76008323	0.2194856554	0.02043111294				46.03496776	53.96503224	0	2.946298889E-09	0	100				-517.527116	0.8167139263	-19830.7056793955	
517.447116	89	9	2	1	0.8167098942	99.76039092	0.2192132959	0.02039578243				46.03483716	53.96516284	0	2.934339325E-09	0	100				-517.447116	0.8167098942	-19850.8806096118	
517.367116	89	9	2	1	0.8167058662	99.7606983	0.2189411986	0.02036050236				46.03470666	53.96529334	0	2.922424625E-09	0	100				-517.367116	0.8167058662	-19871.3439317455	
517.287116	89	9	2	1	0.8167018424	99.76100536	0.2186693633	0.02032527266				46.03457628	53.96542372	0	2.910554635E-09	0	100				-517.287116	0.8167018424	-19891.8484670196	
517.207116	89	9	2	1	0.8166978227	99.76131212	0.2183977897	0.02029009328				46.03444601	53.96555399	0	2.898729202E-09	0	100				-517.207116	0.8166978227	-19912.1480607178	
517.127116	89	9	2	1	0.8166938071	99.76161856	0.2181264778	0.02025496416				46.03431586	53.96568414	0	2.886948173E-09	0	100				-517.127116	0.8166938071	-19932.2403151919	
517.047116	89	9	2	1	0.8166897955	99.76192469	0.2178554274	0.02021988525				46.03418581	53.96581419	0	2.875211395E-09	0	100				-517.047116	0.8166897955	-19952.6234922349	
516.967116	89	9	2	1	0.8166857881	99.76223051	0.2175846382	0.0201848565				46.03405587	53.96594413	0	2.863518717E-09	0	100				-516.967116	0.8166857881	-19973.2961945273	
516.887116	89	9	2	1	0.8166817848	99.76253601	0.21731411	0.02014987784				46.03392605	53.96607395	0	2.851869986E-09	0	100				-516.887116	0.8166817848	-19993.7624489529	
516.807116	89	9	2	1	0.8166777856	99.76284121	0.2170438428	0.02011494922				46.03379634	53.96620366	0	2.840265053E-09	0	100				-516.807116	0.8166777856	-20014.2706891505	
516.727116	89	9	2	1	0.8166737905	99.76314609	0.2167738364	0.02008007059				46.03366674	53.96633326	0	2.828703765E-09	0	100				-516.727116	0.8166737905	-20034.8210442195	
516.647116	89	9	2	1	0.8166697995	99.76345067	0.2165040905	0.02004524189				46.03353725	53.96646275	0	2.817185974E-09	0	100				-516.647116	0.8166697995	-20055.1617501297	
516.567116	89	9	2	1	0.8166658125	99.76375493	0.2162346049	0.02001046307				46.03340787	53.96659213	0	2.805711529E-09	0	100				-516.567116	0.8166658125	-20075.7972434261	
516.487116	89	9	2	1	0.8166618297	99.76405889	0.2159653796	0.01997573407				46.0332786	53.9667214	0	2.794280281E-09	0	100				-516.487116	0.8166618297	-20096.4731677871	
516.407116	89	9	2	1	0.8166578509	99.76436253	0.2156964143	0.01994105484				46.03314944	53.96685056	0	2.782892081E-09	0	100				-516.407116	0.8166578509	-20116.9403450965	
516.327116	89	9	2	1	0.8166538762	99.76466587	0.2154277088	0.01990642532				46.0330204	53.9669796	0	2.771546782E-09	0	100				-516.327116	0.8166538762	-20137.7021900478	
516.247116	89	9	2	1	0.8166499056	99.76496889	0.2151592631	0.01987184546				46.03289146	53.96710854	0	2.760244235E-09	0	100				-516.247116	0.8166499056	-20158.5069344407	
516.167116	89	9	2	1	0.8166459391	99.76527161	0.2148910768	0.0198373152				46.03276264	53.96723736	0	2.748984293E-09	0	100				-516.167116	0.8166459391	-20179.0996898725	
516.087116	89	9	2	1	0.8166419766	99.76557402	0.2146231498	0.01980283449				46.03263393	53.96736607	0	2.73776681E-09	0	100				-516.087116	0.8166419766	-20199.7356028717	
516.007116	89	9	2	1	0.8166380182	99.76587611	0.2143554819	0.01976840328				46.03250532	53.96749468	0	2.726591638E-09	0	100				-516.007116	0.8166380182	-20220.6687875114	
515.927116	89	9	2	1	0.8166340639	99.76617791	0.214088073	0.0197340215				46.03237683	53.96762317	0	2.715458631E-09	0	100				-515.927116	0.8166340639	-20241.3888043325	
515.847116	89	9	2	1	0.8166301136	99.76647939	0.2138209229	0.0196996891				46.03224845	53.96775155	0	2.704367645E-09	0	100				-515.847116	0.8166301136	-20262.1523798987	
515.767116	89	9	2	1	0.8166261674	99.76678056	0.2135540314	0.01966540604				46.03212018	53.96787982	0	2.693318534E-09	0	100				-515.767116	0.8166261674	-20282.9575427101	
515.687116	89	9	2	1	0.8166222252	99.76708143	0.2132873984	0.01963117225				46.03199202	53.96800798	0	2.682311153E-09	0	100				-515.687116	0.8166222252	-20303.8065328519	
515.607116	89	9	2	1	0.8166182871	99.76738199	0.2130210236	0.01959698768				46.03186397	53.96813603	0	2.671345359E-09	0	100				-515.607116	0.8166182871	-20324.6973675345	
515.527116	89	9	2	1	0.816614353	99.76768224	0.2127549068	0.01956285227				46.03173604	53.96826396	0	2.660421007E-09	0	100				-515.527116	0.816614353	-20345.6323012818	
515.447116	89	9	2	1	0.816610423	99.76798219	0.212489048	0.01952876598				46.03160821	53.96839179	0	2.649537955E-09	0	100				-515.447116	0.816610423	-20366.6093381127	
515.367116	89	9	2	1	0.816606497	99.76828182	0.2122234469	0.01949472874				46.03148049	53.96851951	0	2.638696058E-09	0	100				-515.367116	0.816606497	-20387.6307471117	
515.287116	89	9	2	1	0.8166025751	99.76858116	0.2119581033	0.01946074051				46.03135288	53.96864712	0	2.627895176E-09	0	100				-515.287116	0.8166025751	-20408.6945207259	
515.207116	89	9	2	1	0.8165986572	99.76888018	0.2116930171	0.01942680122				46.03122538	53.96877462	0	2.617135166E-09	0	100				-515.207116	0.8165986572	-20429.5415452096	
515.127116	89	9	2	1	0.8165947433	99.7691789	0.2114281881	0.01939291083				46.031098	53.968902	0	2.606415887E-09	0	100				-515.127116	0.8165947433	-20450.4312028163	
515.047116	89	9	2	1	0.8165908334	99.76947731	0.2111636161	0.01935906928				46.03097072	53.96902928	0	2.595737197E-09	0	100				-515.047116	0.8165908334	-20471.6260935052	
514.967116	89	9	2	1	0.8165869276	99.76977542	0.210899301	0.01932527651				46.03084355	53.96915645	0	2.585098956E-09	0	100				-514.967116	0.8165869276	-20492.8638749224	
514.887116	89	9	2	1	0.8165830258	99.77007322	0.2106352425	0.01929153248				46.0307165	53.9692835	0	2.574501024E-09	0	100				-514.887116	0.8165830258	-20513.8832971601	
514.807116	89	9	2	1	0.816579128	99.77037072	0.2103714406	0.01925783712				46.03058955	53.96941045	0	2.563943261E-09	0	100				-514.807116	0.816579128	-20534.9458823924	
514.727116	89	9	2	1	0.8165752342	99.77066791	0.2101078949	0.01922419039				46.03046271	53.96953729	0	2.553425528E-09	0	100				-514.727116	0.8165752342	-20556.3164118194	
514.647116	89	9	2	1	0.8165713445	99.7709648	0.2098446054	0.01919059222				46.03033599	53.96966401	0	2.542947685E-09	0	100				-514.647116	0.8165713445	-20577.4651797923	
514.567116	89	9	2	1	0.8165674587	99.77126139	0.2095815718	0.01915704257				46.03020937	53.96979063	0	2.532509595E-09	0	100				-514.567116	0.8165674587	-20598.6596919723	
514.487116	89	9	2	1	0.816563577	99.77155766	0.2093187941	0.01912354138				46.03008286	53.96991714	0	2.522111119E-09	0	100				-514.487116	0.816563577	-20620.1620020586	
514.407116	89	9	2	1	0.8165596993	99.77185364	0.2090562719	0.0190900886				46.02995646	53.97004354	0	2.51175212E-09	0	100				-514.407116	0.8165596993	-20641.176676063	
514.327116	89	9	2	1	0.8165558255	99.77214931	0.2087940052	0.01905668417				46.02983017	53.97016983	0	2.501432461E-09	0	100				-514.327116	0.8165558255	-20662.5027065739	
514.247116	89	9	2	1	0.8165519558	99.77244468	0.2085319937	0.01902332804				46.029704	53.970296	0	2.491152005E-09	0	100				-514.247116	0.8165519558	-20684.1385790939	
514.167116	89	9	2	1	0.8165480901	99.77273974	0.2082702374	0.01899002015				46.02957793	53.97042207	0	2.480910616E-09	0	100				-514.167116	0.8165480901	-20705.2839221207	
514.087116	89	9	2	1	0.8165442283	99.7730345	0.2080087359	0.01895676046				46.02945197	53.97054803	0	2.470708157E-09	0	100				-514.087116	0.8165442283	-20726.4736407336	
514.007116	89	9	2	1	0.8165403705	99.77332896	0.2077474892	0.0189235489				46.02932612	53.97067388	0	2.460544494E-09	0	100				-514.007116	0.8165403705	-20748.2448883482	
513.927116	89	9	2	1	0.8165365168	99.77362312	0.2074864971	0.01889038543				46.02920038	53.97079962	0	2.450419492E-09	0	100				-513.927116	0.8165365168	-20769.7906171091	
513.847116	89	9	2	1	0.816532667	99.77391697	0.2072257593	0.01885726999				46.02907475	53.97092525	0	2.440333015E-09	0	100				-513.847116	0.816532667	-20791.1126430399	
513.767116	89	9	2	1	0.8165288212	99.77421052	0.2069652757	0.01882420253				46.02894922	53.97105078	0	2.43028493E-09	0	100				-513.767116	0.8165288212	-20812.4773799259	
513.687116	89	9	2	1	0.8165249793	99.77450377	0.2067050462	0.01879118299				46.02882381	53.97117619	0	2.420275103E-09	0	100				-513.687116	0.8165249793	-20833.8871857406	
513.607116	89	9	2	1	0.8165211414	99.77479672	0.2064450706	0.01875821132				46.02869851	53.97130149	0	2.410303401E-09	0	100				-513.607116	0.8165211414	-20855.6123712954	
513.527116	89	9	2	1	0.8165173075	99.77508936	0.2061853486	0.01872528747				46.02857331	53.97142669	0	2.400369691E-09	0	100				-513.527116	0.8165173075	-20877.3829137043	
513.447116	89	9	2	1	0.8165134776	99.77538171	0.2059258801	0.01869241138				46.02844823	53.97155177	0	2.39047384E-09	0	100				-513.447116	0.8165134776	-20898.9254092559	
513.367116	89	9	2	1	0.8165096516	99.77567375	0.205666665	0.018659583				46.02832325	53.97167675	0	2.380615716E-09	0	100				-513.367116	0.8165096516	-20920.5135371164	
513.287116	89	9	2	1	0.8165058296	99.77596549	0.2054077031	0.01862680227				46.02819838	53.97180162	0	2.370795188E-09	0	100				-513.287116	0.8165058296	-20942.4198582991	
513.207116	89	9	2	1	0.8165020116	99.77625694	0.2051489941	0.01859406915				46.02807362	53.97192638	0	2.361012124E-09	0	100				-513.207116	0.8165020116	-20964.0968486819	
513.127116	89	9	2	1	0.8164981975	99.77654808	0.204890538	0.01856138358				46.02794897	53.97205103	0	2.351266394E-09	0	100				-513.127116	0.8164981975	-20985.5440800557	
513.047116	89	9	2	1	0.8164943873	99.77683892	0.2046323345	0.0185287455				46.02782443	53.97217557	0	2.341557867E-09	0	100				-513.047116	0.8164943873	-21007.3116250294	
512.967116	89	9	2	1	0.8164905811	99.77712946	0.2043743835	0.01849615487				46.0277	53.9723	0	2.331886414E-09	0	100				-512.967116	0.8164905811	-21029.4001953762	
512.887116	89	9	2	1	0.8164867789	99.7774197	0.2041166847	0.01846361163				46.02757567	53.97242433	0	2.322251904E-09	0	100				-512.887116	0.8164867789	-21051.2577141616	
512.807116	89	9	2	1	0.8164829806	99.77770965	0.2038592381	0.01843111572				46.02745146	53.97254854	0	2.312654209E-09	0	100				-512.807116	0.8164829806	-21072.883747433	
512.727116	89	9	2	1	0.8164791862	99.77799929	0.2036020435	0.0183986671				46.02732735	53.97267265	0	2.303093199E-09	0	100				-512.727116	0.8164791862	-21094.8329549605	
512.647116	89	9	2	1	0.8164753958	99.77828863	0.2033451006	0.01836626571				46.02720335	53.97279665	0	2.293568747E-09	0	100				-512.647116	0.8164753958	-21116.8267733177	
512.567116	89	9	2	1	0.8164716093	99.77857768	0.2030884093	0.01833391149				46.02707946	53.97292054	0	2.284080724E-09	0	100				-512.567116	0.8164716093	-21138.5878050859	
512.487116	89	9	2	1	0.8164678267	99.77886643	0.2028319694	0.0183016044				46.02695568	53.97304432	0	2.274629003E-09	0	100				-512.487116	0.8164678267	-21160.3937329387	
512.407116	89	9	2	1	0.816464048	99.77915487	0.2025757808	0.01826934438				46.02683201	53.97316799	0	2.265213457E-09	0	100				-512.407116	0.816464048	-21182.5257157777	
512.327116	89	9	2	1	0.8164602733	99.77944303	0.2023198432	0.01823713138				46.02670845	53.97329155	0	2.255833959E-09	0	100				-512.327116	0.8164602733	-21204.702867506	
512.247116	89	9	2	1	0.8164565025	99.77973088	0.2020641566	0.01820496535				46.02658499	53.97341501	0	2.246490382E-09	0	100				-512.247116	0.8164565025	-21226.6454838286	
512.167116	89	9	2	1	0.8164527356	99.78001843	0.2018087207	0.01817284623				46.02646164	53.97353836	0	2.237182601E-09	0	100				-512.167116	0.8164527356	-21248.916346252	
512.087116	89	9	2	1	0.8164489727	99.78030569	0.2015535354	0.01814077397				46.0263384	53.9736616	0	2.227910491E-09	0	100				-512.087116	0.8164489727	-21270.9494373971	
512.007116	89	9	2	1	0.8164452136	99.78059265	0.2012986004	0.01810874851				46.02621527	53.97378473	0	2.218673925E-09	0	100				-512.007116	0.8164452136	-21292.7466562152	
511.927116	89	9	2	1	0.8164414584	99.78087931	0.2010439157	0.01807676981				46.02609224	53.97390776	0	2.20947278E-09	0	100				-511.927116	0.8164414584	-21315.1565153153	
511.847116	89	9	2	1	0.8164377072	99.78116568	0.200789481	0.01804483782				46.02596933	53.97403067	0	2.20030693E-09	0	100				-511.847116	0.8164377072	-21337.3272580664	
511.767116	89	9	2	1	0.8164339598	99.78145175	0.2005352961	0.01801295247				46.02584652	53.97415348	0	2.191176253E-09	0	100				-511.767116	0.8164339598	-21359.5465433564	
511.687116	89	9	2	1	0.8164302164	99.78173753	0.200281361	0.01798111372				46.02572382	53.97427618	0	2.182080624E-09	0	100				-511.687116	0.8164302164	-21382.0961023972	
511.607116	89	9	2	1	0.8164264769	99.782023	0.2000276754	0.01794932151				46.02560123	53.97439877	0	2.17301992E-09	0	100				-511.607116	0.8164264769	-21404.1206514437	
511.527116	89	9	2	1	0.8164227412	99.78230819	0.1997742391	0.0179175758				46.02547874	53.97452126	0	2.163994019E-09	0	100				-511.527116	0.8164227412	-21426.1918021203	
511.447116	89	9	2	1	0.8164190094	99.78259307	0.199521052	0.01788587652				46.02535636	53.97464364	0	2.155002798E-09	0	100				-511.447116	0.8164190094	-21448.5954481353	
511.367116	89	9	2	1	0.8164152815	99.78287766	0.1992681139	0.01785422363				46.02523409	53.97476591	0	2.146046135E-09	0	100				-511.367116	0.8164152815	-21471.0459949269	
511.287116	89	9	2	1	0.8164115575	99.78316196	0.1990154246	0.01782261708				46.02511193	53.97488807	0	2.137123908E-09	0	100				-511.287116	0.8164115575	-21493.5435892817	
511.207116	89	9	2	1	0.8164078374	99.78344596	0.198762984	0.01779105681				46.02498988	53.97501012	0	2.128235997E-09	0	100				-511.207116	0.8164078374	-21516.0883795555	
511.127116	89	9	2	1	0.8164041212	99.78372967	0.1985107919	0.01775954276				46.02486793	53.97513207	0	2.11938228E-09	0	100				-511.127116	0.8164041212	-21538.3899703442	
511.047116	89	9	2	1	0.8164004088	99.78401308	0.1982588481	0.0177280749				46.02474609	53.97525391	0	2.110562637E-09	0	100				-511.047116	0.8164004088	-21560.7390453078	
510.967116	89	9	2	1	0.8163967003	99.78429619	0.1980071524	0.01769665316				46.02462436	53.97537564	0	2.101776948E-09	0	100				-510.967116	0.8163967003	-21583.4250946776	
510.887116	89	9	2	1	0.8163929957	99.78457902	0.1977557047	0.01766527749				46.02450273	53.97549727	0	2.093025093E-09	0	100				-510.887116	0.8163929957	-21605.866564922	
510.807116	89	9	2	1	0.8163892949	99.78486155	0.1975045049	0.01763394784				46.02438122	53.97561878	0	2.084306952E-09	0	100				-510.807116	0.8163892949	-21628.3559670139	
510.727116	89	9	2	1	0.816385598	99.78514378	0.1972535526	0.01760266417				46.02425981	53.97574019	0	2.075622408E-09	0	100				-510.727116	0.816385598	-21651.1846066431	
510.647116	89	9	2	1	0.816381905	99.78542573	0.1970028478	0.01757142641				46.0241385	53.9758615	0	2.066971341E-09	0	100				-510.647116	0.816381905	-21673.7672768377	
510.567116	89	9	2	1	0.8163782158	99.78570738	0.1967523902	0.01754023451				46.02401731	53.97598269	0	2.058353634E-09	0	100				-510.567116	0.8163782158	-21696.3983318656	
510.487116	89	9	2	1	0.8163745305	99.78598873	0.1965021798	0.01750908843				46.02389622	53.97610378	0	2.049769167E-09	0	100				-510.487116	0.8163745305	-21719.0754662382	
510.407116	89	9	2	1	0.816370849	99.7862698	0.1962522163	0.0174779881				46.02377523	53.97622477	0	2.041217825E-09	0	100				-510.407116	0.816370849	-21741.8012901747	
510.327116	89	9	2	1	0.8163671714	99.78655057	0.1960024996	0.01744693349				46.02365436	53.97634564	0	2.03269949E-09	0	100				-510.327116	0.8163671714	-21764.5734829934	
510.247116	89	9	2	1	0.8163634976	99.78683105	0.1957530295	0.01741592453				46.02353359	53.97646641	0	2.024214045E-09	0	100				-510.247116	0.8163634976	-21787.3946716962	
510.167116	89	9	2	1	0.8163598277	99.78711123	0.1955038058	0.01738496118				46.02341293	53.97658707	0	2.015761373E-09	0	100				-510.167116	0.8163598277	-21810.26252195	
510.087116	89	9	2	1	0.8163561616	99.78739113	0.1952548284	0.01735404338				46.02329237	53.97670763	0	2.00734136E-09	0	100				-510.087116	0.8163561616	-21832.8811252647	
510.007116	89	9	2	1	0.8163524993	99.78767073	0.195006097	0.01732317108				46.02317193	53.97682807	0	1.998953889E-09	0	100				-510.007116	0.8163524993	-21855.5466914385	
509.927116	89	9	2	1	0.8163488408	99.78795004	0.1947576116	0.01729234423				46.02305158	53.97694842	0	1.990598846E-09	0	100				-509.927116	0.8163488408	-21878.5591619016	
509.847116	89	9	2	1	0.8163451862	99.78822907	0.1945093719	0.01726156278				46.02293135	53.97706865	0	1.982276115E-09	0	100				-509.847116	0.8163451862	-21901.9193189819	
509.767116	89	9	2	1	0.8163415355	99.7885078	0.1942613778	0.01723082668				46.02281122	53.97718878	0	1.973985582E-09	0	100				-509.767116	0.8163415355	-21924.7272783824	
509.687116	89	9	2	1	0.8163378885	99.78878624	0.194013629	0.01720013587				46.0226912	53.9773088	0	1.965727133E-09	0	100				-509.687116	0.8163378885	-21947.5852981996	
509.607116	89	9	2	1	0.8163342454	99.78906438	0.1937661255	0.0171694903				46.02257128	53.97742872	0	1.957500654E-09	0	100				-509.607116	0.8163342454	-21970.488513773	
509.527116	89	9	2	1	0.816330606	99.78934224	0.1935188671	0.01713888992				46.02245147	53.97754853	0	1.949306032E-09	0	100				-509.527116	0.816330606	-21993.4421045469	
509.447116	89	9	2	1	0.8163269705	99.78961981	0.1932718535	0.01710833469				46.02233177	53.97766823	0	1.941143154E-09	0	100				-509.447116	0.8163269705	-22016.7447565856	
509.367116	89	9	2	1	0.8163233388	99.78989709	0.1930250847	0.01707782454				46.02221217	53.97778783	0	1.933011906E-09	0	100				-509.367116	0.8163233388	-22039.7938836215	
509.287116	89	9	2	1	0.8163197109	99.79017408	0.1927785604	0.01704735943				46.02209268	53.97790732	0	1.924912178E-09	0	100				-509.287116	0.8163197109	-22063.1962038899	
509.207116	89	9	2	1	0.8163160869	99.79045078	0.1925322804	0.01701693931				46.0219733	53.9780267	0	1.916843857E-09	0	100				-509.207116	0.8163160869	-22086.3414651708	
509.127116	89	9	2	1	0.8163124666	99.79072719	0.1922862447	0.01698656412				46.02185402	53.97814598	0	1.908806831E-09	0	100				-509.127116	0.8163124666	-22109.2317365208	
509.047116	89	9	2	1	0.8163088501	99.79100331	0.192040453	0.01695623381				46.02173485	53.97826515	0	1.90080099E-09	0	100				-509.047116	0.8163088501	-22132.4750204944	
508.967116	89	9	2	1	0.8163052374	99.79127915	0.1917949052	0.01692594834				46.02161578	53.97838422	0	1.892826222E-09	0	100				-508.967116	0.8163052374	-22155.767226587	
508.887116	89	9	2	1	0.8163016285	99.79155469	0.1915496011	0.01689570764				46.02149682	53.97850318	0	1.884882417E-09	0	100				-508.887116	0.8163016285	-22179.1085097635	
508.807116	89	9	2	1	0.8162980234	99.79182995	0.1913045404	0.01686551168				46.02137797	53.97862203	0	1.876969465E-09	0	100				-508.807116	0.8162980234	-22202.4990256498	
508.727116	89	9	2	1	0.8162944221	99.79210492	0.1910597232	0.01683536039				46.02125922	53.97874078	0	1.869087255E-09	0	100				-508.727116	0.8162944221	-22225.9389294943	
508.647116	89	9	2	1	0.8162908246	99.7923796	0.1908151491	0.01680525373				46.02114058	53.97885942	0	1.86123568E-09	0	100				-508.647116	0.8162908246	-22249.1183388082	
508.567116	89	9	2	1	0.8162872308	99.79265399	0.1905708181	0.01677519165				46.02102204	53.97897796	0	1.853414629E-09	0	100				-508.567116	0.8162872308	-22272.6581449873	
508.487116	89	9	2	1	0.8162836409	99.7929281	0.1903267298	0.01674517409				46.02090361	53.97909639	0	1.845623993E-09	0	100				-508.487116	0.8162836409	-22296.2451846986	
508.407116	89	9	2	1	0.8162800547	99.79320191	0.1900828843	0.01671520101				46.02078529	53.97921471	0	1.837863665E-09	0	100				-508.407116	0.8162800547	-22319.2608484724	
508.327116	89	9	2	1	0.8162764722	99.79347545	0.1898392813	0.01668527235				46.02066707	53.97933293	0	1.830133537E-09	0	100				-508.327116	0.8162764722	-22342.9493949253	
508.247116	89	9	2	1	0.8162728936	99.79374869	0.1895959206	0.01665538806				46.02054895	53.97945105	0	1.8224335E-09	0	100				-508.247116	0.8162728936	-22366.6856235192	
508.167116	89	9	2	1	0.8162693187	99.79402165	0.189352802	0.01662554809				46.02043094	53.97956906	0	1.814763448E-09	0	100				-508.167116	0.8162693187	-22390.1609976253	
508.087116	89	9	2	1	0.8162657476	99.79429432	0.1891099255	0.01659575239				46.02031304	53.97968696	0	1.807123274E-09	0	100				-508.087116	0.8162657476	-22413.6843830627	
508.007116	89	9	2	1	0.8162621802	99.79456671	0.1888672908	0.01656600092				46.02019524	53.97980476	0	1.79951287E-09	0	100				-508.007116	0.8162621802	-22437.2585707492	
507.927116	89	9	2	1	0.8162586166	99.79483881	0.1886248977	0.01653629361				46.02007755	53.97992245	0	1.791932131E-09	0	100				-507.927116	0.8162586166	-22461.1970496761	
507.847116	89	9	2	1	0.8162550568	99.79511062	0.1883827461	0.01650663042				46.01995996	53.98004004	0	1.78438095E-09	0	100				-507.847116	0.8162550568	-22484.8700115295	
507.767116	89	9	2	1	0.8162515007	99.79538215	0.1881408359	0.01647701129				46.01984248	53.98015752	0	1.776859222E-09	0	100				-507.767116	0.8162515007	-22508.2769496454	
507.687116	89	9	2	1	0.8162479483	99.7956534	0.1878991668	0.01644743619				46.0197251	53.9802749	0	1.769366842E-09	0	100				-507.687116	0.8162479483	-22532.0506461504	
507.607116	89	9	2	1	0.8162443997	99.79592436	0.1876577387	0.01641790505				46.01960783	53.98039217	0	1.761903705E-09	0	100				-507.607116	0.8162443997	-22556.1919296828	
507.527116	89	9	2	1	0.8162408549	99.79619503	0.1874165514	0.01638841782				46.01949066	53.98050934	0	1.754469706E-09	0	100				-507.527116	0.8162408549	-22579.7463442108	
